sxx,syy,szz,sxy,sxz,syz,smises
4.988725294373740904e-01,4.838068516449337553e-01,-2.224822719499924828e-02,2.977606531015712134e-03,-2.977954678039798891e-03,-4.766640150828268217e-03,5.138717293739318848e-01
4.861268716408247426e-01,5.011870942932320494e-01,-2.128788126772007683e-02,-6.020532548459897604e-04,1.109266561587231650e-02,1.398664773878585503e-02,5.160381793975830078e-01
4.878618673361519997e-01,4.675291141221668556e-01,-1.032587599379852783e-02,-1.075670370046889236e-02,1.601494907158690362e-02,1.680687263731227982e-02,4.903456866741180420e-01
4.966082128874936830e-01,4.878905450234898300e-01,-3.672105261678598742e-02,2.936585683698733282e-03,1.015265994205671179e-02,8.821831012594516172e-03,5.295614004135131836e-01
4.857768804704885035e-01,4.925658100477889878e-01,-3.345685651200802635e-02,-7.057276853472924409e-04,-7.295975003119550741e-04,1.446630327707595400e-03,5.226702094078063965e-01
5.014799758114905082e-01,4.994933577370961331e-01,-3.775276143390943195e-02,1.411378524732927013e-02,5.089156871798478088e-03,7.111306929765264309e-03,5.390098690986633301e-01
4.496514513021303006e-01,4.888096973276343515e-01,-3.340186298074782068e-02,-1.424038814929651188e-03,-6.286640309839718575e-03,-1.079491034184909201e-02,5.042455792427062988e-01
4.377162509713747873e-01,4.867971397641780995e-01,-2.608905461218524735e-02,-4.095666325187251669e-03,-5.207395083275932236e-04,-1.245568199520973723e-02,4.907186925411224365e-01
4.343686146561884232e-01,4.656406512809995180e-01,-2.228264139594393622e-02,-2.447894697721651400e-02,-8.341355303772043928e-03,-1.234621971223501605e-02,4.756599664688110352e-01
4.523175753002487420e-01,4.703568200690514400e-01,-2.786791567306567963e-02,-1.533350844481677980e-02,-1.053123506449041985e-02,-1.283664117481457534e-02,4.910174310207366943e-01
2.885914565208868576e-01,5.417133181488420490e-01,-1.112743258844217653e-02,-1.279265475136350527e-01,7.317211230995986776e-03,1.273245095874673757e-02,5.286871194839477539e-01
4.235509477348745611e-01,4.871764573014091271e-01,-2.186244429314493365e-02,-4.242373862173696823e-03,-6.267052760945778997e-03,-1.296073118418017769e-02,4.810994863510131836e-01
4.318541323658132147e-01,4.707308042800698589e-01,-2.209510130014985529e-02,-7.354731626596160143e-03,-7.588142790746993036e-03,-1.307500071952723796e-02,4.754757881164550781e-01
4.944144140662989351e-01,4.964765534849006068e-01,-2.152596694200198391e-02,-2.038311403988310802e-02,-2.388244474360195699e-02,-2.696733880734658931e-02,5.219213366508483887e-01
5.181748555184617633e-01,4.692994343631029519e-01,-5.657126776474896701e-03,-1.002801262891559603e-02,-1.016507424938713038e-02,-6.867511480141947657e-03,5.019356608390808105e-01
5.520212715751930954e-01,4.956418179978998029e-01,1.084124760104582252e-02,-2.249752661099315917e-02,-1.683230172942619049e-02,-3.709011415201184797e-02,5.215730667114257812e-01
5.243629561939158190e-01,4.767993402852106488e-01,-4.598938108831773786e-03,-2.821112103527634567e-03,-1.294908478887017017e-02,-2.631538354355689863e-02,5.094193220138549805e-01
4.872743149844291910e-01,4.794597069197533701e-01,-6.439191301761515440e-03,-7.103324534063447382e-03,-6.838330232687657440e-03,-9.499207277987278125e-03,4.904266297817230225e-01
4.554269650559039651e-01,5.228630823181547038e-01,-2.217645177027349757e-02,-9.058046080900399380e-03,-2.267199436186631556e-02,-7.876625538536491389e-03,5.165604352951049805e-01
4.685498456070541495e-01,5.250289163592049002e-01,5.052223238071140710e-03,-1.654630098053207904e-02,4.699335830931181297e-03,-1.664025466240428089e-02,4.958993196487426758e-01
4.704026946168455847e-01,5.061166018307878822e-01,-2.573850218936768464e-02,-3.386941600744511338e-02,-1.587836605593475128e-02,-1.521086030505609116e-02,5.196562409400939941e-01
4.226882005426114697e-01,5.246424517602489290e-01,-1.439855512122178993e-02,-2.752483640553593514e-02,-5.125423198982360928e-02,-2.377321454758743804e-02,5.077909827232360840e-01
4.370196241497383283e-01,5.204736668463694205e-01,-2.954205908106333212e-02,-1.985248992394908138e-02,-1.504123375059359183e-02,-1.002015519130562519e-02,5.155028104782104492e-01
4.744223767667651304e-01,4.995926458751102639e-01,-3.098412791672439104e-02,-9.550426596825957459e-03,-2.588766297299902736e-02,-1.036957263216019449e-02,5.209580063819885254e-01
4.554648769648990125e-01,3.577425791259137289e-01,6.072499288720056843e-03,-1.055074335928643109e-01,3.140977032598822171e-03,-2.918938820712241485e-03,4.483727514743804932e-01
4.915675169353872498e-01,3.721398344012523673e-01,7.323429283607685303e-03,-5.725589217795511859e-02,-6.854558120059780872e-03,-9.106427908058089063e-03,4.484948217868804932e-01
4.297167262528679421e-01,3.829098752285601259e-01,6.424022106498228357e-03,-1.088527517998027633e-01,7.840225388615852859e-05,-2.053286704926645789e-03,4.439752697944641113e-01
4.706901027508973989e-01,4.998952520775475916e-01,-2.862685787434615658e-02,-2.738925695835139635e-03,-3.746121052064518755e-03,-5.708362243415302916e-04,5.146052837371826172e-01
4.248624520999191301e-01,4.366965673397346093e-01,8.231875420350420747e-03,-7.746351663483511119e-02,-3.738091120273698796e-03,-4.352084940736516451e-03,4.435674250125885010e-01
4.882625725310590914e-01,4.736068824433526392e-01,3.932604805861789066e-02,2.337274313182738719e-02,-8.287227510632063851e-03,-5.010362328892870379e-03,4.439589083194732666e-01
4.945238489079851751e-01,4.889104018578388500e-01,-2.543600850957999926e-02,4.476696147118234756e-03,1.020451685541791387e-02,-8.596268496444245746e-03,5.177501440048217773e-01
4.999498656921330109e-01,5.082536298722832857e-01,5.132571998801682689e-03,1.509844053980704398e-02,4.564360875405638548e-03,-2.131665416378840383e-02,5.011302828788757324e-01
5.816258323799949892e-01,3.794829048448155051e-01,-6.748398738379346451e-03,4.381309149750948345e-02,-1.455071816963704641e-02,-4.212283117864912274e-02,5.289869904518127441e-01
4.745175861253544403e-01,4.921891612160176899e-01,-2.801745912216985213e-02,3.287172166825433773e-03,-8.904528262323734011e-03,8.249475821991560792e-03,5.120632648468017578e-01
4.787077798100746184e-01,4.905490088383700487e-01,-2.712290767493091836e-02,5.350498688222925237e-03,-1.791541360217063436e-03,2.946362268008808401e-03,5.119727849960327148e-01
4.838973403229599457e-01,4.832542662643595222e-01,-2.500723174470281807e-02,3.946161410527226042e-03,-5.501031344863459814e-03,1.485492949508990246e-03,5.087249875068664551e-01
4.811702484807240388e-01,4.893111695196226130e-01,-2.860786395924341807e-02,-1.609017037528265862e-05,-3.303832950176818772e-03,8.578506856291212481e-04,5.139309167861938477e-01
4.676201230350742755e-01,4.979339567389808874e-01,-2.802429753454915851e-02,4.849521732144190626e-03,-8.784408688055050929e-03,7.540037414412140322e-03,5.119373202323913574e-01
4.902781335412877972e-01,4.898066596572404063e-01,-2.235209866104104215e-02,-1.798013226358109989e-03,3.831468269632381726e-03,1.849267791375233064e-03,5.124571323394775391e-01
4.836902919479786345e-01,4.891824361020309375e-01,-2.934760012922593697e-02,2.159639683530131891e-03,-3.045216114686419978e-03,9.457184766825746120e-04,5.158490538597106934e-01
4.858058034181445550e-01,4.936778679073742793e-01,-2.588793356083168851e-02,2.526320230113365730e-03,-5.468983886871397679e-03,4.341463499994144444e-03,5.158352255821228027e-01
5.383063421219578260e-01,5.520398847501005735e-01,8.256789963128025045e-02,9.893389144611769437e-03,5.720944435577521303e-02,6.154203982806336071e-02,4.854067564010620117e-01
5.455709837785469585e-01,5.593474157962218252e-01,1.006367695346824243e-01,1.722056188257508821e-02,-6.052662558814841075e-03,-9.522220287240496656e-03,4.533843994140625000e-01
5.337804233194214376e-01,5.257904370501913505e-01,7.931327980946850653e-02,2.015262786512395012e-03,-4.467004372736158024e-02,3.659604975245746294e-02,4.615076184272766113e-01
5.376920454191568277e-01,5.237384441673056390e-01,1.142533802223332784e-01,3.558958862285752870e-04,-9.048006748132957425e-03,-2.231541843877024936e-02,4.187199771404266357e-01
4.900133602543060851e-01,4.943683058058057078e-01,-2.890696180208157662e-02,1.085369063586332688e-03,3.516900929276230072e-03,-3.223368351245689978e-03,5.211803317070007324e-01
4.793008184845011233e-01,4.982870161945907039e-01,-1.993700224707734003e-02,1.549958936218917213e-03,-1.168578794772869890e-02,-3.597463435665922138e-03,5.094439983367919922e-01
4.868184750324157095e-01,4.924292871310868014e-01,-2.625364030098448209e-02,4.582130811781149476e-03,6.524987778573400517e-03,-4.227385659529622058e-03,5.161371231079101562e-01
4.856580790588641561e-01,4.917203254327873196e-01,-1.700300192542980593e-02,5.800972656585683986e-03,6.389391291606355723e-03,-1.636933489493006813e-03,5.059482455253601074e-01
5.001241147540581578e-01,4.771602003409622927e-01,-2.349551492223744820e-02,3.330389845408487925e-02,1.455545865524028072e-02,-1.236636340442132803e-02,5.168194174766540527e-01
4.987545258930111691e-01,4.935811915099044267e-01,-2.572997812713262444e-02,1.197129658354540230e-02,9.163887565015450126e-03,-1.544999518306305886e-02,5.232546329498291016e-01
4.847456989023287699e-01,4.862562998791726820e-01,-2.703730203884907590e-02,2.963847912835082185e-03,7.885721241890816238e-04,-3.410057723905905464e-03,5.126015543937683105e-01
4.514523013103308724e-01,4.477716519323182709e-01,-2.449368155236164579e-03,-7.739187749746440081e-02,-2.946665637312312347e-02,-3.673765107645773909e-02,4.785310328006744385e-01
5.102027386891042626e-01,4.521666114533339220e-01,-1.004080529221967888e-02,-4.334927685749750959e-02,-1.350089918754820290e-02,-3.730574814714739118e-02,5.041706562042236328e-01
5.060720634488589109e-01,4.360310217732517035e-01,1.252955380707360122e-02,-5.562852208074801907e-02,-5.644086285828368160e-02,-5.264731298400623233e-02,4.909961819648742676e-01
4.817400570900500223e-01,4.412857612401835383e-01,-2.404902079385340397e-02,-4.382293698159507589e-02,-2.408073763740382900e-02,-2.034660382086310448e-02,4.957224428653717041e-01
4.933312950750223802e-01,4.727071362097340357e-01,-3.582894002309433557e-02,-1.798639942032003239e-02,-1.448731127330184394e-02,-2.065269063095546628e-02,5.219216346740722656e-01
4.864565807445044854e-01,4.974624072139982589e-01,-2.644833795845097368e-02,-5.562009717946899334e-04,-5.055973056430265906e-03,5.160716045540298183e-03,5.186473131179809570e-01
4.695683114622722920e-01,4.752460544423297573e-01,-1.743568864341310531e-02,-2.661175674542064565e-02,-1.763801224111957375e-02,-1.302595892107151834e-02,4.934947788715362549e-01
2.791180849653935869e-01,5.520853669140157738e-01,-1.503811836018018322e-01,-2.639726136224117004e-01,2.721831800623311648e-02,1.113985531296826301e-02,7.667199373245239258e-01
5.039663983701558880e-01,4.703326486432265474e-01,1.964117779204133107e-03,-3.809924814754067721e-03,2.572570128081388529e-03,-1.365226488472390601e-02,4.866989254951477051e-01
4.993884747159966775e-01,4.676164659832154902e-01,-2.532582968655283651e-02,-1.024569282450614634e-02,-1.336557464948504720e-02,-9.484849377310118970e-03,5.106701850891113281e-01
4.962349483031993080e-01,4.792864428876446037e-01,-3.253830006868269065e-02,-2.785513965544452863e-03,-5.273431787079603181e-03,-8.123241681640403639e-03,5.207985639572143555e-01
5.160781764277997397e-01,4.548623813902082924e-01,-2.101973795783190768e-02,-8.653473690593348200e-03,-6.950489899349990980e-03,-2.368966978616017863e-02,5.112688541412353516e-01
5.018807426725395704e-01,4.429054324272598819e-01,-3.008341445514328694e-02,-1.226689994441089275e-02,-1.644925865764548453e-02,-1.922688739064806751e-02,5.074084997177124023e-01
4.884746202768559531e-01,4.974609172496021747e-01,1.512839366927087870e-03,1.676318795995846269e-03,-7.019937227890523691e-03,8.897674017039235638e-04,4.916779100894927979e-01
4.983526788946781028e-01,4.624644911633426503e-01,-3.337105397585105049e-02,-3.942494147357099993e-03,-4.382550375984731010e-03,-5.857474050342004537e-03,5.149200558662414551e-01
5.015684902674484302e-01,4.616632554350089679e-01,-3.403850302210031931e-02,-3.597241176441725479e-05,-8.658048949310305498e-03,-6.868778955804280204e-03,5.171655416488647461e-01
4.315819238986788875e-01,4.363073711878627803e-01,5.285032283487645088e-03,-2.347217479215714386e-03,-2.003952881621213567e-04,-7.861010924296502923e-04,4.287007153034210205e-01
4.983599520979924424e-01,4.780527364549119751e-01,-3.376297138025818878e-02,-7.952907208620343818e-05,-1.820743461111998945e-03,-4.624133099753897740e-03,5.223364233970642090e-01
4.981559211957595767e-01,4.750825300172693555e-01,-3.060315734770541196e-02,-1.276845488290215963e-03,1.984593312513298433e-03,1.307525164854454660e-03,5.176293253898620605e-01
4.978009572289442963e-01,4.845689572180600369e-01,-2.462842515563273826e-02,-1.264363957789060204e-03,2.066863572866812094e-03,-5.855568758829015480e-03,5.160573720932006836e-01
5.020020722085554166e-01,4.677339048785349451e-01,-1.262389902550453691e-04,4.559719982761251990e-03,-2.464769491292843548e-03,-7.031012344399981302e-03,4.861368536949157715e-01
4.116582975934229283e-01,4.632090827416335821e-01,-2.627239803282888086e-03,-2.028557576801521753e-02,-1.063946464614645530e-02,-1.408357251853958880e-02,4.447649717330932617e-01
4.956334465294557345e-01,4.833644955999132353e-01,-1.212722015656614305e-02,8.585323026034077844e-04,-1.179425727222140367e-03,5.037634777608514941e-03,5.018209218978881836e-01
4.982517285779126670e-01,4.829285903791652457e-01,-1.064176297994545717e-02,5.547107673246955703e-04,5.721996529628034164e-04,4.813558089108589330e-03,5.014787912368774414e-01
4.763975389763887014e-01,4.752341120104297545e-01,-3.006226477937906649e-02,-2.357431917658414644e-03,1.582718409416390346e-02,1.875679014920729124e-02,5.076783299446105957e-01
4.709492749991061045e-01,4.864776823854309318e-01,-3.794551383371191910e-02,-5.507497116136932623e-03,9.115377664067133776e-03,1.046904873169872754e-02,5.174808502197265625e-01
4.859276830355575560e-01,4.790655715929501568e-01,-2.732559497129166681e-02,-5.555576163108196658e-03,6.339168556882300749e-03,9.111282043667380537e-03,5.103099346160888672e-01
4.925346432993454870e-01,4.884879981238688385e-01,-3.762666432124572857e-02,-1.106216802800782245e-02,2.275551441474690448e-02,2.293680377680028595e-02,5.314516425132751465e-01
4.672001915393937388e-01,4.716729255379553676e-01,-2.671818492357025399e-02,-3.468399732290915888e-02,2.613061871585270132e-02,1.971859649320432603e-02,5.029993653297424316e-01
4.379974298996373028e-01,4.315058745594638201e-01,5.326656827603637456e-03,-3.268058786962876709e-03,-4.824040994783635600e-04,-3.009395346540946650e-04,4.295002222061157227e-01
4.889394178895002940e-01,4.934000448470329259e-01,-3.014831780003729422e-02,-1.544989390534819195e-03,-3.616398005975761387e-03,2.971927391878197286e-04,5.213770866394042969e-01
4.823369898551573831e-01,4.917014254731412182e-01,-3.186711849481271841e-02,6.942999337469870670e-04,-1.523481349511228260e-03,3.101276331621452120e-03,5.189855694770812988e-01
4.658112720566479625e-01,4.462408723428694102e-01,-2.907730550418680115e-02,-2.245983158856454387e-02,-1.897471240455670186e-02,-2.015566611424857851e-02,4.893104732036590576e-01
4.845518349949059500e-01,4.907693260149814662e-01,-3.372878010093266488e-02,-7.036187705876074342e-04,-2.160239238210857936e-04,1.062707917117602214e-04,5.214187502861022949e-01
4.847050686809828424e-01,4.930386885546835796e-01,-3.289463694042188413e-02,-1.489613716402241007e-03,-6.566875400408672594e-04,1.316242979393850328e-03,5.218290090560913086e-01
5.165389732434246817e-01,4.771181278784498714e-01,-6.085876553845293024e-03,-2.329166188468775010e-03,5.551630159801148982e-03,3.224396568566391483e-03,5.042105913162231445e-01
4.953957153941773162e-01,4.888381373812594743e-01,-2.391045110469625090e-02,3.727837331403920486e-04,6.678117819687944164e-03,1.356340428282538230e-02,5.167229771614074707e-01
5.116387407116809172e-01,4.717958303483947846e-01,-2.006282245355450744e-02,6.617345882881283661e-04,-3.986254375269357095e-03,5.599259498797392806e-03,5.130813717842102051e-01
5.228408068931330588e-01,4.335991979657454198e-01,-3.425710588715091820e-02,-1.320508198503585889e-02,1.736039909365151221e-02,2.935693553044817911e-02,5.221288800239562988e-01
5.127334529421148090e-01,4.758599792778078763e-01,-3.103408192822176837e-02,2.754880489915125744e-03,-1.137335725534264997e-03,9.607893902053998500e-03,5.265887975692749023e-01
4.991230321951330984e-01,4.713386182991107787e-01,-3.481300352246868846e-02,-2.910971993780508884e-03,5.985228563778764548e-03,7.326517289167644963e-03,5.208824276924133301e-01
4.715945400722299508e-01,5.216462750616227551e-01,-2.784051242133384063e-02,-1.296399146904132077e-02,-1.889681862162558360e-02,-1.435013582299905603e-02,5.283288359642028809e-01
4.990066905251736573e-01,4.917637495644008316e-01,-2.479234350614106797e-02,3.760422850622801173e-03,-1.730466428465210959e-03,-3.055288384863456830e-03,5.202916860580444336e-01
4.989947158411484063e-01,4.725073400009566771e-01,-1.397974425152548328e-02,1.982725847311753598e-03,2.266864590553554788e-03,7.315943398387729155e-03,5.004445910453796387e-01
4.992246251928877943e-01,4.923636272525420132e-01,-3.729927790399456544e-02,3.659867231346430536e-03,5.401447326742012979e-03,-4.608031526575691208e-04,5.332468748092651367e-01
4.655441928381724992e-01,3.704463791337998524e-01,-3.512424058304985941e-03,8.377557306730738784e-02,1.024411785993457023e-02,-5.535984981549185550e-04,4.536763429641723633e-01
4.946631379696077024e-01,4.050278370977547504e-01,-6.044065415375332595e-03,3.935481532870293425e-02,1.161716056022746128e-02,-5.283475987615937099e-03,4.679702818393707275e-01
5.100033959067997724e-01,3.733085228337916783e-01,1.569198476208732984e-03,2.483120779038620538e-02,7.189997198909902493e-04,-4.918723506038331743e-03,4.578366279602050781e-01
5.226392052486181772e-01,3.606353031791512675e-01,-1.282824895917078489e-03,2.429292463073659536e-02,1.187535614343060951e-02,9.469567831441778188e-03,4.672522544860839844e-01
4.786030232901393178e-01,4.226053396676638929e-01,-4.020567472856340085e-03,1.198267637291720519e-02,4.685533476677831294e-03,-2.358558870265497435e-03,4.577649831771850586e-01
4.834762573373666550e-01,4.273437853289476229e-01,3.040696907397055782e-05,3.793170656539485847e-02,-3.285868296261513534e-03,-6.454669500595408560e-03,4.628256261348724365e-01
4.787998183016442533e-01,4.152533111085280337e-01,-3.123367586831959919e-04,1.147862844581293632e-02,3.753255702525499192e-03,2.180067395658270358e-04,4.511966109275817871e-01
4.723349349681685294e-01,4.675479810903342415e-01,-3.146600463163068406e-02,-6.205519128504204292e-03,-8.478483610483936173e-03,-5.203469797624735854e-03,5.018356442451477051e-01
5.367460857635399929e-01,3.980226962782416056e-01,-1.352564394645233703e-02,3.732059395465273793e-02,1.182550831120816187e-02,-1.230523703984093276e-02,5.007593035697937012e-01
5.111730221658932205e-01,4.289708337588277742e-01,-1.414427901514114794e-02,3.043180225615670781e-02,1.202705868010173380e-02,-9.193355853580467002e-03,4.929493069648742676e-01
5.526063241505184687e-01,4.056158568610893633e-01,-1.550786725918723574e-02,7.096048291285785015e-02,9.128561174197139666e-03,-2.121723281964114916e-02,5.268388986587524414e-01
4.906009883213133249e-01,4.331055680430897503e-01,-1.861429368887557168e-02,3.115073803238361735e-02,1.101882487806440589e-02,-8.861168029460341281e-03,4.866613745689392090e-01
4.639561514626964200e-01,4.349668391114035471e-01,-1.961274624887343609e-02,7.957123881841367263e-02,3.218415993804846220e-02,-2.195602035198018082e-02,4.941754043102264404e-01
4.899452483501552935e-01,4.599084610079122726e-01,-2.835974344631148059e-02,5.220217612804987223e-02,3.069614700145937777e-02,-1.835106603997247940e-02,5.157386064529418945e-01
4.163103600234404622e-01,4.807911268143644223e-01,-9.103323293445597653e-03,3.533012407910730152e-02,-8.095278880850688419e-03,1.068289654354410978e-02,4.656707048416137695e-01
4.383660635108651005e-01,5.290270547642765830e-01,-4.879402362079110489e-02,4.455122816042308975e-02,-7.588151711189754234e-03,1.805358259415416888e-02,5.448079705238342285e-01
4.376051094199950864e-01,5.257846010122970704e-01,-1.717153281779160157e-02,4.659315721145088768e-02,-1.603764696266441955e-02,1.919197285745043169e-02,5.129218101501464844e-01
3.992842761490802417e-01,5.382279375936848131e-01,-1.803091932137418363e-02,2.812783357448294871e-02,-1.047994703264587546e-02,7.873685194458950737e-03,5.043110251426696777e-01
4.652419158126924748e-01,4.872554181203767598e-01,-3.414414639619928193e-02,6.361558526573669881e-02,-3.526773730245648386e-02,3.744435156530039055e-02,5.300403237342834473e-01
4.725937289084188864e-01,4.755623995903586199e-01,-1.257076113126687211e-02,7.152286743245246659e-02,-1.676816879484567882e-02,2.933328810783334198e-02,5.055740475654602051e-01
4.066511384188202793e-01,4.583879385908271042e-01,-2.375569761930496071e-02,1.102369387638725967e-01,2.635940806455814699e-03,1.895836994398712380e-02,4.977451860904693604e-01
4.555946423434642512e-01,4.739586346093181413e-01,-2.065245509047985983e-02,2.487421491802415535e-02,9.436342522208261349e-03,-1.032456457280055140e-02,4.881981611251831055e-01
4.959308927297442215e-01,4.864746979471351596e-01,-2.412726531876541181e-02,5.894880869700630001e-03,-2.122865358225902159e-04,-5.253015314896489728e-03,5.155766606330871582e-01
4.408172253111839467e-01,4.496990151151845083e-01,-2.222298449395176956e-02,-5.560915582169734250e-02,-2.852202099477513242e-02,-2.709337343748770624e-02,4.822007417678833008e-01
4.917533361463229946e-01,4.003343076542604240e-01,-2.185556012066824927e-02,-5.029347664411262797e-02,-2.175959922126666918e-02,-2.598418999294262871e-02,4.860372245311737061e-01
4.821966747809289244e-01,3.933196867722296153e-01,-6.944802226353907759e-03,-5.481434709970093438e-02,-2.677192249508901153e-02,-2.905513146017859802e-02,4.662421345710754395e-01
4.453341189207672413e-01,4.133864539737841515e-01,-7.627940880649386468e-03,-4.452504793141900258e-02,-1.564436359531890322e-02,-1.450487384648486110e-02,4.461356997489929199e-01
4.619091858369451797e-01,4.968643088114287343e-01,-3.154236155010958775e-02,-8.242983694316325521e-03,1.331067781834866827e-03,3.408968912500690094e-03,5.120634436607360840e-01
4.711521559206402476e-01,4.992463671173338335e-01,-2.534559321190155146e-02,2.532721730415127184e-03,-3.438368852052456608e-03,2.119435428145411456e-04,5.111778974533081055e-01
4.820725935502956361e-01,5.254847337370054383e-01,1.161084615985086277e-02,-1.576162911713714296e-02,-3.160238901594889654e-02,-2.063380630636214332e-03,4.973900020122528076e-01
4.724264885134145109e-01,5.065843290568385893e-01,-2.560251528502327512e-02,1.073647779299290953e-03,6.060667227504453261e-03,5.190296646643415522e-03,5.161450505256652832e-01
4.690242969248397120e-01,5.031627836676642040e-01,-1.474318201892599323e-02,1.149773525185893153e-02,-2.518988342473898676e-02,8.887169651828969591e-03,5.042307376861572266e-01
4.685950014928443874e-01,5.067260924026896207e-01,-2.607390111033580649e-02,8.052185107856216044e-04,-6.300246371327482449e-03,2.925523534301198957e-03,5.149371623992919922e-01
4.886655706119179543e-01,4.954660196189789589e-01,-2.123018910061585940e-02,-3.544336121024172816e-03,-2.044371060806167081e-03,-7.204478179815137009e-03,5.135303139686584473e-01
4.800068007656057567e-01,4.999980544318280984e-01,-2.307962935708446350e-02,4.819997801370992478e-03,-8.433801390212566571e-04,-4.150595456741918571e-03,5.134943723678588867e-01
4.353710615318067689e-01,5.386675748594991209e-01,-2.428759577706107731e-02,1.053784290203343271e-02,-1.601100020008655936e-02,-2.580582851985473158e-03,5.201534032821655273e-01
3.955790302834385486e-01,4.781142936726640036e-01,-2.840169403645731450e-03,-9.775956225641847797e-03,-1.005927923652085582e-02,-1.411961838545713367e-02,4.467906951904296875e-01
4.930603345153122818e-01,5.111584927815311374e-01,-3.195798336039223919e-03,9.453553550608806769e-03,-6.738799463458273672e-03,9.554732223348771578e-03,5.062185525894165039e-01
4.588047990148637068e-01,4.502237471451585593e-01,-1.796557482704752573e-02,-8.108798069468658651e-03,-8.037185147226627233e-03,-6.256335007999985244e-03,4.730760157108306885e-01
4.945925836026278666e-01,4.964937375952747090e-01,-1.745552607358480390e-03,2.144741544595232113e-03,-4.787561563163738806e-03,-2.021639878621342337e-03,4.973867833614349365e-01
3.431890412335077967e-01,4.739811677549585767e-01,-9.661725626483436136e-02,-2.966977418438462299e-01,6.252430925438748344e-02,6.616472098624019693e-02,7.463304996490478516e-01
4.798040284692877133e-01,4.935878034845209705e-01,-1.173653724289508427e-02,4.827595144524352011e-02,3.687894191713477713e-03,-4.773160774437619426e-04,5.055794715881347656e-01
4.810724461743498548e-01,5.726901452371842005e-01,-6.287435052255874179e-03,1.287048398882025511e-02,1.425532121857702068e-03,3.859023380602299731e-03,5.395479202270507812e-01
5.235921097288945836e-01,4.527586191764294554e-01,-1.832679647488644203e-02,2.437691127460568305e-02,1.777188067939879795e-02,-3.544253026992106453e-02,5.165328979492187500e-01
5.188619585570689585e-01,4.326298954686179643e-01,1.882529291185519593e-02,1.375217090713241885e-02,1.979296637245658332e-03,-2.348120134297783379e-02,4.653887152671813965e-01
5.608510878362827912e-01,3.741222084075915832e-01,-2.494876771127707560e-02,4.231669635669817187e-02,8.476902893149092580e-03,-2.999951761423660587e-02,5.262423157691955566e-01
5.160733255228540095e-01,4.296875936441729715e-01,-1.855840288220367285e-02,7.398107544277511202e-03,6.039182004177133176e-03,-1.920908291555699018e-02,4.984873235225677490e-01
5.832711461222207516e-01,3.602473675841909584e-01,-4.157645532862858095e-02,5.010189252685717798e-02,6.817080261555374249e-03,-6.294133588930522771e-03,5.555241703987121582e-01
3.803261277131846363e-01,5.025782566576357802e-01,-1.474900098677023319e-02,-1.029895194526447427e-01,-6.258127418860423563e-02,-4.458789726997018643e-02,5.185197591781616211e-01
5.275851265154798408e-01,3.980502101202478826e-01,-1.702167285052830215e-02,3.060759630488273098e-02,2.117393601535487446e-02,-3.283892589480025964e-02,5.002208948135375977e-01
3.566178139472062636e-01,4.842321144796299937e-01,-8.799425245302305854e-03,-8.580703032162451116e-02,-3.122345929403598161e-02,-1.461705304405874067e-02,4.712768495082855225e-01
3.703724004341626408e-01,4.870388738965032438e-01,-7.936414778204003984e-03,-1.193958002854288297e-01,-2.613439071842331429e-02,-1.981522669987318200e-02,4.968476593494415283e-01
2.978006383724038364e-01,4.992275420455603019e-01,-4.078872144338552275e-04,-1.383669982712774360e-01,-9.606201794814151970e-03,-3.584202657599620465e-03,4.973127841949462891e-01
5.067366236727349760e-01,4.371175637521064195e-01,-2.136119052672719176e-02,1.383794543807659663e-02,-6.087302685597209377e-03,2.718561340013432234e-02,4.998712241649627686e-01
5.046619666633327395e-01,4.978457599301575609e-01,4.302872416156644508e-02,1.301712322519036139e-02,-2.056083624699322696e-02,3.702496633058041664e-02,4.646442234516143799e-01
5.054595312835485910e-01,4.807524629211176181e-01,-2.251294458764746542e-02,7.102971716050007073e-03,4.162467955778821637e-04,7.942509941028734477e-03,5.163931250572204590e-01
4.993019786692414197e-01,4.877346892901176512e-01,-2.443669020028571559e-02,3.197084597221441782e-03,-4.887573368850210015e-03,1.153088539111645329e-03,5.181545019149780273e-01
4.922689424863199159e-01,4.916330128244594255e-01,-3.935703655535094381e-02,2.835369652117871331e-03,-9.300868406351120833e-04,1.172533196942405868e-02,5.317214131355285645e-01
5.052639344646444597e-01,4.867020993778420346e-01,-4.034387315519083472e-04,1.558647696942807095e-02,-5.645397903609755512e-03,2.788153752740019000e-03,4.974994063377380371e-01
4.946387507977760833e-01,4.964727143075767790e-01,-1.390635633112202729e-02,1.509005818904276316e-03,-1.472839405544040499e-03,-4.321526056173943114e-03,5.095326304435729980e-01
4.928505133191404264e-01,4.858257073692768269e-01,-2.215300060022323825e-02,7.720588506330615906e-03,-1.174979644782887106e-02,-1.912302799687966943e-03,5.121173262596130371e-01
4.925531071094469415e-01,4.840102542589839185e-01,7.959061586593096926e-03,7.920886731165855538e-03,-1.087491200075952139e-02,-4.437205414257089191e-03,4.810058474540710449e-01
3.761309535949908800e-01,4.839248033320491249e-01,-3.836274010774520793e-03,-2.394873603729550521e-02,-1.183413809133587562e-02,-1.405249392614749300e-02,4.468623101711273193e-01
2.988971232919429566e-01,5.275177400564186048e-01,-7.356535407798237003e-03,-5.442470485831747001e-02,-2.525296688393350794e-02,-9.498191213186799389e-03,4.765968024730682373e-01
