sxx,syy,szz,sxy,sxz,syz,smises
4.973713524085434656e-01,4.138862198108830270e-01,3.747417444008956933e-01,-7.320118458456544019e-02,-8.354454644776364292e-02,-1.131353090122413779e-01,2.952679395675659180e-01
3.341356754856270594e-01,5.643051640809656488e-01,4.775728768588222706e-01,1.885210931747988497e-02,-4.492969129591836697e-02,2.804424550750762510e-02,2.236493527889251709e-01
3.980508507927729145e-01,4.925852466461295154e-01,3.473668631735669643e-01,-1.263287675538066895e-02,-6.093815748577754293e-02,-2.374925696685649401e-02,1.720704138278961182e-01
4.068763650516446506e-01,4.700575104841256957e-01,3.610893773488060843e-01,-2.198273456148707242e-02,-4.089198200489166379e-02,-2.781237022731607167e-02,1.332964599132537842e-01
3.741971772288328335e-01,4.738993116688866025e-01,3.822546262322335520e-01,-1.275944336178539210e-02,-5.097526263829608301e-02,-1.530643588912245466e-02,1.348658502101898193e-01
4.952846178252165443e-01,3.499555677390952524e-01,5.160297380405234335e-01,1.514281505951455345e-02,3.477096739294060265e-03,-1.954597119395634283e-02,1.625917702913284302e-01
5.100803998307326115e-01,3.371683078204018025e-01,4.440837113721680662e-01,1.395925255014474932e-02,1.785221649150291884e-02,-6.797797830920056239e-02,1.955664455890655518e-01
5.007176897254258519e-01,3.993945930205580197e-01,5.488232949466597121e-01,6.133381148259466065e-02,2.473079039892903119e-02,-3.571886143787897372e-02,1.854793429374694824e-01
3.845554154853741968e-01,4.835402721884792809e-01,4.543783330925031394e-01,-2.366124692343038807e-02,-3.789833296247613337e-02,-1.093184476287011389e-02,1.187803074717521667e-01
5.492120322579557845e-01,5.667747930538267198e-01,3.316976642445752521e-01,5.848676523741782067e-04,-4.661904930937540298e-02,-3.669550333818052956e-02,2.490016371011734009e-01
4.645819041362898583e-01,4.890798673268041408e-01,3.853482560458846296e-01,-1.069978155857000644e-02,1.532732279890965804e-02,8.596325305827996754e-03,1.004445701837539673e-01
4.758084369607152864e-01,1.333981726986963878e-01,4.384623593214251325e-01,8.630778470058586560e-02,6.472841694314591943e-02,-1.334523615977449562e-01,4.406777024269104004e-01
5.072446491780004951e-01,3.404223559955382727e-01,5.168914068979357790e-01,3.395204328494758755e-02,2.250068494613885473e-02,-2.345067906115391038e-02,1.901549398899078369e-01
5.338181082104871411e-01,3.144454232253167669e-01,5.259329696906729357e-01,3.641784655768720569e-02,4.241161895542520932e-02,-3.413846886301538652e-02,2.435735762119293213e-01
4.784842116316019855e-01,3.333004216998546321e-01,4.662923876765386888e-01,1.649595779827016037e-02,1.540718628820135494e-02,-2.151528390783125771e-02,1.495798528194427490e-01
5.560285488955898359e-01,2.760116876945128972e-01,5.311048338197419394e-01,4.979340830880779611e-03,6.148001259060413906e-03,-5.132283435575684533e-02,2.830926477909088135e-01
4.907317248986548530e-01,4.535873222761247492e-01,3.693245786484082305e-01,1.327901822177659195e-02,6.152324722851720135e-03,-1.941328342652589092e-02,1.156848445534706116e-01
4.352564591330242427e-01,4.183903174636273148e-01,5.052563640656768662e-01,6.589070466269968118e-02,-3.871287726842958816e-03,1.912828301977545151e-02,1.432915627956390381e-01
4.262365557414422024e-01,4.467788945069999240e-01,4.679137772396010919e-01,2.214382854155154748e-02,-1.782512686011879233e-02,1.360728057331668690e-02,6.544125825166702271e-02
4.590595820370449998e-01,4.599321848584201344e-01,4.452237952486451378e-01,1.352391757197511125e-02,-8.102989884391911812e-03,1.165625151618942569e-02,3.684470802545547485e-02
3.705723047235987000e-01,4.691612768345058693e-01,4.441485808922711609e-01,3.212207457225901147e-02,-3.653580554889971493e-02,2.596933538348503157e-02,1.303945630788803101e-01
4.399502718541665747e-01,4.402047161593961033e-01,4.515619757187535055e-01,7.768692544130091464e-03,-7.882242538392099374e-03,7.428110031628267634e-03,2.578602917492389679e-02
4.348843693827506018e-01,4.533874214062753039e-01,4.439160689970444995e-01,1.141942624130434791e-02,-1.094420889623887519e-02,1.367028117305583990e-02,3.959782049059867859e-02
4.448707453724276562e-01,4.201540753605507716e-01,4.553181605716338787e-01,2.157608450863561164e-02,-1.926853363770569122e-02,1.608545324719870204e-02,6.530638784170150757e-02
4.406470400722235503e-01,4.551657611145706328e-01,4.583077023838784680e-01,1.132254066949121320e-02,-1.211610113778510342e-02,1.303588783210644919e-02,4.001355543732643127e-02
3.596607351071685610e-01,4.697766907221553878e-01,4.860386230752171133e-01,6.356527630606524648e-02,-4.351701498186619221e-02,3.723414032246113309e-02,1.901121735572814941e-01
4.351629362986673133e-01,4.359797712651563018e-01,4.735894911163962551e-01,-3.407006446193598312e-04,-1.092528676070905801e-03,1.412555871110950101e-03,3.815487027168273926e-02
4.407923821784668905e-01,4.399971615445514295e-01,4.559472193170051035e-01,7.358453362952816282e-03,-6.991368819428140334e-03,8.457134302545280327e-03,2.767671458423137665e-02
4.512648586123508276e-01,4.452847280904176364e-01,4.785675278109828290e-01,1.885435281175897038e-02,-7.978973620949280157e-03,1.102593934976371648e-02,5.066198855638504028e-02
4.370061177033282007e-01,4.805675676570468347e-01,4.228678834775282391e-01,1.057046883264192716e-02,-1.798177166241112304e-02,3.394779973527050319e-03,6.366460770368576050e-02
4.812822946607167585e-01,4.188014702347800378e-01,4.251900448086693429e-01,-1.792644993677440924e-04,2.949730725811474524e-03,-2.915404500684546252e-03,5.997667834162712097e-02
3.703583983573023874e-01,4.615853026206928611e-01,4.507804189853308330e-01,3.106873404736788108e-02,-3.737062967182690210e-02,2.746918267190457535e-02,1.296246796846389771e-01
4.331013246048999732e-01,4.352156098872635437e-01,4.667090571599289417e-01,1.298060033908856638e-02,-1.062278818036052445e-02,9.734420424319519330e-03,4.681013897061347961e-02
3.617943450447565490e-01,5.373414878458535604e-01,4.272407351008897791e-01,1.262723160362580477e-02,-1.052116447636032293e-01,4.716085430758477220e-02,2.529236078262329102e-01
3.959372730545026586e-01,4.711952797019633987e-01,5.122767767139757566e-01,6.127138831387120288e-02,-6.185412597910198290e-02,3.623815630937150811e-02,1.926736384630203247e-01
4.184812518884228894e-01,4.666868154611909514e-01,4.894965992768111063e-01,2.322947046502462851e-02,-9.622219896633567304e-03,1.516994936940734354e-02,8.081205934286117554e-02
3.836855417026216464e-01,5.005590636473749022e-01,4.550509983122847379e-01,2.300709191866788864e-02,-3.468844905840586662e-02,2.029610733525838775e-02,1.297896653413772583e-01
3.281045576591231638e-01,5.384401270716823174e-01,5.221349199555298526e-01,2.812868714696321187e-02,-4.123763295938472767e-02,5.015317502050971321e-02,2.368515729904174805e-01
3.690791761082173883e-01,5.463555513058990787e-01,5.083422014788656629e-01,6.309637416916633046e-02,-5.059125752867354303e-02,6.196873243414011828e-02,2.393226176500320435e-01
3.441802265041344344e-01,4.570203296570960472e-01,5.012578904255168277e-01,9.170965929280722184e-02,-5.093757856790809280e-02,6.791875523471822482e-03,2.298606187105178833e-01
3.364687381819719825e-01,4.753561292045704878e-01,3.517401416129337099e-01,-3.085202934084402965e-02,-1.028581114025587939e-01,-3.146882201305227500e-02,2.344519048929214478e-01
3.946266093947893849e-01,5.125878040951682424e-01,5.018327733324660089e-01,2.482546611432277436e-02,-3.716526138619014041e-02,1.439362265180641094e-02,1.391978710889816284e-01
3.737107622152198161e-01,5.819838403997411591e-01,5.548985754507029799e-01,5.142797353210655509e-02,-5.487911629995822355e-02,3.026071004571205536e-02,2.412197142839431763e-01
5.179484123795068395e-01,4.967137953231233194e-01,3.209393018200730197e-01,7.025655461815603908e-02,7.008924314825179525e-02,-1.246381990621167335e-01,3.335109949111938477e-01
5.301457244022600435e-01,4.998655479150968528e-01,3.966505748509498441e-01,6.235268719250037367e-02,1.219338824765060503e-01,-1.166695673005629652e-01,3.343622982501983643e-01
4.782664412889180428e-01,4.970557316166132056e-01,3.833061297685647073e-01,2.134295368557300246e-02,2.406594373570290768e-02,-8.309571387465252562e-03,1.202744990587234497e-01
6.459683180058916063e-01,3.837955103561566661e-01,2.755718401877632062e-01,5.905420745009283545e-02,7.669350622419540686e-02,-1.606075222997170038e-01,4.629389345645904541e-01
7.194246833936137620e-01,4.977612002636068178e-01,3.141676171989515876e-01,1.134434719970796035e-01,7.451229369701141414e-02,-1.548685947305908917e-01,5.007540583610534668e-01
4.834236305831012825e-01,4.965800240135534449e-01,3.891785520095172313e-01,6.649134354569185765e-03,3.846795241428323936e-02,-1.594021140951396021e-02,1.250176131725311279e-01
6.977356345638250357e-01,4.416047139643360375e-01,4.470675677434915452e-01,5.179868565808101039e-02,1.044211879415369304e-01,-1.642873532275783977e-01,4.312370121479034424e-01
8.104293879076417406e-01,4.736015368288718497e-01,4.402557562403438540e-01,2.248795325573685680e-02,9.176831609306468351e-02,-1.448427025039179250e-01,4.642373919486999512e-01
4.234479637497536864e-01,4.606550182453069131e-01,4.260460531411199292e-01,-1.279176358521707732e-02,-1.538060209885544483e-02,-9.456910001164657575e-03,5.256732553243637085e-02
4.337252367523897756e-01,4.478231521534873916e-01,4.420863684511296410e-01,-7.619565916309694806e-03,-1.382483353295551644e-02,-1.351987786142885666e-02,3.803548216819763184e-02
4.897563366335505597e-01,4.457732958373714083e-01,3.809499190756840958e-01,-4.560521336620889689e-03,-6.862971753702869909e-03,-1.121370219831167164e-02,9.781944751739501953e-02
4.039202186890535895e-01,3.362353105612067017e-01,4.068213473530564173e-01,-8.384710048399734994e-02,-5.726612033086612985e-02,-7.915819572746245203e-02,2.334808707237243652e-01
4.223664047512485364e-01,4.350562521132140259e-01,4.314758967056645522e-01,-4.404711068063197482e-02,-3.180199015979554705e-02,-2.901695921811238768e-02,1.072795987129211426e-01
4.215517773101249976e-01,4.624743899408682024e-01,4.177980744011590142e-01,-1.117988579054906943e-02,-2.233247818589486830e-02,-1.533183516394979497e-02,6.647364795207977295e-02
3.474588107756437783e-01,4.791399140712370164e-01,5.883110415979434515e-01,-1.982560972872682015e-01,-1.033952175751320091e-01,-7.080111065824959415e-02,4.567937850952148438e-01
4.225127868301082334e-01,4.942968632340736801e-01,4.662087417828610358e-01,1.189555838929551995e-02,-1.803090146034107624e-02,1.505058777417288621e-02,7.749212533235549927e-02
4.407120478134872177e-01,4.774680161517323440e-01,4.272789784967421234e-01,-2.449665076208516409e-02,-2.619843434797455156e-02,-9.149898464744158147e-03,7.833062857389450073e-02
4.434619151873189224e-01,4.654829492636400334e-01,4.354778188518163562e-01,-4.852318421473569149e-02,7.836624114729992541e-02,4.526878145648041696e-02,1.798876821994781494e-01
4.045952823186559355e-01,4.644646428635456625e-01,4.892701530244158437e-01,-3.362123007352681159e-02,1.177747386672070400e-02,1.597120494576256475e-02,1.012781783938407898e-01
3.638512474711876887e-01,4.661817562142218097e-01,4.636663303028943361e-01,-4.457768565185118298e-02,5.242534291186861511e-02,2.975718221231710495e-02,1.645712107419967651e-01
3.518550668154549199e-01,4.567811292337083384e-01,4.299313871064827652e-01,-4.572628811117070841e-02,4.576871740256790999e-02,2.625583938622363597e-02,1.534218490123748779e-01
3.240447843431600861e-01,4.459967081607303929e-01,5.117973404704999618e-01,-1.182066348835378311e-01,7.709946791572859504e-02,6.238287193982421791e-02,3.140904009342193604e-01
3.828104857589527121e-01,4.997167967344368633e-01,5.309660346506716033e-01,-4.784584494161291113e-02,4.299551522425462680e-02,5.353976945803968351e-02,1.982671767473220825e-01
3.843392223201758662e-01,4.319069001466540048e-01,4.599948471446860809e-01,-3.526733106281667446e-02,-2.684575652768841220e-02,-3.339790166899637286e-02,1.167364269495010376e-01
3.834986742707723328e-01,4.547396653248037546e-01,4.740493913625481448e-01,-3.189832035733998483e-02,-2.722569618989451740e-02,-2.123000577697006785e-02,1.159834116697311401e-01
4.623774376316682200e-01,4.980751297995663074e-01,4.339490279551435070e-01,1.380271370276860317e-02,2.639463571790733737e-02,-1.167032050662351883e-02,7.853338867425918579e-02
4.105479317917027360e-01,4.736834893845164873e-01,4.049170606550169249e-01,9.720952552216336612e-03,-2.789913539262924014e-02,1.016479043176870926e-02,8.545091003179550171e-02
4.419018349093337683e-01,4.669975932746067704e-01,4.028602235022998301e-01,1.298513131181456767e-02,-1.524826621739389793e-02,1.579121314835412251e-02,7.131115347146987915e-02
4.412079352800555299e-01,4.872730614395011095e-01,4.051193270945132596e-01,2.619072147943336034e-03,-2.986792356238123294e-02,1.080830622454619951e-02,9.018938988447189331e-02
4.454882142957587998e-01,4.829523994415704236e-01,3.778751971444236357e-01,1.055452758906913480e-02,-9.919223154752425733e-03,1.132523027494102864e-02,9.758228063583374023e-02
4.417718931885116218e-01,4.713477585130715908e-01,4.165477872274608306e-01,1.097830396817606538e-02,-5.060500734860480521e-03,1.109123982192738479e-02,5.535751581192016602e-02
4.165244632734690922e-01,4.154627518829514532e-01,4.802796820743208128e-01,2.497486612367683448e-02,6.234670879137457810e-04,4.479398877803118925e-04,7.750190049409866333e-02
4.020753542392901947e-01,4.318365871538225043e-01,5.217987127469611019e-01,5.312294459265645002e-02,4.101237904073042756e-02,-9.614146327196738950e-03,1.595173329114913940e-01
4.410832161982811694e-01,4.602085839787242172e-01,4.742141179853385236e-01,3.332066741294965884e-02,1.812199521814457717e-02,-2.763126051276413794e-02,8.623384684324264526e-02
4.215064687800598731e-01,3.873896928840915854e-01,4.826842083113180304e-01,5.081074864937420305e-02,-1.356271566371735834e-02,1.908703400494867267e-02,1.279993802309036255e-01
4.563287125054311111e-01,4.229298620668078823e-01,5.003730787305730177e-01,6.518974148986146633e-02,1.874167214099086917e-02,-3.804490581653884734e-02,1.505706608295440674e-01
4.650498943942170671e-01,4.535783171115277956e-01,4.332785476169370709e-01,-4.821521071310791093e-03,3.680080692846435676e-03,4.913530738917342398e-03,3.097332082688808441e-02
4.292226935913014407e-01,4.028853715409305147e-01,4.720995085079613407e-01,5.607486313658596039e-02,3.350684673888406490e-02,-2.773818802318077023e-02,1.370067745447158813e-01
4.176746834383779916e-01,4.702438318851773214e-01,4.236581434033817595e-01,-1.915147920257785413e-03,-1.135570768159032068e-03,-5.094454990146107462e-03,5.076912418007850647e-02
4.304437092291113487e-01,4.581090731610591993e-01,5.028027769165769323e-01,2.768219732574173433e-02,7.789791999756345321e-03,-2.037310324368936301e-03,8.057774603366851807e-02
5.358598220522488020e-01,4.614251223661830492e-01,4.359368796505652677e-01,-1.232471887252690745e-01,-1.440584235946161251e-01,-1.970689457633896524e-01,4.821037054061889648e-01
4.105816680355292569e-01,4.853291717592431720e-01,5.091321213451294181e-01,3.382520934078909330e-02,-8.524908216919056814e-03,9.888630480030483061e-03,1.089807003736495972e-01
4.075081950382287155e-01,4.480015252682013616e-01,4.759330093557760932e-01,1.798576695199155875e-02,-1.379237823695807046e-02,7.245123571030839815e-03,7.245373725891113281e-02
4.024450149495448770e-01,4.506828705309541827e-01,4.868409901837339460e-01,2.362491158707403366e-02,-2.923645978730371811e-03,5.994707849005753014e-03,8.477235585451126099e-02
4.419667506970793580e-01,4.098031238210180782e-01,4.953460810326379971e-01,6.480556977318738254e-02,-1.732023336507583847e-02,6.771580364090261546e-03,1.386994719505310059e-01
4.616819449670640507e-01,4.208176853805244977e-01,5.120074344105622899e-01,2.520667851033941975e-02,1.162261313559381955e-02,-1.021922064263502917e-03,9.259360283613204956e-02
4.483566811463688961e-01,4.076033604564679447e-01,4.863358641979746433e-01,2.090639285633823230e-02,-1.097230214735977691e-02,-1.671542430426907423e-04,7.952056080102920532e-02
4.527215566342063791e-01,4.008226767503578203e-01,4.910444883491029699e-01,1.371323483330023733e-02,-7.114497303008897062e-04,2.431054602212335755e-03,8.206378668546676636e-02
4.602029776659905536e-01,4.113260377520139843e-01,5.039148323724038647e-01,2.031637869317855227e-02,1.540618307089863109e-02,4.274413335322376981e-03,9.187661111354827881e-02
4.744839360844778087e-01,4.567442033526127876e-01,3.921624949611119404e-01,1.652467942963559491e-02,1.950840184957312526e-02,-1.695754661670949640e-02,9.194977581501007080e-02
5.048071643500952055e-01,5.093767697913338388e-01,3.807676391155105367e-01,3.828044493128488195e-03,2.603270423032347930e-02,3.911240315722013493e-03,1.345230787992477417e-01
4.429906862718094307e-01,4.539929455524159829e-01,4.440471654909897703e-01,1.515638332347894789e-03,3.128706394568505803e-05,-8.536720671847265133e-04,1.093722507357597351e-02
4.868208325556975247e-01,5.182652318219492793e-01,3.587949463746991641e-01,-4.164617365349222895e-03,4.157540785535397687e-02,2.437910226108563200e-02,1.685991436243057251e-01
5.179935308395077209e-01,5.624546113109328838e-01,4.218627398575036658e-01,3.079619182822683227e-03,6.843744437471040165e-02,4.489929234501916400e-04,1.719654202461242676e-01
4.374131193032035347e-01,4.977928238951231377e-01,2.275005530997506742e-01,1.200428431683161698e-02,1.187139799987479982e-01,-2.381437741184322734e-02,3.237223625183105469e-01
4.994125908055329077e-01,5.390325597034817395e-01,3.220146631659247527e-01,1.608162940502804936e-02,5.099590039208227316e-02,2.313924377266501908e-02,2.241698950529098511e-01
4.843608258297626978e-01,5.115657355330713862e-01,1.510641836893886758e-01,-2.168557881005517447e-03,6.726364610382802589e-02,-5.476818754246058456e-03,3.668396770954132080e-01
4.714435424261051999e-01,5.009657464671697369e-01,4.460643713420150980e-01,-7.748136952336626138e-02,-8.852682491117988550e-02,-8.039468102578359310e-02,2.513481974601745605e-01
4.485245308328639768e-01,4.202617704945527666e-01,4.216877041121208092e-01,-6.301851891589593802e-02,-9.212664766497243030e-02,-7.168074795633659624e-02,2.314105927944183350e-01
4.181699525571800358e-01,4.517127740439492722e-01,4.006496450299923406e-01,-1.576386421634084004e-02,-9.903022171211972591e-03,-8.736064013983612861e-03,5.734480544924736023e-02
4.755637983854640871e-01,5.005828872176673050e-01,3.680317685634519886e-01,9.363699835747012895e-03,1.789919553115254525e-02,6.020814467360054503e-03,1.273278295993804932e-01
4.350498536950699324e-01,4.513762256920283433e-01,4.083503104022261354e-01,-1.213954338655879109e-02,-4.825358534814008261e-03,-5.017170088825275744e-03,4.475261270999908447e-02
4.270045241575596839e-01,4.684248194160235967e-01,4.072702243892224461e-01,-9.917600207511622842e-03,-8.016986801307942126e-03,-5.451707581475020992e-03,5.915690958499908447e-02
4.047413240990372918e-01,4.624558286171973065e-01,3.952601902311168036e-01,-1.280059194172418653e-02,-2.075926288605293643e-02,-1.434353370697865823e-02,7.981022447347640991e-02
4.039999450543911852e-01,4.846244947973525341e-01,4.191913965467513603e-01,-4.931379355861141393e-03,-1.978055661679677113e-02,-3.599028555315874657e-03,8.241310715675354004e-02
4.380333365808236068e-01,4.966194486682048437e-01,4.050118320827348906e-01,-9.142497685377844185e-03,-2.305060239997484828e-02,-6.950711631585827083e-03,9.190776944160461426e-02
4.158143295705148401e-01,4.854624589649202959e-01,4.056114944636300956e-01,-1.779945330081131316e-02,-6.215555923675918776e-02,-2.538882708507246913e-02,1.419145762920379639e-01
3.964219977070216894e-01,4.243878567022459358e-01,4.243318428157947797e-01,-2.597767547043079717e-02,-3.145651021255699981e-02,-2.709246422107222316e-02,8.930613845586776733e-02
4.273728027237316818e-01,4.735898251125134073e-01,4.039056294472984643e-01,-1.044205535265703248e-02,-7.593322965665998125e-03,-6.130696457193905713e-03,6.621288508176803589e-02
4.573131417922535191e-01,4.179579890690711674e-01,4.418773237755582173e-01,-1.496529518034962064e-02,-1.419836617542061946e-02,-1.658416015939802660e-02,5.728331208229064941e-02
4.350060487121453212e-01,4.566001169543160709e-01,4.417369607016998212e-01,-2.078491717567275757e-02,-2.171577060901606904e-02,-2.241799387310183453e-02,6.771058589220046997e-02
4.540997258336354481e-01,3.954158044386936188e-01,4.611130769034123000e-01,-2.949558756591707728e-02,-1.642092393291199118e-02,-3.028257610129353114e-02,1.003721728920936584e-01
4.142170458435368574e-01,4.123492202367913251e-01,4.372758428991103119e-01,-1.298611898525920717e-02,-1.265750028938781094e-02,-1.565502518910445728e-02,4.795895144343376160e-02
4.099548375587275806e-01,4.399821038641286153e-01,4.097943721403100037e-01,-7.423284982815332722e-02,-1.294488389091848768e-01,-8.454847776034839224e-02,2.985872924327850342e-01
3.332627515137063234e-01,4.279892998706998908e-01,5.293848547888373446e-01,1.701427720580983294e-01,3.647710676284823816e-02,-7.513223378624743487e-02,3.696363270282745361e-01
4.416629758431026009e-01,4.608381009691323582e-01,4.167904729073294567e-01,-1.300752165351695341e-02,-1.433970711949753007e-02,-1.098472054393725451e-02,5.431133136153221130e-02
6.004257829910707445e-01,3.227591020378752229e-01,4.550720667300107714e-01,1.533116519064479100e-01,6.143374500941356509e-02,-1.606096389986033657e-01,4.659277498722076416e-01
4.419186062886067967e-01,5.718123935742102093e-01,4.546055545860580027e-01,3.859251368988177167e-02,-9.667670277500207965e-02,4.651077833257236810e-02,2.332004606723785400e-01
3.966450868111273120e-01,5.396369959112711223e-01,3.804977841336354971e-01,6.795194917939662710e-03,-9.973693548421896926e-02,-3.210704773846079912e-02,2.368329316377639771e-01
4.169314152815894459e-01,5.068685953079936635e-01,3.820478920603529449e-01,-8.712813628929255705e-03,-4.588564632603824717e-02,3.878995862034105655e-03,1.379573792219161987e-01
4.103061824712787020e-01,4.868770137975248491e-01,4.120134338911548566e-01,2.369244806718243373e-03,-1.906252239679178187e-02,4.401473391795578116e-03,8.306851983070373535e-02
4.975720038764164244e-01,3.797970004535813349e-01,5.143531296788588225e-01,5.455503378675434327e-03,5.180827249441898388e-03,-1.361937473899737724e-02,1.298276782035827637e-01
3.785597002015969048e-01,4.528261984026489828e-01,4.468131616821729435e-01,-3.035920247562249458e-02,-3.070093580509967654e-02,-1.827457707111705687e-02,1.081650033593177795e-01
3.765815466158755065e-01,4.864323987561998686e-01,4.566908080236175005e-01,-3.463681739676593291e-02,-3.817563521931512799e-02,-1.215316560205827005e-02,1.345325112342834473e-01
4.297092060389261503e-01,4.359012213202350661e-01,4.805760140404831682e-01,1.888688210139964282e-02,9.228379975360082726e-03,-1.579554015374333431e-02,6.621883809566497803e-02
4.328676357788890372e-01,4.156053187865237919e-01,4.863989007223489258e-01,-2.750243250212956042e-02,-6.974398817788974268e-03,-7.455605028547895516e-03,8.166696876287460327e-02
3.570005655206404116e-01,4.493916005160240590e-01,4.875995294509705147e-01,-4.463474749933756675e-02,-3.226622280377189345e-02,-2.022507792075365837e-02,1.544450968503952026e-01
4.223047050834942140e-01,4.434872653016695976e-01,4.664786872024600517e-01,-4.348214740452720911e-02,-3.510698335162860256e-02,-3.311420530863520839e-02,1.188426166772842407e-01
4.462690697307700183e-01,3.917375789599062408e-01,3.917272066244733564e-01,2.935625371938027986e-02,3.639571735963044452e-02,-6.163446139246768485e-02,1.446719914674758911e-01
4.794324341223151764e-01,4.259644246849940141e-01,4.814559715370658743e-01,2.937369135584437171e-02,2.090109192852097203e-02,-2.096917074789076546e-02,9.049443900585174561e-02
5.234556480698639991e-01,4.519021421522823601e-01,5.293142698658345191e-01,7.916831002335886214e-02,5.088725802013590455e-02,-3.951307854161806299e-02,1.919080168008804321e-01
4.583787796105837087e-01,4.674487886000829318e-01,4.149877757997668670e-01,2.375744036979880389e-02,2.183172855745183633e-02,-1.923515172801237849e-02,8.118925243616104126e-02
4.682379167174375856e-01,4.111472905594721339e-01,4.353887700827293594e-01,1.813728236699389471e-02,1.804767443646569311e-02,-2.542615527481175905e-02,7.979056984186172485e-02
4.328014435967459939e-01,4.955789282869191847e-01,3.898858329511307175e-01,1.135020815798141102e-03,-1.535569070239294759e-02,2.570391981782196335e-03,9.595818817615509033e-02
3.764287818852273260e-01,4.800527036472032050e-01,3.897640869435390898e-01,9.515607615914711522e-04,-4.911270783343443802e-02,2.058557003288889915e-03,1.295588463544845581e-01
4.499363005745780075e-01,4.983583037521301939e-01,3.830448539851680212e-01,4.891399378787817352e-03,-9.806670120707541155e-03,2.022447989980568576e-03,1.021309643983840942e-01
4.478790567171785919e-01,4.931992954636257309e-01,3.582093448522555290e-01,1.791588123522139882e-04,-2.772288620353895519e-02,1.330738992758466075e-03,1.283336132764816284e-01
4.672091776784347283e-01,5.086872396373587346e-01,3.711105918413940552e-01,9.308710778918012976e-03,-2.135441123648621972e-02,6.748333778987576290e-03,1.292515397071838379e-01
4.142327228719369647e-01,5.069117844015608165e-01,3.078909378593570612e-01,-1.355307277844760259e-02,-8.687608769325493030e-02,-7.184384175012034635e-03,2.304385155439376831e-01
4.816601309474392023e-01,4.321539224657973688e-01,4.377796162414093750e-01,1.573226243613392314e-03,-1.459309082908802325e-04,1.869262830106750706e-03,4.713786020874977112e-02
4.315220762173650471e-01,5.189915338498227726e-01,3.779856750749456817e-01,1.330010836566114085e-03,-5.669560854272575473e-02,-3.102619230819127737e-03,1.577251255512237549e-01
5.162467609120728884e-01,4.581075019980390683e-01,3.913984284651641499e-01,-1.173494940019326020e-02,-1.823132314209555821e-02,-4.501451536994811181e-02,1.385564208030700684e-01
4.667964645956882985e-01,4.187404494727653415e-01,4.072751060960274616e-01,-5.925821360232121429e-03,-3.452274775153608369e-03,-4.766001448530965585e-03,5.657789483666419983e-02
4.176779473017864786e-01,4.677063565767144993e-01,4.234030755279477587e-01,-1.755026572079998199e-03,-2.687040219158171993e-03,-1.708676771627686344e-03,4.784202575683593750e-02
3.880313059345960602e-01,4.743114680574901376e-01,3.686667022650727543e-01,-6.867682180711913442e-02,-1.263608772929036006e-01,-4.787762285394017020e-02,2.800313830375671387e-01
4.874363059880393867e-01,3.888132704332682432e-01,3.698841904362626942e-01,-4.146890121880280472e-03,-5.455558851399168289e-03,-5.443156077668152154e-02,1.448479145765304565e-01
5.504928548648551079e-01,4.515965956039018070e-01,3.036481173063228511e-01,-1.796590903272229228e-02,-4.469350898670839539e-02,-1.014175834229066181e-01,2.900313735008239746e-01
5.536529437843600299e-01,3.696778724535534355e-01,4.232681419508737553e-01,-3.926150800221955145e-02,-1.274287773303504727e-02,-1.275593900246153323e-01,2.842273712158203125e-01
4.955017117192289100e-01,4.056861339384655318e-01,4.553808844804279055e-01,4.793647193402605401e-03,4.144380396510266053e-03,-2.071448766164944028e-02,8.649149537086486816e-02
4.730828354903426902e-01,4.575296776874724358e-01,4.198744890524924722e-01,-3.577037754271995135e-02,-4.878296181888341215e-02,-5.338986497380513591e-02,1.475628614425659180e-01
4.806368491070346360e-01,3.912191787355657757e-01,4.326183498439554187e-01,-3.106421892077730965e-03,-1.608039541903400274e-02,-1.635784655053011336e-02,8.726406842470169067e-02
4.910954014866046324e-01,4.097249392279049829e-01,4.370608458990386525e-01,-1.110268604237654895e-02,-9.292446403476935235e-03,-2.314453950397421522e-02,8.590655028820037842e-02
4.766528829262989264e-01,4.172570127457373435e-01,4.124153572425406367e-01,-1.102715179144605866e-02,-9.257125085369036221e-03,-2.124141716678196526e-02,7.625192403793334961e-02
4.193324173487673057e-01,4.977945368555689587e-01,4.990715256282958201e-01,5.083060803032431185e-02,6.635980622155321362e-02,-2.149219364571658408e-02,1.691330820322036743e-01
4.515870838148309807e-01,4.356105583769547818e-01,4.494198926853044673e-01,-7.597346205748370428e-04,6.012310214727298319e-03,8.640871263207484942e-04,1.837762445211410522e-02
4.833190309413780694e-01,4.491881120530714644e-01,3.808322795291645968e-01,-9.510095441945479872e-03,-2.299644748526791585e-02,-4.456098014478226954e-02,1.264332383871078491e-01
4.390638975031704860e-01,4.757094408443290900e-01,4.459307246188794482e-01,-1.762312469024445924e-02,5.234959056396869953e-02,3.889546012837477584e-02,1.217790767550468445e-01
4.517313400449851080e-01,4.740505922051635457e-01,4.376329309959604563e-01,-1.291826227624210711e-02,1.887157387368289252e-02,1.207290537009662532e-02,5.493540316820144653e-02
4.425692825025973054e-01,4.768055673022561503e-01,4.423280606336653653e-01,-1.465655044340716771e-02,1.602508395250658302e-02,1.603993126301462777e-02,5.802698805928230286e-02
4.701503357502578861e-01,4.394136684276585547e-01,4.525334278146290745e-01,-1.046384016949583606e-02,1.094967815361861350e-02,1.398080170406831857e-02,4.458883032202720642e-02
