sxx,syy,szz,sxy,sxz,syz,smises
-3.095040799035372880e-02,-3.114007019011672539e-01,2.588168594794172384e-01,8.919065529834529008e-03,-7.542723536575626254e-03,7.710325831745070899e-03,4.944395124912261963e-01
-4.163533299183980185e-02,-3.125387199223629842e-01,2.774101726737812079e-01,4.096762730741763427e-03,-2.865698386991580651e-02,1.668493114152491989e-03,5.139372944831848145e-01
-4.467709049280137179e-02,-3.203671984357028824e-01,3.017417374675163133e-01,-3.389410441711419864e-03,-9.805081568091003272e-03,-2.112848999689123869e-04,5.402206182479858398e-01
-4.087022852655373961e-02,-3.061043441584678226e-01,2.583585985715977640e-01,3.423747330518320600e-03,-1.244042542343076936e-02,3.609325792699740517e-03,4.896848499774932861e-01
-4.237122946194282064e-02,-3.098837755814846662e-01,2.913610631350518343e-01,3.650696301375162822e-03,-2.377679431652705497e-02,5.935455652850662490e-03,5.235068798065185547e-01
-4.819675053528027497e-02,-3.064982561550381179e-01,2.747152891817375986e-01,2.179153576164431783e-03,-1.930049889755685449e-03,2.357708152233564756e-03,5.044230818748474121e-01
-7.385079600238167452e-03,-3.034410203177968501e-01,1.514083660644980622e-01,2.025164800551178604e-03,4.493970370715269155e-03,7.893556876951348267e-04,3.999387323856353760e-01
-4.759748982067735917e-02,-3.072527271133419502e-01,2.726435459794554483e-01,2.424388112614350114e-03,-1.494759603816994686e-02,3.321835652487166706e-03,5.038337707519531250e-01
-8.605065004993087824e-03,-3.209634612031745382e-01,2.552351964493158598e-01,-3.019435998346113245e-03,2.546393181806497902e-03,4.237424870827483092e-03,4.996927380561828613e-01
-2.584655623295167848e-02,-3.079023965223289250e-01,2.930248520167804127e-01,1.228951041476127482e-03,-3.857792343232560074e-03,-9.907754656693079642e-04,5.207937359809875488e-01
-1.373397156010307263e-02,-3.101125766874168188e-01,2.949775632421218763e-01,9.609267938697170020e-04,-1.319000447462919876e-03,-8.406932887402283373e-04,5.240693688392639160e-01
-3.903259130439293290e-02,-3.150084941942094541e-01,2.747705195886626095e-01,5.612531020110376502e-03,-5.123352036993609852e-03,4.801147340770047130e-03,5.113507509231567383e-01
-3.816145797079176227e-02,-3.141824982928252408e-01,2.782306121073287453e-01,4.269603908900228804e-03,-6.445769589871573092e-03,7.617079685022097764e-03,5.137857794761657715e-01
-3.390979286958913097e-02,-3.075676196068536372e-01,2.776214400237563829e-01,-2.028511326269126123e-04,-2.546744038470666414e-03,1.293271520514047146e-04,5.071616172790527344e-01
-4.580819046938683359e-02,-3.103912577540868800e-01,2.798951967928943185e-01,9.932174553836793478e-04,-7.905369963911444350e-03,5.453653353137689376e-03,5.123887062072753906e-01
-1.584278965670333356e-02,-3.151619279611328484e-01,2.989582163753934929e-01,-1.213203090042516783e-03,1.491157680489296755e-03,-6.820964115445658782e-04,5.319117307662963867e-01
2.194741387169461821e-02,-2.745045639360128020e-01,2.828448640730436003e-01,6.206415359387661840e-03,-4.090496388798651149e-03,-1.911021614185349875e-03,4.831889271736145020e-01
2.643246265889007476e-02,-2.810126303752986110e-01,2.835202433439694136e-01,8.995262396542214392e-03,1.768005213792628576e-03,1.238122000712765271e-03,4.898098707199096680e-01
2.668016018179251297e-02,-2.820075534162847508e-01,2.801449953915881030e-01,2.549229403024792003e-03,5.117493361047482361e-04,-1.018935579041913486e-03,4.876447618007659912e-01
-3.984648285316559624e-02,-3.090523845783686996e-01,2.769330218861540960e-01,-1.293369178523233898e-03,2.666721023011537381e-04,1.227578970802041839e-03,5.080450177192687988e-01
2.671375865141991518e-02,-2.681158060293141188e-01,2.783542029905539117e-01,9.305761912352425447e-03,-1.502518169151984516e-03,-5.009849727828015903e-05,4.740305840969085693e-01
-8.391654067479926288e-03,-3.185003924861781188e-01,2.212861853441956961e-01,-5.396162252820213036e-03,1.787169662689932700e-02,1.009799287553422506e-02,4.706335067749023438e-01
-4.676664190787598041e-02,-3.065888559929463852e-01,2.792237579171998330e-01,2.306782369247119269e-03,-4.740007927352943642e-03,3.849601955438551864e-03,5.085319280624389648e-01
5.870981806381037407e-03,-3.066973147797988908e-01,2.909669395445487750e-01,-1.150323634873245526e-03,7.806799444584229791e-04,1.280709297404275136e-03,5.177850127220153809e-01
-2.481882946454822339e-02,-3.262527119231385386e-01,2.774237654415445120e-01,-5.976442263302977724e-03,-1.048030463476888434e-02,-3.495074732943599660e-02,5.267071723937988281e-01
-3.302098800163021791e-02,-3.108502853737455385e-01,2.885423023012075316e-01,-2.029826029636675692e-03,-1.688347261355074066e-03,-1.978546895237560162e-03,5.195810198783874512e-01
-1.905195259467401536e-02,-3.216316024652368655e-01,2.408362949613848114e-01,-1.073473410557638542e-02,1.075480141424604331e-02,1.537120155793884370e-02,4.890140593051910400e-01
-4.883035207807141093e-02,-3.730299657544949299e-01,2.670330459307607707e-01,-3.245211378567620236e-02,2.059194848072515988e-02,2.264070876908318066e-03,5.583231449127197266e-01
-1.068027468805530372e-02,-3.324597000466051888e-01,1.983189338850853412e-01,-1.033284670496525601e-02,3.798537128464138379e-02,2.966697657331003948e-02,4.709179103374481201e-01
-6.018321416401097718e-03,-3.182459617808258701e-01,3.005380957258131369e-01,-1.795116816797873941e-03,4.476877520159717148e-03,1.018986544170342811e-04,5.359553694725036621e-01
-2.893425968504777929e-02,-2.632210933350676574e-01,1.505657881474397330e-01,1.128380381140859680e-02,1.671624948065370334e-02,-3.139079623843133576e-02,3.651595711708068848e-01
-5.659079093332632440e-04,-3.122349020961944221e-01,2.975303457468473911e-01,7.921064593152612760e-04,1.953980291419140248e-03,2.576174768316754054e-03,5.281472802162170410e-01
-1.291088892226616852e-02,-3.156500923596914920e-01,3.125803968237474972e-01,5.093610011691450910e-03,-2.707863572491516022e-03,1.360659309896920799e-03,5.442792773246765137e-01
-1.335972067100063554e-02,-1.380952101617871908e-01,3.469604310692938065e-01,-4.047687070484494443e-02,4.006199133162333809e-03,-4.874428671909927790e-02,4.499172866344451904e-01
-9.235239054172256212e-03,-3.364703607639151772e-01,1.990817255652023166e-01,-1.139854274556014423e-02,3.548257988551460629e-02,2.794324528256222906e-02,4.745067954063415527e-01
7.458565116069543199e-03,-3.041174581857407078e-01,7.481012953237398122e-02,-3.062843880058934570e-02,7.438827978383515116e-02,-3.179621507072224584e-03,3.768905103206634521e-01
-3.190848656061066185e-03,-2.988413184868727313e-01,2.316887691115017134e-01,3.936789376366092025e-02,8.528851774757005566e-02,4.407627864141135110e-02,4.942873120307922363e-01
-2.418846434204863921e-02,-3.292038754574102000e-01,2.971612213846123174e-01,3.600412207071737244e-03,1.075309776501900093e-03,1.012831494042651902e-03,5.425514578819274902e-01
-1.918310028553591590e-02,-3.281756429200277658e-01,3.018595686095618680e-01,3.906532051338117671e-04,2.322370148932199722e-03,3.517849428664789079e-04,5.456753373146057129e-01
-2.771384298520623846e-02,-3.213304991569087554e-01,2.944030358012283966e-01,4.275122573097026556e-03,-2.046585701246964647e-03,5.341710563154576305e-03,5.335746407508850098e-01
-5.943557258918852858e-03,-3.122438983587670913e-01,3.126429023215412939e-01,-1.390760079292575327e-03,1.554433172131728172e-02,-2.477555867337413904e-03,5.418943166732788086e-01
6.075844385398076683e-03,-2.967456573338131953e-01,3.002233214238962944e-01,-2.456500612244618634e-03,4.088121635095999344e-03,-5.833159194185889677e-03,5.171731710433959961e-01
2.937930527362186961e-04,-3.104953888697215558e-01,2.962056661264739210e-01,2.404124585809493467e-03,1.123331669157011251e-03,-1.688907963603135994e-03,5.254994034767150879e-01
-1.545813055543763734e-02,-3.170741431802146515e-01,2.963994514599633257e-01,1.004650293424520086e-03,-3.595985839673799568e-03,6.128873526731365082e-03,5.314537882804870605e-01
-1.240940209156931630e-02,-3.165314489657865549e-01,2.985394748341651527e-01,3.814129142249984665e-03,2.377328645561123388e-03,6.104452011696192421e-03,5.328397750854492188e-01
-2.009014144590050288e-02,-3.195564806929246937e-01,3.039650122221437267e-01,-1.188671596044715839e-03,1.183110468517075634e-03,-3.099281685277698148e-04,5.401334762573242188e-01
-1.199524626911656344e-02,-3.163520915815257184e-01,2.988111055823911566e-01,1.242704543494994526e-03,3.519509126330188590e-03,9.423609721959087891e-04,5.327984094619750977e-01
-1.245436858395174845e-02,-3.178071321956233430e-01,2.984900528326639435e-01,4.489520843223316141e-03,2.071816875010767164e-03,5.441304356059861388e-03,5.338882207870483398e-01
-4.412178305912443921e-02,-3.100734963246583042e-01,2.843072062460575977e-01,1.488364432631389530e-03,-7.655992528602544034e-03,2.914802189178070102e-03,5.158973932266235352e-01
-4.368023286331083888e-02,-3.081803308723555235e-01,2.760988896707300966e-01,8.219884819599700392e-04,-3.162387623996212350e-03,3.330103193123149039e-03,5.068193674087524414e-01
-4.112268225780972564e-02,-3.127337025365841128e-01,2.760099221344363141e-01,5.982251290550492581e-03,-3.978143041327168207e-03,2.963059725506035982e-03,5.105521678924560547e-01
-4.812451944078606492e-02,-3.038962786016586870e-01,2.638691120540268553e-01,-7.647646197867374743e-04,-4.831455131331529110e-03,1.007517237432030725e-03,4.925781190395355225e-01
-2.084175379314363169e-02,-3.201168360578625083e-01,2.816602859330182285e-01,-6.907828415926960813e-03,3.772992359863980055e-04,-5.943862058814893337e-03,5.213961601257324219e-01
-2.678707220311474582e-02,-3.127112694262886294e-01,2.913179448779357750e-01,4.366416950805295199e-04,-4.167386316306119672e-03,-3.502873311351191021e-03,5.234375596046447754e-01
-4.557466711419117661e-02,-3.082964584452708712e-01,2.747577316108701373e-01,1.242944087928539833e-03,1.134412328677839943e-03,-4.397916123977283577e-05,5.057691335678100586e-01
-4.761764982927838702e-02,-3.049103682086069522e-01,2.744304415900100658e-01,-6.341558449727832192e-04,-4.632344741228828361e-03,-2.512428919482622997e-03,5.028515458106994629e-01
-4.197798146097219546e-02,-3.066331598602727304e-01,2.333379003187969758e-01,2.677374889470997884e-03,-2.795106068860189752e-02,4.194884774718686191e-03,4.702372252941131592e-01
-2.783832089820213740e-02,-3.154714301488902306e-01,2.870163594572980870e-01,-1.335046743839308830e-03,-1.480004342357882537e-03,-2.911415294745039236e-03,5.219830274581909180e-01
-1.654156984976307490e-02,-2.367086447151231510e-01,2.945456814843185334e-01,1.729549297271654922e-03,1.355479032976861058e-02,-4.106966710205848213e-03,4.629803001880645752e-01
-2.017752397987337964e-02,-3.322960997708273578e-01,3.070611401892869297e-01,2.095795024141693975e-03,2.572577636902717568e-03,1.173958990278494308e-03,5.537847876548767090e-01
-4.494265066934668984e-02,-3.061122489965417137e-01,2.688709493014804219e-01,-3.793595317622639861e-03,-5.797358657604514964e-03,-1.014054387467916169e-03,4.987927377223968506e-01
-4.099951613222334312e-02,-3.104426964761173857e-01,2.368385978829345984e-01,4.790349673121685296e-03,-2.657463569071125825e-02,-6.106024564622137933e-03,4.763974845409393311e-01
-2.791274220418193952e-02,-2.725886975089461539e-01,3.033782191824344054e-01,-6.905474491713315451e-04,3.558841549534235045e-03,9.846621884463046051e-03,5.010082125663757324e-01
-4.495460927571683779e-02,-3.080430869358144474e-01,2.425554615257681235e-01,5.554906229970753458e-03,-6.053723504725122377e-03,-2.884264566852609655e-03,4.772270321846008301e-01
-4.014340307965567206e-02,-3.016846480910092554e-01,2.634412458728895290e-01,1.618276605120197095e-03,-7.394108524778991894e-03,-3.545854331149022676e-04,4.900404214859008789e-01
-1.040819780428330066e-02,-3.351501026775171033e-01,1.785611456803398167e-01,-4.225512279713536379e-02,7.809121942608228395e-02,1.506874688587461590e-02,4.763038754463195801e-01
-4.115740201504718143e-02,-3.067201363392816349e-01,2.794313762882216223e-01,-3.322750172138495914e-03,8.425451441717688936e-03,2.723042941171029303e-03,5.086309909820556641e-01
-3.220174229218271400e-02,-3.110056619446164294e-01,2.790118155216994023e-01,-7.921064733831820193e-03,8.131742602209680523e-03,1.426421005360591944e-03,5.116109848022460938e-01
-3.049022606538043939e-02,-3.087327688984815022e-01,2.939165934141597103e-01,-5.975509178158528020e-04,9.104885560545616496e-04,1.092336369724841331e-04,5.224232673645019531e-01
-4.187473223537288569e-02,-3.084365157329988505e-01,2.964528142632544272e-01,-2.366098517817013733e-03,2.879245875269473547e-03,3.094420541638257319e-03,5.251441001892089844e-01
-3.502862177491768148e-02,-3.127478646718604427e-01,2.952416525881703113e-01,-3.281088810474419495e-03,-1.180574868820838830e-04,1.382025610750733458e-03,5.272256731986999512e-01
-3.441365646754009078e-02,-3.118392666354556919e-01,2.993750860862602337e-01,-3.167611262475984821e-03,1.634881842348059932e-03,1.749374440568826801e-03,5.301214456558227539e-01
1.363084844600280510e-02,-3.473516745796668137e-01,6.488134292473060616e-02,1.065019451894625054e-02,-8.533362470382901965e-03,1.841968806287219707e-02,3.911676406860351562e-01
3.111386461845805362e-04,-3.599531062272640636e-01,7.581429131007741407e-02,-1.257890401484777591e-02,1.911652750615492127e-02,2.245725163793663853e-02,4.071561694145202637e-01
-4.672300890639277671e-02,-3.150119810837785361e-01,2.910181883236621636e-01,-8.146097538849911019e-04,-8.159391232320978640e-03,4.955351665452232580e-03,5.262468457221984863e-01
2.503510232640739075e-02,-3.132212845535372603e-01,2.750137530752549964e-02,-1.111197403284564650e-02,2.335544435653017642e-02,3.040233213480270612e-03,3.424796164035797119e-01
6.182018230911884293e-03,-4.610238325041642882e-01,1.353579201970944723e-02,-7.303476225224587830e-03,-4.595834011013026459e-03,6.287315798940044942e-02,4.835841059684753418e-01
-4.956151995505264640e-02,-3.101778936573117429e-01,2.892304132336625533e-01,-7.185841508576837431e-04,-5.670146219403682762e-03,1.407167523245290161e-03,5.206722021102905273e-01
5.405596330502077454e-03,-2.755594760381800401e-01,2.914883423783385941e-01,2.109310188391626609e-03,1.056096871134650991e-02,-1.730192121507400900e-03,4.914477467536926270e-01
-1.273774208594001534e-02,-3.871438345166887673e-01,3.360197460154254467e-02,4.936722836057057077e-03,3.339104250231052229e-02,-1.006592785948902261e-03,4.038541913032531738e-01
-1.861214082294155095e-02,-3.203018399848335251e-01,3.049686966087668538e-01,2.371592317321665963e-03,-3.359052813772670735e-03,-5.472895289319637096e-05,5.416576266288757324e-01
-1.396916666550877990e-02,-3.145376218731089635e-01,3.021077284970917209e-01,1.989581188873883796e-03,-1.904092425339543450e-04,-2.250472028471174092e-03,5.341122746467590332e-01
-2.154549641024531420e-02,-3.192070177189453850e-01,2.977157231043048302e-01,2.601187524500672525e-03,-6.964473753310303564e-04,6.862547852943016655e-04,5.344015955924987793e-01
-2.081329879483242301e-02,-3.208836849537954894e-01,3.062104052840870505e-01,1.298589503128696045e-04,-1.305568674939226476e-03,2.220654684538686009e-04,5.432515144348144531e-01
-1.947799249239021840e-02,-3.178499454765313370e-01,3.037688240725489042e-01,1.586953465385323048e-03,-2.621875922975984885e-04,-1.350969387120237817e-03,5.384935736656188965e-01
-3.598049052896276634e-02,-3.091660153675725997e-01,2.764214544140241037e-01,-3.948156151688468618e-03,1.876237892294724003e-04,5.182628901104081431e-04,5.075595378875732422e-01
-1.974940039928340177e-02,-3.230933353482856041e-01,2.943404795986455103e-01,1.673953100227816874e-03,1.401668777982512408e-03,1.687613068329198770e-03,5.347617268562316895e-01
4.574734616505819924e-03,-3.046263568202061123e-01,2.934306040342565813e-01,3.214344579880647353e-04,3.235622867434412991e-03,1.611074887485698963e-03,5.180705189704895020e-01
-2.984550141454112016e-02,-3.162030511555720125e-01,3.011852240104540002e-01,-1.844899919680687179e-03,-7.327841602248893853e-03,2.076657391735489949e-03,5.353124141693115234e-01
-1.887630260533618501e-03,-3.074012453902607578e-01,2.962139372335395593e-01,-2.410834750353881180e-03,2.567542196082819059e-04,4.498536817452006070e-04,5.227766633033752441e-01
5.089842399306466168e-03,-2.998204773643941556e-01,2.925192849352645785e-01,4.441891765024688892e-04,4.319016221972599330e-03,1.109031893990360161e-03,5.131144523620605469e-01
-1.834504359264188533e-02,-3.561030770143281399e-01,2.372957167005002588e-01,-3.318812883090477978e-02,4.478583789317580610e-02,1.589622944003484667e-02,5.252210497856140137e-01
2.662473202053937220e-04,-3.108343249020211196e-01,3.004818012865610455e-01,8.490134365099254253e-05,1.255703421899385247e-02,2.095254349052648717e-03,5.299022793769836426e-01
-1.647130256362031725e-02,-3.181888473473481471e-01,1.196008067573255396e-01,6.630977509161426050e-04,3.470778728274617753e-02,2.577546144807632035e-03,3.927334845066070557e-01
-2.215311513006578380e-03,-3.215865117615136493e-01,2.967166946429015129e-01,1.117862098871578091e-03,1.966545867104560127e-03,-1.376544458708255135e-03,5.355834364891052246e-01
-5.020924538670645809e-04,-3.387056722514710794e-01,1.162054429128584476e-01,-1.962665078006783047e-03,1.019104940739750005e-02,-3.004779672148108136e-02,4.129224419593811035e-01
-1.732895403460622125e-02,-3.266261334627871826e-01,3.027440830950283712e-01,-7.516062390771444069e-04,1.979257805902313958e-04,1.611412784666820018e-03,5.450860261917114258e-01
-4.096613317567318613e-02,-4.589962093247951791e-01,4.586292441150732757e-02,-1.659464974392526812e-02,-2.254360024925379166e-02,4.505010268539063473e-02,4.764713048934936523e-01
9.583906105994216551e-03,-3.100435750772574384e-01,1.029022158537200582e-01,3.301552879863103949e-03,-5.244500182923744324e-04,8.121838721979138948e-03,3.754045069217681885e-01
1.417014270251246155e-02,-3.113656367404923908e-01,8.848494157666972337e-02,4.455470894196201896e-03,5.616281829927375832e-03,8.720684987050609030e-03,3.688776195049285889e-01
8.196146143185853439e-03,-3.019047004956059155e-01,1.360490160560826056e-01,5.470033938065787171e-04,4.147277995436764696e-03,-1.977936645388384679e-03,3.901543319225311279e-01
8.430772113138682022e-03,-3.073560684580270985e-01,1.126905510666961208e-01,2.064913222327581510e-03,-6.450448313375854899e-03,-3.463276271041628752e-03,3.790631890296936035e-01
-2.059268656994337615e-02,-3.184003750818843459e-01,3.037814969321381842e-01,-6.972139517038273117e-04,-1.278007254323320924e-03,4.766226879502417544e-04,5.389955639839172363e-01
7.401083020199178408e-03,-3.202568313725928095e-01,1.401701880135954037e-01,6.116832473425153245e-03,2.228363911709254144e-02,9.404829943719985805e-03,4.127438366413116455e-01
-1.622262088326430207e-02,-3.160444525216585809e-01,3.008114686552764705e-01,3.487555153192368443e-04,-6.194516991881342857e-04,-4.134057668062147061e-04,5.342841148376464844e-01
-1.371578841538818871e-02,-1.340230292250846056e-01,3.972454329158310316e-01,8.753066511487363199e-03,-1.820342789254887281e-02,-3.100880611139285661e-02,4.867372512817382812e-01
9.830109455417873621e-03,-1.552004763402617948e-01,3.141413089807801318e-01,5.680410022194477826e-02,-4.227547009288650480e-03,2.566638985557579550e-03,4.240454733371734619e-01
-1.044985487858424850e-02,-1.613210392277341920e-01,3.054187954356876178e-01,1.328243975165577413e-02,-9.090580482553971622e-03,-2.654545989329802971e-02,4.160309731960296631e-01
-1.704200033255312552e-02,-3.193983359450268678e-01,3.037490907798001127e-01,-2.298497701620695502e-04,2.291837658780463847e-04,-2.384604210279434294e-04,5.397406816482543945e-01
5.281719739502286487e-03,-2.368686061950563415e-01,2.807000323415628218e-01,3.528989397460391593e-03,5.860091814299926531e-03,-1.123281467430777957e-03,4.486968219280242920e-01
-4.259195302955370854e-02,-2.158041411701477341e-01,3.240520029093998389e-01,-6.926501363018063365e-03,1.715509864876327978e-02,-3.995824371136520205e-03,4.785521626472473145e-01
-1.492801371263417776e-02,-1.169179814405991447e-01,2.880465483575180285e-01,2.954268873212823401e-02,-8.366253440739459396e-03,-1.417165685764686968e-02,3.694952130317687988e-01
-1.760686033556655219e-02,-3.092779989679890207e-01,2.986258036311352781e-01,1.443952186771501126e-03,-7.209622084943987340e-03,-6.649365474497882789e-04,5.267586112022399902e-01
-1.783863921940477201e-02,-3.292511943079762249e-01,3.017129283503283133e-01,9.210179886749045265e-04,2.690545762389793139e-03,9.651701950626266450e-06,5.464683175086975098e-01
-1.498161841464805411e-02,-1.057866934920816127e-01,3.155710109622292814e-01,6.119598761140832011e-02,-1.018839137611826824e-02,-9.507086716585653324e-03,3.991789817810058594e-01
-2.204751945197664514e-02,-1.621952790885536899e-01,3.029870938875888764e-01,1.862651337195615764e-02,-1.342887078480145546e-02,-2.525420873488201309e-02,4.175367355346679688e-01
-1.734600253811399706e-02,-3.292502774506355090e-01,3.034080792449332376e-01,6.053183245466725029e-04,3.555136755366850206e-03,-1.338195467468742566e-04,5.479517579078674316e-01
-2.260628072593887095e-02,-3.300370664812346533e-01,3.045139378788895290e-01,2.895535794512986514e-03,3.090738158066590625e-03,1.405043816494372464e-03,5.496798157691955566e-01
-2.381199777815306423e-02,-3.127471591321083766e-01,2.969082974640073203e-01,-9.593551462639892616e-04,2.326189994928339847e-04,-2.060538704416927779e-04,5.282191634178161621e-01
-2.235758686377743720e-02,-3.265968555493908854e-01,3.003310913386272318e-01,2.259099330871153916e-03,2.942014257502418759e-04,1.488302820918899639e-03,5.430343151092529297e-01
-2.108788550270023279e-02,-3.302093962009637895e-01,3.008495820637685503e-01,7.229248453956337115e-04,6.188022839084990345e-04,-6.157030962038892528e-04,5.465542078018188477e-01
-2.038457387307997942e-02,-3.313569325860094006e-01,3.039525716172855052e-01,5.483969794143960875e-04,9.455027184164000757e-08,2.960797251240255309e-04,5.502358078956604004e-01
-2.073961066702448980e-02,-3.260968461900158322e-01,2.974324450087673100e-01,1.400428429416808972e-03,4.430269874045800389e-04,1.416674459073040144e-03,5.400418043136596680e-01
-9.027209279623535712e-03,-2.868781898380404205e-01,3.119181384492258347e-01,-2.054547643662996137e-02,1.727530861969749781e-02,-9.831158074718600662e-03,5.213767290115356445e-01
-1.774717612330362071e-02,-3.231218190908353161e-01,2.606669580618682369e-01,3.446335099848742145e-03,-1.449554361923040887e-04,5.685165451914117075e-03,5.058867335319519043e-01
-1.385930198215415410e-02,-3.002024683844805586e-01,2.896126619402952795e-01,-9.957765234879487753e-03,-7.836679571371661095e-07,5.736513864128618863e-03,5.112543106079101562e-01
8.488958512192609079e-03,-2.919863358888283300e-01,2.923312090160560262e-01,4.817385305916997880e-03,-6.763271913776774252e-03,-2.461562378452773064e-03,5.063244104385375977e-01
-4.399969516460131014e-02,-3.030060753603727730e-01,2.830437955350857959e-01,-4.554890371455981774e-04,-4.411122198675582889e-03,1.512345916502013179e-03,5.087376236915588379e-01
4.213581484353036075e-03,-3.021325552234404577e-01,3.035032253978037220e-01,4.151944695742113521e-03,-1.006825829835646460e-02,-2.873568008795223186e-03,5.248705148696899414e-01
-1.773697111821728820e-03,-3.057037698640744927e-01,3.041226376249773211e-01,5.966783861513569927e-04,-5.141827234292100333e-03,-1.618168962038493914e-03,5.282096266746520996e-01
4.466062888614580166e-03,-3.032484125084913273e-01,2.984951886428768297e-01,-1.088518735437314471e-03,-1.096704077376756906e-03,-2.256264997136033044e-03,5.211917161941528320e-01
-1.753081851558289592e-02,-3.068070587632711343e-01,2.934213807792340201e-01,-2.526292246498957478e-02,5.527921134212060439e-02,-1.955952627048991241e-02,5.315570235252380371e-01
-3.460644944362450265e-02,-3.265228261470795035e-01,3.244874683360578493e-01,1.633515939064025639e-03,-1.675865783490166142e-02,9.043518548207424724e-04,5.655457973480224609e-01
-4.120386795995270579e-02,-3.130442152178016246e-01,2.749601688661506560e-01,5.951923837522540492e-03,-4.117279313109469506e-03,3.533177590256677061e-03,5.098996162414550781e-01
-2.263417554671042983e-02,-3.668280540403802692e-01,3.128783511128337413e-01,-5.465708096862401111e-02,-4.324660656664001956e-02,-9.745610250895766005e-03,6.011466979980468750e-01
-4.908752243541414373e-02,-3.027210752313028164e-01,2.768338347010597666e-01,-3.958817098533743773e-04,-6.264644767665865539e-03,2.067737637017553771e-03,5.033391714096069336e-01
-3.078114583549770855e-03,-3.212300080411806258e-01,2.524920026679142726e-01,2.506451589968671390e-03,2.593199482663681617e-03,6.215532080433777869e-03,4.979977309703826904e-01
-2.887722154733919286e-02,-3.872894647591855755e-01,3.828600778751192757e-01,-3.925500238369430267e-02,-3.462281454006455733e-02,4.412642516762175192e-03,6.736736297607421875e-01
1.178831611713631287e-02,-2.945039334618063664e-01,2.893543708329133213e-01,-1.776490887946346369e-03,4.413798772009308070e-03,-9.495004091496295814e-04,5.059098601341247559e-01
-8.618331676161357716e-03,-3.112861635176991659e-01,2.960444430046655362e-01,-3.986274336389951205e-03,-1.127754265695953510e-04,6.422172621399614787e-04,5.260112285614013672e-01
-3.515642739044596427e-02,-3.128613040369419562e-01,2.814928751407836383e-01,-3.737178928369541686e-03,-2.260486070874230882e-03,-1.213385351710519417e-03,5.151538252830505371e-01
-2.477048221333718811e-02,-3.398665905996047232e-01,3.098494761486675353e-01,-3.906813816887056562e-02,-4.866223993724592967e-02,7.305545404047149999e-03,5.731811523437500000e-01
-3.478880925774503058e-02,-3.151786737110477410e-01,2.919908190632395373e-01,1.776744389757990662e-03,-1.739383933077691933e-04,3.995125550146290914e-03,5.263900756835937500e-01
-4.321982870057958920e-02,-3.164239307572240811e-01,2.370484175085296741e-01,8.185216428869015320e-03,-4.979317858599188046e-02,8.998151130212145993e-03,4.874866008758544922e-01
-4.742869991850968275e-02,-2.691478160844942291e-01,3.090552893056962014e-01,3.451392767939896744e-03,2.135019705293860360e-03,6.169328361958111018e-03,5.054137706756591797e-01
-4.155391008277255216e-02,-3.439352983924138796e-01,3.000911915645934069e-01,8.960440130932589495e-03,-2.545817996643309766e-02,-8.880035704463341492e-03,5.602542161941528320e-01
-1.080994638673632262e-03,-3.142959105232363548e-01,2.992653691611118494e-01,-5.664788224255665932e-04,8.490309697526506744e-03,5.129959372732280278e-04,5.316036939620971680e-01
-5.002610640870308600e-02,-3.025262328035168147e-01,2.741897651675513914e-01,4.141831831932894109e-04,-2.551361162258716266e-03,7.808536603605974484e-04,5.007581114768981934e-01
5.916630754912729530e-03,-2.896854136823411308e-01,2.920429475158363153e-01,5.154529386833779994e-03,6.045984944100373307e-03,-9.292043695585357806e-04,5.040042996406555176e-01
-1.576574307216905765e-02,-3.286010829254523702e-01,3.029720243058037221e-01,1.212551139624259500e-03,4.311248695450101316e-03,1.070272527360773094e-04,5.470213294029235840e-01
-2.301146774627900460e-02,-3.294844350022893553e-01,2.992545595844016137e-01,3.204159213814157612e-03,-1.263670800997780252e-04,2.733442324488480346e-03,5.446100831031799316e-01
9.521157595828326492e-03,-3.093913649571212732e-01,2.951731226002987651e-01,-2.461445384817415385e-03,5.308175406915165671e-03,1.342087618278123198e-03,5.239354372024536133e-01
9.716520826266790423e-03,-3.110341143458316693e-01,1.908233213902372771e-01,3.368649461912146155e-03,2.202559606215783502e-03,1.320077490302863643e-03,4.402551352977752686e-01
-7.376996528673134164e-03,-3.160937076341342467e-01,2.971770624739984989e-01,-2.854661768738925905e-03,3.992752832641389667e-04,9.800198499504159805e-04,5.311383008956909180e-01
-9.693254652112742384e-03,-3.227598605710326751e-01,3.001865243903215630e-01,-4.061800799096870122e-04,3.947699897763875219e-03,2.771909379573659314e-04,5.395337343215942383e-01
2.418876325223744822e-02,-2.867742472115188956e-01,2.909579807074749724e-01,3.402077298732966628e-03,-2.018709059543260121e-03,-4.088489891119084937e-04,5.008658766746520996e-01
-2.053102786110734546e-02,-3.280823993742944533e-01,3.041586508237641984e-01,7.383705943911934031e-04,6.623238399681911741e-04,1.407524787239669778e-03,5.476120114326477051e-01
1.981742641937073862e-02,-2.919955911450312636e-01,2.959493475111119598e-01,2.001447043317255634e-02,-5.241734395428630441e-03,-6.797662854780654566e-03,5.108820796012878418e-01
-1.581562282655702562e-02,-3.276691949915201407e-01,3.001678549657920136e-01,7.360665898601294463e-04,9.447316644761480191e-04,-1.103534883104098809e-04,5.437307357788085938e-01
2.655539446652823918e-02,-2.789314201992174613e-01,2.824573968200196905e-01,3.618015560568618033e-03,-2.118646817278043923e-03,-6.908668848450987172e-04,4.868643283843994141e-01
