sxx,syy,szz,sxy,sxz,syz,smises
4.221303208501589466e-02,-3.202930641151244817e-01,3.911732429506063757e-02,-8.572035496520011722e-04,3.021205231413604756e-03,9.924962335998671441e-04,3.610132634639739990e-01
4.063797721821439668e-02,-3.206649649479280106e-01,4.260401682385200894e-02,-1.647477619078218649e-03,8.582628848256878065e-04,5.160744826377350542e-04,3.623053431510925293e-01
4.147619279741901477e-02,-3.205173057885913890e-01,4.102923585263543171e-02,-1.234251282442688389e-03,3.396377160788212942e-04,8.535649164939283990e-04,3.617800474166870117e-01
3.016213298588645009e-02,-1.731972645345715711e-01,3.890466478900916902e-02,3.686891996485384959e-02,-3.497812422523518400e-02,4.953870480475247584e-02,2.414952665567398071e-01
4.004521426281569541e-02,-3.195121952688385059e-01,3.893061823293528234e-02,-7.095920076888158302e-04,6.489307336986136193e-04,-5.134814805982091095e-04,3.590063750743865967e-01
4.397761084210363713e-02,-3.227758272502753156e-01,4.738670838493758142e-02,-1.204676621455612892e-03,4.856340900721660674e-04,-8.666952113634364191e-04,3.684797286987304688e-01
4.691553390063149531e-02,-3.214474369255446717e-01,4.666430696649584431e-02,3.281559133322763501e-04,2.024320304628505606e-03,2.379413392227852013e-04,3.682547807693481445e-01
4.340477831490308080e-02,-4.894457527456026469e-01,9.600434637012980610e-02,8.629771119038724680e-02,5.548509993978047172e-02,-8.326891152474019675e-02,6.058902144432067871e-01
4.512722442589087168e-02,-3.222728613277826004e-01,4.762793385292674042e-02,1.433854220188007181e-03,3.772905350643471732e-04,-5.671943772828515846e-04,3.686670660972595215e-01
4.430928784867380066e-02,-3.180138908181432411e-01,5.659407140611638631e-02,3.383520929191793382e-04,-1.074166716843342811e-04,-1.379165184662921794e-03,3.686273694038391113e-01
4.715084505035424534e-02,-3.234141593154835626e-01,4.989001916816512838e-02,6.941015824673306888e-04,5.796690622217954203e-04,3.114055031390842738e-04,3.719458580017089844e-01
4.673323038981924693e-02,-3.235629316531248301e-01,4.805378003532503883e-02,-3.796797168618410551e-04,-1.090167380190799158e-03,-1.502202966560010206e-03,3.709727227687835693e-01
2.933744999433636480e-02,-3.314653974157178440e-01,3.921971689519426763e-02,-2.540870105775656332e-04,3.205524879508452746e-02,-2.638410871450639402e-03,3.700616061687469482e-01
8.381270955991837468e-02,-3.609982522129427940e-01,2.436925018039379220e-02,-1.494161268330091059e-02,2.624622335911380028e-02,3.034021587263453063e-04,4.215279817581176758e-01
5.044615136267807665e-02,-3.199678721791903713e-01,4.788701190370694971e-02,1.719968390239303650e-03,3.787688785626123177e-03,1.874300217800531918e-03,3.692256808280944824e-01
5.239607715335672933e-02,-3.187339243961764823e-01,4.011155324036151659e-02,-4.770144190774401605e-02,2.288146625943641294e-02,3.240567596674092526e-02,3.806265592575073242e-01
6.662951698737074047e-02,-3.222900938739379217e-01,2.842178326134146837e-02,-1.745864622561099644e-02,1.251373371969083728e-02,1.136207538847692350e-02,3.736710250377655029e-01
3.376543934407742753e-02,-2.630090926380503902e-01,4.301955255030000258e-02,-4.955690871594092047e-04,8.730725276755404995e-03,1.314047798397798873e-04,3.018884062767028809e-01
7.673242504819385856e-02,-3.247917105577139418e-01,-1.228562587082099311e-02,-8.394795486967894646e-05,-5.983851199031045218e-03,3.052528615087095939e-03,3.654289841651916504e-01
3.324463227708421287e-02,-3.198670411829038773e-01,4.670602635912909917e-02,-2.855216056885786710e-04,2.320091662743533484e-03,-4.611269361295888478e-04,3.600548207759857178e-01
6.065016842158579835e-02,-3.468413061549283638e-01,3.821763155843863058e-02,-6.300493166949487980e-03,2.331550668245245886e-02,1.051718332541178719e-02,3.993660211563110352e-01
4.595426449565648275e-02,-3.269413046333183859e-01,4.941729171043363067e-02,-9.508731817564140387e-04,1.194544335714099064e-04,1.925643846847102745e-03,3.746576011180877686e-01
2.566670638712628683e-02,-2.474410881973822529e-01,4.169864939641815260e-02,-2.829753597766483404e-03,-4.224680189266406122e-03,1.506604256567637898e-02,2.828106582164764404e-01
6.554758406631486234e-02,-3.119212449233021989e-01,2.068414074190655372e-02,-2.251713127234473630e-02,1.570326739591090121e-02,1.547480137726532992e-02,3.613033890724182129e-01
2.065799365135231880e-02,-2.043960820530929534e-01,2.871883766285288075e-02,-3.440850982600514307e-02,-4.592755454376823074e-03,2.159511059044329565e-02,2.398803979158401489e-01
4.877800002511814559e-02,-3.194039950835060315e-01,4.786825034844047200e-02,8.127404752799521903e-03,7.981058757605362635e-04,-3.233300736542872415e-03,3.680425286293029785e-01
3.687294485144901324e-02,-3.263754762925669128e-01,5.466158498878365135e-02,3.406634048271926351e-03,2.244368796977880449e-03,-1.213764748169991010e-03,3.725344240665435791e-01
8.412693240703726649e-03,-1.531230635011177343e-01,4.787435114186180951e-03,1.927191625456804811e-03,-4.282476718848901532e-04,2.740555533046385665e-03,1.598610579967498779e-01
4.909838065727906153e-02,-3.242560202701013639e-01,4.799678691143091647e-02,-1.035985641912936335e-03,-1.514894513761205373e-03,-1.453588212675256544e-03,3.728268742561340332e-01
1.302727053097847698e-02,-1.812937441163929297e-01,1.424109099793242905e-02,-1.739588630805447012e-02,-4.200965956274149357e-03,2.023139300899646012e-02,2.004662603139877319e-01
5.822553830028595612e-03,-3.251384331245587012e-01,7.057476978876095486e-02,4.360882238973319384e-03,2.434910202716657895e-03,2.113609661542409303e-04,3.677410185337066650e-01
5.434636796295069794e-02,-3.253600602294662303e-01,3.594487540094726263e-02,-3.225892992998471379e-04,2.069377993659763260e-03,5.384622654527397925e-03,3.709832429885864258e-01
5.280271275396353214e-02,-3.094415476351442540e-01,4.423612550595688864e-02,-6.585993252976832246e-03,-1.360887389464151111e-03,-2.244961614506137560e-03,3.582483828067779541e-01
4.491151298501630529e-02,-3.223546989498842774e-01,3.591549575479610623e-02,-3.248942470096512821e-03,2.354313747364152141e-03,-5.810644637663208703e-04,3.629197776317596436e-01
4.844127863975711268e-02,-3.229245013312713186e-01,4.333984566744784883e-02,-9.252459153145439080e-05,9.000982352935303198e-04,-2.714492452489879106e-03,3.688748180866241455e-01
5.372198254428756092e-02,-3.191103955383414181e-01,4.669030820247206670e-02,-3.317925343297704281e-03,2.430647376894187923e-03,-4.824762542882955188e-04,3.694363832473754883e-01
4.865532724410631671e-02,-3.235179548734399835e-01,5.150749884789354582e-02,-1.505643355057171466e-03,4.927781439106828807e-04,-1.187524470533353081e-03,3.736232817173004150e-01
1.433202296122899899e-02,-2.003055300320600030e-01,2.675847338654482876e-02,-8.791719166763344376e-03,-5.206082543219379966e-03,1.043025354914890734e-02,2.225543558597564697e-01
3.197907565929018758e-02,-2.283148084115511622e-01,2.448223644058225568e-02,-3.149134638080119258e-02,-9.805688343345076233e-03,1.030021178108307504e-02,2.635139226913452148e-01
4.899603215179393345e-02,-3.204458281045826640e-01,5.316717241421720086e-02,-1.853546668802755117e-03,-1.464977196314846009e-03,2.153808638041236276e-03,3.715862631797790527e-01
2.062533279147987786e-02,-2.051287599417978003e-01,1.818399981263031651e-02,-2.619034857205687281e-02,-1.603328733295956727e-03,1.088717269951286308e-02,2.298713475465774536e-01
4.823914876713453204e-02,-3.184959932446206343e-01,5.526706030202743758e-02,-2.442786531363376110e-04,-1.669776583612554537e-03,1.766075564593825177e-04,3.703107833862304688e-01
5.587887202701222189e-02,-4.145335794755429792e-01,8.464065083571631343e-02,-9.407460249850493894e-02,6.297928172910270683e-02,1.489128874241925533e-02,5.241751074790954590e-01
1.831902808586186038e-02,-3.227246381797994057e-01,6.268543141366308968e-02,-2.294650512582071047e-03,-4.102237936372098680e-03,1.719515818021878336e-03,3.653562664985656738e-01
5.323235172361243106e-02,-3.226693503805443952e-01,5.009865827457166132e-02,-6.267610762681299907e-03,-2.115849491889366853e-03,1.076693413267767405e-04,3.745200335979461670e-01
-2.001858289259586532e-02,-3.156868279844531333e-01,6.984107967931954541e-02,-2.639710535207848846e-02,-4.755428095914071562e-02,-2.255619713271857923e-02,3.639562129974365234e-01
-1.412791594591385202e-02,-3.890294798454136393e-01,1.230858271084124544e-01,-4.702709114785003780e-02,-1.137032192883646008e-02,-3.888560113268937912e-02,4.715709984302520752e-01
5.364706086765766435e-02,-3.252586684424945140e-01,5.195029094066921926e-02,-7.540668736744910025e-04,-5.007822085936037247e-04,7.045741744568953049e-08,3.780634403228759766e-01
-1.853970002676941231e-02,-3.056508942691645858e-01,7.892401105218974089e-02,-9.022301130741565423e-02,7.306290323867059480e-04,-1.068050891839217482e-02,3.803673684597015381e-01
3.718837947641562280e-02,-3.235305109958797054e-01,5.380311777628696279e-02,-4.973120631630795555e-03,-1.036381840872677975e-03,-2.700948954420336490e-03,3.694410920143127441e-01
1.908439213411126933e-02,-3.899420697653426804e-01,1.125127096121924242e-01,-8.256044788377854549e-02,-2.092918660804667791e-02,-3.654853731049759885e-02,4.899145960807800293e-01
3.950914910101806232e-02,-3.628197046592435693e-01,7.892814241676057718e-02,-1.975764049081268556e-02,4.320375780840939213e-03,-1.106079291639876575e-02,4.252950549125671387e-01
-3.163864531237056688e-03,-3.537086620668617454e-01,8.739605649209736260e-02,1.476265233096442364e-02,-1.996792035742264715e-02,1.472548006078183008e-02,4.066061377525329590e-01
-2.858874967177071902e-04,-3.364671106835304126e-01,7.593835524801170744e-02,4.456269546908480858e-03,-1.413553972410103513e-02,6.292477040326083498e-04,3.809374272823333740e-01
4.781226644578495666e-02,-3.278086325442238214e-01,5.025928338792343131e-02,-1.683987384125674698e-04,1.944428275251401748e-03,2.311718219824885224e-03,3.768867850303649902e-01
2.755424937936619412e-02,-3.261839171657351932e-01,4.823995936432098897e-02,-9.709007848096860068e-04,5.943981655062752396e-03,1.318956128207550080e-03,3.646778762340545654e-01
4.241891575264175596e-02,-3.059160331374389252e-01,4.349330832918206491e-02,1.096334775997852458e-02,-2.053620336468667089e-03,5.995625440139444075e-03,3.495621681213378906e-01
2.478637646067738398e-02,-3.277566925006524245e-01,6.243951501580966013e-02,1.678169251938910200e-02,1.341645529886998853e-02,-1.833099943857205644e-03,3.746647536754608154e-01
3.235726436413589868e-02,-3.222601646844893142e-01,4.791508946462427754e-02,4.417783115550527259e-03,1.273644396618889112e-02,-1.807728505788968633e-03,3.634111285209655762e-01
3.015604421432782623e-02,-3.693752573238919812e-01,7.257737005830225407e-02,6.082397756770351049e-03,3.256479934962294015e-02,-8.541165104601678749e-04,4.262253642082214355e-01
5.085313445389835763e-02,-2.917617049731190404e-01,4.035836414232414626e-02,4.869601653279582651e-03,-4.881625674577480360e-03,-2.310152250336326533e-03,3.377248048782348633e-01
3.999069911676311762e-02,-3.319622499855356401e-01,4.347489925554376411e-02,2.903198260084772792e-03,1.710134053640910770e-02,-9.644888808822037890e-03,3.752849698066711426e-01
4.883429225655064321e-02,-3.119964575280443353e-01,4.713265232382574110e-02,-4.748579257235834364e-03,5.849727454475189131e-03,1.812911737232666140e-03,3.602330982685089111e-01
3.152599924240011287e-02,-3.261378755463976709e-01,4.923740024922512726e-02,-1.834703154486552268e-03,1.339838384925317802e-02,3.506255092519443717e-03,3.676376044750213623e-01
1.993021005529328760e-02,-3.271314174100422023e-01,6.341807324110279587e-02,-1.888801116525761978e-03,5.303584569044435780e-03,-1.769196154209552035e-03,3.708644211292266846e-01
4.292449454793906272e-02,-3.064862551553289016e-01,5.285983626545034952e-02,7.259580005969000971e-04,-3.000944517816322120e-03,-8.045777091928002153e-03,3.547969758510589600e-01
4.046881288822190559e-02,-2.885138634865321849e-01,5.019238080527325951e-02,7.119319085667873657e-03,-6.859050597160742946e-03,-8.358131064851549025e-03,3.347025513648986816e-01
4.297366562217741492e-02,-3.047119442461009853e-01,5.262888358120909604e-02,-1.832914376643480234e-03,-6.272526747584119232e-03,6.340419035610447883e-04,3.527956902980804443e-01
4.359182603897239494e-02,-3.087498869476779650e-01,5.440792730300333946e-02,1.661256551403391974e-03,-6.662606775213420970e-03,-1.163532937426224774e-02,3.586366176605224609e-01
4.541320938529047613e-02,-3.219200043267796407e-01,5.408076050110582900e-02,4.000748910045505251e-03,-5.827363192475763310e-04,-1.288802958444761190e-03,3.718154430389404297e-01
5.571675364325751056e-02,-3.228742186809336889e-01,4.051441604494811222e-02,-1.560234568535595265e-02,-1.295846677644625926e-04,5.116449183239828169e-03,3.723112344741821289e-01
3.277522703644160373e-02,-2.620547792790811625e-01,4.134860647480786966e-02,6.679312711854978359e-03,-4.885963662213948719e-03,1.082555609418292758e-03,2.995578348636627197e-01
3.746155578475128534e-02,-2.763232561415425725e-01,5.203089045451583794e-02,2.383404666788748252e-02,-1.490681849351300006e-03,-4.056205467821545618e-02,3.314988613128662109e-01
3.900842372291352111e-02,-2.572505350871187035e-01,3.507670453729540283e-02,9.480172881852634570e-03,-9.111793851139193823e-03,-1.132237585308365838e-02,2.958433926105499268e-01
6.699468516368142779e-02,-3.282943492046454526e-01,1.568606651777383620e-02,-2.529176181768220868e-03,2.120418382305277061e-03,-5.725278453566189259e-03,3.724718391895294189e-01
4.408656360339963109e-02,-3.286721846503113387e-01,5.089343924074629655e-02,2.819714541599612889e-03,5.836352588299062623e-03,-1.335507628115619773e-02,3.770860135555267334e-01
4.611022791411736876e-02,-3.250976222192432097e-01,4.360672660420972235e-02,3.529332869074952670e-03,-8.288286462639123803e-04,1.170116627209743902e-03,3.700212836265563965e-01
2.380850138431228613e-02,-2.080532881457145544e-01,2.439010416966644335e-02,1.230245346942699172e-02,9.865545464642147544e-03,8.724519695120457746e-03,2.342423349618911743e-01
5.291392900169319957e-02,-3.253108039301463306e-01,3.946863566487114616e-02,2.264834382215865152e-03,-3.926529828138337961e-04,2.605470568208759479e-03,3.717332482337951660e-01
5.036029841787961758e-02,-3.269779005438137043e-01,5.156874174647324560e-02,5.781196814738015045e-06,2.965521620582294796e-03,-1.033591881742927524e-03,3.779830038547515869e-01
5.861993102242191167e-02,-3.210327924951886791e-01,4.325914481902209952e-02,-5.506214105227752453e-03,1.526019025614982995e-03,-2.694912834792281570e-03,3.723709285259246826e-01
5.340461197952287020e-02,-3.223996518090830321e-01,4.699041324940904374e-02,2.094598210728994617e-03,9.658639557149847638e-04,4.966865333665577151e-04,3.726609647274017334e-01
5.440523718246592644e-02,-3.223438228301920283e-01,4.746357030188752546e-02,2.766870011163713016e-03,-4.952539227344697481e-04,-3.272005443521717213e-04,3.733588159084320068e-01
2.151005831278460234e-02,-3.254939393278884485e-01,5.739378454361121484e-02,1.106077074572829480e-03,3.645113926545240010e-03,-1.709792672775076660e-03,3.663379848003387451e-01
2.814000115333679941e-02,-3.263675980591087544e-01,6.341499606025552405e-02,8.660874026817998173e-03,1.905818097230178431e-03,-1.056368872913770367e-03,3.737171292304992676e-01
5.804533190280722343e-02,-3.182895350562819359e-01,4.399829389722563489e-02,-1.805449192792088270e-03,6.898110383240650852e-05,-1.210708478157081214e-03,3.695308566093444824e-01
2.432220699877607473e-02,-3.307985430958104156e-01,5.503212170966798045e-02,1.339292523090889571e-03,2.944266695750065443e-02,-9.927896412194632883e-03,3.753148615360260010e-01
5.000951354833149676e-02,-3.275103205156102426e-01,4.975261596784674722e-02,2.220619828166531945e-03,1.976291262878040328e-03,2.503904943297249712e-03,3.774514794349670410e-01
4.966430341172367591e-02,-3.303713652417091806e-01,5.051377518656713361e-02,7.339534494421264986e-05,4.837091819524343746e-04,3.879611084560244426e-05,3.804620802402496338e-01
5.015812707165387407e-02,-3.310090522680714242e-01,5.054848132454639598e-02,2.801396982133500337e-04,2.256115904732084875e-04,2.518867151731315926e-04,3.813632726669311523e-01
2.389953150537410531e-02,-3.232239309793663029e-01,5.540298771879875739e-02,-2.557614535709672090e-03,4.189313634545050249e-03,-2.620107035004880063e-03,3.640269637107849121e-01
4.974559133541558986e-02,-3.178364865237536252e-01,2.403692612535396345e-02,-1.676807459052940944e-04,-3.660266733616514452e-03,1.689361792790421970e-03,3.554944694042205811e-01
-3.432574155040640784e-03,-3.305452465907909865e-01,7.797740453680998551e-02,3.407172826471206988e-03,1.236971106909214946e-04,-1.770744608127035151e-03,3.745728135108947754e-01
5.040360035935423366e-02,-3.301736579187864451e-01,4.955367698693957657e-02,1.889132394522515641e-05,1.077387601735346843e-03,4.363921817853554509e-04,3.801583349704742432e-01
4.974375777595693715e-02,-3.262959561063331626e-01,4.937512947558472809e-02,-1.666797429912098569e-03,4.212098239275381467e-04,1.927221056425494281e-03,3.758821487426757812e-01
5.015163668525260410e-02,-3.307720953578443535e-01,4.996992988591408835e-02,8.883716389075061066e-05,8.499179560702654923e-05,1.403269902157719057e-09,3.808329701423645020e-01
4.688636939954035632e-02,-3.214063242988874358e-01,2.720945786793443899e-02,-2.414086582806734046e-03,9.774206495153875060e-03,-1.157453787391927395e-03,3.592880964279174805e-01
4.889545318482885206e-02,-3.293423158944137619e-01,4.853579796338583496e-02,7.952058359421322479e-04,-7.841357132456865109e-05,1.018263232380657189e-03,3.780647218227386475e-01
8.899177968206481437e-02,-3.797067604728048829e-01,5.858957849298990217e-03,-5.117097067188681840e-03,-2.683850206373018799e-02,1.044207690534534883e-02,4.361097812652587891e-01
8.003085279860933099e-02,-3.375405914096338833e-01,-1.344968648750032025e-02,-1.436506579867381154e-04,-1.639212224704863358e-02,-9.029633223100347675e-03,3.809468448162078857e-01
1.767170908651098382e-01,-5.466557343247540057e-01,6.329559687845931482e-03,-2.970046918769086303e-02,-2.992198451089559535e-02,-3.975833298840777269e-02,6.626620292663574219e-01
6.881159630281574735e-02,-3.788603701034909399e-01,4.956490606645963526e-03,1.610183373473160831e-02,-5.795848742530307351e-02,2.904304748726294766e-02,4.350717067718505859e-01
9.777442843468767131e-02,-3.866752285257758492e-01,-4.694984666087559377e-03,1.377761242374191293e-02,-6.303677184526822186e-02,2.277524244630827963e-02,4.578173160552978516e-01
9.454512330817541055e-02,-3.621942746783929912e-01,-2.450086672469831139e-02,2.435775720994288410e-06,-3.546332206075003546e-02,1.964918279651039698e-02,4.163424670696258545e-01
8.531073380755763158e-02,-3.263150378815081187e-01,-3.391126950601244111e-02,6.702104038478494223e-03,-3.105080537060427026e-02,4.392788060846804059e-03,3.710255026817321777e-01
3.147647958249709388e-02,-1.684271877142708707e-01,2.025440337977237742e-02,5.122266917906107692e-02,-2.861338081679715845e-02,6.571206665274399727e-02,2.472362518310546875e-01
8.971262499675911051e-02,-3.905002663289818821e-01,8.716658196954440996e-04,3.847239142246664662e-03,-1.829395663868007421e-02,-1.075736944013430023e-03,4.437188804149627686e-01
4.862060616857014073e-02,-3.194645889417936924e-01,5.298202599748746966e-02,-5.725115497976294987e-03,-1.436461647953591811e-03,5.904143533222458093e-03,3.705674111843109131e-01
7.883704717356768144e-02,-3.541138820272706766e-01,-3.034464216562296479e-03,2.635513957232242521e-02,-3.805459093505443591e-02,1.105798003691927517e-01,4.492382705211639404e-01
2.644846668455523575e-02,-2.219080079806519945e-01,2.700393936715350662e-02,1.047693077325173756e-02,1.041526669778469749e-02,6.708889538500316385e-03,2.502178251743316650e-01
6.349181115990404356e-02,-3.279730894689797394e-01,2.025810564855048956e-02,8.832155891699994613e-03,-2.172237017276315574e-02,3.750939792630385988e-02,3.795522451400756836e-01
3.808323644554070797e-02,-2.582663176881911937e-01,4.615725471389554857e-02,1.944054899173437712e-02,2.722863378074029395e-03,5.479435910971862389e-02,3.169294893741607666e-01
3.270491383833822041e-02,-2.609147354650777073e-01,4.268577390793165671e-02,-1.456647546683700715e-02,-5.541943905138580970e-03,3.372322428984465825e-02,3.055865466594696045e-01
5.981587747151817513e-02,-2.936771202551023974e-01,1.657528203396295419e-02,-1.046509969834293410e-02,-1.367601027898157715e-03,2.752248420289820155e-02,3.378585875034332275e-01
3.436327160144987680e-02,-2.015845403727812568e-01,-1.078455196898937124e-02,6.107813448277722712e-02,-2.590995262698814194e-02,1.008490562188153195e-01,3.012878298759460449e-01
4.150951131565636110e-02,-3.207083944267306586e-01,3.819118858213277345e-02,6.126159342254795847e-04,4.169211413184865586e-03,-1.180921181954952548e-03,3.606498539447784424e-01
3.876859005828045546e-02,-3.201604496609783412e-01,4.047819175573588724e-02,1.282342876714827372e-04,7.123030864335385629e-04,-5.861012188908887094e-04,3.597905039787292480e-01
4.117172098654325874e-02,-3.218817208640787908e-01,4.120210110590211139e-02,-8.081249394499729092e-04,6.389089281656447870e-03,-5.591216516605011571e-04,3.632412254810333252e-01
4.599923354982865531e-02,-3.153408966771392707e-01,5.505552650960454653e-02,3.574277257625363370e-04,-2.819029857467286217e-03,-9.797988367844755186e-04,3.659893572330474854e-01
4.141135890109895468e-02,-3.102584127167541395e-01,5.953945338045557589e-02,1.624099376199365221e-03,1.342157825505603183e-03,2.231611756189395921e-03,3.611144125461578369e-01
6.028636775150697513e-02,-3.139201434502286170e-01,4.229858513655106178e-02,1.640526046587855108e-03,-8.505697063898520153e-04,-1.696163870578763474e-03,3.655705153942108154e-01
5.066932599549006655e-02,-3.238678805002724315e-01,5.453057339794814551e-02,-7.588707902015251212e-04,-1.280031812688854197e-03,-1.431017296765407310e-03,3.764996528625488281e-01
3.611615644887601617e-02,-3.200240447613451611e-01,4.230903379942857478e-02,-1.459127561691983206e-06,4.511244273401045918e-03,-1.517915094084026700e-03,3.593712449073791504e-01
5.194704420286733182e-02,-3.277447465640987434e-01,4.971467549093883109e-02,7.048918541000597990e-04,1.580253312622310847e-03,7.793900215444552696e-05,3.785924315452575684e-01
4.820426705241137588e-02,-3.278270114242184952e-01,4.911079605262944070e-02,1.684403493048086632e-03,-3.803056884262997974e-04,2.700931339436257479e-03,3.765262961387634277e-01
1.350420909022680138e-02,-1.968276962325435919e-01,1.812402017149693234e-02,-1.079626782991533569e-03,-2.628589143657619840e-03,3.144822694017474266e-05,2.127363979816436768e-01
5.095529632989234670e-02,-3.283834072738516241e-01,5.023512269248808781e-02,1.662318861132989004e-03,2.568246468589956057e-03,2.801417292428722786e-03,3.790472149848937988e-01
4.825448736349444157e-02,-3.279282524441896607e-01,4.926169041142522409e-02,1.948592022919926666e-03,-5.023256829771224202e-04,2.400412370791067760e-03,3.767264187335968018e-01
5.928456634290846239e-02,-3.126701650182041048e-01,4.080515243195546871e-02,4.563464268568826615e-03,4.830479021346645091e-04,-2.076177500196748401e-03,3.631727099418640137e-01
5.924901568959625719e-02,-3.158447543708267080e-01,4.142299418643778652e-02,-5.976908241327579842e-03,-6.110322719871918431e-04,-1.337638038118634486e-03,3.666610717773437500e-01
4.586350324249321986e-02,-3.196772248626842394e-01,4.971158770112371617e-02,3.239925340018652393e-03,1.272940599046445010e-03,-2.717675930217905433e-03,3.675594925880432129e-01
5.476814632152146589e-02,-2.878341871940383045e-01,3.400956553753434197e-02,1.230499241894662116e-02,6.029444792627315576e-05,-1.865221811839869767e-04,3.333911895751953125e-01
5.490861736167385043e-02,-3.141362420942432343e-01,4.376899755231032640e-02,4.026540541436099082e-04,4.535421758753529391e-04,-2.103431062293486566e-03,3.636228144168853760e-01
5.547619517010957124e-02,-3.146892734594731178e-01,4.468877804255547148e-02,4.574066186418505745e-04,-6.012012970734980635e-04,-1.896523955095321626e-03,3.649085164070129395e-01
5.829440442347846862e-02,-3.162472676573688801e-01,4.350880134882124939e-02,-1.840220852378203443e-03,-1.367530709370408815e-03,-4.511100159940196488e-04,3.673943877220153809e-01
4.755899728651541425e-02,-3.202834823136384568e-01,4.507826851099816512e-02,7.183678795982315199e-04,-7.109511225651678982e-04,-2.035354111980188646e-03,3.666295409202575684e-01
4.143808259711316555e-02,-3.167223613321347719e-01,5.892159233365315552e-02,-2.918182769893990641e-03,6.274842085559787863e-04,-5.557016974033560965e-03,3.673769831657409668e-01
4.618797445457495376e-02,-3.174321202995458724e-01,5.876365022058133158e-02,-4.524870523159501895e-04,-1.761254566821925192e-03,-6.861955398076332625e-03,3.702724277973175049e-01
6.624304415822640513e-02,-3.963042546209528671e-01,6.775209007861285326e-02,-6.404380223724971677e-02,-4.237448914374126324e-02,-5.846182278139717969e-02,4.925396144390106201e-01
5.733158401828167272e-02,-3.147480305651804700e-01,4.567986048198532933e-02,9.709504347127882655e-07,2.661319310303817028e-03,-9.694342995709762361e-04,3.664255738258361816e-01
4.336440221910969894e-02,-3.167160074039852002e-01,5.998961169943972660e-02,-2.525666942229907140e-03,-2.155948618488289642e-03,-8.567429849545416323e-03,3.690176010131835938e-01
2.158558719633012213e-02,-3.246012969967438933e-01,5.070714797635189619e-02,1.582634727965830058e-03,-2.454645087791331587e-02,3.975718003700650510e-03,3.641942441463470459e-01
2.060675499776831732e-02,-1.918032954507074561e-01,1.403097582083544237e-02,1.302715851000334733e-02,-3.875765166630294398e-03,-9.134069524258733516e-03,2.111136913299560547e-01
5.717751507667914734e-02,-3.044175725306372815e-01,4.046472400747222475e-02,3.525606551901329464e-03,3.850758872673467476e-03,-1.194612176439609254e-05,3.536507189273834229e-01
4.566616779227555822e-02,-3.170865568156749359e-01,5.541611262564988261e-02,-6.238104077681930508e-04,-4.396088570580111189e-04,7.943508212644807744e-04,3.677296042442321777e-01
4.497708887901653851e-02,-3.008215778303666710e-01,4.773900212393920872e-02,2.927164259553347025e-03,-1.723181939788128239e-03,-1.479723887345999953e-02,3.481822907924652100e-01
6.103950368689858852e-02,-3.280226919933413865e-01,3.267499049815247858e-02,-2.091967042511202373e-04,6.257356951069363397e-03,-7.321052269583656381e-03,3.760541975498199463e-01
3.365309928369433767e-03,-3.285082638659247434e-01,7.193491581124789036e-02,-2.135446554439560281e-03,3.261901981871462818e-03,-1.777819007068406117e-03,3.710166811943054199e-01
6.605851292729880697e-02,-3.245248307526705789e-01,2.002105196007183952e-02,-3.142144654889734382e-03,2.409283060265424940e-04,4.437043772419117273e-03,3.698407709598541260e-01
9.853583264143317422e-03,-3.757929792468101549e-01,1.003235096034730267e-01,2.146886137469842561e-03,3.470500478677034269e-03,-8.596880652773652293e-03,4.382569789886474609e-01
3.547581086305573450e-02,-2.103417976023487790e-01,4.519804208329221418e-02,5.006258646580170196e-02,-3.644179945083017569e-02,3.585227096089250998e-02,2.797671854496002197e-01
5.280021283067701243e-02,-3.181620633827828559e-01,4.348241107180797482e-02,-3.438579930385886590e-03,1.420250264534406170e-04,7.248437405511780774e-04,3.664428889751434326e-01
4.950887062104813996e-02,-3.174898062862958059e-01,4.209904689238404274e-02,-3.813025186289873553e-03,3.455757577075668774e-03,1.030521918079707264e-03,3.634641170501708984e-01
5.260026408751727889e-02,-3.294696791061095809e-01,4.983186588402802042e-02,3.895615902997145996e-02,-2.159103318331101820e-04,-4.330749241098568597e-02,3.938361108303070068e-01
4.851927179994494632e-02,-3.226260985967738248e-01,5.264102665790018620e-02,-1.563484010170654434e-03,1.200134159958186940e-03,-4.204526427340746220e-03,3.733099699020385742e-01
2.279634714136524742e-02,-3.241939327486347278e-01,6.422939904803404154e-02,8.694746094641827086e-03,4.377997187340858113e-04,-4.501260823872484107e-03,3.698431849479675293e-01
8.035414152161840518e-02,-3.400628500176163804e-01,3.572799531790696315e-03,-6.858799445373011533e-03,8.817740862761420592e-03,6.305683679302785324e-03,3.884061276912689209e-01
2.555412797815752313e-02,-1.163723206349961542e-01,-6.326379152966844083e-03,-2.131131276205109476e-02,1.279983459490995935e-02,3.939494543935279092e-02,1.521338373422622681e-01
5.422331000759159081e-02,-3.005263289668204663e-01,4.068063564743111538e-02,2.981046829523042920e-04,-4.002340792523963187e-03,-4.864881527092064810e-04,3.482463061809539795e-01
4.685278901087450154e-02,-3.024704529820653187e-01,4.977570108521266190e-02,-3.940023955219493744e-03,-4.512459323210992607e-03,5.535985797596341615e-03,3.510782122611999512e-01
1.963926702568970922e-02,-1.164156723286083189e-01,-8.618153630338132309e-03,2.519660713294267357e-02,-1.072502147852995476e-02,5.295256737445605544e-02,1.616368591785430908e-01
