ux,uy,uz
2.639247848787673600e-02,1.111137164592296833e-01,7.182765735145748565e-01
4.613614790351838746e-02,1.113330940366667604e-01,7.029139273976170443e-01
7.314053158547056954e-02,1.093532780505723778e-01,6.837316825409623933e-01
3.209108929686983674e-36,-3.379423719323763005e-36,5.387516311784961675e-35
2.718744223588688888e-36,-4.052910468846887975e-36,4.925105704474571451e-35
2.395292418455299015e-36,-4.435893187026028686e-36,4.445086610888146319e-35
1.897731871602816188e-36,-5.079643956700489147e-36,4.548142872882594871e-35
2.039328862269926535e-36,-4.551195675232887558e-36,3.976197442821359144e-35
1.321465126257786360e-36,-5.552411082548655604e-36,4.455076281785868054e-35
8.897133331156077007e-37,-4.479567916647922853e-36,4.312479066595970415e-35
1.335866271548284947e-36,-4.831704286533601425e-36,5.138457060099628801e-35
8.708005784425294140e-37,-3.395809521215964723e-36,5.461610108917962010e-35
2.730992831447787761e-36,-2.323177857697337143e-36,4.913341862500798016e-35
2.760130432874463227e-36,-2.008010143635786605e-36,6.159360852180692012e-35
2.009057455374990978e-36,-2.306839006753661113e-36,5.228192662234251130e-35
1.135092125186555064e-36,-2.904687048399318862e-36,5.399328364896513019e-35
1.573303690400425027e-36,-2.277742959429413641e-36,5.341913755482969714e-35
4.246166305694487140e-37,-3.023952185383273710e-36,4.914526822841773471e-35
-7.789950351830655183e-37,-2.777063678631695467e-36,5.253157382816683097e-35
-2.644227301099742868e-37,-2.052191265051058072e-36,5.284232733428474920e-35
-1.868851014325440102e-36,-2.873398170130765673e-36,5.022833716857229846e-35
-2.005014283746568559e-36,-2.350204027909547225e-36,4.924386176514916807e-35
3.754857958169350382e-36,-2.220092040119477447e-36,5.074917630050281298e-35
3.505506029285214005e-36,-3.039764607271531295e-36,4.482917647732022519e-35
3.586097918437653434e-36,-5.836339183722619799e-36,4.219285327645752098e-35
3.136116487818172126e-36,-6.008301060737720770e-36,3.162724568209369455e-35
3.778278526899398506e-37,-5.200781621030753092e-36,3.281448260780894019e-35
7.089339679177223366e-37,-3.804968030830542324e-36,2.748227590223765711e-35
-9.517237771930049161e-37,-4.049712962420756666e-36,3.958342249201763038e-35
-4.861999848375430536e-37,-1.760269263676988550e-36,4.261588444363380940e-35
1.636025052286019834e-36,-2.054444245920607493e-36,5.185763803017509680e-35
1.155254902662823741e-36,-1.755185196778730821e-36,5.126334875296188185e-35
1.527473853352986792e-36,-2.368377714797461503e-36,5.192111028437663065e-35
1.679424094872877881e-36,-2.498498037340606788e-36,5.406495388858474743e-35
1.142503466150959000e-36,-1.862665744234739981e-36,4.879811265879141656e-35
9.121944254586633370e-37,-2.419602550923160192e-36,5.408891731244442196e-35
-1.786358381690915264e-37,-1.896040944525589726e-36,5.497577683833210660e-35
-9.132068341718124680e-37,-2.574043021110290878e-36,5.784752537214227949e-35
-9.793574480254998363e-37,-2.128594965661802218e-36,5.060201077827227151e-35
-2.098931546981515391e-36,-1.595407490344058793e-36,5.181860635782286721e-35
-1.945814175332998161e-36,-9.889946996842366201e-37,5.104417881148090088e-35
4.949061087828070636e-36,-2.212104666560057095e-36,4.770524304709322589e-35
4.017133792919243319e-36,-3.987006945717064319e-36,4.371488440429167626e-35
4.481013468782325975e-36,-3.599587532708257527e-36,2.737994386610620427e-35
2.413495409341271281e-36,-2.012367241387252916e-36,1.946713264048553485e-35
5.129637238860351781e-37,-4.018168281908952488e-36,1.021986497363159448e-35
3.958080795337589784e-38,-4.071260749518252357e-36,2.123980114937651762e-35
-2.895214450999439798e-36,-4.166622933667757024e-36,2.820139955861362274e-35
-3.346209858425714924e-36,-4.679919521670844283e-36,3.825545527670868645e-35
-5.215719139638962805e-37,-3.297450374754538352e-36,4.756509525034558210e-35
6.581078236281167956e-38,-2.507134052020626016e-36,6.068686646862219143e-35
1.526333769691857569e-36,-1.300863614719607900e-36,4.778998378525116213e-35
8.477246661245382500e-37,-2.153185755508333977e-36,6.157854731002948681e-35
1.138517780771982156e-36,-6.975843457781143449e-37,5.240077675333403856e-35
7.010301127580504332e-37,-1.740749205476585487e-36,5.461590511293052019e-35
2.973291016003116979e-37,-9.702223195594829851e-37,4.739529310559600584e-35
-4.262875976051841605e-37,-1.596434268963170955e-36,5.293335293343607390e-35
-8.226072230330710305e-37,-8.502097892486021853e-37,4.715544795714812910e-35
-1.118733589487326519e-36,-2.907999925063741552e-37,5.137086467367912515e-35
-2.552123482293750456e-36,-1.325041900355240335e-36,5.123401123698530789e-35
4.825290732435493457e-36,-1.744468527397268115e-36,4.393056142612634114e-35
6.037680340464187676e-36,-3.539317529032211062e-36,3.720467905325243424e-35
2.814585032442865067e-36,-2.547973249945938494e-36,1.556899672274675214e-35
2.857233404717954782e-36,-3.584146023008511362e-36,7.523087730417519050e-36
6.060459041821393437e-37,-2.465862699572538466e-36,4.091692633822529113e-36
-1.757181648329481826e-36,-2.660167111500208321e-36,8.816480686714494861e-36
-1.938381566104034286e-36,-1.769714038712108473e-36,1.765445437097636943e-35
-2.611280195513547231e-36,-1.834252402703924743e-36,3.204346060572307650e-35
-2.730804253626594342e-36,-1.728898422113509049e-36,4.702359723543559296e-35
-1.182934802467289147e-37,-9.928142000965513477e-37,4.739220601268969626e-35
1.032594776978929001e-37,-1.681768324121457179e-36,6.127770126414382556e-35
1.493145751811586334e-36,-9.048548016431428210e-37,5.157248345135803018e-35
3.954036566383192914e-37,-1.525909604338195956e-36,6.241392255513573384e-35
1.065884667153243514e-36,-5.841761445965417903e-37,5.100817460645155433e-35
3.210731220904434873e-38,-1.208532956097430727e-36,5.363564642147909288e-35
-4.750772953396512300e-37,1.686518966058044605e-37,4.998148005513262762e-35
-1.441778772938197148e-36,-4.072523848456617273e-37,5.313064816998662536e-35
-2.076316515859314628e-36,-3.216897937290691076e-37,5.773243488941846252e-35
-2.093092972363954330e-36,2.896316521746717484e-37,4.917233711937997569e-35
5.555105449960597442e-36,-2.209024456620353178e-36,4.400224090404541984e-35
5.068446988259786413e-36,-8.146050610433096397e-37,2.818497442542528565e-35
4.888350568777324793e-36,-5.539484234988943224e-37,1.603684279229979098e-35
1.660990515471763314e-36,-1.124515400815987019e-36,4.064613234727439026e-36
1.695552714838882021e-37,1.666333445375785978e-38,5.008550070309886303e-37
-1.226511397654058664e-36,2.446848737810353210e-37,3.636253694787696439e-36
-2.954614100686280477e-36,2.575307442123248815e-37,1.421419810356142907e-35
-4.117156677085984154e-36,-1.783867279302169583e-38,2.872122610522658020e-35
-2.195422909392777171e-36,1.369021896484822914e-38,4.116469313589056562e-35
-7.704607372525955722e-37,-1.163007130275903751e-36,5.069164551833094719e-35
-3.765561916645027946e-37,-1.076162096452897954e-36,5.186219979002442686e-35
-2.705566841588153435e-37,-3.637572105369707427e-37,5.194010092697690409e-35
1.122221036801707789e-36,-2.909780791272903771e-37,5.554567498491898007e-35
-3.702779859809298821e-37,-8.190675761105422386e-37,5.449534189921206993e-35
-1.327788432051815035e-37,-7.049156776967051849e-38,4.776569075015879847e-35
-1.304246937584699490e-36,-4.072081245538647309e-37,6.362870208689818546e-35
-6.822729112283735167e-37,2.087642507457627506e-37,4.983567794631585229e-35
-1.791490514227306212e-36,7.529004606546130057e-37,4.800605197789981876e-35
-2.502506882609131010e-36,-2.832808804754318057e-38,5.111930495404151166e-35
3.589604617897115934e-36,-8.289964392940714748e-37,4.094858304887777727e-35
5.543080159948407649e-36,-3.303817597865560400e-37,3.501633124214078566e-35
3.194651240999128841e-36,4.963608226334487329e-37,1.599437176009712350e-35
2.841507776198688753e-36,1.296482955196761819e-36,8.752562098547547635e-36
4.398587841847661231e-38,-6.263062050992389283e-37,2.230437785814056299e-36
-1.644982436313094291e-36,4.653894458912028729e-37,6.931281332012530840e-36
-3.982986193030775009e-36,1.368388827128535638e-36,1.929453308957637983e-35
-3.527241148621497929e-36,1.182954712656040073e-36,2.781331891297784904e-35
-2.706032622765539698e-36,3.147481987934738560e-37,4.306980178416062905e-35
-1.498017278435460390e-36,1.983977205116099250e-37,4.737794563647528254e-35
5.002780973007196468e-37,4.071270419729339809e-37,6.052608873221607833e-35
-3.595109189195948230e-37,-1.186551268493762479e-37,5.256538671305292396e-35
1.020116077340425835e-36,6.302124511665134818e-37,6.265716974364992214e-35
1.336998932124329655e-37,1.289984144859842908e-37,5.082952423003936069e-35
-7.993107493059263584e-37,-1.699652376102988218e-37,6.218343640441701832e-35
-1.470086375587451215e-37,6.379890534343061820e-37,5.218707470718901105e-35
-2.074272342291946367e-36,2.982508689058161067e-37,6.373468394409225324e-35
-2.062903078374287049e-36,5.605193407574512588e-37,5.775109862117123038e-35
-2.924261154517633083e-36,1.093727721809620723e-36,5.060699460152692489e-35
3.907881752008003006e-36,-1.391755246152338374e-36,4.614654713411248736e-35
5.265546295929202274e-36,8.209404962367530616e-37,3.792313225607543392e-35
4.073676762121224350e-36,2.205693106282589781e-36,2.632349525716217850e-35
1.219294872565581325e-36,1.595196078060147726e-36,1.566149011349179558e-35
8.219928360370868509e-37,5.903822395574248083e-36,1.946479635570639218e-35
-1.977567581571474987e-36,4.386018864331585694e-36,1.844468738071408165e-35
-3.254775535591319732e-36,2.488985377191755255e-36,2.622888685252726182e-35
-2.735946355443786089e-36,1.488762538941650637e-36,3.443035690080076078e-35
-2.413340477714637233e-36,1.874574609854082877e-36,5.034751295575114136e-35
-5.130118421801737326e-37,-6.539238929869031703e-39,4.935430699572882828e-35
-1.233985473078215293e-37,-3.531810844554028588e-37,5.118476177131767204e-35
8.392012513843514576e-37,6.482752510884970712e-37,6.216294035572754143e-35
2.099816071473849052e-37,-4.561223986323391930e-37,5.175741446999138643e-35
5.151591064053510926e-37,4.000482625656992037e-37,5.591875449151919019e-35
-2.873168526198705378e-37,1.130534381155252941e-36,5.568004908623763178e-35
-1.445585452039165879e-36,3.515717488920506351e-37,6.254931946451602796e-35
-6.192180946373557883e-37,1.033432408163806185e-36,5.199766484559341856e-35
-2.079302800248100716e-36,8.501607999445322833e-37,5.504589647044799143e-35
-3.362865149356076042e-36,1.282934147113221855e-36,5.667143842851517151e-35
4.033896369200066092e-36,-1.577330178561820011e-36,4.954018607899055315e-35
3.164017998488595951e-36,-1.222913939202206386e-37,4.452247096464699773e-35
3.991324217932843877e-36,3.127293277877375028e-36,3.662474445298552559e-35
1.470576932696904038e-36,2.099676620817230186e-36,3.208585444100373697e-35
-3.966314101493631708e-37,4.316040709364927904e-36,2.601210028066306109e-35
-1.540647186337109741e-36,3.551776161069891794e-36,3.197030471959625001e-35
-1.885824610141104396e-36,2.440005202531086294e-36,3.495402409635868654e-35
-2.412029225452915972e-36,2.551150605732934606e-36,4.423329165821851836e-35
-2.364798134959882354e-36,1.051988887753596933e-36,4.966811829195090629e-35
2.822528986289599197e-37,8.893557856984899584e-37,5.676257067440208012e-35
4.962248151101750165e-37,1.967866106879871470e-37,5.432262160173951347e-35
1.625838829843011087e-37,7.648713761454235184e-37,5.155837281240858027e-35
6.608420391836519310e-37,8.700732528600082767e-37,5.795260422591002999e-35
-7.087031307332796122e-38,9.067237340147726714e-37,5.595240243381236921e-35
1.434067852498338484e-37,1.140721254092011830e-36,5.778539429510825491e-35
-2.062978490323456804e-37,8.055738640007308802e-37,4.795018701764740527e-35
-2.014939190369666969e-36,1.228928117045157675e-36,5.414156288332103539e-35
-1.626799692731300581e-36,2.392865698102971093e-36,5.992617563674200437e-35
-2.698476296728949562e-36,1.859580618871556957e-36,5.139104390719843014e-35
2.723439773236746795e-36,-1.212162305612934566e-36,4.818870123433649121e-35
2.366333139924921530e-36,-6.309887538971551279e-37,4.663049095175034076e-35
2.603815786435478118e-36,2.627739849530592788e-37,4.852979010196050773e-35
2.370706596769374034e-36,2.530331789875852198e-36,4.788844814069096768e-35
5.251478792176544660e-37,3.389776272137205185e-36,4.583586358975829930e-35
-1.459375361870164747e-38,2.183000824629001246e-36,4.042403344816757871e-35
-6.055319599578987659e-37,1.820977050539079998e-36,4.421905043939294437e-35
-1.556648439408278899e-36,1.215805269286362318e-36,4.884244777597078625e-35
-1.534673813509822054e-39,1.228418595463290842e-36,5.668048171234279642e-35
-2.021177387901298544e-37,-3.766560840855405905e-37,5.222839386338907941e-35
-5.595086971405102171e-37,9.164830212151283932e-38,5.335529309579835485e-35
-4.013521482488235565e-37,-6.466413822157671948e-37,5.932235209407819112e-35
7.437292204563746700e-37,-1.107470481010047318e-37,5.435410656061480263e-35
-7.806031327782338580e-37,-6.158461254529464624e-37,5.799631868543923509e-35
1.920380319715348834e-37,1.639092346385881031e-37,4.937249297608197650e-35
-1.074586438806025800e-36,1.052205159038491758e-36,5.201407102908548067e-35
-1.332179407413252466e-36,1.412316456677008339e-36,5.252942684295472884e-35
-2.169482721780290338e-36,9.562116881993154414e-37,5.134835089895691062e-35
-3.233885546015776829e-36,2.071978604217412451e-36,5.178233853912586180e-35
3.407430137096254440e-36,-1.974585884482736347e-36,5.086609359643447234e-35
1.602833894148183357e-36,-1.747157032892922204e-36,5.382341880563613672e-35
2.298603539971247580e-36,-5.449976777870334076e-37,5.214179412943841782e-35
1.105060958700073860e-36,-1.526984502867728132e-37,4.808695585416745182e-35
4.511472632856783461e-39,-8.697047474630047857e-38,5.369240301682847749e-35
5.154847502638075893e-37,8.062371533046927887e-37,4.805634557453788710e-35
-4.682499103026618999e-37,1.349693552452548010e-36,4.859274140299171416e-35
-1.018315786828533790e-36,4.165070372957417866e-37,5.266081204786862727e-35
3.564017544814947857e-37,7.766182323537335485e-37,5.666395765043007684e-35
5.648934192633835046e-37,5.807689970996073425e-37,5.859294068196573328e-35
-2.356010451659543596e-37,-1.190717753342808922e-37,5.379561059599809815e-35
-1.431209547934128355e-37,-3.875395285942255989e-37,5.312000172036271266e-35
9.997109491089162162e-37,-4.597767967137324748e-38,5.276206606422196587e-35
3.924526994496931639e-37,-9.028146868235432969e-37,5.158055269672394718e-35
-5.334956572446693100e-37,-4.081333965450953908e-37,4.607307073828790758e-35
-1.923431022648038399e-36,-9.290578141110830234e-37,5.738046981952635984e-35
-7.515356891684472583e-37,3.352786130670459038e-37,4.606172628689986697e-35
-1.942917299468515061e-36,1.580284015211175726e-36,5.770380701304663377e-35
-3.651278470110397966e-36,1.722036826900011860e-36,5.576054506344429802e-35
2.840221613752905166e-36,-2.695867130526494155e-36,5.429331917324737557e-35
2.601963977531837754e-36,-1.651761910703092691e-36,5.433337625771659655e-35
2.125726778964628678e-36,-6.144676323444601081e-37,5.753526871019291095e-35
3.985239567985417680e-37,-1.173906735066132589e-36,5.493295968029015255e-35
6.921552970909062743e-37,-5.023240028016553097e-37,5.740515076919686720e-35
6.232118378022634671e-37,1.791970746176316635e-37,5.091915568124997397e-35
3.781757212522918327e-37,1.675259680203330228e-37,5.126397683231040094e-35
-8.371814270829260005e-37,1.718638414164121917e-37,5.456724886877730451e-35
-9.334697409019631807e-38,-6.214296078489449975e-37,5.436005526990157612e-35
1.937893409184181984e-37,3.656039171428936162e-37,5.211130762141346603e-35
1.307148086046324465e-36,-2.410287290897997269e-37,5.630782166296761647e-35
3.406722999721497415e-37,-1.770734991502509124e-36,5.484955560761437210e-35
1.273895592379006221e-36,-2.505205317801901452e-36,4.591782055634377823e-35
9.216360768359918813e-37,-2.307068109995387463e-36,4.287333795399250906e-35
-2.296196646977048342e-37,-3.213115782045201215e-36,4.064238961564818238e-35
-2.282752997037151874e-36,-2.808067756995030456e-36,4.754437609975915820e-35
-2.653119442788957808e-36,-3.735852101380205158e-37,4.905572428461452789e-35
-2.307091889218700289e-36,3.565790029869268880e-38,4.818218055632218108e-35
-2.525333184142034509e-36,1.720376473367116975e-36,5.017637027099516740e-35
3.118099066866822270e-36,-1.879429381399732214e-36,5.166761626168147811e-35
1.800845041394169528e-36,-2.476905483604363013e-36,5.837217503024960395e-35
1.302403891522751920e-36,-5.018775001106015463e-37,5.131886831016730275e-35
9.472557226011868405e-37,-3.057269738132377858e-37,5.497796183770309437e-35
4.157034716519606520e-37,-3.609151330572146445e-38,5.419542004795543284e-35
6.074833085449805952e-38,-8.962577209326298263e-37,5.563111661218463318e-35
-7.180075806034158923e-37,-2.785359194123513147e-37,5.672783443027760891e-35
5.037945698968178550e-37,5.203357016696436619e-37,5.842222391108358154e-35
-2.392173025571863805e-38,-7.324351913557921561e-37,5.582360037471165794e-35
4.281356086935792704e-37,-3.764248308224446493e-37,4.936087416760790648e-35
5.716818208158196825e-37,-1.264375306690738504e-36,4.838946921664876892e-35
1.154463080171410405e-36,-2.846344023523943807e-36,4.515315243141685802e-35
2.832237041144614493e-36,-3.400471023386877075e-36,3.665056182277364511e-35
1.582252733760942413e-36,-3.030794106328010679e-36,3.149169522722457158e-35
-6.828448449091074972e-37,-1.939262443934777985e-36,2.918781150424308903e-35
-1.859636617300493095e-36,-1.455599683536411354e-36,3.095834980720848729e-35
-2.665637097906773007e-36,-1.761179794141346311e-36,3.646993068560851987e-35
-3.016058691581463849e-36,-2.982751586324130636e-37,4.482725374916601294e-35
-3.736072744966805197e-36,1.432255741088568790e-36,5.483780070917685224e-35
3.121465535020075511e-36,-1.449767812119650142e-36,5.017079088778766418e-35
1.293861963484560644e-36,-1.303330641675205798e-36,5.399483077146493032e-35
1.933837027549094769e-36,-4.965158462344175571e-37,5.416724751543701767e-35
9.521929290131403213e-37,-1.713630189674602715e-37,5.386656627931573292e-35
-2.489132067061202799e-37,-1.242739687202450361e-36,5.615123113445668733e-35
1.006164230650218951e-37,2.362047997746220805e-37,5.504782200090967726e-35
3.928641654377981474e-37,4.118296380902693086e-37,5.750763657595246478e-35
-2.821401026971040950e-37,-5.044907274424461816e-38,4.810022107510048194e-35
-6.261199522438482982e-37,-1.347054697965397815e-37,5.266714126616449644e-35
1.402782926207235243e-36,2.035840922063663995e-37,5.175056017739376290e-35
2.240595586715915494e-36,-1.432780212619827778e-36,4.685740520944194622e-35
2.207079555708415916e-36,-1.762725721210669670e-36,3.602057281102029406e-35
2.386241480063484150e-36,-3.263636532238970202e-36,2.423679583637264391e-35
1.180368040921439404e-36,-3.837126340309569150e-36,1.944228626158834409e-35
-2.900517880662595366e-37,-2.636103024776340166e-36,1.301153328340229417e-35
-1.602223073552753661e-36,-2.910820179613892038e-36,1.525341027474155262e-35
-3.636938551369751790e-36,-2.100918538920717927e-36,2.514350041603907289e-35
-4.030238292379557676e-36,-3.442170118490781674e-37,3.486406215457537221e-35
-3.240074458373039944e-36,7.854419079119455545e-37,4.531270500101805347e-35
3.051631728910246798e-36,-9.350234588670654171e-37,4.956841245162686023e-35
1.402443545280298303e-36,-9.221322105808071095e-37,5.448111029565687231e-35
1.296228799005686219e-36,-1.280304207249599343e-36,5.649439331459612343e-35
3.500636482061133903e-37,-1.055119801536246898e-36,5.266471295543310623e-35
2.847789884359455107e-37,2.564519371432621206e-37,5.293006053582627274e-35
-4.784916559188072850e-38,3.748001647049109515e-37,5.439827080410446690e-35
2.588317959027310133e-37,2.854383158042347468e-38,5.155476275353707733e-35
2.567810682573494197e-37,1.343014543562217917e-37,5.320532574090507113e-35
-5.479021329307579242e-37,3.527361245854947152e-38,5.392048826792454823e-35
1.900940340998169369e-36,-9.809760147312424273e-38,4.981535639470701381e-35
4.604306944302208146e-36,-3.374671877533602336e-37,5.280692970826296215e-35
2.679381369289242150e-36,-1.025866897790403020e-36,3.411946885864125879e-35
1.885556304416212096e-36,-1.123475311840394465e-36,1.723628565009093428e-35
1.419011891802157501e-36,-7.119731402207184802e-37,7.707501064738876052e-36
5.327549237726344778e-37,-2.317276915877568861e-36,2.332068808450475502e-36
-3.061067817000780389e-36,-1.971080187320469594e-36,9.732319718520549450e-36
-4.516593262297280824e-36,-1.154946033107621391e-36,2.164392166914926562e-35
-4.203981316151727806e-36,-2.123409872275173349e-37,3.044357069453061951e-35
-3.752457876594776286e-36,1.441016867448146323e-36,4.413339371354299754e-35
2.972406866947163283e-36,-3.806804879876351946e-37,4.900113867272485321e-35
2.071587817419566325e-36,8.386965550167907161e-38,5.288688815012864616e-35
1.085211880717964689e-36,-7.992742157080567620e-37,5.434827885698949549e-35
1.093822161518610176e-36,-2.174377382188081572e-38,5.295462442735907298e-35
-5.114430419568687973e-37,-5.156044605128926394e-37,5.580287507017741039e-35
-1.019965911118036299e-37,-4.340709787368132946e-37,5.870942735747444704e-35
-5.602707472869851656e-37,-2.973867106691170668e-37,5.414940293699053400e-35
-5.654504599280138295e-37,1.018558000380780222e-36,5.608015660400754055e-35
2.015505964785751534e-37,1.127509885592038612e-36,5.868650201648996654e-35
1.807310750898630628e-36,1.100350542025548340e-36,5.396829676372410171e-35
1.569325092085284826e-36,5.960165881689457425e-38,3.640538966074194368e-35
3.326657958017353496e-36,4.679087540486727832e-37,2.842291081851267449e-35
3.065825523618602248e-36,3.298398652494147941e-37,1.295799943833063843e-35
2.294196313561481961e-36,-3.566692964064007639e-37,4.964235928144787170e-36
-2.619109258410541172e-37,2.294651631042321884e-37,7.736873475402281914e-37
-2.070911484088721195e-36,1.422551935794453056e-36,2.902792610783215479e-36
-4.508839142519584519e-36,1.018103065020918335e-36,1.542629616269940254e-35
-3.929764084920071098e-36,1.968610875018753070e-36,2.597275181561711942e-35
-7.651375030739339299e-36,1.069271792266262238e-36,4.472568514950956031e-35
2.892189957282703298e-36,1.963214519135037183e-37,4.841637794482121054e-35
1.560363826892446162e-36,-2.571662465023217362e-37,5.250704212598446163e-35
1.835568456330835879e-36,9.860644175592584519e-37,6.117496145565942444e-35
3.872450175206690584e-37,9.481237151241485445e-37,5.427972049297753855e-35
5.447036724819995749e-37,1.180993665264186904e-36,6.103232909570177953e-35
-1.241178672710076972e-36,3.031336403975107257e-37,6.117554116902633464e-35
-1.369410290953797155e-36,6.493843838957578860e-37,5.145738942288370598e-35
-1.512404875425490904e-36,3.587819451752849441e-37,5.670591682536093296e-35
7.363346470251973152e-38,8.685717518203036111e-37,5.143591677220184456e-35
5.017549118333620653e-37,6.712932337695961792e-37,4.797050721234297708e-35
1.734507455139594364e-36,1.548489798112205404e-36,4.049873685795066341e-35
2.720810665241226717e-36,1.974335906116571808e-36,3.554892054269011530e-35
4.032260171541496743e-36,1.939807066325054175e-36,1.450815279571650843e-35
1.373499376225521320e-36,7.074011721871312034e-37,6.680864396434015970e-36
-2.598586538488895876e-37,4.874018692315823378e-37,1.487879974826716906e-36
-1.855333588595030386e-36,4.614838562735172505e-37,8.026269924907865680e-36
-4.775199302448691717e-36,2.612319143763753350e-36,1.677666350855631985e-35
-4.219369642566221851e-36,2.187782322771884305e-36,3.544014289642835099e-35
-4.758882399328848015e-36,2.338916488075525628e-36,3.961210694550254212e-35
2.180981363003904072e-36,3.405295727916833200e-37,5.669603126534668931e-35
1.989563662335791641e-36,8.294605583721932973e-37,5.108642869666818994e-35
5.300318486084266762e-37,8.901984707787321733e-37,5.426197860716978139e-35
-1.907465301725472015e-37,4.275024580470052713e-37,5.392446631711265224e-35
4.035539903476593687e-37,1.326345873058993677e-36,5.414764734313568920e-35
-6.690859040132676161e-37,1.194379433776472399e-36,4.828806723794456919e-35
-6.620475072574003522e-37,2.112754381485986999e-36,6.085750363200430045e-35
-1.257273788572774007e-36,7.636800654642952083e-37,5.155456946387785162e-35
-1.111498106805805499e-36,2.218930908006848198e-36,5.617613637284625441e-35
-6.609048482995460955e-37,1.258319493193679200e-36,5.051174619454177750e-35
1.583464323546469203e-36,2.438682230807781167e-36,5.015337470250177144e-35
1.705909921870459330e-36,2.118059772510961332e-36,3.332100304614359460e-35
1.652358614455200817e-36,3.663651008451016205e-36,2.610264528279991934e-35
1.190384678259625000e-36,6.558451366621658904e-36,1.977358002671209053e-35
-1.067250849881386030e-36,5.468731402141784531e-36,1.803763508956319489e-35
-4.477861242374381050e-36,8.413654586996687337e-36,1.966952940116936633e-35
-3.609139859158091044e-36,4.325364397027098736e-36,3.144819662799494287e-35
-5.340214349377837128e-36,2.726541181695814241e-36,3.938656601945897811e-35
-3.602751074679627244e-36,2.106270237539870199e-36,4.763398214746205801e-35
1.920031428059518703e-36,1.540441250074536886e-36,4.401082103544985326e-35
1.858366399785830147e-36,1.737741060550110344e-36,4.820282672563051043e-35
-2.974035970794611480e-37,2.067115589687390726e-36,5.228553839080836137e-35
8.072093053345838932e-37,1.357545592267945464e-36,4.900748925943474288e-35
2.017827788339035532e-37,1.585644956059168853e-36,4.696691621133038653e-35
-1.219877731712519040e-36,1.740874687336692321e-36,5.185638764960797132e-35
-1.196734678148798668e-36,2.703382752156314506e-36,6.273276512973497653e-35
-1.573796334514649866e-36,1.353655774546564834e-36,5.136853753346605328e-35
-2.106834387865027372e-36,1.320956802865027252e-36,5.594772048541271051e-35
-7.776944233069336252e-37,2.088102072448789832e-36,5.082847329509192451e-35
3.176914031237299194e-37,3.318735919155521567e-36,5.164409839752492500e-35
-9.964770648804815157e-37,3.064133975246300680e-36,4.953261483036099788e-35
1.096380023457888908e-36,4.432658305439454604e-36,3.833354010137907993e-35
-8.207086976676098664e-37,4.735866420804729258e-36,2.905049858180753738e-35
-1.013845952894004448e-36,4.456776433885473654e-36,2.803494231625932133e-35
-2.309715151252312651e-36,5.017622157322313088e-36,3.128049509325796928e-35
-3.515167591477298782e-36,4.101830609482380573e-36,3.898635928330010160e-35
-2.796084676656798836e-36,3.911000004506938010e-36,4.552198399984454043e-35
-4.597699564914344552e-36,3.895793398365997002e-36,5.361131707149054923e-35
2.815228671539366957e-36,2.809863414917425124e-36,5.025891821408272637e-35
2.020155410641666563e-36,2.499055849766927410e-36,5.039003726943924148e-35
7.299025821093302487e-37,2.560886869920185435e-36,4.423692974469554228e-35
3.225943799499997766e-38,1.332958050750203900e-36,4.761511329556053321e-35
1.639791764262852329e-40,2.600136493369096273e-36,4.961462513409523605e-35
-8.577506169994262414e-37,2.835915306736719850e-36,4.591407987462066587e-35
-1.016283297505754933e-36,3.282084904182010423e-36,5.195302676480764392e-35
-1.773413974265945851e-36,3.125501234433882111e-36,5.150302902005821780e-35
-1.838876054774311291e-36,3.301019008421091201e-36,5.089559408317763273e-35
-2.532862435557576024e-36,2.639601504524795933e-36,5.205753940707540338e-35
-1.346151633915527972e-36,3.575266634549192927e-36,5.411950311278326616e-35
-1.715402774432824063e-36,3.031911765098069335e-36,5.013633827025034662e-35
-5.760432761048330576e-37,3.691432311291033605e-36,4.719586848924527540e-35
-1.120065772460147990e-36,4.780448536671255749e-36,4.195058214459765108e-35
-9.023848712830081176e-37,5.067750147553332371e-36,4.371376805571445732e-35
-2.483911894011967256e-36,4.037453170273627902e-36,4.443244233842377051e-35
-2.253081759127158324e-36,4.248179791731309700e-36,5.050007580044195499e-35
-2.329299233508003617e-36,3.709415802890981903e-36,5.480553942510502355e-35
-3.017314010986360618e-36,3.325528230468095413e-36,5.417315598336578846e-35
3.033937728467844819e-01,-3.523198124346558213e-01,1.534129887395287462e+01
2.565994256543596141e-01,-3.547096023131968145e-01,1.533682453891773712e+01
2.087067523641458200e-01,-3.610277438104979586e-01,1.533204019584091959e+01
1.585850812232867391e-01,-3.715208821661167282e-01,1.532534150171514042e+01
1.060168909194188075e-01,-3.856108107305152854e-01,1.531602573660857303e+01
5.352671832495643767e-02,-4.035108543881332221e-01,1.530394856866969633e+01
1.921028240200315772e-03,-4.245832265412937123e-01,1.528967976110150140e+01
-4.558782558078414843e-02,-4.482922919413634966e-01,1.527192839840088467e+01
-9.177898907018286478e-02,-4.740388835200733397e-01,1.525123342560499040e+01
-1.330953026678141360e-01,-5.050929330346289881e-01,1.523440748540312306e+01
-1.704970773488138636e-01,-5.370423830431594325e-01,1.521924077704654721e+01
-2.095737133358017146e-01,-5.733432266808049516e-01,1.520506028232115803e+01
-2.495741195581952232e-01,-6.119292536134259830e-01,1.519586536705921276e+01
-2.996740092945092693e-01,-6.507763475092185335e-01,1.519855203594089588e+01
