sxx,syy,szz,sxy,sxz,syz,smises
1.754133505675872090e-02,-3.481577538543315087e-01,2.797712616131067809e-01,4.106882867874946455e-03,-9.605861300140051962e-03,1.011350741619592222e-02,5.468380451202392578e-01
-4.431581552130615942e-03,-2.402108154504560278e-01,2.829514527606545315e-01,4.671468097350045534e-02,-1.609348186826049451e-02,1.048227359962755449e-02,4.621614813804626465e-01
1.761482896864660641e-02,-3.382455367739648500e-01,3.060461051050518688e-01,2.068938190330060073e-02,-1.100068953289057338e-03,1.822024355618441591e-03,5.601501464843750000e-01
-3.764472224544793827e-03,-3.412744065704239604e-01,3.058625060722736100e-01,-6.834761224515038466e-03,-1.009631883501437011e-02,-7.981618272779893511e-03,5.611782670021057129e-01
-3.714291163172669941e-02,-3.278886078489402500e-01,4.313102206888615453e-01,1.508408440641279824e-01,-9.080402950875188228e-02,-1.850180711285846769e-02,7.308926582336425781e-01
-1.398576900011938573e-02,-3.461212342944934850e-01,3.212431523408423861e-01,5.506491816861355977e-03,-7.372834961907645535e-03,5.716072538076781909e-03,5.782610774040222168e-01
2.545430469100912196e-03,-3.452362165942114425e-01,3.063838780489807068e-01,-1.722851584532127632e-03,-1.301514715858360233e-02,-1.046660190001861071e-02,5.654953718185424805e-01
4.342664131547286505e-03,-3.451659919971174495e-01,3.012019656837816028e-01,-4.014210830837462024e-03,2.857240141973663161e-02,1.003833075038179645e-02,5.628822445869445801e-01
2.744909676027166429e-02,-3.488611387407611897e-01,3.277440011206581016e-01,1.899457368517130929e-02,-1.498007948859378965e-04,-3.587098376419449799e-03,5.881424546241760254e-01
1.201264043105904761e-03,-3.387690230311022344e-01,3.251579135065565396e-01,1.800858492832654173e-02,2.420179933202592365e-02,1.919987316650865420e-03,5.774118900299072266e-01
-2.443697813415288134e-03,-3.423945436322042291e-01,3.219437953058593704e-01,1.297788961120039178e-02,1.709767835676999012e-02,-6.344005674480837284e-03,5.766910910606384277e-01
4.282754459986243267e-03,-3.084978132547223639e-01,3.555007092355472187e-01,9.188169887353081489e-02,5.608403567048861338e-02,1.380677347226576257e-02,6.052889823913574219e-01
9.582160611532594685e-03,-3.567982799532679050e-01,3.687269361468529238e-01,2.215350092290227849e-02,-2.446409261324528940e-03,-2.941447259093844715e-03,6.295390725135803223e-01
1.166203337992213415e-02,-3.394629202078907060e-01,3.230460862643651510e-01,1.012521773669320009e-02,1.812531689355603021e-03,2.959700790329655457e-03,5.743928551673889160e-01
6.721263141204650293e-03,-3.407410746986848094e-01,3.303382942229021180e-01,1.500943530890998939e-02,-1.824253309184377825e-04,1.054735746335764245e-02,5.821619033813476562e-01
2.962751892852895363e-03,-3.410958449243443047e-01,2.873907943049831548e-01,5.170474268533169215e-03,1.442733232223685283e-02,8.453520960566765627e-04,5.457493066787719727e-01
-1.405964170494698046e-02,-3.365903802320152072e-01,2.857568165720949516e-01,6.106717445231732780e-03,-1.811193277876741933e-02,1.238187977137269330e-02,5.405293107032775879e-01
1.763060216658889068e-03,-3.395802127063649034e-01,2.702412478990247613e-01,1.021219691429119461e-02,-8.465945974742329280e-03,6.502564267257651513e-03,5.299940705299377441e-01
-6.172656919085073995e-03,-3.341701483608401912e-01,2.734630128516760683e-01,4.258908577752941460e-03,-2.593549105366493163e-02,1.268831585634734235e-02,5.292009115219116211e-01
4.539949692115491375e-03,-3.319658338210925153e-01,2.443370237838122239e-01,7.329347216607300618e-03,-4.165886910365744315e-03,1.515595836126346768e-02,5.023288130760192871e-01
-4.453231382322196674e-03,-3.381836148111391216e-01,2.849683156785751681e-01,8.705607161135924671e-03,-2.035795242913119706e-03,1.597893582841068000e-02,5.410501956939697266e-01
1.770610143446686713e-02,-3.059881899373307901e-01,3.134379277505545125e-01,-2.208411417353234318e-02,-1.078088297275568144e-03,1.210856527754178204e-03,5.379897952079772949e-01
2.225154554005993879e-03,-3.159692751616804962e-01,3.540521209847276585e-01,-3.112823896462973278e-02,2.040633201496809546e-02,-8.058249470561693745e-03,5.842347741127014160e-01
9.369235921223881963e-03,-3.485979660067121122e-01,3.307790976905178870e-01,-2.273155861047710877e-02,4.156464525577174135e-03,4.054520808014068457e-04,5.900012850761413574e-01
5.492061616551954795e-03,-2.681909354614981922e-01,3.198260279662383798e-01,-4.852229589959456552e-02,-6.288143952730719782e-04,-5.277471653700119801e-03,5.166082382202148438e-01
3.936624984190943699e-03,-3.060201996813492475e-01,3.334173540838414884e-01,-4.001802685899268769e-02,-4.989366833801303462e-03,1.083641697891068274e-03,5.582455992698669434e-01
6.357944669179627431e-03,-3.501954424873677807e-01,3.198123292974287546e-01,-4.505852451607427096e-03,-2.723845871602133262e-03,-5.256802362033480974e-03,5.807867646217346191e-01
5.588346324936002696e-03,-2.960638078442449084e-01,3.117537674711931550e-01,-2.610560400912898676e-02,6.226944927778779032e-03,-9.651284756251725730e-03,5.287031531333923340e-01
-1.169035487092023179e-02,-3.375699965621663523e-01,3.098923874253468047e-01,-7.999740379673984936e-04,-1.776137188456410206e-04,-4.173530994649566651e-03,5.607714056968688965e-01
1.905604883159549637e-02,-3.453055583615211033e-01,3.322663814475856348e-01,-2.021217132449751319e-02,8.853965644349090676e-04,1.133985067492228934e-03,5.883992910385131836e-01
9.419577382458892839e-03,-2.890326092192060381e-01,2.463612652075236609e-01,8.335744903422639962e-02,-8.608734859903219294e-02,1.236312028591450909e-02,5.093798637390136719e-01
1.975309484108446825e-02,-3.606205686788174214e-01,3.407448451860797811e-01,-1.215968512482683110e-02,-3.556407828798437143e-03,2.499661929537511443e-03,6.085366606712341309e-01
6.784759480812210808e-03,-3.410826808166343427e-01,3.249147161687984120e-01,-8.825983178505270380e-03,-6.163549034304311933e-03,2.300218610305274775e-03,5.772772431373596191e-01
2.057042199165625904e-02,-3.434825413529782878e-01,3.263229353324370585e-01,-1.796017327627747254e-02,-2.795486756418661452e-03,3.438876201984901893e-03,5.816836953163146973e-01
4.579306954563822085e-04,-2.968648101704484121e-01,3.216537269232674356e-01,-5.807260581851121650e-02,-1.784975640300404988e-03,2.082525756623920463e-02,5.463463068008422852e-01
7.865640491165191983e-03,-2.915119022887955325e-01,3.226656468105110753e-01,-2.097752542221623107e-02,2.572118529738945392e-03,-4.695393424740510954e-03,5.332693457603454590e-01
8.386166520341464814e-03,-2.858311077156183710e-01,3.083757598973732583e-01,-1.603260434437474985e-02,4.636326981805567043e-03,1.028504005756112824e-02,5.157253742218017578e-01
6.636887613316898304e-03,-2.749551994915116482e-01,3.071591865173390890e-01,-1.625807341032867170e-02,3.374652726992040039e-03,3.334178762760786532e-03,5.050672888755798340e-01
6.613353663556927053e-03,-2.802414373041360873e-01,3.151455959341691315e-01,-1.972825445654701262e-02,6.156417935026457485e-05,-4.369416364536467083e-03,5.169203877449035645e-01
2.012713540956301977e-02,-3.429973510299182404e-01,2.657081367644707481e-01,1.402153443347035683e-03,1.953219651774713156e-02,-1.712346021300124171e-02,5.323306918144226074e-01
3.935032888928667594e-02,-3.422339963102347671e-01,2.098128490102634802e-01,-4.802024826913917771e-03,2.979716665825316718e-02,-8.378935935630568363e-03,4.925985336303710938e-01
-2.372389499004819158e-04,-3.474380942752752777e-01,3.209887929998057610e-01,-3.657177471164378300e-04,-1.274078975813191204e-03,6.280923164775154346e-04,5.790259242057800293e-01
4.138282596527148582e-02,-3.637242300062025202e-01,2.249662036901660112e-01,1.644062213148216099e-04,2.989882849193133130e-02,-8.891197982360080423e-03,5.245041251182556152e-01
3.023639982050386338e-02,-3.776893036632713030e-01,2.578258919424084028e-01,-2.923877305191679293e-03,7.201123872423886851e-02,-2.049163481632229437e-03,5.715199708938598633e-01
6.311902827776205704e-02,-3.626478459203849591e-01,1.213792278266466185e-01,-1.227844638880401518e-02,9.141733393065187840e-02,-1.227158666250040275e-02,4.852343499660491943e-01
6.335752408824582571e-02,-3.812425927082083721e-01,1.587601686576914362e-01,-1.139492623436355427e-02,6.668178973964963840e-02,3.840621255601659595e-02,5.170502662658691406e-01
7.266909370859239714e-02,-3.509724465366573232e-01,6.287605030115142601e-02,-1.497545151557249906e-03,3.843462699671114369e-02,1.508330407041181057e-02,4.249002635478973389e-01
6.322899541340763763e-03,-3.462754839320131839e-01,3.063163704388944808e-01,1.190869680053142747e-02,-3.526894663086218434e-02,-3.412556153750416488e-02,5.724943280220031738e-01
2.407899568014945646e-03,-3.114747790230814606e-01,2.974218391704518960e-01,2.066406306672371671e-02,-3.551998984649992752e-02,-8.832359003053095667e-03,5.324052572250366211e-01
-1.941587497525286421e-03,-3.394937504570162967e-01,2.944140214062446748e-01,-4.063337363202427534e-03,-3.889369834725411347e-03,-2.037471587374001334e-03,5.494642257690429688e-01
2.665100132255340815e-02,-3.346775673417819452e-01,2.098114657928358828e-01,-2.175117624172240652e-03,2.301593413579274688e-02,1.054627927646504398e-02,4.818965196609497070e-01
2.935435354858085752e-03,-3.437637701556706116e-01,3.039825126709108649e-01,-5.126664326138892329e-03,-1.124572079921221882e-03,2.127712554095390150e-03,5.615146160125732422e-01
-4.068743804498358221e-03,-3.392833171602017694e-01,2.957665476194062948e-01,-5.899561594620511898e-03,-8.943750627824001431e-04,3.376326369598977532e-03,5.503818392753601074e-01
-7.671196852666692378e-03,-3.348211405197320523e-01,2.853384394432338933e-01,-3.747003664617441863e-03,-1.452649038432919301e-02,-5.035405176155991445e-03,5.380437374114990234e-01
-1.923704648699207931e-02,-3.347394307924692058e-01,2.991875530546323492e-01,-2.386988808564553029e-03,-1.878269284419768412e-02,-3.502581993657964340e-03,5.500108599662780762e-01
-4.267933954849999212e-03,-3.399114043516878736e-01,2.818151083459151662e-01,-7.739644661094614332e-03,-1.307375740568702399e-02,-3.859133601046013141e-03,5.396842360496520996e-01
-1.155367285040984071e-02,-3.378245353287492314e-01,2.846389333173416913e-01,-7.707979308873686396e-03,-4.324733115253724669e-02,-7.070784499631504669e-03,5.447577238082885742e-01
4.201166671345955492e-03,-3.348084798630180936e-01,3.077979747062979943e-01,-1.009469372956166202e-03,-3.439841205416294991e-03,-1.116072930195646058e-03,5.568330883979797363e-01
-3.932753990747019784e-03,-3.367045480774199517e-01,2.888979837388485628e-01,-4.629149769157595191e-03,1.210660260144564432e-03,-1.034415622162551196e-03,5.422219038009643555e-01
3.751075741448929579e-03,-3.354467736268778033e-01,3.226282984603989767e-01,1.609288680968501970e-04,5.220000536874980918e-03,-6.559509696799467778e-04,5.700731873512268066e-01
5.112244094031681910e-03,-3.416974279068830112e-01,3.129836178963280591e-01,-1.186980069391192468e-03,9.352593535346934075e-04,3.674577421335215033e-03,5.673463344573974609e-01
3.795594180178281374e-03,-3.024468014370808588e-01,3.164167257034222747e-01,1.681171768175901068e-02,1.256329317412704580e-02,1.181012913466323276e-02,5.375816822052001953e-01
1.203846371614071542e-02,-3.271970283471954954e-01,3.128966283187958886e-01,4.148160328834134096e-03,3.755512436096569359e-03,5.176060111326132029e-03,5.548264980316162109e-01
2.404230113656204496e-03,-3.036382979213420041e-01,2.721052227324551320e-01,2.328511371334526445e-02,-6.802044139654449262e-02,3.820142712554164266e-02,5.184839367866516113e-01
-3.108881337980835824e-02,-3.274651361337498345e-01,3.957704525296454334e-01,-9.320472362024150026e-02,6.993003466071770827e-03,-7.693559178945517246e-03,6.503417491912841797e-01
1.323622151209600389e-03,-3.422576934856468300e-01,3.023482667611385177e-01,-6.805896048789928342e-03,-2.553060984750904743e-03,-1.743698705472310033e-03,5.588005185127258301e-01
-3.887204254823464766e-02,-1.560635663577285837e-01,2.617362948006163870e-01,-8.426741201930669500e-02,4.642363565790111335e-02,2.561968620074281736e-02,4.111757874488830566e-01
8.618774267611234441e-03,-4.087601031106296579e-01,3.091342678424867096e-01,5.335710279847655918e-04,-6.952113514880305101e-02,3.431689358407380430e-02,6.387306451797485352e-01
-6.327474739548567817e-03,-3.808946152008007568e-01,2.722162652026062224e-01,-2.419918325739774806e-02,-6.472995015989010947e-02,5.275521613336621105e-03,5.801988244056701660e-01
-2.260526907762239190e-03,-3.416050016145921187e-01,2.598942472623316791e-01,3.500889669971826582e-04,-3.284920753197649590e-02,9.355716292386464031e-03,5.256811976432800293e-01
-1.654401426967886529e-02,-3.321190351203359703e-01,2.901245606603335414e-01,4.791805953466569588e-04,-1.483303208843975499e-02,7.223746275429075020e-03,5.396549105644226074e-01
-3.078567997734164841e-02,-2.204444042524430492e-01,3.049391184479834926e-01,2.459368775542331497e-04,-3.934663157733728558e-03,1.327603253692407129e-02,4.614434838294982910e-01
2.789694337491481491e-04,-3.402188968478169762e-01,3.164580794883884440e-01,8.832726703959183426e-03,-1.473335034513404557e-02,-2.169602571293138740e-03,5.696189403533935547e-01
-1.125015152319806117e-03,-3.492896536365879823e-01,3.196226997950174509e-01,3.183578880276896790e-03,-1.632831039856201885e-02,-4.266490940526587554e-03,5.802202820777893066e-01
1.664227997861351949e-02,-3.288132653015418683e-01,3.220464760236066426e-01,-1.409229752649499880e-02,-3.176182903566218858e-03,1.000288715426891732e-02,5.648371577262878418e-01
2.061611451181150079e-02,-3.182807089012478219e-01,3.144253393167675270e-01,1.738772581410183427e-02,6.176189610814220715e-03,-2.689477615138733801e-03,5.493533015251159668e-01
1.732330348922131447e-02,-3.371517429280057043e-01,3.250853720125979063e-01,3.026529666028461921e-02,-2.351056412893309626e-03,1.549634986720642080e-02,5.770173072814941406e-01
1.138839329020147409e-02,-3.403012497928607494e-01,3.219521232553155810e-01,1.699109864421203056e-02,-3.536736497718862178e-03,4.403225171031688139e-03,5.747340917587280273e-01
5.027013880659302741e-03,-2.975323459045776664e-01,2.776521994182545860e-01,4.263482410780729823e-04,8.190065565922943769e-03,6.335069517962283771e-03,4.986723661422729492e-01
-5.970542926566860253e-03,-2.980598353159670810e-01,3.290955697161078164e-01,-1.959528954359811975e-02,-5.786338025800132241e-03,1.352801324553368559e-02,5.452119708061218262e-01
-6.127166432489200565e-03,-3.202971479277843536e-01,3.468298110231076148e-01,-6.417687248844830550e-02,1.849767347750420551e-02,2.426888225931772558e-02,5.910324454307556152e-01
9.607240758249702139e-03,-3.468203656837653415e-01,2.950590529630539027e-01,-8.381415504976535980e-03,1.438969554806594081e-02,2.931110754394037916e-03,5.577849149703979492e-01
-1.571540696815774962e-03,-3.092022414225144566e-01,3.084216143324322590e-01,-7.153666739344169585e-03,-3.229278730402312773e-03,5.725775541628576847e-03,5.351439118385314941e-01
-4.857547691125202460e-03,-3.297619703630398913e-01,2.574723188132777008e-01,1.233293388035453485e-03,-1.585057876034514507e-02,7.447162939063206978e-04,5.102665424346923828e-01
-1.953512150614912166e-02,-3.339918434461320307e-01,2.737530865600342755e-01,-1.307062007921115914e-03,-4.043911233076380451e-02,1.599658054545789005e-03,5.310802459716796875e-01
4.105383558698261909e-03,-3.292967424467444504e-01,2.442388067864948997e-01,2.393067013345416810e-03,-4.074517137012228542e-03,1.819569673921354533e-03,4.989578723907470703e-01
9.383686610326950894e-03,-3.280141729432124453e-01,2.227877800277848763e-01,2.590643573623925382e-03,-2.934255324767701817e-02,3.967799114533068945e-03,4.837675392627716064e-01
1.617278430338904560e-02,-3.318714559182294743e-01,2.259057273838130375e-01,5.198164909188865597e-03,-2.238876444983304084e-02,8.507888051914706817e-03,4.898173511028289795e-01
1.593223945686566417e-02,-3.449436172773709397e-01,1.921009340944610511e-01,6.589479868475201993e-03,-8.002523405331089801e-02,3.569664478873877788e-03,4.941886663436889648e-01
5.379294361831141180e-03,-3.499710080924911537e-01,3.255539803103694729e-01,5.074570812539449822e-04,-1.646764545470503019e-04,4.041465997103694044e-03,5.853286981582641602e-01
-3.712129172765421536e-04,-3.450361855532451116e-01,2.502007907166037826e-01,-2.945154847797097457e-03,-5.282749983028975360e-02,-5.309630851727658099e-03,5.257627964019775391e-01
1.321155701773254337e-02,-3.428015763319926523e-01,2.801463488472273888e-01,2.330545122322126225e-03,-6.126860146549972276e-03,4.913590885216799833e-03,5.415101051330566406e-01
5.904727727455087727e-03,-3.427330449706381121e-01,3.122800975715243066e-01,-2.416488330521728099e-03,7.153901512354921130e-04,-2.469525848699603843e-03,5.676843523979187012e-01
-1.090826383700695471e-02,-3.376946167748948735e-01,3.086183661170012194e-01,-7.142130778755114871e-04,-4.070950648221252979e-03,1.846852327023797754e-03,5.597901344299316406e-01
2.907613568026389678e-03,-3.453264010835686570e-01,2.676256791562556248e-01,3.058178435734496339e-02,-9.114904075856639087e-02,-2.106013498927668606e-02,5.590949654579162598e-01
2.081578308313590531e-03,-3.100922036411039584e-01,2.723649412581005680e-01,-2.781230749830902651e-03,5.927146976978854857e-05,-1.011299708610468966e-02,5.051841139793395996e-01
3.574893192571197698e-02,-3.291813028607394331e-01,2.005300069419215236e-01,2.526959945910478914e-03,-2.209672877959308404e-02,9.297809422320989572e-03,4.713849425315856934e-01
-3.985335299058343633e-03,-2.618819511054596427e-01,2.672658262357521242e-01,-1.561201539972401986e-03,1.404839771058467163e-02,4.169447544256287691e-02,4.646044373512268066e-01
-1.428556893734461708e-02,-3.063291809850107184e-01,3.321125746364820830e-01,-2.373798688447322901e-03,-5.402544067629786546e-04,1.125745219267522586e-02,5.539336204528808594e-01
8.377501665257865160e-03,-3.505858011946783592e-01,3.010709181563325787e-01,-7.660685996088669424e-03,-9.337154732375192029e-03,-7.241413374476486642e-03,5.658491253852844238e-01
-8.304132804806907409e-03,-3.088230095451133250e-01,3.179623269889767512e-01,-2.935481762642297605e-03,1.735607745870123599e-03,5.876005126464300087e-03,5.430921912193298340e-01
9.841065002795246208e-04,-3.260092327250760924e-01,3.184338709055309358e-01,2.733140643848941506e-04,7.354909497752741554e-03,-2.035626296958764018e-03,5.582811832427978516e-01
4.274286060054003841e-03,-3.383453858446703322e-01,3.096104443338902890e-01,5.386819879169690330e-03,5.250709138129015276e-04,9.919297479574987891e-03,5.617967844009399414e-01
5.486245316308088066e-03,-3.693588790056286930e-01,3.485594973253181017e-01,-1.469692335801881661e-02,2.381585362525640709e-02,1.321651304445163079e-02,6.242443919181823730e-01
5.492994994783596818e-03,-3.352651237278684859e-01,3.299016344596965578e-01,-1.584782587060381935e-03,-7.463313209143340732e-03,1.153372890707828188e-03,5.762643218040466309e-01
1.313028964578319066e-02,-3.445776082578801414e-01,2.822085870602887847e-01,-7.801544127554190834e-03,-2.992610803557968577e-03,1.829752867409560873e-03,5.448201298713684082e-01
2.283724555574408524e-03,-3.534436136534068740e-01,3.208164478983237533e-01,-6.752828551495800849e-04,2.742329014236755819e-02,-2.595332192933497519e-04,5.861514210700988770e-01
3.417097271294883276e-03,-3.503738632968768085e-01,3.118480284161328497e-01,-6.728006082185069431e-03,4.496569229416090031e-03,3.624125593718564506e-03,5.741546750068664551e-01
1.237329414620798318e-03,-3.501025283669338406e-01,3.201374056315134387e-01,-6.779145351559315823e-03,8.158520789880292085e-03,7.597530812004468781e-03,5.811110138893127441e-01
1.403107420117066795e-03,-3.333189795387410670e-01,3.319846339877317587e-01,1.625186328155004453e-04,-6.182120955252144029e-03,-5.822321256521536745e-03,5.763613581657409668e-01
5.806763752138670298e-03,-3.329484927601818467e-01,3.181167339406927863e-01,1.197439447668669507e-03,-3.310920685175598732e-03,-1.082115672740844442e-02,5.643383264541625977e-01
8.838731632029715735e-03,-3.026090827998025867e-01,3.170590606642586518e-01,2.977145770809129510e-02,-4.580846692795917385e-03,-1.517090827532244571e-02,5.398207902908325195e-01
1.638176353058941326e-03,-2.910284705606122624e-01,3.144645645729990946e-01,1.488196764882512325e-02,-9.359443499305919803e-03,-2.691942854998678053e-02,5.274174213409423828e-01
-2.375504053260688031e-03,-3.052567117465207480e-01,3.236779106432409181e-01,7.812760137961904244e-03,-9.242214492840463216e-03,-9.154815152617198568e-03,5.454301834106445312e-01
1.120036403966746807e-03,-3.417625438943108773e-01,2.972148928410413005e-01,-7.614442864200002270e-03,1.524214097404064105e-02,-3.530381533210124462e-03,5.546843409538269043e-01
-3.493690670936560466e-03,-3.411141400658060374e-01,2.991578729200963793e-01,-5.593869212054266953e-03,3.107512642378752396e-03,1.065165777017479084e-03,5.548812150955200195e-01
3.470227127307976001e-03,-3.238935819848838271e-01,3.255585069041279089e-01,1.118651016638121023e-03,-5.234704408353595476e-03,2.969022857682635831e-03,5.625481009483337402e-01
2.625523450429793557e-03,-3.543347644055332979e-01,3.216187544236223661e-01,-6.393400909836096692e-03,4.000365676262578572e-03,1.834794863227906091e-03,5.858548879623413086e-01
-1.136849506814651550e-03,-3.409059625867970622e-01,3.171656609569492580e-01,-1.964271877961086717e-03,4.287228268233165412e-03,-3.004153879624899253e-03,5.700900554656982422e-01
2.164386944673607482e-03,-2.564069956582532561e-01,3.552496326615209865e-01,8.468664584541642226e-02,1.770040291338244309e-02,1.483800637460157626e-02,5.531202554702758789e-01
-3.354948024546167140e-02,-1.801073835607849838e-01,3.190490338877732812e-01,2.291682077062576900e-02,-1.062813535613158639e-02,-3.304004868661834099e-02,4.501892626285552979e-01
-8.869477201060099736e-03,-1.935614992229940379e-01,3.203122740799951296e-01,7.538531882334978396e-02,-1.369156409899649832e-02,-4.206602149125326234e-02,4.755931794643402100e-01
-1.912014121067086986e-03,-3.611492229719157621e-01,2.921049547143368397e-01,-8.166833936028719890e-03,-3.129458624321810462e-02,1.653919604773329078e-03,5.694431662559509277e-01
-7.827037037610777570e-03,-3.432645609051223623e-01,3.133755601784888878e-01,-6.310821405903401481e-03,-6.305007097472916516e-03,-4.812352010185280346e-03,5.689824819564819336e-01
1.543576918251630958e-02,-3.296471269183322006e-01,2.608417000341170522e-01,-4.535130593331256586e-03,-1.913476122359633255e-02,-9.277271146082864683e-03,5.151795744895935059e-01
-7.405825149176962011e-03,-3.318319832994525709e-01,2.914376248658419044e-01,3.910181343334836676e-03,-3.222160843789370621e-02,2.422302664329731986e-02,5.444567799568176270e-01
3.659387543897635320e-02,-3.219805194908791357e-01,1.677866202035949716e-01,-1.077760113542997923e-02,-3.819581151235808270e-02,-1.226850012910063632e-02,4.449789524078369141e-01
-7.497052781498446394e-03,-3.282177691695247201e-01,2.560910666498129040e-01,9.363994902188174478e-04,-1.688875575726101266e-02,1.561169021985339168e-03,5.076852440834045410e-01
-9.442720817106526471e-03,-3.447691404649136926e-01,2.920299436375379809e-01,-1.341268779845488854e-02,-3.155095202691238915e-02,-1.139663723559510532e-02,5.552810430526733398e-01
-3.367146584607965884e-03,-3.426127016628677247e-01,2.954813307744893480e-01,-9.118227925621382943e-03,-1.051296347015588141e-02,-8.475709758028734941e-03,5.536943674087524414e-01
4.700254372682607928e-03,-3.466234012607476989e-01,3.177626257158012169e-01,-3.515814623175938722e-03,1.677574523529298724e-03,-2.042882551568655971e-03,5.757435560226440430e-01
2.186775834379207223e-02,-3.505699844797216524e-01,2.379418932164004685e-01,6.885732900716851242e-03,-2.649795167383985073e-02,1.273397610090378981e-02,5.182732939720153809e-01
1.513735029999514758e-02,-3.375362438913271368e-01,2.387936512035601089e-01,-1.041046844011577627e-02,-2.310280472994509851e-02,-9.762770126611681684e-03,5.054609179496765137e-01
2.542848042529553820e-02,-3.375485429649864311e-01,2.190407456630250049e-01,1.969038347981414729e-03,-4.476145358914816047e-02,-3.148614580563788984e-02,4.985091388225555420e-01
1.412086293586819336e-02,-2.548183938947164440e-01,3.025814645785571133e-01,4.241532649533241023e-02,3.083666293992031338e-03,-9.553567379361768350e-03,4.886877834796905518e-01
2.360926790577131534e-02,-3.106789059477857995e-01,3.162370200369454265e-01,2.268606880571220202e-02,-4.171678601778074265e-04,-3.146108306570404804e-03,5.447713136672973633e-01
5.576778140326033029e-03,-3.161430056553417578e-01,3.681661711318016672e-01,6.399679238503211409e-02,-2.985053305135947424e-03,-6.128939620393653032e-03,6.033681035041809082e-01
1.545714401977879918e-02,-3.136110762841872734e-01,3.301460849741222892e-01,2.050375382717663578e-02,3.748666159816056330e-04,-2.901004255804422779e-03,5.587092638015747070e-01
7.669710812636241007e-03,-3.391188754650010795e-01,3.228373935127093475e-01,-2.144246949626508331e-02,9.537299202634621706e-03,-1.592552036097541739e-03,5.749342441558837891e-01
1.113252761399485813e-02,-3.724715163701636800e-01,3.239051867522550476e-01,-1.338023749329451603e-02,1.492108709148617235e-02,-9.330353501868417915e-05,6.051154136657714844e-01
4.861654549289337948e-03,-3.380282750240162226e-01,3.119137027228213732e-01,1.066164327419571577e-03,-1.188456484347925326e-03,-6.283568933152072333e-04,5.631592869758605957e-01
1.413188622629191551e-02,-3.439156772647979365e-01,2.998238241792039460e-01,-9.390289723093699081e-04,1.484222244695114100e-03,3.721056113664891231e-03,5.587128400802612305e-01
1.401502052675258556e-02,-3.574520635528273815e-01,3.048024535332734541e-01,1.852747607187342493e-02,1.614407015513981414e-02,-3.180914073065995579e-02,5.791461467742919922e-01
1.153154839225602191e-03,-3.449576514992336862e-01,3.194044264459522942e-01,1.202659925751779074e-04,2.948383189136779756e-03,-1.092724037513867442e-03,5.755488276481628418e-01
1.020032662541841412e-03,-3.459567804547408754e-01,3.268206320865532089e-01,-3.463101804931523458e-03,7.969299316088651781e-04,1.721927288448588198e-03,5.827786922454833984e-01
-3.596154737979803673e-02,-2.036193260481882483e-01,3.139439518460396816e-01,-2.340798555125089830e-02,1.872629267334592618e-02,-2.715126123763939199e-03,4.603534638881683350e-01
-3.054336198211507480e-03,-3.141248737970862570e-01,3.362248956063860206e-01,-6.361944991683822492e-02,3.829256978194271049e-02,-2.401034640544300568e-03,5.779045224189758301e-01
5.454529808483722306e-03,-3.140845454868569919e-01,3.002220890227342287e-01,-3.067219385597806658e-02,5.638475282698560132e-02,1.706120818462096046e-03,5.436466336250305176e-01
1.326163732068633139e-05,-3.068856330213655115e-01,2.964848496447732296e-01,-7.027580430423764624e-03,2.799224383979616662e-03,-2.892071273084495086e-03,5.227484107017517090e-01
1.125208573348370281e-02,-3.542000972451972984e-01,3.311102992955040625e-01,-2.782852516051535427e-02,-1.338114154766096783e-02,-1.225567651226870496e-02,5.967147350311279297e-01
1.057640494446332631e-02,-3.523444840430902669e-01,3.266250593770615995e-01,-1.614806269835094470e-03,8.743146261164708166e-03,4.513030403888848054e-03,5.887250900268554688e-01
1.045566888543381090e-02,-3.868866488511159551e-01,3.193180712922517039e-01,-3.109084929407521236e-02,-2.494812377984306079e-02,1.693973056378760694e-03,6.170710921287536621e-01
-4.137378405507846635e-03,-2.392323270949465730e-01,3.443998488411706416e-01,6.275090143031389345e-02,-1.027890311485191166e-02,-2.960508179397074169e-02,5.229211449623107910e-01
2.423679224525228382e-02,-3.500723102286155131e-01,3.450778540833351893e-01,3.260565843412589759e-02,-5.721703806229975868e-03,-1.362724580629730980e-02,6.057926416397094727e-01
1.824795344854094128e-02,-3.205421635067912112e-01,3.369411674133839796e-01,7.766178702951249957e-02,-7.432490255994256972e-03,-9.970146682525358323e-03,5.855529308319091797e-01
1.744774373850579985e-02,-3.257978574262087035e-01,3.504525102344412946e-01,7.050941586722499210e-02,-1.092756225780600922e-02,5.185707792297830979e-03,5.986366271972656250e-01
-4.583247209580598031e-03,-3.440376643982092086e-01,2.950963753570409742e-01,1.837510191386463806e-02,-3.418687762398070484e-02,1.188905390659608652e-02,5.583081245422363281e-01
6.959240154594602962e-03,-3.365537739390799254e-01,3.015113138019437922e-01,2.166104965059184942e-02,-1.505774695259992288e-02,1.837345250953506537e-02,5.559182763099670410e-01
7.061344201299944376e-03,-3.422735773962795602e-01,3.208992952092363238e-01,9.108659866802549729e-03,-6.898480954280607896e-03,-2.507389384072025978e-03,5.749558806419372559e-01
-2.280237817852364887e-03,-3.428193442147012826e-01,3.034631856457011279e-01,2.577342899175241904e-03,-1.188537946409900029e-02,2.885012799093667271e-03,5.603857636451721191e-01
