ux,uy,uz
1.350841352644388493e+01,1.372254563073962985e-02,-2.015770806513275412e-35
1.200951459266798693e+01,-1.559686614906922921e-03,-1.596769061495463036e-35
1.050373326722462508e+01,-2.160654553905078101e-02,-1.372460782950144972e-35
8.998983930108090945e+00,-3.911144324893015001e-02,-9.550060079427226818e-36
7.494232912238677713e+00,-4.445270543303453392e-02,-6.481230082521372581e-36
5.990877661777284757e+00,-3.008394084515196576e-02,-7.688627972251023451e-36
4.486359699987362504e+00,-8.407747984826380305e-03,-1.140410529025008276e-35
2.985114652743602548e+00,1.174278234467517577e-02,-1.637523295523558100e-35
1.490657135302382086e+00,2.358641333800105475e-02,-1.676188552966161094e-35
1.350693561870897597e+01,-1.955669356600053980e-35,1.473254250612724900e-02
1.200901950531037166e+01,-1.754013915943876387e-35,-6.070929304820966944e-04
1.050454009233842534e+01,-1.339023251655861878e-35,-2.140790806676546448e-02
8.997579694589237675e+00,-8.547926890517136304e-36,-3.983488169204704721e-02
7.492118710241238766e+00,-6.620155728094337289e-36,-4.411262300919046447e-02
5.988674714863766901e+00,-6.631136342011480111e-36,-3.219367082484163312e-02
4.478836125589463535e+00,-1.163151112219381401e-35,-9.243707274248669226e-03
2.981650536877423985e+00,-1.455686555123142677e-35,1.029596425737445801e-02
1.486732599058596005e+00,-1.814658296838768071e-35,2.237576099501809718e-02
1.351811267872328415e+01,-1.982591827450999237e-35,2.293232982597737807e-02
1.202600290991548704e+01,-1.977752491305452931e-35,-1.810179850240681981e-03
1.051587666336604343e+01,-9.293272059079740478e-36,-3.871289827813689799e-02
8.997328413974713612e+00,-5.314987357363926721e-36,-6.688597981295459072e-02
7.475448421624405704e+00,-1.579791071658584273e-36,-7.159431226963118566e-02
5.956930900975350163e+00,-6.140111174392981216e-36,-4.432086621876877436e-02
4.443947665694056859e+00,-1.066782784064798107e-35,-1.151509758822868643e-02
2.950404643377085190e+00,-1.721961658593402708e-35,1.969860335757935704e-02
1.467145890156226207e+00,-2.079011908302700244e-35,3.880578349589727805e-02
1.353238662912020374e+01,-2.127823127267130495e-35,2.238098064802816409e-02
1.204752153736737341e+01,-1.621746180892093691e-35,-1.551372071307902806e-03
1.053392757702399507e+01,-9.445010022717539575e-36,-4.167612252968709574e-02
8.993590675933873513e+00,2.506581337432008476e-36,-6.791097683767410853e-02
7.452428163698711749e+00,3.285008340077675527e-36,-6.851218219003146759e-02
5.916671494873520842e+00,-2.086028690023622740e-36,-3.979744130044319400e-02
4.397748828463928561e+00,-1.038060910734992372e-35,-5.365313985639993261e-03
2.913594898629192631e+00,-1.795912312592771620e-35,2.282211922664148518e-02
1.443573242022392122e+00,-2.344849761446502037e-35,4.008065166718681460e-02
1.354191278006990373e+01,-2.213100055761745177e-35,1.251291311083027602e-02
1.205283470201877805e+01,-1.612620199618125104e-35,-1.756672791368788997e-03
1.053669901865482394e+01,-3.880029481000323646e-36,-1.977842218278679995e-02
8.995211379352950232e+00,7.981122816655192680e-36,-2.957720821887525192e-02
7.427309885689146185e+00,7.724450650509489434e-36,-2.777360764450430633e-02
5.874898287783446804e+00,1.674467130153311763e-36,-1.140233955195484213e-02
4.349792940081693260e+00,-1.119178955250631661e-35,7.191527610184766071e-03
2.880424341246860198e+00,-2.209960332054933262e-35,1.784312352709921390e-02
1.419070937459384618e+00,-2.465899229335619472e-35,2.297245119790608525e-02
1.353658938414216450e+01,-2.266588602251738253e-35,-3.265192923522826016e-03
1.203477493010128008e+01,-1.539788014509520330e-35,4.653734388935888353e-03
1.051591211608287324e+01,-2.886515089331414454e-36,1.478797363161382661e-02
8.969514000506499940e+00,1.247474772741204506e-35,2.979845081180191452e-02
7.404593439959649359e+00,1.047270972747730241e-35,3.600930582592593715e-02
5.848247300985549124e+00,-1.069781593300921454e-36,3.025472545297236762e-02
4.328865258944924577e+00,-1.198763494513191303e-35,1.876546463221741984e-02
2.853675953182472025e+00,-2.163054387805916372e-35,5.012754729301310656e-03
1.413839349979711946e+00,-2.428061893976023295e-35,-1.518172518506878633e-03
1.351819327351912214e+01,-2.049853031405850745e-35,-1.225307327873177352e-02
1.200592858007718355e+01,-1.618102939145689441e-35,1.605139414579264193e-02
1.048057030027949921e+01,1.591608284834254711e-36,5.069894429013861725e-02
8.944320767360309787e+00,8.753489451030753254e-36,8.691009334558158494e-02
7.404523987610482472e+00,1.137878153391883842e-35,9.077540321501492704e-02
5.863992603428266115e+00,1.842491745075361542e-36,6.723251138462496557e-02
4.349627311721030232e+00,-1.237799939295518268e-35,2.696281381347953587e-02
2.870904182238491309e+00,-1.756485671762687754e-35,-6.772865440194788915e-03
1.426900736903121469e+00,-2.551036682438095422e-35,-2.468298264731600897e-02
1.349830329764568582e+01,-1.828438839459905594e-35,-1.374051273880263005e-02
1.198284282204027562e+01,-1.213720065359780861e-35,2.146512530047221812e-02
1.045728544264608750e+01,-3.656900453434018577e-36,6.981435796429247276e-02
8.931661347299693077e+00,4.854663301476090294e-36,1.086677834843973317e-01
7.411125306094581866e+00,2.824084762484272651e-36,1.107834578183638230e-01
5.890420361308580155e+00,-4.318911628477352497e-36,7.543486405764911196e-02
4.390016510098700309e+00,-1.244712306516533410e-35,2.778499979774838244e-02
2.905091019774900474e+00,-1.645240074828533900e-35,-1.217849009360685852e-02
1.445930807023316778e+00,-2.134782792879457437e-35,-3.622710374369480374e-02
1.348064770854412764e+01,-1.707325531683194124e-35,-1.000612669237494964e-02
1.195711032355752756e+01,-1.294275140294348900e-35,2.107531535636333539e-02
1.043823782124069055e+01,-6.525245314105779357e-36,6.344247243537994019e-02
8.927921714357292871e+00,-2.288636692057162875e-36,9.499241169076007296e-02
7.424262031903907655e+00,-1.301219954147388547e-36,9.424135398222474591e-02
5.921880595271433734e+00,-5.954118264008914823e-36,6.601869643070390481e-02
4.425521284214089413e+00,-1.365294604331755692e-35,2.445850015808146219e-02
2.939526347907316151e+00,-1.689016734873643405e-35,-1.062082316136313265e-02
1.464768142123304751e+00,-2.320994959287196043e-35,-3.382429026050236265e-02
1.347102394982334417e+01,-1.710059977858278141e-35,-4.558011414103535150e-03
1.194504011235224894e+01,-1.233220015923600284e-35,1.504953762961059281e-02
1.042959280544231326e+01,-8.819914402740531316e-36,3.761986727543858988e-02
8.929644581345733911e+00,-5.297188357848892666e-36,5.293855668052764585e-02
7.434689162552107433e+00,-5.420167816850848266e-36,5.477184126105973105e-02
5.943431009692572431e+00,-8.753998393909756196e-36,3.581670171278104886e-02
4.452163965009500401e+00,-1.357783007797731088e-35,1.266859249265248934e-02
2.963699396561607191e+00,-1.611048724185916045e-35,-7.108229196463025298e-03
1.480247779192061852e+00,-1.863467957707891398e-35,-1.994822565670490225e-02
1.528323265578833912e+00,7.319366309659948618e-03,1.811287919961044755e-35
1.517381310590700583e+00,1.214950490365458539e-02,1.738431016788285652e-35
1.501482193720552027e+00,1.394511630622020069e-02,1.987992188593570505e-35
1.480606409199476392e+00,1.096497267184744044e-02,2.165971284933843569e-35
1.462491440847399016e+00,-7.874360756317507273e-04,2.467115229436566692e-35
1.461382290575378606e+00,-1.131186278656258655e-02,2.235735529708187150e-35
1.471017239484101902e+00,-1.923816114100089514e-02,2.333485028952039198e-35
1.480353034614767971e+00,-2.115780415890743810e-02,2.157955618464206998e-35
1.490972363776367215e+00,-1.326061258944849150e-02,1.930783263779301864e-35
3.052275515547544948e+00,-1.165004809160483795e-02,1.378752055427666780e-35
3.037845423859528271e+00,-2.054444727129881368e-02,1.381282565488084228e-35
3.013554790544410888e+00,-2.058218057690860275e-02,1.167706111249200368e-35
2.982795506762150328e+00,-1.156622790882466841e-02,1.554738811534585252e-35
2.949965779030423896e+00,-3.389893975187524208e-03,1.849918702443333835e-35
2.950661252796928480e+00,-8.474344101884719385e-04,1.875352984604313402e-35
2.954795496559849521e+00,4.301855415823974474e-04,1.443547119315721438e-35
2.977921527234383525e+00,1.404881505756412413e-03,1.827614980155672080e-35
2.987933254205486389e+00,5.774756102250373129e-04,1.608593685108654630e-35
4.563364065090537380e+00,-3.492682961014429571e-02,8.490088639684595885e-36
4.555172521286756648e+00,-6.268910218805344436e-02,5.790338267295817122e-36
4.535839964790184808e+00,-6.929874143022866917e-02,3.281001894068178469e-36
4.503367910876532321e+00,-4.948568065398977617e-02,1.680702143470475940e-36
4.480174565417398114e+00,-1.449522848982293804e-02,1.883912660943049202e-36
4.469591631289334899e+00,2.188530287136897234e-02,5.286327098396475391e-36
4.467914876586276840e+00,3.535479615858051761e-02,1.103353725966962297e-35
4.478426357179190020e+00,3.627445778409724847e-02,9.896539324558437341e-36
4.487737023177653661e+00,2.003280058065371252e-02,1.331575160392067292e-35
6.064443399573272941e+00,-5.194317469628782769e-02,5.739441723077137505e-36
6.065708874729705435e+00,-9.065260459826990358e-02,1.562271730795334555e-36
6.060247309622269540e+00,-1.068251158057740569e-01,-3.057961502212382581e-36
6.052833722551993922e+00,-8.538202571407522978e-02,-1.245825085911113435e-35
6.036239072376031523e+00,-2.752233357163460375e-02,-1.159491734489290271e-35
6.005352266098295644e+00,3.306662413317693061e-02,-6.867541204929862231e-36
5.993901787850745677e+00,6.392928444713256997e-02,-1.560945544431021389e-36
5.997569211698514202e+00,6.171456114659963632e-02,5.529041915490721243e-36
5.993621264508349533e+00,3.782872035564592561e-02,9.687148029673443881e-36
7.557090871137417842e+00,-5.419329687969859366e-02,4.905315562387499816e-36
7.567082968781629226e+00,-9.162290986845463003e-02,2.083295294891669638e-36
7.576489004570764685e+00,-1.079990739338564654e-01,-4.078415284200030023e-36
7.598859710170602355e+00,-8.445046544778697650e-02,-6.101770290672829944e-36
7.592979866739199224e+00,-3.516870632296980465e-02,-1.281317946527682656e-35
7.560214988487620857e+00,3.019697588883355974e-02,-8.146164531930872426e-36
7.536777055903770339e+00,7.196700141235005954e-02,-4.769159041215613098e-36
7.510608224554571777e+00,7.241439527081217076e-02,7.237780430931114935e-37
7.498010357932577641e+00,4.344196441156670391e-02,6.582394021779227669e-36
9.048867020044864873e+00,-3.722395571134699127e-02,8.886663784726470087e-36
9.070006250828178906e+00,-6.426067667872992217e-02,7.027560577802014256e-36
9.098278020771818575e+00,-7.417421435007705288e-02,5.082835483387283992e-36
9.126759305055655247e+00,-6.216583578227620477e-02,2.369907494638200999e-37
9.140391344602273094e+00,-3.691772442422849160e-02,-2.459236563923011751e-36
9.114566561068508932e+00,6.452421683457145764e-03,-9.234642837270770978e-37
9.065695825327621193e+00,4.580467775791938201e-02,-1.292135173832767240e-36
9.030263023795129129e+00,4.874457053182038729e-02,6.278000219174612048e-36
9.002075080071261226e+00,3.215065088237110957e-02,7.063255891468792876e-36
1.054268948410476092e+01,-1.428669754133018305e-02,1.347934429076120602e-35
1.056917210305945254e+01,-2.461419694026963090e-02,1.179405388411359756e-35
1.060728361849114698e+01,-2.811978658705587691e-02,1.132719730327841110e-35
1.064216651806271230e+01,-2.481333891361688082e-02,1.237533005750414209e-35
1.066128659429231185e+01,-1.581176422150517430e-02,1.334658321425490149e-35
1.064518230135526977e+01,-6.870147523077707943e-03,1.234901645024251576e-35
1.059784391886984878e+01,6.660269635654341575e-03,1.240977639420531810e-35
1.054338741720154538e+01,1.363930434316705867e-02,9.583259399371858402e-36
1.050996806744397105e+01,9.156900326765405468e-03,1.128443801603086795e-35
1.203377954079869916e+01,6.327632385666742167e-03,1.697102444162898577e-35
1.205821672278932866e+01,1.010510962576641539e-02,1.654182191391298854e-35
1.208910705370823457e+01,9.970510975269419179e-03,1.825576354957895377e-35
1.211322858561064741e+01,3.828409605990883407e-03,1.964981137603384515e-35
1.213695946169427131e+01,-5.691128455407256335e-03,2.021027658352018976e-35
1.212645564636887308e+01,-1.603608383689600694e-02,1.978780918708352222e-35
1.209386171574011115e+01,-2.197725004803594354e-02,1.885643718665583275e-35
1.204660792274896153e+01,-1.939606177767663059e-02,1.661300226559694683e-35
1.201243508078543520e+01,-1.075307759956684386e-02,1.536655332785376334e-35
1.351929652540948545e+01,1.920737804158824044e-02,1.849210157808691929e-35
1.353456104281172045e+01,3.249013030623566778e-02,1.946551155673718163e-35
1.355483190659107962e+01,3.456092055663422674e-02,2.111545623450107011e-35
1.357238524471142860e+01,2.410054655599182943e-02,2.455686068220727941e-35
1.357914724754933111e+01,2.399909162448843856e-03,2.679563327114727207e-35
1.357418459969804125e+01,-2.310143064272016447e-02,2.341036982248647705e-35
1.355113282488249737e+01,-3.774676950013300392e-02,2.274373304118744454e-35
1.352819660272864510e+01,-3.868091774683830864e-02,1.945386844884257638e-35
1.350831066835134209e+01,-2.307968076168628174e-02,1.811774336273286668e-35
1.500000000000000000e+01,2.651312031277637538e-02,2.644183162422995836e-02
1.500000000000000000e+01,4.825596057312879494e-02,3.734677633379876460e-02
1.500000000000000000e+01,5.112766363983216322e-02,5.015976751786620919e-02
1.500000000000000000e+01,3.532120532527690399e-02,6.324730694073969761e-02
1.500000000000000000e+01,7.664823517478380754e-03,7.142748685554310695e-02
1.500000000000000000e+01,-2.780177409990857579e-02,6.770105015006190607e-02
1.500000000000000000e+01,-4.863966748653167360e-02,5.440678680954644936e-02
1.500000000000000000e+01,-5.022980723262005648e-02,3.753613093688232261e-02
1.500000000000000000e+01,-3.022046452163940425e-02,2.364431813016826256e-02
1.500000000000000000e+01,3.521803547058348360e-02,4.551774146462411741e-02
1.500000000000000000e+01,6.574898631284353812e-02,6.513783770746281454e-02
1.500000000000000000e+01,7.262675244905344996e-02,9.046179527444551949e-02
1.500000000000000000e+01,6.099031807055479981e-02,1.174928646376551811e-01
1.500000000000000000e+01,2.022371328091773779e-02,1.305702838642037733e-01
1.500000000000000000e+01,-3.337902999836653284e-02,1.239879686784637891e-01
1.500000000000000000e+01,-6.405382922374219801e-02,9.790483025252587346e-02
1.500000000000000000e+01,-6.544101034587844479e-02,6.443821764598615942e-02
1.500000000000000000e+01,-3.882444495682912944e-02,4.022565396705973795e-02
1.500000000000000000e+01,4.928381327855727023e-02,5.108130105493784850e-02
1.500000000000000000e+01,9.115996834099829305e-02,7.558776679672890575e-02
1.500000000000000000e+01,1.070911430670454800e-01,1.103375549352509366e-01
1.500000000000000000e+01,9.092002129351461903e-02,1.435778204132775737e-01
1.500000000000000000e+01,3.492743495154593258e-02,1.632626112901611470e-01
1.500000000000000000e+01,-3.934931624819924811e-02,1.520610043016430712e-01
1.500000000000000000e+01,-8.381781743498559201e-02,1.206574241311096363e-01
1.500000000000000000e+01,-9.040442672535901891e-02,7.111717796814760739e-02
1.500000000000000000e+01,-5.294406802712686017e-02,4.113659179436895963e-02
1.500000000000000000e+01,6.351183288481591915e-02,3.682496290513047332e-02
1.500000000000000000e+01,1.174549392510462059e-01,5.868707354936024412e-02
1.500000000000000000e+01,1.383817221822865318e-01,8.814610980624237868e-02
1.500000000000000000e+01,1.212314573787203059e-01,1.216643497764799270e-01
1.500000000000000000e+01,4.890430168359541363e-02,1.365604428277515658e-01
1.500000000000000000e+01,-4.932085796518872328e-02,1.176414302170732951e-01
1.500000000000000000e+01,-1.107150578377570360e-01,8.054516626406038604e-02
1.500000000000000000e+01,-1.105485827999709708e-01,4.468489280716943929e-02
1.500000000000000000e+01,-6.379066913898955027e-02,2.330562388415532635e-02
1.500000000000000000e+01,6.978606293129163696e-02,8.337931646996721638e-03
1.500000000000000000e+01,1.299604823405893228e-01,1.608875923149144863e-02
1.500000000000000000e+01,1.609385067087117926e-01,3.113132674507191472e-02
1.500000000000000000e+01,1.403791162601761289e-01,4.328297061222066699e-02
1.500000000000000000e+01,4.528715233055826545e-02,4.574926644173786527e-02
1.500000000000000000e+01,-5.928257764978051708e-02,4.296094578540646941e-02
1.500000000000000000e+01,-1.298757780367134906e-01,1.520877596178998523e-02
1.500000000000000000e+01,-1.106235057728717219e-01,3.722847832647846987e-03
1.500000000000000000e+01,-6.191353193443425301e-02,-4.766666739513101929e-03
1.500000000000000000e+01,6.753930129955930395e-02,-2.761086197128223910e-02
1.500000000000000000e+01,1.233141357805046939e-01,-3.454956342493520349e-02
1.500000000000000000e+01,1.475866007191439788e-01,-4.710206322796422346e-02
1.500000000000000000e+01,1.279995277846830426e-01,-5.357267395520298042e-02
1.500000000000000000e+01,3.901572655917395771e-02,-5.609509507301589648e-02
1.500000000000000000e+01,-5.364532539267095890e-02,-6.326490035460841099e-02
1.500000000000000000e+01,-1.164002903968558017e-01,-5.546295258536974165e-02
1.500000000000000000e+01,-9.444124866827775799e-02,-3.799650042169220449e-02
1.500000000000000000e+01,-4.982955390703827647e-02,-2.663980399861957601e-02
1.500000000000000000e+01,5.356183440442818799e-02,-5.029768782527851284e-02
1.500000000000000000e+01,9.653450813090683202e-02,-6.605504674184860259e-02
1.500000000000000000e+01,1.132692626128304764e-01,-8.963926544617606407e-02
1.500000000000000000e+01,8.976328824083570912e-02,-1.085078445494943172e-01
1.500000000000000000e+01,2.057870108300574596e-02,-1.237502893458339998e-01
1.500000000000000000e+01,-4.431959307012375143e-02,-1.080051013092218765e-01
1.500000000000000000e+01,-8.452530142740802277e-02,-7.978075832039800697e-02
1.500000000000000000e+01,-6.822703790130643653e-02,-4.944190279423000406e-02
1.500000000000000000e+01,-3.524784962939491589e-02,-3.165806654917146384e-02
1.500000000000000000e+01,3.696471653684964276e-02,-5.077986511095516214e-02
1.500000000000000000e+01,6.524661312853984041e-02,-6.574540499131911742e-02
1.500000000000000000e+01,7.436219502631728762e-02,-8.401145086180687727e-02
1.500000000000000000e+01,5.113565136024905700e-02,-1.001858776721104988e-01
1.500000000000000000e+01,8.623927475291802425e-03,-1.092060910074205277e-01
1.500000000000000000e+01,-3.265058066383233482e-02,-9.692531062469396386e-02
1.500000000000000000e+01,-5.577398534478508751e-02,-7.215973097997827046e-02
1.500000000000000000e+01,-4.461379347814798529e-02,-4.406089373398062309e-02
1.500000000000000000e+01,-2.299472136638099767e-02,-2.681540212656845223e-02
1.500000000000000000e+01,2.384413280530950016e-02,-3.119755824523682761e-02
1.500000000000000000e+01,3.882682292652299416e-02,-4.032714568375794784e-02
1.500000000000000000e+01,3.815817926270859833e-02,-5.108076610370128334e-02
1.500000000000000000e+01,2.449077698131283537e-02,-6.377106818575672964e-02
1.500000000000000000e+01,-1.848245747138544705e-03,-6.169668407576992669e-02
1.500000000000000000e+01,-2.475829674610741105e-02,-5.029629201730146520e-02
1.500000000000000000e+01,-3.324139187881810370e-02,-3.516309698739414347e-02
1.500000000000000000e+01,-2.763522832508116117e-02,-2.317153464993002010e-02
1.500000000000000000e+01,-1.469554226333814710e-02,-1.417468066593808272e-02
1.248523060452572153e+01,-2.722224433115555953e-01,-4.988840434907151553e-03
1.379845035135390674e+01,7.080070269712708531e-02,7.722048646043064291e-02
1.333242256980706486e+01,-6.096206227342226835e-02,1.462080917561699445e-01
1.333795717802618874e+01,7.658919180276393956e-02,1.939409906706446030e-01
1.215869248052794127e+01,-1.191042367589053297e-01,2.694290231432148741e-01
1.082016478463215137e+01,-3.138552815592073886e-01,2.232561662194184893e-01
1.106501586204033494e+01,-4.021692628025500538e-01,-1.363158551222413972e-01
8.730651473862701906e+00,-5.144343544887179931e-01,-2.000858688085856152e-02
7.487101368880958674e+00,-5.364367285626296944e-01,-2.197884620549208079e-01
8.124174002492040358e+00,-4.872106691298803138e-01,-3.992745046854610513e-01
9.070115550745404320e+00,-4.311505684869550992e-01,1.585322952241819405e-01
6.636774434437620940e+00,-5.085147584658040731e-01,-6.047743845810230057e-02
7.394300276907418201e+00,-4.336688017498734338e-01,1.656451569212225028e-01
5.014749463372080385e+00,-4.900887769023752893e-01,-1.007604196225993232e-01
5.579957655614863121e+00,-5.269949752913495322e-01,-3.185436789598754537e-01
6.155402412532224865e+00,-4.860715541587086741e-01,-4.222202570960829071e-01
6.548674776344194370e+00,-4.165851165151938096e-01,-4.925796884109789886e-01
8.859901630372664982e+00,-3.802221195427147871e-01,-4.794675911089387732e-01
7.793721117973276158e+00,-2.509782285327488149e-01,-5.425656997154992833e-01
1.006776792210854055e+01,-2.459998079267139981e-01,-4.602397200770291796e-01
4.073854959559079170e+00,-3.967256209211561524e-01,-3.677278243382012812e-01
5.362677628213805114e+00,-2.070495053220273995e-01,-4.971907699001230085e-01
4.215768998045617444e+00,-2.589437850127840335e-01,-4.457406345173920981e-01
5.485614396562024098e+00,-8.033230783614504766e-02,-4.949521102034439290e-01
7.224831426916907162e+00,4.174417867432369394e-02,-4.833218556007826128e-01
1.114133044656531801e+01,8.836062892710057348e-02,-3.739177755704987671e-01
1.192724829570151890e+01,-8.694434075866212808e-02,-3.541839226971303933e-01
1.263621035603061138e+01,1.253030993444178565e-01,-2.311250057044000050e-01
9.230635782361472863e+00,1.500007122801140791e-01,-4.318002114734047492e-01
1.163803828439111676e+01,2.233937628088615568e-01,-2.482493154817589920e-01
1.013595578758468641e+01,2.757096120306599674e-01,-3.280663782767219705e-01
1.223372512349730457e+01,2.672000182694038162e-01,-1.318202013988015731e-01
1.224055860164402887e+01,-2.354581285225274823e-01,1.399502259611587196e-01
9.869919074631468447e+00,-7.589898207888629011e-02,-4.921409224100358193e-01
9.415690496649228081e+00,-4.945120194868962149e-01,-2.542534133158480536e-01
1.100204356640844949e+01,-3.841960200129080349e-01,3.939391589549715716e-02
1.330153345581443247e+01,-1.206842773113248196e-01,-5.211771781186046171e-02
1.226854469503263267e+01,-2.588385076972840038e-01,-1.599215286561314064e-01
1.312684841852470186e+01,1.956988874893275110e-01,-7.389404081826145276e-02
1.048509869798055405e+01,3.284945376236628745e-01,4.758055783974399211e-01
9.720769898649088248e+00,2.339654174736880976e-01,5.391234649091274367e-01
9.119234716932716367e+00,4.266677786373350156e-01,4.803005575447661935e-01
9.984990989836463271e+00,8.407753713075340196e-02,4.827712028978467518e-01
7.574158029126272673e+00,4.261317310532609925e-02,5.072001930843016426e-01
7.642650780475678474e+00,3.900915308609019250e-01,5.093883025224273942e-01
6.586093991778716017e+00,-1.311470597983851460e-01,4.564115426592260105e-01
5.761329329856657466e+00,3.513480332944888401e-02,4.748702354860607766e-01
4.849841501753825668e+00,-2.156971343984497858e-01,3.489821497326067168e-01
3.585698150081869429e+00,-1.759686133615223635e-01,2.719859982384221220e-01
3.165853712755910099e+00,-2.522842648919170760e-01,1.477382437735466625e-01
2.652582947787961221e+00,-1.145087864131808658e-01,2.099455691001302082e-01
2.074898099887802605e+00,-2.002238495623303582e-01,5.531408790612855203e-02
3.818816100196303243e+00,9.470254715234464535e-03,4.013306704007842951e-01
1.913844532299810108e+00,-4.476085655155992438e-02,1.528117627123848909e-01
1.348172262909502761e+00,-1.371762503324992777e-01,-5.629011931077244901e-02
1.497991008131485779e+00,-7.698405777419246865e-02,-1.416342363126168735e-01
1.810980532687579192e+00,1.610291315544644386e-02,-1.547133237709040487e-01
2.640580171817615174e+00,1.087171511285393022e-01,-2.201263223346716924e-01
2.194072309293495504e+00,1.773753890095038366e-01,-1.220159118171312840e-01
3.571034012548637282e+00,2.802278419573821511e-01,-1.788515337099856883e-01
1.593815838760844539e+00,7.537332714461153493e-02,-1.556994413366803373e-04
3.477332229197370950e+00,3.790771092574249934e-01,2.087104027647044280e-01
6.138392983734314079e+00,4.094677836864769604e-01,-1.851148778432031849e-01
8.269264342486211561e+00,4.567930695118534445e-01,-9.761296770660372879e-02
8.695681345355428249e+00,4.990440764477255819e-01,2.923182063411307666e-02
9.970966993050360827e+00,4.709908368152984637e-01,7.559168592982397350e-02
8.090309017043335160e+00,5.484115081015846771e-01,2.017546099346965160e-01
4.418035992412850277e+00,4.346927379002267222e-01,4.311276710004181834e-02
2.770772597438792673e+00,1.642096033220368234e-01,2.693102492274819793e-01
6.801232685831623215e+00,5.109399493510562440e-01,4.429816385108927002e-02
8.033384837000578926e+00,2.143967630250921963e-01,5.233742773873247822e-01
2.739231367989094945e+00,2.831953439094348490e-01,2.047961225361204229e-02
4.207000253248255994e+00,2.048979554429012917e-01,3.882065620346580870e-01
5.416106070096590841e+00,3.374260848009095204e-01,4.510553243690919589e-01
5.900966574107731510e+00,5.064908575406356084e-01,2.528418633699113793e-01
5.910247458751698879e+00,2.002567859334616063e-01,4.880648643640415063e-01
9.792815225977673066e+00,5.139730091230094722e-01,2.293570018709450986e-01
1.027051623544230807e+01,4.190216544631031881e-01,4.256678343783881768e-01
7.043338731550756293e+00,-2.753167685900079764e-01,-2.779690820509463922e-01
8.126622846655431331e+00,-1.088940379235825845e-01,-1.120994076675264906e-01
6.415412068374268806e+00,-1.276644368725254330e-01,-1.322280083759349301e-01
7.665988010233086847e+00,-1.891924681930671481e-01,-2.062569688454724826e-01
8.792245395595820412e+00,-1.571161279165733116e-01,-1.462450333007830894e-01
6.644412389928387341e+00,-2.186345304028324277e-01,-1.982758678365155181e-01
8.572104030106789452e+00,-2.587636070884037354e-01,-2.588917996424362489e-01
5.379707473038116028e+00,-3.802425394121001778e-01,-2.977575851180019328e-01
5.807783438487144956e+00,-2.186368842155675118e-01,-2.110392312078304689e-01
6.501832990148382230e+00,-2.068319659122992982e-01,-2.273693103626081291e-01
1.282124676019828691e+01,1.038709905040276354e-01,3.167568379740106493e-02
1.352962823367621148e+01,8.298524942707245777e-02,4.980023860660234142e-02
1.232504536397196659e+01,5.269978373127774673e-02,2.392949374484354408e-02
1.300426250427829977e+01,1.019474754069269323e-01,6.839768294776493729e-02
1.073900069079006947e+01,-1.137701279206702609e-01,-5.649625479824203766e-02
1.113767142245707298e+01,-1.736056544174748723e-02,-1.773766367320996420e-02
1.162187573948259356e+01,1.704989750658998660e-02,-5.878227644418695247e-03
1.222400149919999279e+01,5.061736251003973869e-02,2.269242654259906455e-02
1.288904866895762957e+01,6.040743437466263716e-02,1.288204979259910399e-02
1.168432018727763122e+01,1.669651337018852877e-02,-4.964212720413462357e-03
1.175987917468816590e+01,-3.505463135518238627e-02,-1.580122377172655732e-02
1.294139760123104210e+01,1.186739941458846148e-01,4.660596290208424142e-02
1.294195425399476029e+01,9.040635359024055961e-02,-1.360805843714572166e-02
1.967621021113330926e+00,7.677578326234411887e-02,-6.845085221992297519e-02
2.146785304967435692e+00,6.468715677789178831e-02,-6.086694155346349111e-02
9.586747707256478845e-01,9.981985290892075868e-02,-6.921790786755624425e-02
1.781927111233513772e+00,6.722763042877338835e-02,-3.044286805852068623e-02
9.836411627720278439e-01,7.011939732458877250e-02,-4.302354872662507435e-02
2.365638783705649395e+00,3.974750476599441668e-02,-3.251203646120527646e-02
2.754680938350709152e+00,2.509467984333796711e-02,-1.258598641080172983e-02
3.737120386536605388e+00,-2.868992779923119213e-02,2.293177301008627461e-02
3.410272640653182918e+00,-3.410421975199013408e-03,1.023964029202352813e-02
3.461902632147568770e+00,-1.321716057148448510e-02,8.476726627889195897e-03
2.198898810889427846e+00,2.504071889037278939e-02,-2.107226596488731563e-02
2.004328257132952373e+00,3.068338547662913599e-02,-1.774321700908557814e-02
3.516873088510771517e+00,-9.270292936590014167e-04,1.182788837314135630e-02
7.054769893748062515e+00,-1.259945027282227958e-01,1.283144025369463981e-01
8.006802866402608743e+00,-4.658542404050254604e-02,6.039937245202625649e-02
8.347203934976631601e+00,-1.088239116200563905e-01,9.269651546259324859e-02
5.001126091928218997e+00,-4.371053715333012013e-02,5.565610362285472457e-02
6.172090598675487705e+00,-7.780675490100316671e-02,8.933044712544487009e-02
6.500901445581691362e+00,-4.217053280026911155e-02,6.266469716682077085e-02
5.015967579498708417e+00,-9.502833420961132038e-02,9.455483058223343451e-02
6.300698641238238196e+00,-1.366827255011055786e-01,1.639734292363509705e-01
7.675832152115447116e+00,-2.489861756649464908e-01,1.629476604550643692e-01
8.024634216845718981e+00,-1.409316539724802531e-01,1.414954509300140606e-01
9.329736059572432794e+00,-5.059976779384812995e-02,-7.849221375348866547e-02
