sxx,syy,szz,sxy,sxz,syz,smises
-4.237728623324637511e-01,-4.011340445533393972e-01,-4.099231106126295376e-01,-2.796674492150391916e-03,-5.920162432804303328e-03,1.398153114932325228e-03,2.291862294077873230e-02
-4.048786352411682943e-01,-4.294724447327668004e-01,-4.057136793366935557e-01,-2.533895260176931633e-03,-3.953416441619425452e-03,7.532799369086465129e-04,2.555129118263721466e-02
-4.077208319993838592e-01,-4.317327083671541055e-01,-4.024642836368109711e-01,-3.312230443526201218e-03,-1.150176155999224105e-03,-1.450662486973790417e-03,2.781394682824611664e-02
-4.262534179437234005e-01,-3.863901253880264730e-01,-4.263355951164541913e-01,-2.186304013880721597e-02,-2.464623687065739879e-02,1.321565020724193087e-02,7.329811155796051025e-02
-4.353082202115046706e-01,-3.850529473261840585e-01,-4.189823605267802842e-01,-1.327571615310557673e-02,-1.222213342711160784e-02,2.064139009738210837e-02,6.501340121030807495e-02
-4.004354594738394613e-01,-4.200621836476322590e-01,-4.221924159957042288e-01,-3.975246361802875841e-03,-2.980696395964167397e-03,2.041171806125964636e-03,2.276216633617877960e-02
-4.736181272415904697e-01,-3.526351288520532257e-01,-3.945716587475602277e-01,-4.340441036398147087e-03,-1.065328958637825826e-02,3.810688636873840046e-02,1.267886161804199219e-01
-4.514658980909493913e-01,-3.763219802543708581e-01,-3.973870728841604749e-01,-5.081435482021104053e-03,1.748807084435541033e-03,1.468087660593910687e-02,7.239236682653427124e-02
-4.391955123180062426e-01,-3.701210429289421011e-01,-4.191950184652007416e-01,-9.567934851673969357e-03,-1.345291486133554787e-02,1.178423073381376987e-02,7.087991386651992798e-02
-3.986173979254779010e-01,-4.180906721201689824e-01,-4.215201678867887547e-01,-2.171000655467544144e-03,-5.822139360570054980e-04,-7.788140219187031192e-03,2.559053339064121246e-02
-4.472820380621022607e-01,-3.575853529582000423e-01,-4.212841552552713531e-01,-9.390849120535534186e-04,-9.261588735539238310e-03,1.773779221455864738e-02,8.713968843221664429e-02
-4.359224382478781301e-01,-3.968777019983151799e-01,-4.039887550715746678e-01,-1.327364035438597691e-02,-1.545212669551322519e-02,2.549605355080430957e-02,6.702557951211929321e-02
-4.505963572578731702e-01,-3.664048113888767055e-01,-4.120497474562114237e-01,-2.696586756725981738e-03,-6.692307896869324237e-03,6.698531673815850095e-03,7.496362924575805664e-02
-4.186014998463995496e-01,-3.760812098347671162e-01,-4.390884517374554763e-01,3.630637745865742533e-02,-2.368289498656767772e-02,-3.314560286757832486e-02,1.096895262598991394e-01
-4.114021368147422475e-01,-3.832464725443578413e-01,-4.533706889798789219e-01,3.574254393830932075e-02,-3.562739275256093796e-02,-6.579361170585563967e-02,1.560854613780975342e-01
-4.179496252289392477e-01,-4.085034085857356390e-01,-4.104443630119686826e-01,-1.190188373032781757e-03,-2.445539591218255822e-03,1.391995667158431619e-03,1.013253349810838699e-02
-4.471564799319111549e-01,-4.077610940032440623e-01,-4.012333840752971836e-01,-1.518160155948143674e-03,-2.219706999750065135e-02,-5.986369287250878357e-02,1.186920329928398132e-01
-4.405319323950078192e-01,-4.192453363831546431e-01,-4.066706765595262119e-01,1.163069081604998015e-02,-5.539628675376850886e-02,-7.394486341233497129e-02,1.639954447746276855e-01
-4.165829657338611103e-01,-4.104673558456160554e-01,-4.098257831630139902e-01,-1.992823429429451266e-04,8.356995418559223234e-05,1.491897472427014017e-04,6.476324051618576050e-03
-5.250137088129764873e-01,-1.674548007570944297e-01,-4.920361438912871366e-01,4.873100703236183523e-02,-1.996576153104939744e-02,1.116454739131927387e-01,4.035574793815612793e-01
-4.328338970448166734e-01,-3.634509811584312189e-01,-4.383371565933950054e-01,7.096288507055765506e-03,-1.556067161043438001e-02,-1.178273728319550843e-02,8.074702322483062744e-02
-4.278840558162521068e-01,-3.883509941476592786e-01,-4.184832386970278595e-01,2.227401480364524147e-03,-9.601323803029575277e-03,-8.922991197005953126e-03,4.254285618662834167e-02
-4.278729653582672987e-01,-3.666594559966290245e-01,-4.368741574230874392e-01,9.927053614659557546e-03,-1.958300889414398699e-02,-1.326093176562029817e-02,7.970438152551651001e-02
-3.989259088964218769e-01,-4.058215894965270798e-01,-4.300627449131154134e-01,-1.861696114190332949e-04,-7.921875994771421584e-04,-4.201440400137487242e-03,2.927945181727409363e-02
-4.157695583267739803e-01,-4.131554454885176808e-01,-4.090699908727966072e-01,-1.652737434294519660e-03,-3.113348242446768764e-04,1.799040657850218433e-04,6.541167385876178741e-03
-4.012095479788272967e-01,-4.320661927068891739e-01,-4.061373340662547959e-01,-8.929888322676459095e-04,-5.157029574928241773e-03,-3.384907842523073810e-03,3.067426569759845734e-02
-4.064742490932979901e-01,-4.314040845795210632e-01,-4.025683902587318674e-01,7.817480459399032185e-04,-4.342421211580198628e-03,-1.878774859817378042e-03,2.833932824432849884e-02
-4.025630353764842462e-01,-4.312130362726918076e-01,-4.081455105734312361e-01,-1.306698706994264582e-03,-1.695426189654451526e-03,-2.691893461986308907e-03,2.697282657027244568e-02
-4.050415237583125383e-01,-4.312695102329671681e-01,-4.049589391993191345e-01,-2.179270114810700576e-05,-1.130617805018912419e-03,-1.201813873233306988e-03,2.642441168427467346e-02
-4.491208527335601164e-01,-2.951207712417470708e-01,-4.531718842306131645e-01,1.528154018579991891e-01,9.548994818551354014e-02,1.368148988377946018e-01,4.218102395534515381e-01
-4.049609337497492301e-01,-4.343614608376211161e-01,-4.030637069872227141e-01,-1.308403112147047158e-03,-1.182082998055362846e-03,-1.686314983035043080e-03,3.068596869707107544e-02
-4.013491513518274156e-01,-4.268018084771519893e-01,-4.123194602186393554e-01,1.539177704507346854e-03,-3.042626505678134446e-03,-6.393076962386398145e-03,2.542550116777420044e-02
-4.070043947454883293e-01,-4.170277349649671450e-01,-4.133586347324115784e-01,4.403113874682223518e-03,-4.726828792219873662e-03,-5.455773427695593050e-03,1.707748137414455414e-02
-2.704064559375439769e-01,-5.545755053909071641e-01,-4.548578747896434571e-01,5.484983903941435812e-02,-1.107471675900959240e-01,-1.358675828283011089e-01,4.044246673583984375e-01
-4.020298242847977210e-01,-4.220011444899501862e-01,-4.126896677701934468e-01,2.511337797853729903e-03,-2.713972126974637661e-03,-5.119760574116415108e-03,2.047554589807987213e-02
-4.330900506694379537e-01,-4.054125119431751245e-01,-4.024287105922215169e-01,-1.041707433788173790e-03,1.173110243099296547e-04,-7.990589404510768830e-04,2.937253378331661224e-02
-4.073446841934199592e-01,-4.184285216467126811e-01,-4.120096970553481230e-01,3.465404716248043134e-03,-2.249516509980298458e-03,-1.824151571958442832e-03,1.241362933069467545e-02
-4.069671120812989873e-01,-4.215847542200096276e-01,-4.102591838459854756e-01,2.405655843201928452e-03,-1.732600360418194577e-03,-2.337715064873746758e-03,1.480381190776824951e-02
-3.801455082031994226e-01,-4.520836433463421011e-01,-3.984512917244395491e-01,-1.983352011745296087e-02,-4.970776028939416502e-02,3.541826525623494037e-03,1.132414937019348145e-01
-4.656518440834733208e-01,-4.548540933212317783e-01,-3.373217436083669751e-01,-3.118943729469511247e-02,-5.598643741235835580e-02,2.229050372794517260e-02,1.703288406133651733e-01
-4.124235924633269934e-01,-4.074659577071765293e-01,-4.209232721619039497e-01,-3.207962926017287122e-03,2.086837991220602366e-03,-3.054965597276710059e-03,1.452230010181665421e-02
-4.689579643321482028e-01,-4.161258104141059566e-01,-3.611621059716976223e-01,-5.202503100428615412e-02,-6.299871441150640961e-02,5.684119017563932230e-02,1.960489302873611450e-01
-4.733303233944896604e-01,-4.217282269074351664e-01,-3.416018314575939296e-01,-3.390775129654824416e-02,-3.802894390127416896e-02,3.952878990769331802e-02,1.602906435728073120e-01
-4.374062738931316918e-01,-3.594970590403782085e-01,-4.170601950800226221e-01,5.366093884243914799e-03,9.037786756092260759e-03,9.654333056181376577e-03,7.422742247581481934e-02
-4.545529640901210255e-01,-4.622244628009388734e-01,-3.089953764237128864e-01,-9.222842338132357376e-03,1.043971586834087535e-02,4.140298263913639795e-03,1.516445875167846680e-01
-3.967295020428560637e-01,-4.338548113780028026e-01,-4.118933126222946162e-01,-7.270248733185416664e-04,-2.588259259644337586e-03,-8.056785482988477239e-04,3.269401937723159790e-02
-4.308238256916013253e-01,-4.435936199430837168e-01,-3.759503280666930403e-01,-5.099478148097574826e-02,-6.317306536349219515e-02,3.338070440141873568e-02,1.642912626266479492e-01
-4.016807036448755697e-01,-4.186766920621960431e-01,-4.184546540694438210e-01,-1.691676402360703596e-03,-1.873187443802803339e-05,-6.769452251371751127e-03,2.076540328562259674e-02
-4.507554811212469148e-01,-3.591205906213295607e-01,-4.173732830959225870e-01,-5.381861507188448294e-03,-9.676104970328263527e-03,2.821449230322842228e-02,9.595987200736999512e-02
-4.729294199308164970e-01,-4.225708629094051538e-01,-3.401909817254865631e-01,-2.608947439648157118e-02,-4.214780051298943481e-02,3.792382052037680806e-02,1.586092710494995117e-01
-4.635798124151503941e-01,-3.284978835083364190e-01,-4.458205902887648064e-01,-3.423888260168453379e-02,-4.248407848824932442e-02,4.460555311428236747e-02,1.762501895427703857e-01
-3.604753330236151188e-01,-4.134855499723444905e-01,-4.466394542706743076e-01,7.801492942182631542e-03,3.664185653431724018e-03,5.180757182020861301e-03,7.726674526929855347e-02
-3.823822719129059133e-01,-4.304998265363528809e-01,-4.293128211808026617e-01,2.950932708859925046e-03,-3.546202807387031832e-03,-1.173163574690328469e-02,5.231000483036041260e-02
-4.524605434172483953e-01,-3.238771186458246909e-01,-4.529743127392906743e-01,-7.951724056288942116e-04,-9.827114312527756787e-03,5.231666882687258623e-03,1.302833408117294312e-01
-4.100787878487874849e-01,-4.213076015572549404e-01,-4.082988974776866065e-01,-1.837215960235030711e-03,-1.168495470587971232e-03,1.347666273650343889e-03,1.299658324569463730e-02
-4.527145864929392749e-01,-3.350969653036920959e-01,-4.484639605292001230e-01,-1.088563562577653070e-02,-9.439334985811382792e-03,1.347783268459432950e-02,1.204980239272117615e-01
-3.395820635562387668e-01,-4.441338794904231002e-01,-4.501963488694549209e-01,5.462922853134187691e-03,-1.193815332056459132e-03,-8.099291992757709155e-03,1.090517267584800720e-01
-4.299890826852947878e-01,-4.309480468386048813e-01,-3.782204217834659321e-01,-1.097301394993764438e-02,-3.505354447038379860e-03,4.180974201721042276e-03,5.640109255909919739e-02
-4.044693792877619987e-01,-4.008136781084196132e-01,-4.362100442968451230e-01,-1.108809471740639270e-02,-8.151380843527037887e-03,-9.918596770105737870e-04,4.132786393165588379e-02
-4.111855991752131900e-01,-4.372747032845450965e-01,-3.960719455458621696e-01,-3.229582409209278814e-03,-3.048926925083102549e-03,-4.811295104506569569e-04,3.692205995321273804e-02
-4.171756068032344555e-01,-4.235922511997382567e-01,-3.989533022678056207e-01,-7.217312236296832828e-03,-2.011919012457724122e-03,2.369656515455666906e-04,2.566578425467014313e-02
-4.052622405201696809e-01,-4.070565851894875631e-01,-4.257240392917108207e-01,-3.427957554219329857e-03,1.470492467356319987e-03,-1.928986339014942576e-03,2.093064785003662109e-02
-4.090409372058194659e-01,-4.150191342903756797e-01,-4.141735044427147239e-01,-1.998348407708021909e-03,-1.954454524676750831e-03,1.735357277806434196e-03,7.992048747837543488e-03
-4.592690989736002427e-01,-3.325934175131550208e-01,-4.414005534533072539e-01,-1.023529817924372087e-02,-1.515084417498578119e-02,2.635047216001949397e-02,1.311048120260238647e-01
-4.388704319902057005e-01,-3.567704546737857085e-01,-4.458201340702728777e-01,-2.115696413885940347e-02,-1.580089173447246989e-02,7.994770958319099424e-03,9.819816797971725464e-02
-4.252633448849101327e-01,-4.099421966883430857e-01,-4.005503336522033275e-01,-6.300233701484825657e-03,-2.153345384044478162e-03,2.269631801200648179e-03,2.480487897992134094e-02
-4.458582428167303102e-01,-3.495756345531204623e-01,-4.488141425255651740e-01,-1.629834427228702212e-02,-9.562292006846988268e-03,4.509901587123577374e-03,1.034210696816444397e-01
-4.253126571218343033e-01,-4.045423855060197305e-01,-4.051851153447282305e-01,-5.579664677902245427e-04,-2.132616742847744627e-03,7.167004144444907897e-04,2.084674313664436340e-02
-4.438767006606167964e-01,-4.772232900335957595e-01,-4.120957544626663860e-01,-1.572760218491827122e-01,-1.819162908034079318e-01,4.373820015747319906e-02,4.270933866500854492e-01
-3.492914414745882379e-01,-4.336563983071839434e-01,-4.486712835705043978e-01,-3.193722441499731446e-02,8.602282062788756123e-03,-2.115580407183287673e-02,1.150403544306755066e-01
-4.011441251789445994e-01,-4.114661226027649388e-01,-4.302439124809710469e-01,-4.764183601704676495e-03,-3.223003278610569403e-03,5.410679211824412013e-04,2.744279801845550537e-02
-2.693400567234629506e-01,-4.803774772381432800e-01,-4.446907326434811902e-01,-7.911270517040715211e-02,1.143922453153728980e-01,-3.943541060847592650e-02,3.177700042724609375e-01
-2.353160032914101418e-01,-4.994586714763092350e-01,-5.597890269274595765e-01,-1.079729025121512337e-01,1.451927147028503296e-03,-1.168485730091737423e-01,4.065568447113037109e-01
-4.158232210503235993e-01,-4.115398029507084110e-01,-4.109520860815492060e-01,-9.747615582895916269e-04,-8.868852513192627268e-04,1.716240719437115093e-07,5.140106659382581711e-03
-3.100252503708933460e-01,-4.414006821882918707e-01,-4.829627550249511181e-01,-1.195027534329859836e-01,-2.234164905439307847e-02,-2.839643769837869522e-02,2.668452560901641846e-01
-3.829913682546909892e-01,-4.236008915666386043e-01,-4.318827968745735935e-01,-4.798621883350028851e-03,-1.872570285618272790e-03,2.437146423021397702e-03,4.638390243053436279e-02
-3.462578705475611862e-01,-4.757926136428046182e-01,-5.270203636233702360e-01,-1.909469416858026181e-01,1.999495306139369502e-02,-1.098594811164174262e-01,4.157261252403259277e-01
-3.646890287408601772e-01,-4.508917092406664051e-01,-4.651710558984668564e-01,-6.699861591385558590e-02,-1.626714815336942691e-02,-3.067152204584448413e-02,1.610846072435379028e-01
-3.076111966562689037e-01,-4.700343145784063315e-01,-4.631408114157953282e-01,-3.534927022709689892e-02,3.415699463145388526e-02,-2.335008143873685410e-02,1.849151700735092163e-01
-3.156181405706732224e-01,-4.630961921502789735e-01,-4.534876332996682913e-01,-3.532163946617140199e-02,3.042833193850520354e-02,-3.571506663621128869e-02,1.754202097654342651e-01
-4.000569159595255830e-01,-4.185902818272920212e-01,-4.203743046395084226e-01,-9.728332124255012221e-04,-3.898740816864265180e-04,-7.761680028565752162e-03,2.374360151588916779e-02
-3.833718333024117020e-01,-4.452320113847951233e-01,-4.107063203401604135e-01,-3.884906338286554296e-04,-9.722543281069742291e-03,-5.272921728359370071e-03,5.701216682791709900e-02
-3.725781156147317530e-01,-4.037668027265011172e-01,-4.265925030959740738e-01,2.744724607645985734e-02,2.519389196408432230e-02,1.972668804924418429e-02,8.681778609752655029e-02
-3.484637627448974873e-01,-4.406563233763607368e-01,-4.415725725007870750e-01,1.858965994900747473e-02,-2.363968081082053890e-02,-1.355539154807522406e-02,1.088542863726615906e-01
-3.877981090534436404e-01,-4.379749310768810688e-01,-4.164949178258819940e-01,1.942841945828786780e-05,-1.717396588483275505e-02,-5.033808239139763406e-03,5.349915474653244019e-02
-3.686853692489504564e-01,-4.682759139215761368e-01,-4.290141987884454333e-01,6.791207785904668226e-03,-6.633171687858939458e-02,-3.364212165613938987e-02,1.558303236961364746e-01
-4.012508598104952418e-01,-3.876511142336024340e-01,-4.374599225761483523e-01,9.777823350268171829e-03,-8.765585186423155775e-03,-4.586595379011288234e-03,5.068449303507804871e-02
-3.981693065690051769e-01,-4.447973190792271492e-01,-4.042240016437037564e-01,-1.016827722797003508e-02,-2.576172552815169867e-02,4.081297013659308283e-03,6.541914492845535278e-02
-4.145410721619172678e-01,-4.032839127867714479e-01,-4.220065489316670027e-01,-6.251429761906041917e-03,3.231032296968433786e-03,-3.655079075817131967e-03,2.133390866219997406e-02
-3.874313314152323939e-01,-4.359587440460335750e-01,-4.172222498856715811e-01,3.421792476344351006e-03,-1.737716364211112918e-02,-6.937966931865070623e-03,5.368576943874359131e-02
-3.556265438674356405e-01,-4.389845178024366912e-01,-4.401029102819454253e-01,3.161640746752961400e-03,-1.412526081454445505e-02,-1.357054082002755700e-02,9.068663418292999268e-02
-4.300549650281299541e-01,-4.003085447038262634e-01,-4.075047097117249773e-01,5.444121917351272752e-03,-7.945190871914104697e-03,-1.122054422152183456e-02,3.712909296154975891e-02
-4.277189233178116390e-01,-3.893889998256986895e-01,-4.184675825836525198e-01,5.927998342975960427e-03,-9.160318138788302658e-03,-6.760964067372004192e-03,4.116377979516983032e-02
-4.281981194035537341e-01,-3.963865970281401085e-01,-4.170689585844197245e-01,-4.434465321093067266e-06,-7.378693873352800206e-03,-1.783408627401995373e-03,3.089777752757072449e-02
-4.279566115712761243e-01,-3.996316797208456784e-01,-4.154924608793277852e-01,-3.495838275851928566e-04,-1.028830474421023843e-02,-8.945340449848128775e-03,3.409665822982788086e-02
-3.788335866073669900e-01,-4.150568152160505342e-01,-4.446569803106477092e-01,4.164684896408336542e-03,-3.757163875328802492e-04,-1.148314488620026316e-02,6.089787185192108154e-02
-4.293973837366484858e-01,-4.137222290343043896e-01,-4.015669513835125604e-01,-3.090723222198704656e-02,1.529242906522688961e-02,-1.727897451759326589e-02,7.104247063398361206e-02
-4.310281800001563579e-01,-3.761344337283974437e-01,-4.288524664641706341e-01,5.832754760945213848e-03,-1.176021514741436638e-02,-5.844323781801739025e-03,5.931326374411582947e-02
-4.273859531872237216e-01,-3.780282014940338220e-01,-4.538919440306170561e-01,1.527600638035747464e-02,-3.352646089116598921e-02,-6.129896007992136769e-02,1.406835466623306274e-01
-4.232337127063244275e-01,-3.708213550828722838e-01,-4.375040385164998269e-01,7.181613912373506492e-03,-1.322450150018910156e-02,-8.010352004658886221e-03,6.760565936565399170e-02
-4.417570645452552069e-01,-4.415774222890597733e-01,-3.584603493219019055e-01,-6.773594221138995973e-03,-4.822585385162155534e-03,-4.623507429462846152e-03,8.482310175895690918e-02
-3.899194486878304056e-01,-4.290431792773235498e-01,-4.197301741324305779e-01,1.263351375642812399e-02,-2.806832132963330007e-02,-2.663396271407912977e-02,7.888885587453842163e-02
-4.096216113609510989e-01,-4.218996607454730818e-01,-4.019949378044384569e-01,-6.402942144335208724e-03,2.208376005077465534e-03,-2.783674586239632664e-03,2.152736857533454895e-02
-4.412205886065935223e-01,-3.311565967312700143e-01,-4.443877172306848755e-01,1.107627937418939612e-02,8.686913808129784545e-03,1.002735538530824359e-02,1.156234517693519592e-01
-4.263764200214089639e-01,-4.210674119374103186e-01,-3.883022977994188274e-01,-1.087101740722340622e-02,4.156524351079904714e-03,-6.673971537515486011e-03,4.261081293225288391e-02
-4.192366531118909556e-01,-4.125837618114344130e-01,-4.076064489576234906e-01,-3.762716867863317820e-03,2.148477432694103403e-03,-2.826981976245309530e-03,1.350724231451749802e-02
-4.028482093082384474e-01,-4.073571567994608289e-01,-4.334754107097610332e-01,-9.142933399048583029e-03,3.738281582758935708e-04,-5.753332012261566653e-03,3.421638533473014832e-02
-3.984772768834544676e-01,-4.094463812671577663e-01,-4.320307973304077787e-01,-5.063369958395063687e-03,7.467281947790568126e-04,-4.792075914533687302e-03,3.202477097511291504e-02
-3.973864407185307424e-01,-4.091142607598645120e-01,-4.343373490275421744e-01,-4.932931678025985825e-03,8.989332626403443490e-04,-4.550783392600405396e-03,3.474352136254310608e-02
-3.724815576120381611e-01,-4.410849502674671907e-01,-4.283201685106726719e-01,1.093299488386701790e-03,-5.254053247790519722e-03,-9.735648486917238692e-03,6.606366485357284546e-02
-3.495117279606033134e-01,-4.337400397269260410e-01,-4.504394312597221894e-01,8.442885161189487772e-03,-1.827385860082299165e-03,-1.265182079782603379e-02,9.738536924123764038e-02
-4.021179730303358624e-01,-4.051966059573151591e-01,-4.351070930518151636e-01,-1.078913830667916534e-03,-1.717254119713715376e-03,-1.566292717679273593e-03,3.187314793467521667e-02
-3.739651814395613671e-01,-4.466452599082023633e-01,-4.237621039437083348e-01,-2.119026397157963010e-02,-5.051983996801007876e-02,1.036484248581146482e-02,1.160560995340347290e-01
-4.091896421475096912e-01,-4.148126656932397682e-01,-4.162093808013052620e-01,-3.391907514047699367e-03,1.664049633664174644e-03,-5.194503755919173231e-03,1.285277679562568665e-02
-4.118906853439824878e-01,-4.156762058430144013e-01,-4.102200393770759068e-01,-3.268321466126319647e-05,8.531349116396439499e-04,-4.553886285138126480e-04,5.123899318277835846e-03
-4.110968106524680588e-01,-4.162424945067030313e-01,-4.102820210164301318e-01,-7.578771084086538881e-05,3.159561854239729376e-04,-1.482756417321658937e-05,5.626008380204439163e-03
-3.803503948162615944e-01,-4.386608052744094821e-01,-4.248657056176355917e-01,-2.760839004071360177e-03,-6.409452070004344713e-03,-2.919343341818983299e-03,5.438463389873504639e-02
-4.134154048629389289e-01,-4.468046867637583963e-01,-3.570561439706023688e-01,7.010869748305485587e-03,8.358302990824082249e-03,3.780661778853965961e-03,8.107358962297439575e-02
-3.115933653403069603e-01,-4.547007872515223537e-01,-4.604731491968239165e-01,7.207903327282279282e-03,4.427457217778474168e-03,-7.673469978634240955e-03,1.474124789237976074e-01
-4.097998833456362733e-01,-4.164742275570239571e-01,-4.109753404805188692e-01,-2.868482833696383845e-04,-1.980518182544134499e-04,-1.285648455592874103e-03,6.588350515812635422e-03
-3.977006339028921200e-01,-4.149378300878556192e-01,-4.280261281700769027e-01,-1.751638602216830896e-03,8.346309145291971052e-04,-6.599722888173506670e-03,2.891355380415916443e-02
-4.102303907626865809e-01,-4.168446755514688129e-01,-4.108218656303769256e-01,-3.434755381774188491e-04,3.276303101289593299e-04,-2.231826476648334644e-08,6.392368581146001816e-03
-4.145639784022509544e-01,-4.393504946099608954e-01,-3.850094388406844481e-01,-2.332586070576524867e-03,-1.218562190569647853e-02,-1.091059241506244816e-03,5.182430520653724670e-02
-4.099782662543975942e-01,-4.177507846950987425e-01,-4.088073740586329330e-01,-1.150383085006669937e-03,3.832100783249175547e-04,-1.030506649106475645e-03,8.858912624418735504e-03
-4.543453475645233830e-01,-4.971387733949811927e-01,-3.007387285139441757e-01,-2.131156248237826845e-02,5.072748945562060435e-02,-1.808761189528688973e-02,2.050938606262207031e-01
-4.560842572884805102e-01,-4.669521100208026687e-01,-2.986408784957657048e-01,-9.942508212076013943e-03,2.638080113133897328e-02,-1.304844810599564003e-02,1.717928498983383179e-01
-5.516844489988208533e-01,-5.880086610156092242e-01,-1.651527568469263185e-01,-7.653802906290736729e-02,8.442509041033562089e-02,-2.863797793147860454e-02,4.540749490261077881e-01
-4.054931385411824629e-01,-5.306560204515978763e-01,-2.525487182806100406e-01,-1.483689016810304032e-02,1.421720004557702477e-01,9.532140393817686505e-03,3.460813760757446289e-01
-4.876960305415604657e-01,-5.240233760513648420e-01,-2.285220026699948948e-01,-4.680328869110172291e-02,1.329982633327588815e-01,6.879118745771055192e-03,3.710595369338989258e-01
-4.723447245283648455e-01,-4.964933268562797819e-01,-2.435411504268163718e-01,-8.454528191938821824e-03,6.964597167126931887e-02,4.344570498755435245e-02,2.808704674243927002e-01
-4.666374351456437641e-01,-4.702244321683048400e-01,-2.570571457273106430e-01,1.098491312570803492e-02,6.071845752155116682e-02,3.198551674122053490e-02,2.432692945003509521e-01
-4.393360717887265787e-01,-2.999900199170882908e-01,-4.435767616450384532e-01,1.514114542804372854e-01,8.905453115424115385e-02,1.021946375674374907e-01,3.793756365776062012e-01
-4.490256223611367448e-01,-5.053081427848384877e-01,-2.868145509857009112e-01,-2.342907770948435969e-02,3.344790990666613589e-02,-6.198917407771363519e-03,2.091127336025238037e-01
-4.345952133920244487e-01,-4.082477285143513712e-01,-3.952689089466098760e-01,-1.145432342318827672e-02,-9.909799030336053499e-03,1.165029073412978192e-02,4.795835539698600769e-02
-4.662746733621268569e-01,-4.570522866187358146e-01,-2.716582613121889533e-01,5.284089869258484784e-02,1.107134794656209342e-01,1.650123013055447285e-01,4.037348926067352295e-01
-4.450225932042372601e-01,-3.254095976307267435e-01,-4.474953096981386103e-01,3.248643257471771351e-02,4.996216365172996381e-03,2.941646889609266652e-02,1.429899632930755615e-01
-4.456957374501747116e-01,-4.404246088772431622e-01,-3.091271125498727401e-01,5.626360400160114461e-02,8.531506541930918008e-02,9.412170818272601325e-02,2.754420936107635498e-01
-4.825512188883934184e-01,-3.455486675124603835e-01,-4.000934627861910675e-01,3.839568539389005136e-02,2.445416420901828924e-02,9.185266432130899383e-02,2.140081673860549927e-01
-4.642470885873479780e-01,-3.590629848434787053e-01,-4.140601607954280117e-01,-1.387683540173524806e-02,-1.719827469492954397e-02,4.078021903879060911e-02,1.214811801910400391e-01
-4.909218993257908892e-01,-4.032491550155911098e-01,-3.105223797031335664e-01,4.715916298347009109e-03,1.989104839445803019e-02,7.192623660413129116e-02,2.029487788677215576e-01
-4.547534765162321024e-01,-3.532654812555475199e-01,-3.403696899478871885e-01,1.083498479692377309e-01,1.005346400095635806e-01,1.587900270167220684e-01,3.910989761352539062e-01
-4.069860856722973819e-01,-4.326133196617359955e-01,-3.989682725320790047e-01,-4.686675203586406803e-03,-6.420615263033724318e-03,-3.144547839144123144e-04,3.341225907206535339e-02
-4.022643849815827899e-01,-4.345159974507298295e-01,-4.054722373033870508e-01,-1.023043573106855331e-03,-1.249440428688315197e-03,-8.918495648447642829e-04,3.093877434730529785e-02
-4.041954345578148144e-01,-4.360592581840319615e-01,-4.057203735235427322e-01,-3.782194228710615124e-03,-8.918020386075019637e-03,-1.679523592594647438e-03,3.548251464962959290e-02
-4.295909003187453612e-01,-4.009043890693659296e-01,-4.050146209959711863e-01,-1.053431549320549407e-03,-4.203904795294307467e-03,-1.361340174025967194e-03,2.799659036099910736e-02
-4.380086940250288996e-01,-3.925617420163658999e-01,-3.877010339092112901e-01,3.107510337824333137e-03,5.649242143970415299e-04,1.770617820332973580e-03,4.846946150064468384e-02
-3.926542696804714017e-01,-3.996656426698750320e-01,-4.390611134489079692e-01,7.228305170881324472e-04,-7.499640909147016476e-04,-3.839168513110740970e-03,4.387312754988670349e-02
-4.139691974087692516e-01,-4.098833441883092954e-01,-4.149407680350731820e-01,4.015138700167204398e-04,-1.700640171527388004e-03,-1.314952995305899855e-03,5.996275227516889572e-03
-3.996243958132460472e-01,-4.343168902722185920e-01,-4.076989515389880525e-01,-3.737821333644307390e-04,-4.587663220535472333e-03,-1.958364145691087431e-03,3.261450305581092834e-02
-4.079298091837277318e-01,-4.127141987139678614e-01,-4.184498934345464716e-01,-7.652423044974850227e-04,1.190685489045546384e-03,-1.157539151184705344e-03,9.657124057412147522e-03
-4.079179979069702533e-01,-4.164817675023097521e-01,-4.119615571582733726e-01,-2.890032507078481045e-03,1.971920337432994143e-03,-3.775432988395329131e-03,1.159932650625705719e-02
-4.487824311393882049e-01,-3.423359872706951412e-01,-4.473101595185532964e-01,3.606537701187139972e-03,-8.961286046733832680e-03,-3.366998863961162981e-03,1.071925386786460876e-01
-4.113145773490584078e-01,-4.158312446106378069e-01,-4.114286746855818633e-01,-3.919003367364748761e-03,6.105950002673946313e-04,-4.217799832738899912e-03,1.097550522536039352e-02
-4.056668242168322558e-01,-4.165225354789577894e-01,-4.143323712946783144e-01,-2.749450841125233337e-03,1.757860988392494781e-03,-4.303941998290519190e-03,1.365239545702934265e-02
-3.800801807380364550e-01,-3.980395827399608177e-01,-4.455901450286754439e-01,3.481038741352374989e-03,2.250061927540278881e-04,4.051919341891889546e-04,5.894551053643226624e-02
-4.049920899234001892e-01,-4.037857833255213413e-01,-4.369969988280056339e-01,-8.237071435837295397e-03,-5.626872260074538071e-03,-1.735387457161123755e-03,3.703977540135383606e-02
-3.808186774760442539e-01,-4.120019267407085684e-01,-4.404911319244865231e-01,2.231860314787538924e-03,-2.710865345036626677e-03,-5.959685641230390990e-03,5.306561291217803955e-02
