sxx,syy,szz,sxy,sxz,syz,smises
-3.226584335879383730e-02,-1.840672947392697489e-01,-4.126466146210824165e-02,8.446587376292044591e-03,9.369590308092218961e-03,1.018372303998467399e-02,1.501570940017700195e-01
-2.991585822027086755e-02,-1.967148562256990640e-01,-4.735490316538477906e-02,5.762516705275378542e-03,4.522822595943315656e-03,3.025105499935007176e-03,1.593915075063705444e-01
-3.399707805825237517e-02,-1.894393376382705330e-01,-3.916654494679113613e-02,5.692651222776097010e-03,8.079631925274881332e-03,3.080241428409421708e-03,1.539707481861114502e-01
-4.965169082658493771e-02,-2.178930626665971371e-01,-4.656002347092760840e-02,2.200917380426137358e-05,-7.888358275120981164e-04,2.522939298440314213e-03,1.698700338602066040e-01
-5.283811796949126893e-02,-2.354107577838746301e-01,-5.465367073730162395e-02,7.499377410405409956e-03,-3.310157952074692725e-03,9.695895533842414232e-03,1.829978674650192261e-01
-3.957022264876770834e-02,-2.407799003313256248e-01,-4.778963557194295525e-02,1.893106860054326324e-02,5.806194937021798459e-03,-1.623906665860535767e-02,2.021545916795730591e-01
-3.314018223255809498e-02,-2.078013308936043635e-01,-4.079391948622816677e-02,-1.699865711696429927e-03,-3.476406647544203615e-03,3.216101849756487362e-04,1.710950583219528198e-01
-4.908685515076195716e-02,-2.113119383516532390e-01,-4.800862075773174725e-02,2.968864183093885417e-04,-2.165561152364298136e-03,5.118772581833017695e-04,1.628133207559585571e-01
-4.458171355397228669e-02,-2.135762775147501680e-01,-4.001260535891421055e-02,-3.199988318816993982e-05,3.006825775574756623e-03,-4.662039159839657010e-04,1.714058667421340942e-01
-4.289742024767888295e-02,-2.097606699147238629e-01,-4.275415103452426951e-02,-2.124431064343627190e-03,2.206451505580525694e-03,-2.402959282603503617e-03,1.670710593461990356e-01
-5.084612220778170905e-02,-2.172410436088671459e-01,-4.555361436638982048e-02,-6.335855677186693485e-03,-1.513441236349704917e-03,-2.144596188731394577e-03,1.695199906826019287e-01
-4.150189229135524405e-02,-2.067914938999630969e-01,-4.523013133904529165e-02,-9.111678051400014244e-03,4.379761856372666601e-03,-1.050590605298746746e-02,1.653966456651687622e-01
-4.352275447371101863e-02,-2.121982839638702767e-01,-4.460178409270216388e-02,-2.671094941193771083e-03,2.321592454018537970e-03,2.675623880599656623e-05,1.682503074407577515e-01
-4.723938375491944924e-02,-2.212630893343272565e-01,-4.868310679531238916e-02,5.628009254010686189e-04,-1.613727670200549051e-03,-1.797413403800408025e-04,1.733319163322448730e-01
-6.104850836887777688e-02,-3.489122668850891396e-01,-6.527823522143225143e-02,-1.027724003742672490e-02,5.683077868744863294e-03,-5.780986199858057298e-03,2.866702973842620850e-01
-4.736560552100546606e-02,-1.996044389164325639e-01,-3.232586187443071274e-02,-5.951581105446474527e-03,-4.029413736174575211e-03,8.115415437418041847e-03,1.613847613334655762e-01
-4.962167918354067758e-02,-1.972129062429595903e-01,-2.737870210637587121e-02,-3.802462325394653873e-03,-3.299351943832100863e-03,6.041103006082732332e-03,1.604565531015396118e-01
-5.039074885755857880e-02,-1.833738844136147406e-01,-3.115944943430434128e-02,2.017548764430194576e-04,-5.146239697063825433e-03,5.850549514248013123e-03,1.442014425992965698e-01
-4.729149597611961159e-02,-1.986471006883493429e-01,-2.844350688276835182e-02,-3.249459801859943577e-03,-2.153961730663394615e-03,1.316861950245452363e-02,1.633473187685012817e-01
-3.806421407272557456e-02,-2.115713954733066948e-01,-4.087584952619939538e-02,-1.500472313113235950e-03,-2.127798444586126349e-03,-7.250134215764314711e-04,1.721822321414947510e-01
-4.586842981191072144e-02,-2.145266766802917391e-01,-5.555654873417306683e-02,-6.636337872475992026e-04,1.805714253377442655e-03,-1.076152717427818900e-03,1.640733331441879272e-01
-4.587891607386662685e-02,-2.185820476309920934e-01,-3.983504079319449137e-02,-7.551527158010408296e-03,-2.876453259030984765e-03,3.149572108416208438e-02,1.846037209033966064e-01
-4.830057852139760938e-02,-2.104011760272262443e-01,-3.870953766547143016e-02,-2.945622807384409066e-03,-7.751580192151380846e-03,2.838524026289527408e-02,1.747763156890869141e-01
-4.558881157074176627e-02,-1.858125611556479262e-01,-2.967190954266571423e-02,-1.791432175877283317e-02,-6.623995364563094700e-03,1.187768129570202467e-02,1.538363248109817505e-01
-2.454824868442195135e-02,-1.748621056413076080e-01,-4.872687092238607576e-02,2.886031186515859367e-02,3.491378864027285759e-03,1.267840239849125743e-02,1.502066105604171753e-01
-4.712261564514257789e-02,-2.077430168777059660e-01,-3.275664965495711511e-02,-2.946940727591939278e-04,6.420812787856211828e-04,1.926986885117588488e-03,1.683015078306198120e-01
-3.069227176286284942e-02,-2.065123993608367070e-01,-4.981624925884041433e-02,9.872998136980105227e-03,-2.368437388788534499e-03,-5.123042547425076150e-03,1.682381033897399902e-01
-2.896421446687593576e-02,-1.944002338759945325e-01,-5.065264348300101138e-02,9.774463743280746575e-03,-1.959335741344747292e-03,-2.111994771814713987e-03,1.567256748676300049e-01
-2.753630090005947106e-02,-2.150916136687394675e-01,-5.171743304424844534e-02,3.153134481492030072e-02,-6.575143366622091499e-03,-1.358456036771842242e-02,1.867951303720474243e-01
-2.674182563999580320e-02,-1.946570330687757977e-01,-4.637350410257780331e-02,1.027783837968287463e-02,1.948782584427466089e-03,6.707501264490230326e-04,1.600440740585327148e-01
-3.086547379518876644e-02,-2.118084448991456037e-01,-5.126848134132019202e-02,1.269484896901182380e-02,1.623204885203224251e-04,1.436351530741247599e-03,1.730739921331405640e-01
-3.483120010190367266e-02,-2.083716573989929377e-01,-5.091469948467482187e-02,1.051399661984681391e-02,-3.376885763528970452e-04,-1.436100625885360137e-04,1.670804172754287720e-01
-5.156743234678804605e-02,-2.220513569813221677e-01,-5.263622295633647863e-02,3.064748571785692096e-03,-3.986925009036659112e-03,3.543985197276886163e-03,1.702857762575149536e-01
-4.466444858421830116e-02,-2.243012814784265119e-01,-4.761619016764876561e-02,-2.363856943017017022e-03,-4.126322582038019970e-04,1.988142500999128936e-03,1.782610267400741577e-01
-4.284979161623696242e-02,-2.168213250597634534e-01,-4.066328587533934308e-02,-8.994510068354503313e-03,5.510979700413901408e-03,-7.916805787364606523e-03,1.765590757131576538e-01
-4.476800478526990479e-02,-2.162528662093814447e-01,-4.138207279476594641e-02,-1.106038194279595349e-02,4.070013265207153910e-03,-8.063503356723466381e-03,1.749597340822219849e-01
-3.833236179091979029e-02,-2.129413323101765343e-01,-4.153006350576099459e-02,-1.872050320021357444e-04,-7.744063888623029792e-04,3.391670632416864378e-04,1.730387806892395020e-01
-4.254863178025466985e-02,-2.103138490586239917e-01,-4.721764400880711088e-02,1.163110906348796894e-02,8.533356825832371533e-05,1.791749869686615941e-03,1.667308360338211060e-01
-3.815848081471491515e-02,-2.310023151333692737e-01,-4.928015392598804334e-02,1.890191013099404294e-02,2.649371300188741243e-03,7.418322889048924521e-03,1.908551454544067383e-01
-3.570389002263982259e-02,-2.272790348120254378e-01,-4.865194331846731113e-02,1.050228998337552483e-02,2.784852121464648222e-03,1.257987074546895040e-03,1.864056587219238281e-01
-3.853285382483660759e-02,-2.190905255831238074e-01,-4.778317844521088459e-02,6.522225548809733320e-03,3.094307669582240048e-03,6.058754290216311449e-03,1.768697053194046021e-01
-3.403984642979721725e-02,-1.936862361114548015e-01,-4.435774494922874178e-02,1.728546049188397354e-02,5.726611882800661073e-03,1.491343258786444886e-02,1.600255817174911499e-01
-3.452146554131631934e-02,-2.064690736187707598e-01,-4.518532437236069677e-02,8.548699928674465334e-03,2.179074930168784473e-03,-2.336635218102835968e-04,1.675700545310974121e-01
-3.288953683270678940e-02,-2.083838948821270243e-01,-4.751202640714823067e-02,1.078429281720901661e-02,3.720561416386809848e-03,4.995838001065003829e-03,1.700330227613449097e-01
-3.911632286936287534e-02,-2.155081959618853071e-01,-4.611961476603849974e-02,-2.280971898611613632e-03,-2.741924403353927266e-03,-2.026243263588906399e-03,1.731424182653427124e-01
-4.075111429239101218e-02,-2.115158872491754716e-01,-4.379176782661956674e-02,-9.992853425381266995e-04,-2.905381576886839363e-03,-4.869292749088459989e-04,1.693506687879562378e-01
-3.522265324163911110e-02,-2.085666014886534692e-01,-3.998130871572839334e-02,-2.757640263559481969e-03,-3.158788717016824867e-03,1.634946131873123067e-03,1.711918562650680542e-01
-3.866114139148854600e-02,-2.075888122169053940e-01,-3.963273206585779529e-02,-2.226351153008958913e-03,-5.948359830986764060e-03,1.093928581826978096e-04,1.688029319047927856e-01
-4.092314871498684004e-02,-2.155276993732275215e-01,-3.864358855300791679e-02,-2.244872956202352728e-03,-4.308914017192640167e-03,-5.240474815594426235e-05,1.759568005800247192e-01
-3.826941316116089231e-02,-1.933406845579629940e-01,-4.323998452039500701e-02,-7.748453749559773389e-03,-7.440183316841024290e-03,5.258171796479306839e-03,1.540459096431732178e-01
-4.604537795263528160e-02,-2.135906086277293836e-01,-4.694127860133100183e-02,-2.537396377759614744e-03,-1.208993277988969358e-04,-1.676818039436368292e-03,1.671822220087051392e-01
-3.683348552404067111e-02,-2.152352656715862955e-01,-4.735518082691081432e-02,4.452490759047899975e-03,-5.295830030109778888e-03,-3.087929194927474877e-03,1.738764792680740356e-01
-2.870393537731114053e-02,-1.968673628571795398e-01,-5.089025998268331685e-02,6.155249949699072645e-03,-4.565144508112446362e-03,-3.345396815229668107e-03,1.589024960994720459e-01
-3.411845975866861086e-02,-1.950214581670113301e-01,-4.835444594789514716e-02,2.173693981098182015e-02,-8.791586177102395788e-03,-9.454308100943029786e-03,1.603724956512451172e-01
-4.316239983913678496e-02,-1.574047575604823335e-01,-4.689060494515792654e-02,1.897341537248542487e-02,-9.079516096712899123e-03,-1.207635561284375533e-02,1.200170665979385376e-01
-2.420586177311920273e-02,-1.899918228646070295e-01,-4.566324713852304429e-02,1.283788883410346381e-02,2.981192181220729308e-04,1.778068430028662905e-03,1.577727943658828735e-01
-3.407317109879944017e-02,-1.644333941634134044e-01,-5.186066420589066639e-02,1.378603112945032266e-02,4.123855402386206875e-03,3.169832624957744874e-03,1.250708848237991333e-01
-3.334701224168292594e-02,-1.337065196633699105e-01,-5.083287186610094960e-02,3.251164880836175664e-02,2.992319182933136749e-03,3.094791704261828490e-03,1.088555529713630676e-01
-2.668188553105947658e-02,-1.577473609742406357e-01,-5.154525353428297818e-02,3.209405860859566861e-02,-2.456897432850936288e-04,-1.982238545698018772e-03,1.328144222497940063e-01
-3.480553397208410032e-02,-1.704178180421386246e-01,-5.490322622307299005e-02,1.649209019865486778e-02,-1.848817895123644039e-03,-2.714141060968716830e-03,1.300670504570007324e-01
-2.705642626366885212e-02,-1.634216671375128271e-01,-5.294533713754059900e-02,3.180102411181728872e-02,-1.088772967132885499e-03,1.011494592823244856e-03,1.370252072811126709e-01
-4.566289257794384909e-02,-2.170387278726764180e-01,-5.342431054614993347e-02,-8.123531824589930433e-04,1.521991735609314446e-03,-3.541280983908278151e-04,1.676576882600784302e-01
-3.836284503595729228e-02,-2.119493404711965123e-01,-4.260628407119655681e-02,5.172806341177698568e-04,-4.702793879621812488e-04,-7.710597083233240853e-04,1.715136319398880005e-01
-4.536041567524456974e-02,-2.231886640914338416e-01,-5.697303841929204221e-02,2.508687454484285822e-04,-4.380585413795868980e-04,1.251794408786052401e-03,1.723315119743347168e-01
-4.588237434254550939e-02,-2.205098209188918745e-01,-5.568616834639485147e-02,-9.923101523611889234e-04,1.632989964344102457e-03,-1.636100168525258126e-03,1.699936240911483765e-01
-4.671219576569363846e-02,-2.176390864055110508e-01,-5.268671010261296445e-02,-1.101176446731640113e-03,1.513890460146270203e-03,-5.545595830061613579e-03,1.683248877525329590e-01
-4.526132439616501607e-02,-2.163575309552390191e-01,-5.330710929303657947e-02,5.880805574542615106e-04,-9.631660024734325920e-04,-2.095178854682371375e-03,1.672693490982055664e-01
-4.847927395051086774e-02,-2.150018018559075039e-01,-4.874838767549764806e-02,-1.866735565694662129e-03,2.391752470697365227e-03,9.113867993407416329e-04,1.664785891771316528e-01
-5.184502477471256837e-02,-2.175147242262546188e-01,-5.064416790949193004e-02,-1.508412167807755312e-03,3.182999364629645212e-03,-1.846808706111940045e-04,1.663855761289596558e-01
-4.902181613030453383e-02,-2.114238533151693022e-01,-5.170093265547435341e-02,-3.987824281334562907e-04,8.391127704364775668e-04,7.936397155953612420e-04,1.610930860042572021e-01
-4.634076964703748996e-02,-2.115991012914664737e-01,-4.618009830878070515e-02,2.950979050018268665e-04,9.391687911250019795e-04,8.313842577015571498e-04,1.653537899255752563e-01
-4.601874073830797968e-02,-2.207315587860841366e-01,-4.602585605150424919e-02,-4.374301329680041657e-04,-5.225309530638292451e-04,4.809766350607108491e-03,1.749117523431777954e-01
-4.642847138748253111e-02,-2.117471453081602450e-01,-4.688298377664990024e-02,-1.670693365338930337e-04,-1.064963999633639199e-04,7.239877427114322240e-04,1.650970131158828735e-01
-3.868478491806799646e-02,-1.981077565064929824e-01,-3.809831987543450815e-02,-8.357687033876494420e-03,-6.945757175523581232e-03,7.522293659854128144e-03,1.613491922616958618e-01
-5.204034011760270972e-02,-2.340759162004229510e-01,-4.836499700003031588e-02,-2.572916445532108347e-03,3.288711426742787092e-03,-1.280841894700486018e-03,1.840563267469406128e-01
-4.799849732595246748e-02,-2.108828225178147053e-01,-5.021489144462386311e-02,-6.946617722285489648e-04,1.738984888025358602e-03,5.274182182789530562e-04,1.618226021528244019e-01
-4.936019470413368498e-02,-2.152561435437863602e-01,-4.907185824820352316e-02,1.368933601148175205e-03,1.624039330109332095e-03,-1.198754106643602595e-03,1.660940349102020264e-01
-3.893979621774930344e-02,-2.087645691538697057e-01,-3.289732661540142877e-02,1.785380565629323475e-04,2.482474295929336296e-03,7.027080096917811452e-04,1.729832142591476440e-01
-3.664186796754898695e-02,-2.101851139785709532e-01,-3.636547766479138882e-02,1.086299848579289534e-04,1.119810327995313364e-03,3.649030997120812831e-04,1.736936867237091064e-01
-3.977022178724095441e-02,-2.095332183340577192e-01,-3.439825182318295010e-02,1.223210914748686486e-03,1.065796359534139804e-03,3.919435243979220158e-04,1.725359410047531128e-01
-6.436190290316792795e-02,-3.416293664461169666e-01,-5.191871267386576061e-02,-3.476490832857852264e-02,-2.993828093523422974e-03,2.186542302027710827e-02,2.925220429897308350e-01
-3.002377609868575603e-02,-2.072726629634227269e-01,-4.539251260536606575e-02,-3.539914949091355328e-03,-3.377435334457858356e-03,-9.062850316426809079e-05,1.702971309423446655e-01
-3.742274395376960633e-02,-2.091417956319940874e-01,-3.628425791544801632e-02,2.418428690208799755e-04,1.293523869355448722e-03,5.747690332713079487e-04,1.723090708255767822e-01
-3.753383584896886893e-02,-2.099080670177400076e-01,-3.696699309693592811e-02,-1.822175748108711361e-04,6.426282159596652041e-04,-1.094266696192588783e-04,1.726623326539993286e-01
-4.821902173658028368e-02,-2.104506645037184931e-01,-4.580556540915337732e-02,4.046826522197055566e-04,-7.140402639880659864e-04,6.960466775250617397e-04,1.634623557329177856e-01
-3.946084098813285729e-02,-2.099570318061615426e-01,-3.635151017495719811e-02,2.544323266073866092e-04,4.372419611599061653e-04,-5.517661006066967768e-04,1.720768064260482788e-01
-5.032707246824255631e-02,-2.447490730093027367e-01,-4.549155349374951751e-02,-2.605613476222697240e-03,-2.458905270779419665e-03,-9.080126890555796637e-03,1.976089030504226685e-01
-4.093037528523094798e-02,-2.115529488914352774e-01,-3.958899288499780067e-02,-3.377773948047605953e-04,-3.524139956134063768e-04,-8.722142976677644145e-04,1.713059544563293457e-01
-5.339691032412093724e-02,-2.355460549596261888e-01,-5.051986534805302798e-02,-3.531428371316318489e-03,1.549957287495082889e-03,-9.292413487415870921e-03,1.844296753406524658e-01
-5.005326502826401569e-02,-2.290345783121921497e-01,-5.066795066956052140e-02,6.649211539229539850e-04,4.401128870084339458e-03,-3.120449696706198341e-03,1.789226680994033813e-01
-4.462001243986944005e-02,-2.109208359637868013e-01,-4.209723914301070208e-02,-1.200115980849246087e-03,-2.481893653011035534e-04,8.640600298456047653e-04,1.675965785980224609e-01
-4.610687553600872207e-02,-2.137155198565682257e-01,-4.518200242750776419e-02,6.857809962789400806e-04,1.792416208128375392e-04,-2.059742829137614292e-03,1.681153327226638794e-01
-4.408206961509265193e-02,-2.131363792739458529e-01,-4.207588789172151539e-02,-1.081278180055724857e-03,-1.617023589327087115e-03,-6.830209821948407078e-05,1.700996905565261841e-01
-4.154536975742705723e-02,-2.115301677655248846e-01,-4.307287568964125735e-02,1.160141431598559576e-03,-1.941756450861859343e-03,1.983742620873471540e-04,1.692719161510467529e-01
-2.624054826448579680e-02,-2.015709416148814270e-01,-4.265695178036313373e-02,1.946460346288353144e-03,3.643293802263216936e-03,1.536646867865415619e-03,1.678994446992874146e-01
-4.546029436323219958e-02,-2.113129800841088701e-01,-4.684780391171944336e-02,-2.970405587983992839e-03,8.194876773687305872e-04,1.569699635504681785e-03,1.652718782424926758e-01
-3.745865140781389629e-02,-2.124197930701880177e-01,-4.064092886614568273e-02,-3.614259458909385627e-04,-1.023233469109386231e-03,-2.282043299773070879e-04,1.734025478363037109e-01
-3.671693242237000776e-02,-2.115922236612204355e-01,-4.038277834356990975e-02,1.468077621326591663e-04,-9.213523674354137574e-04,-1.322585462692811727e-04,1.730791777372360229e-01
-3.895876690357411021e-02,-2.118194822034872304e-01,-4.103019755255930129e-02,2.918887529812453025e-04,-4.112082702698001760e-04,-7.278647183988219260e-04,1.718412041664123535e-01
-3.950029804581601384e-02,-2.126912309048762939e-01,-4.072154190678275304e-02,-5.948658329015037117e-04,-2.483106799363854304e-03,-2.592717811407285354e-04,1.726407855749130249e-01
-3.167617463955527818e-02,-1.472203007115113205e-01,-3.617525471258506431e-02,5.187045370777083886e-02,5.142419945413210028e-03,9.941570130529302912e-03,1.459394246339797974e-01
-3.324935900337133710e-02,-2.005953130712349319e-01,-4.380044170032119932e-02,1.786120742546492418e-02,2.362130742527942390e-03,6.214252364109893248e-03,1.656501442193984985e-01
-2.821629827683950348e-02,-1.876043439162654869e-01,-4.608129902811453765e-02,2.162732945208383634e-02,3.645439526849250308e-04,3.518143162817594094e-03,1.559390723705291748e-01
-4.131012173472133064e-02,-2.081516324765865233e-01,-4.721162691058178318e-02,3.387558082843222795e-02,-4.940414762538183598e-04,-9.613059556385824536e-04,1.741621941328048706e-01
-5.525676620690982838e-02,-2.146165582515566495e-01,-5.320873197006160266e-02,7.844138104037162718e-02,4.483363545793510839e-03,-1.492770446485699488e-02,2.119294106960296631e-01
-4.691017523391915328e-02,-2.081625289058096628e-01,-5.024378150602909487e-02,6.463859552159498256e-02,3.097923756818206018e-03,1.840322141196336359e-02,1.976237744092941284e-01
-3.741445741884662918e-02,-2.118229828442546592e-01,-3.956881461737746242e-02,4.104975175607473623e-04,-5.384933032363506573e-04,-7.023369513170187777e-05,1.733454018831253052e-01
-3.199472738581901621e-02,-1.825284829398763353e-01,-5.082642163775852318e-02,-8.556249432958955292e-03,-2.114846936357288668e-03,1.861545773882340412e-03,1.429114490747451782e-01
-4.542219967639521405e-02,-1.795994950256663558e-01,-4.988838992182877130e-02,-1.022549174248556757e-02,-7.888078139173788569e-03,8.530652658133821425e-03,1.346955597400665283e-01
-3.537345148770025538e-02,-1.364222841834589195e-01,-4.010935748688713998e-02,-2.127429054330183533e-02,-7.588942049306055329e-03,1.613380658023873954e-02,1.098462492227554321e-01
-4.020073685487456777e-02,-1.510611427509354621e-01,-4.627558378047137710e-02,-1.760376375388122624e-02,-8.498210516721740881e-03,-3.084555684112447356e-03,1.132623180747032166e-01
-3.366153151248619385e-02,-1.846227134392239289e-01,-5.212958981135064340e-02,-2.361840062578835636e-02,-1.025924956654041898e-03,1.556793389208533133e-03,1.484126150608062744e-01
-3.960115878576796200e-02,-1.911756337221240387e-01,-4.744581955500799808e-02,-2.060099718300267141e-02,-9.313851837891294269e-03,1.900904547114167648e-02,1.564122438430786133e-01
-3.164724870097517656e-02,-1.989500965980076641e-01,-4.740295416341219759e-02,-1.039794153038626351e-02,-3.816930327302300342e-03,1.135045956199077274e-03,1.611658632755279541e-01
-3.615837968374282368e-02,-1.949797054401649632e-01,-4.762957914610400911e-02,-2.722467587501626110e-02,-5.497904095940770591e-03,3.771222050150830826e-03,1.609062701463699341e-01
-3.783596269797993850e-02,-1.768338129324025232e-01,-5.597880303264624047e-02,-3.123863933097500642e-02,-5.501397204068878867e-03,-2.185733713396000727e-03,1.419874429702758789e-01
-3.716958461446177864e-02,-1.301464631094424729e-01,-4.893141072767141775e-02,-2.090606387545567574e-02,-8.467548608434989979e-03,1.196437186029808419e-02,9.820992499589920044e-02
-4.543941154895218826e-02,-2.428186207957629406e-01,-4.727403606458037422e-02,1.042033748083621286e-02,2.134278582932181562e-03,3.651461180104258707e-03,1.974315494298934937e-01
-4.633546126048031233e-02,-2.110480374738676890e-01,-4.504348680756205953e-02,1.026322807557782015e-03,-3.803720970413984321e-04,-1.654247636506580969e-04,1.653734594583511353e-01
-4.471671979701326294e-02,-2.093762252603552643e-01,-4.600082151177591755e-02,5.537242946429088257e-04,-8.273410829066515882e-04,-1.700189771968450597e-04,1.640305519104003906e-01
-4.982039094609144736e-02,-2.237547220300606932e-01,-4.722374389075428142e-02,-5.766061110118767897e-04,-1.563997256102910276e-03,-6.244601106741361641e-04,1.752742081880569458e-01
-5.535712174492309068e-02,-2.506639881323314278e-01,-5.523179446175525975e-02,-4.124747382230439796e-03,-7.279861735172867346e-03,-6.727540622715171698e-03,1.962525844573974609e-01
-3.908593354034235051e-02,-2.029779980552300356e-01,-4.531975141870715068e-02,1.286731296125269430e-02,3.394821109769610191e-03,5.279857122300194924e-03,1.627658009529113770e-01
-5.349055685265249882e-02,-3.283619310797297741e-01,-4.969470969595329857e-02,2.498742189898918442e-02,8.409867271313865161e-03,2.167352157686426584e-02,2.830310463905334473e-01
-4.675375813386307283e-02,-2.130830400724826323e-01,-5.273366275795621921e-02,1.757712802137946539e-05,-1.991025191237418696e-03,1.945591594193288852e-04,1.634581387042999268e-01
-4.823485403577471020e-02,-2.217748242294436678e-01,-5.076726057598646841e-02,-1.034036330514079977e-03,-1.418841501974631462e-03,-9.452175937811292325e-04,1.723223328590393066e-01
-4.496558669212599030e-02,-2.137564752596732010e-01,-4.519286647700183901e-02,-6.660450650352025756e-04,6.381528548578202856e-04,-7.008087331973235226e-04,1.686892956495285034e-01
-3.982629652750663274e-02,-2.119409550212327797e-01,-4.118549944367384807e-02,2.638867266430751628e-03,4.277104673833008811e-03,4.142527497605075215e-03,1.718098372220993042e-01
-5.291530066195940241e-02,-1.910468013476651072e-01,-2.713085228307553221e-02,3.798844033671371686e-03,4.485735790478706173e-03,3.739121094975272896e-02,1.661467999219894409e-01
-4.168476534438935593e-02,-2.114061447958510698e-01,-3.712614530548119518e-02,-3.145711640035734301e-03,-5.572352750136367987e-03,9.744036848075470283e-03,1.732267290353775024e-01
-4.598294023446631434e-02,-2.115082331828804230e-01,-3.807796996409890805e-02,2.384353589098734717e-03,1.542634728036760411e-03,1.307212052762805540e-02,1.711911708116531372e-01
-4.953587984995787286e-02,-2.109937248124324205e-01,-2.746109130879748061e-02,2.517161820749001062e-04,2.075601123108667193e-03,1.277385627596921459e-02,1.749934554100036621e-01
-4.715380398215069518e-02,-2.095206236201669903e-01,-4.714127034281780093e-02,-5.642650796346569475e-05,-4.550968502939947816e-05,1.774938492700198450e-05,1.623731404542922974e-01
-5.069664703382402438e-02,-2.105946330030462055e-01,-3.916464246261303073e-02,2.225182874454943380e-03,-1.524659497392737823e-04,2.845875928642966832e-02,1.731730997562408447e-01
-5.194934309077610390e-02,-2.158378617384726361e-01,-3.419932521625139443e-02,-5.022363226356880463e-03,1.734008792210970642e-03,2.171304555279369303e-02,1.777149289846420288e-01
-4.223569974954920203e-02,-2.114798255052049991e-01,-4.187693971795840991e-02,1.596061356174527379e-02,5.622942651224565290e-03,1.703779891660536783e-02,1.744544506072998047e-01
-3.856825446866032209e-02,-1.961852800006688435e-01,-3.589972194297521429e-02,2.261753519570461335e-02,8.259380112555619532e-03,2.558073764451583923e-02,1.702154129743576050e-01
-3.982448948895217500e-02,-2.069781585002318236e-01,-4.072776944188050141e-02,1.192284389136997330e-02,9.982007896354960080e-03,1.543462336764189757e-02,1.709685474634170532e-01
-3.656667793665814570e-02,-2.136502664633974646e-01,-4.677333283513999962e-02,1.687745941729622973e-02,8.007932134776234168e-03,1.304283863725109842e-02,1.766709238290786743e-01
-3.591950654229997958e-02,-1.772140531475100977e-01,-4.080577307062448200e-02,2.931149712418964701e-02,9.842024787491611415e-03,1.460333947657745969e-02,1.510148346424102783e-01
-4.550554174798755735e-02,-2.103310304786755736e-01,-4.615651205539333252e-02,-4.018293469300098577e-05,-1.490865146503942737e-05,1.075163093275625145e-03,1.645115315914154053e-01
-4.111590362285134220e-02,-2.218200873407039642e-01,-4.283778697016790704e-02,5.421250520073970722e-03,4.681990212873698293e-03,1.303041300270474899e-02,1.816841363906860352e-01
-4.665371214378576104e-02,-2.183554279529468234e-01,-4.506129208497137995e-02,-9.219983997639399865e-04,5.664717342036512497e-04,6.127678798786438587e-05,1.725136488676071167e-01
-4.912116390012605249e-02,-2.118652382476560736e-01,-4.851686039528687461e-02,4.139333093120774252e-04,-1.756255796391615383e-03,-5.996789102432546585e-05,1.630770415067672729e-01
-4.519529278277333029e-02,-2.350660927802626921e-01,-5.254738418604539690e-02,-2.216577807928081598e-03,-1.079051337049296818e-03,-2.440747721762974529e-03,1.864004582166671753e-01
-4.274560334464603401e-02,-2.209117797455682763e-01,-5.207230960754506005e-02,4.364002346460089422e-03,-1.309497485537982394e-03,-1.830806525320721745e-05,1.738699227571487427e-01
-4.581779544853623043e-02,-2.424708459882501943e-01,-3.748593146484308081e-02,1.100040398495791478e-04,-9.725735370750169606e-04,4.454130360058985993e-02,2.152556329965591431e-01
-6.001710844637396514e-02,-3.417514460484647465e-01,-4.771074836533463481e-02,-2.552511704035340459e-02,5.560294302116509241e-03,4.300036306950928700e-02,3.009771406650543213e-01
-4.674636350785683209e-02,-2.212028969194139161e-01,-5.175349084134465982e-02,-3.784149147028166224e-03,-2.806347591868820716e-03,1.800625729865588031e-03,1.722293198108673096e-01
-3.239770031993062516e-02,-2.094584219079176080e-01,-4.810397028555731674e-02,2.023802459052379335e-03,-3.382570893428632399e-03,-5.552746963569882635e-04,1.698933839797973633e-01
-2.720260101233182293e-02,-1.932973215256668653e-01,-4.687839516127881301e-02,9.953237541044443817e-03,-1.793476227907546254e-04,-1.474455491054723743e-03,1.581466645002365112e-01
-4.150336856872639812e-02,-2.198975929189218026e-01,-4.876390034091534348e-02,1.007867786971596187e-02,-2.729091945007768114e-03,-3.999716672253067831e-03,1.759461611509323120e-01
-2.612297805964953340e-02,-1.877500636913397858e-01,-4.655014783671827805e-02,2.723170723385063760e-02,1.467941792761075269e-03,5.519323012982886058e-04,1.595966070890426636e-01
-2.290055860865575915e-02,-1.620800787681601629e-01,-4.588522111277065774e-02,1.822637152657209658e-02,3.194040306270544503e-03,3.044045604217885791e-03,1.332488059997558594e-01
-2.926799241844034449e-02,-2.005467716669031009e-01,-4.597184303538062733e-02,9.117908245557273389e-03,-3.872561526748815632e-03,-3.562874041831414797e-03,1.645810008049011230e-01
-4.064918575101163917e-02,-1.905760911181658690e-01,-3.268277109608835884e-02,4.945691898168878137e-03,9.757547073560019282e-03,-4.722596444474007858e-03,1.554407924413681030e-01
-2.659551070926206850e-02,-2.044280399964850670e-01,-5.327310732887359512e-02,8.017027116101454326e-03,4.781945478706806085e-04,9.749690759074034190e-04,1.666982769966125488e-01
-5.330028787089001463e-02,-1.312567987957412585e-01,-4.364040106063986346e-02,-5.220965754431716038e-03,-7.175461096396910585e-03,7.202945930518515200e-03,8.553049713373184204e-02
