fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,-2.021205085242619148e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.104644067787664596e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.127885194864597906e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.068678992539327766e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.980627835363283396e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.893868886930679452e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.814610857394348642e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.815275384234364964e+01
0.000000000000000000e+00,1.321589230686553265e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.306170365000748177e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.284654531132168813e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.250465022229177521e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.228851688243425997e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.229159741837175659e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.243961325304402692e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.276041134443638896e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.287293242020415960e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.307243800726749043e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.267126562674846042e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.193735856764023140e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.120266323386571656e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.084714948693532648e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.113099648906206198e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.155884971037034461e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.223395787903576917e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.263341933258881369e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.284159085560300753e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.205392710990122254e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.103850528593147402e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.114286892019272557e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.454058064304327047e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.978018646119059554e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.026348998842145193e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.168035944551716057e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.233519342302468544e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.250081597256766486e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.118073364706610988e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.110979602753772610e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.933992780037279147e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.529423502782890409e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.255227412965263056e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.270923954142725165e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.095029779966904186e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.209023635579718956e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.227122336980071111e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.081598016005901286e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.854294573884472186e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.060075621702088711e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.831431682558049090e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.311018847511279262e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.136292715944917120e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.091034873278189679e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.188009062485016614e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.224214503912935044e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.136210851340434829e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.658089930784831267e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.370552807154045638e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.995799703691376692e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.682799444965684188e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.681649151474022119e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.111734875809856078e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.214886959531179400e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.244484285048063725e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.156873845070240208e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.032297441114379097e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.202051690493352964e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.027651814477555092e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.844399106096363994e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.100732426379366871e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.180063300278764444e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.239383696222407281e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.271129939297743050e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.226592772241943976e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.147356399652935579e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.106945545375001529e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.094759508691164456e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.106270484522559769e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.161797083874311198e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.227536090880368960e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.262944335077911120e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.288363567237777545e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.261142227428783542e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.229185436856384115e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.206622653401558125e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.190229626866139085e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.215347445861246314e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.241445479968667627e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.268027239049299908e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.284889866715863320e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.937355461422559699e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.812170841761643558e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.600060658190236040e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.393349599155554763e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.324801999726890855e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.435104023897884318e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.634692904403723901e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.831769691851858184e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.969039984233743823e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.015716961450390343e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.810050492606504235e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.530444061868665528e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.077574873100901165e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.392398061793462816e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.200973704811200449e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.409104440184824192e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.917159508787368338e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.028486554977942191e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.133610974482581923e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.896524677844843154e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.461126151338834056e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.450939128963982583e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.724604792386718710e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.873480694784070089e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.379595620445461890e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.772931764849749214e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.090984380151650512e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.210019115352753261e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.980616947222775792e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.495295476187773787e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.163348804188890639e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.448988359848823126e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.366769421152596253e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.319760064439187808e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.730053749557886178e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.143081854906953154e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.212061338586631010e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.061096412343179551e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.359087085887311197e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.278755755123262006e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.545018986633436064e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.017181956285357680e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.278418544489952957e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.570341551862901852e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.069468694428759292e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.191801512510716066e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.940518718717552815e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.415535044259520880e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.167115615413091945e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.386494521424899373e-01
0.000000000000000000e+00,0.000000000000000000e+00,-6.102052973604431552e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.673992488160317649e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.421579631006166089e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.019624786098703595e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.078730521136467146e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.886809678697646575e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.453295312808613104e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.656048189587005837e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.678958436533473098e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.198987208219791434e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.990554015979836500e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.607026782428700784e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.836649585280192909e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.973688540317053253e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.810011668751232961e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.589835406858697198e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.148241090999420777e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.804916409525898047e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.755078432614148198e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.114026083791258515e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.517838066138032005e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.833653522623669474e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.917186079834784351e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.787118888175205456e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.598030481935105840e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.377948323385978391e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.244348916885932077e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.205999307498585793e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.409446723206567320e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.599589950154347484e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.808414733645836847e+01
1.917512117162996077e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.778929824521697611e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647770235999229627e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.384076053170777953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.204578798282097374e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.204981938918995077e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.381136899532489082e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.602241884918420567e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.816855408384643766e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.996649604599387473e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.810702566937984770e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.557343613349259037e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.117365478108963295e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.089526235235613427e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.959260714856918995e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190601669399342910e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.527463918042995772e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.841287665946297381e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.084897933288117144e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.836009050189989722e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.420994538555045494e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.244280058798992172e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.902926945115301471e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.952952990555870905e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.310208825814720868e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.606602455067172741e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.906927962082466976e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.209491016978659772e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.906835167497609618e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.383881513000812191e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.387262933016248923e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.492037280146896738e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.686996041584677419e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.646836229841081689e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.550709620361479679e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.986224833799196432e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.237437515234593377e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.990493869405664995e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.428337449454359032e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.212344136969703001e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.769951853869700997e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.349088367053053794e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.135040309890106514e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.659936693451663459e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.071042480732560875e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.204022992516772206e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.935663763805076698e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.454464703974425177e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.177728198829237627e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.865615330437977892e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.507012120281223222e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.947487019533266306e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.734913720686022032e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.119591444791101509e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.128323588878933492e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.892899044646847528e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.468416456840363615e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.715722444990454676e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.085923822410101991e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.588485173130418815e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149900590402970124e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.825237214283257359e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.082366286527977550e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.028799138244559686e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.847852388576664850e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.546255108472347573e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.168304762271909603e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.467500233091943329e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038237969159863283e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.392522634373913704e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.828908043027245256e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.017983081989199690e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.932028387911357470e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.816996086028007440e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.618692317413860238e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.359586476722617121e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.296818810172589309e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.414953185621202181e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.645099346329243062e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.833759762463546039e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.965993644456584377e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
