ux,uy,uz
2.358276428337109376e-01,-1.257741636561526266e-01,1.538341011489775534e+00
2.011800859920645224e-01,-1.720048519212770133e-01,1.519904059172834332e+00
1.619024430266215453e-01,-2.019826554684061859e-01,1.498236212676116619e+00
1.179769422754122776e-01,-2.200513098519739086e-01,1.471991848043330053e+00
7.170088822320844213e-02,-2.293432881388347555e-01,1.444775458595601858e+00
2.774896364943926774e-02,-2.330023616347352000e-01,1.419188665854921982e+00
-1.483633918007249038e-02,-2.331116334466082907e-01,1.396142293080199437e+00
-5.502165884100510690e-02,-2.306858464230933381e-01,1.376203238366663140e+00
-9.468335881672083898e-02,-2.275387759948261091e-01,1.355510184954613173e+00
-1.364549290660647951e-01,-2.247410950053357892e-01,1.330393960594473235e+00
-1.800505861683394937e-01,-2.233623249214176654e-01,1.299053604368075376e+00
6.100139787388857149e-02,-1.080901562801439841e-01,1.073048110520839149e+00
2.986888905888699514e-02,-9.874532966117037514e-02,1.047584406959471082e+00
2.229401255648771202e-02,-7.804691197165949945e-02,9.976729766843444036e-01
3.791341938751296992e-02,-6.589725524899971154e-02,9.714940490635566306e-01
6.425088088440035483e-02,-5.269839089076577138e-02,9.389630503694836872e-01
9.914510763986518482e-02,-5.785490367627716540e-02,9.397516334086001288e-01
1.276215623289238543e-01,-8.347667179680193228e-02,9.555941665676620511e-01
1.398828751015809002e-01,-1.116827458715873023e-01,9.797253190708334891e-01
1.379059203800004907e-01,-1.316122147359653216e-01,9.942682647255773887e-01
1.241699738650345192e-01,-1.529448372983517046e-01,9.917171750716955447e-01
1.028972077523114398e-01,-1.674894831471018253e-01,9.767569309400603306e-01
7.707107225618810287e-02,-1.758577079988621894e-01,9.609032648513197161e-01
4.858603048659933255e-02,-1.801137575273698554e-01,9.432259372708007295e-01
2.057924990571119439e-02,-1.812700192799603649e-01,9.264574031859713621e-01
-9.063404026725037713e-03,-1.791067725431939872e-01,9.107133196321804958e-01
-3.620798401808403288e-02,-1.768044421441234970e-01,8.966830866704291747e-01
-6.358954437718311592e-02,-1.742795099933264757e-01,8.828095822039790930e-01
-9.455424437415779759e-02,-1.714197137140661409e-01,8.647900762155594778e-01
-1.315778181869548535e-01,-1.707453103976996622e-01,8.353028894137712879e-01
5.548595979679185608e-02,-9.803611547988184960e-02,5.048881468226198432e-01
3.686705186023320202e-02,-9.719054338973044660e-02,4.942139323032805898e-01
2.908241212247519858e-02,-9.278151130667346147e-02,4.627916654167045785e-01
2.925051078146800529e-02,-8.820243825473264576e-02,4.324647628349528317e-01
3.510632232753353732e-02,-8.389084298895041480e-02,4.254065386003698102e-01
4.266294850212514617e-02,-8.492450602680011451e-02,4.318395451668440299e-01
5.028392771060830740e-02,-8.725891112365861957e-02,4.402847552589060909e-01
5.351900686440629745e-02,-9.396135353353486652e-02,4.533248917793525901e-01
5.665948363450286351e-02,-9.559046184984479333e-02,4.719956183910892222e-01
5.499350552166484829e-02,-1.006547508017778536e-01,4.757793445035864988e-01
4.828680793424769413e-02,-1.031688250418307667e-01,4.664620069588507056e-01
3.664622214925535026e-02,-1.097086703448615919e-01,4.537645747655498218e-01
2.362901566445294727e-02,-1.098533216715597699e-01,4.455578822728819555e-01
1.047044062598888325e-02,-1.088473466945976964e-01,4.378862707282347166e-01
-4.067997209828536770e-03,-1.078094308031760096e-01,4.292664849847758202e-01
-1.751955668961939841e-02,-1.056252910900928321e-01,4.236487948620762944e-01
-3.138130321765676689e-02,-1.038324943377786913e-01,4.185615386391006165e-01
-4.805431475378736661e-02,-1.006230183194262162e-01,4.117058286138105538e-01
-6.998937173422926927e-02,-9.920254608371961713e-02,3.913777896814855106e-01
-3.193676414582081735e-01,3.215746041884641748e-01,1.000000000000000000e+01
-3.209240607728123806e-01,2.767173614882061372e-01,1.000000000000000000e+01
-3.253438556732238807e-01,2.307161120849927083e-01,1.000000000000000000e+01
-3.324359534400304073e-01,1.834146033150761412e-01,1.000000000000000000e+01
-3.420428028071462734e-01,1.349115992578430179e-01,1.000000000000000000e+01
-3.538834082611819754e-01,8.625013166890006799e-02,1.000000000000000000e+01
-3.676049816161796602e-01,3.856105792397976351e-02,1.000000000000000000e+01
-3.830483560286159217e-01,-7.082812805832092856e-03,1.000000000000000000e+01
-4.005411907426507101e-01,-4.995864474728480692e-02,1.000000000000000000e+01
-4.204754253006774967e-01,-8.962845199290664366e-02,1.000000000000000000e+01
-4.452651103557452306e-01,-1.260623267723317564e-01,1.000000000000000000e+01
-4.707970248372249644e-01,-1.623583593752557508e-01,1.000000000000000000e+01
-5.020797928903498741e-01,-2.041689029774432784e-01,1.000000000000000000e+01
-5.265660556930359393e-01,-2.553825438609895748e-01,1.000000000000000000e+01
-5.450680501238024389e-01,-3.131815681745719893e-01,1.000000000000000000e+01
-5.536958307228940779e-01,-3.738513985293607234e-01,1.000000000000000000e+01
-5.522731509192299049e-01,-4.321386188398727013e-01,1.000000000000000000e+01
-5.455469924010867278e-01,-4.850707760236878108e-01,1.000000000000000000e+01
-5.391698428334619209e-01,-5.385087273472026759e-01,1.000000000000000000e+01
-2.747597068021547240e-01,3.230736374107210374e-01,1.000000000000000000e+01
-2.756291831475820575e-01,2.775106401485771257e-01,1.000000000000000000e+01
-2.797869158237361042e-01,2.309073542335545459e-01,1.000000000000000000e+01
-2.864380977690019758e-01,1.826673810045942037e-01,1.000000000000000000e+01
-2.960085679281548865e-01,1.337310571624227284e-01,1.000000000000000000e+01
-3.077019732309943523e-01,8.503146883215186025e-02,1.000000000000000000e+01
-3.211288977756195928e-01,3.753778188553556772e-02,1.000000000000000000e+01
-3.360720894105988510e-01,-7.223697341240256815e-03,1.000000000000000000e+01
-3.534360580962070397e-01,-4.872071496052329809e-02,1.000000000000000000e+01
-3.734751939408659238e-01,-8.575760292422736353e-02,1.000000000000000000e+01
-3.954170727746385006e-01,-1.217366067590631845e-01,1.000000000000000000e+01
-4.239574538181133945e-01,-1.553077690051761772e-01,1.000000000000000000e+01
-4.556333923870987679e-01,-1.964776710354411704e-01,1.000000000000000000e+01
-4.835854061693967698e-01,-2.494500139646457781e-01,1.000000000000000000e+01
-5.028476814796235539e-01,-3.144651692286025702e-01,1.000000000000000000e+01
-5.089732539296144553e-01,-3.828011807262901023e-01,1.000000000000000000e+01
-5.049931736676298577e-01,-4.426962856535555657e-01,1.000000000000000000e+01
-4.962758029230187051e-01,-4.948395731388692820e-01,1.000000000000000000e+01
-4.872474744521883006e-01,-5.462498820678561851e-01,1.000000000000000000e+01
-2.287096235079246476e-01,3.275782879956605220e-01,1.000000000000000000e+01
-2.288016848751397436e-01,2.818046437796420944e-01,1.000000000000000000e+01
-2.327231211034412328e-01,2.347491936796094469e-01,1.000000000000000000e+01
-2.394010194404072311e-01,1.862207164182735908e-01,1.000000000000000000e+01
-2.490021737064418983e-01,1.373040274910412306e-01,1.000000000000000000e+01
-2.605410654136118831e-01,8.883987436189073883e-02,1.000000000000000000e+01
-2.740472499385861460e-01,4.213562421842188127e-02,1.000000000000000000e+01
-2.883365249712381284e-01,-1.930922993280652453e-03,1.000000000000000000e+01
-3.049525421219838051e-01,-4.134604309333929362e-02,1.000000000000000000e+01
-3.234026257674394444e-01,-7.589666786904233908e-02,1.000000000000000000e+01
-3.468796926700493666e-01,-1.065673074130590314e-01,1.000000000000000000e+01
-3.732495883535063008e-01,-1.375516993857527626e-01,1.000000000000000000e+01
-4.025863427718123777e-01,-1.803159566247158341e-01,1.000000000000000000e+01
-4.303456389574555896e-01,-2.352309777393302714e-01,1.000000000000000000e+01
-4.492777339402104220e-01,-3.083344691304293894e-01,1.000000000000000000e+01
-4.579620012103058913e-01,-3.884605318416408104e-01,1.000000000000000000e+01
-4.521335632753031852e-01,-4.536805818726662998e-01,1.000000000000000000e+01
-4.425438353343742470e-01,-5.024983509123167602e-01,1.000000000000000000e+01
-4.324708743752791462e-01,-5.547199562561543340e-01,1.000000000000000000e+01
-1.812964174856744048e-01,3.348102906018236569e-01,1.000000000000000000e+01
-1.806496875867268370e-01,2.888729383466921985e-01,1.000000000000000000e+01
-1.842191497447291937e-01,2.414742135106706655e-01,1.000000000000000000e+01
-1.909263080126939183e-01,1.930955068973672084e-01,1.000000000000000000e+01
-2.008430140623480853e-01,1.445386594998189222e-01,1.000000000000000000e+01
-2.125754799869507272e-01,9.685731491629151479e-02,1.000000000000000000e+01
-2.257068317297433180e-01,5.094704804611841636e-02,1.000000000000000000e+01
-2.400673211785485650e-01,8.024084474168396292e-03,1.000000000000000000e+01
-2.556475905911703705e-01,-2.932672663882632952e-02,1.000000000000000000e+01
-2.723979927320416272e-01,-6.137271734368271447e-02,1.000000000000000000e+01
-2.919052688551061481e-01,-8.817517009942904549e-02,1.000000000000000000e+01
-3.146230098123272700e-01,-1.146337937160679388e-01,1.000000000000000000e+01
-3.399600193274154303e-01,-1.610753738734351792e-01,1.000000000000000000e+01
-3.604855216467955925e-01,-2.172227345152556444e-01,1.000000000000000000e+01
-3.778114320549088023e-01,-3.010504176861981684e-01,1.000000000000000000e+01
-3.874650673894127761e-01,-3.875902589440849422e-01,1.000000000000000000e+01
-3.862722907789321591e-01,-4.595346043634598865e-01,1.000000000000000000e+01
-3.821422729749358593e-01,-5.070530272519040427e-01,1.000000000000000000e+01
-3.737811138794310817e-01,-5.568707915295739719e-01,1.000000000000000000e+01
-1.326502371065075014e-01,3.444396659453724530e-01,1.000000000000000000e+01
-1.314638876068608686e-01,2.981767478514164016e-01,1.000000000000000000e+01
-1.351680048788186650e-01,2.508135978697372814e-01,1.000000000000000000e+01
-1.424180030685338605e-01,2.025357419139052206e-01,1.000000000000000000e+01
-1.526751553943835327e-01,1.542692025549174673e-01,1.000000000000000000e+01
-1.643947711076953755e-01,1.072048841957469745e-01,1.000000000000000000e+01
-1.775837099379007356e-01,6.176874037734569889e-02,1.000000000000000000e+01
-1.915658094068489747e-01,2.059988921536273082e-02,1.000000000000000000e+01
-2.057030907507570727e-01,-1.586761810680000634e-02,1.000000000000000000e+01
-2.195804360176965564e-01,-4.668273731571089685e-02,1.000000000000000000e+01
-2.335572740133829428e-01,-7.201310479564146383e-02,1.000000000000000000e+01
-2.474547930470225587e-01,-9.828762549744769761e-02,1.000000000000000000e+01
-2.618580684323168484e-01,-1.405358223425831332e-01,1.000000000000000000e+01
-2.762231479085183183e-01,-2.027203869408765735e-01,1.000000000000000000e+01
-2.896483182765268172e-01,-2.908634973148226388e-01,1.000000000000000000e+01
-3.008563595269521662e-01,-3.800973614358487129e-01,1.000000000000000000e+01
-3.107963610065530569e-01,-4.534369763317884772e-01,1.000000000000000000e+01
-3.146832907498262055e-01,-5.005107561326265220e-01,1.000000000000000000e+01
-3.133931879715889379e-01,-5.466868236479690557e-01,1.000000000000000000e+01
-8.403027177233576839e-02,3.560781774333478533e-01,1.000000000000000000e+01
-8.260851815571654266e-02,3.096737106650808147e-01,1.000000000000000000e+01
-8.669076186373078641e-02,2.623686296419994179e-01,1.000000000000000000e+01
-9.442862523379759454e-02,2.141945281297801540e-01,1.000000000000000000e+01
-1.056069357148395338e-01,1.662073343172171813e-01,1.000000000000000000e+01
-1.174526358935583936e-01,1.188277105289594349e-01,1.000000000000000000e+01
-1.304609507303918225e-01,7.402197920522320118e-02,1.000000000000000000e+01
-1.439024833151390514e-01,3.282557405507022241e-02,1.000000000000000000e+01
-1.566177234926847683e-01,-3.163330837299107440e-03,1.000000000000000000e+01
-1.677972312290019197e-01,-3.399056826389036667e-02,1.000000000000000000e+01
-1.763004994997122987e-01,-6.054723749391194287e-02,1.000000000000000000e+01
-1.824978936250688522e-01,-8.894729417659032189e-02,1.000000000000000000e+01
-1.885525242965868653e-01,-1.293149627906672872e-01,1.000000000000000000e+01
-1.946540381552079313e-01,-1.943027805025356602e-01,1.000000000000000000e+01
-2.034084391080035470e-01,-2.776014406959246839e-01,1.000000000000000000e+01
-2.179621448175246279e-01,-3.620765064308828496e-01,1.000000000000000000e+01
-2.376354563427921784e-01,-4.331942175369718484e-01,1.000000000000000000e+01
-2.509580990543152645e-01,-4.814290325935363657e-01,1.000000000000000000e+01
-2.558017171675303070e-01,-5.277224753375212574e-01,1.000000000000000000e+01
-3.639511973837235292e-02,3.699870443376585549e-01,1.000000000000000000e+01
-3.509451572851463030e-02,3.230959902711907916e-01,1.000000000000000000e+01
-3.969064626625014303e-02,2.755112797829926685e-01,1.000000000000000000e+01
-4.831735054567307119e-02,2.272359513453742208e-01,1.000000000000000000e+01
-5.993490150539523137e-02,1.791493496795605045e-01,1.000000000000000000e+01
-7.235919361582154874e-02,1.319915108849981089e-01,1.000000000000000000e+01
-8.554473406411343406e-02,8.700011757524421518e-02,1.000000000000000000e+01
-9.850259855430798517e-02,4.549320049867237176e-02,1.000000000000000000e+01
-1.103580812337263406e-01,8.380345386149616604e-03,1.000000000000000000e+01
-1.199912379932739914e-01,-2.422750082293656515e-02,1.000000000000000000e+01
-1.259221402689203462e-01,-5.449207449994184632e-02,1.000000000000000000e+01
-1.278502679504662509e-01,-8.627491575119428102e-02,1.000000000000000000e+01
-1.269019333990147602e-01,-1.286082777466917293e-01,1.000000000000000000e+01
-1.286497557366434730e-01,-1.870046986357359886e-01,1.000000000000000000e+01
-1.377621431130202079e-01,-2.631215907441096236e-01,1.000000000000000000e+01
-1.582913565093867769e-01,-3.378587493877608372e-01,1.000000000000000000e+01
-1.814079562775768595e-01,-4.026708924922018928e-01,1.000000000000000000e+01
-1.983421994646811515e-01,-4.545038074822355667e-01,1.000000000000000000e+01
-2.054616679699913240e-01,-5.018433604627868805e-01,1.000000000000000000e+01
9.338772624432337827e-03,3.855275637852419446e-01,1.000000000000000000e+01
9.684053823330105240e-03,3.381378047030790812e-01,1.000000000000000000e+01
3.782521408744071202e-03,2.899860266090308891e-01,1.000000000000000000e+01
-6.897190502535208850e-03,2.415023255370004063e-01,1.000000000000000000e+01
-1.845586414741700806e-02,1.928104927842682059e-01,1.000000000000000000e+01
-3.118534803059875432e-02,1.451915953188303021e-01,1.000000000000000000e+01
-4.400470774271003638e-02,9.987572703727486123e-02,1.000000000000000000e+01
-5.619961869568494695e-02,5.776129402520445433e-02,1.000000000000000000e+01
-6.736992419763961071e-02,1.924263655576152060e-02,1.000000000000000000e+01
-7.636199135043736375e-02,-1.603781625037966826e-02,1.000000000000000000e+01
-8.226111805494519535e-02,-4.984113956100460346e-02,1.000000000000000000e+01
-8.502022322607538651e-02,-8.561042646136603207e-02,1.000000000000000000e+01
-8.502569288656032509e-02,-1.292229397170437943e-01,1.000000000000000000e+01
-8.699490062621617614e-02,-1.837563987456086734e-01,1.000000000000000000e+01
-9.677262157533376985e-02,-2.489262590851858414e-01,1.000000000000000000e+01
-1.167126144168770113e-01,-3.140284846377801031e-01,1.000000000000000000e+01
-1.392207134782605105e-01,-3.730243895780583907e-01,1.000000000000000000e+01
-1.573264419351126930e-01,-4.254457126526743349e-01,1.000000000000000000e+01
-1.639564389598388849e-01,-4.731366406303508798e-01,1.000000000000000000e+01
5.198533856561311783e-02,4.027178016373397229e-01,1.000000000000000000e+01
5.101221800634812842e-02,3.549445072839771953e-01,1.000000000000000000e+01
4.357321685048893417e-02,3.062249294225922180e-01,1.000000000000000000e+01
3.086746747963907411e-02,2.568812481522096403e-01,1.000000000000000000e+01
1.789477256374883210e-02,2.067471159946825954e-01,1.000000000000000000e+01
5.263213055799147513e-03,1.579039851136068429e-01,1.000000000000000000e+01
-6.739298612612742989e-03,1.116887619679941962e-01,1.000000000000000000e+01
-1.758154429927951193e-02,6.871175302499010762e-02,1.000000000000000000e+01
-2.773462876481682521e-02,2.915900059035550843e-02,1.000000000000000000e+01
-3.666799424354312553e-02,-8.173815766238462510e-03,1.000000000000000000e+01
-4.391907211515973936e-02,-4.472627297985344585e-02,1.000000000000000000e+01
-4.928378582250857870e-02,-8.337198582802050895e-02,1.000000000000000000e+01
-5.364962331696612741e-02,-1.269406502947414417e-01,1.000000000000000000e+01
-5.971941144481131974e-02,-1.774831593995531698e-01,1.000000000000000000e+01
-7.156052221472174180e-02,-2.349522837537035280e-01,1.000000000000000000e+01
-8.894461212609960921e-02,-2.925163798267638171e-01,1.000000000000000000e+01
-1.065018007668823985e-01,-3.467559041430662292e-01,1.000000000000000000e+01
-1.200417087019983731e-01,-4.001264246637540323e-01,1.000000000000000000e+01
-1.256229880098440610e-01,-4.468546806814807093e-01,1.000000000000000000e+01
9.107451704601826625e-02,4.227011321943835442e-01,1.000000000000000000e+01
8.876366910802239996e-02,3.745131180064490417e-01,1.000000000000000000e+01
7.836390384153449351e-02,3.252190451103277868e-01,1.000000000000000000e+01
6.318834914749013598e-02,2.734253870999856506e-01,1.000000000000000000e+01
4.864095148624634352e-02,2.206587952059033964e-01,1.000000000000000000e+01
3.575549895926370680e-02,1.694620404144035197e-01,1.000000000000000000e+01
2.584908582527654930e-02,1.215103066648940827e-01,1.000000000000000000e+01
1.762542815991443440e-02,7.768961762888507150e-02,1.000000000000000000e+01
9.441005375249576781e-03,3.775879122771371582e-02,1.000000000000000000e+01
9.645993504097356364e-04,1.220169783869237870e-06,1.000000000000000000e+01
-7.572813131975881032e-03,-3.761848073083430555e-02,1.000000000000000000e+01
-1.580672388204689208e-02,-7.727890834863529457e-02,1.000000000000000000e+01
-2.381674359674212579e-02,-1.206488480193555479e-01,1.000000000000000000e+01
-3.323776875435427436e-02,-1.687758361389343764e-01,1.000000000000000000e+01
-4.567577124070368311e-02,-2.209084016636079228e-01,1.000000000000000000e+01
-6.108218112047057724e-02,-2.737891583063664647e-01,1.000000000000000000e+01
-7.511600617679274616e-02,-3.254418568807346257e-01,1.000000000000000000e+01
-8.619013117806287316e-02,-3.753754988462600362e-01,1.000000000000000000e+01
-8.775271925341870949e-02,-4.234853458660087777e-01,1.000000000000000000e+01
1.287137902813503543e-01,4.463670970843152674e-01,1.000000000000000000e+01
1.229862233100738611e-01,3.982842826348397258e-01,1.000000000000000000e+01
1.083994779018726540e-01,3.471000180260593315e-01,1.000000000000000000e+01
8.976050140929348053e-02,2.924153021802656238e-01,1.000000000000000000e+01
7.426844048519329333e-02,2.346786244802792631e-01,1.000000000000000000e+01
6.256728259600789765e-02,1.784322755041199693e-01,1.000000000000000000e+01
5.615754601205080743e-02,1.278990154882419794e-01,1.000000000000000000e+01
5.131228342264863851e-02,8.359379669158722992e-02,1.000000000000000000e+01
4.588950836535162642e-02,4.499788032359888085e-02,1.000000000000000000e+01
3.856119655766905574e-02,8.376320467608965037e-03,1.000000000000000000e+01
2.951243917699788999e-02,-2.866354650590411529e-02,1.000000000000000000e+01
1.939541024922858750e-02,-6.833458546322826455e-02,1.000000000000000000e+01
8.480584486436900521e-03,-1.112147800732927183e-01,1.000000000000000000e+01
-3.184377071589449600e-03,-1.576514530898125155e-01,1.000000000000000000e+01
-1.575747025910612803e-02,-2.066548863893062637e-01,1.000000000000000000e+01
-2.933179836727267675e-02,-2.566577961614733838e-01,1.000000000000000000e+01
-4.146359442985176474e-02,-3.062725630787946907e-01,1.000000000000000000e+01
-4.923394781638303075e-02,-3.552426700839767526e-01,1.000000000000000000e+01
-4.987662592569871295e-02,-4.025125217347805817e-01,1.000000000000000000e+01
1.662391912099232261e-01,4.737326752625816706e-01,1.000000000000000000e+01
1.582353901355334491e-01,4.263406336902464400e-01,1.000000000000000000e+01
1.412987940558146083e-01,3.736355883437681991e-01,1.000000000000000000e+01
1.183214486372720642e-01,3.163411283355486714e-01,1.000000000000000000e+01
9.898922605791654616e-02,2.486098096643974409e-01,1.000000000000000000e+01
9.062455421576526282e-02,1.837123175107161499e-01,1.000000000000000000e+01
8.890882537025654453e-02,1.300270241905475133e-01,1.000000000000000000e+01
8.764733417128325876e-02,8.646186568402808303e-02,1.000000000000000000e+01
8.436943572746055664e-02,5.045843719786814729e-02,1.000000000000000000e+01
7.807888523776300438e-02,1.658638664280789876e-02,1.000000000000000000e+01
6.900465240028122449e-02,-1.872004579370603605e-02,1.000000000000000000e+01
5.783234316495415583e-02,-5.745816120054217380e-02,1.000000000000000000e+01
4.575735553905826286e-02,-9.965714725721475098e-02,1.000000000000000000e+01
3.279744516238480845e-02,-1.449569394719168458e-01,1.000000000000000000e+01
2.003683664429015826e-02,-1.926180547999731818e-01,1.000000000000000000e+01
8.699890359643773149e-03,-2.414844671743582860e-01,1.000000000000000000e+01
-2.246672184063710359e-03,-2.900569211777873080e-01,1.000000000000000000e+01
-8.307515552945551884e-03,-3.381967511263830883e-01,1.000000000000000000e+01
-7.174764673347816014e-03,-3.853447793228894080e-01,1.000000000000000000e+01
2.084325968340394186e-01,5.022862969264018096e-01,1.000000000000000000e+01
1.999277507934225095e-01,4.558059661173701205e-01,1.000000000000000000e+01
1.818177419574558140e-01,4.027181833474627881e-01,1.000000000000000000e+01
1.577906370136786807e-01,3.404670533370185992e-01,1.000000000000000000e+01
1.403458366714631644e-01,2.586639470659918838e-01,1.000000000000000000e+01
1.343698789520932357e-01,1.862266909523806468e-01,1.000000000000000000e+01
1.302483043209822777e-01,1.307503877045606555e-01,1.000000000000000000e+01
1.312279913444261426e-01,8.699002059130096776e-02,1.000000000000000000e+01
1.278924197947753638e-01,5.503491836151176014e-02,1.000000000000000000e+01
1.214791370734602527e-01,2.453891308805968008e-02,1.000000000000000000e+01
1.118811855158652335e-01,-8.397793734208182717e-03,1.000000000000000000e+01
9.999486262631386568e-02,-4.570274530500943039e-02,1.000000000000000000e+01
8.725457077013386298e-02,-8.705206195317935491e-02,1.000000000000000000e+01
7.391305764962084746e-02,-1.319705271455822448e-01,1.000000000000000000e+01
6.133193084344928242e-02,-1.791903503546108389e-01,1.000000000000000000e+01
5.009309194891126832e-02,-2.271733081777940755e-01,1.000000000000000000e+01
4.146578255509625333e-02,-2.754151029111328586e-01,1.000000000000000000e+01
3.713687956152108421e-02,-3.232377969370942572e-01,1.000000000000000000e+01
3.847730053506178555e-02,-3.699979269593370867e-01,1.000000000000000000e+01
2.586400131876881447e-01,5.287832419302281872e-01,1.000000000000000000e+01
2.522968036831934047e-01,4.851806334893083439e-01,1.000000000000000000e+01
2.378036365324359414e-01,4.322128182718102951e-01,1.000000000000000000e+01
2.204676824826407311e-01,3.630191524583353813e-01,1.000000000000000000e+01
2.071632843907785793e-01,2.749874675591648665e-01,1.000000000000000000e+01
1.959115005231116258e-01,1.926692890503247657e-01,1.000000000000000000e+01
1.939470883515558020e-01,1.299258816149281293e-01,1.000000000000000000e+01
1.859351900657204848e-01,9.001449457296636925e-02,1.000000000000000000e+01
1.788063414510542015e-01,6.172795136092284335e-02,1.000000000000000000e+01
1.696706489100706650e-01,3.434252474551413581e-02,1.000000000000000000e+01
1.582471049530448648e-01,3.299042002317276005e-03,1.000000000000000000e+01
1.452931707771575598e-01,-3.317996959715263650e-02,1.000000000000000000e+01
1.319882829527143364e-01,-7.445370878626905720e-02,1.000000000000000000e+01
1.188395936768544131e-01,-1.192479694916109834e-01,1.000000000000000000e+01
1.064170687937002618e-01,-1.662985069535265203e-01,1.000000000000000000e+01
9.591778950581254792e-02,-2.140859057815711342e-01,1.000000000000000000e+01
8.811163914854439061e-02,-2.623922770582710062e-01,1.000000000000000000e+01
8.408284168472936193e-02,-3.097933278877570418e-01,1.000000000000000000e+01
8.525712042654827461e-02,-3.562931378645051161e-01,1.000000000000000000e+01
3.161946174312886826e-01,5.483433731558651214e-01,1.000000000000000000e+01
3.169881950550645922e-01,5.075585124319647035e-01,1.000000000000000000e+01
3.128542906631288090e-01,4.515511656465280854e-01,1.000000000000000000e+01
3.037259623725245272e-01,3.799048187464516002e-01,1.000000000000000000e+01
2.913495268474904365e-01,2.868753165627803137e-01,1.000000000000000000e+01
2.761866582076333843e-01,2.010832640154604500e-01,1.000000000000000000e+01
2.645106109214156453e-01,1.395429698937439289e-01,1.000000000000000000e+01
2.505419883468743558e-01,9.989649205537756704e-02,1.000000000000000000e+01
2.359107544312264992e-01,7.160363935381194866e-02,1.000000000000000000e+01
2.217620595266112937e-01,4.648001001262030973e-02,1.000000000000000000e+01
2.070029966505724794e-01,1.544676486735121861e-02,1.000000000000000000e+01
1.929542926272530823e-01,-2.073055328467817565e-02,1.000000000000000000e+01
1.789047017227317904e-01,-6.205506209255606809e-02,1.000000000000000000e+01
1.657476102094433135e-01,-1.070451053818458620e-01,1.000000000000000000e+01
1.539027500336804244e-01,-1.546037551458785686e-01,1.000000000000000000e+01
1.440673963879962605e-01,-2.028890845568080137e-01,1.000000000000000000e+01
1.365993912244348740e-01,-2.512781193227899279e-01,1.000000000000000000e+01
1.330265079283811103e-01,-2.984770476467488165e-01,1.000000000000000000e+01
1.338178658865060155e-01,-3.446796491585304434e-01,1.000000000000000000e+01
3.770043119589401859e-01,5.564037294957384638e-01,1.000000000000000000e+01
3.849127393639744099e-01,5.132179334393991432e-01,1.000000000000000000e+01
3.885462929720626124e-01,4.583350947894253569e-01,1.000000000000000000e+01
3.901194230306465616e-01,3.878864019886748560e-01,1.000000000000000000e+01
3.816396419896726511e-01,2.998317558666438454e-01,1.000000000000000000e+01
3.627390142276831764e-01,2.203277897552678444e-01,1.000000000000000000e+01
3.427339049133728555e-01,1.544812932862469901e-01,1.000000000000000000e+01
3.164513743887434893e-01,1.171671745449302804e-01,1.000000000000000000e+01
2.941917208233104097e-01,8.773091566551753651e-02,1.000000000000000000e+01
2.747304381958147745e-01,6.027095742435783360e-02,1.000000000000000000e+01
2.571241927045523346e-01,2.921701505236163482e-02,1.000000000000000000e+01
2.415530928727254167e-01,-8.236495467320701161e-03,1.000000000000000000e+01
2.269026260137130269e-01,-5.094248872941692374e-02,1.000000000000000000e+01
2.138508290189247152e-01,-9.673546183318590397e-02,1.000000000000000000e+01
2.021036474672099903e-01,-1.448700364655151063e-01,1.000000000000000000e+01
1.926896856430638238e-01,-1.937753530535056001e-01,1.000000000000000000e+01
1.857005636718259411e-01,-2.421454028348273835e-01,1.000000000000000000e+01
1.819823410729264346e-01,-2.890736905992461470e-01,1.000000000000000000e+01
1.823411007384326543e-01,-3.350775075658268265e-01,1.000000000000000000e+01
4.351198528122799947e-01,5.544023464442433546e-01,1.000000000000000000e+01
4.462235058357936213e-01,5.078300139726162898e-01,1.000000000000000000e+01
4.579972714978889914e-01,4.536913016385494268e-01,1.000000000000000000e+01
4.628521427554601053e-01,3.885379183917770929e-01,1.000000000000000000e+01
4.547791790370807052e-01,3.107928410767549221e-01,1.000000000000000000e+01
4.341029808002603296e-01,2.386718312098568551e-01,1.000000000000000000e+01
4.057106147601939328e-01,1.761607805133596771e-01,1.000000000000000000e+01
3.757391709963937565e-01,1.380557516842539356e-01,1.000000000000000000e+01
3.488887657865455405e-01,1.053975900949563616e-01,1.000000000000000000e+01
3.265292629803787650e-01,7.395119481700948572e-02,1.000000000000000000e+01
3.068917188750523994e-01,4.049620462089470463e-02,1.000000000000000000e+01
2.898820091695633039e-01,9.873477742674430929e-04,1.000000000000000000e+01
2.750944862002737690e-01,-4.254555709685162168e-02,1.000000000000000000e+01
2.617479283838055615e-01,-8.926408160000556813e-02,1.000000000000000000e+01
2.501813267555034748e-01,-1.378130548107695530e-01,1.000000000000000000e+01
2.409397533430638338e-01,-1.868629770597018680e-01,1.000000000000000000e+01
2.338153819504319442e-01,-2.348514128539667400e-01,1.000000000000000000e+01
2.299812240828170706e-01,-2.820420169204743144e-01,1.000000000000000000e+01
2.298069483254590595e-01,-3.278886157158680259e-01,1.000000000000000000e+01
4.900052923759155021e-01,5.471370030792919170e-01,1.000000000000000000e+01
4.995246013062876189e-01,4.974160036498722626e-01,1.000000000000000000e+01
5.091993177966330775e-01,4.424676497572774814e-01,1.000000000000000000e+01
5.133543533955781113e-01,3.817021718134006036e-01,1.000000000000000000e+01
5.056432048646075650e-01,3.142835073039524363e-01,1.000000000000000000e+01
