sxx,syy,szz,sxy,sxz,syz,smises
-1.378726502638447787e-02,-1.716516247441499665e-01,9.814386029553900936e-02,1.413586058838049112e-03,-5.987366143199917244e-03,5.296008619695679806e-03,2.351964116096496582e-01
-1.411974877775602419e-02,-1.661468944143166537e-01,1.019074532631700364e-01,-6.236207844251251929e-03,-9.361725696887913256e-03,-5.288868504189138744e-03,2.338319122791290283e-01
-9.047663759736271349e-03,-1.663828070054347019e-01,9.360850963732988972e-02,-3.315282638313967129e-04,-1.685931990566137684e-02,-1.391789932090031941e-02,2.299526631832122803e-01
1.760331441619460840e-02,-1.131378381813896300e-01,1.401200095419938285e-01,1.731892152355091197e-02,2.614698292438079764e-03,-2.178340090288437714e-03,2.214862108230590820e-01
1.618683369146907067e-02,-1.407850897894236952e-01,1.397221060648028423e-01,9.353847993943790323e-03,1.625393781801955301e-04,-2.990467491475315418e-05,2.440395057201385498e-01
9.103677469718407522e-03,-1.407119325270384247e-01,1.632445163117659248e-01,2.540854761160894065e-02,1.481451193508536400e-03,-8.829611962841520502e-04,2.669129669666290283e-01
1.229296449288330879e-02,-1.416919193152105794e-01,1.461610412370450418e-01,7.633384736604216861e-03,2.973117385993852280e-03,1.070175358355961447e-04,2.498940229415893555e-01
-2.348953135956650430e-03,-1.578573023652493634e-01,1.430814000848001921e-01,-6.101449946451356632e-03,-3.865326236984024727e-04,2.358604815473131552e-04,2.608845829963684082e-01
-8.468630804193841288e-03,-1.776498970430641089e-01,1.414317747782967150e-01,-1.986274194758245668e-03,1.867318094603360491e-03,-6.620054441914377703e-04,2.765436470508575439e-01
-6.531543832822541730e-03,-1.622992210697898618e-01,1.447260347734569963e-01,1.717459269733514126e-03,-1.871290931880408839e-03,-1.056343979595932969e-04,2.659376859664916992e-01
-2.989050803161726402e-03,-1.654608451597753271e-01,1.398183232882543869e-01,1.799463123129048468e-03,-1.397216025340742478e-03,8.073731770226091464e-04,2.645953893661499023e-01
-9.978372095036573339e-03,-1.728807954191650953e-01,1.430334060702134480e-01,4.738011143197272054e-03,3.430347768795050448e-03,-1.392821591113370741e-02,2.748825550079345703e-01
-1.110440465828567945e-02,-1.613469163478308543e-01,1.470414656721340529e-01,-3.569772075141277017e-04,1.698324229974260309e-03,-4.245964898680247373e-04,2.671193182468414307e-01
-1.027480887271449428e-02,-1.631729971522839218e-01,1.502451911513907057e-01,-2.046592134801936830e-03,8.735868839733731592e-05,9.627613772457279491e-04,2.714831829071044922e-01
-1.125876244000858020e-02,-9.578520743370043389e-02,1.519790432505500055e-01,-7.011612327881046498e-03,4.387842210608103310e-03,4.101156496428723548e-03,2.187348157167434692e-01
2.225997923039341533e-03,-1.413702648409751461e-01,1.512085971211999391e-01,-2.256427187922954020e-02,9.018875176879315864e-03,-6.477732212238555658e-04,2.568691670894622803e-01
-4.908145315736859443e-03,-1.474595500007088722e-01,1.379011275684336457e-01,-9.442058544790563057e-03,1.694899412299573360e-02,5.194569290955793566e-05,2.494039386510848999e-01
-3.491775401594389167e-03,-1.491203488768429730e-01,1.412475701115314397e-01,-2.232928084196332107e-03,5.968470100937962874e-03,-1.399207435644363000e-03,2.517201602458953857e-01
1.520774960842292793e-03,-1.681188899141607129e-01,1.509234664348933219e-01,-7.230731936397360483e-03,1.058255584909964346e-03,-5.967798052772956864e-03,2.769665122032165527e-01
9.849472784210508772e-04,-1.663095568153012127e-01,1.515189010704546535e-01,8.035871691839204835e-04,6.980325914061578062e-03,1.586083074118530608e-03,2.756575345993041992e-01
-7.457355922866450507e-03,-1.822941089952272442e-01,1.371577478091757507e-01,-6.912911714423588747e-03,-3.967827795751690395e-03,7.334237491533880616e-04,2.774124443531036377e-01
1.703753839283961291e-02,-1.002133673982459894e-01,1.657375198682007889e-01,2.382617444109846883e-02,-5.371050331490486796e-04,-1.144859759945958920e-02,2.353546321392059326e-01
1.436328040449937407e-02,-1.564923189747875754e-01,1.486158367084143006e-01,1.211348364523956792e-02,-1.289706478437094251e-03,-4.241937524165328641e-03,2.658051252365112305e-01
1.274972030787524697e-02,-1.426108334685543821e-01,1.479200935869326439e-01,2.956186836189055728e-02,-1.240989425762961413e-03,-3.405287943206947339e-03,2.570392787456512451e-01
1.370750968511098497e-02,-1.434827319947175606e-01,1.538133272699475640e-01,2.601393307714295125e-02,-3.005504044431112423e-03,1.367609660786440421e-03,2.615808844566345215e-01
-1.260824214110103231e-02,-1.604224040518142380e-01,1.279991247340317717e-01,5.732372085968204245e-03,-8.956035674670008440e-03,3.240340779605643470e-03,2.505472600460052490e-01
-4.072454566696586016e-03,-1.567579090954214216e-01,1.368732846457482166e-01,5.849386172464290934e-03,-2.281319997984545666e-03,8.098809001133062610e-03,2.549783289432525635e-01
-1.690722775910428761e-03,-1.574078023673123605e-01,1.435962014759715188e-01,2.275061615933510889e-03,-4.974803304194125482e-04,-9.338006795012948960e-04,2.607654929161071777e-01
-1.212227465801349151e-02,-1.594700867548022871e-01,1.353718345386197841e-01,-4.276600232133487864e-04,-2.974024095819390208e-03,5.375112768534911524e-04,2.553953230381011963e-01
7.016709415466739451e-03,-1.449103383680166723e-01,1.413701100899719953e-01,9.893964673164723500e-03,3.334701998912811220e-03,2.027351184244689970e-03,2.487648278474807739e-01
-5.477484860060060842e-03,-1.620710452606758389e-01,1.453904868821692120e-01,8.219436231090100284e-04,-2.562982444890108367e-03,2.243878112237177220e-04,2.663259804248809814e-01
-2.221679644832862122e-02,-1.562573236929133413e-01,1.386678957560523173e-01,-4.399998272883709461e-04,-2.219596609338548698e-03,6.324709939213013759e-04,2.557975351810455322e-01
-2.785944640549200407e-02,-1.654610946434943441e-01,9.123056288348127540e-02,2.832687417653572716e-03,-2.061399492775076864e-02,8.236226767704727184e-03,2.258451133966445923e-01
-1.397170482888592316e-02,-1.713975687583652041e-01,1.152723969570978307e-01,-3.107595442855598869e-03,-7.568219697571933538e-03,-1.673415624567108463e-03,2.490833401679992676e-01
-2.281219594077064580e-02,-1.681164215440223431e-01,1.305060308973725602e-01,1.130685887284510818e-03,-2.229477876181448423e-02,3.796905626313239277e-03,2.616024315357208252e-01
-5.057668064113673978e-03,-1.690713376873820839e-01,1.519662503690694944e-01,1.976594611888189451e-04,2.088258315808744561e-03,-1.303351229211039373e-03,2.780815660953521729e-01
-1.238464521387844242e-02,-1.563538598815466252e-01,1.272226416357771228e-01,2.836132188736368090e-02,-2.642142022424807252e-02,7.922157109471444480e-04,2.546089887619018555e-01
-1.752280698069619974e-02,-8.950506821647370714e-02,1.446693215060839144e-01,1.951340960285652838e-03,7.246541817748375098e-04,-1.785963514671549306e-03,2.078106254339218140e-01
-6.706512705082761684e-03,-1.647957939786232062e-01,1.571425122657529316e-01,-8.456081764032989494e-04,-1.460742135441476294e-03,-6.671380421145802452e-03,2.790762782096862793e-01
-1.977454591556074975e-03,-1.585577507793605179e-01,1.341119191755434370e-01,5.141506401732741371e-03,-6.095777753471419132e-05,7.226346706066275570e-03,2.541310787200927734e-01
-1.208303536722170508e-02,-1.626316532618647115e-01,1.409085735965609487e-01,7.678387827841194960e-04,-4.458204880064056685e-03,1.533389161799774119e-04,2.629932761192321777e-01
9.705699175607766099e-03,-1.593532996029655147e-01,1.416884873945092604e-01,-1.801153922831480502e-03,2.818102384822875235e-03,1.243587029119009278e-03,2.614411413669586182e-01
-2.965900588932064187e-03,-1.642251663661949967e-01,1.450023297921140542e-01,2.100679462571780620e-03,1.606128920372556232e-03,2.723533610710329733e-03,2.679619789123535156e-01
-5.186164505191317650e-03,-1.641384581042225899e-01,1.484014665352209883e-01,1.647801778912054167e-03,2.083400307781234535e-03,3.269367789156618111e-03,2.707791328430175781e-01
-5.699129770139893525e-03,-1.667307850768701416e-01,1.434515598338087783e-01,2.199481730786831749e-03,3.707560649038453126e-03,1.748812128312631983e-03,2.688122689723968506e-01
-8.293498674375371360e-03,-1.693083977721505373e-01,1.441696978360114401e-01,5.062771842173898959e-03,9.285670126834087278e-04,2.528616421324580716e-03,2.716952860355377197e-01
-6.717598216026412876e-03,-1.770529700478138957e-01,1.418998363513117589e-01,4.456251397077119064e-03,1.260895149087411238e-02,6.280836080704066404e-03,2.776165902614593506e-01
-9.503071847435526354e-03,-1.654518896210682988e-01,1.418647367358949751e-01,2.381660378723895414e-03,4.307391851173029669e-05,2.210904114202640481e-03,2.662133872509002686e-01
-8.057965651739121271e-03,-1.666562990127566923e-01,1.412892818992781685e-01,5.681912559027746737e-03,8.688765751783956688e-04,2.649158175741603109e-03,2.669539749622344971e-01
-1.261848289447017706e-02,-1.668871222455677594e-01,1.471429098907190147e-01,5.919391851497477972e-03,-3.314206133785922107e-03,6.248185233561099131e-03,2.724405825138092041e-01
-9.320933773567754987e-03,-1.691436576959143567e-01,1.308204987438463529e-01,-4.740367305730891663e-04,3.025164470977061495e-03,6.681879950218508855e-03,2.602744400501251221e-01
-2.409613904830252076e-03,-1.632441295469870268e-01,1.563282328557502876e-01,-1.327733665859652176e-02,6.971969788305588077e-03,-6.007357501966194800e-03,2.781706750392913818e-01
1.184624109759650247e-02,-7.420070775245654615e-02,1.440395417621441465e-01,2.783231728364139387e-02,-5.202101216476687044e-03,-5.947275554231497632e-03,1.968887597322463989e-01
2.069677215158692747e-03,-1.291903667403961342e-01,1.495881025909425177e-01,1.063932978047726907e-02,-1.026967399630251965e-02,-1.292613821845290008e-02,2.439495772123336792e-01
2.798975364371240199e-03,-9.713232322176404421e-02,1.505493239707877406e-01,1.656241557638172060e-02,-2.835943298873469000e-04,9.783972939153469123e-04,2.177323251962661743e-01
1.431138574629567048e-02,-1.079777346368665653e-01,1.461596930190715571e-01,3.647988732431844267e-02,-2.782038975457533023e-04,-1.564005800411715028e-03,2.290461361408233643e-01
-7.634559348123022560e-03,-1.673719931440059150e-01,1.446368965285393937e-01,2.950277198816725517e-03,1.457901983019553723e-03,2.610753463930949158e-03,2.703313529491424561e-01
-4.114749601081119784e-03,-1.870826701337653108e-01,9.843559315259631237e-02,2.201807125767391710e-02,-4.304841206098623113e-02,1.157843999517091035e-02,2.649024724960327148e-01
-1.544714817794494433e-04,-2.050478891385145441e-01,1.335143826110578857e-01,2.440156244246889997e-02,-5.059398730951231854e-02,8.445668455545302794e-03,3.113135099411010742e-01
-1.491039339591076346e-02,-1.764246693312427061e-01,1.282246342026246433e-01,3.058965265307998782e-02,-3.807394471828987048e-02,1.180295312172997130e-02,2.779691219329833984e-01
-2.349285053680450625e-02,-1.642616566666640632e-01,1.413810456952105110e-01,-6.998871054739435466e-04,-1.304107811789038951e-02,-1.831202659065181426e-03,2.659513056278228760e-01
-1.993548268712364013e-02,-1.563976421529940375e-01,1.441773648642754591e-01,1.108346076422182672e-03,-5.369623988007245045e-03,-1.286303119878687740e-04,2.608455121517181396e-01
-1.150008033422287267e-02,-1.890302843180252101e-01,1.262458439883991645e-01,1.107392206096387624e-02,-2.011067718230048415e-02,5.485959994923446034e-03,2.767968177795410156e-01
-1.718057764512427935e-02,-1.619610085764034701e-01,1.421176581739805045e-01,3.876707087792253571e-03,-1.083204418371460157e-02,2.611148243220340337e-03,2.642311751842498779e-01
1.552642620834044675e-02,-1.468789941513959640e-01,1.402044657783102222e-01,4.413502774522225572e-03,3.398354578494023216e-03,1.072312699397177070e-03,2.495296746492385864e-01
1.171818685397695362e-02,-1.480018810743621016e-01,1.461341321093235779e-01,5.599365047553492639e-03,3.554165339582793497e-03,-9.286022091381474983e-05,2.553018927574157715e-01
-8.670758118783676235e-03,-1.613783850938570463e-01,1.448916717218840799e-01,-2.462935796900257886e-03,-9.368075291847379176e-04,3.381722554844309342e-05,2.652772665023803711e-01
2.650716990653853231e-03,-1.549647983201476176e-01,1.432819720686591414e-01,-3.556360409233186564e-04,4.042952136487443573e-03,-6.484136855361710027e-06,2.585244476795196533e-01
2.022926561117757704e-03,-1.557728130016194923e-01,1.433080987828175279e-01,-1.082888507335128420e-05,3.457740841583737540e-03,1.646286358761154308e-04,2.592125535011291504e-01
2.867807744507235371e-03,-1.521935025615344383e-01,1.434196895951154183e-01,-4.901119179847786842e-04,3.473104042267840131e-03,9.612237469537272599e-04,2.561887502670288086e-01
-4.705750424398390426e-03,-1.544351534687841698e-01,1.315996930028601186e-01,2.104008245265483190e-02,-3.563685157884987666e-03,1.248528043620835380e-02,2.514772415161132812e-01
3.311040182654357254e-03,-1.530531697607949160e-01,1.490239571232101490e-01,-8.958865283252889777e-03,4.714921689182074565e-05,1.569673704070664172e-02,2.635265886783599854e-01
-9.083813940794688291e-03,-1.000337320516544448e-01,1.471902802756996642e-01,-1.176981345031727355e-02,-7.835322308623614979e-03,2.289392302936506078e-03,2.179955989122390747e-01
-3.556179415431997420e-03,-1.705233407998544282e-01,9.954643483458675002e-02,6.007400411024432785e-03,-8.139221978927073387e-03,-7.352997853688272856e-03,2.370488196611404419e-01
-1.810942539946239910e-02,-1.561070331871859673e-01,1.010548606028061069e-03,-8.480647629989013225e-03,2.765003167250852309e-03,5.654600485691808204e-02,1.785454452037811279e-01
-6.477174585149441527e-03,-1.694205210546429752e-01,1.226902098861707285e-01,-3.275481367997490345e-03,3.440320543677770956e-03,-1.841527436961347885e-03,2.536919116973876953e-01
-2.421127750350633018e-02,-1.980817445606903038e-01,1.593039536369129927e-02,-2.738289019858556120e-02,1.716667054279646942e-02,5.978363731553053284e-02,2.295158952474594116e-01
-8.735170263907097998e-04,-1.596754534828152550e-01,9.600391178304898410e-02,-2.616694527968409581e-03,4.907276480096728344e-03,-1.248198879564687939e-02,2.248283773660659790e-01
-1.157309387079901580e-02,-1.807078277053819904e-01,6.300819760007037029e-02,-1.657860952462154175e-02,1.415161726745646498e-02,-1.522631895357638883e-02,2.211426943540573120e-01
-7.657645168261395519e-03,-1.281231076554406045e-01,6.268114463438531625e-02,-2.241078008070489930e-02,1.515683346021579406e-02,2.761321932468925600e-02,1.800451427698135376e-01
1.814384708927439110e-02,-1.479239577736640721e-01,1.384114902434126493e-01,9.153880481775032718e-03,-1.155249145822171298e-03,-1.752596443585068995e-03,2.495596259832382202e-01
-1.383761051614994068e-02,-1.647065844064542484e-01,1.357910309964933115e-01,-4.853426386670903724e-03,-2.870992446140314524e-03,-1.512415671489275668e-03,2.604357004165649414e-01
3.335836854923831390e-03,-9.400912630738042508e-02,1.599991143173375707e-01,2.714068973094580298e-02,-5.932894945774053880e-04,2.323458096166797215e-03,2.269293069839477539e-01
-4.961885650137467380e-03,-1.601614635339019266e-01,1.408474429009853313e-01,-1.061522912398555870e-03,-1.103242392973693888e-03,-1.082624752763240543e-03,2.607438564300537109e-01
3.394758772723824054e-03,-1.354371590758030597e-01,1.408487664019182906e-01,1.135312903551823419e-02,6.488522459011519805e-03,1.423302070246299216e-03,2.403538376092910767e-01
8.852642746928554573e-04,-1.208583436126527411e-01,1.471800560786331591e-01,7.133378438782671770e-03,5.882998671801527996e-03,1.213576694584626685e-02,2.339496612548828125e-01
-7.222981208603715744e-03,-1.758478439426279238e-01,1.194306501123999498e-01,3.399870929150056956e-04,-9.295416822332638537e-03,-3.425351598177080441e-03,2.571520805358886719e-01
-7.348121234954845503e-03,-1.606378448595481012e-01,1.551693848270313258e-01,-1.207595055356083542e-03,-6.519189677109734488e-03,-3.550007063403912318e-03,2.738460004329681396e-01
-8.953834006284404345e-03,-1.687507488273483625e-01,1.528210987195550152e-01,-4.850059301199787648e-03,-2.871666172984856623e-03,1.242116615095348493e-03,2.786705195903778076e-01
-7.952598293127235984e-03,-1.627466735394038355e-01,1.506488432185174586e-01,-2.585585937577851781e-03,-8.515054341611480188e-04,-3.102824465391546601e-04,2.714566290378570557e-01
-1.233598512806750522e-02,-1.586462706544896073e-01,1.305008067735336230e-01,-3.283300311984268995e-03,-3.969412395976213911e-03,-1.952281623443476158e-05,2.505736351013183594e-01
1.036037483613121840e-02,-1.219008134010895472e-01,1.493198636744171859e-01,1.990635614441202406e-02,-6.752543312745712747e-03,-1.287711905797088961e-02,2.387566715478897095e-01
-1.081836286165408119e-02,-1.612485471273133464e-01,1.428796074929856719e-01,2.250209013763866759e-03,-5.048528992986501662e-04,1.156874146216578541e-04,2.634181380271911621e-01
-3.525942420660517496e-03,-1.122766706928479963e-01,1.498317610804657807e-01,1.983790692453551562e-03,-9.586354598477595662e-03,-6.237634974177254203e-03,2.289700657129287720e-01
7.429384835522592767e-06,-1.269538331702616540e-01,1.481284442339038387e-01,4.623109194817566839e-03,-9.754708095592031641e-03,-4.459563855430927204e-03,2.393196076154708862e-01
-2.121673582517027284e-02,-1.633640145718379955e-01,1.210720137755880582e-01,-7.641359743790767604e-04,9.380511337038315023e-03,-4.419266288245218962e-04,2.468688189983367920e-01
-8.842681492012543359e-04,-1.776851704939467480e-01,1.291389391596279024e-01,-2.855052644027987799e-04,-3.734192362928306658e-03,5.878699077403917294e-04,2.668256461620330811e-01
1.569413794357592956e-02,-1.433900008722790997e-01,1.502618951336471553e-01,1.455744549896359312e-02,3.447563349470220942e-04,-2.614234339571684575e-03,2.558915019035339355e-01
-2.236659851419547929e-02,-1.616195233684869503e-01,1.332013989096682005e-01,-3.569478838546925534e-03,5.745099368533958598e-03,3.536896600665678965e-03,2.557945549488067627e-01
-1.620790898707151484e-02,-1.896819878909810908e-01,1.427876601988240235e-01,1.273578826912126049e-03,4.226244546564172054e-03,-3.039392673081630063e-03,2.881676852703094482e-01
-1.783950293828151165e-02,-1.596247497696432482e-01,1.202267029299773915e-01,-3.283906256234571386e-03,6.807772063494518799e-03,3.642496368897395545e-03,2.428009063005447388e-01
-8.421548860296475605e-03,-1.677544668182060772e-01,1.449636023815964736e-01,-1.736963874895810968e-03,-1.100287215922537368e-03,-9.615800278570763113e-04,2.708666622638702393e-01
-9.642022373778029454e-03,-1.267148033532565499e-01,1.485112725302434877e-01,-3.611527497292133047e-03,-3.847028502610764806e-03,5.411106354979080147e-04,2.394125163555145264e-01
-5.630061589947275499e-03,-1.094318293687766008e-01,1.495093477060089326e-01,-4.022340781122617226e-03,-3.461320904797782205e-03,1.113625280000604852e-02,2.267230004072189331e-01
-3.658565614531816834e-03,-8.873932860622538166e-02,1.474431892354768070e-01,1.016538831946942403e-02,7.090303689409336099e-03,1.796569999666495360e-02,2.106073349714279175e-01
-6.518549825505929457e-03,-7.625288962848530971e-02,1.518424519285075103e-01,-4.116641377180192338e-03,7.101811670215528449e-03,6.899120094271573959e-03,2.032959014177322388e-01
-1.011510616027517205e-02,-1.491857538786038884e-01,1.317943343255617294e-01,-5.948939640386868843e-03,9.887780847644979908e-04,-9.872066263052628812e-03,2.441635727882385254e-01
-6.099327149217748274e-03,-1.473093001504939548e-01,1.320677853085524545e-01,2.236797124962465726e-03,1.136343299546330502e-04,-9.668679106064134374e-03,2.425623238086700439e-01
-1.007347244727569563e-02,-1.334831235606759314e-01,1.432826735230600113e-01,3.165639819488348314e-03,2.801872974034743877e-03,7.537460709999745795e-03,2.406194806098937988e-01
1.430009394063661878e-02,-1.511832746858284560e-01,1.406488211402334709e-01,6.463252912942116062e-03,1.207070135295627324e-03,-1.409307006106924479e-04,2.537461519241333008e-01
9.959736824485386497e-03,-1.549948369094152345e-01,1.410049067208140605e-01,2.041481361131007415e-03,-2.119326574006747017e-03,-2.068309363409131726e-03,2.569788992404937744e-01
1.725800720821973541e-02,-1.478874280649354889e-01,1.382207693855989905e-01,1.603961854153722680e-03,9.706788900913066419e-04,2.644335621429648887e-04,2.487814426422119141e-01
1.783251012897463933e-02,-1.480755338299491186e-01,1.416136704771294996e-01,1.413205254747987956e-03,1.238866795419808504e-03,-6.003932454414694043e-04,2.517840862274169922e-01
-2.397854120381614010e-03,-8.425515737664046600e-02,1.157752760829359323e-01,3.535786206646950730e-02,-2.372947871898319419e-02,2.846095537297715743e-04,1.891530752182006836e-01
1.817898234245257302e-02,-1.479806102043533800e-01,1.415716395215663170e-01,8.542298186301026941e-03,-8.888772690085105024e-04,-6.661285367159909760e-04,2.521115839481353760e-01
1.479597890761469130e-02,-1.552253031789826154e-01,1.412390873905281785e-01,1.427470341733562409e-02,4.225175569012782598e-04,-2.937763728121418547e-03,2.589031457901000977e-01
1.897231764556357725e-02,-1.316526934438752572e-01,1.648706341978801448e-01,2.265647539969499122e-02,2.151120296583574395e-03,-3.027954328932274883e-03,2.598682045936584473e-01
-3.361977581472060973e-03,-1.652847235471252008e-01,1.487943381810926113e-01,-1.933788353245761505e-03,-4.265807484158638460e-03,-1.608225457365198034e-03,2.721794545650482178e-01
3.712892060072614173e-03,-1.579358789874863167e-01,1.494432367502495085e-01,2.411241206164129337e-03,-2.860596452512159226e-03,-7.561264133766746644e-04,2.663991153240203857e-01
4.664261776844520410e-03,-1.516142358712123939e-01,1.494774411101045808e-01,2.408905353848241754e-03,-4.510891854335256565e-03,-1.107125690104181518e-03,2.609734535217285156e-01
-1.238675257442519231e-02,-1.621263179286064338e-01,1.326602453449537977e-01,1.148098728542918469e-04,6.065705562771282928e-03,-2.164518207963097901e-04,2.555198669433593750e-01
-1.679564563873354316e-02,-1.583677829636509771e-01,1.419608459560112446e-01,-2.819791296626563033e-03,3.649375270222899020e-03,7.631937326785385089e-04,2.603600323200225830e-01
1.264435619087774486e-03,-1.412368562156232632e-01,1.533936733618927462e-01,7.313999657571190055e-03,-2.772283686649075225e-03,-1.144647585558027092e-02,2.563301324844360352e-01
-1.938110063098585217e-02,-1.574469336344185011e-01,1.108666155803131603e-01,-1.880135427294053665e-03,-1.129982558564951618e-02,-4.831218475689000313e-04,2.332461476325988770e-01
-1.040468494858198638e-02,-1.637111798604383162e-01,1.307146666784035627e-01,-2.193596240136254545e-03,5.897083927771922668e-03,4.312444294994133634e-03,2.553950250148773193e-01
-4.756726569767329854e-03,-1.568176251523005771e-01,1.528141099729783126e-01,-6.864028009762601634e-04,-4.057957157168765039e-03,-1.473825634611054466e-03,2.682699859142303467e-01
-4.774306020237890219e-03,-1.592369941730683303e-01,1.401677133362948247e-01,-1.198158324054009703e-03,6.743485699924449579e-03,2.617223384234340644e-03,2.596465349197387695e-01
-2.373676210988574092e-02,-1.689342449167689775e-01,1.243131624296533733e-01,4.268604517778946950e-03,-2.069116020181329535e-02,6.066984342670414705e-03,2.568015158176422119e-01
-7.021267653671138358e-03,-1.599424227679130672e-01,1.518111929710969643e-01,2.751368607177570938e-03,-6.385036387528797430e-03,7.914764493695441647e-03,2.706185877323150635e-01
-1.165941975946320486e-02,-1.623271251976315943e-01,1.421792897664873601e-01,-2.738876195211538346e-04,-1.121508664644112543e-02,-3.660204701193172771e-03,2.645059227943420410e-01
1.367415325708874231e-02,-1.547970403467473499e-01,1.440468609225128149e-01,-6.168694955321706030e-03,4.902096902479400990e-03,-3.758484078116623283e-03,2.599466443061828613e-01
-1.403945373878135242e-02,-1.800181605769858306e-01,1.165030356069482187e-01,2.376873100670811798e-03,7.505342220005507218e-04,1.780599410384384185e-02,2.592823505401611328e-01
6.793503300117140556e-03,-1.570385698043431089e-01,1.412730904937031240e-01,-2.554128383233070839e-03,-1.168530771197111469e-03,-1.444086422444645261e-03,2.588198184967041016e-01
-4.259591068503404410e-03,-1.637250947747494467e-01,1.483650907056942025e-01,5.637068926277574894e-04,-4.261471586486835841e-03,4.891103900935664557e-04,2.704035341739654541e-01
3.113141330428330356e-03,-1.341792673997651841e-01,1.583499583895693341e-01,-2.847309481970058259e-02,1.916921292362597576e-02,-4.081571709033921837e-03,2.604707479476928711e-01
-2.775022996329912922e-03,-1.329059585333266791e-01,1.743136056985453708e-01,-3.782427671662801083e-02,3.267218268082994898e-02,-7.967610603170145744e-03,2.811121642589569092e-01
-1.188421479838812009e-02,-1.598093535174385793e-01,1.394741534702649000e-01,2.871726088529049769e-03,-2.884788166056316376e-04,-1.449951889982560409e-03,2.592531740665435791e-01
-3.679757540447193588e-03,-1.523605153253448086e-01,1.442652159239189158e-01,-1.998649271203693963e-03,7.540998499582098709e-04,-3.438007496859671330e-03,2.569813430309295654e-01
1.277128311749829714e-02,-4.837484365854542723e-02,1.403499740924204764e-01,-1.599328966062547874e-02,1.523333308429724968e-02,-1.658042256319369051e-02,1.735060960054397583e-01
-7.978172474895833116e-03,-1.888757124579121816e-01,1.425577668976818202e-01,-6.648237785072124047e-04,2.381310134769509118e-03,1.171257800691979933e-02,2.881778180599212646e-01
-9.195835105090751499e-03,-1.640814401228437025e-01,1.401180077345942077e-01,2.119618571107553372e-03,1.852629463406376157e-03,2.078771840219368646e-05,2.635042965412139893e-01
-5.866261009624147184e-03,-1.607971161592431364e-01,1.457336416366832865e-01,1.727916581152367029e-03,-1.471228362823048721e-03,1.645085541354228279e-04,2.654978930950164795e-01
-5.236878350530813943e-03,-1.595054377182016370e-01,1.373446496552741536e-01,-4.762001443385418739e-03,-1.290974327597384187e-03,-1.841272630074533209e-04,2.572882771492004395e-01
-8.275118710724553572e-03,-1.665927798073626454e-01,1.448854321453180716e-01,3.095516665531887392e-03,-1.637020275882015465e-03,-9.045303280012569752e-04,2.698330879211425781e-01
-8.766060738914203260e-03,-1.638043928349589839e-01,1.486686922392297661e-01,2.541947106363970713e-03,-1.924096368131459700e-03,1.311167470912420405e-03,2.706781327724456787e-01
-3.854323016620531984e-04,-1.563446262232098538e-01,1.469942026284109804e-01,-1.397887529140007419e-03,-3.188154850384840137e-03,-1.256575009721611763e-03,2.628123462200164795e-01
-1.920923700938088202e-02,-1.750092926142331473e-01,1.276804469140059295e-01,-5.046671079435330678e-03,-1.480774419560590763e-02,-5.583250882057637973e-04,2.635731399059295654e-01
7.832045540501925487e-03,-1.469808756888605628e-01,1.397722115631803153e-01,6.512607395557123632e-03,3.727658021607025644e-03,-1.957107767174647408e-04,2.489384114742279053e-01
-5.881715765410255176e-03,-1.654510756868565746e-01,1.384631641379819866e-01,1.660810313511920308e-02,-7.948256584072992126e-03,1.162563040317916851e-02,2.659949660301208496e-01
-1.010716489780714468e-02,-1.640766642579256918e-01,1.404284168410090128e-01,-4.905790352517556963e-03,1.439990846549518786e-03,-1.367068618298314386e-03,2.638739943504333496e-01
8.091159970686968850e-03,-1.450190814418212681e-01,1.416298911931013482e-01,3.014860636447410681e-03,4.554266162071846785e-03,2.816447024860072468e-03,2.486659884452819824e-01
8.789544194115865572e-03,-1.309848510939982946e-01,1.422374691098560184e-01,1.311430376949659395e-02,5.158729220495907042e-03,1.375830527454216566e-03,2.379060834646224976e-01
8.365964316395158376e-03,-1.476290269858497317e-01,1.437181866481004877e-01,4.081939757498253066e-03,4.600933918327180551e-03,1.319060897511971364e-03,2.527600526809692383e-01
2.082652915902227699e-03,-1.472123815830812532e-01,1.344953774273523195e-01,1.003498246309780101e-02,1.166565048408887192e-03,1.062452834576996415e-02,2.454292625188827515e-01
1.512749002853952703e-02,-1.266199035755984359e-01,1.401045163041614583e-01,6.852549096990961583e-03,4.267692179549720591e-03,4.163573209990120645e-05,2.315648198127746582e-01
1.489353183570484018e-02,-1.646932893324162261e-01,1.393391631885908533e-01,1.379653160124416286e-02,-6.965725902863323035e-04,2.304604461113169377e-03,2.658483684062957764e-01
2.013057506173653727e-02,-1.348999507080668181e-01,1.399301722184281005e-01,7.909748816702555710e-03,9.456046748535728533e-05,1.807097787372604746e-04,2.390540093183517456e-01
1.680220804564346374e-02,-1.368044192793547720e-01,1.396080879626918625e-01,5.092467014086561605e-03,2.164617227108805476e-03,3.271635384304421028e-05,2.400665283203125000e-01
1.662803906105045013e-02,-1.401362889148176083e-01,1.412510427699523174e-01,1.020234203698833740e-02,-2.271359281973896194e-03,-2.105665052518812703e-03,2.449151575565338135e-01
1.771775529958578149e-02,-1.121004559365154640e-01,1.713082113503381076e-01,3.404742673784198759e-02,-2.554330038579918395e-03,-4.051305560575537215e-03,2.528401315212249756e-01
