sxx,syy,szz,sxy,sxz,syz,smises
-4.325509966430776121e-01,-4.341930193466864152e-01,-4.461382233138020403e-01,-3.043512663464070529e-03,-4.543711717001255000e-03,3.421267775424481541e-03,1.702464371919631958e-02
-4.236551712666304370e-01,-4.376542556983070709e-01,-4.470124638299202147e-01,-2.386281318455205427e-03,-2.645532342981540223e-03,3.654051309327867314e-03,2.219668030738830566e-02
-4.077593729191825167e-01,-4.324581977085845685e-01,-4.567986393854143179e-01,5.593659630901714509e-03,-2.526334190188945627e-03,-9.532727071546877318e-03,4.678997769951820374e-02
-4.140862402459969949e-01,-4.027536646044559410e-01,-4.728116532942953643e-01,5.877051817117055765e-03,-2.354972435147933193e-03,-3.625536362004369464e-04,6.605499982833862305e-02
-4.119336690972873471e-01,-4.580623313773587446e-01,-3.718946320422988894e-01,6.113381224626025789e-02,8.902451825550626585e-02,6.062797271336772820e-02,2.271415889263153076e-01
-4.423418633685052281e-01,-3.625492916268050481e-01,-4.758275421449969511e-01,1.863191509607062604e-02,6.780673203191947725e-03,4.863045152854347103e-03,1.068193763494491577e-01
-4.125615516589902221e-01,-4.638282896956566481e-01,-4.105581136371955764e-01,2.557803946846695653e-03,1.109077919635315145e-03,4.529232005435394979e-04,5.252556130290031433e-02
-4.062652087746680962e-01,-4.626598452832337838e-01,-4.152898450799762942e-01,3.455268664087829487e-03,4.881515993463792467e-03,4.819830279904019008e-03,5.412812903523445129e-02
-4.170985891026647852e-01,-4.502642265873951222e-01,-4.159449242300695126e-01,3.317504412165466886e-03,8.714946723060478569e-04,7.282379905788937194e-04,3.429926186800003052e-02
-4.149536415133992517e-01,-4.574729324401645703e-01,-4.091153214304704133e-01,5.143373635744697032e-03,5.404025935998047966e-03,2.806352746537346936e-03,4.775790497660636902e-02
-4.131565719131416459e-01,-4.093067932842572865e-01,-4.662998219309998360e-01,9.154848510596530486e-03,2.812950753524728117e-03,4.139620762846456248e-03,5.805339664220809937e-02
-4.130561706741885941e-01,-4.105681403198691570e-01,-4.631606151315553199e-01,1.451759471226453206e-03,2.735770491505823236e-03,7.069127258199469754e-04,5.168735235929489136e-02
-4.111605316596212423e-01,-4.101645629589100173e-01,-4.689980279399014740e-01,1.041112700757858712e-03,2.705267858646451598e-04,-1.272552468371972645e-03,5.841320008039474487e-02
-4.045900126602238189e-01,-4.113960683362132276e-01,-4.683143889942537053e-01,7.614974759275161889e-03,2.240225297248610477e-03,2.799496577455215431e-03,6.233729049563407898e-02
-4.215553395297363948e-01,-4.587323899548887973e-01,-4.196373728318630869e-01,-2.818619226547726831e-03,9.891729815818682721e-04,-1.887670042763079465e-03,3.865973651409149170e-02
-4.209836130894265005e-01,-4.624890051113219047e-01,-4.149424778723085350e-01,-3.973746601443519343e-03,1.862387051877459863e-03,-8.420677288424139933e-04,4.549546539783477783e-02
-4.198745385903608907e-01,-4.645395562597692263e-01,-4.176751225905354636e-01,-4.264516786634184320e-03,5.845665728342865942e-03,-3.089035196222105796e-03,4.778847470879554749e-02
-4.208522341162947988e-01,-4.657132226191866842e-01,-4.102367915253437580e-01,-4.600171397033298720e-03,3.697968301119880594e-03,-1.357462116454376776e-03,5.207161232829093933e-02
-4.747259026364559764e-01,-4.531428694936841528e-01,-3.766713200253731797e-01,-5.073343444718298768e-03,-5.120603124238756916e-03,-1.858803684410299112e-02,9.569031745195388794e-02
-4.768905963285977601e-01,-4.628115999593374053e-01,-3.742542143719345127e-01,-1.253662226231877161e-02,-3.285907889878582084e-03,-1.564221014736996013e-02,1.025931611657142639e-01
-4.967763477039620068e-01,-4.822354359206151853e-01,-3.158162853691893757e-01,-1.092411394096295084e-02,-1.370430866568157595e-02,-1.227819891788582175e-02,1.780459284782409668e-01
-4.794090506188013467e-01,-4.587399212715551067e-01,-3.501496299297003900e-01,-3.870465480463482384e-03,5.063017292745744698e-03,-2.254947024763685401e-02,1.269283741712570190e-01
-5.018057296319167193e-01,-4.682405673967322546e-01,-3.672595265433737932e-01,-1.411368300798269623e-02,-2.518844149492244569e-02,-5.484035589616902823e-02,1.619771271944046021e-01
-4.066107200607045891e-01,-4.124285227632127904e-01,-4.672190423385347846e-01,6.297624990248422254e-03,1.641621724621778822e-03,6.024870376486521524e-03,5.992136895656585693e-02
-4.078332841906612827e-01,-4.130032570453077145e-01,-4.662284178001046553e-01,2.228290664980658170e-03,1.498441417739960124e-03,1.367597323427405644e-03,5.623221397399902344e-02
-4.121480042211319583e-01,-4.697576359285361436e-01,-4.064147417294079467e-01,-6.796200653896203965e-04,4.987153244138749393e-03,2.656939439590822382e-04,6.130451709032058716e-02
-4.078646609209841678e-01,-4.127786393815620625e-01,-4.663084038930705444e-01,2.190860552095048267e-03,1.490975052381877334e-03,1.265719210332201961e-03,5.637820437550544739e-02
-4.745535512230906194e-01,-3.783411493373741163e-01,-3.557481703473189261e-01,1.000557399321275742e-01,1.144799828513842072e-01,1.541638381376288225e-01,3.906288743019104004e-01
-5.142205374116632921e-01,-3.673337484231007921e-01,-3.996363801830866147e-01,3.711238874143430594e-02,1.384519069041243236e-02,1.052707367585988957e-01,2.362778037786483765e-01
-4.852373857536023682e-01,-4.402825787545186498e-01,-3.703605959038168693e-01,2.460403946610822176e-03,6.202014896618275770e-03,3.650988596086664206e-02,1.191042363643646240e-01
-5.354589959171680569e-01,-3.671067008006573817e-01,-3.604534620816772783e-01,-1.573814652711374648e-02,-8.589353780699342938e-03,1.133329477812375502e-01,2.626867294311523438e-01
-4.911300368579829545e-01,-4.576718376550810152e-01,-3.415053576392499957e-01,-3.423694712358301383e-03,2.431518500409945386e-03,5.447724741464839843e-02,1.657016426324844360e-01
-4.803377228805175703e-01,-4.626424903092876129e-01,-3.378909987203481680e-01,3.871889437511973064e-02,4.289142952002706483e-02,6.496979340258493552e-02,2.018991559743881226e-01
-4.275468566477374499e-01,-4.793076906700539097e-01,-4.051020206119826383e-01,-4.363831292298593623e-02,6.487729279609683042e-02,-4.360654957479894595e-02,1.684915721416473389e-01
-3.768640935999000297e-01,-5.182392259377723853e-01,-3.528837832309861811e-01,-6.911825171987363847e-02,1.366037953026229546e-01,-5.827858504779701715e-02,3.231952488422393799e-01
-2.666081848576149493e-01,-5.868336381032367433e-01,-4.407077850831285226e-01,-2.954115103532748213e-02,1.537068485990174815e-01,5.100928948828472621e-03,3.881718218326568604e-01
-2.827298763521263192e-01,-5.550395208739420383e-01,-4.159075393472128623e-01,-2.096834290806328521e-02,1.375282877080384325e-01,-3.540612187088901242e-02,3.427027165889739990e-01
-4.270816687627070340e-01,-3.548927907616296062e-01,-4.839260365050384038e-01,6.699473494305314969e-02,1.899543461697231900e-02,2.978117106554182755e-02,1.724939495325088501e-01
-2.803338660801200088e-01,-5.977484252447655688e-01,-4.238085462713578888e-01,-6.473957885888462216e-02,1.218964008863277076e-01,-7.612423958767340626e-02,3.877248764038085938e-01
-3.370702155979018455e-01,-5.274435937119217321e-01,-4.661596293970838301e-01,-4.863396482604954302e-02,5.832562244275608238e-02,-3.772794265840431066e-02,2.233887314796447754e-01
-4.127629076509325423e-01,-4.646258997956647097e-01,-4.117767893290304460e-01,3.730799110107955660e-03,8.372044652202601314e-03,3.676918780896200074e-03,5.508606508374214172e-02
-4.037457826779409786e-01,-4.682364840072377188e-01,-4.131076408192390637e-01,2.662430832122750397e-03,5.634626021378057528e-03,1.685176318548735818e-03,6.138382852077484131e-02
-4.317456342846917039e-01,-4.446386980773062714e-01,-4.271578163922298277e-01,-9.642401342599705430e-04,6.366502606722707677e-04,-3.343984966037228442e-03,1.685176976025104523e-02
-4.566913886667026690e-01,-4.037890014875323841e-01,-4.248344868666888430e-01,3.197630632354118638e-03,6.724989648151533106e-03,5.126704477451286997e-03,4.871774837374687195e-02
-4.135897354438173856e-01,-4.616425915648245670e-01,-4.122461399437430951e-01,5.426775845810426040e-03,8.226970316816422171e-03,3.669560074212809171e-03,5.203115940093994141e-02
-4.622865548615446851e-01,-3.713661430715847755e-01,-4.709359851379322781e-01,-9.048677900266801841e-03,-9.603041999045085902e-03,1.529338446089783046e-04,9.823494404554367065e-02
-4.782768891125179223e-01,-3.498194088859360451e-01,-4.862722567711129096e-01,-1.258092018395462475e-02,-1.460907529596978081e-02,-3.820607298478474745e-03,1.369350999593734741e-01
-4.629385923452498663e-01,-3.887590003291569452e-01,-4.719634155485331051e-01,-4.272561858723806366e-02,-1.311989572099146219e-03,-1.229366812773084738e-02,1.104016304016113281e-01
-4.508344586309729340e-01,-3.600323264310223426e-01,-4.864761202323105715e-01,1.914809502551670026e-02,-1.607775232173166849e-03,2.012767291493816222e-04,1.177264600992202759e-01
-4.681727108257275893e-01,-3.413464435322563495e-01,-4.807445470641104057e-01,-3.306871765731989737e-02,-1.167466174930154206e-02,1.058626659640493455e-02,1.478618085384368896e-01
-4.713420847698055471e-01,-3.692878355873146501e-01,-4.724646549272768503e-01,-6.246393202517594445e-02,-1.578323606603179718e-02,1.353437838448355579e-02,1.534046679735183716e-01
-4.680424660578049179e-01,-3.561802122527766845e-01,-4.838659151391608848e-01,-4.165995154953932092e-03,-6.981761838534943261e-03,-1.633666393506241245e-03,1.214079931378364563e-01
-4.372714796015330641e-01,-3.837799552608166520e-01,-4.635554821060630104e-01,6.692231734316758315e-03,9.903162910043497233e-03,6.438839448035093421e-03,7.423688471317291260e-02
-4.248787693938649301e-01,-4.750488699421062666e-01,-3.871689223208924502e-01,-1.241262317149895676e-03,1.342258276042392062e-02,2.664431124583015870e-03,7.998371869325637817e-02
-4.645255475929745970e-01,-3.768803406290117120e-01,-4.715916092206849375e-01,-1.610255052459662675e-02,-1.049958464300267125e-02,-2.461208833677401304e-04,9.726098924875259399e-02
-4.756145549862192956e-01,-4.361718316056695244e-01,-3.924873060695265869e-01,-1.368648277147909917e-02,-2.890137638358707562e-03,-4.086417757311532062e-02,1.038449034094810486e-01
-4.924142661772448193e-01,-4.475834887229165338e-01,-3.985881881277671956e-01,-1.811994912050788123e-02,-3.884519903679378022e-02,-6.791807440977898347e-02,1.611126214265823364e-01
-4.239389262883656584e-01,-4.545728557964798244e-01,-4.199295843070030565e-01,-4.521290798439124570e-03,6.594208466023710781e-03,-1.100125845363354379e-03,3.567551076412200928e-02
-4.696555198877145343e-01,-4.597017993321368401e-01,-3.806638812681579220e-01,-1.247660260068222428e-02,3.795829956816465164e-03,-3.204090775324099777e-02,1.035512983798980713e-01
-4.341000828508853604e-01,-4.359935271215586439e-01,-4.377877497680102148e-01,-1.292758707860220064e-03,1.178494682665077011e-03,-1.362608138448291855e-03,4.995192866772413254e-03
-4.722557872714029936e-01,-4.703086090800696062e-01,-3.610603854641190047e-01,-6.616706467512705608e-03,2.426238199318255656e-02,-4.524381516040822115e-02,1.420916318893432617e-01
-4.613574179178061563e-01,-3.979059644050113587e-01,-4.512666185408519826e-01,-5.438002763756386200e-03,1.839806799543114045e-03,-1.111847217404239238e-02,6.290760636329650879e-02
-5.009212831171498959e-01,-5.017513974902128027e-01,-2.542815296444479456e-01,-3.365342641199024071e-02,7.477335058249649780e-02,-5.298920891182611753e-02,2.993843555450439453e-01
-5.916349656546340263e-01,-5.084548697583369803e-01,-3.118514812906564848e-01,-1.175593094091371138e-01,-4.159093357277260372e-02,-1.336397177017545901e-01,4.026835262775421143e-01
-3.772208097983823505e-01,-4.552387776751086745e-01,-4.675935499294487929e-01,-4.505270708807565180e-03,4.751153892842633307e-03,-8.322755095116998736e-03,8.683176338672637939e-02
-4.770248384160098998e-01,-4.504364727042272087e-01,-4.271741353138600594e-01,-1.091816744070487483e-02,-2.267758224489838104e-02,-8.382801116182267420e-02,1.576338410377502441e-01
-5.330028983806217591e-01,-3.775523206966813761e-01,-3.848818433790400784e-01,-3.748385141215859750e-02,1.407720495879789162e-03,-1.206605752368304640e-01,2.664154767990112305e-01
-4.557733805384850401e-01,-4.242787813714629097e-01,-4.340368947203248062e-01,-1.350483196200001536e-03,-9.803970271598712609e-05,-3.260767161348744180e-03,2.858672291040420532e-02
-3.426422667010436962e-01,-4.452182088168943341e-01,-4.570734204511213705e-01,1.171330053257792908e-01,1.044251778614366383e-01,6.309171813910746662e-02,3.125610351562500000e-01
-4.165746242297746482e-01,-4.391267127323337793e-01,-4.287799146492424218e-01,3.628341314581130881e-03,1.956064439815032464e-03,5.951231914226111884e-03,2.322790585458278656e-02
-4.658840340984328199e-01,-3.530109467833528747e-01,-4.521066842567266764e-01,3.061986818468756186e-02,2.298010199214399474e-02,4.201379635297725068e-02,1.451465487480163574e-01
-4.193884068532400256e-01,-4.380984014873761656e-01,-3.664294462015392218e-01,9.826212060529568304e-02,1.266186544227542454e-01,1.365944098951220043e-01,3.703820407390594482e-01
-3.742326466263183882e-01,-4.799337163754093250e-01,-3.703359226083568490e-01,1.498565809357029766e-01,1.678575125694487524e-01,1.708465597650881684e-01,5.010637044906616211e-01
-4.533770588059836126e-01,-4.285923761251390629e-01,-4.213496023931475598e-01,-4.338994940981282140e-03,-1.046436567328700275e-03,-1.205135500825317877e-04,3.010078705847263336e-02
-4.129302426467666431e-01,-4.102268570465038566e-01,-4.681183264330644467e-01,1.459551270512838379e-03,1.051810110669366711e-03,2.742760672853232560e-04,5.667594820261001587e-02
-4.396651732724485839e-01,-4.330688224409419140e-01,-4.331001742710998137e-01,-2.587631821100105727e-04,-1.079554691260644982e-04,-2.184747878876155784e-04,6.609466858208179474e-03
-4.439952203225080996e-01,-4.117075846669651651e-01,-4.613858887519758922e-01,-5.539758628574649457e-03,6.518569124352934733e-04,-4.617182184615609315e-03,4.542826116085052490e-02
-3.691977598862568599e-01,-4.640124937795069848e-01,-4.437157128576449394e-01,1.047385493927376759e-02,1.464637751026588199e-02,1.321620948166282554e-02,9.473129361867904663e-02
-4.760444411956202271e-01,-3.691907123349033037e-01,-4.756834021294636394e-01,-1.075076707585552981e-03,-1.211020832937477303e-02,-2.893954102015627514e-02,1.197296977043151855e-01
-5.027401261893489348e-01,-3.545251716073954396e-01,-4.839281884185776539e-01,-2.438544603420841200e-02,-2.288046093360858804e-02,-6.085407950264894866e-02,1.843841224908828735e-01
-3.773891078820132416e-01,-4.441897060265884156e-01,-4.644761411709300569e-01,3.047317825914389045e-02,2.434748755312203874e-02,1.291185389401845393e-02,1.062703952193260193e-01
-4.892760219034723024e-01,-3.375746068397705302e-01,-4.817475832731086260e-01,1.050414951721533041e-02,-6.488818371017827068e-03,-4.122817982847552104e-02,1.657846122980117798e-01
-4.536839641971469606e-01,-4.294789178021218845e-01,-4.273461775530421614e-01,-1.988208683124632371e-03,2.885063641532434266e-04,-1.493871355558305152e-03,2.570718713104724884e-02
-4.921833944574414699e-01,-3.578878755079256124e-01,-4.368998938348106487e-01,2.009024483587744869e-04,-6.768571463547933681e-03,2.262129245546479553e-02,1.238545775413513184e-01
-5.931381216318418748e-01,-2.328308045813522464e-01,-4.899048288686926877e-01,5.203446592403314364e-02,-4.680267614390647840e-02,-8.271866949401532332e-02,3.721614181995391846e-01
-5.026800075024817627e-01,-3.934028404358996256e-01,-4.339124139538204639e-01,-2.498738791601355647e-02,-1.958598432840361406e-02,-5.421179344110539644e-02,1.449015140533447266e-01
-4.543628995288823691e-01,-4.456973942297562385e-01,-4.003527893066646803e-01,-2.427048399588060262e-02,2.432700857503978728e-02,-2.825752708153345810e-02,9.199022501707077026e-02
-4.890458126839737907e-01,-3.917628476769065005e-01,-4.333922395465531485e-01,9.431843882015207917e-03,-1.027929600851205244e-02,-5.299742727056993424e-02,1.271109879016876221e-01
-4.696173936644263969e-01,-4.195066122391073460e-01,-4.007435300995307315e-01,2.705339477835377784e-03,9.306993616327543422e-04,4.825626788692544827e-03,6.243229657411575317e-02
-6.848658369468769713e-01,-3.157573034631948605e-01,-3.491371271023885892e-01,-8.233854736972270882e-02,-6.331904816932425184e-02,1.534135189821430878e-01,4.775023460388183594e-01
-5.147840146717075349e-01,-3.752521659873954141e-01,-4.079704351335676771e-01,-2.956741449489425771e-02,-5.183751118631538951e-02,6.972974245272575700e-02,2.030890733003616333e-01
-4.819992809482124829e-01,-4.800434548304856608e-01,-3.429657357392998374e-01,-5.618335194243081164e-03,1.794218463115538524e-03,1.421288326574637884e-02,1.406150758266448975e-01
-4.933872691256913634e-01,-4.954403017439285573e-01,-2.911649897219337757e-01,-5.086103798123001521e-03,1.725125315033251491e-02,2.808238285193439404e-02,2.113043218851089478e-01
-4.324691766580300856e-01,-4.448084787235239146e-01,-4.305397685258959273e-01,-2.207240234624414585e-03,-2.582550829460415146e-03,2.729681013409492561e-03,1.538721751421689987e-02
-4.929046170328190146e-01,-4.949547491028224444e-01,-3.064792702120029411e-01,-1.415079623033144857e-02,-1.686423400736593650e-02,-1.051983523145395491e-02,1.921633481979370117e-01
-4.917745095994945359e-01,-4.933606788995624770e-01,-3.136135395526222225e-01,-1.141868450882507942e-02,-4.705840134866991903e-03,-1.065904147252860756e-02,1.811763793230056763e-01
-4.172463888443839752e-01,-4.633229361021778958e-01,-4.148975382106198095e-01,-1.799811561573053857e-04,2.089340888297552563e-03,-3.161018944489364570e-03,4.774894192814826965e-02
-4.941335129495781353e-01,-4.975807479649898002e-01,-3.240099297443345128e-01,-3.849480107877331810e-03,8.899029159629321187e-03,-2.736825863771611203e-02,1.790795177221298218e-01
-4.468904136737544275e-01,-4.376081247941076557e-01,-4.320657616549209434e-01,3.424368621125898227e-03,-1.242127382266761636e-02,-1.427701203840883205e-02,3.574726358056068420e-02
-4.282010063353152707e-01,-4.511966651293818353e-01,-4.338258388978967206e-01,2.015245749115748743e-03,-5.574800478433040128e-03,-5.213120993826670171e-03,2.486043237149715424e-02
-4.712250598249065892e-01,-3.651987036915755880e-01,-4.655489776886935216e-01,-2.914967076281869789e-03,-4.472170659795644473e-03,-5.501345249078713751e-03,1.041550710797309875e-01
-4.253036554741360664e-01,-4.505055702173893506e-01,-4.346645781903450412e-01,5.323016251562081788e-03,-1.561159560392631068e-02,-1.358853735512435650e-02,4.309251159429550171e-02
-4.274989679295311817e-01,-4.433585966256793354e-01,-4.390296459574421495e-01,3.820648256466671524e-03,-9.185398999768236081e-03,-7.808465800735781177e-03,2.610431425273418427e-02
-4.585115864095574145e-01,-4.091631455460538747e-01,-4.452869356501230058e-01,-1.934670581135812528e-02,-1.490879392014928841e-02,1.660662276028179382e-02,6.763567775487899780e-02
-4.634117838221411545e-01,-4.153994744569582398e-01,-4.163999677308907188e-01,2.332802437476768438e-04,-6.392058120503273750e-04,8.846180008001699275e-04,4.755926132202148438e-02
-4.360758155372039813e-01,-4.623999463388336340e-01,-4.170565600893625380e-01,-3.378490461790323047e-03,-3.706338037312092212e-03,-8.164337783554015968e-04,4.040804877877235413e-02
-4.269611525299583654e-01,-4.418913523444311653e-01,-4.369176247817230241e-01,3.923584259045212290e-03,-3.397284480941806326e-03,-6.396145609176478140e-03,1.941469311714172363e-02
-4.149573360955720047e-01,-4.382272966431324246e-01,-4.584501748881934513e-01,-2.387603347696612248e-03,2.064934025261973814e-04,-6.034009232328934637e-03,3.933826461434364319e-02
-4.342436286246357802e-01,-4.448329317161744401e-01,-4.296885849823182668e-01,-2.103250734536808633e-03,-5.011716218898111893e-05,2.007434708718183422e-04,1.394689641892910004e-02
-4.275699855277289574e-01,-4.391542773995483762e-01,-4.393107616660354986e-01,1.915760990581401053e-03,-3.197788608284447571e-03,-5.277893837010994016e-03,1.616445183753967285e-02
-4.234577566330949283e-01,-4.505533596038225896e-01,-4.365573330144267850e-01,-3.539522038122019129e-04,-2.298683336681345713e-03,-5.718781631081952359e-03,2.579090371727943420e-02
-4.222223333215297525e-01,-4.451501479057526911e-01,-4.403763079520342516e-01,1.886419833112545387e-03,-2.117519914304712668e-03,-6.933197080034919114e-03,2.464458532631397247e-02
-4.695698534607942176e-01,-3.996076727718990695e-01,-5.065017665989299811e-01,3.640041837462033164e-02,-1.672527333264351435e-01,-1.712380452097231331e-01,4.297735691070556641e-01
-4.132611667294966429e-01,-4.282209971432921480e-01,-4.419181747657698889e-01,2.008351303400469912e-03,1.636419036749135487e-03,8.721695479821035130e-03,2.940500900149345398e-02
-4.473418195042088152e-01,-4.581147665379002309e-01,-3.780003460654573488e-01,3.571893431958395038e-02,-1.051542337006551864e-01,-9.661605729459725456e-02,2.658478021621704102e-01
-4.327272457864514421e-01,-4.347450399910395835e-01,-4.386325740319391153e-01,-9.086023796667442231e-05,2.241057978223113997e-05,-9.784041842169769517e-04,5.470535252243280411e-03
-4.210013215196043435e-01,-4.520476141011623428e-01,-4.391785222763107122e-01,-3.072151452669253931e-04,-2.813670659263072839e-03,-8.216666871048662960e-03,3.092769719660282135e-02
-4.257422641981006284e-01,-4.369707979553395516e-01,-4.434292395418342192e-01,1.040860354644622682e-05,-1.288049426225373233e-03,-5.552046174805384295e-03,1.837834157049655914e-02
-4.696546430434714869e-01,-4.155852608437870521e-01,-3.879778174912419941e-01,5.255050369430942087e-02,-9.124505275749268673e-02,-1.058795342485221586e-01,2.684612870216369629e-01
-4.074196876638259135e-01,-4.516283859465769490e-01,-4.396185549753866550e-01,6.183367821025431178e-03,-7.380556307892765025e-03,-7.786585101071544744e-03,4.503019899129867554e-02
-3.828081818914568224e-01,-4.656244327987884568e-01,-4.875089607095054456e-01,4.664384951074488500e-02,-6.948901600016327285e-02,-5.592482817279607887e-02,1.988610923290252686e-01
-4.597273014266389235e-01,-4.738471193750890542e-01,-3.900935843949168147e-01,-8.128887674112969877e-03,-2.124343103148527978e-02,-1.734498765165988499e-02,9.211987257003784180e-02
-4.696192719967010598e-01,-4.339852074336439935e-01,-4.542424551505624963e-01,2.191772627271587962e-02,-6.830046447203012849e-02,-6.607054260586528449e-02,1.717272996902465820e-01
-4.385675075288091862e-01,-4.226940674250986851e-01,-4.183138917423763758e-01,6.752958050915919795e-03,3.178392249573617784e-03,4.332122454045204095e-03,2.375070936977863312e-02
-4.293794848353673088e-01,-4.271077213054263466e-01,-4.254749655798453212e-01,2.102696494139597114e-03,1.170777038663765781e-03,6.157911647638642004e-04,5.481768399477005005e-03
-4.387622911769716860e-01,-4.678911143820687069e-01,-3.681625428631780106e-01,1.463107429539192532e-02,1.972016995548895452e-02,1.038287595283425568e-02,1.001078039407730103e-01
-4.014268760917807932e-01,-4.396308755209567543e-01,-4.420215620095598874e-01,4.511155838695969644e-03,4.362824190620596086e-03,1.106131490632131231e-02,4.518635943531990051e-02
-4.378095093346727751e-01,-4.211911549926298237e-01,-4.229439988441576204e-01,1.596196952898664518e-03,3.460321239549910867e-03,1.171261875411148783e-03,1.725669018924236298e-02
-4.325228973553158496e-01,-4.270446498731427787e-01,-4.224016382594862340e-01,3.737148290315479154e-03,1.475349385363314758e-03,1.163542335021826519e-03,1.137956976890563965e-02
-3.918089386599024615e-01,-4.726538485658851041e-01,-4.351935859294628894e-01,-6.387224322156184048e-03,1.347472250732954790e-02,-7.611307698154906598e-03,7.583923637866973877e-02
-4.571810236494691093e-01,-4.388926226307448553e-01,-4.196666791339824232e-01,-1.169665662064215718e-02,6.992714941427615252e-03,-1.639208802202005849e-02,4.918277636170387268e-02
-4.260930755994393748e-01,-4.462641321334903655e-01,-4.362378529740097433e-01,-2.593142806230081063e-03,-2.855629082397881640e-03,2.796461408210447735e-03,1.931980252265930176e-02
-4.664241460840548026e-01,-4.600433466993520959e-01,-3.740662333160370001e-01,-1.992658107294612360e-02,1.841623528992759190e-02,-2.975370142829345671e-02,1.133397892117500305e-01
-4.656581914628524776e-01,-4.387548657815563691e-01,-4.027632110799019838e-01,-4.032802039717882890e-03,2.673170833375974453e-03,-1.504942002419323334e-02,6.113236770033836365e-02
-4.991250171805599045e-01,-3.156240507973312459e-01,-4.558375362815036969e-01,1.680307893627729435e-02,1.665403735194912740e-03,5.153471917344546599e-02,1.908558309078216553e-01
-3.133317766782117708e-01,-6.387965505843283820e-01,-4.640769353544315079e-01,-1.223210188775639695e-01,1.479133776990779470e-01,-1.304442957493872624e-01,4.910791516304016113e-01
-4.617398157577999318e-01,-4.366456225992521034e-01,-4.033931074930464655e-01,-8.366184310134612903e-03,4.316972040769340461e-04,-1.320120057905974954e-02,5.747387930750846863e-02
-4.698968202012377415e-01,-4.386837078367160081e-01,-4.091455335350580036e-01,-9.234803469155462505e-03,-9.561732798396718400e-03,-2.608244559663110140e-02,7.307357341051101685e-02
-4.686964833700396071e-01,-4.270301138550879894e-01,-4.198420265179996225e-01,-1.434423386258210781e-02,-6.943062361203999715e-03,-2.117201848269555792e-02,6.476039439439773560e-02
-4.904520003742537382e-01,-4.378742920607990308e-01,-3.956278911928383102e-01,-2.283812713597589694e-02,-1.682082730304151549e-02,-9.255497377201667153e-02,1.867705136537551880e-01
-3.041622430486088380e-01,-5.606650103377760486e-01,-5.796684981994708608e-01,-1.851636402004752657e-01,4.250063255188155781e-02,-1.200429347502548344e-01,4.717369973659515381e-01
-4.261544804344248871e-01,-4.270190347125309427e-01,-4.589746257832582610e-01,-1.487926273520627030e-03,-1.546009995994676806e-03,-3.727485944055871454e-04,3.261538967490196228e-02
-4.130230072451165357e-01,-4.081083156753744223e-01,-4.662081563776445670e-01,2.744504885268854357e-03,1.558128556105172965e-03,1.195826579553126070e-03,5.611036717891693115e-02
-4.147143411337701480e-01,-4.672672552327754025e-01,-4.146042921306597462e-01,-1.425563201072460248e-03,8.806988961788829926e-07,-1.726853794510866584e-03,5.275079980492591858e-02
-4.300687324253326116e-01,-4.414350297865116124e-01,-4.363918513311462744e-01,7.762733446047310483e-05,-4.063370381567778093e-04,-2.528484861536681085e-03,1.081652473658323288e-02
-4.337223931778385055e-01,-4.339959649088400151e-01,-4.404835492523778706e-01,1.205110892186348794e-03,-2.203451134439870195e-03,-2.860563517217146277e-03,9.349296800792217255e-03
-4.337472516915718002e-01,-4.376871674944272650e-01,-4.358655629930998643e-01,1.661784338683580881e-03,-1.028943312703929852e-03,-1.093278990136016407e-03,5.168243777006864548e-03
-4.386023402832294193e-01,-4.341701193832745997e-01,-4.341351749227599366e-01,-7.704728294049262684e-04,-8.413308341984270747e-04,5.766487300140401293e-04,4.970176611095666885e-03
-3.593303718147089487e-01,-4.784608625879734345e-01,-4.571815830298014971e-01,2.802465213762744562e-03,9.019151568507107267e-03,-3.534762137378227170e-03,1.114223971962928772e-01
-4.329853718325221701e-01,-4.526400411368718402e-01,-4.255662853196752748e-01,-3.631589557688295455e-03,-6.806623087715540704e-04,5.364577156856526179e-04,2.507961541414260864e-02
-4.662904780969179264e-01,-4.362177923075837849e-01,-3.964696869888386654e-01,-6.769980764012201689e-03,-1.470307610904958689e-03,5.723636352799639157e-03,6.262486428022384644e-02
-4.324026625510697941e-01,-4.356580561739607504e-01,-4.385731679578258602e-01,3.484139576964515880e-05,-2.018452900353329929e-04,-1.632138150390673430e-03,6.058282684534788132e-03
-4.999337755375658499e-01,-2.269339215038631563e-01,-6.285449018762723217e-01,-9.432856331349272205e-02,-2.579999701836848541e-02,-8.376514175973709397e-02,4.194292724132537842e-01
-3.988619203219522791e-01,-4.298688372630498078e-01,-4.483116784414917788e-01,7.912967673453756220e-03,1.009912227102138273e-02,1.280240542118216834e-02,5.346914753317832947e-02
-4.333503691825791315e-01,-4.246480862064990203e-01,-4.224309164152670881e-01,1.381533131732282744e-03,4.150550763976241890e-03,1.752181490799909836e-03,1.290571782737970352e-02
-4.287844411191069627e-01,-4.481224798600505488e-01,-4.264087593712231339e-01,-2.788475223473966223e-03,1.293159267766507857e-03,-1.897449916171918983e-03,2.155664935708045959e-02
-4.217523980764104619e-01,-4.583072746431884337e-01,-4.247054031390178341e-01,-6.305067969405241113e-03,2.456234468470654478e-03,-6.971221758324963255e-03,3.898957744240760803e-02
