sxx,syy,szz,sxy,sxz,syz,smises
5.736113007490770133e-02,-5.841822763694353160e-01,6.890729072802417865e-02,4.505905981767335117e-03,-3.201098394756397587e-03,2.904437362248198328e-06,6.474645137786865234e-01
7.275216104622503344e-02,-5.880701122834086636e-01,7.297910107753996511e-02,-1.624492096055735798e-03,2.631176727242165187e-03,-6.314358558077668446e-04,6.609583497047424316e-01
7.113184410204659303e-02,-5.769144980429645742e-01,7.494465333186245415e-02,8.262805452493329067e-03,7.084736447874726353e-03,8.701539307544473717e-03,6.504091024398803711e-01
7.012069903975384766e-02,-5.610114403926644844e-01,6.586596330632968344e-02,9.226893319784329126e-03,8.732164372548227235e-03,8.616522193889541298e-03,6.295772194862365723e-01
7.714058375756557839e-02,-5.827067064910165239e-01,7.184289688615863589e-02,-2.156891721422193170e-04,5.548612916998102093e-03,-8.902666724691982907e-04,6.572866439819335938e-01
7.092589248895661558e-02,-5.722137915136757957e-01,7.179876489574676945e-02,9.304736545849243493e-03,7.621182854826646751e-03,3.982124789993714623e-03,6.439505815505981445e-01
1.027848661081482984e-01,-6.665306410445530627e-01,2.148680480486114819e-02,2.136555090074230678e-03,-4.522206685738002635e-02,5.612361318994679021e-02,7.426373362541198730e-01
7.974095438963851867e-02,-5.667752110049413261e-01,5.958527871868715686e-02,1.780534353164325108e-03,-2.396821069113754638e-04,-4.194599119991830084e-03,6.367267370223999023e-01
1.450134695208321611e-01,-6.828791928154591684e-01,-4.630251350703959434e-02,-1.450058747461332141e-02,-8.802901874587795716e-02,1.864160588675197600e-02,7.671633362770080566e-01
7.191324288390987807e-02,-6.628578340290669502e-01,4.397631433793877664e-02,4.872978987204654167e-02,-7.353264907301015896e-02,7.144837119558353211e-02,7.475301027297973633e-01
1.103300302049529114e-01,-6.918352623002709256e-01,-3.180657523881663673e-03,5.786280985857649405e-03,-8.763400641930159385e-02,2.987936951861814780e-02,7.688416242599487305e-01
4.600282607135264268e-02,-4.952149580907135862e-01,5.025286491935007649e-02,-8.340637443532614419e-04,-1.866785326430421901e-02,-1.231424879725815935e-01,5.846149921417236328e-01
5.461576523649561143e-02,-5.038303699978790018e-01,6.421112730905995103e-02,-9.878970362387865314e-03,-8.802301290103573331e-03,-3.347359033339426110e-02,5.667445063591003418e-01
6.037950918694651170e-02,-5.285977181295420380e-01,6.490287974542821581e-02,2.289998664581327503e-02,-8.089702257946264005e-03,-2.360807195556143337e-02,5.941551923751831055e-01
5.580552414914188852e-02,-4.985042403418777912e-01,5.381029181722921106e-02,8.793380313173755972e-03,-2.106651080244319879e-02,-3.078150665785535020e-02,5.572819709777832031e-01
6.275676264421092831e-02,-5.709958234353789130e-01,6.465948475904925719e-02,-7.923800167326848498e-03,4.067510721664341876e-03,1.095857765901707935e-02,6.351771950721740723e-01
6.009373977210727413e-02,-5.749050432413391754e-01,4.720599106128667288e-02,1.953312958008983358e-03,1.286007559314371503e-02,-2.499771618547217810e-03,6.290724873542785645e-01
6.089661317634120774e-02,-5.942076185094431473e-01,5.330557883986564160e-02,-4.888905613375321701e-02,2.450804687481423702e-02,-2.712645475474958698e-02,6.598682999610900879e-01
7.687401736745030911e-02,-5.947302375687422149e-01,6.401893117108065079e-02,-3.135698073349005993e-02,1.664260026360741412e-02,5.248183583084081033e-02,6.742608547210693359e-01
6.834704583307629755e-02,-5.876927720831699453e-01,6.427554673582344669e-02,-4.577376111708728393e-03,2.788435786663257671e-03,-1.283781789269981301e-02,6.544573307037353516e-01
6.998856065998274034e-02,-5.844283850743605679e-01,6.529316011122004992e-02,-4.098613929692818125e-02,1.101943604725799360e-03,-5.542964937694044858e-03,6.560078263282775879e-01
5.280571960968116763e-02,-6.071697757290610564e-01,6.830489292735653084e-02,-6.493400767403848667e-03,-2.000131814303453964e-02,1.464478478805172901e-02,6.693332791328430176e-01
4.192427023577757761e-02,-5.756363103581954022e-01,8.657380381929580260e-02,-7.758503184715106853e-03,-2.685397875316651237e-02,-3.462463747107493578e-02,6.456694602966308594e-01
4.115793498184436294e-02,-5.613700630335233255e-01,7.484498651306850658e-02,-5.683015179056218058e-02,7.031723921235886327e-03,-1.986750762897102410e-02,6.288828849792480469e-01
2.359968239443971383e-02,-6.027114005183953349e-01,8.201862955140415412e-02,1.470480229556675109e-02,-2.247654145412681173e-02,1.288878802940213522e-02,6.594917774200439453e-01
6.645223466512106825e-02,-6.042142603256310807e-01,7.983891926930994365e-02,-3.122909834234022936e-02,6.767966294640229141e-04,-6.127999560003301836e-03,6.796988844871520996e-01
5.569491736730378117e-02,-6.023447855884651592e-01,7.455348243428769339e-02,-6.587300654209254924e-02,-9.926168280964542401e-03,-2.599229861456948260e-02,6.790594458580017090e-01
4.489011187116301316e-02,-4.570026396316184125e-01,4.940623027580448579e-02,-7.619982756942721147e-02,8.499106935250105854e-03,-4.456118678231443808e-02,5.270449519157409668e-01
7.269621566991271711e-02,-5.784707841710126086e-01,6.906215755284061952e-02,-1.064755880339234538e-02,5.835198224054774507e-03,-8.864247396194051970e-03,6.498794555664062500e-01
7.172692508546804624e-02,-5.436604983117114820e-01,5.375838701250904017e-02,-1.172623675915182399e-02,2.670016059066141617e-03,-1.903193732453941148e-02,6.078548431396484375e-01
8.916282893685845146e-02,-5.635234881502906301e-01,5.721684618217476315e-02,3.970652654765492555e-03,1.203550941542891328e-02,-2.744320997204090229e-02,6.394611001014709473e-01
4.977444205209605177e-02,-4.982631405287961668e-01,6.075705448751231308e-02,-8.180062237293062033e-03,4.877939405891532597e-03,-5.515001964414179697e-02,5.620332360267639160e-01
7.461582389955950800e-03,-6.062262642382235667e-01,1.076730879076310265e-01,3.884137637674527771e-02,-9.684427821559017657e-03,-6.677720893456502195e-03,6.731231808662414551e-01
7.548617181906674967e-02,-5.809285965716368683e-01,7.284590688649458801e-02,6.636221781307052349e-03,-1.241967169913067194e-02,-1.216899229724603855e-02,6.558912396430969238e-01
6.075433699598525861e-02,-5.832263920453997219e-01,6.711687335878968597e-02,2.113044882775030886e-02,6.439383045093565079e-03,-2.063915541512324411e-02,6.493002772331237793e-01
6.177512680150784585e-02,-5.961620783021208680e-01,7.552827673606105074e-02,-4.726705447098357785e-03,1.119301543249155793e-04,9.791788239117509268e-04,6.649730801582336426e-01
8.089359625560513245e-02,-5.792967158520128113e-01,6.141300964266219187e-02,3.913746760461289057e-04,2.712935095310003899e-03,-6.831603831619979372e-04,6.506871581077575684e-01
4.158480644937481707e-02,-5.876766677689271301e-01,6.078904838038357017e-02,-8.258066053204508178e-03,2.464610390748389959e-02,5.778796304729110107e-03,6.407420635223388672e-01
6.509166311681918726e-02,-6.146260511605485810e-01,7.615300256010301694e-02,-4.454315724813568030e-03,1.468741138628788800e-02,-1.020416180125664415e-02,6.860584020614624023e-01
6.034993369395980078e-02,-4.985239319267785740e-01,5.826834052271537279e-02,1.729508483616183645e-02,1.776006906525541898e-02,3.275191311699942459e-02,5.623545646667480469e-01
5.977002750090779082e-02,-5.299773690177782548e-01,6.577128927268374725e-02,7.392981960710796364e-03,1.366147426412116922e-02,1.811225574499291877e-02,5.942097902297973633e-01
7.444897259243038468e-02,-5.839062339570304516e-01,6.628701971566647311e-02,3.356942319871448251e-03,4.275467276652872295e-03,2.357364615200842773e-03,6.543928980827331543e-01
6.955494170573550683e-02,-5.774376760986539292e-01,7.822694208843589125e-02,5.510224848107259966e-03,9.518086264200495070e-03,1.030701426911948687e-02,6.518948674201965332e-01
4.759639909567831006e-02,-5.779063237524310059e-01,4.611731250942480154e-02,-3.468030867078860085e-04,-1.377525580983991705e-03,5.779289638880445625e-06,6.247693300247192383e-01
7.014213096131943770e-02,-5.834257972855920737e-01,5.805498389708690921e-02,-1.993617616277598009e-03,1.060814191408894795e-03,-1.421097371357992172e-03,6.476254463195800781e-01
7.218515853343632216e-02,-5.819644377691879367e-01,6.929496285272920830e-02,2.778610473270749781e-03,7.261955369859807337e-03,1.017005095302177687e-03,6.528505682945251465e-01
6.920440281267878357e-02,-5.837948993992646551e-01,7.424392921867475903e-02,4.765191318855809704e-04,8.623360048694288238e-03,2.174483941965466190e-03,6.557150483131408691e-01
6.657124128321781353e-02,-5.719281578684696221e-01,6.567123830509905003e-02,-3.845968416627526271e-03,2.519548079365450770e-03,1.990029221241502045e-03,6.381088495254516602e-01
6.557846705078732019e-02,-5.781104208074067108e-01,7.540714820865379586e-02,1.905747504019683364e-03,1.882125695682564191e-03,3.313524609151682096e-04,6.486759185791015625e-01
6.314186448195521772e-02,-5.721680857826199063e-01,6.519839873540961284e-02,8.217833061665296909e-03,-1.839472190820666542e-03,2.392858031272699151e-03,6.365213394165039062e-01
5.095193949162107883e-02,-5.481571048540367919e-01,7.514417443249063466e-02,-1.578778252220687994e-03,-2.128658348952044629e-03,-1.708822189901271216e-02,6.122971177101135254e-01
5.028012310909657501e-02,-5.525472744048534057e-01,8.046205620122015567e-02,-1.142684660748691933e-02,5.820097350658794307e-03,-1.931572775343122841e-02,6.197733283042907715e-01
3.230601548788791799e-02,-4.501590891011231776e-01,5.233432939118326521e-02,-3.948236354601023651e-02,-3.511835072416287420e-03,-6.049824836649703858e-02,5.084587931632995605e-01
7.015024947385467557e-02,-5.939613486175012724e-01,7.263518861704126861e-02,-3.307397078337204459e-03,3.682559274959537957e-03,-7.929251127887400330e-02,6.794380545616149902e-01
4.393816096112873604e-02,-5.514222740303135195e-01,8.190396437949043484e-02,-8.452561197634034934e-03,1.060742318356416337e-02,-1.864709069839290065e-02,6.165174841880798340e-01
-3.546910053012025665e-03,-6.555828054476351419e-01,9.811185473199457441e-02,6.530447549614568255e-03,-5.610706797289620462e-02,4.969902417379548458e-03,7.151339054107666016e-01
3.573180287588387238e-02,-6.082162813304353710e-01,7.509677075975351723e-02,-3.286484710419595653e-03,-2.362388274148931322e-02,-1.512746417710355770e-02,6.663039326667785645e-01
5.161146302605557068e-02,-5.095412054016117409e-01,6.502107906975876372e-02,1.653581432056602102e-02,-1.596360206773475912e-02,-4.412416908326736997e-02,5.744759440422058105e-01
4.794723577085710509e-02,-6.794028795983390046e-01,8.958112969986298246e-02,-8.716142585783759897e-04,-6.991043819360408251e-02,6.470886099450070270e-04,7.587621212005615234e-01
4.849455503094840525e-02,-5.773561354881135976e-01,4.582490817949166906e-02,5.428739822857311936e-04,-9.735287784696139467e-04,2.335006831218331184e-04,6.245232820510864258e-01
7.607276105219704099e-02,-5.605718010867049017e-01,5.947416239745992317e-02,-6.796566850400673036e-03,1.456582735670287031e-02,-1.949467433708463107e-02,6.300314068794250488e-01
7.639469859378156258e-02,-6.389852501678449093e-01,7.633878297273416491e-02,3.365468787841138093e-02,1.727802050946089171e-02,-3.508105946320885099e-02,7.209119200706481934e-01
4.917595912569200367e-02,-4.909193973520294962e-01,6.312108155835444157e-02,2.324137950811543812e-02,-1.999363796122331349e-03,-2.418851670425180983e-02,5.502880215644836426e-01
7.058470017564996701e-02,-5.379246595946215459e-01,6.084359544579498458e-02,3.652593905015122377e-02,-1.167241499752038648e-02,-2.328407551218280441e-02,6.086777448654174805e-01
3.354722961702519268e-02,-6.590693795541876510e-01,8.217561707913700886e-02,1.018575920289323082e-02,-4.857820512429339432e-02,8.464145648075118919e-03,7.234424948692321777e-01
7.154894391769042739e-02,-6.072554753994967580e-01,8.447102141147885823e-02,3.430253870158390256e-02,8.147276260680350740e-03,-6.114197259868941331e-02,6.961739063262939453e-01
7.491348684017892778e-02,-5.632150857513452680e-01,6.872370995814403027e-02,2.712247294721824992e-02,-9.149583049061493778e-03,-2.184593284953921521e-02,6.381114721298217773e-01
7.793602170573904475e-02,-5.734950733889276897e-01,6.650114925134004151e-02,2.350173891215749655e-02,-9.447893098098543788e-03,-1.051181663608657078e-02,6.475341320037841797e-01
4.939341984650477690e-02,-4.376831006638625121e-01,4.148719742455014847e-02,4.010685501494859473e-02,-4.907174740592646495e-03,-7.055643385243934307e-02,5.032769441604614258e-01
5.397935127024966473e-02,-4.405548796290227886e-01,4.232163385221901497e-02,5.633819551612406773e-02,-1.055493139365555957e-02,-7.280507273404797364e-02,5.144830346107482910e-01
6.543341990852891144e-02,-5.243154775048068927e-01,5.543328199410815782e-02,2.166790310883886378e-02,-1.348319795844884171e-02,-1.742967079137350273e-02,5.872575640678405762e-01
5.592128571390453384e-02,-4.981887370987588826e-01,5.207074138415826448e-02,8.710070542696389875e-03,-1.450074546866579085e-02,-3.490345548446809748e-02,5.562663674354553223e-01
7.095898396186087198e-02,-5.345187528293789958e-01,5.984390953794788137e-02,2.153108473470979542e-02,-7.035163594071605804e-03,-1.294572612250533689e-02,6.016967296600341797e-01
5.564778004697179536e-04,-6.507397278583921807e-01,7.795243782755750805e-02,1.281412722389124181e-01,-1.049403285497072513e-01,6.940221168506297000e-02,7.598240375518798828e-01
6.430693826891481502e-02,-5.293040326618392299e-01,6.337894869207594262e-02,2.133923869544417443e-02,-1.336011909776728922e-02,-2.455464570493628637e-02,5.962669849395751953e-01
5.518225471206150701e-02,-5.837008989527658898e-01,7.289085398133765548e-02,1.561847445575286798e-02,3.628926805833709423e-03,-1.749391005774344685e-02,6.492214202880859375e-01
6.879115402050284267e-02,-5.485672016987237498e-01,6.574028171762899553e-02,2.302376154647579540e-02,-8.814987010067210776e-03,-2.752766689762598321e-02,6.191557645797729492e-01
9.376506614449514609e-02,-5.643552672573142193e-01,5.177111329379940896e-02,3.498099293731906593e-03,3.809713431026482463e-03,1.123612365863230081e-03,6.382263302803039551e-01
7.829633644950503846e-02,-5.920330442373951119e-01,4.610789472082421625e-02,-8.199313299794841470e-03,1.990228313887418624e-02,-1.050140579436390983e-02,6.561414003372192383e-01
7.201471725600885887e-02,-6.037731015509074650e-01,7.969062632696771731e-02,4.248013116897435444e-03,3.807201454470937954e-03,-2.031341920217973052e-02,6.806401014328002930e-01
-1.681792012731329888e-02,-4.662573196131660214e-01,1.743689070549163667e-01,1.771684248970078202e-01,5.004086761179518672e-02,-5.500758439282767837e-02,6.597202420234680176e-01
7.315719650673307983e-02,-5.689253598050258987e-01,7.224400873617392582e-02,7.103179575756245027e-04,-1.272834157809186496e-02,-5.432519318558913859e-03,6.420752406120300293e-01
8.673466982389491098e-02,-6.112374141863115007e-01,6.345566400309152200e-02,1.531512216368387247e-03,3.762570342100963680e-03,-1.582807226679481399e-02,6.872116923332214355e-01
6.823746213521089676e-02,-5.874651535526238533e-01,7.765645091055184412e-02,2.051294279081913516e-02,-1.035993904807120357e-02,-2.365933287719990466e-02,6.629285812377929688e-01
5.737201715578191252e-02,-5.149621399310874148e-01,6.456461411832309372e-02,1.847482088486483666e-03,1.176899666861257708e-02,1.094439718539493359e-02,5.766453146934509277e-01
6.903936278451411335e-02,-5.851706852536671111e-01,6.493468917046510414e-02,-2.778173855270121319e-03,1.853361773344720711e-03,8.712866327629345195e-03,6.523676514625549316e-01
9.533773340575396604e-02,-6.351663066114499046e-01,2.330926352790918532e-02,1.947030705154468092e-02,-3.000481973765386709e-02,-1.957341558044960476e-04,7.000324726104736328e-01
7.601041680562947711e-02,-6.085875414476381584e-01,1.994517539139023521e-02,-1.469619961600092763e-04,-4.053360139365575626e-02,-1.328394338565517521e-03,6.620950102806091309e-01
7.509411325212733690e-02,-5.579289680096282122e-01,6.708114552512381423e-02,4.012192961707456221e-03,1.397597142538348908e-02,4.975676651238405274e-03,6.296178102493286133e-01
7.237758927744175619e-02,-5.818546800656836382e-01,6.486282129337764268e-02,-2.336530928544450388e-03,8.073953269910229128e-05,1.005833211675510863e-04,6.505200862884521484e-01
6.195540378259598024e-02,-5.733084673045297786e-01,8.349043446067411223e-02,-1.109568250716770057e-03,-3.141541794507030777e-03,3.548088511438219055e-03,6.463555097579956055e-01
6.115801329451256430e-02,-5.283754071560846644e-01,6.756643666731726450e-02,1.141898981229158214e-02,1.134642247237802569e-02,1.519361232226026578e-02,5.940022468566894531e-01
6.377477755935381798e-02,-5.570710455364289437e-01,7.311578899764889505e-02,8.296224873690204865e-03,9.529661356690498353e-03,5.508326358155714308e-03,6.260240077972412109e-01
6.782109417904744197e-02,-5.939101948548438648e-01,6.950651015051476089e-02,2.103528030127560858e-02,-4.377625831558025135e-03,3.324873431846808031e-02,6.661139726638793945e-01
8.259783490100941483e-02,-5.361708996475287314e-01,5.187001903367594036e-02,1.082708322341328216e-02,5.124873663668557018e-03,6.450203297831566540e-03,6.044508218765258789e-01
6.690208060526972589e-02,-5.203710198178057578e-01,6.187661208435965565e-02,3.234418441609875072e-02,1.858845752708344207e-02,-5.376801882096753776e-03,5.884091854095458984e-01
2.696840070273812118e-02,-3.357579034622202863e-01,1.775919390086164174e-02,1.514003949306944388e-02,7.982008839248254731e-03,5.708706483577664914e-02,3.727872967720031738e-01
6.209491673613440343e-02,-4.661902469231354318e-01,3.629737208576194751e-02,2.452843438392091416e-02,1.098707461428956311e-02,1.070932360079105035e-02,5.182985663414001465e-01
5.379521782297877475e-02,-4.346177881411147359e-01,3.406342013435859073e-02,4.832443539175740321e-02,1.857662457886342239e-02,1.668143893023038213e-02,4.880319535732269287e-01
-3.665150142889789242e-03,-5.506305045304984436e-01,1.048049338031337707e-01,9.649833544545330377e-02,-6.988346776703949215e-02,3.116578714798737618e-02,6.448000073432922363e-01
6.267167368040973963e-02,-5.827333903841883656e-01,7.536326141468197015e-02,5.101302314780273989e-02,-1.689990041369575889e-03,8.219351839406689947e-04,6.578127145767211914e-01
5.174160907178393387e-02,-4.546623506883560317e-01,4.998868012866114485e-02,7.705640462859461581e-02,7.751219941350718026e-03,-2.697590529742956850e-02,5.251064300537109375e-01
6.941695410115653053e-02,-5.941124842373611825e-01,7.264299418673542119e-02,1.765725387252283299e-02,6.791315111928687698e-03,1.504519163405293632e-02,6.664646267890930176e-01
4.616468182387756247e-02,-5.750344552898840611e-01,7.188890907953252030e-02,9.923977123793369104e-02,-1.184103794931716525e-02,5.066100972341473080e-02,6.634725332260131836e-01
6.798699858219559022e-02,-5.523415169833829630e-01,6.553049729501919662e-02,7.908283027177222257e-02,-1.498929620405093678e-02,7.351998376081111952e-02,6.472569108009338379e-01
6.592875876738638063e-02,-5.810504711667523470e-01,6.303751778151445162e-02,1.335227251428859445e-02,-3.621533829397195585e-03,1.275890070886663563e-02,6.463609337806701660e-01
5.396306938575509693e-02,-5.837557068887762046e-01,6.224945290982702994e-02,-3.949078491548898770e-03,5.741811441664733742e-03,-3.256142154361399595e-03,6.420403122901916504e-01
4.646971352763820673e-02,-5.843141480881366423e-01,6.607583628575702805e-02,-4.182580269306799279e-04,-7.670729278613566400e-05,1.063227658483227285e-03,6.408149600028991699e-01
3.798107378840298587e-02,-5.831546168572603328e-01,5.944506983325567595e-02,3.445974878465364773e-03,-1.220361801641970875e-02,1.713808304833894984e-04,6.325225830078125000e-01
6.353947977277618619e-02,-5.845205785198599457e-01,5.590489622730210328e-02,4.868807376179712333e-04,-3.511507098268833692e-03,-2.809038054488073154e-03,6.443243026733398438e-01
5.824385733089595951e-02,-5.832485658222972269e-01,5.344361222469026784e-02,-4.188232343155238666e-03,-1.835978460626907323e-03,-1.625976010259880516e-03,6.391611099243164062e-01
7.059908527122296662e-02,-5.803106429214905937e-01,7.240992533692339195e-02,-2.166588429787490589e-04,-1.130329932842739048e-03,-2.265558847934458740e-03,6.518318653106689453e-01
7.575781511320742179e-02,-5.811443898371824179e-01,7.175256481916253426e-02,1.249456378270899851e-02,-5.863023887686260628e-03,-5.142408311999992036e-03,6.554054617881774902e-01
6.842834998741945118e-02,-5.870718578881553018e-01,8.105233353219151726e-02,1.184397067738809581e-03,-1.879963104711045293e-03,-1.922028778125669472e-03,6.619220376014709473e-01
7.706389175780006817e-02,-5.904151222382383324e-01,7.749046419697430688e-02,-2.231135554968061065e-03,-2.842153239429200465e-03,1.546273091259083758e-03,6.677271127700805664e-01
7.504667784162946664e-02,-5.874952721543091894e-01,7.601236176570075331e-02,-2.923666904740973224e-03,-5.471472797633555353e-03,-1.086805999393835199e-03,6.631150245666503906e-01
5.434593882826296851e-02,-4.773138638389791688e-01,5.894415035735503516e-02,4.260041504281436922e-03,-7.137512889751024096e-03,6.418913357855451918e-02,5.456152558326721191e-01
6.123157265924025761e-02,-4.471252889577341239e-01,3.009814565266052955e-02,-1.317620463854895542e-02,7.284321940016906831e-04,1.335884352924104901e-01,5.455539822578430176e-01
4.051731491060317492e-02,-4.769800453908429327e-01,6.699837999617422324e-02,-7.989461908090461986e-03,-1.032665525130609108e-02,5.009644688436366150e-02,5.387476682662963867e-01
6.911470484138299009e-02,-5.793264665176367512e-01,6.626031382087901878e-02,2.222745862963278890e-03,3.470221350842433560e-03,8.271045913171125308e-02,6.627271175384521484e-01
6.922407394358071064e-02,-5.899086970903872906e-01,7.301272154039306628e-02,-3.360162070615561446e-03,7.737809705640765444e-03,4.701407791601828340e-02,6.661921739578247070e-01
3.563261906038092675e-02,-4.297012224162162775e-01,3.592011327021735201e-02,6.589764944365010362e-03,9.006919759501977318e-03,1.427241777119435950e-01,5.274027585983276367e-01
6.392969900651987447e-02,-5.649758679251200011e-01,7.134670773273532607e-02,1.765089748110118192e-02,5.236344682206417640e-03,3.188707395109113829e-02,6.358530521392822266e-01
4.300584650509567397e-02,-4.699303034576172711e-01,6.549988670399659041e-02,8.570983131967656321e-03,1.198037171649165254e-02,4.555364840611514365e-02,5.310592055320739746e-01
8.679179426829827793e-02,-5.964077560500415931e-01,3.570481106492662260e-02,-9.083359037562308350e-03,1.002741428104672941e-03,9.971375978402041013e-03,6.595587134361267090e-01
8.508334996335120692e-02,-6.149204294115699909e-01,5.547155601593115049e-02,-6.037570701049705182e-03,-6.735526356166443920e-03,2.776394647309664808e-03,6.858734488487243652e-01
5.380592357737196130e-02,-5.493034930992753972e-01,5.864780070003924872e-02,2.141527549381718951e-02,-1.613581294202945382e-02,3.254649405955533509e-02,6.099339127540588379e-01
9.596100285501329985e-02,-6.038062893985600699e-01,1.502897457917229396e-02,-1.038209159197032647e-02,3.292938616666019058e-02,7.688954499284694766e-03,6.658411622047424316e-01
8.326556150989353200e-02,-5.911560059709297654e-01,7.291270061060070584e-02,-2.932514879821185050e-36,-2.258482438379707993e-03,-1.365732382043116470e-03,6.693208217620849609e-01
-5.253187181164939434e-02,-6.612767927810130342e-01,1.514426606509328699e-01,1.417967497735906635e-01,-5.464031964150548731e-02,5.286668541970848678e-02,7.835845351219177246e-01
1.067967411370954744e-01,-6.497236146179062866e-01,3.573765133405851224e-02,-3.194735840340580391e-02,1.233938299043309782e-02,1.389731563515238071e-02,7.264384627342224121e-01
8.561710324192606247e-02,-6.041545802056698111e-01,2.340789122463521332e-02,-7.702409460349651533e-04,4.397887044168666618e-03,3.686240905708141214e-03,6.609427928924560547e-01
9.501205025545722549e-02,-5.914477156642607980e-01,7.012715383005185821e-04,-6.286035637038472901e-03,1.228583757023506313e-02,3.671324104990782676e-03,6.449750065803527832e-01
-4.007283717071363771e-02,-6.812983315208060997e-01,1.670837102136976671e-01,-5.663220213156654713e-03,2.114280693391580590e-02,-2.308094712018921024e-02,7.680842876434326172e-01
7.376799523421279092e-02,-6.025558512590667437e-01,3.954724783520760512e-02,-2.579121076637833423e-03,3.197691005844559547e-03,-6.843855923873405980e-03,6.600241065025329590e-01
1.838319949672901910e-01,-7.164560142403639809e-01,-5.796353261035697146e-02,-2.718616091974526000e-02,5.365237304359486703e-02,3.544093783255290037e-02,8.160386681556701660e-01
6.573064192109237536e-02,-5.569274852035438483e-01,6.271122309754612045e-02,4.038885546378205571e-03,-9.343923538996817303e-04,-7.133117368642106007e-03,6.213182806968688965e-01
7.280366845343910764e-02,-5.787870110452350003e-01,7.314450052658774681e-02,1.193763618305937989e-02,-8.970207751752147518e-03,-2.328446517344730498e-03,6.522865891456604004e-01
7.184462906501401513e-02,-5.696645498197081547e-01,7.027458728233018648e-02,1.205515450156060230e-02,-9.115110951839283659e-03,-1.181023968421762022e-02,6.415863037109375000e-01
4.165601077961592069e-02,-5.859830353391655144e-01,5.880998222198977055e-02,7.379395945112466985e-03,-1.741943671170062893e-02,8.213931507245192734e-03,6.373912692070007324e-01
7.336780010197974100e-02,-5.848508301417134625e-01,7.170398066169961226e-02,1.409202171033003973e-03,-7.074735652323064020e-03,-6.235083037241071109e-03,6.575956940650939941e-01
7.498934210454410998e-02,-5.655808371194906981e-01,6.719235172380691457e-02,-9.642384157631436054e-03,-1.189265059892019583e-02,4.641690932460084372e-03,6.373102068901062012e-01
6.309861118915885414e-02,-5.931937511175906508e-01,7.208140409213859012e-02,-1.626045744438495491e-02,5.837833823542836094e-03,1.222878319535018743e-02,6.618457436561584473e-01
6.083954578211495101e-02,-5.905843819634696290e-01,5.875395806405073196e-02,-7.483096487686234990e-03,2.036495127483491444e-02,-3.543613393209798200e-03,6.514973044395446777e-01
5.117169079442518420e-02,-6.050235567218487098e-01,6.127992435179469011e-02,7.802735042828836710e-03,3.027274134072830900e-02,-1.265075311912950730e-02,6.638820767402648926e-01
5.425823576721133801e-02,-5.900012720142037148e-01,5.790508817417946985e-02,-4.198932927170736726e-03,9.769376823141932842e-03,4.134168361872869908e-03,6.463927626609802246e-01
7.005984098027254192e-02,-6.008832314356294946e-01,4.522890222983388941e-02,5.369788365755794046e-03,2.175677319440744856e-02,-1.165989052156294128e-02,6.603298187255859375e-01
7.570795136691096938e-02,-5.931559297410000653e-01,5.966741907486614038e-02,-1.795297685284674705e-02,3.625560374089799830e-03,1.318688133844621996e-02,6.621444821357727051e-01
2.373927943873428703e-02,-3.626788976353391702e-01,4.044077759245953696e-02,-2.676208407972136688e-02,-6.376639670688482101e-03,7.939286962396174818e-02,4.209893047809600830e-01
6.883276187290729431e-02,-5.867799448970276721e-01,7.357906968900038147e-02,-3.636774245679970895e-03,1.790911318333428259e-03,3.396393705785250711e-02,6.606604456901550293e-01
3.956786968942344052e-02,-4.530728520040426810e-01,6.275558130871447537e-02,3.436040691467277981e-03,-2.943819862320257164e-03,8.245375324032659659e-02,5.245121717453002930e-01
5.208870824030198410e-02,-3.785851820212801644e-01,1.742789871066956209e-02,-5.004397141326381859e-02,1.578307927765084176e-02,9.329718409354394171e-02,4.540126323699951172e-01
2.378769901772057049e-02,-4.042546835745314815e-01,5.127347892764635984e-02,2.063870428487264361e-02,9.960091551078804895e-03,1.228550337981938745e-01,4.925407469272613525e-01
1.657669038930671690e-02,-3.614122247399634280e-01,4.141914636611351841e-02,1.297737254794176232e-02,1.087637259168140746e-02,8.289324016181909283e-02,4.175606966018676758e-01
7.907461704342921838e-02,-6.178840593179097951e-01,-1.186195411117529908e-03,2.521769333691655304e-02,-5.420417377638287598e-02,1.681861920793084608e-02,6.691975593566894531e-01
6.540555868389716365e-02,-5.875301006410760252e-01,3.304253919141564300e-02,-9.698604888142711711e-03,-2.659588073029472977e-02,-6.067408237015937955e-03,6.393402814865112305e-01
5.430528796253950019e-02,-6.061956784426699718e-01,1.479892644776920063e-02,-7.702265783885027008e-03,-7.534347835891672118e-02,1.316996435229791191e-03,6.549361944198608398e-01
6.843883056474356352e-02,-6.178022671877162475e-01,5.459991480688292098e-03,1.065271229518438209e-02,-9.006963885988443497e-02,1.238786513545402437e-02,6.758794188499450684e-01
7.387009784081913222e-02,-5.887041332438295305e-01,7.243690666231294983e-02,4.662396589238141861e-03,-2.396985325107739689e-03,5.373039856152039698e-04,6.619217395782470703e-01
7.305577952060213209e-02,-5.862356291736952052e-01,6.993718126210771158e-02,-4.898418341350716659e-03,-3.620561953695508855e-03,-3.272574641028461965e-03,6.578466892242431641e-01
7.120797174170795385e-02,-5.903903384624133999e-01,6.068479541049348613e-02,-8.842133787239211604e-04,8.442435742035961843e-04,-3.964305869094623090e-03,6.564393043518066406e-01
