sxx,syy,szz,sxy,sxz,syz,smises
9.441780231057159689e-01,-6.325128996028589468e-02,-5.044760193525532621e-02,-6.313461264702033282e-02,4.349593255846277706e-02,5.390658851965084847e-02,1.014164805412292480e+00
5.114765779180598937e-01,-3.992599802848856294e-02,-5.138726346307620485e-02,-3.927854847932279667e-03,-7.032375129629790840e-03,-9.041742773666970948e-03,5.576162338256835938e-01
5.191790370676573341e-01,-4.814768138277272791e-02,-4.256817354982070367e-02,-8.451376569635780508e-06,-5.154652622864549887e-03,-8.676439518751013699e-03,5.648282170295715332e-01
5.267436557812756881e-01,-3.212872402773261915e-02,-3.120545355379256147e-04,6.538404390771426766e-03,5.564509532055300460e-03,5.139639428532109637e-03,5.439389348030090332e-01
4.860816785673663376e-01,-1.384778390898133704e-02,-2.749321632168130747e-02,-3.950801478583548104e-02,-2.395294074054131125e-02,1.703052094564490304e-02,5.140150189399719238e-01
5.001796565159697394e-01,-4.348516837755422859e-02,-4.065348042000571649e-02,-1.228105606188106824e-02,-1.209798535399541491e-02,-8.527792395671529579e-03,5.432767868041992188e-01
5.053417835275919590e-01,-3.512568487058728706e-02,-4.848353870175201030e-02,-4.132855294299623249e-03,-5.667402323103176362e-03,-5.499922666126445640e-03,5.474863648414611816e-01
3.249153125370817241e-01,-1.599027896325852516e-02,-5.798029103479392099e-02,-8.937075472500738416e-02,-1.811486986079805309e-02,2.891754980037485392e-02,3.996860384941101074e-01
4.786277369714260210e-01,-2.296862136217514561e-02,-4.268534707821000640e-02,1.114302898521632619e-02,-2.186945243373199232e-02,1.353740449975342729e-02,5.140375494956970215e-01
5.138135138172799099e-01,-3.730035931056080445e-02,-5.141927538799709319e-02,-2.556735971864949278e-03,-4.925326975065044167e-03,-7.504399552062831352e-03,5.585412383079528809e-01
5.194557048651144981e-01,-3.546566384419919116e-02,-3.828016604282794000e-02,-5.537854324347608187e-02,7.266515651877200610e-02,-8.493122427712054715e-05,5.784016847610473633e-01
4.549321034579345557e-01,-4.137639197795914270e-02,-2.033801008807037403e-02,-3.191394274362971406e-02,7.197708409583526527e-03,1.157897626822401542e-02,4.898329675197601318e-01
3.918963302162746798e-01,-2.149042697882752595e-02,-1.747462842557429008e-02,-4.402639211462409247e-02,5.335168783074138027e-02,9.535672649199335160e-03,4.288025498390197754e-01
3.923427565386654603e-01,-2.489330238309919729e-02,-3.102987557637781890e-02,-4.801782671186242968e-02,4.823805460541184809e-02,1.208408128831255568e-03,4.365618228912353516e-01
3.317597727487992532e-01,-7.978677518418839099e-03,-1.594835406686991031e-02,-8.968344542539434527e-02,2.743153891951093798e-02,-3.097172953436943404e-02,3.840024769306182861e-01
3.921766372977326109e-01,-2.186583680191410417e-02,-2.301109905739061323e-02,-4.363314716650853325e-02,5.549088709426548693e-02,7.724167905334203971e-03,4.324753582477569580e-01
4.571696483723040050e-01,-3.875193139523416819e-02,-3.322107998192644351e-02,-1.859684112862333011e-02,-2.204067092939432024e-02,-1.204619814293371796e-02,4.961412847042083740e-01
4.523811989176134141e-01,-3.613905818316956453e-02,-3.435006114497229923e-02,-1.465416587784107959e-02,-1.895113139225953688e-02,-1.300247171736169070e-02,4.899083077907562256e-01
5.446687057540668953e-01,-4.792930163088340856e-02,-4.245119027668403655e-02,5.269904162947848525e-03,1.960470211549813352e-02,-3.218725973144373649e-03,5.909513831138610840e-01
4.933993922784841724e-01,-2.992711391122110376e-02,-5.350207872753834359e-02,1.012692826794487494e-02,-2.219241007949675562e-02,3.847766750506442009e-03,5.372089147567749023e-01
5.248307691986777712e-01,-4.013255616094793532e-02,-4.225713260211735878e-02,9.190504500947337813e-03,-1.689995481416659701e-02,2.543474925889089352e-03,5.670256018638610840e-01
5.164967009486126637e-01,-3.390798143349232907e-02,-5.665875547973156512e-02,2.492676851051145882e-03,-1.646190592901094693e-02,-1.011972723435479362e-03,5.628674030303955078e-01
5.251768542074117807e-01,-3.631065396009286461e-02,-4.251387403204195947e-02,1.106961757073007466e-02,-1.474301475725593724e-02,-1.962541368042608047e-03,5.655271410942077637e-01
5.175840222143943681e-01,-3.498376463356450694e-02,-4.934889873817188688e-02,6.444040414388308227e-03,-5.603984054578866822e-03,-1.390976666681399687e-03,5.600891113281250000e-01
4.905608128327347828e-01,-4.737765620790826415e-02,-3.338016635302598623e-02,1.488558780813928686e-02,2.632717644525526830e-03,-6.387345590921117595e-04,5.317242741584777832e-01
4.592037062452881679e-01,-3.333467965658976073e-02,-3.634061543326877475e-02,3.143274731671434619e-02,3.925140942331842991e-02,-1.149673988958339367e-02,5.020619630813598633e-01
5.092427845580262957e-01,-4.319223536782570982e-02,-3.640274028869094902e-02,9.613601326953349208e-03,-2.752174735680297524e-03,8.572729969739510279e-05,5.493448972702026367e-01
4.981108606021530383e-01,-2.457615872725599226e-02,-3.344115081844090120e-02,1.229936484173799020e-02,7.571591302261964501e-04,-1.694308959197153401e-03,5.276154875755310059e-01
5.298672442019367601e-01,-3.541064530748272432e-02,-4.732375457396711949e-02,4.477160515066486851e-02,1.492412837380985291e-02,5.571858322993263274e-04,5.771462917327880859e-01
5.310368511865928287e-01,-3.867404054100667676e-02,-3.693303891666568917e-02,1.995327657934148433e-03,3.996322259298132513e-03,-1.429825320352508429e-03,5.689004063606262207e-01
5.108843664793352168e-01,-3.164040438898188534e-02,-3.862877040138582019e-02,4.522552369447577214e-02,2.095615494501713513e-02,-4.445880314348790198e-03,5.528889298439025879e-01
5.055416458194875728e-01,-3.160718439777307487e-02,-5.599030676166286136e-02,6.437553717447342576e-04,8.546942692327423553e-04,-3.940823966675468387e-03,5.497915744781494141e-01
4.936982393063001351e-01,-5.259864371201553035e-02,-2.113134875798375334e-02,1.784011402429457743e-02,7.004106590316410731e-03,-5.067293628002666854e-03,5.323711037635803223e-01
6.104613542600387799e-01,-4.451122136224591741e-02,-1.990532819328155734e-02,-9.895207745228927487e-02,-1.325764820790940046e-01,7.577015350960220053e-02,7.161046266555786133e-01
4.488418053569979138e-01,-3.375112835639151876e-02,-1.787670838826665998e-02,4.431913937902143275e-02,1.211670209742633829e-03,3.923108955661985982e-03,4.810719192028045654e-01
4.681595983419679086e-01,-4.667688131586636424e-02,-2.666071448752141415e-02,1.450998639897119885e-02,-6.934558926985729885e-03,7.090924968052466498e-03,5.060424208641052246e-01
4.615954517917772448e-01,-4.607735037502475040e-02,-2.330172740322231095e-02,1.496210614275026232e-02,6.709648615290150775e-03,3.908925923362433115e-03,4.975342452526092529e-01
5.294905363916827534e-01,-3.856053686880156484e-02,-4.874464601453712409e-02,1.156181223761528799e-02,8.806907557310056714e-03,5.013402757701380941e-03,5.738291740417480469e-01
5.366704674281403964e-01,-4.002019248653321259e-02,-4.133749029610117587e-02,1.273308748301777912e-02,7.367608765841245771e-03,-4.813520092074881525e-03,5.779725313186645508e-01
5.257114422739577186e-01,-4.483941604700641959e-02,-4.260505150497576055e-02,1.531122911215625389e-02,-1.014622645995492435e-02,5.190145278433134363e-03,5.703958272933959961e-01
5.306088890219640142e-01,-3.798473745654126765e-02,-4.135293462414793564e-02,1.376517727412432650e-03,5.442754716862568606e-03,3.865953542360461978e-04,5.703684687614440918e-01
5.392845718303185265e-01,-4.142058868928408244e-02,-4.142761721945700804e-02,5.978000582143324672e-03,1.255894129444996322e-02,-4.410383271333429174e-03,5.812583565711975098e-01
5.413235553429052160e-01,-3.824554177910635677e-02,-8.744279321205167266e-03,-7.818920800004122013e-03,-1.193696445405477945e-02,7.822988501739425518e-03,5.660981535911560059e-01
5.741697727873890100e-01,-6.267371763694570830e-02,-8.404339847820824216e-03,3.799525595167920801e-03,5.166718380485156234e-03,5.596728641236051269e-04,6.116191744804382324e-01
5.399096322410655846e-01,-4.343625663977226936e-02,-4.552564390146554563e-02,-2.406505405947053939e-03,-4.065915626808598430e-04,-1.378857022762833761e-03,5.844135284423828125e-01
5.539335856228724264e-01,-6.019931289808555519e-02,-7.138846460324060894e-03,9.170167758404497091e-03,2.007596679355326194e-02,-1.087693054984389084e-02,5.909355282783508301e-01
5.759555492212278249e-01,-5.376904573761592809e-02,-3.848542212799896389e-02,-1.289879156579062068e-02,8.697504819061094988e-03,-1.007113651701687859e-02,6.230509877204895020e-01
5.307375118807876602e-01,-4.860822713358986524e-02,3.861966059782373506e-02,-3.898978291197830273e-04,4.401879354556292173e-02,2.044083806015200688e-03,5.463891029357910156e-01
5.615920516905756887e-01,-6.875786971957534299e-02,2.239923923131548200e-02,7.686310680306297424e-03,-6.294195463538503846e-04,-1.559980855492058317e-02,5.908453464508056641e-01
6.079154688376424698e-01,-7.315170468665102566e-02,4.989098363435126582e-02,1.489673817543751833e-02,7.964267876208033781e-02,1.051358969406215177e-02,6.443740129470825195e-01
5.211449037936424222e-01,-4.266748878701487335e-02,-4.553540846027817612e-02,-5.216661806775265559e-02,-3.821787732550424588e-02,8.919023708369000492e-03,5.764495730400085449e-01
5.190884019639612212e-01,-3.016317814230667915e-02,-4.488882697043949932e-02,-1.788738397189878343e-02,-3.888308642043904889e-02,6.477416909118767843e-03,5.617861151695251465e-01
5.100957587854372255e-01,-3.672783184043670879e-02,-4.845972473003989922e-02,-2.951293840810404173e-03,-6.765792824321614947e-03,-3.366859991007645995e-03,5.529614686965942383e-01
5.469588698699134888e-01,-4.890727397998598236e-02,-4.446388075686313890e-03,3.634463122702932553e-03,-7.957717001284553629e-03,-6.179004021874032193e-03,5.752257108688354492e-01
5.214095283850033180e-01,-3.838781368518470738e-02,-4.479878066226994360e-02,1.761860138045679997e-04,1.077311067051558817e-03,-5.622001648996179449e-04,5.630342364311218262e-01
5.119631041624905787e-01,-3.557941476573525663e-02,-4.834255158266867469e-02,-7.179447586582881919e-04,-5.923882213315285680e-03,-2.302712011832753255e-03,5.541450977325439453e-01
4.951422239309241080e-01,-3.179443011148999632e-02,-5.175480478077196245e-02,-4.072997889078201761e-03,-5.755653987395933577e-03,-4.031687724916288400e-03,5.373792052268981934e-01
4.853531134050973472e-01,-2.217954476862477042e-02,-5.922770973622459856e-02,-2.260474209845503984e-03,-4.798763832655063115e-03,-2.042614040764785099e-03,5.271261930465698242e-01
5.162394893525800166e-01,-3.272237551395962285e-02,-5.417419993907118814e-02,-2.429049367762444595e-03,-1.500456078935010797e-02,-5.805529829379115977e-03,5.607047080993652344e-01
5.000993273917424542e-01,-3.050110503755276703e-02,-5.203346533051242395e-02,-4.498584860584305123e-03,-3.339676199580716986e-02,-5.866762704826364132e-03,5.449179410934448242e-01
4.890239066654001321e-01,-4.185302221189174388e-02,-4.237607805900719948e-02,-1.920529727975081244e-02,-2.186265728133876887e-02,-8.934689062398618389e-03,5.337492227554321289e-01
5.122215205041378283e-01,-3.245193466319995501e-02,-5.165497720793738035e-02,-1.687252300055502342e-03,-5.978749500921559656e-03,-3.268357610426684406e-03,5.546576976776123047e-01
5.296590288456359819e-01,-3.546102981710119728e-02,-3.791596514098555248e-02,2.163025071493228715e-03,2.069509824850705726e-03,-1.212565280527768633e-03,5.663791298866271973e-01
5.134747914699333560e-01,-4.097077211972011135e-02,-4.360581757727691188e-02,-6.188224834749851688e-03,-1.411360751629005955e-02,-9.701827848500751972e-03,5.566620826721191406e-01
5.258794248059524001e-01,-3.575862595967196911e-02,-3.716569154847970680e-02,-9.058852819268872411e-03,2.303997832774015014e-03,3.001160062622855798e-03,5.625998973846435547e-01
5.082240628343550615e-01,-4.787010477222491955e-02,-3.902758778216330882e-02,-7.513668646579613891e-03,-6.950314228286114809e-03,-4.546419052928105803e-03,5.520669817924499512e-01
4.701876333269338626e-01,-2.440962544498062603e-02,-3.671703125312306137e-02,-4.998384682112499283e-02,-7.710259106931292850e-02,8.684127362650756465e-03,5.257574915885925293e-01
3.545976975719024038e-01,-3.289660323230622629e-03,-4.295716195629448175e-02,1.033183240067502562e-01,7.210936102790585500e-02,3.938862283306530238e-02,4.428668618202209473e-01
5.244682116572839670e-01,-4.015732991208714742e-02,-5.065356614181434902e-02,-2.135473827904299082e-03,-5.085563922402375377e-03,-5.848625626986357455e-03,5.701162219047546387e-01
6.952668341952384923e-01,-1.599346239044008300e-03,-5.994258167263072368e-02,7.536553502729230469e-02,2.402461927174313894e-02,4.792696751842690644e-02,7.452155947685241699e-01
5.150664398353810292e-01,-4.292048020690897303e-02,-4.368911185055457391e-02,5.033301457726339911e-02,-4.647094388571269136e-02,-1.463204902660310931e-03,5.708451271057128906e-01
4.559586729589575893e-01,-3.534893464922181372e-02,-3.658932350211788198e-02,-9.075581371686328516e-03,-7.278958782561491259e-02,-2.389586961243454755e-04,5.080712437629699707e-01
4.943076496554261734e-01,-3.328543021049698569e-02,-4.631569458350817681e-02,-3.454021994917757382e-03,-2.694455377028677143e-02,-4.795619491903818123e-03,5.363597273826599121e-01
4.929576774316540844e-01,-2.702067876069069730e-02,-5.942160938619886479e-02,4.939522164887318219e-03,-8.637738532631463947e-03,-1.428774779806286661e-03,5.371947884559631348e-01
5.478972636369616733e-01,-2.378214860263516695e-03,-5.835198871049446234e-02,1.022466488255606432e-02,-3.409038412522625953e-03,7.684302983340464237e-03,5.807433128356933594e-01
4.605291128950221857e-01,-3.504618985384827523e-02,-3.810415397290209394e-02,-1.018193693723709776e-02,-1.181890720299478420e-02,-1.269734946498076410e-02,4.983306527137756348e-01
4.424579090949896099e-01,-2.517360890444367283e-02,-3.991038604875535301e-02,-2.527719323698878612e-02,-2.861034441815404200e-02,-1.434186652556233323e-02,4.803928732872009277e-01
5.081259041221752870e-01,-4.683746072919994785e-02,-3.262343156669059163e-02,7.979550859496918266e-03,5.804610224655435725e-03,-3.841880527772828686e-03,5.483014583587646484e-01
5.114562589770081935e-01,-5.437254984046505091e-02,-3.076143581217113954e-02,-1.060573336207500973e-02,3.670723347776920845e-03,-5.893236352763459550e-03,5.548350811004638672e-01
4.085996257849424662e-01,-3.489238339392956856e-02,-2.022839658876955660e-02,-2.803665348109998096e-02,-3.480258047831448487e-02,-1.137533331287461300e-02,4.435953795909881592e-01
4.964168135068037779e-01,-4.247124075724953429e-02,-3.382579753320932858e-02,-1.125552058431707712e-02,-1.247411940738910388e-02,-1.105192393269474431e-02,5.357512831687927246e-01
5.435674748357457453e-01,-1.976963623657992941e-02,-2.286633314631814073e-02,1.479348934260336923e-02,1.563973080005401362e-02,2.117409820384930780e-02,5.673078298568725586e-01
5.472341187873116519e-01,-2.836900095123295884e-02,-4.831596892082298811e-02,1.061406537127422556e-02,9.080729140076754941e-03,3.278049206503010331e-03,5.863581895828247070e-01
6.044923666991633970e-01,-4.451370030686047086e-02,-6.085513654331106692e-02,2.485039577188734999e-02,2.002071024760472898e-02,5.097845505333830490e-03,6.597080230712890625e-01
5.345381758174707620e-01,-4.198322764820405784e-02,-2.321917511641416465e-02,-1.010818955329347360e-02,-8.342547062343514536e-03,5.443098700722072761e-03,5.679043531417846680e-01
5.369309533087773811e-01,-2.067904803256939705e-02,-3.023427188032065671e-02,2.635261468804084815e-03,9.454707905435831908e-04,9.298140635678110721e-03,5.626999139785766602e-01
5.114921710426737489e-01,-3.709799287166173909e-02,-4.751398148163266111e-02,-7.071544132503032121e-04,-4.558381060026799741e-03,4.567949695411848083e-04,5.539298057556152344e-01
4.540286462673960299e-01,-2.526731529193751435e-02,-5.150208099496522696e-02,-1.054675385436069706e-03,-3.357167985002643823e-02,-9.428461829039554414e-04,4.963610470294952393e-01
5.254262492529262474e-01,-3.832080363814577284e-02,-4.264557115651215757e-02,-1.642604978932667766e-03,-1.447480731647901413e-02,6.996065536935712134e-04,5.664853453636169434e-01
5.210434361448196272e-01,-3.849955163356583165e-02,-3.058678742814643914e-02,2.537672262842844643e-03,-2.680210957538096267e-03,1.695405203899434752e-03,5.556734204292297363e-01
5.404226171912939192e-01,-4.984719018357020026e-02,-3.201946913431197306e-02,7.227050710356624705e-03,1.667955205156768572e-03,-6.848407994044659452e-04,5.817040205001831055e-01
4.918302371858795929e-01,-3.918452939774305643e-02,-9.539468015346441732e-03,4.240461982639776028e-03,-1.654878973620500446e-02,2.099305570927854567e-03,5.176894068717956543e-01
5.262265823420834154e-01,-2.151176683773212139e-02,-2.215476724679746323e-02,1.463116052622759431e-03,7.875850942825056737e-04,-1.116926530964791305e-03,5.480710864067077637e-01
5.016061229111614672e-01,-3.726555579080786940e-02,-4.050105272644491383e-02,-3.434858909032387827e-03,-1.580188296063296180e-02,6.104728593780792568e-04,5.412229299545288086e-01
5.501365144643131089e-01,-3.459016627187036508e-02,-1.244853844168949952e-02,1.065581122881275461e-02,3.942686416112760502e-03,1.544527372366666200e-02,5.749362707138061523e-01
5.262693403060942909e-01,-2.895064676876665799e-02,-2.650487819070265760e-02,9.683386845244334584e-04,-1.780685785543620770e-03,1.137002761227889121e-03,5.540157556533813477e-01
5.068848556404572658e-01,-3.313032292025674952e-02,-5.626413625786066963e-02,1.009574198300286193e-03,-1.070991820764910767e-03,-1.295540447663351673e-03,5.519562363624572754e-01
4.495820771964514906e-01,-3.206742882479660106e-02,-3.393080004180515363e-02,-2.365932482498500980e-02,-4.728088638432607210e-02,-6.638854260152474021e-04,4.911967813968658447e-01
5.342739619410623586e-01,-1.342924426047370501e-02,-5.494617522934203135e-03,-3.966069382364332922e-03,-4.443164059257316383e-03,2.298715406967073369e-02,5.453325510025024414e-01
6.246627379127962509e-01,-4.700605777225436155e-02,-2.138078338153076574e-03,6.446247178418926986e-04,-1.474159046018539559e-02,3.324537972726955559e-02,6.534405946731567383e-01
6.045744932952953343e-01,-2.098462812345314177e-02,-3.474195253795742122e-02,-3.781691735022549988e-02,-1.326175184462813524e-02,4.108980004705332922e-02,6.403144598007202148e-01
5.343559374904250925e-01,-6.187413858364881891e-03,-3.778751724854265137e-02,-2.227659971441497445e-03,-3.272998660391267332e-03,1.039310085887463868e-02,5.573490858078002930e-01
5.339818483439086050e-01,-4.365788256651448318e-02,-3.916409503252885060e-02,-1.688436311004276949e-02,-2.096517961638584560e-02,-9.306079723649341925e-04,5.772941112518310547e-01
5.261955357735883521e-01,-1.605543794433222926e-02,-3.098125943100130120e-02,9.904464254923473800e-04,3.222676398550060415e-03,4.892788143392012151e-03,5.499621629714965820e-01
5.333242766881803876e-01,-2.511100582365441425e-02,-3.123026851561108708e-02,1.545511331839175342e-03,1.646872922170675721e-03,5.633950582978475806e-03,5.616183280944824219e-01
5.234122740492420656e-01,-2.177341734682441965e-02,-1.844541843506991574e-02,2.841261294483300899e-03,1.790779484148246172e-03,9.009879616609515335e-03,5.437844395637512207e-01
4.764384971208568409e-01,-4.213665253492177021e-02,-3.511918119270746041e-02,4.698217074545692901e-02,8.668684209305914379e-02,-7.517798537100308688e-03,5.428311824798583984e-01
5.314016368196643469e-01,-4.693071632860387754e-02,-4.237501876827670655e-02,-4.178538197287460761e-04,3.653872687240555112e-03,1.404911654280922633e-03,5.761083960533142090e-01
5.320022063952712932e-01,-3.469285593054632910e-02,-1.751364966742827156e-02,3.121214101145609009e-03,-8.962423611569391227e-03,1.260921119689305779e-02,5.589724779129028320e-01
5.052013128955257226e-01,-3.418172917255438148e-02,-3.896977958419259314e-02,2.161569224662202807e-03,2.342884934540167760e-02,1.671304308894991809e-03,5.433311462402343750e-01
5.288198525784328918e-01,-4.091150570279691867e-02,-5.170387214871113857e-02,-2.816756401716875597e-03,1.486656609659406381e-02,5.398902787378243896e-03,5.758761763572692871e-01
5.159024814139974158e-01,-3.954785465881574535e-02,-4.918275491723958504e-02,-7.867090037485303250e-03,8.169244700783954288e-03,6.331501171359462873e-03,5.607813596725463867e-01
5.353247884743658203e-01,-3.255262715568738030e-02,-4.122029082769032571e-02,2.046708994773417233e-03,9.607796658917760297e-05,5.033973681650562131e-04,5.722721219062805176e-01
5.201415311372629136e-01,-4.479273483426099434e-02,-4.416332644821915898e-02,-1.624835755246059610e-02,3.093105098411427084e-02,5.165766967131247937e-03,5.679241418838500977e-01
5.068650114249035887e-01,-3.587050814959177880e-02,-3.603997572976580521e-02,-4.844016124208609577e-04,7.932172911965910261e-03,1.502291431398844815e-03,5.430009961128234863e-01
5.229854763497521208e-01,-2.703058799952429148e-02,-3.843879830881180570e-02,-9.542779579995046280e-03,1.533266547421557359e-02,-3.201791571276122166e-03,5.567151308059692383e-01
5.313330304284090699e-01,-2.816573560074270288e-02,-3.875338045124418485e-02,4.040784667901935537e-03,-1.883094713750668302e-04,-7.611147648818367053e-04,5.649120211601257324e-01
5.325471968451733762e-01,-3.949806301356090232e-02,-4.342743341421284597e-02,2.678835527874108210e-03,-2.444828177085325155e-03,4.509163170733515602e-04,5.740549564361572266e-01
5.228558063997527094e-01,-3.791637054001573137e-02,-5.136033676211976262e-02,-3.524861557747848134e-03,2.070096820459509449e-02,4.745691364602879804e-03,5.688370466232299805e-01
5.285541434774095881e-01,-3.720726416505881762e-02,-4.341735350428679863e-02,-6.696138111580767112e-03,1.563338297742318268e-03,2.135185723607357141e-03,5.690285563468933105e-01
5.273828738737622590e-01,-3.753501735679376505e-02,-4.466384539421783262e-02,6.173478551859968785e-03,2.738228949533389953e-03,7.202201402891064350e-04,5.686375498771667480e-01
5.165826648019883338e-01,-3.682435321964339092e-02,-5.355505092135784406e-02,-2.878509713046953095e-03,1.405248752399894385e-02,7.314396657593069326e-03,5.626507997512817383e-01
5.004461055697414507e-01,-3.936673553150918381e-02,-4.267270751517465710e-02,-6.146746094130094151e-02,7.097768115497466368e-04,-2.169209148657464498e-04,5.518422126770019531e-01
5.397217261396941579e-01,-9.494496408013475275e-05,-5.830787212914564921e-02,-2.303404037875596277e-02,2.251419786775062104e-02,-1.859094806326892996e-03,5.738795995712280273e-01
5.348992363658406912e-01,-1.582787166776553067e-02,-5.861895826752308580e-02,-4.665061131131333083e-02,1.665144281442011362e-02,-7.678326019695294949e-03,5.798578858375549316e-01
5.056156337727902850e-01,-3.281577767348461960e-02,-5.192978050989860428e-02,6.372939344439552609e-03,-3.978203763058557607e-02,-8.532838075138502246e-03,5.528593063354492188e-01
5.004479833582241577e-01,-3.209131806250301033e-02,-5.584383883903396018e-02,-5.561238737070452881e-03,-1.272088044561407900e-02,-7.277326706594497950e-03,5.454801321029663086e-01
5.429061344766870079e-01,-3.834221715000546427e-02,-2.853250164227405516e-02,-1.379356906423578021e-02,-1.584408980640992365e-02,3.974976333314207688e-03,5.775943994522094727e-01
4.385009573897263313e-01,-2.422171102384571006e-02,-3.150344733314835999e-02,-3.212999073693850738e-02,-8.862513029119296892e-02,-6.642826856687709600e-03,4.942947924137115479e-01
5.361751224707455021e-01,-4.215213525279459805e-02,-5.611964778758554706e-03,-1.067171415655424928e-02,-3.698041437445061946e-02,7.991765750660540304e-03,5.650675296783447266e-01
5.054941617443551305e-01,-3.236672674229976177e-02,-4.903084932653961614e-02,6.196106999652927980e-03,-4.202203402275232931e-03,2.003851469661203444e-04,5.465375185012817383e-01
4.776823030218299015e-01,-3.243559259036260523e-02,-4.457796831785154623e-02,-2.455950075341398198e-02,-3.456403776634814351e-02,-6.407257203762307778e-03,5.216113924980163574e-01
5.147970148984009064e-01,-3.332586517546021199e-02,-5.374804011675687887e-02,-3.988344285889030769e-03,-1.160856028025359678e-02,-6.509863953731881078e-03,5.591321587562561035e-01
5.302906868793787476e-01,-3.943216277706765305e-02,-4.051766263078837582e-02,1.516179119809878692e-03,1.193755969103756131e-03,-3.151889513017138052e-03,5.703023076057434082e-01
5.481322640375296817e-01,-4.711826126016649408e-02,-1.737883717222396540e-02,-4.307085233038478178e-02,-6.496970674547919433e-02,2.656003382287303385e-02,5.982056260108947754e-01
5.383874179365737422e-01,-4.154107826425079697e-02,-3.903223039105485626e-02,-2.709229433071949026e-03,-2.760827092346436473e-02,-1.929653128567151857e-03,5.806791186332702637e-01
5.288851984370743775e-01,-4.153942604613503065e-02,-1.257594206636541978e-02,-4.783177048978730361e-03,-8.243281594955711306e-03,1.472234480654314830e-02,5.573368668556213379e-01
4.755193762890210785e-01,-3.917203953970097019e-02,-3.456204999828221824e-02,-2.809925845336224554e-02,1.173969125235854553e-02,-5.673422599636161051e-03,5.152033567428588867e-01
4.374751757614100400e-01,-4.914084252494334282e-02,-2.180246739079756690e-02,-4.433269571291632155e-02,1.015427233691126516e-03,-4.447254038750104131e-03,4.797893762588500977e-01
4.873942564983798631e-01,-5.473078258697067211e-02,-4.738584151698527203e-02,-6.299738604087044835e-02,-1.038651340084350248e-02,-1.028955838073374561e-02,5.500171780586242676e-01
4.474720287118997275e-01,-4.448519610425177850e-02,-2.673515117003488761e-02,-2.646724007568989484e-02,-3.231036838169649983e-02,-9.923326146486112845e-03,4.890128374099731445e-01
5.535801933551318665e-01,-4.392939014493327243e-02,-3.946464664328602767e-02,7.841934718481772398e-03,-1.091723406938149496e-02,-3.255545831044824416e-03,5.957715511322021484e-01
5.586267142227266946e-01,-5.261176203038867016e-02,-4.318938328224872225e-02,-1.187908661372380579e-03,8.263508634830107891e-03,-2.196129252899390021e-03,6.067664027214050293e-01
5.357520154579968885e-01,-3.113919222305036594e-02,-2.941432312689507000e-02,-2.305742205050520782e-03,-3.504995028475610549e-04,2.893757187325142650e-03,5.660673379898071289e-01
5.371327188016647991e-01,-2.784230536138163070e-02,-1.421805270689269207e-02,-6.818208791212710014e-03,-4.011559469984560429e-03,1.284842513223306490e-02,5.588989257812500000e-01
5.877404964512057406e-01,-5.241079144116311817e-02,-3.484184084296562678e-02,-1.467924067835811933e-02,3.492842301932670007e-02,-1.500723005470353845e-02,6.354821920394897461e-01
5.271038584687031125e-01,-3.868242977324240495e-02,-5.697060922655558524e-02,1.527728920660311775e-03,3.269420293040489322e-03,1.915697136280551140e-03,5.751920342445373535e-01
5.247290825355968025e-01,-4.043531750437656669e-02,-5.377471968898131505e-02,-4.347521499550333090e-04,-4.106490592760849269e-04,3.054304776346112704e-03,5.719761848449707031e-01
6.283230450103152176e-01,3.128356033582913032e-03,-5.171210974087483980e-02,-1.740726889357952986e-02,1.008138856460429273e-03,4.180893688631283356e-02,6.590279936790466309e-01
4.731405806103366474e-01,-2.630083451045367449e-02,-3.746577858495378499e-02,1.910380921647259964e-02,1.399221308824305510e-02,-1.925985254402695374e-03,5.067898631095886230e-01
5.930183455338816634e-01,-3.192276644163538624e-02,-3.483027594271784211e-02,2.269843055466868459e-02,1.946234259197151401e-02,1.528779310185831436e-02,6.290946006774902344e-01
5.274135509014188372e-01,-2.466816605128449580e-02,-2.679836898879101037e-02,9.442768709517181808e-03,-1.579003733601814109e-03,-1.347929540177829864e-02,5.538906455039978027e-01
5.954517512632621079e-01,-4.386636698730317363e-02,-4.109450270023617957e-02,2.593485454291465792e-02,3.667724425841814313e-03,-2.241522343313247928e-02,6.407251954078674316e-01
5.303143282741600295e-01,-4.177496070875105771e-02,-3.742178816715160949e-02,5.506522987509120289e-03,3.538282017679238514e-03,-1.245730535902983788e-04,5.700379610061645508e-01
5.197342552394452753e-01,-5.109234009802815502e-02,-2.727647059717100420e-02,4.171340646163455845e-02,-9.089335834812233700e-03,-2.479719415793925352e-03,5.641824007034301758e-01
4.153411502685100953e-01,-1.318229549164648406e-02,-3.863451319343477741e-02,-1.083129694608450100e-01,-2.732535049388578816e-02,-3.335367906635170257e-04,4.823095202445983887e-01
4.059448656227191976e-01,-4.236018944127524499e-02,-1.084618823521620035e-02,-4.240860114123789354e-02,2.648251425621959889e-03,-2.178678058447399129e-03,4.396287202835083008e-01
4.124063919705590053e-01,-4.826873020996903796e-02,-1.461449421626200007e-02,-3.604713925877026104e-02,3.164153283829238168e-03,-7.088467925776659531e-03,4.493656158447265625e-01
4.139387956006537195e-01,-4.606634251724597839e-02,-1.934614915817201020e-02,-7.311695022725236970e-02,-1.432555618700339685e-02,-1.083872675019697564e-02,4.658686816692352295e-01
