x,y,z
1.400000000000000000e+02,0.000000000000000000e+00,1.800000000000000000e+02
1.200000000000000000e+02,0.000000000000000000e+00,1.800000000000000000e+02
1.000000000000000000e+02,0.000000000000000000e+00,1.800000000000000000e+02
8.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+02
6.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+02
4.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+02
2.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+02
1.800000000000000000e+02,0.000000000000000000e+00,1.600000000000000000e+02
1.600000000000000000e+02,0.000000000000000000e+00,1.600000000000000000e+02
1.400000000000000000e+02,0.000000000000000000e+00,1.600000000000000000e+02
1.200000000000000000e+02,0.000000000000000000e+00,1.600000000000000000e+02
1.000000000000000000e+02,0.000000000000000000e+00,1.600000000000000000e+02
8.000000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+02
6.000000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+02
4.000000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+02
2.000000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+02
1.800000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02
1.600000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02
1.400000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02
1.200000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02
1.000000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02
8.000000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+02
6.000000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+02
4.000000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+02
2.000000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+02
1.800000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+02
1.600000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+02
1.400000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+02
1.200000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+02
1.000000000000000000e+02,0.000000000000000000e+00,1.200000000000000000e+02
8.000000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+02
6.000000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+02
4.000000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+02
2.000000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+02
1.800000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+02
1.600000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+02
1.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+02
1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+02
1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+02
8.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02
6.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02
4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02
2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02
1.800000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+01
1.600000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+01
1.400000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+01
1.200000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+01
1.000000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+01
8.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01
6.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01
4.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01
2.000000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01
1.800000000000000000e+02,0.000000000000000000e+00,6.000000000000000000e+01
1.600000000000000000e+02,0.000000000000000000e+00,6.000000000000000000e+01
1.400000000000000000e+02,0.000000000000000000e+00,6.000000000000000000e+01
1.200000000000000000e+02,0.000000000000000000e+00,6.000000000000000000e+01
1.000000000000000000e+02,0.000000000000000000e+00,6.000000000000000000e+01
8.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01
6.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01
4.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01
2.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01
1.800000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+01
1.600000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+01
1.400000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+01
1.200000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+01
1.000000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+01
8.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01
6.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01
4.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01
2.000000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01
1.800000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01
1.600000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01
1.400000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01
1.200000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01
1.000000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+01
8.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01
6.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01
4.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01
2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01
2.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
2.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+02
4.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+02
4.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+02
4.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+02
4.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
4.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+02
6.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+02
6.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+02
6.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+02
6.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
6.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+02
6.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+02
8.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+02
8.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+02
8.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+02
8.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+02
8.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+02,1.800000000000000000e+02,2.000000000000000000e+02
1.000000000000000000e+02,1.600000000000000000e+02,2.000000000000000000e+02
1.000000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+02
1.000000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+02
1.000000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+02
1.000000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+02,4.000000000000000000e+01,2.000000000000000000e+02
1.000000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+02,1.800000000000000000e+02,2.000000000000000000e+02
1.200000000000000000e+02,1.600000000000000000e+02,2.000000000000000000e+02
1.200000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+02
1.200000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+02
1.200000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+02
1.200000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+02,4.000000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+02,1.800000000000000000e+02,2.000000000000000000e+02
1.400000000000000000e+02,1.600000000000000000e+02,2.000000000000000000e+02
1.400000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+02
1.400000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+02
1.400000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+02
1.400000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+02,4.000000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+02,1.800000000000000000e+02,2.000000000000000000e+02
1.600000000000000000e+02,1.600000000000000000e+02,2.000000000000000000e+02
1.600000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+02
1.600000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+02
1.600000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+02
1.600000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+02,4.000000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+02,1.800000000000000000e+02,2.000000000000000000e+02
1.800000000000000000e+02,1.600000000000000000e+02,2.000000000000000000e+02
1.800000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+02
1.800000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+02
1.800000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+02
1.800000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+02,4.000000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+02,1.800000000000000000e+02,1.800000000000000000e+02
2.000000000000000000e+02,1.600000000000000000e+02,1.800000000000000000e+02
2.000000000000000000e+02,1.400000000000000000e+02,1.800000000000000000e+02
2.000000000000000000e+02,1.200000000000000000e+02,1.800000000000000000e+02
2.000000000000000000e+02,1.000000000000000000e+02,1.800000000000000000e+02
2.000000000000000000e+02,8.000000000000000000e+01,1.800000000000000000e+02
2.000000000000000000e+02,6.000000000000000000e+01,1.800000000000000000e+02
2.000000000000000000e+02,4.000000000000000000e+01,1.800000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+01,1.800000000000000000e+02
2.000000000000000000e+02,1.800000000000000000e+02,1.600000000000000000e+02
2.000000000000000000e+02,1.600000000000000000e+02,1.600000000000000000e+02
2.000000000000000000e+02,1.400000000000000000e+02,1.600000000000000000e+02
2.000000000000000000e+02,1.200000000000000000e+02,1.600000000000000000e+02
2.000000000000000000e+02,1.000000000000000000e+02,1.600000000000000000e+02
2.000000000000000000e+02,8.000000000000000000e+01,1.600000000000000000e+02
2.000000000000000000e+02,6.000000000000000000e+01,1.600000000000000000e+02
2.000000000000000000e+02,4.000000000000000000e+01,1.600000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+01,1.600000000000000000e+02
2.000000000000000000e+02,1.800000000000000000e+02,1.400000000000000000e+02
2.000000000000000000e+02,1.600000000000000000e+02,1.400000000000000000e+02
2.000000000000000000e+02,1.400000000000000000e+02,1.400000000000000000e+02
2.000000000000000000e+02,1.200000000000000000e+02,1.400000000000000000e+02
2.000000000000000000e+02,1.000000000000000000e+02,1.400000000000000000e+02
2.000000000000000000e+02,8.000000000000000000e+01,1.400000000000000000e+02
2.000000000000000000e+02,6.000000000000000000e+01,1.400000000000000000e+02
2.000000000000000000e+02,4.000000000000000000e+01,1.400000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+01,1.400000000000000000e+02
2.000000000000000000e+02,1.800000000000000000e+02,1.200000000000000000e+02
2.000000000000000000e+02,1.600000000000000000e+02,1.200000000000000000e+02
2.000000000000000000e+02,1.400000000000000000e+02,1.200000000000000000e+02
2.000000000000000000e+02,1.200000000000000000e+02,1.200000000000000000e+02
2.000000000000000000e+02,1.000000000000000000e+02,1.200000000000000000e+02
2.000000000000000000e+02,8.000000000000000000e+01,1.200000000000000000e+02
2.000000000000000000e+02,6.000000000000000000e+01,1.200000000000000000e+02
2.000000000000000000e+02,4.000000000000000000e+01,1.200000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+01,1.200000000000000000e+02
2.000000000000000000e+02,1.800000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+02,1.400000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+02
2.000000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+02
2.000000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+02
2.000000000000000000e+02,1.800000000000000000e+02,8.000000000000000000e+01
2.000000000000000000e+02,1.600000000000000000e+02,8.000000000000000000e+01
2.000000000000000000e+02,1.400000000000000000e+02,8.000000000000000000e+01
2.000000000000000000e+02,1.200000000000000000e+02,8.000000000000000000e+01
2.000000000000000000e+02,1.000000000000000000e+02,8.000000000000000000e+01
2.000000000000000000e+02,8.000000000000000000e+01,8.000000000000000000e+01
2.000000000000000000e+02,6.000000000000000000e+01,8.000000000000000000e+01
2.000000000000000000e+02,4.000000000000000000e+01,8.000000000000000000e+01
2.000000000000000000e+02,2.000000000000000000e+01,8.000000000000000000e+01
2.000000000000000000e+02,1.800000000000000000e+02,6.000000000000000000e+01
2.000000000000000000e+02,1.600000000000000000e+02,6.000000000000000000e+01
2.000000000000000000e+02,1.400000000000000000e+02,6.000000000000000000e+01
2.000000000000000000e+02,1.200000000000000000e+02,6.000000000000000000e+01
2.000000000000000000e+02,1.000000000000000000e+02,6.000000000000000000e+01
2.000000000000000000e+02,8.000000000000000000e+01,6.000000000000000000e+01
2.000000000000000000e+02,6.000000000000000000e+01,6.000000000000000000e+01
2.000000000000000000e+02,4.000000000000000000e+01,6.000000000000000000e+01
2.000000000000000000e+02,2.000000000000000000e+01,6.000000000000000000e+01
2.000000000000000000e+02,1.800000000000000000e+02,4.000000000000000000e+01
2.000000000000000000e+02,1.600000000000000000e+02,4.000000000000000000e+01
2.000000000000000000e+02,1.400000000000000000e+02,4.000000000000000000e+01
2.000000000000000000e+02,1.200000000000000000e+02,4.000000000000000000e+01
2.000000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+01
2.000000000000000000e+02,8.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+02,6.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+02,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+02,1.800000000000000000e+02,2.000000000000000000e+01
2.000000000000000000e+02,1.600000000000000000e+02,2.000000000000000000e+01
2.000000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+01
2.000000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+01
2.000000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+01
2.000000000000000000e+02,8.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+02,6.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+02,4.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+01
1.381841583251953125e+02,1.266773147583007812e+02,9.259312438964843750e+01
1.532106933593750000e+02,9.627540588378906250e+01,9.037952423095703125e+01
1.486591644287109375e+02,1.120062332153320312e+02,8.015167236328125000e+01
1.523544769287109375e+02,9.516864013671875000e+01,7.502256011962890625e+01
1.399886779785156250e+02,1.197686309814453125e+02,6.254530715942382812e+01
1.270432052612304688e+02,1.364652862548828125e+02,6.554299163818359375e+01
1.247371673583984375e+02,1.362451477050781250e+02,1.023081359863281250e+02
1.053870162963867188e+02,1.508691101074218750e+02,8.954197692871093750e+01
9.402668762207031250e+01,1.495652313232421875e+02,1.068593826293945312e+02
9.812355041503906250e+01,1.375063018798828125e+02,1.253277435302734375e+02
1.108459930419921875e+02,1.475654602050781250e+02,7.046108245849609375e+01
8.822561645507812500e+01,1.539144134521484375e+02,9.238158416748046875e+01
9.672684478759765625e+01,1.515803680419921875e+02,7.271115112304687500e+01
7.490850830078125000e+01,1.520669097900390625e+02,9.772903442382812500e+01
7.845149230957031250e+01,1.454669799804687500e+02,1.181723327636718750e+02
8.179207611083984375e+01,1.373275451660156250e+02,1.296997070312500000e+02
8.462256622314453125e+01,1.263040313720703125e+02,1.399264221191406250e+02
1.041649169921875000e+02,1.227029647827148438e+02,1.369889984130859375e+02
9.626529693603515625e+01,1.079513854980468750e+02,1.485896148681640625e+02
1.151658172607421875e+02,1.107088928222656250e+02,1.388534851074218750e+02
6.564433288574218750e+01,1.334879608154296875e+02,1.305248565673828125e+02
7.626332092285156250e+01,1.107278213500976562e+02,1.488493499755859375e+02
6.634854125976562500e+01,1.186873474121093750e+02,1.424646453857421875e+02
7.852502441406250000e+01,9.704249572753906250e+01,1.528536682128906250e+02
9.417890167236328125e+01,8.272382354736328125e+01,1.536528625488281250e+02
1.278513717651367188e+02,7.939308166503906250e+01,1.388934020996093750e+02
1.318656311035156250e+02,1.000344619750976562e+02,1.307815399169921875e+02
1.408545227050781250e+02,8.000345611572265625e+01,1.253361663818359375e+02
1.128891067504882812e+02,7.423144531250000000e+01,1.476144409179687500e+02
1.342692718505859375e+02,6.647181701660156250e+01,1.300900573730468750e+02
1.220141143798828125e+02,6.141222000122070312e+01,1.379047698974609375e+02
1.410676422119140625e+02,6.409239959716796875e+01,1.193391876220703125e+02
1.381076660156250000e+02,1.286366424560546875e+02,7.685341644287109375e+01
1.146064834594726562e+02,9.326988983154296875e+01,1.461161041259765625e+02
1.102017288208007812e+02,1.417743835449218750e+02,1.106938476562500000e+02
1.261337738037109375e+02,1.401625823974609375e+02,8.332348632812500000e+01
1.456104431152343750e+02,1.116107101440429688e+02,1.004266815185546875e+02
1.350248565673828125e+02,1.226519546508789062e+02,1.079841537475585938e+02
1.477479705810546875e+02,7.441752624511718750e+01,1.126609649658203125e+02
1.302392425537109375e+02,7.709729766845703125e+01,5.892850112915039062e+01
1.245115432739257812e+02,8.779785919189453125e+01,5.187662887573242188e+01
1.200111541748046875e+02,6.932197570800781250e+01,6.350713729858398438e+01
1.253454360961914062e+02,1.032201690673828125e+02,4.788343811035156250e+01
1.050372085571289062e+02,1.077113647460937500e+02,4.677772140502929688e+01
1.084060745239257812e+02,7.699108123779296875e+01,5.876118850708007812e+01
9.449263763427734375e+01,1.249108734130859375e+02,4.953189086914062500e+01
9.011589813232421875e+01,1.089104614257812500e+02,5.113380813598632812e+01
7.877403259277343750e+01,1.332169647216796875e+02,5.886408233642578125e+01
6.816382598876953125e+01,1.308784790039062500e+02,6.633319091796875000e+01
6.250927352905273438e+01,1.370874176025390625e+02,7.607570648193359375e+01
6.071224975585937500e+01,1.231880035400390625e+02,7.282482910156250000e+01
5.373058700561523438e+01,1.296075439453125000e+02,8.609725189208984375e+01
7.346448516845703125e+01,1.108436813354492188e+02,6.091148757934570312e+01
5.568258285522460938e+01,1.090625305175781250e+02,8.140733337402343750e+01
4.692389678955078125e+01,1.171421890258789062e+02,1.017853469848632812e+02
4.688351821899414062e+01,1.049319915771484375e+02,1.212736053466796875e+02
5.138598251342773438e+01,8.881876373291015625e+01,1.240973281860351562e+02
5.795336151123046875e+01,8.058415222167968750e+01,1.336607971191406250e+02
5.690847396850585938e+01,7.784429168701171875e+01,1.194897994995117188e+02
6.780429077148437500e+01,6.624003601074218750e+01,1.294893188476562500e+02
5.329099273681640625e+01,8.909103393554687500e+01,1.018504791259765625e+02
7.296786499023437500e+01,7.017851257324218750e+01,8.976736450195312500e+01
9.110531616210937500e+01,5.139682769775390625e+01,1.283775634765625000e+02
1.097939605712890625e+02,4.648337554931640625e+01,1.202699279785156250e+02
1.144881744384765625e+02,4.596329116821289062e+01,1.089616546630859375e+02
1.249134292602539062e+02,4.779991912841796875e+01,1.030207290649414062e+02
1.110520401000976562e+02,4.902273559570312500e+01,9.472354125976562500e+01
7.895611572265625000e+01,5.735816192626953125e+01,1.085818939208984375e+02
6.615386962890625000e+01,8.957430267333984375e+01,7.768134307861328125e+01
9.899678802490234375e+01,4.808472061157226562e+01,1.080420684814453125e+02
1.107787475585937500e+02,9.330261993408203125e+01,4.956500244140625000e+01
6.380821609497070312e+01,7.037542724609375000e+01,1.094707412719726562e+02
7.835018920898437500e+01,8.958206176757812500e+01,6.561148071289062500e+01
8.902207946777343750e+01,7.998243713378906250e+01,6.468884277343750000e+01
9.340840911865234375e+01,5.600827407836914062e+01,9.011416625976562500e+01
9.246031188964843750e+01,9.417139434814453125e+01,5.453583908081054688e+01
1.247584762573242188e+02,5.121506118774414062e+01,8.949800872802734375e+01
1.294791717529296875e+02,6.666280364990234375e+01,6.736840057373046875e+01
9.225685882568359375e+01,1.506272735595703125e+02,1.473347930908203125e+02
1.070309066772460938e+02,1.686415710449218750e+02,1.651292724609375000e+02
8.466286468505859375e+01,1.714829559326171875e+02,1.619551849365234375e+02
1.004040679931640625e+02,1.481997070312500000e+02,1.633652038574218750e+02
1.145316162109375000e+02,1.621600189208984375e+02,1.466907043457031250e+02
8.741489410400390625e+01,1.663366394042968750e+02,1.438016357421875000e+02
1.084534606933593750e+02,1.430549621582031250e+02,1.437475891113281250e+02
7.372921752929687500e+01,1.479403228759765625e+02,1.331885070800781250e+02
7.699275207519531250e+01,1.570724487304687500e+02,1.527322082519531250e+02
8.566141510009765625e+01,1.478821258544921875e+02,1.624262390136718750e+02
1.661349792480468750e+02,1.577233276367187500e+02,1.097459564208984375e+02
1.786657104492187500e+02,1.681051025390625000e+02,1.286237030029296875e+02
1.612238616943359375e+02,1.670908966064453125e+02,1.260711441040039062e+02
1.677294464111328125e+02,1.450376739501953125e+02,1.254182205200195312e+02
1.333434906005859375e+02,1.518052825927734375e+02,1.115072708129882812e+02
1.441956024169921875e+02,1.676959075927734375e+02,1.218808898925781250e+02
1.486700286865234375e+02,1.623569335937500000e+02,9.719146728515625000e+01
1.533094482421875000e+02,1.409545288085937500e+02,1.194318847656250000e+02
1.697447204589843750e+02,1.778718414306640625e+02,1.106691284179687500e+02
1.531195831298828125e+02,1.789821777343750000e+02,1.165411682128906250e+02
1.433198699951171875e+02,1.439383544921875000e+02,9.904503631591796875e+01
1.625994415283203125e+02,1.396759338378906250e+02,1.077778320312500000e+02
1.688301696777343750e+02,1.660140228271484375e+02,8.856500244140625000e+01
3.277573394775390625e+01,1.464513854980468750e+02,7.119276428222656250e+01
3.256177139282226562e+01,1.518210906982421875e+02,5.642820358276367188e+01
1.510488796234130859e+01,1.547286987304687500e+02,7.037641906738281250e+01
2.564586067199707031e+01,1.696979064941406250e+02,7.408052825927734375e+01
1.391308307647705078e+01,1.729145355224609375e+02,6.403690338134765625e+01
3.328380203247070312e+01,1.664520568847656250e+02,4.726280975341796875e+01
3.943393325805664062e+01,1.681834716796875000e+02,6.846016693115234375e+01
5.297684097290039062e+01,1.653183441162109375e+02,6.075455856323242188e+01
4.663086318969726562e+01,1.852574615478515625e+02,6.646244812011718750e+01
4.792284011840820312e+01,1.807706604003906250e+02,7.912873840332031250e+01
3.007674598693847656e+01,1.833218994140625000e+02,4.916018676757812500e+01
2.761304473876953125e+01,1.860552215576171875e+02,6.769287872314453125e+01
4.776771163940429688e+01,1.809359588623046875e+02,4.726282119750976562e+01
9.414978790283203125e+01,1.703000030517578125e+02,4.032401657104492188e+01
1.066666793823242188e+02,1.866666717529296875e+02,2.666667366027832031e+01
1.105730743408203125e+02,1.796489868164062500e+02,4.917203521728515625e+01
6.737984466552734375e+01,1.689437713623046875e+02,3.091340637207031250e+01
8.313803100585937500e+01,1.559420623779296875e+02,2.130428886413574219e+01
8.666665649414062500e+01,1.866666717529296875e+02,2.666667366027832031e+01
6.903910064697265625e+01,1.655338897705078125e+02,4.993154144287109375e+01
8.556597137451171875e+01,1.551036224365234375e+02,3.982522201538085938e+01
1.014553146362304688e+02,1.631818237304687500e+02,5.598198318481445312e+01
1.066383972167968750e+02,1.598839721679687500e+02,3.549046707153320312e+01
1.229062042236328125e+02,1.848389892578125000e+02,1.472016906738281250e+02
1.023062820434570312e+02,1.508869171142578125e+02,5.119419097900390625e+01
8.530886840820312500e+01,1.594000701904296875e+02,5.681346130371093750e+01
1.224826812744140625e+02,2.340500259399414062e+01,3.105200386047363281e+01
1.065743942260742188e+02,3.127179527282714844e+01,2.203478431701660156e+01
1.067981567382812500e+02,1.297509765625000000e+01,1.343847179412841797e+01
9.833332824707031250e+01,1.403158664703369141e+01,2.666667366027832031e+01
1.597427062988281250e+02,1.175411453247070312e+02,2.409324836730957031e+01
1.529381713867187500e+02,1.020205459594726562e+02,3.856182479858398438e+01
1.730473022460937500e+02,1.067004547119140625e+02,1.361266803741455078e+01
1.674897003173828125e+02,1.160043411254882812e+02,3.859482955932617188e+01
1.699471282958984375e+02,1.330813293457031250e+02,2.900933647155761719e+01
1.733635406494140625e+02,1.272296066284179688e+02,1.378601551055908203e+01
1.856066741943359375e+02,1.135276184082031250e+02,2.672758483886718750e+01
1.535823516845703125e+02,1.318230133056640625e+02,1.459465217590332031e+01
1.508118438720703125e+02,1.307602691650390625e+02,3.144637107849121094e+01
1.380210876464843750e+02,1.298804016113281250e+02,1.840082740783691406e+01
1.388703002929687500e+02,1.103168106079101562e+02,2.863209915161132812e+01
1.862204742431640625e+02,1.864105072021484375e+02,3.165796470642089844e+01
1.532169647216796875e+02,3.538267898559570312e+01,3.177090644836425781e+01
1.696488647460937500e+02,3.046812438964843750e+01,2.991188812255859375e+01
1.515494384765625000e+02,1.845753288269042969e+01,4.757773971557617188e+01
1.533333282470703125e+02,1.333333396911621094e+01,2.666667366027832031e+01
