sxx,syy,szz,sxy,sxz,syz,smises
7.992460886571992051e-02,-6.223971432386995462e-01,8.071734222190515839e-02,4.869799933656540711e-04,4.542292933228489786e-04,4.429737349402192940e-04,7.027198076248168945e-01
3.307482226463562269e-02,-6.084639164884549922e-01,8.823066556985656450e-02,-4.318357385007765351e-03,7.255159386464254435e-03,-4.756640622417031457e-03,6.710293889045715332e-01
7.847549819831090012e-02,-5.992168999038323118e-01,3.366130509939960214e-02,-3.602041102842165827e-04,-6.361735009025585273e-03,2.874324300379244197e-03,6.565452218055725098e-01
-1.451895952999399109e-02,-6.222937132653397763e-01,1.275056826052324843e-01,5.768226243629266496e-03,3.191160752477196615e-04,-3.131570908247489557e-03,6.899345517158508301e-01
8.055268601954804208e-02,-6.209684438098433956e-01,7.873147183519846326e-02,4.999131302613107398e-05,2.008980443153504832e-03,7.996865220922811648e-04,7.006223201751708984e-01
8.088145533721124991e-02,-6.144665458434843686e-01,7.681137943654645084e-02,-2.813275683918873421e-03,9.423025578849699964e-04,3.359116489628915202e-03,6.933653950691223145e-01
7.996515500731968262e-02,-6.219332214796089442e-01,7.956013822097834920e-02,1.726724056077748955e-04,1.856479529793649290e-04,6.574464947795841587e-09,7.016960978507995605e-01
7.339624253689458477e-02,-6.054461331784320999e-01,3.894832559258451510e-02,-4.266723761211433340e-03,1.710654871995185775e-02,-1.932116432722029431e-03,6.630027294158935547e-01
7.763826246965818689e-02,-6.195244508958849261e-01,7.704347212247716903e-02,1.379345196662392888e-03,-1.028722860952219627e-04,1.737989688768051821e-03,6.968761086463928223e-01
1.478367277658275136e-01,-7.126328633795067091e-01,-1.396609608522447754e-04,-9.170133895052222026e-03,-4.764150507927094463e-02,1.758161756554625643e-02,8.018506765365600586e-01
1.311210466729879898e-01,-6.353528423395919944e-01,-3.255915467585160372e-02,-4.403814749467799814e-04,-2.873996164580423784e-02,-1.495175386047426294e-02,7.014029026031494141e-01
3.210672826772710264e-01,-1.048043116924154416e+00,2.091372794319118489e-03,-5.802706973051142969e-02,-5.463423859931872822e-02,-7.188587016077008229e-02,1.254613280296325684e+00
1.125837865741648458e-01,-7.144162780446612349e-01,1.536774508557048335e-03,2.750114169736903730e-02,-1.008267100057987781e-01,5.104164046008663469e-02,8.031235337257385254e-01
1.642364625863641514e-01,-7.295242694727954724e-01,-1.521561210568680989e-02,2.267008297119434135e-02,-1.108390421067943082e-01,4.067613396276678617e-02,8.449765443801879883e-01
1.572864801561071335e-01,-6.818037005054573552e-01,-5.149446004724930748e-02,3.618238015825416573e-04,-6.159881461405416342e-02,3.771327769052516821e-02,7.668939232826232910e-01
1.402297519277861948e-01,-6.139763048571592607e-01,-6.699043207158190960e-02,1.341542365417540059e-02,-5.324712353362844042e-02,1.050341746179021298e-02,6.818041801452636719e-01
4.741396698745868610e-02,-3.200352982515016209e-01,2.821225359589599191e-02,9.934183683705308243e-02,-5.009237343359598804e-02,1.214470972934384996e-01,4.579457938671112061e-01
1.488182635705687928e-01,-7.321713351145004989e-01,-9.382513012145210496e-03,5.972364464104280152e-03,-3.258601854227709260e-02,-1.192636357645227626e-03,8.155328035354614258e-01
7.580359682892523487e-02,-6.015924130342186205e-01,8.645633988116319113e-02,-1.001699667265023609e-02,-3.380320736153911293e-03,1.071502556369361737e-02,6.832823157310485840e-01
1.308592005842482420e-01,-6.743870765479854645e-01,-1.567578862142321450e-02,4.943579122026846295e-02,-6.801773417761843021e-02,2.085177273391579100e-01,8.387771844863891602e-01
3.783182553586290908e-02,-4.201346377063959192e-01,3.893646497789134131e-02,2.065613392153906741e-02,1.978905829755032986e-02,1.365833249075438377e-02,4.617953002452850342e-01
1.023133404204888963e-01,-6.189484527319069063e-01,2.816117312017774044e-02,1.815648697698393071e-02,-3.707453452046659270e-02,6.981957243647071709e-02,7.014063596725463867e-01
5.526892488154258598e-02,-4.888763994681063485e-01,7.617049204646214600e-02,3.785134956661854316e-02,6.598047896343220246e-03,1.035015678763343272e-01,5.869165062904357910e-01
4.671736118842426122e-02,-4.933917077814732322e-01,6.857394454475618240e-02,-2.641634274971549692e-02,-1.213727512053929501e-02,6.298747792193359896e-02,5.643032193183898926e-01
9.431237381967583211e-02,-5.551229118172941179e-01,2.407839795897820379e-02,-1.824054830111744574e-02,-1.772765143445710536e-03,5.073673603345215527e-02,6.243531107902526855e-01
5.014015116557989094e-02,-3.846842663557056841e-01,-2.736873263574565729e-02,1.147141074927979232e-01,-4.399999636979205070e-02,1.881349033597126685e-01,5.593276023864746094e-01
6.403020854820193342e-02,-6.041003648591634079e-01,5.842286223084586227e-02,1.052546752734655547e-03,7.214097300791882765e-03,-2.034668913137910231e-03,6.654737591743469238e-01
5.918625425871451573e-02,-6.029452703762151478e-01,6.213860638382723289e-02,1.886111809415260722e-04,1.248650485364606816e-03,-1.046822656626939440e-03,6.636186838150024414e-01
6.346566849886070560e-02,-6.058806606299987907e-01,6.340796361133141379e-02,-1.338152526997648433e-03,1.115422072103803772e-02,-1.112040057072755063e-03,6.696030497550964355e-01
7.165110693704437872e-02,-5.943449115261456583e-01,8.991265611411164427e-02,5.805202234964835324e-04,-5.483390071413508232e-03,-1.753406901321513840e-03,6.753863692283630371e-01
6.277241257053453594e-02,-5.848508539222788682e-01,9.937156268144609061e-02,2.923018685436328239e-03,2.487112757092649947e-03,3.944110814722875773e-03,6.667448878288269043e-01
1.004443136163644668e-01,-5.916139918121495755e-01,6.414299740909706893e-02,2.884485167267948624e-03,-1.678542215478589063e-03,-2.929977564579788578e-03,6.746844053268432617e-01
8.082761349914935334e-02,-6.095482125538324025e-01,8.798872888657605085e-02,-1.241781077251933544e-03,-2.442159993350487539e-03,-2.424415797559027579e-03,6.940129995346069336e-01
5.450488200439143616e-02,-6.027668899845549655e-01,6.538561364022729694e-02,1.698885403572546456e-05,7.972319111223652097e-03,-2.661217913049183578e-03,6.629389524459838867e-01
8.392465037802260275e-02,-6.168113044528040767e-01,7.845790983792375051e-02,1.144845094901262217e-03,3.130676744852572621e-03,3.451023397887466901e-04,6.980427503585815430e-01
7.663974753763433401e-02,-6.169198433659027758e-01,7.792546114575016336e-02,2.871573676887081202e-03,-5.240477148265899887e-04,4.603833033851973192e-03,6.942675709724426270e-01
1.346244370510092658e-02,-3.738682910932811798e-01,2.367260447995229999e-02,-1.777905013129660100e-03,-5.583956461419510402e-03,-5.313439845272006348e-04,3.926677107810974121e-01
8.148565780648803214e-02,-6.178340104435936508e-01,8.015163201158698181e-02,2.797793868277595897e-03,4.941498490008396603e-03,4.773826929666257282e-03,6.987717747688293457e-01
7.698724613763288649e-02,-6.170850221621955178e-01,7.794409777515717841e-02,3.255795793636751499e-03,-7.888911784711457459e-04,4.129900285533357959e-03,6.946122646331787109e-01
9.938966776004484749e-02,-5.893556130159945949e-01,6.102325849350115350e-02,7.988881764737939400e-03,8.585256279591737660e-04,-3.508165818066495776e-03,6.705579757690429688e-01
9.877307405954341424e-02,-5.958227915933584917e-01,6.182728086735972406e-02,-1.099526798004283983e-02,-1.399085439321792919e-03,-2.341553958457898241e-03,6.771639585494995117e-01
7.427401209419751127e-02,-6.021402687159542744e-01,7.725277948909342607e-02,5.557895778607363675e-03,2.143450859647841062e-03,-4.747351182159821430e-03,6.780369281768798828e-01
9.167697061094401412e-02,-5.434915404068345612e-01,4.912034230684758640e-02,2.251890660462854687e-02,-1.289548968561478857e-04,-4.157182912761733535e-04,6.162315607070922852e-01
9.119818328392934048e-02,-5.927226351804715243e-01,6.633650613698399701e-02,3.294378224358723590e-04,7.661384707312623218e-04,-3.668507123616000787e-03,6.718666553497314453e-01
9.215586667974703938e-02,-5.936518452821781811e-01,6.810377246273591201e-02,4.192003793546704503e-04,-1.135003298085232593e-03,-3.377835746418346007e-03,6.741322278976440430e-01
9.679909999556474132e-02,-5.964588538835526865e-01,6.621519741665993219e-02,-3.174080161727110567e-03,-2.692793644377086161e-03,-8.436392600804807837e-04,6.785230636596679688e-01
7.590034973920320449e-02,-6.032701080096767310e-01,7.078245256990289835e-02,1.212240118075168628e-03,-1.180719799121515701e-03,-3.413863587850654059e-03,6.766582131385803223e-01
6.171499992127754686e-02,-5.972723064221561184e-01,9.826054572013384614e-02,-5.178525825456779114e-03,9.635649123128587007e-04,-1.007245802865126133e-02,6.782849431037902832e-01
7.084709131348002065e-02,-5.984743505775784733e-01,9.795106054568070153e-02,-8.600410250807843200e-04,-3.603669438959712212e-03,-1.236450363703094080e-02,6.836423873901367188e-01
1.077439634896249498e-01,-7.581789254082020868e-01,1.117524895220515235e-01,-1.261585314688356552e-01,-7.951414996570424498e-02,-1.177542644299176128e-01,9.282366037368774414e-01
9.455607236345953126e-02,-5.929856637609325354e-01,7.140607307264476566e-02,5.935947402712838997e-07,4.998729304809468831e-03,-1.677493129347898014e-03,6.763256192207336426e-01
6.580286702845095093e-02,-5.972222399339629506e-01,1.002057961894623206e-01,-4.252571915392803353e-03,-4.363682531319063203e-03,-1.528305743676643645e-02,6.814748644828796387e-01
2.879142516050339773e-02,-6.112346432001867225e-01,7.979834859752546472e-02,2.633708740096736296e-03,-4.310981580862575241e-02,6.956187749610282661e-03,6.712839603424072266e-01
2.786795760469783223e-02,-3.640331481640839417e-01,1.557541961676507658e-02,2.404754627169644957e-02,-8.604878775398930660e-03,-1.682394232243579132e-02,3.895205259323120117e-01
9.484597857816909339e-02,-5.739931771541864070e-01,6.148977810382943998e-02,6.324465608822888406e-03,7.458925634396781565e-03,1.620008924681412262e-04,6.530202627182006836e-01
6.985312607774546434e-02,-5.979480506996696088e-01,9.193126293865513943e-02,-1.094529701302159692e-03,-8.466505590904553624e-04,1.107521368863008263e-03,6.791164278984069824e-01
6.935801030365920661e-02,-5.679313105278326335e-01,7.818564028892860396e-02,5.245383072641631589e-03,-3.946321261832044791e-03,-2.640054541044890152e-02,6.434761881828308105e-01
9.695901226409181506e-02,-6.174407812144657726e-01,5.055574082797162361e-02,-6.033742016106350336e-04,1.128763030348133717e-02,-1.237881049327598307e-02,6.929739117622375488e-01
-2.815111046379853432e-03,-6.180633559196546667e-01,1.168539938947653345e-01,-3.395954333929144392e-03,5.539661334103425025e-03,-3.247263209912123506e-03,6.831073164939880371e-01
1.064111683924221785e-01,-6.118081834943248642e-01,2.760447347607603019e-02,-5.439042867117565086e-03,2.843421329759976001e-04,7.386106836235035999e-03,6.824234127998352051e-01
9.052635724138002882e-03,-7.104127815019745107e-01,1.681105406821234993e-01,1.513474433677758097e-03,6.503590534846986210e-03,-1.668274750879945520e-02,8.113785982131958008e-01
5.514127766739521097e-02,-3.989308035597277646e-01,7.084251797580737309e-02,9.883492997709122929e-02,-6.608535320859430795e-02,7.260708154844794371e-02,5.213249325752258301e-01
8.255424738984507016e-02,-5.997884118830019151e-01,7.038780649945128309e-02,-5.879102535882311381e-03,1.479519362982927022e-04,8.342711183841925674e-04,6.764197349548339844e-01
7.630775265334580060e-02,-5.987059188084580263e-01,6.805472126682415857e-02,-6.537065493247730744e-03,6.142750530201376499e-03,1.379977237767047267e-03,6.711093783378601074e-01
8.226308778407084854e-02,-6.235459675152994485e-01,8.191407914243548083e-02,7.081380865501338273e-02,-2.997644252185490635e-03,-7.971682225424096824e-02,7.294211983680725098e-01
7.448670843774207739e-02,-6.077912769511518709e-01,8.691041876771363195e-02,-2.795204689381259027e-03,2.090381773785290713e-03,-7.172377072630202813e-03,6.887124776840209961e-01
3.246731466472080330e-02,-6.104990459294886707e-01,1.030568520488916451e-01,1.433189534250168574e-02,6.406736940846918717e-04,-7.660146650756988716e-03,6.815928220748901367e-01
1.317105373917743238e-01,-6.392651317446472747e-01,-2.774677615906995243e-03,-1.194919672842206966e-02,1.570955736918115686e-02,1.036907597973114013e-02,7.143502235412597656e-01
3.517327586103738413e-02,-2.243101550053501758e-01,-1.448736747546190001e-02,-3.875738285938162137e-02,2.223949331213597932e-02,7.756652260440896618e-02,2.845199406147003174e-01
8.913450866828642738e-02,-5.672116965915896536e-01,6.184114566925974499e-02,3.534263895783845808e-04,-7.908965506628819198e-03,-7.066125890699574350e-04,6.432813405990600586e-01
7.403769997034731487e-02,-5.705316526168439095e-01,8.028428211330304598e-02,-7.062347960976259574e-03,-9.053803964102267662e-03,9.847442614310149278e-03,6.482449173927307129e-01
2.621779705326492127e-02,-2.246939459694348717e-01,-1.909176916611526886e-02,4.821995598846789965e-02,-1.822034211868267528e-02,1.013543232910900233e-01,3.040238320827484131e-01
8.598891512698522699e-02,-6.131489382109431840e-01,7.849965479567413973e-02,-1.993471166987881293e-02,2.577628109203501921e-03,2.866650979045927070e-02,6.980624794960021973e-01
5.859035230828280039e-02,-5.246987263796463186e-01,7.214139180100137549e-02,-6.545593275964592395e-02,4.406371281060131838e-03,-3.973607660062762614e-02,6.049483418464660645e-01
9.133407128879011960e-02,-5.908987304512201000e-01,7.123726924122636417e-02,1.339222031379661178e-03,-8.769484315975645521e-04,-1.844502341413955951e-03,6.724230051040649414e-01
9.597605811381096363e-02,-6.003132864908702349e-01,6.876445324923652347e-02,-4.298724880808885325e-03,-2.899724280914060901e-03,-2.228168090469542003e-03,6.831601262092590332e-01
1.254391216314661162e-01,-5.719519692658613375e-01,1.326696184438416748e-02,-4.893649121268335567e-02,9.216845272839002678e-03,4.034720847341938949e-02,6.580516099929809570e-01
8.479574723670124659e-02,-6.086993702532245143e-01,7.361995585859004709e-02,-7.013452353142106584e-03,-1.020632445422991075e-03,-2.517823837108845546e-03,6.880986094474792480e-01
9.821085461357026425e-02,-5.878446798264548301e-01,5.319734580992716011e-02,-8.046131094611812945e-03,2.314962375329842129e-02,-3.362051536482616593e-02,6.685877442359924316e-01
1.555854989055230897e-01,-7.073913257279764721e-01,3.142981373164671632e-02,-3.857843065876014055e-02,1.015517580976176872e-02,2.290849787106668048e-02,8.120029568672180176e-01
9.383948194130967146e-02,-6.074679859296515660e-01,4.360472932319922612e-02,-4.882516629173118058e-03,-6.734002679666565433e-03,1.825798944806207580e-02,6.784786581993103027e-01
9.841802764110538226e-02,-5.696665469935545678e-01,2.944958188594823389e-02,-4.849831138892223004e-02,1.649392099061538011e-02,4.391413205398968234e-02,6.470507383346557617e-01
4.262594968883870461e-02,-6.172553236923039588e-01,9.122575381139286232e-02,-1.142597841698039102e-02,1.043878152970909023e-02,-1.869261675753443970e-03,6.860061287879943848e-01
6.032842217113240646e-02,-6.038857497850879108e-01,8.827827141866670391e-02,-4.935399798100345570e-02,1.530730035749954540e-03,2.103434931344808773e-02,6.849585175514221191e-01
4.201932646511713498e-02,-6.003174549395766668e-01,8.846315662013276571e-02,6.750130832719184425e-03,4.435449328374995760e-03,-1.097808610965800638e-02,6.671906709671020508e-01
8.582825079618838782e-02,-6.370111408839421729e-01,8.453243455654380067e-02,-1.769737342776314237e-03,2.684583699859451576e-04,-1.199469127564567732e-03,7.222020030021667480e-01
8.728067942255929301e-02,-6.225514010948391963e-01,5.356017993374417863e-02,-1.212352719813275265e-03,1.497280483792059851e-02,-6.376165349528774458e-03,6.941626071929931641e-01
4.723280440889998655e-02,-4.370706523694226631e-01,5.455479370777913117e-02,-8.133220110050001783e-02,-3.595817426913539526e-03,4.376513168223475359e-02,5.135944485664367676e-01
1.940601525363749857e-02,-6.146493227496014899e-01,9.961099820809055094e-02,1.626724791323914997e-03,1.820494465482977442e-02,-1.023454941101992546e-02,6.786971688270568848e-01
1.618404672016620638e-01,-5.991501491404578328e-01,-6.281592471310029624e-02,-6.142800798250121902e-02,-7.085744273589262947e-03,1.050881549089419525e-01,7.093780040740966797e-01
7.893352243659312872e-02,-6.033732621689054110e-01,8.318791084862936502e-02,1.363050843885496577e-02,3.904302481193180040e-03,-8.318661996208985944e-04,6.848858594894409180e-01
4.986906752263656206e-02,-4.473158210684703429e-01,2.918872737590749722e-02,3.805678074936038550e-03,-1.156472384159951128e-02,2.269911810987186923e-05,4.876302182674407959e-01
8.554726763150216629e-02,-6.511636648220447965e-01,9.299728088669548254e-02,-2.142944675590140180e-02,7.086371347655255441e-03,-1.524261350704907451e-03,7.415000200271606445e-01
6.331890546332374914e-02,-6.026190958713466550e-01,5.521279252610963861e-02,2.162445950920473103e-06,6.585063242464322432e-03,-8.786045586689230323e-04,6.620221734046936035e-01
6.315959374631707757e-02,-6.066667049915280829e-01,6.161502207740915393e-02,-4.809391744669271225e-03,1.302076273102240229e-02,6.103210667112257768e-04,6.694880127906799316e-01
6.701524551098211879e-02,-6.037319441184685331e-01,6.096058398772663534e-02,-4.098511448540173205e-04,1.046544452471087627e-02,-1.201621801610032415e-03,6.679900288581848145e-01
6.348391329307664921e-02,-6.022403341922437647e-01,5.469387457726918034e-02,-2.181136112787852160e-03,7.759949945980251090e-03,-5.016905647184326635e-04,6.615209579467773438e-01
7.987876342405944574e-02,-6.097926208236252865e-01,8.709770673369976457e-02,-2.510865094487858655e-03,-1.925137496092535266e-03,8.581078096570626292e-04,6.933323144912719727e-01
1.005696812846064714e-01,-5.805379168592647021e-01,6.001415138424534557e-02,4.200106404108543828e-03,1.248441750023667829e-03,1.086983391549081268e-03,6.618087291717529297e-01
6.947464807031936140e-02,-4.681148252829261391e-01,3.330184939509406306e-02,1.475860629609845875e-03,-2.118320833561842739e-03,1.899184555945114972e-03,5.204763412475585938e-01
-6.973722331034946931e-02,-6.302449263551961334e-01,1.593534781468949613e-01,1.534692621448363881e-01,-3.072482249868768722e-02,-2.989533760418731229e-02,7.557977437973022461e-01
7.164542909316176655e-02,-5.789266572777367337e-01,7.299937245036619560e-02,8.978579429398383591e-03,1.629783478444275617e-03,8.929036270721855961e-03,6.516254544258117676e-01
9.946019492887303581e-02,-5.860958903711264156e-01,6.266285684358341435e-02,6.934838331604380700e-03,-3.053615126773016972e-03,-4.748122843466014500e-03,6.680976152420043945e-01
8.091157733901815918e-02,-6.021523800264723114e-01,7.255146908069812217e-02,1.370455904335261994e-02,1.025678494300888118e-03,-6.578573591247126665e-03,6.794351935386657715e-01
1.006302002913049831e-01,-5.821511270939871974e-01,5.848748082926974456e-02,2.534366736543297409e-03,-8.362573282899373080e-04,-2.731227555194623482e-03,6.627486944198608398e-01
9.617302595207091742e-02,-5.882025193145991038e-01,6.635661710410628578e-02,-1.581003750336442434e-04,-3.589976959121079798e-03,-1.700839567902941250e-03,6.700005531311035156e-01
9.692092476346708674e-02,-5.719009802766575890e-01,5.891354459065115123e-02,1.114614792781655483e-02,-4.910869238947018420e-03,2.653072038497264864e-04,6.509934067726135254e-01
6.699518886524757910e-02,-5.866170552485253653e-01,9.309611109906201776e-02,-4.790775825901295859e-03,-2.585774582669777763e-03,-8.780070034465826305e-04,6.671141982078552246e-01
5.786670310640817938e-02,-5.845842320746795773e-01,9.812994720559450879e-02,-4.685518885721869607e-03,-5.440111749274682308e-03,6.286512908451957933e-03,6.637052893638610840e-01
7.888949882737819608e-03,-2.993780124827489231e-01,-5.540222903106656327e-03,2.800033022617243964e-03,1.449991035341354601e-04,4.133162093090302948e-03,3.009016811847686768e-01
6.336196352736669923e-02,-5.839198613610724342e-01,9.622617918606693466e-02,-2.403350487354755354e-03,-1.380177338324229969e-03,2.505328823653308560e-03,6.643553972244262695e-01
8.657952445730707214e-02,-6.045755454904959691e-01,7.635484136410575218e-02,4.408127488690171195e-03,-2.960466331776001776e-03,-3.027374606447761577e-03,6.861815452575683594e-01
-2.044517942500656549e-02,-6.349650342053050345e-01,1.272758216982467772e-01,-1.984768931011084668e-03,-1.435539573387339604e-02,-7.151477726925510071e-03,7.007261514663696289e-01
5.397006610079177480e-02,-6.676538589919731592e-01,6.304433714863316718e-02,1.923519796198175091e-01,-1.344003068828307501e-01,2.386820369029033773e-01,9.292293190956115723e-01
6.702440415253524408e-02,-5.916146296483031364e-01,9.703727359890351734e-02,-2.950748866838250051e-03,-2.734980839706678026e-03,2.740518634894864494e-03,6.741994619369506836e-01
-1.866146080156538822e-02,-7.070126620384249438e-01,1.408321555133595637e-01,3.125731584079271402e-02,-9.044851936287923166e-02,-4.062782918240591228e-03,7.978575229644775391e-01
8.692632383215806446e-02,-7.537143863128805688e-01,1.216664211493346526e-01,-1.113741869203786206e-01,-7.962941751289823178e-02,-1.276580113043390696e-01,9.177213311195373535e-01
1.197744857189601830e-01,-6.235080071575473948e-01,1.480750337335112743e-02,-2.432889876988555272e-03,2.556846622674002409e-03,-9.117571229973088845e-03,6.969602108001708984e-01
1.135948131161377550e-01,-6.332071158040613046e-01,1.524427417374177307e-02,-6.021331886529043310e-03,1.510624242146517415e-02,-2.768801768634504990e-03,7.033874988555908203e-01
1.178562301924015177e-01,-6.314533993988805660e-01,-3.302082797473904208e-05,-4.069280408637378915e-03,3.805192887093537726e-03,-3.092223793981250385e-03,6.979606151580810547e-01
1.352078659583374198e-01,-6.302784077135784591e-01,-1.404101751699876610e-02,-3.335165375288818863e-03,2.980843199700067628e-02,1.086709367068482320e-02,7.050175666809082031e-01
1.055753014693656400e-01,-6.129471102820867046e-01,1.206416558762471447e-02,-7.534759357699134449e-03,7.890074474634094573e-03,2.902282097216505111e-02,6.787584424018859863e-01
1.296760539604620011e-01,-6.315749667397521083e-01,-1.554469967851002110e-02,-7.912055022480875971e-03,1.504876568885589634e-02,-2.872916481386337032e-04,7.006498575210571289e-01
-3.769805798562719801e-02,-6.938762744657409609e-01,1.577919418678059293e-01,8.867230717191733336e-03,6.654630435943678646e-02,-2.049675852040597906e-02,7.822045087814331055e-01
7.806953011639178319e-02,-6.025247138104314892e-01,2.521584820191077880e-02,-3.984906115003808424e-03,-6.728800877586561639e-03,-4.761732955499236447e-03,6.559585332870483398e-01
8.917002504546939212e-02,-6.101334520797373484e-01,2.843143780376658492e-02,-7.908463597428829622e-03,-2.246927115168998595e-02,-9.937453749587371078e-04,6.722685694694519043e-01
7.139409579767330705e-03,-6.273446849731223462e-01,1.197068162270728819e-01,6.598400355173709812e-03,6.865843093698851575e-03,1.521072081089257970e-03,6.978127956390380859e-01
2.520991820049423016e-02,-6.085520813400752127e-01,5.517279426622892502e-02,-4.436884575354953925e-02,-1.000487892098833181e-01,8.217858548133076882e-03,6.765198111534118652e-01
6.997761753412184982e-02,-6.023588678495163107e-01,3.219584105085868120e-02,-3.715315567031524449e-03,-1.053658024793396354e-02,-4.597271227544291565e-03,6.545988321304321289e-01
6.663390804881522134e-02,-5.991061251266955878e-01,4.610445741118324170e-02,-1.933953598457716300e-03,-8.137175216873048997e-03,-1.365200678937649598e-03,6.558806300163269043e-01
8.478491268837382022e-02,-5.909288622162928162e-01,6.958373830495823142e-02,1.223535979874978020e-03,8.374684503307352687e-03,2.623626936923548723e-03,6.684191226959228516e-01
6.926837244325489973e-02,-6.078080113890692582e-01,4.807606645688772273e-02,5.909311609654997050e-03,-3.552314577328717637e-02,4.041816492789007675e-03,6.696806550025939941e-01
8.266402804561040485e-02,-6.093105782620813482e-01,3.914321038565135580e-02,-2.969172490349145793e-03,-8.507782679757942834e-03,-6.958043326630383024e-03,6.715626716613769531e-01
8.271600284185126606e-02,-6.082796805081812641e-01,8.532657877638621935e-02,-2.639962148525007652e-04,-2.147728462911930800e-03,4.268105741256964891e-04,6.923152208328247070e-01
8.211256372795702752e-02,-6.073474140637359353e-01,8.388439907221048597e-02,6.540690861735372341e-04,-6.257074058568512509e-04,-6.627171135585563887e-04,6.903503537178039551e-01
8.278903026885245375e-02,-6.096183962439319926e-01,8.624466908197148118e-02,-1.648552677581077795e-04,-2.150764518874899098e-03,5.936974447369402184e-04,6.941525340080261230e-01
5.716816361265200652e-02,-6.180933909713690610e-01,9.935424672434453597e-02,-8.056800008349846234e-03,-4.492265977341299531e-03,1.028115396211317463e-03,6.974976062774658203e-01
7.614674894903325497e-02,-6.028187083708833605e-01,9.121047753590819096e-02,-9.869615466894807523e-04,-2.753590311628558666e-03,1.292208864383527413e-03,6.866436004638671875e-01
1.015341748283528078e-01,-5.796116205256519605e-01,5.736448437794722244e-02,2.766546830139483823e-05,-7.250443011892933332e-04,-1.193148816674304458e-04,6.601713299751281738e-01
9.586148606855901533e-02,-5.982009483163857055e-01,6.848497876141271257e-02,3.616643141155738254e-03,-2.582551462306792011e-03,-5.308336493716823805e-03,6.808927059173583984e-01
9.267287212405880825e-02,-5.531506585360754791e-01,5.589665579119443284e-02,2.933593029970833072e-02,5.950106680057151362e-03,2.057212097965068886e-03,6.303889751434326172e-01
5.877614954072651887e-02,-7.199664587664598159e-01,8.408060186288557336e-02,-2.211729517198152140e-02,7.674457310806415133e-02,4.243884205307780176e-03,8.037267923355102539e-01
9.175066004347715021e-02,-5.789547609999983191e-01,6.373532139018606157e-02,-1.137169479830847131e-02,2.106079069243372171e-03,-2.552604088641420577e-03,6.574658751487731934e-01
9.333861977856372505e-02,-5.980719417295812246e-01,6.878562807586319217e-02,3.506322217033730482e-03,1.977898045650287439e-03,-1.896138783132510133e-03,6.795105934143066406e-01
-1.076854942708679874e-02,-6.256273970305318288e-01,1.255805828013135117e-01,3.328076131917412361e-02,4.073273709514938640e-03,-1.201018709674219094e-02,6.959046721458435059e-01
6.645598696165194719e-02,-6.012902515603482101e-01,5.597377727032951111e-02,-4.284077098268826954e-03,-2.549450655747456749e-03,-3.477733329952341270e-03,6.626509428024291992e-01
6.610078139272722308e-02,-4.636432276304711664e-01,4.049602849530452298e-02,3.452342937486875540e-02,1.784404041005017288e-02,1.965074639940482190e-02,5.228858590126037598e-01
1.417455707847436464e-01,-6.814403341729040608e-01,2.319040515936804381e-02,-1.300176314627446254e-02,3.513498162619128895e-02,1.036936106654030160e-02,7.737121582031250000e-01
7.887564600921045943e-02,-6.030459279741144929e-01,8.235951879678346521e-02,1.400758152519516325e-02,3.013706580713474813e-03,-1.022236396669473244e-03,6.841227412223815918e-01
7.340969756366075294e-02,-5.603001305869456106e-01,7.418451927063876572e-02,-2.173189041567362249e-03,1.561851086374445655e-02,-1.827615142804443066e-03,6.346934437751770020e-01
1.109618100872585278e-01,-6.387259630505044417e-01,4.467217289506542066e-02,-2.901280174382042665e-03,1.160676850365090218e-02,-2.860406059556138553e-02,7.208422422409057617e-01
8.676006261017027432e-02,-6.211954293307091479e-01,4.198887194114744870e-02,1.636783179094357735e-02,2.934600577109612238e-02,-1.081435815763078997e-02,6.893820166587829590e-01
1.015266915409265835e-01,-5.834888169862555429e-01,5.830083486643719559e-02,4.707400691222796488e-03,1.656643048298323201e-03,-1.747258799490485114e-03,6.645210385322570801e-01
9.451402202940115127e-02,-6.659019250797992839e-01,3.180787105611071475e-02,-6.114994338393381357e-03,4.802953014115551172e-02,2.124737880920604324e-02,7.367962598800659180e-01
8.740433754363097218e-02,-5.952306596332391786e-01,4.388067829531314135e-02,-1.783587396759637664e-02,1.995042414529182156e-02,-5.643384783485107074e-03,6.636399626731872559e-01
9.373556667656240959e-02,-6.769200645602349020e-01,6.149420087600410145e-02,-1.048001794308134511e-02,6.482976622289729485e-02,-1.389474251386307174e-02,7.639502286911010742e-01
1.139800002185511196e-01,-6.633599922358723866e-01,1.516149735533947607e-02,-2.158724600547630088e-02,4.398767818152131415e-02,1.262093170384288865e-02,7.381650209426879883e-01
1.626891790298945484e-02,-6.077639471194085097e-01,1.005443111900710118e-01,-4.410557885423018604e-03,-5.158063111229204724e-03,-5.101859815230171818e-03,6.703180074691772461e-01
4.567159338963448778e-02,-3.972415100187491332e-01,1.321728662322994852e-02,3.670523065734975377e-03,1.154250865282046602e-02,5.340792966766345386e-03,4.282248616218566895e-01
9.767213350165171448e-02,-5.925252894153916206e-01,6.621270394342040899e-02,4.177863273596824426e-03,2.531764233855441672e-03,-2.089086758791223412e-03,6.750804781913757324e-01
4.765516370629893639e-02,-6.062971401470216293e-01,8.650131343938366468e-02,5.856848259715450103e-03,-5.485044490039670852e-03,-1.745386258059727263e-03,6.743652224540710449e-01
