sxx,syy,szz,sxy,sxz,syz,smises
3.993776484409455318e-01,3.252863207423865588e-01,1.119825696325532638e-01,-3.548782481848397011e-03,1.874051110410524749e-03,-2.413123556733990510e-02,2.618916630744934082e-01
4.114858520607606596e-01,3.776848123282457448e-01,1.224786665914567585e-01,-5.601466891822004307e-04,-6.152072274812301136e-03,-3.377774527986553837e-02,2.800646722316741943e-01
4.150400985568447054e-01,3.533770256950462541e-01,1.207471534364596699e-01,-1.057944298731251613e-02,-8.807917741270820944e-03,-3.313491613170375938e-02,2.759093046188354492e-01
4.012650916311119031e-01,3.755425146983365492e-01,1.195961311929302218e-01,-1.267903133999622074e-03,-2.980860383992148949e-03,-1.631218362852099660e-02,2.712628543376922607e-01
3.628271313945276577e-01,3.742270626413358725e-01,1.254089941673956488e-01,2.425890063346975226e-03,5.087529267955690979e-03,-7.801588313514688094e-03,2.438888698816299438e-01
4.018678605423584571e-01,3.600592670701839859e-01,1.226676320757105476e-01,-1.098426726633127586e-03,-3.706275311371096093e-04,-1.437795853835571042e-02,2.620151937007904053e-01
3.987571677470944653e-01,3.409614806421618627e-01,1.098514477652768606e-01,-1.040891295271770614e-02,-1.215560367313033713e-02,-2.167740953909866666e-02,2.688631415367126465e-01
4.099663491426456807e-01,3.587969117743582403e-01,1.198443554430539126e-01,1.504230840822292281e-03,1.025469611504678264e-03,-1.411375204718206926e-02,2.693533599376678467e-01
4.151325182245137468e-01,4.115005552102201092e-01,1.318337802549106041e-01,1.510488634367255015e-02,2.420900267159352068e-02,-3.366667645751370008e-02,2.916941344738006592e-01
4.206998616078894693e-01,3.850320523301056785e-01,1.352504100547021471e-01,1.480582416413752864e-02,1.304993763637873200e-02,-1.682169085118922006e-02,2.731111049652099609e-01
4.103572422677771447e-01,3.793479666831098829e-01,1.275028295270947687e-01,1.113254264335952932e-02,6.846062603300485938e-03,-1.781330907436474639e-02,2.714063823223114014e-01
4.394084849830500739e-01,3.948657103453030448e-01,1.346569363912173412e-01,8.100044234308646091e-03,9.739315326751469756e-03,-5.171430001577238117e-02,2.996457815170288086e-01
4.333814594099621442e-01,3.929052843538201611e-01,1.330422613893825490e-01,1.108292352988747044e-02,1.035337345197411170e-02,-5.292021422823647153e-02,2.979548573493957520e-01
4.414070046578374429e-01,3.621142781861838023e-01,1.166329185129134360e-01,2.512460393669148015e-02,1.336864024730401168e-02,-4.022889030584995973e-02,3.054477274417877197e-01
3.384608731740766929e-01,4.029478503556274127e-01,1.179020152438156610e-01,-1.659046629938534237e-04,1.173604723833097940e-02,2.483931693642877064e-03,2.597301602363586426e-01
3.046211362823158519e-01,4.279299874846275165e-01,1.451023692274332200e-01,2.524971628585688261e-03,1.821158938402601610e-02,3.136227154489289095e-03,2.477196156978607178e-01
3.150695629874527004e-01,4.356798258622897047e-01,1.479036271634643351e-01,-1.916907733158341315e-02,2.698337361178100580e-02,4.026708325994069783e-03,2.568823099136352539e-01
3.385654541350751057e-01,4.422348349614959595e-01,1.295770111368975686e-01,1.815189565732486937e-02,2.810468849668010249e-02,-2.084152315070010152e-03,2.818871140480041504e-01
3.686388910078016723e-01,4.113034728542384055e-01,1.275568473405486181e-01,6.750259893400055965e-03,1.324097748633365317e-02,2.930634099181543724e-03,2.662985622882843018e-01
3.966497247170078233e-01,3.704061761489775839e-01,1.209222097866512191e-01,5.816009983923567210e-03,7.541003706419613893e-03,-1.291613263745516535e-02,2.650488317012786865e-01
4.037821362436151418e-01,2.683476050884202602e-01,1.558179829179611731e-01,-5.212308734538570465e-02,-1.502065727914432200e-02,-2.677397685280989009e-02,2.392147034406661987e-01
3.938739114272359898e-01,2.330008520749043410e-01,1.459800770177402951e-01,-7.280980395894585955e-02,-2.023126815303923423e-02,-2.864537626260044156e-02,2.589313387870788574e-01
3.945596861683969281e-01,2.543799486334735183e-01,1.521995035753972159e-01,-4.472311093274710520e-02,-1.606991077908884874e-02,-2.570203832465349850e-02,2.305901348590850830e-01
4.160236195788527547e-01,2.235115328089465614e-01,1.575794190992583221e-01,-7.055456405551600862e-02,-7.368122747955868634e-03,-3.406988144225596427e-02,2.695916295051574707e-01
3.972412515526084209e-01,4.047419452464576239e-01,1.448457560430322644e-01,6.644831865535676119e-02,-2.783701258017056215e-02,1.392100911485600820e-02,2.860159277915954590e-01
4.048768266685782713e-01,3.191596549183698395e-01,1.317001370734707522e-01,2.819837996351714365e-02,-7.492278391232304151e-03,3.068852381489599671e-02,2.528561055660247803e-01
3.665970679114222142e-01,2.936837922993110195e-01,1.110284870158140813e-01,4.506164203993100192e-02,-2.010346829108784067e-02,4.100589264794317346e-02,2.536648511886596680e-01
4.064348745616990222e-01,3.516751594061781616e-01,1.254714075611738089e-01,1.017589511600625225e-02,-1.568416274492806170e-02,1.840821618085095035e-02,2.619519531726837158e-01
3.846389911061047218e-01,3.984548746264481855e-01,1.311758948746035158e-01,5.927262776987786592e-03,-1.381421126860948867e-02,5.801144773415252247e-03,2.621356248855590820e-01
4.003021973253577670e-01,4.174143430433413515e-01,1.320156318341080826e-01,1.970332969632391726e-03,-4.168420452251540842e-02,1.157027250302188406e-02,2.872062623500823975e-01
3.676521912866800301e-01,3.960376542475864126e-01,1.202897789449938193e-01,2.221078646240896848e-02,-2.821040157607527729e-02,2.468998422223247363e-02,2.733342647552490234e-01
3.767965281286226320e-01,4.621552391990023656e-01,1.354452670786929491e-01,2.549702601106864155e-02,-3.188316874726195016e-02,1.561634926844054742e-02,3.030998110771179199e-01
3.947558097131713684e-01,4.278262650243151999e-01,1.393604773779196226e-01,2.085338531203755064e-02,-1.831375510960032288e-02,4.475570424095188550e-03,2.777360975742340088e-01
3.957573002090420955e-01,3.735420643043271816e-01,1.166461714745285760e-01,2.436567040341484219e-03,9.018922819115750885e-04,-5.104461977379568145e-03,2.688762545585632324e-01
3.895573246221194497e-01,3.957071430375679877e-01,1.277854482024055327e-01,1.181365011806707194e-02,-1.355483591287207426e-02,1.282355747700520375e-02,2.676479220390319824e-01
3.999263692191457054e-01,3.588846668652100336e-01,1.156265383101573729e-01,3.830211355695986152e-04,-2.622359538998786464e-03,-1.295931041389935048e-02,2.671470940113067627e-01
3.972583610767654316e-01,3.676508469087257369e-01,1.174057973089179252e-01,-1.519564541437313544e-03,1.128764736560250708e-03,-5.295641471046116412e-03,2.664642632007598877e-01
3.960019032312668275e-01,3.627622260914197816e-01,1.138777898403271482e-01,8.866704490962868442e-04,6.848869502819037326e-04,-4.334760745572615800e-03,2.671728134155273438e-01
3.964446935478064260e-01,3.589069009443677793e-01,1.188470767083700252e-01,1.466489580886284961e-05,2.417764368491815818e-03,-1.231541138682211607e-03,2.609046101570129395e-01
3.873469330656628684e-01,3.407122145421144221e-01,1.134832265556192377e-01,1.643439027519283044e-02,1.057409865578886818e-02,-2.377710013546106144e-02,2.593189477920532227e-01
3.948999361280390308e-01,3.516611371146891596e-01,1.225612756863594666e-01,2.431654299664939671e-03,6.987112221213998692e-03,-1.230027483446534918e-02,2.547163665294647217e-01
3.920497156082340950e-01,3.753412101514667643e-01,1.186799536838260838e-01,1.808518872786647053e-03,1.185778786005550972e-03,-3.334490335745993357e-03,2.654995024204254150e-01
3.949806052854749616e-01,3.573384482087638148e-01,1.167760771043669099e-01,1.245507819332681643e-03,2.692050659450393249e-03,-1.804251294060620764e-02,2.633352577686309814e-01
4.260866771110843887e-01,3.416376947468219849e-01,1.264371151919691239e-01,8.951290249793745352e-03,4.807626326183864381e-03,-2.632322393113146683e-02,2.720383107662200928e-01
4.024304687567781813e-01,3.265758400899206326e-01,1.143471849352316327e-01,-4.587895305479726621e-04,-1.076264483675125946e-03,-2.549203623229745821e-02,2.623873054981231689e-01
3.670566463059665718e-01,3.659851830136982564e-01,1.195234033087509695e-01,1.195899633829018401e-03,6.461099450927384070e-04,6.177614076747333640e-04,2.470127940177917480e-01
4.018785127900639242e-01,3.452077165828769667e-01,1.264069937714603631e-01,1.216579095460497981e-03,9.903908634143285955e-03,-2.481053485782983709e-02,2.561841905117034912e-01
4.830035982803101424e-01,2.087836526079474009e-01,1.717326008156170869e-01,-5.807008726304100851e-03,8.649428469280049520e-03,-3.658319110928503516e-03,2.951190471649169922e-01
4.365391194311536438e-01,2.494941078835370973e-01,1.650331885629556794e-01,5.412367348140050168e-03,-5.901020851627380905e-04,-1.095551339754405329e-02,2.415915429592132568e-01
4.420354152981501583e-01,2.549009264984635204e-01,1.627128125351812449e-01,1.032054256145982681e-02,6.487108822381818136e-03,6.973915554629611137e-04,2.474202662706375122e-01
4.853774911335858033e-01,2.117037795837778957e-01,1.714435462050832304e-01,-1.018178390333246766e-02,1.112103340426053889e-02,-3.428120462195509508e-03,2.970751523971557617e-01
4.270340647910285115e-01,2.370084236940598332e-01,1.570489363900419155e-01,-3.547434704135309005e-03,4.213269951267696947e-03,2.957891817083622803e-03,2.404472380876541138e-01
4.270611558274393094e-01,2.240654849912893376e-01,1.548213634433920349e-01,-1.604475210267998844e-02,1.256087701075319892e-03,3.650409793343347472e-03,2.467291206121444702e-01
3.775669560040609829e-01,3.765238434863704131e-01,1.261491163965516582e-01,-1.932552941154335108e-04,1.324720523013678741e-03,-5.175289890432878707e-04,2.509102225303649902e-01
3.672597379805849771e-01,3.143280961509503646e-01,1.283729823009578663e-01,-5.181496906159546723e-02,-1.768545784770569895e-02,-2.859793576722127403e-02,2.422193139791488647e-01
3.847896133426392806e-01,2.898227088288474751e-01,1.319455347672729428e-01,-6.219205144828894583e-02,-4.389004263361828695e-02,-4.667788978771580943e-02,2.699186205863952637e-01
4.109377565754510075e-01,2.122545224664659780e-01,1.254939165171959359e-01,-5.059108804929710740e-02,-2.707623126862727589e-02,-4.646701366607954020e-02,2.838936448097229004e-01
3.888425329788454121e-01,3.239560702391490188e-01,1.315916381547765079e-01,-4.087067757991480477e-02,-2.319293627268886535e-02,-3.463696579321498548e-02,2.528246641159057617e-01
3.743042712930833571e-01,3.658304001989037268e-01,1.336868965556330668e-01,8.165471279726174616e-04,-6.983672291802824755e-03,5.644836854626129495e-04,2.368097156286239624e-01
3.824853675034435851e-01,2.878395567713867287e-01,1.154880243205618495e-01,-5.506770894300361263e-02,-2.583841703173020074e-02,-4.795467222793266954e-02,2.701377570629119873e-01
3.827392404493443756e-01,2.203280831967355524e-01,1.426376284950499618e-01,-6.464149251737844049e-02,-2.180962876655689539e-02,-2.825428940964046925e-02,2.477669268846511841e-01
4.193616814135294746e-01,2.797360666236013982e-01,1.356035864012353487e-01,-2.666535736234748946e-02,-7.644967773824177387e-03,-3.443701363992369979e-02,2.574106752872467041e-01
4.238303456120994239e-01,2.876600842917576561e-01,1.392010650598340116e-01,2.716292003435105684e-02,4.341866356847306693e-03,-4.281418919445340726e-02,2.618536055088043213e-01
4.019308685692662420e-01,2.822762218976095916e-01,1.210063881425902932e-01,2.978534596560388284e-02,1.318870786852713133e-02,-3.757973587896158707e-02,2.589245438575744629e-01
4.144389346331287527e-01,1.691356457032088534e-01,1.215814045944252630e-01,5.884458780545032824e-02,2.490065831691699177e-02,-6.420036342196557000e-02,3.141871392726898193e-01
4.483745870909714437e-01,3.261729660008346743e-01,1.607719258889284131e-01,5.989856809150066047e-02,2.512399709690990579e-02,-3.264505615753274248e-02,2.799237072467803955e-01
3.890188002257647937e-01,3.970355102874161268e-01,1.210452646708400082e-01,-7.804485080323006821e-03,1.623683038583658214e-02,1.416274968320279520e-02,2.749504148960113525e-01
3.781109720954733966e-01,3.381777931564179940e-01,1.148204313820499756e-01,-3.336360024519203354e-02,3.381787639058632389e-02,3.675209283437246011e-02,2.668801546096801758e-01
3.822473653022786522e-01,3.970063543200677558e-01,1.198664720776340675e-01,-8.638759601779942912e-03,1.058803557546355960e-02,1.106811728196816468e-02,2.717751860618591309e-01
3.946811336702947259e-01,3.566314226130989362e-01,1.152651080048510690e-01,-4.261792453404872653e-05,-4.877498840334504315e-03,-1.054809800743431499e-03,2.626101970672607422e-01
4.596050607059051218e-01,2.257892819503267978e-01,1.510178533516636779e-01,-3.236426759183389477e-03,-8.474319494786681367e-03,-4.597518693487308988e-02,2.903985977172851562e-01
4.695437867592244796e-01,2.238386154068696121e-01,1.540537240162655197e-01,-1.743247845540987426e-02,-1.210711046198231083e-02,-3.667945494972704029e-02,2.962685227394104004e-01
4.465471336611684383e-01,2.840569710619374466e-01,1.387725313305498420e-01,-5.131373511635724249e-02,-1.547263988928388248e-02,-3.459318808330423545e-02,2.886615395545959473e-01
4.185606264668072507e-01,2.870163488617906711e-01,1.346039487415560676e-01,-4.381277742818926596e-02,-9.958086876250596062e-03,-4.112311006949796038e-02,2.677907943725585938e-01
4.076505840206805509e-01,2.235853129243388637e-01,1.138755577790887541e-01,-1.739714390506857250e-02,-6.659631874397771260e-03,-5.348068743514503703e-02,2.751937508583068848e-01
4.275130582332550278e-01,2.471326853373976562e-01,1.452068131212451707e-01,-1.871466884704675246e-02,-4.814957497169117424e-03,-2.122990162813156653e-02,2.525545060634613037e-01
4.688937665304445113e-01,2.284599866464968043e-01,1.547664873855199019e-01,-1.960012916417274917e-02,-5.270728267779975842e-03,-4.965628272763528833e-02,2.993169128894805908e-01
4.324072741191473668e-01,4.069160529645483582e-01,1.217554613323464929e-01,2.821323981483767410e-02,4.714387929753400402e-02,-4.753603816085079370e-02,3.241451382637023926e-01
4.690921590409147246e-01,2.522660006517313258e-01,1.631819514845294639e-01,-3.089361608222716826e-02,-6.566529354834402948e-03,-4.264602249778687987e-02,2.876003384590148926e-01
3.719902396794187438e-01,3.744430419596656567e-01,1.221317696198587210e-01,2.789603082248682565e-03,-4.821892069847458911e-03,3.943145861196993389e-03,2.513719797134399414e-01
3.703657952246657836e-01,3.956502807231378482e-01,1.199818395083139810e-01,8.779496445953551345e-03,-2.061990187658829451e-02,1.088594201061499241e-02,2.674407362937927246e-01
3.707432563511640078e-01,3.900319889904771964e-01,1.204203018155489135e-01,3.362374054357026264e-03,-5.428032364593310573e-03,5.517390560516480073e-03,2.609131634235382080e-01
3.856740364097780427e-01,3.874809082755945044e-01,1.309460242442231359e-01,9.136495022883876771e-03,-8.763661579927086234e-03,1.384857056552667165e-02,2.576937377452850342e-01
3.705007629778730438e-01,3.864449274958896008e-01,1.243630314295722794e-01,6.954170625532070556e-03,-1.544448907621557079e-02,1.013809962128656844e-02,2.567712664604187012e-01
3.483684748301185130e-01,3.919720894781595355e-01,1.212307405376801261e-01,1.052967850346416163e-02,-1.252231511362139615e-02,8.186251041791523658e-03,2.537734210491180420e-01
3.808977819804166831e-01,3.850554516115546888e-01,1.229266808755748175e-01,1.196417768276441780e-03,-6.367450131828506638e-03,4.984706850241037504e-03,2.604599893093109131e-01
3.809815680197651822e-01,3.198762115044213594e-01,1.298890390034963260e-01,3.241196529509220853e-02,-2.149013902218945352e-02,3.031967239736319333e-02,2.423492521047592163e-01
3.401703641744125983e-01,3.735096072476163931e-01,1.163102870489393648e-01,-1.746436226976264341e-02,-2.385695086341680510e-02,-2.249690721140091068e-02,2.506570816040039062e-01
3.713845950604677260e-01,3.774799628137637253e-01,1.409963912407266595e-01,6.238058170616572751e-02,-1.706567766909872219e-02,2.583380719820444968e-02,2.628118395805358887e-01
4.064880919464840536e-01,3.974351835154862345e-01,1.491542965428105938e-01,-1.416094492706869348e-03,9.723465207559071205e-03,-6.758394369108547579e-03,2.537709474563598633e-01
3.861675917468450625e-01,3.984079011641415979e-01,1.259085221277466415e-01,1.511725687475745997e-02,-1.515573957284153429e-02,1.102074233303002374e-02,2.698320150375366211e-01
3.798978200556284990e-01,3.847449215672278378e-01,1.295777299139691252e-01,2.093919237455674556e-02,-1.418976139570745330e-02,2.211976756845073291e-02,2.593920230865478516e-01
3.976782578683399905e-01,3.745005587136203129e-01,1.180867237206175424e-01,3.940277991323799800e-03,1.594619870542866120e-03,-5.070135872352330916e-03,2.689975202083587646e-01
3.800823667843678533e-01,3.560258634115177623e-01,1.225418199089673976e-01,2.017021856856762718e-02,-1.225814102092611171e-02,1.713008028081363168e-02,2.515192627906799316e-01
3.840653078514044694e-01,3.579614439232695067e-01,1.387173734516053136e-01,2.046131976691741364e-02,-9.107318884423828975e-03,1.524927374131598325e-02,2.380649894475936890e-01
3.665820675751174651e-01,3.466984472815865526e-01,1.341675463782465716e-01,2.442488412095977779e-02,-1.744026293184320134e-02,1.696166609955552726e-02,2.309890389442443848e-01
4.386198736229063311e-01,1.331514992341337189e-01,1.286561442551252821e-01,5.834016101535951376e-02,1.164281690902166551e-02,-3.339407798431810043e-02,3.296470940113067627e-01
4.294944358847396781e-01,2.012925389372127172e-01,1.602755216568131080e-01,1.076907679421078116e-02,9.886120030077050203e-04,-5.361403978193379424e-03,2.521026432514190674e-01
4.973110954532715677e-01,2.418111885980770426e-01,1.682750581053231165e-01,3.763761883137504288e-02,7.901305884031397525e-03,-2.889168869974653026e-02,3.105116486549377441e-01
4.626024825341760183e-01,1.101458537813511662e-01,1.423447527300573112e-01,1.631463744131596630e-02,1.329824734963381237e-02,-1.258383242915151780e-02,3.401732146739959717e-01
4.105413609728063573e-01,8.881100295144871148e-02,1.375068835033183556e-01,-1.702145814804098892e-02,4.206923901708673613e-02,-1.236478124440799388e-02,3.112106621265411377e-01
4.862808743212637119e-01,8.946553126126466360e-02,1.524685899875800610e-01,-2.158492388468378695e-02,3.808354796671850617e-02,-3.318930366038905233e-02,3.814244568347930908e-01
4.451087090023581050e-01,7.306691325289405015e-02,1.318175870944537920e-01,-7.393900850717811946e-02,1.691128409240475611e-02,1.176384863161679395e-02,3.710567355155944824e-01
4.513302085002915409e-01,5.793742607921592569e-02,1.287062986165807554e-01,-9.892482055079355324e-03,2.276922148617330222e-02,2.241212026022293760e-02,3.678069412708282471e-01
4.763441532768099007e-01,1.821131552885657812e-01,1.593467183001275878e-01,-2.006124504499469038e-02,-3.535992054052572268e-03,-3.392856718966730245e-02,3.138265311717987061e-01
4.228195940522524454e-01,1.792838046793455986e-01,1.475916225225265554e-01,-2.157629813181984393e-02,6.450507267512069209e-03,5.051625758747724064e-03,2.638754546642303467e-01
4.043825530570236415e-01,1.661603180989982276e-01,1.419065946729698990e-01,-3.979104948642365330e-02,7.579621011734743747e-04,-9.224515111475093884e-03,2.610035240650177002e-01
3.818725966436922192e-01,3.073009336926516566e-01,9.698221420129002346e-02,-4.379219595715733160e-02,-2.537633971046557649e-02,-4.513967731418479928e-02,2.815610468387603760e-01
3.850321283074653045e-01,3.533153896667051153e-01,1.325926020005326611e-01,-3.467588058835487791e-02,-2.062056320467239162e-02,-2.973690628517839871e-02,2.534972131252288818e-01
3.953189122267425359e-01,3.443284579839850368e-01,1.205210696893218858e-01,-3.269366116574774772e-02,-1.126735908987502172e-02,-2.761983177087435140e-02,2.645333111286163330e-01
3.656665805263674685e-01,3.504549646324652823e-01,1.155750924470852758e-01,-5.952854773671094682e-03,-9.723190228961221121e-03,-1.064368211326824527e-02,2.443412393331527710e-01
3.618336310749984408e-01,3.631654741125389663e-01,1.196829871079173879e-01,-1.927905265245144842e-02,-1.693954705552239842e-02,-1.897604503854386296e-02,2.490328848361968994e-01
3.665996786600297930e-01,3.537780104413416060e-01,1.161998953660651479e-01,-9.559627486183268352e-03,-1.087358151716613652e-02,-1.062330141201781215e-02,2.462139874696731567e-01
2.907535750336242564e-01,3.623493376391342391e-01,1.183541560145806582e-01,-8.717102134232397603e-02,8.057487577919705823e-02,5.912365469988948435e-02,3.161498010158538818e-01
3.375526449283087205e-01,3.474932584481524867e-01,1.592928548042365777e-01,-8.385706911807035147e-02,4.214792026928812496e-02,4.059998573450889631e-02,2.549859285354614258e-01
3.770468383883749941e-01,4.067760537901626838e-01,1.443817717560653968e-01,-4.651211026440973950e-02,6.356369681589857379e-02,5.099644040658934258e-02,2.972320318222045898e-01
4.091459347088705067e-01,4.095035780732072528e-01,1.171289709444719995e-01,2.654987490383687795e-02,4.862280045552113544e-02,-4.590505764475873857e-02,3.176594376564025879e-01
3.774358146154244698e-01,3.778140708618528132e-01,1.362708281154796641e-01,-5.114799452600645585e-02,6.358074147993449110e-02,4.670448365017032533e-02,2.911558449268341064e-01
3.946649749120426653e-01,3.936944594493286265e-01,1.171406593215376657e-01,-1.236746402974461465e-02,-3.002402688335373618e-02,-2.733234040586548022e-02,2.866281569004058838e-01
3.094736751745985615e-01,3.976358583241552669e-01,9.629971370916884377e-02,-3.413079729648298144e-02,-5.302266283057724405e-02,-2.137506693648482878e-02,2.920774221420288086e-01
3.273456195295879056e-01,3.942256570855301456e-01,1.188235665520146755e-01,-3.342356268243430739e-02,-5.781693116312145581e-02,-3.141509761329805417e-02,2.797156870365142822e-01
3.925924171994974454e-01,3.853789122155854008e-01,1.194147395437548942e-01,1.398377627805696445e-03,3.702386585245206248e-03,2.500531787198541876e-03,2.697651982307434082e-01
3.643917308311938608e-01,3.561704396221019864e-01,9.869457645485210651e-02,-3.538761161967361041e-02,-3.899156924135167845e-02,-4.067066683147118472e-02,2.859342098236083984e-01
3.146924084976756020e-01,3.798996727634604831e-01,9.162929355363960693e-02,-3.907188098886867078e-02,-4.852874074699312784e-02,-3.336790350573631131e-02,2.890323102474212646e-01
3.531937048804520973e-01,3.996943095049121375e-01,1.208878013268367690e-01,-5.501461246654346798e-02,-4.755439565933460705e-02,-3.164289410922851292e-02,2.929140031337738037e-01
3.996369607468499008e-01,3.888548891566404597e-01,1.240273890122618461e-01,3.826675935791975136e-04,1.790319814198525726e-03,-1.719444312004834302e-02,2.720335423946380615e-01
3.744666891438485634e-01,3.891278261167004926e-01,1.110107450939929741e-01,-8.295589216876956412e-03,-3.059798738416119948e-02,-2.761010579975516077e-02,2.806931734085083008e-01
3.789948726324732231e-01,3.811971359715173868e-01,1.236601083705378967e-01,3.126993399030641866e-04,7.758376598656721189e-04,-8.994483615657732642e-04,2.564518153667449951e-01
3.830717827067773862e-01,3.938038276706519181e-01,1.112872582812005351e-01,-5.794018589827387017e-02,-4.780512367066441087e-02,-3.340599188137740455e-02,3.117272555828094482e-01
3.102483653623334114e-01,4.195165550489944328e-01,1.437079728765728870e-01,1.234348836855125343e-02,-2.058992064953205775e-02,1.063473211837826123e-02,2.448285520076751709e-01
2.973942920510102561e-01,3.888508626022790793e-01,1.556844719959812884e-01,2.038249772811560889e-02,-1.048085028672855745e-02,6.428255403328255249e-03,2.076201438903808594e-01
3.172595851631643815e-01,3.959374497293072226e-01,1.436057509478090022e-01,2.353010279642243213e-02,-2.538342308937648062e-02,9.202190055751199513e-03,2.320701777935028076e-01
3.016525297070055678e-01,4.254947676819194058e-01,1.655567947761873160e-01,1.633999493500837979e-02,-1.009792705299852010e-02,1.126333046992082816e-02,2.284750044345855713e-01
4.139616921914350267e-01,2.844817774359838514e-01,1.589507493925134962e-01,-7.569832097983657249e-02,-1.239131102802588404e-02,-3.434401157266728233e-02,2.645122110843658447e-01
3.959933532715478877e-01,3.465191833960362677e-01,1.315906513138745959e-01,-3.294000420048311117e-02,-2.533925104630294772e-02,-3.547745127359842182e-02,2.612138688564300537e-01
4.136810779151072759e-01,2.504261164220881186e-01,1.500241319711941301e-01,-3.840223264193732416e-02,-5.377180694867134819e-03,-2.462488715129359032e-02,2.438318133354187012e-01
3.666827421789042862e-01,3.953172639457216975e-01,1.153583371236910904e-01,-7.366632423406586395e-04,-2.321505249569165864e-03,2.755344017115711041e-03,2.668726742267608643e-01
4.013297930383385448e-01,2.717842350891585546e-01,1.530744676272435822e-01,-3.535238303518887376e-02,-4.085096934823528349e-03,-2.200010508812815999e-02,2.269445657730102539e-01
3.890775404026349249e-01,3.269600831385996997e-01,1.277696438373021881e-01,-1.795625749235245372e-02,-2.292415735936155843e-02,-3.317643041978330515e-02,2.485044747591018677e-01
4.266858758590467149e-01,3.188891395252783090e-01,1.381205742308344031e-01,-5.675376923633021833e-03,-1.270908991671295882e-02,-2.630044212179006441e-02,2.577596008777618408e-01
3.636480190112619804e-01,3.922471626585726234e-01,1.131670953462875773e-01,6.472495762728586004e-03,-1.181798682019563097e-02,3.006308434282652011e-03,2.670092284679412842e-01
3.744608639248458992e-01,3.838866012479483780e-01,1.217455166433145664e-01,3.803317059905947893e-04,-3.142493477799447685e-03,3.475301225715253864e-03,2.576862573623657227e-01
3.482492155449076754e-01,3.680360948343634475e-01,1.559977418875536925e-01,3.356016123127102124e-02,-4.423212335142067460e-04,4.577555686518894329e-03,2.111835926771163940e-01
2.903436301759306781e-01,3.347599826202709572e-01,1.470615247505859813e-01,6.161007476366213431e-02,-4.276930833662128881e-03,1.247051249943010795e-02,2.019293606281280518e-01
2.560002750848461850e-01,3.883544560347095831e-01,1.608941634226840056e-01,6.879268212216094192e-02,4.579454710840916674e-03,3.235431872396754560e-02,2.378047853708267212e-01
2.927583439269613175e-01,3.641623482996202976e-01,1.540946861667550072e-01,6.195080897979059198e-02,-5.521256207692780069e-03,1.681602815116864380e-02,2.160573601722717285e-01
3.569632583279920834e-01,3.682003303954816120e-01,1.561172247972035798e-01,3.408988768898729010e-02,-1.328546622540573846e-02,1.251168648918834884e-02,2.172736078500747681e-01
2.944166166886402758e-01,2.337485828471067006e-01,1.305205782262253700e-01,1.347567899241572109e-01,1.339057574717303356e-02,-1.187968557563947973e-02,2.757512629032135010e-01
2.989037756174495741e-01,4.697395756528719990e-01,1.822999828220584484e-01,1.216162102336868084e-01,-3.073744544618724900e-03,2.132048467037687967e-02,3.293401896953582764e-01
3.422457071861504385e-01,4.137520004401452067e-01,1.818350369880919470e-01,1.055975355614278272e-01,7.408337046429429393e-04,2.216085891408664174e-02,2.779254913330078125e-01
3.131871212710881092e-01,3.438780149403407593e-01,1.395430588383211323e-01,7.253439206413957174e-02,-1.313882133023865605e-02,1.412269551410266777e-02,2.309186756610870361e-01
3.499361321707945005e-01,3.997760477061447770e-01,1.133041806695861964e-01,-2.639424166898364163e-02,-3.012293226016059255e-02,-1.975010236833019822e-02,2.761426270008087158e-01
3.862564968540905253e-01,3.875697973759779646e-01,1.098477770343616600e-01,-1.673923958296788875e-02,-1.653691572902821205e-02,-1.551767569879067797e-02,2.813359498977661133e-01
3.600422269001768982e-01,3.852951261913050152e-01,1.046790107521251012e-01,-7.630035917622008182e-03,-8.888922341994785412e-03,-5.995942937669749770e-03,2.698449194431304932e-01
3.595621801650018545e-01,3.999694313930676759e-01,1.117462403802688964e-01,-4.794260699666428802e-03,-8.680962685934236894e-03,-4.017325864595579568e-03,2.709289491176605225e-01
3.730923778152790415e-01,3.933553839725753010e-01,1.108376892091461619e-01,-7.522916744855790046e-03,-1.341142455403409803e-02,-9.994241524134811136e-03,2.747930288314819336e-01
3.872578934060534328e-01,3.823687691448226511e-01,1.101739531770795644e-01,-9.112661011296719835e-03,-1.211801912303853493e-02,-1.597820382608779524e-02,2.773090004920959473e-01
3.964113580720313723e-01,4.215768340806066439e-01,1.218458626412925738e-01,-1.952838361994949784e-03,-1.783242179796387314e-02,-8.004185053460594057e-03,2.899770736694335938e-01
3.616132829995677977e-01,3.878776592350830499e-01,1.053807644308591696e-01,-1.139841693268967525e-02,-1.616776010809290939e-02,-1.099120614738909908e-02,2.731502950191497803e-01
3.771707386078937407e-01,3.633876106991621446e-01,1.133155019081181492e-01,-1.231911965788845195e-02,-1.893632529323825697e-02,-1.882221110868529876e-02,2.622340023517608643e-01
3.702388659200988030e-01,3.929260919376225125e-01,1.087990653122864748e-01,-7.784614372018869299e-03,-1.319199947056852104e-02,-1.412929485092760673e-02,2.758615911006927490e-01
2.806132268677928865e-01,3.962284850468346664e-01,1.575659703996387662e-01,-9.167579179975848813e-03,-2.999509129193074237e-03,-1.802047246644709411e-03,2.074187099933624268e-01
