ux,uy,uz
-2.054711394828326043e-01,-1.650739328789748162e-01,2.000000000000000000e+00
-2.040209871991692236e-01,-1.438782244095617446e-01,2.000000000000000000e+00
-2.106642049703525421e-01,-1.204306004685147813e-01,2.000000000000000000e+00
-2.238541052366439799e-01,-9.259714656996917426e-02,2.000000000000000000e+00
-2.384243118538937334e-01,-5.681928319530928084e-02,2.000000000000000000e+00
-2.522312376778517717e-01,-1.762319820229021894e-02,2.000000000000000000e+00
-2.631522119381807245e-01,2.297051408926586644e-02,2.000000000000000000e+00
-2.711297674900107757e-01,6.203363680079254650e-02,2.000000000000000000e+00
-2.766535759295262742e-01,9.904536516930063927e-02,2.000000000000000000e+00
-2.803804378752832727e-01,1.341778138211061067e-01,2.000000000000000000e+00
-2.828308997336891339e-01,1.669015261363670233e-01,2.000000000000000000e+00
-2.852075568591767585e-01,1.984956181130241581e-01,2.000000000000000000e+00
-2.866494742722390243e-01,2.288935323294410962e-01,2.000000000000000000e+00
-2.878075125873554851e-01,2.592781999123361381e-01,2.000000000000000000e+00
-2.885656975012227399e-01,2.890578798265563965e-01,2.000000000000000000e+00
-2.889165705461512190e-01,3.187269532370843317e-01,2.000000000000000000e+00
-2.743160671810702111e-01,-2.724944987166504906e-01,2.000000000000000000e+00
-2.656657676382679911e-01,-2.332800377306348816e-01,2.000000000000000000e+00
-2.542839443278827605e-01,-1.993844790640623976e-01,2.000000000000000000e+00
-2.450386579104172624e-01,-1.695300529904626707e-01,2.000000000000000000e+00
-2.427805071377720225e-01,-1.436103817894262558e-01,2.000000000000000000e+00
-2.487487776758443014e-01,-1.164990222830262906e-01,2.000000000000000000e+00
-2.610864430985355700e-01,-8.571375062396940914e-02,2.000000000000000000e+00
-2.747174389818380913e-01,-5.013769351667686502e-02,2.000000000000000000e+00
-2.870545369323332929e-01,-1.237375063271273050e-02,2.000000000000000000e+00
-2.972698297705602677e-01,2.673132486903863000e-02,2.000000000000000000e+00
-3.047489459332076711e-01,6.498774125948095226e-02,2.000000000000000000e+00
-3.097503736788677076e-01,1.011390385215544530e-01,2.000000000000000000e+00
-3.127994522288916057e-01,1.359693779512733958e-01,2.000000000000000000e+00
-3.148532006124696303e-01,1.685078469125946277e-01,2.000000000000000000e+00
-3.164240942772718612e-01,1.995701589975960311e-01,2.000000000000000000e+00
-3.172125228439619526e-01,2.298346387193692941e-01,2.000000000000000000e+00
-3.180628826003831233e-01,2.600777451638532911e-01,2.000000000000000000e+00
-3.182794516531407547e-01,2.895938865930861028e-01,2.000000000000000000e+00
-3.184205059163124352e-01,3.190046111871259749e-01,2.000000000000000000e+00
-3.192889818641270194e-01,-2.769140125262337104e-01,1.878835037504380079e+00
-3.120861370417583602e-01,-2.365160726839520278e-01,1.882383146231032089e+00
-3.030363836947068124e-01,-2.013411870314556484e-01,1.884470035079202965e+00
-2.950889981875016721e-01,-1.715272755502938173e-01,1.886386891669356469e+00
-2.936987412825294297e-01,-1.452806131106570975e-01,1.887414777484555994e+00
-2.988420220756293211e-01,-1.177336674133286909e-01,1.886758203611577089e+00
-3.078716008044193875e-01,-8.658246972415362119e-02,1.887615613508220491e+00
-3.184058844583909087e-01,-5.095511517910570470e-02,1.888794694637428107e+00
-3.280684692599801222e-01,-1.234630384199270417e-02,1.891405138995716717e+00
-3.345035667579048244e-01,2.735042350992807417e-02,1.896065711410771959e+00
-3.405917384017040361e-01,6.560639248235612675e-02,1.899998758829992251e+00
-3.439097427104065852e-01,1.021656833433517014e-01,1.904437724628432305e+00
-3.455476471397267435e-01,1.366247394624731104e-01,1.908357028336121974e+00
-3.467293852958683864e-01,1.692207555073675651e-01,1.911712704712176025e+00
-3.470826442251612742e-01,2.003813626567319817e-01,1.914273560282501174e+00
-3.474634661649196876e-01,2.305600273677322343e-01,1.916185044845357233e+00
-3.472579402604484278e-01,2.600571832982583320e-01,1.917492982350746056e+00
-3.472090760580564539e-01,2.895156994678240170e-01,1.918702692754169048e+00
-3.469532975774277661e-01,3.187298279632485021e-01,1.919466929635483377e+00
-3.317325805621834101e-01,-2.906736899871427693e-01,1.759492930724660065e+00
-3.277270608211521052e-01,-2.505906619314595130e-01,1.764912546329600707e+00
-3.214451451550062733e-01,-2.133223796847078801e-01,1.768273117545294815e+00
-3.166536343726778502e-01,-1.794617081329628050e-01,1.771320253537516543e+00
-3.165071860304339291e-01,-1.467952453866170348e-01,1.772948802142577662e+00
-3.196484503880364092e-01,-1.134217702257461907e-01,1.773556872836876463e+00
-3.259073493373748076e-01,-7.884849580820550707e-02,1.775578662952106201e+00
-3.321545636813450497e-01,-4.194475121801485157e-02,1.778870279404480836e+00
-3.387766394920179724e-01,-3.396058467155102772e-03,1.785544421270888416e+00
-3.428404320461543864e-01,3.498236398933152191e-02,1.792923219155029502e+00
-3.448986493297241940e-01,7.190810363701917451e-02,1.801586660278198249e+00
-3.454832524292579810e-01,1.069530266542492725e-01,1.810522360239925854e+00
-3.462970594594689810e-01,1.399482481547122126e-01,1.817875872747050092e+00
-3.462682552212872356e-01,1.711323933058128688e-01,1.824303642044858842e+00
-3.462203929038380479e-01,2.012356300183171243e-01,1.829297597620356708e+00
-3.462877719175785907e-01,2.306359962356564208e-01,1.832847466522804281e+00
-3.459677003903526282e-01,2.595333635633373937e-01,1.835641016122060654e+00
-3.457307382525925954e-01,2.884548972550492474e-01,1.837496368193332064e+00
-3.455311672246652588e-01,3.174886684093716216e-01,1.839037794934121450e+00
-3.485445261555120688e-01,-3.095249514225618115e-01,1.646107287701076727e+00
-3.489962546093781093e-01,-2.698111882354570779e-01,1.651448950691633888e+00
-3.490550932661966588e-01,-2.312008768448417517e-01,1.653460752307833737e+00
-3.513672265866144562e-01,-1.912380445532385620e-01,1.658293981065584344e+00
-3.532360574007869514e-01,-1.497671128692629750e-01,1.659319559009228895e+00
-3.538784758663875429e-01,-1.091220697882483437e-01,1.662565133274924278e+00
-3.550778096199171951e-01,-6.854660462667885867e-02,1.666758337314401928e+00
-3.543120648707446252e-01,-2.906074372329800828e-02,1.672702692102660649e+00
-3.541089430382937664e-01,9.634338952954891316e-03,1.682204082314160853e+00
-3.534465800103937516e-01,4.650010286980003904e-02,1.693392808948271933e+00
-3.505941125403159164e-01,8.106130713576951974e-02,1.706389564313801177e+00
-3.482953152998741753e-01,1.133782015822944467e-01,1.718272007663379064e+00
-3.468486274061987618e-01,1.442331015668021632e-01,1.729185803058980841e+00
-3.453970782592723499e-01,1.735998220745724741e-01,1.738233859913045354e+00
-3.445398498240375140e-01,2.020927168226783754e-01,1.745456980264513458e+00
-3.436031858751008028e-01,2.299534348076005541e-01,1.750586185604793288e+00
-3.434416026665111366e-01,2.578596124955568891e-01,1.754305457945481317e+00
-3.433850767727308351e-01,2.863969593033806604e-01,1.756620865016403910e+00
-3.432221653815314966e-01,3.153072700709835252e-01,1.758530998478315732e+00
-3.664447676323961400e-01,-3.286542186669950683e-01,1.540648425104755193e+00
-3.727521072489520804e-01,-2.892459427547995343e-01,1.544225005321902877e+00
-3.789549513820490989e-01,-2.473547067913563768e-01,1.547695084613263994e+00
-3.900241643700934069e-01,-2.017430508176561998e-01,1.547565211633551208e+00
-3.958472371469463624e-01,-1.539752123304989895e-01,1.550017515262030354e+00
-3.943500579169540443e-01,-1.047132778476817516e-01,1.555388201360628386e+00
-3.871410717785385147e-01,-5.801581200697326912e-02,1.562639434673619210e+00
-3.791651948266228644e-01,-1.561081927359359023e-02,1.572409370838884657e+00
-3.698672014711928413e-01,2.192338125321165523e-02,1.584028585313334458e+00
-3.617457076148992701e-01,5.701965527923524152e-02,1.598357337175889237e+00
-3.552440635978175720e-01,8.934099614299755021e-02,1.614104698497045076e+00
-3.501833932929250826e-01,1.199394380356840623e-01,1.628843363203071215e+00
-3.454129921249798896e-01,1.484303833554957708e-01,1.642581646214205326e+00
-3.428820083352243087e-01,1.755548503311964992e-01,1.654308934791253183e+00
-3.406813008650512176e-01,2.019942949994178172e-01,1.663339928365810572e+00
-3.399743858698307530e-01,2.284294486386299616e-01,1.669466526440739562e+00
-3.395604082603896900e-01,2.552760234319985666e-01,1.673407660032187660e+00
-3.397920796576147651e-01,2.831724384722743570e-01,1.675673428417978394e+00
-3.399130731963613261e-01,3.120428968724386354e-01,1.677774148484366235e+00
-3.761143190139845105e-01,-3.394125391013154691e-01,1.443015226468439494e+00
-3.851147550417763910e-01,-3.014645985419683871e-01,1.444078957385343420e+00
-3.969922363424200351e-01,-2.588231857476966380e-01,1.444083129722519843e+00
-4.098917703414914904e-01,-2.100167512395205716e-01,1.446260047848109132e+00
-4.143674646634290526e-01,-1.562336137338970754e-01,1.449328501898051735e+00
-4.103967708907526046e-01,-1.040993612016435782e-01,1.453806434305776385e+00
-4.031107299898614715e-01,-5.547338784227720532e-02,1.462405450151039066e+00
-3.908311652468808850e-01,-1.094164396734428543e-02,1.475896898699795567e+00
-3.771496746020315260e-01,2.757758057740809093e-02,1.489387651018075465e+00
-3.662425350895051057e-01,6.221531951933147869e-02,1.506261228063698443e+00
-3.559652274680629169e-01,9.417893911252114836e-02,1.524287357129076481e+00
-3.482436297447996654e-01,1.236008545825306310e-01,1.541821767980065205e+00
-3.422450165996059335e-01,1.507882746922458439e-01,1.557934222969836080e+00
-3.378650232020292132e-01,1.762160530578348594e-01,1.571851181103707917e+00
-3.354631586668181398e-01,2.008823128689481152e-01,1.581948870768080662e+00
-3.341660091376777442e-01,2.257132556084965602e-01,1.588580413015223680e+00
-3.344338113713205551e-01,2.512514117986301421e-01,1.592615308852384004e+00
-3.351518212779214800e-01,2.786552559860096534e-01,1.594433539287840818e+00
-3.355126989436730822e-01,3.076234709482180696e-01,1.596132813850445809e+00
-3.757224849879035600e-01,-3.380787766955553053e-01,1.344829422877300340e+00
-3.832615500977779588e-01,-3.002561673530533826e-01,1.343932711628600840e+00
-3.923964917700967781e-01,-2.584963353969372823e-01,1.342317540343733739e+00
-4.034584628043311749e-01,-2.104387302233455825e-01,1.343344120912310924e+00
-4.070783172324107246e-01,-1.609486410700263215e-01,1.345817162835659664e+00
-4.071527341854077053e-01,-1.072868134802552054e-01,1.354359150545399570e+00
-3.985238130317664829e-01,-5.790809092811032704e-02,1.364326696548121332e+00
-3.872407271718342758e-01,-1.486233245626342875e-02,1.378443661945568444e+00
-3.756849002372213975e-01,2.509513589915857504e-02,1.395048586740912588e+00
-3.644821032657502013e-01,6.131639225765172369e-02,1.414026056000768694e+00
-3.537377021116523412e-01,9.399523541193727239e-02,1.433349241565718080e+00
-3.446563565219221692e-01,1.244447697803609532e-01,1.454067696551437416e+00
-3.367184966659486078e-01,1.513625070861101263e-01,1.473651427823529980e+00
-3.315773903272080658e-01,1.756173683809392760e-01,1.489646743855773225e+00
-3.285710798178069214e-01,1.985289357249644393e-01,1.501200349967433123e+00
-3.272358674611064999e-01,2.215552246033790640e-01,1.508078884558273769e+00
-3.279153019306405570e-01,2.459100481953900019e-01,1.511347668190682780e+00
-3.293420127697074817e-01,2.728533692397220323e-01,1.512183791906300590e+00
-3.302228875533851915e-01,3.020900371453488775e-01,1.512649746757133817e+00
-3.674677640984635452e-01,-3.286142432994107465e-01,1.246626916331146973e+00
-3.700086503015084238e-01,-2.912997647079919039e-01,1.241949460291210894e+00
-3.728629639142763130e-01,-2.512623192459630950e-01,1.238626445471685322e+00
-3.769238855356934481e-01,-2.086515192903782290e-01,1.237797252055044650e+00
-3.808326959957119562e-01,-1.618668873060223057e-01,1.240888580508970662e+00
-3.810162019084090690e-01,-1.164847320883257986e-01,1.248231167544004760e+00
-3.786811419892227581e-01,-7.041673369147875838e-02,1.261114218046212931e+00
-3.738609462685502094e-01,-2.651566067621495895e-02,1.277333794647505627e+00
-3.654583339536499054e-01,1.501440940445874540e-02,1.295643624231176627e+00
-3.571483034281182634e-01,5.357546533749117657e-02,1.316756569149054590e+00
-3.482724642243547608e-01,8.959207396288412784e-02,1.339802445994174196e+00
-3.383696693221358021e-01,1.214207573117885713e-01,1.363769278886152403e+00
-3.295360043914740134e-01,1.496245079325945748e-01,1.387411910139870974e+00
-3.227029224402793717e-01,1.735197875753665131e-01,1.406800940180820580e+00
-3.185703636546922124e-01,1.947149487974688398e-01,1.419838879974633095e+00
-3.182363097795737894e-01,2.158866487439386750e-01,1.426810011217115148e+00
-3.202697732964679411e-01,2.394643289233492622e-01,1.428346835395240877e+00
-3.228760373860781185e-01,2.657583694481933101e-01,1.427275100134981933e+00
-3.252512043048831902e-01,2.957735674634246470e-01,1.425657172742845535e+00
-3.553346599187222621e-01,-3.169899246207995014e-01,1.144168838471834926e+00
-3.542960449445967108e-01,-2.797132247597226007e-01,1.136448015405526757e+00
-3.520171288580879465e-01,-2.424242893492258022e-01,1.129535183192063919e+00
-3.516158638747343135e-01,-2.045131033941837428e-01,1.125639270804310366e+00
-3.524656155804786195e-01,-1.656015608370585979e-01,1.127034406750589524e+00
-3.546582787252839375e-01,-1.265734778237945779e-01,1.135767810236445685e+00
-3.571619144644850863e-01,-8.481713619989940389e-02,1.150121599650346882e+00
-3.584215574191840781e-01,-4.172739733452279776e-02,1.168702141467925060e+00
-3.552557705575616342e-01,1.151185110933746229e-03,1.190152028642076809e+00
-3.505755486684591915e-01,4.270577215983578645e-02,1.214905597089145584e+00
-3.421993491430914136e-01,8.182063222715089956e-02,1.241391837581631741e+00
-3.322178907583764884e-01,1.161199857210826469e-01,1.269355596451555046e+00
-3.220490605908721271e-01,1.457819004779030425e-01,1.297284235821904330e+00
-3.133684093460566422e-01,1.701949642892894576e-01,1.321551983906490202e+00
-3.086651892903429228e-01,1.907673030172102324e-01,1.336390182412968253e+00
-3.082697603950026455e-01,2.100343583385860802e-01,1.343448547735331067e+00
-3.124621487811790055e-01,2.321930032741496008e-01,1.343988172707676343e+00
-3.171938911619602286e-01,2.585690729178529712e-01,1.339336062608700972e+00
-3.216939507508240759e-01,2.901248526288350837e-01,1.334443847508627101e+00
-3.452928064315180512e-01,-3.075041380356877685e-01,1.040822023716378997e+00
-3.423305545920767856e-01,-2.718677154626700232e-01,1.030958087258210254e+00
-3.383772372567714903e-01,-2.365907451851550214e-01,1.021348431887873165e+00
-3.356031518710166361e-01,-2.031311429845902017e-01,1.015564957036748206e+00
-3.363575697210882121e-01,-1.698771790244976709e-01,1.015935693071545742e+00
-3.399110181359925043e-01,-1.352048835340805555e-01,1.023703472594086339e+00
-3.443784169729846578e-01,-9.725392342232451470e-02,1.038316563473432597e+00
-3.486665950980996076e-01,-5.669209262595601567e-02,1.057389002147480106e+00
-3.487806217022830224e-01,-1.376728885420771750e-02,1.081378913268040476e+00
-3.468644910057704367e-01,2.922022353018137800e-02,1.108122526905019223e+00
-3.399744150219219940e-01,7.069158503023684204e-02,1.137265672203478850e+00
-3.290188018469095699e-01,1.081679209597014163e-01,1.169556270807937670e+00
-3.167179807870776909e-01,1.399417755689705278e-01,1.201410527899887448e+00
-3.066650138227544620e-01,1.649941571556179376e-01,1.230256226832355138e+00
-3.012820324142594930e-01,1.866123962501168299e-01,1.247333938975050183e+00
-2.996851030002282146e-01,2.056624102689929845e-01,1.255231279555551360e+00
-3.054733568107119712e-01,2.279254454743049607e-01,1.253585980639706943e+00
-3.128877996155711161e-01,2.554001734047673389e-01,1.246746287047631130e+00
-3.195789228624539291e-01,2.869943049261648449e-01,1.238724690870727896e+00
-3.397870458383978609e-01,-3.027429735757853346e-01,9.400920681889428643e-01
-3.360705129017903525e-01,-2.684059589974629456e-01,9.286258397074393933e-01
-3.322711304229822860e-01,-2.351689114582067308e-01,9.180534997828804222e-01
-3.297309565087689354e-01,-2.043945703532512592e-01,9.107926263181731485e-01
-3.310464177408761199e-01,-1.741636628179205892e-01,9.100676260633401293e-01
-3.355849823512676022e-01,-1.426089046485355116e-01,9.158229286224437438e-01
-3.413700053929609179e-01,-1.080655204606107561e-01,9.294160414512622204e-01
-3.465905109012635266e-01,-6.998109301143567995e-02,9.484170108765330731e-01
-3.499178334125123691e-01,-2.881243762891214782e-02,9.711329862695731174e-01
-3.491403084644187915e-01,1.400674935037065846e-02,9.978403305834154802e-01
-3.437405071245360211e-01,5.641624715235024623e-02,1.028858530276397953e+00
-3.330179393059412574e-01,9.521323368769590845e-02,1.062973055323361171e+00
-3.208366503277998993e-01,1.288010925776236215e-01,1.096947954776220646e+00
-3.094016775643339545e-01,1.577211012621378416e-01,1.131226265022426958e+00
-3.025780668566426246e-01,1.796725890006724002e-01,1.148793210935468156e+00
-3.026839623303729798e-01,2.037529668808484018e-01,1.160882435835930648e+00
-3.082812721976869730e-01,2.261414128198417639e-01,1.155820645505586164e+00
-3.160092111954714844e-01,2.553192969298645476e-01,1.145678745389125286e+00
-3.238247361697170201e-01,2.889663043107399965e-01,1.135338326898228445e+00
-3.347200691647589377e-01,-3.000528002559057494e-01,8.423113206635622907e-01
-3.325908846375231764e-01,-2.671478265265485041e-01,8.312803866076395876e-01
-3.313659808819302000e-01,-2.358274446198407592e-01,8.202500684385815033e-01
-3.303638349526363815e-01,-2.063072386014229709e-01,8.126111599369022498e-01
-3.320031731788720686e-01,-1.784547112140137948e-01,8.097159676596376032e-01
-3.373109163812236799e-01,-1.490967324931755933e-01,8.140495620447225633e-01
-3.440119031415184159e-01,-1.169511668391048642e-01,8.259912384523427908e-01
-3.502225785649391576e-01,-8.188595998624700889e-02,8.423269953807611676e-01
-3.551613892061721289e-01,-4.419085464210457947e-02,8.634683705202873538e-01
-3.573944747787047294e-01,-3.927058665221803621e-03,8.881415043632501227e-01
-3.555222557207194378e-01,3.749623448945061527e-02,9.176485568821458605e-01
-3.484376434292470459e-01,7.814476392003105731e-02,9.526988467429224894e-01
-3.406061864937951489e-01,1.160690834277967737e-01,9.900305909372126845e-01
-3.279403417393520481e-01,1.480472782387646236e-01,1.021784387733871702e+00
-3.214999866284314889e-01,1.768166235822438148e-01,1.046132040566860155e+00
-3.174307914523030738e-01,2.030696691803673959e-01,1.051017671006712506e+00
-3.223363840057741347e-01,2.314824386000804424e-01,1.051025767737654215e+00
-3.302311557375976481e-01,2.646166948886914394e-01,1.038692329403395398e+00
-3.371483549487936382e-01,3.004589607030747067e-01,1.027935018921075416e+00
-3.309058947439285636e-01,-2.980864919183321415e-01,7.504685087799740639e-01
-3.300670523454669603e-01,-2.662240333691069383e-01,7.395703700903951683e-01
-3.305850691932548102e-01,-2.362419295629589744e-01,7.278053709803595783e-01
-3.319012941160683905e-01,-2.074881253517792401e-01,7.200727458075278919e-01
-3.350938285450532073e-01,-1.799097915382257551e-01,7.163213070806827565e-01
-3.408308805610670289e-01,-1.528349126677236713e-01,7.187192623931158986e-01
-3.475982302550273406e-01,-1.238169189822329180e-01,7.285554474009712234e-01
-3.560151474436935581e-01,-9.301664108610153969e-02,7.422947168922312544e-01
-3.633074523069851902e-01,-5.971111004131240269e-02,7.605758253526005985e-01
-3.691873312128737816e-01,-2.389965535074861300e-02,7.825835358681229037e-01
-3.747483125747137489e-01,1.386329553803129604e-02,8.080398382495820320e-01
-3.748832008051519171e-01,5.301433176237997646e-02,8.408697109929994529e-01
-3.725230053899248883e-01,9.320719603881263970e-02,8.758349230897125581e-01
-3.656189879783992014e-01,1.323744957342541384e-01,9.086903151686845925e-01
-3.608680178777380343e-01,1.703272431885592686e-01,9.318885245766090897e-01
-3.562731683473591704e-01,2.073052987639312783e-01,9.394735329893320053e-01
-3.552044345799384994e-01,2.454180717812948220e-01,9.392870221690367005e-01
-3.540644052896407823e-01,2.835516583643245547e-01,9.281044849157635834e-01
-3.568775817802644634e-01,3.197996438694575283e-01,9.211262191173713587e-01
-3.255924462209134340e-01,-2.941091785447358942e-01,6.633131614416997168e-01
-3.265646051635202607e-01,-2.634921901016664125e-01,6.510576843314249684e-01
-3.291034430230424523e-01,-2.336907132441337354e-01,6.394278278112844882e-01
-3.317562829964353921e-01,-2.057324617197076877e-01,6.311874225834530616e-01
-3.356445574193955284e-01,-1.787185801376282857e-01,6.270481851573539434e-01
-3.419493155202846246e-01,-1.526252235951844616e-01,6.298568857846105207e-01
-3.496942481032387362e-01,-1.265672540925407985e-01,6.368231648618721819e-01
-3.588086843132837767e-01,-9.971025017240250921e-02,6.486542137235495886e-01
-3.691117649561919678e-01,-7.173946057629983220e-02,6.645694684565428556e-01
-3.806631487296088245e-01,-4.229037448319394876e-02,6.835115681704395652e-01
-3.930298849876230349e-01,-1.013764210741804894e-02,7.054145193334611097e-01
-4.069828692341871945e-01,2.583921226788270936e-02,7.332533849254263547e-01
-4.168473809982516931e-01,6.639156562999394551e-02,7.623918765817774279e-01
-4.264091152125651374e-01,1.149524053273986990e-01,7.882721493754408781e-01
-4.222775074983199373e-01,1.648290165595283352e-01,8.092075028047005514e-01
-4.131773819559469985e-01,2.150937645953731048e-01,8.182751406864217092e-01
-3.980401180370183312e-01,2.625134503616101123e-01,8.170498053194690247e-01
-3.843967177900672882e-01,3.044432457313936413e-01,8.221659783481221062e-01
-3.773259649250620407e-01,3.407385743838979852e-01,8.187984931072023187e-01
-3.160610586119542709e-01,-2.846468247383399652e-01,5.805763065816239576e-01
-3.181275944482603313e-01,-2.551379102052566128e-01,5.654850739180729002e-01
-3.215281592940354982e-01,-2.263525844886153382e-01,5.535650032461282288e-01
-3.265839768952277233e-01,-1.982304872665476281e-01,5.458913812925410003e-01
-3.317261259531780748e-01,-1.726777704568244753e-01,5.412916357950985358e-01
-3.383662653149288047e-01,-1.476654496637444802e-01,5.440441067129703212e-01
-3.468964049908072056e-01,-1.248997917449462536e-01,5.499610303529169908e-01
-3.581853904417222623e-01,-1.021315848003631344e-01,5.604805271402271138e-01
-3.698235559307184728e-01,-7.796431344988348500e-02,5.756376318502705036e-01
-3.852568539087621313e-01,-5.415748423722875626e-02,5.926383191742207179e-01
-4.023584134453794814e-01,-2.843576332933627632e-02,6.117535521054221492e-01
-4.258769352224408555e-01,2.612994196295513258e-03,6.329627406639216636e-01
-4.561335395702972861e-01,4.178750563967992271e-02,6.461783469627776499e-01
-4.750393861329009759e-01,9.268712710548514255e-02,6.692569014201641409e-01
-4.820833177719360263e-01,1.558644119688614715e-01,6.876926364387997426e-01
-4.635192908429361935e-01,2.185385507757492685e-01,7.000321508090845413e-01
-4.323838820091986945e-01,2.709029564268320978e-01,7.082753577865391614e-01
-4.038857721643508425e-01,3.186762223351838341e-01,7.213922209694058063e-01
-3.907467292705381623e-01,3.559432459424317630e-01,7.243058633480286002e-01
-3.025918336449138768e-01,-2.701857811230518602e-01,4.974073512333497815e-01
-3.052106995811842416e-01,-2.405673772828104684e-01,4.812584663774345795e-01
-3.095522299505807928e-01,-2.119460420386965749e-01,4.690755703771286589e-01
-3.149908877099139026e-01,-1.849854143713684507e-01,4.608360257506792235e-01
-3.212956457024306878e-01,-1.595542788330536754e-01,4.574325934350788048e-01
-3.272734746360744240e-01,-1.361587942305005350e-01,4.609173126713739799e-01
-3.348016052863204139e-01,-1.142284992316430908e-01,4.671956355734181998e-01
-3.436043533165294428e-01,-9.371261789847826207e-02,4.782761251359022303e-01
-3.553062475487866467e-01,-7.406211503266511842e-02,4.911348858771210635e-01
-3.696489053734189345e-01,-5.437972466833724400e-02,5.063080407884963385e-01
-3.912549042116534315e-01,-3.314920727616659651e-02,5.235205572152769049e-01
-4.223915579840112344e-01,-6.155542493422629102e-03,5.444428008009160047e-01
-4.531162805362934365e-01,2.773797522260740278e-02,5.531245579369560295e-01
-4.800696347452102497e-01,7.759425235976720459e-02,5.679277709989706269e-01
-4.855481464125201985e-01,1.406227695054071414e-01,5.785072858313959898e-01
-4.600343013612939180e-01,2.052582185033096085e-01,5.943862062312694761e-01
-4.283548321429300199e-01,2.560070003262043814e-01,6.035889454065671567e-01
-3.971600097862939549e-01,2.984336371463447990e-01,6.150263160684414920e-01
-3.731600146589924005e-01,3.380533430281678076e-01,6.374586179447923051e-01
-2.818409276233423411e-01,-2.472560912885842233e-01,4.163485551813062013e-01
-2.846584044184650164e-01,-2.174038440028231156e-01,3.975195414151865281e-01
-2.904114855464624001e-01,-1.885909543641321462e-01,3.857993014559612521e-01
-2.951542720668769992e-01,-1.630161780228708557e-01,3.778887455504031379e-01
-2.998316830532163912e-01,-1.401938796738325943e-01,3.747099910930976607e-01
-3.064246454227941285e-01,-1.192354943752238772e-01,3.768981159980115958e-01
-3.118408956947754662e-01,-9.964504094247680910e-02,3.841924418196132063e-01
-3.190813803702046147e-01,-8.054875213689768887e-02,3.935499665335396857e-01
-3.260642825347849216e-01,-6.175751075041812505e-02,4.064452067744068753e-01
-3.353996347109824971e-01,-4.240361588203995363e-02,4.206733774613699572e-01
-3.495098925785420363e-01,-2.201298240222528818e-02,4.352401238232918579e-01
-3.678985679216805749e-01,2.343905653380867066e-03,4.470947291494111742e-01
-3.876743340081303946e-01,3.415715499014778528e-02,4.592302926502202509e-01
-3.999582076994746549e-01,7.236688632298493573e-02,4.686522192874196802e-01
-4.013256283741196140e-01,1.186521852950692679e-01,4.724061575604448504e-01
-3.852439818870578847e-01,1.652786509061769105e-01,4.883030894822921741e-01
-3.609668914528861849e-01,2.128206495460337189e-01,4.997226253004484753e-01
-3.383096514524539522e-01,2.532503017252767941e-01,5.100946783044829624e-01
-3.249207637344189714e-01,2.950694449894103455e-01,5.379021810035909956e-01
-2.521027848745722721e-01,-2.122540705542293737e-01,3.318856013524147941e-01
-2.543835152667683341e-01,-1.825134699085456669e-01,3.110292035643252295e-01
-2.584578905705899876e-01,-1.546633320208930518e-01,2.982851832238381795e-01
-2.629769551731158117e-01,-1.326319638241767740e-01,2.938769872728093646e-01
-2.677523108806415530e-01,-1.130794938075936479e-01,2.927463396069528434e-01
-2.726217468225126117e-01,-9.474318525312415418e-02,2.950549149213509970e-01
-2.762449570262581755e-01,-7.787510469681296899e-02,3.003194636966940445e-01
-2.808482548665013345e-01,-6.066027861115448616e-02,3.075308897474781089e-01
-2.837045576927568757e-01,-4.133153331541188774e-02,3.175120020807373766e-01
-2.850364725897617246e-01,-2.193369324848048682e-02,3.291979100075038689e-01
-2.880617480782684536e-01,-4.081119528530411517e-03,3.402396803860624486e-01
-2.874572682625187170e-01,1.660150082703776286e-02,3.439047853158319068e-01
-2.888225910599771518e-01,4.131895340838194486e-02,3.481725398690866391e-01
-2.895383965245191260e-01,6.616719675903874609e-02,3.521434830790432513e-01
-2.821814422314168347e-01,9.215576819024069721e-02,3.515760471772600981e-01
-2.692312930473609311e-01,1.210296799945948798e-01,3.612494139659398473e-01
-2.649001577081185888e-01,1.500489905078893627e-01,3.751724996013977020e-01
-2.619583473019216346e-01,1.859269164442715616e-01,3.934257685077004463e-01
-2.616398094770375216e-01,2.287585019642136286e-01,4.278973481446586846e-01
-2.080016161438738020e-01,-1.581760303793379729e-01,2.365703265756404217e-01
-2.055806976380714080e-01,-1.323766219135548705e-01,2.215454847867864285e-01
-2.101230561436138178e-01,-1.103335980636412639e-01,2.107767946321817132e-01
-2.139653892376195410e-01,-9.281230313096656970e-02,2.095738582267971661e-01
-2.178806163162293197e-01,-7.880290206692860955e-02,2.099323084398821704e-01
-2.210071576239509838e-01,-6.526749070833014199e-02,2.117024296942897066e-01
-2.220407247293050557e-01,-5.232372821294317689e-02,2.159269782043837238e-01
-2.251977184111789987e-01,-3.833010677910052982e-02,2.219480039216268630e-01
-2.244921366275035857e-01,-2.313569050097172980e-02,2.270000476291646196e-01
-2.216804528815316533e-01,-8.196681614174687602e-03,2.324330653742690267e-01
-2.189368806116077093e-01,1.078299429199329126e-02,2.364192697463246284e-01
-2.078244134673487009e-01,2.943389894595755882e-02,2.392363930155162743e-01
-1.928030958428154917e-01,4.099459792710347800e-02,2.395168816856235450e-01
-1.828830925976157595e-01,5.475823857913071635e-02,2.388263476463351742e-01
-1.730515954251620470e-01,6.377776164618104149e-02,2.343465892892718228e-01
