fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.072919607968049860e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.090802466963500450e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.114655219636600236e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.138472623993844834e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.176641787570125075e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.216662279982091732e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.263503829754875341e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.321329160402555658e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.380922291378050204e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.425430459890730361e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.455631796068697170e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.470502836626080523e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.386699871815837071e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.397933273297877932e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.389838110670093485e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.438327128504140617e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.548434323587772354e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.677838150603861678e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.783891274558274276e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.091113682193378054e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.110190870512840178e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.129733868201946478e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.157142726686149103e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.186421819219636831e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.224986218716939845e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.274656765900213173e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.311938889258957630e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.356865792890270228e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.390359321400199377e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.354315600785283635e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.269728821217221082e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.140540661798876343e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.950190682130129360e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.937139326522667560e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.104889999640570153e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.249797847823319330e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.482697615641024314e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.646150543194651661e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.113046406541305799e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.130837966150874507e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.145957339141276776e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.168888489861024027e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.199298511498000508e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.236346324339345770e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.257969657366362526e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.327035147730068587e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.337088730578526707e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.328382477657537564e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.273908430664805280e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.058492428624794357e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.833447260994258343e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.516051516655331888e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.470648636780496865e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.580197454307675997e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.933672693187811475e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.241935457290563249e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.573226122239252689e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.137666404568806655e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.153456478028868659e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.171945337097517026e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.195566659846554103e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.213728397273856530e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.248184311940478608e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.284096506842142560e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.324753661177590303e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.332550619157647276e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.314439311069131477e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.195528247369117381e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.842658088088293766e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.591130152210468829e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.007568582866000284e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.560975180866583045e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.136295734400647106e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.508096752597589862e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.181342850572284675e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.411721909769750027e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.173128263216267086e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.187280829114043357e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.198058230511202282e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.219659039052202587e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.242166104174555841e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.259988898719917216e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.304340987073606328e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.327815606676937676e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.333018455345374775e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.298297283953920811e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.150711783126259036e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.844603027482778046e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.329163888283300743e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.434054833770989745e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.805023165445295952e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.588682186587849543e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.383983613518279832e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.974676229077801182e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.367519296067786527e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.222762294627206359e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.228144377300563761e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.234077385618702039e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.250279864855081868e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.266824989346656238e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.296916989163044320e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.320015193435103029e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.344672263554839731e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.353720342656370335e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.310759890886116352e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.184462076161399935e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.956761335578870487e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.399159408452120701e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.130309319359084341e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.839030547049480546e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.860022878755106746e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.560485160683276185e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.015188166767398670e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.380987586184619431e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.268549177530569239e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.267968564799169329e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.271189197172437702e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.283014814658159963e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.303952364168821987e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.321822507040065986e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.339557225675046226e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.364507968095153245e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.369329090562862561e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.343962757947454278e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.262432835564965572e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.079832262497920681e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.824030542843305369e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.476026413619108624e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.351370292009678664e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.492458658199490174e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.771761619316435699e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.133400555839781276e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.412210354179421046e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.325599467823005995e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.312399723508661964e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.317144457306774896e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.318636505386620783e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.330884561065193594e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.343338020165830216e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.362476327837374868e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.381685779812790926e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.391644378579613317e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.374554420383355335e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.323214537376451716e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.221124716297640944e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.068374341789483495e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.897439055401708785e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.811589114677893164e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.923526196011084366e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.077355746453753937e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.263113865850464634e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.452411981593134982e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.380629927369188081e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.355782363235248056e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.347543316409052849e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.336634405276290849e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.337843091656812078e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.354752214634314100e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.370892551962528927e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.390048350991526149e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.404193271572174240e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.401462015383192394e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.375601920156506353e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.333567567047137103e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.264293183776230478e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.171230104470957301e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.176976138466394417e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.191664540439903419e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.239047923554255703e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.400771621459867333e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.458475646562341055e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.437053128992645057e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.382709596215260817e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.356212972430981267e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.304654714081057776e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.301298015530735341e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.318156061984936755e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.344034178040811156e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.378116558299087302e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.401848438128265428e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.411239573401074310e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.402892423305254965e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.384469658793458891e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.346886589134339474e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.322552902884242343e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.283328835872968554e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.302195619017989969e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.316962841110356308e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.378110934165647450e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.408058122768536080e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.448121133276955419e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.352224528272665083e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.223547592422465868e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.187277625777130297e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.171932870827492223e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.190506674356667105e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.263769870467972467e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.321848346565719368e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.380411392868454357e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.402448272183243461e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.405814034881773011e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.391397540523355403e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.372825343679411603e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.353259765967497685e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.339946044736906572e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.332009030598375787e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.344553307933062314e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.357657177311147478e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.384346755523311145e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.449372484195772159e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.278012787210841239e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.124207874581767186e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.898792500397371086e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.862866630777315535e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.994781335581341608e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.085689089271292573e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.223512972476056504e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.328830750778250902e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.380436585504730118e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.392397197097702133e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.381796157940562253e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.362433445619040029e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.342806441630809289e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.330824956647584401e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.312460909250188834e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.315956047230300285e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.319985480183829907e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.322950178584475722e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.405281361766881076e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.169640952077934770e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.825405069264089519e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.519622226646886531e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.251717096120806616e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.401669522073862595e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.867487922729718619e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.041822198967911817e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.249262663767382264e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.342917280192735063e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.369882827206095754e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.365814872025907434e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.341410535593987063e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.319872742076265482e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.308493427552445354e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.301925758469731065e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.277490139048961737e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.266356654563865547e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.270192007607631979e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.386215258845008691e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.975467457078372036e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.508902832724155374e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.111870019348985394e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.135981085899356202e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.112497036819400620e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.451402816814220387e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.888796312784125675e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.203674165881626124e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.308809226117414681e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.350530174715228782e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.343856207396435920e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.317850271625354353e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.291057447069004382e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.268036091264750098e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.239726067942985566e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.231930675843139156e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.227342157494392794e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.219796312956919238e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.392211162643384625e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.969103267357879616e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.426195520362570690e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.267081077656781574e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.189978573835642983e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.404296736863120287e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.412279213660793253e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.853283614572358573e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.145954384901026657e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.299220945065687971e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.331279271039815626e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.327925543630491489e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.303199350044758376e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.266922422298343776e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.240065139606504374e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.216279788541677576e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.205938083747618350e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.188937196659324513e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.175327306764641833e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.459906805699328558e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.033134355719606035e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.489320195845730765e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.144106460566294281e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.105192685342098358e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.073887894161106793e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.481178267575632468e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.936784899842177055e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.165137461618449777e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.320233948285981995e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.330686521977706249e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.328602059956276804e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.279706769898840335e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.249861804061696802e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.219528319507946890e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.189617081491731199e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.171502555111866073e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.151025290676279056e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.141052837751268711e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.558997389949765733e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.237671590201767557e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.992153162222547991e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.590667906466937431e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.389043086389994386e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.497655381424596754e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.824900543272559617e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.109516454563387100e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.260922349713180068e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.335867507045496794e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.343902684696871574e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.319867482899005040e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.268009231161936867e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.235491889984060876e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.201533637938648624e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.172198553038771962e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.147584820466777344e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.129080135386256956e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.115346875459976062e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.679118034903342505e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.449967296160541608e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.251543890781409374e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.024222522963559356e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.959464605994378417e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.001168521531342392e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.113238960145908862e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.265157141602575308e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.336267637756954230e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.380925882938272053e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.359808056962909006e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.322632513286324496e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.270833616280354761e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.220308156567250890e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.193212510147228400e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.153551364709899474e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.132485288967404458e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.110006483278849743e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.093404977658905963e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.783519847742189057e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.661135668501228935e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.551471695517544447e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.434849483976162787e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.369564141161114890e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.377412331272202550e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.414445589712702400e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.446740357511225028e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.455967104091349285e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.423254001808313518e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.383160535016178372e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.322756124152440194e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.265412630140581740e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.216142152750606797e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.176825035256397101e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.135998557421051913e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.116800987870692907e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.091934128981969465e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.071446255230285161e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
