sxx,syy,szz,sxy,sxz,syz,smises
-1.138181967789951426e-01,-1.118543699112053980e-01,-1.130536694176264290e-01,4.749498432944494926e-03,-5.274503860982679947e-04,-2.165733644018519050e-03,9.247634559869766235e-03
-1.005122119035528755e-01,-2.111229485549319385e-01,-1.064011639061573367e-01,-4.039691018642584640e-05,-1.192973584879932413e-03,-3.021724396453623991e-04,1.078080758452415466e-01
-9.616762793580191371e-02,-1.704902040743543346e-01,-1.000122028306963118e-01,2.170686126006154265e-02,1.073875572682817664e-02,1.407089758549950713e-02,8.721458911895751953e-02
-9.953520230374279798e-02,-1.543668280515897162e-01,-1.001039381436455572e-01,2.479703867742284740e-02,1.814283204761630783e-02,2.583381103311855123e-02,8.837403357028961182e-02
-8.887667790870022733e-02,-9.487772184467621606e-02,-8.103815712377697433e-02,1.995509218236157095e-02,1.106255604790601539e-02,2.575182630656715904e-02,6.079244613647460938e-02
-1.091917836770705114e-01,-1.815532302218503258e-01,-1.066260785535835531e-01,1.666101986974160079e-02,1.258809631648310882e-02,1.811959702135206018e-02,8.787222951650619507e-02
-1.036460329081760751e-01,-2.085778900599666308e-01,-1.087315757961139495e-01,3.360773820723724934e-04,5.300204415435887280e-03,3.551617569678452817e-04,1.028975993394851685e-01
-8.844871963190123476e-02,-1.427158669319306683e-01,-7.843482253755404421e-02,2.339178410055404306e-02,1.557937402355520987e-02,2.725399752158613395e-02,9.048008173704147339e-02
-9.001019327788109536e-02,-1.071131238572809591e-01,-9.973845952287542505e-02,2.727898066856409079e-02,1.222968987072749203e-02,1.638107315445644016e-02,6.088440120220184326e-02
-1.120647941924523133e-01,-1.438725929121529856e-01,-1.004269376502441163e-01,1.376750360380077365e-02,3.674680030172763207e-03,1.954764615741999556e-02,5.720860138535499573e-02
-1.141226077291444679e-01,-1.445781758979569620e-01,-1.031240664525313877e-01,-1.136849921964308216e-02,-2.837696143826103599e-03,2.910209088202011379e-02,6.584950536489486694e-02
-8.875349837192057778e-02,-1.283327396265426246e-01,-7.729591930399029587e-02,-1.522964811563586388e-02,-1.002987718818531930e-02,2.423339858507122038e-02,7.007616758346557617e-02
-8.353494072214043276e-02,-6.903429106344560751e-02,-8.355668697237095266e-02,-2.192292821413598797e-02,-1.033767974472936911e-02,3.285210353561643370e-02,7.218597084283828735e-02
-1.484429331590469969e-01,-1.986743770281070576e-01,-1.418705010211187556e-01,-2.898066569166150505e-02,-1.820507121664917405e-02,1.793488347373123001e-02,8.588031679391860962e-02
-1.093241787415702021e-01,-2.118134561106282676e-01,-9.643476524266414440e-02,3.123891479852431829e-03,-7.881568858730869653e-03,-6.318231810277296322e-03,1.110252663493156433e-01
-9.894678649871972709e-02,-1.747648456468449407e-01,-8.585790010861990562e-02,1.099718224661147374e-02,-1.253984238213653492e-02,-1.776697067160600343e-02,9.323960542678833008e-02
-1.102459216451183721e-01,-2.159700918174286000e-01,-1.019676904517057142e-01,2.966548205511845230e-03,-5.500792301228150070e-03,-2.966881605949254520e-03,1.107471138238906860e-01
-1.168916255689209927e-01,-1.952782825457606564e-01,-9.197703413474983547e-02,4.061362758193104005e-04,3.872371430571936932e-03,8.652020390185952408e-04,9.362640231847763062e-02
-1.214398902842630940e-01,-1.118816309400413461e-01,-1.080452206269009036e-01,1.379411252685329133e-03,2.783332345281166412e-03,2.612155589142577117e-02,4.710312187671661377e-02
-1.183439335172804113e-01,-1.087125383624931996e-01,-1.079846508453543019e-01,8.657795271424656436e-03,3.510960513333134716e-03,2.115996725332748574e-02,4.129636287689208984e-02
-1.248259887852155858e-01,-1.557860327447127546e-01,-1.086874185164386636e-01,2.398771423571908687e-02,6.973793726366865793e-03,2.160248208740500955e-02,7.064533233642578125e-02
-1.190014540067893672e-01,-1.585783353763675074e-01,-1.060191128989187992e-01,1.784701498227417651e-02,4.628479341860794460e-03,2.500837010436217020e-02,7.172686606645584106e-02
-8.417067871261016410e-02,-8.945103647510324607e-02,-6.564074811958695022e-02,7.882432286753841139e-03,3.503734321866167935e-03,3.451973093925193165e-02,6.532340496778488159e-02
-1.168062441962449682e-01,-1.242367969506098513e-01,-1.062203457282822894e-01,7.768559907520213026e-03,2.896095033417084210e-03,1.442166402990299919e-02,3.280396759510040283e-02
-1.274828367639023186e-01,-1.148542123312766700e-01,-1.134189896943657294e-01,6.395343902220775902e-03,1.000516143070216170e-03,3.189630578633304708e-02,5.794388800859451294e-02
-1.153019674917592358e-01,-2.130127281102250081e-01,-8.317617865844750824e-02,-9.273553392399047635e-03,-1.365122091830766118e-02,2.374959713070460415e-02,1.273879408836364746e-01
-1.325039928205994089e-01,-1.344889866307189819e-01,-1.256585842280112386e-01,1.116343186152403064e-02,2.899087139290728969e-03,2.685682681002015890e-02,5.125754699110984802e-02
-1.036738867987719165e-01,-2.074496856008970491e-01,-1.039086435647398610e-01,-7.005418005662244780e-05,2.472928109699652245e-03,-1.442061309662478780e-04,1.037474498152732849e-01
-1.072672344176300030e-01,-2.090258440677796870e-01,-1.030907198638256750e-01,-1.489538561326798731e-03,3.983905971530075397e-03,-1.656942510726924517e-03,1.042101755738258362e-01
-1.064121596387040125e-01,-2.099443628260032058e-01,-1.065882217430288020e-01,-1.079514784617050671e-04,1.887670115028634550e-03,3.246068835402612061e-04,1.034976392984390259e-01
-1.135408771786780846e-01,-2.124092131720838328e-01,-1.083312566300975027e-01,-1.315181075399945521e-03,6.706859657645706900e-03,-3.957838080008491133e-03,1.024904027581214905e-01
-1.095059747460394584e-01,-2.099373958339075530e-01,-1.086487398272244775e-01,-5.901245278565257725e-04,4.807709233854855907e-03,-1.256649950234771818e-03,1.012344956398010254e-01
-1.014417833449356432e-01,-2.087982345749408442e-01,-1.066378464742635535e-01,-1.378217686906661483e-03,3.424375780513655345e-03,2.648464812216698308e-04,1.050507649779319763e-01
-1.105740133737894149e-01,-2.117557831134689317e-01,-1.081279725100133815e-01,2.993496703868993774e-05,2.362909798201682544e-03,-3.082833646265099913e-04,1.025098338723182678e-01
-9.528369857727428394e-02,-1.696029612132621822e-01,-9.398831965049304904e-02,-1.077685696440288353e-02,1.150457451324773603e-02,-1.477320017452941718e-02,8.379458636045455933e-02
-9.150298580827528894e-02,-2.006822101605083564e-01,-9.912676358847083424e-02,5.313661185685543235e-03,8.397045844370147269e-03,7.350164264285743640e-03,1.077226921916007996e-01
-1.062890197684683014e-01,-2.144362140274213013e-01,-1.150127031287948576e-01,-2.021524522381873412e-02,1.050068282117055767e-02,-1.152537189804383674e-02,1.130652055144309998e-01
-1.222129062843513581e-01,-2.163788218587037182e-01,-9.945109692972459170e-02,4.065530177799408585e-04,-4.038767982925061187e-03,3.610687557985275183e-03,1.077833399176597595e-01
-1.155967235283021088e-01,-2.178816208919660546e-01,-1.083390137767651362e-01,-1.341484207822203015e-03,6.806924029048079701e-03,-2.802975110285578064e-03,1.068887263536453247e-01
-1.106534769717896771e-01,-2.104313065383985326e-01,-1.034991360593363330e-01,-7.406992372868973808e-03,7.952902377335447151e-03,-9.641381741063130215e-03,1.065544486045837402e-01
-1.126486775575986365e-01,-1.991700807221871150e-01,-8.463436266658545815e-02,-2.484661832023444920e-03,-1.787844016911339538e-03,3.856348775067842700e-03,1.037656813859939575e-01
-1.023529283121791672e-01,-1.924566502987947736e-01,-9.421561013806385720e-02,-6.172128074165173818e-03,7.413281304077817477e-03,-7.563374802713810664e-03,9.679292142391204834e-02
-1.100866698882039529e-01,-2.010887007378473756e-01,-1.093514714055377895e-01,-6.069076528420686185e-03,7.886980167063155009e-03,-8.322805074383932133e-03,9.409429877996444702e-02
-1.003781026998580711e-01,-1.967031642999972074e-01,-1.073086469284383199e-01,-4.628268128712971323e-03,8.150356429344272902e-03,-5.440243645623663894e-03,9.492786973714828491e-02
-8.729792242106168554e-02,-5.478903819701438221e-02,-8.519084374177550434e-02,-1.932325358248719940e-02,-5.955998201270827803e-03,1.916176580672596108e-02,5.762702971696853638e-02
-1.131072822961845387e-01,-9.855713880169003627e-02,-1.184292701863810665e-01,-2.162434137463498454e-03,-3.644905431615269500e-03,3.340465386216625015e-03,2.012029848992824554e-02
-1.455267021072123024e-01,-1.285476947282152560e-01,-1.326450155670090003e-01,-1.323595793770369726e-02,-4.796682250683752431e-03,1.598112869700483302e-02,3.995362296700477600e-02
-1.015113187233643716e-01,-5.751643288334599979e-02,-1.011215257554365921e-01,-2.793798584566938806e-03,-6.204088258951810479e-03,5.408696345035105685e-03,4.631633684039115906e-02
-8.990670250719029477e-02,-4.403571809717245905e-02,-1.071163715100942049e-01,5.135492284076329482e-03,-6.847495587354879461e-03,6.738445713509492833e-03,5.954619124531745911e-02
-1.135368162382661833e-01,-5.117564258110528924e-02,-1.156300650014425030e-01,4.974163501394623065e-03,-9.571345172626767248e-03,1.862038639944334911e-02,7.357343286275863647e-02
-8.335528535755254431e-02,-2.239596426357150227e-02,-7.947734646696166805e-02,1.090982030605123360e-02,-8.579128546703758754e-03,-5.173689672832896581e-03,6.444267928600311279e-02
-7.565593438263031045e-02,-9.890671462602723674e-03,-7.361013759559721648e-02,5.287439202978153931e-03,-8.684431331175966259e-03,-6.439575248173532405e-03,6.803856045007705688e-02
-1.189009005900861643e-01,-8.492271370811946274e-02,-1.119430721098025466e-01,7.275448313881932930e-03,-1.229268089370010790e-04,1.800865040629510624e-02,4.580710083246231079e-02
-9.917589647197609659e-02,-7.869658613948493642e-02,-9.894988483265770851e-02,7.867118043648629183e-03,-1.962442276600504659e-03,-1.800437960887325438e-03,2.493546903133392334e-02
-8.623925339721336125e-02,-6.573564936035432293e-02,-8.817731681267158839e-02,1.611803607974916092e-02,2.511985239118271190e-04,5.821733265305190953e-03,3.667603433132171631e-02
-8.512246137951004488e-02,-1.473442847745588535e-01,-6.393935427072880429e-02,1.898416650133431804e-02,1.320414389173115745e-02,2.572126351413342796e-02,9.605896472930908203e-02
-1.131524914775512147e-01,-2.040444144543604732e-01,-1.125867743873287530e-01,1.574409730066152202e-02,1.151295237220530988e-02,1.452582167687461838e-02,1.004358157515525818e-01
-1.124591241310880785e-01,-1.912835316444331801e-01,-9.657489964090930357e-02,1.362619418177963247e-02,8.345201725330512674e-03,1.419939668647989331e-02,9.533349424600601196e-02
-9.550011701747863901e-02,-1.946227589621315479e-01,-9.666930426748127081e-02,1.864952670414825016e-03,4.917877022281954245e-03,3.714114796215548485e-03,9.917230904102325439e-02
-9.973139099972797017e-02,-2.006211206217426990e-01,-9.994234161473422584e-02,7.427396748832458886e-03,8.843790662007175452e-03,7.543266729248948414e-03,1.035776957869529724e-01
-9.774092630252909086e-02,-1.974749768222797131e-01,-9.781941945904840119e-02,3.500662361727257393e-03,6.623543092026827964e-03,3.325327946570629922e-03,1.007005944848060608e-01
-8.802856056396400619e-02,-1.836587195231495218e-01,-9.201735754171758153e-02,2.448544924188349528e-02,-2.622046685668591448e-02,-3.156464668138116159e-02,1.250188797712326050e-01
-9.795351409960625921e-02,-2.002701211068185216e-01,-1.274156302741928926e-01,2.750865109713924658e-02,-1.645121087982634456e-02,-1.496374307922020488e-02,1.098912432789802551e-01
-1.161989032423342283e-01,-2.267961793632201351e-01,-1.234097657692295458e-01,1.370823506337219035e-02,-2.145469869553040879e-02,-2.277084329578499960e-02,1.224191412329673767e-01
-1.012810451974252290e-01,-2.071655464290515503e-01,-7.754128028314127841e-02,-8.029884796150889292e-03,-1.572276943624264373e-02,2.196769765419824896e-02,1.291184276342391968e-01
-1.144768456472377849e-01,-2.198085829044440498e-01,-1.196640473448040420e-01,1.518706257896369934e-02,-2.129395256900986147e-02,-2.130403783192187303e-02,1.182756498456001282e-01
-1.206144369782072151e-01,-2.210921550735431840e-01,-1.039383431995141993e-01,5.809498356331974089e-03,1.376093137117740707e-02,1.232719223957037119e-02,1.147809177637100220e-01
-8.824268690556702488e-02,-2.076587254336286215e-01,-8.880128785666545344e-02,8.419964725147279297e-03,1.736124887237762773e-02,9.220384202330835985e-03,1.247628480195999146e-01
-9.467272198264389815e-02,-2.080899098879759601e-01,-1.017869799125709074e-01,1.072499314744610605e-02,1.790488381046758531e-02,1.169863723604921447e-02,1.175780445337295532e-01
-1.139475160738972481e-01,-2.089974116304259555e-01,-9.645783424078294144e-02,4.439194884240871210e-04,-1.245553706474237556e-03,-5.738703344979457057e-04,1.049237698316574097e-01
-9.001906984586682814e-02,-1.782136883410423422e-01,-7.208260829014116744e-02,1.498831447492852270e-02,1.810381084608160551e-02,2.157580089239928209e-02,1.128523126244544983e-01
-8.878262917379348140e-02,-1.932732986381504869e-01,-7.816828478553089488e-02,1.258231061765306344e-02,2.066070567483488732e-02,1.655310312701371855e-02,1.213161870837211609e-01
-1.031210321143435360e-01,-2.143533867487192324e-01,-1.058755798300037021e-01,1.585957221411922816e-02,2.201479329293172874e-02,1.568990751800990874e-02,1.225597038865089417e-01
-1.178676820887709781e-01,-2.099722129909874502e-01,-8.904963412923039279e-02,-8.615248127177685313e-04,-2.901618165119752412e-03,1.128089698795657625e-02,1.112531274557113647e-01
-1.077485477149901089e-01,-2.108081895088952940e-01,-9.641739462271450845e-02,2.696504297007596210e-03,1.316059838544074087e-02,1.232811684297215570e-02,1.136434525251388550e-01
-1.019111403148727085e-01,-2.108525298551324201e-01,-1.058917899284376185e-01,-7.650254623462358016e-05,-1.224983755156291087e-04,2.498251880632849030e-04,1.070077791810035706e-01
-1.087328734315568951e-01,-2.109416495642075784e-01,-9.049985810217914262e-02,1.782409802201361318e-02,1.917903274204904931e-02,1.785177640706511748e-02,1.251211762428283691e-01
-1.064600796999629895e-01,-2.170576889342654969e-01,-1.171511763213179402e-01,-1.723611334939992518e-03,3.730395795374809916e-03,-1.185134367134313632e-03,1.059178709983825684e-01
-1.051083014674736721e-01,-2.158088369329545231e-01,-1.226404887712258390e-01,-5.300100689481360757e-04,2.151679806864576112e-03,5.455742737133258266e-04,1.031348109245300293e-01
-1.080609332974730163e-01,-2.201097066641929945e-01,-1.205715523036013231e-01,-6.253451737579528201e-04,4.543720188784858630e-03,8.019369649050118488e-04,1.066521555185317993e-01
-1.116922075428729982e-01,-2.264167200331060614e-01,-1.288053586827489494e-01,-2.307025251749304437e-03,1.903187984210115728e-03,-2.082659630043167645e-04,1.073230579495429993e-01
-1.109808794497684770e-01,-1.585145233700952505e-01,-1.215069990320489790e-01,3.213099045158172851e-02,4.666145269083262631e-03,1.862356035692181236e-02,7.792902737855911255e-02
-1.190891521204416603e-01,-1.990086582036041385e-01,-1.111188089367943499e-01,1.422414364716505057e-02,1.447320860018478685e-02,1.889838515686796672e-02,9.692516177892684937e-02
-1.079591288960267542e-01,-1.271761517582806478e-01,-1.087680208407160592e-01,1.864685744070643941e-02,4.838748541065799290e-03,1.545610922908304506e-02,4.673792794346809387e-02
-1.075089257913393048e-01,-2.084954038711957225e-01,-1.070624849853819005e-01,2.204837892529591811e-04,6.003523106147309451e-04,-4.929015076744655251e-04,1.012201011180877686e-01
-1.130995113985092670e-01,-1.482408037248912347e-01,-1.185714711858945059e-01,1.510252583581442494e-02,2.947437953312252289e-03,1.289284983520132960e-02,4.776566475629806519e-02
-1.051677446561396223e-01,-1.751184498244880983e-01,-9.855981582220693649e-02,9.816810967482688180e-03,1.344411032050072535e-02,1.878300333954500273e-02,8.537411689758300781e-02
-1.283243511362517075e-01,-1.788226806420256942e-01,-1.112363395460647802e-01,2.614488829801460499e-03,7.049235351403920768e-03,1.568571365373856372e-02,6.791689246892929077e-02
-1.068318411486839925e-01,-2.081396329328331074e-01,-1.054024040317629585e-01,-6.026164579672788372e-04,2.272814540817174201e-03,-1.497993484653849044e-04,1.021116003394126892e-01
-1.089963045376183548e-01,-2.114180971025956812e-01,-1.089747748783423814e-01,3.810896387379004448e-04,8.075630928661780379e-04,4.743150546004352313e-04,1.024475321173667908e-01
-9.709581877520521986e-02,-2.172170172335322058e-01,-1.211875664974277622e-01,-6.406590738600954904e-03,1.152809139375482374e-03,-1.509375603235038393e-03,1.106776371598243713e-01
-8.522929778320632865e-02,-1.926217969779720762e-01,-1.145109171093329770e-01,-1.735550418100254705e-02,-4.871004778760849846e-05,-7.800160975178990069e-03,1.016469895839691162e-01
-9.765075735551964620e-02,-2.177755357438632688e-01,-1.329031118841748071e-01,-1.152595027204586162e-02,3.082423055603794072e-03,-1.383459762597757416e-02,1.115313619375228882e-01
-8.125975256342937714e-02,-1.880436805584677351e-01,-1.103520962636343750e-01,-1.620170008049199098e-02,7.673609372121865729e-04,-6.519659673719356043e-03,1.002962961792945862e-01
-1.049916544499134019e-01,-2.143036861203805321e-01,-1.220248823483013612e-01,-1.056061772831281068e-02,7.598180296965421389e-03,-9.899666224433777660e-04,1.043457314372062683e-01
-4.313835398520509540e-02,-9.942289735700619857e-02,-7.003056465473424252e-02,-3.645042819478393203e-02,-7.529878875462030284e-05,7.126957067557226043e-03,8.072065562009811401e-02
-1.400332135893973817e-01,-3.007063853672313769e-01,-1.779812646984563484e-01,-5.207401442713423950e-02,3.573287856353729326e-03,-1.009229389904890521e-02,1.721559315919876099e-01
-1.169691271585063530e-01,-2.331557472919897345e-01,-1.440043548850111210e-01,-2.979612344467594959e-02,2.776368841601572698e-03,-9.008442501356754908e-03,1.184023246169090271e-01
-8.678669377287553943e-02,-1.818727353859904694e-01,-1.041887948817376702e-01,-1.424367594062351736e-02,7.484426929230353007e-03,-8.768117523867102444e-04,9.202442318201065063e-02
-9.943824376663160103e-02,-2.108147966027445197e-01,-1.003175131886136495e-01,8.534959463877722641e-03,1.352941584282157071e-02,7.151078632790226416e-03,1.150159314274787903e-01
-1.108533667630942632e-01,-2.108671266772756958e-01,-9.079361709939851033e-02,6.952126189858905819e-03,9.180635943480702776e-03,7.122888633032143160e-03,1.138483732938766479e-01
-1.012462900906853369e-01,-2.053205133505737190e-01,-9.595079210434651062e-02,1.510329829700814922e-03,3.592715543245617125e-03,1.451260220161936865e-03,1.070630475878715515e-01
-1.047048721026589690e-01,-2.130334182692529832e-01,-1.041784811727940741e-01,9.461117690505725956e-04,3.734749119354211291e-03,-2.603733940429374893e-04,1.087984740734100342e-01
-1.067317931761171956e-01,-2.137646747054826324e-01,-9.843055975185807660e-02,2.785446859904488776e-03,5.953441209946696601e-03,2.606176198131605285e-03,1.120867356657981873e-01
-1.083177737595022172e-01,-2.053215472027591360e-01,-8.805890287865925092e-02,5.523420830949699045e-03,8.150735925009611541e-03,7.825195591490660338e-03,1.107243001461029053e-01
-1.234941214696765460e-01,-2.330319211985389938e-01,-1.097733164415322094e-01,3.259906230757418405e-04,6.907864365516628788e-03,7.983524880210906638e-04,1.176228001713752747e-01
-9.936508125766208011e-02,-2.046827380870105961e-01,-9.034029439836427366e-02,5.233685654203151794e-03,7.984848832703100169e-03,3.946165817551161928e-03,1.115521863102912903e-01
-1.033519886283318229e-01,-1.977289406493994428e-01,-9.507358254915873608e-02,5.995478321566851537e-03,1.046378921880469597e-02,8.322291121929021457e-03,1.019849181175231934e-01
-1.042052145269292684e-01,-2.125031668760873071e-01,-9.052691517135977306e-02,4.860338274347132323e-03,8.169888108703374577e-03,6.439399575747984175e-03,1.174409687519073486e-01
-8.611246808717293311e-02,-2.106802504154522415e-01,-1.163960358124435240e-01,3.170969672277328903e-03,2.026571082917007476e-03,9.729338597330449047e-06,1.127136051654815674e-01
-9.270735222563003530e-02,-2.047036886890461482e-01,-1.066258806635848044e-01,4.560335256100746726e-04,1.374236623006574965e-03,9.623598537941649043e-04,1.057693138718605042e-01
-1.097685660220544535e-01,-2.100447959275925092e-01,-1.083408015658911816e-01,-2.759335474250794581e-04,9.614682550289493923e-04,-1.971664937330139483e-04,1.010131165385246277e-01
-1.090207684089357087e-01,-2.116390496607890026e-01,-1.003971806260034738e-01,6.095964134530089049e-03,1.043883070920007157e-02,6.114369140637418085e-03,1.097285822033882141e-01
-1.118987709745493109e-01,-2.122486026015460159e-01,-9.984785013123916031e-02,5.920040962845502441e-04,3.397416640937840019e-03,1.497294236027552246e-03,1.070841997861862183e-01
-1.047968170201160343e-01,-2.076684047751009565e-01,-8.995977167601468261e-02,5.176865891241677793e-03,9.806028736416994712e-03,7.559119564256325252e-03,1.134429723024368286e-01
-1.000325582396186519e-01,-2.052467353696592056e-01,-1.017934487881111683e-01,3.119311436157842093e-03,7.371227999520391094e-03,3.600719737322130489e-03,1.054464057087898254e-01
-1.020818104741502558e-01,-1.905840657030965501e-01,-1.008305698743105494e-01,1.211517962076860168e-02,1.568993316110396663e-02,2.014696361450343115e-02,1.016932055354118347e-01
-9.261157971289415980e-02,-1.936592443489107418e-01,-1.080349670192333744e-01,1.176785763083295668e-02,1.083267209665995066e-02,6.496934331436739381e-03,9.891477227210998535e-02
-9.811626263427916661e-02,-1.870307222172091499e-01,-9.910441318064538985e-02,1.070451229468811355e-02,1.384651880704639189e-02,1.044914459060169651e-02,9.521233290433883667e-02
-6.431371044868174069e-02,-1.486548313095268359e-01,-9.083378245172145371e-02,3.672377683030334655e-02,1.310677935448761704e-02,1.864266483522899684e-02,1.057540699839591980e-01
-9.001619415357403620e-02,-1.878496419487568903e-01,-1.007638576940413921e-01,1.494207774333715030e-02,1.208936031093486851e-02,1.315259380296460168e-02,1.013046950101852417e-01
-9.192399054898139910e-02,-1.806114456681345015e-01,-1.013444855139358641e-01,1.024536987890114353e-02,9.301654790509431697e-03,9.499466018743001755e-03,8.924077451229095459e-02
-1.134351513549022444e-01,-2.008862098002032193e-01,-1.129492616093183965e-01,1.721875926310420524e-02,1.255992451020661489e-02,1.322641953821853712e-02,9.786695986986160278e-02
-8.777891877842107504e-02,-1.748859853060940051e-01,-1.049466035294801397e-01,2.876058465263173908e-02,1.223664382008847647e-02,1.640708579493555669e-02,1.006242558360099792e-01
-9.031227639790953554e-02,-1.989042791089079276e-01,-1.146524351499057098e-01,3.305256409542087215e-02,1.637491684571942829e-02,2.453530032283071649e-02,1.250171661376953125e-01
-8.564959440402883373e-02,-2.102056514450619806e-01,-9.658636482148777458e-02,6.505623645059367341e-03,1.566237209372186093e-02,3.670638048936371387e-03,1.231864541769027710e-01
-1.100952760295489108e-01,-2.451069928955690314e-01,-1.168761965278977827e-01,-2.683650384596134551e-03,1.469072497862300257e-02,2.912121453600419099e-03,1.343619823455810547e-01
-1.111220090694763768e-01,-2.289369839084044456e-01,-1.169612224370083775e-01,-1.476751622167111555e-03,7.971635109079203488e-03,5.079992800552748412e-04,1.158640384674072266e-01
-1.066447403677461131e-01,-2.126311160709572490e-01,-1.133210488330931021e-01,-4.200095020615441906e-04,5.195300355384042425e-03,-4.760233030696434434e-04,1.032098308205604553e-01
-9.145091664974000500e-02,-2.094669509492581572e-01,-9.934579546766891811e-02,-6.073611438820358983e-04,1.340688267616487253e-02,-1.286604329821692882e-05,1.166136041283607483e-01
-1.138069686290616445e-01,-2.212201425581882819e-01,-1.187198702181588850e-01,-2.924401474682730706e-03,5.331686335647672394e-03,-4.208034293331353710e-04,1.055721789598464966e-01
-1.088867374311083547e-01,-2.089720878310976082e-01,-1.063827413390120158e-01,2.687407570360731031e-04,2.877443993866388747e-04,-1.209794404597543441e-04,1.013630554080009460e-01
-1.081261264890626128e-01,-2.094165963173847400e-01,-1.007183902138689968e-01,-1.153607236953732611e-04,4.438496180428644355e-03,-4.413107074095247179e-05,1.054709106683731079e-01
-1.107711751852973187e-01,-2.121110422217218072e-01,-1.072038958733334824e-01,-1.593746780008611246e-04,3.372512420291810722e-03,-4.588090126279059547e-04,1.033384278416633606e-01
-1.009930574997060237e-01,-2.088650207012018867e-01,-1.069034881218071664e-01,-9.086524922213935003e-05,1.359887275436190944e-03,4.442776141358134676e-04,1.050708740949630737e-01
-1.012048049127285965e-01,-2.090747680208042691e-01,-1.070331239717889765e-01,-1.723891774965342948e-04,1.100152031776295645e-03,-2.932923132933287967e-05,1.050948128104209900e-01
-1.052792023898243279e-01,-2.105702995840101344e-01,-1.060291171261555920e-01,5.262155705288223354e-04,2.029607151501879297e-03,3.765714371753249226e-05,1.049810051918029785e-01
-1.070960625778592801e-01,-2.106288970791685422e-01,-1.065626646378532993e-01,7.404418181426993071e-04,1.544514548022324872e-03,4.833322955639496711e-04,1.038463190197944641e-01
-1.042457512125572194e-01,-2.093068342706966289e-01,-1.051302889702024901e-01,6.155105068877039505e-05,1.129858922423091546e-03,1.195706129107906380e-04,1.046401783823966980e-01
-8.728311787055489934e-02,-1.868909371024655430e-01,-1.122883406484675162e-01,1.813072509031840541e-03,2.677818045215591466e-03,-3.233888498405287611e-04,8.993303775787353516e-02
-1.186920643270889530e-01,-2.043865521491833870e-01,-9.499806492866469387e-02,-4.264493646873416220e-03,-6.212306986750469433e-03,1.850118968032621672e-02,1.055112034082412720e-01
-1.141251398183743826e-01,-2.126310413807608046e-01,-9.996504781683199226e-02,-3.327440717792637913e-03,-5.750827235293473096e-03,3.881847093066782915e-03,1.071280166506767273e-01
-1.070681440379256527e-01,-2.093968451207549042e-01,-1.055816708316635877e-01,1.467641408483050442e-04,1.137775535233476621e-03,-2.596381069467157215e-04,1.031001061201095581e-01
-1.044658809325544613e-01,-1.882947708673925746e-01,-9.717757301422058624e-02,-4.379126302509555278e-03,-7.810906692717418422e-03,7.286782957275707816e-03,8.995123952627182007e-02
-1.093316616985881840e-01,-2.036757540560253377e-01,-9.555387448464044975e-02,-4.614192140982824840e-03,-5.366093208357781280e-03,3.793089931732589876e-03,1.028781235218048096e-01
-1.151618032676579029e-01,-2.088149635448420804e-01,-1.072866902965523006e-01,-4.251582982541152883e-03,-7.358295803245064153e-03,2.923494425749126931e-03,9.905938804149627686e-02
-1.302731595031323408e-01,-2.496665990009317992e-01,-9.932515925302154436e-02,1.014789165257617992e-04,8.430677999034458595e-03,-2.806850783857007137e-03,1.383634954690933228e-01
-1.374047956524404868e-01,-2.603230993476945976e-01,-1.126757947855149267e-01,-3.379179977869606853e-03,6.536625239625747964e-03,3.467537492334559217e-04,1.375604569911956787e-01
-1.305198937579496177e-01,-2.575483140215913402e-01,-1.140163661638429055e-01,-4.805580209180764992e-03,1.160175032048429283e-02,-1.018021863655715334e-03,1.377722620964050293e-01
-7.971912530837406419e-02,-1.971284600343091997e-01,-1.871518895793065906e-02,4.545347311643808778e-03,3.186200660376453664e-02,2.117412282281441391e-02,1.706500500440597534e-01
-1.107911501177782088e-01,-2.306071131042179145e-01,-7.644173250797310637e-02,-5.763190598019382778e-03,1.946230832043577622e-02,-2.648204073009191584e-02,1.516286283731460571e-01
-1.128283990976390594e-01,-2.164106340819712537e-01,-1.025055895766539271e-01,-1.679076215289415685e-03,8.113529330669073253e-03,-3.198133593443841950e-03,1.101895198225975037e-01
-1.027667292364988771e-01,-1.552727947815930321e-01,-9.151073939663810497e-02,2.970192063626424239e-02,1.184847653562367750e-02,3.200040810380105211e-02,9.805326163768768311e-02
-1.252910749777141897e-01,-2.079687478107708487e-01,-1.048540442698492475e-01,9.466203199720503447e-03,9.204533895834707616e-03,1.521405824982063892e-02,1.007985919713973999e-01
-1.185753886036578081e-01,-1.972988717437657580e-01,-9.444695240206549269e-02,3.978743486442887570e-03,5.970091056271860722e-03,1.883693452477108732e-02,9.948844462633132935e-02
-1.244228204877477623e-01,-1.966199713970952778e-01,-9.608378482074347859e-02,5.137840793627358564e-03,5.415387705983791197e-03,1.931007552269248598e-02,9.668161720037460327e-02
-1.048245529288622802e-01,-2.112437186371553532e-01,-9.996262841163230939e-02,9.013455315560060799e-03,1.057435255192785278e-02,6.987859514430184125e-03,1.122129559516906738e-01
-1.110420455549624708e-01,-1.959400014080533159e-01,-8.857344580780693311e-02,2.121228767544621960e-02,1.426020755766370732e-02,2.588738388365021195e-02,1.165780946612358093e-01
