sxx,syy,szz,sxy,sxz,syz,smises
3.177214830072669360e-01,4.588663245632197685e-02,5.336743983289658766e-02,-3.522840209406041725e-03,6.977430079573376277e-03,5.386959294686630324e-03,2.686762809753417969e-01
3.282176915198359302e-01,5.195640214304794724e-02,5.109322316000323994e-02,-6.725666283040979479e-03,8.543760925053829614e-03,4.377157870458709028e-03,2.774376869201660156e-01
3.338712024235035991e-01,5.422650211756070704e-02,5.449340828620886923e-02,9.853548052489095703e-04,1.069550614304173777e-03,1.422505420813088275e-03,2.795335650444030762e-01
3.336908896681335390e-01,5.502011067632010810e-02,4.195788915220381721e-02,7.585265442582434349e-04,1.060439786046678311e-03,1.090554848112511950e-03,2.854413390159606934e-01
3.270759637498233396e-01,5.612124469367826829e-02,3.615324361087221550e-02,-2.119352426673511754e-03,1.130070151931578809e-02,5.150822180910716308e-03,2.823150455951690674e-01
3.315671186885839061e-01,5.069416744545328368e-02,4.987031915366260670e-02,-3.687454932585567963e-03,1.443337734599366628e-03,3.412650211722100067e-03,2.814314663410186768e-01
3.312009046850711291e-01,5.754921084242460572e-02,4.533427162745279348e-02,2.203837140402362203e-03,2.646641267672842149e-03,3.278044084526341578e-03,2.800801992416381836e-01
3.235520717233736354e-01,5.578551037865718543e-02,3.824133223810100013e-02,-1.930300673656905027e-03,8.003000681554451462e-03,5.853353964746260685e-03,2.775078117847442627e-01
3.097346745037409810e-01,3.815013641344563999e-02,7.123098135631493466e-02,-4.493122807740172753e-02,1.756716785691229705e-03,4.598123497821181814e-03,2.683233022689819336e-01
3.401308966916761767e-01,5.766775551926087151e-02,6.164315293498565107e-02,-1.413173176528149770e-02,1.184824203863406311e-02,5.599179582206461996e-03,2.824759185314178467e-01
3.346574378924972448e-01,5.061427384478034419e-02,6.006123394879592237e-02,-3.191037586136712123e-02,8.608300624699517095e-03,6.685445805302922366e-03,2.854779064655303955e-01
3.156802769945841192e-01,6.796514702601261226e-02,3.537721764385265422e-02,1.528535215627725014e-03,-2.646815221536370083e-02,-7.447055909443345452e-03,2.697635293006896973e-01
3.113626940303914070e-01,5.826646262420330513e-02,3.640767025521657319e-02,-4.261921841808839762e-03,-9.343720052942174753e-03,-5.952085512863206952e-03,2.655006051063537598e-01
3.402795001495759752e-01,5.551040196203607668e-02,4.607869238514145094e-02,-1.087097768269099270e-02,-1.319828803061234672e-02,-7.101547819800484163e-03,2.913703322410583496e-01
2.737071233886106403e-01,6.014669874035713515e-02,4.452059281863865459e-02,-2.140857664782460160e-02,-5.412247150921594557e-02,-1.129226872284059928e-02,2.444066256284713745e-01
3.380546627637058821e-01,6.126905162911694402e-02,4.574030605462080235e-02,-6.822150694033263067e-03,-2.373296346284466812e-02,-2.539666061328633029e-03,2.880942225456237793e-01
3.149304060378002035e-01,5.986876863376347502e-02,2.927167011957523823e-02,2.922727200831976881e-03,-4.895548527717504678e-03,-9.784934891099687042e-06,2.718350589275360107e-01
2.962553936402270160e-01,5.377991285721535342e-02,3.313937963602661685e-02,-1.635979403399149060e-02,-2.433244692900903006e-02,-9.648846956606496258e-03,2.590050995349884033e-01
3.210656177001969258e-01,5.918178692076465908e-02,3.475579234838326037e-02,-3.300183340220638056e-03,-8.240542389553431185e-03,-5.917863169119211460e-03,2.755322158336639404e-01
3.320553457909150019e-01,5.174689086228420609e-02,4.826879274314112289e-02,-9.162402372902951836e-04,-1.518886683528892665e-03,-5.308170809311949997e-03,2.822301089763641357e-01
3.451047182295271520e-01,6.225657135478726567e-02,5.382555190876105178e-02,-2.897521644383678485e-02,-4.294302191279358860e-02,-6.939567446239616223e-03,3.010885715484619141e-01
3.365292547725504124e-01,5.616914777411340098e-02,3.632066832551918145e-02,-3.714280001651787139e-03,-1.788393034756482688e-02,-5.506714318733657750e-03,2.926642000675201416e-01
3.334634133045709659e-01,5.715392876546789014e-02,4.690061184152832796e-02,-6.834112243244349835e-03,-1.233957927079395306e-02,-2.829137090039564144e-03,2.826766371726989746e-01
2.956075856760911336e-01,2.939436846738825715e-02,5.741730832915627192e-02,-2.120011132229259257e-02,4.127552444391877073e-03,-4.466227937038365001e-03,2.562302947044372559e-01
2.712822850235969696e-01,2.921193947645803202e-02,5.970960743548107269e-02,-2.744121744576433902e-02,-2.633637204458074690e-04,-3.583790429090067189e-03,2.333310544490814209e-01
3.019763014175971816e-01,3.252280168454894926e-02,6.337343012990899471e-02,-4.513881002873667420e-02,-1.028560205953229188e-02,-1.270525095356372751e-02,2.686230242252349854e-01
2.779226629477874466e-01,3.436753697248132178e-02,6.184521080898416900e-02,-1.842536295808277699e-02,-1.967487205284830856e-02,-7.093877265963848336e-03,2.360350489616394043e-01
3.466048553660313614e-01,5.094899635655500414e-02,5.767644550033415585e-02,8.275672357844923374e-03,-2.214670822209624350e-03,-7.042053685741012960e-03,2.929805219173431396e-01
3.478329818717803001e-01,5.066458808579692163e-02,5.060416470809459000e-02,2.353735765730519385e-03,8.111197990625285473e-03,-7.039499370053511548e-03,2.978081107139587402e-01
3.368207736127997176e-01,5.444212609842352668e-02,5.473129724568973065e-02,-5.014747034924757702e-04,8.685820616228514743e-05,-9.010874873842414324e-04,2.822398543357849121e-01
3.391662271840754084e-01,6.079245951930581371e-02,6.245251049894764983e-02,-2.552812104252042986e-03,-8.908717801663752984e-04,1.437431609205378500e-03,2.775981426239013672e-01
3.662181024497639381e-01,5.740775539098386115e-02,5.618881114681278932e-02,-1.205239490040274294e-02,2.165078785075673362e-02,5.368093325724901908e-03,3.125223815441131592e-01
3.296558361808736848e-01,5.363059171950411430e-02,3.596651108733731061e-02,6.167630133784188055e-04,1.821609327402644784e-03,1.241115656258710885e-03,2.852953076362609863e-01
3.282250481321105084e-01,5.117553076350118968e-02,3.868136603205653279e-02,-7.671826345395906725e-05,1.966302372561727358e-05,2.755380423912918205e-03,2.835433483123779297e-01
3.990577120247893461e-01,6.604415357750212379e-02,6.897825341721637582e-02,-5.678893909178779967e-03,4.248545538932351276e-03,-3.650513073524077918e-05,3.317837417125701904e-01
2.993818290660810177e-01,4.589140535167493540e-02,5.244230649632357355e-02,2.140201471825117774e-02,1.783234323299266733e-02,-8.326598326191711821e-03,2.552955746650695801e-01
3.716678346065908078e-01,6.294095508062300115e-02,6.176737651856339939e-02,1.847521809049731956e-02,2.157429250003477586e-02,-2.335599239480846880e-03,3.132294714450836182e-01
3.332743131982147666e-01,5.505470448290056273e-02,5.999755264445499892e-02,6.198307037456466002e-03,-2.403555502549710541e-03,-1.502932077498042769e-04,2.760218083858489990e-01
3.713164772477527409e-01,6.136704377294527335e-02,6.661548466094416310e-02,1.890368677289831420e-02,-4.431373788036175980e-03,5.571980817894269487e-03,3.093437254428863525e-01
3.332045259470914900e-01,4.888231367735133837e-02,5.562400651747041735e-02,4.275513290477584577e-03,1.265913576017075421e-03,3.236856667133993209e-03,2.811740338802337646e-01
3.307673553043723458e-01,5.318331074373096323e-02,6.428221184371611663e-02,2.950414222696393779e-02,-6.932034305767335175e-03,1.425711654700828092e-02,2.783175408840179443e-01
2.585236632163485648e-01,3.918844478835033229e-02,5.646702846212424409e-02,-6.899998719421088222e-02,-2.221464679350827059e-02,-1.250280059990268276e-02,2.466761320829391479e-01
2.536393013670455998e-01,3.959844557398502218e-02,6.980005764058103135e-02,-2.927788228893731665e-02,-9.608171480707349129e-04,-1.962451423340221424e-03,2.069955319166183472e-01
2.553276980205956281e-01,2.955627337178767799e-02,6.561323448930241053e-02,-3.175795364870295789e-02,-3.329418263884241069e-03,-5.940438904217053805e-03,2.174788117408752441e-01
2.573149457924925887e-01,3.866671126321907792e-02,6.880218088375301966e-02,-4.978588676946132940e-02,-1.197002677199729068e-02,-2.957900966766974921e-03,2.236473262310028076e-01
2.324172443970641821e-01,5.415812421389550047e-02,4.149332695576875285e-02,-1.509856237365907183e-02,-4.209192012380470749e-02,-1.009225180705044383e-02,2.012435793876647949e-01
2.852319173729412904e-01,4.869289727347421437e-02,4.258895262480334731e-02,-1.596792008520108580e-02,-2.333741106506052182e-02,-1.223843701578012505e-02,2.455197572708129883e-01
2.927347145060509304e-01,4.921433289131901812e-02,4.942797689750311196e-02,-4.708120836480382022e-03,-4.492179475159738603e-03,-9.305898418761513260e-03,2.442069500684738159e-01
2.866971724923159104e-01,5.708412068810800322e-02,3.622393707243427852e-02,-7.320507648453647084e-03,-1.831870193563470486e-02,-1.061083897959804075e-02,2.438284903764724731e-01
3.222581500425978351e-01,3.685900889018849103e-02,6.039760032798877076e-02,-2.690514568556973823e-02,-4.311456973906883060e-03,-9.354501087912638416e-03,2.788884937763214111e-01
3.376600468241572339e-01,5.490881988046295015e-02,5.682253597106756704e-02,-1.042807389254216295e-03,-2.043156769767765554e-03,-8.713847217735385103e-04,2.818312942981719971e-01
2.830048666365740928e-01,6.731737472314663906e-02,4.123251596802257612e-02,2.757502606504824011e-03,-2.182676152263451127e-03,-1.467141109088538264e-03,2.299374938011169434e-01
2.989867497061129420e-01,5.949453410808849818e-02,3.231237202671179143e-02,7.141305642481015140e-03,-2.122871920166165272e-02,9.365682883503790917e-04,2.571243047714233398e-01
3.154214162882247319e-01,5.392671700103901511e-02,4.173759550175042132e-02,-5.493997326273970978e-03,-1.719413932663082720e-02,-7.332402212207941340e-03,2.699151635169982910e-01
3.049137169093492084e-01,7.175174273353349119e-02,3.535620203351888535e-02,-1.813937745144567851e-03,-2.495984774464898165e-02,2.284582813988481119e-04,2.570101320743560791e-01
3.349086462606559178e-01,6.226790771301485283e-02,6.515038608079910809e-02,-1.314522277554169144e-03,2.169468490249828064e-03,-9.888177788295029677e-04,2.712519764900207520e-01
2.615440293476447575e-01,4.935889921591310459e-02,4.139736793630395539e-02,-3.096037366022149837e-02,-4.944872405886327482e-02,-1.156329371518802045e-02,2.395569384098052979e-01
3.416886350143216178e-01,7.275104894680420320e-02,6.104065762590578370e-02,-1.456176491006247811e-03,-8.643468558822719507e-04,1.542081239443152856e-03,2.750084698200225830e-01
3.385507729518312248e-01,6.289800380129849378e-02,5.839324228779510517e-02,1.762708039934953981e-03,7.110259987460545040e-04,-1.087245010529934485e-03,2.779583930969238281e-01
2.764284568110997320e-01,4.639676857793789688e-02,4.837848198282734824e-02,-1.169730309618850078e-02,-2.856321153741314678e-02,-1.241989206331259310e-02,2.361852228641510010e-01
2.806900746633870236e-01,5.757222992235071224e-02,4.825140381696949032e-02,-1.239925625379254340e-02,-1.261861526097027980e-02,-9.953519746068071120e-03,2.306170463562011719e-01
3.144643492159490128e-01,4.260731635693504327e-02,6.131391094391960839e-02,1.122420195541984529e-02,-1.145294840654094990e-03,6.882093275592528550e-03,2.639974057674407959e-01
3.202249116514681582e-01,4.625089522888879701e-02,5.331241812444119377e-02,5.684950758304327563e-03,-6.674538810011216997e-04,8.875163612490848120e-03,2.711301445960998535e-01
3.200177549560961898e-01,4.193817754741668846e-02,4.980734623944998996e-02,7.175342869842559444e-03,-8.884979638789022860e-04,4.355930529885695263e-03,2.746191322803497314e-01
3.348825425066958017e-01,5.563560562826004585e-02,5.697850943874190055e-02,1.342104172841441677e-03,8.424816740973109161e-04,-5.634801083166655249e-04,2.785931527614593506e-01
3.282438030365466552e-01,5.108623495678107918e-02,4.915292257060580039e-02,1.491935334216072792e-03,-4.946029980112798654e-04,4.454037917128024666e-03,2.782495617866516113e-01
3.627909770356704811e-01,5.827108283936464905e-02,5.951530993396607350e-02,8.929074330276060359e-03,-1.009582579903045042e-02,9.169918216009897462e-04,3.047991394996643066e-01
3.231325881807290967e-01,4.688536049774391645e-02,4.556672309213377625e-02,3.340979923688201878e-03,-5.066256485043320497e-03,7.125271750022334899e-03,2.773829996585845947e-01
3.295112667757431613e-01,5.011805082672830813e-02,4.448961579359891894e-02,5.463422752155036068e-03,-3.991398446962846243e-03,6.450471053821169032e-03,2.827135622501373291e-01
2.607734760018411979e-01,5.683051068805151929e-02,5.494623665021067249e-02,2.393248749910747986e-02,-1.769964912449866618e-02,1.681643615529605437e-02,2.132769823074340820e-01
3.432993047607015846e-01,6.280776615795581608e-02,6.480042020526344260e-02,7.044998245110042738e-03,-2.947005208144708437e-03,-2.611039233168251095e-03,2.798498868942260742e-01
3.505536497619510250e-01,5.817223754429781679e-02,6.251446404364195686e-02,2.902665552439091107e-02,-2.229091981996558086e-02,5.242188043809326882e-03,2.972152233123779297e-01
2.920150339164184761e-01,3.492981682518501996e-02,5.291778237170415011e-02,-3.299168752280885047e-02,8.815867306416297301e-04,4.426460849189388955e-04,2.550690174102783203e-01
3.330312673950874824e-01,4.236119357218795511e-02,6.051104851380899319e-02,-1.439870039450976379e-02,1.171547857818439065e-02,7.204824015240814117e-03,2.841343879699707031e-01
3.239177077669076477e-01,4.387598422732490178e-02,5.384149147953962156e-02,-1.921303252096695502e-02,5.561012309177500168e-03,4.051842361548629520e-03,2.774551808834075928e-01
3.148212037620807813e-01,3.725173715283454368e-02,6.447345582748896520e-02,-4.717389487409424237e-02,3.828747486786180775e-03,1.646832295046463590e-03,2.774133384227752686e-01
3.299717396353304966e-01,4.853686769776018040e-02,4.852630448673772579e-02,2.085814184734548909e-03,-5.412715861669411188e-04,2.999302072893101842e-03,2.815128266811370850e-01
1.807261940352168916e-01,5.534248064533014988e-02,5.110914124822861504e-02,-3.336035684759732639e-03,-7.204607633453444238e-02,2.092810958141054739e-04,1.785363256931304932e-01
1.704986900991042331e-01,4.818355184995702645e-02,4.370889806387091847e-02,-1.939487954711231060e-02,-5.622889827278001323e-02,4.340791712033201591e-03,1.618592292070388794e-01
1.491984620960528085e-01,5.330181658784417797e-02,4.390764134430793358e-02,-2.450241596324048005e-02,-5.741928662295153751e-02,-2.005160656607268583e-04,1.479102373123168945e-01
2.590735220809133321e-01,7.461525926281067922e-02,4.695625215130640184e-02,-4.601303298268129977e-03,-2.537291350608610399e-02,-1.092891052082037165e-03,2.046710997819900513e-01
2.153498426516334552e-01,6.715656620703247537e-02,5.629859350932140544e-02,-4.299900124506486881e-04,-4.586963041049062044e-03,3.816244817903880360e-03,1.542581915855407715e-01
1.520085505351783661e-01,5.305246778176548467e-02,5.676766161981648684e-02,-2.926881897831549312e-02,-7.282939252215099579e-02,-3.264716030659186100e-03,1.671908944845199585e-01
2.117914613710593918e-01,6.667191197007492354e-02,4.498854566955447221e-02,-9.211783604358300681e-03,-4.268426834988640201e-02,-4.789319629882696563e-03,1.745444238185882568e-01
3.098347169170696525e-01,3.325532125807453832e-02,6.057908703666460559e-02,-6.531075367344279896e-03,-1.494138160272712309e-03,-4.493810218090451940e-03,2.643497884273529053e-01
2.849746740381917665e-01,3.672013219256858862e-02,6.108622561353686808e-02,-1.533424206316940340e-02,-2.646879493287652031e-03,-9.192442248528127219e-03,2.390710562467575073e-01
3.270097895379281971e-01,5.331721125625728253e-02,4.107033810470195334e-02,-2.003448489579679435e-03,5.415561300662613022e-03,5.952418313689548414e-03,2.803851068019866943e-01
3.204513422209672724e-01,4.266401549219282774e-02,5.524669790345866638e-02,-8.151087051737598149e-03,-2.760412846031759689e-03,-8.872131318635817498e-03,2.725566625595092773e-01
3.157050543595749659e-01,3.873937434125740431e-02,5.281655098409694660e-02,-2.824788695443518696e-03,-2.647797358115120802e-03,-4.672725500318695296e-03,2.704066038131713867e-01
3.163024128382108113e-01,3.342810853388097914e-02,5.201853463602737482e-02,-3.951139777725060781e-03,-4.188693279356592823e-03,-6.309429250698796871e-03,2.744514942169189453e-01
3.082291688909517546e-01,4.426307887276205444e-02,5.461585072961872012e-02,-3.098440821526843997e-02,-1.657139441601111415e-02,-1.136701473698575882e-02,2.667284309864044189e-01
3.135907084595386807e-01,4.740062402949876685e-02,5.125547707302229028e-02,1.544219187167279392e-02,2.550407849981743691e-02,-9.044711275135239661e-03,2.697370350360870361e-01
3.587624640484028404e-01,6.371280974665716190e-02,5.933930247667135172e-02,9.127313045005273559e-03,2.053037835162817119e-03,9.374176661212276895e-04,2.977062761783599854e-01
4.120010219994509892e-01,6.708613021514221730e-02,6.642171355677876921e-02,1.211241447630586991e-02,2.183527724190872845e-03,1.315888764065257979e-03,3.459126055240631104e-01
4.368766882230184501e-01,5.524335804954964846e-02,2.631289635413316952e-02,5.794168530510469470e-03,-5.420807326750899657e-02,-1.518824932571155931e-02,4.088155031204223633e-01
3.410375558008953423e-01,6.155561603104907353e-02,6.367503521016863732e-02,1.852206439787667126e-03,-1.849374144612207825e-03,1.832060880924848794e-04,2.784653604030609131e-01
5.538049110380824924e-01,8.537185083315659839e-02,6.973803871412864730e-02,1.230140008834225071e-02,7.651842238714731854e-03,-2.228706343546004234e-02,4.786617755889892578e-01
3.694449450630775122e-01,6.587998589571687769e-02,6.302657744616635416e-02,1.618618509548083728e-02,-2.258733956128492534e-03,6.399779619234951047e-03,3.065129220485687256e-01
3.867152409329842611e-01,5.650775700176553784e-02,6.358669693718844995e-02,2.681787404547925080e-02,1.369403092952905902e-02,-3.815823155506975440e-04,3.308627903461456299e-01
5.377475548834147467e-01,8.149342258980918352e-02,6.463445503204265363e-02,-1.120724551917393931e-02,1.181751726733767764e-02,-1.527360969680094729e-02,4.665186405181884766e-01
3.018587392278332393e-01,3.367334900230838091e-02,6.262700862463335683e-02,-1.055189317528800082e-02,3.338696414214440463e-03,3.805151157012803148e-04,2.556651532649993896e-01
3.138929484685529792e-01,5.147345599280385431e-02,3.848164622409470936e-02,-4.812326999272077861e-03,-1.581389700949361113e-02,-8.993517597888722390e-03,2.711170315742492676e-01
3.561352746862401775e-01,4.900099717932919485e-02,6.606948877149947108e-02,-3.471026683275212771e-02,-2.887221726543048525e-03,-7.322811018916941181e-03,3.052552342414855957e-01
3.346576371525807891e-01,5.527403621716997506e-02,5.489327826638856767e-02,-4.436333684168542769e-03,-4.012967115862977295e-03,-2.566807050466811662e-03,2.798014283180236816e-01
3.294135014472864831e-01,3.765117029297973539e-02,5.900476015284750186e-02,-1.354089932044583340e-02,-1.782488368488814806e-03,-5.710348731828198375e-03,2.828577160835266113e-01
3.351306669357486667e-01,4.625636889909098826e-02,5.455159346385801689e-02,-9.703037359382458982e-03,-7.290842085750268500e-03,-6.030999031275076708e-03,2.857830226421356201e-01
3.846703566193648838e-01,6.018531999674366084e-02,5.980470745975778601e-02,-9.863329746330775499e-03,-1.994222001239009251e-02,-5.649174907316765852e-03,3.271006941795349121e-01
3.339514749464576604e-01,5.866450052576517582e-02,5.605371472013478962e-02,-1.581031690419883694e-03,1.195876850419393123e-03,7.872961986180816631e-04,2.766262888908386230e-01
3.341580515256782347e-01,5.884389440006529415e-02,5.534776114966766247e-02,1.386644725291344589e-03,3.448105875240740047e-03,2.799482437500245289e-04,2.771539688110351562e-01
3.275548860881506985e-01,5.404964928505159860e-02,4.434993322474055366e-02,2.550860576378461190e-04,2.436019010562255702e-03,5.034212574319304502e-03,2.786505818367004395e-01
3.596238818422642369e-01,5.591962813045686653e-02,5.302849415261139121e-02,-1.297841830471099453e-02,1.968338794234420278e-02,5.142135858059729107e-03,3.080091476440429688e-01
2.902213820460854965e-01,4.337978107187721866e-02,5.650023058092078221e-02,-2.786570545637369681e-02,1.966610851150392414e-02,9.936604906632423573e-03,2.482946217060089111e-01
3.374083079890163317e-01,5.267574215107387325e-02,4.210321726968217770e-02,8.029512608124962647e-04,-1.344449393022653649e-04,-1.312887446690127373e-03,2.901756465435028076e-01
3.364256330891536861e-01,5.314916639823569211e-02,5.683335331889008413e-02,-3.842312207240724652e-03,2.080561173569663285e-03,1.299722864851457060e-03,2.815631926059722900e-01
3.328626201707562959e-01,5.035837127349840348e-02,5.573713038388210250e-02,-1.050833408266988941e-02,1.921329709206620997e-03,3.127106866091093097e-03,2.805169224739074707e-01
3.308669012689012257e-01,6.467351269597021446e-02,3.890740613140759863e-02,1.364658024286228340e-03,1.319770394735064918e-02,2.886576237912780261e-03,2.809531986713409424e-01
3.233592801204323575e-01,5.950219051333605069e-02,4.786768350033164532e-02,-2.885002499443574397e-03,1.790562206569187506e-02,5.771759101163115649e-03,2.718685567378997803e-01
2.125508615109010790e-01,4.437062623424009589e-02,6.475715951736435438e-02,-3.953290247256292800e-02,4.697349337819197931e-03,4.622052748332369787e-03,1.734659224748611450e-01
3.097890017627926706e-01,6.156725414718071387e-02,3.505074468078821226e-02,-1.678950272265855711e-03,9.511906724065368954e-03,3.243632178429125407e-03,2.630790472030639648e-01
2.625153839302128422e-01,6.298400660997838241e-02,4.517809729279313735e-02,3.227579086758722987e-04,4.000544690470164699e-02,1.234759239145826436e-02,2.212276309728622437e-01
3.340836568621851077e-01,5.841832327659354784e-02,3.846808294785701576e-02,6.321563718944341222e-04,1.434566349923588162e-02,2.446765446215100510e-03,2.872725725173950195e-01
3.379068616740935616e-01,5.933791368118569720e-02,6.263231578550507161e-02,-1.221280324245721570e-03,-8.899256381198407829e-04,1.052215329998728655e-03,2.769547998905181885e-01
3.435799852262686471e-01,6.634375860819952120e-02,5.865387317453235605e-02,-1.045888160039916675e-03,-1.851333319025175780e-03,1.414028628735852344e-03,2.811948359012603760e-01
3.432211726271704455e-01,6.721982279988365783e-02,5.635151497797231956e-02,-1.685336886893692933e-04,-1.391721655103406370e-04,1.900705336487981288e-03,2.816123366355895996e-01
3.478455115485682425e-01,6.142059710681764539e-02,5.918712279954843614e-02,-5.687865645536477853e-03,-2.774977908017243512e-03,2.345438273844695654e-05,2.877570092678070068e-01
3.814182425375776120e-01,6.875770777555370583e-02,6.345594196115202090e-02,-1.237713457702472285e-02,4.150232356157014697e-03,2.047204020436196523e-03,3.161743283271789551e-01
4.025943324591350070e-01,6.164152557348975825e-02,6.524478967723119915e-02,-4.149292054616683309e-03,-5.949023482604791531e-03,-4.165217069175312752e-03,3.394747674465179443e-01
3.888315876197416809e-01,6.232021536844269127e-02,6.989729995064365708e-02,-1.566048352654780818e-03,4.795737180582662976e-03,-9.184912257024572787e-04,3.229117095470428467e-01
3.540632307789555178e-01,6.707877610763449128e-02,6.158640711652350885e-02,4.401183492840855284e-03,-3.002882600570362659e-03,2.094664636689967825e-04,2.899168133735656738e-01
2.997387041371620819e-01,3.752738319686403645e-02,6.959287104214489927e-02,-9.556729183283799514e-03,-1.604685861245717547e-03,-4.715440148436206465e-03,2.484420686960220337e-01
2.471520194418109495e-01,4.305549491929361317e-02,6.528054975340760735e-02,-1.593730676138910285e-02,1.915073384370283207e-03,5.591680931181860917e-04,1.959265768527984619e-01
2.782528472769962291e-01,2.895554832705848902e-02,5.886839088573125878e-02,-9.999197392039055332e-03,8.634113192791668164e-04,-1.302481507238091021e-03,2.364191412925720215e-01
2.793203519805317891e-01,3.311261501087747749e-02,6.579657567824917508e-02,-7.442636039645393609e-03,-1.719418156232683159e-03,-4.781317986971348605e-03,2.321272939443588257e-01
3.190314577584566491e-01,4.792039778061096822e-02,5.379544171832302546e-02,-4.929017747807790117e-02,-3.191609795296652952e-02,-8.081407053483690220e-03,2.871991395950317383e-01
3.006983586196987912e-01,3.840331177262454321e-02,7.026026942652505158e-02,-1.215885018698294011e-02,2.638252492069992176e-03,4.666809876529729069e-03,2.489726245403289795e-01
2.420466481795890967e-01,4.236805810946052409e-02,6.430126489822390878e-02,-1.829660094665933046e-02,2.536862954440374362e-03,6.743503715980153721e-04,1.923485994338989258e-01
2.621573371656800155e-01,3.564523853404724663e-02,6.434178142897528652e-02,-7.161689427729020507e-02,-4.823740939688537892e-04,-1.516159487197445361e-03,2.470336854457855225e-01
3.214190796331887201e-01,4.836064871849631019e-02,4.691647616079983041e-02,-7.033897912166405019e-04,2.569773100926493747e-03,8.156005454478594541e-03,2.741864323616027832e-01
3.177359895759629405e-01,4.297115634795935224e-02,4.492582962038435546e-02,-3.837204921856785661e-03,1.332952043944315729e-03,6.665563954286747930e-03,2.741263508796691895e-01
3.183397767305571890e-01,4.067381822639597189e-02,4.855599467830794269e-02,-4.252782292170005293e-03,2.619976640421161837e-03,3.983125670115363059e-03,2.740334868431091309e-01
3.027526655671434197e-01,5.456638143736546043e-02,4.272359596352348632e-02,-1.111171619585963298e-02,3.105177902954848329e-02,7.549407198772287858e-03,2.609787881374359131e-01
3.156314171484307929e-01,5.886242566031077428e-02,3.577002704130449739e-02,-2.108699523178261901e-03,5.816792202424137664e-03,4.722927801104090210e-03,2.693970203399658203e-01
3.024695892743017867e-01,4.378266174644963871e-02,4.411313772292631274e-02,-2.137260916905709199e-02,2.664651691215117260e-02,9.916716450861409737e-03,2.657612562179565430e-01
3.097719419653031103e-01,6.043450258858214241e-02,3.500275466763864973e-02,9.458201489423648917e-05,-1.120014360651906855e-02,-3.913919883473352714e-03,2.637789547443389893e-01
3.462747161669313956e-01,6.185654409842912538e-02,5.839920418417414438e-02,2.282129439552326269e-04,3.319299285742920592e-03,5.770967469530512020e-04,2.862222790718078613e-01
3.313717565351627092e-01,5.025387282248849896e-02,4.738288630653245126e-02,-2.949219684431271526e-03,3.321491535627748518e-03,2.718792294231359586e-03,2.827082574367523193e-01
3.361717162767431377e-01,4.692328288071327680e-02,5.350850473330502621e-02,7.404597166394203712e-03,-3.896171888681975587e-03,4.858673742992494771e-03,2.865032255649566650e-01
2.268193665739142995e-01,5.446039805280955548e-02,2.937747958426237260e-02,2.522113546503505430e-02,-4.624258984132603029e-02,9.299735992418001890e-03,2.079493552446365356e-01
3.118066685224580303e-01,4.679294531374134092e-02,4.113991557692907308e-02,1.801453170594295369e-02,-3.512471086020804018e-02,8.913555853463234202e-03,2.769034504890441895e-01
3.162942379499745771e-01,5.301336616479056241e-02,4.492293845249030471e-02,2.347232502609104474e-02,-3.271277595532978005e-02,1.184853247282824026e-02,2.771221995353698730e-01
2.897454046271191741e-01,3.929637508074172725e-02,6.295961441020350713e-02,1.134652739933519373e-02,-4.782836206265368879e-03,7.786729956355744643e-03,2.408214807510375977e-01
3.423468099898937522e-01,5.436432378094206708e-02,5.606849892212210917e-02,4.473601891894464326e-03,1.053027105070296690e-02,-5.130203918240175583e-03,2.879543304443359375e-01
3.227582266017406942e-01,4.088560309885906630e-02,5.793859955282182339e-02,7.882326517800840662e-03,4.417275301590918059e-03,-5.648035940130952288e-03,2.743662595748901367e-01
3.388137590272409794e-01,5.037229805321027931e-02,5.229169339935334226e-02,-1.039580850917398471e-05,-2.290970091227521443e-03,-5.361529631486497936e-03,2.876638770103454590e-01
1.914413813418995580e-01,3.990716859026024327e-02,2.920897786305805266e-02,7.183542886103810865e-02,2.373511148453257003e-02,-2.770185704061221312e-03,2.046760469675064087e-01
3.690985085158239309e-01,7.575907703788659076e-02,7.036806322650371315e-02,7.879149014441352850e-02,6.011690528775100184e-02,7.810251844126334629e-04,3.422378301620483398e-01
3.328503372725676313e-01,5.455281119495261621e-02,4.479308079476174154e-02,-1.096377769227079382e-04,-3.028636024512675333e-04,-3.483017788447373073e-03,2.833682894706726074e-01
3.151645280611876654e-01,4.836774151482085837e-02,5.192302188129212237e-02,9.524187311971009720e-03,3.923096700258952435e-03,-7.738637002181118600e-03,2.659747898578643799e-01
3.141549425350113056e-01,5.648704768067995541e-02,5.280023176120361705e-02,4.019937407451633360e-02,3.343279717929859701e-02,-5.096731344024918973e-03,2.750190198421478271e-01
3.007376240577605553e-01,4.535573179921209563e-02,5.008792018186461470e-02,5.023541652410692948e-02,3.817152825012322392e-02,-6.830775132170382145e-03,2.758908271789550781e-01
3.305934792260293298e-01,5.062126097146180115e-02,4.524232914294766539e-02,-6.349698883662129338e-04,2.182167794845244358e-03,-2.813770547260311880e-03,2.827694714069366455e-01
3.366511905048420461e-01,5.449384324760812859e-02,5.435557919448169573e-02,-5.602078540576999532e-04,1.531922072257252334e-04,-9.915200908694561319e-04,2.822335362434387207e-01
3.398474541692861894e-01,4.931672253385269156e-02,4.956150106259978039e-02,8.134166703932807843e-03,7.932999355923701576e-03,-6.542736162767322575e-03,2.912949919700622559e-01
