sxx,syy,szz,sxy,sxz,syz,smises
-2.159956070950014018e-01,-1.893209138964409288e-01,-2.036307381080255940e-01,2.468541506626294613e-03,4.881019629311779233e-03,4.087513463658788530e-03,2.597070671617984772e-02
-2.054725995018854001e-01,-2.108618989716203040e-01,-1.823415006641727343e-01,1.854158182297324306e-02,2.248882955837609027e-02,2.094493198940626175e-02,6.747915595769882202e-02
-2.198047250410790909e-01,-1.954738375966174335e-01,-1.965457443018506500e-01,2.070993258381493424e-03,2.681164459689572201e-03,4.011450717256383365e-03,2.549056336283683777e-02
-2.199291876195479389e-01,-2.020447585799715062e-01,-1.892906726010254448e-01,3.830666640111306774e-03,4.361884280428100780e-03,1.134306370131422069e-02,3.460801020264625549e-02
-2.197922720302813715e-01,-1.913276188430521885e-01,-2.014056908657787248e-01,5.275022007299159411e-03,5.737839764995940513e-03,9.637270047738235104e-03,3.295166417956352234e-02
-2.176139239208534637e-01,-1.945990225163402865e-01,-1.976557349618591475e-01,1.335256830755366785e-03,2.713650119381601569e-03,2.783735325936198025e-03,2.278962917625904083e-02
-2.155082323879899675e-01,-1.856297358025641719e-01,-2.095759350353057215e-01,1.325886357873807576e-02,7.807165975968548624e-03,1.867565601452721158e-02,5.007251724600791931e-02
-1.029367862247196341e-01,-2.840304902612417748e-01,-2.674655177624798430e-01,-4.337738923553225573e-02,-4.253058278898901728e-02,-5.491755536299215701e-02,2.240282893180847168e-01
-2.109616357168450640e-01,-1.749155500998834933e-01,-2.217764051706777595e-01,2.233967020050078162e-02,1.067195597441478704e-02,1.482596122870447064e-02,6.560786068439483643e-02
-1.941902877285837936e-01,-2.195206657805889028e-01,-1.726941148277183757e-01,5.102171638321583574e-02,7.280583495470373256e-02,5.700523096309245696e-02,1.873732209205627441e-01
-1.947106250972721331e-01,-1.947548693035162093e-01,-2.238105167239918813e-01,4.911203169460249054e-03,1.175469347745956980e-03,2.068892493995633968e-04,3.036694787442684174e-02
-1.847842711834202512e-01,-1.819478153546975341e-01,-2.171318926094435997e-01,7.610970744640420393e-02,6.958205461382849233e-02,7.478468076146856103e-02,2.232206612825393677e-01
-1.638589165455669461e-01,-2.074483903659622153e-01,-2.415428128267045338e-01,4.250946853350521387e-02,2.153293183099143013e-02,1.046108727551849082e-02,1.081161350011825562e-01
-2.355812721213579319e-01,-1.296151561075724601e-01,-2.411477060503240955e-01,1.465350139135360510e-02,3.958237257676167596e-03,2.028757339145414659e-02,1.173694655299186707e-01
-2.314882994112277270e-01,-1.641440660148283937e-01,-2.295555986453826636e-01,-4.425296778140393704e-03,-5.707670749332622619e-03,-2.298926709623503803e-03,6.768428534269332886e-02
-2.312793390872676935e-01,-1.543373870283776539e-01,-2.315536421913620413e-01,1.796571862033430594e-03,-2.340048376700488465e-03,6.220330233338570297e-03,7.799636572599411011e-02
-1.938340153472530025e-01,-2.229174716493514119e-01,-1.975982029343208712e-01,2.173660748880577561e-04,9.831183090696668340e-04,-8.982916512791217336e-04,2.749550901353359222e-02
-2.299578337322014665e-01,-1.604440999921266098e-01,-2.335819110566812185e-01,-9.540211831251313706e-04,-7.587003575017224957e-03,-5.712502824586989346e-03,7.328391820192337036e-02
-2.026048556171750614e-01,-2.131546734251413555e-01,-1.942989259483302866e-01,3.834127333681753777e-03,1.205879066487142810e-03,1.052452602517378166e-03,1.788016036152839661e-02
-2.347220367266368013e-01,-1.413978885536225083e-01,-2.519898931356810978e-01,1.893047608499641085e-02,-1.199722909048262474e-02,-9.610938975689528596e-03,1.113691329956054688e-01
-2.275795775806617460e-01,-1.525959946203105100e-01,-2.336922287519396790e-01,2.479304664820393498e-03,-2.055493098995836519e-03,-1.125447811720332132e-03,7.844211906194686890e-02
-1.944311632721811289e-01,-2.214826570106345482e-01,-1.960354497744644930e-01,5.440671539568229511e-04,6.508714289813337687e-04,7.231836407837654223e-04,2.635690756142139435e-02
-2.293712325735046409e-01,-1.547229971166382834e-01,-2.336703196455961473e-01,6.258944561702835079e-03,-4.619990522107732082e-03,1.452409716210934084e-03,7.810022681951522827e-02
-1.972504676078000452e-01,-2.197012030884474554e-01,-1.997932621456982860e-01,-1.774962371344259153e-04,2.413032701767301130e-04,-1.846604610731052490e-03,2.153863385319709778e-02
-1.994372676778604636e-01,-2.052887744816456195e-01,-2.159696196723727146e-01,-2.244163943929598955e-03,2.842844097170528646e-04,-3.011074124271551251e-03,1.591761969029903412e-02
-2.320036111996693351e-01,-1.555996076327640643e-01,-2.304140820343486828e-01,2.709498905353339461e-03,-3.433988952277489300e-03,6.039671384286435067e-03,7.671692222356796265e-02
-2.177043048260927371e-01,-1.941258162915677210e-01,-2.088226158665580368e-01,-2.057156651768064087e-03,-3.487211762629320415e-03,-1.171649486193276262e-03,2.187941037118434906e-02
-2.081647428467938710e-01,-2.028455815120666916e-01,-2.075560522401019015e-01,5.438465933119892301e-04,-2.931775463759412129e-03,-1.771872220972975885e-03,7.843346334993839264e-03
-2.136036028548445320e-01,-2.009623319872081426e-01,-2.043499628063189522e-01,2.655247879037242638e-03,-4.643030714958308082e-03,-6.047135024145735248e-03,1.799948699772357941e-02
-2.145831241265815370e-01,-2.021941290651344258e-01,-2.051186818899189135e-01,9.623500072695294338e-04,-2.537578118638650956e-03,-3.072389810070223163e-03,1.327489875257015228e-02
-2.072701474713194714e-01,-2.074952658841241748e-01,-2.045398424549195737e-01,-7.691877833578580253e-04,1.887392431769110046e-04,2.435002464463867030e-08,3.162546781823039055e-03
-2.092773168795883654e-01,-1.967569126373613364e-01,-2.126126900966853750e-01,1.289488592359123650e-03,-4.658296872301085668e-03,-1.893492909486731678e-03,1.704373583197593689e-02
-2.131935971194319213e-01,-2.025011892055620655e-01,-2.058398511184940938e-01,9.284551915506801707e-04,-2.884277777942219519e-03,-3.369961297175306375e-03,1.230402756482362747e-02
-1.872343674997163643e-01,-2.007723155064314591e-01,-2.210306837048010009e-01,1.208299637997934523e-02,5.247782476093217248e-03,5.347701018827647618e-03,3.839716315269470215e-02
-2.054515655771578242e-01,-2.079482134411977379e-01,-2.055579671365818373e-01,-2.443968684547005374e-04,3.427815594294053169e-04,-2.261557639682179165e-04,2.581482287496328354e-03
-2.018491158000210173e-01,-2.040575427381104145e-01,-2.144896592321223761e-01,-4.856612378165220064e-05,1.596993223206432831e-04,-9.062883436421309124e-04,1.180222164839506149e-02
-2.004547204118127257e-01,-1.981648697509566515e-01,-2.114926127327481087e-01,1.558249403986873517e-03,3.265562012628924447e-03,1.343648327091292224e-03,1.403730362653732300e-02
-2.040026426907431967e-01,-2.017520515660456148e-01,-2.047862709174295415e-01,1.573989428260712730e-03,1.485705526242215094e-03,1.894372740911649377e-03,5.680061411112546921e-03
-2.040907863120374754e-01,-1.967737338566557803e-01,-2.117875629337044041e-01,6.213377669000094868e-03,6.016228722996109363e-03,5.529449905870040954e-03,2.202782407402992249e-02
-2.008761545902781886e-01,-2.160431407234017498e-01,-1.998039099377491301e-01,-4.907572499317710028e-04,-7.288048821060129053e-04,-2.168578764873561242e-04,1.580844633281230927e-02
-2.153847079201270109e-01,-2.148746353370498408e-01,-1.905160859494012815e-01,-5.664309883323482252e-03,1.210344939944239329e-03,-1.820372949490853785e-03,2.676962874829769135e-02
-1.905874422375886390e-01,-1.993228649884026538e-01,-2.219738221676549883e-01,1.800788879223470286e-03,8.207935636289762820e-04,2.587003917370875924e-03,2.861933968961238861e-02
-1.943117884733923106e-01,-1.970760092402283059e-01,-2.179710550499585342e-01,3.345207516875048619e-03,1.886760233752386284e-03,2.871962356613206452e-03,2.389555796980857849e-02
-1.887016030168920389e-01,-2.036645260237472388e-01,-2.160375686246786553e-01,6.027581639019769129e-03,1.501952443119913133e-03,6.504967785170932132e-03,2.836943417787551880e-02
-2.037558279034878683e-01,-2.114767180683071179e-01,-2.026932355462763569e-01,-3.555177247597150975e-04,-6.063283036001909394e-04,-2.060953873935777720e-04,8.399697020649909973e-03
-2.039243815907373636e-01,-2.110683964802389789e-01,-1.958950542269681794e-01,2.915760653377215059e-03,1.017796037341317603e-03,9.795638310818428028e-04,1.429545506834983826e-02
-1.787604637407731178e-01,-2.241520336235919009e-01,-2.245964635503103213e-01,-7.878708769502499806e-03,-3.840288493949535649e-03,-5.060253929917647026e-03,4.886767640709877014e-02
-1.698243391684092773e-01,-2.247990439451435507e-01,-2.250702503224747408e-01,-1.618570780236101804e-03,1.427601530595859263e-03,-5.184164045710863700e-03,5.596249923110008240e-02
-1.403939791555864069e-01,-2.406948226991024176e-01,-2.443403174449143844e-01,-5.907940970987343027e-03,-1.389101690385140773e-02,-1.909517085902536285e-02,1.105290204286575317e-01
-2.051552273484427702e-01,-2.087049780911621188e-01,-2.050294227927987323e-01,-1.164043033386565128e-04,-1.758635197303904047e-04,-1.597739213796002370e-04,3.643233329057693481e-03
-1.496723380645086920e-01,-2.334900575119489563e-01,-2.352762060788416709e-01,1.374296359536027580e-03,-1.724580624595406292e-03,-7.352207686300299069e-03,8.576167374849319458e-02
-1.615546332406749552e-01,-2.275230007360126983e-01,-2.312079354287018551e-01,8.988864753047319869e-04,-2.066276495898298256e-03,-3.175421671351690272e-03,6.822005659341812134e-02
-1.619371445025431233e-01,-2.299348238784368892e-01,-2.286850957670531481e-01,2.620449367186765757e-03,-5.968527448297666948e-04,-3.465868300320546630e-03,6.780835986137390137e-02
-2.112496049164031831e-01,-2.032989894624544769e-01,-2.036615054717777484e-01,-1.028084822573198485e-04,-3.373580054619982629e-04,-3.494069943076332668e-04,7.823098450899124146e-03
-1.717546100513576146e-01,-2.221148487683349548e-01,-2.284298412723321514e-01,-6.478120316455402436e-04,-8.214783365813200719e-03,-6.326045081268747566e-03,5.672583729028701782e-02
-2.197937518542495972e-01,-1.869954861105668775e-01,-2.099515654852137925e-01,-6.201982885946462874e-03,-7.145808579986523239e-03,1.145747201579254068e-02,3.888689726591110229e-02
-2.587653733155477198e-01,-1.738303240093019841e-01,-1.650296384211488165e-01,4.937262949311554483e-04,3.131259578467443603e-03,7.883202604258887636e-02,1.634396314620971680e-01
-2.070181563233084998e-01,-2.065362401353800503e-01,-2.075024400195287499e-01,-5.018467583847264352e-03,-4.268128863243079822e-03,1.202278455475008605e-03,1.162937656044960022e-02
-2.225940048332849530e-01,-1.949848766870244943e-01,-1.957627708657914412e-01,-6.004511287815460295e-05,5.218023695174155022e-04,4.271489920104192006e-04,2.725375443696975708e-02
-2.344878676106021131e-01,-1.798806448766806232e-01,-1.994168245993515332e-01,-8.244043318266660800e-03,-6.397484883412801401e-03,1.548236393377474054e-02,5.781506374478340149e-02
-1.942409459471736710e-01,-2.165306985153502561e-01,-2.008580445335242659e-01,8.595467240491582893e-05,1.618387438008981076e-03,4.128857953890221685e-03,2.126376517117023468e-02
-2.349912450998086766e-01,-1.604158562707661828e-01,-2.112818024948505402e-01,8.908459411051092985e-03,2.491214127014467362e-03,2.627190726116425054e-02,8.174854516983032227e-02
-2.231112921677682326e-01,-2.125817120834778973e-01,-1.757949781563946101e-01,-1.473469369527087222e-02,-1.772631763531348770e-02,1.947151106892832870e-02,6.769715249538421631e-02
-2.305385700749720546e-01,-1.603214651635292420e-01,-2.225115995711999251e-01,1.328028059723360349e-03,-9.249997575248266376e-04,7.221998361227650529e-03,6.779065728187561035e-02
-1.960985124158487192e-01,-2.211732323672569722e-01,-1.946880014595747665e-01,9.141059973887344457e-04,5.381675399074526073e-04,-1.337975734345380873e-04,2.587525174021720886e-02
-2.178775804491282220e-01,-2.015479303521314214e-01,-1.977938756720725999e-01,-2.022469606278556702e-03,-1.454847396728898429e-03,2.147333778504744144e-03,1.935217902064323425e-02
-2.107123631866438807e-01,-2.036377833577449059e-01,-2.046263661066715089e-01,-5.541265292716516253e-04,-1.725349562835511424e-03,-1.320475578533237204e-04,7.344190962612628937e-03
-2.355274664772412097e-01,-2.154783188557202189e-01,-1.705366832485665785e-01,-1.001311831460657310e-02,-1.853042270235917208e-02,2.408962744536460865e-02,7.996629178524017334e-02
-1.587624339284101072e-01,-2.233763112052724042e-01,-2.315582735144108284e-01,2.125425768329900975e-02,-2.910332693452504470e-03,-7.822928357192076090e-03,7.959146052598953247e-02
-2.172676045011940893e-01,-1.969132137214489042e-01,-1.963865938403735745e-01,1.026729320824470819e-03,1.647712224822477653e-03,1.216454101653048668e-03,2.100105397403240204e-02
-2.019566492181397444e-01,-2.170461724637612333e-01,-1.925325142696397429e-01,2.756813305156552690e-03,1.789377404205933896e-03,1.241968292656787237e-03,2.226537279784679413e-02
-2.156473207669614978e-01,-1.943794628296274807e-01,-2.094729640636113777e-01,-1.185328890061529070e-03,-5.128776422121233622e-03,1.529624895947637089e-03,2.119614183902740479e-02
-2.211631843121094898e-01,-1.936881715462514808e-01,-2.027647063260486771e-01,-6.290309798443250756e-04,-3.365085866617602631e-03,1.469719255889592908e-03,2.509024925529956818e-02
-1.203664942660829934e-01,-1.771084839580368275e-01,-3.273897917705216321e-01,7.709164751830868689e-02,-3.068032487036046613e-02,-3.278400720045317879e-02,2.412653565406799316e-01
-2.051851023451425893e-01,-2.054633779367221191e-01,-2.083267568293264149e-01,7.419230955314737004e-04,-5.308397442423774338e-04,-4.407687583962510377e-04,3.486077766865491867e-03
-1.958585419554951523e-01,-2.019357048864206527e-01,-2.203590577317267041e-01,1.584208798778182848e-03,2.227188975551203196e-04,-3.642531543772337121e-03,2.314725890755653381e-02
-2.020948199314575033e-01,-2.024646614934262068e-01,-2.170485705998643766e-01,-7.189070038192488113e-04,-7.786881508437190624e-04,-7.808151427166531901e-04,1.494722347706556320e-02
-1.960073766146457341e-01,-2.054561559622888889e-01,-2.163566720869392057e-01,5.008151190043195230e-05,-7.298390990861103322e-04,-4.168660955609817219e-03,1.910067908465862274e-02
-2.133578600385042656e-01,-2.023006412869724491e-01,-2.020921151002986749e-01,-1.950326593538731675e-03,-1.408826044123173823e-03,1.097575975410637833e-03,1.206611003726720810e-02
-2.041971093736204834e-01,-2.105087853115343022e-01,-2.062508936327565878e-01,-8.469373670692302352e-04,-9.333580953033685131e-04,9.219936551724979262e-04,6.197423674166202545e-03
-1.779624617052347479e-01,-2.044675502726902849e-01,-2.319790837385151405e-01,3.271937670066377840e-02,-2.642828531524380950e-02,-6.713939018563821852e-03,8.735483139753341675e-02
-1.337203318733081181e-01,-2.494816513393493529e-01,-2.702163162576643463e-01,-7.198339276905245387e-02,-5.228958982958093610e-02,-4.680573214908873708e-02,2.157559692859649658e-01
-1.828224565922818290e-01,-1.970108459903431308e-01,-2.165481598964755783e-01,3.552641488304100065e-02,2.991777721982193106e-02,2.566882213950864855e-02,9.648048132658004761e-02
-1.449350917294632834e-01,-1.675062384890203815e-01,-2.687808360745981284e-01,9.346090972882617476e-02,2.237736382427981882e-02,1.976997200433201415e-02,2.047718316316604614e-01
-1.983541576625642011e-01,-1.985985143035947642e-01,-2.187117945770223337e-01,7.235463565823168838e-03,-3.699546347794964440e-03,-3.061237665485542180e-03,2.521404065191745758e-02
-1.636075181442906978e-01,-1.781052522191282628e-01,-2.677638891691795919e-01,9.897314394760486911e-02,5.219856255026576741e-02,5.263071522394256740e-02,2.354141026735305786e-01
-1.798943488488339293e-01,-1.953947081657476104e-01,-2.367465776663832677e-01,1.995300795506524047e-02,1.816760996811506764e-03,3.893404150509160631e-04,6.161113083362579346e-02
-2.200285780294276294e-01,-1.973620989103554713e-01,-1.994373363878917671e-01,-2.923253265844065083e-04,-1.778351181383203226e-03,3.764620320327164739e-04,2.193642407655715942e-02
-2.085428204620049519e-01,-2.059885091230915788e-01,-2.047319036280456916e-01,-6.517357705913201038e-04,-2.085106754898183713e-04,1.460111936234487987e-04,3.575191134586930275e-03
-1.821624233306598506e-01,-2.156746157146193221e-01,-2.250189557597724876e-01,-6.903851218678067753e-03,-4.648101199138329059e-03,-3.160902594248189874e-03,4.196797683835029602e-02
-2.096078847906950038e-01,-2.044179289585581760e-01,-2.048213568847923050e-01,-2.132668151608580615e-03,-1.328642167791026837e-03,1.330294912273950270e-03,7.018145639449357986e-03
-2.108850862214035060e-01,-2.049051566282014125e-01,-2.032607819107329072e-01,-1.961231075226695444e-03,-4.911704219367496200e-04,-9.445622423569326458e-05,7.783737033605575562e-03
-2.107931541228623973e-01,-2.052697690892834048e-01,-2.031961178264801438e-01,-1.324298445785499021e-03,-3.380410093672754808e-04,-5.325581751633867581e-04,7.260602898895740509e-03
-2.228075424567814988e-01,-1.859037321556438749e-01,-2.085399813992787343e-01,-6.510659480401250702e-04,-4.980183390905681094e-03,3.001227021293829955e-03,3.378798067569732666e-02
-1.969717891600846482e-01,-2.065563174925124923e-01,-2.185175510752617178e-01,-2.142028606261703414e-03,-7.538902741537432256e-04,-1.994972471266204250e-03,1.941614598035812378e-02
-2.087504853254246728e-01,-2.051248674079780843e-01,-2.054997472613711573e-01,-1.771604899296719098e-04,-7.453981862231668724e-09,2.566800401358619349e-04,3.495465731248259544e-03
-2.116703050557760257e-01,-2.038339745677673620e-01,-2.039947785916824408e-01,-2.035381883899912200e-03,-2.384456716549864224e-03,8.250737996672330996e-04,9.576079435646533966e-03
-2.134840555427111874e-01,-2.018857869009102746e-01,-2.025204484332616683e-01,-7.462820231275655311e-04,-1.407700182868623249e-03,2.121071289029899875e-04,1.163238100707530975e-02
-2.111237941876888957e-01,-2.030441960633163345e-01,-2.046082353963674105e-01,-4.470611074468872244e-04,-1.614635664249098332e-03,1.804774179289467804e-04,7.975447922945022583e-03
-2.033691499416638293e-01,-1.715346889649712603e-01,-2.315022280946688049e-01,2.805433832074917880e-02,1.396681129583255548e-02,1.739972985251277485e-02,8.096362650394439697e-02
-1.946345362111028265e-01,-2.022038811422660065e-01,-2.131196322483602246e-01,9.406970352243016614e-04,1.348621741193708123e-03,3.912568939740710544e-03,1.769489608705043793e-02
-1.923014706305671839e-01,-1.937447261514433916e-01,-2.212839640402905206e-01,9.215668123132868261e-03,4.070503543050542523e-03,3.960565376237643563e-03,3.393802791833877563e-02
-1.783926273984914324e-01,-2.163682626265940601e-01,-2.228463709999978781e-01,-2.203188616575751414e-03,1.947953680354612589e-03,-5.029036040523555615e-03,4.280121996998786926e-02
-2.177296888335530645e-01,-2.026460606780795537e-01,-2.012153060231545720e-01,-9.077496623908173391e-04,-9.052607738379663243e-04,-7.044341538570655275e-04,1.604877226054668427e-02
-2.222330309150256367e-01,-1.926764587523694394e-01,-1.965800386278997447e-01,8.965143542190272133e-04,2.206814617044356396e-04,1.795707162551956823e-03,2.803004533052444458e-02
-2.180781505495610340e-01,-2.030861421421300272e-01,-2.017930259052299058e-01,-2.147409523303883162e-03,-1.392843170971630896e-03,-4.668263451658492477e-03,1.818931102752685547e-02
-2.202903576917378259e-01,-1.980822603748483013e-01,-1.968325468817256896e-01,-3.852493098740019436e-04,1.075258981036538217e-04,-3.214576646235715461e-04,2.287586219608783722e-02
-1.946349607817073890e-01,-2.174283604640794287e-01,-2.118528725195183704e-01,-1.737722927340306896e-03,-3.084530249762782329e-03,-1.870017780371533312e-03,2.171712927520275116e-02
-2.164001956925919457e-01,-2.039797373758401589e-01,-2.009255276995488559e-01,-1.488842294328318648e-03,-6.120867412793251075e-04,-6.463021382087593986e-04,1.451060641556978226e-02
-2.129107951785337016e-01,-2.061946487292458940e-01,-1.996512219049565995e-01,-3.686507165949015272e-03,-2.915911582117086502e-03,4.287304376566107751e-03,1.591512560844421387e-02
-2.402874244524861869e-01,-1.222612672830040575e-01,-2.433711393265602374e-01,4.274322391371176283e-02,1.868623134731008800e-02,8.174220360127248952e-02,2.021818011999130249e-01
-2.176418659815937406e-01,-2.040144652525742452e-01,-1.991233639482000717e-01,-2.199551331117436965e-03,5.572985391941347242e-05,-2.842280284858922021e-03,1.774939335882663727e-02
-2.062703476576172312e-01,-2.061033347081190625e-01,-2.084716934870887162e-01,-1.708224245549049784e-03,-1.464733644260806126e-03,9.892336477197933350e-04,4.834008868783712387e-03
-2.222657189680770640e-01,-1.940268734715071552e-01,-1.976762943058398558e-01,5.233184349065744508e-04,8.104941274508106297e-05,1.809717498650516027e-03,2.680227160453796387e-02
-2.115217874775470464e-01,-2.042279732301557904e-01,-2.042139382195629349e-01,-1.983211901532045546e-03,-2.532710792965017083e-03,1.324232096015752263e-03,9.466061368584632874e-03
-2.080252258892018591e-01,-2.020641311520868233e-01,-2.077375896510427755e-01,-2.713921598146678237e-03,-3.238054872094301481e-03,2.291706272758372871e-03,1.015921402722597122e-02
-2.099740378078601144e-01,-2.022043826566951030e-01,-2.072752790016927915e-01,-5.699132689836089493e-04,-3.102660824685334919e-03,6.380024947363538076e-04,8.818020112812519073e-03
-2.086518264686229029e-01,-2.041111557613520533e-01,-2.065982193255473109e-01,-1.064480807911167030e-03,-1.858305631219649232e-03,4.818741915166182936e-04,5.474130623042583466e-03
-2.213284165253810720e-01,-2.025662029420418619e-01,-1.933064578502061981e-01,-3.797696185109012031e-03,-6.963808480173787818e-04,7.023612766722761060e-04,2.564564533531665802e-02
-2.041588850798380372e-01,-2.105347855763446963e-01,-2.063489208203713177e-01,-8.237330562318350476e-04,-8.839284403293457644e-04,8.219514191729453958e-04,6.155592855066061020e-03
-2.091914429011729748e-01,-1.966986299226040069e-01,-2.191538894941555404e-01,-3.180914904654980752e-02,-3.160311766485544155e-02,1.193325481370332772e-02,8.269657939672470093e-02
-1.908671526024575404e-01,-2.610944536679933314e-01,-1.696964480219173566e-01,3.153295818294476853e-03,5.065994196800914506e-02,7.453180803620769110e-03,1.215014532208442688e-01
-2.051621282913358990e-01,-2.346232981665660189e-01,-1.790271174702130208e-01,-7.495435282639344166e-03,2.071977502460269419e-02,-7.810469941407960706e-03,6.293210387229919434e-02
-2.052107835532963609e-01,-2.357490358872677827e-01,-1.747891233370134079e-01,-8.020886851067794004e-03,1.569641230577157806e-02,-5.153954743204072590e-03,6.163531541824340820e-02
-2.085553390434509158e-01,-2.280207551859174397e-01,-1.754337569800367702e-01,3.261798767098863920e-04,1.747886424029483632e-02,6.102872127696340986e-03,5.611820891499519348e-02
-2.125348944521752159e-01,-2.335190186694655057e-01,-1.640845396209122675e-01,-4.401895755245172244e-03,2.746151006147195053e-02,-1.091016238264008341e-03,7.828514277935028076e-02
-1.941756199404970351e-01,-2.323237754603608707e-01,-1.935151812729321574e-01,-3.364421699196752397e-03,2.012403812228159145e-02,-7.128018118421406216e-03,5.368637666106224060e-02
-2.033153433615836059e-01,-2.426622752655178683e-01,-1.673914330555265895e-01,-1.297001254278254238e-02,4.103751288347765730e-02,-1.454950453993159466e-03,9.907295554876327515e-02
-1.973463018330929020e-01,-2.301710091697884986e-01,-1.783735820626603519e-01,4.130199254574364390e-03,1.999731118724685369e-02,6.157415989322876509e-03,5.852173641324043274e-02
-2.609088131648131803e-01,-2.578548998150959060e-01,-8.536373320657489328e-02,-1.880759313119390042e-02,-2.318995414159074481e-02,9.603077172420645263e-03,1.823196560144424438e-01
-2.427826737948302060e-01,-2.424471637904975219e-01,-1.509479109828225085e-01,-1.496920883621395693e-02,-2.616458309836065463e-02,-9.689363232520800673e-03,1.068202406167984009e-01
-2.440426973038504754e-01,-2.356848002550009091e-01,-1.533344285354644176e-01,-2.526650780118089301e-02,-2.539094467553952225e-02,-3.995201319636420070e-03,1.069433912634849548e-01
-2.282268710844614912e-01,-1.644753644933427128e-01,-2.178957621779682718e-01,4.268578915702619936e-03,5.499740500829107493e-04,5.810704163652299047e-03,6.057412922382354736e-02
-2.332235515496261236e-01,-2.309342148818087914e-01,-1.653864595578135588e-01,-1.907051904405297413e-02,-2.299378130248227320e-02,1.398593981801099333e-02,8.783977478742599487e-02
-2.247093691006845084e-01,-2.424899153233138760e-01,-1.604122958607604454e-01,-1.673636699987814114e-02,-6.358171375990726015e-02,-1.177023009476589263e-02,1.377582401037216187e-01
-2.209931646799493665e-01,-1.932234880519907438e-01,-1.966541138678243872e-01,1.117952782659455873e-03,2.924823072414776438e-03,2.706783831611883889e-03,2.718547545373439789e-02
-2.968598811540603677e-01,-2.548367866232781886e-01,-1.061025545735285736e-01,-5.798209736263548048e-02,-7.909911144301880193e-02,2.440928959295897774e-02,2.465386539697647095e-01
-2.224326015342545093e-01,-1.960491807067879511e-01,-1.932968444465030800e-01,3.950396667171576347e-04,8.832669223926489788e-04,1.419470457658924580e-03,2.802016399800777435e-02
-2.181624528069709967e-01,-1.918799814651583335e-01,-2.010006131762096249e-01,1.533925113602900092e-03,3.082182781343198626e-03,2.423775911098192092e-03,2.423682808876037598e-02
-2.285295285278009791e-01,-2.360765995057729771e-01,-1.556112385560262101e-01,-9.592702215212934105e-03,-1.004710968842451035e-02,2.042926365579642717e-02,8.806425333023071289e-02
-2.499619364544826139e-01,-2.288256415645055497e-01,-1.491500017038110415e-01,-9.177350730313347041e-03,-1.092719138180916517e-02,2.384518225733185670e-02,1.039021611213684082e-01
-2.648539145127176697e-01,-8.136858853738410113e-02,-2.513963222634291172e-01,2.667039810015146839e-02,-6.642859926152443022e-03,5.353127580040309419e-02,2.055281102657318115e-01
-2.004743608029948831e-01,-1.995882061572683830e-01,-2.178340342353791148e-01,2.982117160741934794e-03,-2.956201586301432632e-03,-2.609677193316231429e-03,1.977004297077655792e-02
-2.386647058610001093e-01,-1.495974878213058856e-01,-2.235093884828592559e-01,-5.461984848624627624e-03,-9.943010740534580227e-03,2.167933012512486893e-02,9.278405457735061646e-02
-2.615829173058453749e-01,-1.036737300799610295e-01,-2.412829184547500561e-01,-1.636566190995461176e-02,-1.213127856074263516e-02,4.760518570054673299e-02,1.737400740385055542e-01
-2.669515070674269852e-01,-8.109186571422399847e-02,-2.544835852114690766e-01,-3.781383709959151157e-02,-2.658174758188238188e-02,1.911488777792830565e-02,1.997186392545700073e-01
-1.210917365877484247e-01,-2.098698592572377508e-01,-2.772689269916873700e-01,8.032703796451766409e-02,-2.077244450724442370e-03,1.624336797579559871e-02,1.963912844657897949e-01
-1.997715491114717690e-01,-1.881869608891441337e-01,-2.260159889256611043e-01,1.060168187329989242e-02,1.184500232028499285e-03,-2.119976908003637969e-03,3.849523887038230896e-02
-1.910382207835442381e-01,-1.943817981161310715e-01,-2.273517552107488515e-01,2.175185993907958332e-02,-1.271483378951179582e-03,-6.045980557046357236e-03,5.236770957708358765e-02
-1.964443789818254016e-01,-1.936738894670661515e-01,-2.220728431642432221e-01,1.345876254443189365e-03,2.618436255845273705e-04,6.386481441412683807e-04,2.724629640579223633e-02
-1.733098029303351828e-01,-2.101639891860753173e-01,-2.273669591777045529e-01,7.264544641052833596e-03,1.557648603645021574e-03,6.306185987556285188e-04,4.954762756824493408e-02
-2.115026837985407859e-01,-1.993269853744590037e-01,-1.987496342620142520e-01,7.595382741798667762e-04,1.764471748796730662e-03,5.914970944169195598e-04,1.295110024511814117e-02
-1.701130290309553483e-01,-2.139471318204814454e-01,-2.311779824222539859e-01,1.619753836503848646e-02,-9.302345984833189450e-04,-5.065263890064275291e-03,6.196996942162513733e-02
-2.004316793995979396e-01,-2.055664446583408966e-01,-2.144173728759249942e-01,-1.686662958766722712e-03,7.653191869344728743e-04,-2.689109156837586178e-03,1.349584199488162994e-02
-1.765763099043233253e-01,-2.102330775688046882e-01,-2.255554762548522829e-01,7.524869868306981874e-03,-3.385337466771650827e-03,-6.553059353764323358e-03,4.707798361778259277e-02
-1.842913260066278980e-01,-1.899578834524234261e-01,-2.452619305374338921e-01,2.915141024549142146e-02,-8.416558533331222267e-03,-9.806180915034705403e-03,8.033955842256546021e-02
-1.726674859644404814e-01,-2.099216517193285281e-01,-2.288033407106806194e-01,7.805109002117449624e-03,1.462359601293399284e-03,-6.182156551345760129e-04,5.136276781558990479e-02
