sxx,syy,szz,sxy,sxz,syz,smises
2.684732503448274410e-01,2.112776944676186819e-01,-2.448595510890325122e-02,2.038948537050591300e-02,-4.714211542561269619e-03,-2.662408034115909105e-03,2.714324891567230225e-01
2.630261480372325100e-01,2.151865027438303324e-01,-2.862456409907904176e-02,3.679003433269942627e-03,7.677412631698599891e-04,2.060968838809264236e-02,2.733367085456848145e-01
2.491807342129097880e-01,2.373118424109711966e-01,-3.652815646063570232e-02,-8.359006001103202587e-04,-4.008113039495468308e-03,-4.019780073981856806e-03,2.801395356655120850e-01
2.520399577279023307e-01,2.422077055360140618e-01,-3.692606693123265393e-02,4.907638052901709897e-04,-2.595495422686280255e-03,-1.385461154201756123e-03,2.842244505882263184e-01
2.205436166563825573e-01,1.979595962181179836e-01,-1.767473068391564595e-02,-3.295217370413244806e-02,5.299670974245192581e-03,3.776605302981209285e-03,2.350801527500152588e-01
2.669544488775874025e-01,2.171953049489539489e-01,-3.165950128991878998e-02,1.605136227958022530e-03,2.061373895435424618e-03,1.804298326677786137e-03,2.771601080894470215e-01
2.328125727355271068e-01,2.216307403308671597e-01,-2.275074104404220532e-02,-1.559865501565385268e-02,5.584642568590594651e-03,3.977486287273031447e-03,2.518947422504425049e-01
2.329828754567544735e-01,2.268386994326406225e-01,-2.847379245243972234e-02,-7.887382923007581897e-03,1.065826810761959231e-02,9.766854882981120672e-03,2.600086629390716553e-01
2.277611750910406574e-01,2.118966004656790414e-01,-2.581200505741512718e-02,-2.408648806065892892e-02,1.720852468894265921e-02,1.892863991533564466e-02,2.534402608871459961e-01
2.307962910905895226e-01,2.411480067410914363e-01,-2.816794076244669154e-02,-6.736083303411593073e-03,1.091431236893438544e-02,1.151474549336633721e-02,2.659729719161987305e-01
2.226665433945459183e-01,2.377207339504524841e-01,-2.837463715399410336e-02,-1.372162954260889439e-02,8.725100974989578179e-03,9.027592626065131243e-03,2.608931660652160645e-01
2.648921980551156574e-01,2.132967539129429491e-01,-3.330461040136539763e-02,-6.279695457599313545e-03,-7.251489840937028197e-03,-1.411903686790503230e-02,2.776183187961578369e-01
2.547399685224737698e-01,2.343245039641571881e-01,-3.006567426161135814e-02,-3.286619259325427624e-03,-2.031728962015596097e-03,-3.423290745847754925e-03,2.753117382526397705e-01
2.549185039930346175e-01,2.415481572412269684e-01,-3.253312496240412521e-02,1.264503120736868141e-03,-2.670814673387299568e-03,-2.546768735550000717e-03,2.810863554477691650e-01
2.503214926799460782e-01,2.363243004896218302e-01,-1.650344770390355098e-02,-6.345459981165038447e-03,6.994454656130292885e-04,-1.579803124405080054e-03,2.603582441806793213e-01
2.654810223935630820e-01,2.267774375496311168e-01,-2.047830017006940784e-02,1.684456846959472495e-02,8.636578561171908211e-03,-1.103944574524423107e-02,2.713736295700073242e-01
2.641798966635559021e-01,2.194866233731191107e-01,1.009089128804580016e-02,-3.149099491761003919e-04,-4.316337132373975448e-03,4.021559949509172558e-05,2.350719869136810303e-01
2.606607563029248453e-01,2.182086105416882471e-01,-3.127477246654244980e-02,-2.499125009185692182e-03,1.244533662413563162e-03,-1.835456234052152075e-03,2.732558250427246094e-01
2.606650542128456927e-01,2.456046265466960699e-01,-4.403767629824500984e-03,8.290465168132166510e-03,-9.860255903589613350e-04,-8.785183261311731162e-03,2.587216496467590332e-01
2.653131718459418309e-01,2.239631010050015525e-01,-1.640078483452653280e-02,-9.112633298159107404e-04,-2.127378870201452644e-03,3.450106475545266019e-03,2.635819911956787109e-01
2.964521078572060486e-01,1.822200536918080760e-01,3.518092068667391659e-02,8.836144248873174442e-03,-2.298250840759803390e-02,-5.802737387222269005e-02,2.517665624618530273e-01
2.922798605937940719e-01,1.645621686939133521e-01,2.754367591652664982e-02,-2.117239057802986629e-02,-2.498106931215402296e-02,-4.557652394473819812e-02,2.490666359663009644e-01
3.182340717420560905e-01,1.983685933141690616e-01,1.970883930087388713e-02,-5.529474106192998339e-02,-2.444435362172952056e-02,-3.778136271990593931e-02,2.880096733570098877e-01
2.980687126254084607e-01,1.605584673878571456e-01,1.271035102661619010e-02,-2.299054898877815611e-02,-9.854250502358177788e-03,-4.825898449171402149e-02,2.645043730735778809e-01
3.037537760424244837e-01,1.151167596093096296e-01,1.429376906950377557e-02,-2.371967059972841796e-02,-1.213925266746974756e-02,-4.611375692493128314e-02,2.706982493400573730e-01
2.251084858395656640e-01,2.422224865580543673e-01,-2.169208191762822535e-02,2.203199224544981003e-02,-3.879663943204574549e-03,7.124651819620972729e-03,2.589996457099914551e-01
2.229847436416019235e-01,2.225468302665715159e-01,-2.017410420318818676e-02,1.664134964143368367e-02,4.258083681820091886e-03,-1.751622692336456165e-03,2.447740584611892700e-01
2.193477183778800299e-01,2.208436484387979459e-01,-1.871607007013312285e-02,1.890380460393081830e-02,1.603054722742266341e-04,4.406301312373856654e-04,2.410507202148437500e-01
2.001142931107308953e-01,2.269599403999335019e-01,-2.047571602294120940e-02,3.954125907049335642e-02,1.671019916787064167e-03,1.654021318103452961e-03,2.449686527252197266e-01
2.230756792480274586e-01,2.380146869060654202e-01,-3.165481666717726017e-02,-1.356379768932143570e-02,1.169310252594753068e-02,1.047026660712491002e-02,2.649664282798767090e-01
2.047442761067983230e-01,2.651297818936518835e-01,-2.656411386119508777e-02,-1.347043082922116030e-03,1.656093357592090462e-02,2.124106785437376334e-03,2.682525515556335449e-01
2.400462055464170907e-01,2.553748615328615967e-01,-3.602989883487378586e-02,-2.695625557456496731e-05,1.193726956462399071e-03,-1.436704559035967060e-03,2.840692400932312012e-01
2.507387035344035842e-01,2.681965937230802455e-01,-2.474399665797732961e-02,4.541078415224539255e-03,1.377295734519694975e-02,-3.977880019933554417e-03,2.858028411865234375e-01
2.516459953121421567e-01,2.497488080272028399e-01,-2.486602084901048948e-02,8.067731402551461426e-04,2.054555702424637996e-03,5.928153445271708527e-05,2.755948603153228760e-01
2.520419015853975209e-01,2.507540700199533679e-01,-2.459999590571546046e-02,1.540449528036390596e-03,1.441817749043333404e-03,-9.377716654211143725e-04,2.760291993618011475e-01
2.741355122289154123e-01,2.136558458451021381e-01,-3.163718502535584065e-02,1.456951370466539664e-04,-3.253738270247501403e-03,-1.201100092728583750e-02,2.812940180301666260e-01
2.511796717760508280e-01,2.381184149797209715e-01,-1.230406400363390218e-02,1.080102513516569647e-03,1.134666024606374089e-04,-4.355185453411330315e-03,2.573194205760955811e-01
2.515321367648145623e-01,2.222984278878114006e-01,-1.069271716419886720e-02,1.688930988593152771e-02,-7.181369991977803666e-04,-4.383412056697792887e-03,2.507301568984985352e-01
2.513000850281177367e-01,2.338386142570601511e-01,1.131145261378624367e-02,-1.674139081284121684e-04,-4.425429893738916896e-03,1.438232995553479941e-03,2.318920791149139404e-01
2.551261236791778630e-01,2.361855604350382998e-01,-2.935744021058636632e-02,1.934597693536541704e-03,1.577615193627121591e-03,9.350609286763334610e-04,2.755407094955444336e-01
2.716172612299723177e-01,2.323663663505355359e-01,-9.391902123559559001e-03,-2.808198525032509253e-03,-1.025025291531306455e-02,-6.488106394287159774e-03,2.644656300544738770e-01
2.820944121059654752e-01,2.026162849930727983e-01,-1.902448819174096251e-02,4.699152516237859595e-03,-1.932359598560977939e-03,1.278188997522072302e-02,2.713384926319122314e-01
2.578329385146823083e-01,2.329734014261733988e-01,1.019118334227278599e-02,6.787933457779537052e-04,-1.569668791376973259e-03,3.164860294062525441e-03,2.362773716449737549e-01
2.341450404118931850e-01,2.306619025546089441e-01,-2.285730786841289053e-02,5.388972610624244430e-02,-1.334802302660817149e-03,1.224186081093063538e-02,2.726433575153350830e-01
2.348224470613917703e-01,2.300944881747005732e-01,-2.173716088153435089e-02,1.454053493776996317e-02,-1.792271380677741294e-03,3.526994427651610180e-03,2.555648982524871826e-01
2.612199942168872413e-01,1.943369236963012336e-01,-2.160488480645342269e-02,3.310187447401447686e-02,-3.530169068765274284e-04,3.402406921079416789e-06,2.623635530471801758e-01
2.536684485945401302e-01,2.220751279944715995e-01,-2.542139641010768281e-02,1.699620748829134415e-02,-5.085388427853320195e-03,5.145816675133412822e-03,2.666374742984771729e-01
2.351705011554460767e-01,2.125090670886660149e-01,-2.182965127864938681e-02,1.074783032932821042e-02,-2.162603384311875647e-03,2.183448870908173429e-03,2.472114562988281250e-01
2.638647442482531247e-01,1.873857316425134589e-01,-2.228592011501084880e-02,1.849577286534646176e-02,2.790762107421490123e-03,-2.044751821075092065e-03,2.586675584316253662e-01
2.540217081090783147e-01,1.999511905657408717e-01,-2.424546276521488686e-02,1.153666210942600780e-02,-6.273575020921253430e-03,3.198372631698921144e-03,2.566286027431488037e-01
2.506086528100818223e-01,2.062095787143743697e-01,-2.211964516997144692e-02,6.919526419277429244e-03,1.930202656103403164e-03,3.334805727918816950e-03,2.538332045078277588e-01
2.491224386983963701e-01,2.602038144118960505e-01,4.506127990797295646e-02,-3.193149677710417893e-03,6.677568789409637530e-03,-1.239080851984645029e-02,2.113054394721984863e-01
2.606280040726890457e-01,2.739977300530760385e-01,4.431064734942891103e-02,-4.745948544022281701e-05,-4.402062454203767988e-02,-1.832124069153232351e-02,2.380850911140441895e-01
2.593077181383543484e-01,3.656514500286702218e-01,3.606848523602507184e-02,5.815682924018095168e-02,-1.085833244990699713e-02,1.386217647805067926e-02,3.097768127918243408e-01
2.553224935985103361e-01,2.589664063932022309e-01,3.398480707190035255e-02,2.769129698874650547e-02,-8.377173307353883575e-03,1.451901913427537313e-02,2.301163673400878906e-01
2.538502217915162840e-01,2.525875670059674616e-01,2.708513857888053544e-02,1.313106614939526552e-02,-8.306417148820381333e-04,-1.069677884858415313e-02,2.280357033014297485e-01
3.397349202772776966e-01,2.791325250350169540e-01,3.956083134728907713e-02,2.372058107838929952e-02,-3.736834127412710232e-02,-1.820846798208837145e-02,2.871544659137725830e-01
2.334366389082102589e-01,2.473710576935014005e-01,-3.513662491596489246e-02,-2.085848470013103913e-03,-2.320170377885911669e-03,-5.441354641487988406e-03,2.760185003280639648e-01
2.416310518463552492e-01,2.449317655696587603e-01,-3.835487215543095796e-02,4.827535167459222473e-04,-2.521058260743524928e-03,-3.358430038650329821e-03,2.817459404468536377e-01
2.377557527798203063e-01,2.389110306650727433e-01,-3.606394410110824733e-02,-2.869139983516380034e-03,-4.569153390191247645e-03,-5.320406296494713076e-03,2.747128307819366455e-01
2.384129185294741604e-01,2.292472405626506671e-01,-3.208787637910331947e-02,-6.923083877212372200e-03,-7.753529306866581081e-03,-7.466044463251779624e-03,2.669582962989807129e-01
2.398337927533087943e-01,2.395570601033125691e-01,-3.837865250107663773e-02,-1.111500858029006861e-03,-2.532722565358930516e-03,-2.625593822082261056e-03,2.781526148319244385e-01
2.372355140891520553e-01,2.370108740625417321e-01,-3.411363880570544849e-02,-3.893730964516031907e-03,-3.526894292984015990e-03,-3.684630185768322103e-03,2.714645266532897949e-01
2.494247611023280298e-01,2.742026614817353325e-01,5.562368922403110316e-03,-3.165912661221983527e-04,-2.372836462135038960e-02,-1.708575943649809012e-02,2.620885074138641357e-01
1.987188935413274904e-01,2.282764817321913942e-01,-1.420441959523721653e-02,-1.028973998967006899e-02,-3.257471361318546327e-04,1.201212258864654001e-03,2.298385798931121826e-01
2.540934438902135994e-01,2.706923821474114256e-01,4.249522133215094533e-02,-9.118769402363282109e-03,-3.763274189801281422e-02,-3.491509035540157468e-03,2.304264158010482788e-01
2.181630428936393029e-01,2.759348704230842886e-01,-6.096651427738464246e-03,-2.626859202255345596e-02,-3.100025221860784608e-02,-2.440889062065501255e-02,2.707885503768920898e-01
2.307296674059730324e-01,2.750530021661035107e-01,2.953163384854964879e-02,-1.771272578612914650e-02,-5.086747357657993296e-02,-8.839096787998027352e-03,2.455627918243408203e-01
2.682122196876113862e-01,2.184582291444331914e-01,-2.832137115111424408e-02,-2.875095481350721256e-03,2.067810706909184448e-02,3.920053577708437764e-02,2.856072485446929932e-01
2.624591976546087890e-01,2.200600941014046741e-01,-3.368383846866032649e-02,-6.627921009746498581e-06,9.193188611330053994e-03,1.077244141374749525e-02,2.784669995307922363e-01
2.571879319777063966e-01,2.206324329090896541e-01,-3.485128717395274967e-02,-1.197377129414890426e-02,9.844052335075478485e-03,1.288265826923979361e-02,2.777882218360900879e-01
2.524189988820569885e-01,2.183452765848105381e-01,-2.999268070859967272e-02,-8.326908069754827835e-03,1.218865212315684531e-02,1.028250031560376705e-02,2.688223421573638916e-01
2.364926573907602247e-01,2.399750340514828217e-01,-2.746936275174063913e-02,1.077174006240642738e-02,7.298225862414096932e-03,-6.039985740811477585e-03,2.668794095516204834e-01
2.420487416687014670e-01,2.439294991737182006e-01,-2.245266842712559385e-02,6.564426540449346675e-03,4.184059857211625856e-03,-2.851349463330382292e-04,2.657894492149353027e-01
2.415846164311492572e-01,2.517009012060487105e-01,-1.683022065960695923e-02,4.341242954906043838e-02,9.570186727403380209e-03,1.020593350440034824e-02,2.752016186714172363e-01
2.507956813677702512e-01,2.496396293777731201e-01,-1.750472199365407655e-02,1.337271306854118796e-02,-1.772224394947491573e-03,-8.774223828134882983e-03,2.691712081432342529e-01
2.419990384620817059e-01,2.462827041400938999e-01,-2.766870321127098964e-02,7.136968499715956593e-03,-5.256874687050621178e-03,7.583822518814583788e-03,2.725847959518432617e-01
2.281832861155881631e-01,2.379268643667376559e-01,-2.672527061508978008e-02,2.555369671907586210e-02,-5.737363776468132510e-03,7.449360427150080420e-03,2.641613781452178955e-01
2.200172239551691500e-01,2.549771205207229663e-01,-2.221210546674212694e-02,3.018186837164750502e-02,-7.410830454819234553e-03,-8.940857362995228465e-04,2.669560909271240234e-01
2.183639202001798063e-01,2.462013958472636932e-01,-3.589095425582242149e-02,3.768583409004275242e-02,-2.365319256154636840e-02,1.538885314418610845e-02,2.813322246074676514e-01
2.180812549719667315e-01,2.388276759587955045e-01,-2.738007487935531503e-02,6.685725596040106855e-02,-4.218600581733695262e-04,9.438556466548217450e-03,2.818715870380401611e-01
1.942931664321118634e-01,2.599331407657946569e-01,-2.083865863823272657e-02,2.131050750940532978e-02,-1.186402918401932224e-02,2.076344487489260697e-03,2.578937113285064697e-01
2.298744681413558422e-01,2.500092872292570267e-01,-3.108369710267880337e-02,2.007383087417928882e-02,-5.908812624961259224e-03,9.534438975880049627e-03,2.744908928871154785e-01
2.330721792295326611e-01,2.535006702946937529e-01,-2.597534481687610586e-02,4.655504846820150699e-02,1.124659512703402595e-03,1.266733178042510344e-02,2.824928164482116699e-01
2.302383568176869511e-01,2.000635615546046964e-01,-2.441669263901188880e-02,4.373307209257837336e-02,-6.424658860113974593e-03,1.524860057354393561e-02,2.542335093021392822e-01
2.136833048960273540e-01,2.363318321708340330e-01,-2.077587263277874685e-02,1.766754958869440340e-02,-8.392090580182535314e-03,9.661684057137947396e-03,2.494433224201202393e-01
2.344876230956311758e-01,2.248137100052917670e-01,-2.226473487360777770e-02,2.057519014753694114e-02,-1.117590803518478740e-02,9.607803574911704877e-03,2.558382451534271240e-01
2.660617940142582238e-01,2.370329773717863575e-01,-3.043480889379693299e-02,3.372280011379594905e-02,-1.297087385663176287e-02,7.969463965382653572e-03,2.902635335922241211e-01
2.547823569918264974e-01,2.158156525944513182e-01,-3.379704693012641759e-02,1.498553398855979185e-02,-6.689053944748175017e-03,1.780781536712505372e-02,2.744280695915222168e-01
1.406721327223167117e-01,2.745318711847561932e-01,-1.757690992145480302e-02,-3.162267430572393567e-02,-1.849598775789556551e-03,1.531503222251706219e-03,2.591556310653686523e-01
2.440761272641571722e-01,2.410154516541965775e-01,-3.466900082677623618e-02,-4.498569784336823793e-03,7.983805722869542071e-03,9.662972882620511975e-03,2.781853973865509033e-01
2.192986378093660094e-01,2.476641536136426902e-01,-2.958544633847701166e-02,-1.231340198182961747e-02,1.288469672223637418e-02,1.509581320977132143e-02,2.672904133796691895e-01
2.385241594641657192e-01,2.531923661564309813e-01,-3.848958758755766096e-02,-5.546227836000081941e-05,3.282176788446654683e-03,3.296785513209373863e-03,2.847455143928527832e-01
2.258305621167723265e-01,2.313017597893762822e-01,-2.225052653540623981e-02,4.894530943125151128e-03,-1.151891903776482845e-03,2.481870896206580905e-03,2.510493695735931396e-01
2.325071396293136861e-01,2.544094754548524295e-01,-3.092327072433875834e-02,-3.630205120396944214e-03,2.563770211289161018e-03,2.660224120830106433e-03,2.751826941967010498e-01
2.433662409401494975e-01,2.631272132779630679e-01,-3.790225473262123779e-02,-5.954179399978895256e-04,9.622320175642349802e-03,8.920770885569360639e-03,2.925374805927276611e-01
2.431262933097245449e-01,2.093541975332303962e-01,-2.926841706596106096e-02,-1.691969637765092932e-02,-1.245289328699182053e-02,-1.463790804044821404e-02,2.609730958938598633e-01
2.496320797845077710e-01,2.216899432416594151e-01,-3.194008882621124368e-02,-9.436428805059992805e-03,-1.007439837077734289e-02,-9.464004090461863514e-03,2.702521681785583496e-01
2.383704703131695746e-01,2.425389254951819951e-01,-3.531380752305349202e-02,-2.545493639342816337e-03,-4.395295505070923904e-03,-6.255617798014205706e-03,2.761450707912445068e-01
2.438807615798258555e-01,2.425129272214395226e-01,-3.632195178883551590e-02,-2.232688998813223569e-03,-4.156249085507495930e-03,-4.762168222683975209e-03,2.797623574733734131e-01
2.449530315163575833e-01,2.515045742225349157e-01,-3.520540207117250908e-02,3.168560597808757419e-04,-4.769844214892323634e-04,-3.866321021979594939e-04,2.834935188293457031e-01
2.427436752341695647e-01,2.448247223590503396e-01,-3.372026890563437074e-02,-2.129467076536803710e-03,-2.554651114877598116e-03,-1.733036577352230125e-03,2.775863409042358398e-01
2.438483834601753442e-01,2.418100827422498822e-01,-3.598094554737910067e-02,-4.188626965122677938e-03,-5.625575056942033400e-03,-4.806545779464741625e-03,2.792044281959533691e-01
2.324641052694109977e-01,2.433962097928705215e-01,-3.548034710248221257e-02,-4.032798837364928897e-03,-6.117892975346314773e-03,-6.034557399758976211e-03,2.740679979324340820e-01
2.480242852263430109e-01,2.401123872472049614e-01,-3.204849083690161637e-02,-2.444721626609075351e-03,-5.943250905738664373e-03,-3.130592703303405281e-03,2.764792144298553467e-01
2.477123099847184096e-01,2.429322008173795955e-01,-3.300983396844395235e-02,1.289906961240112958e-04,3.915895781096134787e-04,-1.695239884403936990e-04,2.783639430999755859e-01
2.394227683872663381e-01,2.438446628119632920e-01,-3.377884667766539728e-02,-4.734687814571839244e-03,-3.139728946897916463e-03,-2.736246422332314424e-03,2.756556272506713867e-01
2.561465105537961140e-01,2.404455411141619425e-01,-2.664710640932865804e-02,3.405861244134364245e-03,-5.618631204672262661e-04,3.826931428572266755e-04,2.753448784351348877e-01
2.607834084125024154e-01,2.414085688435131383e-01,-3.483783633771822541e-02,3.745910995971326110e-03,1.429374494481992861e-03,6.266830445641349921e-04,2.865119576454162598e-01
2.797609981392816803e-01,2.066274380721044301e-01,-2.560943950325381135e-02,1.589081951263430700e-02,4.776196975566784388e-03,1.290908274871388310e-02,2.785547077655792236e-01
2.605186162346714296e-01,2.526063899069613816e-01,-2.388531861263618050e-02,9.373627771677989565e-03,-3.826246780738902509e-03,1.043447826207223594e-02,2.816595137119293213e-01
2.632307802071346403e-01,2.415663860171090582e-01,-3.519176646707264378e-02,4.995708234114854852e-03,-4.117558174722417419e-03,-4.330595111720243208e-05,2.884197533130645752e-01
1.704299747451937797e-01,2.997299408510613050e-01,-2.813820786810367069e-02,-2.276705069590061973e-03,-1.859643861913744256e-02,-2.517868009408156041e-03,2.879144251346588135e-01
2.141804549371550404e-01,2.647786870488033628e-01,-3.131455472675498397e-02,-6.730985611961360152e-03,-4.707791029568931737e-03,-7.289960433706438661e-04,2.746881842613220215e-01
2.619703104971721208e-01,2.198714997468360077e-01,-3.388705733928620845e-02,-8.922121962663013411e-03,1.533583376665934028e-02,1.699685683162541205e-02,2.804633677005767822e-01
2.061643654176008034e-01,2.881342931784526828e-01,-3.068146521266745808e-02,-1.756687665795840167e-02,-1.690271464984334504e-02,-2.186655081563168568e-03,2.898732125759124756e-01
2.436210348700939554e-01,2.521022620392725511e-01,-3.521863394133559200e-02,-9.339360915267975994e-05,-9.458616171817658611e-04,-1.980956608831851117e-04,2.831805348396301270e-01
2.664128243321441381e-01,2.377169193432197292e-01,-2.573153636142794243e-02,3.796028254396410090e-03,-3.966025476410604302e-03,3.697361794402342656e-03,2.791413068771362305e-01
2.359349058842853397e-01,2.661004996953832968e-01,-3.202926293025720739e-02,-7.867221415428077985e-03,8.094577184863019359e-03,1.355956080528593517e-02,2.858878970146179199e-01
2.654571424521036671e-01,2.192207505798421385e-01,-3.385681607808557758e-02,-6.320880385222690627e-03,5.907754965019537674e-03,2.879948239552205993e-03,2.795297801494598389e-01
2.385604930485895614e-01,2.200788414581744956e-01,-2.892688820572278385e-02,-2.345439837970920635e-02,1.112441640651817311e-02,1.235115482860226453e-02,2.634894549846649170e-01
1.831099483107689885e-01,2.843944799961284353e-01,-2.525052663918844753e-02,-2.946253097470327015e-02,-2.847898370858736178e-02,-1.014768274023077239e-02,2.830592691898345947e-01
2.362578357736441759e-01,2.536055298214126008e-01,-3.747420357275754732e-02,-1.599166393584990076e-02,2.167495397800953821e-02,1.951946519283001211e-02,2.886146903038024902e-01
2.275124185997922377e-01,2.329247800411488323e-01,-2.851282449636752259e-02,-2.472610781559584497e-02,1.717765837277387964e-02,1.494023213795023924e-02,2.652412354946136475e-01
2.329916783428929161e-01,2.384228434687495346e-01,-2.878839378487066392e-02,-1.830556237311294077e-02,9.707560756175391894e-03,9.173600929530432296e-03,2.674332261085510254e-01
2.489649677673829165e-01,1.911091697851536320e-01,-2.679641670124566222e-02,-3.075379338883434815e-02,1.962168389296323548e-02,2.685921922170801321e-02,2.638065814971923828e-01
2.742076975639004544e-01,1.905071278139126856e-01,-2.838127844243945597e-02,-3.505869971502914573e-02,2.218062624251465609e-02,2.677865322552467481e-02,2.838196158409118652e-01
2.346118362534651280e-01,2.202056422815516779e-01,-2.680885756041079260e-02,-1.618222497907576690e-02,1.053205030603501791e-02,8.864781708044951192e-03,2.571699023246765137e-01
2.521710354550162347e-01,2.181257503475728943e-01,-2.582581886442308905e-02,-8.307491487463587038e-03,1.143099971717707539e-02,9.775240612009209948e-03,2.643152773380279541e-01
2.339414835467965303e-01,2.207577788710992639e-01,-2.846440380946885229e-02,-1.579530358834538642e-02,9.378098249234519818e-03,9.272647916787469038e-03,2.585371136665344238e-01
1.313653143763749698e-01,2.876213917788645325e-01,-6.887581440042561676e-03,-5.385584398002112028e-02,-1.826589723631323603e-02,-1.996188378950978018e-02,2.757360935211181641e-01
2.572767362657985002e-01,2.211724685356691866e-01,-3.589111999593452840e-02,-1.226689089238476062e-02,9.976832422663171537e-03,1.336622920231955725e-02,2.791994214057922363e-01
2.201925906419003043e-01,2.492836500637918840e-01,-3.571689790848034396e-02,-1.132831323424974765e-02,1.147591919996509245e-02,1.169804011312597369e-02,2.738087773323059082e-01
2.351000817592449610e-01,2.316555195291437608e-01,-3.320394412237873127e-02,-1.476133467303959376e-02,1.206459302661880631e-02,1.421349812311343240e-02,2.697612941265106201e-01
2.217205991416318356e-01,2.236795310467979969e-01,-1.968142466480898856e-02,-1.228420312998651552e-03,-2.292010708068831139e-03,-1.975653379411597150e-03,2.424534261226654053e-01
2.529543914524056691e-01,2.496653910457957148e-01,-2.211317041205995704e-02,4.203770504963187486e-03,2.297242265681275711e-03,4.831952562602862336e-03,2.736917436122894287e-01
2.478327852078062166e-01,2.535680074133171980e-01,-4.060391457325596143e-02,-3.715466498537789777e-03,1.311472499229724906e-02,1.173149631275216022e-02,2.930071055889129639e-01
2.099063656196349381e-01,2.315311180727363527e-01,-1.092433938100854651e-01,-1.345900178502293931e-01,2.064783720653153715e-02,7.312179919727843612e-03,4.062124490737915039e-01
2.452186827640898126e-01,2.355674712965359907e-01,-3.611188481584901022e-02,-2.212564678468077490e-03,8.285360859368897518e-03,6.233240792251001049e-03,2.772400379180908203e-01
2.535185481424664933e-01,2.553805750424187337e-01,-3.059998354372497897e-02,2.632947333472112077e-04,6.578818607189797739e-03,5.160580317205596540e-03,2.854221165180206299e-01
2.552138809425126276e-01,2.452420286194583188e-01,-3.766658718554802276e-02,-7.117215986121699575e-03,1.170281698373645471e-02,1.060202980242118745e-02,2.895822525024414062e-01
2.511073786786388040e-01,2.188537412867168075e-01,-3.226876782776275099e-02,-1.372612357668638247e-02,-7.410379942763316991e-03,-5.827429239174366365e-03,2.702485322952270508e-01
2.477640300861237710e-01,2.466599977741796013e-01,-3.248691234690875840e-02,4.987098143867632789e-04,-7.544304801242938258e-03,-4.570102761026095806e-03,2.801188230514526367e-01
2.451862574462287947e-01,2.609114092617199621e-01,2.887910954759154158e-04,-1.500900346431611673e-02,1.291140928756095985e-03,7.356011869603545396e-04,2.544710934162139893e-01
2.342326262338939591e-01,2.563476581084852546e-01,1.196988197990522806e-03,-7.131576091497882769e-03,2.502432635721046298e-03,3.342691634732600421e-04,2.451937496662139893e-01
2.389582566924702001e-01,2.290035598104841752e-01,-3.326256582576739285e-02,-6.863577861860514426e-03,-8.750888224114629702e-03,-6.594070813704910362e-03,2.683186531066894531e-01
2.316229754290778931e-01,2.412984556896542176e-01,-3.498426234195339823e-02,-4.932270797977881573e-03,-4.121579900585608039e-03,-4.662296595853489614e-03,2.719223201274871826e-01
2.517179224312063313e-01,2.447472166952562311e-01,-3.454262338208402561e-02,-1.085268652159792875e-03,7.615336744623840562e-04,-5.152979847336139427e-04,2.828503549098968506e-01
2.453782656922003924e-01,2.224098942818862334e-01,-3.387819318427789939e-02,-1.003563245970006020e-02,-8.885814091973946380e-03,-8.190970140041308953e-03,2.698850631713867188e-01
2.482385397038779362e-01,2.345371393831386653e-01,-3.683636143533050578e-02,-2.641565652733572720e-03,-4.096590666767916701e-03,-3.332943725535858492e-03,2.786648571491241455e-01
2.363091347773971784e-01,2.496321045274071948e-01,-2.770696765830976682e-02,-1.571623392078194681e-02,-8.960438682700938573e-03,-1.157401948269091638e-02,2.734652161598205566e-01
2.140572233263915713e-01,2.164562659668894384e-01,-1.939600274394662205e-02,-1.973412417785969097e-02,-6.593107262367747280e-03,-6.422030172243314676e-03,2.376734465360641479e-01
2.242716586271233936e-01,2.150237146320756743e-01,-2.496475091775643418e-02,-3.857630216672837398e-02,-3.382277136848632192e-03,-3.611103753001704015e-03,2.538448870182037354e-01
2.781179473002851621e-01,1.537215828116442751e-01,-2.205805664860899240e-02,-3.037466961295803847e-02,-1.250138296023919557e-02,-1.947512296076775451e-02,2.694695591926574707e-01
2.430835089594319820e-01,1.949000349165208035e-01,-1.815494077407484030e-02,-2.707545509378143228e-02,-8.904540026805907171e-03,-7.313817384857735325e-03,2.461247444152832031e-01
2.501666672090145926e-01,1.894101365560078298e-01,-2.287216730464236569e-02,-2.730520269164581765e-02,-1.854363672056863433e-03,-6.375124722233755682e-03,2.530249655246734619e-01
1.780663536732707553e-01,2.508329654775835471e-01,-3.743724903247172553e-02,-8.391426045908985387e-02,-1.638525931785603934e-02,-1.112781007855026018e-02,2.995329201221466064e-01
2.029577519832848065e-01,2.452267310167959846e-01,-2.366943967383744463e-02,-4.053806463144439542e-02,-1.441465477461978915e-02,-1.058730293286955226e-02,2.619455456733703613e-01
1.958056244223549680e-01,1.955082957443831093e-01,-1.692679654365925046e-02,-6.882397119830663268e-02,2.933073934361585082e-03,6.763321828846231322e-03,2.440597712993621826e-01
2.395983523714025898e-01,2.485250412832398226e-01,-3.410867806915598988e-02,-9.511747567456504612e-03,-1.275722969859009737e-02,-1.247104380347399503e-02,2.804723978042602539e-01
1.871073329494243043e-01,2.407818850178805592e-01,-1.994255459597929492e-02,-7.724296178470420327e-02,-1.634198708750961293e-02,-1.915611469311876910e-02,2.768851816654205322e-01
