ux,uy,uz
-4.675538271700764859e-01,1.117960027759870245e+00,8.289579139035964772e+00
-3.707192109311115980e-01,1.155926492348803070e+00,8.163011711694336370e+00
-2.584749293663428649e-01,1.195083694766101878e+00,8.037157166978666112e+00
-1.297000822200059522e-01,1.237898785569485405e+00,7.915580767948866558e+00
1.553220150907042366e-02,1.269681740623321176e+00,7.798476128888623293e+00
1.753570543590999287e-01,1.299366542894885734e+00,7.695113030781644881e+00
3.435254004653522930e-01,1.314138460349197679e+00,7.604785537640367465e+00
5.170560701069730758e-01,1.308939242786910873e+00,7.552683881113323672e+00
6.893717615321387493e-01,1.288267771556495633e+00,7.530901659600548470e+00
8.456108053578303974e-01,1.265299898991998573e+00,7.531407807430602119e+00
9.896726214872393346e-01,1.249098993940006119e+00,7.551267097641941817e+00
1.120513896920507291e+00,1.234708990570645870e+00,7.571223322503261244e+00
-9.431388314197812761e-01,1.055894662576627674e+00,8.078251474098374629e+00
-8.444364259766408143e-01,1.039426360677063732e+00,8.101044231053682765e+00
-7.657728887159692688e-01,1.019870338015763211e+00,8.113992950461494047e+00
-6.988969865732470588e-01,1.005614613426149440e+00,8.127826628348014282e+00
-6.458616786379112185e-01,1.005138837472369095e+00,8.084436255296433060e+00
-5.921756897257562935e-01,1.020184931063784051e+00,8.004046001018153333e+00
-5.234585376804825607e-01,1.047357958527472821e+00,7.889222991373526561e+00
-4.353302761738557236e-01,1.087725482674737787e+00,7.744860972472496385e+00
-3.250057194923650083e-01,1.127234515383817914e+00,7.593316215205862640e+00
-1.954349309047209993e-01,1.158311280808698163e+00,7.443683972258495984e+00
-5.348661596028896070e-02,1.181941921134100459e+00,7.303132613619970570e+00
9.674818458137245114e-02,1.194889951648410609e+00,7.174262108785800507e+00
2.483858952312475998e-01,1.196792252166019255e+00,7.051956274422907178e+00
3.959648870282785893e-01,1.187959483763853630e+00,6.958999261552749616e+00
5.332357646509913174e-01,1.175578476707419329e+00,6.896170646632018730e+00
6.677058591196334270e-01,1.171010625513772219e+00,6.880114551132514578e+00
8.002330903246133165e-01,1.172883493476420513e+00,6.890662953213062991e+00
9.334164514270735236e-01,1.176091195201876660e+00,6.922737616117607296e+00
1.062219145621573269e+00,1.178007166670196337e+00,6.953844067795337480e+00
-9.293307159968133835e-01,1.048432520726883865e+00,7.507518441105360374e+00
-8.240358378410087559e-01,1.025227763634421585e+00,7.552498919010560918e+00
-7.404000294334071031e-01,9.975468813897128140e-01,7.590489661879218808e+00
-6.738335741319172456e-01,9.753633616584267418e-01,7.605295889380236041e+00
-6.221098590909062143e-01,9.681897143988317245e-01,7.571050775478744832e+00
-5.648050924135543660e-01,9.920502062155950318e-01,7.478265413329223676e+00
-4.883846905679501416e-01,1.028200006971395242e+00,7.338572032233130926e+00
-3.869960676208077932e-01,1.070688467892468410e+00,7.168984625704402092e+00
-2.627582263811514274e-01,1.108398601987942378e+00,6.993089680345071280e+00
-1.213973077369477627e-01,1.137218249280942839e+00,6.826383031355920394e+00
2.779148026921988632e-02,1.147105342735928346e+00,6.671671338240461324e+00
1.755280122633523787e-01,1.143066279619932235e+00,6.531537669668479928e+00
3.161471261880419159e-01,1.125674462294559586e+00,6.410468418006596281e+00
4.418262272157154613e-01,1.106958637178585558e+00,6.317070130223760849e+00
5.553580936133961643e-01,1.094694966750285436e+00,6.254319039510179756e+00
6.641784952885156912e-01,1.095031043770109846e+00,6.239764445553156236e+00
7.769321884406122924e-01,1.102802819218541064e+00,6.255410694683766870e+00
8.960716369934148551e-01,1.124235357805113855e+00,6.294127828394199042e+00
1.020358568017532885e+00,1.136059295572544148e+00,6.331054274659864589e+00
-9.442219290437769974e-01,1.068733143408874708e+00,6.899330141437589603e+00
-8.286728007975227017e-01,1.038758749804558068e+00,6.967907912154917227e+00
-7.325166163107817985e-01,1.002036450349115482e+00,7.021891890118824975e+00
-6.592106018111552057e-01,9.823005349771256611e-01,7.053986515263146906e+00
-5.958777693134165165e-01,9.778080737369059250e-01,7.021516139425077796e+00
-5.265710315872709213e-01,1.005056058436501587e+00,6.909377319541786022e+00
-4.352921279171449997e-01,1.047629220218727841e+00,6.749824344495729989e+00
-3.195478550456929967e-01,1.089823087766802034e+00,6.558339684249898660e+00
-1.846126351274886557e-01,1.124102391035171067e+00,6.367997113494826777e+00
-3.806304437820974551e-02,1.144037103704409697e+00,6.194322453694219632e+00
1.089344316021766262e-01,1.144531198393020199e+00,6.036912876930091265e+00
2.479183809962648422e-01,1.130794245714258794e+00,5.897269611129157596e+00
3.748324408918600192e-01,1.106853382418468534e+00,5.778004461587734397e+00
4.832383817536423098e-01,1.083519524157131153e+00,5.691342798712201834e+00
5.811908028216024036e-01,1.070270253671391281e+00,5.640480434506808471e+00
6.744120768347148243e-01,1.071383011210336855e+00,5.625587384206245822e+00
7.730516729006993160e-01,1.083870019657136696e+00,5.642928036387319324e+00
8.823492243085701014e-01,1.098717347111715315e+00,5.688490189758319993e+00
9.981967682456596158e-01,1.113197591416395849e+00,5.723379016734070568e+00
-1.011441867432426145e+00,1.135447361547036627e+00,6.252558248899071636e+00
-8.812584461395323032e-01,1.107895847138696155e+00,6.341016773465654843e+00
-7.706972414213884015e-01,1.079659199024476157e+00,6.396172207403356680e+00
-6.688883027689507266e-01,1.066106439806364437e+00,6.452865299057529924e+00
-5.734156368462650644e-01,1.070273649272297734e+00,6.419943857885254346e+00
-4.713298380820484246e-01,1.101553379319680337e+00,6.302509888093156043e+00
-3.536057025085596606e-01,1.134170736742648788e+00,6.119475562666652380e+00
-2.231112945566490202e-01,1.162076200997626430e+00,5.914734442097699940e+00
-8.270437172035481621e-02,1.182837059001883295e+00,5.725373681948041416e+00
5.838605649009012688e-02,1.181386711329949213e+00,5.557633162817900541e+00
1.932252433361349442e-01,1.169307495167429822e+00,5.408154114139187563e+00
3.164015899192657577e-01,1.147883082331435878e+00,5.279833439000221063e+00
4.270673287181662170e-01,1.120969306977558810e+00,5.172776016350528749e+00
5.221585814717173424e-01,1.095116018596523633e+00,5.096568793427519672e+00
6.067606359606105837e-01,1.081210715703177172e+00,5.053447873035485927e+00
6.910096471464249879e-01,1.077171114361331172e+00,5.046981027260178720e+00
7.821773634573235823e-01,1.086621225708406691e+00,5.065435432804938465e+00
8.838755841358110210e-01,1.097642152133756932e+00,5.100191564547331247e+00
9.944543776830055970e-01,1.104832138707222411e+00,5.136133496440701052e+00
-1.117190168660369798e+00,1.240666545108752850e+00,5.611455558512721709e+00
-9.812549233776097779e-01,1.239797763216815785e+00,5.683774397030771475e+00
-8.425858892075069884e-01,1.240818393467956415e+00,5.741260343157938983e+00
-6.975300171146385786e-01,1.260884638947164627e+00,5.795810339463324468e+00
-5.450887445414680510e-01,1.277083570321799311e+00,5.764900781077564318e+00
-3.931565852061584820e-01,1.295162247881673556e+00,5.646464980126245869e+00
-2.404045077300832889e-01,1.300914379395734732e+00,5.460078587177259912e+00
-9.414694758255481855e-02,1.290460253536409585e+00,5.263625774620506625e+00
4.129920939670389535e-02,1.270858411726625725e+00,5.084531378164739657e+00
1.656786136215349925e-01,1.242984520418794370e+00,4.930411750286395112e+00
2.780750897841877678e-01,1.209835368771980280e+00,4.797638889877068102e+00
3.792139252597802601e-01,1.175779548986247480e+00,4.685393213407211377e+00
4.694359716955476824e-01,1.143853446810975338e+00,4.594645232073014007e+00
5.510076658199374311e-01,1.117979493589113194e+00,4.531211396112445833e+00
6.265418535499902575e-01,1.100798548145856426e+00,4.498025017811118076e+00
7.061004425798083073e-01,1.094482662576143683e+00,4.492769390406859742e+00
7.931684492817294707e-01,1.095211450076262194e+00,4.510528804687248261e+00
8.906660756489742647e-01,1.098827926236399577e+00,4.543342653849083312e+00
9.964666020763730536e-01,1.102782078270533761e+00,4.576140178098174971e+00
-1.237161233907173141e+00,1.360139039610797740e+00,4.966740990122156418e+00
-1.100271051083329787e+00,1.392609264056563045e+00,5.018464358088344568e+00
-9.392812089468425274e-01,1.464405508175265602e+00,5.043488115507430258e+00
-7.421320831388156236e-01,1.519547980816816857e+00,5.091122415827880943e+00
-5.263880405726225620e-01,1.568658639940007538e+00,5.060146786719494472e+00
-3.033779091854362786e-01,1.568725916511741536e+00,4.957435580917985085e+00
-1.084278643249082519e-01,1.518607259211634641e+00,4.790198324896722148e+00
4.292019242597334971e-02,1.444856272357393667e+00,4.621127833455906497e+00
1.670587148632347863e-01,1.364905955574885921e+00,4.459540912933363188e+00
2.659265762894196805e-01,1.300815724599255097e+00,4.325704253213416450e+00
3.494468771728769796e-01,1.241631981878929425e+00,4.211155941958854676e+00
4.249625413026425491e-01,1.197681857720935605e+00,4.116367549722450114e+00
4.963493476068253640e-01,1.161400111298590998e+00,4.040244453551891546e+00
5.635266411728203639e-01,1.132860161046727931e+00,3.988046642048283630e+00
6.332942580843529123e-01,1.111530146990234114e+00,3.960707728762308477e+00
7.094379483433322919e-01,1.101552817160153852e+00,3.956733994048245329e+00
7.943312431339679680e-01,1.096246808125391548e+00,3.973816972481974297e+00
8.892060929343926778e-01,1.095001487992264488e+00,4.005975156150765493e+00
9.919902002065746904e-01,1.094197939838475353e+00,4.040829909112291674e+00
-1.317006874433352293e+00,1.452049450906977235e+00,4.346090738634727835e+00
-1.177933958831322681e+00,1.528225613698621199e+00,4.353493471007382709e+00
-9.989377170234414738e-01,1.637069216356018542e+00,4.362408241553166199e+00
-7.671781793874384858e-01,1.754296928189320814e+00,4.335235023510997543e+00
-4.860031075443868032e-01,1.826537003666158787e+00,4.335764368325651041e+00
-2.131671974443914985e-01,1.804927333228566910e+00,4.267638380677990284e+00
3.432239271837478865e-03,1.666573867943952791e+00,4.116704894946963122e+00
1.520811317924099515e-01,1.538798950749602268e+00,3.980118782433786695e+00
2.547406007785029125e-01,1.421330833240515013e+00,3.850561455127431643e+00
3.288621401194194993e-01,1.325524373054578042e+00,3.739145471982449287e+00
3.886746342181176539e-01,1.249727188783110288e+00,3.646445127533741726e+00
4.434237802719214749e-01,1.193760437834908039e+00,3.565441637112118034e+00
4.990884524287922397e-01,1.155214145023128358e+00,3.503488354045792619e+00
5.562210712477392294e-01,1.124762638852370600e+00,3.458406914068399285e+00
6.191520991364521942e-01,1.103847171403021576e+00,3.435207017354170222e+00
6.927460471933639674e-01,1.091144651774505814e+00,3.432121007980868388e+00
7.759598848141751049e-01,1.081063189280642822e+00,3.449446646109875392e+00
8.692735047045709873e-01,1.074280575627968970e+00,3.482452069360539859e+00
9.703887333154834760e-01,1.069688156991556838e+00,3.523704977583395515e+00
-1.272914598894430371e+00,1.416122922573702425e+00,3.751640808087671974e+00
-1.140953338203430034e+00,1.504277603709351485e+00,3.698401366055426465e+00
-9.599293439192524424e-01,1.630025113075856513e+00,3.646891152261656721e+00
-7.159266854286399084e-01,1.756461656183396114e+00,3.597974402090697410e+00
-4.373794432091882012e-01,1.811954440278881417e+00,3.540102422854500386e+00
-1.773042561001680895e-01,1.765588799348462690e+00,3.462974470174823516e+00
4.570228904477421222e-02,1.660991090503959322e+00,3.415804048855072939e+00
1.868010255872205594e-01,1.511395710261862479e+00,3.331805882296942301e+00
2.769670551563908623e-01,1.374807025750026002e+00,3.267101879607765103e+00
3.339637351957441824e-01,1.274465822584820440e+00,3.182919706282783867e+00
3.773674241447907418e-01,1.201110122052207352e+00,3.101728028480097432e+00
4.217072258480891733e-01,1.146507383641599542e+00,3.032003770601945813e+00
4.646989825515054351e-01,1.107911584600201449e+00,2.973644237637794063e+00
5.181205925878423768e-01,1.084237783900011465e+00,2.934890565290647846e+00
5.758993207411354787e-01,1.063753199501247693e+00,2.910968929176408260e+00
6.474937134559762830e-01,1.050832180520176573e+00,2.912193751496384930e+00
7.294130066446636862e-01,1.038179337913871958e+00,2.927728415034827503e+00
8.223890145372401150e-01,1.028863894137149071e+00,2.962515258539842211e+00
9.238036514234075902e-01,1.021991642182228155e+00,3.011525792027005544e+00
-1.088491622988269736e+00,1.249273786101493977e+00,3.128957060253966027e+00
-9.553184301555104341e-01,1.297886266424878032e+00,3.020053298577188183e+00
-7.895808203668754910e-01,1.384159507551722790e+00,2.912994097152395323e+00
-5.928049784123901045e-01,1.484005954684747497e+00,2.847934368970583829e+00
-3.865131145990047812e-01,1.554024713657500278e+00,2.737522258278638709e+00
-1.472421834667506646e-01,1.521531093133548840e+00,2.766344704917906849e+00
1.910415041759324847e-02,1.416200066386895884e+00,2.721425081597470097e+00
1.378798390340315871e-01,1.315288600464651791e+00,2.729513989705194987e+00
2.176537685830420843e-01,1.222026713651799268e+00,2.672997010209832602e+00
2.709674409421251040e-01,1.153715012454135769e+00,2.615378912925751642e+00
3.181785235257341138e-01,1.095474396412579932e+00,2.551835562961218606e+00
3.563932450343732516e-01,1.048358061243515271e+00,2.483473161668874774e+00
4.044734793055885236e-01,1.025113356528808195e+00,2.441631028217036370e+00
4.512930780332304326e-01,1.003719529036920077e+00,2.407608004132890667e+00
5.061541113432015404e-01,9.884954974109517734e-01,2.387058830179221935e+00
5.711076767060362380e-01,9.760373141263820607e-01,2.379979725952678926e+00
6.516878055993833296e-01,9.643796007408471649e-01,2.400175982945471187e+00
7.434374608027505271e-01,9.526135234354524695e-01,2.438592784304404848e+00
8.457196757378914187e-01,9.439902841034204517e-01,2.498878675163907825e+00
-8.125218357811048175e-01,9.821136852981285914e-01,2.451162639703903690e+00
-6.766919165593462404e-01,9.776413941379921146e-01,2.303985130921968327e+00
-5.530463606245328290e-01,9.882459985458220686e-01,2.182511543570485379e+00
-4.144272542682898020e-01,1.023817293261482408e+00,2.101727535742293540e+00
-2.850696071886439364e-01,1.056597024874110335e+00,2.021689659390870641e+00
-1.665962005527941991e-01,1.068863882679128796e+00,2.037687301156499764e+00
-5.081123143161243860e-02,1.039719727756732270e+00,2.056210517299868368e+00
4.257008358047901370e-02,1.000585547466997793e+00,2.068149490577957827e+00
1.157216144444548483e-01,9.704224531525296182e-01,2.059654669579990216e+00
1.717482389074204419e-01,9.357518414724460554e-01,2.019113077647431531e+00
2.248885705044156580e-01,9.229518794677245008e-01,1.981619820819780387e+00
2.735102651049006739e-01,9.111521670359449265e-01,1.934022204793483635e+00
3.148118101693226367e-01,8.937117981133546607e-01,1.897386315305163995e+00
3.600763431139045734e-01,8.808869744567529025e-01,1.871350733506013109e+00
4.083586892733806484e-01,8.686188722078954649e-01,1.854128781578444185e+00
4.665509637887729211e-01,8.628126009347821812e-01,1.850119585821123014e+00
5.365633552830851860e-01,8.522403981167002707e-01,1.862592003980268363e+00
6.255316443553821104e-01,8.391610847972089671e-01,1.901001820722992619e+00
7.296073897537318498e-01,8.305049546029532603e-01,1.970663583512049399e+00
-5.095186938407143540e-01,6.874267451531514972e-01,1.703237684160015641e+00
-3.875076358355040163e-01,6.496578065388821654e-01,1.568019163863850318e+00
-2.986345637502613726e-01,6.223709105949642995e-01,1.453744841369566165e+00
-2.349226618223982099e-01,5.915434066702671689e-01,1.398338859671123924e+00
-1.906482649217476344e-01,5.960397821419283204e-01,1.346941147054929067e+00
-1.468712494635348031e-01,6.189812975189914468e-01,1.351575763382247608e+00
-9.456023034241239911e-02,6.448164755383885005e-01,1.379715384915522591e+00
-4.011998960505944178e-02,6.694522951095502883e-01,1.408282829454032603e+00
2.164326835520202774e-02,6.939667495077727066e-01,1.409345782714034545e+00
8.304311210370424190e-02,7.040416766521194747e-01,1.396925096017456402e+00
1.320345386423841527e-01,7.072634229858026922e-01,1.385936400908444499e+00
1.741749732910908566e-01,7.111241559605953055e-01,1.366707081443742977e+00
2.133332799619435116e-01,7.057522722745617205e-01,1.337380676437931903e+00
2.492123471024554060e-01,7.022775481827133737e-01,1.318322773312733620e+00
2.883642303181919164e-01,6.906854176064676221e-01,1.306732343280808895e+00
3.311961029814168844e-01,6.896834526491107953e-01,1.306168626950907630e+00
3.851896450223523671e-01,6.850829239230010748e-01,1.309723299075330250e+00
4.587831894817918643e-01,6.738204158386662534e-01,1.334036285172548908e+00
5.624968560884947566e-01,6.673147710724890436e-01,1.407381001791965680e+00
-2.350161592531014587e-01,4.189210020264947931e-01,8.982500558157208159e-01
-1.496373618593722643e-01,3.698812943070555193e-01,8.202501919812488218e-01
-1.037243258402812951e-01,3.248083076887876008e-01,7.484505601700334187e-01
-9.148165808275092459e-02,2.953882678391800964e-01,6.945505568819947406e-01
-8.976800327291512005e-02,2.891364587947535814e-01,6.850286212193541502e-01
-9.362073849166821504e-02,3.105523273109071503e-01,7.001876846016795719e-01
-8.069056258712396790e-02,3.529645498558586225e-01,7.212267433308519049e-01
-5.223863697374438869e-02,3.903721481813310912e-01,7.392181955543578598e-01
-1.850176519741420639e-02,3.965766098075502732e-01,7.274731312742696021e-01
2.616637764597665172e-02,4.171606447759099723e-01,7.259723153795901718e-01
4.991981010049677259e-02,4.361358078672099570e-01,7.333063641701009772e-01
8.695351655032892979e-02,4.560332429853536929e-01,7.507888412525458577e-01
1.105876904338876643e-01,4.547406320941264624e-01,7.401516621727718404e-01
1.296761351757881320e-01,4.519438042379944065e-01,7.314936043175200853e-01
1.536438759398138509e-01,4.486019552046686676e-01,7.317284621988819904e-01
1.744030095949277159e-01,4.434813543816489290e-01,7.269930961170005812e-01
2.025457278988642695e-01,4.385068900966306860e-01,7.214481165226850345e-01
2.445971785399725373e-01,4.313823406374387992e-01,7.209294262249649199e-01
3.211076966973935298e-01,4.369099883731237255e-01,7.691379892480308955e-01
1.097719681145890247e+00,-1.100290445127939609e+00,1.200000000000000000e+01
1.096802688573902618e+00,-1.003046487368665085e+00,1.200000000000000000e+01
1.093158159730132306e+00,-9.049640815548440909e-01,1.200000000000000000e+01
1.087599733259281720e+00,-8.066984159328673964e-01,1.200000000000000000e+01
1.080137842161601469e+00,-7.069711812844424736e-01,1.200000000000000000e+01
1.069288768253400246e+00,-6.041332312138312233e-01,1.200000000000000000e+01
1.055412744495499933e+00,-4.960660758137822590e-01,1.200000000000000000e+01
1.036743940646940754e+00,-3.814480215184136713e-01,1.200000000000000000e+01
1.011950227792362211e+00,-2.600594166907916893e-01,1.200000000000000000e+01
9.785309081589119717e-01,-1.314036163045760042e-01,1.200000000000000000e+01
9.307481425283471443e-01,1.762228326520828836e-03,1.200000000000000000e+01
8.809368854515732261e-01,1.325503315881733923e-01,1.200000000000000000e+01
8.178475461793914825e-01,2.508807990797335963e-01,1.200000000000000000e+01
7.738152789118112329e-01,3.474179013994703746e-01,1.200000000000000000e+01
7.487336904877667232e-01,4.303242417105326290e-01,1.200000000000000000e+01
7.520077662285000741e-01,5.110820157605129310e-01,1.200000000000000000e+01
7.795270526966707747e-01,6.027744443281644049e-01,1.200000000000000000e+01
8.166400589253856035e-01,7.165741192768503298e-01,1.200000000000000000e+01
8.451060046093884504e-01,8.402793857608954475e-01,1.200000000000000000e+01
1.000011947664143586e+00,-1.098835150751567236e+00,1.200000000000000000e+01
9.981004554256684980e-01,-1.000787774976183764e+00,1.200000000000000000e+01
9.934111775284769630e-01,-9.021917972910961092e-01,1.200000000000000000e+01
9.866610550407545199e-01,-8.039585125159338652e-01,1.200000000000000000e+01
9.767267497481396665e-01,-7.035240383534361319e-01,1.200000000000000000e+01
9.639467772362665388e-01,-5.997256767678487144e-01,1.200000000000000000e+01
9.480217868802579551e-01,-4.908495312428810542e-01,1.200000000000000000e+01
9.283480001335919773e-01,-3.742351622727077554e-01,1.200000000000000000e+01
9.014507637117065153e-01,-2.505722685370505576e-01,1.200000000000000000e+01
8.663367201634166737e-01,-1.167519934759821548e-01,1.200000000000000000e+01
8.229861980445636327e-01,1.817674907012478344e-02,1.200000000000000000e+01
7.652385592726368424e-01,1.552037664729909172e-01,1.200000000000000000e+01
6.996344046116909077e-01,2.744493324323011851e-01,1.200000000000000000e+01
6.456685713261595128e-01,3.667069607320739277e-01,1.200000000000000000e+01
6.169533251834301568e-01,4.310686682430577288e-01,1.200000000000000000e+01
6.237145684332886519e-01,4.914387087761203921e-01,1.200000000000000000e+01
6.522091838223662563e-01,5.766930941604676564e-01,1.200000000000000000e+01
6.883007100697988712e-01,6.878762472519660554e-01,1.200000000000000000e+01
7.172613880827545252e-01,8.117829811632769621e-01,1.200000000000000000e+01
9.023118528877750455e-01,-1.094998546805411310e+00,1.200000000000000000e+01
8.998750049599861800e-01,-9.954218185269370078e-01,1.200000000000000000e+01
8.934743270622990119e-01,-8.956458998671550376e-01,1.200000000000000000e+01
8.850873985881171357e-01,-7.964327721064031751e-01,1.200000000000000000e+01
8.731627435201427812e-01,-6.946591296251490855e-01,1.200000000000000000e+01
8.590923240939757344e-01,-5.894649405405384401e-01,1.200000000000000000e+01
8.413029319601696976e-01,-4.784204957973712813e-01,1.200000000000000000e+01
8.218445567743319913e-01,-3.594437401959785783e-01,1.200000000000000000e+01
7.955589912922824691e-01,-2.318029503364970045e-01,1.200000000000000000e+01
7.631317998503565070e-01,-9.250235163220445200e-02,1.200000000000000000e+01
7.172737754920939235e-01,5.312519143310195924e-02,1.200000000000000000e+01
6.642053801689142833e-01,1.957256305216959757e-01,1.200000000000000000e+01
6.036721626948605701e-01,3.108782067967954532e-01,1.200000000000000000e+01
5.506677558127518468e-01,3.974121892107305154e-01,1.200000000000000000e+01
5.215721036842779768e-01,4.419515396959890485e-01,1.200000000000000000e+01
5.191342659003855831e-01,4.721712986096799902e-01,1.200000000000000000e+01
5.482335732503721415e-01,5.409690009300190949e-01,1.200000000000000000e+01
5.807616687349542728e-01,6.545575611022813600e-01,1.200000000000000000e+01
6.075590251876858972e-01,7.714922022162828963e-01,1.200000000000000000e+01
8.040028383626360853e-01,-1.088980341001548613e+00,1.200000000000000000e+01
8.012011073108022963e-01,-9.875235653293249483e-01,1.200000000000000000e+01
7.942604054672199876e-01,-8.867794975810059377e-01,1.200000000000000000e+01
7.842651824157844676e-01,-7.854682482359046647e-01,1.200000000000000000e+01
7.702957762635714856e-01,-6.819824583540723406e-01,1.200000000000000000e+01
7.545621088281486699e-01,-5.739927377571395484e-01,1.200000000000000000e+01
7.366819523292615912e-01,-4.608649629464337538e-01,1.200000000000000000e+01
7.164903476776061098e-01,-3.404962175778690203e-01,1.200000000000000000e+01
6.927082895869531853e-01,-2.076956712161797114e-01,1.200000000000000000e+01
6.646717911454365080e-01,-6.310540391389921067e-02,1.200000000000000000e+01
6.290238185730288034e-01,9.057625010272446486e-02,1.200000000000000000e+01
5.857200924012770926e-01,2.423943563238548093e-01,1.200000000000000000e+01
5.361303053103675387e-01,3.479301121039037326e-01,1.200000000000000000e+01
4.987641197667904147e-01,4.307192021474746113e-01,1.200000000000000000e+01
4.724283626011978598e-01,4.489764976820661557e-01,1.200000000000000000e+01
4.661645858577543322e-01,4.614278617741053301e-01,1.200000000000000000e+01
4.812302680214846640e-01,5.119033087561191131e-01,1.200000000000000000e+01
4.965630581094576668e-01,6.252044649358285966e-01,1.200000000000000000e+01
5.160889331579568973e-01,7.429880620800914937e-01,1.200000000000000000e+01
7.043665387916071552e-01,-1.080368627812947180e+00,1.200000000000000000e+01
7.016626794349338780e-01,-9.774738362801014269e-01,1.200000000000000000e+01
6.931652618443420177e-01,-8.746192264035808073e-01,1.200000000000000000e+01
6.809649042353611570e-01,-7.718172992585050629e-01,1.200000000000000000e+01
6.650698973430588801e-01,-6.669980428283709406e-01,1.200000000000000000e+01
6.493249894547740153e-01,-5.573671351644625682e-01,1.200000000000000000e+01
6.310315688827148328e-01,-4.432026846829084654e-01,1.200000000000000000e+01
6.115596841557087160e-01,-3.189625118305346452e-01,1.200000000000000000e+01
5.916539232063429132e-01,-1.837623493427784638e-01,1.200000000000000000e+01
5.715458707683802597e-01,-3.678043045107434739e-02,1.200000000000000000e+01
5.496897574225041438e-01,1.196479204559194320e-01,1.200000000000000000e+01
5.280045464334435223e-01,2.712807286454179123e-01,1.200000000000000000e+01
5.042781266936889883e-01,3.853066895507906153e-01,1.200000000000000000e+01
4.816946757236064136e-01,4.537597180447939804e-01,1.200000000000000000e+01
4.651034391588382833e-01,4.604078622024837530e-01,1.200000000000000000e+01
4.531483701414678045e-01,4.646494192098241105e-01,1.200000000000000000e+01
4.404245483790030224e-01,5.104481290381266412e-01,1.200000000000000000e+01
4.352636609252090727e-01,6.202457298986050471e-01,1.200000000000000000e+01
4.346463113898150210e-01,7.437663751645784416e-01,1.200000000000000000e+01
6.014991311603947732e-01,-1.069580021550287530e+00,1.200000000000000000e+01
5.980148900477189056e-01,-9.645719135291102031e-01,1.200000000000000000e+01
5.878510655430349008e-01,-8.598418994943516358e-01,1.200000000000000000e+01
5.740378222209523429e-01,-7.557027557808637663e-01,1.200000000000000000e+01
5.557324978265598681e-01,-6.495951614568591381e-01,1.200000000000000000e+01
5.393977753538423681e-01,-5.410056053922694952e-01,1.200000000000000000e+01
5.218168007440404654e-01,-4.251568278434259551e-01,1.200000000000000000e+01
5.042275006297957107e-01,-3.008342906604924982e-01,1.200000000000000000e+01
4.887559566187540949e-01,-1.652127492513817131e-01,1.200000000000000000e+01
4.762151222774371195e-01,-1.870374680677914028e-02,1.200000000000000000e+01
4.687331640189685844e-01,1.345768948525704334e-01,1.200000000000000000e+01
4.659042251192867523e-01,2.810819727092540021e-01,1.200000000000000000e+01
4.623315409479686888e-01,3.997765817958465751e-01,1.200000000000000000e+01
4.608764096584665459e-01,4.597058188118043898e-01,1.200000000000000000e+01
4.546570433671941469e-01,4.778677592810965380e-01,1.200000000000000000e+01
4.325258838731983468e-01,4.938612310666963823e-01,1.200000000000000000e+01
3.946061938175446926e-01,5.451302302010092582e-01,1.200000000000000000e+01
3.675883862980121597e-01,6.499683806134916031e-01,1.200000000000000000e+01
3.518557601171953819e-01,7.701215575264206414e-01,1.200000000000000000e+01
4.933078722481173406e-01,-1.054726714037601987e+00,1.200000000000000000e+01
4.893708247094443187e-01,-9.482832747018065112e-01,1.200000000000000000e+01
4.775811263483136226e-01,-8.424613689764367530e-01,1.200000000000000000e+01
4.612044868140558473e-01,-7.376662427606908157e-01,1.200000000000000000e+01
4.421099759976005461e-01,-6.313906509679891865e-01,1.200000000000000000e+01
4.248104248568048691e-01,-5.224548632947122462e-01,1.200000000000000000e+01
4.069313826669751499e-01,-4.074737651788392645e-01,1.200000000000000000e+01
3.913597000397715520e-01,-2.842406957593032746e-01,1.200000000000000000e+01
3.789408843738610866e-01,-1.514674709490560767e-01,1.200000000000000000e+01
3.711012568340122941e-01,-9.461275597531076595e-03,1.200000000000000000e+01
3.714307758937171466e-01,1.355377645700933942e-01,1.200000000000000000e+01
3.802124000350892707e-01,2.749867971792478438e-01,1.200000000000000000e+01
3.944377661202652652e-01,3.885789704681851253e-01,1.200000000000000000e+01
4.032266739889959206e-01,4.653027772339836110e-01,1.200000000000000000e+01
3.952669332623864329e-01,5.003727475626338350e-01,1.200000000000000000e+01
3.581835138118812378e-01,5.394856965562807583e-01,1.200000000000000000e+01
3.111690407658146418e-01,6.038614621162466944e-01,1.200000000000000000e+01
2.750615071081837781e-01,7.017297112388221070e-01,1.200000000000000000e+01
2.542956025778846940e-01,8.178834328899816652e-01,1.200000000000000000e+01
3.787678263173452353e-01,-1.035702533152376592e+00,1.200000000000000000e+01
3.727728726828606343e-01,-9.280103580677839803e-01,1.200000000000000000e+01
3.575749764758984206e-01,-8.216395442568023011e-01,1.200000000000000000e+01
3.372306104104089153e-01,-7.167913306306064047e-01,1.200000000000000000e+01
3.185595552802177322e-01,-6.122584271357310870e-01,1.200000000000000000e+01
3.003621100829252932e-01,-5.047488790691533334e-01,1.200000000000000000e+01
2.841144749877865805e-01,-3.913358247904212273e-01,1.200000000000000000e+01
2.708963716300193947e-01,-2.703886390052082089e-01,1.200000000000000000e+01
2.610059697790152455e-01,-1.410828802122789938e-01,1.200000000000000000e+01
2.559743372504997838e-01,-5.337826874414224564e-03,1.200000000000000000e+01
