sxx,syy,szz,sxy,sxz,syz,smises
1.896536822446249215e-01,4.773330598660333046e-02,4.969781268511042072e-02,1.434963469868168933e-04,3.551881248948069413e-04,6.041394531536470905e-06,1.409499496221542358e-01
1.890175263037697784e-01,4.477657317296315775e-02,4.788292671487157787e-02,4.547716120386942210e-04,-4.699449875808744042e-05,8.505393683654451174e-04,1.427229344844818115e-01
1.910409790856370527e-01,5.537179881060889930e-02,5.295121599911406518e-02,6.733762656423183620e-05,-1.191194858691351904e-04,9.114237969337056499e-05,1.368958204984664917e-01
1.902813056158553229e-01,5.370770395667946034e-02,5.016544530291160153e-02,4.978157228368647758e-04,-1.646956608119993799e-04,4.988159059387242125e-04,1.383844166994094849e-01
1.861967419208242491e-01,4.595801683877087651e-02,4.644316117442330583e-02,2.931469790597017889e-04,-1.205124273158881464e-04,1.419737423104072954e-03,1.400194615125656128e-01
1.900354036041069228e-01,5.436152814952704276e-02,5.267958759573449640e-02,2.908872782216267625e-05,4.588362425738401473e-04,1.994060939442852510e-06,1.365249454975128174e-01
1.975525837827750708e-01,5.619922820724683465e-02,5.820816731546021860e-02,-4.320839855118493631e-04,7.339227719749654225e-04,-4.793967874242564841e-04,1.403698772192001343e-01
1.901494213718753490e-01,5.265942682024895433e-02,5.060834893717999772e-02,2.308406795555899196e-04,-2.266569919691507212e-04,9.893574654214329009e-05,1.385281682014465332e-01
1.805351912288125638e-01,3.488498713326635553e-02,5.280690854946008816e-02,-1.684432167475063578e-03,-2.045522405540215697e-03,-1.578733836754570496e-03,1.376713067293167114e-01
1.849398453407067877e-01,4.028160806468508714e-02,5.290852602563880791e-02,-2.188178847566637792e-03,-1.154062698050537916e-03,-1.148415506697291616e-03,1.388566642999649048e-01
1.862497498404526164e-01,5.018301504038929356e-02,3.993285438551632399e-02,9.995148027334258695e-03,2.460747512947282153e-02,-6.604821372295339825e-03,1.492015123367309570e-01
1.849454880283695757e-01,4.050426393028783156e-02,4.981029469373976504e-02,-1.406878931006788017e-03,-3.039944685718194619e-03,-2.138802710940136166e-03,1.401894390583038330e-01
1.872280041157129982e-01,4.138399168179138915e-02,5.098126816771406805e-02,-1.149037821344395163e-03,-1.632318240314201488e-03,-2.108984903999725283e-03,1.413795500993728638e-01
1.821017227264679073e-01,3.857324810237838103e-02,5.172978965455960615e-02,-1.196650364023964241e-03,-1.299058147497439029e-03,-1.373641057910992072e-03,1.374779939651489258e-01
1.884972676704523009e-01,4.898369912607068027e-02,4.277978950890408416e-02,1.021365820000566001e-04,4.704786605016492824e-04,7.328754387931402971e-04,1.427247673273086548e-01
5.759224452801049027e-02,5.298661078021547899e-02,5.195427970323784200e-02,2.265359763054734105e-02,6.255854155551966202e-03,2.868286733729415606e-03,4.133614525198936462e-02
8.560184367844814179e-02,5.413389900559363588e-02,5.693348262045251629e-02,-9.182799911025437550e-03,4.805516650524980365e-03,4.731074534083713062e-03,3.604679927229881287e-02
9.637740150983212239e-02,6.144162783614059292e-02,6.298967700384773549e-02,6.083659990242796557e-03,9.672566671983266404e-03,2.471476879689405316e-03,3.973481431603431702e-02
1.058629400445709329e-01,5.980902188126549501e-02,5.601546769183637919e-02,3.058400780606880965e-03,7.563221878336492260e-03,-6.808083880231496129e-04,5.011108890175819397e-02
1.852003044424164746e-01,4.449793902339814478e-02,4.286873932248821267e-02,-2.095792624993669090e-04,-1.175656917051170699e-04,-6.937648252580577799e-04,1.415297091007232666e-01
1.858134971006447922e-01,4.495330554607378931e-02,4.446252761904200684e-02,-6.568970409290336362e-04,-2.323283597186291401e-04,-1.077820449626179771e-03,1.411237269639968872e-01
1.850310549829443652e-01,4.311009523200624860e-02,4.371178134414003408e-02,-1.809739068527645568e-04,-3.375842459411102902e-04,-6.331767287226843519e-04,1.416268795728683472e-01
2.026281266613701171e-01,7.943695306662906797e-02,6.542104382451226219e-02,3.210286482653401663e-02,-4.836186116178139288e-02,7.419237242927360920e-03,1.654468923807144165e-01
1.845824715747307332e-01,4.311619208230071942e-02,4.360892996041317027e-02,-5.652152733428335990e-05,-2.604244192754143943e-04,-7.169879546017911536e-04,1.412267684936523438e-01
1.840599329625209890e-01,5.423580202191249922e-02,3.852164839701174154e-02,1.322515209557751596e-04,1.603344316270501958e-04,-1.276589858606169518e-03,1.383702754974365234e-01
1.874282428205539808e-01,5.446881885514547744e-02,3.998957445176212766e-02,9.133695769513542348e-04,1.081109717798627631e-03,-1.624912621935690939e-03,1.408081650733947754e-01
1.839365491859346891e-01,5.331154618510366289e-02,3.958970921705565887e-02,-4.338013721584152123e-05,2.289465119372403098e-03,-2.250145252382629822e-03,1.381105184555053711e-01
1.871252729295480588e-01,5.125003282712083108e-02,4.161527218684898249e-02,2.095218834169792197e-05,3.067882265460371424e-04,-1.544114528654480728e-03,1.409662067890167236e-01
1.867069174517900498e-01,4.641702261848470318e-02,4.626895743239745062e-02,-1.000376006937841474e-04,6.501192801453860564e-04,9.343941966756927255e-04,1.403779387474060059e-01
1.796912164797802580e-01,3.714514152983077605e-02,5.559735641524471417e-02,3.184670463463059719e-03,4.459267306946324309e-04,-6.228615980175026493e-04,1.343940645456314087e-01
1.701970551563480871e-01,4.272309481420666355e-02,5.349653869027891362e-02,-3.534696007526445111e-03,9.798256557593918066e-04,5.244912587443441992e-03,1.229440271854400635e-01
1.891449917283994364e-01,4.989860284973093169e-02,4.688885826089314590e-02,-2.187245559715770193e-04,1.979835765037812824e-04,3.251220647472404554e-04,1.407774537801742554e-01
1.850549668069192411e-01,5.088558219309978481e-02,3.973075250697636479e-02,2.531892530214347684e-04,1.171299959127657445e-04,7.085923542375339133e-04,1.400865167379379272e-01
1.890656616676311408e-01,4.795194545164511296e-02,4.453676326820095455e-02,9.176442755721269512e-05,2.723811623551841265e-04,1.133447238229060277e-03,1.428662836551666260e-01
1.893532168540791316e-01,4.908350184841362568e-02,4.744651574703755842e-02,2.351210060509088796e-04,5.872366002720357317e-05,1.618752988979723089e-04,1.410962343215942383e-01
1.930949923479419184e-01,5.811495429286001740e-02,5.724931376758462392e-02,-1.588513027200668965e-04,-8.050344305850788132e-04,-1.446346754706376325e-04,1.354226171970367432e-01
1.612028918854216397e-01,5.033185712775086612e-02,3.502216748077110337e-02,-3.676838004941900603e-03,9.770903670788071843e-03,3.804927048912189018e-03,1.208080127835273743e-01
1.895758553947308467e-01,5.607471824867030913e-02,5.643277642291986973e-02,1.907768850414511821e-04,1.606288376215755421e-04,-1.842044718823772353e-04,1.333235502243041992e-01
1.919393035650010237e-01,5.574392445661616874e-02,5.667123841010146545e-02,-2.950748093174277321e-04,3.533746088749726796e-04,-1.305820648575317438e-04,1.357366293668746948e-01
1.909388700912420245e-01,5.177824620495791869e-02,5.581783772137346999e-02,6.784755029509363222e-04,5.900254808381697261e-04,2.883432897999657499e-04,1.371951848268508911e-01
2.051957427635853759e-01,5.578277115143767673e-02,6.217565656479490804e-02,2.888715259658532555e-03,-2.326867891817161610e-03,9.332571980133126145e-04,1.464712023735046387e-01
1.850990775827796031e-01,3.814101333925816462e-02,5.538492715558025054e-02,7.401323825716145865e-04,6.938532429204842100e-04,-6.183131265766498783e-04,1.391550451517105103e-01
1.970754723464078761e-01,5.298744453969863460e-02,5.938013680186809973e-02,6.038887748620059767e-03,-2.382108654179195158e-03,9.699557360494339602e-04,1.414580047130584717e-01
1.984824832609993206e-01,5.873829375894054627e-02,5.701264711651306272e-02,1.161328449984787813e-03,6.597805922013465565e-04,7.536807082927210856e-04,1.406400352716445923e-01
2.019443680295534838e-01,5.670911186124404785e-02,5.883711756155349942e-02,5.400397812352522413e-04,-6.785231855592694424e-05,1.065296778640491358e-03,1.441979259252548218e-01
2.005490552464357090e-01,5.052702484096979058e-02,5.905241217234772494e-02,-5.864304414029898778e-03,9.846919099692963070e-04,3.717938581378096765e-03,1.464508324861526489e-01
1.999307561257723242e-01,4.721632500396455434e-02,5.536608740107055310e-02,-6.705171352347591429e-03,8.594993614727326108e-04,2.653580219798716555e-03,1.493376940488815308e-01
1.778176470236491613e-01,5.608954417876600707e-02,3.925766699091852441e-02,-1.601855606367032659e-04,1.091183225616020134e-03,6.867695632066721061e-04,1.309771686792373657e-01
1.452846381680364951e-01,4.403491351138835719e-02,5.568691795068413108e-02,-1.174417427973158297e-02,-4.159679716148854955e-03,-1.152798065660093482e-03,9.837269037961959839e-02
1.919255647633826001e-01,4.702372651597556269e-02,4.664170751387294866e-02,-2.586389867854242599e-04,-1.846439938860799229e-04,-1.974094255320286203e-04,1.450946778059005737e-01
1.917200905294748903e-01,4.673483820099071789e-02,4.762311929722064241e-02,4.461423868656185860e-05,-3.793380720161692655e-05,-8.448278374171783872e-04,1.445506066083908081e-01
9.269091295124703977e-02,5.550491714172501451e-02,5.484953265683652907e-02,-1.932413915051796717e-03,-1.279986172775929819e-02,-5.487280677526589065e-04,4.371743649244308472e-02
1.790521324227496436e-01,6.088113878255857481e-02,4.048945456154355582e-02,-1.046070728586571573e-03,1.163866638884103986e-03,2.196681580470377301e-03,1.296600699424743652e-01
9.511417142766258326e-02,5.278058483877495072e-02,4.316663660216912834e-02,-8.148509521423227472e-03,-1.741732182985254035e-02,-2.769269913698023909e-03,5.851362273097038269e-02
1.826557751765683912e-01,5.572899246568744497e-02,3.862524437833581709e-02,-2.460219870301030306e-05,5.945283977829582487e-04,-3.151562004138580651e-04,1.362909823656082153e-01
1.179088970334561809e-01,6.102231069995125295e-02,5.423854625191135148e-02,-2.510057416315638647e-03,-9.549713036938706906e-03,-1.179308524041729721e-03,6.296564638614654541e-02
1.123140926877843060e-01,4.912137840007971268e-02,5.377320116379520620e-02,-1.141802684340202309e-02,-5.141784119205529933e-03,-5.878077703371901302e-03,6.553686410188674927e-02
1.281901407387339153e-01,4.797430182290614298e-02,4.855624144917792401e-02,-6.425278926043724755e-03,-6.588953332091446180e-03,-5.431171336309159603e-03,8.204162120819091797e-02
2.212402688222776526e-01,3.651754896018613583e-02,3.834056561308062105e-02,-1.384406437058749570e-03,3.845957817656973487e-03,-1.851258339448097132e-02,1.867279410362243652e-01
1.773938132662983003e-01,5.211959636353171582e-02,3.993275030828889044e-02,2.906813458874894307e-04,2.667867394068181280e-03,3.042567158154436957e-03,1.319781243801116943e-01
1.846741430547294560e-01,5.578673167522088527e-02,3.744180346630219397e-02,3.502063757078611853e-04,9.637955482636720219e-04,5.207174016496966514e-04,1.389852464199066162e-01
1.830094600436782404e-01,5.509764143944095166e-02,3.637326909096066235e-02,9.915436059653210559e-05,-2.377392783749867667e-04,7.309456860850190810e-04,1.382349729537963867e-01
1.860191473947787055e-01,5.384777960136236108e-02,3.968197843295356853e-02,-1.803077363441852991e-04,4.338804536026919607e-04,1.063443879662359735e-03,1.398081183433532715e-01
1.879506189617548839e-01,4.579338673063421822e-02,4.711138318030809458e-02,7.444018724248379964e-04,4.784317188572852490e-04,4.809977427204086020e-04,1.415135860443115234e-01
1.840312598567010460e-01,5.374193064390771213e-02,3.766590383478334719e-02,-1.233204308486163107e-04,5.237056054725112812e-04,6.385457479479418825e-04,1.390337198972702026e-01
1.779328581284926047e-01,5.206575469926083555e-02,4.154973855816979089e-02,9.052957777466891795e-04,-2.313598264344944415e-03,3.299896382370462629e-03,1.316355615854263306e-01
1.870879468430429460e-01,4.779454986119359428e-02,4.631617269741519077e-02,1.937312536617729264e-03,-1.236064881783129846e-03,2.251968515496512689e-03,1.401492804288864136e-01
1.860701664335880356e-01,5.072909825950974727e-02,4.273468758337669454e-02,1.565205172714884997e-03,7.031470427877836195e-04,7.200949607361587131e-04,1.395473927259445190e-01
1.874089020016490303e-01,5.165868550472161452e-02,4.608142057957712034e-02,1.449821435882142238e-03,-7.120350007163099007e-04,2.000582279029250975e-03,1.386945396661758423e-01
1.861765385182413968e-01,5.315268690173818866e-02,3.963589854941641094e-02,-1.289053884307717729e-04,-1.550138270853801251e-04,-4.796483591340311068e-04,1.402744352817535400e-01
1.826932876524248739e-01,5.440046530452012641e-02,4.472154069039810387e-02,1.077905068366587525e-04,8.466194396801882604e-04,-2.755475164411631296e-03,1.334894299507141113e-01
1.809541802367736762e-01,3.853002331733629965e-02,4.982322268729222348e-02,2.521970288471713211e-03,-2.872630397692596668e-04,2.434021230283442676e-03,1.372619867324829102e-01
1.909379163468647722e-01,5.160495904433581860e-02,4.565058425074849241e-02,-2.055380303803559555e-04,3.332918569348156329e-04,-5.300966570616998368e-04,1.424081176519393921e-01
1.794926289633992367e-01,5.456495656128936000e-02,3.616920295243988837e-02,1.252695746510605352e-03,-2.558394251787581529e-03,5.957638609265212843e-04,1.351623982191085815e-01
1.542293466169368799e-01,4.974823248886491023e-02,3.338568222820716136e-02,3.702037138388826476e-03,-1.400913613584987838e-02,4.876719879488566889e-03,1.165969297289848328e-01
1.915085641733523247e-01,4.695485136618123695e-02,4.730705620642700060e-02,-2.019463063433207947e-04,-3.165732660597752376e-04,-2.765926713468343364e-04,1.443801969289779663e-01
1.797650124499736712e-01,5.235894345735392363e-02,3.711421088870310581e-02,6.763882631986316068e-04,-3.415113521905134130e-03,5.372029256525776703e-04,1.358094513416290283e-01
1.823086573892442330e-01,6.820110402117207649e-02,4.889666712947889071e-02,1.448838876076604526e-02,-2.067486817776870850e-02,8.475583484759735900e-03,1.331299096345901489e-01
1.246385448431128751e-01,5.189245201461870072e-02,3.973874334437416111e-02,1.796400391336068839e-02,-4.309736436649345276e-02,8.132636603151676552e-03,1.142914071679115295e-01
1.558017367443493839e-01,5.621755325250894775e-02,4.034529937082956957e-02,2.214534087417803845e-02,-2.189989602076835434e-02,7.777570194592362332e-03,1.218240559101104736e-01
1.691636428825743499e-01,5.319639333015491189e-02,4.566872136148857064e-02,7.608474941164335321e-03,-1.396641966597632518e-02,5.451976514957311906e-03,1.233938932418823242e-01
1.882140900713622500e-01,5.584980514014098452e-02,3.962893240696078317e-02,8.848538922350143937e-04,2.399091419567437981e-03,-1.188171923799059837e-03,1.412598192691802979e-01
2.363501078925683840e-01,4.227747577976745386e-02,5.148295965411788661e-02,6.388214701069645611e-03,1.332222659328223015e-02,-1.886063240216740572e-02,1.941248029470443726e-01
2.024382740403729564e-01,5.534301376502644837e-02,6.082799377911893984e-02,1.235833895796439354e-02,-1.019965386448477146e-02,1.012158089563066146e-02,1.481145173311233521e-01
1.713449976765287763e-01,6.115289217952848966e-02,4.694130173833709757e-02,9.472982552302503662e-03,-1.436089709195218812e-02,6.171553398745093996e-03,1.221165731549263000e-01
1.901355500075635474e-01,5.443390066460178367e-02,5.546620858999952441e-02,-5.574776857323532949e-04,3.839426994959065824e-04,5.804045879928567238e-05,1.351935714483261108e-01
1.898710863044604236e-01,5.627830646522405389e-02,5.682987778875221718e-02,7.021017570469839718e-05,1.835020411637134621e-04,-5.275145302946122362e-04,1.333214193582534790e-01
1.897385183014889676e-01,5.631354098201063474e-02,5.669031510959627457e-02,-1.841599343169428066e-04,-4.104457064918058716e-05,6.048438167131238566e-05,1.332374364137649536e-01
1.922999369680399306e-01,4.744902322740712081e-02,4.841941161098092111e-02,-2.142873862327062621e-04,1.908908074661371771e-04,-2.966494605941281167e-04,1.443699300289154053e-01
1.909522771252610829e-01,5.647968029533460138e-02,5.695052793993450602e-02,3.764522269583592311e-05,-6.122202380924365709e-05,1.715379564224754866e-04,1.342381834983825684e-01
1.820053774411539149e-01,3.652520863040879112e-02,5.503620853494151088e-02,-1.073095253389921009e-04,-3.741047765998489305e-04,1.286674889901814152e-03,1.371844559907913208e-01
1.856435156591991764e-01,4.025613490709908926e-02,5.317645380320359938e-02,3.775182117363278791e-04,-3.007775394365601014e-04,1.139392448795662665e-03,1.393935680389404297e-01
1.846267622347164961e-01,3.815882039452346552e-02,5.387803187094988844e-02,1.039961302199991864e-03,-2.199624273319850435e-04,6.663120308206113215e-04,1.392921805381774902e-01
1.904604267504475257e-01,5.179018745498008280e-02,4.422464684638671012e-02,5.558358174785160526e-04,-2.078586651890779473e-04,-2.766756939706457169e-03,1.426877975463867188e-01
1.710863280930902119e-01,5.388424021450256840e-02,4.747198891981014440e-02,3.243342659951962623e-04,1.755169320751699506e-03,-4.020861238789267579e-03,1.207767948508262634e-01
1.876797763007363173e-01,5.205023797883943926e-02,4.337932683974752429e-02,2.678112966117870671e-04,4.288299778328529747e-04,-2.612019821108774870e-03,1.402420103549957275e-01
1.759137380200115619e-01,4.248505967497539365e-02,6.128004351574428687e-02,9.272233637409560414e-03,2.234262636965708790e-03,2.155135064401370818e-03,1.262359172105789185e-01
1.904711110208178182e-01,4.962239439441741562e-02,4.514880676061773512e-02,-4.274210092585416731e-04,-6.291982870096673368e-05,-8.922665602110940513e-04,1.431482434272766113e-01
1.905053035257724681e-01,5.107189022967025677e-02,4.439859520528233183e-02,-1.340359178687792053e-04,-3.695946593659170626e-04,-4.467118378980110922e-04,1.428907066583633423e-01
1.899349481289445141e-01,5.431430317119504553e-02,5.441052818193857499e-02,-2.557175367817346532e-04,-6.810097015427171458e-04,-2.596366479778049229e-04,1.355791538953781128e-01
1.890401714924648535e-01,5.753442587105742773e-02,4.197969999091859250e-02,1.143536002126097160e-03,2.137116279146637765e-03,-2.193030642858110821e-03,1.400474905967712402e-01
1.910227821712002227e-01,4.951055585839448520e-02,5.095412335212187727e-02,-4.989821999726307133e-04,-5.012277711124878046e-04,-3.031906679299098970e-04,1.408022940158843994e-01
1.837170908547415826e-01,5.339621712338840642e-02,3.995675700435215305e-02,4.357419227466221819e-04,1.641299772833970357e-03,-2.129524283003259542e-03,1.376148462295532227e-01
1.864771807069290910e-01,5.513153340543187897e-02,3.913627088451864661e-02,1.045873054777424031e-03,6.810365394481619110e-04,-5.146349640058993369e-04,1.400496512651443481e-01
1.916657665362371255e-01,4.694831078615954723e-02,5.201860706590923783e-02,4.024939556041263328e-03,3.456718710157137640e-03,-3.416639412530658899e-03,1.426693946123123169e-01
1.919515413859722019e-01,5.073446682943814900e-02,5.416054051283627352e-02,1.833535282217654914e-03,-7.700362439499936536e-04,-1.583827893592933697e-03,1.396050453186035156e-01
1.812573661126331004e-01,4.942599289067033108e-02,5.048264435271668238e-02,1.139163706601488586e-03,4.195824556500457928e-04,-4.003332075712727825e-03,1.315059959888458252e-01
2.023004231642752115e-01,5.695235211602207165e-02,5.760142028504727091e-02,-2.301378236222251586e-03,-3.734836733837402904e-04,-1.044840816459745737e-03,1.450921297073364258e-01
1.916132629507270313e-01,5.485715743047005211e-02,5.481658571558526566e-02,-1.253163579011734238e-04,-7.090284435006760731e-04,-2.499412152013129849e-04,1.367827653884887695e-01
1.918725410112131768e-01,5.116829004675040732e-02,5.354117013790366669e-02,2.631546891540752182e-05,-1.324451453920455404e-04,-8.562346232130792212e-04,1.395410150289535522e-01
1.790578829819410855e-01,4.177429349238834244e-02,5.021512217785542576e-02,1.134073056481009738e-03,5.484729352091299078e-04,4.040917123599930411e-03,1.334653198719024658e-01
1.917059148960731929e-01,5.365995477685062132e-02,5.496014951533705756e-02,5.578491672485637581e-04,-7.280665743429189053e-04,8.193127507046908664e-05,1.374097317457199097e-01
1.926794457361953872e-01,5.304498413578829369e-02,5.299701560066395062e-02,5.033014225160623370e-04,1.090648549910981603e-03,-2.426216015669117616e-03,1.397371441125869751e-01
1.925179385779399177e-01,5.469639422542919155e-02,5.513928881396556320e-02,-1.511835861277437717e-04,-4.861084675479602157e-04,-3.399370786683543911e-04,1.376047134399414062e-01
1.818436631914923385e-01,4.860225888933674548e-02,5.135264627090652123e-02,-5.448988708645127049e-03,4.702822399945990120e-03,4.484159714991244744e-03,1.327031254768371582e-01
1.887401578065624752e-01,5.088784773287990948e-02,5.446883896464812386e-02,-1.064209223671314791e-02,9.862220666541993142e-03,9.742832254266987554e-03,1.394229382276535034e-01
1.910747347491348891e-01,4.720413200550929028e-02,4.837418320832662100e-02,-1.761719121677941021e-04,3.435980710848042611e-05,-3.271633712694300739e-04,1.432906240224838257e-01
2.002940203372628458e-01,5.697033893734420457e-02,5.495617986613206274e-02,-4.616190592178059785e-04,4.150212043589666944e-03,3.534513390589122221e-03,1.446520090103149414e-01
2.049274708288156832e-01,5.971717325899922324e-02,5.515580124719580979e-02,-4.463827459022665436e-03,1.827532750532287475e-02,7.213520118748495587e-03,1.516147702932357788e-01
1.923519342038756408e-01,4.820396074385942947e-02,4.791923476587837266e-02,1.633285202889245931e-04,-1.680862955735127305e-04,-3.282456099791975900e-04,1.442922353744506836e-01
2.152221842279562480e-01,1.202157264702694017e-02,5.124161180315121855e-02,-1.788458579891755856e-02,3.287884876110206550e-03,-1.118934418238307429e-02,1.903333216905593872e-01
1.919797546932717203e-01,4.625228699795014276e-02,5.310533891550221763e-02,-3.342425378199463930e-03,3.103793941693091651e-03,2.842826975882736286e-03,1.427285671234130859e-01
1.897703320494755763e-01,5.024082564389943661e-02,5.152485260419081142e-02,-1.738814477014145399e-04,7.915845259779195463e-04,6.269051119094492391e-04,1.389032751321792603e-01
1.897412974696481291e-01,4.453697491246136342e-02,5.223432539815073966e-02,-1.769713187119730750e-03,3.420955957928753944e-03,2.084701852314825923e-03,1.417159140110015869e-01
1.829104380155768261e-01,4.376103038290065500e-02,5.085120782936461414e-02,2.179845690841911263e-04,1.017724008251341385e-04,2.052845762853069099e-03,1.357904672622680664e-01
1.918225999454217234e-01,4.843181456782167521e-02,4.704191863927064537e-02,1.483515982040230631e-04,3.064168264975300986e-05,-7.800294911187877905e-04,1.440973281860351562e-01
1.807377043858798549e-01,5.421278890486139201e-02,3.672889124114619291e-02,3.029870770232283490e-04,2.756685243624790085e-03,9.867268056783376831e-04,1.362071335315704346e-01
1.842715950047993934e-01,5.513821969310307713e-02,3.770574192025780841e-02,-4.314816194365209004e-04,5.912734282235046317e-04,6.864786518799741773e-04,1.386847347021102905e-01
1.833840235806800112e-01,5.538860332403852671e-02,3.883432054635426595e-02,3.793994265028594417e-04,5.425129467313731871e-04,1.060782346936110180e-03,1.370417326688766479e-01
1.846506368311585933e-01,5.533673579283662769e-02,3.777256422577358191e-02,-5.358572737612943033e-05,6.217148848896359489e-04,5.542819493727388445e-04,1.389387100934982300e-01
2.106392250125356247e-01,5.704774546321823847e-02,6.486825871379377217e-02,-5.383685131429886278e-02,-3.474078002007921495e-02,-9.803879057932503999e-03,1.872289329767227173e-01
1.846115858152630462e-01,5.689424108798604024e-02,3.781627652690015134e-02,8.553178406256798207e-05,8.052046972158869234e-04,-4.958319229791766385e-05,1.382542997598648071e-01
1.828745226659107825e-01,5.378222202538816832e-02,4.180281896569068567e-02,-7.020599832937998936e-04,1.802841365552759843e-03,3.028061465864764594e-03,1.356226950883865356e-01
1.844249949230295504e-01,4.848786947610368714e-02,4.098506193768485656e-02,-1.068069096470005211e-03,2.089410797236472030e-03,3.006777767253793025e-03,1.399955153465270996e-01
1.074983656291568918e-01,5.086550309487269939e-02,4.208532979668998253e-02,-4.857569844296139895e-03,4.157478022814389829e-02,9.229180404474235377e-03,9.640190750360488892e-02
1.809680650860546192e-01,5.046480829695988712e-02,3.952592569555692797e-02,-8.267453880582222069e-04,1.510754609746450599e-03,2.496918929388277589e-03,1.364035159349441528e-01
1.889668104048664588e-01,5.621864134840930116e-02,5.696319494923004351e-02,-5.570578279110276741e-05,-1.516792441453062082e-04,1.745594373766898722e-04,1.323781013488769531e-01
1.854144648757875824e-01,4.972803321596949711e-02,4.168677958064994499e-02,-3.559067739174526018e-04,4.241499948578834867e-04,9.949038463043760779e-04,1.398944109678268433e-01
1.854527596533728784e-01,5.110667736942441086e-02,4.049831997848910015e-02,5.083148779411847433e-05,-5.626507643386634083e-05,7.260945042526760094e-04,1.399578452110290527e-01
1.560834789062966188e-01,5.021344388439280548e-02,3.769576651414477397e-02,8.520111951889220575e-03,2.048535006477979897e-02,-3.226322630573771368e-03,1.191568598151206970e-01
2.134151686838763329e-01,6.248196354714576767e-02,5.306793201048026765e-02,3.349039469380187765e-03,5.019354776991169498e-03,-3.513448347985529893e-03,1.563221365213394165e-01
1.888474606694907909e-01,4.291653513465111536e-02,5.255761132270879432e-02,1.540311819071446672e-03,2.419705948944333182e-04,1.258653009596840452e-03,1.413997858762741089e-01
2.012228944100294126e-01,5.701526731684864596e-02,5.186698689326667971e-02,3.619671209295066173e-03,4.028973406431725010e-03,-4.683273913370655968e-03,1.473722159862518311e-01
2.079516941894159199e-01,5.912116689155062776e-02,5.559815476664439066e-02,3.860655357054522830e-03,5.298930040424224604e-04,-3.160150531681834435e-03,1.508734077215194702e-01
1.895070537196760774e-01,4.707952485698255890e-02,5.221321300400170312e-02,-9.971318016649974650e-04,-1.010530289225894038e-03,-5.984805833280762476e-04,1.399567723274230957e-01
1.962550909870796334e-01,5.931366057929769037e-02,5.157477850510189255e-02,1.047916183041112947e-03,-4.084574760509729514e-03,-3.367317370069816739e-05,1.411593705415725708e-01
1.774351657286090678e-01,5.656370960993829800e-02,4.143954357745847916e-02,-1.325147571830977958e-04,1.178841846735815928e-03,-1.592241179514259893e-03,1.291454881429672241e-01
1.959669066401494297e-01,5.627739799991789138e-02,4.745419160261020453e-02,1.573788002956418713e-02,1.902649143522111563e-02,-4.842918307288956309e-03,1.507413089275360107e-01
1.839497981673807459e-01,4.504272000282592836e-02,5.019705409456390321e-02,1.021948498043397926e-03,3.525978745609641336e-04,4.029084606550947106e-03,1.365942060947418213e-01
1.922472810000280252e-01,5.430900147442567494e-02,5.598025587873425163e-02,1.212973005689001356e-03,-4.885386080891166756e-05,-3.679200527635916604e-04,1.371278911828994751e-01
2.068589466340287064e-01,5.943719974683672747e-02,5.273082810157551925e-02,-1.036638472867854564e-03,3.169369930386804063e-03,-1.405280678126789168e-03,1.510168761014938354e-01
2.036316319557165133e-01,5.497122861389385634e-02,5.866599187501270185e-02,2.330259478188156496e-03,6.342737614970137515e-03,-5.213642881605521327e-03,1.475900709629058838e-01
1.567187799748047672e-01,4.177464432059370403e-02,5.573463085092356106e-02,-1.630722115363728150e-03,-4.205363207162260918e-04,-3.134054003324237420e-03,1.088135689496994019e-01
1.698193818463030469e-01,5.724060270458673078e-02,5.004304144758642270e-02,-7.944245892648693847e-04,1.194079815746650368e-03,6.459048167189967819e-03,1.169076859951019287e-01
1.955445647547097154e-01,5.447502894572729681e-02,5.680228448161325078e-02,1.532836004590639161e-03,4.701334144218438128e-04,-2.276844506046160361e-04,1.399485319852828979e-01
1.884832904062160863e-01,5.062825599905832613e-02,4.479645282762311637e-02,2.956054408945620699e-04,1.250756827151996856e-04,-2.199917378771486416e-03,1.409141272306442261e-01
1.966916017241173986e-01,5.343897866685008713e-02,5.782973491567153235e-02,1.062346360478295688e-03,-4.124064220638630615e-04,2.787593553581617931e-04,1.411231160163879395e-01
1.215906034765484034e-01,5.421365741426147772e-02,5.366687556691741856e-02,-1.400052847369937393e-03,1.214606374301680381e-03,1.516408812369674690e-03,6.777903437614440918e-02
1.916362149649642466e-01,5.510934949679149181e-02,4.802669810864450967e-02,8.674900036269378109e-05,1.522903508040466180e-03,-6.022175960929149890e-04,1.402312070131301880e-01
1.824649525419924367e-01,4.014811519623377734e-02,5.598254325251683650e-02,2.491246529255832648e-03,1.426267338675697022e-03,-1.309830318253898387e-03,1.352078914642333984e-01
1.874771881859486899e-01,5.568506280876400066e-02,3.882104964858083818e-02,-3.907745463655921828e-04,1.955629763918250233e-03,7.783542613929340806e-04,1.410313844680786133e-01
1.898534738028163638e-01,5.214163897737434522e-02,4.315893273368365951e-02,-6.781877883864080407e-05,6.885309593840066144e-04,-9.448957165451086875e-04,1.424302607774734497e-01
1.831629948304783206e-01,3.822842999173951123e-02,5.237397668700480985e-02,1.023484130088842762e-03,-7.998090865076690962e-05,9.740414590184298541e-04,1.384267061948776245e-01
