ux,uy,uz
1.351189533696926048e+01,1.505433979918526823e-02,-1.187809225376439208e-35
1.201458125965727675e+01,-1.027913762369326396e-03,-9.546158118031968055e-36
1.050809172900474842e+01,-2.214351836980499311e-02,-8.527456660011995222e-36
9.001317714861102104e+00,-4.086490877102352814e-02,-6.218315694549112370e-36
7.493725530108187982e+00,-4.667324029222587323e-02,-4.529815721605518943e-36
5.987770449901892889e+00,-3.150904996522099766e-02,-5.150537951123109068e-36
4.481246631033573458e+00,-8.662807845652438499e-03,-7.139750780604110696e-36
2.979790096624502560e+00,1.248445697424856171e-02,-9.855022484647551624e-36
1.487325726714596952e+00,2.494462920259279612e-02,-9.961806355619897404e-36
1.351009550504826251e+01,-1.151807712007531221e-35,1.622567137685160255e-02
1.201382797670125768e+01,-1.051509756420985395e-35,-4.164298896308720285e-05
1.050879979380608908e+01,-8.325842556841675521e-36,-2.212867063424927075e-02
8.999645610405519136e+00,-5.616859049004302602e-36,-4.175873652786656065e-02
7.491251060987273114e+00,-4.614048756187726608e-36,-4.642811968519139354e-02
5.985213848763179634e+00,-4.376283610902663432e-36,-3.377313257851989603e-02
4.472894342282890179e+00,-7.235674124302637822e-36,-9.606139458915452164e-03
2.976225690486189013e+00,-8.767984455839606146e-36,1.097673276276748232e-02
1.483075695387996662e+00,-1.075290025612351221e-35,2.361132431351533473e-02
1.352299280777859636e+01,-1.169560298878710427e-35,2.523524743272709606e-02
1.203365879124160109e+01,-1.183559468093930564e-35,-6.689924226207586821e-04
1.052249490105512741e+01,-5.736742476193664688e-36,-3.965910478203938522e-02
9.000194877270313754e+00,-3.800324763980421681e-36,-6.950430498734838647e-02
7.473019104146803038e+00,-1.450735550070371036e-36,-7.467421193902576415e-02
5.949642422550708964e+00,-4.228688507136945623e-36,-4.615718587257375966e-02
4.434001618007740397e+00,-6.616618744861098909e-36,-1.178144751820842974e-02
2.941546870191757534e+00,-1.027201302832005108e-35,2.073870273902086309e-02
1.461386923862901588e+00,-1.225731587598521407e-35,4.076118052912813816e-02
1.353944811279266602e+01,-1.257319107101700161e-35,2.464208503972727116e-02
1.205845383246617253e+01,-9.761718390650051134e-36,-9.484203802706096277e-05
1.054383631732741655e+01,-5.947625735281292539e-36,-4.182464455621371507e-02
8.996941925514640559e+00,1.005510830416724376e-36,-6.954175738244200433e-02
7.447885275208962597e+00,1.415608792837066406e-36,-7.031524155778713647e-02
5.904984644070800925e+00,-1.887207196621533984e-36,-4.027917220823088590e-02
4.382687140674616622e+00,-6.356402456966787950e-36,-4.965220577951083916e-03
2.900500173004838977e+00,-1.062406170987369079e-35,2.420730227769409340e-02
1.435316919557516613e+00,-1.374943785023286642e-35,4.206991117976589811e-02
1.355049509964942267e+01,-1.308298055651240948e-35,1.397574221028704058e-02
1.206534844896117775e+01,-9.724260784971563182e-36,-1.861543547236657310e-04
1.054792710612904827e+01,-2.883581314955857766e-36,-1.831335379390658380e-02
8.998976108791511663e+00,3.731420862849465640e-36,-2.815536101735034366e-02
7.420078743507511732e+00,3.953556821215524601e-36,-2.604219044739300784e-02
5.858962055231124566e+00,1.003425996524888424e-37,-9.357476944988186648e-03
4.330013105443043742e+00,-6.754199612405310612e-36,8.980711576951676267e-03
2.864063758586336217e+00,-1.304491189771306703e-35,1.952299440881546250e-02
1.408985040592972915e+00,-1.439993425925119248e-35,2.455763292059019026e-02
1.354487968200503012e+01,-1.342883566946279041e-35,-3.140611336373117912e-03
1.204611841878622869e+01,-9.349161971661746486e-36,6.201981564808634398e-03
1.052505837397309918e+01,-2.394296318596116631e-36,1.792638269382267752e-02
8.971314102170120819e+00,6.571355506614310451e-36,3.525679145458015390e-02
7.395780260324943178e+00,5.436748251337788752e-36,4.175799649744404290e-02
5.830677715771865444e+00,-1.137756362651320934e-36,3.500556629767590661e-02
4.308047278429787852e+00,-7.183036073830765006e-36,2.188117111889277891e-02
2.835849640230888813e+00,-1.265545411741289469e-35,6.497204860700906727e-03
1.403449652381799417e+00,-1.419001381274347609e-35,-7.018692663992830974e-04
1.352433121704840779e+01,-1.218714623460098261e-35,-1.341363796483945742e-02
1.201300426325831872e+01,-9.762284151019842562e-36,1.740790855898905268e-02
1.048511466406836590e+01,3.985078424300116418e-37,5.546540254560766714e-02
8.942833706584975673e+00,4.561849939898720668e-36,9.456515602234633056e-02
7.395434138384101352e+00,5.441230889076428976e-36,9.920521801600114264e-02
5.847992910337368677e+00,3.599534425508064190e-37,7.376204839950295522e-02
4.331076803993476609e+00,-7.518743191298204638e-36,3.062897099167838713e-02
2.854889052807056959e+00,-1.029351673997253233e-35,-5.507993881927556248e-03
1.417684630841693272e+00,-1.487906937066084894e-35,-2.468937500716495564e-02
1.350131432845949497e+01,-1.096301377684154106e-35,-1.568427817103915795e-02
1.198571163350945135e+01,-7.431839751189867055e-36,2.248962303035280386e-02
1.045721428494009331e+01,-2.694023389073627354e-36,7.488030512745197376e-02
8.927238063542223045e+00,1.856355630538204032e-36,1.168037093399145743e-01
7.402305135432678540e+00,9.181459611109982727e-37,1.194841651586464742e-01
5.877237384545559884e+00,-3.113813473382969181e-36,8.201685087731244717e-02
4.375621757823624947e+00,-7.549214798646261217e-36,3.133733816817091400e-02
2.892549270116692384e+00,-9.706051765497231684e-36,-1.125216695080171782e-02
1.438681936524227822e+00,-1.251167454080225404e-35,-3.686340662883354907e-02
1.348050549981342172e+01,-1.022662562202161906e-35,-1.193390843582509825e-02
1.195507587975840913e+01,-7.934656431925242453e-36,2.172478585626580819e-02
1.043392397443030895e+01,-4.385574150130062195e-36,6.759008291441276350e-02
8.921528630291884809e+00,-2.137733735261839945e-36,1.016970143380361569e-01
7.416168038873810708e+00,-1.415573166313884747e-36,1.014431605986582108e-01
5.912046338303096782e+00,-4.169853971583379815e-36,7.139337393889673422e-02
4.415298073112889021e+00,-8.414320840670152103e-36,2.728724528713569186e-02
2.930834164686203724e+00,-1.001071831384098061e-35,-9.991682676812834937e-03
1.459588874572949502e+00,-1.357455502072128440e-35,-3.462487972481705784e-02
1.346863533520721212e+01,-1.025536759145839773e-35,-5.723622822651585999e-03
1.193999681476917907e+01,-7.599102418099551936e-36,1.557615135433116672e-02
1.042262876538011263e+01,-5.854858880149297641e-36,4.013492481610443641e-02
8.922240597305586718e+00,-3.763616184456196287e-36,5.672253863206011548e-02
7.426976769123561972e+00,-3.744205313028590948e-36,5.882238354059625418e-02
5.935780178188584166e+00,-5.636433708861946189e-36,3.865167915194706039e-02
4.444905862217264136e+00,-8.331551633384759875e-36,1.407563995184188226e-02
2.957765265023353241e+00,-9.599778889996874813e-36,-6.939610843770807266e-03
1.476863047300166931e+00,-1.097088470601889981e-35,-2.059383327951229067e-02
1.530940903937820563e+00,8.648048572745004395e-03,1.089057048486919888e-35
1.517636017890777955e+00,1.439769992788907972e-02,1.041040393179821869e-35
1.498655232709247498e+00,1.600803000788499422e-02,1.186550136365104425e-35
1.474676378601373461e+00,1.200459251924158692e-02,1.286119344720849524e-35
1.454478916690531864e+00,-1.158472085634486715e-03,1.456695109200790560e-35
1.453294055000354357e+00,-1.292256968501883166e-02,1.319254890215634495e-35
1.464355482150214049e+00,-2.152809655509367245e-02,1.374077637948135523e-35
1.475264987512685533e+00,-2.333785247365643967e-02,1.271376434487266375e-35
1.487640475635518156e+00,-1.454447456857693201e-02,1.138888626884615929e-35
3.057512976125652315e+00,-1.200753504045452315e-02,8.524732269504530355e-36
3.039781301506294664e+00,-2.120646971908483891e-02,8.605294032323666711e-36
3.010661504881439576e+00,-2.143357667592859367e-02,7.338999015909694876e-36
2.974990955171450402e+00,-1.262703862863346835e-02,9.499764606325188808e-36
2.937928842209905689e+00,-4.683158514261781362e-03,1.118125748213434079e-35
2.938520064767902618e+00,-2.509981543675882630e-03,1.117072038142438013e-35
2.943835145104009676e+00,-9.983327260700085824e-04,8.747002066811873981e-36
2.970523794718336941e+00,3.126424724013471723e-04,1.085628239193084030e-35
2.982965052350289081e+00,4.133841959148793426e-05,9.629974854880994749e-36
4.569902005354459007e+00,-3.720645094869409059e-02,5.559219666180986945e-36
4.559251694304672142e+00,-6.689738746903242661e-02,3.974472398887775128e-36
4.535661680602853352e+00,-7.426681307624591333e-02,2.485623815926843454e-36
4.497675242264262074e+00,-5.386462774609977744e-02,1.519904074951482409e-36
4.470716542498616164e+00,-1.779171586149603038e-02,1.589764770272674144e-36
4.459135524824910490e+00,2.065921268887643131e-02,3.529269230378911307e-36
4.458261668736777317e+00,3.527538515024632865e-02,6.776242901003997609e-36
4.470954685436837828e+00,3.709420796655012870e-02,6.231709434148761595e-36
4.482622998748913012e+00,2.060779108183173960e-02,8.233122655522398437e-36
6.071677728897410198e+00,-5.564061881897881118e-02,4.195144328924378851e-36
6.072113767147635954e+00,-9.722995847284315873e-02,1.770249841625526804e-36
6.064556330560133546e+00,-1.147245643647627072e-01,-9.782365877722769058e-37
6.054761504200941502e+00,-9.305891135433200234e-02,-6.379163400721893399e-36
6.034794003964885079e+00,-3.229029034724329589e-02,-5.951462091083879161e-36
6.000907154869257631e+00,3.175867150647922188e-02,-3.360156756651376057e-36
5.989351368871826509e+00,6.483409274666764033e-02,-1.890884500334016932e-37
5.994450178769914039e+00,6.366911120049946471e-02,3.991397411838160502e-36
5.990677010661702440e+00,3.948750342350045711e-02,6.326279023129479202e-36
7.564362097499749638e+00,-5.804559284495614674e-02,3.482290261096246096e-36
7.574970842678536265e+00,-9.862934455416116908e-02,2.033783213886303486e-36
7.585160632216565446e+00,-1.165542489978952795e-01,-1.558885644669837351e-36
7.609009412418696883e+00,-9.253785315514451160e-02,-2.716723451329310826e-36
7.601604621584272969e+00,-4.052667158627554223e-02,-6.512743174824758101e-36
7.565869160471077493e+00,2.893058953523673996e-02,-4.335523345836069824e-36
7.540520469310292739e+00,7.323552305865596579e-02,-1.966208733541527313e-36
7.511573037262732733e+00,7.509797221751254859e-02,1.339851907627020378e-36
7.497782129855393940e+00,4.537291562877671797e-02,4.524144934753255154e-36
9.056082510360251803e+00,-4.011308391213569413e-02,5.748492512297924039e-36
9.079437510847132131e+00,-6.973025044516328874e-02,4.886142772975030563e-36
9.110919465071821932e+00,-8.074606910292406181e-02,3.793303619233940888e-36
9.142460685344257598e+00,-6.847296413376399715e-02,6.020247247829495115e-37
9.157244757291289616e+00,-4.192729611282179636e-02,-7.589936289331035372e-37
9.129062558390753424e+00,4.136322958134634568e-03,3.904654747274255531e-38
9.075290181420609059e+00,4.680766020652871173e-02,-2.687020702919258709e-37
9.036175360929489031e+00,5.058757111184682131e-02,4.289719514087381414e-36
9.004519116358320474e+00,3.371035760096555145e-02,4.804625652802617651e-36
1.054973453202182299e+01,-1.584766090341728842e-02,8.254156833478193923e-36
1.057920118368166484e+01,-2.751276888780298732e-02,7.174579098268652725e-36
1.062164692899350804e+01,-3.167271264624534760e-02,6.833496087404122122e-36
1.066050201702175571e+01,-2.823922638983602032e-02,7.428762481716922551e-36
1.068132711367945120e+01,-1.872427177162406739e-02,8.035171288762053111e-36
1.066425854530238482e+01,-8.874783534495889192e-03,7.511507815028714872e-36
1.061249094712612084e+01,5.969491092356666966e-03,7.553480673566055196e-36
1.055231325419796917e+01,1.401657074823603293e-02,6.002147368914268372e-36
1.051472608381893181e+01,9.477150441992709951e-03,7.078734838780268813e-36
1.203970484435843069e+01,6.056824037319840509e-03,1.009750990978124851e-35
1.206691328390581752e+01,9.436342823971405336e-03,9.798575516880366699e-36
1.210127998484578349e+01,9.133330429261451305e-03,1.077212407096491550e-35
1.212844637783348389e+01,2.581636581942934380e-03,1.151328532711258978e-35
1.215383170615961639e+01,-7.165342539106193606e-03,1.191399273785383267e-35
1.214294197275284226e+01,-1.755607704667278002e-02,1.169644644567039756e-35
1.210756198765957592e+01,-2.360554952078825278e-02,1.112507678524027230e-35
1.205565758244905616e+01,-2.070692529226856801e-02,9.933098266487787104e-36
1.201746624891670479e+01,-1.150626672593993774e-02,9.255188652675839513e-36
1.352276267416234745e+01,1.972339425531127038e-02,1.087728770540623985e-35
1.353980388272407964e+01,3.321363505611671374e-02,1.143383403918604290e-35
1.356222992154584261e+01,3.512818024561634861e-02,1.239152391783391823e-35
1.358162446585631145e+01,2.409876791721619546e-02,1.432881239246056313e-35
1.358901611536312970e+01,1.722629691564215660e-03,1.560618814752988833e-35
1.358352455251867497e+01,-2.462150133209421027e-02,1.371312818215613943e-35
1.355855815113810792e+01,-3.984396857451865531e-02,1.337588841247200906e-35
1.353353283674104546e+01,-4.072598909098643083e-02,1.148471759506044438e-35
1.351150956175395024e+01,-2.444078946354259069e-02,1.074150644597436372e-35
1.500000000000000000e+01,2.721343301901029202e-02,2.726130813810249270e-02
1.500000000000000000e+01,4.951520737157984881e-02,3.812787353462084722e-02
1.500000000000000000e+01,5.212055682957516395e-02,5.079655888581995071e-02
1.500000000000000000e+01,3.554773085876674482e-02,6.378495189835953205e-02
1.500000000000000000e+01,7.062412710212144853e-03,7.204402012019830992e-02
1.500000000000000000e+01,-2.927014727356536117e-02,6.860612160147684657e-02
1.500000000000000000e+01,-5.095894438616186545e-02,5.558885650771334952e-02
1.500000000000000000e+01,-5.271368845565458511e-02,3.902298126790369748e-02
1.500000000000000000e+01,-3.179062907295917423e-02,2.528835737870127262e-02
1.500000000000000000e+01,3.595299771173576103e-02,4.686662588335019364e-02
1.500000000000000000e+01,6.675953639529651207e-02,6.616289702822025776e-02
1.500000000000000000e+01,7.305232218820732759e-02,9.101459388260337013e-02
1.500000000000000000e+01,6.066096374762898480e-02,1.174696754893801848e-01
1.500000000000000000e+01,1.920377537972499035e-02,1.304238765027635749e-01
1.500000000000000000e+01,-3.512318324907858641e-02,1.242842230542033632e-01
1.500000000000000000e+01,-6.637965645355636823e-02,9.934368364406183372e-02
1.500000000000000000e+01,-6.816283391135467828e-02,6.668182810634723512e-02
1.500000000000000000e+01,-4.062328440249025896e-02,4.290446038433229359e-02
1.500000000000000000e+01,5.004343280701439162e-02,5.225843996042466022e-02
1.500000000000000000e+01,9.177236745141451046e-02,7.622557434958721068e-02
1.500000000000000000e+01,1.066357989081349045e-01,1.100071708850234725e-01
1.500000000000000000e+01,8.938105152355971250e-02,1.420422951691480695e-01
1.500000000000000000e+01,3.298373545155865172e-02,1.609760225846346982e-01
1.500000000000000000e+01,-4.091355116235082662e-02,1.504511036760798059e-01
1.500000000000000000e+01,-8.604116954321798516e-02,1.210037978914144108e-01
1.500000000000000000e+01,-9.326267853279057718e-02,7.304138261146046751e-02
1.500000000000000000e+01,-5.505311315078823681e-02,4.366950014780892481e-02
1.500000000000000000e+01,6.410675936611960612e-02,3.730625729982794958e-02
1.500000000000000000e+01,1.176251798369610663e-01,5.845098360173530544e-02
1.500000000000000000e+01,1.369324762529941231e-01,8.676479177885133842e-02
1.500000000000000000e+01,1.180883818791935574e-01,1.184842861781146561e-01
1.500000000000000000e+01,4.609388156455612728e-02,1.326195659777020530e-01
1.500000000000000000e+01,-5.074418541037462038e-02,1.146815568333066360e-01
1.500000000000000000e+01,-1.124984660570640671e-01,7.968439537145068086e-02
1.500000000000000000e+01,-1.134550922801329936e-01,4.549266620395914229e-02
1.500000000000000000e+01,-6.612901283779902550e-02,2.461188613256255070e-02
1.500000000000000000e+01,7.027391939378806185e-02,7.832874424620743167e-03
1.500000000000000000e+01,1.299541305596103036e-01,1.524452277798606786e-02
1.500000000000000000e+01,1.586265292550876616e-01,2.937955425030258638e-02
1.500000000000000000e+01,1.363032942566616557e-01,4.069903522196953449e-02
1.500000000000000000e+01,4.255324031501300092e-02,4.281731597643474024e-02
1.500000000000000000e+01,-6.065431235952221251e-02,4.010822132635714909e-02
1.500000000000000000e+01,-1.315936295517582122e-01,1.378511554512093333e-02
1.500000000000000000e+01,-1.139485532062399220e-01,2.842469069817485806e-03
1.500000000000000000e+01,-6.456803269996123917e-02,-5.121130583867580799e-03
1.500000000000000000e+01,6.809177263587257167e-02,-2.914182894859551620e-02
1.500000000000000000e+01,1.235460288672983187e-01,-3.620344626208740063e-02
1.500000000000000000e+01,1.462195734567537653e-01,-4.845267192917802196e-02
1.500000000000000000e+01,1.248179753778608375e-01,-5.500751619624064809e-02
1.500000000000000000e+01,3.641911511838270832e-02,-5.749212333377144712e-02
1.500000000000000000e+01,-5.549713222693453130e-02,-6.455642824408058811e-02
1.500000000000000000e+01,-1.191660398301324086e-01,-5.723525156869169878e-02
1.500000000000000000e+01,-9.854560359744196640e-02,-4.056529775335793869e-02
1.500000000000000000e+01,-5.279420665043780408e-02,-2.883158673987721091e-02
1.500000000000000000e+01,5.451470973729230507e-02,-5.257776681559667153e-02
1.500000000000000000e+01,9.775364782579648582e-02,-6.840712232144431637e-02
1.500000000000000000e+01,1.136512934994107216e-01,-9.171176770117922539e-02
1.500000000000000000e+01,8.879792253322987827e-02,-1.103051824165300066e-01
1.500000000000000000e+01,1.924621412935659248e-02,-1.252049130195109772e-01
1.500000000000000000e+01,-4.670406226278144002e-02,-1.104318148430905311e-01
1.500000000000000000e+01,-8.868638726721538024e-02,-8.331132601655505399e-02
1.500000000000000000e+01,-7.254353483275113867e-02,-5.320772062882061365e-02
1.500000000000000000e+01,-3.807387216192478080e-02,-3.492421440337897809e-02
1.500000000000000000e+01,3.833693603083583590e-02,-5.313026696494938667e-02
1.500000000000000000e+01,6.741263954760416677e-02,-6.816758646601035754e-02
1.500000000000000000e+01,7.616704137669437491e-02,-8.653129538029794010e-02
1.500000000000000000e+01,5.177374409419081835e-02,-1.029723401255148857e-01
1.500000000000000000e+01,7.824676824438374367e-03,-1.125810941326344933e-01
1.500000000000000000e+01,-3.510853557242158557e-02,-1.010275465459122834e-01
1.500000000000000000e+01,-5.981325078154159369e-02,-7.640900767246197600e-02
1.500000000000000000e+01,-4.856379192806457856e-02,-4.796628809588047992e-02
1.500000000000000000e+01,-2.537827235753597338e-02,-3.004399213152786699e-02
1.500000000000000000e+01,2.540016314672152720e-02,-3.271928431489904560e-02
1.500000000000000000e+01,4.144566255036830071e-02,-4.199305328617180394e-02
1.500000000000000000e+01,4.061112178764712116e-02,-5.305311623582860403e-02
1.500000000000000000e+01,2.610114200641421717e-02,-6.635982800371034718e-02
1.500000000000000000e+01,-2.124476099597038658e-03,-6.449003636349831536e-02
1.500000000000000000e+01,-2.688838805035907720e-02,-5.327180525654202914e-02
1.500000000000000000e+01,-3.669856516714303102e-02,-3.795488026573919094e-02
1.500000000000000000e+01,-3.097640980750654069e-02,-2.558159397432650112e-02
1.500000000000000000e+01,-1.667767241654014368e-02,-1.609909146046769809e-02
1.252418374003567436e+01,-2.845479466023890791e-01,-1.203646032691676158e-02
1.381299166863603212e+01,6.491609468683581796e-02,7.326275406758872566e-02
1.335793150681720398e+01,-6.854300921075731634e-02,1.445063320288217379e-01
1.336701506677362161e+01,7.356959314684133333e-02,1.934437074858944283e-01
1.220502989772891667e+01,-1.251204166027763132e-01,2.707516893109659928e-01
1.087109269012616686e+01,-3.221720645578368680e-01,2.219761105483127051e-01
1.111890983558363821e+01,-4.147753845536200079e-01,-1.463783243417979829e-01
8.775936066228746668e+00,-5.220997331013760290e-01,-2.725877555544814826e-02
7.509574763992784341e+00,-5.420796358841630802e-01,-2.291916218654051485e-01
8.167042015350927997e+00,-4.976377951275461897e-01,-4.111822689741874148e-01
9.113462945900073109e+00,-4.391089911881165264e-01,1.553080623848329400e-01
6.637366126823543766e+00,-5.106029455175720155e-01,-6.882542347122044823e-02
7.399676901895304582e+00,-4.358819507017862582e-01,1.639390152959507851e-01
4.979899229653880433e+00,-4.939818178497989432e-01,-1.071645811352597427e-01
5.558147856608555593e+00,-5.339091760231616801e-01,-3.282805317530263500e-01
6.154310180276621800e+00,-4.962971696384830822e-01,-4.316364695536175078e-01
6.557676714179279998e+00,-4.274929985005729849e-01,-5.009188164676161570e-01
8.904313252621014030e+00,-3.928576724712266599e-01,-4.910297228084992138e-01
7.823621322809018785e+00,-2.635939931454017171e-01,-5.486132615370674648e-01
1.012141257649330051e+01,-2.584974129432329182e-01,-4.730949227030603610e-01
4.024975024544671598e+00,-4.042188184172261223e-01,-3.750462199622744963e-01
5.335283215667372403e+00,-2.132767591546629316e-01,-5.015448747085822223e-01
4.166715539806618906e+00,-2.661444332748631458e-01,-4.514591730891073240e-01
5.461919089290557139e+00,-8.632146779987327767e-02,-4.982297653298133344e-01
7.235638182134874974e+00,3.594321357997762312e-02,-4.829543729858302714e-01
1.119287095690509837e+01,8.333459460151582121e-02,-3.849665987328663164e-01
1.197303998696502880e+01,-9.668672668943395498e-02,-3.672226666513797033e-01
1.267198795184498650e+01,1.205896354323596764e-01,-2.406168775877205457e-01
9.271170924837269567e+00,1.464356541225646235e-01,-4.395080820210289230e-01
1.168639223935909399e+01,2.221335230682606743e-01,-2.560598886915951278e-01
1.018090415120295056e+01,2.753836848486839184e-01,-3.340324402138972748e-01
1.227820643943651291e+01,2.678502781506122421e-01,-1.371524293240844461e-01
1.228267081454697518e+01,-2.460980847365090429e-01,1.372089257831010933e-01
9.921677622799331075e+00,-8.519275649386084948e-02,-5.011884276539180227e-01
9.467483580195603210e+00,-5.046708639701745769e-01,-2.654471402348431708e-01
1.105391525645104700e+01,-3.952086434475245991e-01,3.415621741115430071e-02
1.332611059201807535e+01,-1.306408137426010307e-01,-5.964469959661240772e-02
1.230993999413040463e+01,-2.714718100302984105e-01,-1.702300027002652538e-01
1.315594867682605162e+01,1.941278607019962799e-01,-8.041629382005655025e-02
1.052721650893270677e+01,3.367226403697004544e-01,4.832197571773160227e-01
9.751742769234779118e+00,2.430095768928450251e-01,5.466791461781647099e-01
9.134383063025454774e+00,4.356532629680047730e-01,4.905757133529055625e-01
1.002184218461013465e+01,8.980149540053961044e-02,4.880977313385133631e-01
7.559282404546521228e+00,5.044690080976717977e-02,5.094587965393211348e-01
7.618409030284597705e+00,4.018200714133785545e-01,5.175580534714205871e-01
6.553755479245926274e+00,-1.264361180906630189e-01,4.599259394849859461e-01
5.717816613939227466e+00,4.303179356512385617e-02,4.830921032393802883e-01
4.801477006011955595e+00,-2.147357087081265548e-01,3.548647976674992877e-01
3.535618262724868455e+00,-1.744678332480217031e-01,2.796043117277073886e-01
3.117185595424337929e+00,-2.545840442952944094e-01,1.530785767318696700e-01
2.611366185013900498e+00,-1.109392801882282953e-01,2.193108963923555976e-01
2.040947204980967822e+00,-2.002252080686018898e-01,6.165317132542151579e-02
3.764397701227927939e+00,1.682297156068577465e-02,4.129924483734452867e-01
1.884934356393332511e+00,-3.856399384623111770e-02,1.631303734713364373e-01
1.327193221133570411e+00,-1.354317958137660205e-01,-5.199323494871830459e-02
1.473051796588982887e+00,-7.287562070612903231e-02,-1.413220453235424778e-01
1.780639189139467948e+00,2.290281888546623346e-02,-1.543560404642402295e-01
2.595439459634791390e+00,1.159042841951372499e-01,-2.211021037865717465e-01
2.158823914738793537e+00,1.865462574989158739e-01,-1.179789108284384352e-01
3.520005997143938359e+00,2.892031432502019661e-01,-1.777946442739398447e-01
1.571460741233701386e+00,8.578327171980890120e-02,8.211507913869176348e-03
3.427375272859964461e+00,3.929415831263990411e-01,2.206572747241909160e-01
6.099756241289259862e+00,4.143962557696683757e-01,-1.828417807717524490e-01
8.275075508087878617e+00,4.575100056639257451e-01,-9.604183772066017533e-02
8.706270084225694816e+00,5.024549743783471856e-01,3.529268089295595906e-02
1.000906834622918318e+01,4.749919349443816885e-01,8.072498860589846781e-02
8.075587485017720724e+00,5.531156902013950605e-01,2.109774816644684192e-01
4.363881685678721034e+00,4.460392021709407850e-01,5.072906911238302119e-02
2.729762663213958440e+00,1.758323481957757839e-01,2.818633849808340752e-01
6.767591868284161372e+00,5.171074162498560112e-01,5.281390920520212529e-02
8.018705363685556975e+00,2.262764448000589568e-01,5.288325832566754814e-01
2.698053078124165172e+00,2.955603779442240175e-01,2.809550949257921121e-02
4.152945452105249124e+00,2.168329333755300570e-01,4.011241634909835097e-01
5.363200038232446509e+00,3.513176325352488361e-01,4.627572684504369649e-01
5.850094281473360525e+00,5.165037659752680366e-01,2.656073203473660604e-01
5.860310294308860080e+00,2.121676945142560999e-01,4.974185641280371439e-01
9.826622217940148118e+00,5.211677279370110494e-01,2.368349482310722620e-01
1.031140262083405901e+01,4.254974237356049516e-01,4.350563029435641216e-01
7.053632654483067199e+00,-2.885062677020849842e-01,-2.918057565341261039e-01
8.137736999137711535e+00,-1.153734795343713676e-01,-1.192628637671760972e-01
6.421124919488326199e+00,-1.347350268992578426e-01,-1.401363837113549782e-01
7.678636789431857679e+00,-1.997488551423002023e-01,-2.164297842263469274e-01
8.812289347098381853e+00,-1.655083800420970030e-01,-1.551171001650234194e-01
6.650591281538141608e+00,-2.291799383997803752e-01,-2.097423192703449790e-01
8.603668652906190317e+00,-2.705331326384528556e-01,-2.701267154772736823e-01
5.362780434285899567e+00,-3.931153623469906822e-01,-3.084011262895903771e-01
5.807486984506828875e+00,-2.291381061308729594e-01,-2.211257555395427232e-01
6.506710179255806636e+00,-2.183273519072596869e-01,-2.381707856623534736e-01
1.284290797029448861e+01,1.019470972135771009e-01,2.994232694670307185e-02
1.354088348209930182e+01,8.320062338752826081e-02,4.984895354440035953e-02
1.234426003808820305e+01,5.149059510344745211e-02,2.230880347428959923e-02
1.302623451399739984e+01,9.925555784949233185e-02,6.595421862557022952e-02
1.077998916779532834e+01,-1.218020328049521234e-01,-6.312800412950841933e-02
1.116349864200689623e+01,-2.032691260929344462e-02,-2.111527576159365899e-02
1.165229098293308141e+01,1.343786215202455621e-02,-9.117675471323987216e-03
1.225506550088433144e+01,4.443118917280927671e-02,1.783044890896644946e-02
1.290447898476925914e+01,6.029093690338687556e-02,1.201089197420722107e-02
1.170498069861352164e+01,1.560752309885819755e-02,-7.243013200871741518e-03
1.179901456991757591e+01,-4.332232376508197980e-02,-2.066842652465971514e-02
1.296788325235281292e+01,1.130686446572259363e-01,4.312261054852396802e-02
1.296148571377722014e+01,8.952194027706267265e-02,-1.521417055993620066e-02
1.943663909643945642e+00,7.792960328361066280e-02,-6.760693206554183043e-02
2.125845271508667533e+00,6.657897098228873767e-02,-6.136065094251118984e-02
9.482147518895681637e-01,1.021973694643695668e-01,-6.979295494542342437e-02
1.766931372995758975e+00,6.955334138347181450e-02,-3.165589597705177616e-02
9.764915909450289089e-01,7.271118731096808119e-02,-4.505092635343844326e-02
2.351399537375508775e+00,4.153859359672167073e-02,-3.394241919672581764e-02
2.734055428940171506e+00,2.637951946755215729e-02,-1.335772927827126762e-02
3.713041337935822028e+00,-2.870030666879183970e-02,2.306701990173503497e-02
3.395712328976268957e+00,-2.989476598650649478e-03,9.585557328744881769e-03
3.443279918890949087e+00,-1.277117408836760289e-02,7.860731134566385087e-03
2.189344424875913742e+00,2.639112718712920136e-02,-2.289629955335387851e-02
1.993504561360647909e+00,3.212159035958560283e-02,-1.943797095016226370e-02
3.505093581046359485e+00,-3.121738376626047610e-04,1.136325432198924228e-02
7.052784162872707263e+00,-1.319003072948232436e-01,1.333010249694825677e-01
8.008396689838738425e+00,-4.880162555240381839e-02,6.311473922249964674e-02
8.354390209814491541e+00,-1.136781574254546456e-01,9.565358570036082420e-02
4.990725373633540407e+00,-4.516557621905466918e-02,5.779128132953720992e-02
6.163279114354888399e+00,-8.049421117958627248e-02,9.322784223644917101e-02
6.499262509585530978e+00,-4.421409881188698848e-02,6.525769480443553705e-02
4.997139616253994276e+00,-9.775205316749718820e-02,9.754954397237704244e-02
6.288241917386051760e+00,-1.416706738754638373e-01,1.702788204614860412e-01
7.681156099788217340e+00,-2.590518788391630300e-01,1.680383265553369310e-01
8.028388977391388792e+00,-1.469573417271987925e-01,1.474382136177337932e-01
9.343606295981594201e+00,-5.362436339787614997e-02,-8.458563473409319577e-02
