sxx,syy,szz,sxy,sxz,syz,smises
2.656621949614504929e-01,-2.574129100197233844e-02,-2.522829545169677501e-02,-2.701443965733167901e-03,-2.159809999524084541e-03,-1.244325323447037068e-03,2.912169396877288818e-01
2.859854137838871990e-01,-2.172823519642375079e-03,-3.088088600977886844e-02,-8.310945910341678913e-03,-4.513164977554504423e-03,7.188752402495779403e-03,3.042287826538085938e-01
2.798593148398536568e-01,-1.432813797512351439e-02,-2.990577053756519887e-02,-8.488249555253708258e-04,-6.981280789483371337e-04,1.495153753535932587e-03,3.022945523262023926e-01
2.966369802048609561e-01,-1.142643812412605375e-02,-2.127568621033990026e-02,9.514842712834876981e-03,-4.324717252982872989e-03,1.974122970555343068e-02,3.154855370521545410e-01
2.729168327133270622e-01,-1.359277517604121077e-02,-2.355939340557582085e-02,-1.975745169536868590e-03,-2.289283515724068081e-03,3.712022064251690057e-03,2.917385697364807129e-01
2.526334139105509968e-01,-1.315639322168911385e-02,-2.276512234184148442e-02,1.861966154781259652e-02,1.681588796049500109e-02,5.797824111814404990e-03,2.743714451789855957e-01
2.776852307909699613e-01,-2.588972136449173289e-02,-2.869109419402210426e-02,1.405092775228097488e-02,1.137465866296431816e-02,-2.674981608260686063e-03,3.066234290599822998e-01
2.276897470841660054e-01,-2.567946032023994685e-02,-1.437295169195944300e-02,1.883420824452820136e-02,-3.422947266360054641e-03,5.397152289440660354e-03,2.502914071083068848e-01
2.374164356507816598e-01,-2.026643079749293475e-02,-2.697440147440699487e-02,1.959439744832482122e-02,-5.173391561998758569e-03,1.660654953308798127e-03,2.634660601615905762e-01
2.376397133946055451e-01,-1.763964760120204089e-02,-1.993913519418502589e-02,1.585065260336875406e-02,-8.949194834249064520e-03,8.072037440212675996e-03,2.587456703186035156e-01
2.081823115361697285e-01,-1.350423974714118347e-02,-1.413147332134812029e-02,1.734885203254997801e-02,-7.085882829165536523e-03,4.982168832015937410e-03,2.245270907878875732e-01
2.560193319583853322e-01,-2.256628561986434578e-02,-2.521392871600673657e-02,1.561209544537461510e-02,-2.166343963030953682e-02,-1.010124807716188469e-02,2.842530310153961182e-01
2.682040452034026856e-01,-2.563775472645932196e-02,-2.524713319839468062e-02,2.280185410559534484e-02,-3.143000056405977939e-03,-2.909510098565346124e-03,2.963835000991821289e-01
2.202511051223628447e-01,-1.363127374838082884e-02,-2.567275893206787118e-02,3.130481205798919808e-02,9.277128256384348584e-03,-5.373635565716516037e-03,2.468745708465576172e-01
2.539089983541235052e-01,-2.276772123143054605e-02,-2.367892740077930103e-02,5.742983457473532262e-03,3.010768462573456573e-03,-1.471929942481113411e-03,2.773726582527160645e-01
2.742744853127734306e-01,-2.039485529584506018e-02,-1.603649978718832414e-02,-6.047251110458140046e-03,-5.233330064673631481e-03,4.652439320335952609e-03,2.929531633853912354e-01
2.461386275404297275e-01,-2.137331700394276557e-02,-2.220511961289599323e-02,-2.168108263207573980e-02,-1.167280071746032780e-02,-2.145155353459415534e-03,2.713275253772735596e-01
2.698496113729154655e-01,-1.569067092173231925e-02,-2.415154380160616787e-02,-2.599092270034865457e-03,-2.998614398719676340e-03,6.102723355873990434e-04,2.899467349052429199e-01
2.707737965444425576e-01,-2.567444651976395764e-02,-2.466390405166733746e-02,-1.424664955247152698e-02,-7.480650079473434924e-03,-1.695994109316062209e-03,2.972682714462280273e-01
2.522717209358893431e-01,-2.419240907670063001e-02,-2.156174019240826578e-02,-1.014853831948322842e-02,-6.395486555020331700e-04,-1.116805312914637138e-03,2.757281363010406494e-01
2.446313276845890894e-01,-1.586958637217772417e-02,-3.434823847321161194e-02,-4.299006304247136347e-03,-3.852198922618286711e-03,5.059598976722533151e-04,2.704008519649505615e-01
2.516809349592631917e-01,-1.753751495881428202e-02,-3.254189446176608547e-02,3.905867628482512927e-03,-6.519783598849135560e-03,1.413845412183148886e-03,2.773489654064178467e-01
2.665997351207534116e-01,-2.544303739136398457e-02,-2.076446060010983530e-02,8.132747717057619077e-04,-3.483872548609355524e-02,-1.703972378063501074e-03,2.959669530391693115e-01
2.525417511713022867e-01,-1.727582647011569050e-02,-3.013399852178749727e-02,2.389234614118352588e-03,-2.577370481715376190e-03,3.979822796268235423e-03,2.766239047050476074e-01
2.499990311385482111e-01,-1.673078918505867263e-02,-2.842261758233247115e-02,9.887093853738850024e-03,-2.747692720153636220e-02,2.859454255781690522e-03,2.774577438831329346e-01
2.505532710718960665e-01,-1.687605914345044478e-02,-3.011367933879775804e-02,2.990348372168829053e-03,-6.939198335065666773e-03,3.193434518424586449e-03,2.746555805206298828e-01
2.652064522093015575e-01,-2.061894594826581273e-02,-3.362289720811716121e-02,-1.534787991483637943e-03,-7.300718376158459727e-03,-2.205081539143402027e-03,2.928543686866760254e-01
2.616409214710312403e-01,-2.211055878413031861e-02,-2.975630544486759788e-02,8.402380324788100152e-03,-5.323717296237752590e-03,1.280890991511711083e-03,2.881745994091033936e-01
2.276372389900484239e-01,-1.367589328261495374e-02,-2.760985068496979444e-02,1.018805372046904150e-03,-1.800848650278783283e-02,8.567753189277603357e-04,2.505331635475158691e-01
2.273615729238570027e-01,-2.516140225180087120e-02,-1.426619312229973624e-02,-1.352971053490900904e-04,-4.009281259760362481e-03,-6.278644083998254424e-03,2.475920170545578003e-01
2.748705244256109959e-01,-2.641261517204186726e-02,-2.061400854275843852e-02,5.140513866963306901e-03,-7.812571596374886032e-03,1.369112452364182157e-03,2.988747954368591309e-01
2.646603266262039789e-01,-3.186559502438005009e-02,-2.202820778278051506e-02,-9.975380845212943309e-04,-5.142302081785412064e-04,-1.720035649708370621e-03,2.917533516883850098e-01
2.767179633884392365e-01,-2.780072607467291845e-02,-2.690032822337051766e-02,4.506083895707558608e-03,-1.089814515233324642e-02,-6.678006606413554736e-05,3.047547936439514160e-01
1.662160381763423123e-01,6.549106568643381365e-03,-4.269693470289777359e-02,-4.581841217295284235e-02,6.296300902576425218e-02,-2.565789548076135088e-02,2.365325540304183960e-01
2.615512672705329056e-01,-2.217348748034526917e-02,-2.636175028363359207e-02,5.853201415096995555e-03,-1.202218238244221957e-02,-1.354379732524374448e-03,2.867881953716278076e-01
2.693699213892284949e-01,-3.311689179171732611e-02,-2.595485739116448753e-02,5.970652101883250872e-03,-1.390163475238618759e-02,3.649675684409730615e-04,3.001170754432678223e-01
2.854128412085933375e-01,-1.488754728292197849e-02,-2.455071072736526860e-02,9.165330621423979293e-03,1.515462426142859037e-03,1.470026895432327042e-02,3.067291080951690674e-01
2.848499499300969351e-01,-1.109823898538411791e-02,5.408518371360360177e-04,1.347913046763409397e-03,8.960525066411928041e-04,2.620227775920394575e-02,2.938430905342102051e-01
2.906000953519134455e-01,5.574631012085898285e-03,-3.231132053502200341e-02,-8.140581162167120910e-03,-4.114388448732035977e-03,1.227983360653117813e-02,3.068799376487731934e-01
2.721343900307847119e-01,-2.342859983453737804e-03,-1.583156745306421587e-02,4.575842887580272838e-04,3.853464270553488271e-04,1.168725489534392509e-02,2.821930050849914551e-01
3.028560032331004681e-01,8.754078439741491691e-03,-3.581662054917680860e-02,2.787287651421920583e-03,-1.656337181082769569e-03,1.990767798596045773e-02,3.206420242786407471e-01
2.090126952995124965e-01,-1.962982249488140485e-02,-1.624828533222956450e-02,-3.706853836544428404e-02,-3.936727953830500976e-02,-4.426741394901533011e-03,2.456542998552322388e-01
2.871328389609901222e-01,-4.690269664743368372e-03,-2.464874832125119042e-02,2.231165414716743817e-03,3.546332517996633564e-03,1.200412835311199730e-02,3.030979633331298828e-01
1.967504400750544336e-01,-1.952881943315815105e-02,-1.454603780439743532e-02,-4.061337153275755563e-02,-1.862030654280601508e-02,-6.149864880976247360e-03,2.276528477668762207e-01
2.090365391310723964e-01,-2.087978445292895668e-02,-1.404600994038043837e-02,-3.310932971739551089e-02,-1.300039142952820991e-02,-5.012495506016188644e-03,2.349640578031539917e-01
1.669052339515550709e-01,-1.762566953148535231e-02,-6.973045077707948347e-03,-2.929971401535777509e-02,-3.545045419797010662e-03,-2.558620150300282801e-03,1.866337507963180542e-01
2.783378515148732246e-01,-1.166582259084035511e-02,-1.773108193060494997e-02,2.799126590059447355e-03,9.922109963277849116e-04,-1.068577655804960058e-02,2.937122583389282227e-01
2.776278613258999495e-01,-2.764311644344877306e-02,3.417864378643067913e-03,5.242507175431990532e-03,-1.006535359601192642e-02,-1.469419299048559807e-02,2.927580475807189941e-01
2.784551656043181556e-01,-1.499152197249202512e-02,-1.623149849246574572e-02,-2.929989752936146188e-03,6.640584411736580317e-03,-9.703742572845787742e-03,2.948167324066162109e-01
2.749816470729458118e-01,-1.889565078264933418e-02,-1.774121401523696961e-02,2.048326219752993199e-03,-8.750998006434044987e-04,-5.552933003519217167e-04,2.933287322521209717e-01
2.739154409994772887e-01,-2.466166176272815980e-02,-2.374532968687238788e-02,9.021858469381311817e-04,4.345432992195015151e-03,-1.889886075275809231e-05,2.982190847396850586e-01
2.794218252081396292e-01,-2.382456721877848627e-02,-1.390857454846340657e-02,6.132459778403218445e-03,-5.387786436676587562e-03,-5.803843962572546346e-03,2.989158332347869873e-01
2.739201325118465480e-01,-2.103021354707727830e-02,-1.622148873638987188e-02,4.420751329746553738e-04,-3.356167365523762261e-04,-4.895916216691598849e-03,2.927000820636749268e-01
2.740961865276325682e-01,-2.225896303747039451e-02,-2.306422045015490974e-02,7.767950883491562056e-03,-3.208228511245411925e-03,-4.027834754263918786e-03,2.971973121166229248e-01
2.734004412086862290e-01,-2.285037437775136460e-02,-1.646834145185284426e-02,7.376845491591689161e-03,-5.792405728738563020e-03,-4.341611376075860985e-03,2.936580479145050049e-01
2.107255507419082685e-01,-2.165963298467547815e-02,-1.343008624488720160e-02,-1.402267569744199832e-02,-5.976425687472323479e-03,-6.641439372512618691e-03,2.301902621984481812e-01
1.578210789716913420e-01,-6.895328003900393077e-03,-6.520735586189679855e-03,-1.240373494101522887e-02,-1.694650100452426214e-02,-2.225049964086391226e-03,1.685464233160018921e-01
2.062694387687559194e-01,-1.932412841933554837e-02,-1.181631757816042905e-02,-2.298490244136884575e-02,-1.008570653466572993e-02,-1.195787419885528278e-03,2.261625081300735474e-01
2.359893467012985080e-01,-2.562985459957821399e-02,-1.870368237144311163e-02,-1.479204868576181053e-02,-5.029741325040092831e-03,-4.725865926114965199e-03,2.597688734531402588e-01
2.194256346221185039e-01,-1.901314728705608137e-02,-1.888414335149551926e-02,-3.353576036742373506e-02,-2.763047464802496911e-02,-6.787550534185373720e-03,2.502494752407073975e-01
2.220766091022420841e-01,-1.766398918851229405e-02,-1.936710212681827525e-02,-7.409570626734880011e-03,-1.450805426199644824e-02,-7.309201219391249504e-03,2.425761520862579346e-01
2.422133686913129080e-01,-3.013064772067212960e-02,-1.927834393178734507e-02,-6.762289186857712783e-03,1.962997475601381374e-03,3.816428366708183098e-03,2.674432992935180664e-01
2.464710166577543382e-01,-2.195111299209227818e-02,-2.813194531837420742e-02,-4.765891388195605399e-03,5.666106482797012185e-03,6.262412526585114242e-03,2.720842063426971436e-01
2.705004159376662720e-01,-2.361038541287988068e-02,-2.070104250339729890e-02,8.374002803329940944e-03,-8.545904122380359319e-03,-1.193398728400752069e-03,2.934070527553558350e-01
2.775073880513025393e-01,-1.419730328010590514e-02,-1.845670954707467892e-02,-3.672404987704953189e-03,3.666111376404875694e-03,-7.437629713761558826e-03,2.942770719528198242e-01
2.899559880630249165e-01,-2.753910960271727104e-02,-9.781869303546256167e-03,1.015264260444414049e-02,-2.380406441637874116e-03,-1.196810694150911812e-02,3.102201819419860840e-01
2.779711022494629202e-01,-2.596186951312802471e-02,-2.102893739672170859e-02,7.475100906938545028e-04,1.632336685029483732e-03,8.053014807503659691e-05,3.015128374099731445e-01
2.779418375221582860e-01,-2.639139348787983286e-02,-2.071438664119487627e-02,1.039306473173546392e-03,1.677409388427032006e-03,4.773293104521241013e-04,3.015553057193756104e-01
2.795579246423068875e-01,-1.599053264787299311e-02,-1.797171176564682504e-02,7.338378574098981463e-03,-6.036345216152884038e-03,-7.389744902623820479e-03,2.972760498523712158e-01
2.781157063173143040e-01,-2.509176402252055738e-02,-2.352578649350493822e-02,6.005595124859347328e-04,8.517330194564023352e-04,9.655514966309600286e-04,3.024375438690185547e-01
2.760685430015510367e-01,-2.299671337015334049e-02,-2.527282713232109623e-02,6.805846744262246395e-03,1.063879657589644930e-02,-7.400127242987290278e-04,3.010084331035614014e-01
2.792367063726630683e-01,-2.731022299479810012e-02,-2.014971552890784667e-02,3.150898571782960889e-03,4.905666974400963928e-03,-2.572921571035487057e-04,3.031986951828002930e-01
2.476463067767730730e-01,-2.411682581761166733e-02,-1.759069884068231726e-02,-1.293946447782726682e-02,3.094954380092068517e-03,2.594135770634416974e-03,2.695838212966918945e-01
2.534463188727759664e-01,-3.169684856144966423e-02,-2.196530560918052988e-02,-2.259358110111386181e-02,4.666132762300352968e-03,-9.027562658713981407e-04,2.832412719726562500e-01
2.489397835360719624e-01,-3.273410635646119282e-02,-1.715439439213872763e-02,-3.631268581944028552e-03,5.067157190908538195e-03,1.342208846625642538e-03,2.744385302066802979e-01
1.310980606234481705e-01,1.215430678535477788e-02,-4.317909513977641334e-02,-5.319962248650964010e-02,2.052774293268202002e-02,-1.336634980623580687e-02,1.846123188734054565e-01
1.312954730685640392e-01,-2.927899519790770622e-03,2.713863636734148432e-03,-4.338077026196317243e-02,2.515302596231638876e-02,-1.213269386882514025e-02,1.589836180210113525e-01
1.801168638315272241e-01,-1.522240274372647917e-02,-8.782085305721804014e-03,-3.305017569677821260e-02,2.249168039300602009e-02,-1.474394476774265259e-02,2.058824449777603149e-01
2.744598923834725701e-01,-2.256935647472486928e-02,-3.319659310805772590e-02,-3.762176440061779092e-02,4.714488544081929002e-03,-2.628165556458075813e-03,3.095633983612060547e-01
2.095056923496827206e-01,1.865214546504952164e-02,-3.245337530469050158e-02,-5.944598045144085241e-02,1.220474733772373283e-02,2.749418317934036737e-03,2.446661740541458130e-01
2.021655652308604056e-01,1.552816395558642010e-02,-2.569904216082818937e-02,-5.261022224237921208e-02,7.557329523025626064e-03,1.873619514618061685e-03,2.295933812856674194e-01
2.060560820401572957e-01,-2.694920495411255723e-02,-1.571414297736385690e-02,-4.084586969647224786e-02,1.660115506045078612e-02,2.670786632888811967e-04,2.400667071342468262e-01
2.734931388317427547e-01,-2.289239263864902008e-02,-3.245600528469617940e-02,-3.935610983857820017e-02,1.899010586211121593e-02,-1.127775679797993419e-03,3.106489479541778564e-01
2.743666425062527559e-01,-1.816604741318612881e-02,-2.018661409202204826e-02,1.838053569244115469e-03,2.325236845434874508e-03,-5.414964453562352148e-04,2.935945689678192139e-01
2.787708853171788626e-01,-1.875071307606759885e-02,-1.233572573704171116e-02,4.359991635656672825e-03,-2.577299562990131854e-03,-7.706391164093076736e-03,2.947995662689208984e-01
2.728706751217621074e-01,-2.330747909385001704e-02,-1.971175858469045861e-02,7.436357865644284762e-04,7.948879936619978248e-04,2.263103930097197047e-04,2.944030761718750000e-01
2.763877195228924277e-01,-2.152731858372849971e-02,-2.447269475635580060e-02,8.550462768662464401e-04,1.563907723242041140e-03,4.297895675551549198e-04,2.994154393672943115e-01
2.708696220819195588e-01,-1.334936751260085153e-02,-2.271829940812739035e-02,-3.749600599536715914e-03,3.537955386945700921e-03,-3.730218979896379738e-03,2.892274558544158936e-01
2.813086518815302584e-01,-6.428516532106590131e-03,-2.198193818662684540e-02,1.311607151255573612e-04,2.906072527645738295e-03,-1.049983256652273558e-02,2.964220046997070312e-01
2.741118019889837720e-01,-1.787565822879866317e-02,-1.926154670935480151e-02,1.378674238019850446e-03,-7.786111862132000683e-05,-1.251824834076827042e-03,2.927006781101226807e-01
2.769308653685228494e-01,-2.308639863513160806e-02,-2.624097352214835310e-02,1.316495662317479281e-03,2.211975570684984651e-03,8.104868504372286873e-04,3.016431331634521484e-01
2.761004348946483056e-01,-2.017759915135212967e-02,-1.805347494325688917e-02,3.795681177942934227e-03,-4.330666318332849823e-04,-5.875078543460802993e-03,2.954711318016052246e-01
2.764414584106876793e-01,-1.961268226652801427e-02,-1.220124895249852237e-02,6.413732321233652205e-04,3.672371935832625597e-03,-9.112106112132178568e-03,2.929156720638275146e-01
2.812096606469859372e-01,-1.485983822269573706e-02,-1.420018348771419359e-02,-1.456022470286860195e-03,7.576424231528115045e-05,-6.576011070015493933e-03,2.959702610969543457e-01
2.807243719663008452e-01,-7.678164843796964067e-03,-1.334392778567920768e-02,2.164560185347615129e-03,-3.402718147130647831e-03,-1.731458964237613668e-02,2.928998470306396484e-01
2.811949396574595084e-01,-3.828331377537214086e-03,-2.960897354494640421e-02,4.546632745729305668e-03,3.157601578788998397e-03,-1.260999507210628506e-02,2.996997833251953125e-01
2.616277631935244319e-01,-3.441695643809432326e-02,-1.819088684840154679e-02,-1.043069162089318644e-02,2.236592458810258803e-03,4.097420586687111057e-04,2.888667881488800049e-01
2.824535694912615469e-01,1.456052054642562044e-02,-4.045800993946038759e-02,-8.817630671800386934e-04,1.736567149413407920e-03,-4.490761632986509794e-03,2.993404269218444824e-01
2.981203159808759606e-01,-1.140561434354411818e-02,-3.342784418981695205e-02,7.818469368510926401e-03,2.276340134624924884e-03,-5.701702112753847390e-03,3.215652108192443848e-01
2.607541535099672236e-01,-2.235756871651188582e-02,-2.439235692781931142e-02,-6.198379303140853086e-03,7.825457163399867494e-03,9.766840105920532918e-04,2.846652269363403320e-01
2.836489164796606177e-01,-4.340802474505620068e-03,-3.265824965644903433e-02,9.904120254068100957e-04,2.072110972271535255e-03,-4.195768899847341499e-03,3.032552301883697510e-01
2.829196666411936123e-01,-2.091319663378415905e-03,-3.029961766986150051e-02,-2.548856496584263678e-03,2.371806048078341830e-03,-5.665290999882120586e-03,3.003319799900054932e-01
2.835590302111209438e-01,-1.273231630713676787e-02,-2.932717844291990450e-02,-2.253061233211103853e-03,2.008835338169524549e-03,-1.006408759064732379e-03,3.049774467945098877e-01
2.795157821057024927e-01,-1.410024593606344634e-02,-3.019964215403564411e-02,6.396921913844617891e-03,5.854227127582625062e-03,-1.261534698989553484e-02,3.031494915485382080e-01
2.707742955018050957e-01,-1.970610458855995284e-02,-2.159261371846329935e-02,-1.573605239106618607e-05,-1.300897793698446887e-03,-1.556296439882608835e-03,2.914493978023529053e-01
2.701149997595626573e-01,-1.841433610965068080e-02,-1.843176599320825448e-02,2.023742472433777190e-04,1.428788215421682888e-04,1.009177457875168110e-03,2.885436713695526123e-01
2.503476201907780530e-01,-2.544788173715710478e-02,-2.144753620887181189e-02,-1.309429865516904302e-02,3.506323461602335774e-03,6.918301459820997486e-05,2.748220562934875488e-01
2.741049513454026920e-01,-3.208106141488614726e-04,-2.161443541243893152e-02,7.841700744054547201e-04,4.015851171682023710e-04,3.963786933909987063e-03,2.857549786567687988e-01
2.650008806369109626e-01,-3.206620394464475277e-02,-2.054378084903477064e-02,-7.240693082641216222e-03,1.443675111523884695e-03,2.424782216356977799e-03,2.917873561382293701e-01
2.614266513296020777e-01,-2.940681996668674525e-02,-2.268451977566972311e-02,-4.757900907797775122e-03,7.757962300052743260e-03,3.676999065996121568e-03,2.880334258079528809e-01
2.555795836381203889e-01,-2.456601928214649511e-02,-2.284605508076498204e-02,-9.424994177116081256e-03,1.193977767169274173e-02,1.207759893685098236e-03,2.805373668670654297e-01
2.600877968574773491e-01,-2.856411639903126687e-02,-2.222794494382150654e-02,-2.112814875345686745e-03,7.817841138706670134e-03,5.233433817871713939e-03,2.860245406627655029e-01
2.457224104889664251e-01,-2.409241815328792835e-02,-2.167543094239461621e-02,-9.806780492817452830e-03,6.603624998243023611e-03,4.090974220207238554e-03,2.694870829582214355e-01
2.758346560117799218e-01,-8.139270652504790315e-03,-1.985297101708796697e-02,-5.091159889355100464e-03,-4.490578984682708913e-03,7.654457993490821656e-03,2.905491590499877930e-01
2.722802713497067262e-01,-1.582685362514252292e-02,-1.258120516109159648e-02,-1.841717818448847417e-04,9.509984138134314289e-04,4.764116177920837449e-03,2.866218090057373047e-01
2.727848301478459359e-01,-1.623941921378414810e-02,-1.408862834373124373e-02,1.053825717848336750e-04,-1.320797142243161550e-03,5.435167357637060888e-03,2.881178557872772217e-01
2.708459949215811235e-01,-1.987469684238855894e-02,-8.934246178187582599e-03,-1.979648020215577994e-03,-1.473564925217777191e-04,7.517708136288383039e-03,2.857253253459930420e-01
2.869006243704827486e-01,-1.546613297477168747e-02,-1.571139798197357385e-02,6.898261334511024065e-03,7.140625954852458657e-03,1.243671557883481958e-02,3.037426769733428955e-01
2.838703276650788032e-01,-2.108299012468889400e-02,6.483740850999675231e-03,-4.141313586752595928e-03,-4.981257774781150914e-03,1.866230214062487500e-02,2.941438853740692139e-01
2.738771002908440000e-01,-5.086599644867587089e-03,-1.583003634090539291e-02,-2.199294808191952239e-03,1.997505404473394128e-03,2.055759582433836288e-02,2.867534160614013672e-01
2.862263751471874063e-01,-2.421711861187225701e-02,5.024491897514665739e-04,3.881455536396857288e-03,1.932900262146656795e-04,2.950478264253985489e-02,3.032640814781188965e-01
2.851275958777370056e-01,-2.246107008658922155e-02,-4.476632322136853137e-03,-5.614601029557443612e-03,-1.968767372004901449e-03,2.355727662269539030e-02,3.019494116306304932e-01
3.213961368410550024e-01,-1.772956308743381393e-02,-1.164502606516848449e-03,-9.007263263284758306e-03,-1.650055337533995123e-02,3.410849926737412330e-02,3.379546999931335449e-01
3.196166515925539797e-01,-1.838501130595002198e-02,-2.914012718213260245e-03,-1.722738954199622835e-02,-2.729671275334039776e-02,3.016115751659024374e-02,3.392786681652069092e-01
3.664750287763759440e-01,-2.417807282906170308e-02,-6.898294003931798590e-03,-3.267795406616286896e-02,-3.747156002824888338e-02,2.621062159355294283e-02,3.945059180259704590e-01
3.236008886593644829e-01,-1.953936278321860565e-02,-1.459428267821452629e-02,-2.182481790490245141e-02,-9.439134477596342748e-03,3.582012312326387365e-02,3.487381935119628906e-01
3.252290551999799662e-01,-6.092896452839113852e-03,-1.443545765736670150e-02,-1.251890022902163620e-02,-1.191589808252840194e-02,3.228021762917610005e-02,3.415114581584930420e-01
2.573010085828877358e-01,-3.093672528568686131e-02,-1.872805650061476479e-02,1.633605796109076358e-02,-2.008433119494337175e-03,1.355951340898268152e-03,2.837767899036407471e-01
2.530069532763893347e-01,-2.739505289463650684e-02,-2.083901422102081569e-02,5.335285946486589999e-03,5.148137395631259203e-03,-1.098722112606748255e-03,2.774859666824340820e-01
2.487645836340919847e-01,-2.829911625145919984e-02,-1.606055046005726294e-02,7.831399479116051693e-03,1.310576664987152945e-03,8.429829062241777715e-04,2.715041339397430420e-01
2.197306609222174911e-01,-2.219317452464003582e-02,-1.893676403178627676e-02,2.694415625424018135e-02,3.389243225241690000e-03,-4.662636447889659448e-04,2.448734790086746216e-01
2.463022340938563759e-01,-2.403384182098522448e-02,-2.372887352895083901e-02,-9.680160896503095871e-03,1.126615606379700874e-02,3.383943664160598414e-03,2.714691460132598877e-01
2.099319114531595365e-01,-1.100372079808026315e-02,-2.274474437633264290e-02,-1.335924676903811050e-03,3.073417000719324416e-02,-3.625618743692679211e-04,2.332036346197128296e-01
2.516807804727429487e-01,-1.581511451082687203e-02,-3.061594173973400390e-02,-3.145234024693672787e-04,9.465833691912148989e-03,-4.945291402125635187e-04,2.756848037242889404e-01
2.715719522331857538e-01,-2.646836255369847124e-02,-2.514341420332667776e-02,-1.479400044226893271e-03,3.024293268838359333e-02,-3.665264450786359304e-03,3.020358681678771973e-01
2.734244478460769456e-01,-2.772953704423902765e-02,-3.015522094518241492e-02,-5.419913267966061828e-04,1.030376269865343128e-02,5.759106436753617432e-05,3.029018044471740723e-01
2.712862115521170736e-01,-2.129419618271430337e-02,-3.050922118180407483e-02,2.033258663884630836e-04,1.068667824990834729e-02,3.262759369166910018e-05,2.978709340095520020e-01
2.841234966337495282e-01,-3.436251896899417124e-03,-1.905071462392508852e-02,3.335425004695541634e-03,-4.772479115859098184e-04,1.061724570428953553e-02,2.963051497936248779e-01
2.727631432980150983e-01,-1.476134455409255919e-02,-1.048760447678515062e-03,-1.536415837599595545e-03,3.356635698960818109e-04,1.205241993403584171e-02,2.817070484161376953e-01
2.726076556740684720e-01,-1.192638637563198101e-02,-9.539606196137112581e-03,1.517485115206539028e-03,1.907857683163063228e-03,1.762142719068416838e-02,2.850185334682464600e-01
2.799870178240148055e-01,-2.229723221940022038e-02,9.027837493409518466e-03,-3.384264990169568842e-03,-4.510342971121033932e-03,1.847428187779651468e-02,2.898400127887725830e-01
2.723090337434901365e-01,-1.361432491087265217e-02,-1.170111308115336091e-02,-4.009989423898181033e-05,-2.321060861970401096e-03,6.133886525767211738e-03,2.851978838443756104e-01
3.000508189816299409e-01,-2.397215414364958774e-02,-5.113630568080299033e-03,-6.976211252928216089e-03,-8.109420513063939420e-03,2.135245869436423402e-02,3.177216053009033203e-01
3.000223551717299264e-01,-1.019815333556498005e-02,-1.045102915221282625e-02,-3.678221423161301754e-03,-4.222186529779392182e-04,2.752782962786845533e-02,3.140537142753601074e-01
2.791809242412703895e-01,-1.946373036400886325e-02,8.001508801603704479e-03,-4.469443293711550334e-04,-1.757804658287388105e-03,1.917007151581753485e-02,2.878419160842895508e-01
2.650223062090154569e-01,-3.166409255379397381e-02,-2.035738060419155226e-02,3.071055813625066244e-02,2.373468404536393638e-03,2.839318039512003875e-03,2.960854768753051758e-01
2.659524499782315310e-01,-3.109804528331823470e-02,-2.045072960527181960e-02,3.769594031142232265e-03,1.512914523808029038e-03,1.598497999825362415e-03,2.919704318046569824e-01
2.778472445310257166e-01,-1.357876426666583536e-02,-2.722605587781262715e-02,1.748540590891907789e-02,1.775223445878256010e-03,-3.532543233655952627e-03,3.000943958759307861e-01
2.778522460795397331e-01,-2.235899948747613331e-02,-2.517525743893950230e-02,1.013996568226887413e-02,2.926171425472554304e-03,-3.566962325187734290e-04,3.021832704544067383e-01
2.636541774135253702e-01,-2.424472290940628272e-02,-2.072624430420265396e-02,1.616334431023588002e-03,1.082569557978848912e-03,-9.465130435863951361e-05,2.861757576465606689e-01
2.826958707400891724e-01,-7.236706978466872497e-03,-3.649905966624933384e-02,-4.814941979209355627e-03,6.002010823513737568e-03,6.501173839016925228e-04,3.059087991714477539e-01
2.753809554983473462e-01,-1.398585824432589664e-02,-2.672958052404579565e-02,3.521231978539823490e-03,2.393241248071149071e-04,-7.615617669571307343e-04,2.960106134414672852e-01
2.768476498049982637e-01,-2.080828848964018374e-02,-2.815431991086929375e-02,8.870197329136754114e-03,7.211197510095518695e-03,-2.235385033802289850e-03,3.020705878734588623e-01
2.931541059585081044e-01,-4.798222182753128506e-02,1.690356977877603695e-02,1.798540616735197582e-03,3.271983927470528773e-03,-8.346781380236138748e-03,3.141657114028930664e-01
3.037983413609805505e-01,-5.181588471242415395e-02,1.894992809438320047e-02,-2.043442282235800184e-03,-6.565793467175549958e-02,-7.787209275251256860e-05,3.453250527381896973e-01
3.079282046325900191e-01,-6.619205837005118220e-02,1.481428866225996399e-02,4.292096421696814379e-02,-2.025850882214312587e-02,-1.037030840885366269e-02,3.511443734169006348e-01
2.975994340181965514e-01,-3.831668814171693138e-02,1.332299519607911542e-02,1.375545325931471982e-02,-1.587897476900469382e-02,-1.046777711286234376e-02,3.159311413764953613e-01
2.904499483013821548e-01,-3.949729962480405532e-02,5.298652355871485975e-03,1.276111747708653585e-02,-2.758796525867806323e-03,-9.419128537723472222e-03,3.112379908561706543e-01
4.000398023293720851e-01,-5.352280319560484556e-02,1.235564111820913746e-02,1.803614718060471411e-02,-4.703003148206899575e-02,-1.477480937838592141e-03,4.333554506301879883e-01
