ux,uy,uz
-2.762609026037938231e-01,-4.472488248025721647e-01,1.077286403611990551e+01
-3.106787928601760784e-01,-4.611755120576267464e-01,1.075225628722509619e+01
-3.477127439831713129e-01,-4.695850501089844364e-01,1.072828892195871475e+01
-3.867901913204119801e-01,-4.696256243752002235e-01,1.070068520238796062e+01
-4.288760366260901957e-01,-4.695587603305449997e-01,1.066735876511475034e+01
2.459850579991435526e-01,-2.836160794657388573e-01,1.053384104826492695e+01
2.076862493872806137e-01,-2.857814953065809793e-01,1.052419340491930022e+01
1.659174355004680024e-01,-2.904597322872457532e-01,1.051383712334644827e+01
1.216388639900745361e-01,-2.975070489835583976e-01,1.050016523587940220e+01
7.388463983121237866e-02,-3.059096305179770936e-01,1.048115735836736384e+01
2.419763402131586486e-02,-3.157528443895369907e-01,1.045550629194366721e+01
-2.800957053359453414e-02,-3.254356819635908504e-01,1.042183857291863447e+01
-7.947092191453854204e-02,-3.341402951663495768e-01,1.038223064535593032e+01
-1.293489408340872393e-01,-3.386494124687497442e-01,1.033682276870534444e+01
-1.750844270566326022e-01,-3.399002672513408152e-01,1.029138571426883608e+01
-2.163318427794906351e-01,-3.371354934795003366e-01,1.024903360088355164e+01
-2.466997900473688887e-01,-3.280956047023571021e-01,1.021500975392878452e+01
-2.655891426910108599e-01,-3.170070497650248065e-01,1.018876186807314710e+01
-2.709246893003681711e-01,-3.148997943450404513e-01,1.016848607735695609e+01
-2.710885016086482802e-01,-3.242773854165134084e-01,1.014569067313593109e+01
-2.752843033040580645e-01,-3.426602647578085303e-01,1.011839033016677014e+01
-2.919387062970177915e-01,-3.670186790109504771e-01,1.008920386466467534e+01
-3.207368101091049306e-01,-3.893513575691340822e-01,1.005803261046544428e+01
-3.601682710376444274e-01,-3.999919480587607601e-01,1.002203747515086540e+01
2.605298513481073552e-01,-2.983382831028142945e-01,1.004348771535739715e+01
2.208926448943949183e-01,-3.005746426032853691e-01,1.003293355822966149e+01
1.769127255768730422e-01,-3.047370186463582153e-01,1.002210288392528881e+01
1.275146956577216106e-01,-3.104166379663992892e-01,1.000584065807699652e+01
7.451845514021407380e-02,-3.172155534263876309e-01,9.982486587521307797e+00
1.928882260455620432e-02,-3.240697676799079163e-01,9.950384813883651702e+00
-3.866185927114739601e-02,-3.300577497041938257e-01,9.906758626456740657e+00
-9.812082143890483998e-02,-3.311891668036884284e-01,9.854365597086060191e+00
-1.562799171182133739e-01,-3.262913688462806827e-01,9.795290915904146800e+00
-2.116469727696828618e-01,-3.128746704675493540e-01,9.735335870709855399e+00
-2.599004993429259169e-01,-2.886410292927556465e-01,9.677817868324883221e+00
-2.934953312006578496e-01,-2.571364280582411621e-01,9.631790324987074214e+00
-3.052904926408592234e-01,-2.169739992237018078e-01,9.587536382215169795e+00
-2.925728448080177069e-01,-1.935888948824001643e-01,9.552683092856680602e+00
-2.612572356575182386e-01,-1.910078118447587348e-01,9.513701796598709848e+00
-2.355576522154121388e-01,-2.198000726763171542e-01,9.484821416934199334e+00
-2.329066978877651073e-01,-2.656684012160865360e-01,9.456929879897613134e+00
-2.547800433579200940e-01,-3.085523856204857029e-01,9.432103112649565801e+00
-2.939389117012807806e-01,-3.337189185515666012e-01,9.400322288885215372e+00
2.805104510294741949e-01,-3.188518531931511801e-01,9.548200003488972243e+00
2.388809108733588316e-01,-3.212471791796194798e-01,9.539133080591090774e+00
1.922232256558988883e-01,-3.257151910374391224e-01,9.530186229705199352e+00
1.385152969729317451e-01,-3.307731488321788427e-01,9.513617674385535850e+00
8.020335220337025672e-02,-3.349916080176140731e-01,9.489123925125507952e+00
1.920639930278089658e-02,-3.388325252998897197e-01,9.450323559621574887e+00
-4.399972832351168456e-02,-3.397939606174537053e-01,9.395496528891364107e+00
-1.074534606750411764e-01,-3.359258119650060936e-01,9.332080312377337705e+00
-1.692417831631608249e-01,-3.241653851404342479e-01,9.259762081370885412e+00
-2.279872473801657362e-01,-3.027328462805165543e-01,9.186785886412751623e+00
-2.778445129100924893e-01,-2.672142259636156592e-01,9.112003108832588794e+00
-3.132749819822160386e-01,-2.223444189169204721e-01,9.046167006196688121e+00
-3.210671367445538382e-01,-1.740119570104628477e-01,8.989589851872482384e+00
-2.979292685111734618e-01,-1.341783726422760836e-01,8.928595935679554785e+00
-2.541449637396335781e-01,-1.292635867265503891e-01,8.881420803983843371e+00
-2.152289058250051734e-01,-1.595420036608194980e-01,8.856556011585736243e+00
-2.013456550644852350e-01,-2.138246287152316127e-01,8.836117167744413692e+00
-2.165007588393198512e-01,-2.658550618825514245e-01,8.813568054536542462e+00
-2.544912315873637532e-01,-2.958995134746453259e-01,8.797080395718433365e+00
3.050823087772631115e-01,-3.440147458452543217e-01,9.042295123550545100e+00
2.618975408783500991e-01,-3.466266434757093173e-01,9.039018429734142046e+00
2.115752615482507093e-01,-3.520021590933322120e-01,9.035203379597126272e+00
1.534675413741563854e-01,-3.555567437800504216e-01,9.023771324418309092e+00
9.119963571903018373e-02,-3.591324507484241479e-01,8.997981887948427016e+00
2.571944518648088679e-02,-3.596080838869645246e-01,8.952202815864582774e+00
-3.935369012655919041e-02,-3.569962894311375923e-01,8.888066264138625883e+00
-1.019646247187457611e-01,-3.493997035973147036e-01,8.808385073389585429e+00
-1.616165450443974305e-01,-3.356007549793251776e-01,8.722435414037111201e+00
-2.166907161729229314e-01,-3.118393909710250322e-01,8.633607120601118012e+00
-2.627662041348028388e-01,-2.783383561354995095e-01,8.545114444308985924e+00
-2.935511500675612728e-01,-2.384221608161228023e-01,8.457552300219743913e+00
-3.003211965236279868e-01,-1.936324694407209057e-01,8.377985201186312736e+00
-2.811381045637241227e-01,-1.571677152829024371e-01,8.294803379074851435e+00
-2.444069115210260323e-01,-1.514567616898178648e-01,8.254239763995485646e+00
-2.116454372762029135e-01,-1.832028654979965532e-01,8.219352165221748052e+00
-1.994980909625447274e-01,-2.249893870097736670e-01,8.206787447008654368e+00
-2.171952023939330290e-01,-2.695588594019491802e-01,8.199285493646502943e+00
-2.542563075877123380e-01,-2.978811362033802479e-01,8.196341165340582435e+00
3.300807890569184555e-01,-3.697307524826815572e-01,8.518393558164680357e+00
2.850400720517585751e-01,-3.752742822745082085e-01,8.525034084838793547e+00
2.328859201473991447e-01,-3.803605194191642669e-01,8.531568779400807045e+00
1.723979672431180943e-01,-3.848759790635493117e-01,8.529572002860630775e+00
1.066414834735406325e-01,-3.864653000944697769e-01,8.502156825390708050e+00
3.931459817082386121e-02,-3.851418341829546121e-01,8.449119977717703733e+00
-2.466058962790911718e-02,-3.785480853134875479e-01,8.372389764268506340e+00
-8.292267760988845937e-02,-3.681616400079951723e-01,8.276867617473318006e+00
-1.345859236504650946e-01,-3.541278234846132467e-01,8.173345722975913219e+00
-1.792791235432483199e-01,-3.358573937756539896e-01,8.067235423723355225e+00
-2.142520145750328175e-01,-3.110468402384804487e-01,7.961352024170119890e+00
-2.369930628708484255e-01,-2.879240402632726736e-01,7.855008591446789090e+00
-2.457115430251323729e-01,-2.626869313430167940e-01,7.758214846573758372e+00
-2.413717914727918079e-01,-2.481060164160161507e-01,7.669880303356119811e+00
-2.294002449392265608e-01,-2.509481856514321207e-01,7.610759622531357849e+00
-2.187674344783225311e-01,-2.707845820089059274e-01,7.578647461463882351e+00
-2.254053381263975975e-01,-2.960405234786207540e-01,7.568168426950216521e+00
-2.479166598766181506e-01,-3.165411797808111993e-01,7.573321640921344411e+00
-2.847112063890055444e-01,-3.304676219096113754e-01,7.581857457183457605e+00
3.522295205552266606e-01,-3.954281435552968182e-01,7.973683864385003872e+00
3.067860041202742361e-01,-4.008556532005786988e-01,7.994205164515062911e+00
2.513180469597230404e-01,-4.073642004991381294e-01,8.008687212619550522e+00
1.916606224848657336e-01,-4.126185221318675600e-01,8.024670283896057299e+00
1.244885013992579892e-01,-4.123952511820782596e-01,7.995332581263554061e+00
5.862534924386738483e-02,-4.075485993177233590e-01,7.935602607286971200e+00
-1.077823102165521157e-03,-3.989522256246912923e-01,7.846482591738969781e+00
-5.139362094897800132e-02,-3.848996912667891346e-01,7.731674472253198260e+00
-9.158845019835139267e-02,-3.707772641100162692e-01,7.606919858083865726e+00
-1.228941020833199393e-01,-3.591674213389191017e-01,7.480421094554678518e+00
-1.477977448336310895e-01,-3.476213932229323400e-01,7.357810120321957470e+00
-1.661387425931421524e-01,-3.386298923492438995e-01,7.240942561949797351e+00
-1.805838939536953958e-01,-3.339269555935611145e-01,7.127646733879842600e+00
-1.925913770102271050e-01,-3.362567807880419979e-01,7.036310309717904055e+00
-2.092579061792984030e-01,-3.445169058944724805e-01,6.967375569411353275e+00
-2.283444368830259974e-01,-3.514663879500206645e-01,6.936023618869215923e+00
-2.530154473609282917e-01,-3.579882491342188389e-01,6.927598937071254070e+00
-2.827462343801809275e-01,-3.632592650888977204e-01,6.937404142022320030e+00
-3.203270024760594969e-01,-3.662131883264959087e-01,6.950469014118409561e+00
3.605699134938554207e-01,-4.062005730275841109e-01,7.387810135873420059e+00
3.149194850746065977e-01,-4.120774901527798351e-01,7.430756429230239490e+00
2.629908911462540133e-01,-4.185740509626135752e-01,7.471790801219850842e+00
2.048851823529226901e-01,-4.254126168807046970e-01,7.491791731908470808e+00
1.413678739660930994e-01,-4.268475231282370386e-01,7.471995993742447162e+00
8.239368490227497177e-02,-4.169282699880660914e-01,7.405498251260745235e+00
3.273529066149181987e-02,-4.043222563263899061e-01,7.297699710351005287e+00
-5.953986409992983661e-03,-3.898797775791903453e-01,7.162415073132906151e+00
-3.428479607813129243e-02,-3.777144956412367138e-01,7.017379288997439346e+00
-5.586433221938670590e-02,-3.695305831518754247e-01,6.876023748715279993e+00
-7.480526458991075545e-02,-3.677116060917348106e-01,6.741186037253108942e+00
-9.428257471099782405e-02,-3.714650056798419198e-01,6.614729571309405642e+00
-1.172249712556666934e-01,-3.801003156867881483e-01,6.501035891895508456e+00
-1.468107382436735220e-01,-3.891684592644819585e-01,6.407374772562219434e+00
-1.823496024487285816e-01,-3.964813754884332075e-01,6.335928099679128067e+00
-2.219741212537093555e-01,-3.987768279105252667e-01,6.302226550271935679e+00
-2.616864269588727310e-01,-3.974376741938771551e-01,6.293092258275983397e+00
-3.004419058160235911e-01,-3.881161351428243367e-01,6.301422418398388459e+00
-3.398793448015657859e-01,-3.845685351912605521e-01,6.312153249405662692e+00
3.418760658790011564e-01,-3.898891911645187558e-01,6.763416402243425551e+00
2.998381662551308779e-01,-3.961063450462669611e-01,6.835276852390652635e+00
2.557704553102591039e-01,-4.047561004483393732e-01,6.895771603363837876e+00
2.073055915644519687e-01,-4.046553228286725590e-01,6.937528942122297870e+00
1.582934897636010252e-01,-4.029752780259819311e-01,6.922267167274349653e+00
1.144637129041945062e-01,-3.907399223133369848e-01,6.841350915655769249e+00
8.118536037438663089e-02,-3.782823936648803675e-01,6.718619220193069452e+00
5.594515339398897086e-02,-3.668829330782209519e-01,6.564509791273870576e+00
3.735438633478474491e-02,-3.595878844547591990e-01,6.406721612212602501e+00
2.038956825517147797e-02,-3.579392173390690823e-01,6.257862531870280520e+00
6.818992162144067552e-04,-3.632577421366959824e-01,6.119614225485411119e+00
-2.474891252806530467e-02,-3.735728476205985027e-01,5.992742383004273421e+00
-5.748467752517735785e-02,-3.872345293398918309e-01,5.879771043381407658e+00
-1.007364684845687003e-01,-3.991481597319473940e-01,5.789701841624046885e+00
-1.498304193395982864e-01,-4.052591574315023704e-01,5.725439783412790362e+00
-2.020415584757773719e-01,-4.043800950009943107e-01,5.687396470567814610e+00
-2.519915823753207662e-01,-3.982240941080554819e-01,5.673857440665023510e+00
-2.967201872748077007e-01,-3.893313477932300870e-01,5.682597683171594305e+00
-3.395150050922081109e-01,-3.826065127710807090e-01,5.682669198372080288e+00
2.771626680779788465e-01,-3.276760164508085715e-01,6.095129408760922018e+00
2.441101242265863169e-01,-3.314552422416793820e-01,6.197914671355791327e+00
2.121036259556571824e-01,-3.307977307933379629e-01,6.270019976177118259e+00
1.855136585251373760e-01,-3.245910428233515499e-01,6.341024188881076995e+00
1.684315262453812134e-01,-3.150550976044506069e-01,6.332334608625981076e+00
1.577914444799436988e-01,-3.022490272377106879e-01,6.248890499208552995e+00
1.503546501489393672e-01,-2.998963265064770178e-01,6.104197330021984058e+00
1.404883809009954410e-01,-3.028234397096916664e-01,5.935782607685304413e+00
1.271945217350441415e-01,-3.077064120375896383e-01,5.775427852700817155e+00
1.076590349906039051e-01,-3.212174711208761191e-01,5.628949586953219786e+00
7.987255525904030096e-02,-3.357217084369666926e-01,5.496455057535796662e+00
4.356558424937992391e-02,-3.511907026705239909e-01,5.377965099783032166e+00
-7.184615006179820643e-04,-3.663206649746405530e-01,5.274171293182734033e+00
-5.393878886628140218e-02,-3.790118980379189040e-01,5.191238331262331585e+00
-1.133336060319579119e-01,-3.839490642666382181e-01,5.130334147789347377e+00
-1.725757439644456104e-01,-3.827764548713932236e-01,5.095905688382480925e+00
-2.278521060509391960e-01,-3.752791642730468613e-01,5.077910199722818874e+00
-2.771378033662270091e-01,-3.681651588560779786e-01,5.071819796579238648e+00
-3.212666772580473062e-01,-3.635015423517775068e-01,5.068145797753004445e+00
1.720175092084914592e-01,-2.226450799323181073e-01,5.423764681645322661e+00
1.416325913899914579e-01,-2.102960433693703557e-01,5.526455641467201474e+00
1.305560655956104765e-01,-1.876674208710876757e-01,5.613990022090312948e+00
1.434011866180422701e-01,-1.570606216023163748e-01,5.693607882603310522e+00
1.779007483891616170e-01,-1.373596469197356784e-01,5.687784256190759891e+00
2.148244959879984373e-01,-1.384308688261991771e-01,5.602841508668348069e+00
2.398933868785581014e-01,-1.590741237823053433e-01,5.452184641130379816e+00
2.464531958341216744e-01,-1.918991110886243967e-01,5.287413102585530211e+00
2.332297566991933246e-01,-2.277002133748318724e-01,5.132405982553685853e+00
2.035682455213669584e-01,-2.612141380654853795e-01,4.996030576762172437e+00
1.608327581008281992e-01,-2.911175768343117753e-01,4.876760591324663885e+00
1.096372920297765674e-01,-3.141479171334729537e-01,4.772352607726109142e+00
5.196473406340261503e-02,-3.317396409100438204e-01,4.681951861967179163e+00
-1.032827650228797592e-02,-3.432995613805938651e-01,4.609193662027409211e+00
-7.552815932497278228e-02,-3.482613526318660280e-01,4.555014496311300398e+00
-1.382069357689328926e-01,-3.466398162662011062e-01,4.518944923595687335e+00
-1.956028399827651476e-01,-3.416211157819817323e-01,4.497046309317691559e+00
-2.460799256604797036e-01,-3.358591504280511453e-01,4.484177257937725258e+00
-2.910917864413449241e-01,-3.319251747365485894e-01,4.469953127719392683e+00
4.121567226322504079e-02,-9.126121003705732482e-02,4.737231149866349966e+00
1.254351712170562010e-02,-5.760306143616818891e-02,4.834608749566508656e+00
2.188550171118106707e-02,9.456042914483582182e-03,4.914242914459093114e+00
7.941932236582578686e-02,6.468718881334867277e-02,4.991205255156894616e+00
1.684163286923080205e-01,1.067129811675534556e-01,4.991623603675366283e+00
2.699854670491785846e-01,9.097658528461699534e-02,4.913229541717606175e+00
3.395739589616320053e-01,2.956944803924198284e-02,4.773130917029609677e+00
3.581208761873315716e-01,-5.117874055128857069e-02,4.626019846011396375e+00
3.391584553116071543e-01,-1.309851611576552111e-01,4.484435990543061301e+00
2.932005885583841565e-01,-1.913496602926872125e-01,4.365831663398269669e+00
2.327376107031403629e-01,-2.398872045212981086e-01,4.264771388054507284e+00
1.658049441943351965e-01,-2.707612978203531306e-01,4.176368585808811318e+00
9.727162984330334217e-02,-2.917225686818812891e-01,4.099376108431247445e+00
2.739848156162799642e-02,-3.042531123098808354e-01,4.037519733848681014e+00
-4.047670817978039209e-02,-3.094037955621299352e-01,3.988939610975609007e+00
-1.038300408796405394e-01,-3.082502379928404590e-01,3.952792914463161722e+00
-1.614406781707881100e-01,-3.044231355969334585e-01,3.927353763686844967e+00
-2.119358140831135995e-01,-2.997506017317550508e-01,3.908676123026123328e+00
-2.565838229149691729e-01,-2.965514836129694576e-01,3.888331104896355583e+00
-7.858410432798509926e-02,3.688389467267776112e-02,4.059425444265449379e+00
-1.049734343429298417e-01,9.782344355490381338e-02,4.130904057213982128e+00
-8.266926032822542736e-02,1.920725302728915340e-01,4.197183369779525997e+00
1.064281211719983813e-02,2.867690277771973162e-01,4.219686246438786092e+00
1.604059255164458631e-01,3.383541229229327096e-01,4.238279382459618994e+00
3.144226963049669421e-01,2.954210959230755829e-01,4.185028145717029524e+00
4.131297800922612562e-01,1.861263125848584554e-01,4.063609530053092556e+00
4.352065203530804394e-01,6.419093023527605579e-02,3.940881706786443228e+00
4.092126084250520823e-01,-4.312435390722094142e-02,3.831957237069087974e+00
3.512396299410482925e-01,-1.275885886896223620e-01,3.737239831100743981e+00
2.795582712755826371e-01,-1.902462096670877456e-01,3.657088248276640030e+00
2.036317376910387056e-01,-2.312726568242351455e-01,3.585839228817371716e+00
1.287810727355530871e-01,-2.544179144655016600e-01,3.523073090639823324e+00
5.588359771808535520e-02,-2.676867617950298150e-01,3.469149885781514620e+00
-1.170754950391499419e-02,-2.725192517597576636e-01,3.425868056579556509e+00
-7.359425782242139114e-02,-2.716205996223420849e-01,3.391479202634005041e+00
-1.295294060034709316e-01,-2.682592097098138173e-01,3.364444751493448571e+00
-1.788969937826835888e-01,-2.644691240752208294e-01,3.341677944520002441e+00
-2.227702386195396511e-01,-2.619241792565374927e-01,3.317662713588395818e+00
-1.361393968962389400e-01,9.730317469703186894e-02,3.397729728491674983e+00
-1.677729486356918376e-01,1.683038803833213637e-01,3.426276122116815870e+00
-1.404399550778081263e-01,2.768981026402393408e-01,3.440410072697774879e+00
-3.148993248743946899e-02,3.840293443223458114e-01,3.434054723857109082e+00
1.360529614270139243e-01,4.326910561982402204e-01,3.404690729209755684e+00
2.983513108192230590e-01,3.726664579722531179e-01,3.346879764341284869e+00
4.057435471335913979e-01,2.594970787589868655e-01,3.307208140683512987e+00
4.422298931565623592e-01,1.209754373313304127e-01,3.241008375050713486e+00
4.229592562590870908e-01,-3.338983120026964291e-03,3.186879380994682709e+00
3.641024325783725479e-01,-9.598611111988836209e-02,3.121547502440114918e+00
2.886092446327048755e-01,-1.594894573578941044e-01,3.057018350698151643e+00
2.128965898649559929e-01,-2.011172330985153689e-01,2.998577031387332781e+00
1.379964814373571824e-01,-2.246594263030905758e-01,2.945635113009392736e+00
7.113165181538042003e-02,-2.363298124025139391e-01,2.900720138449207397e+00
7.341566558773164781e-03,-2.401159165617355595e-01,2.861978726548200402e+00
-4.929882568805851739e-02,-2.390567587578982245e-01,2.830485566343945436e+00
-1.021182871048522123e-01,-2.358699985908584706e-01,2.803116168616909487e+00
-1.488887083944046563e-01,-2.324572465541727140e-01,2.778418005266609647e+00
-1.915746262240163866e-01,-2.301540947064895370e-01,2.752691690792892665e+00
-1.154550882554860186e-01,8.185444073532825715e-02,2.729193158244765272e+00
-1.470016862126274360e-01,1.353984286281509908e-01,2.712683571360113621e+00
-1.250326236694713211e-01,2.243410706908716690e-01,2.673532617241103804e+00
-3.044301207491112785e-02,3.160599812438555922e-01,2.643775790724238739e+00
1.011255489504662153e-01,3.675617155556286653e-01,2.562037977503376585e+00
2.567549475845444795e-01,3.174955509316885749e-01,2.582732817861786323e+00
3.513816512908390921e-01,2.090780133031180932e-01,2.554355838910551846e+00
3.843207196912485912e-01,9.170706795091199126e-02,2.568310483302409075e+00
3.686647970269359420e-01,-1.125738834581033361e-02,2.535468917257272636e+00
3.212546572615806451e-01,-8.978939413194714225e-02,2.499471782631944805e+00
2.592191858651115566e-01,-1.460689563759657861e-01,2.453334770178651425e+00
1.908925245797186976e-01,-1.812654814703229811e-01,2.403874087619135125e+00
1.298052376665488061e-01,-1.998132790231832434e-01,2.362584338423398655e+00
7.153933145572539953e-02,-2.086971193567765670e-01,2.324812716493077858e+00
1.711933787276742613e-02,-2.113265232599561561e-01,2.292191720312679593e+00
-3.192436714824976179e-02,-2.089266338423300118e-01,2.265107457821339487e+00
-7.891271983365429066e-02,-2.058868849383114208e-01,2.239684428972479324e+00
-1.217090402830939000e-01,-2.024012562658323300e-01,2.215455695152027449e+00
-1.623993868842684152e-01,-2.002556175858678789e-01,2.189387495422921770e+00
-4.399014082961288929e-02,1.132185332091623087e-02,2.044388080434925925e+00
-6.971319890826127574e-02,3.629733066530074770e-02,1.997371938372646927e+00
-6.485332103813712390e-02,8.633877303682729876e-02,1.935936895779269307e+00
-4.576713218529894316e-03,1.399197777451322566e-01,1.886536730849646570e+00
7.939140935397795418e-02,1.719180217938593713e-01,1.823971011585272750e+00
1.714308125639764091e-01,1.510336341685674377e-01,1.836788497870789794e+00
2.438481409887968410e-01,8.483160743475090526e-02,1.853737931747064360e+00
2.730324868746807909e-01,4.761911584178527349e-03,1.877821008806640712e+00
2.667334436899310712e-01,-5.868672433250068932e-02,1.883766157378075956e+00
2.335909185169366964e-01,-1.113722433367286963e-01,1.860880448209475402e+00
1.951076833549767464e-01,-1.443870081765897817e-01,1.834738754042950282e+00
1.514628220197022368e-01,-1.642837057556774671e-01,1.802540137060684833e+00
1.047219374043049378e-01,-1.755898834301349853e-01,1.770145205299021196e+00
6.070469137288591471e-02,-1.801803980166259145e-01,1.740543452461820850e+00
1.860947117177382676e-02,-1.807722463879860020e-01,1.714634894882140381e+00
-2.019810858021265504e-02,-1.780153016693248880e-01,1.693602299170536840e+00
-5.733927590160485532e-02,-1.746578954601014644e-01,1.673241391400133615e+00
-9.507643799617059022e-02,-1.714046694623380662e-01,1.651227475933519484e+00
-1.328974765897572019e-01,-1.694770968515540432e-01,1.625967677438772130e+00
2.378508389546898222e-02,-6.203571231521552015e-02,1.343787453837098633e+00
-3.047356427009748937e-04,-5.535156102697242481e-02,1.301599037358470490e+00
-8.381002835925362160e-04,-3.498618496798066441e-02,1.235066964667060230e+00
2.206152702188635129e-02,-2.457907422655846233e-02,1.200272481927419088e+00
5.521030940335794335e-02,-1.008250278570238523e-02,1.159503993503961716e+00
9.753550304952803007e-02,-1.514060829358463908e-02,1.160721849215561763e+00
1.330623832656235295e-01,-4.234928941014256404e-02,1.181048526198474224e+00
1.511769705855437740e-01,-7.175406031301169441e-02,1.211027332498604503e+00
1.535775290182102848e-01,-9.224617991765604597e-02,1.228118410142664763e+00
1.429368828559597349e-01,-1.147051166268604483e-01,1.225174877842799326e+00
1.233575790474455286e-01,-1.293186616018426605e-01,1.208338118054431476e+00
9.857994767811684156e-02,-1.381175930459305479e-01,1.189397441546879763e+00
7.088415557806983236e-02,-1.427432430576257572e-01,1.167944545303336357e+00
4.326380111670997258e-02,-1.439940706990410491e-01,1.148626410930128072e+00
1.421204336898928763e-02,-1.419225690523241712e-01,1.130800796575777589e+00
-1.199586743930043317e-02,-1.396536967118768013e-01,1.116370095591099787e+00
-3.772767322377138660e-02,-1.367621505002039051e-01,1.103035791827526868e+00
-6.600798072719221699e-02,-1.338326918238021690e-01,1.087292863765341844e+00
-9.870126164728257323e-02,-1.325528844698772857e-01,1.064253271941465018e+00
4.235962847377358620e-02,-7.959019078312767892e-02,6.451659681049324302e-01
2.776204431093351813e-02,-8.167267333244107586e-02,6.246672846547490776e-01
2.277867492628404475e-02,-8.005360379120092518e-02,5.825616367886361502e-01
2.450244451864908024e-02,-7.751435709850180988e-02,5.437013410161133375e-01
3.155178216617291614e-02,-7.318416588180509663e-02,5.344679175897837364e-01
4.009069289083005277e-02,-7.352407133804481076e-02,5.427084881710043662e-01
4.956648264307406820e-02,-7.363486778560915380e-02,5.540215071676208858e-01
5.538321555199465090e-02,-7.901538909725987214e-02,5.707190824669251539e-01
6.178844133623388746e-02,-7.984626680919357233e-02,5.912199736943481998e-01
6.287950871346530135e-02,-8.399043147218528127e-02,5.957566375285405780e-01
5.725501068924647441e-02,-8.576438187758711473e-02,5.866106931128011182e-01
4.706376048166459325e-02,-9.129021908609065428e-02,5.738119235590082301e-01
3.486155591092914702e-02,-9.122103437512973922e-02,5.641090892825258996e-01
2.206077269016904971e-02,-9.012539068508418350e-02,5.552490466298326544e-01
7.927528007100649587e-03,-8.889782435156444451e-02,5.460222995543252411e-01
-5.114052846875954787e-03,-8.673180528557170033e-02,5.399838975797264240e-01
-1.832841233621371538e-02,-8.495234263931397689e-02,5.350599760623281353e-01
-3.386807655976800668e-02,-8.188716740542394124e-02,5.291239700959231573e-01
-5.399699788307609633e-02,-8.072114174223914140e-02,5.134317720450904954e-01
-2.271848817524894926e-01,2.295457594353158548e-01,1.200000000000000000e+01
-2.289684677991036255e-01,1.916368440878877810e-01,1.200000000000000000e+01
-2.341516519435045685e-01,1.525315895815710643e-01,1.200000000000000000e+01
-2.425219671635947261e-01,1.120094338419224400e-01,1.200000000000000000e+01
-2.539939161875476303e-01,7.026149597885060494e-02,1.200000000000000000e+01
-2.683108794452639945e-01,2.853720583124262633e-02,1.200000000000000000e+01
-2.850997110112286070e-01,-1.173938934607712120e-02,1.200000000000000000e+01
-3.042289830792435090e-01,-4.927790996344372232e-02,1.200000000000000000e+01
-3.260889209378996512e-01,-8.324536950040271888e-02,1.200000000000000000e+01
-3.511493683598168047e-01,-1.130999507999804060e-01,1.200000000000000000e+01
-3.823830537990720035e-01,-1.389479098020215408e-01,1.200000000000000000e+01
-4.145245407052283726e-01,-1.646903359390452792e-01,1.200000000000000000e+01
-4.536443331143895086e-01,-1.972534216099881554e-01,1.200000000000000000e+01
-4.838270079473424023e-01,-2.416024142385538309e-01,1.200000000000000000e+01
-5.059591655932204057e-01,-2.941056788443496273e-01,1.200000000000000000e+01
-5.152207224879163938e-01,-3.498807045680626948e-01,1.200000000000000000e+01
-5.116329929159483259e-01,-4.021690747679094180e-01,1.200000000000000000e+01
-5.014554782259436072e-01,-4.470192705860626115e-01,1.200000000000000000e+01
-4.922634921157921228e-01,-4.917736562424347424e-01,1.200000000000000000e+01
-1.895894399367109018e-01,2.312716156611794582e-01,1.200000000000000000e+01
-1.907138590426787628e-01,1.926750752639611319e-01,1.200000000000000000e+01
-1.957249086438697938e-01,1.529607389446166754e-01,1.200000000000000000e+01
-2.037359117301621170e-01,1.113898686721616765e-01,1.200000000000000000e+01
-2.153631524137243902e-01,6.918163175566109657e-02,1.200000000000000000e+01
-2.296722906913462037e-01,2.745790494519624939e-02,1.200000000000000000e+01
-2.462492793532622959e-01,-1.257002899862287235e-02,1.200000000000000000e+01
-2.648303276563507835e-01,-4.899303589543938658e-02,1.200000000000000000e+01
-2.866293412237866378e-01,-8.121436661740828733e-02,1.200000000000000000e+01
-3.118996789564005834e-01,-1.076942644700614182e-01,1.200000000000000000e+01
-3.396586914855832529e-01,-1.327975656538831484e-01,1.200000000000000000e+01
-3.757033536167154741e-01,-1.548966499861111623e-01,1.200000000000000000e+01
-4.156249741238592366e-01,-1.865488712398660764e-01,1.200000000000000000e+01
-4.505936741256412192e-01,-2.331813985180593574e-01,1.200000000000000000e+01
-4.739932980766111137e-01,-2.951448730430951128e-01,1.200000000000000000e+01
-4.803175241447519284e-01,-3.610370195303909124e-01,1.200000000000000000e+01
-4.738124479676245060e-01,-4.156973702800783599e-01,1.200000000000000000e+01
-4.615178544607601019e-01,-4.599247082085821114e-01,1.200000000000000000e+01
-4.494141073485782290e-01,-5.024721764035532390e-01,1.200000000000000000e+01
-1.504083443074412940e-01,2.365461785283070328e-01,1.200000000000000000e+01
-1.507184281503024803e-01,1.978768573294617250e-01,1.200000000000000000e+01
-1.556328401130027128e-01,1.577849237442015273e-01,1.200000000000000000e+01
-1.638261245135532729e-01,1.159820026689317024e-01,1.200000000000000000e+01
-1.756488263270864492e-01,7.389571590390274503e-02,1.200000000000000000e+01
-1.898941967440402889e-01,3.253511505761957912e-02,1.200000000000000000e+01
-2.066862867165419060e-01,-6.461784037351732748e-03,1.200000000000000000e+01
