ux,uy,uz
-1.163767648079085504e+00,-3.107350997713924645e-01,4.671201523359826524e+00
-1.142793461038110969e+00,-1.734498071769500771e-01,4.692069315613676572e+00
-1.119720887010598798e+00,-4.863236566100229141e-02,4.720401445194342571e+00
-1.092907940447738646e+00,6.201452770356150057e-02,4.754085401244955378e+00
-1.069496598026525636e+00,1.656213307989036487e-01,4.795878089071735850e+00
-1.050817881498795625e+00,2.611843494778373076e-01,4.841895895523168569e+00
-1.036364961067519852e+00,3.518557520166782915e-01,4.885089673516248787e+00
-1.022702320745624727e+00,4.365301681659958799e-01,4.925468074716881084e+00
-1.015536905260127298e+00,5.173820427127698851e-01,4.959995179609984817e+00
-1.009201122521595773e+00,5.963287722565210336e-01,4.986782109184023426e+00
-1.007153402256766750e+00,6.752504404008430328e-01,5.005144814370847683e+00
-1.005846008107940781e+00,7.553136107615148198e-01,5.017099422374011297e+00
-1.006383520700480538e+00,8.383098132895856480e-01,5.024130776287591971e+00
-1.006667208413939196e+00,9.240284455222629312e-01,5.030488044513742096e+00
-1.111279720171405305e+00,-1.001734572278407009e+00,4.329500522445771438e+00
-1.137182273903158070e+00,-8.892552631405397090e-01,4.332817091725822856e+00
-1.171356375447346387e+00,-7.634425204602897086e-01,4.333160299423774120e+00
-1.208467339403586305e+00,-6.197775862696566218e-01,4.340335146342767736e+00
-1.221214654067823480e+00,-4.619439904120882234e-01,4.349952020287214616e+00
-1.209966570876414016e+00,-3.089403884857709337e-01,4.363733707469686252e+00
-1.188976595167823280e+00,-1.658834837636391224e-01,4.389347944714784511e+00
-1.153860382326029832e+00,-3.477825481271640262e-02,4.429409309513525628e+00
-1.114256540752911029e+00,7.889030650020825708e-02,4.469355946680041214e+00
-1.082802625633974447e+00,1.811730503608037224e-01,4.519090221798401252e+00
-1.053133440243136043e+00,2.756743595183483997e-01,4.572149148829902643e+00
-1.030930938929856211e+00,3.628647170246769860e-01,4.623740719174237235e+00
-1.013736942670496077e+00,4.437087304242649521e-01,4.671137310616058969e+00
-1.001154096743551714e+00,5.195932568121860440e-01,4.712173729471675898e+00
-9.942271218198313054e-01,5.933519278361197857e-01,4.742161101783509913e+00
-9.904558335290106763e-01,6.675736454107804585e-01,4.762151981689404678e+00
-9.910472052280769883e-01,7.438275937954742512e-01,4.774433088607469955e+00
-9.929451830014500713e-01,8.253538345684621191e-01,4.780247275101304538e+00
-9.938614116886941297e-01,9.112784096278478962e-01,4.785537569861883611e+00
-1.109489238425457103e+00,-9.974244874799714777e-01,4.032620716980045650e+00
-1.131049053997982945e+00,-8.853727843780747619e-01,4.029942636301638181e+00
-1.157219760590729951e+00,-7.620909804992899161e-01,4.025240395448753894e+00
-1.189154143937632968e+00,-6.207932049430296972e-01,4.028558970527588379e+00
-1.199494543468335284e+00,-4.753797167836299464e-01,4.036277732359219605e+00
-1.199985810348439985e+00,-3.179456114124808996e-01,4.062396531909566733e+00
-1.175308693977928698e+00,-1.727914617561600030e-01,4.092895406557104820e+00
-1.142889797396414497e+00,-4.600418647400006389e-02,4.135576639355215356e+00
-1.109719529592300136e+00,7.177426840899603366e-02,4.185384805785118623e+00
-1.077512908930843949e+00,1.786958715737095860e-01,4.241913265261066712e+00
-1.046548087873622856e+00,2.752874821075306788e-01,4.299155490724178463e+00
-1.020479582548942776e+00,3.654788464043724483e-01,4.360352295777888187e+00
-9.976996335032712881e-01,4.455091659429935569e-01,4.418104382836171240e+00
-9.829457422180121196e-01,5.179465809929257869e-01,4.465324611363879370e+00
-9.743055661702864079e-01,5.865823799234788360e-01,4.499684458127248377e+00
-9.702803528784761378e-01,6.555484309512880081e-01,4.520433940772355719e+00
-9.720640081843017200e-01,7.283627385967450518e-01,4.530621473752479922e+00
-9.759871106411793784e-01,8.085291867193058479e-01,4.533654938531308076e+00
-9.783463999474379946e-01,8.951654403637800961e-01,4.535467499684205706e+00
-1.085074926008916307e+00,-9.696065845587433785e-01,3.735695037315823974e+00
-1.092043817415588869e+00,-8.589441495341956223e-01,3.721930138987940673e+00
-1.099910659428996018e+00,-7.407661862055821000e-01,3.712077487011016697e+00
-1.111372923856828621e+00,-6.153979371349560523e-01,3.709760693125200515e+00
-1.122627279410975509e+00,-4.780193731448949546e-01,3.719420000100747359e+00
-1.123305834504276124e+00,-3.446447742348480170e-01,3.742440990734439588e+00
-1.117032853098315348e+00,-2.092361514837933201e-01,3.781916310694072081e+00
-1.103458177245444150e+00,-8.002817782982139805e-02,3.831307441410510606e+00
-1.079433012134686898e+00,4.234414527966011421e-02,3.886682465241098949e+00
-1.055660478321209794e+00,1.560778166509614040e-01,3.949905761276799154e+00
-1.030305431461666421e+00,2.624270958277808430e-01,4.018549293512619691e+00
-1.001899459237883594e+00,3.566314574182680719e-01,4.089593493937181634e+00
-9.765932593427069097e-01,4.404059349862882167e-01,4.159514438011052029e+00
-9.569916509953375616e-01,5.117947074099170601e-01,4.216840865613379563e+00
-9.450992860664246820e-01,5.754212002309360141e-01,4.255667086595229520e+00
-9.439974619030820913e-01,6.390024132285271330e-01,4.276793822284747471e+00
-9.496699482356047994e-01,7.095097547741949784e-01,4.281975043594915320e+00
-9.569045733994649972e-01,7.877562117099523586e-01,4.279497437357340672e+00
-9.635948685701942740e-01,8.766116290688372725e-01,4.275365344829040737e+00
-1.049557536580081107e+00,-9.357863735965689100e-01,3.426555527700140935e+00
-1.046271173533618981e+00,-8.253202414816048771e-01,3.404060255657903156e+00
-1.039256775973684377e+00,-7.151042508497070793e-01,3.383927160398450873e+00
-1.037782681084407521e+00,-6.033679353388181621e-01,3.372822157355478190e+00
-1.040172908386214567e+00,-4.888902774169789911e-01,3.377646849444181143e+00
-1.046592994578521285e+00,-3.740990371506218715e-01,3.404727088294939641e+00
-1.054146922236082862e+00,-2.511970281697412100e-01,3.448670513464277221e+00
-1.058103406029516025e+00,-1.243721499262111507e-01,3.505189552377641959e+00
-1.049209388281539868e+00,1.890182267413312647e-03,3.570142768168084402e+00
-1.036032882694310153e+00,1.243233398720803018e-01,3.644451405761618634e+00
-1.012111450680185154e+00,2.396996670780142114e-01,3.723681233349023234e+00
-9.835586469525359199e-01,3.411080685116469891e-01,3.806840386642566187e+00
-9.543647543435129776e-01,4.291027236181412796e-01,3.889653941205299503e+00
-9.293727267464322317e-01,5.019612513450435465e-01,3.961554570523744712e+00
-9.159405718350837056e-01,5.636919276689221769e-01,4.005830458122380477e+00
-9.146228911904396019e-01,6.217206434674454885e-01,4.027197029796856675e+00
-9.264796834576578544e-01,6.880660170803731823e-01,4.029513037530454866e+00
-9.399268039920234408e-01,7.665258686864788729e-01,4.016567796582031669e+00
-9.526636148092185730e-01,8.597890207888301273e-01,4.002921077832987784e+00
-1.020555610000978497e+00,-9.085145907414917676e-01,3.115350254959129206e+00
-1.011728977153566911e+00,-8.029123052883202494e-01,3.086881252604332992e+00
-1.000005680438678990e+00,-6.985551409804955370e-01,3.059126536105580385e+00
-9.917716193437262628e-01,-5.997084006659294531e-01,3.042747855867833806e+00
-9.938806583340946688e-01,-5.015747720091571216e-01,3.044730525487071571e+00
-1.004229291687556147e+00,-3.993140250830166105e-01,3.068873473357183190e+00
-1.017286764224873741e+00,-2.874743868573667038e-01,3.113464783924091428e+00
-1.029884643498757635e+00,-1.679667151962402072e-01,3.171457415677289671e+00
-1.030265496714907858e+00,-4.154393833283607368e-02,3.243951342069755217e+00
-1.024998255426482485e+00,8.507274245596348206e-02,3.324471883648335790e+00
-1.005297296345601277e+00,2.072605058535082756e-01,3.411926496319114932e+00
-9.737239586802546309e-01,3.178836640026054816e-01,3.508316502216634269e+00
-9.383496451462860488e-01,4.119830700923641786e-01,3.603056844800309300e+00
-9.092500371617713295e-01,4.865972777573810415e-01,3.688608381900147393e+00
-8.938756534395697617e-01,5.511956542083031874e-01,3.739689463709627404e+00
-8.890977956867176513e-01,6.084651001550536176e-01,3.763476206193907991e+00
-9.056355480034087302e-01,6.750034013264237798e-01,3.759381730583938097e+00
-9.267893087695591170e-01,7.566280863346975805e-01,3.739917412491611692e+00
-9.459495328691603921e-01,8.501096408005092142e-01,3.717097458939617294e+00
-1.005049884381888470e+00,-8.952769905874311540e-01,2.812507977215616961e+00
-9.941496869090932220e-01,-7.935258234640202302e-01,2.779637981741618802e+00
-9.830531846767018855e-01,-6.951126707766877022e-01,2.749269284765191390e+00
-9.756518038912160851e-01,-6.039301597694464174e-01,2.728752050189562794e+00
-9.794644596129165048e-01,-5.144801125141224007e-01,2.727575421060638217e+00
-9.926067006718506391e-01,-4.211095135398631450e-01,2.745716517400655921e+00
-1.009324226620401443e+00,-3.190309841043699746e-01,2.787149171364968758e+00
-1.024332609784038395e+00,-2.066506841093483926e-01,2.844772628925103852e+00
-1.033881934868153163e+00,-8.530709454243741441e-02,2.913517565355207672e+00
-1.031660113207055973e+00,4.083457876221800037e-02,2.994156800970982246e+00
-1.016081077827755585e+00,1.657489578723364554e-01,3.087543111742689028e+00
-9.850702229827119627e-01,2.801528017072145715e-01,3.189697539480078170e+00
-9.500047513581540981e-01,3.795049961367726321e-01,3.291133635947425251e+00
-9.166104258093091817e-01,4.650597402805711766e-01,3.392900333211930075e+00
-8.969572373556680134e-01,5.307096406462541438e-01,3.445790584898931197e+00
-8.969346071321422365e-01,6.021466842986435974e-01,3.481651335426517502e+00
-9.129677337353850897e-01,6.688862746314329089e-01,3.467479812015236362e+00
-9.350551350736654443e-01,7.554597512035934326e-01,3.438144542261271308e+00
-9.575468008586774937e-01,8.550095475308191473e-01,3.408311535104568524e+00
-9.908172703593232100e-01,-8.880457210582520799e-01,2.518753691449017840e+00
-9.846561279078247519e-01,-7.905692531835104564e-01,2.487367504044863953e+00
-9.812602992200145646e-01,-6.977358107547784183e-01,2.455919629641615032e+00
-9.784333559817905979e-01,-6.101763958714814251e-01,2.434383235997002348e+00
-9.832655542468917709e-01,-5.274609561390798396e-01,2.426863534629427832e+00
-9.986870123973111690e-01,-4.403492510954596373e-01,2.440703878503961199e+00
-1.018020995167980169e+00,-3.451137271796535511e-01,2.477073735305007851e+00
-1.035855757714555736e+00,-2.414026763962632549e-01,2.526640016768039843e+00
-1.049929113049709928e+00,-1.300517933011562932e-01,2.590631900158879564e+00
-1.056175386489918155e+00,-1.125858535539450700e-02,2.665360834266534251e+00
-1.050528624708531922e+00,1.108096083834473888e-01,2.754644398907684533e+00
-1.029744539420965665e+00,2.305372407266089718e-01,2.860066118826394721e+00
-1.006764358650698687e+00,3.422964139372938197e-01,2.971993287839318931e+00
-9.699497449118186232e-01,4.365855083522334201e-01,3.066996035453046776e+00
-9.511469400224232817e-01,5.217010550637566357e-01,3.139563866889966803e+00
-9.389131898026160661e-01,5.995684329719516148e-01,3.154668620390060685e+00
-9.529977915860190496e-01,6.833650843544616382e-01,3.154639547622256401e+00
-9.756283545078604513e-01,7.813024798052260467e-01,3.118330671836166523e+00
-9.955554726312938474e-01,8.873796143067643749e-01,3.086789110173696393e+00
-9.802540105879968824e-01,-8.828849294941107928e-01,2.242912679656853481e+00
-9.779176739781298977e-01,-7.885099441224032724e-01,2.212032848298381094e+00
-9.796206003207185153e-01,-6.995739964224114704e-01,2.178496158029290086e+00
-9.836289068395912549e-01,-6.142067509747046739e-01,2.156713412459359436e+00
-9.931503972816225767e-01,-5.321795757088122469e-01,2.146643302307776224e+00
-1.009900680425317665e+00,-4.515739390858421465e-01,2.154647683182060902e+00
-1.029413530130730114e+00,-3.653560569895579202e-01,2.184531335239748628e+00
-1.053716286233439048e+00,-2.739654023775636160e-01,2.226184130454003984e+00
-1.074555005813346398e+00,-1.752733207105698909e-01,2.281536974844557086e+00
-1.091277121209472956e+00,-6.930772929613407407e-02,2.348386320323561094e+00
-1.106892084925699571e+00,4.226362720701849762e-02,2.426104765483220405e+00
-1.106769511802700778e+00,1.577393789504717425e-01,2.525513141811738471e+00
-1.099392378318715835e+00,2.760257019207850715e-01,2.630968555989452451e+00
-1.078908414509218261e+00,3.910648053708367655e-01,2.729911813205604609e+00
-1.064468016709695153e+00,5.025075607462653471e-01,2.799441860915183433e+00
-1.050476911758517984e+00,6.109069115133811678e-01,2.821852324004660684e+00
-1.047116816264729522e+00,7.226967066632378200e-01,2.820971220461402584e+00
-1.043903558134596787e+00,8.348698025556786639e-01,2.787019671348831995e+00
-1.052091307557917688e+00,9.423563491588334839e-01,2.765682036860237503e+00
-9.650971229261773310e-01,-8.716437088788382415e-01,1.981076072055421911e+00
-9.680534240276308378e-01,-7.809342271988038986e-01,1.946212786347321977e+00
-9.757471390667733502e-01,-6.925913476010923109e-01,1.913058295616555604e+00
-9.837505740934435750e-01,-6.094729428896454859e-01,1.889713199886635664e+00
-9.953550368901219469e-01,-5.290554731543772871e-01,1.878382709109904347e+00
-1.013789801889277475e+00,-4.512877873772815907e-01,1.887335437413696582e+00
-1.036310816846213623e+00,-3.735251525487465196e-01,1.908650472997897918e+00
-1.062703355754380574e+00,-2.935043771573395133e-01,1.944367266740909983e+00
-1.092281807590646636e+00,-2.101686567290968477e-01,1.992407462108376048e+00
-1.125243229240020959e+00,-1.225214825736465341e-01,2.049861093361395437e+00
-1.160165754359784085e+00,-2.693464482122588655e-02,2.116898760828950010e+00
-1.198957944732066627e+00,7.954283982565762967e-02,2.201866441851723089e+00
-1.226902498591804225e+00,1.986974010941965074e-01,2.290252389965332203e+00
-1.252918889439147865e+00,3.410994794154447729e-01,2.370373949606394692e+00
-1.239649314479664977e+00,4.864843564921020880e-01,2.433665733689050370e+00
-1.212657453730409784e+00,6.327171552071233496e-01,2.460063399187986555e+00
-1.169030938435173361e+00,7.708479370789402818e-01,2.454462773913008711e+00
-1.130536493472478421e+00,8.938520127618818645e-01,2.467169158630747816e+00
-1.110754844124457907e+00,1.001752207458914246e+00,2.455994023216577560e+00
-9.374848889746609792e-01,-8.441820930860999272e-01,1.732395612166444776e+00
-9.436132037219246982e-01,-7.567265124560628164e-01,1.689122344035347112e+00
-9.537750645393680005e-01,-6.713378812945907104e-01,1.655029941284054340e+00
-9.689653228907395555e-01,-5.877975707074116762e-01,1.633163300732974221e+00
-9.843333270777230304e-01,-5.115455837055227217e-01,1.620307892661169813e+00
-1.003854711074619210e+00,-4.368278267711994678e-01,1.628850031813345201e+00
-1.028740796636581800e+00,-3.686037286809055735e-01,1.646822082055683367e+00
-1.061548131428110775e+00,-3.004154881276879241e-01,1.678294764699485242e+00
-1.094865383105815493e+00,-2.280439168128108596e-01,1.723591146007549035e+00
-1.138870060125197092e+00,-1.566658962772942143e-01,1.774530642838156425e+00
-1.187291717773353739e+00,-7.946411682833075252e-02,1.832213523887797679e+00
-1.253519633732776972e+00,1.322375551083853837e-02,1.896467645077955178e+00
-1.337240742756143241e+00,1.286907269989578662e-01,1.938069711358045843e+00
-1.388344164747098874e+00,2.772239717175867257e-01,2.009049048122482084e+00
-1.407118290967459995e+00,4.601567229853759655e-01,2.065339283733647946e+00
-1.353500895959257599e+00,6.412492567632919194e-01,2.100974123230526125e+00
-1.265153497696447804e+00,7.935938857619790898e-01,2.123683384656714246e+00
-1.185903952115061388e+00,9.335144141506459547e-01,2.160007196833690912e+00
-1.148891464034796028e+00,1.044408592127543445e+00,2.167028601615916816e+00
-8.979409699466809336e-01,-8.018099452743678857e-01,1.482516874211702973e+00
-9.056822915649644923e-01,-7.141213555205111474e-01,1.436019185390891462e+00
-9.187151896593318545e-01,-6.292274385187335284e-01,1.400912196207151794e+00
-9.351208149081164933e-01,-5.490265857477150124e-01,1.377245110924188554e+00
-9.538943762053518904e-01,-4.731297953162835745e-01,1.367734457677376669e+00
-9.717914820869839598e-01,-4.030421437257222239e-01,1.378131051461189305e+00
-9.938141452355233607e-01,-3.372316102335470855e-01,1.396821998029111001e+00
-1.019489057009204114e+00,-2.753827159668384983e-01,1.429701456718095898e+00
-1.053002750049875536e+00,-2.160914568659492718e-01,1.467628704720208788e+00
-1.093851648987045788e+00,-1.567215036532144112e-01,1.512196133362799344e+00
-1.155212298770134760e+00,-9.268625738946345560e-02,1.562524310059322019e+00
-1.243218689320052972e+00,-1.193298917409764057e-02,1.623815125886130417e+00
-1.328120592090259677e+00,8.887663969107309492e-02,1.649947669655845495e+00
-1.401480742388718781e+00,2.340238227098974666e-01,1.693094500937724067e+00
-1.414089461438924111e+00,4.158179839492432972e-01,1.724641136461720681e+00
-1.341443541767063596e+00,6.018430037440632985e-01,1.771822681559385604e+00
-1.253199973457555405e+00,7.499238598721154059e-01,1.799583679788326229e+00
-1.165236218222232001e+00,8.750015332399028178e-01,1.834276644701796410e+00
-1.097716643814257154e+00,9.924277687721896335e-01,1.899095889593062747e+00
-8.368437422613277388e-01,-7.345111326693830600e-01,1.238979358478362158e+00
-8.452014192011502169e-01,-6.460711560434152512e-01,1.184490979358639340e+00
-8.624928295680069912e-01,-5.606208483349073290e-01,1.150486125633227719e+00
-8.769310660898556042e-01,-4.844284706123587192e-01,1.127568136003794574e+00
-8.911589515064008982e-01,-4.160771614163171206e-01,1.118515867667244201e+00
-9.107598266106157192e-01,-3.531256754035303480e-01,1.124906213745612504e+00
-9.268614755407851291e-01,-2.941464766576787349e-01,1.146206521279164114e+00
-9.479009708262118306e-01,-2.365124782912751411e-01,1.173792685566106719e+00
-9.678113242623569423e-01,-1.797473241866596738e-01,1.211460165695964708e+00
-9.942453499804890793e-01,-1.215462873037165270e-01,1.252601960930157077e+00
-1.034165205474366189e+00,-6.048738006421655600e-02,1.294122416423139521e+00
-1.085554527292278859e+00,1.187349042029484450e-02,1.327616740435215270e+00
-1.140363619863469680e+00,1.058378630368620454e-01,1.360758350958875429e+00
-1.173649669161878961e+00,2.171676880891749151e-01,1.386602920415769713e+00
-1.175679734955309863e+00,3.511290175469699015e-01,1.396964519709152031e+00
-1.129990049438632349e+00,4.868772746620844138e-01,1.445671382503370239e+00
-1.061330654443254140e+00,6.255300401991861214e-01,1.480519562853188198e+00
-9.962699826812477788e-01,7.446777500390355797e-01,1.514657508114686246e+00
-9.587378602472456102e-01,8.686334640019539588e-01,1.595940485269321973e+00
-7.490021389651145833e-01,-6.313940605058351307e-01,9.856259030666285614e-01
-7.559760789979225182e-01,-5.432524875156995448e-01,9.249711354432608168e-01
-7.684852960254175969e-01,-4.605427821122460852e-01,8.877879608815544277e-01
-7.825061019287565811e-01,-3.947608225828570516e-01,8.747433178277198573e-01
-7.971092648769588784e-01,-3.359943192101362275e-01,8.714632607509962270e-01
-8.116629523850976691e-01,-2.807122750227104002e-01,8.782743003831885442e-01
-8.223240649535601410e-01,-2.297721500788251492e-01,8.936190102961678594e-01
-8.357149754763719685e-01,-1.779391960271993756e-01,9.145650250660768421e-01
-8.437021707744261079e-01,-1.199778776154834942e-01,9.434636193797076853e-01
-8.471647115364282499e-01,-6.205551526889784703e-02,9.771746146771957964e-01
-8.551600360879485496e-01,-8.916680957781831021e-03,1.008320831156973352e+00
-8.522633062516973279e-01,5.214490961494334248e-02,1.018184204955593586e+00
-8.559935030016612156e-01,1.243834546981654188e-01,1.028616328058701734e+00
-8.579118130473519788e-01,1.970344267103202873e-01,1.038551674716816420e+00
-8.361983867624299682e-01,2.733841618393593742e-01,1.036766218661155481e+00
-7.984607325486843266e-01,3.584594828316249315e-01,1.066577992460628455e+00
-7.853585492214115726e-01,4.440971929612528291e-01,1.109172142116845228e+00
-7.756889651865203072e-01,5.502066611593219303e-01,1.164813309304502331e+00
-7.745589861376271923e-01,6.766336651305000505e-01,1.265226783854310533e+00
-6.187153406696760394e-01,-4.717704073487851701e-01,7.007606612750308939e-01
-6.119353434195775598e-01,-3.950911117212099755e-01,6.568044097152886396e-01
-6.258591524086043467e-01,-3.293256967792281276e-01,6.254743153194449734e-01
-6.379506306954061401e-01,-2.767311882839992854e-01,6.218359837095916998e-01
-6.501281165041599142e-01,-2.344909838230801458e-01,6.226518820901827400e-01
-6.596119350720175412e-01,-1.935248137193170404e-01,6.280194414079107723e-01
-6.625512964386186532e-01,-1.542986513555408279e-01,6.404398579552543769e-01
-6.718959291363186814e-01,-1.122738858785491123e-01,6.576207431451421836e-01
-6.694355501817295107e-01,-6.679601715571338583e-02,6.722607748541198358e-01
-6.607680558462691867e-01,-2.231084099963357575e-02,6.878042173003257043e-01
-6.524366960398304549e-01,3.367849052893644168e-02,6.985114951279769446e-01
-6.195122398861593327e-01,8.828692623983765142e-02,7.061445624798292631e-01
-5.757604454714861930e-01,1.221027600831526838e-01,7.063753874459287596e-01
-5.473511504886608980e-01,1.625553260525958166e-01,7.041165537380169592e-01
-5.189674697317768759e-01,1.897305182663085732e-01,6.913577234318240006e-01
-5.067572112113466476e-01,2.241372472791742787e-01,7.118231482419885570e-01
-5.206496874286112853e-01,2.652253728737437033e-01,7.352502130017100068e-01
-5.498983018716686599e-01,3.420312522522762633e-01,7.817728104597244654e-01
-5.737230914160172945e-01,4.676947531498970578e-01,8.782544579619026015e-01
-4.212647270102768404e-01,-2.644082975434679517e-01,3.933796390703455104e-01
-4.281716628529538826e-01,-2.058042033436550122e-01,3.660203362281278516e-01
-4.264388247223115935e-01,-1.707551519012590613e-01,3.493818567747189463e-01
-4.345914639647244782e-01,-1.429201108319337887e-01,3.502807101259204359e-01
-4.418294746587526634e-01,-1.208709241129312106e-01,3.524668922216501188e-01
-4.463348382511366230e-01,-9.819143111877909336e-02,3.561249978674237981e-01
-4.479187598903554002e-01,-7.643954271118745536e-02,3.621666589767938982e-01
-4.520704171821078310e-01,-5.109401385648816574e-02,3.732495398329551684e-01
-4.436931999105009350e-01,-2.393823317047110225e-02,3.762570266410294462e-01
-4.352546135199976129e-01,7.097059789393249732e-03,3.812027144127744793e-01
-4.095574105758671424e-01,4.203652170088337248e-02,3.831407332011762534e-01
-3.830880169756012421e-01,6.848477499757044118e-02,3.770497954906875671e-01
-3.411375174038291380e-01,9.070829888318331091e-02,3.688747588812719691e-01
-3.116107320952538062e-01,9.820599873887422837e-02,3.606180444599390578e-01
-2.948976785223532127e-01,1.002005645646582566e-01,3.570170372090588629e-01
-2.949307354566002570e-01,9.662977163901433075e-02,3.566226019079247189e-01
-3.200633606890312399e-01,1.122139835837676208e-01,3.699725315546700810e-01
-3.588318198215985633e-01,1.575425883839579599e-01,3.908831809931404555e-01
-3.874784865045021176e-01,2.559796671394304335e-01,4.343247216398021804e-01
9.447891687875178413e-01,4.660293503752468425e-01,3.791378558900215356e+00
9.394373054296542014e-01,4.121939222901020439e-01,4.823331398350052091e+00
5.441486187579426259e-01,5.112422714748041108e-02,3.943374547775587047e+00
4.343030018153024585e-01,3.219424572874529100e-01,2.925936186124367566e+00
4.570289403704881903e-01,1.672929872416623887e-01,3.398119042537561807e+00
3.951534931970942521e-01,1.066582189273393433e-01,3.926590861966595902e+00
4.045262233461509593e-01,8.383008521521811973e-02,4.334619512691371135e+00
4.073948126879388676e-01,7.263490476345142721e-02,4.743408525852132129e+00
4.701360249755259790e-01,1.017570360615869807e-01,5.052339245213846475e+00
5.071610229549279314e-01,3.291486709709766645e-01,5.778319175327446544e+00
5.604792837604011257e-01,1.865493084981332261e-01,5.443733137936521693e+00
6.000791494428366901e-01,5.280825626858079436e-02,4.889836255125674214e+00
7.628515993847813093e-01,1.194378093736292723e-01,3.984987098747120093e+00
5.438026649399407830e-01,3.771141373002228070e-01,2.750582740622804057e+00
5.719000306788938337e-01,2.528378192525742585e-01,3.048523307469425347e+00
6.088756390704159749e-01,1.255739600200377892e-01,3.490044673153196442e+00
6.797935036705086143e-01,8.614407419371983288e-02,3.838946150121013812e+00
8.703466884761692501e-01,2.055289024659807673e-01,3.854855015104166061e+00
9.572408166489431158e-01,3.208864318083568534e-01,3.904549505350217942e+00
8.375784608330703040e-01,3.610685422857711768e-01,3.330047395459388326e+00
6.584600661572224123e-01,3.534081144764181781e-01,2.920057386196084348e+00
5.966299538696187010e-01,4.512896798323953185e-01,2.724396810528591395e+00
9.161530739737762108e-01,6.481269145935635301e-01,3.775312398572985728e+00
7.960294461809744870e-01,5.612398384754047065e-01,3.248270343619880318e+00
6.837733197590425416e-01,4.869614729114880580e-01,2.868385293826277938e+00
8.309263176979065912e-01,7.682318947607544857e-01,3.896138393488290941e+00
5.795682816873575227e-01,5.348978931093071321e-01,2.705797523189807485e+00
7.327303943679400744e-01,8.455625918884188685e-01,3.718454619686286211e+00
7.643924592488100522e-01,7.260522996946751073e-01,3.395288385895786298e+00
6.363370121605127494e-01,6.460294682584746262e-01,2.892091049820285420e+00
6.516149992890180043e-01,9.111125758836723376e-01,3.898111338369166567e+00
4.649561875729111282e-01,9.053704510004526584e-01,4.920366830822891835e+00
3.812492893512610115e-01,7.502960565331399101e-01,5.408729391189629254e+00
3.156914780252536579e-01,9.062246312249535585e-01,4.941606915945279788e+00
3.305585971249511701e-01,9.711868689815389422e-01,4.511792696239139921e+00
3.259901245327071484e-01,9.472707751073621285e-01,4.064002491265394035e+00
4.045037327814063888e-01,9.367841743052361947e-01,3.693467880403912051e+00
5.053682004006818662e-01,6.005001921222525851e-01,2.713515308887558319e+00
5.290644097377543709e-01,6.770051311304114972e-01,2.880775949976299710e+00
5.533758998719855438e-01,8.181792148898823225e-01,3.246233895040877560e+00
5.489061321794213022e-01,9.727985371864816821e-01,3.895773919248162187e+00
7.124364876862763207e-01,8.135022008061952858e-01,4.843301255230985092e+00
4.620182977358522347e-01,5.107906018107533086e-01,5.865116922388975418e+00
4.857756946257222319e-01,6.084101651463948990e-01,5.689859189045976429e+00
5.055009753741059875e-01,7.634242179370375192e-01,5.340177558263231816e+00
5.966068751717469310e-01,8.438856000580727823e-01,5.009254426361073875e+00
8.006539347852794641e-01,7.020033441681929887e-01,4.905249210156457096e+00
8.923095776594618389e-01,5.525529477758490682e-01,4.947285568267965949e+00
7.214002590198715925e-01,5.532108269674091972e-01,5.363073095547439273e+00
5.594266524737032675e-01,4.829877254741066772e-01,5.786540988860584989e+00
4.921432510891668999e-01,4.548666147926863634e-01,5.880267909981416352e+00
9.374153578787700614e-01,3.024971508315623669e-01,4.839742158609105616e+00
7.509508320385007707e-01,3.806828409141618796e-01,5.418917550867925037e+00
5.930800340057196252e-01,3.874215589724475661e-01,5.734507903994320088e+00
8.466846605801274794e-01,2.123207638893506721e-01,4.963377294327857570e+00
7.337167261032173649e-01,1.385637781901651322e-01,5.081036470517013903e+00
6.923255032085061655e-01,2.314873685677630855e-01,5.392685552053944953e+00
5.922240330454482393e-01,3.069688014490955519e-01,5.692133039763016100e+00
6.831896317718541001e-01,8.443595747442178556e-02,4.886820680093379998e+00
5.184048442862150274e-01,3.956877093723895067e-01,5.855552366537151165e+00
1.466062718379065322e-01,7.173080404984971681e-01,5.104183344359440433e+00
1.148194924796818311e-01,8.143066692933296213e-01,4.682045340708071990e+00
1.382268220998636166e-01,8.269607344344711564e-01,4.200814777202642070e+00
1.872486516834149239e-01,8.405718723586730334e-01,3.820841081829021046e+00
4.293446276418504404e-01,6.783872040936085313e-01,2.866539731587696149e+00
3.566720363559568452e-01,7.926050856690647350e-01,3.232473549730626949e+00
2.753903520513826253e-01,8.867087385886684991e-01,3.704366646089559456e+00
2.451197268886860237e-01,9.052058469909771699e-01,4.131734749811379004e+00
2.090747429947726332e-01,9.037459978073414391e-01,4.608045176511494034e+00
2.195050026080951899e-01,8.162409608174800990e-01,5.066249465454983891e+00
3.763043057920213430e-01,5.791425243606435069e-01,5.758256818864479598e+00
3.940979681250200706e-01,4.997205608504858287e-01,5.857865244249090608e+00
4.388320638468186097e-01,4.321062223831048099e-01,2.734477020225391630e+00
2.995127174421408078e-01,1.961006753486974064e-01,3.814070967121912403e+00
2.858111821083121895e-01,1.466137269031254353e-01,4.281345793775528819e+00
3.239620739272649486e-01,1.471626349457060834e-01,4.682121083065852396e+00
3.682953746395528083e-01,1.487550704351288389e-01,5.033797768079252499e+00
