fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,8.275170539085676680e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.970067640663366149e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.594200080579064149e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.060635889685144839e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.523255346457351500e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.780831252524160035e+01
0.000000000000000000e+00,1.950673242388551643e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.668446901041643571e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.228694425548684599e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.503485443387260645e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.261776803244117673e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.052729247248808342e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.127529666419184728e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.546952894012265034e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.781193299066745084e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.075420977656553845e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.663672362613118594e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.637008722306330100e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.698368313974683019e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.080933874914348447e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.985400681558486369e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.034075728264155103e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.665752424999814352e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.001841176463545224e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.221336135806141954e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.696376529044308157e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.561823278717364261e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.334347929549504208e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.862719930437540583e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.987000102970452597e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.833867765069443934e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.934044390419628101e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.295676825419028688e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.349138982885901328e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.598190463508163717e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.941053085401646783e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.097219905514509009e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.176499801988596339e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.945558125976561747e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.070370751164984036e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.032537223325017095e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.484372296824582804e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.328589092976243435e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.447628070466513250e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.466226363618433837e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.664191023101347255e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.459607006548693420e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.845389201834152337e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.163266433382896636e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.198720873012280208e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.530079870752135918e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.141493507796213080e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.568294138274468175e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.255881843406824849e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.266988558909607221e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.255114625600935163e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.648299439966496749e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.205818012641539383e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.021831426302914281e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.396433946333474907e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.914844148904268906e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.240187562096800633e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.628843098422299462e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.671012005626306696e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.546815615725197546e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.439240357755842137e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.187764515744123628e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.848252366457110085e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.217180961057374589e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.738559014971828987e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.230080311788707625e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.983038473752357866e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.440330060059051065e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.419559473682446726e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.766538446876590562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164356017253653874e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.701488069278562776e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.027708655352128275e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.629726182546878377e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.220079386865995374e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.149712191797499727e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.000073570482258312e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.148619071139029835e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.777550574248559556e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.214703376665883283e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.611368187356166004e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.841586922512177793e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.635262764335997687e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.770104588586090699e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.941232349290366699e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.137229736618603226e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.307178315215280406e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.317040100747111353e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.269919071376859421e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.103719842235067716e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.965674239298933657e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.213857887988968010e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.199124572964081992e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.091328707493648942e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.499450044039858199e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.457529864379614004e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.880998708546170306e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.554820889527743155e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.873920506923436591e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.693916909566437567e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.401540753104245418e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.125976274180915837e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.017397122166267431e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.041851146460579747e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.138978219604104059e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.356137089797084805e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.014191172841533906e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.337906050338768082e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.264173021555501286e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.002068957514879344e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.690023407204816808e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.191256489357406245e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.602862266475669273e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.433319175973300652e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.024032432793712033e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.472823207625569175e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.614062619977976620e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.321060550671905531e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.720067592410718049e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.815621135941009712e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.762828734561503907e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.894161255773157748e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.631133225610992099e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.304110662887480565e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.068457695037540844e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.128048710884645089e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.855264790841671285e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.914330786841194509e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.139925976516949824e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.815159775434298961e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.940895172960970250e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.149266366444708254e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.519841388873340193e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.531453741063041996e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.764620083200119982e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.878977724761148771e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.225520414395134594e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.211794634330427556e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.165410667184633908e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.226405554813434406e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.262460347365136393e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.093634283032622889e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.093912556864283658e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.229031603679267448e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.081435252055603868e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.664336571357145900e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.762828788442962136e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.903335987420281938e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.020552205039402693e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.972499743082029511e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.955507385735928594e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.875615574877905090e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.636205990828919354e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.475528343120256558e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.860389349283264337e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.023048451838432982e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.210200876012557458e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.420820413742537980e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.585513592877587996e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.515271655882753521e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.227390778905293445e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.002164594673023856e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.774589151040649426e+01
2.039558981356451568e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.003065781558217680e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.979251958882539668e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.923632008449555144e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.908862908019104907e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.916702282847346623e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.965007167317548351e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.009903457105649807e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.053326038261122051e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.013909767860310183e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.954184142917257248e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.897301745374553548e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.785202160505786821e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.774333898061345565e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.771131373583530433e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.863885522856994896e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.947285996170149929e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.021906965674613161e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.975655636662851293e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.870215645266949309e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.746308280516599041e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.606377153717426438e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500247996159817774e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.632852900772087139e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.610966600764272982e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.911459933559514752e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.986075865130259217e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.935018375933434243e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.795943699363613177e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.612886555917112616e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.384828715445578666e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.228651991840559674e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.231142795209171368e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.591068227637643986e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.793159871876191005e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.949344259844838518e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.904568103143765825e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.767424134888023275e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.526471067911083992e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.235780583021012973e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.017514616532803160e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.125709159485380724e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.374273800930215828e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.786233668832994681e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.951777821296734885e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.913594820404406391e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.767489308657857237e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.575495619445963769e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.260298032666748611e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.144106278300761090e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.240070581297034380e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.628220974034900053e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.833947973024504563e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.998617185928275717e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.961326559307546518e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.860110576587951243e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.713954361251589376e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.535227448236510668e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.498826551620752809e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.539641413944264059e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.732162255432027962e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.948491551010302487e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.047074270769847146e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.010188881070212403e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.956067261576137355e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.873198576798191937e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.798521749031515355e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.788700292849009656e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.808984937763883352e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.897394775945944616e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.024911425936413423e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.084123066402203790e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.047706785266749989e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.028163914663184926e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.983247224843692038e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.963708162585595574e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.950180980185222950e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.990932016377060449e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.046343490912302912e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.086968923095910782e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.109131584116155977e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
