sxx,syy,szz,sxy,sxz,syz,smises
4.843913981679772163e-01,5.122432786614411482e-01,4.261641468778932240e-01,-7.043887870502144044e-02,1.594812139534703965e-01,1.149561344054069872e-01,3.696218430995941162e-01
4.988861316865398354e-01,5.007076600914837083e-01,4.980551373965332873e-01,3.404120158176453768e-03,-4.182981734831051589e-03,3.936471448645189990e-03,1.180109009146690369e-02
4.982700830701879413e-01,4.993270028264923388e-01,5.026332230454342298e-01,5.444164684014881012e-04,-1.285117702777659968e-03,1.631964594483227473e-03,5.419986788183450699e-03
4.813853514589086502e-01,5.081904842375246645e-01,5.002957860763568299e-01,3.212737756160050605e-03,-3.962928033546505961e-03,8.413274353015186627e-03,2.931982278823852539e-02
5.079156915901311686e-01,4.971053326835338515e-01,5.115551742315731509e-01,1.755112782861497148e-02,-8.915861663375263327e-03,1.410628913187422610e-02,4.392061010003089905e-02
4.538907490470818762e-01,4.893192175953838818e-01,5.354777648683414215e-01,1.700717980306137855e-02,-7.106829653289368186e-03,1.560708195179393888e-02,8.228676021099090576e-02
4.743136445568195692e-01,4.808383845704055637e-01,5.086986240935361669e-01,-2.966395702910507720e-03,-2.428632791636156814e-03,-1.621873310562184280e-03,3.244272992014884949e-02
4.661227450305713838e-01,5.295543349872902095e-01,5.203450500989046379e-01,2.560880377999710800e-02,-1.672572977176760289e-02,1.953673516933749840e-02,8.646359294652938843e-02
4.874631981595318186e-01,4.939070645451376640e-01,5.145728142242260716e-01,1.099548039879187644e-02,-9.398035053918953399e-03,1.107420827648513371e-02,3.996685147285461426e-02
4.853556320978045791e-01,4.890030551201996478e-01,4.875250285588644816e-01,-3.588009430611259834e-03,-3.002500382516066525e-03,-3.310611914570434338e-03,1.042325235903263092e-02
4.905006647489013050e-01,4.944775097135908348e-01,5.151715910578275048e-01,3.540573232256170010e-03,-2.862672087062104621e-03,5.727766971160595973e-03,2.621013298630714417e-02
4.696332405910220165e-01,5.054190055067305787e-01,5.136806193372973617e-01,7.333688981886311506e-03,-5.213608566574694930e-03,1.450542649760573968e-02,5.018605291843414307e-02
4.193569526922185653e-01,5.506339234058083010e-01,4.958268747739467686e-01,5.888633351081275918e-03,-2.303266922236849382e-02,2.308568889074375798e-04,1.214011982083320618e-01
4.704102056938931353e-01,5.298726447600590195e-01,4.789833322865470477e-01,1.018341174210477288e-03,-6.781923389717671793e-03,5.289952846124944090e-03,5.765888094902038574e-02
4.826766062962450365e-01,5.246225055113256097e-01,4.799172540744876536e-01,6.697114558459699163e-03,-8.232027421384199503e-03,4.398568690986807972e-03,4.773584753274917603e-02
4.639668428381560905e-01,5.391143848487862655e-01,4.624725881757636992e-01,-2.576648866923471337e-03,-5.568957609935927533e-03,-2.833527768221710819e-03,7.680311799049377441e-02
5.039222300696938328e-01,4.911637953226553055e-01,4.530101299015546479e-01,-1.413449599380259269e-02,-6.156420867509253790e-03,-1.138951149265043407e-02,5.663461983203887939e-02
4.406809399429787444e-01,5.279688016519068494e-01,4.986588464184589231e-01,-4.941049871337382764e-03,-8.679708310426470508e-03,-1.251136062171688199e-02,8.178445696830749512e-02
4.776554093739766027e-01,5.289184094737990893e-01,4.754489636289587207e-01,5.064266753829019816e-04,-3.675493746170654507e-04,7.312964110744243776e-04,5.242758616805076599e-02
4.640349063003503249e-01,5.366560207756077006e-01,4.690734347028904239e-01,1.143337655670373810e-03,-8.973556801908472505e-03,-4.622287284819639325e-03,7.240788638591766357e-02
4.826371565979124534e-01,5.515281751830940493e-01,4.460117191102389578e-01,7.861554427697311359e-03,-3.785110483549842392e-02,1.060148492814046856e-02,1.158933266997337341e-01
4.755707424852001486e-01,5.066137604660235771e-01,4.738807880118888205e-01,-2.213945208659130921e-03,-1.775825747931761203e-03,-4.984470448299227127e-03,3.343181684613227844e-02
5.258168469806615564e-01,4.158163771212580739e-01,5.240431207106485134e-01,-1.040649762547950392e-02,-1.159276347148687457e-02,-1.026753663216536418e-02,1.138089075684547424e-01
5.268953267034879318e-01,4.887500078322205566e-01,4.924156714319318784e-01,1.931538511770375865e-03,-8.624322062881574534e-04,2.671185889370022038e-03,3.692565858364105225e-02
4.668925753323957539e-01,5.328633622534665326e-01,4.592584818886360498e-01,-6.176274906313878807e-03,-8.149413545632424108e-03,-2.128494755393958195e-03,7.239696383476257324e-02
4.781968156823011018e-01,5.507152997889380730e-01,4.393970488413462827e-01,8.480310884031746696e-03,-5.818853548651212876e-02,1.111488787427195556e-02,1.425557434558868408e-01
5.427563171392664199e-01,4.330695953253579367e-01,4.769549386570734462e-01,-1.412897930680258752e-03,-4.826550794765298151e-04,-1.665546056345517875e-02,9.991177171468734741e-02
4.718377605630030835e-01,5.474779101871258824e-01,4.485908872481639831e-01,1.213584354488962160e-02,-1.277168838616122432e-02,-1.880328883710028235e-03,9.466803818941116333e-02
4.781758502519067311e-01,5.394597842608758187e-01,4.616461570196009889e-01,1.025865315892510654e-03,-1.095965753103453864e-02,-1.722635633999793992e-03,7.358232140541076660e-02
5.598530136424517689e-01,5.548161968223831453e-01,3.998024396718011242e-01,9.520647963101881717e-02,1.669326058526976464e-01,-1.964634582425526521e-01,5.014193654060363770e-01
4.914807279882771884e-01,5.309384384631269382e-01,4.884263040301723424e-01,-3.275394092057535254e-03,8.815154725428304625e-03,2.951297333785564588e-03,4.447692632675170898e-02
4.996747297663276521e-01,5.268443895749620465e-01,4.834541073658593646e-01,-1.084280997454485293e-02,2.286729457760373896e-02,1.159125199681394942e-02,6.137196719646453857e-02
4.641604436088127561e-01,5.340166609457404068e-01,4.951562207023034179e-01,-7.626221550340580918e-04,1.070408752438895689e-02,9.174452054942838081e-03,6.537102162837982178e-02
4.859418888841013362e-01,5.353716879709892185e-01,4.997873993366224177e-01,-2.076061167584059182e-03,2.759254317053737911e-03,8.375169527688294119e-03,4.687028378248214722e-02
4.930677695745739331e-01,5.209005369156243237e-01,4.898793141967989206e-01,-2.247901240107885897e-03,1.790326256394036497e-03,1.637683995258315019e-03,3.010637313127517700e-02
4.903096247709337052e-01,5.217310047702475861e-01,4.944733107399487682e-01,-7.049840043619321189e-04,1.821688120565525138e-03,4.067937397328562181e-03,3.057616204023361206e-02
5.900018858809916722e-01,5.864151487514679406e-01,3.137160681986145283e-01,-8.093093738924002703e-03,-1.652528047993236668e-03,-1.986339374321077073e-02,2.770272493362426758e-01
6.256334574358809464e-01,6.328947487912611747e-01,3.364555195660954290e-01,3.119661034480593689e-02,2.714480515328490662e-02,-3.991386020639681349e-03,3.015864789485931396e-01
4.373603684057180141e-01,5.409865044005209844e-01,5.083228680868573379e-01,2.852985488102179057e-03,-9.145618496314541004e-03,1.345652955262944574e-02,9.612004458904266357e-02
6.530793850603255901e-01,5.709053250243315558e-01,2.733784194044091564e-01,3.483241710229779270e-02,5.308945011327338183e-03,-2.564282620226123605e-02,3.541481792926788330e-01
6.222611491627034752e-01,6.689313220923066572e-01,2.146220921230342360e-01,2.163418012641344854e-02,-1.650177643334068550e-02,-3.922803165143328580e-02,4.406924545764923096e-01
4.478592401686335434e-01,5.536752607072691346e-01,5.056292265417239307e-01,4.063835462163895712e-03,-5.136204652390874079e-03,7.098130356450198589e-03,9.328047931194305420e-02
4.825969319552727010e-01,4.483143370653399629e-01,5.234955695948660948e-01,-7.761965331860290994e-03,-1.254760318860219555e-02,-5.104482083936811958e-03,7.057864218950271606e-02
7.398225028178624374e-01,6.295044453064556622e-01,2.009669369512214199e-01,-1.359985387652542848e-03,8.442724472625545706e-02,-1.491653968605400477e-02,5.149241089820861816e-01
5.009902871758062926e-01,4.990699283657605290e-01,5.001096957375310570e-01,3.009264697186141927e-03,3.026285370306379396e-03,-2.430616546526485986e-03,8.668223395943641663e-03
4.976253685276238459e-01,5.038688588989916894e-01,5.058663272202831296e-01,3.734826054162922095e-03,2.571177368956015924e-03,-3.504504966464944832e-03,1.240832451730966568e-02
4.996211417882888695e-01,5.038298773356808535e-01,4.976682316712320864e-01,4.671810957320792282e-03,4.424065800213934641e-03,-2.680620981575859534e-03,1.324757747352123260e-02
4.991773946302476284e-01,5.014742891883927634e-01,4.987734651644391559e-01,9.013522479464193765e-04,-1.342893616331765035e-04,-3.937158216100232282e-04,3.053377149626612663e-03
4.985030858447958568e-01,5.039476301254650625e-01,5.003901933325680673e-01,1.277529071859773461e-03,1.118002142935901715e-03,-1.625777125127206681e-03,6.285322364419698715e-03
4.709370020232007681e-01,5.229650383500014099e-01,4.622898851432901690e-01,-6.002215595715132586e-03,-5.083605629384001234e-03,-3.364614106686186941e-03,5.874650925397872925e-02
4.877531308891083217e-01,5.059745476576867906e-01,5.007195249507430113e-01,9.872465671400534534e-04,-1.246361200945483427e-03,5.293184862498074086e-03,1.885521039366722107e-02
4.669480971205380859e-01,4.785565250602397680e-01,5.122658365962474702e-01,-4.630213792549898316e-03,-4.587792101032668601e-03,-7.740433544234406361e-03,4.438004642724990845e-02
4.354778369885990430e-01,5.470837899116186565e-01,5.298167044217686472e-01,3.178442205854810267e-03,-8.807018267732991817e-03,1.218546748289607747e-02,1.074029132723808289e-01
4.718441088653733684e-01,4.798918041752627262e-01,5.070058768242087233e-01,-2.181371539148989867e-03,-3.245615982832517933e-03,-7.477781721832809855e-03,3.509662300348281860e-02
4.750077548966907259e-01,4.722178538997973130e-01,5.166484367492686358e-01,-1.538468372377570486e-03,-4.262586127624552919e-03,-1.774907495148844933e-03,4.391996935009956360e-02
4.110687409226490563e-01,5.852931701823455013e-01,4.365792464073570689e-01,8.874705172077085313e-02,2.052713861027748443e-01,-2.206586221451114008e-02,4.219694733619689941e-01
5.001757749675416198e-01,4.891000909874479441e-01,5.159892607782525786e-01,4.427484353669596841e-03,-6.366783708880102179e-03,3.915276318660102298e-03,2.782599627971649170e-02
5.270318311631332353e-01,5.581450442637878595e-01,3.588291657567973525e-01,1.293188464830745746e-02,4.222806797784341842e-02,-1.191838156800791720e-02,2.019182145595550537e-01
4.919924334987257342e-01,4.982735834618473580e-01,5.167143451317794955e-01,-1.058032335610807980e-04,-1.294177794696459117e-03,4.435603002623455041e-03,2.365218289196491241e-02
6.124943573849923606e-01,5.855843458004746926e-01,3.379664246420942542e-01,2.541109271139831843e-02,6.763468440366448946e-03,-5.829721647150434144e-02,2.845562994480133057e-01
4.999913474165159077e-01,4.981126036621053021e-01,5.067113351097569662e-01,1.879865546935429333e-03,-5.590618097403807782e-04,1.853149464966263307e-03,9.118929505348205566e-03
7.094734199358017079e-01,6.808500643916491901e-01,2.749192271124198950e-01,4.575618705739108172e-02,-7.490235006963039122e-02,-6.444863826561490761e-02,4.612928628921508789e-01
5.587610347088350915e-01,5.689555314209892023e-01,3.695385924565814384e-01,5.597581401924261145e-03,2.132119450651846001e-04,-9.300964393951773003e-04,1.947686225175857544e-01
5.736746812752719915e-01,5.678173268607316082e-01,3.558798042119764582e-01,3.838447669332749421e-03,2.218085008141995607e-03,2.794873444822962554e-03,2.151176631450653076e-01
5.590677120128303423e-01,5.582721255200582267e-01,3.963619583300257987e-01,2.039786659347199264e-03,7.245672279770330043e-03,2.543546270149877123e-03,1.628918051719665527e-01
5.643440816885145761e-01,5.596150781839144273e-01,3.658644750581964145e-01,1.096653635405619304e-02,-8.585884512345122932e-04,-7.513975728411894164e-03,1.975102275609970093e-01
4.839426013167580920e-01,4.956610146523183769e-01,4.866226529319963023e-01,-1.920283036509050833e-03,-2.709081583976625206e-03,-8.550846292653535704e-04,1.218077447265386581e-02
5.757980453245379326e-01,5.820518815999395912e-01,3.841542640281334631e-01,8.678129730277733822e-03,2.639927952451784701e-02,1.939103266681886390e-03,2.007309943437576294e-01
4.766639699342410386e-01,4.936978670826462912e-01,4.933593010067506834e-01,-3.223002375250074488e-03,-4.002312687004851502e-03,-5.991687031175804874e-03,2.171222865581512451e-02
5.478019779654589305e-01,4.159723671017372393e-01,6.691927770977723622e-01,-1.552742064126111550e-02,1.064800247178715464e-01,2.651086588022376622e-01,5.419434905052185059e-01
5.146328271003778321e-01,3.906771303225565761e-01,6.119529912545055295e-01,-7.240358871317492673e-02,3.207752626771975812e-02,1.821535022767497083e-02,2.381360083818435669e-01
5.342860333932639705e-01,3.829391114835021259e-01,5.153751054880580940e-01,-3.086570669922438642e-02,1.645325807241184574e-02,3.960393238404223692e-02,1.696379184722900391e-01
4.851096357306842743e-01,4.865440002276888998e-01,4.858448392915987180e-01,-6.227341912087762475e-04,-6.504571629224770602e-04,-1.698906101312814285e-03,3.554560244083404541e-03
4.993800333852130291e-01,4.275400153447460050e-01,5.394303506920025137e-01,-1.017200657590899143e-02,-4.822361977703541226e-03,-4.311551758858061731e-03,1.003901138901710510e-01
6.009427412361987297e-01,4.208843035670418731e-01,5.398417997713392813e-01,1.074358238152410723e-02,3.379247955531830550e-02,5.873102614489891793e-02,1.981733888387680054e-01
5.334276554642759516e-01,3.642809379670197689e-01,5.570136751203097480e-01,-4.714022892809659193e-02,9.344585501169771352e-03,1.201261814358295030e-02,2.012905478477478027e-01
5.142017485421931378e-01,4.871467727893630251e-01,5.044248765065413309e-01,1.575547385001234424e-02,1.805603412312437733e-02,-1.427761017721895960e-02,5.382715165615081787e-02
4.993963318390458039e-01,4.975871236847153600e-01,5.014537515971707604e-01,9.334643088479134499e-04,-1.768289080020138881e-03,6.715429865184526642e-05,4.820440430194139481e-03
5.692371596038027226e-01,3.195427414891865991e-01,6.065640986128209011e-01,-9.065162862367372176e-02,3.013419141685473503e-03,-1.418764528587340180e-02,3.136003613471984863e-01
5.359766179628779881e-01,3.824846406271649180e-01,5.172362916969408531e-01,-3.317778121728743451e-02,1.963044557084982211e-02,3.934383457734340339e-02,1.735991537570953369e-01
5.057832346807724644e-01,4.963466433869057060e-01,5.013282698881929011e-01,1.788551374457640879e-03,-3.154299134597450972e-03,1.327398095567190045e-03,1.056351233273744583e-02
5.032477195535893788e-01,4.972561529535272085e-01,5.022575602224970126e-01,2.718793231598518306e-03,-3.938741002081673319e-03,2.906848298816933508e-03,1.118090003728866577e-02
4.706033823392274384e-01,5.076057360414527597e-01,4.894255880026668337e-01,-2.356374319610122711e-03,-1.885385668927758076e-03,-8.343418885883418720e-03,3.554072603583335876e-02
4.989703481485464609e-01,5.027267445206071717e-01,4.966471731436408188e-01,1.855492346144737258e-03,-6.942854861101570079e-04,9.391149884671210965e-04,6.531070917844772339e-03
4.991068462310937481e-01,4.998416880280488472e-01,4.982107967926731606e-01,4.273848810446876723e-04,-1.853853612399879362e-05,3.998822473924596582e-04,1.740710693411529064e-03
5.007086221662707670e-01,4.977355802755401570e-01,5.009533776754138135e-01,1.268871695716097337e-03,4.825963806565419518e-07,1.233046089498372917e-03,4.360947757959365845e-03
4.955814350457621864e-01,5.025780216165949277e-01,4.978246737133251720e-01,2.873952274425154406e-03,-3.197049905536555013e-03,3.401659742647744969e-03,1.133337523788213730e-02
5.027825500551094118e-01,4.946439090159357455e-01,5.326016851677781716e-01,4.920485937904592322e-02,7.251408034761486210e-02,-6.841847008631687932e-02,1.956517249345779419e-01
5.357173854226412457e-01,5.032185921850235166e-01,4.455752474309860323e-01,8.246293956404873726e-03,2.816719306152770750e-03,-8.158078879480388720e-03,8.172964304685592651e-02
5.045794371422230862e-01,4.915452049022474013e-01,4.911337249093443158e-01,2.463127277462180686e-02,2.035974774293571390e-02,-2.515113910529624339e-02,7.167161256074905396e-02
4.861379588385340567e-01,4.826012874376381379e-01,5.258107825587079454e-01,-8.510585923677656262e-03,5.478897946146514368e-03,5.803761145594160155e-03,4.620764777064323425e-02
4.532285938739575304e-01,5.362098948569570256e-01,4.798723247416059046e-01,-1.542095309382096385e-03,-5.328041833084193150e-03,-4.182311261195368474e-03,7.436145842075347900e-02
4.883062823608648739e-01,4.915666533937127491e-01,5.136924160502760461e-01,-7.222195861469813717e-03,7.140936152087427359e-03,6.433748855057738573e-03,3.171681240200996399e-02
4.924464494265565206e-01,4.913896041315475305e-01,5.121981932487383871e-01,-1.192935661495212341e-03,3.693348571238716863e-03,2.236941839929106838e-03,2.173306979238986969e-02
4.839375937586070098e-01,4.915485021452056791e-01,5.188288099722238034e-01,-1.871012281124706219e-03,2.255586790137811479e-03,6.544067307840260861e-03,3.411756828427314758e-02
4.721916991771294980e-01,5.258971954735900400e-01,4.995849915696508048e-01,6.969641087224880127e-02,8.905406011436582669e-02,-2.951171245565182774e-02,2.077040523290634155e-01
3.296251797755401225e-01,5.719541754924728494e-01,5.508419755476284818e-01,-3.926502077213021684e-03,-6.955006677668094939e-02,-1.234807238036835560e-03,2.619454860687255859e-01
4.815035643642203711e-01,5.242642130981393089e-01,4.761976127264286873e-01,6.429960670178112847e-03,-4.640439193609024321e-03,4.050875390664653193e-03,4.818065091967582703e-02
2.482128078308732944e-01,6.206780686449611117e-01,5.442755180186641395e-01,6.617707726675023383e-02,-1.032158047168431209e-01,3.163567137036525645e-02,4.052303135395050049e-01
4.432641392209876741e-01,5.377329614538068903e-01,4.796109240969169130e-01,8.811318370389253181e-04,-6.951691269068851695e-03,-2.086151802632600692e-04,8.342210203409194946e-02
5.532340595300906383e-01,5.028536568892603142e-01,4.264649295031098242e-01,5.782837393022673307e-03,-3.323130402401201972e-04,-1.066781660478537119e-02,1.125343441963195801e-01
2.485060669756441465e-01,6.403560127568527216e-01,6.150364342575869170e-01,6.462700885472667800e-02,-1.006610715211997131e-01,1.682317234004967002e-04,4.326591789722442627e-01
4.889755690784414188e-01,4.831832518151992217e-01,5.309289464355261279e-01,4.899023789407806230e-03,-3.668368069642273261e-03,2.133046413268973717e-03,4.650447145104408264e-02
4.468736255165038362e-01,5.250482628106214467e-01,5.233167844911777999e-01,3.229731061814308801e-02,-2.648979272092023482e-02,2.276946201773805828e-02,1.129988282918930054e-01
4.702958484066041001e-01,5.151267737259483948e-01,4.644070643015656974e-01,-7.727312744246962739e-03,-5.830573063976962969e-03,-2.602576885274646666e-03,5.108747631311416626e-02
2.335841183540342259e-01,5.549302144250458646e-01,5.376903080015803527e-01,8.870715475880869283e-02,-1.080052407099102163e-01,4.334355978976556223e-02,4.028136134147644043e-01
4.863468752897613934e-01,5.192895508709044483e-01,4.919835291035050129e-01,1.656146286957671000e-03,-2.144663174404141134e-04,4.605058629885886053e-03,3.167477622628211975e-02
4.705065889906256960e-01,5.739876417018975330e-01,4.408412586414883760e-01,-4.061484371252490309e-03,-8.490960498942168311e-02,3.047361997994937899e-02,1.977940648794174194e-01
5.523812360972586433e-01,4.551360715769329213e-01,5.149302234320849436e-01,5.520283059975550745e-04,4.539085666914734370e-03,1.159188306331340908e-02,8.765335381031036377e-02
3.896501062635856494e-01,5.921056311797652238e-01,5.479076211413124176e-01,1.890779286615528257e-02,-6.831643981919899300e-02,4.118074127526468592e-02,2.327123880386352539e-01
4.834972193930228146e-01,4.947411145260404708e-01,5.245225133295797759e-01,1.254465451546737075e-02,-7.868439231168491976e-03,1.327814255446081206e-02,5.034863576292991638e-02
4.650051106934023903e-01,5.372779100203372016e-01,4.717875299236475861e-01,2.130295692678817448e-04,-2.385885735568409050e-03,-3.837656621617224761e-04,6.925915181636810303e-02
4.617642205432606062e-01,4.617064297855125732e-01,5.163297015581181926e-01,-1.908463360930272301e-02,-1.245489932467361630e-02,-1.270558863760620771e-02,7.087233662605285645e-02
5.006658157639799489e-01,4.972848239800835568e-01,5.007090734691669320e-01,2.647790915724524113e-03,-2.223601010576034369e-03,1.019670280009599139e-03,7.110837381333112717e-03
5.038097001531356423e-01,4.990936391378406611e-01,4.939055091502952410e-01,4.625992391110790233e-03,-2.526170746095332542e-03,3.910747454310247416e-03,1.424258854240179062e-02
4.893404450882866685e-01,4.928086864265472933e-01,5.228453137675540541e-01,7.190110000112636887e-03,-3.464705333516037485e-03,6.636066694889077196e-03,3.662812709808349609e-02
5.595847618211313712e-01,5.292211510266934260e-01,3.910494978321089610e-01,5.114173261938500907e-03,1.043272945330562780e-03,-1.137347566590108175e-02,1.570940613746643066e-01
4.962489671463659602e-01,4.924132281896539398e-01,5.167850417935512253e-01,2.459722221746488482e-03,-9.939865943584199909e-04,2.170158167251600746e-03,2.346183545887470245e-02
4.942707906573671206e-01,4.979938553019298553e-01,5.116667169588637876e-01,1.045756635530184584e-03,-2.584453044047442462e-04,3.261228899800541065e-03,1.694406569004058838e-02
4.457577983607028393e-01,4.854076020122741753e-01,5.495114884530692967e-01,-1.504068382579839755e-02,1.720702578974147657e-03,7.660276141495099209e-03,9.532424062490463257e-02
4.993307231698895787e-01,4.992656205178088169e-01,5.009694095151049353e-01,4.155375411179945992e-04,1.841181817780595929e-05,1.266838439112007771e-03,2.851295284926891327e-03
4.537748218089325269e-01,4.888535732689084368e-01,5.383116344273087828e-01,-2.909190192458028026e-02,1.217112197642955355e-02,1.057124953692368911e-02,9.343566745519638062e-02
4.957546614644240401e-01,4.993505242311053749e-01,5.053969471611895470e-01,1.671727127473616103e-04,-7.935062859307613018e-04,2.103912415306834812e-03,9.299661964178085327e-03
4.648106098658359997e-01,4.703652020817714607e-01,5.353375773309066998e-01,-7.202609962020041327e-03,1.671512637284859647e-03,6.742743990097322532e-04,6.912696361541748047e-02
4.755344063804143873e-01,4.800764370400120717e-01,5.311819946601498144e-01,-8.368117676203908409e-03,5.687027948251430383e-03,5.690363355747843008e-03,5.717319995164871216e-02
4.615917104641852342e-01,4.836014474018081599e-01,5.391379149968568152e-01,-4.234822840425067278e-03,2.148317193361105187e-03,3.774952736924944933e-03,7.001049071550369263e-02
4.898059274032457444e-01,4.870640737186626157e-01,5.313446878917501559e-01,1.548621538316050181e-03,-1.656198532295920451e-03,1.128717468908486477e-03,4.319867119193077087e-02
4.540808830891862602e-01,4.955089544374277066e-01,5.315336640984283934e-01,-6.447921976105096611e-03,5.472299661621168355e-03,1.124607319443489059e-02,7.141768932342529297e-02
5.174781744208938328e-01,4.482313108299862958e-01,4.860958520116561710e-01,-6.164410083463978292e-03,-1.230852176213380333e-02,-1.028246816417644101e-02,6.702639162540435791e-02
4.776401721802660538e-01,4.936215880510370080e-01,4.144293274063514110e-01,-4.519065493006723527e-02,-5.677302273816021289e-02,-5.203818766941708390e-02,1.708251982927322388e-01
5.308146876409749471e-01,4.687446662379207707e-01,4.724324810886623149e-01,-4.977234843153980313e-03,-6.875125066681416625e-03,-1.049823209220005632e-02,6.468495726585388184e-02
5.311277671002716527e-01,4.858592331735615555e-01,4.523835922421719502e-01,-9.861424476408591974e-03,-9.960609240691300700e-03,-2.972818337102587152e-02,8.902769535779953003e-02
5.351674058831802361e-01,4.598810882569809855e-01,4.865844815289226966e-01,-1.370404623573572359e-02,-1.518459181781431876e-02,-2.571964997979960324e-02,8.723714947700500488e-02
5.227100663686974347e-01,4.635296075140179495e-01,4.716749914315166992e-01,-3.175741960434884988e-03,-6.913147667975240787e-03,-7.351171737164616769e-03,5.850107967853546143e-02
5.222977461319634473e-01,4.442170916820201154e-01,5.080237142063575018e-01,-3.398883080422094444e-02,-1.888882916286407226e-02,-4.971684203642784405e-02,1.309090852737426758e-01
2.822308369610089795e-01,7.406074525633816741e-01,7.011741767159598293e-01,1.001328007328269321e-01,1.041034871102700099e-01,1.149712967820977066e-01,5.439084172248840332e-01
5.091257130664590402e-01,4.105197015682094941e-01,5.329975402476716528e-01,-5.596697605148100857e-02,-2.678139539686136272e-02,-3.629859252074315451e-02,1.677746027708053589e-01
4.502437369821675750e-01,5.168892858721776395e-01,3.913055915716505684e-01,-1.199511617284237108e-01,-1.816489167765719115e-01,-1.371730482689894060e-01,4.587444365024566650e-01
4.680442685772164824e-01,4.687800546244965116e-01,5.417260277994297990e-01,-1.293188475857312038e-02,-2.452989783511661838e-03,-5.402311392221305266e-04,7.678513228893280029e-02
4.300671116710987896e-01,4.240043341169556501e-01,5.191195562941696151e-01,-1.836523482308475563e-01,-1.733792564814640724e-01,-1.878638235845734861e-01,5.529476404190063477e-01
3.967698815731946493e-01,5.087134868247747965e-01,5.975994176794876545e-01,-1.106201130193276982e-01,-5.246589424475137792e-02,-2.645848814914424085e-02,2.782999873161315918e-01
5.640470838305443602e-01,2.771857260601316986e-01,5.847679211245253583e-01,-3.307328616453851511e-02,-1.446212526894270767e-02,-4.779032775093738222e-02,3.153149783611297607e-01
5.776700895259090363e-01,3.940237093021701775e-01,5.752220062615635010e-01,1.168290718049951916e-02,6.474222492877736851e-03,4.796892409906028908e-03,1.840832829475402832e-01
5.642480041181155981e-01,3.600295760928922673e-01,5.698584341577824786e-01,-2.855957568980313065e-03,-7.138272588092886648e-04,-1.530871374082065813e-02,2.088335752487182617e-01
4.655760686121733771e-01,5.393601762106849939e-01,4.751322884306012906e-01,-1.566261299349935247e-04,-3.035021789324743313e-03,1.808515562436227055e-03,6.976989656686782837e-02
5.766631391880766566e-01,3.879590889098025741e-01,5.812724884166795558e-01,2.169909189991828073e-03,1.210880291633608698e-02,1.489241096897277530e-02,1.939577609300613403e-01
4.853746623357295120e-01,5.126020710387380053e-01,4.630969080836710439e-01,-9.995715031134578057e-03,-3.336920354177423664e-03,-2.661715384960668205e-03,4.688920825719833374e-02
6.046114985621957594e-01,3.505763153975962609e-01,6.313852054332866892e-01,-4.914208011084250649e-02,2.160271147640578648e-02,2.578112915984925868e-02,2.875604927539825439e-01
5.550656934256661401e-01,3.486933489210184978e-01,5.666502651885291231e-01,-4.225718662869068498e-03,2.757664801794138519e-04,5.092825403167971707e-03,2.127112895250320435e-01
4.651713798688247858e-01,5.338291214771841986e-01,4.705440120542003779e-01,-9.239028039801512170e-04,-1.899544200165149835e-03,-1.583431338210680109e-03,6.629317998886108398e-02
5.678168894491278929e-01,3.683845420340398080e-01,5.741334824262457337e-01,-1.607687326022003496e-02,7.193106872123940232e-03,-3.551566876896251716e-03,2.050398886203765869e-01
4.779966046620716114e-01,5.310565892829380852e-01,4.838880885485208894e-01,6.592696796873156323e-04,-9.631841843936332420e-04,4.750583700043131165e-03,5.108092352747917175e-02
4.811448420065045362e-01,4.922490942350810639e-01,5.307493367857304412e-01,5.879090906716536932e-03,-1.658311374535291222e-03,6.407538962775388008e-03,4.762562736868858337e-02
5.731871935838974697e-01,3.689831325186343491e-01,5.690538743797421972e-01,-7.184483097423196435e-03,5.049272011742446040e-03,-1.467730447682405286e-02,2.043280452489852905e-01
5.362920756816615953e-01,4.675075152666584577e-01,5.034139545853338893e-01,4.163756548305833256e-03,5.693795448451264597e-03,3.816053348771220911e-03,6.118606775999069214e-02
5.066444198022529433e-01,4.904885706874720919e-01,4.953611657229985421e-01,-1.930633241642319827e-03,7.474165029490172953e-03,4.727534309844430745e-03,2.125683240592479706e-02
5.206122245223313572e-01,4.850127620480115254e-01,4.850902103643213725e-01,-9.440706801247681149e-03,1.148363991058450571e-02,1.624099128317710999e-02,5.214290693402290344e-02
5.297476225717708820e-01,4.916544973082405123e-01,4.950006844353933566e-01,-4.748652647075101742e-03,5.156680246427048329e-03,8.238310520904033873e-03,4.105909168720245361e-02
5.049976244249815283e-01,4.968891608313302233e-01,4.963754229560877751e-01,1.600142047984468106e-03,-1.089802427565422262e-03,-5.419337886751203572e-08,9.023364633321762085e-03
5.105396597724820573e-01,4.748176160249075184e-01,5.100446714318609409e-01,-3.575360774589615188e-03,1.165415616299822141e-02,4.664008241570948010e-03,4.206773266196250916e-02
5.245368817751051571e-01,4.920681166462657630e-01,4.957655082925045420e-01,-5.154222235967619546e-03,6.590684368208048552e-03,9.502146506208654364e-03,3.779845684766769409e-02
4.426041508011986925e-01,4.785174099078022270e-01,5.305060923416864416e-01,-3.142885335775889855e-02,-1.243341840306363272e-02,-1.318770970385111339e-02,9.903788566589355469e-02
4.991833457158451059e-01,4.974324435218803742e-01,4.995296866194268715e-01,5.497732418047227660e-04,-1.172726849159041063e-03,5.736215469332369430e-04,3.132373094558715820e-03
