fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.477663766639951604e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.640010160885302071e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.778649313889866335e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.859899961871226992e+01
0.000000000000000000e+00,8.488219345541867256e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.426955666688552071e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.405613832557551746e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.215833919483522152e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.180796557441422578e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.116251018496753034e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.264798802043267756e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.340484889106107858e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.441251467012649812e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.426595764166549429e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.236713858806989208e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.788906674022439347e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.490758964495523742e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.364687085576717607e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.450835854286458471e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.675589801580943572e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.135217451829542767e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.274034490559253641e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.366219312841242584e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.908739904133776122e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.444977286419631923e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.562742918158487271e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.206514317426162819e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.428928596113941296e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.936033841677313205e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.752559899645576991e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.065603380629350738e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.155734868925581793e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.454833276400789543e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.659859359434784665e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.283170676154884404e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.323170117007722979e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.480947777337543414e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.401234367681283288e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.296148549169414821e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.915925910548037336e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.072101560055045866e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.366105396300351060e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.457261523074920717e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.049423386638139988e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.711593685338070969e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.282331767526387978e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.264056428399841536e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.048053664746272773e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.676392814680724541e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.082631834897736667e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.683542506718308118e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.246565476076370516e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.532945188427373751e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.193232498782583662e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.380963154313192831e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.333565910181999215e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.163361965429280076e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.849703587434686369e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.209578820413851474e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.734104053757836539e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.057754269356593113e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.412698023386812451e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.148814992277642233e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.514081027526063394e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.128572386301105723e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.593982466047255286e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.944902128995008184e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.351655717517617461e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.049319318736317541e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.646927828752428979e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.337399350742053628e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.160033613034421762e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.066404727444015066e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.377069737606703370e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.812055762490810196e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.054785378685764385e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.450823995966926816e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.272036533306287254e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.028912117170756346e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.837280416254952797e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.722987846974801585e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.867509341484932861e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.969587295917017400e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.100656640512399065e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.211738455158896954e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.820451698961441167e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.902412555018324269e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.020362213860454403e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.128940340449175750e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.163357066947802565e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.085218059827650450e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.941200992226663402e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.810370207660375996e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.717399319155546777e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.642178379989719872e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.699455373192267160e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.809178738219343074e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.055185391153033692e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.124516225542713244e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.025291835196570389e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.841618265672951793e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.719559132036214777e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.638468738532989022e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.447139001080670795e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.400017515115291644e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.581956398323949031e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.018276108481873621e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.040136202253279407e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.071553844428862590e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.742486553043363529e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521311216781695919e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.501661067716172226e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.284915184106340291e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.172875682277701870e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.310958634593397676e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.755792612413444687e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.988851357708613676e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.932622219296156629e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.806003710382075411e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.540334726375503749e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.429416458284872959e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.125601632396303842e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.035897957583111761e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.247636606967790129e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.342561401558805301e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.852325479861206503e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.886670980323985702e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.729200180034469270e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.484939359745910537e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.418181633158619093e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.138742292424975489e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.113547926797906129e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.078155719876570373e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.413458284214533478e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.708159524349767366e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.894430941883997832e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.755445405840006146e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.612414313412395472e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.468445271179446365e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.279458651414753234e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.264088858413612826e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.387934397147436272e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.493533906848649195e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.721964508539072369e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.824174199823078624e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.855291631888736248e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.699260579746684385e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.655731931798736412e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.484349066986244736e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.451928395910793768e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.577608538597433352e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.694974306674372855e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.819335440652917413e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.904895136168468639e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.933192505307892617e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.838367697313465499e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.778537190769384324e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.574967708334756367e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.602113628113737320e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.676617537928660795e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.810131557096998023e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.923920491985093406e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.993802701045179759e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.978420083751487368e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.945575387390162092e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.870438888346589579e+01
-3.596841997772020250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.629813925626543636e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.703433520560496106e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.818139286099844298e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.932806661082075550e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.001550878125809874e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.987679333835063744e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.936784510778192470e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.883802533113966859e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.483161280306372731e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.432418610461415653e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.523352420195904244e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.618957404789085075e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.877640999581240777e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.940620976684687093e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.946032015329071641e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.831906670276830340e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.758994503865012859e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.285617778730738792e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.252099913047400292e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.356195982503875541e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.378220184088544897e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.773835999349530823e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.896484762276499936e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.882479392451472222e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.707572012053299915e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.622879676454239473e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.170336765449358296e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.087797592685725334e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.214409003866001058e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.347646753985348056e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.653043044989321686e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.860983790706213625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.822539805473911656e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.558682963061870197e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.472712288604371622e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.122484164861815614e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.125671280991590351e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.116807009883980939e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.446163071269307210e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.683880010383665393e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.928106960324515029e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.784192131295137784e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.460708334038302780e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.390309822500022108e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.251470918214923955e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.191975012475653983e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.335802313008750986e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.640300969380225382e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.832805721778955643e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.980558613910593380e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.837244898042452235e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.420295093185075075e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.420395973051165583e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.463662206498870688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.477313627984803901e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.581619208698617740e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.890536699371188689e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.053499735122156977e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.011688782540252873e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.783871601032407739e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.597336081912234818e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.509600794307980465e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.648817151950348148e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.708425294220832313e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.795430703202733724e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.037317498937330384e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.159703942286714806e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.071297307868601933e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.795856045946916879e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.664753759871904037e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.636319585783217434e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.823023943406394665e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.897576867380882959e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.992281609756693683e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.154265564886270568e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.183890595682370162e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.111006749632296220e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.951742339774430945e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.821835969905136210e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.728412547101513752e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
