sxx,syy,szz,sxy,sxz,syz,smises
1.967730670855279973e-01,2.441198970808119983e-01,2.544818272712321972e-01,3.344989750552970504e-03,-2.921705354817416035e-03,3.527349813611619853e-03,5.418670549988746643e-02
2.690629561006533943e-01,2.490705224523409311e-01,2.332670133245872968e-01,3.543228111310225623e-03,1.131911687759621157e-02,4.830928723522047441e-02,9.159034490585327148e-02
2.898569534157551808e-01,1.955132429548879225e-01,1.987702746067293302e-01,2.069555029829670337e-02,-5.045482935174721954e-03,7.332285107392426393e-02,1.615366041660308838e-01
2.490745823413447468e-01,2.270341066163236443e-01,2.343403856171064892e-01,7.009745359242712569e-04,-1.195341963953017173e-03,2.190618068798462232e-03,1.995714008808135986e-02
1.799460675045184144e-01,2.373694985011480241e-01,2.425122581264626542e-01,-6.422032859602923305e-02,-5.728089226812017182e-02,-3.521331684175213472e-02,1.719162613153457642e-01
2.230175126612005121e-01,2.358580723063780638e-01,2.299804089117299943e-01,-2.277452302111391581e-03,-1.139152708623666519e-03,-3.454905058646209719e-03,1.338719110935926437e-02
2.502741541710370998e-01,1.834326672834684369e-01,2.430955422831881652e-01,-1.708835077062201974e-02,-1.307279316920712843e-02,-2.373933290665850362e-02,8.437348157167434692e-02
2.184419144646173594e-01,2.345488135148615372e-01,1.896169631980570702e-01,-5.287344817042125694e-02,-7.074902866309676353e-02,-7.546773929276022475e-02,2.050458639860153198e-01
1.970824045471619990e-01,2.574004943740370588e-01,1.949336424023897507e-01,-8.148265209147495525e-02,-9.036615182721526029e-02,-9.455301041521033123e-02,2.738789916038513184e-01
2.442155131519436195e-01,2.311100598517829563e-01,2.270228099667672972e-01,2.413967876113325053e-03,7.599437928348365314e-04,-3.802386938510864096e-05,1.616299338638782501e-02
2.213440297907696142e-01,2.192413460716048645e-01,2.526358883638963881e-01,-1.011099872547656852e-03,-5.170418258078087305e-04,-3.251105826594832794e-05,3.245413303375244141e-02
2.357229515042691681e-01,2.339327398833622451e-01,2.338733117565149344e-01,1.852595211665248492e-04,6.151254261269661276e-05,1.048368121957966718e-04,1.860662596300244331e-03
2.415598155395440039e-01,2.193789161068991911e-01,2.526350246777007702e-01,3.349767667851988144e-03,-2.195728155330080485e-03,2.668100216405734984e-03,3.049251437187194824e-02
1.930368835752062640e-01,2.494417147487110187e-01,2.379450419491342672e-01,-6.205994107274927923e-03,-8.534460135351784257e-03,-8.037888992220272935e-03,5.650741234421730042e-02
2.626401298977731891e-01,1.958220466358062961e-01,2.604364654727244210e-01,2.448049733358025233e-04,4.740687426381751460e-03,1.712662882693287772e-02,7.259362190961837769e-02
2.807473767406098442e-01,1.897622165370811964e-01,2.668562210311843930e-01,1.301110292284838460e-02,9.229586312402039694e-03,3.567239912338564245e-02,1.085741966962814331e-01
2.008664683491914182e-01,2.394534190862095957e-01,2.515842759743224799e-01,-1.733834716731506506e-02,-1.348291348395443297e-02,-7.518010144378592732e-03,6.099988892674446106e-02
2.696097075322050340e-01,1.735299584204512136e-01,2.613591936291946860e-01,-6.632385191988727190e-03,1.219652789236906187e-03,2.534688132824565454e-02,1.028129532933235168e-01
2.474084043175079628e-01,2.297831667955249346e-01,2.294526049777307897e-01,1.054859656380003306e-03,-7.167130476363812834e-04,9.748946247278697172e-04,1.800874806940555573e-02
2.661829935110911483e-01,1.875194511590058122e-01,2.350107879261242871e-01,-1.423319402296150613e-05,3.545094835335350740e-03,-1.337606023218840777e-02,7.267739623785018921e-02
3.267464765872019616e-01,1.180301998234976751e-01,2.639023335366158518e-01,-3.213149770372759895e-02,2.357387219844018708e-02,5.372898602992256384e-02,2.186782360076904297e-01
2.795363996665839457e-01,2.097890008068637735e-01,2.356695579066187540e-01,1.290413281732737984e-02,8.848253193895889296e-03,3.257992775909636374e-02,8.745387941598892212e-02
2.467914828109986081e-01,2.370495615450176341e-01,2.126972835654011573e-01,1.433559949079260890e-02,-1.571560105887118489e-02,1.724977676532769497e-02,5.634988471865653992e-02
2.704702974355524536e-01,2.085729297021458040e-01,2.319755552024516665e-01,-7.518414688558933134e-03,4.402196251043652593e-03,3.228250629011717582e-02,7.927549630403518677e-02
2.541731940652349198e-01,2.248406642943375222e-01,2.142094894610083733e-01,-1.654607662858959124e-03,-2.990636623868007569e-04,-2.913627607231673161e-03,3.632089868187904358e-02
3.717431182307754933e-01,1.793374058898918322e-01,1.986492586747229949e-01,4.732634859389663745e-02,3.563652215653381056e-02,-8.399586209716827789e-02,2.556801736354827881e-01
2.765095452022865441e-01,2.026538767385585027e-01,2.176308573273965097e-01,1.769021378711750636e-02,2.996703120883247723e-02,-4.126303110822111125e-02,1.153847798705101013e-01
2.634064054243653308e-01,2.631597456535965107e-01,1.805205507856182390e-01,1.970474058924912095e-03,-4.374361519966523293e-04,-8.429399241627302114e-03,8.411341905593872070e-02
2.668136045928658495e-01,2.686088138684624704e-01,1.460223635298982803e-01,1.497167782888252042e-03,-8.121351950260986829e-03,-1.479248967765148248e-02,1.251864135265350342e-01
2.312402534089400552e-01,2.413941339907990646e-01,2.319162105973182342e-01,1.351627907851487773e-03,1.654467729595308391e-03,-2.233763601573526391e-03,1.119625847786664963e-02
2.673631991003563302e-01,2.689133969049051220e-01,1.521689890635736786e-01,5.386102866789706234e-03,1.138283091180035400e-02,6.988292235907117740e-03,1.186293736100196838e-01
2.683891243547457672e-01,2.687529747512522604e-01,1.577882006006298132e-01,4.293323988757073544e-03,3.288424759849051596e-03,6.814226264196945188e-03,1.118033081293106079e-01
2.236625448218757528e-01,2.495856627846052278e-01,2.226446213081476888e-01,2.105082656183669123e-04,-1.274289755524094306e-03,1.756725330332065517e-03,2.671506255865097046e-02
2.737261735446444577e-01,2.734664871070507930e-01,1.685966669361857739e-01,-8.828531337666479985e-04,-5.897218396075388711e-03,1.737712802811511997e-02,1.097157374024391174e-01
2.436403121146721862e-01,2.374266694347608453e-01,2.320775836894455602e-01,-3.660834014445378884e-03,7.129149496720386600e-03,8.375738334750641029e-03,2.244098484516143799e-02
2.313276283898643149e-01,2.463589586840511658e-01,2.329485819632082788e-01,-1.888287781599669746e-03,3.359598207355288853e-03,2.905205232958342400e-03,1.655540801584720612e-02
2.555604347841627377e-01,1.888091684492463340e-01,2.525171702940347540e-01,2.016368250594311948e-03,5.556914270426866701e-04,3.642343026303482105e-03,6.568694859743118286e-02
2.283735814749746351e-01,2.454587848776682291e-01,2.327020884644811771e-01,-4.329119723570695744e-03,9.550573724598407019e-03,7.912359901364426559e-03,2.746574766933917999e-02
2.304682753894613800e-01,2.413335865125947333e-01,2.353770870545262850e-01,-2.875954850236005309e-03,5.321555651205650550e-03,4.137762172408519443e-03,1.580977812409400940e-02
2.481082252676198863e-01,2.209153553357382505e-01,2.432713987230682162e-01,1.197658429474312766e-02,8.216472957650823930e-03,-1.056581686413635493e-02,3.998845070600509644e-02
2.496860230416554360e-01,2.228688550959948833e-01,2.231201580583976329e-01,3.998114504848736993e-05,5.651814321177102071e-04,-6.615342868854322657e-04,2.673500217497348785e-02
2.353762981703828028e-01,2.536513467059871574e-01,2.230031223739658841e-01,8.178120638240287538e-04,2.529517372116089468e-03,3.622997492516066213e-04,2.710698917508125305e-02
2.297142648212935623e-01,2.394359164072397961e-01,2.335859031220495208e-01,-2.781284213322493103e-03,2.076309788447791571e-03,3.724498334332925625e-03,1.223179697990417480e-02
2.216646920637752038e-01,2.355721524028903668e-01,2.507218174251317766e-01,1.690754694816502552e-03,-2.688973807647899073e-04,2.844012631382639242e-03,2.582017146050930023e-02
2.325408106478710490e-01,2.416539647063254137e-01,2.315743742041867226e-01,1.136354297133233826e-03,3.793490681852759640e-05,-2.854988696329037435e-04,9.844470769166946411e-03
2.300783158374677673e-01,2.378280002665105475e-01,2.353477160433620485e-01,-1.359243793450416477e-03,1.987358159924605943e-03,3.147146162022141768e-03,9.700153954327106476e-03
2.277920737424076192e-01,2.457689432467143331e-01,2.341330617062141461e-01,-1.743024685840013660e-04,1.354625705752419106e-03,2.977393643896768423e-03,1.678021624684333801e-02
2.269070805018959802e-01,2.419297197073360661e-01,2.361027432212741972e-01,-1.380064871850726019e-03,1.471445265822834058e-03,3.704453180365371856e-03,1.501582097262144089e-02
2.623175840264827530e-01,2.231100360535417382e-01,2.726602665861517782e-01,-2.730276220207794938e-02,8.955338696202728987e-02,9.284733087997178169e-02,2.328247129917144775e-01
2.209641013489750394e-01,2.293933278790823704e-01,2.375824567409919319e-01,-1.166694319079234409e-03,-9.086295350786194238e-04,-5.088194522267513835e-03,1.706960052251815796e-02
2.356214773682757391e-01,2.422192869060220133e-01,1.923787241370467638e-01,-2.703977292258403012e-02,6.385786197407404552e-02,5.894992512969031428e-02,1.644718348979949951e-01
2.336727119265470387e-01,2.348809833784470946e-01,2.350493436118759327e-01,7.929928639622007107e-06,-3.644936622567478894e-05,5.273533760444184138e-04,1.590650528669357300e-03
2.269874684652429531e-01,2.469149970793182991e-01,2.361703562397343137e-01,-4.305956762678166686e-05,1.924202430288101881e-03,4.537069042170855694e-03,1.926934905350208282e-02
2.293630616710206349e-01,2.364687491488466631e-01,2.380880103706276840e-01,-2.397933551785348303e-04,8.755479722088046297e-04,3.062600896572719670e-03,9.758565574884414673e-03
2.485828464361579393e-01,2.151041482505854641e-01,1.961122062729809823e-01,-3.736576072703051699e-02,5.548792688920246852e-02,6.468035185340224869e-02,1.676106154918670654e-01
2.160150343125700201e-01,2.444822573704919511e-01,2.337518909460897243e-01,-3.925416258620828894e-03,4.546491407141662125e-03,4.189563188003093443e-03,2.794558182358741760e-02
2.082885242525687741e-01,2.601438618672031744e-01,2.647754808782005753e-01,-2.964523915264464030e-02,4.074993113749204865e-02,3.018633950644257491e-02,1.153362020850181580e-01
2.508930615338240688e-01,2.612711607150954296e-01,2.079406978163170217e-01,1.856190150816990157e-03,1.225655296873393724e-02,9.892997254459466247e-03,5.615152791142463684e-02
2.637100717018995288e-01,2.430723393988717396e-01,2.491451949512637210e-01,-1.704340184856007953e-02,3.846538249080393157e-02,3.751346503116269326e-02,9.934502840042114258e-02
2.349517514023278242e-01,2.257386829810980877e-01,2.230916839690011144e-01,-3.914295751706535487e-03,-1.870064528708186881e-03,-2.597203229257556267e-03,1.389126200228929520e-02
2.299408668053659066e-01,2.286780353254751486e-01,2.277044950887935071e-01,-1.214573481844283482e-03,-6.965706627637581342e-04,-3.619848504746440879e-04,3.169580129906535149e-03
2.345732986547343080e-01,2.514348094398967670e-01,1.920841185852523170e-01,-8.778053769530509698e-03,-1.185859971445959310e-02,-6.057069693592453431e-03,5.974260345101356506e-02
2.138479838651785314e-01,2.362053508583612238e-01,2.375837980132595451e-01,-2.601067201812034841e-03,-2.517265292612630174e-03,-6.493435113621816475e-03,2.642671018838882446e-02
2.348940032151452528e-01,2.252026302074261188e-01,2.262083141460096147e-01,-9.162535266086795256e-04,-2.019719251874551279e-03,-6.746733575653147963e-04,1.006526499986648560e-02
2.317768391851505461e-01,2.286893927848654140e-01,2.259279855786584523e-01,-2.103446167092877864e-03,-8.669254131580502506e-04,-6.932114119214551713e-04,6.530938204377889633e-03
2.090914170997793253e-01,2.556165216162850085e-01,2.354741656713023046e-01,3.994025950237372301e-03,-7.743118909085428686e-03,4.040816848930968083e-03,4.370221495628356934e-02
2.512845011006739071e-01,2.365440326538391369e-01,2.261878661915463218e-01,6.474832701075851696e-03,-4.968922721519455910e-03,1.017508758227801333e-02,3.142649307847023010e-02
2.269401227426937062e-01,2.423716466866345787e-01,2.354084769150313339e-01,1.503295544298245559e-03,1.741513527759312036e-03,-2.655425421324898033e-03,1.470365561544895172e-02
2.534754483793418278e-01,2.467301581671846322e-01,1.958622383028299496e-01,1.075281788977586195e-02,-1.173844917162085791e-02,1.868744159938172042e-02,6.916695088148117065e-02
2.546285549664323300e-01,2.349717389928916711e-01,2.139623832799129599e-01,1.176655188627868075e-03,-1.871932152249108916e-03,9.580402729960822705e-03,3.912516683340072632e-02
2.687991347742070269e-01,1.599010681121786903e-01,2.449633662248425492e-01,-8.595375289181309691e-03,-8.132728559043108339e-04,-2.979075932108232044e-02,1.127712577581405640e-01
1.925447316370897943e-01,3.516913182686411954e-01,2.736045682335173646e-01,6.585828992480384503e-02,-8.256385193409009060e-02,6.694528900838536689e-02,2.567202150821685791e-01
2.510736703061863806e-01,2.323929893597732610e-01,2.133399400390268152e-01,4.142709967773709756e-03,-5.055604866722879231e-04,8.450551702428506576e-03,3.652942553162574768e-02
2.582355630007653335e-01,2.366813400032353465e-01,2.184019734072181196e-01,4.049257931006367169e-03,4.825395698379492809e-03,1.572560481348119973e-02,4.531715065240859985e-02
2.567689174224017656e-01,2.290471594569855329e-01,2.249524736736182584e-01,7.563938279235264336e-03,3.059073504134169133e-03,1.291470032403853156e-02,3.998569771647453308e-02
2.716525663960552839e-01,2.364591703070660633e-01,2.094574349204279540e-01,1.100145119751791932e-02,7.353049643359494542e-03,5.475711416925684721e-02,1.115270107984542847e-01
1.865012672179509889e-01,3.145176531046377510e-01,3.366294031058015834e-01,9.868591638846359315e-02,-2.712604742042531297e-02,5.525340288580224413e-02,2.455418556928634644e-01
2.281929396740028648e-01,2.297019905401863904e-01,2.510335326578438386e-01,8.958866063527369354e-04,7.722096049190533716e-04,-2.993416240670087962e-04,2.222538739442825317e-02
2.211240020410893958e-01,2.179208024022676327e-01,2.515342389515971555e-01,-1.766256815726772924e-03,-7.582955941084378775e-04,-6.714378941401361609e-04,3.232474997639656067e-02
2.227792097283143591e-01,2.530095239789051931e-01,2.226805957412594239e-01,7.839027872867278387e-04,4.605699326234561315e-07,1.012626761069817171e-03,3.036087192595005035e-02
2.319370478534584779e-01,2.393814554151104668e-01,2.338981057491980875e-01,-2.971267812692046997e-04,2.695815925759795163e-04,1.505805329560542735e-03,7.207722403109073639e-03
2.345728236316186321e-01,2.346893864293576049e-01,2.366412521020659632e-01,-9.554670648193588564e-04,1.274661678732521642e-03,1.750036095789700126e-03,4.566377028822898865e-03
2.342692521407117867e-01,2.368935073262204705e-01,2.334178936050768371e-01,-1.383657298370440493e-03,6.406924785264957699e-04,6.174123366335676098e-04,4.238429479300975800e-03
2.351196910051627786e-01,2.344707679336595074e-01,2.344933820442146599e-01,4.276193277956733224e-04,4.456430287365181720e-04,-5.071116920402088607e-04,1.524071092717349529e-03
1.894797573724776307e-01,2.594121264301955665e-01,2.483161693174068818e-01,-1.232327613699312581e-03,-5.104414279175103868e-03,1.635816600431147082e-03,6.579086929559707642e-02
2.322421869006305872e-01,2.470447916116579046e-01,2.289729865772412443e-01,2.113739239762893463e-03,4.510560208498336048e-04,-5.067100691782963975e-04,1.711671054363250732e-02
2.518292703351375783e-01,2.357684135775737766e-01,2.111310763952524150e-01,3.806071522392977247e-03,1.191521821841691779e-03,-3.535020172851276957e-03,3.668586909770965576e-02
2.334840146148692841e-01,2.356212753189845799e-01,2.351589653268859326e-01,-1.720084257068765397e-04,1.247022377813679730e-04,9.901830722022417468e-04,2.621132880449295044e-03
2.776933966176410862e-01,1.195653916512398607e-01,3.489090393580234206e-01,5.599027070018588320e-02,6.970084647726852711e-03,4.634667082072431443e-02,2.394406795501708984e-01
2.112203894364456103e-01,2.293887199497883500e-01,2.405785197733537883e-01,-4.629924625934833150e-03,-5.930658020005865130e-03,-7.479665796021151697e-03,3.156362846493721008e-02
2.321698614071311950e-01,2.270047197898877323e-01,2.256763953516767174e-01,-7.897715165777050754e-04,-2.386030022963463518e-03,-1.054420526874971743e-03,7.588818203657865524e-03
2.312516355411097513e-01,2.407608681406083750e-01,2.297990461477724400e-01,1.628846775110300363e-03,-7.733572646089251733e-04,1.060184425767966496e-03,1.093042455613613129e-02
2.274846949385759265e-01,2.476657523162219543e-01,2.291477731889723923e-01,3.863189565607750252e-03,-1.916737921270646964e-03,3.988366587410610738e-03,2.190876007080078125e-02
2.440038616141755323e-01,2.216425588100036370e-01,2.328896514427518105e-01,2.527426380578403145e-03,-3.484876385741869902e-03,5.383344122294503493e-03,2.275001630187034607e-02
2.229666475064867592e-01,2.470686829817337893e-01,2.249900073814037060e-01,9.906497322304424254e-04,-3.317157028982019307e-03,2.200782290377185490e-03,2.422230504453182220e-02
2.418839754098159600e-01,2.299417170714856129e-01,2.644598503679807533e-01,-3.037629961393197714e-02,2.860362655525662545e-02,3.166860283905108264e-02,9.567265212535858154e-02
2.336670390136576791e-01,2.338203322673440554e-01,2.356690003498480013e-01,3.667070299241381975e-05,-5.347118856417762216e-05,3.125130010914526062e-04,2.007502363994717598e-03
2.196532643486801550e-01,2.207364084392172965e-01,2.521577016712188701e-01,2.254648278347181831e-04,4.684071083551404014e-04,-5.363149398860219590e-04,3.200278431177139282e-02
2.287824265431534221e-01,2.437997606117842386e-01,2.292051351840691531e-01,3.278243387603695796e-03,-1.799107937378754789e-03,2.680123656018432686e-03,1.681818254292011261e-02
2.264481533527918089e-01,2.442027622874259896e-01,2.292771180057230906e-01,1.059812974790197600e-03,-1.801841275033757260e-03,2.857419251535893174e-03,1.762401871383190155e-02
2.444039785129122622e-01,2.043697294884029569e-01,2.547563909850779629e-01,8.811240217397556251e-03,-3.988222555320252924e-03,5.628399939496838041e-03,5.000032857060432434e-02
2.690288223859886307e-01,2.156890676736340495e-01,2.633105816052755954e-01,2.678454123614144519e-02,-1.695654199100997839e-03,3.198372280067681567e-02,8.833207190036773682e-02
2.306731556358007917e-01,2.405658105818609394e-01,2.327148922306083445e-01,-2.349239329563720859e-03,2.714507911322155444e-03,2.789139061079155563e-03,1.199314184486865997e-02
2.457895582500501108e-01,1.965512772829403065e-01,2.526056768026857524e-01,1.971464967836537158e-02,-4.889234137496180355e-03,1.435847016987899447e-02,6.828393042087554932e-02
2.611949685245031905e-01,2.134780220794816330e-01,2.489993000825758696e-01,2.336039010341928179e-02,-1.224334860635698831e-02,2.683817941301627763e-02,7.804733514785766602e-02
2.344957474066631520e-01,2.504589298479120152e-01,2.236388228704481174e-01,-6.057804111179688686e-04,1.963408263995030083e-03,1.124460837708208876e-03,2.371636778116226196e-02
2.422145765366506553e-01,2.387439794783713098e-01,2.297410989142478488e-01,6.963864850313528955e-03,-5.140632110901464241e-03,7.949326938998971942e-03,2.320952899754047394e-02
1.851096900255655708e-01,2.493971292751628044e-01,2.630523763881322252e-01,-5.815499351971760780e-03,-7.448840518887611022e-04,2.788440948324660221e-03,7.296336442232131958e-02
2.440453992661142102e-01,2.119350742642862329e-01,2.444456179654964090e-01,7.626531696248568110e-03,-4.948722686844031320e-03,6.201548924722656390e-03,3.751564398407936096e-02
2.353709385529295650e-01,2.354576453655589097e-01,2.335448156009356790e-01,6.693012441750416982e-04,1.257167485891207694e-05,2.776437485582628991e-04,2.253043465316295624e-03
2.383714377874974755e-01,2.342211645016557819e-01,2.316219813379256642e-01,1.452833637366581550e-03,-2.369459609639867318e-04,5.030998674525445982e-04,6.482883356511592865e-03
2.368894876356718304e-01,2.340008071130324219e-01,2.336296633511006915e-01,1.030914948944408908e-03,-1.454452991909463162e-03,5.217104535601280310e-04,4.461562726646661758e-03
2.476960801215671026e-01,2.245638115615677111e-01,2.319094268999012665e-01,-1.878050659499086450e-03,2.621483069377713183e-03,2.273838219303564272e-03,2.158351056277751923e-02
2.454889169912521651e-01,2.295813285757736522e-01,2.299583163848381850e-01,-2.429244199312581738e-03,1.552709040832432478e-03,1.255031546051044644e-03,1.663905754685401917e-02
2.311535597293595534e-01,2.338246623775216693e-01,2.384869485950085188e-01,6.210630077746415124e-05,3.706654159764490356e-04,1.573788264913730285e-03,7.012797519564628601e-03
2.466270022316681410e-01,2.295020923050435369e-01,2.285447352552714972e-01,-1.453079643534921882e-03,1.395193333045014394e-03,2.261217224907944526e-03,1.838714443147182465e-02
2.624354853939504517e-01,1.733940056999598300e-01,2.648424735634197780e-01,-4.901010822424278768e-04,3.666463150235371900e-03,-7.865464202129576927e-04,9.050638228654861450e-02
2.442525016761003809e-01,2.310296484672103023e-01,2.314599486824438224e-01,-8.691363775587359654e-04,3.607263308378239487e-04,4.472499607647991392e-04,1.313757430762052536e-02
2.267145703357582032e-01,2.059862416121967521e-01,2.504246729544805650e-01,-5.409033390643231028e-03,-6.186853555744400122e-03,-3.993031284700482124e-03,4.163821041584014893e-02
2.359768855242521945e-01,1.988384532486918987e-01,2.464889966751033779e-01,-1.070109312265564265e-02,-8.046617937880553434e-03,-4.247825088351627441e-03,4.972008988261222839e-02
2.513183019152587794e-01,2.549796806044394848e-01,1.791750748318191588e-01,3.663180285052266422e-02,7.257684926764597366e-02,-3.471707636519081458e-02,1.700761169195175171e-01
2.368345031886810725e-01,2.025094420242652682e-01,2.376151576911408880e-01,-8.846205257090027432e-03,-1.130914868457245578e-02,-9.089230095967246528e-03,4.551828280091285706e-02
2.396465334370513067e-01,2.040040359817100468e-01,2.391190161228042288e-01,-6.250128861645835171e-03,-8.496702729164591628e-03,-5.330288105721172134e-03,4.087632521986961365e-02
2.276422617562622874e-01,2.122756373797845819e-01,2.438435299888944141e-01,-4.549073006726894047e-03,-6.291446977020101125e-03,-3.071178150281216653e-03,3.093054331839084625e-02
2.341041158236957798e-01,2.375819080302936093e-01,2.336177535810227412e-01,-3.793356834896843507e-04,7.131646996754149002e-04,8.602458969351497835e-04,4.266218747943639755e-03
1.153909529257831357e-01,2.944559797458196626e-01,2.875303974355226111e-01,2.186564478366754757e-02,1.562989843254151620e-02,7.067116870364672718e-04,1.817713379859924316e-01
1.520573636198730427e-01,2.686261938469735044e-01,2.714785957527235394e-01,-1.909715277064036321e-02,3.650413095816110176e-03,1.111385939086040157e-02,1.242318972945213318e-01
1.573373585154583809e-01,2.757599796091994016e-01,2.830830578938541287e-01,4.313143196905224949e-03,1.042711441051319583e-02,1.422806916302097116e-02,1.262301951646804810e-01
1.743481659933681094e-01,2.670205550277764406e-01,2.661133106935260062e-01,1.891973741421276722e-03,6.446691030902526251e-03,2.243176862655308235e-03,9.303457289934158325e-02
2.284226754500817969e-01,2.304869410841891564e-01,2.276868673350969374e-01,-8.428229263123774044e-04,-2.215700915577170367e-04,-5.259969130014510632e-04,3.070807550102472305e-03
2.300127178097977343e-01,2.289851872169508806e-01,2.292991916416022846e-01,-1.981223964024795160e-03,-1.351583204386461482e-03,-1.631444275029876601e-03,5.106140859425067902e-03
2.283826408578659428e-01,2.280216230947864908e-01,2.291150363446162741e-01,-3.474590045496157788e-04,-1.048865024330750259e-03,-8.523887508755295444e-04,2.602572087198495865e-03
2.506684431639508714e-01,3.411906284003378143e-01,2.020160828944405629e-01,6.043007534170145856e-02,-8.240901497533854869e-02,6.504375868983311437e-02,2.428716272115707397e-01
2.277065647629833434e-01,2.289343296560577556e-01,2.291306095526410291e-01,-4.444304006749057959e-04,-8.151510887790379021e-04,-1.113179579569819602e-03,2.844361588358879089e-03
2.287394746382897803e-01,2.491018863932214777e-01,2.298094962762123605e-01,8.359817311064560467e-04,6.192624244963817115e-04,-5.733866052490295536e-04,1.995539851486682892e-02
2.319826722659369955e-01,2.498816757510449738e-01,2.296563407280823033e-01,3.998099845456877868e-03,3.323628442265765589e-03,-2.413242540132042296e-03,2.158680930733680725e-02
2.282444721949160593e-01,2.473802415334585836e-01,2.291632389403196191e-01,1.006523086164606102e-03,3.298056017480069640e-03,-1.334200104906597744e-03,1.975984685122966766e-02
2.309879734107110061e-01,2.433062775397099864e-01,2.311454557534890764e-01,7.575893114964609223e-04,7.241421569063344896e-04,-1.370296094000096132e-03,1.259974669665098190e-02
2.326756636735232142e-01,2.332962143086784179e-01,2.361834268468051279e-01,-1.337815043897177137e-03,2.259905421993435842e-03,1.353487510324522447e-03,6.057993974536657333e-03
2.261893848360634618e-01,2.294339335864905849e-01,2.505207524694276766e-01,3.627350038505291509e-03,8.227943882435049009e-04,2.830239365057408800e-04,2.377693168818950653e-02
2.175827402392747356e-01,2.329505372342185743e-01,2.507767881637932295e-01,-3.574760441958137799e-03,1.099961598723725106e-03,5.513872863028068672e-03,3.100112080574035645e-02
2.385439795879209235e-01,2.314990456266071139e-01,2.318772201335444760e-01,-2.232199753240795941e-03,1.460016113652863991e-03,1.659437322777506264e-03,8.758663199841976166e-03
2.306241414761223685e-01,2.418138216507356442e-01,2.323982630287400875e-01,-1.739027766341089956e-04,3.410665363086722805e-04,1.017311335078189497e-03,1.058532297611236572e-02
2.368854440372910874e-01,2.345556398456279112e-01,2.337459141887123504e-01,-1.247082360775431283e-03,7.723799097831294874e-04,8.192696713500180776e-04,4.054517019540071487e-03
2.392988236244218136e-01,2.321326747526247514e-01,2.340991254649348874e-01,-1.358783464082697948e-05,1.439247454740862206e-03,3.122039747206856132e-04,6.901884451508522034e-03
2.550839641842815864e-01,2.174487271176936687e-01,2.342970193817280333e-01,-3.264171665871509905e-04,-4.083111620369938959e-03,1.079023739313415137e-02,3.828588873147964478e-02
2.146475478460557751e-01,2.491254823015767450e-01,2.338926592501234247e-01,-3.471974417728062711e-03,9.575787454715843638e-03,5.829701051577585585e-03,3.617703542113304138e-02
2.509936548633263653e-01,2.255510327092901113e-01,2.293929101733572506e-01,7.766174160897355372e-04,3.511772685219679419e-04,3.984561132573074226e-03,2.478203363716602325e-02
2.498063814423124862e-01,2.166592390172073224e-01,2.324770614368590893e-01,2.141208359966058610e-03,-1.314265286784268650e-03,6.417519570582813637e-03,3.109840489923954010e-02
2.499312730562713025e-01,2.293645062707215243e-01,2.333142606559990562e-01,4.688013712884905176e-03,-6.967932746872109329e-04,9.251088245906291183e-03,2.610547095537185669e-02
2.685043208771500378e-01,1.876881684180570220e-01,2.633209830764486892e-01,1.144231029621274251e-02,-3.118465745588858400e-03,3.634472000535680231e-02,1.025865003466606140e-01
2.299732310243850220e-01,2.250515918247873448e-01,2.507264586998721456e-01,2.562004060835984358e-03,2.068249343034610568e-03,-2.572178167313793188e-04,2.428542636334896088e-02
2.622896211507363962e-01,1.783499387792785718e-01,2.633015783469259685e-01,1.891586352417187755e-02,3.013027871743276676e-03,2.976593417999640057e-02,1.043577268719673157e-01
2.627881949038692877e-01,1.973529819501056159e-01,2.465542041992585809e-01,1.858491270830327387e-05,6.110981571113532039e-03,1.028237612040446523e-02,6.254798173904418945e-02
2.661613278424432849e-01,1.795254920586989156e-01,2.658960669521429621e-01,-2.172409594344978760e-03,3.579249001610484808e-03,8.335873208248866656e-03,8.799948543310165405e-02
2.655898878202280766e-01,1.762958575091986557e-01,2.659249919689846142e-01,-9.374622485197927832e-03,7.955352535357897506e-03,3.181514681543257117e-02,1.072081327438354492e-01
2.668396131772210467e-01,1.492051401987272707e-01,2.647582511182167697e-01,-1.189175988118304321e-02,4.831310947065409721e-03,1.449212265068838303e-02,1.213329806923866272e-01
2.244671442030381214e-01,2.502824650069189749e-01,2.342798954154415025e-01,-8.478294971099142440e-05,2.446130698448219752e-03,1.785091190961598465e-03,2.317182347178459167e-02
1.916255197410167144e-01,2.397298013233626068e-01,2.568664152250756394e-01,-2.112486608421586948e-02,-7.706025299324500977e-03,-1.726997205061993508e-03,7.041239738464355469e-02
2.351894468754928136e-01,2.346740053599775389e-01,2.341886293302127275e-01,7.504393855152399458e-05,1.599773381710566176e-04,-2.171334209721291681e-04,9.932605316862463951e-04
2.348845535886684432e-01,2.342383556142440537e-01,2.348210088790508576e-01,3.707890048542655391e-04,3.554005562913478038e-04,-7.684099943000000359e-04,1.715602236799895763e-03
1.623267369082651568e-01,2.613905309072219740e-01,2.628836580621123908e-01,-4.674552960227370060e-03,-9.625310514506334875e-03,2.073794457699502979e-04,1.015253812074661255e-01
2.245173546680151455e-01,2.528961311892643504e-01,2.345542398731731981e-01,-7.634497147012079665e-04,2.383557339181488141e-03,3.189907502021352079e-03,2.589553222060203552e-02
