ux,uy,uz
-1.261121604564720888e+00,1.391800914389917487e+00,4.923344225315216427e+00
-1.141078414358515536e+00,1.495224772568624072e+00,4.878874017738143110e+00
-9.571904169496271431e-01,1.644995462491956939e+00,4.831672915938417745e+00
-6.892525734287439088e-01,1.796628373327203487e+00,4.779802289824041317e+00
-3.689050310611035610e-01,1.865151154969303171e+00,4.714010909076353784e+00
-6.723018859155380222e-02,1.800288523595572121e+00,4.620140854413583575e+00
1.784186669663231917e-01,1.665371791298293047e+00,4.560835636817020422e+00
3.250406478423633616e-01,1.480743851094132424e+00,4.457648421615180823e+00
4.047660694291673189e-01,1.313742561069089820e+00,4.376907105990705205e+00
4.397942594546415673e-01,1.190185759242948116e+00,4.273977359150604727e+00
4.564877152419690165e-01,1.100873306409854147e+00,4.173805122729176809e+00
4.735623797087754605e-01,1.036576168729587355e+00,4.087020873598006254e+00
4.900526185674133894e-01,9.931654701855994194e-01,4.012511827361952221e+00
5.189294590324899925e-01,9.672943519536061352e-01,3.959489138832820387e+00
5.534167875790354518e-01,9.472417434209610132e-01,3.922890416653906698e+00
6.034778157738047710e-01,9.366011231560580352e-01,3.913241275302756339e+00
6.657829797337413424e-01,9.273302338693683033e-01,3.919041124251380737e+00
7.417813030729811796e-01,9.211373717280502138e-01,3.944770370618044364e+00
8.290608871064203411e-01,9.169246573829550329e-01,3.984718979003789130e+00
-1.078036739274980338e+00,1.223979778572201971e+00,4.064313925227659219e+00
-9.582024845044526673e-01,1.286592096471750546e+00,3.948738375737458117e+00
-7.907802916608983601e-01,1.394801328985505462e+00,3.825991470868614908e+00
-5.703919586141064091e-01,1.517758010821037784e+00,3.747859666039650595e+00
-3.277539805991332433e-01,1.599192452684131016e+00,3.610530006524394597e+00
-5.069983644523554794e-02,1.550330312850090264e+00,3.645509457091417715e+00
1.388256420010609282e-01,1.416203271766897531e+00,3.598358277865182142e+00
2.623592871894437906e-01,1.282067101982297785e+00,3.615940006227910342e+00
3.326579096802665392e-01,1.161587653211594295e+00,3.555404765171687576e+00
3.672563134666897988e-01,1.071607023208565046e+00,3.491744104199477672e+00
3.908847573329112812e-01,9.992552554941709353e-01,3.416471068561980573e+00
4.043363401520156386e-01,9.441647269254307417e-01,3.335260231136761178e+00
4.293265523894533864e-01,9.166136012567909219e-01,3.281469944788281357e+00
4.543786830182200420e-01,8.938315130158570598e-01,3.236123657029679634e+00
4.885130823124229082e-01,8.789819739890234462e-01,3.205502735206337217e+00
5.344132725518733196e-01,8.688152704438688589e-01,3.189890261000973837e+00
5.962655923904571775e-01,8.601994083412591863e-01,3.201301764296804464e+00
6.710554210671993980e-01,8.516937781366412663e-01,3.230987155402734068e+00
7.585328054865945191e-01,8.459819529967312901e-01,3.282146478795405553e+00
-7.912855043101025831e-01,9.419528494022842979e-01,3.151539747980710793e+00
-6.688971936204626267e-01,9.468556854664313960e-01,2.989034272164173167e+00
-5.476155861305626038e-01,9.757642975586262590e-01,2.843197961038054444e+00
-3.934348652687220671e-01,1.027394402122333128e+00,2.743274039500747108e+00
-2.393879746953123389e-01,1.067716455397593744e+00,2.641888082289892914e+00
-9.414143936411913105e-02,1.069254325493309343e+00,2.663637910393898078e+00
3.976585251970912727e-02,1.017758875632455595e+00,2.691633019105514002e+00
1.380078128974726870e-01,9.524716262207642004e-01,2.718785426088135004e+00
2.036899047426167231e-01,9.025369538761532917e-01,2.718855309660346720e+00
2.447350602102168204e-01,8.524854567182980070e-01,2.676643264275447631e+00
2.811450023514152075e-01,8.299517302450672984e-01,2.634090431221428830e+00
3.120504990798103062e-01,8.128806212457829750e-01,2.578821877341941349e+00
3.352535296238898788e-01,7.925463472091150985e-01,2.533647093954089158e+00
3.629105506038267093e-01,7.794375022301733846e-01,2.498999297762400040e+00
3.947845327691293371e-01,7.681440281264101388e-01,2.474200678137731035e+00
4.370086720192259966e-01,7.639004690130531960e-01,2.464141816189640899e+00
4.910465171251209293e-01,7.553666532805717315e-01,2.469976241591006705e+00
5.630350200307832065e-01,7.457228075786118682e-01,2.501144935911951528e+00
6.508718123749381856e-01,7.398695912917975237e-01,2.561907157257950374e+00
-4.781452811920766655e-01,6.298556822488250440e-01,2.170847983590593611e+00
-3.707322416600390413e-01,5.979165402839954346e-01,2.021085280579286714e+00
-2.846063756203751072e-01,5.813246482110265845e-01,1.882105594996958287e+00
-2.143182599794073440e-01,5.573993328270975267e-01,1.812206451613562308e+00
-1.582863433752264570e-01,5.660863360041978876e-01,1.747165705871626118e+00
-1.004631005609053773e-01,5.833457289312854455e-01,1.752963475725970000e+00
-3.842494980982329167e-02,5.958086089317522482e-01,1.790607962909805950e+00
1.961551915789961145e-02,6.076849522975648066e-01,1.833833856267550466e+00
7.716833127893790722e-02,6.215726440896496285e-01,1.847372076089504711e+00
1.297855666515637385e-01,6.229799774722908356e-01,1.838824162001418960e+00
1.678733781711573558e-01,6.235246746037662602e-01,1.822952843358433661e+00
1.990805244897577153e-01,6.239158991152373712e-01,1.798361586726866967e+00
2.269297077979410271e-01,6.176130910965836884e-01,1.763549369577782855e+00
2.512977513902625026e-01,6.141053851175840572e-01,1.739583338848068372e+00
2.784561214091383907e-01,6.044638060229010623e-01,1.722066931272677071e+00
3.099384324884864594e-01,6.034937481219374567e-01,1.717945014369218093e+00
3.519274070167415780e-01,5.998829136412549001e-01,1.719266547964213077e+00
4.108476210895467551e-01,5.906540330842249276e-01,1.739792168695338148e+00
4.959536498234956570e-01,5.866167015451617672e-01,1.804762980371734216e+00
-2.071703060647398231e-01,3.556536054659168444e-01,1.133032044131266902e+00
-1.343508465779915395e-01,3.128738658374957127e-01,1.045707226839057036e+00
-9.230855955179022299e-02,2.732839517644455873e-01,9.580530396536983684e-01
-7.769640576715719504e-02,2.468164463335577041e-01,8.904389229718532306e-01
-7.217018377123858575e-02,2.430417207747593289e-01,8.757958541051557022e-01
-7.146032933927062847e-02,2.606984001463584222e-01,8.933507938261172621e-01
-5.606484287249775822e-02,2.984742720157967377e-01,9.198274722920833923e-01
-2.767421796552023069e-02,3.301122655930094352e-01,9.477404431338706248e-01
6.981815199058443930e-03,3.373671820855859149e-01,9.485580126882852126e-01
4.777793578618642206e-02,3.545944951074932461e-01,9.508201599249566094e-01
6.842888908731795117e-02,3.709506676060274066e-01,9.569773353191886045e-01
9.809094208864220510e-02,3.876211421530437740e-01,9.666341167003669188e-01
1.166745639489549513e-01,3.871159703551046438e-01,9.533452018006927098e-01
1.304524628412568332e-01,3.852707522413854613e-01,9.421609534023557275e-01
1.477911900082085617e-01,3.832124829134106458e-01,9.384834571203899412e-01
1.629609917406086850e-01,3.792554247782502497e-01,9.324478358990782034e-01
1.844703865632831563e-01,3.751272395334502296e-01,9.276524543458368743e-01
2.176504403565367729e-01,3.685228454855430380e-01,9.284820976411348736e-01
2.783733126164616434e-01,3.712777422065351440e-01,9.744162166782053269e-01
1.009566478607776041e+00,-1.010652404300127483e+00,1.600000000000000355e+01
1.008029018198317139e+00,-9.265397459986415285e-01,1.600000000000000355e+01
1.002611719102014298e+00,-8.420961128181996269e-01,1.600000000000000355e+01
9.940100838071791456e-01,-7.579440491260747148e-01,1.600000000000000355e+01
9.820970033015403722e-01,-6.728664448176172597e-01,1.600000000000000355e+01
9.658437299033261203e-01,-5.849896611298882609e-01,1.600000000000000355e+01
9.455703089760232327e-01,-4.917712634888735113e-01,1.600000000000000355e+01
9.198806123557328185e-01,-3.915520872079399917e-01,1.600000000000000355e+01
8.875054290952447689e-01,-2.837838968448249677e-01,1.600000000000000355e+01
8.463107710313181320e-01,-1.679803746068845860e-01,1.600000000000000355e+01
7.901211565287952210e-01,-4.658960992582705102e-02,1.600000000000000355e+01
7.317996140129963134e-01,7.284793874957969095e-02,1.600000000000000355e+01
6.595795196434113272e-01,1.781285188647553364e-01,1.600000000000000355e+01
6.081179636105525921e-01,2.593114777320357778e-01,1.600000000000000355e+01
5.771753333835616395e-01,3.252192388224779962e-01,1.600000000000000355e+01
5.767240210215472951e-01,3.880989523023853360e-01,1.600000000000000355e+01
6.030996241421761050e-01,4.626827322305449020e-01,1.600000000000000355e+01
6.406407354845209401e-01,5.598878683216987895e-01,1.600000000000000355e+01
6.699064609495525291e-01,6.662241785184556120e-01,1.600000000000000355e+01
9.249203412248930833e-01,-1.008693692962185473e+00,1.600000000000000355e+01
9.227290100638739778e-01,-9.241076442619027276e-01,1.600000000000000355e+01
9.163844105820770913e-01,-8.394186712572088149e-01,1.600000000000000355e+01
9.067888771163929995e-01,-7.557184516042582123e-01,1.600000000000000355e+01
8.926075930142995940e-01,-6.702479123989110166e-01,1.600000000000000355e+01
8.745783460309229929e-01,-5.815200388221536398e-01,1.600000000000000355e+01
8.526153802559979233e-01,-4.875294709129698867e-01,1.600000000000000355e+01
8.263358586584297338e-01,-3.850900524453879648e-01,1.600000000000000355e+01
7.922379458271497921e-01,-2.744786456950565889e-01,1.600000000000000355e+01
7.494767185305716284e-01,-1.526081637714873096e-01,1.600000000000000355e+01
6.987331460909518288e-01,-2.928545430569975960e-02,1.600000000000000355e+01
6.318782098443982420e-01,9.722687231308008160e-02,1.600000000000000355e+01
5.568839716469085044e-01,2.039365656141698124e-01,1.600000000000000355e+01
4.942649430808824240e-01,2.803543955657413767e-01,1.600000000000000355e+01
4.592290257164453049e-01,3.258154235573417767e-01,1.600000000000000355e+01
4.627773642718170377e-01,3.662772061766105258e-01,1.600000000000000355e+01
4.912055410669439182e-01,4.339395748580754941e-01,1.600000000000000355e+01
5.286825804379438054e-01,5.289836252255241122e-01,1.600000000000000355e+01
5.594093121269044788e-01,6.362253288656010142e-01,1.600000000000000355e+01
8.408326783150055217e-01,-1.003070682812314152e+00,1.600000000000000355e+01
8.384941343854097617e-01,-9.170879238584579429e-01,1.600000000000000355e+01
8.305955870837105071e-01,-8.314342097646250096e-01,1.600000000000000355e+01
8.194149922138976860e-01,-7.469119211208286035e-01,1.600000000000000355e+01
8.033674822926830661e-01,-6.601763904196659150e-01,1.600000000000000355e+01
7.841806972522824548e-01,-5.700146681188333897e-01,1.600000000000000355e+01
7.604748923039873487e-01,-4.736333934577420246e-01,1.600000000000000355e+01
7.347467718242550738e-01,-3.687793545669882933e-01,1.600000000000000355e+01
7.016296646343886945e-01,-2.535191479305856643e-01,1.600000000000000355e+01
6.621749639756728811e-01,-1.254410212608669806e-01,1.600000000000000355e+01
6.082795479079912138e-01,1.041545391028619871e-02,1.600000000000000355e+01
5.465038732937925747e-01,1.433284140073647905e-01,1.600000000000000355e+01
4.768018624459349764e-01,2.456669816886084268e-01,1.600000000000000355e+01
4.146277685903956289e-01,3.159026833276858404e-01,1.600000000000000355e+01
3.791064771472946737e-01,3.389905191207761570e-01,1.600000000000000355e+01
3.730922465253260212e-01,3.458628356079929689e-01,1.600000000000000355e+01
4.028381488440080371e-01,3.958245762388163946e-01,1.600000000000000355e+01
4.375217310500115198e-01,4.945630120351535153e-01,1.600000000000000355e+01
4.665648432983581784e-01,5.949531977734132671e-01,1.600000000000000355e+01
7.566933616746679414e-01,-9.939784695128539571e-01,1.600000000000000355e+01
7.543697376473927907e-01,-9.062664087321553597e-01,1.600000000000000355e+01
7.460614376852335861e-01,-8.197957501232997490e-01,1.600000000000000355e+01
7.333091945633174458e-01,-7.332083520879526528e-01,1.600000000000000355e+01
7.151760951475394368e-01,-6.446663503825172947e-01,1.600000000000000355e+01
6.943900527717328242e-01,-5.515993055541360546e-01,1.600000000000000355e+01
6.708207610770727802e-01,-4.529046269851330075e-01,1.600000000000000355e+01
6.443843777434342668e-01,-3.460196796789143936e-01,1.600000000000000355e+01
6.140664565595364000e-01,-2.251358582880821912e-01,1.600000000000000355e+01
5.794766239630200211e-01,-9.105213629682201715e-02,1.600000000000000355e+01
5.366633744598200417e-01,5.398224847816671806e-02,1.600000000000000355e+01
4.854157256619586747e-01,1.976351530697930403e-01,1.600000000000000355e+01
4.273021149698876808e-01,2.895434367358301619e-01,1.600000000000000355e+01
3.827661064297684934e-01,3.556005102010105778e-01,1.600000000000000355e+01
3.502058586236208026e-01,3.490373398679965100e-01,1.600000000000000355e+01
3.400541145542810839e-01,3.362314861510807829e-01,1.600000000000000355e+01
3.547852775755334642e-01,3.660931409096872535e-01,1.600000000000000355e+01
3.711021155610505495e-01,4.651917114896094718e-01,1.600000000000000355e+01
3.925049870341802971e-01,5.673726396508403935e-01,1.600000000000000355e+01
6.717915406308941906e-01,-9.811005009239743835e-01,1.600000000000000355e+01
6.698145258012215830e-01,-8.921497208963136138e-01,1.600000000000000355e+01
6.599712724821813481e-01,-8.036735877968160802e-01,1.600000000000000355e+01
6.449096572899541968e-01,-7.156295219571431332e-01,1.600000000000000355e+01
6.248619249815837717e-01,-6.256940117950527958e-01,1.600000000000000355e+01
6.039771372326419030e-01,-5.307658040950120615e-01,1.600000000000000355e+01
5.799920411804612153e-01,-4.308468745345568895e-01,1.600000000000000355e+01
5.544901957692065508e-01,-3.196264471730846379e-01,1.600000000000000355e+01
5.284633595734832268e-01,-1.962324381230175496e-01,1.600000000000000355e+01
5.024338542247442918e-01,-5.935517917184037623e-02,1.600000000000000355e+01
4.748963357913665861e-01,8.887262840584309043e-02,1.600000000000000355e+01
4.477367399800596948e-01,2.323253374890726919e-01,1.600000000000000355e+01
4.184939982964453464e-01,3.340630303588880690e-01,1.600000000000000355e+01
3.907675977902522191e-01,3.840019025506548611e-01,1.600000000000000355e+01
3.689885234821008719e-01,3.644086451619555911e-01,1.600000000000000355e+01
3.524766761973763818e-01,3.424496410257220069e-01,1.600000000000000355e+01
3.361011595891917336e-01,3.671394113034420204e-01,1.600000000000000355e+01
3.292225799449348678e-01,4.634343776300690054e-01,1.600000000000000355e+01
3.288407481757409379e-01,5.721852425431738220e-01,1.600000000000000355e+01
5.838264471315333104e-01,-9.649473903209297987e-01,1.600000000000000355e+01
5.813173711601040683e-01,-8.741204544688359057e-01,1.600000000000000355e+01
5.697546853455224269e-01,-7.838800335982996081e-01,1.600000000000000355e+01
5.529191452815362950e-01,-6.945115286316507763e-01,1.600000000000000355e+01
5.301855821630861998e-01,-6.032367628528413350e-01,1.600000000000000355e+01
5.087306199906774795e-01,-5.093848730753172127e-01,1.600000000000000355e+01
4.855184813302355074e-01,-4.076877119180957743e-01,1.600000000000000355e+01
4.620206731842380066e-01,-2.965059343192094632e-01,1.600000000000000355e+01
4.407640658957086566e-01,-1.724905700506759176e-01,1.600000000000000355e+01
4.229643661127540644e-01,-3.611403047232341484e-02,1.600000000000000355e+01
4.112081552808811158e-01,1.085437339169994103e-01,1.600000000000000355e+01
4.049780742010898327e-01,2.461686384497153157e-01,1.600000000000000355e+01
3.985710160006591396e-01,3.527069638734569579e-01,1.600000000000000355e+01
3.942444852670147215e-01,3.935214388779826322e-01,1.600000000000000355e+01
3.841457175476947761e-01,3.867507791954137852e-01,1.600000000000000355e+01
3.566617017204815610e-01,3.777919268992344648e-01,1.600000000000000355e+01
3.120448941598254478e-01,4.083472427341206523e-01,1.600000000000000355e+01
2.801904659632651895e-01,4.991601092511301907e-01,1.600000000000000355e+01
2.629310979165257467e-01,6.043316524790505184e-01,1.600000000000000355e+01
4.904808275045153820e-01,-9.437244930860216874e-01,1.600000000000000355e+01
4.874973484368874121e-01,-8.518249655108163232e-01,1.600000000000000355e+01
4.741843771756277248e-01,-7.607285495863552738e-01,1.600000000000000355e+01
4.545832348644598953e-01,-6.708319501032039556e-01,1.600000000000000355e+01
4.308787190221658459e-01,-5.794940272320903141e-01,1.600000000000000355e+01
4.082552933470703915e-01,-4.852129299426731213e-01,1.600000000000000355e+01
3.847959768402262060e-01,-3.844532613646767794e-01,1.600000000000000355e+01
3.634321840172728968e-01,-2.744841316160990807e-01,1.600000000000000355e+01
3.454396193929112902e-01,-1.536805299247274159e-01,1.600000000000000355e+01
3.327375856289234712e-01,-2.233187658442105719e-02,1.600000000000000355e+01
3.293683593064213877e-01,1.128834596358137404e-01,1.600000000000000355e+01
3.357420392967214173e-01,2.422827151663609069e-01,1.600000000000000355e+01
3.488124619771985624e-01,3.430511731587589930e-01,1.600000000000000355e+01
3.558208957315155407e-01,4.021960714563556638e-01,1.600000000000000355e+01
3.439858870383892264e-01,4.145853884742382034e-01,1.600000000000000355e+01
3.000024171588157595e-01,4.315152010396950399e-01,1.600000000000000355e+01
2.453569506051623272e-01,4.769121990724077831e-01,1.600000000000000355e+01
2.034039217696495261e-01,5.591136219890782133e-01,1.600000000000000355e+01
1.803070283913844885e-01,6.597655256045564798e-01,1.600000000000000355e+01
3.904049015827170677e-01,-9.176832024884937766e-01,1.600000000000000355e+01
3.851010551485980482e-01,-8.249137728706625872e-01,1.600000000000000355e+01
3.681095684361330167e-01,-7.337095290802910785e-01,1.600000000000000355e+01
3.437823842407990438e-01,-6.438762272397252628e-01,1.600000000000000355e+01
3.204761753194916851e-01,-5.544208694003663895e-01,1.600000000000000355e+01
2.969693568235155512e-01,-4.617647101874310378e-01,1.600000000000000355e+01
2.751943602441880854e-01,-3.626273457322294891e-01,1.600000000000000355e+01
2.564354167363400716e-01,-2.550677213719506620e-01,1.600000000000000355e+01
2.411721374019879516e-01,-1.382191217266239280e-01,1.600000000000000355e+01
2.313871480932512548e-01,-1.394606501221913424e-02,1.600000000000000355e+01
2.292882245194688973e-01,1.126064506769731410e-01,1.600000000000000355e+01
2.347313862756632286e-01,2.325635056259132971e-01,1.600000000000000355e+01
2.462582346280403067e-01,3.313779916872512943e-01,1.600000000000000355e+01
2.532821647612333860e-01,4.010291749683239648e-01,1.600000000000000355e+01
2.382152578699995304e-01,4.434866758669805398e-01,1.600000000000000355e+01
1.957063938741549214e-01,4.863714226682168684e-01,1.600000000000000355e+01
1.424018052487744934e-01,5.462421759619656703e-01,1.600000000000000355e+01
9.646439539643751615e-02,6.271008704347131868e-01,1.600000000000000355e+01
7.520811959449587303e-02,7.253683374353366853e-01,1.600000000000000355e+01
2.815457623207530680e-01,-8.852449767875609776e-01,1.600000000000000355e+01
2.730692591622269627e-01,-7.912860918686628331e-01,1.600000000000000355e+01
2.530037509287461073e-01,-7.011196773266655802e-01,1.600000000000000355e+01
2.232133795887712435e-01,-6.133561273739963626e-01,1.600000000000000355e+01
1.965728858671314805e-01,-5.281257190201150697e-01,1.600000000000000355e+01
1.736935820632940775e-01,-4.397013993364648488e-01,1.600000000000000355e+01
1.547515433361915660e-01,-3.439940706148431615e-01,1.600000000000000355e+01
1.401122682517429441e-01,-2.396812706978082574e-01,1.600000000000000355e+01
1.280502524621312532e-01,-1.262743397937454992e-01,1.600000000000000355e+01
1.194420756757089003e-01,-7.283889669143813264e-03,1.600000000000000355e+01
1.149229369964697156e-01,1.128625702133832509e-01,1.600000000000000355e+01
1.149269419891211091e-01,2.266180335107256527e-01,1.600000000000000355e+01
1.161401172047007435e-01,3.269010131462367630e-01,1.600000000000000355e+01
1.127265225353072942e-01,4.086423152588410934e-01,1.600000000000000355e+01
9.210615980334692365e-02,4.719628048921757357e-01,1.600000000000000355e+01
5.555941245269872125e-02,5.350899990064372780e-01,1.600000000000000355e+01
1.427189394762481793e-02,6.083108015858127438e-01,1.600000000000000355e+01
-2.133212233757387707e-02,6.873825119743113277e-01,1.600000000000000355e+01
-3.999902858901506486e-02,7.867611391890901862e-01,1.600000000000000355e+01
1.641693152557986146e-01,-8.436590020211254259e-01,1.600000000000000355e+01
1.531488439482967256e-01,-7.487769772731860396e-01,1.600000000000000355e+01
1.255057447288132344e-01,-6.596001990958503258e-01,1.600000000000000355e+01
9.034750758407733562e-02,-5.788296965230833591e-01,1.600000000000000355e+01
5.995085322135317030e-02,-5.013526918295971857e-01,1.600000000000000355e+01
3.686659504143451754e-02,-4.201395143477952288e-01,1.600000000000000355e+01
2.361116943245663430e-02,-3.302994996181363718e-01,1.600000000000000355e+01
1.572779499283825239e-02,-2.293881869642538374e-01,1.600000000000000355e+01
8.878203168214511207e-03,-1.177944873272504800e-01,1.600000000000000355e+01
1.635131353919243909e-03,-2.290766674477392355e-04,1.600000000000000355e+01
-5.664339317716819006e-03,1.176084560107742982e-01,1.600000000000000355e+01
-1.283587989092693782e-02,2.297505894340370614e-01,1.600000000000000355e+01
-2.020293357066958381e-02,3.318425864193239594e-01,1.600000000000000355e+01
-3.239503366892174802e-02,4.213518852920644653e-01,1.600000000000000355e+01
-5.464184483080469779e-02,4.997566437633153003e-01,1.600000000000000355e+01
-8.706723570750951602e-02,5.764398831561362568e-01,1.600000000000000355e+01
-1.200481517435966483e-01,6.574976682748556733e-01,1.600000000000000355e+01
-1.493576011088152966e-01,7.449727588679966317e-01,1.600000000000000355e+01
-1.580010877316016249e-01,8.395014777593515776e-01,1.600000000000000355e+01
4.512621277082944776e-02,-7.896975129968790696e-01,1.600000000000000355e+01
2.600242856426378257e-02,-6.933843991161018350e-01,1.600000000000000355e+01
-1.193113652493945492e-02,-6.091819153620791072e-01,1.600000000000000355e+01
-5.521787331040248908e-02,-5.371318876380121177e-01,1.600000000000000355e+01
-8.784595962128680102e-02,-4.735661169665369985e-01,1.600000000000000355e+01
-1.075556047680834432e-01,-4.070257543789747579e-01,1.600000000000000355e+01
-1.117203203413454776e-01,-3.251884656626022330e-01,1.600000000000000355e+01
-1.113120895506425900e-01,-2.264372049763481720e-01,1.600000000000000355e+01
-1.116108185963295002e-01,-1.125807822049657986e-01,1.600000000000000355e+01
-1.162253566330411353e-01,7.271697655580590391e-03,1.600000000000000355e+01
-1.251636116626131945e-01,1.268905213692995415e-01,1.600000000000000355e+01
-1.370601857741186591e-01,2.398709255458235379e-01,1.600000000000000355e+01
-1.518678104998119338e-01,3.445548212629863105e-01,1.600000000000000355e+01
-1.700804902711686439e-01,4.396020195261987618e-01,1.600000000000000355e+01
-1.931928891850391294e-01,5.277321629991664764e-01,1.600000000000000355e+01
-2.211176008669525628e-01,6.129066042585074037e-01,1.600000000000000355e+01
-2.493799980311743603e-01,6.996358379447503717e-01,1.600000000000000355e+01
-2.706119955207627603e-01,7.890067749826659149e-01,1.600000000000000355e+01
-2.776086368330252796e-01,8.843142664284793231e-01,1.600000000000000355e+01
-7.207495525990839647e-02,-7.257619403856685469e-01,1.600000000000000355e+01
-9.744338813485468875e-02,-6.267566853995710785e-01,1.600000000000000355e+01
-1.406274844052091133e-01,-5.463585555545954486e-01,1.600000000000000355e+01
-1.951436968694682805e-01,-4.810944322267242668e-01,1.600000000000000355e+01
-2.362668938849256939e-01,-4.450530776933034338e-01,1.600000000000000355e+01
-2.461683802358520246e-01,-4.027356037009087175e-01,1.600000000000000355e+01
-2.389550610273779852e-01,-3.304522816371354144e-01,1.600000000000000355e+01
-2.302009735890809539e-01,-2.313721171956102662e-01,1.600000000000000355e+01
-2.258733026451383297e-01,-1.116629954795623908e-01,1.600000000000000355e+01
-2.287831402012807103e-01,1.489778407019288001e-02,1.600000000000000355e+01
-2.386763430870017244e-01,1.391516889141564683e-01,1.600000000000000355e+01
-2.538959051074796136e-01,2.552680303063049605e-01,1.600000000000000355e+01
-2.722599842030602457e-01,3.624613155045009472e-01,1.600000000000000355e+01
-2.944800530987369824e-01,4.616174308740366161e-01,1.600000000000000355e+01
-3.182663733293144004e-01,5.540901185485136438e-01,1.600000000000000355e+01
-3.406892020558365819e-01,6.428374580036401165e-01,1.600000000000000355e+01
-3.657499509587346931e-01,7.322441490792068741e-01,1.600000000000000355e+01
-3.827191130453608259e-01,8.231371807063785351e-01,1.600000000000000355e+01
-3.861023625967195949e-01,9.167490688352653017e-01,1.600000000000000355e+01
-1.763090273052582979e-01,-6.599831800991999842e-01,1.600000000000000355e+01
-2.029714999850118495e-01,-5.573957247339235144e-01,1.600000000000000355e+01
-2.487852602378531341e-01,-4.780275432459015761e-01,1.600000000000000355e+01
-3.052929584250947959e-01,-4.262165978686452972e-01,1.600000000000000355e+01
-3.397734561218334060e-01,-4.276020254151112199e-01,1.600000000000000355e+01
-3.427598938836518561e-01,-4.047801763391257746e-01,1.600000000000000355e+01
-3.429582366677131899e-01,-3.383056964946366540e-01,1.600000000000000355e+01
-3.289336982545109089e-01,-2.410803266485260499e-01,1.600000000000000355e+01
-3.264646415793711620e-01,-1.120918882191106331e-01,1.600000000000000355e+01
-3.308244079017941819e-01,2.284529048409442500e-02,1.600000000000000355e+01
-3.431194026069326330e-01,1.533254554338737974e-01,1.600000000000000355e+01
-3.611995741179298558e-01,2.734994396284111673e-01,1.600000000000000355e+01
-3.820120089440776079e-01,3.838723367661788233e-01,1.600000000000000355e+01
-4.056858135497545259e-01,4.844470872735410216e-01,1.600000000000000355e+01
-4.290070609052183404e-01,5.784448875589774941e-01,1.600000000000000355e+01
-4.514376026417802334e-01,6.700316394390208874e-01,1.600000000000000355e+01
-4.706898939676009141e-01,7.599767771210995670e-01,1.600000000000000355e+01
-4.830105847115901962e-01,8.501094766974737205e-01,1.600000000000000355e+01
-4.862709084118816416e-01,9.425552117676148089e-01,1.600000000000000355e+01
-2.595592455348759153e-01,-6.031844757427600179e-01,1.600000000000000355e+01
-2.808138610920788980e-01,-4.914747604929893265e-01,1.600000000000000355e+01
-3.164180092844121051e-01,-4.108676588612083513e-01,1.600000000000000355e+01
-3.543222414832389311e-01,-3.760580998230336203e-01,1.600000000000000355e+01
-3.771160093395907187e-01,-3.944019418171613167e-01,1.600000000000000355e+01
-3.944829877295161213e-01,-3.991977610583810065e-01,1.600000000000000355e+01
-3.874241865772932170e-01,-3.526619677513517237e-01,1.600000000000000355e+01
-3.987705973825182992e-01,-2.445469328549438326e-01,1.600000000000000355e+01
-4.074960903906200693e-01,-1.057904928519577958e-01,1.600000000000000355e+01
-4.202286935374723864e-01,3.692867164928308882e-02,1.600000000000000355e+01
-4.383599201322879724e-01,1.723359003275765355e-01,1.600000000000000355e+01
-4.602849956611135829e-01,2.951433685297659704e-01,1.600000000000000355e+01
-4.832576010305829617e-01,4.060379747396167804e-01,1.600000000000000355e+01
-5.066638975382892207e-01,5.074055386760083497e-01,1.600000000000000355e+01
-5.301681617060620688e-01,6.021003408889438191e-01,1.600000000000000355e+01
-5.504730587288025889e-01,6.941715114832065492e-01,1.600000000000000355e+01
-5.676067833077926839e-01,7.828297761739296812e-01,1.600000000000000355e+01
-5.787802314789868285e-01,8.728654908469571927e-01,1.600000000000000355e+01
-5.815853554395978842e-01,9.637713704737449483e-01,1.600000000000000355e+01
-3.260867104763053304e-01,-5.697598071605100012e-01,1.600000000000000355e+01
-3.273875464387756562e-01,-4.496537641596181079e-01,1.600000000000000355e+01
-3.338967638712950214e-01,-3.736901574555622219e-01,1.600000000000000355e+01
-3.485302767962568660e-01,-3.438545720760008972e-01,1.600000000000000355e+01
-3.683946704581008147e-01,-3.745828611314712675e-01,1.600000000000000355e+01
-3.962832446620773164e-01,-3.880262943936132469e-01,1.600000000000000355e+01
-4.153683472233946627e-01,-3.370197279190247919e-01,1.600000000000000355e+01
-4.423914652830792105e-01,-2.290218602602739073e-01,1.600000000000000355e+01
-4.716090219116374493e-01,-9.034402172863548186e-02,1.600000000000000355e+01
-4.991572003484204267e-01,5.892554885137427090e-02,1.600000000000000355e+01
-5.273859105454747898e-01,1.947052632588905374e-01,1.600000000000000355e+01
-5.528593483050475710e-01,3.187422498350176991e-01,1.600000000000000355e+01
-5.784493572406341766e-01,4.295016744559995159e-01,1.600000000000000355e+01
-6.019509781597250919e-01,5.309205149482630892e-01,1.600000000000000355e+01
-6.235954471950370115e-01,6.237501780481607971e-01,1.600000000000000355e+01
-6.418640537854628514e-01,7.138179257478201034e-01,1.600000000000000355e+01
-6.572788072524025083e-01,8.014960263911066196e-01,1.600000000000000355e+01
-6.666814313734623632e-01,8.906209203725159451e-01,1.600000000000000355e+01
-6.700410530348479554e-01,9.799566144255262845e-01,1.600000000000000355e+01
