ux,uy,uz
1.737304638775818699e-01,-3.184370560959313146e-01,1.467796098085139711e+01
1.243068675619105334e-01,-3.287627262712375931e-01,1.466514248560680933e+01
7.246794009212202681e-02,-3.416995622139662458e-01,1.464749897919614341e+01
1.891678593583197981e-02,-3.570687908487426565e-01,1.462209060026754415e+01
-3.577180587080440455e-02,-3.745033408237080641e-01,1.459143432682188646e+01
-8.934834166773480968e-02,-3.927956497826049498e-01,1.455539514647038857e+01
-1.351213678004331287e-01,-4.103978365951381768e-01,1.451610099316412139e+01
-1.797391838915600448e-01,-4.282295788276598292e-01,1.447860452081524407e+01
-2.147194977542850602e-01,-4.498457448296211969e-01,1.444367621263493007e+01
-2.490718176282168406e-01,-4.636540640357245668e-01,1.441587426309215303e+01
-2.761747471240370011e-01,-4.883662783452777378e-01,1.439911940149295155e+01
-3.045214977946243406e-01,-5.113576104555335178e-01,1.439136749605249221e+01
-3.374263869939431171e-01,-5.351709259418447884e-01,1.437348204917672412e+01
-3.776892430624714248e-01,-5.525057406732754028e-01,1.434600550448439016e+01
-4.208853174471300918e-01,-5.625089347439884424e-01,1.431366885362301566e+01
-4.659825564721610802e-01,-5.615018063800581993e-01,1.427654281609974696e+01
-5.143505849516933903e-01,-5.607152193381563787e-01,1.423263388774883431e+01
2.769014076682193570e-01,-3.220143248344790599e-01,1.404659756886822564e+01
2.309798366473792552e-01,-3.246576878155678081e-01,1.403398197125435765e+01
1.807413614034332483e-01,-3.305022177708825115e-01,1.402017795856814786e+01
1.274140824865519772e-01,-3.394516793782759723e-01,1.400169152649220550e+01
6.973744684791235993e-02,-3.501495658250796117e-01,1.397619214424026879e+01
9.699014941928596478e-03,-3.627434028997553739e-01,1.394198010895309636e+01
-5.347734764190782003e-02,-3.751562526322758662e-01,1.389737169727962751e+01
-1.155638981647858499e-01,-3.863916403223884855e-01,1.384513116192268001e+01
-1.754512559424330487e-01,-3.921879180134090204e-01,1.378541018047902433e+01
-2.298435922976657386e-01,-3.939108143844341492e-01,1.372604818876471100e+01
-2.784423415482668585e-01,-3.906095871263411956e-01,1.367121286665171098e+01
-3.128472757214941224e-01,-3.791492788432605510e-01,1.362765775074769969e+01
-3.326884253711394623e-01,-3.653083150100817078e-01,1.359460166359926525e+01
-3.349777743021894461e-01,-3.626995601139172964e-01,1.356912822822672027e+01
-3.306674758495506961e-01,-3.747264054185248661e-01,1.353976829087714862e+01
-3.315249469623216538e-01,-3.979523127781059433e-01,1.350336891287845020e+01
-3.480843127803622261e-01,-4.288911192874804157e-01,1.346381384662250014e+01
-3.798782890847200444e-01,-4.573315546883617300e-01,1.342178191795847475e+01
-4.250624687942121671e-01,-4.707047117911227763e-01,1.337439989488171932e+01
2.953727112756325268e-01,-3.406067013125618770e-01,1.339420556232140136e+01
2.478064766891033555e-01,-3.433731295070477363e-01,1.338034113642653011e+01
1.947347319104633656e-01,-3.485936278746944450e-01,1.336569614773970827e+01
1.347555125129862863e-01,-3.557635348479003534e-01,1.334368645345373849e+01
7.019630248790655058e-02,-3.644031249463550171e-01,1.331229066073846568e+01
2.824197192409333770e-03,-3.731149018815742013e-01,1.326935632815074051e+01
-6.796599574761678919e-02,-3.807252315398313991e-01,1.321146925978437991e+01
-1.406498670283233277e-01,-3.819648440932145173e-01,1.314210992044583115e+01
-2.114855136852678841e-01,-3.753972478307765481e-01,1.306409723191743844e+01
-2.785182850205344396e-01,-3.578543963007952966e-01,1.298522363274235225e+01
-3.362167294168182385e-01,-3.264693511313513374e-01,1.290980553860018354e+01
-3.747121230392915781e-01,-2.858618966083713020e-01,1.285001228557587893e+01
-3.848943098222151749e-01,-2.341829708675620680e-01,1.279255099677292229e+01
-3.634985071284833058e-01,-2.042787391417293097e-01,1.274752568804590602e+01
-3.179938831997652371e-01,-2.011372980431512525e-01,1.269661444259346617e+01
-2.797744766925878146e-01,-2.382584256195886818e-01,1.265817133608809186e+01
-2.711276031367088613e-01,-2.972862473266845718e-01,1.262043949071961890e+01
-2.939703263739149031e-01,-3.524058404565298397e-01,1.258712851626285989e+01
-3.390561506641236456e-01,-3.850190299174223729e-01,1.254526755061387355e+01
3.209768162821816095e-01,-3.666946150373320279e-01,1.273606739319217596e+01
2.709944309934946838e-01,-3.697354743934591070e-01,1.272400143247442017e+01
2.145337573610280324e-01,-3.754586827152436856e-01,1.271163703131771427e+01
1.490140337890332178e-01,-3.819577460864270191e-01,1.268911421815750984e+01
7.743970365509386666e-02,-3.873187162595916333e-01,1.265584816223841713e+01
2.447777844741042680e-03,-3.921305085399529600e-01,1.260392588812046277e+01
-7.535290210775061337e-02,-3.931668784238083192e-01,1.253101376961506652e+01
-1.533942887635914576e-01,-3.878791400111237797e-01,1.244676079662966295e+01
-2.291076276049814342e-01,-3.723157668376385621e-01,1.235080942958042272e+01
-3.006428514780263850e-01,-3.442730813912456833e-01,1.225406877379939097e+01
-3.603530091870810748e-01,-2.980740723116932500e-01,1.215489582392427259e+01
-4.010957623183353804e-01,-2.400356620694497067e-01,1.206788991955396106e+01
-4.058702276661119712e-01,-1.779801675866526933e-01,1.199278230810393708e+01
-3.707350560771669468e-01,-1.270467175548314898e-01,1.191212016190715062e+01
-3.088821570893184876e-01,-1.212442512385921989e-01,1.184968583931153674e+01
-2.535493316269684660e-01,-1.602836728446621062e-01,1.181672150305699631e+01
-2.302331885830301295e-01,-2.301092027348760893e-01,1.178963014100229323e+01
-2.443242524702161356e-01,-2.972610556721372310e-01,1.176015773827027111e+01
-2.880092300936668015e-01,-3.363058771414096371e-01,1.173877627000394597e+01
3.527718098293020632e-01,-3.989311752549403178e-01,1.206478376367379468e+01
3.010080375918180451e-01,-4.023783982471905718e-01,1.206006243901296493e+01
2.398823799425488512e-01,-4.094331069324191885e-01,1.205417283316429078e+01
1.686390805496107426e-01,-4.141028699059144391e-01,1.203799403138990165e+01
9.187931114175292013e-02,-4.187746127027379694e-01,1.200291327403486719e+01
1.092908622776924202e-02,-4.192605174006011626e-01,1.194153086985490120e+01
-6.941074437582242518e-02,-4.157273044174982779e-01,1.185599167598700632e+01
-1.464688276178964799e-01,-4.056422629974495431e-01,1.174984515524075235e+01
-2.194527893789693096e-01,-3.874431197089335255e-01,1.163538379288749169e+01
-2.861895031284138469e-01,-3.563337682825228891e-01,1.151696296606172965e+01
-3.409764937159336373e-01,-3.128070617155691568e-01,1.139872592995092582e+01
-3.756540285108292410e-01,-2.613293050016256558e-01,1.128138486250702144e+01
-3.790346337264886012e-01,-2.037623248187168112e-01,1.117460339221253740e+01
-3.490596224898902533e-01,-1.572814769666679713e-01,1.106336525200897825e+01
-2.964899815748384126e-01,-1.504186169852186894e-01,1.100872906946082708e+01
-2.490367091054109527e-01,-1.916162039911021853e-01,1.096303657603206005e+01
-2.280563198714266882e-01,-2.452101536203573628e-01,1.094714208513657461e+01
-2.456698537053779163e-01,-3.025972734295249156e-01,1.093826042648146668e+01
-2.881272046494392503e-01,-3.392225373830564661e-01,1.093507984145537471e+01
3.854491937830682446e-01,-4.320775724102473569e-01,1.137065450428806201e+01
3.315145513192214177e-01,-4.395561728330267814e-01,1.137865710942839925e+01
2.682234221434878774e-01,-4.464187828560389759e-01,1.138605269036624357e+01
1.938511059237322531e-01,-4.525764110401022111e-01,1.138193069495521570e+01
1.124979979452086359e-01,-4.547962289691558913e-01,1.134440307565360051e+01
2.899572976434510937e-02,-4.531141787137763499e-01,1.127317495451652896e+01
-5.006451030292958376e-02,-4.444614756477453521e-01,1.117053942092601204e+01
-1.215318672016495183e-01,-4.307619417770642833e-01,1.104304312508835828e+01
-1.841220444573793691e-01,-4.122848415640312236e-01,1.090476541754464357e+01
-2.372992545226826344e-01,-3.884479273560468848e-01,1.076274012723803963e+01
-2.775553361511546857e-01,-3.562575806054191219e-01,1.062063053783038846e+01
-3.017506045420411120e-01,-3.266345173630548215e-01,1.047756085883250421e+01
-3.077688038708096818e-01,-2.945287305515802978e-01,1.034718601535051263e+01
-2.972201225845285122e-01,-2.762454246064407481e-01,1.022854024523723560e+01
-2.770412346061567055e-01,-2.803125036318946939e-01,1.014898424253202514e+01
-2.585591542888583394e-01,-3.060033764655836763e-01,1.010672594663190083e+01
-2.621301836654108541e-01,-3.382726871851510220e-01,1.009409234916604703e+01
-2.860618704634427800e-01,-3.640547290417497917e-01,1.010198812018617787e+01
-3.280918016519334124e-01,-3.816444608479909184e-01,1.011406330624673444e+01
4.147560528440020211e-01,-4.655193845893673688e-01,1.064976589033527432e+01
3.606962393674309486e-01,-4.730336637785198528e-01,1.067555978503952652e+01
2.933211962132660777e-01,-4.820948173885789001e-01,1.069331567426804952e+01
2.199637171708567485e-01,-4.894691194634116505e-01,1.071241393483419202e+01
1.366172678306065147e-01,-4.895304989204248836e-01,1.067211837290004439e+01
5.477669203896053107e-02,-4.834064602881111283e-01,1.059160772886341739e+01
-1.887515307852061577e-02,-4.721971040859868629e-01,1.047215520494001773e+01
-8.009244862191643166e-02,-4.536239231974748543e-01,1.031859564230407322e+01
-1.277454235110314640e-01,-4.349921705634745006e-01,1.015161291025085788e+01
-1.634561022870009150e-01,-4.197812223996060799e-01,9.981883528419514207e+00
-1.905709027209101791e-01,-4.048504647482169538e-01,9.817051038950131314e+00
-2.091134582830932731e-01,-3.934480717504098002e-01,9.659667715790421383e+00
-2.226745432436590122e-01,-3.877806613329147778e-01,9.507316435545371647e+00
-2.334994673908002971e-01,-3.913097656969100058e-01,9.384548188536680158e+00
-2.506536433956505494e-01,-4.021853836420060668e-01,9.292131459573573338e+00
-2.709570772498571256e-01,-4.108797982808038429e-01,9.250722432547977547e+00
-2.981480144611972083e-01,-4.186668099935152987e-01,9.240400861676130617e+00
-3.314788600591950796e-01,-4.247302035379592611e-01,9.254447472868257307e+00
-3.744288154288467063e-01,-4.278644909744541147e-01,9.272435913872881130e+00
4.265676418226972966e-01,-4.797458719078505074e-01,9.875336862942695859e+00
3.728190608224117297e-01,-4.883071118613007133e-01,9.930096809778866884e+00
3.100822285514159282e-01,-4.978682132552577078e-01,9.982251450691688177e+00
2.386857189955128022e-01,-5.075564776754705187e-01,1.000680884136614957e+01
1.597568372329451480e-01,-5.099960479340481800e-01,9.978626300464908283e+00
8.655231438719319936e-02,-4.972108961858370257e-01,9.888676226137897984e+00
2.572223799709457553e-02,-4.805532386258073441e-01,9.743964780091260991e+00
-2.043203886213130344e-02,-4.613202176733502413e-01,9.562717024511071529e+00
-5.266197366984552708e-02,-4.450906570052797773e-01,9.368173808461904173e+00
-7.572407820367241249e-02,-4.340539846970981608e-01,9.178149481054072467e+00
-9.510010750832770254e-02,-4.315772267044975519e-01,8.996742575921075513e+00
-1.151886331033770139e-01,-4.364884460597390770e-01,8.826552716557724665e+00
-1.399373390013898544e-01,-4.479302547644568588e-01,8.673674766217217780e+00
-1.736188557763760909e-01,-4.598970626407299922e-01,8.547997344110275009e+00
-2.153058374247845685e-01,-4.693218421037472776e-01,8.452617087517023009e+00
-2.623010286138101055e-01,-4.719333895076094354e-01,8.407965617635701605e+00
-3.090743767897656813e-01,-4.696045806514010379e-01,8.396433281176745922e+00
-3.540927216307537817e-01,-4.566546999486487124e-01,8.408566310151375234e+00
-3.994605964723582092e-01,-4.512878209537880547e-01,8.423438031494889344e+00
4.038118463938437097e-01,-4.594102153809345168e-01,9.050079585792214942e+00
3.551931484593221500e-01,-4.688006750657763289e-01,9.142242360869841988e+00
3.028102557146422069e-01,-4.814614153435498034e-01,9.219981600751431472e+00
2.436802297206637768e-01,-4.823991486381120630e-01,9.272961873454200088e+00
1.831753652679932454e-01,-4.808465560031782160e-01,9.250588318856600267e+00
1.293815731216344800e-01,-4.648540554614523090e-01,9.141355141621625435e+00
8.957593366953738034e-02,-4.480395796042761503e-01,8.976114902709655397e+00
6.079055188693068684e-02,-4.325019012729301449e-01,8.769209883808276373e+00
4.110215737474105790e-02,-4.222121409249880442e-01,8.556905060219856196e+00
2.400253669256906947e-02,-4.193578253083230511e-01,8.356438631290977526e+00
3.556627731908336594e-03,-4.258227830256659519e-01,8.170214461341252843e+00
-2.435928708389505787e-02,-4.389724877126166547e-01,7.999552648639251196e+00
-6.190877635435836079e-02,-4.566576999462650943e-01,7.847901234349329513e+00
-1.134004747621605164e-01,-4.720674488457584084e-01,7.727262954766863423e+00
-1.726028366974466099e-01,-4.798531079512909914e-01,7.641513477640619278e+00
-2.358668729018138510e-01,-4.783614721532273850e-01,7.591279122435902416e+00
-2.958908665216511968e-01,-4.698036782682711854e-01,7.573985273878574453e+00
-3.487184156294655391e-01,-4.577468908706308626e-01,7.586253588997183606e+00
-3.986175621673778147e-01,-4.485112121628070936e-01,7.587318715554858706e+00
3.217599214789054751e-01,-3.801640385909288433e-01,8.165981886442766680e+00
2.849968168582698302e-01,-3.864076582840176299e-01,8.298444679009419289e+00
2.482308004950069813e-01,-3.871455118058129696e-01,8.391624950335952349e+00
2.175397072421746958e-01,-3.801747223160696909e-01,8.483566135729970981e+00
1.982269553634900539e-01,-3.683909697205557943e-01,8.469924602784148604e+00
1.871203994975002560e-01,-3.513134801695954046e-01,8.356539563634655110e+00
1.806347263653749757e-01,-3.472808042290591035e-01,8.161696119934362059e+00
1.716238947856694730e-01,-3.499057419506093614e-01,7.934800818841439174e+00
1.587285081904879491e-01,-3.550448954348552344e-01,7.718305946705448228e+00
1.381582934665486484e-01,-3.716053118973153269e-01,7.520395269535332439e+00
1.070890845301615962e-01,-3.897294643967273431e-01,7.341596571388453896e+00
6.491920299824421869e-02,-4.093927152064105734e-01,7.182174259192941612e+00
1.223379672382469106e-02,-4.288166143933217489e-01,7.042985620554257586e+00
-5.224554773874586638e-02,-4.451759923654949325e-01,6.932135544631031543e+00
-1.248446602836068287e-01,-4.514113446863773360e-01,6.851168271603243376e+00
-1.971692277312702413e-01,-4.496881238170269413e-01,6.805703460828636864e+00
-2.641029809422263397e-01,-4.396286935827458664e-01,6.782637590552131890e+00
-3.228926953787610299e-01,-4.300256314029347604e-01,6.775567922785047159e+00
-3.746629167154118534e-01,-4.236994285385207171e-01,6.771729570138613319e+00
1.878011526306904433e-01,-2.463640954288279505e-01,7.275106604835698043e+00
1.546596543629457643e-01,-2.315257937339859629e-01,7.407820090851495287e+00
1.450531036313160160e-01,-2.038208971594673014e-01,7.521985869085558996e+00
1.651547346903051716e-01,-1.648904865113846041e-01,7.626112290314262410e+00
2.122831777803789177e-01,-1.399351668174967089e-01,7.616245968816586220e+00
2.626009773541688186e-01,-1.402906737172363583e-01,7.500529430484808024e+00
2.980967319782925617e-01,-1.655404434800553382e-01,7.296659580140725687e+00
3.102691679775060885e-01,-2.063172459263439285e-01,7.073657428373605782e+00
2.974347516535940650e-01,-2.512605949949691664e-01,6.863397964897021808e+00
2.636259355246421410e-01,-2.935454175945371724e-01,6.678538563250400628e+00
2.129808462683261405e-01,-3.315372195811107647e-01,6.517288586769896419e+00
1.512667614164190100e-01,-3.610502925550271858e-01,6.376662404797293959e+00
8.097017374071138751e-02,-3.837011621808298911e-01,6.255547413281363767e+00
4.551928904109950325e-03,-3.986205077706206912e-01,6.158487982955814566e+00
-7.568147997710072961e-02,-4.050392130372247323e-01,6.086675125825378174e+00
-1.524976585995619638e-01,-4.028508886064558481e-01,6.039340643682179710e+00
-2.222591397210953723e-01,-3.962453936115187259e-01,6.011199447377599370e+00
-2.827494660911472613e-01,-3.886716558737892679e-01,5.995400724211803478e+00
-3.358474706484825822e-01,-3.834049535994722424e-01,5.978229495298240437e+00
2.146593597567666295e-02,-7.946599804675014145e-02,6.360080157872096684e+00
-9.738979806263918515e-03,-3.696474349037832952e-02,6.485950235241016770e+00
7.218723927340615562e-03,4.816141600281925034e-02,6.590572211942513192e+00
8.462093351544675013e-02,1.180893061702428803e-01,6.691858640861171992e+00
2.021088412292873782e-01,1.725791962378528943e-01,6.690579237365977150e+00
3.354685102822460574e-01,1.537768786427136658e-01,6.583355315769415128e+00
4.281007639932173925e-01,7.692789508502623219e-02,6.393241571996631123e+00
4.557649652822685082e-01,-2.496845396055943217e-02,6.192651123760383847e+00
4.356234588594385393e-01,-1.264038603761014623e-01,6.000188267537183151e+00
3.807120621233254787e-01,-2.032559345010501173e-01,5.839124258026833658e+00
3.069037833589898234e-01,-2.654948203890205027e-01,5.702374119750866832e+00
2.244824744862389809e-01,-3.051943625622339784e-01,5.583418798861107923e+00
1.397995055802725706e-01,-3.323197744545678955e-01,5.480442063425837063e+00
5.325849019103987697e-02,-3.486746250869031116e-01,5.398103049938529630e+00
-3.064942570802457397e-02,-3.555388358189024434e-01,5.333901753591526074e+00
-1.085219100982147550e-01,-3.540942517261737033e-01,5.286752476606162432e+00
-1.787129258321985270e-01,-3.492277598259382887e-01,5.254183069205113910e+00
-2.394203289308288740e-01,-3.432047013013041492e-01,5.231060539112508678e+00
-2.922881308263207134e-01,-3.390272783405137713e-01,5.206398919076602461e+00
-1.297866898875079666e-01,8.215978886546281001e-02,5.450651864094560040e+00
-1.581875594953869590e-01,1.598460096077518322e-01,5.542136955501795192e+00
-1.243027090569961413e-01,2.788699608070376312e-01,5.628561499877140051e+00
-1.218631786475338381e-03,3.996405912035533303e-01,5.657716392974429631e+00
1.936470073754307797e-01,4.661066738441299595e-01,5.680619879093672608e+00
3.938334437840479429e-01,4.133989298960513703e-01,5.606635603780626198e+00
5.235314991520291228e-01,2.755358418335445703e-01,5.442551732588428948e+00
5.559498903041590889e-01,1.216986052209412805e-01,5.275695364735009996e+00
5.267155788055082333e-01,-1.462892694346128175e-02,5.127974434155617267e+00
4.561835347585226907e-01,-1.223429527429032715e-01,4.999884246039597357e+00
3.676481780169927882e-01,-2.027378068262803423e-01,4.892009259882472705e+00
2.733215180027328550e-01,-2.556833265157352209e-01,4.796645797812455037e+00
1.801131187751044971e-01,-2.857192723810801915e-01,4.713105354034533789e+00
8.934473836676579128e-02,-3.031489608555122950e-01,4.641673511227724092e+00
5.453978535092466814e-03,-3.097192476898806279e-01,4.584696050425610458e+00
-7.078662195534965451e-02,-3.087320788786301895e-01,4.540041643895165180e+00
-1.390789254781309714e-01,-3.045947924618596092e-01,4.505602848218092760e+00
-1.985589584318658840e-01,-2.998340957499999737e-01,4.477455427456964010e+00
-2.506556620344735919e-01,-2.965872675765443001e-01,4.448568457153995404e+00
-2.003028189814291538e-01,1.561815900634182519e-01,4.557416988869507080e+00
-2.355984864273714119e-01,2.467004719706545890e-01,4.590919135197040646e+00
-1.956278925729307838e-01,3.838048297490940786e-01,4.606083123032406412e+00
-5.279717076729490560e-02,5.196061445252262434e-01,4.594715426099677202e+00
1.641185309843458673e-01,5.818324936602369268e-01,4.554526697234682509e+00
3.740763251671800349e-01,5.077102341559655008e-01,4.476848440194987511e+00
5.149350917189315924e-01,3.663087981519480008e-01,4.423594061858129756e+00
5.654745083794895377e-01,1.911353886165713667e-01,4.335481260295351191e+00
5.444764767256510263e-01,3.335661636630958549e-02,4.263535150949344654e+00
4.724729160288447805e-01,-8.467830761636180315e-02,4.176735031440444779e+00
3.787032543301128706e-01,-1.661299296035105844e-01,4.091065903286471794e+00
2.842862513282417014e-01,-2.198681865117298184e-01,4.013736446126735302e+00
1.906721760585428915e-01,-2.505502087696906410e-01,3.943687318324482938e+00
1.073482801451857704e-01,-2.658838782780703625e-01,3.884506733253817679e+00
2.803276993224815966e-02,-2.711811333936808843e-01,3.833606793231061349e+00
-4.181174326400280417e-02,-2.700353853986459662e-01,3.793085187429979133e+00
-1.063721672893915837e-01,-2.661174731093768897e-01,3.758370331401644560e+00
-1.627920995240650648e-01,-2.618328236836965361e-01,3.727997115663081562e+00
-2.135310957288149292e-01,-2.588898598656924066e-01,3.697386415786813707e+00
-1.697849008246058722e-01,1.327603680158697674e-01,3.655168256079492473e+00
-2.052368158772719386e-01,2.006403253968577494e-01,3.628021868175831166e+00
-1.727517383220217306e-01,3.131157952165004588e-01,3.570544317052621430e+00
-4.885656690271623914e-02,4.298128258103083854e-01,3.526681785810956704e+00
1.213766139825810664e-01,4.961358431952663794e-01,3.416811015831153764e+00
3.222923107534798604e-01,4.337698347069188221e-01,3.444432917199336863e+00
4.457147563817299707e-01,2.967266937044819031e-01,3.409961974307646138e+00
4.909565650830791661e-01,1.485393450485201494e-01,3.431261902436665956e+00
4.740325509374552770e-01,1.807773313974389562e-02,3.390550520970002424e+00
4.161067303963406627e-01,-8.177955929530018875e-02,3.344840841200662496e+00
3.392583870883947306e-01,-1.537054547025901163e-01,3.285033017671969091e+00
2.540635585103420135e-01,-1.991896857275378963e-01,3.220302980931921688e+00
1.779835902864078112e-01,-2.231475937992603575e-01,3.166350181636956584e+00
1.053850122653032240e-01,-2.349407202048697796e-01,3.116976683478736021e+00
3.780010300320137129e-02,-2.386730180819706115e-01,3.074391950919153960e+00
-2.273567516802890709e-02,-2.358033928016173841e-01,3.039262277709027238e+00
-8.016086221086202168e-02,-2.320710410766999854e-01,3.007423519840410009e+00
-1.318539949559129343e-01,-2.277164551241284696e-01,2.977906906462456149e+00
-1.803038656597735767e-01,-2.249524354545047733e-01,2.947372088554276903e+00
-7.327771566258171887e-02,3.752102917689141559e-02,2.735485364048964474e+00
-1.015806152884902169e-01,6.856873824557693786e-02,2.668388764603837338e+00
-9.221224032398717130e-02,1.316916383831934212e-01,2.581378938579395932e+00
-1.287550367886240200e-02,1.998028578145269740e-01,2.512233761720961134e+00
9.582725331787146639e-02,2.406076542857778500e-01,2.427761538457279933e+00
2.143481000875697984e-01,2.148740792283893031e-01,2.446075787286196235e+00
3.081327376829137155e-01,1.315693760770040022e-01,2.471600187304147322e+00
3.476171059623615611e-01,3.035111641762778395e-02,2.507620861510932109e+00
3.416755032759657973e-01,-4.976474276789843998e-02,2.519146536094344579e+00
3.016909227047102071e-01,-1.166730028005678321e-01,2.491883198770728391e+00
2.546465606326827613e-01,-1.583308531959464749e-01,2.459472804587114592e+00
2.008719433427261780e-01,-1.835052807072526937e-01,2.418014849035849068e+00
1.428659924126618186e-01,-1.982774070642267239e-01,2.376064757791318982e+00
8.828457279053650297e-02,-2.043910431636294656e-01,2.337657401290437864e+00
3.616388321296753333e-02,-2.054479061411036422e-01,2.303998756083695199e+00
-1.167970416339303950e-02,-2.020281522539116581e-01,2.276993306551078788e+00
-5.713281728886945854e-02,-1.979193832077429105e-01,2.251296462918289443e+00
-1.028170317519914306e-01,-1.938252655646471034e-01,2.224762094984079397e+00
-1.479950863551613705e-01,-1.912812048062009218e-01,2.195591821524729870e+00
1.968106143980549033e-02,-6.280647792033934584e-02,1.799207846752486795e+00
-7.176983677557519266e-03,-5.579747573264538102e-02,1.739414631196224637e+00
-5.667180110866606654e-03,-3.060833105621491024e-02,1.647669836970032220e+00
2.448095183697217986e-02,-1.850483041017237512e-02,1.598771429529098453e+00
6.701144008192551349e-02,-1.020268322525670623e-04,1.544198026972988469e+00
1.209825935147651743e-01,-6.092609558544355430e-03,1.546849845369293819e+00
1.666287185179753938e-01,-3.970951305785323793e-02,1.576299476395458976e+00
1.908536258190198787e-01,-7.607229671433134166e-02,1.619056245143778661e+00
1.953332128187370009e-01,-1.012807519795414640e-01,1.644547162983684307e+00
1.834635174961805060e-01,-1.292036043272445367e-01,1.643327330487766913e+00
1.601750760435539656e-01,-1.470995131301474634e-01,1.623421126349729793e+00
1.301386114730744004e-01,-1.580872301035388949e-01,1.599641019526904406e+00
9.634495076965120253e-02,-1.639502926720280973e-01,1.571940871251901628e+00
6.236478902736985325e-02,-1.656190902292900835e-01,1.547021862483458854e+00
2.654117991809578497e-02,-1.631699030567396180e-01,1.523856415187146318e+00
-5.746252317263047735e-03,-1.605119877879594703e-01,1.505495166198962176e+00
-3.731004636539829444e-02,-1.569051469967456536e-01,1.488793704586643063e+00
-7.176084721666357857e-02,-1.533310417689232596e-01,1.469775352303762217e+00
-1.111225157095264843e-01,-1.515387259843232748e-01,1.443486213515227767e+00
4.967840538741546269e-02,-9.309593011335409729e-02,8.667650465970407891e-01
3.340519223183611996e-02,-9.710578089068677698e-02,8.371760669272773070e-01
2.802441055421034041e-02,-9.624818860135772591e-02,7.796115355101247424e-01
3.020066015514968893e-02,-9.372957490226044297e-02,7.271095612074658376e-01
3.865073733901788766e-02,-8.836708572716400756e-02,7.142616063165021512e-01
4.888823002035989906e-02,-8.865085032564862244e-02,7.255338016955888980e-01
6.073259201421268155e-02,-8.778433182607917051e-02,7.421879329050612428e-01
6.852651085031710720e-02,-9.382976369693628305e-02,7.661406244633330864e-01
7.760768113202032303e-02,-9.427715169191766553e-02,7.942297633487430675e-01
8.006281177400764726e-02,-9.901804443523588850e-02,8.014838273711480943e-01
7.374015658142658858e-02,-1.008997125942446699e-01,7.911609069319723853e-01
6.191414461115017642e-02,-1.073368295394724475e-01,7.758044957659283591e-01
4.729626775615717454e-02,-1.072195794547275566e-01,7.634446396450296213e-01
3.167807263228303305e-02,-1.058843243071251050e-01,7.520493448285072713e-01
1.433996622966712473e-02,-1.043300315361867930e-01,7.402866646348273960e-01
-1.742880565151001988e-03,-1.016963485527360989e-01,7.324832191882518773e-01
-1.804665530414839222e-02,-9.953438135910644413e-02,7.262831902125136407e-01
-3.717630750901057546e-02,-9.581990817668062377e-02,7.190875439489643473e-01
-6.187045443544867546e-02,-9.452530359697587647e-02,7.011605214406189113e-01
-2.533446734232623898e-01,2.563125581456238145e-01,1.600000000000000355e+01
-2.556083307226122425e-01,2.109211805090759340e-01,1.600000000000000355e+01
-2.622417726244834491e-01,1.641637492116678754e-01,1.600000000000000355e+01
-2.730064864222549459e-01,1.157757935286096024e-01,1.600000000000000355e+01
-2.878454569393049667e-01,6.605288876389046882e-02,1.600000000000000355e+01
-3.064211977707818058e-01,1.653808110790996530e-02,1.600000000000000355e+01
-3.283155930996251026e-01,-3.089173321871090810e-02,1.600000000000000355e+01
-3.533843224127196647e-01,-7.461954784476622360e-02,1.600000000000000355e+01
-3.821309012973142516e-01,-1.136385113267517066e-01,1.600000000000000355e+01
-4.151566999126840019e-01,-1.473323948471544631e-01,1.600000000000000355e+01
-4.563500130178457237e-01,-1.759764428017445426e-01,1.600000000000000355e+01
-4.986392616355215801e-01,-2.046101156423564826e-01,1.600000000000000355e+01
-5.499571198514080494e-01,-2.424784829667241959e-01,1.600000000000000355e+01
-5.892590113609068592e-01,-2.960029851442678162e-01,1.600000000000000355e+01
-6.177409984539308230e-01,-3.601594150594149557e-01,1.600000000000000355e+01
-6.290845720569742117e-01,-4.283359252772717674e-01,1.600000000000000355e+01
-6.234606511401143969e-01,-4.914189400656491236e-01,1.600000000000000355e+01
-6.092223888123284858e-01,-5.441021265067422785e-01,1.600000000000000355e+01
-5.965652258629035032e-01,-5.959391244605283244e-01,1.600000000000000355e+01
-2.083519375845311328e-01,2.585044329666260632e-01,1.600000000000000355e+01
-2.098643783425507836e-01,2.123142146136373920e-01,1.600000000000000355e+01
-2.163532082813978408e-01,1.648244372082964815e-01,1.600000000000000355e+01
-2.267550812699227203e-01,1.151170533205530255e-01,1.600000000000000355e+01
-2.418981592408726289e-01,6.481812370465193929e-02,1.600000000000000355e+01
-2.605864905526907305e-01,1.534440692296137887e-02,1.600000000000000355e+01
-2.823051122921478862e-01,-3.175687399425262958e-02,1.600000000000000355e+01
-3.067295663834161967e-01,-7.401793240952439512e-02,1.600000000000000355e+01
-3.354897900674634892e-01,-1.107263916688386168e-01,1.600000000000000355e+01
-3.688757388616095145e-01,-1.399663588089310462e-01,1.600000000000000355e+01
-4.055672804022548705e-01,-1.676433662082950360e-01,1.600000000000000355e+01
-4.531156509008057998e-01,-1.914743023302437896e-01,1.600000000000000355e+01
-5.056565397800498740e-01,-2.280791560788197336e-01,1.600000000000000355e+01
-5.515381443132516548e-01,-2.845505261643768158e-01,1.600000000000000355e+01
-5.818854751414880289e-01,-3.612635064146684782e-01,1.600000000000000355e+01
