ux,uy,uz
-4.630238944853601324e-02,7.534455234201160867e-02,5.986418542411571231e-01
-2.900644229865367504e-02,8.253459666776298553e-02,5.870913500402318297e-01
-1.186897912765700475e-02,8.665830939467633609e-02,5.764256304080308535e-01
4.717658120420974849e-03,8.870361343412434818e-02,5.672636390560716890e-01
2.054214607330790213e-02,8.935922548897966278e-02,5.588038274901819813e-01
3.545784571760738496e-02,8.923134425187129182e-02,5.518410222162651868e-01
4.961339244353726863e-02,8.872378418945622847e-02,5.456450715808095486e-01
6.304792175647960795e-02,8.815457581519287045e-02,5.395963252492479434e-01
7.582539761367028397e-02,8.779882184357780395e-02,5.327062878575751226e-01
-5.052832069112622032e-03,1.832165421970039301e-02,5.437462316277562602e-01
4.213935478364532264e-03,5.224312432932105149e-03,5.501868770556016530e-01
4.883310277230023741e-03,-1.555825252367137521e-02,5.539727509715025588e-01
-1.063982663061009866e-02,-3.779233808215128054e-02,5.558041523843606502e-01
-3.900466806002828718e-02,-4.710629884058339240e-02,5.539629763025152309e-01
-6.754609755528864778e-02,-3.585913447043662799e-02,5.478257688547720772e-01
-8.458991840335819412e-02,-1.139539976879299157e-02,5.363269173571606485e-01
-8.649043922477908652e-02,1.524369124576686538e-02,5.293595468226750533e-01
-7.850102152287635748e-02,3.774724180935597889e-02,5.191021213353333996e-01
-6.505167231573473485e-02,5.498055984554647835e-02,5.082571493240186644e-01
-4.863698051702442654e-02,6.650245867347567841e-02,4.978094904826926848e-01
-3.134569899243286328e-02,7.390088923371677943e-02,4.878766245772082621e-01
-1.509430026313674476e-02,7.784549302322293918e-02,4.790943050631773503e-01
3.543994822580501507e-04,7.969769093446588126e-02,4.710057778801069461e-01
1.495685188794940515e-02,8.020804887530622040e-02,4.636648698514480582e-01
2.876853509673127016e-02,7.984122341805761913e-02,4.570999851601951214e-01
4.175601006435018109e-02,7.932905427198290449e-02,4.509216766696059753e-01
5.445254934743135738e-02,7.885499556975819613e-02,4.443062458209520726e-01
6.681729120590169935e-02,7.848140722198765351e-02,4.366613628247009715e-01
-3.372381805391747468e-03,1.676214215072218544e-02,4.341444246383637795e-01
6.999140062083190200e-03,5.592404946078174607e-03,4.352345801110343859e-01
7.342614485129642966e-03,-1.253386640787421992e-02,4.334285115014294698e-01
-7.671485548627737447e-03,-3.030461082430012387e-02,4.308500576115049108e-01
-3.076163532279433538e-02,-3.737339516636243447e-02,4.245764816737931380e-01
-5.618644441644680271e-02,-2.806687719259360128e-02,4.219791680641150067e-01
-7.245313542650978766e-02,-7.667047395330379295e-03,4.164986176865797529e-01
-7.560112649526930240e-02,1.522992494271675420e-02,4.145251895201986225e-01
-6.904884394212867926e-02,3.498494035785485595e-02,4.109167128149057158e-01
-5.791572558769277068e-02,4.933257773908480970e-02,4.041882759858640428e-01
-4.397387474769024612e-02,5.933488884313539713e-02,3.965696162076036702e-01
-2.934592748449003224e-02,6.544091918455861856e-02,3.886652490608512589e-01
-1.530658752896940471e-02,6.864198091219410325e-02,3.811621857142585834e-01
-2.035176851278841341e-03,7.003905544842128905e-02,3.743259200445057666e-01
1.061348162637840847e-02,7.020435427803563277e-02,3.680529693569458694e-01
2.243310970597544446e-02,6.971819204846843587e-02,3.622802278369773865e-01
3.390724403768366479e-02,6.916042126274725421e-02,3.564047244661802671e-01
4.535706756746768487e-02,6.871531054934094940e-02,3.498601297429808632e-01
5.711205440952037832e-02,6.840686135723081374e-02,3.417338718832971800e-01
-1.072276765263825184e-02,2.218056452867489536e-02,3.227475590973933328e-01
-1.155876714021525625e-03,1.667514608845313204e-02,3.181384563844127933e-01
7.407274974907499280e-04,5.998414928016755111e-03,3.132222722185644126e-01
-7.615980006929859956e-03,-6.398684685068231279e-03,3.051468932829173863e-01
-2.356339331400601061e-02,-9.249677408047950883e-03,2.986487361626078418e-01
-3.958375242867045313e-02,-4.006268337471444348e-03,2.985836263747731478e-01
-5.082474420801401382e-02,8.517634571140636143e-03,3.004738255533542790e-01
-5.435563443949674445e-02,2.338977564481106719e-02,3.023133489107798777e-01
-5.091648754609104377e-02,3.575908817013210422e-02,3.021779202630863193e-01
-4.337067156943814894e-02,4.593747532875184364e-02,2.982356015910280211e-01
-3.382346594537997270e-02,5.254865912829973645e-02,2.936315898076328756e-01
-2.318030827573047334e-02,5.644974171881649710e-02,2.877107672941361383e-01
-1.267956157974409713e-02,5.838510684868090245e-02,2.819908885663370834e-01
-2.345164578991850400e-03,5.907188004470318582e-02,2.765833578005318927e-01
7.326421811646873471e-03,5.873131065474318513e-02,2.717396044090560348e-01
1.642547011807665713e-02,5.794078445781830622e-02,2.673940523149463400e-01
2.592815132704712200e-02,5.736329489385407626e-02,2.622782008283430777e-01
3.569570720171746231e-02,5.704716094999828097e-02,2.562145997796596020e-01
4.624408741784188925e-02,5.699945504562772131e-02,2.480679791914048304e-01
-1.643246234830760336e-02,2.812134297035525157e-02,2.092250610796481114e-01
-8.503169561598068055e-03,2.578955882215213866e-02,2.052347548853308834e-01
-5.828842258917672770e-03,2.104263778972865345e-02,1.980283418284383423e-01
-9.276775195134022781e-03,1.683074430796854121e-02,1.945072789437562732e-01
-1.611891507006986066e-02,1.528118233675678991e-02,1.876860051535883256e-01
-2.330997285995024468e-02,1.825134385373471460e-02,1.868397225620463398e-01
-2.856674245429866033e-02,2.183912154584982321e-02,1.889464312213115227e-01
-3.157905647693352857e-02,2.754262978481445551e-02,1.932129685057754065e-01
-3.070529503107599298e-02,3.409122468184271060e-02,1.940224838408244612e-01
-2.671483032818358985e-02,3.934802734792273299e-02,1.930253117903646398e-01
-2.123039200482201849e-02,4.246317618886885636e-02,1.897073424167035616e-01
-1.536932557340157934e-02,4.413664295408786103e-02,1.860354246399149591e-01
-8.607525430207626019e-03,4.493905895918034327e-02,1.822532030735089237e-01
-2.167618804194604201e-03,4.494480492577627995e-02,1.787860155220124814e-01
4.346442907734376221e-03,4.446160372377330056e-02,1.755219423537283663e-01
1.084650449959893848e-02,4.338130658518131455e-02,1.728755459070358269e-01
1.745043911748388882e-02,4.295123110124098725e-02,1.693400039858526662e-01
2.449886272210524338e-02,4.286797241938634928e-02,1.642978394426779787e-01
3.328491903867340784e-02,4.259791330570954909e-02,1.566444417898374408e-01
-1.272708541306339855e-02,2.303015753231447277e-02,9.792283598060026739e-02
-8.106616087235764267e-03,2.248127256878819369e-02,9.470371794950767363e-02
-6.223383922521794065e-03,2.157543647671549686e-02,9.171365492257148311e-02
-6.305473262322184615e-03,2.034946904827448708e-02,8.702330538625785428e-02
-7.916840173796914001e-03,1.977862574580565094e-02,8.404789665682249611e-02
-9.826952415317483439e-03,2.034224337616738487e-02,8.276405686268809014e-02
-1.194626882433833318e-02,2.145872602576835014e-02,8.652706305220650429e-02
-1.297155060055972010e-02,2.321150408268551554e-02,8.946431593274513372e-02
-1.281956501821985596e-02,2.440657658671951252e-02,8.994379565167973101e-02
-1.180112486971382144e-02,2.462417245527081036e-02,9.009656249210226675e-02
-9.983143168292249806e-03,2.549107431369719221e-02,8.835368720941740028e-02
-7.352579227029872912e-03,2.643364697142996933e-02,8.637654301138468493e-02
-4.341979754169783198e-03,2.607506208188684060e-02,8.514249430620927928e-02
-1.096154174579360525e-03,2.631293056837228500e-02,8.299689954529589075e-02
2.321546029446650266e-03,2.585735890702575701e-02,8.159708401923651544e-02
5.079292993464486899e-03,2.398231316766446380e-02,8.266010744669950727e-02
8.278948651146077545e-03,2.405746941513058415e-02,7.985134350656968028e-02
1.194107592948268591e-02,2.417917268491049515e-02,7.610178082547462697e-02
1.702993453329602891e-02,2.383631954012899526e-02,7.109410344569012941e-02
3.274229020479977417e-37,-3.412928576353984176e-37,3.553235163416191280e-36
2.512312864183111086e-37,-3.813405594444450901e-37,3.277834902981118589e-36
2.139377025558933861e-37,-3.959461720051976172e-37,2.960379260690187043e-36
1.692772352902874275e-37,-4.378891697092894787e-37,3.029406503006452655e-36
2.046304380481452570e-37,-3.793537213589285978e-37,2.639051175023475396e-36
1.717204894387186676e-37,-4.624257221311149730e-37,2.958652670912669410e-36
1.240823521922633522e-37,-4.046647891134710250e-37,2.863075473595015147e-36
1.738063592034330319e-37,-4.365920932832617697e-37,3.427680195002433151e-36
1.084452358575977471e-37,-3.353280093097051029e-37,3.681006698077460747e-36
2.485822174484725140e-37,-2.778103386221474048e-37,3.293409296618521928e-36
2.340520774435312600e-37,-2.219101121353723237e-37,4.197805866910916764e-36
1.469365391635230520e-37,-2.782212464384170844e-37,3.513769405439935657e-36
5.209094376116726328e-38,-3.454917184261663315e-37,3.603478902737027564e-36
8.989159001532035633e-38,-2.844959130741005815e-37,3.586417838024474439e-36
-2.237174724490740203e-38,-3.515496801375655245e-37,3.248083995801702126e-36
-1.469279932843932711e-37,-3.353838816398165633e-37,3.451933172234479042e-36
-9.711223600390979333e-38,-2.631317673495824454e-37,3.507644980904459065e-36
-2.502985637768836563e-37,-3.411259549729455815e-37,3.221926824389019957e-36
-2.633808455748361736e-37,-2.968631569342671470e-37,3.091433605316165744e-36
3.515991957551855778e-37,-2.055938384855331859e-37,3.396854233875876889e-36
2.997342044557567195e-37,-2.592859147822278838e-37,3.035314847072373619e-36
2.784233681144854879e-37,-4.676075898813092832e-37,2.851175987937679395e-36
2.674550266362200260e-37,-4.391897611906456100e-37,2.124132435791211533e-36
7.647260960376368298e-38,-3.982147433968946849e-37,2.203171133806356201e-36
1.036732965458321449e-37,-2.792840191429483387e-37,1.835373578368624887e-36
-1.459477343579948578e-38,-3.448126694676008044e-37,2.678230894981114203e-36
3.446436296231959285e-38,-1.822655371763353243e-37,2.891827388680760765e-36
1.792106415560397743e-37,-2.265191562027436024e-37,3.538619166521840277e-36
1.105895402741860725e-37,-2.035315471528950570e-37,3.530662567853608206e-36
1.236844385013366517e-37,-2.805359707901033764e-37,3.548442058167376605e-36
1.213617438785240825e-37,-2.989950318857875522e-37,3.690314721930302392e-36
6.350872414259252419e-38,-2.350677984026026493e-37,3.348541622899620083e-36
2.771655421640822557e-38,-2.954970674774204887e-37,3.683965232149443963e-36
-8.531864185569023621e-38,-2.497655740023661669e-37,3.737174420381860246e-36
-1.653114316652293403e-37,-3.249672351074241350e-37,3.880686847862930070e-36
-1.624050560729966545e-37,-2.725899170850351159e-37,3.393559442624578899e-36
-2.734874427513917270e-37,-2.244735848684348614e-37,3.437421500437178735e-36
-2.535725134998354186e-37,-1.673305371878606108e-37,3.339382976188770741e-36
4.333285256023941144e-37,-1.910822877521604846e-37,3.185389141160737223e-36
3.179141634599357672e-37,-3.367289623136829065e-37,2.953022971844118321e-36
3.471570981294517781e-37,-2.758661217711943636e-37,1.844447027966804218e-36
1.991693744487150532e-37,-1.598678905033773180e-37,1.302849887393720618e-36
5.640672078423337202e-38,-2.709407841395148111e-37,6.776328759696959918e-37
5.911214494849296873e-38,-3.146725139464481261e-37,1.403203152894247734e-36
-1.476898524088157714e-37,-3.383477343811582529e-37,1.885341098763756473e-36
-1.745605195105046133e-37,-3.905286903320749881e-37,2.592493671903044524e-36
2.663730211637565802e-40,-3.208009489982587855e-37,3.252689946507931146e-36
1.959208380277822206e-38,-2.910696885798120467e-37,4.169017488851008993e-36
1.351054621758886304e-37,-1.652610436438629659e-37,3.303064005362410740e-36
4.010055511635938863e-38,-2.716819457658304951e-37,4.242530777765663091e-36
6.466947789710649573e-38,-1.166280246421873938e-37,3.644634044733004472e-36
1.157695467964110090e-38,-2.305575156982743584e-37,3.762836172281928726e-36
-2.327050584446101570e-38,-1.474951693906816226e-37,3.279382335543913947e-36
-1.059417657083387724e-37,-2.209480409543536975e-37,3.618197480721871659e-36
-1.401394520935423445e-37,-1.431402165571507512e-37,3.227157124815586933e-36
-1.732567765994602239e-37,-9.491871866568986886e-38,3.499715397758014762e-36
-3.129049572438217339e-37,-1.990584149960848306e-37,3.344396180837516618e-36
4.158292321536433711e-37,-1.603836048331805517e-37,2.926828882982917189e-36
4.408411452621530109e-37,-2.999561181101037823e-37,2.508315875594490204e-36
2.125149591701457719e-37,-1.909867627815690596e-37,1.042794321353654231e-36
1.957166715958412112e-37,-2.461371844114169457e-37,5.158713715197444236e-37
6.673814841915794734e-38,-1.776561810105194696e-37,2.586287992481622780e-37
-6.505995505672693690e-38,-1.978689266080685188e-37,5.630702288079330700e-37
-7.696225835768764324e-38,-1.504286041301070930e-37,1.158874178455294052e-36
-1.357596823543925613e-37,-1.810574539771825815e-37,2.170237801802095155e-36
-1.604096182631804924e-37,-2.016904233964574967e-37,3.219945202557677852e-36
3.440871504088612292e-38,-1.303363973196794228e-37,3.274706238312090870e-36
-2.406420741834941387e-39,-2.179710418192084836e-37,4.243225063989495412e-36
1.132638045337075588e-37,-1.328412753203438489e-37,3.586351392637223888e-36
-1.435381797751382489e-38,-2.127028595927341803e-37,4.321037205741490168e-36
5.773259133816538246e-38,-1.072619518438196244e-37,3.550225685032361289e-36
-5.477283740367062364e-38,-1.791556205239649678e-37,3.704015427951512471e-36
-1.036759772266253137e-37,-3.915055314814711972e-38,3.472730401913435826e-36
-2.050537374421897276e-37,-1.045123212123785036e-37,3.642358365212471184e-36
-2.641389839024298712e-37,-1.060767978272979578e-37,3.907478321347036691e-36
-2.692906897198284154e-37,-3.791758324711424552e-38,3.283891269346122820e-36
4.612662869798778151e-37,-2.256415801714554117e-37,2.922943549617661579e-36
3.672566026745757757e-37,-9.595767700849514290e-38,1.892860427255071981e-36
3.411577074580753417e-37,-8.003066475502759314e-38,1.066520603753585478e-36
1.228473749816974754e-37,-9.973826587130653237e-38,2.590617658717773073e-37
2.503117162759006488e-38,-1.091384290405633743e-38,1.300670889675426767e-38
-4.797587399023013225e-38,-7.359120374308740671e-39,2.076553831526730403e-37
-1.513655041415644814e-37,-4.705937470724873481e-39,9.271625649819272486e-37
-2.522135550324972226e-37,-4.205972910915174421e-38,1.943501660615304074e-36
-1.095634780167021309e-37,-3.411320398901195937e-38,2.832778427818566280e-36
-3.667439008464918223e-38,-1.510425905205385666e-37,3.505319986417549727e-36
-4.213839014342633680e-38,-1.477323594567438910e-37,3.598262924938117518e-36
-4.558807167410493127e-38,-7.665769301651927921e-38,3.621760474379875787e-36
7.177548786696716961e-38,-7.723757639964634099e-38,3.875690959883365316e-36
-8.716538199553819184e-38,-1.339585160279499864e-37,3.778912205951504741e-36
-6.068314892814898336e-38,-5.434594503475892902e-38,3.328229274992018183e-36
-2.004806035226192587e-37,-1.111678209569507357e-37,4.387690676053462557e-36
-1.216611623111428899e-37,-3.562623916224538992e-38,3.447068327374525713e-36
-2.351048395031399902e-37,1.863201104926296962e-38,3.275992512056088442e-36
-3.074766009899437600e-37,-6.643369128959856868e-38,3.396749836340967007e-36
3.241800521390413709e-37,-1.195690638908919707e-37,2.724371705366664069e-36
4.198167868482756548e-37,-9.236068611464699920e-38,2.339664420453962137e-36
2.415136398579000198e-37,-1.211264197074677442e-38,1.052568841685812149e-36
2.081780080517142949e-37,3.206626444060758238e-38,5.546624556983515811e-37
2.708889281020918177e-38,-7.721611834755389333e-38,1.066263272817897501e-37
-7.436341793804978313e-38,3.371713882349886980e-39,4.196876609875353780e-37
-2.306967702009669046e-37,4.580717586027683238e-38,1.261829974454475098e-36
-1.985784678855130718e-37,4.786810686258478742e-38,1.874334270577094460e-36
-1.839163161603425997e-37,-1.850633610300714465e-38,2.969718288013516154e-36
-1.082817418489998543e-37,-2.723179467275553729e-38,3.287505047744468862e-36
5.468226515404382309e-38,-3.501696138423894094e-39,4.219948387824396621e-36
-5.580027676144721312e-38,-5.201404881405840741e-38,3.667693194852672899e-36
6.244840904413700701e-38,1.552842042293716154e-38,4.382914324480725366e-36
-2.763434614334679732e-38,-2.911633579752295608e-38,3.549689554342338936e-36
-1.393628216124752999e-37,-7.524673171594199444e-38,4.316152400616804487e-36
-6.538710381359540878e-38,1.255173575605153921e-38,3.639666388436331868e-36
-2.761761911785939430e-37,-4.073436624159453679e-38,4.377185729499210313e-36
-2.663862398366974085e-37,-1.332730714297642996e-38,3.945042028410267262e-36
-3.465705384434008546e-37,4.529921370229454342e-38,3.366909376906574997e-36
3.624178851248436620e-37,-1.770888512811546588e-37,3.068115037824752166e-36
4.363427536261543542e-37,-6.124769055698823577e-39,2.542919056430538692e-36
3.215882250008923269e-37,9.540309915597129593e-38,1.759732579228283007e-36
1.070639469624139312e-37,5.804200043269339793e-38,1.028531286753797755e-36
9.531572662334653861e-38,3.336166405995997743e-37,1.265175912384039414e-36
-8.883286417113077971e-38,2.571062219565286741e-37,1.204012339011517255e-36
-1.974596337905288567e-37,1.353415961821170428e-37,1.762737969002544940e-36
-1.730520086528574444e-37,7.306284829047369737e-38,2.347423161198764263e-36
-1.308048232907393446e-37,1.076012787901307508e-37,3.476095150108560464e-36
-2.947284659582424006e-38,-4.763510956004432441e-38,3.426741731437428905e-36
-1.167408228476484063e-38,-6.970760852287014058e-38,3.564219818790243732e-36
6.299237901266960741e-38,2.650804352706650256e-38,4.345884187693539414e-36
-1.050333134293826814e-38,-7.909729884564665174e-38,3.608128618906850580e-36
1.022398159226839137e-38,1.882693570487153009e-39,3.908451872289279087e-36
-7.596690517265344551e-38,7.054268616092925792e-38,3.889076391795442304e-36
-2.054686251771957671e-37,-1.710261495763922697e-38,4.330647805752161213e-36
-1.112675334104112633e-37,5.578347594656623255e-38,3.615310082315163734e-36
-2.611922469236298538e-37,2.450341243470020681e-38,3.768310340433887413e-36
-3.903528170512083558e-37,6.583113720737228361e-38,3.769404779357661629e-36
3.878096718784519046e-37,-1.899064452702773862e-37,3.297231900977867471e-36
3.010539006005580138e-37,-7.656637709940318335e-38,3.017284044115447454e-36
3.418856369603678117e-37,1.595439952667406837e-37,2.483566159267402766e-36
1.494217595065103415e-37,9.087706278674412837e-38,2.173914553805557652e-36
-1.076221800387850743e-39,2.593755328664216380e-37,1.763868417106222175e-36
-6.594018885263178329e-38,2.031059772980132922e-37,2.161636367327926747e-36
-1.009022901502552518e-37,1.305425276344534091e-37,2.382170805703764635e-36
-1.656711841347768121e-37,1.503050958657493751e-37,3.050283312540051822e-36
-1.666068311087607871e-37,4.932900471221169911e-38,3.444091874324590451e-36
4.272961973129839344e-38,6.081615393009348001e-38,3.953616688575460065e-36
4.689603720283501242e-38,-4.663408893163936515e-39,3.789226093618747210e-36
-4.786384818596396511e-39,5.753332897928700233e-38,3.600669752964368454e-36
3.199633451831978215e-38,6.904953149377123016e-38,4.054385140326647914e-36
-4.792291115112577566e-38,6.692645542058777667e-38,3.905678872163148808e-36
-3.075594019559417841e-38,9.345184771628379047e-38,4.035859945280393207e-36
-5.898833000270851182e-38,4.996972845413817575e-38,3.343784001193355429e-36
-2.501409645433779610e-37,8.346894267785056818e-38,3.734071881814585646e-36
-2.165203390636903849e-37,1.875954244297228376e-37,4.123633625803620886e-36
-3.230477071946722283e-37,1.346177309711648848e-37,3.449183026365139557e-36
2.942133367067952640e-37,-1.193541585104825636e-37,3.240955289629576645e-36
2.560851062519307297e-37,-8.774337029146758187e-38,3.179927840379883124e-36
2.755551337780331862e-37,-2.183543537025185717e-38,3.313942312167625301e-36
2.443459829940727500e-37,1.528518086520085024e-37,3.284713675391009246e-36
9.564837278642131362e-38,1.931775576430887213e-37,3.143768105006405947e-36
4.798917069465233143e-38,1.296039045004311432e-37,2.778880345551328332e-36
3.614946079927798332e-39,1.091614824740288801e-37,3.050911567726836515e-36
-1.046179470999325070e-37,6.817790937718046206e-38,3.387797346740630232e-36
3.313786483754911551e-38,9.258380440995593586e-38,3.940785266510602476e-36
-1.363794685900039211e-38,-5.562655055362993464e-38,3.638033369293664027e-36
-6.544548050321950536e-38,-1.323327039325782710e-39,3.719790877844490324e-36
-6.865458575067236484e-38,-6.987751985058407551e-38,4.133214647851991457e-36
3.845065471104395807e-38,-6.857441584158776564e-39,3.793495707563712012e-36
-1.218701945075306206e-37,-6.017739337637343698e-38,4.031886805387130855e-36
-1.862826464495154693e-38,1.732085204350935938e-38,3.442768288265844966e-36
-1.431891230254132692e-37,9.772007315786361728e-38,3.609824798010424726e-36
-1.780623933596915352e-37,1.322004504726545768e-37,3.625988531579685084e-36
-2.541006517948968000e-37,6.326418143240501579e-38,3.524034059467426080e-36
-3.641948361393173523e-37,1.693546998171339307e-37,3.456326125057613564e-36
3.699890244925965305e-37,-1.755348854658264039e-37,3.398975684009846534e-36
1.974816931265923777e-37,-1.719117976490493159e-37,3.692514777794664962e-36
2.604523456361575159e-37,-6.603289827890148972e-38,3.579627690249659821e-36
1.397885108416761839e-37,-5.003076023084960765e-38,3.321270807404325713e-36
4.045936558201848348e-38,-4.266886646135284409e-38,3.724416870648011350e-36
9.251328550680017302e-38,4.517513198887613372e-38,3.329029001808535053e-36
-5.111155177427340297e-41,1.024717823471028394e-37,3.376919838522628794e-36
-7.106503978032759158e-38,2.501403355924186966e-38,3.668310195887701191e-36
5.609826475970520186e-38,7.141883249338281054e-38,3.946460423642835790e-36
5.926966246107876284e-38,6.094830944686992950e-38,4.083898927943915861e-36
-4.180563472915463798e-38,-6.790882993668782930e-39,3.747705338445746795e-36
-4.993337460208218503e-38,-2.251827115181502186e-38,3.693574278020340424e-36
5.626172941647665438e-38,2.643759213639189288e-38,3.667951854156290535e-36
-3.909814052224193471e-39,-4.837006906245794629e-38,3.585324912017733106e-36
-9.101646170227944147e-38,-4.329746893297482879e-39,3.190482754453287162e-36
-2.285715429176948650e-37,-5.363545773034667803e-38,3.960463115579021325e-36
-1.100034251644631630e-37,4.750543181979744742e-38,3.185412482162044106e-36
-2.248435228165062710e-37,1.460624235852296384e-37,3.967099820772880449e-36
-3.989478563967414614e-37,1.533033141303479424e-37,3.726094744587630528e-36
3.297137303551054005e-37,-2.262265003814587035e-37,3.641544367731866809e-36
3.027104054795005228e-37,-1.339539678110722017e-37,3.709261786323005611e-36
2.602303015050918539e-37,-4.016368710651769911e-38,3.963524555491483946e-36
7.983290087148284987e-38,-1.160857575682677236e-37,3.822089264183389455e-36
1.170621360848265886e-37,-5.022720783103745434e-38,3.986998255131511611e-36
1.023094657904883883e-37,1.203322704846013370e-38,3.541036922752869640e-36
7.183999871852274723e-38,1.438059728046628641e-38,3.569823264041832872e-36
-5.821103185389082443e-38,1.760899928664445425e-38,3.808019632882606557e-36
4.770834010597474878e-40,-5.431834975388399639e-38,3.792697897247796344e-36
1.132368781183194627e-38,5.411527996272982433e-38,3.629221292421794933e-36
9.832051353294631760e-38,1.656463445694190769e-38,3.915289042555303526e-36
-1.994713159249353574e-38,-1.276948632488637302e-37,3.799587291782952045e-36
5.298921631202058571e-38,-1.774346911671696988e-37,3.173754334356446909e-36
3.603539984415614597e-38,-1.196136517886428926e-37,2.952898303765038373e-36
-7.159254629687440906e-38,-1.928401808745230149e-37,2.789767888164845643e-36
-2.200554003703123447e-37,-1.440104964979138090e-37,3.268231955035143452e-36
-2.803165591393538246e-37,1.282569864683383969e-38,3.352009448909906108e-36
-2.190729246344385103e-37,6.667289037169109874e-38,3.306975066150066357e-36
-2.804806428752766434e-37,1.733918945177696572e-37,3.369877415574270920e-36
3.557609849888055706e-37,-1.353720934831723142e-37,3.448044571728957101e-36
2.315304287947437976e-37,-1.958355298608385566e-37,4.012944104442718351e-36
1.750734403255327207e-37,-1.044173881662024197e-38,3.551412487722383547e-36
1.418618008749498189e-37,4.860057517302938673e-39,3.823800725425434723e-36
8.538121907058275530e-38,2.340754984639874866e-38,3.774948860258891591e-36
4.789848207151632300e-38,-7.000972563982157272e-38,3.882134713659265397e-36
-3.944661952877113603e-38,-6.236612837067961993e-39,3.964581623045628983e-36
7.387316561685115570e-38,7.535233599148503350e-38,4.071899826465566382e-36
2.396635476859979993e-39,-4.884753110084729582e-38,3.896180190768389848e-36
2.302971105818083998e-38,-7.057796996242347444e-39,3.436831650342523671e-36
1.161371281992543447e-38,-6.851601862388962180e-38,3.354817807530763684e-36
3.506222290628703287e-38,-1.930326527560384970e-37,3.109730249478374166e-36
1.818926530187257591e-37,-2.010452129127337115e-37,2.503566491478305930e-36
7.212244382472180993e-38,-1.701147681169828590e-37,2.129685815506900540e-36
-7.954382147108063704e-38,-9.130413961356935681e-38,1.982252059073047087e-36
-1.860224643046292590e-37,-6.522843557779967724e-38,2.090398419736940245e-36
-2.278071656645710156e-37,-6.995192016436376690e-38,2.485091457875061788e-36
-2.884513701859153498e-37,1.721173491234762778e-38,3.048453657063795012e-36
-3.700435576715444394e-37,1.763616426096674099e-37,3.671654770988559151e-36
3.571956248861291852e-37,-8.571075681791097586e-38,3.337422827371159826e-36
1.836824653880766581e-37,-7.473715718797872931e-38,3.717334425459530263e-36
2.464004920441945608e-37,-9.701499737642028940e-41,3.728083707406524153e-36
1.453675290735238631e-37,3.018263309505576916e-38,3.739933277984072418e-36
2.247852226284793626e-38,-8.425472240430562989e-38,3.926674411939780528e-36
5.391050149513728791e-38,6.449478484122212087e-38,3.839676206419520820e-36
7.697724078991370171e-38,7.883931312562647273e-38,4.006786194403015242e-36
-1.128000523545732417e-38,2.453638597538844698e-38,3.360692178721322377e-36
-6.138249187303976114e-38,2.019658289241566856e-38,3.669007771906851786e-36
1.075852435979442213e-37,6.655999875677092193e-38,3.591713845023455110e-36
1.368018840751415569e-37,-8.817644071953224896e-38,3.240767291001920278e-36
1.249574068177526061e-37,-8.021931174086820490e-38,2.455873678121737448e-36
1.205727963825902103e-37,-1.860796072710762769e-37,1.619145552558024307e-36
3.450604027012043127e-38,-2.206426295530967727e-37,1.272716974591320178e-36
-4.096441067310493394e-38,-1.317665557218558949e-37,8.476149689726214343e-37
-1.269327767828509797e-37,-1.424906226620081266e-37,1.008444869876721682e-36
-2.848809958913480425e-37,-8.063159012952525557e-38,1.681028202342698561e-36
-3.302244996308936553e-37,4.639140530255840289e-38,2.339027859383263341e-36
-2.966066505522542963e-37,1.224111410310034135e-37,3.037524990445839644e-36
3.521480497660330099e-37,-3.067669271585943641e-38,3.288715382662841190e-36
1.962830207145158904e-37,-2.833366695333367265e-38,3.742289953926318486e-36
1.886414606068557205e-37,-6.678542322334389445e-38,3.909865350135835559e-36
8.680281170261539585e-38,-5.532597921876509149e-38,3.672100851089590524e-36
7.752203837536895063e-38,7.662539494351154604e-38,3.681818191651875336e-36
3.924375046989121137e-38,8.302392236053918607e-38,3.789771436668986692e-36
6.188847604253860741e-38,4.263537796811624864e-38,3.594352273438596133e-36
4.938181688024955359e-38,5.159409262749972508e-38,3.713451958995466625e-36
-5.773900512086998098e-38,4.228916697566317060e-38,3.757831956217575822e-36
1.395051373714691737e-37,3.576656271715870954e-38,3.462481160956078849e-36
3.028977540350862865e-37,4.149471041794378375e-38,3.641480297348241871e-36
1.370715019439450830e-37,-3.737160374812895357e-38,2.310463953158254363e-36
8.892289811651589229e-38,-3.952794855599067502e-38,1.122218246492609760e-36
6.078711049678939117e-38,-1.145604659562166745e-38,4.717978327606884815e-37
1.547613175492993731e-38,-1.191858006209240277e-37,1.105930025682156773e-37
-2.290618510528967564e-37,-7.219250088953271461e-38,6.238026218272989610e-37
-3.432879119921903106e-37,-2.885335506098246089e-38,1.435823867690116025e-36
-3.195781747793196573e-37,4.026356336807586212e-38,2.046805935188018117e-36
-3.336663083383622384e-37,1.773564082626064035e-37,2.932642125625154758e-36
3.455716222164568248e-37,2.652965030105057493e-38,3.239991531381673398e-36
2.662205369844943047e-37,7.541713486887346060e-38,3.592267266601686035e-36
1.675175250153555484e-37,-1.838997078891202071e-38,3.759157942926333071e-36
1.665232910030366350e-37,5.467499245578529070e-38,3.658978769089933265e-36
4.116419359649627653e-39,3.048428433313375766e-39,3.898463231613046873e-36
4.385158877775888461e-38,1.082566490062674204e-38,4.098732530625391137e-36
-1.603440853544057185e-38,1.512009232962387644e-38,3.784250998734972939e-36
