sxx,syy,szz,sxy,sxz,syz,smises
2.031200985235413481e-01,9.920700406973419205e-02,9.765540458491450693e-02,1.526114630746674625e-02,-1.141396615461526091e-02,1.422076372120066080e-02,1.125069037079811096e-01
1.822486727859496947e-01,9.412593224427109884e-02,9.039936097553052941e-02,-1.181597220266897437e-04,-3.167530333332576708e-04,-5.858991165464041148e-04,9.005150198936462402e-02
8.766251034824884547e-02,7.919025884215273592e-02,8.473650281178339572e-02,-2.195604408874384308e-02,-1.612884845789749888e-02,-4.786318376650663259e-03,4.848608002066612244e-02
1.151876524346464176e-01,1.032052718231733501e-01,1.060124908335052935e-01,-2.760054767086463773e-02,-1.190620148623518920e-02,-7.508186780418849363e-03,5.475018545985221863e-02
1.458986572047431818e-01,1.060997969358137005e-01,1.172982722698536623e-01,-1.514160757225485252e-02,-7.610990009951061445e-03,-6.081904691484812941e-03,4.728872701525688171e-02
1.501391766492369551e-01,1.062318837553511142e-01,9.647535592346730138e-02,-1.184574850470271334e-02,-1.504212877611730420e-02,-7.808845052258890813e-03,6.110744178295135498e-02
1.324683118093718248e-01,8.113682214174361418e-02,9.646989413389485402e-02,-3.067017216107054134e-02,-2.767217701501346536e-02,-1.500207152366104038e-02,8.875454217195510864e-02
1.295315737429507397e-01,8.066524662437736526e-02,8.879341196835356664e-02,-1.786052516394663961e-02,-1.019730784254460620e-02,-7.475250983461392308e-03,5.910482257604598999e-02
1.359944891914462162e-01,8.959875031536841672e-02,1.034902534109189420e-01,-1.848294447163611673e-02,-9.912016191009542440e-03,-9.929913077710459876e-03,5.758856981992721558e-02
1.621959729050191923e-01,9.122012077139114716e-02,9.683086722996936402e-02,7.588784563679171376e-03,7.298153500399656539e-03,-6.836267241486196529e-03,7.171879708766937256e-02
1.858806307828865523e-01,1.032905501280190347e-01,9.936966192752502702e-02,1.638173497442060780e-03,2.510002561474753303e-03,-4.797463689195887934e-03,8.518403023481369019e-02
1.808791770660989617e-01,9.197557710456885638e-02,9.454742972731883244e-02,1.903460019479916642e-03,1.010053852678591269e-03,-3.293365862105590396e-03,8.791067451238632202e-02
1.831049194252401813e-01,9.175334850977277801e-02,9.579930948898222887e-02,1.120707864987718037e-03,8.970386128877618761e-04,-3.318781154028848518e-03,8.961640298366546631e-02
1.864687268504293116e-01,9.846482474230121296e-02,9.418769129523603401e-02,1.022761187901867746e-03,1.044679856770371409e-03,-3.252640019376749989e-03,9.042973071336746216e-02
1.810290643477361905e-01,8.965338662032507067e-02,9.867915202835667032e-02,2.926719934573890868e-03,2.564332676033871140e-03,-4.338896870924290224e-03,8.779604732990264893e-02
1.681196333602309190e-01,9.558132714351728898e-02,8.555427795510651967e-02,3.354928068253684031e-03,3.517774654664791549e-03,-4.877887999431947813e-03,7.894279807806015015e-02
1.758747834197131876e-01,1.049044929760800382e-01,1.115937731299173341e-01,-1.002403643315159625e-02,6.806466438686786281e-03,6.353778010096500922e-03,7.189108431339263916e-02
1.682236560822158444e-01,8.181482211921811687e-02,9.995160481425424681e-02,-3.654832380110340125e-03,4.025385679673464459e-03,2.378182549011937860e-03,7.958582043647766113e-02
1.537903260320902521e-01,7.725390101481856286e-02,8.664666370015726427e-02,-2.985006173033757926e-02,2.015835427450116471e-02,1.188258967640375488e-02,9.768778830766677856e-02
1.900214539531286662e-01,8.436324223291193081e-02,1.095791230529955113e-01,-1.094750319092280093e-02,7.386272048995909043e-03,6.144086202269040051e-03,9.885189682245254517e-02
1.350087493944457928e-01,6.676333697604977524e-02,9.266410638861680149e-02,-1.702004889605052140e-02,-1.403502674253377354e-03,-6.526985115484271573e-04,6.661014258861541748e-02
1.781997971135639569e-01,7.557480384722181643e-02,1.046566630141055887e-01,-1.442936840653776150e-02,-2.192941181802172176e-03,-1.967420527609456231e-03,9.509877860546112061e-02
1.805842046282470359e-01,7.738817495809915958e-02,1.244367929428705083e-01,-2.102624929779851534e-02,-7.205076385183054218e-03,-7.343760857950242058e-04,9.742396324872970581e-02
1.363556764259207799e-01,5.596054833897540909e-02,8.806582842593965732e-02,-2.892740129082780123e-02,2.416237419330649529e-03,2.886890871309726221e-03,8.640554547309875488e-02
1.897123939707410223e-01,8.759297658788831042e-02,1.193852042031934707e-01,-1.398856690153005115e-02,1.990842570948152083e-03,1.395307023739422031e-03,9.379386156797409058e-02
1.494755061140376207e-01,6.991247124427735216e-02,1.179988302616995499e-01,-3.049376788382373790e-02,2.070437643339848467e-03,-1.005787809610711979e-03,8.730511367321014404e-02
1.949872547899614006e-01,1.075127906998453314e-01,8.431614687241206774e-02,5.444388755081072629e-04,2.310082780607967783e-03,2.966810955737106924e-03,1.013029366731643677e-01
1.813502947094001450e-01,9.497984733625247644e-02,9.256188766584305672e-02,-5.179389815968021187e-04,5.860938970182433087e-04,-3.371025200564957587e-03,8.780927211046218872e-02
1.964283742128034305e-01,1.091429482396838596e-01,8.265916885678983861e-02,2.192623666162422415e-03,-2.047251647751425780e-03,3.238139408906980012e-03,1.033936068415641785e-01
1.815220480328141595e-01,9.404162346571420805e-02,5.420607065354240278e-02,-2.384326094918077284e-03,6.404331672470869007e-03,2.418088382510928842e-03,1.134996488690376282e-01
1.864244247437911728e-01,9.737121558769534779e-02,7.606115071888525092e-02,-9.490677412603164189e-04,-4.064684374903890750e-03,6.620199259195059735e-03,1.023038178682327271e-01
1.933650010540438058e-01,1.056717780265538364e-01,8.506620282386989640e-02,-3.214108249544964796e-04,-3.039106390039261491e-03,7.974173731467665499e-04,9.975764155387878418e-02
1.612738099058258767e-01,9.611708857262399319e-02,7.669781868878819409e-02,5.257234227730490234e-03,1.174604983697152653e-02,-4.841094915361427928e-03,8.034261316061019897e-02
1.714744322194875492e-01,1.060518840886866820e-01,8.369606061238085704e-02,1.543629114680604994e-03,9.045406306334264138e-03,1.700921353506245097e-03,8.064585179090499878e-02
1.725433672959173770e-01,9.947224623817800537e-02,7.654940761136075356e-02,1.523991704376212398e-04,4.541154641691312437e-03,-5.439971896675947294e-04,8.719327300786972046e-02
1.857269136940884191e-01,1.067654992491100102e-01,9.086907880697031592e-02,1.058939370984005946e-03,4.738545387561838781e-03,-2.707921818233470848e-03,8.851852267980575562e-02
1.817008347089936748e-01,1.030176343134434208e-01,8.882426434228163359e-02,5.421361830798392296e-03,1.517694677722770252e-02,-9.289157184844978876e-03,9.245180338621139526e-02
1.700726901005873148e-01,9.760530479378425051e-02,8.175621213195936876e-02,2.185953420305990994e-03,4.152962882968792326e-03,-2.468372718200365860e-03,8.207078278064727783e-02
1.771795179073716864e-01,9.037053054417014397e-02,8.972644546583774527e-02,4.922209136015513395e-03,6.060179518679926873e-03,-6.444974062796146770e-03,8.887970447540283203e-02
1.674068203807353161e-01,1.186236707379634547e-01,9.344431429916488785e-02,4.483103878035393092e-03,2.676090829147995120e-02,2.918189041750303696e-04,8.031881600618362427e-02
1.731938756133829804e-01,1.019387274084187084e-01,8.201384038195663750e-02,7.735775106919687857e-05,5.648098158801420632e-03,-6.099762319705995511e-04,8.361151069402694702e-02
1.763779186993217063e-01,1.075701158190234125e-01,8.728709518911190179e-02,9.043446232725223114e-04,5.659339438625480764e-03,-2.683815834121836257e-03,8.161918073892593384e-02
1.815581066940201993e-01,9.130343745064557759e-02,9.067565689849219068e-02,-9.928404241205533894e-04,-1.107107032963524891e-03,-1.327329856008297804e-03,9.063597023487091064e-02
1.782294105083933045e-01,8.902394548917877404e-02,8.755131822691591958e-02,-3.154444772732637814e-04,-5.093802234874957946e-04,-1.159787516866150588e-03,8.997923135757446289e-02
1.738807221266360226e-01,8.830132803021702170e-02,8.073539578128960392e-02,-2.145021214075115701e-03,-9.229878845339375276e-04,-1.848978320589622377e-03,8.975064754486083984e-02
3.077987494523180545e-01,2.031068408659687241e-01,1.246199321565902157e-01,2.564903445290176928e-02,4.238145139151767993e-02,-4.453759175213544905e-03,1.809950917959213257e-01
1.791104233269338875e-01,8.661672095014784356e-02,9.816077277195570105e-02,2.622007318939933041e-03,1.233501927488202254e-03,-2.070332038965783973e-03,8.751369267702102661e-02
1.762578496186546217e-01,8.776934515538861725e-02,8.629335911992870589e-02,-7.141301304660918094e-04,-8.917042115034318466e-04,-1.479011916350120911e-03,8.929434418678283691e-02
1.756284231699610510e-01,8.970844721383255949e-02,8.238374910036841414e-02,-1.273617138847782555e-03,-7.551607666269371166e-04,-1.358197107640061151e-03,8.987403661012649536e-02
1.714188742649186137e-01,1.014904275573706299e-01,9.012421589955905976e-02,7.281787556394273388e-04,-1.741499744948099603e-03,2.348450534875543352e-03,7.642797380685806274e-02
1.759829579141377887e-01,8.957276719613593841e-02,8.194406164718066876e-02,-1.407969920904511519e-03,-5.232914664573830830e-04,-1.217025960431635965e-03,9.052804857492446899e-02
2.028809658809314631e-01,1.289368610202727139e-01,1.037539771176658882e-01,-4.478042481081112233e-03,2.289684932357674910e-02,7.933993530133036723e-03,9.892337769269943237e-02
1.827815233250185967e-01,9.521995431785013064e-02,8.990126827378910890e-02,3.202175564013555182e-04,2.959342696895351653e-04,-9.928099409489471103e-04,9.035793691873550415e-02
1.948791751957872354e-01,1.233617395993108490e-01,1.058038378939253621e-01,7.566981272281543200e-03,3.291382526889565646e-02,1.111464239390441006e-02,1.023282110691070557e-01
1.935260966389916459e-01,1.186325390477155212e-01,8.813622629012191068e-02,1.561803651923339160e-03,1.652549985184553760e-02,2.461901693049211616e-03,9.832509607076644897e-02
1.778652380983533066e-01,9.993840820215402210e-02,8.844558387063097826e-02,-2.451139275649218477e-03,1.590967515879844691e-03,3.576950215475359091e-03,8.464205265045166016e-02
1.719959261798101324e-01,9.421088601444085886e-02,7.839278597078691568e-02,-2.455167654839920856e-03,6.691194677153228590e-03,3.659506869450529238e-03,8.788464963436126709e-02
1.849838159001131466e-01,1.037225083359530065e-01,9.033780234125383946e-02,-1.878245649835806434e-03,3.243168985221465874e-03,3.156941162976898384e-03,8.911927789449691772e-02
1.766276756671648074e-01,9.921314753145750454e-02,9.105914554926261562e-02,-2.887814549249743609e-03,4.466327086186247346e-03,5.715359027229086758e-03,8.290714025497436523e-02
1.699757793148309881e-01,8.158795018159178958e-02,9.591473038089298742e-02,-1.423061974713411533e-03,-1.764156609060772533e-03,-2.217716416503605261e-03,8.234997838735580444e-02
1.948186181121859817e-01,1.122473041124319865e-01,9.472784930688818439e-02,-3.586944660028535195e-03,5.697540624894304774e-03,3.297443228325923001e-03,9.348882734775543213e-02
1.826784470361718649e-01,9.417546125282993952e-02,9.268619590218500626e-02,3.842056944293964580e-04,1.623923426763683464e-04,-1.915848475352232129e-03,8.932152390480041504e-02
1.815306963204388335e-01,9.065457635315532503e-02,9.077919787005915564e-02,5.629883826430160250e-06,1.699747178702848730e-04,-2.158594782270938789e-03,9.089127928018569946e-02
1.828859260707185186e-01,9.637828330363516771e-02,9.321598424567820174e-02,2.550814075408843330e-04,8.438499538921008644e-04,-2.585796160126674521e-03,8.825828880071640015e-02
1.826755297482547946e-01,9.623581672484929350e-02,9.203010171515900451e-02,6.919858140899153216e-05,-7.699849104868878552e-06,-2.627644602784852575e-03,8.873432874679565430e-02
8.425423263872659774e-02,4.736791381759859060e-02,7.826935203807604269e-02,-5.717602536296656490e-02,-2.229864995826489824e-02,-1.490103050249272885e-02,1.146331727504730225e-01
9.862996743262682220e-02,7.395151547575187778e-02,8.877936264771728314e-02,-2.751441035882735628e-02,-1.220462673520921262e-02,-5.985945193990508881e-03,5.734495818614959717e-02
1.121086054632325080e-01,6.882615482058472567e-02,9.321154319044996917e-02,-2.449371256483555415e-02,-3.621181399476817737e-03,-1.323653659800020331e-03,5.706994980573654175e-02
9.121181518808112176e-02,9.069923315111196038e-02,1.105140970721258803e-01,-3.259859452486731785e-02,2.734503415889243724e-03,6.486838172950823780e-03,6.098696216940879822e-02
9.387117680259707275e-02,9.847154982898273512e-02,1.217510532281440711e-01,-4.904093096552671061e-02,-6.574586307407048053e-03,1.282486778937697892e-02,9.224066138267517090e-02
1.002975437209287363e-01,8.427634746283989287e-02,8.882125762902762234e-02,-5.612385814587862731e-02,-2.582851166884161248e-02,-2.307332283151777245e-03,1.080346703529357910e-01
1.842044046421943138e-01,9.556932807393794804e-02,9.246038408649623341e-02,2.387071818311173321e-04,-7.614548357009531321e-05,-5.933785717780473094e-04,9.023662656545639038e-02
1.826153641093433977e-01,8.616668651577778781e-02,1.072056916052423203e-01,3.919758027373876352e-03,-8.058397685931003316e-04,-1.846254170597974630e-03,8.817069232463836670e-02
1.916049004498396602e-01,9.141112410469746929e-02,1.072548596002079746e-01,4.435721009964617781e-03,1.549756052699641532e-03,-5.029144073272194017e-03,9.404511004686355591e-02
1.713436100216472469e-01,6.565650520783197774e-02,8.926112268450998866e-02,1.108949222405472557e-02,6.264563390745314479e-03,-8.614722831990412333e-03,9.970729053020477295e-02
1.896090322213161428e-01,8.391042310112070690e-02,1.043089945671911711e-01,3.927500396639030215e-03,3.188243139205550192e-03,-2.042307835304996762e-03,9.757807105779647827e-02
2.005277051302577773e-01,9.696520248148021714e-02,1.216465737724672785e-01,1.986070609180208557e-02,2.315639572356614773e-03,-3.630704345323075479e-03,1.000863313674926758e-01
1.793339780651957704e-01,9.023454096900385135e-02,1.054865303860386128e-01,2.225821205720789758e-02,2.394836455152776159e-03,-1.288746029565893819e-02,9.388364851474761963e-02
1.759040337397460296e-01,8.671813524660690331e-02,1.049397305671641578e-01,1.026003091618220286e-02,4.034312403303571062e-03,-4.400856369777235606e-03,8.416517078876495361e-02
2.045207387303723257e-01,1.102154861550999621e-01,1.303483051169340434e-01,2.393229077443784214e-02,1.125673791947639710e-02,-9.809922059966230332e-03,9.893073141574859619e-02
2.006826040697153035e-01,9.309783211334007880e-02,1.234773878537429315e-01,2.367630872486334304e-02,4.757816176009101172e-03,-2.221139480486696884e-03,1.048495918512344360e-01
1.720940176034611024e-01,6.276403461693694230e-02,9.326850465215703878e-02,1.135451051437318809e-02,6.129792254195583212e-03,-5.705840063930144382e-03,1.007257774472236633e-01
1.357495998111950264e-01,1.127958739969518731e-01,9.610073056373129308e-02,-1.268978884567843572e-02,-2.332153781786193425e-02,-1.801566584428487480e-03,5.756152048707008362e-02
1.529529962517995334e-01,1.030492035400012163e-01,8.794649646499853868e-02,-1.185819565026147463e-03,-3.059185554222419549e-03,-1.628707166328538253e-03,5.926563218235969543e-02
1.715517151836775944e-01,1.012477540672387516e-01,8.051621023421041967e-02,1.066768451192886711e-04,-1.657602126489276725e-03,-3.820563580267094376e-04,8.269624412059783936e-02
1.526059715854667376e-01,1.189691223520335794e-01,9.968523876333683365e-02,-2.025493798926778204e-03,-1.540812403022683019e-02,1.420966971934769715e-03,5.368939414620399475e-02
1.571847737539351919e-01,1.300038946155323838e-01,1.069846962674653179e-01,-8.237942322826302850e-04,-3.422470101397463021e-02,-6.657878843909225157e-05,7.355545461177825928e-02
1.112807254612064173e-01,7.838516615361783291e-02,7.274114829212807720e-02,-2.037665868960891052e-02,-1.898111004391994996e-02,-1.141430075806493076e-02,6.337954849004745483e-02
1.639602185425239056e-01,1.510417753476833991e-01,1.126277006606843240e-01,-1.073887210684765572e-02,-5.585483474719542957e-02,-6.394842250769478507e-03,1.093924939632415771e-01
1.859814347400635115e-01,1.064322145799064812e-01,7.403246371683305793e-02,6.019247751279856607e-04,-3.509278427226169596e-03,-4.075057087599671208e-04,9.996863454580307007e-02
1.866161217867027822e-01,1.187488315701764469e-01,8.405931410491918054e-02,1.292994058165336806e-04,-1.307182342676860634e-02,-2.819419526538105634e-04,9.314785152673721313e-02
1.737222567034983067e-01,1.099113249567080786e-01,8.923854465377066558e-02,-3.586812228193466713e-03,-8.692759744378145484e-03,-4.817596691735569377e-03,7.844274491071701050e-02
1.655882983293426036e-01,1.019159733091948017e-01,8.655043709301216137e-02,-5.702663643259281955e-03,-1.062335429793776105e-02,-8.101611883961029256e-03,7.682226598262786865e-02
2.335353937791652679e-01,1.070175625722534496e-01,9.622321024669239220e-02,-2.786885378867491429e-03,-5.150647991468819756e-03,-2.902568747948850239e-02,1.418425738811492920e-01
1.844343116077278300e-01,1.000688536575289750e-01,9.518203222714913259e-02,2.404112187692032405e-03,6.162565905495714057e-03,-7.242359105783247042e-03,8.855685591697692871e-02
1.767659996882565698e-01,9.050535003273776913e-02,5.594154368773189556e-02,-1.472575868809431355e-03,-1.344979638697427204e-02,-1.021705688583997469e-02,1.117113009095191956e-01
1.916689007640066111e-01,1.028994028967154112e-01,8.864116010954009584e-02,-1.927035086584826884e-03,-1.714648030868519803e-03,-8.390302919284381780e-03,9.787834435701370239e-02
1.689655022860856448e-01,1.025362718078180191e-01,8.199354260376097436e-02,1.883714422037489628e-05,-8.290183751213321597e-04,-2.181743529831222392e-04,7.875081151723861694e-02
2.394957910472442220e-01,1.180856989823323433e-01,9.103231888803675620e-02,2.663781241813655519e-03,2.633173072381149189e-03,-1.578717313479644987e-02,1.398093104362487793e-01
2.073597717391293394e-01,1.011298871971640506e-01,7.337462252133442053e-02,1.706287601116159144e-03,-5.039089847203106348e-03,-1.459455726165787004e-02,1.254093199968338013e-01
1.584944190751732263e-01,9.343508442903121491e-02,7.320620798624524750e-02,-1.535958671638767460e-02,-2.560327097621766315e-02,-1.631785240654710922e-02,9.711411595344543457e-02
1.714839909145616237e-01,9.521834393367180349e-02,8.964509726334737860e-02,-2.186666324065291572e-02,-2.118497708835931012e-02,-2.430938991805832797e-02,1.040493100881576538e-01
1.921253171399539550e-01,1.033598424982841851e-01,1.062202233529666723e-01,-1.554267428679005116e-02,-1.338281588816321761e-02,-1.414116572655124693e-02,9.744500368833541870e-02
1.552797738740364086e-01,1.013787898153041961e-01,9.883546060944241318e-02,-2.569613942872070109e-02,-2.011558762873645947e-02,-1.434335559394575750e-02,8.283026516437530518e-02
1.671070867328520726e-01,7.946321438800907355e-02,9.393831739612107379e-02,-2.484450195739889081e-02,-2.321659561449428144e-02,-1.799654524241755746e-02,1.051795035600662231e-01
1.733754132947081250e-01,1.009138546006630999e-01,7.447083240367184664e-02,-2.106927009985207298e-03,-3.285996371674801408e-03,-9.753581411156377924e-04,8.896391838788986206e-02
1.608061598779433055e-01,1.019725239161729802e-01,8.908222932140645589e-02,-1.762612756164395195e-02,-2.831834109859617671e-02,-1.282907000968959259e-02,9.065054357051849365e-02
1.540044975706867381e-01,1.029248780298810395e-01,7.872223191852437130e-02,-5.713935653259939913e-03,-1.306970636658655663e-02,-7.050088465972381702e-03,7.204628735780715942e-02
1.594919563480703961e-01,9.889628597577546087e-02,7.343703110622248897e-02,-1.529763774074281409e-03,-7.183846930740020453e-03,-4.485862067533264252e-06,7.761812210083007812e-02
2.229506403996052155e-01,1.287021166716963150e-01,9.816755346294261941e-02,6.883712689807486469e-03,-2.854606581029167037e-03,9.365556737703744153e-03,1.145544648170471191e-01
2.114460870703858408e-01,1.107443602530482074e-01,5.703550679149405056e-02,-3.332902986035873611e-03,-4.186517423742281557e-03,-2.235381076065053822e-03,1.361431181430816650e-01
1.869314879691378328e-01,8.995215669871901853e-02,8.676448061754535312e-03,-1.260334701731632111e-03,-1.610441817370752288e-02,-1.429470944885179173e-02,1.590240001678466797e-01
2.414831714961743203e-01,1.514473710990770494e-01,5.244949600725951067e-02,1.678423884721632828e-02,-1.498679458241224637e-02,-1.462086447337448969e-02,1.702369898557662964e-01
2.040551201129585657e-01,1.098104582316482836e-01,6.132362551195801037e-02,3.708762469161257474e-04,-1.708900773330646050e-02,-2.589814918420342126e-03,1.292257308959960938e-01
1.847457672831140651e-01,1.010268557934966699e-01,1.107186156394822374e-01,-5.262982444413428183e-03,1.108164395279677503e-03,4.548636952130174181e-03,8.025119453668594360e-02
1.358419165561787212e-01,6.998761765988481542e-02,9.289713371397884112e-02,-1.702690511713707625e-02,3.599122792972876770e-03,9.670809955561475478e-04,6.530205160379409790e-02
1.065329114126574717e-01,1.023384313191729872e-01,1.146365415107041819e-01,-1.248652453139262319e-02,-2.618028945127838947e-03,4.529355410543172041e-03,2.582828514277935028e-02
1.424127504973251579e-01,7.768511982139400529e-02,1.060068079811120889e-01,-4.449303263225280053e-02,-7.313985951070302706e-05,-3.160096598495143027e-03,9.553770720958709717e-02
1.559377983549408153e-01,6.547180385074670428e-02,9.706110525308085657e-02,-1.570262071346171726e-02,-1.126620669871175725e-03,-2.711577816591534580e-03,8.420097827911376953e-02
1.584285639771965681e-01,8.270330277382111073e-02,9.350650178995786876e-02,-9.233876786283836888e-03,3.792032042765279467e-03,5.468379711635316422e-03,7.363145053386688232e-02
2.067714609474169407e-01,9.416283806174979842e-02,1.033729691936106643e-01,6.490478704508359682e-03,-3.047599684313854942e-03,1.070147077808673158e-02,1.105721294879913330e-01
1.733069752060497903e-01,9.155821562663682411e-02,1.134089037982087961e-01,-6.689911534208345736e-03,1.370758019800192217e-03,-3.375033290305758538e-04,7.425826042890548706e-02
1.916288464261816371e-01,8.046688337712748496e-02,1.021608681711770605e-01,1.862945804509383557e-03,2.645280576292741680e-03,-3.567830374578028017e-03,1.023994982242584229e-01
2.187711776628165072e-01,9.396978516603329834e-02,1.196990143542568663e-01,1.154213875918508325e-02,5.483304937292873132e-03,-7.059872112857930489e-03,1.169004961848258972e-01
1.859588122267173682e-01,9.560224164346144138e-02,9.499535739926409650e-02,2.435721041650020684e-04,2.102950367915913850e-04,-4.108598385060124717e-04,9.066604077816009521e-02
1.979514107416739943e-01,8.432301095876795771e-02,1.137149051272547395e-01,1.079390865718506294e-02,3.829673095158848267e-03,-8.235772969633483459e-03,1.050359532237052917e-01
1.698930378486777637e-01,1.012778894984578404e-01,9.336885227693687839e-02,1.540549891406779205e-02,1.320558147481550558e-02,-8.155667317409628220e-03,8.214600384235382080e-02
2.116433292049125225e-01,5.383854418848193352e-02,8.024589059101941424e-02,1.665216925301750070e-02,1.293989149242831885e-02,-3.030404494109909669e-02,1.597551405429840088e-01
1.932442618312106286e-01,9.245245518850259137e-02,1.035789290963999715e-01,1.917133876463633993e-03,8.564361050760898892e-04,-5.264721588063478105e-03,9.621698409318923950e-02
1.921260819881648874e-01,8.746012568049776892e-02,1.028333001132777230e-01,4.088419116614912426e-03,-1.498777497935521990e-04,-7.039105728538525009e-03,9.889949113130569458e-02
1.621265951400145955e-01,9.439440582009139824e-02,7.324467874662222988e-02,-2.567507197610041300e-03,-5.588700331398690005e-03,-1.922253566197284439e-03,8.119137585163116455e-02
1.890968824757924827e-01,7.470685895316843406e-02,1.005897334468680016e-01,5.194522230048788207e-03,2.247722860537291773e-03,-9.012774664237837782e-03,1.055180281400680542e-01
1.773758464205907603e-01,9.892448739790105083e-02,8.424673556798320528e-02,-2.122368160319338445e-03,-4.344196592092262194e-03,-3.306323964735399974e-03,8.731818944215774536e-02
1.998389065280969934e-01,9.164433605177765840e-02,1.060426414329032618e-01,8.893148733829392026e-04,2.571912430681022946e-03,-7.648965621799026088e-03,1.027292311191558838e-01
1.910826772999884571e-01,1.049529072505681893e-01,6.898586392947542167e-02,-1.897591439405172309e-03,-3.449452065301832505e-03,-3.263981666113581395e-03,1.090332865715026855e-01
1.904973843298308489e-01,1.044694886506691012e-01,7.057238633362744595e-02,-1.001059121957456393e-03,-4.260954303877429253e-03,-3.199266516326216680e-03,1.074899435043334961e-01
1.961795201270234990e-01,1.214620189302781650e-01,7.503838947801153014e-02,5.372436108867683496e-03,-8.873026473784685966e-03,-8.523841413596557059e-03,1.083847954869270325e-01
2.168258123093197987e-01,1.288234087161192198e-01,8.461750092225861497e-02,3.342010328225851305e-03,-1.489281946269381367e-02,-4.561964808979791959e-03,1.197920739650726318e-01
1.908332532867891285e-01,8.496240278553551795e-02,6.786082216075406404e-03,3.159583499173678183e-03,-1.649657005311707140e-03,-1.497895314844026327e-02,1.621973663568496704e-01
2.032112452857344487e-01,1.099186722753884987e-01,7.664965351331001764e-02,2.575282855948690750e-04,1.321847285989065455e-03,-3.060181593437722933e-03,1.137876063585281372e-01
1.225550269631395794e-01,1.401997350151211741e-01,1.293533278771493156e-01,-2.442218583646674213e-02,-3.789016023416209855e-02,-6.515306848799549966e-03,8.038201928138732910e-02
2.156490968337880787e-01,1.290201271125113458e-01,8.206218366749601367e-02,-2.636235619605669408e-04,3.354373747558160677e-03,-1.573604307698957608e-03,1.175539791584014893e-01
1.810007421024626140e-01,8.887967688328587967e-02,9.306533206526354518e-02,-6.982737906831336730e-03,-4.773404078588771096e-03,-7.812862244607820389e-03,9.228205680847167969e-02
1.759502596930831164e-01,1.021015388312869615e-01,8.182537606905287975e-02,1.222016720464785084e-03,-1.593874511494474712e-03,4.111258023484429800e-04,8.587627112865447998e-02
2.031589288472122057e-01,1.183856462987986219e-01,9.358213652518654335e-02,-3.343747630846728366e-03,-1.143143194341155258e-02,-9.226477391275288500e-03,1.028851643204689026e-01
1.589901560417914528e-01,1.011403167940024828e-01,8.690586035909818319e-02,-1.012936400915952044e-02,-1.569726339280643618e-02,-1.318209515848976082e-02,7.707796245813369751e-02
1.531323911921491088e-01,6.390553543093646649e-02,6.846380055492475025e-02,-2.406096984843458103e-02,-2.095381885409169573e-02,-2.064849668534556384e-02,1.091262996196746826e-01
2.018599159780019581e-01,9.435199203697423875e-02,8.942541268033246671e-02,-2.045760071299251512e-02,-2.460457357680240903e-02,-2.217089343000925444e-02,1.290666908025741577e-01
1.221664190705008812e-01,1.130938798092255837e-01,9.489469275648577951e-02,3.269704751755943533e-03,-1.381564577436901302e-02,1.049469755020496393e-02,3.890680521726608276e-02
1.571360740803604550e-01,9.701196929291910909e-02,6.338170618224733821e-02,-4.057329968809486771e-03,-1.632237281659902617e-02,-5.822714302180210209e-03,8.785356581211090088e-02
1.616379583860185210e-01,9.307239523785099111e-02,6.635892337072701874e-02,-5.988992644766388991e-03,-1.029260485055452472e-02,-6.334444558236462970e-03,8.827379345893859863e-02
1.467818641091288567e-01,9.330064257391632032e-02,6.579406151425695737e-02,-4.307374211862099143e-03,-1.658482438605791975e-02,-2.862668052971192173e-03,7.741674780845642090e-02
1.942368189757855412e-01,8.685028264761486538e-02,1.106015601454811842e-01,1.669617759586189062e-03,-2.205019235159893631e-03,-3.499104752426232708e-03,9.800563752651214600e-02
1.941403783923757731e-01,7.754782335075204036e-02,9.307529402460872070e-02,2.716931916311258327e-03,3.263196201630188566e-03,-1.255242206716349930e-02,1.120326668024063110e-01
2.074324851949998494e-01,1.002046857216000730e-01,1.265392367987950295e-01,9.044959170629921635e-03,4.540842440316552979e-03,-7.416852721684959876e-03,9.919594228267669678e-02
1.586372854469672022e-01,1.043016458282202685e-01,9.437059869372475818e-02,-6.302043487118260887e-03,-1.205320743145949815e-02,-4.684893996502185326e-03,6.489551812410354614e-02
2.297983138492036836e-01,1.413227976498709071e-01,9.649324654228648435e-02,-1.165643365035650423e-03,-1.166533852759741273e-02,-7.424805089940055870e-03,1.199234053492546082e-01
1.867637745268420080e-01,1.074195440018246295e-01,8.511787841488127615e-02,-1.641053342880556152e-03,2.368496262517765221e-03,1.499611928476316100e-03,9.270401298999786377e-02
1.591895026187460371e-01,-7.581200082174416321e-04,5.662158789664525904e-02,2.255819659073886665e-02,1.593190240218450571e-02,-2.745902083326498891e-02,1.557177305221557617e-01
2.010563537247722632e-01,8.619919741832035576e-02,1.147220245671733141e-01,8.334676859412535124e-03,4.595520737176516518e-03,-4.114361893390740266e-03,1.051294803619384766e-01
2.102109742107066692e-01,7.923583317030530315e-02,1.175824879899293740e-01,9.064428850808547988e-03,9.897661307289348787e-03,-6.747552758419851637e-03,1.194967180490493774e-01
1.874257610928493079e-01,8.036906185145994974e-02,1.005856687573454672e-01,2.009027505767894180e-03,9.600899014066258987e-04,-3.396007651237109744e-03,9.876739233732223511e-02
