ux,uy,uz
3.125487921131937519e-01,1.794232914520791089e-01,8.535017820581176196e+00
3.146275907377149572e-01,1.426437781818515049e-01,8.569438135336572060e+00
3.141849628304366204e-01,1.001414790074475758e-01,8.608290049324597959e+00
3.096242639245616601e-01,5.541091951163687468e-02,8.645006835581268589e+00
3.024381470118193138e-01,9.423152902724477378e-03,8.678912321306842870e+00
2.938989865147999536e-01,-3.632607974669451595e-02,8.706356654453422550e+00
2.855899474263440263e-01,-8.095313595756543912e-02,8.728416255302523297e+00
2.785482589657016783e-01,-1.240320318954921397e-01,8.744189547703912879e+00
2.724043818244350490e-01,-1.639804539928229332e-01,8.755562773520837894e+00
2.686275772663023753e-01,-2.007063819747317568e-01,8.763641555017535723e+00
2.668647066003159707e-01,-2.349247893787472785e-01,8.771044788871787290e+00
3.168270331189035893e-01,2.732741415143821184e-01,7.832469676884187493e+00
2.939732109961549211e-01,2.371982781726618139e-01,7.855722107233198415e+00
2.605946227512709878e-01,2.160071201122729934e-01,7.881526817907414717e+00
2.174874560657152067e-01,2.171751591668258929e-01,7.897779003704449075e+00
1.930255637793361068e-01,2.327203791303809610e-01,7.919475448887022928e+00
1.925144742432574607e-01,2.549569642790292523e-01,7.953333528037100031e+00
2.179876198064903958e-01,2.621866179000508779e-01,7.981849222975644587e+00
2.474675144395448445e-01,2.478484297636648070e-01,8.017724474546314539e+00
2.755635220712772115e-01,2.147971562591442507e-01,8.057416219308361605e+00
2.951428313608431830e-01,1.713822784722636716e-01,8.105787676779220519e+00
3.050422606714824347e-01,1.217143494610812143e-01,8.156604733141881169e+00
3.074844536968271980e-01,7.067267039263827599e-02,8.203928359746331722e+00
3.066514323796931119e-01,1.848365130219330882e-02,8.247589897072325371e+00
3.014117939987792094e-01,-3.277246310821485542e-02,8.283620657395248443e+00
2.961002634476400108e-01,-8.271241977292326242e-02,8.311837349018809107e+00
2.899261652515681131e-01,-1.292785598540150960e-01,8.330618626738461430e+00
2.848697319279095419e-01,-1.723840613365270891e-01,8.343225861498657636e+00
2.812919434817479081e-01,-2.115582023578246318e-01,8.351661579581337591e+00
2.794949314010978236e-01,-2.469493109694029798e-01,8.360040070508610199e+00
2.865758348277176459e-01,2.433431002526363351e-01,7.331431064232685202e+00
2.591140782832883072e-01,2.053026354974492040e-01,7.343165616617551628e+00
2.159914887171557885e-01,1.868670823826915073e-01,7.356726798736449524e+00
1.664724748748921956e-01,1.957631230362054942e-01,7.377029481595103633e+00
1.421315830419070392e-01,2.261635855156209352e-01,7.403099249677239868e+00
1.484201480248989458e-01,2.586310625922531026e-01,7.433721001316087040e+00
1.800227598618062141e-01,2.709083666095085108e-01,7.475983005306679807e+00
2.207585028102528601e-01,2.619380887104947320e-01,7.531034513260419949e+00
2.597935631904925158e-01,2.290399530564643515e-01,7.585359778398657049e+00
2.865968522768470028e-01,1.837595751233563057e-01,7.646837942770994268e+00
3.045391552298689075e-01,1.320968051021566003e-01,7.708748731635665763e+00
3.131964462922350312e-01,7.736849591514488589e-02,7.768017014352309957e+00
3.155581851892491629e-01,2.195381091871458079e-02,7.821224017895882952e+00
3.144477771142679123e-01,-3.354567794089631516e-02,7.864936139414869132e+00
3.107734045213650376e-01,-8.725358640056340986e-02,7.897290968311455828e+00
3.071108680729429108e-01,-1.381373780577206944e-01,7.917785799055155671e+00
3.019927156662441381e-01,-1.850406977417444199e-01,7.930693572116601864e+00
2.985869117182451959e-01,-2.264038255649326037e-01,7.937378464137633038e+00
2.970082366908026184e-01,-2.632870454688386319e-01,7.944678495165584664e+00
2.870674521033497184e-01,2.472453900385342962e-01,6.824203089107718334e+00
2.650956839523094244e-01,2.105341422894728975e-01,6.827736151484986138e+00
2.299317667089605388e-01,1.896207321968973736e-01,6.831560107364695433e+00
1.887752396246541176e-01,1.947198626032637381e-01,6.847681825974548886e+00
1.680309724126513304e-01,2.157002242475131726e-01,6.872855079781442278e+00
1.690399421127916912e-01,2.447607377597031397e-01,6.918792249455415266e+00
1.970633657923863968e-01,2.567806518125343995e-01,6.974115145352064893e+00
2.342939247499061239e-01,2.447504562309200660e-01,7.041105791124175894e+00
2.683957800572266961e-01,2.153186795880801530e-01,7.111565640053781223e+00
2.941541097828078710e-01,1.744260781741101829e-01,7.185736863644620165e+00
3.129424663338672419e-01,1.254650362944471909e-01,7.257454793636639145e+00
3.240880175264537200e-01,7.375825967200982936e-02,7.329423568098688335e+00
3.301051985810751765e-01,1.833762776473586362e-02,7.394602781573921924e+00
3.316937234824672287e-01,-3.904912677894405160e-02,7.447386901379198676e+00
3.305725042694868110e-01,-9.613827731723735559e-02,7.484596690596580615e+00
3.276417028523976871e-01,-1.509019473638302522e-01,7.505918046529303389e+00
3.235563844566460290e-01,-2.010452262875898066e-01,7.515261613176702049e+00
3.203412301452253086e-01,-2.450930617114630561e-01,7.516764355100717943e+00
3.186808472794324110e-01,-2.835671115620795879e-01,7.519924479257774408e+00
3.103432402085576358e-01,2.725436776079058210e-01,6.313235466642539429e+00
3.014585822264976289e-01,2.365309297533244870e-01,6.305732780204959198e+00
2.835837841673273241e-01,2.108086058997937773e-01,6.304982184352549979e+00
2.616593002837562243e-01,1.995188288789022935e-01,6.316701164135968050e+00
2.452674923411862773e-01,2.061622278108543593e-01,6.344163109084536956e+00
2.455072496046086516e-01,2.127895706317471936e-01,6.394889141102781949e+00
2.571209803741082434e-01,2.123219642367432658e-01,6.464477469858409542e+00
2.748854044040248135e-01,2.003456962820509002e-01,6.543325999656364189e+00
2.969433525053261080e-01,1.764298636590134750e-01,6.625125823359427457e+00
3.145748350997272791e-01,1.427270751258229720e-01,6.711075146952499182e+00
3.285408772098996621e-01,1.029624495527867861e-01,6.798041436233223322e+00
3.398667228421316522e-01,5.706864307042491813e-02,6.882991310162770660e+00
3.482836707537350640e-01,6.661257370804906167e-03,6.963011474374535936e+00
3.528621271084490529e-01,-4.966688334201849880e-02,7.026994133398654974e+00
3.542328963336260350e-01,-1.087161955227219923e-01,7.069467923225384531e+00
3.522241134748571589e-01,-1.665895691556302516e-01,7.089132757805900908e+00
3.478288837207074713e-01,-2.190918930571700840e-01,7.092304234542707420e+00
3.433354820489216142e-01,-2.655789809269582524e-01,7.087054812519650859e+00
3.410008844827572272e-01,-3.054596356256294998e-01,7.080047818500637469e+00
3.404184722198748680e-01,3.005656680151824189e-01,5.786969688019298452e+00
3.397965830539342869e-01,2.644280582128075707e-01,5.774968551440363917e+00
3.378754157788341761e-01,2.325919932920208488e-01,5.770070867142608861e+00
3.315040123916963566e-01,2.073101542929738084e-01,5.778278019089973405e+00
3.237458569618804627e-01,1.895835279465740153e-01,5.806186742272152479e+00
3.189778617065610056e-01,1.737692112041906434e-01,5.864074841114217840e+00
3.174338125559167945e-01,1.587950208382185868e-01,5.940472226327019101e+00
3.190275620764270736e-01,1.427745528737904557e-01,6.028762496074000943e+00
3.262084526730293921e-01,1.221153151770525691e-01,6.122275132673571818e+00
3.333372666736924006e-01,9.803022857309658111e-02,6.223964318838413945e+00
3.434195555386766463e-01,6.821494720493059827e-02,6.325251325548764569e+00
3.542326114490520483e-01,3.104328270792668099e-02,6.425780524393877258e+00
3.645966052708332628e-01,-1.317390827542717392e-02,6.519846391084318071e+00
3.726443479034211581e-01,-6.506301401779990279e-02,6.598487211447192635e+00
3.764285715119998210e-01,-1.228782947784708979e-01,6.646058231798616767e+00
3.755744236092711241e-01,-1.819970075229357664e-01,6.664702558078823280e+00
3.707465956421399644e-01,-2.364031284586491366e-01,6.660677544675124295e+00
3.645864156855705418e-01,-2.840856727890309075e-01,6.640658545991673378e+00
3.598091661729283519e-01,-3.238634754763767831e-01,6.621962819084841634e+00
3.560442396411861443e-01,3.159856357590846709e-01,5.254216526919132768e+00
3.613319086360463617e-01,2.785205382073974167e-01,5.245371560698703028e+00
3.665196226860138462e-01,2.413006758981589006e-01,5.239474386657867022e+00
3.688365569833185753e-01,2.028805571959543808e-01,5.249815463799219373e+00
3.650188925781836513e-01,1.667329466980540520e-01,5.280561823694424284e+00
3.594013311781024678e-01,1.344818692435389984e-01,5.336769907489653519e+00
3.522554850526051773e-01,1.068143638859524874e-01,5.414697794318893642e+00
3.445732544596056823e-01,8.328465342019833462e-02,5.506092802949381415e+00
3.425130490275506978e-01,6.337433904184888722e-02,5.610949888544826791e+00
3.421520837060452735e-01,4.326318715262977843e-02,5.720063605283335129e+00
3.482612934709287122e-01,2.129649209741497559e-02,5.832685850405948891e+00
3.588979229314387953e-01,-5.178175069325367634e-03,5.949554704105288749e+00
3.714704653667615375e-01,-4.075943516532114230e-02,6.058549506043148902e+00
3.813621361301315349e-01,-8.531197963922472483e-02,6.152820579253767797e+00
3.872071840727374648e-01,-1.364451174747758899e-01,6.205904398452155135e+00
3.892328923167807098e-01,-1.920700740051791144e-01,6.222464193676792377e+00
3.841132604432890840e-01,-2.441509273175856420e-01,6.204632598132288734e+00
3.766092909378602194e-01,-2.904408877379046627e-01,6.169254512999970075e+00
3.701044562343530631e-01,-3.320314274329077553e-01,6.134249682758881050e+00
3.525074468005961470e-01,3.127991781498407065e-01,4.731121674852842851e+00
3.586859370045674122e-01,2.738715007182758732e-01,4.726459866749245009e+00
3.662905611725433275e-01,2.324421039209873252e-01,4.725812713317070646e+00
3.723707814281169703e-01,1.866772764959245823e-01,4.737174761100448883e+00
3.716819241032693344e-01,1.404981563001440892e-01,4.770733999921731083e+00
3.659118614934398495e-01,9.621807645389633679e-02,4.822184857271070157e+00
3.563806961584988220e-01,5.775403961612525505e-02,4.897523647252517875e+00
3.458780852631152536e-01,2.622646661559446812e-02,4.989236010932474485e+00
3.374469948675911657e-01,1.503967100494216832e-03,5.090843525231995237e+00
3.326850273859598417e-01,-1.864745129324208231e-02,5.202527068613223449e+00
3.328894074299595385e-01,-3.686078111579445260e-02,5.323653164716674269e+00
3.393500542226554062e-01,-5.725510465865056575e-02,5.448610781322878793e+00
3.485899288719436218e-01,-8.380373678781413704e-02,5.566872399057219312e+00
3.591269380233075847e-01,-1.118503565806241440e-01,5.681334404111392899e+00
3.667029102484162806e-01,-1.524504109114667993e-01,5.734725036760098149e+00
3.708291419676071343e-01,-1.919983254678357398e-01,5.758796921091414944e+00
3.686364676405030072e-01,-2.366460314737119375e-01,5.721976071948243536e+00
3.628789300416608299e-01,-2.776364057838255905e-01,5.666435585282939336e+00
3.565156150156648662e-01,-3.176980117988758012e-01,5.610789095057634235e+00
3.372645150697662908e-01,2.961588773699010968e-01,4.216047962208198108e+00
3.420269665046726248e-01,2.562418521718113906e-01,4.221676967238425782e+00
3.476296843608892018e-01,2.118123573070287979e-01,4.226638576038340922e+00
3.531722053724863919e-01,1.623594124142018202e-01,4.242199719767526744e+00
3.543704476865270903e-01,1.092107602537478184e-01,4.272433506555954885e+00
3.493267474044609577e-01,5.787174113273497317e-02,4.321967440595972043e+00
3.393215371937770564e-01,1.142810251842397117e-02,4.392017359826805745e+00
3.275558851655407944e-01,-2.918005118454297664e-02,4.475415916967897090e+00
3.147141673428308639e-01,-6.328458659600250114e-02,4.570675153797108869e+00
3.025369688512129507e-01,-9.046056568248997398e-02,4.676825719929894376e+00
2.924424461686048193e-01,-1.106172121501624445e-01,4.797471275201275809e+00
2.850721619374353977e-01,-1.256289068498608608e-01,4.929987334840628677e+00
2.783417428182769493e-01,-1.345978641156377331e-01,5.067361896272521093e+00
2.871323869185530286e-01,-1.469577456583720521e-01,5.174965085173102608e+00
2.917489559897617490e-01,-1.584937607550165883e-01,5.246392338801334709e+00
3.064872419959415728e-01,-1.781119226791205434e-01,5.242440285107178966e+00
3.078387441328210850e-01,-2.026459165858100209e-01,5.209638030391847252e+00
3.080294193103986777e-01,-2.310579320325800434e-01,5.131069756813325888e+00
3.050356049872517405e-01,-2.672214366933149954e-01,5.057190657427571345e+00
3.107878222001375645e-01,2.702471912145418265e-01,3.716022224018046938e+00
3.137070637782288229e-01,2.297330272203894352e-01,3.729170856819022717e+00
3.185910950927975938e-01,1.843237070634982655e-01,3.740912314608223710e+00
3.225974044299980692e-01,1.333044465367061726e-01,3.760345217861975176e+00
3.237500049716243167e-01,7.865117894561465817e-02,3.791069466568001367e+00
3.192131312994541670e-01,2.192584422504628011e-02,3.835637229609844212e+00
3.100138727225667523e-01,-3.264534759829058885e-02,3.896272266489421376e+00
2.958610451475184866e-01,-8.387215748521963110e-02,3.969150029393809120e+00
2.767821614821701637e-01,-1.298234498100574175e-01,4.053648285367916770e+00
2.539899482681479137e-01,-1.683790936066544563e-01,4.149605525475569934e+00
2.241419403310530856e-01,-1.975946991560111332e-01,4.257391452271736654e+00
1.950823462931339791e-01,-2.115037571028257346e-01,4.391931004116157666e+00
1.695870487272908012e-01,-2.092347346969413713e-01,4.524062119814946215e+00
1.549470018942271654e-01,-1.918461643981614062e-01,4.640458598717468242e+00
1.509297682093493631e-01,-1.659192350847649156e-01,4.708472864975551175e+00
1.672177703338809940e-01,-1.436203242922971524e-01,4.703080827119835661e+00
1.893089532251254758e-01,-1.353657426535619934e-01,4.661581275106215116e+00
2.115448717848891491e-01,-1.478859452171860656e-01,4.567045289759393611e+00
2.168288047773178073e-01,-1.816372915232049023e-01,4.486278993611295007e+00
2.803960625524218320e-01,2.403499736061532888e-01,3.229945833053124993e+00
2.828948929492085540e-01,1.997413558301153746e-01,3.248455079419135139e+00
2.861347684608026021e-01,1.546923435973165395e-01,3.265388424894581920e+00
2.899685889630585489e-01,1.040120076033082125e-01,3.287605227037719402e+00
2.904137993093791059e-01,4.876469339413012916e-02,3.315908318610946370e+00
2.862541368289713839e-01,-9.464549970606295909e-03,3.357662309956084279e+00
2.767557073584338556e-01,-6.930980634066011281e-02,3.410803708587661021e+00
2.596322930802899553e-01,-1.298996630451301759e-01,3.472380174660542718e+00
2.321371789520026985e-01,-1.884643457657923515e-01,3.543627667321622710e+00
1.948035870155435667e-01,-2.414728694775056250e-01,3.625424786026431256e+00
1.442772678214204463e-01,-2.829566501600355721e-01,3.721153539593513582e+00
7.808151277149194547e-02,-3.005442577672987614e-01,3.831882528146687950e+00
2.001024845259909840e-02,-2.842332776930968641e-01,3.951899688658446319e+00
-3.556947702907919256e-02,-2.360391825077197137e-01,4.060330625229320312e+00
-4.912836224552082076e-02,-1.597016470353302409e-01,4.124811357375977927e+00
-2.500053837976851101e-02,-8.542121696925535079e-02,4.119175770125790947e+00
3.030841020268531041e-02,-4.333262639563190827e-02,4.055121857399496044e+00
8.011065337218105376e-02,-4.001414067825246473e-02,3.998571264244616508e+00
1.048801156882254726e-01,-7.263462721853534976e-02,3.915377762658573957e+00
2.498595239540850055e-01,2.105494548716594361e-01,2.752511129120985167e+00
2.516945944067898178e-01,1.710502463288235964e-01,2.773703832365467914e+00
2.548070501971722024e-01,1.268690629847286089e-01,2.793845624119831506e+00
2.575410434922233427e-01,7.840239033226542587e-02,2.817154907022637822e+00
2.578871214381772692e-01,2.427351917447011231e-02,2.845650979021790317e+00
2.543487228368896402e-01,-3.414340707044957735e-02,2.883153984416414239e+00
2.444349768787616728e-01,-9.722313834922351183e-02,2.927878252436451056e+00
2.236326961143899894e-01,-1.630109282814749538e-01,2.980065872204754385e+00
1.911085691813323439e-01,-2.279894195178957805e-01,3.041226847659405319e+00
1.415582849695216083e-01,-2.903768016614699521e-01,3.107586890763718301e+00
7.192655498497926847e-02,-3.431222562487588612e-01,3.182610466783050818e+00
-2.334523042439782051e-02,-3.633819673023275243e-01,3.263213205577562892e+00
-1.258632238766360101e-01,-3.297689997149177432e-01,3.328387281643871543e+00
-2.071199477647399090e-01,-2.601943336385814654e-01,3.421295930773728955e+00
-2.463499304417958724e-01,-1.411657714494780891e-01,3.479109015846343134e+00
-2.086639498319423081e-01,-2.453051996074181659e-02,3.482249147951200108e+00
-1.246095104351411104e-01,4.589857353199573720e-02,3.454484409286749713e+00
-3.862253009018916383e-02,6.305377709309667456e-02,3.419714692721798954e+00
-6.523618841150786302e-04,3.171675083552022434e-02,3.354444506632019873e+00
2.211838051391089022e-01,1.818933254585866355e-01,2.279840524799041646e+00
2.224372205382635914e-01,1.433847790780685694e-01,2.302977540539603574e+00
2.250929219249591662e-01,1.014054847917142954e-01,2.324671518261994585e+00
2.276461082549315895e-01,5.585309547092456861e-02,2.347982712065835198e+00
2.283028168994760965e-01,5.931125112491001522e-03,2.375114267587934869e+00
2.255203941504501652e-01,-4.795782826503191404e-02,2.407377121898510275e+00
2.170445851812959348e-01,-1.062118884562883447e-01,2.445994341452126797e+00
1.969222701005076681e-01,-1.711980128851017247e-01,2.492682051461181381e+00
1.628345751376186756e-01,-2.374505326894112145e-01,2.541494825738917829e+00
1.093898040269778854e-01,-2.991776854718986023e-01,2.590302504797547645e+00
2.941036671972964769e-02,-3.524216067736747893e-01,2.642171565188233373e+00
-7.820778275718878736e-02,-3.713262208719837476e-01,2.705123405423388139e+00
-1.990096342801763729e-01,-3.522024047785519141e-01,2.741600731633884180e+00
-3.057730767110683479e-01,-2.639622090298978652e-01,2.783851908136560915e+00
-3.470785228648224363e-01,-1.226211206764479950e-01,2.813212492566822043e+00
-2.979012888477594601e-01,1.429674710321000158e-02,2.841402682103265853e+00
-2.048923662267712331e-01,9.687106981727078292e-02,2.835109529068386536e+00
-1.047006184231709380e-01,1.032861461664363323e-01,2.818114828543289985e+00
-4.848078500564992344e-02,7.609680729236442676e-02,2.808197841704449083e+00
1.929805946381071835e-01,1.538587239645021754e-01,1.809005723666345489e+00
1.941043494162840444e-01,1.171469388119261434e-01,1.833094219038029493e+00
1.964341683024400098e-01,7.868660880801393864e-02,1.854881637384496962e+00
1.990396815632244354e-01,3.831757320237836467e-02,1.876569922870332086e+00
1.996233593291740216e-01,-4.804645455577148672e-03,1.900155114183025740e+00
1.985800894288538565e-01,-5.059767216995357531e-02,1.926830193463455965e+00
1.928911628745668128e-01,-1.009585161332967884e-01,1.958501653828582878e+00
1.752236769620602042e-01,-1.573472042326593823e-01,1.996463553819864289e+00
1.466687079124125714e-01,-2.119550446627435358e-01,2.035836972266873435e+00
1.028883264008214893e-01,-2.634726549727315903e-01,2.072279135615999301e+00
3.490707431119427495e-02,-3.047463435888784766e-01,2.104225334533452507e+00
-5.671462537175230717e-02,-3.184524072437949771e-01,2.132058122462467065e+00
-1.561141576548313314e-01,-2.967242913348825395e-01,2.142632744534609390e+00
-2.392985969707489557e-01,-2.174569981814018504e-01,2.155294680565884136e+00
-2.764221999316234246e-01,-1.005366034334431724e-01,2.160895521640282091e+00
-2.402242620897818981e-01,1.190207471620644518e-02,2.205757145713779899e+00
-1.628023699569898231e-01,8.911756384315142054e-02,2.223588019339573396e+00
-7.938002163153146107e-02,1.006574105233325328e-01,2.231844882854187695e+00
-3.433908854858238463e-02,7.542459274454954565e-02,2.249381469029898106e+00
1.629975072665870439e-01,1.243146087649669163e-01,1.339320968199932960e+00
1.640125054548011441e-01,9.098800864460873661e-02,1.363161567172583410e+00
1.662081786712337472e-01,5.816108529809306538e-02,1.382740339691813647e+00
1.693274290879013266e-01,2.600629395819292061e-02,1.400100212430266389e+00
1.712125093732283221e-01,-8.823432981462438207e-03,1.419389208281419679e+00
1.706101315371491567e-01,-4.516217655773664685e-02,1.440773189822687650e+00
1.675382405250828988e-01,-8.283912205420522479e-02,1.465039061959616529e+00
1.576756339700722820e-01,-1.230937487862398538e-01,1.493129780644677052e+00
1.400087990408838412e-01,-1.612925501186516231e-01,1.519998129800838482e+00
1.108118047813603652e-01,-1.965994456718158645e-01,1.543718763795635329e+00
6.529405322694692426e-02,-2.246407702184788080e-01,1.563294716619699765e+00
1.025772279406970446e-02,-2.260413169475306017e-01,1.567327146361242152e+00
-5.198931478569598919e-02,-2.084509577750575937e-01,1.545768984540301760e+00
-1.079526729974669003e-01,-1.569186338958593607e-01,1.532093707639428759e+00
-1.288450481503301825e-01,-7.490590365911109494e-02,1.527203793666036091e+00
-9.847802950990520998e-02,2.125072132838059548e-03,1.564601267883464875e+00
-5.293272813239123520e-02,4.149445962931814363e-02,1.616265114673855585e+00
-8.461399031907953366e-03,4.770525304560901958e-02,1.649077385960015629e+00
1.777344067570990963e-02,2.355041680897896478e-02,1.686504725573456209e+00
1.269084877002121803e-01,8.931005548453641030e-02,8.741749198463492077e-01
1.269906896473265434e-01,6.280919507823108650e-02,8.939300418876517940e-01
1.289612689719749627e-01,3.835509626443533299e-02,9.090558157338599621e-01
1.317938992042052004e-01,1.532630491472188050e-02,9.205257007997144081e-01
1.346473675836660500e-01,-8.509553908757183649e-03,9.332046407711643843e-01
1.349522011229849772e-01,-3.317904346427522078e-02,9.485243978495364603e-01
1.334478883755982614e-01,-5.691481614639245373e-02,9.644322176203650177e-01
1.305807315523321854e-01,-8.080763308127356104e-02,9.812323800687516862e-01
1.222497398601943563e-01,-1.026076694778779996e-01,9.990333946999323533e-01
1.105447878005164780e-01,-1.193703294388913927e-01,1.015175059211070874e+00
9.160303846493138280e-02,-1.298387294831883088e-01,1.015626214484780521e+00
6.552853818841433697e-02,-1.289979372781815681e-01,1.008056277826377078e+00
4.903910875639656136e-02,-1.171818205403617752e-01,9.975093962859368224e-01
2.338981738440308253e-02,-8.751725782299811518e-02,9.899180793601287665e-01
1.422640441792989013e-02,-5.334833401078738213e-02,9.726270426372007893e-01
2.666921886183664173e-02,-1.834618952467838640e-02,1.002954100505213386e+00
4.695088422946213508e-02,-3.454726881432158142e-03,1.033837760370631242e+00
6.084256208951099865e-02,-7.178659885350094881e-03,1.070857957582685760e+00
7.046898233831581926e-02,-2.968978622925478109e-02,1.109861439843500053e+00
7.690520919614407536e-02,4.726594338398409229e-02,4.172612295572190044e-01
7.861583613842504370e-02,3.004119167905985183e-02,4.298706967504030141e-01
7.918170193434262427e-02,1.704863277195171195e-02,4.385085659442257144e-01
8.122921802536435532e-02,5.308477920184436274e-03,4.436625787790084985e-01
8.300989002123145000e-02,-6.617608207781858209e-03,4.495976962126472243e-01
8.398540035223571454e-02,-1.859311792903822758e-02,4.566546133160890308e-01
8.430907234522976024e-02,-2.985203255824054464e-02,4.642284992652206954e-01
8.454708202161305419e-02,-4.013712956813508814e-02,4.713534410065720048e-01
8.213180481954529544e-02,-4.813715760893186313e-02,4.796290219336135641e-01
7.970201210911344314e-02,-5.262128711569327016e-02,4.849563531627784640e-01
7.606456284824274217e-02,-5.313520506660850129e-02,4.831347876024830179e-01
7.482610105294797143e-02,-4.925131807884987334e-02,4.756813578013783239e-01
7.240793247714032155e-02,-4.285091866704809210e-02,4.616939336136704486e-01
7.018460623443031898e-02,-3.653728369919775204e-02,4.502076150074747485e-01
6.897989129716243506e-02,-2.738241746156609702e-02,4.524243688988506262e-01
7.075379317855765016e-02,-2.161714056124247260e-02,4.617907225524117143e-01
7.414819745015312213e-02,-1.999906068083730573e-02,4.851931659733351720e-01
7.600919310120349270e-02,-2.609149511976972466e-02,5.116441694645322835e-01
7.556969824479034537e-02,-4.287328013700774515e-02,5.314494747965359256e-01
-4.209328564718001209e-02,-2.329958498555520507e-01,6.527241949531907395e+00
-4.406956733844220875e-02,-2.596450639043235697e-01,8.119887806236645744e+00
-1.543442183863361350e-01,-3.511172498380937812e-01,6.832267703546807347e+00
-2.159943718227363696e-01,-2.601744677904723746e-01,5.342143496650951562e+00
-1.894061477095323465e-01,-3.041817644246057606e-01,6.021192577056059037e+00
-1.988911149982036108e-01,-3.150611828349706434e-01,6.810717837344357761e+00
-1.910972932466365459e-01,-3.187025404650378757e-01,7.434609641079532594e+00
-1.825420538726944264e-01,-3.132547047254798933e-01,8.051723971121486301e+00
-1.657419161322635781e-01,-3.003951408265607137e-01,8.530307405211436489e+00
-1.924093304397589410e-01,-2.333503637306618417e-01,9.600860717330386152e+00
-1.655956138868550920e-01,-2.747048754438349838e-01,9.103995292978243725e+00
-1.327630805328040842e-01,-3.360434556485007995e-01,8.263326628243691019e+00
-9.401228801823072190e-02,-3.457431049312840732e-01,6.858294014236289371e+00
-1.836252121912715918e-01,-2.580114338154860798e-01,5.057877540980981301e+00
-1.718348237259859357e-01,-2.947366785307174442e-01,5.497413368700341252e+00
-1.447259086978895937e-01,-3.316894681790170107e-01,6.135921431254704572e+00
-1.167407678982503305e-01,-3.474515563940859253e-01,6.650464943915123328e+00
-6.069611368481765690e-02,-3.234483446814664931e-01,6.666844495801558246e+00
-2.901320088561185756e-02,-2.866228394948270308e-01,6.741865113889629058e+00
-8.933756647950991114e-02,-2.657509196900526560e-01,5.862995655717284649e+00
-1.482796499518796440e-01,-2.623694411854102793e-01,5.296246784461935420e+00
-1.703753385782449115e-01,-2.319398357671108024e-01,5.003834720976774619e+00
-6.180253167833533318e-02,-1.729406486972128731e-01,6.510310558748020782e+00
-1.131965106179581571e-01,-2.017419221581132904e-01,5.721837601957407315e+00
-1.389243023139615230e-01,-2.170553078292008220e-01,5.197056994529296148e+00
-9.584836228836624006e-02,-1.278730601134774880e-01,6.676056119988670545e+00
-1.794415656751960908e-01,-2.000534432635708293e-01,4.973303978153050586e+00
-1.372180852569791498e-01,-9.223345941613551868e-02,6.396944544676556710e+00
-1.213268590416769488e-01,-1.445981715687315872e-01,5.922478609530206661e+00
-1.591034861346785900e-01,-1.577730944545975011e-01,5.210238091568263563e+00
-1.681347723026254959e-01,-5.442120080531156340e-02,6.673609314196679243e+00
-2.431784179917685917e-01,-6.437224499541589762e-02,8.250912262519623397e+00
-2.653799188373338613e-01,-1.445951925259016391e-01,9.025970937602691535e+00
-2.878640931109769929e-01,-6.002510900217649520e-02,8.304571349747813969e+00
-2.826050532604181820e-01,-1.586136695005927605e-02,7.636102041045846889e+00
-2.879876983241905219e-01,-2.819210534736776852e-02,6.964718899871031432e+00
-2.588542406020665210e-01,-3.774868755740991288e-02,6.397177361819661456e+00
-2.114193484360251951e-01,-1.686801083294017511e-01,4.974906971938660050e+00
-2.029350635784075985e-01,-1.507940659468508526e-01,5.203823182650983092e+00
-2.024538898131488796e-01,-9.532625040925640780e-02,5.722897768809815489e+00
-2.101191375412350681e-01,-2.621385471934689626e-02,6.692632475211792276e+00
-1.578173208167604480e-01,-1.246125572729427089e-01,8.135043748849431822e+00
-2.360048033049491623e-01,-2.298318110553536353e-01,9.740065935614422798e+00
-2.387946370585721234e-01,-2.191819940219864593e-01,9.450733305494185998e+00
-2.407784113635749734e-01,-1.522164155046034917e-01,8.909637440269497333e+00
-2.016216690848448012e-01,-1.100212537982157013e-01,8.379155396730880057e+00
-1.256440317223598280e-01,-1.668186675698354882e-01,8.233944143045047070e+00
-7.947375528564155911e-02,-2.114531594836598360e-01,8.292539785928976670e+00
-1.765946654810575112e-01,-2.267736483924533974e-01,8.944070667325298984e+00
-2.295286976627861908e-01,-2.432617488616000689e-01,9.592083673730948945e+00
-2.302822289638040143e-01,-2.417072579284354761e-01,9.746737563389219261e+00
-4.219680286299081623e-02,-2.917969454715932942e-01,8.145435878642953043e+00
-1.393326433666361164e-01,-2.621946035457354274e-01,9.040940350230151523e+00
-2.070216096545193785e-01,-2.492477560605098064e-01,9.533121052597387290e+00
-7.555186364038685154e-02,-3.084106470755029195e-01,8.351192904586820731e+00
-1.090627039988965319e-01,-3.204698757227095740e-01,8.536292500618479551e+00
-1.449409269433128422e-01,-2.883434416785436438e-01,9.008532152929747738e+00
-1.921113561018119587e-01,-2.604190973652197871e-01,9.467384692417089909e+00
-1.139501287730428358e-01,-3.390508872796875739e-01,8.255461938679058420e+00
-2.155489411554437074e-01,-2.434860900455477761e-01,9.736781458951771384e+00
-3.187038136428026469e-01,-1.089029098168315529e-01,8.569973721934266209e+00
-3.487320281386030452e-01,-6.975493941978584689e-02,7.913280735071298366e+00
-3.480428089870948871e-01,-7.185260065446119615e-02,7.188592619327630828e+00
-3.242945656967963775e-01,-6.833796684419338185e-02,6.616427596495098484e+00
