ux,uy,uz
-2.514590126237158108e-02,-1.191489801977403751e+01,1.846383922322277852e-34
-7.309501317826901101e-02,-1.189922411727319407e+01,1.870782278824935467e-34
-8.879270049037386869e-02,-1.189036667378581136e+01,1.650781385974793641e-34
-8.258356575084169204e-02,-1.189019550763649669e+01,1.860524422998652303e-34
-4.508342144327394385e-02,-1.189409879405099346e+01,1.917679416220335226e-34
-1.363729853064002753e-02,-1.347844961041772827e+01,2.169902031377869634e-34
-2.147302611702278652e-02,-1.348220617483261030e+01,1.939845518610873155e-34
-1.639826779740941043e-02,-1.347762326294333945e+01,2.180678005086046328e-34
-1.683658506797262866e-02,-1.347582599645518897e+01,2.021114477427997107e-34
-1.636760947876805469e-02,-1.346177334641665624e+01,1.943347029982587814e-34
-2.251647282705820582e-02,-1.344870159434946721e+01,1.903515734573909402e-34
-2.557118263901063046e-02,-1.344008362806892265e+01,1.940208174482631081e-34
-2.408664873989256952e-02,-1.343734013351677703e+01,2.067833897027335474e-34
-1.138186790829663446e-02,-1.343775983622805370e+01,1.879323027315771380e-34
-4.050672282042490011e-03,-2.502673299140929205e-34,1.350846536592653813e+01
-1.303952906732560972e-02,-2.561384565693957463e-34,1.351177231718393301e+01
-1.691566322110950663e-02,-2.531369216082282458e-34,1.351699771222796009e+01
-1.135788859958224671e-02,-2.314792274035891813e-34,1.351003648981483174e+01
7.061961845387883241e-03,-2.332647600385025331e-34,1.347872470135261302e+01
3.903689274567005707e-02,-2.026911065891668644e-34,1.344427140277786847e+01
5.899213256708665115e-02,-2.254102218253616382e-34,1.344224388305406137e+01
6.156146307056910988e-02,-2.177311486889212102e-34,1.343627988011292373e+01
3.850948301660347961e-02,-2.419984816231885591e-34,1.343694270198054141e+01
-3.378658864592723465e-02,-2.384836054906175271e-34,1.200711761550425294e+01
-6.745896895552561112e-02,-2.751330912618788567e-34,1.200719701588497479e+01
-8.051457577601842108e-02,-1.914133924562745802e-34,1.199906142201759174e+01
-5.309497902487014809e-02,-2.181502988642753600e-34,1.197013528668993487e+01
2.768366604072092924e-02,-1.788845388709362058e-34,1.193289489679464666e+01
1.022178071918628528e-01,-2.115716126449592875e-34,1.189973649504952036e+01
1.498112000846566483e-01,-1.987487220894538368e-34,1.188927219171757343e+01
1.313725065679094417e-01,-2.297343612985110135e-34,1.188304948976729847e+01
7.945981008188973682e-02,-2.417887647126804619e-34,1.188562673447310836e+01
-7.862483485638062375e-02,-2.316859327608081726e-34,1.050247722594470901e+01
-1.489407339979733624e-01,-2.135777863217725990e-34,1.049251242126212169e+01
-1.771503346421671732e-01,-1.899257731605658141e-34,1.046700461946185001e+01
-1.001269919671683162e-01,-1.433411569144950172e-34,1.042912388667637558e+01
5.638452681975474057e-02,-1.348560411824124713e-34,1.039402461304846703e+01
1.977477778507661654e-01,-1.559434664828340109e-34,1.035733939186622443e+01
2.557342117895258782e-01,-1.742139658328689425e-34,1.034991918020221568e+01
2.235484228003908058e-01,-1.944513528159183512e-34,1.035421325689420868e+01
1.283799928112578648e-01,-2.331338553295985049e-34,1.036766218331136002e+01
-1.268501343729044883e-01,-2.188168812608687009e-34,8.999078363414607651e+00
-2.257878805418813972e-01,-2.048444764046176809e-34,8.981326014742897712e+00
-2.469444200572187553e-01,-1.578142517071293895e-34,8.960026255576492460e+00
-1.081968718045470818e-01,-1.154495956626560757e-34,8.942945123663935902e+00
9.984304066108347364e-02,-9.876376672113240002e-35,8.906339478434739831e+00
2.886167181006196181e-01,-1.326095119979006483e-34,8.888929405118313198e+00
3.484094613558759157e-01,-1.506524432030318079e-34,8.882665451937464596e+00
2.962559768333715149e-01,-2.221725104554573058e-34,8.884939488517812123e+00
1.652079377665783833e-01,-2.198654021764024352e-34,8.892761376399800355e+00
-1.494763071798838605e-01,-2.210258884045581647e-34,7.511798658258205030e+00
-2.547262559192731146e-01,-1.944392906179861732e-34,7.500073388747060754e+00
-2.702848080434907541e-01,-1.569591557154158664e-34,7.494791137730966391e+00
-1.088817213976016884e-01,-9.146078551122183488e-35,7.465288987387286745e+00
1.204745071476492346e-01,-8.632882948739074498e-35,7.456705830527746492e+00
3.023864738925495788e-01,-1.108398417672263855e-34,7.444254808401289836e+00
3.647767253312261815e-01,-1.522660042451297070e-34,7.436604536334244564e+00
3.074859005998141770e-01,-1.878037281790146770e-34,7.439084072602834219e+00
1.724085961122414634e-01,-2.125521393366736881e-34,7.431858160540385505e+00
-1.295038577406594227e-01,-2.153469578295450967e-34,6.028265415349262746e+00
-2.064973810382378372e-01,-2.033440208197636252e-34,6.030024193547096623e+00
-2.167704371433599730e-01,-1.434291732933267614e-34,6.019486749082989085e+00
-9.322271485065294905e-02,-1.131026528225435044e-34,6.021051662942464411e+00
1.017917444690129847e-01,-1.312521602052457808e-34,5.997327272303475176e+00
2.636044666203566367e-01,-1.334256915795680353e-34,5.997683423402834890e+00
3.037581815601590463e-01,-1.743484429737470747e-34,5.991234034824155508e+00
2.541852542773782586e-01,-1.725660028216007353e-34,5.985372257841115484e+00
1.382534961859338274e-01,-2.406091656511095563e-34,5.978000005316332022e+00
-8.839965503540579694e-02,-2.208659815547181386e-34,4.534049846405491913e+00
-1.423333558978587821e-01,-1.942079944729450860e-34,4.530928283180588600e+00
-1.399638054451508573e-01,-1.873842062321783560e-34,4.524894281277604513e+00
-5.392886872967168899e-02,-1.764751766171499157e-34,4.524202835073734441e+00
8.047103565216953691e-02,-1.706126596284756406e-34,4.511820281069520711e+00
1.734493353566829155e-01,-1.738008372518175005e-34,4.496957216156435067e+00
2.007253482024737301e-01,-2.011682449179768457e-34,4.499768942868929145e+00
1.680985326100979393e-01,-1.936462330065639084e-34,4.498998977022141688e+00
9.265412888838120420e-02,-2.233455376234220204e-34,4.499179102818217757e+00
-4.549429333888564686e-02,-2.297417622085696511e-34,3.024803837892802161e+00
-7.210840666151870082e-02,-2.232858986753730588e-34,3.019856423760755693e+00
-6.676769886423053468e-02,-2.099921833574601899e-34,3.013189361133735922e+00
-2.273030461939709590e-02,-2.177880510568433327e-34,3.005000018577041132e+00
4.298435552993035147e-02,-1.978449809661993598e-34,2.993568680443073227e+00
9.362503446238397420e-02,-2.145204692250894572e-34,2.997333077797044165e+00
1.135844483916020192e-01,-2.400019601371788190e-34,3.004788978270695576e+00
9.369545357400604901e-02,-2.276775863314209701e-34,3.005097293318568230e+00
5.308230870458745254e-02,-2.718769756372589786e-34,3.008306436325709488e+00
-1.673215901665079872e-02,-2.470794359342768178e-34,1.510760131174404775e+00
-2.685709406844987920e-02,-2.263080119220795857e-34,1.505531264646103429e+00
-2.354668182701520965e-02,-2.449107619566060066e-34,1.499870235454155099e+00
-6.183228434732762624e-03,-2.188217141665999251e-34,1.493932022409902638e+00
2.006759410804766219e-02,-2.083885917201645303e-34,1.483988752235610331e+00
4.167769303352732851e-02,-2.237952814800053151e-34,1.491694523881229362e+00
4.711223345690056241e-02,-2.493648803234905705e-34,1.496162317045075518e+00
3.842409135166609951e-02,-2.349805472135316200e-34,1.499642293929773995e+00
2.026650492492811095e-02,-2.436003926186466490e-34,1.503359710683678907e+00
8.689701274981406764e-04,-1.347470649029703793e+01,1.500000000000000000e+01
-1.869080279612618870e-02,-1.195880894540401940e+01,1.500000000000000000e+01
-4.845575974994563440e-02,-1.045196150135416779e+01,1.500000000000000000e+01
-7.685601293356694730e-02,-8.969541554395103589e+00,1.500000000000000000e+01
-8.935429509613759813e-02,-7.505810220650928954e+00,1.500000000000000000e+01
-7.302860968928953644e-02,-6.036226804086901154e+00,1.500000000000000000e+01
-4.220094386093828365e-02,-4.549238719588236890e+00,1.500000000000000000e+01
-1.073175575003701594e-02,-3.041461821567757351e+00,1.500000000000000000e+01
1.148812398749423161e-02,-1.522076404247835857e+00,1.500000000000000000e+01
-1.463388656621857076e-03,-1.347792338401709067e+01,1.500000000000000000e+01
-3.391330312068231712e-02,-1.196368303177686521e+01,1.500000000000000000e+01
-8.201933603801615791e-02,-1.045386267367238275e+01,1.500000000000000000e+01
-1.338798314544348000e-01,-8.960507080041811179e+00,1.500000000000000000e+01
-1.556292253102689038e-01,-7.507477197854083073e+00,1.500000000000000000e+01
-1.264159180134402927e-01,-6.045219761466588793e+00,1.500000000000000000e+01
-7.820004546391859379e-02,-4.548520853988555324e+00,1.500000000000000000e+01
-2.219975301725318761e-02,-3.051622302441165502e+00,1.500000000000000000e+01
1.920673999325062109e-02,-1.523400063101914448e+00,1.500000000000000000e+01
5.492470772648430644e-04,-1.349055190719585973e+01,1.500000000000000000e+01
-2.883021254937477573e-02,-1.197783184947791035e+01,1.500000000000000000e+01
-7.658515157683584706e-02,-1.046272539933796963e+01,1.500000000000000000e+01
-1.206837646464765518e-01,-8.962335997260790776e+00,1.500000000000000000e+01
-1.557498272413699314e-01,-7.520092878286043891e+00,1.500000000000000000e+01
-1.349689193638165530e-01,-6.065921897629591442e+00,1.500000000000000000e+01
-7.423738960037157275e-02,-4.567771828086312880e+00,1.500000000000000000e+01
-1.219854434084087155e-02,-3.050610491076066300e+00,1.500000000000000000e+01
2.223278071271284420e-02,-1.521772204583211829e+00,1.500000000000000000e+01
-2.936235279848736779e-03,-1.349618971566665415e+01,1.500000000000000000e+01
-1.219051678958478491e-02,-1.198053972362955655e+01,1.500000000000000000e+01
-3.356140066417058476e-02,-1.046463628060863904e+01,1.500000000000000000e+01
-4.659981600942082747e-02,-8.985998055418805919e+00,1.500000000000000000e+01
-6.003038288510002124e-02,-7.540600152485208874e+00,1.500000000000000000e+01
-4.898749424269285835e-02,-6.076592932489746524e+00,1.500000000000000000e+01
-2.688165513816516763e-02,-4.594812999867957437e+00,1.500000000000000000e+01
-2.237410718854113828e-03,-3.069280335769499768e+00,1.500000000000000000e+01
1.373758647608000830e-02,-1.526860348252424560e+00,1.500000000000000000e+01
-7.332728015453681900e-03,-1.349653060529338156e+01,1.500000000000000000e+01
1.051247786697540390e-02,-1.199057224792224829e+01,1.500000000000000000e+01
4.456741994571589149e-02,-1.046175367876010220e+01,1.500000000000000000e+01
7.873069078753588967e-02,-8.987978198753255654e+00,1.500000000000000000e+01
1.008491448905769750e-01,-7.533916174051515924e+00,1.500000000000000000e+01
9.217836342697358076e-02,-6.087793986961436588e+00,1.500000000000000000e+01
6.223489079845229838e-02,-4.620430780699618545e+00,1.500000000000000000e+01
3.442734357482452739e-02,-3.090870266080075091e+00,1.500000000000000000e+01
1.516709838540071346e-02,-1.541064170871661920e+00,1.500000000000000000e+01
-6.644597606126741163e-03,-1.349251703362573451e+01,1.500000000000000000e+01
3.287817485976592818e-02,-1.199223265566379837e+01,1.500000000000000000e+01
9.502166584840615604e-02,-1.047147890888327915e+01,1.500000000000000000e+01
1.745440194578557203e-01,-8.986631055812091873e+00,1.500000000000000000e+01
2.281241966028644819e-01,-7.534847932783703683e+00,1.500000000000000000e+01
2.145322347083596370e-01,-6.111462676480250877e+00,1.500000000000000000e+01
1.481832034418186783e-01,-4.629601225745965110e+00,1.500000000000000000e+01
7.305842587309741010e-02,-3.102122842154043880e+00,1.500000000000000000e+01
1.981030448876284350e-02,-1.550519971035092093e+00,1.500000000000000000e+01
-8.250207419579744933e-03,-1.348833419038423287e+01,1.500000000000000000e+01
3.936554365545056472e-02,-1.197641954752334570e+01,1.500000000000000000e+01
1.142920709796332590e-01,-1.046635340129178360e+01,1.500000000000000000e+01
1.957964190428153617e-01,-8.984911205471009410e+00,1.500000000000000000e+01
2.530390514752093312e-01,-7.534033662214596916e+00,1.500000000000000000e+01
2.485829784780237972e-01,-6.105107443787071375e+00,1.500000000000000000e+01
1.781332740176529428e-01,-4.640495499854173644e+00,1.500000000000000000e+01
8.584784548597124143e-02,-3.107270146087248275e+00,1.500000000000000000e+01
2.736217373033137876e-02,-1.562927044364496476e+00,1.500000000000000000e+01
-6.838401700982130876e-03,-1.348137838600418981e+01,1.500000000000000000e+01
3.530539471642732408e-02,-1.196694602892161363e+01,1.500000000000000000e+01
9.715829768091703567e-02,-1.046284618985976067e+01,1.500000000000000000e+01
1.628381262282004860e-01,-8.977238200511564514e+00,1.500000000000000000e+01
2.089782435586692300e-01,-7.532047032082067162e+00,1.500000000000000000e+01
1.994266369362031610e-01,-6.090884286010227022e+00,1.500000000000000000e+01
1.484673745151242896e-01,-4.628011816709371118e+00,1.500000000000000000e+01
8.198314652314464546e-02,-3.114288795935908460e+00,1.500000000000000000e+01
2.462570107383743948e-02,-1.564256630332802267e+00,1.500000000000000000e+01
-3.640288565044121072e-03,-1.347737133143544419e+01,1.500000000000000000e+01
2.121874867686827579e-02,-1.196202015880848180e+01,1.500000000000000000e+01
5.609787625467510530e-02,-1.046253252127789501e+01,1.500000000000000000e+01
9.246630751302675755e-02,-8.986377647156279735e+00,1.500000000000000000e+01
1.126267707416446495e-01,-7.532657539484874931e+00,1.500000000000000000e+01
1.145090681377926023e-01,-6.083833569493093840e+00,1.500000000000000000e+01
8.499746605532443322e-02,-4.616712045438061018e+00,1.500000000000000000e+01
4.705797440468065251e-02,-3.107737045855047064e+00,1.500000000000000000e+01
1.484683651341923115e-02,-1.562569524372936280e+00,1.500000000000000000e+01
7.683006394443271797e-36,-1.348344716408420041e+01,1.350527608826369530e+01
1.013119334100754038e-35,-1.197354096613722874e+01,1.353725283543878888e+01
1.294906555621625906e-35,-1.047767424788418289e+01,1.358381618082557374e+01
1.897421137679555651e-35,-9.001435343386313903e+00,1.364167996694293272e+01
2.373548948674341770e-35,-7.538173863603690350e+00,1.366637611656035745e+01
2.281587656981684073e-35,-6.081195647652068992e+00,1.365970169978689874e+01
1.830492036013112341e-35,-4.605982705849976711e+00,1.362300879026532918e+01
1.545287097741659716e-35,-3.098479317065301331e+00,1.357053860483539864e+01
9.580502761738503770e-36,-1.555948557744768701e+00,1.352397242457335480e+01
3.547655183255658524e-36,-1.350871627217748028e+01,1.201074651073263588e+01
7.246709076579027919e-36,-1.201841422180702601e+01,1.207091368444003443e+01
1.179713473082596612e-35,-1.052681929165042440e+01,1.215841043804733701e+01
1.998912256100999511e-35,-9.036627089445078198e+00,1.224660234980580142e+01
2.466310526451464851e-35,-7.555550648454351759e+00,1.229952798558638705e+01
2.110453703445200874e-35,-6.080618589787571970e+00,1.227739349692993365e+01
1.960056254389461670e-35,-4.588072014364955820e+00,1.220561940668668477e+01
1.306638393250303965e-35,-3.074291348631680520e+00,1.211172621034788932e+01
5.561543922287341596e-36,-1.538045635129436040e+00,1.203481285949055746e+01
-3.073720941733839321e-36,-1.354708414503631531e+01,1.052253428028807214e+01
-1.355144991645962983e-37,-1.208653184342864684e+01,1.058865845257337135e+01
6.646730009428317347e-36,-1.059826815411530099e+01,1.068971665482883537e+01
1.402058759168896660e-35,-9.095016032692893049e+00,1.078784961799170716e+01
2.394785122593437045e-35,-7.580123722928167496e+00,1.084127808196850928e+01
2.568339741053209010e-35,-6.072739775446955868e+00,1.082822808304166173e+01
1.536374105337801261e-35,-4.546698069282617105e+00,1.073459665774474914e+01
6.570511689459247490e-36,-3.029924777124317181e+00,1.061411278281826043e+01
1.269140765020769947e-38,-1.508623227601206596e+00,1.053230252393497857e+01
-1.032444612790248304e-35,-1.359113378762742919e+01,9.042778967238490395e+00
-7.522592817346765904e-36,-1.215942147670740248e+01,9.095087821153223118e+00
-2.065888025062059172e-36,-1.067953988802151599e+01,9.174953648004978035e+00
7.810408049496447241e-36,-9.151908923780903038e+00,9.252145014931285161e+00
1.498002812683554317e-35,-7.601643699249152064e+00,9.292404867854548556e+00
2.155705360632506295e-35,-6.052684145706182406e+00,9.278453731428509599e+00
7.374254028459696715e-36,-4.505833449185820960e+00,9.177001323449607284e+00
-2.312171025746742534e-36,-2.974795471989207574e+00,9.084543097790634292e+00
-6.360777211635194288e-36,-1.473761987618300795e+00,9.023047256309030928e+00
-1.399135061245026188e-35,-1.361621750811935527e+01,7.574621006341447860e+00
-1.510945490532629591e-35,-1.219348996707409505e+01,7.593795882407985864e+00
-9.231495706059019736e-36,-1.071497821016754060e+01,7.621812609722876886e+00
3.775277470434572852e-36,-9.179018363282214210e+00,7.653400713619018525e+00
1.256203006719047133e-35,-7.602177070243897106e+00,7.671889795843235937e+00
1.311475333044377701e-35,-6.022094526877975085e+00,7.639318660208467726e+00
6.878965546466637041e-36,-4.455987801962432826e+00,7.599302437312545067e+00
-7.215875358252171057e-36,-2.927431019867857032e+00,7.551415455204268490e+00
-1.021515850281083918e-35,-1.443667041702541454e+00,7.519352086394407664e+00
-1.312032370008109361e-35,-1.361143885241766149e+01,6.104977519295098354e+00
-1.284909807407413473e-35,-1.218354992279176940e+01,6.093186698046174854e+00
-1.190867539959164891e-35,-1.070006786635774176e+01,6.065827678318560068e+00
2.314344378788042105e-36,-9.161036364260697340e+00,6.038027796895254262e+00
1.111485933204859230e-35,-7.589948783178396496e+00,6.001404057009302129e+00
1.198260747020807315e-35,-5.994393677828511180e+00,5.986158437333158666e+00
4.490409376290841574e-36,-4.435137340729163213e+00,5.972101998815770862e+00
-3.330506678669902806e-36,-2.908435864593229780e+00,6.008521277151061213e+00
-8.022770663512130076e-36,-1.438037182296532102e+00,6.019453596677641904e+00
-7.932041766803171628e-36,-1.357184584211684353e+01,4.613615678410231347e+00
-5.100603509718083148e-36,-1.211365611691170940e+01,4.575384801145382596e+00
-9.265132770681126787e-38,-1.061995488969154522e+01,4.511014445595461275e+00
9.012457788688857610e-36,-9.085451525673104101e+00,4.440198944821190707e+00
1.426568497598427131e-35,-7.535867066032498229e+00,4.378990937934866601e+00
1.490881244667758869e-35,-5.995217111654306485e+00,4.359348226950631400e+00
9.400748278340498122e-36,-4.458550719321147326e+00,4.402213998712249499e+00
1.138287440495348320e-36,-2.943849911736297731e+00,4.474156379761934588e+00
-1.495567890818476542e-36,-1.462488890501761452e+00,4.516979835991561387e+00
1.339947043609182800e-37,-1.352462810970214413e+01,3.094004549910556179e+00
2.204860947349387595e-36,-1.203496896851533116e+01,3.047508355281717929e+00
6.934099994499057959e-36,-1.053614584662689424e+01,2.974220401426866278e+00
1.424323058337440281e-35,-9.020107177822756839e+00,2.893804958297048202e+00
1.931381183415003283e-35,-7.510783272630855656e+00,2.852892472298110604e+00
1.800349089155828432e-35,-6.008028071337536247e+00,2.839328303807005849e+00
1.341292500662346947e-35,-4.502305335284104260e+00,2.892541775756503064e+00
7.189399357915362837e-36,-2.994755252888937846e+00,2.961380597337737175e+00
4.112674831121201382e-36,-1.495259304115341026e+00,3.011207281567342520e+00
5.913637693554469548e-36,-1.348924411780008192e+01,1.550578560090175584e+00
8.740529584668685337e-36,-1.197683609602840349e+01,1.522645273234450647e+00
1.174980811756820056e-35,-1.047394487890381676e+01,1.470976534796746060e+00
1.983938414490096498e-35,-8.971979099367688448e+00,1.419994547667234652e+00
2.065301777043609167e-35,-7.494846623364530558e+00,1.396991677303973445e+00
1.935610185721823389e-35,-6.017592572205284540e+00,1.398137490537347372e+00
1.611492975741011086e-35,-4.532252208713778430e+00,1.432168119220836866e+00
1.141670083664490587e-35,-3.030878165994834728e+00,1.473761160209365650e+00
8.463712384043026241e-36,-1.518183284782989695e+00,1.505047814259202532e+00
-1.704285556276593505e-01,-1.179894186642266618e+01,7.492394608092871167e+00
-2.958617256498552450e-02,-7.655731427069327744e+00,7.021158560531802983e+00
-1.182565108125188669e-01,-9.596473736634708374e+00,5.616559924402455550e+00
-5.204734373552089011e-02,-7.385856064074516780e+00,4.847637382460872502e+00
-1.310964253847917149e-01,-1.022045539974358697e+01,3.389185627351655405e+00
-2.516948104418521570e-01,-1.235531744645112084e+01,3.754727559968229045e+00
-2.365552812218881806e-01,-1.303446260784745192e+01,8.742835090641765561e+00
-2.349234142478915377e-01,-1.431274274157311943e+01,6.828421832391820878e+00
-1.687172798476061775e-01,-1.421845419490020390e+01,9.081094894692217423e+00
-9.353599937809084497e-02,-1.300419896920146989e+01,1.152456642679936216e+01
-2.424557312630107320e-01,-1.363856376137434800e+01,4.478748837762694279e+00
-1.420740270376490422e-01,-1.440279264481690369e+01,6.951794600533884427e+00
-1.684929187994330113e-01,-1.383420431243542659e+01,4.530958195021565160e+00
-5.949309977488467793e-02,-1.399818348360698117e+01,7.518396113562827665e+00
-6.620104222151187989e-02,-1.356868600003268099e+01,1.018386603617518382e+01
-9.468481909736287117e-03,-1.262792289559533998e+01,1.172973761782395563e+01
3.190031761896259394e-02,-1.142945906103379983e+01,1.309893200541696601e+01
2.826493377127128892e-02,-1.125231138772140937e+01,1.301900975799726723e+01
1.595293462352257996e-01,-9.146458405637888589e+00,1.424827606737852648e+01
8.864760794240156283e-02,-9.796610016398254572e+00,1.335335421213590834e+01
7.800401197450512747e-03,-1.177245162189580441e+01,1.138157755786343195e+01
1.096791535846117494e-01,-9.145605029545711417e+00,1.387370569080781202e+01
5.737449532639571359e-02,-9.825375932932354672e+00,1.288583011191628991e+01
1.393146762518696902e-01,-7.412878926896651066e+00,1.420396491034363784e+01
2.118692325287068745e-01,-5.773377718766289135e+00,1.446696962326980263e+01
1.770265881028875721e-01,-5.717531669270055517e+00,1.307906815610015272e+01
6.200769273778072854e-02,-8.396417287528480600e+00,1.244151569911069544e+01
2.484857273460450156e-02,-5.835796003801887899e+00,1.147320524384710794e+01
2.084262838059344758e-01,-4.929441856323887095e+00,1.375556609573720479e+01
9.058064658776626699e-02,-4.089167855051180744e+00,1.175777996956230531e+01
1.228568263376036973e-01,-3.334308962643242502e+00,1.248382188534888293e+01
2.519965156543002571e-02,-3.621817548659106656e+00,1.034562155860475130e+01
-2.295850311833245172e-01,-1.165148310714948465e+01,5.309809948623875897e+00
2.012884003651182474e-01,-7.449756291115193108e+00,1.406858625008072572e+01
-2.071065047536831960e-01,-1.361268568369212417e+01,9.727929755234224984e+00
-2.583576147566208903e-01,-1.322576494525632285e+01,6.242971711462948825e+00
-1.297269357525280276e-01,-9.896160155117831536e+00,8.555521854610544707e+00
-1.602807175291932618e-01,-1.128904576894429823e+01,9.617912349948371187e+00
8.921534141898224135e-03,-4.974370090455721538e+00,9.650788861822297449e+00
-5.515532709418263790e-02,-4.440104078055432169e+00,2.116272930611427849e+00
-7.313685283176341034e-02,-5.830848169979555351e+00,1.271735314532301597e+00
-3.131993872805546864e-02,-3.226703319256738922e+00,2.476993647870871396e+00
-8.083601315405819498e-02,-7.645669684393165078e+00,1.044643673063047284e+00
-1.941741742139218851e-01,-8.014345878437785231e+00,4.713338573123830866e-01
-4.632312686995822271e-02,-3.811551733905998329e+00,1.545932774710948365e+00
-1.881686249718106385e-01,-1.006962458531963378e+01,9.425924291027654167e-01
-2.295844447412959399e-01,-7.976248618362248521e+00,8.062763980834979360e-01
-1.350544789988674110e-01,-1.094160763786889490e+01,2.044084886118667566e+00
-1.137925671067623878e-01,-1.051046157782647406e+01,2.808427590486081371e+00
-4.975635132484990120e-02,-1.148406969247029252e+01,4.260853359676934460e+00
-7.000204215775407413e-02,-9.490377961400994877e+00,3.410537506660532348e+00
-5.090273700036962445e-02,-1.048579025750628979e+01,5.320662453254564106e+00
-1.484153607143145481e-01,-8.047646565354938275e+00,1.739072255387635213e+00
-7.106490658114972270e-03,-7.779506665844478697e+00,4.296477763015930762e+00
-1.298201578003199685e-02,-8.996705017757371081e+00,7.156503670580623755e+00
5.202085142233436876e-02,-7.630638706805894955e+00,9.604793929210050152e+00
1.436069715753800491e-01,-5.726327129262926086e+00,9.877010948290395831e+00
1.816042041636269921e-01,-4.702942243991332205e+00,1.110119022450776427e+01
1.861764907918556089e-01,-4.072815669018559070e+00,9.129250557885885797e+00
2.954057534874933166e-01,-2.734555687028669801e+00,1.061242223855011524e+01
9.241776713006710775e-02,-5.258758542218338050e+00,6.713567999199942626e+00
1.383160283873009488e-01,-2.669437812304345403e+00,5.118411263742811634e+00
2.769734721731543226e-01,-1.285035348640854114e+00,1.064428698162347509e+01
1.478509795236779834e-01,-9.245802391965621814e-01,9.699511744974413929e+00
9.166872205715205502e-02,-6.951416329667856608e-01,8.269810997221147986e+00
-5.221149775516686908e-03,-1.088615163963052357e+00,7.658964703639153271e+00
1.293009406652725901e-01,-7.324808017654871328e-01,6.231855945906500160e+00
2.874456457939865706e-01,-1.376910555134353453e+00,7.695365388963645081e+00
-1.252893503174434819e-02,-5.291089942567033688e+00,3.554952041576464161e+00
2.286906797322884877e-01,-6.219926610842383408e-01,7.937969181666688634e+00
-1.401261811181468420e-01,-6.171114773739532211e+00,7.303121980338267427e-01
2.359526631087862647e-01,-2.924615413153371257e+00,7.635339359168145101e+00
-1.018476868764456866e-01,-5.413284695857141671e+00,2.255086500059769516e+00
-3.672162541174456285e-02,-4.098142895977517242e+00,2.072106769372414004e+00
2.070648908529995058e-01,-1.184181627139206272e+00,5.390203472960833686e+00
-1.550616902077227022e-01,-6.013240855098167081e+00,9.908582009961923731e-01
2.059168141201278557e-02,-1.247393765825814516e+00,5.834244083443052453e+00
-2.722644208527968956e-02,-3.035562276872002752e+00,3.098335391099215741e+00
-1.340696175083723116e-02,-1.205740566594119301e+01,1.172977282162769797e+01
-3.220929317957352267e-02,-1.282919351187907431e+01,1.255527868180429074e+01
5.516286973728749127e-03,-1.307412344018860928e+01,1.229320328807881069e+01
1.095368390263069293e-02,-1.145271850704586569e+01,1.284520936986210771e+01
-1.040332114454296519e-01,-1.271739464095856498e+01,1.134422622541723413e+01
-1.010475350890555415e-02,-1.312138265583393348e+01,1.108098378935033956e+01
-5.404215822466310049e-02,-1.175023525905033672e+01,1.183483277509464138e+01
5.216874469408330772e-02,-1.252182407408191445e+01,1.092030702212126592e+01
2.733215061077186314e-02,-1.228792042620171543e+01,1.192038051609444871e+01
1.194016156624815896e-02,-1.143188922424767640e+01,1.280238776351637320e+01
-2.584257294124738813e-01,-1.224726906075099997e+01,8.368673661085210824e+00
-1.210653309078049134e-01,-1.276004441949281976e+01,9.718423566585043361e+00
-2.131963377385263647e-01,-1.283946391524410124e+01,9.559685870591895451e+00
-1.369576429920658367e-01,-1.124612073624864017e+01,9.676172668833668666e+00
-3.768523164428793093e-01,-1.275024542018809193e+01,8.773231785407240579e+00
-3.000100075083027562e-01,-1.316748233211985131e+01,9.293773539910368697e+00
-4.209322112514686243e-01,-1.300125244175352179e+01,7.432274346854272018e+00
-2.104236318500875558e-01,-1.130057282326267654e+01,9.402007321393604400e+00
-2.335948268307481424e-01,-1.355141134832743788e+01,8.359677110186051863e+00
-3.037585381073125146e-01,-1.376058079001361101e+01,8.805284948724876770e+00
-4.224509304830125211e-01,-1.215172020600887492e+01,7.781691777213359806e+00
-2.425395438896541522e-01,-1.112084147558489455e+01,8.378448449677772913e+00
-2.800389318328820876e-01,-1.283999383479065592e+01,6.740792241394204076e+00
2.239818998387207993e-02,-1.111952114999264296e+01,5.014388332480162802e+00
-1.010463763945876337e-02,-1.142847962522977312e+01,3.948451657210907406e+00
2.373903702152196926e-02,-1.163092193527507590e+01,5.123494266666915209e+00
1.154841077205207706e-01,-1.282979177077364596e+01,5.482357178857039770e+00
5.177344390257735546e-02,-1.297929878711077301e+01,4.750522216179609458e+00
2.118293785315999989e-02,-1.248278509901177102e+01,3.404745482164509340e+00
1.409243717221378700e-01,-1.282227210705890030e+01,5.006081717446497770e+00
1.122657793513339719e-01,-1.272006787022898067e+01,4.333932186606161530e+00
1.814369400753793327e-01,-1.404228018881790696e+01,4.966931500830955137e+00
2.442132727282333438e-01,-1.385643892969986446e+01,5.898292925334194692e+00
7.028370732797034615e-02,-1.375509039993131388e+01,3.657951918429379834e+00
1.328447130160356482e-01,-1.399902264158162346e+01,5.064487528534281857e+00
8.779510740229205801e-02,-1.363470997313316779e+01,3.500890036902428282e+00
-1.819139097189419185e-02,-1.304741671768675282e+01,2.830420863372626883e+00
-2.857223345260687802e-02,-1.405157005305258799e+01,2.019650561447019488e+00
