sxx,syy,szz,sxy,sxz,syz,smises
-5.442606835176068414e-02,-6.036900690008411008e-01,5.555662305550951308e-01,9.658593773608361438e-03,-2.294400900765660584e-02,1.995098479155062512e-02,1.005923271179199219e+00
-4.436249145923479298e-02,-5.869486006855190174e-01,5.092326507820211789e-01,-5.008966980265097723e-04,-4.594175646455779527e-02,1.796461330300928166e-02,9.531742334365844727e-01
-4.016454110915855524e-02,-6.092671354114168603e-01,5.484685190253200116e-01,1.929194263550367341e-02,-4.110461607194855482e-02,3.976551077024731429e-02,1.008111357688903809e+00
-5.709599451845928653e-02,-6.367206895140297140e-01,5.456214301652485554e-01,-1.206624304023913748e-02,-7.131327768315455506e-02,8.588906957884563653e-03,1.031745076179504395e+00
1.669098231488343187e-02,-5.992196398661483459e-01,5.944035604359023672e-01,1.341691778794908141e-02,8.260778860722968464e-03,4.632287202570008200e-03,1.034275650978088379e+00
-6.950048459202468054e-03,-6.280018652064899287e-01,5.039057698620338366e-01,1.294370154084790656e-02,-2.228760143700432572e-02,9.384857918259053786e-03,9.829567670822143555e-01
3.137568586170835262e-03,-5.812768505772319960e-01,5.874396977534213082e-01,8.841532560210857775e-03,1.633670037625843674e-02,4.573218224807299934e-03,1.012680411338806152e+00
-8.835320739221462494e-03,-5.931721960407226879e-01,4.667296310437880624e-01,1.204166582254817541e-02,-4.774265355524803800e-02,2.270204239793340711e-02,9.242948293685913086e-01
-1.180094148071766380e-01,-5.028495151878785707e-01,9.748030743687252642e-01,2.826771201626727681e-01,8.304997590247888140e-02,-1.237644676719143466e-01,1.438493251800537109e+00
-2.314819196954117503e-02,-5.916825972694230718e-01,4.915360930346591717e-01,-4.304582385719805948e-02,-1.270898773066568010e-01,4.136420286726830153e-02,9.694814682006835938e-01
-6.982029238828582618e-03,-7.227719779902198605e-01,5.129413228911069433e-01,5.961927984827252412e-03,-1.310676895841886014e-01,3.533351345780246650e-02,1.100099802017211914e+00
-4.734636836871381621e-02,-5.480612043788327670e-01,6.013526131053765766e-01,-1.211605026400982936e-02,3.098695119954051301e-03,4.679430874472457341e-02,1.001687169075012207e+00
-2.881364687073419834e-03,-5.005546383302603708e-01,4.467652629830464739e-01,-1.358498304485259052e-02,2.407543802196659630e-02,2.078040910891157389e-02,8.229373693466186523e-01
-9.574511665953400197e-02,-3.848042183166627828e-01,5.868978483741361662e-01,-7.764168031024006045e-02,1.972124520090553015e-02,4.488508023996317514e-02,8.787356019020080566e-01
-5.344448309170401340e-02,-4.967133283256248699e-01,5.602138109970158375e-01,-9.631364967631131369e-03,-4.291969309708973390e-04,3.252801683286792728e-02,9.211581945419311523e-01
-1.011232448774932180e-01,-3.640290180081134919e-01,6.245292326896833002e-01,-6.889366402933008726e-02,3.484059617192209607e-02,-4.467794487641002510e-02,9.001878499984741211e-01
-1.903232112364996662e-02,-6.132748482144976254e-01,6.243877400170912972e-01,5.836475231218228588e-02,-3.903952765296438837e-02,2.485610184563613947e-02,1.079863905906677246e+00
-4.459974151367113171e-02,-4.370457095988155571e-01,5.636440391464535571e-01,-3.543442044905385779e-02,-4.494529931393889677e-03,5.115889557921637909e-02,8.799751400947570801e-01
-6.672014480021068450e-03,-5.962618412810769541e-01,6.260880535283088744e-01,3.265957610828564700e-02,-1.068358151001531399e-02,-4.537552850485876421e-03,1.060506701469421387e+00
5.274091585766093465e-03,-5.989433707869052936e-01,6.144337036351290582e-01,9.356601967806986442e-02,-4.776278543803454818e-02,5.585405343762893902e-03,1.066499114036560059e+00
1.745384703205829502e-02,-6.087134539170697689e-01,6.408438145428075883e-01,1.353123807897546327e-01,-7.688876794550456549e-03,-1.323667998153539929e-02,1.107555031776428223e+00
-2.809312291327533545e-02,-5.031163581817219566e-01,5.615722445127465656e-01,-9.844623959534521546e-03,8.010164590604561957e-03,-4.336628644609571287e-02,9.271365404129028320e-01
2.405984958037815646e-03,-6.220746587652397075e-01,4.292518485512311077e-01,-1.742180964760765057e-03,5.893854854635715082e-03,-6.620785853739233340e-02,9.230353236198425293e-01
-2.755712824213850040e-02,-5.953967453491911810e-01,5.971788425108798259e-01,-1.127550600273280468e-02,9.235276717313662190e-03,-8.461856345377638186e-03,1.033604741096496582e+00
-2.434185011990385936e-02,-6.148768050865410784e-01,5.825360862103186044e-01,3.494198976839347701e-03,8.155162056687858055e-03,9.647294979897457282e-03,1.037270665168762207e+00
-3.114069840317350985e-02,-6.318681075645147249e-01,6.332105996349616239e-01,5.160137489357508912e-03,3.329424763480064425e-03,-9.186952893649057497e-03,1.096219182014465332e+00
-1.187649070820664260e-02,-6.038737032059181553e-01,5.001710634789486853e-01,-2.967824141850548651e-03,-1.633004307799306234e-02,2.037893372839371872e-02,9.580482840538024902e-01
-1.649436545632692111e-02,-6.227941771995424425e-01,5.558851222255222213e-01,3.676334228455634470e-03,-8.710615138062769228e-03,2.038529968378125640e-02,1.021648764610290527e+00
-2.481347866848323744e-02,-6.016100548715196394e-01,5.818277009124764865e-01,1.540989746751952189e-02,6.083976344080556202e-03,4.103698805366580438e-02,1.027857899665832520e+00
-1.044074956368227017e-02,-5.979617154134140300e-01,4.915345851751750095e-01,1.397882151600516980e-02,-6.433646759006430953e-03,4.004797940467266087e-02,9.474191665649414062e-01
5.637937412121385612e-03,-6.015003838669376046e-01,5.963977619629911020e-01,3.849208947529101418e-03,3.988417961260394377e-03,-1.156694191851172747e-04,1.037487030029296875e+00
-1.735743314160844569e-03,-6.249112703222625687e-01,6.166517819712670212e-01,4.942659784057184397e-02,-2.438341172474308219e-02,8.085018443392955403e-03,1.079547882080078125e+00
3.937206565490205395e-03,-5.273717273100931857e-01,5.907137615441122591e-01,9.157144148070758827e-02,-4.335103815057900906e-02,-3.335344008331644471e-03,9.844708442687988281e-01
3.531399709410706564e-03,-5.414212965851685766e-01,5.817060870289182395e-01,3.661271304016931044e-02,5.841656390258736543e-03,1.533323231530874615e-03,9.749195575714111328e-01
-1.886978135856630032e-02,-6.011260659892433411e-01,5.686484613147315681e-01,3.463832426247928642e-02,-4.547748633055259670e-02,-3.051556717598246857e-02,1.019256591796875000e+00
-1.698625231456570364e-02,-6.268776148095038803e-01,6.147768122264984925e-01,2.402511891338830058e-02,-2.753792029645278985e-03,2.812722032570732361e-02,1.077277421951293945e+00
1.645665818612419146e-02,-5.834471503388473090e-01,5.916439321475768232e-01,5.618253734984686096e-03,-5.369318591964151836e-03,-5.939109401965261999e-03,1.017874717712402344e+00
-2.114484167331917575e-02,-6.103812101385304167e-01,6.040681902659998936e-01,-3.695746603430510608e-03,-3.179588349853851303e-03,1.076840276530679564e-03,1.051933407783508301e+00
-1.396474970786341918e-02,-6.093131527105398737e-01,5.165741350720739478e-01,1.800456503487263618e-02,-1.651684789972603790e-02,3.406771952945635007e-02,9.782839417457580566e-01
-3.817589121351743636e-02,-5.783570234601242976e-01,6.039941084013031869e-01,-1.543554450203563078e-02,1.295146705807264254e-03,2.698770290671866860e-03,1.025576829910278320e+00
-1.384029028959662955e-03,-6.405228648168126426e-01,5.237415346800931015e-01,-1.441260866658318832e-02,3.678486925521656098e-02,6.210869591295539727e-02,1.017908930778503418e+00
-1.763789329610495824e-02,-6.204014867640316178e-01,5.770745662147308552e-01,-1.579235525969258991e-04,6.280084154805924170e-03,6.202843264107780336e-03,1.037165164947509766e+00
-1.839368543292842911e-02,-6.438162311448680786e-01,5.861539681132296176e-01,6.645193833939127583e-03,7.736390307825910702e-03,1.007622221856324489e-02,1.065526008605957031e+00
-3.425433375902463273e-02,-5.454262076637915735e-01,5.455094428632464298e-01,-4.506959533311077210e-03,2.354480295027432807e-02,-1.207389158961497469e-02,9.465426802635192871e-01
-2.149588680595046833e-02,-6.257024075680146513e-01,6.070648734095442922e-01,7.252098864108355624e-04,1.253216208759419525e-02,2.582561024407379908e-03,1.067907929420471191e+00
-2.807792969398208507e-02,-5.894427736788854233e-01,5.326131330341667969e-01,7.234127682422880276e-03,2.773401924644951569e-02,-1.418632457084049829e-02,9.733064770698547363e-01
-1.151033640404616060e-02,-6.094997296252966379e-01,5.308450154165975654e-01,-1.218334040783913309e-02,2.472553940734974892e-02,2.723619311965936739e-04,9.891121983528137207e-01
1.888230582354814141e-02,-4.671972789975860074e-01,5.717690954229139866e-01,7.801198613976763341e-02,-7.715268497285617151e-03,-6.637305890042735287e-03,9.106439948081970215e-01
1.401235160644184741e-02,-5.497449029386592967e-01,6.056953949777125201e-01,7.493070702429163732e-02,-8.284753118924676266e-03,-1.778183552391298522e-02,1.009690523147583008e+00
2.559770250906875586e-02,-5.890671541922436472e-01,5.906468539471965151e-01,2.751494539230553774e-02,-1.061159176964698685e-02,-1.553977902083960444e-02,1.023593068122863770e+00
-9.115793769655902712e-02,-4.888307896029651101e-01,8.858146063535394799e-01,2.442737124541055349e-01,-9.267616803742081966e-02,-3.143960752947060761e-02,1.307239651679992676e+00
8.090453889559812151e-03,-5.408264290045838862e-01,6.177828595034156045e-01,1.703206037481549417e-01,1.303957409066464901e-01,1.605094996742832333e-02,1.070754170417785645e+00
-5.499873026008577498e-02,-6.011532873662999155e-01,6.725089370512432607e-01,3.082113315467734371e-01,9.235687942917719662e-02,7.001508731211779357e-02,1.245055079460144043e+00
-3.509623958297071467e-02,-4.409862719367659833e-01,6.349768534122874897e-01,1.216862430547283186e-01,7.879802561886467679e-04,2.131126470594486670e-03,9.644473791122436523e-01
-9.599052382479189571e-02,-1.672067091873513656e-01,6.076134168544915504e-01,2.019492039562893193e-01,-5.833344621711937517e-02,-7.280899463838624852e-02,8.358830809593200684e-01
-8.438926148756625834e-02,-2.002527675771850757e-01,6.508601444951568338e-01,2.009804774695969076e-01,-3.137623613316666699e-02,-7.124822313386329486e-02,8.823640942573547363e-01
3.642546998228704536e-03,-6.375040687848055887e-01,7.599407906939842361e-01,1.203976947789278801e-01,-6.242177899428041389e-04,-3.509200459307140058e-02,1.230908751487731934e+00
-3.503478396510247006e-02,-4.223084246628372451e-01,6.445974570153071292e-01,1.273790024195285420e-01,-2.712257779579773515e-02,-7.647713850294908522e-02,9.713464379310607910e-01
-2.292330357477324887e-02,-6.118661396176945377e-01,5.895923964110284521e-01,-6.654233229702973505e-03,-7.505879217540663458e-03,-8.452377633572949814e-03,1.040808320045471191e+00
-2.662341735643401763e-02,-6.247733283530262360e-01,5.662860600732753102e-01,9.745605210474418342e-03,2.222806336506989028e-02,-2.776060372086436648e-02,1.033466458320617676e+00
-1.926777242282442029e-02,-6.149172355869749751e-01,5.822098662359517229e-01,-6.814992997580884837e-03,-5.585768677609240056e-03,2.125386334288975349e-03,1.036865472793579102e+00
-3.309020868474778221e-02,-5.950749433753897977e-01,6.181840439007323385e-01,-1.534803122707517923e-03,-1.548914942712698202e-02,-1.918427145277906004e-02,1.052531242370605469e+00
-2.931953335691250134e-02,-5.031097415851928378e-01,5.819440135333360242e-01,2.095573879541695606e-02,-7.371348289867609739e-03,-1.551846994731502158e-02,9.433630704879760742e-01
-4.776659428717529299e-02,-4.506823328742417534e-01,5.612415887691104555e-01,3.921049455134696660e-02,1.827179357388425060e-02,-1.323977462747192267e-02,8.858616352081298828e-01
-2.925031483459493431e-02,-6.113173077949920486e-01,6.163767770126985512e-01,-9.566236795560864245e-03,-6.726247956438819939e-03,4.820247178409895958e-03,1.063914656639099121e+00
-3.544802664082027932e-02,-6.168952928924293921e-01,6.133111884530727531e-01,-1.377386102961889076e-02,-8.470030145184841500e-03,-9.785471503157242013e-03,1.066424131393432617e+00
-2.663239372054617554e-02,-6.178066070023090495e-01,5.986603615638200759e-01,-2.326105459899547451e-03,6.200580262423331136e-03,2.571253746776577982e-03,1.053701281547546387e+00
-1.564317834146256372e-02,-5.844487631537782502e-01,5.081339813500419522e-01,-3.652799097774235299e-03,-5.755050723942375934e-03,2.610335958009622065e-02,9.476250410079956055e-01
-3.169331313902687408e-02,-5.889582951698363322e-01,5.748121428273595956e-01,-5.330268919379455364e-03,7.779127984100709173e-03,-4.052267519139521215e-04,1.008288025856018066e+00
-3.208394415930908988e-02,-4.737380363015654683e-01,5.280028065776820601e-01,-2.907591499553307743e-03,1.393129486325062581e-02,-5.465278145080566113e-02,8.750362992286682129e-01
-6.456140848152276679e-02,-4.512199713508834309e-01,5.914862945673357020e-01,-2.934510643495761781e-02,1.169159839298323199e-02,9.619620029210258511e-04,9.146398901939392090e-01
1.935481950725629133e-02,-5.244714627417708108e-01,5.661191450259311919e-01,3.931938093126575301e-02,-8.216432194350163642e-03,-6.937922435087381934e-03,9.471156597137451172e-01
-1.115069190171702751e-01,-2.513215503965404163e-01,5.658871814358434893e-01,-5.914380145099595431e-04,9.329026742237357542e-04,-4.328950722659879319e-02,7.607536315917968750e-01
-7.365919714564478360e-02,-4.139244312517657010e-01,5.915247385971547089e-01,-1.033685955360226921e-01,1.229568184993581718e-02,1.216054616168936973e-02,9.041799902915954590e-01
-1.068510009709318018e-02,-5.340446324191633343e-01,5.923031613885730851e-01,3.087598341765466006e-02,-1.626265572990919298e-02,-2.585084084301731214e-02,9.791516065597534180e-01
-7.562347771804805996e-02,-3.948251886137302269e-01,5.877435823042954643e-01,-4.689556201388430517e-02,2.850531841549597614e-02,-4.023001066016048538e-02,8.761187791824340820e-01
-6.629549013965317650e-02,-4.280535698924827770e-01,5.904059733221620476e-01,-2.856850300236505463e-02,2.020181057570777025e-02,-5.257539339222640218e-02,9.009206891059875488e-01
-6.900628251168629268e-02,-4.882764522993000011e-01,5.912549159136413213e-01,-7.181943940885361644e-02,2.908993021964741826e-02,1.853792261439131395e-02,9.526824951171875000e-01
-6.133453874489303015e-02,-5.026800869869278987e-01,6.071082137839881598e-01,2.692979063344538675e-03,1.492044061460850307e-02,-9.163503783014763371e-02,9.810690283775329590e-01
-2.513217599274922970e-02,-5.991660213567747695e-01,5.842613527773182769e-01,-3.876597677334227623e-03,6.095132228137577039e-03,9.579174487229553557e-04,1.025108337402343750e+00
-2.984874919551647535e-02,-6.127182783464815152e-01,5.976564794779143375e-01,-5.306489656187522025e-03,6.494990231878456505e-03,-7.757123302080820310e-04,1.048554301261901855e+00
1.801418635156760290e-02,-4.569927610541464347e-01,5.630519266828554192e-01,7.289292261586491350e-02,-2.808365126238386231e-03,-2.589509387205387800e-03,8.930724263191223145e-01
-7.311704610250045755e-02,-5.047416735074722327e-01,5.951129195013200590e-01,-5.692182805131301530e-03,-4.425628172581021549e-03,-1.203294444826184979e-02,9.601280689239501953e-01
1.058028087827981092e-02,-5.501303848468256374e-01,5.816778011437716556e-01,3.337373460062695307e-02,-1.352037409793280937e-02,-2.623398197368576219e-03,9.821811318397521973e-01
-1.934469162682219551e-03,-5.621638128660026990e-01,5.986843745519664362e-01,1.299836696952584580e-02,-1.675298846861572252e-02,-2.043936953019164643e-02,1.006819963455200195e+00
1.984077242626447468e-03,-5.023518058109736062e-01,6.002105505529623519e-01,5.264572514854731072e-02,-2.448857224200723728e-02,-5.242731045883013835e-02,9.655549526214599609e-01
1.094318657289013088e-03,-6.043393185656323885e-01,6.061645204904553275e-01,1.480159239193001505e-02,-1.822794181277676354e-02,-2.142372559595897077e-02,1.049771666526794434e+00
-6.525331176025765678e-03,-5.833858485981519015e-01,6.050001362462817944e-01,1.952483414855529092e-02,-5.002723491708084558e-03,-6.435705267038251652e-03,1.029970526695251465e+00
-5.632499465604325073e-02,-5.021971781728024053e-01,5.741432869259164296e-01,5.618229086911277412e-03,1.463696856885077918e-02,3.659289086729650836e-02,9.392310976982116699e-01
-2.590249683941320963e-02,-5.863962417455342857e-01,5.696545674417000660e-01,4.175669702076107229e-03,1.004228132041602543e-02,1.231987748851868679e-03,1.001502275466918945e+00
-2.494505492384957793e-02,-6.000398997743880969e-01,5.742749784308932570e-01,-6.982201326245932559e-03,6.182006534121471317e-03,-1.104625807982272155e-03,1.017188072204589844e+00
-1.315603764018440092e-02,-5.881989340595452642e-01,4.939327757507747663e-01,1.049166325500908810e-03,-3.475970311174753774e-02,-2.098041269915187912e-02,9.404040575027465820e-01
-2.623315285191889917e-02,-5.413579951286954239e-01,5.207368533454616033e-01,-2.754631190980530442e-02,1.355750331656481976e-02,2.079290484286848081e-02,9.221780896186828613e-01
3.152599113422790977e-03,-5.255560456314554152e-01,3.701739920938021955e-01,-1.274402230078049147e-02,3.604547452958376582e-03,-5.102939076411745767e-02,7.852535247802734375e-01
-4.210118524232134285e-02,-5.113556609939183817e-01,5.810998639165044777e-01,-5.981300184634228420e-04,-4.979595067127251529e-03,-6.858466018412212421e-03,9.493343830108642578e-01
2.789873005541732010e-03,-6.090405211005741615e-01,4.699257387738695613e-01,-1.042940387809839463e-02,2.527905820433211728e-02,3.123605149745894635e-02,9.399631619453430176e-01
-1.780035352209535446e-02,-5.558199529615075463e-01,5.158061537640022953e-01,-1.627837191001342207e-02,5.354076527394023566e-03,-5.652610319535347067e-02,9.336799979209899902e-01
1.221680955305856631e-02,-3.502355746143419601e-01,1.223925294109631801e-01,-5.988524859965424496e-02,7.574984358569609999e-02,1.252463625540021497e-01,5.084059834480285645e-01
5.421136456042925655e-03,-2.950360247992925844e-01,1.498908692272800103e-01,1.040299754872130340e-02,-2.339749189878597910e-02,2.898256343819076084e-02,3.987981081008911133e-01
1.384335914095716213e-02,-4.254873231948539947e-01,2.313645955176011348e-01,9.321626604759696011e-02,-1.047094155165703006e-01,4.378133239866185966e-02,6.329305768013000488e-01
-3.547807146548907081e-02,-2.981351059019369809e-01,3.501294616793331205e-01,9.437636252379482879e-03,-1.976524507483417084e-02,3.597655307483971221e-02,5.694616436958312988e-01
-3.598466017853449439e-02,-1.566917704119591970e-01,2.993525829563756235e-01,3.436607674194257223e-02,-9.668066713043241972e-03,5.249915154440753379e-02,4.237816035747528076e-01
1.569582904503088669e-02,-6.135594857198779506e-01,6.093550206275487602e-01,-2.738577232043357124e-02,1.444383485684393696e-02,-9.944460142257192589e-03,1.060721039772033691e+00
1.240608379979858504e-02,-5.450030196123618609e-01,5.959827542314601878e-01,-3.662913191159682808e-02,-1.039435963954401772e-03,6.049340880741720930e-04,9.902459383010864258e-01
1.852542760037254738e-02,-5.396745867479737502e-01,5.866708261743990294e-01,-3.882963928462751513e-02,4.300903741828268970e-03,2.481577632880676686e-03,9.778100252151489258e-01
-6.562598313991779841e-04,-5.507251320189442412e-01,6.018482503031590269e-01,-5.197859489717688436e-02,1.071011622550291711e-02,-1.173089082508846012e-02,1.002930045127868652e+00
-3.723939745131350613e-03,-5.834195733025751007e-01,5.866360854767576072e-01,1.946365088036289270e-02,-3.986791786100860567e-03,-1.291179585938819797e-02,1.014142751693725586e+00
-2.896530538081300982e-02,-6.234656957234409047e-01,5.550150864253237115e-01,1.629888030613744305e-03,5.988024534794501169e-02,7.688097827776126797e-03,1.025954484939575195e+00
-5.559068898023737659e-02,-6.032304692295017423e-01,6.020806853516718071e-01,3.807130610727614030e-04,4.791602914933190682e-02,2.473852450783773499e-03,1.048577427864074707e+00
-3.350072147344169970e-02,-6.444726547208977641e-01,5.539189762241841786e-01,-1.114511762539506512e-02,7.736643824816481774e-02,2.862781566580243145e-02,1.047870993614196777e+00
-3.223879670553743415e-02,-5.953964641426398030e-01,5.260598704130314829e-01,-1.368559805820215337e-03,3.886789743412515791e-02,2.122238099005001495e-03,9.735530018806457520e-01
-3.437819557631082573e-02,-5.962063856856310018e-01,5.254187767791226316e-01,-3.600272862816584086e-03,4.331990361191588590e-02,8.546934784640435045e-03,9.743824601173400879e-01
-6.563570446806313297e-02,-4.925599605045847262e-01,5.710244306448089002e-01,3.814426142950300136e-03,7.596054703777413604e-03,3.336747322435049817e-02,9.289579987525939941e-01
2.852703928368865993e-03,-5.854621036837536208e-01,4.967036516688652092e-01,-5.858678026207874388e-03,1.578153306632307760e-03,9.536188976929595509e-03,9.385766386985778809e-01
-1.108502473405220505e-02,-5.147341112586841794e-01,4.832627820364067683e-01,-3.384453040243114857e-02,5.812264194060192540e-02,-1.398714543038701887e-02,8.724551200866699219e-01
3.683320670221378046e-02,-5.688574134744441846e-01,3.857369331618141217e-01,-5.389927839103433524e-03,9.669882207150136758e-03,-2.980677366709085299e-02,8.384245038032531738e-01
-3.272760187066851845e-02,-5.768467668221363143e-01,5.755673435781237801e-01,-5.854348639371531734e-04,-3.000662553902914281e-03,-1.180607082187556771e-02,9.987589716911315918e-01
9.133226086972486002e-03,-5.755343043104642620e-01,4.631392781842416095e-01,-9.402715998967622890e-03,3.048923154191727700e-02,-6.952657903317746232e-03,9.036588072776794434e-01
-3.787169212496685478e-02,-4.688269552028764275e-01,5.200943768595495120e-01,-2.490284066670125918e-02,2.579698807751883496e-02,-9.712168397809779752e-02,8.773036599159240723e-01
9.909381161270103267e-03,-5.649161681651653222e-01,3.949234137267614297e-01,-6.997393152755522830e-03,-1.036939317231703539e-03,-3.663937840437164750e-02,8.391385674476623535e-01
1.731420394468254076e-03,-5.826871765891036281e-01,6.109762952830305460e-01,-9.158597893229468434e-02,1.409227075786513225e-03,-1.586989560283776426e-02,1.046280980110168457e+00
6.106537220931692635e-03,-5.780627965590953155e-01,5.903011787978132974e-01,-3.484429336948072220e-02,8.305317604685717725e-03,2.207234583745598059e-03,1.013740420341491699e+00
-5.570973282174211672e-02,-4.337832400405565170e-01,5.809309627518618457e-01,-6.206735329665961920e-02,1.456701499831472048e-02,1.662453794875013227e-02,8.955281972885131836e-01
-3.066593720882831997e-02,-5.418395002951537087e-01,6.036619989060755254e-01,-2.742421187407361599e-02,2.675901812163195351e-02,2.166523666261670894e-03,9.961628913879394531e-01
2.290789432537458647e-03,-5.064885340961819971e-01,5.789937079195777159e-01,-2.769984817255111142e-02,6.781966076780891056e-03,-2.830886756031669466e-03,9.419772028923034668e-01
-5.201568397642283847e-02,-3.912140491941999421e-01,5.831351960453778904e-01,-6.557826861755283732e-02,6.102411117599945700e-03,1.494269329878272073e-02,8.646371364593505859e-01
-3.302514208144412267e-02,-4.465864021271100937e-01,5.746906125143153021e-01,-2.729245863091990867e-02,2.091535322526809348e-02,-1.985171653607909099e-03,8.917611241340637207e-01
-2.246480926018592367e-02,-4.815345465042694117e-01,5.882957183015042890e-01,-2.341509995133429518e-03,1.178499517098866196e-02,-1.132516360825561001e-02,9.300392270088195801e-01
9.436673121947344867e-02,-6.526601548383317297e-01,2.505815857640529276e-01,2.629436827735880458e-02,-4.546841768363792807e-02,8.339009869005008235e-02,8.533973097801208496e-01
1.276985968025054485e-01,-6.786275351423235458e-01,7.754821161020869491e-02,1.565665182931725587e-04,-8.292736257197592942e-02,7.008873386296175789e-02,8.047406673431396484e-01
1.569019635011532077e-01,-1.047507185537899677e+00,1.907402966882315032e-01,-1.143511611843245207e-01,-1.576591212595973290e-01,-5.808403162929274416e-02,1.271385312080383301e+00
9.876851539633801913e-02,-6.161059508954227493e-01,1.078234656465719699e-01,-5.731941228016841638e-02,-1.380421329570085398e-01,-1.239256960825816170e-02,7.649083733558654785e-01
5.311187342000683875e-02,-6.078529752636303574e-01,3.202933677306881166e-01,9.294133339723347972e-03,-1.444168225883426387e-02,9.072283684978264817e-02,8.428729176521301270e-01
1.018098901047933547e-01,-6.978300072358190054e-01,7.913829522935794669e-02,-3.738265455409104515e-02,-1.050288313648102406e-01,5.533997710711344165e-02,8.174851536750793457e-01
-3.934682907857578460e-02,-6.068416412579078489e-01,5.904318871265805679e-01,-4.641251148618816356e-04,-1.416290964363788908e-02,-5.487762727577551354e-04,1.037627577781677246e+00
-2.579775166441818091e-02,-6.138575041852802894e-01,5.959890071341821249e-01,-5.273032231367073483e-03,3.540330451240964686e-03,-1.651742407725329291e-03,1.047955155372619629e+00
-1.634908019193011958e-02,-6.057821412675727935e-01,5.845892277841233664e-01,4.160407765283148998e-03,4.170079466539602236e-03,8.150221301100006935e-03,1.031054973602294922e+00
-1.965326941901047314e-02,-5.795630871460647482e-01,5.893649732273602559e-01,8.508954489843406285e-03,8.066168625430017100e-03,1.049900698701879478e-02,1.012985944747924805e+00
-1.570631237288914669e-02,-6.093155171758594113e-01,5.923517777986850863e-01,-2.185425907699170122e-03,5.271706430631258218e-03,-6.669091047692328206e-04,1.040747046470642090e+00
-1.809955458278988613e-02,-6.003015458078255762e-01,5.944682739165797480e-01,5.572255115822493873e-03,2.399355834142193403e-03,-1.176431286698633501e-03,1.034867763519287109e+00
2.983655043852941058e-02,-6.845813384205139407e-01,3.706914738532949838e-01,-1.602064787639469884e-02,-7.409139741728838768e-02,2.356462197862954286e-02,9.428638815879821777e-01
3.869820591848287944e-02,-5.715520644337342970e-01,5.793452213510434934e-01,1.035091425383519864e-02,-1.446647680244210260e-03,-5.914253080386178141e-03,9.975305795669555664e-01
1.140009981242793291e-01,-6.682704239453981510e-01,9.311161927398428628e-02,-8.624571518153219263e-03,-1.311364175932532017e-01,-3.933128210754295584e-02,8.077735304832458496e-01
9.671215359017354407e-03,-6.802255028566296380e-01,4.268720627442957882e-01,5.342089269090680159e-02,-1.315198323902238287e-01,5.837777261146835650e-02,1.004249572753906250e+00
7.177077858700259272e-02,-6.786735569785508071e-01,2.224714637762407188e-01,2.266986181669585279e-02,-1.113146672994202030e-01,5.610752856663242180e-03,8.589406013488769531e-01
-6.214847002330677050e-02,-5.012486353418017515e-01,5.810821971357589266e-01,2.274713353890419395e-03,-3.522443591039328692e-02,-1.417231741341745399e-01,9.762128591537475586e-01
-4.300035241529703844e-02,-5.123716759178407187e-01,5.860798635164931047e-01,-1.279681063841187419e-02,-1.082315590055540205e-02,-2.849715365576767356e-02,9.563485383987426758e-01
-3.882905844938837336e-02,-5.345481053871306010e-01,6.022054748536335156e-01,2.996443203056146920e-02,-3.790760507191432305e-03,-2.803407400864233595e-02,9.897121191024780273e-01
-3.795936651952281499e-02,-5.050951870858493287e-01,6.018907134535880221e-01,1.507405043354846999e-02,-2.687625883039179361e-02,-2.412327986707369504e-02,9.649431705474853516e-01
-1.808069223344849555e-02,-5.901183133920970825e-01,5.715505422061962770e-01,-1.155392484608162330e-02,9.787111959084838705e-03,4.133053039675976294e-03,1.006440401077270508e+00
-2.812736848427980704e-02,-5.905719565488876110e-01,5.289715885925205807e-01,1.601287948695004132e-03,2.196960372229868688e-02,-1.736667363821114279e-02,9.707733988761901855e-01
-2.108762123648327824e-02,-6.123147348844858451e-01,5.401757371226856286e-01,-6.700513169479217768e-02,7.516217617958546870e-02,-8.320848389031000603e-02,1.023517608642578125e+00
-5.634872114809272303e-03,-6.159033504327282582e-01,5.218576292602735700e-01,-2.506997674914647825e-02,6.449852944570066970e-02,1.409345607561663868e-02,9.937552809715270996e-01
-1.908043393585339906e-02,-6.099604542706917876e-01,5.742783907534844134e-01,-2.869473310561528306e-03,3.501594777525689900e-03,-5.136352054402880916e-03,1.025650262832641602e+00
4.627339674909123658e-04,-5.986792900530655270e-01,5.936129755296786215e-01,-5.421976949524194567e-02,6.106815097493262083e-05,-3.707688208635134559e-03,1.036841511726379395e+00
-1.717948793459352780e-02,-6.397361582587255402e-01,5.787557551397931599e-01,-1.896256770973006600e-02,-3.604498158973332145e-02,6.337084755098387756e-02,1.063364028930664062e+00
-2.915687980446551170e-02,-5.980539396367304805e-01,6.587120791642030460e-01,-2.898773773660211911e-02,-1.496767490644725432e-02,-1.192583501516495184e-02,1.091674804687500000e+00
-2.760652654013120294e-02,-5.812186034398180157e-01,6.486315860868818728e-01,-1.000450299513676033e-01,9.647886376346103202e-03,8.401701677465534326e-03,1.081053137779235840e+00
-2.532160227220395243e-02,-6.329518225537096310e-01,6.060804801119311636e-01,6.256073735428043566e-04,-2.402104857986404191e-02,2.722918460698360923e-02,1.074941158294677734e+00
-1.137741668075593557e-02,-6.287051638652352281e-01,6.225736498840644950e-01,-3.734543314065794095e-02,6.835718687315440632e-04,-9.146912389796534775e-04,1.085601687431335449e+00
