ux,uy,uz
-1.120680047682771852e+00,-1.388634495692009585e+00,1.400000000000000355e+01
-1.092553560581455141e+00,-1.182460403447097352e+00,1.400000000000000355e+01
-1.057378778329064239e+00,-1.050790237090702073e+00,1.400000000000000355e+01
-1.051836955596652023e+00,-9.922971986221321705e-01,1.400000000000000355e+01
-1.097803662402767388e+00,-8.971873284117025671e-01,1.400000000000000355e+01
-1.152450250522910391e+00,-7.581772111493711996e-01,1.400000000000000355e+01
-1.225106129386810849e+00,-5.139233897034508614e-01,1.400000000000000355e+01
-1.287864351178275246e+00,-2.383413236575445127e-01,1.400000000000000355e+01
-1.342237186759522416e+00,5.360788719146299119e-02,1.400000000000000355e+01
-1.385089946832315899e+00,3.331513659026914542e-01,1.400000000000000355e+01
-1.416843685625406746e+00,5.962103302964503193e-01,1.400000000000000355e+01
-1.445221853387491207e+00,8.378388255584496846e-01,1.400000000000000355e+01
-1.466146058510171546e+00,1.070952031403200833e+00,1.400000000000000355e+01
-1.485431695639524374e+00,1.290691176594562117e+00,1.400000000000000355e+01
-1.499435884501529870e+00,1.502624801490462181e+00,1.400000000000000355e+01
-1.512387685309638741e+00,1.713567886771583781e+00,1.400000000000000355e+01
-1.524854224692504534e+00,1.923488554119306970e+00,1.400000000000000355e+01
-1.530670524646751796e+00,2.131717436180287084e+00,1.400000000000000355e+01
-1.353801000461564374e+00,-1.719352385203504197e+00,1.400000000000000355e+01
-1.301390272453911034e+00,-1.450958533255094940e+00,1.400000000000000355e+01
-1.230259636498726605e+00,-1.239337627501552408e+00,1.400000000000000355e+01
-1.186813853088344306e+00,-1.080184622333108635e+00,1.400000000000000355e+01
-1.176290408327924197e+00,-9.756706602523265159e-01,1.400000000000000355e+01
-1.218205453224885826e+00,-8.493514082747406491e-01,1.400000000000000355e+01
-1.305013900196820620e+00,-6.974178847931169489e-01,1.400000000000000355e+01
-1.397129842429806867e+00,-4.521537389273648788e-01,1.400000000000000355e+01
-1.479934765903294647e+00,-1.838102604172878463e-01,1.400000000000000355e+01
-1.544152275348697589e+00,9.400797965168439241e-02,1.400000000000000355e+01
-1.595229473541976528e+00,3.665353766922242462e-01,1.400000000000000355e+01
-1.633970991763132652e+00,6.210383192577260125e-01,1.400000000000000355e+01
-1.661050416825023524e+00,8.629836512001293203e-01,1.400000000000000355e+01
-1.681814023427988358e+00,1.091105902364769786e+00,1.400000000000000355e+01
-1.698600094390444903e+00,1.307841187263877103e+00,1.400000000000000355e+01
-1.711031283502576272e+00,1.516938484697694989e+00,1.400000000000000355e+01
-1.722047288331152615e+00,1.726091511174341786e+00,1.400000000000000355e+01
-1.730880242695863380e+00,1.932351919753187097e+00,1.400000000000000355e+01
-1.734580222198855770e+00,2.137015131606745832e+00,1.400000000000000355e+01
-1.584343313560489630e+00,-1.784507407679632562e+00,1.400000000000000355e+01
-1.528607704718885518e+00,-1.520490802430587651e+00,1.400000000000000355e+01
-1.454933092736970579e+00,-1.301669587395409389e+00,1.400000000000000355e+01
-1.399151326234983728e+00,-1.117614152975000996e+00,1.400000000000000355e+01
-1.388830892942387596e+00,-9.718125388195852921e-01,1.400000000000000355e+01
-1.429736893228506167e+00,-8.131852657085674174e-01,1.400000000000000355e+01
-1.512460629688431979e+00,-6.272135665743094890e-01,1.400000000000000355e+01
-1.604429188792961147e+00,-3.908460268943923510e-01,1.400000000000000355e+01
-1.692267693659626815e+00,-1.322911000632815970e-01,1.400000000000000355e+01
-1.762700760944936995e+00,1.364618057488576897e-01,1.400000000000000355e+01
-1.815039559076088826e+00,3.967317992593344389e-01,1.400000000000000355e+01
-1.852490176787946918e+00,6.453888836273674601e-01,1.400000000000000355e+01
-1.878165763980506275e+00,8.826700104693997462e-01,1.400000000000000355e+01
-1.895186029827665486e+00,1.105073721922903429e+00,1.400000000000000355e+01
-1.911420573856335681e+00,1.320352890295430681e+00,1.400000000000000355e+01
-1.921399774244242575e+00,1.527895241239416668e+00,1.400000000000000355e+01
-1.928912866802260151e+00,1.735011912938746459e+00,1.400000000000000355e+01
-1.934135086959198002e+00,1.938076585864505041e+00,1.400000000000000355e+01
-1.936305716256099263e+00,2.140116090707723462e+00,1.400000000000000355e+01
-1.848877357090067619e+00,-1.836067631822194235e+00,1.400000000000000355e+01
-1.794427443281248591e+00,-1.574988390809732852e+00,1.400000000000000355e+01
-1.722990361474449728e+00,-1.347430498542850907e+00,1.400000000000000355e+01
-1.664278946709152551e+00,-1.146311121390754639e+00,1.400000000000000355e+01
-1.649132217541916967e+00,-9.706084899722398074e-01,1.400000000000000355e+01
-1.685358823356781555e+00,-7.885354467398982825e-01,1.400000000000000355e+01
-1.761898233649722645e+00,-5.838633044617674850e-01,1.400000000000000355e+01
-1.847144981404759134e+00,-3.488965048751079268e-01,1.400000000000000355e+01
-1.925559676934513575e+00,-9.939696839253917005e-02,1.400000000000000355e+01
-1.991615629165376600e+00,1.599487264834341949e-01,1.400000000000000355e+01
-2.041089547428471818e+00,4.152057646774272026e-01,1.400000000000000355e+01
-2.075308250280863298e+00,6.582893937066292001e-01,1.400000000000000355e+01
-2.096881370885226303e+00,8.935447421551073743e-01,1.400000000000000355e+01
-2.111742167963413852e+00,1.114800990169193540e+00,1.400000000000000355e+01
-2.122911515876898747e+00,1.326710048270389297e+00,1.400000000000000355e+01
-2.128858397373005307e+00,1.533572877533109002e+00,1.400000000000000355e+01
-2.134675841736513924e+00,1.740026364501780609e+00,1.400000000000000355e+01
-2.136388707135138176e+00,1.941480798984055678e+00,1.400000000000000355e+01
-2.137295434323571719e+00,2.141962075673687238e+00,1.400000000000000355e+01
-2.145288740500848057e+00,-1.864508211968932905e+00,1.316207752499088812e+01
-2.100201342581499375e+00,-1.596012924971048408e+00,1.318704447089723786e+01
-2.043532865059483061e+00,-1.360338319017261322e+00,1.320357804545968072e+01
-1.993081637461393107e+00,-1.158833592697719128e+00,1.321901946098706659e+01
-1.983613918709812296e+00,-9.808495743290785995e-01,1.322721251005976839e+01
-2.014839513014347272e+00,-7.954361400566762885e-01,1.322297416848345897e+01
-2.070431124766266340e+00,-5.885579920676216048e-01,1.322744364583196308e+01
-2.136351197851636297e+00,-3.533385275859091124e-01,1.323320767153748534e+01
-2.198368005518304802e+00,-9.893823472139824660e-02,1.324794347989353760e+01
-2.240831328516997178e+00,1.635210826251430327e-01,1.327624102129128758e+01
-2.281903209992413473e+00,4.184088347602160085e-01,1.330068924138169351e+01
-2.305636971123672829e+00,6.637768852730854263e-01,1.332907063354673305e+01
-2.318557714342074139e+00,8.969033637016110561e-01,1.335464527703410909e+01
-2.328038377016350857e+00,1.118749896226578056e+00,1.337673803419572138e+01
-2.331626207817168783e+00,1.331824122191028081e+00,1.339413829426023028e+01
-2.334953306911903059e+00,1.538273164052774700e+00,1.340698204657584292e+01
-2.334029416485155384e+00,1.740130465281648497e+00,1.341642302524934927e+01
-2.334063236919772688e+00,1.941251643718149067e+00,1.342484505294594399e+01
-2.332500018766574978e+00,2.140512727130126081e+00,1.343006493203053608e+01
-2.227868718626717648e+00,-1.952451472414830969e+00,1.233520493539214335e+01
-2.202623664346055943e+00,-1.685660874837468404e+00,1.237370787182153720e+01
-2.163010647941030484e+00,-1.436578243171429570e+00,1.240114777333060658e+01
-2.132957622090031258e+00,-1.209534034546590142e+00,1.242624270520595431e+01
-2.131434707362478864e+00,-9.904484822867075655e-01,1.243955172609322446e+01
-2.149766237672455560e+00,-7.674991429347591820e-01,1.244319466178873057e+01
-2.188114919064823916e+00,-5.377089565689432415e-01,1.245490898348569964e+01
-2.226823907952266701e+00,-2.938609028870783346e-01,1.247273998935332706e+01
-2.269345467896786595e+00,-3.931857612891691278e-02,1.251235227824652618e+01
-2.296692026872771297e+00,2.148332509915448496e-01,1.255753707136752695e+01
-2.311897818525264992e+00,4.611185256068595639e-01,1.261213160615810303e+01
-2.317774759780616201e+00,6.966401413584578650e-01,1.266963941134529925e+01
-2.325196866360738301e+00,9.201093284070853695e-01,1.271751878441811812e+01
-2.326751987810428801e+00,1.132749554169360406e+00,1.275992683258824556e+01
-2.327556282695773859e+00,1.338829937795581682e+00,1.279358296392582872e+01
-2.328579735824940045e+00,1.540283214425764324e+00,1.281784665584589078e+01
-2.326799016910009676e+00,1.738117485936667705e+00,1.283764119192085396e+01
-2.325248801322376657e+00,1.935646603922568820e+00,1.285099317610717051e+01
-2.323888037751178359e+00,2.133410799343880004e+00,1.286148176383670005e+01
-2.337468945512860330e+00,-2.073583777689054664e+00,1.154441373794722558e+01
-2.340597977877826086e+00,-1.808523686866065905e+00,1.158247343768277027e+01
-2.341414000407485485e+00,-1.550409535649566850e+00,1.160156864891142270e+01
-2.356609318069221359e+00,-1.283629932296831644e+00,1.164165935535104346e+01
-2.367147233649905758e+00,-1.008265393237860907e+00,1.165156691982027937e+01
-2.369977266389840409e+00,-7.389943814916267728e-01,1.167378745019089870e+01
-2.376560068496314848e+00,-4.703506438241211729e-01,1.169828311349732708e+01
-2.371411635569549148e+00,-2.090526795960363504e-01,1.173371123262453253e+01
-2.370576464038173459e+00,4.708929230437593205e-02,1.179143204200403794e+01
-2.368055981866093340e+00,2.918895578182141293e-01,1.186176842419402888e+01
-2.351699391092908709e+00,5.231239344520977053e-01,1.194487160177517993e+01
-2.338865056470248671e+00,7.409499202763342174e-01,1.202167144714723257e+01
-2.331415203915399470e+00,9.503040364283223962e-01,1.209306536864408876e+01
-2.323459751157132214e+00,1.150982267181759777e+00,1.215293202813485252e+01
-2.318856172783996250e+00,1.346447119986033059e+00,1.220162044783653599e+01
-2.313147254159225508e+00,1.537921420945176365e+00,1.223719284646412397e+01
-2.311780916574353917e+00,1.729225341038173935e+00,1.226351885455589041e+01
-2.311119819299693123e+00,1.923965678078997987e+00,1.228050331225198555e+01
-2.309787397992594471e+00,2.120566107561020708e+00,1.229371406970423131e+01
-2.453620768575158984e+00,-2.196052942897360527e+00,1.080148944079409645e+01
-2.493119242565946525e+00,-1.931870153129261691e+00,1.082767379513575889e+01
-2.531559491848852872e+00,-1.652684845788831236e+00,1.085606319477055060e+01
-2.601887184122888552e+00,-1.349932093531803989e+00,1.086229818513038126e+01
-2.637373027011956417e+00,-1.034124829522427680e+00,1.088242420952931155e+01
-2.629140997049627337e+00,-7.093961174469859410e-01,1.092227570947774318e+01
-2.583159023271777599e+00,-4.014301212561702803e-01,1.096722301124513876e+01
-2.533067149082640412e+00,-1.207380663633042805e-01,1.102910867372821002e+01
-2.475155336880168644e+00,1.288227293402946505e-01,1.110260723065992572e+01
-2.424602193275391837e+00,3.631259032345444115e-01,1.119492490313222710e+01
-2.384493533737917392e+00,5.798378254141349775e-01,1.129695794614206861e+01
-2.353803570855369287e+00,7.862708085734255725e-01,1.139328612530936802e+01
-2.324602657606769096e+00,9.800485000243548406e-01,1.148385335103110449e+01
-2.309639485809074522e+00,1.166037982641649373e+00,1.156155174070031322e+01
-2.295954123238619360e+00,1.348202231816779673e+00,1.162265977827469321e+01
-2.291478588423244922e+00,1.530259804021963932e+00,1.166532467182821087e+01
-2.288166129326334453e+00,1.714610192559602675e+00,1.169367810353921833e+01
-2.288776174167987065e+00,1.904920861014527844e+00,1.171096583716507844e+01
-2.289121581237702596e+00,2.100778339019607976e+00,1.172594016677474649e+01
-2.516320861051707602e+00,-2.263655261643624961e+00,1.010536433455828842e+01
-2.572065441110826800e+00,-2.007434930221770664e+00,1.011361478430425187e+01
-2.645578459936435589e+00,-1.723262554271568048e+00,1.011578457499416928e+01
-2.725349984075939425e+00,-1.400257528093736381e+00,1.013514596592693096e+01
-2.752229882397278171e+00,-1.047444490100057246e+00,1.015935678124089492e+01
-2.728830334671054736e+00,-7.053871693146104294e-01,1.019296904291117301e+01
-2.683635202943688736e+00,-3.840481759490979030e-01,1.025203915801041887e+01
-2.609068453312386016e+00,-8.911335625930452697e-02,1.034377176895638328e+01
-2.522891886946666329e+00,1.677412750804436747e-01,1.043474609045984813e+01
-2.454902734433602518e+00,3.991943307316614398e-01,1.054697286055139216e+01
-2.390591844236041208e+00,6.135028853071030630e-01,1.066638428447101816e+01
-2.342809419804490201e+00,8.120530368881870853e-01,1.078239400366929068e+01
-2.306016964088318577e+00,9.972631031865992757e-01,1.088891895433109269e+01
-2.278951988274647178e+00,1.172204865189688583e+00,1.098156759016645623e+01
-2.263943213648260233e+00,1.342828629900203463e+00,1.105014624499136744e+01
-2.255627006891777420e+00,1.514406519385242067e+00,1.109708751950887518e+01
-2.256128334994613294e+00,1.690348111260993047e+00,1.112639297094865753e+01
-2.259504486365799369e+00,1.877253598249432054e+00,1.114136104627813495e+01
-2.260959574956877827e+00,2.073223053337990507e+00,1.115440585633167636e+01
-2.509709226148339134e+00,-2.252453792498762652e+00,9.402482965668694348e+00
-2.555560765852822325e+00,-1.997440203090975919e+00,9.396260043864836931e+00
-2.611446082555380244e+00,-1.718671564791735440e+00,9.385825258156001993e+00
-2.680605041905063768e+00,-1.401619741616296988e+00,9.394520102364868563e+00
-2.702537261390750345e+00,-1.075754059534750118e+00,9.413861535197451502e+00
-2.704776510843222681e+00,-7.239751493108503855e-01,9.476879565897402102e+00
-2.652341274959419071e+00,-3.984110419218478416e-01,9.550656710059538312e+00
-2.582787850338585045e+00,-1.129544445014979692e-01,9.651753194902857658e+00
-2.511763814679687901e+00,1.526263108567771920e-01,9.767999136815459948e+00
-2.442556126075981382e+00,3.943819227940699168e-01,9.898226891309850117e+00
-2.375662313700903638e+00,6.133223482867625753e-01,1.002870832446387794e+01
-2.319766580067961215e+00,8.185251658100447525e-01,1.016740999384413158e+01
-2.270925676638223756e+00,1.001828027321534975e+00,1.029788800887685696e+01
-2.239267528887233905e+00,1.169045717854648947e+00,1.040477964334452921e+01
-2.220664966011348884e+00,1.328329460071107082e+00,1.048357987154069804e+01
-2.211188373066720558e+00,1.488314795671214386e+00,1.053239792202716174e+01
-2.214268872721837145e+00,1.656691070484840544e+00,1.055768147723829387e+01
-2.221938366663390063e+00,1.840497384140960202e+00,1.056684857021887325e+01
-2.226275754947657504e+00,2.037725502160859126e+00,1.057270535022670188e+01
-2.454307511600938074e+00,-2.190123366443442965e+00,8.699660284464336257e+00
-2.467904559528249386e+00,-1.937825861755520851e+00,8.668702511188481452e+00
-2.483406553393566529e+00,-1.670671233056914895e+00,8.646220297908289609e+00
-2.507179838078986478e+00,-1.388964773386071716e+00,8.641560490537592898e+00
-2.531439298830633344e+00,-1.081421615599573727e+00,8.665778982204876968e+00
-2.533518179570867446e+00,-7.823642178551959425e-01,8.723736303627827482e+00
-2.521882964376168434e+00,-4.786741643866903595e-01,8.819420167056136961e+00
-2.493901382192367233e+00,-1.881891660051528414e-01,8.937861135505785981e+00
-2.442823177574730220e+00,8.754349010174189427e-02,9.069030928169292238e+00
-2.392228312620595432e+00,3.442767158067083222e-01,9.216137805808278571e+00
-2.338414674035260710e+00,5.848688384490218217e-01,9.374234348189284916e+00
-2.277593398835484617e+00,7.988922205392626763e-01,9.536377066524032386e+00
-2.223540716162467845e+00,9.904453590845816446e-01,9.695245138208836266e+00
-2.181546791302768629e+00,1.155358441615922827e+00,9.825426341175978351e+00
-2.155885080146175525e+00,1.303560404101399950e+00,9.914739747388276569e+00
-2.152887039430395166e+00,1.451731987889520514e+00,9.964864940505730573e+00
-2.164339580586349232e+00,1.614830884676065947e+00,9.979300152206892704e+00
-2.178781010129700935e+00,1.794272474660674854e+00,9.976524431107359092e+00
-2.192577788256583116e+00,1.996138838451440689e+00,9.969761452149876746e+00
-2.375271770391109261e+00,-2.115763070015593161e+00,7.970825891918552841e+00
-2.366992489367028440e+00,-1.864281449230334786e+00,7.921260157683149394e+00
-2.349980218550963507e+00,-1.614510105861253875e+00,7.876954957775625488e+00
-2.345476720503031132e+00,-1.362581305167048784e+00,7.853649327533815061e+00
-2.350387423120309904e+00,-1.105335936904223271e+00,7.867722335126108746e+00
-2.364638216224708600e+00,-8.475485535471720677e-01,7.934668123021629604e+00
-2.382347098330733992e+00,-5.711899841207720430e-01,8.040990400489945955e+00
-2.392247440069855458e+00,-2.860266003073483332e-01,8.176229444470392238e+00
-2.373975336097553956e+00,-1.882181072039224327e-03,8.330380113050274815e+00
-2.346823933829509823e+00,2.739325398354154339e-01,8.504040750468970344e+00
-2.296056313835099338e+00,5.344320873044975384e-01,8.687963302351620953e+00
-2.235251704242323445e+00,7.643721236628528981e-01,8.878910703259233372e+00
-2.172628135198173549e+00,9.651190240616025484e-01,9.068025986082243861e+00
-2.118720051463705012e+00,1.133105272439994371e+00,9.231984314389181989e+00
-2.090187768318155559e+00,1.276789256608606316e+00,9.334239007908804453e+00
-2.086563370208040613e+00,1.412695351910171260e+00,9.384901089580694133e+00
-2.111229815631141538e+00,1.566457115817616375e+00,9.393152262117467899e+00
-2.139470496893573603e+00,1.746220113807126051e+00,9.367135775985763857e+00
-2.166043468088739932e+00,1.957467888757750352e+00,9.339472805984870618e+00
-2.312491869215997475e+00,-2.057208835814104742e+00,7.239838610716211598e+00
-2.292220625395609446e+00,-1.816821266010318903e+00,7.178286083140037022e+00
-2.265523191020207605e+00,-1.579946577721995205e+00,7.118256833176100251e+00
-2.246735351391232705e+00,-1.356113311751944384e+00,7.084339625258949447e+00
-2.251005777049789103e+00,-1.134312271220364599e+00,7.092802002467998967e+00
-2.273774836297109303e+00,-9.034499443745024339e-01,7.152780406189561013e+00
-2.302716820864618263e+00,-6.513613319222234521e-01,7.260073686226247602e+00
-2.330908312507121494e+00,-3.821219983216600502e-01,7.398716585786715427e+00
-2.331854541956448479e+00,-9.750139380374818476e-02,7.570121480401761360e+00
-2.321538412610705482e+00,1.875935355855407882e-01,7.759250677962894471e+00
-2.279596983221158890e+00,4.628908529441855824e-01,7.963421301636808280e+00
-2.211294738765813950e+00,7.129923933383796042e-01,8.186318688333745541e+00
-2.135142835669784134e+00,9.270064744027487480e-01,8.403920513656345292e+00
-2.071673832543699412e+00,1.098407959957102165e+00,8.599451870757608418e+00
-2.039004924975155841e+00,1.247661231130142490e+00,8.717957581688919433e+00
-2.027921339907654552e+00,1.381335394965184538e+00,8.773884917359383806e+00
-2.063046959188798102e+00,1.535046123399368190e+00,8.767800944523930440e+00
-2.107875047680278335e+00,1.721612126042750601e+00,8.726766337471682178e+00
-2.148810773529749696e+00,1.933725085867302074e+00,8.678596843063830946e+00
-2.280704319849686357e+00,-2.030808350102901727e+00,6.530557020904966592e+00
-2.256398782455950602e+00,-1.799182399431505708e+00,6.460463422719970872e+00
-2.231858036176652238e+00,-1.575407119988320170e+00,6.395519280709589083e+00
-2.215549884112149481e+00,-1.367776326737220272e+00,6.353224714617772051e+00
-2.223861900362231747e+00,-1.164593511403498205e+00,6.354897082870961889e+00
-2.252477028919798840e+00,-9.524977066924109614e-01,6.401065584936850961e+00
-2.288731203491086053e+00,-7.212082832065862537e-01,6.500592859954278602e+00
-2.320904140650823066e+00,-4.672725628005514054e-01,6.637718888486388025e+00
-2.341290327143416228e+00,-1.936894534873530027e-01,6.800694642591913919e+00
-2.336510970126195019e+00,9.043311090651139084e-02,6.991053542959050127e+00
-2.302697969711175130e+00,3.717367542666188962e-01,7.210347845176844572e+00
-2.235119630193249662e+00,6.299124149763186686e-01,7.447930773775791380e+00
-2.159402013073287829e+00,8.553590714154790664e-01,7.682588440012020570e+00
-2.085276022747734270e+00,1.049532186501605846e+00,7.915690058447562905e+00
-2.042762167269624562e+00,1.201395559294510251e+00,8.039874307433690248e+00
-2.041343677961784397e+00,1.364319390690751810e+00,8.121914178869921841e+00
-2.075600824308190706e+00,1.517767457433868872e+00,8.093020378203789278e+00
-2.122607375825130482e+00,1.715202867500292161e+00,8.029097834428128522e+00
-2.171153981473552097e+00,1.941043613263465195e+00,7.964357331548428398e+00
-2.251782288798535703e+00,-2.017565662603802323e+00,5.843461313243569322e+00
-2.238405026288863731e+00,-1.795752415984611883e+00,5.777574127914718360e+00
-2.231686756184079190e+00,-1.584258345172025795e+00,5.711355120885364123e+00
-2.225871582135489302e+00,-1.384481757550511283e+00,5.667168151599281778e+00
-2.236773962104058988e+00,-1.195318801073451009e+00,5.654770931754961261e+00
-2.270602084702567858e+00,-9.964066039872758740e-01,5.690798580861931022e+00
-2.312411065706123647e+00,-7.795926255243217362e-01,5.778076621823786674e+00
-2.350600641682451641e+00,-5.442208803516259685e-01,5.896177719647529791e+00
-2.380253629427295348e+00,-2.921207772488557675e-01,6.047954334816397548e+00
-2.392877449901301024e+00,-2.378134597669657666e-02,6.225361687239371555e+00
-2.379529118766352536e+00,2.513701966077269145e-01,6.436916373681548009e+00
-2.332950598649944141e+00,5.210211062473955046e-01,6.684118915469907662e+00
-2.281415213541748255e+00,7.729256064922931380e-01,6.945116490752338834e+00
-2.200335858508927878e+00,9.856559527632077211e-01,7.165838419185329933e+00
-2.158500002923243066e+00,1.178752025714874474e+00,7.333211671681651111e+00
-2.129954464232620026e+00,1.356204293258364890e+00,7.370321510599226578e+00
-2.160274474767312824e+00,1.545333016266431603e+00,7.369952137248354518e+00
-2.208727063009790381e+00,1.767240294194344807e+00,7.288035657951605018e+00
-2.251812722517061438e+00,2.008074910009599368e+00,7.217433792628797029e+00
-2.231019242979347172e+00,-2.008732217758602445e+00,5.198459954141026351e+00
-2.226363356433878504e+00,-1.793994855149121825e+00,5.134187346046077849e+00
-2.230977822210463035e+00,-1.591056818390844230e+00,5.063583873934064172e+00
-2.240570478956480205e+00,-1.395943289532291853e+00,5.018970539463287750e+00
-2.262532737117934900e+00,-1.207817047471172245e+00,5.000717533429148709e+00
-2.299647106029338861e+00,-1.022641304932638606e+00,5.023015170062138601e+00
-2.341828385631811837e+00,-8.252939537853442031e-01,5.094450865860129518e+00
-2.394503403538040587e+00,-6.166390090852561512e-01,5.193589534574168276e+00
-2.438731290203659530e+00,-3.918717307915398629e-01,5.325006316240146198e+00
-2.473872912902067345e+00,-1.511894620571287429e-01,5.484576877906460091e+00
-2.505800948800829708e+00,1.015269853981054238e-01,5.671666192197021061e+00
-2.503247138432020513e+00,3.622926368870403313e-01,5.907671592781679415e+00
-2.484676791558608322e+00,6.282719932726914536e-01,6.156321072147147078e+00
-2.437649779219168700e+00,8.859327017749902833e-01,6.388863253772429474e+00
-2.403107626198965452e+00,1.135280856367838709e+00,6.550852750258527202e+00
-2.369852696173947226e+00,1.377179907537247505e+00,6.601688353400021469e+00
-2.361647605267620076e+00,1.626979058425761959e+00,6.598083601335885895e+00
-2.355001223469517235e+00,1.879082000351721682e+00,6.517029722376416423e+00
-2.372982062507878354e+00,2.124079052467140016e+00,6.465532017647220187e+00
-2.199135286854636995e+00,-1.985520358805850982e+00,4.585760550896577747e+00
-2.206216044025433920e+00,-1.778983609614740669e+00,4.512589951313764836e+00
-2.224483410268646821e+00,-1.577633543340756894e+00,4.442757090838567180e+00
-2.243319137752572523e+00,-1.387183795994799018e+00,4.394332374014199516e+00
-2.270130214645187383e+00,-1.202473886094464373e+00,4.372696006341711517e+00
-2.311109182241051663e+00,-1.023463119866847570e+00,4.395981539914783909e+00
-2.360632816495518593e+00,-8.440234806357373998e-01,4.447615909887224106e+00
-2.418213888454062044e+00,-6.599028481537430046e-01,4.532016241675338009e+00
-2.481627428749508368e+00,-4.681596143274989741e-01,4.645480396470681228e+00
-2.551429821477101179e+00,-2.668988830028001247e-01,4.782335960926515028e+00
-2.623792549666525975e+00,-4.788251491368684942e-02,4.944470639643389731e+00
-2.701486139860043156e+00,1.940572653714004725e-01,5.148960944817966734e+00
-2.759719234101280172e+00,4.612614027788043414e-01,5.359687321539357008e+00
-2.809123911750482261e+00,7.791237504891066479e-01,5.556877428743421277e+00
-2.774735202773283227e+00,1.100019689677481871e+00,5.706649797114734746e+00
-2.713410687167061131e+00,1.421677712019712603e+00,5.764819247636123301e+00
-2.619266991877900796e+00,1.726552245181005141e+00,5.743681380150982285e+00
-2.539422504758097165e+00,2.001608168676848098e+00,5.762090192881466066e+00
-2.498944465464678188e+00,2.248762066632520984e+00,5.731503742800410528e+00
-2.139054767911723776e+00,-1.925480132396380384e+00,4.003192209438527271e+00
-2.153041886006326955e+00,-1.726209009961381824e+00,3.910845038885852887e+00
-2.176551589159845257e+00,-1.531352620736673886e+00,3.838551138545269303e+00
-2.212068960619513192e+00,-1.340204564282811095e+00,3.792592343963965273e+00
-2.247651146438138792e+00,-1.164287376063063428e+00,3.766774516172719078e+00
-2.291510023841794919e+00,-9.915691877225756290e-01,3.788042526953539824e+00
-2.346606166067406463e+00,-8.329333115078381145e-01,3.831033315123053118e+00
-2.418697440125563425e+00,-6.745381683850778520e-01,3.904187076309504345e+00
-2.489705420712278183e+00,-5.064382669274231086e-01,4.009224878287049876e+00
-2.582747277024531662e+00,-3.402847030916986149e-01,4.127956697524242102e+00
-2.683662635285228415e+00,-1.602891356025631375e-01,4.264120024113878138e+00
-2.819974946750389400e+00,5.357666427104601503e-02,4.416885739725389115e+00
-2.986204055896783061e+00,3.137701440613337445e-01,4.522362543642222121e+00
-3.082493765444222600e+00,6.423499592071268971e-01,4.695214589789898696e+00
-3.116632444008377245e+00,1.041069272428669645e+00,4.830754146267615567e+00
-3.000307203746523932e+00,1.434257497865853992e+00,4.908274991172935309e+00
-2.815255497764849402e+00,1.769496033464296847e+00,4.952901973009676162e+00
-2.655815418362378999e+00,2.081514227356141333e+00,5.024743751871540098e+00
-2.579060045425989767e+00,2.336037844750815662e+00,5.033747596090509369e+00
-2.050634103795146324e+00,-1.831055942521191415e+00,3.418192536438455331e+00
-2.068205919007013449e+00,-1.631639570459853639e+00,3.318121301179082661e+00
-2.098595980451166465e+00,-1.437925118157863835e+00,3.242496936081832093e+00
-2.137213297291158831e+00,-1.253963860389685658e+00,3.191894571337138942e+00
-2.180395223415025896e+00,-1.078842141196335813e+00,3.172800349562185040e+00
-2.221993076086442809e+00,-9.159723890197045693e-01,3.196875480723372576e+00
-2.271003026785314294e+00,-7.625457022953858743e-01,3.239946512013445190e+00
-2.327816165995759246e+00,-6.171744363913276299e-01,3.315155448384722092e+00
-2.399277307980389740e+00,-4.775433637191406899e-01,3.400919167043307212e+00
-2.485344923939844186e+00,-3.378327269469635907e-01,3.500920883311764431e+00
-2.613875679929699380e+00,-1.871959733903762468e-01,3.612984648952800359e+00
-2.796351926614065064e+00,-1.029364869096997120e-04,3.750154117915231122e+00
-2.964082383894369066e+00,2.308482999688067638e-01,3.812227913505723986e+00
-3.104149905012785204e+00,5.504366468081626218e-01,3.908378766334057008e+00
-3.118143650237241715e+00,9.435901253518262921e-01,3.981812726628165322e+00
-2.965009508086197343e+00,1.344284609813384046e+00,4.089621068641366541e+00
-2.787060401086722372e+00,1.671840691884027175e+00,4.154574242113371341e+00
-2.605293100391969041e+00,1.953937461770194339e+00,4.236031355675680565e+00
-2.466194132126575678e+00,2.221474605129472035e+00,4.376553329948290383e+00
-1.913196271355921407e+00,-1.680556627403793968e+00,2.847977706101870954e+00
-1.932286309289886317e+00,-1.479185221071012579e+00,2.729509059797320170e+00
-1.972692788132029973e+00,-1.284254530469478350e+00,2.655217357686662893e+00
-2.007235441707579060e+00,-1.109002382668033526e+00,2.605347160956646313e+00
-2.041255807365624175e+00,-9.502879798515708742e-01,2.586351060780200495e+00
-2.086229116777450709e+00,-8.033100500133043553e-01,2.600547464949079846e+00
-2.123152349727954302e+00,-6.650029583385773657e-01,2.647752711411167859e+00
-2.169369606735199518e+00,-5.292365592191108359e-01,2.710052810700339432e+00
-2.211390786516242102e+00,-3.952910244391908967e-01,2.793586570155187854e+00
-2.266310089575209741e+00,-2.590371828165042301e-01,2.883043712858149643e+00
-2.349136752198200284e+00,-1.172462161700434102e-01,2.970748901650047458e+00
-2.452937395919748020e+00,4.840665532553170558e-02,3.040373273306180568e+00
-2.561403306188738238e+00,2.611895996897949379e-01,3.104600727220632628e+00
