ux,uy,uz
-3.421341116766819790e-02,-1.197524481993907131e+01,2.013723911843184105e-34
-8.254854805025255149e-02,-1.195628233007136743e+01,2.047776725250595601e-34
-9.733357491111668813e-02,-1.194043123573740495e+01,1.822166823320855648e-34
-8.778517720315237582e-02,-1.193226837800120244e+01,2.065954773628736388e-34
-4.739489562017552837e-02,-1.192959964021869546e+01,2.138025747664942859e-34
-1.528361597100392870e-02,-1.349226498807210461e+01,2.388825191047141997e-34
-2.520392756963361208e-02,-1.349980880282959816e+01,2.126988817694796785e-34
-2.312651684332886134e-02,-1.350161523652797158e+01,2.374817933552180014e-34
-2.632253732129771762e-02,-1.350419200712891765e+01,2.197416931775762321e-34
-2.779183904414024228e-02,-1.349461502882360442e+01,2.111617147665547551e-34
-3.431579423647428129e-02,-1.348118890228838218e+01,2.077208168302669257e-34
-3.584411905451884151e-02,-1.346914968337704721e+01,2.130991919957291711e-34
-3.128052122326900608e-02,-1.346208568416911078e+01,2.284673454990434702e-34
-1.504630774286265169e-02,-1.345927101861155251e+01,2.081842619731811889e-34
5.817348065885966785e-04,-2.755521474810883946e-34,1.352062823916758383e+01
-4.321264271557913317e-03,-2.811600113024305198e-34,1.352933900701285097e+01
-5.646298299098042456e-03,-2.765389252106092750e-34,1.354111876247325874e+01
1.048578540351927796e-03,-2.521904557932789060e-34,1.354186000902829434e+01
1.955867141719071917e-02,-2.539520705167941466e-34,1.351783167300572153e+01
4.931815916634226665e-02,-2.213027389342134058e-34,1.348708424610044432e+01
6.500739629456729618e-02,-2.478616269057668454e-34,1.347790250989705108e+01
6.406299865848874564e-02,-2.407744025888985269e-34,1.346498949665228295e+01
3.911581534311015657e-02,-2.686394246964199554e-34,1.346068415499522608e+01
-2.776583441136776242e-02,-2.641844039407929670e-34,1.203132824410070079e+01
-5.706199174649031342e-02,-3.043383312093863280e-34,1.204213237330926312e+01
-6.828280644961155776e-02,-2.104035218834206979e-34,1.204931095300548805e+01
-4.098442996902225410e-02,-2.384189881866778050e-34,1.203505860136561267e+01
3.861270882776884211e-02,-1.948911898796705720e-34,1.200456971622667979e+01
1.109104673823634313e-01,-2.321626476630357787e-34,1.196648587800491192e+01
1.529996947546970743e-01,-2.202271029824906785e-34,1.194907482330039272e+01
1.313019017457623117e-01,-2.561122433581174455e-34,1.193247959534229530e+01
7.835025340984286268e-02,-2.704146807541931908e-34,1.192648339826941672e+01
-7.110952256953634310e-02,-2.595859059531044105e-34,1.053282257259584931e+01
-1.377751775632678477e-01,-2.394225025372760378e-34,1.053642522784425672e+01
-1.659534819329475663e-01,-2.118418799190234614e-34,1.053064445245478886e+01
-9.152867295049008090e-02,-1.583975547779408504e-34,1.050442136958231032e+01
6.401624507524247831e-02,-1.489525136646352614e-34,1.047333234910569288e+01
2.048189041272293620e-01,-1.736202496493518657e-34,1.043309898538046454e+01
2.581263376029556689e-01,-1.953138739780614896e-34,1.041614597903121719e+01
2.211943704890795004e-01,-2.190309557276625839e-34,1.040763496908905239e+01
1.255186367575316098e-01,-2.630117508800120277e-34,1.040965075540915663e+01
-1.184357514204490563e-01,-2.482311315582972858e-34,9.026287586558074949e+00
-2.154410703796876547e-01,-2.328433219933405232e-34,9.019231558296960216e+00
-2.411310714469960814e-01,-1.806104798843764887e-34,9.008872082886608013e+00
-1.060886724953778587e-01,-1.315910153837874381e-34,8.991850972428846234e+00
1.042665256143208707e-01,-1.119327513609095052e-34,8.955527958133323807e+00
2.940279042926588482e-01,-1.512708855858963862e-34,8.932983356714292000e+00
3.496086811910477099e-01,-1.715115635831375855e-34,8.920028733256843978e+00
2.922845865470240501e-01,-2.530824773972537772e-34,8.916320994611190542e+00
1.609065993615071966e-01,-2.496068280489963093e-34,8.918282961850733770e+00
-1.417782159103959105e-01,-2.521870318023969481e-34,7.523657102754152781e+00
-2.474919156941272347e-01,-2.233561774149548740e-34,7.511654999120287890e+00
-2.701563769057769293e-01,-1.807153585846731149e-34,7.505005386948623070e+00
-1.117497152888448642e-01,-1.057516488662453356e-34,7.473711949442637170e+00
1.211910182232261435e-01,-9.874437204571686045e-35,7.458284713648653863e+00
3.051641314527907545e-01,-1.260531138165984615e-34,7.442738196122617111e+00
3.648005096650330237e-01,-1.730814381325965397e-34,7.434637285158810727e+00
3.025989879952607486e-01,-2.138499935256011455e-34,7.438886951385907054e+00
1.676946248392217065e-01,-2.415841064041860626e-34,7.435867181634620238e+00
-1.237173809534465319e-01,-2.449559983269510069e-34,6.021299630541260051e+00
-2.017278460510649185e-01,-2.310574101646242229e-34,6.013082349241465785e+00
-2.179815946332448462e-01,-1.627086669185463439e-34,5.993541011890677339e+00
-9.789427101183398316e-02,-1.266883012619722412e-34,5.982860054189504062e+00
1.013604482099915993e-01,-1.463436261416241478e-34,5.956081370436718814e+00
2.641885089602533654e-01,-1.492389227430680377e-34,5.954415930017411540e+00
3.015071570697618331e-01,-1.962152974665452585e-34,5.955312700736267395e+00
2.493154365653497684e-01,-1.947817852496107579e-34,5.959036678239309381e+00
1.340694614417531905e-01,-2.717706989440390344e-34,5.960005118324336770e+00
-8.472358132238415329e-02,-2.488577885135681645e-34,4.515000608926019510e+00
-1.390680215281124843e-01,-2.184339440950292247e-34,4.500621828343073005e+00
-1.402502327288807082e-01,-2.089276606258497060e-34,4.479922785831346843e+00
-5.680850869315221680e-02,-1.946634249525973536e-34,4.465807549848847202e+00
7.857420060319837696e-02,-1.868805211359349320e-34,4.449990525590978407e+00
1.719242859940521839e-01,-1.913238060108346636e-34,4.441915338643684485e+00
1.974324374030389240e-01,-2.230199954406404354e-34,4.453770872029767069e+00
1.637828113318913203e-01,-2.161375307341695765e-34,4.463718303237098617e+00
8.923345336356341972e-02,-2.501991979066417257e-34,4.472600439111467985e+00
-4.338335768109604501e-02,-2.565683837260773100e-34,3.005392140075220375e+00
-6.965371837699263491e-02,-2.484977231906782519e-34,2.991416694107655427e+00
-6.643825030279924826e-02,-2.321391969255578397e-34,2.972045689450804495e+00
-2.367469673014416937e-02,-2.382952692546968047e-34,2.953442404406418476e+00
4.149004994239309518e-02,-2.156944843153345392e-34,2.940027451329677355e+00
9.130838369713004110e-02,-2.348123568873535281e-34,2.945917930477282454e+00
1.099061394078680309e-01,-2.648509268514370422e-34,2.961567218866253182e+00
8.999276544099608921e-02,-2.521570796222462931e-34,2.972319425477914834e+00
5.048732295683353022e-02,-3.022153438972544310e-34,2.983078424878620183e+00
-1.548976732905376838e-02,-2.740592380766115836e-34,1.499579442286481656e+00
-2.529572623107578105e-02,-2.500337595846032992e-34,1.489147964690857417e+00
-2.271042195770988509e-02,-2.687015059928308346e-34,1.477210327250713107e+00
-6.131799630234632120e-03,-2.390009500908032173e-34,1.466385162840223355e+00
1.889739386925708489e-02,-2.272225007845532430e-34,1.454276522976740482e+00
3.947312983920707452e-02,-2.446023123363396503e-34,1.464308740642721762e+00
4.427471100636327234e-02,-2.737618460053103801e-34,1.473739137683117040e+00
3.559968965023244114e-02,-2.590530069840842344e-34,1.482545864290326421e+00
1.852771837962437912e-02,-2.693054434011703354e-34,1.490030688565602723e+00
3.239659613555462281e-05,-1.348561215780812184e+01,1.500000000000000000e+01
-1.982581349906661558e-02,-1.197582801032175581e+01,1.500000000000000000e+01
-4.932111581766005642e-02,-1.047056676151468757e+01,1.500000000000000000e+01
-7.755025357279235476e-02,-8.978459291496719175e+00,1.500000000000000000e+01
-8.937293919497603378e-02,-7.497193364668342852e+00,1.500000000000000000e+01
-7.181554910382997869e-02,-6.012721896835801161e+00,1.500000000000000000e+01
-4.061895791820345492e-02,-4.520089884029435900e+00,1.500000000000000000e+01
-8.819087826081629944e-03,-3.015822522455559263e+00,1.500000000000000000e+01
1.324043302086019835e-02,-1.507751083323729535e+00,1.500000000000000000e+01
-3.028206332868516037e-03,-1.349211546035341236e+01,1.500000000000000000e+01
-3.580405297009563170e-02,-1.198773437680086040e+01,1.500000000000000000e+01
-8.482919305295293089e-02,-1.048047045053599113e+01,1.500000000000000000e+01
-1.365821129101529863e-01,-8.977251858588013889e+00,1.500000000000000000e+01
-1.577338315075968167e-01,-7.498412886794628029e+00,1.500000000000000000e+01
-1.269403770691558686e-01,-6.014969933641003408e+00,1.500000000000000000e+01
-7.616722186849406162e-02,-4.512343624254082641e+00,1.500000000000000000e+01
-1.850150185547381684e-02,-3.017208851807202663e+00,1.500000000000000000e+01
2.315391460607634649e-02,-1.504982171549065217e+00,1.500000000000000000e+01
-9.258566727096892435e-04,-1.350807036355500834e+01,1.500000000000000000e+01
-3.149887132014446423e-02,-1.200963606650332771e+01,1.500000000000000000e+01
-8.142076245717982941e-02,-1.049952480319251791e+01,1.500000000000000000e+01
-1.277761184641276193e-01,-8.987860307012480732e+00,1.500000000000000000e+01
-1.623085828151415444e-01,-7.511779786004113113e+00,1.500000000000000000e+01
-1.387509902063079337e-01,-6.026051026380311093e+00,1.500000000000000000e+01
-7.331256503786254264e-02,-4.517889576904372539e+00,1.500000000000000000e+01
-7.896308532531301494e-03,-3.005056316113357440e+00,1.500000000000000000e+01
2.872241520693307945e-02,-1.498039339033631290e+00,1.500000000000000000e+01
-3.470734435322624795e-03,-1.351783465266946394e+01,1.500000000000000000e+01
-1.399514389820822810e-02,-1.202053790341886952e+01,1.500000000000000000e+01
-3.715009907817955898e-02,-1.051292423077754634e+01,1.500000000000000000e+01
-5.325839389828081194e-02,-9.017283860508628734e+00,1.500000000000000000e+01
-6.672558411505938314e-02,-7.533687301414926374e+00,1.500000000000000000e+01
-5.300410528449360503e-02,-6.035346062359796093e+00,1.500000000000000000e+01
-2.591189342562755585e-02,-4.533009813753948514e+00,1.500000000000000000e+01
4.222960074773013731e-03,-3.014561302288876199e+00,1.500000000000000000e+01
2.335489369280140809e-02,-1.497851600265326599e+00,1.500000000000000000e+01
-6.308065701954719898e-03,-1.352106027401905308e+01,1.500000000000000000e+01
1.072955368429427334e-02,-1.203186862247723532e+01,1.500000000000000000e+01
4.376413936981610187e-02,-1.051507657659112560e+01,1.500000000000000000e+01
7.815060831834044763e-02,-9.021367761071051206e+00,1.500000000000000000e+01
9.991878949463725568e-02,-7.533398509154603850e+00,1.500000000000000000e+01
9.340013642930983240e-02,-6.047462435084756116e+00,1.500000000000000000e+01
6.686040408085794362e-02,-4.553399899630357517e+00,1.500000000000000000e+01
4.263230800369210982e-02,-3.029284229836100462e+00,1.500000000000000000e+01
2.646244351654306742e-02,-1.507523345341781118e+00,1.500000000000000000e+01
-4.448079300032596606e-03,-1.351547760030239154e+01,1.500000000000000000e+01
3.514128925083310345e-02,-1.202995419259872811e+01,1.500000000000000000e+01
9.797650460679205309e-02,-1.051951549987362178e+01,1.500000000000000000e+01
1.781548820457377058e-01,-9.020673868872025380e+00,1.500000000000000000e+01
2.324569578527366231e-01,-7.539405971244120153e+00,1.500000000000000000e+01
2.196371620278240733e-01,-6.073434211548059736e+00,1.500000000000000000e+01
1.558379966854198662e-01,-4.567468317480472884e+00,1.500000000000000000e+01
8.218320798956045559e-02,-3.044601738516113265e+00,1.500000000000000000e+01
3.152020755722820949e-02,-1.517595038255938444e+00,1.500000000000000000e+01
-5.623134313275410939e-03,-1.350701082256896868e+01,1.500000000000000000e+01
4.239906973689611114e-02,-1.201013722534241168e+01,1.500000000000000000e+01
1.174489079467007369e-01,-1.050660844862469112e+01,1.500000000000000000e+01
1.998739626071092956e-01,-9.013637639516682398e+00,1.500000000000000000e+01
2.577084353483791723e-01,-7.536182803221722182e+00,1.500000000000000000e+01
2.539250565264375425e-01,-6.072423258949670277e+00,1.500000000000000000e+01
1.842668133441359712e-01,-4.585069629012245684e+00,1.500000000000000000e+01
9.452364874030594333e-02,-3.058534179507273354e+00,1.500000000000000000e+01
3.691616346771174617e-02,-1.532789757896982907e+00,1.500000000000000000e+01
-4.596916074611320097e-03,-1.349681427585850102e+01,1.500000000000000000e+01
3.744928422731530482e-02,-1.199454150655472162e+01,1.500000000000000000e+01
9.890778711892658781e-02,-1.049352469857977432e+01,1.500000000000000000e+01
1.649547817867726418e-01,-9.000631507779495166e+00,1.500000000000000000e+01
2.110286439682058368e-01,-7.532200193794497345e+00,1.500000000000000000e+01
2.023276430686625216e-01,-6.064425643695394719e+00,1.500000000000000000e+01
1.522431653813359764e-01,-4.583640911663080075e+00,1.500000000000000000e+01
8.691692746798009017e-02,-3.071323529823744458e+00,1.500000000000000000e+01
3.153737678642223874e-02,-1.539383484159787319e+00,1.500000000000000000e+01
-2.334270354769680048e-03,-1.349065039807728184e+01,1.500000000000000000e+01
2.218698485746391919e-02,-1.198483567799072347e+01,1.500000000000000000e+01
5.695564568127425148e-02,-1.048697265673334122e+01,1.500000000000000000e+01
9.302473105714398338e-02,-9.002129444245845491e+00,1.500000000000000000e+01
1.133933265001544344e-01,-7.530409076994966533e+00,1.500000000000000000e+01
1.152715255563505764e-01,-6.061606607680042558e+00,1.500000000000000000e+01
8.609203451992836209e-02,-4.580414614510811333e+00,1.500000000000000000e+01
4.935265587901971340e-02,-3.072035114566057157e+00,1.500000000000000000e+01
1.827914131608275247e-02,-1.541378134063690952e+00,1.500000000000000000e+01
6.712725267519775895e-36,-1.349353917384554968e+01,1.351551317753280479e+01
9.359584016700042912e-36,-1.199017049207052388e+01,1.353884055024240318e+01
1.249395024728896925e-35,-1.049468156196626900e+01,1.357386491815624296e+01
1.908859490422082013e-35,-9.011223780547727102e+00,1.361928549099292240e+01
2.419544470996131605e-35,-7.534221045212420975e+00,1.363745301335710458e+01
2.325418425813122208e-35,-6.061216823717587410e+00,1.363248114337891437e+01
1.833667068404805018e-35,-4.575955554869405084e+00,1.360436469185188635e+01
1.519873486005071434e-35,-3.069166144343716152e+00,1.356490001790218969e+01
9.009352467543439531e-36,-1.538653185878092522e+00,1.353029446796378821e+01
2.489299493884782886e-36,-1.351129862120817471e+01,1.202806188616245642e+01
6.319635828001683009e-36,-1.202200655707805410e+01,1.207266139829395080e+01
1.157509003389535489e-35,-1.052984663927717968e+01,1.213895205722479531e+01
2.027062250718644689e-35,-9.036189685210798572e+00,1.220682334310596495e+01
2.498581740802317271e-35,-7.548216997149313379e+00,1.224638526412493178e+01
2.140279409099454879e-35,-6.064398556052355893e+00,1.222883873777617403e+01
1.966723410699363441e-35,-4.567501305456993954e+00,1.217505916289342771e+01
1.274431628336753722e-35,-3.056087773082377446e+00,1.210489151322845203e+01
4.906782924231234943e-36,-1.528533328540449210e+00,1.204788141033733240e+01
-4.085475076436322613e-36,-1.353851497504772361e+01,1.053979182699419503e+01
-1.021019065690429438e-36,-1.207018041148105247e+01,1.058954306123141542e+01
6.021224200136481386e-36,-1.058047477007070114e+01,1.066592091214819860e+01
1.386684160141803517e-35,-9.078258089430280009e+00,1.074034793468764093e+01
2.390995986816029123e-35,-7.567707170819024221e+00,1.077951894361700624e+01
2.595038990574381555e-35,-6.063495362376833953e+00,1.077111297322963424e+01
1.533689902882049929e-35,-4.544061323743634695e+00,1.070023500593701904e+01
6.051997774095717533e-36,-3.029824839095984768e+00,1.061019581266924838e+01
-6.526046277947838177e-37,-1.510893351248422611e+00,1.055017012697994971e+01
-1.168996782877503308e-35,-1.356949818428096144e+01,9.051820791652845699e+00
-8.712869298494529349e-36,-1.212195088820885225e+01,9.092156006184486827e+00
-3.033629996026454463e-36,-1.063772788543575665e+01,9.153074204178643924e+00
7.411166534123791357e-36,-9.118496535064025466e+00,9.210487534531038634e+00
1.452058347882891100e-35,-7.585322821610521515e+00,9.240777499709537324e+00
2.118904384071519355e-35,-6.055400809888142000e+00,9.231299913930890000e+00
6.731573683764563561e-36,-4.522617976387771854e+00,9.153731101883796129e+00
-2.964059136044879151e-36,-2.997124022898903117e+00,9.085863226825230399e+00
-7.345363852973472003e-36,-1.489822703064391352e+00,9.040421900245272369e+00
-1.530510902006965340e-35,-1.358791680315582262e+01,7.568055117723536895e+00
-1.640415061313629468e-35,-1.214517199500351197e+01,7.584178594378027327e+00
-1.054477153796903825e-35,-1.066076616524028964e+01,7.607335303982477370e+00
2.910670852294398536e-36,-9.135785735803199969e+00,7.632847963114051559e+00
1.211691064405346919e-35,-7.585317127398217174e+00,7.648298987073784083e+00
1.254397103169838786e-35,-6.033812165535880290e+00,7.624834967272228425e+00
5.934424959466518749e-36,-4.489597634087964195e+00,7.592747625531071520e+00
-7.840471413681189325e-36,-2.964238359232041820e+00,7.555838721333582697e+00
-1.107103514947048932e-35,-1.468202638906626722e+00,7.530056362591634134e+00
-1.454647230517877814e-35,-1.358435821225164553e+01,6.081337723549514962e+00
-1.431296811742706591e-35,-1.213836399053508508e+01,6.075752413433109567e+00
-1.302984346291853223e-35,-1.065023326388817004e+01,6.059095755036953967e+00
1.309505959084558753e-36,-9.123093871746945638e+00,6.042200124062323319e+00
1.011071150173364955e-35,-7.575845419293779415e+00,6.017199701679597723e+00
1.159503392130395091e-35,-6.011127308383104939e+00,6.006536283219443106e+00
3.386104475882844676e-36,-4.469530201079325415e+00,5.991335204666082603e+00
-4.339623692500425466e-36,-2.946145752985736888e+00,6.014949501601744686e+00
-8.978247701205609869e-36,-1.461291314843578215e+00,6.019314966028119329e+00
-9.410438905273037962e-36,-1.355505351598030828e+01,4.580117915672433426e+00
-6.530907641033632449e-36,-1.208722674325439073e+01,4.555844008125691680e+00
-1.226946472901350757e-36,-1.059248290888870159e+01,4.512358168067445163e+00
7.989186796011320092e-36,-9.067980669142222894e+00,4.464221353049603103e+00
1.397539804259933473e-35,-7.534313952707033302e+00,4.421239091453149861e+00
1.433679409302015956e-35,-6.006393840334458112e+00,4.404707426743560639e+00
9.046486326262628953e-36,-4.480012431584910360e+00,4.431996111292444418e+00
2.148287469377131248e-37,-2.966401604605157338e+00,4.481408927004064680e+00
-2.427884374634814357e-36,-1.475893785644221801e+00,4.508618612844134788e+00
-1.465131368542841060e-36,-1.352170258888837395e+01,3.062695840786414436e+00
9.814905924564540837e-37,-1.203205846731895257e+01,3.032123914171006351e+00
6.009275506573989661e-36,-1.053459938677553076e+01,2.981291811872571529e+00
1.329718490996637023e-35,-9.022709061371012140e+00,2.925102360604921348e+00
1.885737416742401619e-35,-7.515187760211579082e+00,2.897493268490006546e+00
1.777958582999385248e-35,-6.011433084054154996e+00,2.883684734365971725e+00
1.323321327891159314e-35,-4.505207811483546543e+00,2.920129811589328384e+00
6.524018649619313322e-36,-2.997366260240354130e+00,2.967443923348038748e+00
3.246374985229975066e-36,-1.496563233095893786e+00,3.000759651096811087e+00
4.419746076101455953e-36,-1.349753872567256607e+01,1.532734512416583206e+00
7.512769763225065594e-36,-1.199294714064796352e+01,1.513989199146182241e+00
1.100096589718967989e-35,-1.049259653691264482e+01,1.477849112214083327e+00
1.978666542603843027e-35,-8.989776251548397212e+00,1.442108106266722922e+00
2.067914291407065942e-35,-7.503038187034349882e+00,1.426116333373612655e+00
1.944094120812034030e-35,-6.015281446638705454e+00,1.424429336968496607e+00
1.590197644316679766e-35,-4.522000610828559530e+00,1.447759430556252003e+00
1.093182962623364413e-35,-3.019388751616347566e+00,1.477051073815151883e+00
7.507117022363510333e-36,-1.510918590188890409e+00,1.498213338567437436e+00
-1.602308679192852026e-01,-1.164895152015103719e+01,7.449848181453720741e+00
1.428022176188337156e-02,-7.614374675427357353e+00,7.010685537577000304e+00
-8.783336464309854374e-02,-9.491074793025861212e+00,5.654530848091827266e+00
-8.931481573182131761e-03,-7.369638161289940648e+00,4.926174642056333930e+00
-1.042544504466994537e-01,-1.014413513063035133e+01,3.468736233668255231e+00
-2.451092835506256673e-01,-1.227484445879972697e+01,3.787828427500054662e+00
-2.321025328329539006e-01,-1.292904331285058106e+01,8.696689514848472413e+00
-2.447403679782941266e-01,-1.426313444902245564e+01,6.807286698897870636e+00
-1.739545867083374941e-01,-1.417330743877528398e+01,9.044865054581716635e+00
-9.229165636517353000e-02,-1.296447859646118594e+01,1.150152545073031085e+01
-2.505435125402801777e-01,-1.358126195055148067e+01,4.468342237263809302e+00
-1.496301220242073626e-01,-1.435276385348097250e+01,6.927798625288696499e+00
-1.801048748888258721e-01,-1.379309344399831616e+01,4.512765307103004275e+00
-6.908120107373699748e-02,-1.392118798506108668e+01,7.488454376829255743e+00
-7.157274630824916883e-02,-1.350304454702563994e+01,1.014095859011311163e+01
-1.225836706557527356e-02,-1.257491281799693184e+01,1.169822145338090280e+01
3.033117893455806319e-02,-1.138926662993078054e+01,1.306601929773630921e+01
3.983996375313475502e-02,-1.120554116710405168e+01,1.298132921113580807e+01
1.671073668098929099e-01,-9.096922245580358890e+00,1.420165943853533541e+01
1.099860752002119191e-01,-9.735390625381699081e+00,1.328539857257083057e+01
-8.207098861553796532e-03,-1.166439579820235828e+01,1.129649376412814199e+01
9.618704734916522225e-02,-9.087243101313516647e+00,1.380159310072169632e+01
3.345437127361439167e-02,-9.748650694817586171e+00,1.277463060195056599e+01
1.234088656538689099e-01,-7.386665972018019666e+00,1.412452647975285380e+01
2.155939141326465025e-01,-5.763795217910805846e+00,1.441585883708587978e+01
2.108197741011980098e-01,-5.716777836900878818e+00,1.296866359922180756e+01
1.048134977375644317e-01,-8.331635183907472708e+00,1.232016234279426037e+01
8.094238975532841440e-02,-5.837544488183843860e+00,1.134985649025947652e+01
2.307615272733235523e-01,-4.934633146100639856e+00,1.368387791623686311e+01
1.288390642760186555e-01,-4.138069568389905584e+00,1.166565927701848437e+01
1.501005824809600320e-01,-3.375481618871950751e+00,1.242934356910591376e+01
6.063693088443977697e-02,-3.710420913547953781e+00,1.027241359911903729e+01
-2.122110149855236383e-01,-1.153263052120757415e+01,5.331551785278511701e+00
2.243142752626781367e-01,-7.413177893131441820e+00,1.399292914546329136e+01
-2.087474544203974380e-01,-1.354734416363306160e+01,9.692809701573523284e+00
-2.630590006581938756e-01,-1.312005603096448603e+01,6.226457626843260762e+00
-8.727541778320235810e-02,-9.767485961000232919e+00,8.476426503525125611e+00
-1.358433481829077749e-01,-1.116204148021261844e+01,9.543276923538858370e+00
5.298788416451161165e-02,-5.035037356072662007e+00,9.578387744907681522e+00
-3.296224774121858658e-02,-4.520722398474036119e+00,2.198880635140148865e+00
-5.109052594408095005e-02,-5.886315186617872897e+00,1.358851800791202713e+00
-2.403708460626546861e-02,-3.281291993659444461e+00,2.519090444542844587e+00
-6.042095174408734781e-02,-7.673637223953469366e+00,1.148659960024442928e+00
-1.988157003811338863e-01,-8.032234608329613224e+00,5.355360115403108301e-01
-5.045667342238911723e-02,-3.850351079168219837e+00,1.573651506558894742e+00
-2.045213242192794323e-01,-1.005453131351637275e+01,9.897082860835252349e-01
-2.480058152229556168e-01,-7.996733563210741025e+00,8.898814768828828825e-01
-1.657343605531112762e-01,-1.090718552628607796e+01,2.107624180433479211e+00
-1.530384597131778657e-01,-1.047602065672895577e+01,2.897071475842993848e+00
-7.823434810707391440e-02,-1.139407806794006284e+01,4.318166935598820366e+00
-1.159872042744219955e-01,-9.484321885589199752e+00,3.530850917458733029e+00
-8.784984337681955857e-02,-1.040841004531997527e+01,5.383931679867007603e+00
-1.880260473813249456e-01,-8.066231902457472458e+00,1.853603328241152592e+00
-6.157259501988421313e-02,-7.821705624640840959e+00,4.413082001576784208e+00
-5.213319757801948562e-02,-8.964600466149111213e+00,7.175015724723295740e+00
1.597311060037931441e-02,-7.637791163487627877e+00,9.536246168804838774e+00
1.039346992609186948e-01,-5.794541048201590883e+00,9.822085081188619782e+00
1.542059191297406873e-01,-4.803396434383283342e+00,1.102509131804056608e+01
1.569535355961779732e-01,-4.202905323728216125e+00,9.120301101738981231e+00
2.858663326416538419e-01,-2.835542927986209882e+00,1.057375752212817055e+01
5.376838237919379093e-02,-5.393001769611327489e+00,6.788841215859171108e+00
1.254721765523379995e-01,-2.779283713989662452e+00,5.183358082151016788e+00
2.854317480672861618e-01,-1.334992845052743071e+00,1.064310928502925258e+01
1.601620871657861711e-01,-9.749776532081269043e-01,9.711254838103592135e+00
9.700647329515489636e-02,-7.670513269982204285e-01,8.292674269290806421e+00
1.802904129854121518e-03,-1.184306377401039612e+00,7.688857794641357657e+00
1.335053016167263018e-01,-7.853891254276834655e-01,6.277081144449899952e+00
2.906216787230846421e-01,-1.472974598077244845e+00,7.735117984152789283e+00
-5.414004887684165102e-02,-5.387674240297933181e+00,3.667115815966788261e+00
2.379016626390297873e-01,-6.814716428533327264e-01,7.970110298097625723e+00
-1.407981484131622940e-01,-6.221284374073281498e+00,7.913462770243272493e-01
2.206477215183580975e-01,-3.059484058061538114e+00,7.677376584195265252e+00
-1.295820294675970596e-01,-5.481883015965008710e+00,2.345211587933703878e+00
-5.433071968751157499e-02,-4.161433496030019441e+00,2.123288005417098390e+00
2.089591038912958498e-01,-1.241056314442304576e+00,5.431209775700816422e+00
-1.743983992768022850e-01,-6.068055534887754732e+00,1.058205502456536662e+00
2.222572111237750003e-02,-1.336465819430079804e+00,5.889336919765325362e+00
-1.563221401313358294e-02,-3.117963878001009714e+00,3.161962045514354003e+00
-1.249582554007677183e-02,-1.205939391788160364e+01,1.175457380653118555e+01
-3.012021677115382309e-02,-1.284890168771759811e+01,1.259169238357002918e+01
5.576432679889731410e-03,-1.308687202185285514e+01,1.233213383580911859e+01
1.296034749780879819e-02,-1.147746617456605200e+01,1.285918352828074518e+01
-1.019887180451485575e-01,-1.271473207070156874e+01,1.137906027833569667e+01
-8.101763405199439647e-03,-1.311517365636226451e+01,1.112253897840752614e+01
-4.817149719428281962e-02,-1.173976746913477598e+01,1.184248184074756338e+01
5.056816255903444357e-02,-1.247097913527649560e+01,1.090610454911410976e+01
2.561143813906559610e-02,-1.228825235009399286e+01,1.194115075252493874e+01
8.964764400380825782e-03,-1.145118389758237676e+01,1.281097834693895265e+01
-2.499216609305561776e-01,-1.217911116767823465e+01,8.361922950024281320e+00
-1.157642116011887434e-01,-1.273275293508683426e+01,9.727030728161475182e+00
-2.069834919309995469e-01,-1.280272693670123907e+01,9.571665325215381159e+00
-1.279226057359953428e-01,-1.119448337058960163e+01,9.658186285587344599e+00
-3.732411312869259312e-01,-1.266015494509753481e+01,8.761810098294997573e+00
-2.956945337002167551e-01,-1.311988764617734482e+01,9.312550410782838739e+00
-4.142031437897498169e-01,-1.291452522965202476e+01,7.419793896784181442e+00
-1.986555649795905265e-01,-1.122298160243699350e+01,9.373624490680098731e+00
-2.278103982547786677e-01,-1.351437388194425893e+01,8.368068985911087054e+00
-2.992385796312535540e-01,-1.372427771265974883e+01,8.824314894178042934e+00
-4.116388232510847511e-01,-1.203244182162440445e+01,7.758565469278380533e+00
-2.278785532532916491e-01,-1.102846784734967045e+01,8.349713691382351755e+00
-2.718818847357640234e-01,-1.277582231381996891e+01,6.725169849873116945e+00
1.073326884985853491e-02,-1.108755589426136545e+01,5.044270206374682708e+00
-1.918610623504930779e-02,-1.142426423607111019e+01,3.969594000784987919e+00
1.794227627669131575e-02,-1.161495552482516480e+01,5.133121168679967816e+00
1.042628755223483639e-01,-1.280148012600793628e+01,5.466366002205780283e+00
4.567686679150171486e-02,-1.297091939072332778e+01,4.736800175505075039e+00
1.195215477286316191e-02,-1.248987208598920873e+01,3.399268778967593718e+00
1.277789441318318009e-01,-1.278927536087299366e+01,4.987593402053577485e+00
9.768075986981472614e-02,-1.269108175861695642e+01,4.309280062069044348e+00
1.698354216835629982e-01,-1.402377833627037695e+01,4.925888198694813980e+00
2.327643875406261442e-01,-1.381696599375009882e+01,5.865891648983004636e+00
6.051574040271780891e-02,-1.375588384015207843e+01,3.630856048058771712e+00
1.217425301214691558e-01,-1.398773162199903730e+01,5.035462918789151310e+00
7.593286419193118197e-02,-1.363412129503216796e+01,3.462945215903978635e+00
-2.999966614243760113e-02,-1.306117285101564285e+01,2.776921120335930748e+00
-3.942604519255259871e-02,-1.406650564830914441e+01,1.968077297377586188e+00
