sxx,syy,szz,sxy,sxz,syz,smises
1.230089975974814898e-01,-8.898084076079884053e-01,2.053442263074937435e-01,-4.656593381561163064e-02,-6.630686010200631531e-02,1.104727093248665665e-01,1.082717061042785645e+00
9.507585348330445385e-02,-6.363913010658542868e-01,2.895049049226979254e-01,8.045649906678494206e-04,-2.117221272908122176e-03,1.795653100086701259e-02,8.461962342262268066e-01
1.086754603147573051e-01,-6.333312607821304230e-01,2.612013098983030357e-01,4.651296774457451370e-03,1.179124475891223794e-02,1.807917371557974176e-02,8.297444581985473633e-01
7.820703623669580939e-02,-6.324681182938609592e-01,3.472406609733330596e-01,-2.750836908643361067e-03,1.038311191313988878e-02,-5.182908666231377318e-03,8.769609332084655762e-01
8.856698583552681525e-02,-6.296822994099481319e-01,3.012323923670324755e-01,-2.050177370020762543e-03,-1.164014317093457415e-02,-3.226702208778483346e-03,8.451660871505737305e-01
-2.375308403665130075e-02,-6.822825193874662020e-01,6.651402331424702830e-01,-6.788082119581732724e-05,-3.212160080007416419e-03,8.443991768871498020e-04,1.167015314102172852e+00
8.474532096279316362e-02,-6.708799611020910270e-01,3.599884532228111444e-01,2.814805384394932202e-03,4.719697183473308549e-02,2.118312688434626292e-02,9.288496375083923340e-01
-1.761400328542471819e-02,-6.795385680826839803e-01,6.627597770163612401e-01,1.970338910268793799e-03,-3.209445875591953982e-03,-1.048346248595091040e-03,1.162520766258239746e+00
-1.222877398691487455e-01,-3.492067952375462747e-01,8.002359329939516819e-01,4.086227998483002444e-02,-4.076062949598949214e-02,-8.575955852191072259e-02,1.069550395011901855e+00
-3.968473348538099910e-02,-3.897399570726194362e-01,6.621940821580045711e-01,1.310946170901760577e-01,1.746166952336361631e-03,-7.313038464147815943e-05,9.552148580551147461e-01
-6.619679636801138745e-02,-3.673745374091855753e-01,6.008040885316732194e-01,3.412008510675163669e-02,-1.247564704317643235e-02,-4.626709369558844320e-02,8.642137646675109863e-01
-1.775948031863390855e-02,-6.819771768861372374e-01,6.635125690096485007e-01,2.108482060732730541e-05,-2.254585742824678210e-04,-5.815146624425925233e-04,1.165259957313537598e+00
-7.126700489230784058e-03,-5.325929785825085361e-01,6.167587885203669185e-01,5.942257142492640351e-03,1.121605250232170572e-02,-4.109132776045689231e-03,9.968513846397399902e-01
-1.067741928580358268e-01,-4.608537352368842765e-01,6.743029046304651608e-01,-8.090675594377129409e-03,4.672246948884747203e-02,7.537505662909856248e-03,1.009422063827514648e+00
-8.241816968877040128e-02,-2.944605953952138533e-01,5.915373032946611431e-01,6.665063921823463633e-02,-9.015284152584535429e-03,-2.471392670160292918e-02,8.108564615249633789e-01
-2.242184510529822428e-02,-6.652397742082652998e-01,6.623648728723114942e-01,-2.041039478092197042e-03,-4.163778907115806005e-03,-3.437702724524897488e-03,1.149974346160888672e+00
-2.056769051880086990e-02,-6.973329870310570611e-01,6.668153321386274257e-01,1.695907312252649705e-03,3.500259497200840751e-03,1.197216466079602373e-04,1.181418299674987793e+00
-9.714080678148082071e-02,-2.719434969112974887e-01,6.482268026167109509e-01,1.452678412358085203e-01,-1.748106365048084435e-02,-2.804856139320754602e-02,8.848764300346374512e-01
-8.061458893530742964e-02,-3.637903137024993128e-01,6.014282301189404212e-01,4.517639565599245594e-02,-1.816875381346176946e-02,-4.322708765888762239e-02,8.667339086532592773e-01
-1.982958714794332000e-02,-6.965813201578398006e-01,6.669846036641068343e-01,9.690724339686175191e-04,3.833339672286321942e-03,-9.768189266134465198e-04,1.180914521217346191e+00
-2.837478857405847932e-02,-6.956775643113969343e-01,6.707758718171548118e-01,5.219181021649131093e-03,2.870450665538798202e-03,2.216501585327289303e-03,1.183541774749755859e+00
-2.881948216425030129e-02,-6.760011896151865152e-01,6.585766016720642213e-01,-2.158746916962311490e-04,-9.601756763719265265e-04,-7.451000571534900077e-04,1.155955195426940918e+00
-2.662088205886060238e-02,-6.943492250816373224e-01,6.622939510219677528e-01,3.580271245191318959e-03,3.772761624619560086e-04,2.463340957561228721e-03,1.174959540367126465e+00
-2.418390167270942012e-02,-6.983748221994933170e-01,6.654203427717847452e-01,3.627833928669222481e-04,3.425062482511310948e-04,-7.605550351958479706e-04,1.181107401847839355e+00
-2.369042813415195292e-02,-6.990288527766034266e-01,6.696474645801567815e-01,1.175820382343218447e-03,4.695772825516069008e-07,1.659883051948907217e-03,1.185347914695739746e+00
-2.436421866982151768e-02,-6.933536912658906370e-01,6.599227478992567564e-01,2.344787939884457242e-03,1.515188444989531980e-04,2.425083351411099191e-03,1.172011375427246094e+00
-2.604089919118639934e-02,-6.492122256185883789e-01,7.023627236342773195e-01,-5.640666703414940614e-02,5.891125068962497352e-02,-2.948535716707355314e-02,1.181270241737365723e+00
-1.189457075546278969e-03,-6.696983061409662596e-01,5.748690820448795202e-01,6.427806543367888762e-04,-1.669335007783890416e-05,1.398362418923417699e-02,1.079090237617492676e+00
-1.616596532318331433e-02,-6.461690943217602845e-01,6.345615710729121117e-01,-2.880468087758866758e-02,1.199044396415061518e-02,1.092953816100156010e-02,1.110670685768127441e+00
1.572649656611963334e-02,-6.467845906126515887e-01,6.525061529371732894e-01,1.018214817332966510e-02,-7.504398089301427162e-03,-3.119570675031480261e-03,1.125518560409545898e+00
-6.012438875465134919e-02,-6.621512890457071920e-01,6.418596298280707657e-01,1.963958055101884775e-04,-9.853568580846020636e-03,3.152467668947945591e-03,1.130554080009460449e+00
1.127219722483883795e-02,-6.645810592213918788e-01,6.647324213354028899e-01,9.137678617613727294e-03,-1.552210115009437785e-02,-4.302631266583973983e-03,1.151720404624938965e+00
3.215515131960357091e-03,-6.663767187632938516e-01,6.674723944732692260e-01,1.137418148875125618e-03,-7.580768335555946626e-03,-3.628061480138898391e-03,1.155243635177612305e+00
1.248315829921792242e-02,-6.649260733787869526e-01,6.624479735009833892e-01,-1.720101147234257043e-03,5.192509155536708179e-04,-3.240148313010407077e-03,1.149639487266540527e+00
-2.044862052906560451e-02,-6.861275739643213356e-01,6.683880080103515864e-01,-6.287547554073227851e-02,1.419145765939250070e-01,-4.625226646924258250e-02,1.206178069114685059e+00
-6.428278353934736844e-02,-7.359456161126444185e-01,7.486671954536862073e-01,4.434826817430272128e-03,-5.048181933513454928e-02,8.218863798340620905e-03,1.290718317031860352e+00
-5.063370973748312215e-02,-6.690643271362894939e-01,6.245823787386466375e-01,6.847908748410511288e-03,-9.338473140740160758e-03,5.989128339972595028e-03,1.120918154716491699e+00
-3.225783922797492709e-02,-8.323408776088052630e-01,7.631986879819504521e-01,-1.366680072959459424e-01,-1.272984800874243927e-01,-1.303178469140370971e-02,1.419321656227111816e+00
-6.786588363943756030e-02,-6.592930566962131866e-01,6.342273938320953652e-01,-9.478210612425223966e-04,-1.411980623001526415e-02,3.618438286374029821e-03,1.121872663497924805e+00
2.498047210370735877e-02,-6.668257466477437445e-01,5.456448974217785741e-01,1.543658995003171705e-03,5.155509800371614430e-03,1.680035114820204248e-02,1.053954362869262695e+00
-6.419796032521932205e-02,-9.323168063152131868e-01,9.538308532818929875e-01,-1.061056414353004906e-01,-1.014401097981796340e-01,1.444858667858573906e-02,1.655009031295776367e+00
1.000218457361215681e-02,-6.563998745154224768e-01,6.570536954835992649e-01,-4.049413624148232201e-03,4.303491794638403256e-03,-1.209999967740451373e-03,1.137573242187500000e+00
-1.699134785769529365e-02,-6.895123938730967073e-01,6.726107058498022040e-01,-1.302289131329027391e-02,-9.663849939649044735e-03,3.873003793780208093e-03,1.180017590522766113e+00
-4.139777692431177714e-02,-6.679451050964486658e-01,6.301780380400848758e-01,-4.120838942950868361e-03,-6.062942911397272740e-03,-2.713593997378161652e-03,1.124514579772949219e+00
-4.768967518999082944e-02,-7.496291254806758397e-01,7.325637778158048397e-01,-1.049497951123429529e-01,-1.347958578091522364e-01,1.609351305313186722e-02,1.318156003952026367e+00
-4.644181209266183552e-02,-6.793125946047975372e-01,6.527904243836719633e-01,1.344965531212995299e-03,-8.906538305027855056e-04,6.964868137602540400e-03,1.154178500175476074e+00
-4.024686149651264533e-02,-6.801059422676997146e-01,5.639235317734588859e-01,1.582407119983943178e-02,-1.180092298687723806e-01,2.304866330194864713e-02,1.097792744636535645e+00
-9.072349885703026584e-02,-5.573492836902649294e-01,6.606765081020077313e-01,7.943498786300556141e-03,4.699175563831866492e-03,1.948208831594436946e-02,1.065062642097473145e+00
-5.896219934833839271e-02,-7.593263621321324486e-01,7.223173374398443869e-01,1.500439301844543570e-02,-6.826091469836462200e-02,-1.682367639850685173e-02,1.289802670478820801e+00
-4.763499407466954307e-03,-6.831844089261197572e-01,6.735143728895273130e-01,-2.558278693731308277e-03,1.125319828212799182e-02,3.663296547989668313e-03,1.175122737884521484e+00
-6.671200448446008846e-02,-6.567849543883055308e-01,6.268898271281237999e-01,5.143949671917115354e-04,-5.232360279609655010e-03,1.240683053578857734e-03,1.112938761711120605e+00
7.734038818807747670e-03,-6.357030504954529482e-01,6.446564672156968046e-01,1.250552430937778431e-02,7.379945036680607071e-03,-4.987426525508567750e-03,1.109147548675537109e+00
-1.700375641198307447e-02,-6.971885358259285459e-01,6.659322033074441816e-01,7.243961990903449938e-04,4.668677936007614715e-03,-3.113421770640447837e-04,1.180526494979858398e+00
-2.645116082253787249e-02,-6.939076138409108196e-01,6.585129111326653017e-01,4.364422460294503647e-03,-4.671588175345403517e-04,5.934266727050352755e-03,1.171333074569702148e+00
1.196497621869711987e-02,-6.817830357395453511e-01,6.628134575981776688e-01,-5.507387639554055421e-03,5.809651204051123966e-03,4.375854191612722419e-03,1.164759397506713867e+00
6.344994036272091908e-02,-6.484063169050491293e-01,4.349723734223917004e-01,2.451386234986182265e-03,4.735487210405084878e-03,7.580554962024355775e-03,9.536752700805664062e-01
-1.042336068605744306e-02,-6.840700547804648979e-01,6.667269382917466736e-01,-4.896088024084966489e-03,-9.356272796136931667e-04,2.839370399323017709e-03,1.169867992401123047e+00
-1.205612550178219999e-02,-6.942077255806726743e-01,6.694822076224111740e-01,-1.096854370905183057e-03,7.517126705448946497e-03,9.645461548661926144e-04,1.181064605712890625e+00
3.490290862415263567e-02,-6.474671140169737660e-01,6.569036200222386768e-01,7.587694750656012906e-03,-2.845577421558105873e-03,-7.447588189575824746e-06,1.130108594894409180e+00
-2.503080022537044688e-02,-6.974901619515634366e-01,6.695242102042694432e-01,3.833777395664646139e-04,4.162806079016010655e-04,2.366594662303117373e-03,1.183928251266479492e+00
3.254759013691928965e-02,-6.569115529759680383e-01,6.616462684488743085e-01,4.456588925676762541e-02,-2.654221775243417649e-03,-1.214849279161815676e-02,1.145110964775085449e+00
-1.864842742927904154e-02,-6.974681114146688010e-01,6.677394937154392807e-01,6.762376987068462837e-04,6.850616451436306419e-07,4.351258387230407454e-04,1.182311296463012695e+00
3.861213217132912490e-02,-6.286107805834623141e-01,6.352050428473333676e-01,6.943011862153691122e-03,-3.791708899816848607e-03,-1.721494337093620224e-03,1.095155954360961914e+00
3.256607721767434960e-02,-6.431369227113112874e-01,6.479171936010815758e-01,1.063965745814382004e-02,-8.318727634764742224e-03,-7.688851476832113743e-03,1.118816614151000977e+00
4.124175486533628032e-02,-6.508613741909512473e-01,6.438780858565917864e-01,9.002217675884934683e-03,-2.381011015464009131e-03,-3.011740042930434111e-03,1.122297286987304688e+00
2.049607042255517653e-02,-6.652158593818570109e-01,6.570137405609689507e-01,9.896341180523334034e-04,6.012511651989527368e-03,-2.160016045329961852e-03,1.145403265953063965e+00
3.765421428252271885e-02,-6.651094823801989575e-01,6.548454599334414539e-01,2.650918656844675810e-03,-2.369422195000739015e-03,-3.374226886366390142e-03,1.143946528434753418e+00
-2.745497184297369941e-02,-6.150332613269775539e-01,6.453264626859980257e-01,4.188295638342933933e-03,1.733050213526069958e-02,1.659667438320845331e-02,1.093149065971374512e+00
-7.837783103384926564e-03,-6.394775885325696407e-01,5.376194525636732724e-01,8.448882454026545100e-03,-4.886390228258667701e-02,-1.765104376264585440e-02,1.024371385574340820e+00
-2.532395604454832500e-02,-6.644757911218955870e-01,6.523235505661262312e-01,-2.810134652521105881e-03,7.630029208129869220e-03,-5.734877165608910470e-04,1.140631437301635742e+00
-1.625544929822618501e-02,-6.724143860505398251e-01,6.210060317341286051e-01,-8.932868498965594595e-03,6.057668730579415101e-03,1.169387327299388837e-02,1.120513796806335449e+00
-3.869385760652638978e-02,-6.355231189375357692e-01,6.529965934376694703e-01,6.012198425516615714e-03,1.108118830257226461e-02,2.031412452922389932e-03,1.117117285728454590e+00
-2.499624808120727570e-02,-6.569629758720900714e-01,6.498363335702495025e-01,-1.295527920851747162e-03,7.611461440545106392e-03,7.664027426703746461e-03,1.132081151008605957e+00
-3.655375787830001527e-02,-5.973888017082152890e-01,6.662492160694000187e-01,4.010160729588303080e-02,6.212786750290444013e-03,5.142767896680380812e-02,1.102496743202209473e+00
-1.685677903645367917e-02,-1.215655525068851883e+00,1.160335648781702922e+00,-1.082817897983913702e-01,1.350549734183834061e-01,1.911997729781823863e-02,2.079689502716064453e+00
-3.010437483862478045e-02,-5.122940202720627223e-01,6.266449450574809177e-01,7.577960489115993792e-02,8.651282280067269445e-03,1.777866719386991942e-03,9.989824295043945312e-01
2.720703802050647435e-02,-6.490362039854804532e-01,4.486740309180642927e-01,9.195165929596717247e-02,-1.889551087240346761e-01,-3.557866228352682403e-02,1.027729749679565430e+00
3.651543849538346764e-02,-6.345081744599060380e-01,6.405804495466342896e-01,1.496218532933503778e-02,2.277016401852398775e-03,-2.464010620652929643e-03,1.105085730552673340e+00
-4.634703082195670842e-02,-4.553222812023897115e-01,6.728151231132512011e-01,2.057873595618082974e-01,-1.915618955871033202e-01,-2.006438932518732343e-02,1.103138923645019531e+00
-3.488674687762729348e-03,-6.827983223150568826e-01,7.682068018918303265e-01,1.128383062854280416e-01,-1.861448766486679951e-02,3.378707200072898070e-02,1.274306654930114746e+00
-1.301277567683332415e-01,-1.392370858133103184e-01,6.224746352702191787e-01,2.332462986798301136e-02,-2.502049871129309860e-03,7.472857749916685111e-02,7.692548632621765137e-01
-1.356486972059918472e-01,-3.167641907904991116e-01,6.191567788630836233e-01,-2.089360879926894024e-02,7.985016181135302232e-03,-5.348150965987074484e-04,8.606641888618469238e-01
-1.312278690895731237e-01,-2.467151127678169353e-01,5.960441324189544865e-01,2.695142981771908326e-03,8.265751546867839208e-03,2.248887271416030731e-02,7.924622893333435059e-01
-6.675039023801249138e-02,-6.583643092120414764e-01,6.281450204530981685e-01,8.309557611593096013e-04,-5.456001789333258731e-03,9.657817238934345364e-04,1.115388154983520508e+00
-1.349233518464842407e-01,-2.802262235484172526e-01,6.112579491008807153e-01,6.213116766628190915e-03,1.096157080791817194e-02,-1.242028720345231610e-02,8.290119767189025879e-01
-3.363703198744473488e-02,-6.682184474685354258e-01,6.260073761198183817e-01,-8.337841794668076484e-03,1.549273128355645873e-03,-5.015070128783702397e-03,1.121032357215881348e+00
-1.499202963037400971e-01,-2.758786474043032344e-01,7.049619734610635957e-01,7.769282424580085944e-02,9.372369790345487159e-03,-4.918280028155429251e-02,9.380819201469421387e-01
-1.225147470756097062e-01,-2.239667598782262292e-01,5.783506928655930412e-01,3.681991305355396260e-03,4.786634623310791550e-03,-2.947551556618926288e-02,7.585017681121826172e-01
-6.022411401056119995e-02,-6.587054120465865026e-01,6.303728699564242755e-01,-2.387958595883569080e-04,-4.942413011219138133e-03,2.093271286852231485e-03,1.117362976074218750e+00
-1.235752639623355353e-01,-3.070271161739611121e-01,6.024091828523825409e-01,3.509987533401174448e-02,8.074888440189107938e-03,-1.114272915341156522e-03,8.353361487388610840e-01
-5.783276515570007215e-02,-6.661864246620886609e-01,6.380993013492447519e-01,6.525902567154047776e-04,-2.275220869651364917e-03,5.727894164653935319e-03,1.130444049835205078e+00
1.772034299814109065e-02,-6.794709214728286151e-01,6.645778639354985584e-01,-3.308619501941071229e-03,6.879821946394554244e-03,-1.154315563718831322e-03,1.164329290390014648e+00
-1.266769730026286733e-01,-3.361114074776890281e-01,6.240170323794108631e-01,1.467660476713739115e-02,1.199926736221828107e-03,1.644692686621415656e-02,8.752642273902893066e-01
-5.030711776557379722e-02,-6.044180965841778885e-01,6.615978864987643870e-01,-2.010108450833588897e-02,-9.356132673312610171e-03,5.962009936818528019e-03,1.099956154823303223e+00
-1.797827539706053565e-02,-6.688393204403949577e-01,6.718517546624170889e-01,2.311073246926284401e-03,-8.710957553352084715e-03,-9.511445134107256866e-03,1.161457777023315430e+00
-2.487831618231968814e-02,-6.453519477042070074e-01,6.490193758479904096e-01,-6.072460022615672149e-04,-9.644973040519991270e-03,-8.832646695786018631e-03,1.121505975723266602e+00
-3.271552070621264185e-02,-6.757840740721305917e-01,6.746305856382996957e-01,-5.218188264576130225e-04,-6.545553092608599570e-03,-8.114368321699948206e-03,1.170074582099914551e+00
-2.273199360260718879e-02,-6.967205493596119181e-01,6.648837005179103476e-01,3.694553956508206567e-03,3.826662868662705774e-03,-1.552041568810097695e-07,1.179239511489868164e+00
-2.087531200244541543e-02,-6.239521294348812086e-01,6.637173984125068760e-01,5.160308528580501370e-04,-2.078484678921733303e-02,-9.072434360112461432e-03,1.116590619087219238e+00
-2.630626487958863738e-02,-6.742242250588400543e-01,6.749523869869371584e-01,-4.427369018192931112e-03,-1.183599368080593718e-02,-5.071304138487993211e-03,1.168963551521301270e+00
3.243248248833382336e-02,-6.462777043524752241e-01,6.420159272320898891e-01,3.920839725309344798e-02,7.094971190359077723e-03,8.267437106411895664e-03,1.118453383445739746e+00
-2.055635720114945900e-02,-6.988713274595506064e-01,6.678177152625476287e-01,3.006136025763529295e-03,1.184185025808298349e-03,1.008713582238098070e-03,1.183612585067749023e+00
9.329483727118038916e-03,-6.720534558223576482e-01,6.602053251860033889e-01,1.090866756057313775e-03,3.916964346663235084e-05,3.556761181580235954e-03,1.153888821601867676e+00
-3.263006940151986363e-03,-6.575157128862110234e-01,6.512527966668273383e-01,-8.498215929564868158e-04,7.722673397934235254e-03,-4.191727939618814305e-03,1.133529901504516602e+00
-1.425080595963057126e-02,-6.790504100135580368e-01,6.647236434953704975e-01,6.720657325929715398e-04,2.808402558390363669e-03,-1.732293110160167864e-03,1.163778662681579590e+00
-1.066925825660296374e-02,-6.575346873115277546e-01,6.599676009386923337e-01,4.473480261224842269e-03,2.022703971254020267e-02,6.570069267680847536e-03,1.141673088073730469e+00
-4.415992441726654394e-02,-6.752156880714980103e-01,6.372692205952139588e-01,9.841632983547516332e-04,2.664835628083024772e-03,4.814156716227204760e-05,1.136934995651245117e+00
5.202382882909251105e-03,-6.748967722467281716e-01,5.677673125089203188e-01,1.500020630037023246e-02,-1.654015638845007493e-03,-4.480061705503426972e-03,1.078126907348632812e+00
2.441488426970710862e-02,-6.530087260568462337e-01,6.485696098076996208e-01,7.838784920100885789e-03,8.936050001251808622e-03,-1.064987618291551082e-03,1.127704024314880371e+00
1.921883332595766825e-02,-6.436981420023266676e-01,6.439278970823119064e-01,3.948314305225742761e-03,-2.199846283709953193e-03,-5.521948341077365400e-04,1.115308403968811035e+00
1.979084154360375705e-04,-6.605705867179244573e-01,6.588707849527276617e-01,1.586673417893530794e-03,9.532613541246577615e-03,-2.529317212636701326e-03,1.142801165580749512e+00
-3.096733704599419212e-02,-6.893559762463918883e-01,6.518166958770746922e-01,1.300718147846071076e-03,3.580253890855594843e-03,-8.548485874353226738e-04,1.161573290824890137e+00
-2.505853193149672892e-02,-6.735029847808368109e-01,6.387021405594628387e-01,-5.105842824169895718e-03,1.168411793268477224e-03,1.185562320086563405e-03,1.136466860771179199e+00
-2.352574930773120021e-02,-7.247090031636407303e-01,7.377351227607511497e-01,-7.999033827983316469e-03,5.064441464973160056e-03,4.629641861845561700e-04,1.266976356506347656e+00
-2.337878768549097458e-02,-7.077452685128886589e-01,7.153560890332439914e-01,-1.026024531200733433e-02,-8.658951425395388854e-03,1.810810861770237789e-03,1.232964992523193359e+00
-4.514969378441848619e-02,-8.086473702054696178e-01,8.454155769250774055e-01,-1.168997963309422860e-03,2.531620322466279077e-02,4.075924126449891223e-03,1.434557914733886719e+00
-2.699546566471065431e-02,-6.985533802927843539e-01,6.672820710292595159e-01,-1.372500307549138902e-04,3.029363650005322331e-03,2.634006381222218983e-04,1.182914495468139648e+00
-3.114347773483718343e-02,-7.405612102311153189e-01,7.595326866599547699e-01,8.101178528834129811e-03,-9.174105666589448677e-03,-4.234973819316041610e-03,1.299948096275329590e+00
-3.491492890152854411e-02,-7.232152079107435627e-01,7.515966078857285737e-01,4.446207048491957609e-03,8.840373324309858810e-03,5.609651763851122332e-03,1.278319954872131348e+00
-3.076560081304938882e-02,-7.310432622468344688e-01,7.356273749148206642e-01,4.185470688664252523e-03,9.124573360428916285e-03,-9.109671800063156091e-03,1.270821094512939453e+00
-2.170622685571051841e-02,-6.828967483270642624e-01,6.679806768594837019e-01,2.992545530087557283e-03,-4.026340227920440114e-03,-3.563904291177362937e-04,1.170013308525085449e+00
-3.087373001973499689e-02,-7.098247492921387902e-01,7.377447461500594716e-01,-5.306812683871566308e-03,7.284030776594951906e-03,-8.262068750414221230e-03,1.254612088203430176e+00
-3.958344094669302010e-02,-5.807617843108272560e-01,6.477529543308544469e-01,-1.842138346215021344e-02,-4.208724870643759837e-03,-2.812025697507818545e-03,1.066945075988769531e+00
-2.634169644541487637e-02,-4.056975404829665788e-01,3.696304929890946722e-01,-7.407682463320023475e-03,-1.778147684993506769e-02,3.331067391231670033e-02,6.748045086860656738e-01
-1.046663145323093423e-02,-6.781811437224225525e-01,6.640210983847825155e-01,-1.088001504686374014e-02,1.508230381717266680e-03,4.942835804844739490e-04,1.162542223930358887e+00
-2.748354633002527206e-02,-6.574540831638074900e-01,6.484994693233742113e-01,-1.326120266181898648e-03,1.277466009140877396e-03,-3.221866132973461982e-03,1.131241202354431152e+00
-5.313831874454171683e-02,-5.243684762424967172e-01,6.127068717753390015e-01,-4.206430603066644430e-02,4.430191466926178268e-03,1.822565252434930330e-03,9.922454953193664551e-01
-3.187206202213074824e-02,-6.722943363690074836e-01,6.456596998509340768e-01,3.922335176411949603e-04,-6.956091097163242913e-03,-5.659845325720139382e-03,1.141638398170471191e+00
-8.817452826022267875e-02,-3.765112506648546353e-01,5.868698363605502344e-01,2.097825705708475028e-02,2.826213677028616839e-02,8.030773167415880542e-02,8.697859048843383789e-01
1.006978119466024613e-02,-6.114290341553182406e-01,4.376783478603479827e-01,-2.417862231152404645e-02,7.189501785454192884e-02,-2.044278626193356957e-02,9.237869381904602051e-01
-9.207652655408044007e-02,-3.359340293525721055e-01,6.033056714180788926e-01,1.105392996314598537e-02,3.664756834764119724e-03,4.766261989765525897e-02,8.484215140342712402e-01
-5.388262888542814932e-02,-6.598621734850177445e-01,6.242918544627007460e-01,-3.806623538753247608e-03,9.672857129045257969e-04,-1.143005174522603289e-03,1.112718224525451660e+00
-2.267100937832708385e-02,-6.752504378257430107e-01,6.537513878827346803e-01,2.760288967655935913e-03,-3.187329491314826960e-03,4.905848157045863273e-03,1.151065587997436523e+00
-1.930344475699137877e-02,-6.802029997248542070e-01,6.673666599896406204e-01,-3.275458111471981791e-04,-2.753390018156402254e-03,1.666721836178364311e-03,1.167114138603210449e+00
3.984292647778720636e-02,-6.913294929505793274e-01,4.663417246436928898e-01,1.332369413390270367e-02,8.186691755559687145e-02,-6.127951700714647648e-02,1.029690861701965332e+00
3.168657904080877247e-02,-7.256060073852578229e-01,7.016767759903829171e-01,8.345305348255577238e-02,1.179936963992678917e-02,-1.675641815323085024e-02,1.245757102966308594e+00
-2.479607905543718127e-02,-6.690577529335570706e-01,6.518341365492660300e-01,-3.927698024234349203e-03,1.060972738561633596e-03,-3.741639818812422975e-03,1.144080519676208496e+00
-3.256264792607792280e-02,-6.637192981792350288e-01,6.168171704638705233e-01,-6.105950204658267509e-03,1.629673830689201447e-04,2.133714153713197215e-03,1.109071135520935059e+00
-2.960931611905776376e-02,-6.233580879539819541e-01,6.584336941976284274e-01,3.994116589733792428e-04,-1.179427185335593306e-02,-8.771666679850863985e-03,1.111356854438781738e+00
-4.454200472848110492e-02,-6.435875704659026475e-01,6.623523469990233448e-01,1.189504603977859670e-04,-8.917290000572130476e-03,-7.486142025778318165e-03,1.132441520690917969e+00
-1.035376755756637623e-01,-6.120539279972655455e-01,1.098288273759726597e+00,1.915827430182104052e-01,3.736517865138016398e-02,-1.338389879564140517e-01,1.575487613677978516e+00
-1.432452623514987936e-02,-6.853704234592936650e-01,6.826278544619728272e-01,5.971248653254617681e-04,-3.872988495417343385e-03,-2.077145531481887873e-03,1.184816956520080566e+00
1.916960175865484173e-02,-6.607543725382382105e-01,6.624680534416397260e-01,7.085580336983947000e-03,-1.656493990370163250e-03,-4.480688529568278150e-03,1.146186113357543945e+00
2.749290294484688438e-02,-6.635258950280245038e-01,6.558016180464798506e-01,-5.397573271559701069e-03,9.808971879847398594e-04,9.356336901334574938e-04,1.143041968345642090e+00
2.062121263182017938e-02,-6.738541093640654234e-01,6.632050361278172268e-01,2.548153327428720905e-03,-7.525953566644255329e-04,-8.364156365813160340e-03,1.158317565917968750e+00
-2.224835910081737061e-02,-6.724533991216675721e-01,6.602610535756185950e-01,-1.361390855932453469e-03,-4.384606573722849704e-03,4.712920776463343925e-03,1.154333829879760742e+00
-2.470888082522572360e-02,-6.811905361494846600e-01,6.619819464029107481e-01,-3.200054131314196415e-04,4.987305255039278795e-03,-4.653714340045930417e-03,1.163379669189453125e+00
1.638165457047743856e-02,-6.789998763091897871e-01,7.003173332535703732e-01,1.211389125329932898e-01,6.261830143973268203e-02,-5.574615580763132849e-02,1.221486687660217285e+00
-5.449799443472629762e-02,-9.833790748464033005e-01,1.083803466667967452e+00,-2.111180563386315379e-01,1.783439711810781703e-01,-1.683522849285020145e-03,1.856081247329711914e+00
-5.702141109657001342e-03,-6.027624169206841076e-01,6.343215338865004771e-01,7.398819329028352709e-02,-2.269104142065445431e-02,2.660605273380060518e-02,1.080895423889160156e+00
-8.469789673109670569e-02,-3.970829356310792146e-01,7.298143903139207023e-01,2.551991250656930887e-01,-5.798468244482248707e-02,-6.856282801719110198e-02,1.111316919326782227e+00
1.974826059214707802e-02,-6.309361590441930900e-01,6.480699583084418292e-01,3.495970167655998440e-02,-1.434432572479471014e-02,-7.740102624710029806e-03,1.109721183776855469e+00
-1.077503181246996650e-01,-5.898936567440500323e-01,9.730983278797352698e-01,2.917649775244330890e-01,-2.014166997272364978e-01,-6.618026797638701386e-02,1.520541310310363770e+00
2.308146646729043738e-02,-6.217296177690354586e-01,6.876916985550510786e-01,4.195049000251590415e-02,2.537584483576589642e-03,9.753294108627246981e-03,1.136494755744934082e+00
-2.928315595706679555e-02,-6.660450930892585220e-01,6.569855294209707708e-01,1.420490713659261191e-03,-1.394092051070766527e-03,-2.743844779653118165e-03,1.146060466766357422e+00
-2.326251279717407930e-02,-6.840863645326087372e-01,6.681461338417790108e-01,1.403349014025459095e-03,-1.587714997119240093e-04,-1.879502098762833541e-03,1.171174645423889160e+00
-1.519184400146716268e-02,-6.988020729911940121e-01,7.220015443445787495e-01,3.718574456212305011e-03,-1.711034219756790188e-03,-8.295469796895556247e-03,1.230847954750061035e+00
-2.456823787197894710e-02,-6.815788243925403611e-01,6.680285684096987087e-01,1.363591613507618558e-03,-2.495464300723872209e-03,6.383327350881533519e-04,1.168940663337707520e+00
-2.374693164190680439e-02,-6.802707829093130876e-01,6.622733321171452303e-01,5.409526669971532684e-03,-2.744784916638957992e-03,-2.876786829236847040e-04,1.162818431854248047e+00
-2.434815631330691788e-02,-6.861517918398348792e-01,6.696457605039375371e-01,1.023694167516088783e-05,-4.290746954465129992e-03,-5.934291724008177154e-04,1.174289345741271973e+00
