sxx,syy,szz,sxy,sxz,syz,smises
-2.857564741440204448e-01,-2.848672483016851942e-01,-2.885210898631421772e-01,1.054050931254125415e-03,2.948475842151465631e-03,1.868040359859430297e-03,7.125623989850282669e-03
-2.413229111359719292e-01,-3.208359382995176201e-01,-3.082711460335107456e-01,3.916454469420073761e-03,6.298291676706720306e-03,1.516925124635490211e-03,7.518680393695831299e-02
-2.878618980825740636e-01,-2.808205880741587168e-01,-2.896472859722289406e-01,6.485789741599264687e-04,3.859423227752397517e-03,4.916963390357513130e-04,1.058356370776891708e-02
-2.877095980921318685e-01,-2.857947720962362159e-01,-2.845298129538799681e-01,1.044823751167374241e-03,-4.671889921189425825e-05,4.124525338380819221e-04,3.388321958482265472e-03
-2.853739464591700248e-01,-2.868300659684294707e-01,-2.857711396075905963e-01,7.632799301395227576e-04,5.123078417553783310e-04,9.169396913997268292e-04,2.599459141492843628e-03
-3.102659871409149672e-01,-2.473342643429107535e-01,-3.058680014297415761e-01,1.490936809771084386e-02,8.119078832863006051e-03,1.832301453859211393e-02,7.466455549001693726e-02
-2.870540395339440387e-01,-2.861457042592865929e-01,-2.870829397221846269e-01,2.846653436972159304e-05,-1.936038088879928515e-05,5.026010353091755947e-04,1.270251232199370861e-03
-3.134821456593164246e-01,-2.624406605380908419e-01,-3.018698359013576860e-01,-1.113052151056777121e-03,-6.891246209537899362e-03,6.595100070191589094e-03,4.923453927040100098e-02
-3.205247902637263779e-01,-2.231370304758663048e-01,-3.204316600283970140e-01,5.576354519943879998e-03,-2.609509106168931159e-04,5.395998377087115813e-03,9.826574474573135376e-02
-2.879473111171473310e-01,-2.872027413209410351e-01,-2.860940244418274658e-01,1.007701738459510618e-07,3.431549909918236779e-04,5.581800214068799839e-04,1.974111190065741539e-03
-2.881310665364713031e-01,-2.712904639499538195e-01,-2.957981837291289162e-01,2.932259918757717035e-03,6.493515518790635502e-03,2.678063924561788732e-03,2.540309540927410126e-02
-2.927934051049525532e-01,-3.116897407628775873e-01,-2.786373653424567554e-01,-5.472271017588472251e-03,4.940085241421737078e-03,-3.968343511251755384e-03,3.217539563775062561e-02
-2.347704899244082433e-01,-3.170908247956625847e-01,-2.870626121850693435e-01,9.650960789572980009e-03,3.598444975256775979e-02,-1.464035206742957205e-03,9.683436155319213867e-02
-2.463448873261510075e-01,-3.222059535438154265e-01,-3.077573792156108046e-01,4.128762471692738268e-04,6.092393200813469786e-03,-2.166432681135433032e-03,7.066485285758972168e-02
-2.858323276467638618e-01,-3.198912866307069836e-01,-2.756356197417585419e-01,-2.516789001300944774e-03,1.131980386275816507e-02,-2.174600329483133108e-03,4.504306986927986145e-02
-2.598038865894088945e-01,-3.232261735753328979e-01,-2.987401751285706508e-01,2.352126974408589363e-03,2.240319370216499115e-02,-3.554266493346746637e-03,6.803821027278900146e-02
-2.792325345100051259e-01,-3.104233452716601560e-01,-2.823381296203516522e-01,-1.386079170864140458e-03,1.341700808574016260e-03,-1.631768762284362823e-03,3.007985278964042664e-02
-3.151684734765766160e-01,-3.218232075916776513e-01,-2.508827915688968124e-01,-4.814380728225107001e-03,-2.977622076087011339e-03,3.212480280516633990e-03,6.878831237554550171e-02
-2.761489697130246612e-01,-3.128133557899988593e-01,-2.825940647805891270e-01,-1.848454721516807698e-03,1.012406945346020284e-02,-1.839114088651555047e-03,3.843694552779197693e-02
-3.166076146340572328e-01,-2.948990498199739463e-01,-2.572747927597087148e-01,2.590616813612821659e-03,2.422780734806764726e-03,5.458130869752273948e-03,5.320462584495544434e-02
-2.628741588089440473e-01,-3.068726899443306455e-01,-2.957159902716172128e-01,3.059074527021260568e-03,4.215471961252638400e-03,5.969717167014979356e-03,4.192566499114036560e-02
-2.687065431665960902e-01,-2.976237392889294342e-01,-2.974722607213470260e-01,2.639067999217393004e-03,2.623120628367143093e-03,5.867298168874782172e-03,3.125153854489326477e-02
-2.814104110205979392e-01,-3.060373277376983170e-01,-2.845553919523995945e-01,-4.643038317024070563e-03,6.875641679326087614e-03,-4.677223880353705183e-03,2.847895398736000061e-02
-2.785815564678656431e-01,-3.063672043860936611e-01,-2.892510044422242910e-01,-3.561761328388058159e-03,4.951657928700382155e-03,-6.855942847125636418e-03,2.901807799935340881e-02
-2.808388728602229101e-01,-3.061677059294716230e-01,-2.764296333768294645e-01,1.011206673921508179e-03,1.657528953556189214e-03,1.236802725090973762e-03,2.808150462806224823e-02
-2.675105098361492129e-01,-3.099796238008786231e-01,-2.873473318224606943e-01,-6.136938452977020678e-04,9.804635984409573735e-03,-3.710240082780950997e-03,4.105475544929504395e-02
-2.842327729253278368e-01,-2.851309010233425423e-01,-2.840808883496689363e-01,1.372641759478431499e-03,1.858938295317631327e-03,3.977528902823353543e-03,8.027933537960052490e-03
-2.839931542158429245e-01,-2.787403659146209245e-01,-3.124039160688663053e-01,3.482624521363515864e-03,-1.714813907150993140e-03,-1.283966956266796100e-03,3.215824067592620850e-02
-2.793208876810240326e-01,-2.809616744530034071e-01,-3.151990601880226284e-01,6.902176629198325704e-03,1.581642449437376061e-03,1.415391908812187440e-05,3.716843575239181519e-02
-2.739363664278006705e-01,-2.785164304573237715e-01,-3.126237477805289822e-01,3.635774020767822395e-03,7.845011650097739951e-05,1.130020306088594167e-03,3.720222786068916321e-02
-2.767826819787598813e-01,-3.056144403191992098e-01,-2.770384029702993023e-01,1.090505151651436060e-03,6.022616973198906178e-04,1.159872547231276729e-03,2.885575219988822937e-02
-2.788871620176914257e-01,-2.738848479326233543e-01,-3.125898309321948343e-01,5.755709670895344833e-03,4.547511844529670438e-04,9.074503695300687291e-04,3.784124553203582764e-02
-3.758202033099656836e-01,-3.003453928808498263e-01,-2.411063551930507087e-01,-1.389439350847239754e-02,-1.960897557962869298e-02,5.932109106955942707e-02,1.611410528421401978e-01
-2.719089582795040094e-01,-3.129776086049095296e-01,-2.882439319726473048e-01,-3.092192387055759523e-03,3.426896146671385562e-03,-2.802298269795511828e-03,3.701465204358100891e-02
-2.940907221291262363e-01,-2.915478857601849771e-01,-3.082938958991351952e-01,-8.344144309339174672e-04,5.437390041015397520e-04,-7.228590643293528921e-04,1.577516272664070129e-02
-3.157352987894450069e-01,-3.013152921998339395e-01,-2.801318850654105908e-01,4.221556071088910372e-03,-1.121003237663375021e-02,-3.598624064506587839e-02,7.264727354049682617e-02
-2.798089769538968929e-01,-3.028795381798859987e-01,-2.807272849384506164e-01,6.702189823751229661e-04,1.093054298226876341e-03,2.304695609295238229e-03,2.308191917836666107e-02
-3.142616354803756118e-01,-3.058389937191403063e-01,-2.753574431213414164e-01,-7.282806775246420620e-04,-6.212650967649648893e-03,-8.063939168820758591e-03,3.961394354701042175e-02
-3.459890768397043681e-01,-3.342455884290692070e-01,-2.940188159235745946e-01,-2.272766637279575314e-03,-3.166857951617607636e-02,-2.980090768254997635e-02,8.897741883993148804e-02
-3.374109036151820562e-01,-3.022248546103550315e-01,-2.576716647870379018e-01,-6.736438674017393088e-03,-9.610017755148685115e-03,-1.932291034029861090e-02,7.952368259429931641e-02
-2.934746722501484495e-01,-2.923291803436586234e-01,-3.013941733362077713e-01,-1.614964250499924172e-03,2.627798138272173858e-03,-1.365718779011645479e-03,1.035558991134166718e-02
-3.751744908695650582e-01,-2.716530667919123676e-01,-2.337393752938312641e-01,2.890202357632597890e-02,-2.725780285554947613e-02,-9.475801016637398766e-02,2.185204774141311646e-01
-2.931501789333180175e-01,-2.924160374921221939e-01,-3.037680280947392397e-01,-9.201731823944523660e-05,5.269993664114903421e-04,-8.921481612804142052e-04,1.114984601736068726e-02
-2.237480704961213041e-01,-3.200916607450629003e-01,-3.195089816096392532e-01,5.243068392821670191e-03,4.511265088019624989e-03,-7.174614709313586547e-04,9.680577367544174194e-02
-3.427881427528762792e-01,-2.361150923727549644e-01,-3.611711148967104990e-01,-1.917682022719283119e-02,-8.029533076314349094e-03,-2.567325188050526702e-02,1.302000731229782104e-01
-3.360773701911802247e-01,-3.181343291110825255e-01,-2.594713341561592501e-01,-8.269631639506291182e-03,-1.431764241151393426e-02,-2.650951686290770395e-02,8.800170570611953735e-02
-3.968153249713962105e-01,-3.052135912488827540e-01,-1.566656596203044871e-01,-2.429442839226223991e-02,-8.258459491371655803e-02,8.037854213010800497e-02,2.927081286907196045e-01
-2.855546311323183262e-01,-2.972877865401796771e-01,-2.572139429640615815e-01,3.285201118800731845e-02,-7.814146120985465682e-02,-5.578655634146468395e-02,1.793483644723892212e-01
-2.959112529514242862e-01,-2.953770355732089348e-01,-2.955283906743100264e-01,-1.497744449875462042e-03,1.889163434880847823e-03,-1.721383323873678902e-03,5.153004080057144165e-03
-2.959508201615891898e-01,-2.946799406604255767e-01,-2.978236767112404926e-01,-2.083025818125661956e-04,5.416045378200046775e-04,-7.292274318231234181e-04,3.179370425641536713e-03
-2.872728200438554036e-01,-2.987100556232059057e-01,-2.961176793722285483e-01,-1.682743029597907241e-03,1.909780708736523707e-03,-3.939237820718767200e-03,1.318600028753280640e-02
-3.008766573561410529e-01,-2.951661139396919986e-01,-3.024981619762162066e-01,-8.011348557908682527e-03,3.759960130587612030e-03,-6.376246322674090916e-03,2.003561332821846008e-02
-2.756721029657211441e-01,-2.912220720702374810e-01,-3.117097059318314489e-01,-7.483965459019257041e-03,2.837623406268360588e-03,-6.552151495798228843e-03,3.607082366943359375e-02
-2.802964354633956656e-01,-2.837872339693744417e-01,-2.984838172073145945e-01,1.569271999859420206e-03,1.299192547530019382e-03,8.720172263882331343e-04,1.715257577598094940e-02
-2.812017808339784541e-01,-3.101930594831071586e-01,-3.061861383657994429e-01,-1.235057825093844631e-02,7.607356492176838361e-03,-9.190983645692067314e-03,4.031169041991233826e-02
-2.907945002005355994e-01,-2.930367770062231592e-01,-3.028983336848649066e-01,-4.983400160089171763e-03,4.122293893506558636e-03,-4.986807403355686744e-03,1.801327057182788849e-02
-2.860551810080658175e-01,-2.880137818566542718e-01,-2.871481614021788586e-01,1.896277177627717038e-03,1.576791679344045558e-03,1.791844203447502237e-03,5.546940024942159653e-03
-2.924614429648905167e-01,-2.931863890286219854e-01,-3.033101422143484327e-01,-1.667787764219900905e-03,1.232368442852559056e-03,-2.488697774034447866e-03,1.190952118486166000e-02
-2.822400572893437043e-01,-2.977417926322886155e-01,-3.021729790006066896e-01,-3.622576359780812962e-03,2.389988537352020961e-03,-6.664598791047272701e-03,2.276809699833393097e-02
-2.547969130164065010e-01,-3.184793270841810298e-01,-2.924104541734942053e-01,-3.189445104983392159e-03,1.159315486817087681e-02,-6.544967121089406519e-05,5.923378840088844299e-02
-2.807317376114361052e-01,-3.088136699454147593e-01,-2.848990714582143591e-01,-3.685008220088492386e-04,3.352904361377338077e-03,-2.613397877748437678e-03,2.726825326681137085e-02
-2.870928743967884333e-01,-3.064843369746619861e-01,-2.855476666469044522e-01,-3.241820635251090738e-03,3.968519915602122111e-03,-2.096249829929472917e-03,2.236825414001941681e-02
-2.757778875875387392e-01,-3.133988625773272974e-01,-2.751236006105495235e-01,1.288463569625317292e-03,2.973071671522727055e-03,1.450832905074385436e-03,3.844727948307991028e-02
-2.952695437300327241e-01,-2.887013085050095795e-01,-2.684614995452059283e-01,7.327870172013455780e-03,3.361240634787622788e-03,5.988192523055982895e-03,2.980425581336021423e-02
-2.626963544472237233e-01,-3.081247965178171566e-01,-2.932070139635700179e-01,2.730608010016687820e-03,4.733969891018905557e-03,6.398664118886935974e-03,4.267342016100883484e-02
-2.840862308490284538e-01,-3.084147749838921926e-01,-2.830443993678093406e-01,-1.565696164624927724e-04,7.121035782556429494e-05,-2.957356930580892578e-04,2.487289346754550934e-02
-2.758743934960073418e-01,-3.123587500801462413e-01,-2.783216635302058206e-01,-6.100323302430119086e-04,4.752841560891512759e-03,2.244372670065931680e-03,3.649393096566200256e-02
-2.864957368296133788e-01,-3.197293756710823387e-01,-2.685690682036272481e-01,-4.065156095109410256e-03,1.902689172646722035e-02,-5.475423686734070747e-03,5.698415264487266541e-02
-2.807103084890247291e-01,-2.970367589215155424e-01,-2.799014321042081477e-01,1.144821098938348476e-03,9.540898011129258669e-04,2.563214778992056048e-03,1.751531474292278290e-02
-3.066402161195790899e-01,-2.499462179038037801e-01,-3.061244747267163890e-01,5.740697969838305485e-03,5.787196374445417908e-03,5.721622990940407848e-03,5.901515483856201172e-02
-3.083527445300415781e-01,-2.914482272075122338e-01,-2.939734506842385242e-01,-9.033087654165055866e-04,3.549757369951885596e-04,-1.209100672003022301e-03,1.602072082459926605e-02
-2.767582151721982853e-01,-3.102421288044280301e-01,-2.725905796094406641e-01,3.156502900585417271e-03,4.373212954299378688e-03,1.082944474131398386e-03,3.699830174446105957e-02
-2.833226715050262134e-01,-3.187593373827363741e-01,-2.638674834375736578e-01,-4.366057538580311002e-03,2.888399479838767506e-02,-5.260132188068394887e-03,7.047509402036666870e-02
-3.143367071679935010e-01,-2.599358992752137110e-01,-2.822763034499992107e-01,9.531883449713546459e-04,3.308299880650483315e-04,8.421397793107642665e-03,4.958850145339965820e-02
-2.803970863067336561e-01,-3.171175865863172794e-01,-2.689543453538119633e-01,-6.240598596173252237e-03,6.597666572505390611e-03,6.164295922625540394e-04,4.634735733270645142e-02
-2.837723935376510465e-01,-3.139746706217393935e-01,-2.750712182435972597e-01,-4.466487377112533146e-04,5.994905827910270747e-03,9.796618075969989840e-04,3.690498322248458862e-02
-3.328291497125911991e-01,-3.253180959734714994e-01,-2.462453149639673711e-01,-4.511047813999549683e-02,-8.164246710612634017e-02,9.945574503570538127e-02,2.503567934036254883e-01
-2.937777884982329391e-01,-3.100278837766216045e-01,-2.920826817230848249e-01,1.394216073887058135e-03,-3.646721993321269759e-03,-1.179247674354826992e-03,1.855758018791675568e-02
-2.971731388584272215e-01,-3.084462670930383510e-01,-2.895925193385650576e-01,4.627683132245552673e-03,-1.010128291573380785e-02,-5.136536283172867673e-03,2.682373300194740295e-02
-2.806405688657697683e-01,-3.108732086757781676e-01,-2.938361304191356438e-01,2.825670786825328811e-04,-4.876087695583558070e-03,-3.950302141005977014e-03,2.841798029839992523e-02
-2.916242041780383043e-01,-3.124060608872225031e-01,-2.967314277839112058e-01,8.342940411948321236e-04,-1.178186850059862248e-03,-3.563410257011196541e-03,1.990421861410140991e-02
-2.941684298220790805e-01,-3.057100759431278791e-01,-2.916878605186779549e-01,9.306162241247003478e-04,-7.958025292444965027e-04,-6.510234238255001174e-04,1.318188942968845367e-02
-2.929987711576594878e-01,-3.061371937574348667e-01,-2.937017837977042856e-01,2.601918709653919877e-04,-7.767096292014205594e-04,-1.706194389491677912e-03,1.321446709334850311e-02
-3.380617780767977143e-01,-3.387460551658551533e-01,-2.041276835832860903e-01,4.087993133894842965e-03,1.148805292281867034e-03,1.195648383194775413e-02,1.360640525817871094e-01
-3.607975993392864011e-01,-3.665581639408196368e-01,-2.165408776879389485e-01,-1.749167795990933666e-02,-1.370354754666874147e-02,2.494794681056862647e-03,1.522304117679595947e-01
-2.643884556470828540e-01,-3.142509706208660991e-01,-2.994495199625688553e-01,-1.107359415038611369e-03,4.628227327210774483e-03,-6.460441416152730258e-03,4.648083448410034180e-02
-3.746697281014985670e-01,-3.281951083695342497e-01,-1.799327401183598574e-01,-1.839300990310246964e-02,-2.136974517554758417e-03,1.713081990466161497e-02,1.814967244863510132e-01
-3.579352198095976378e-01,-3.777183674281914816e-01,-1.428128351535396245e-01,-1.338339512474208751e-02,1.258820557040968811e-02,2.296825199057370148e-02,2.313442677259445190e-01
-2.690660850925834513e-01,-3.218607119563370311e-01,-2.984927952903579929e-01,-2.026153537779371537e-03,2.725708037857904175e-03,-3.535687894646640655e-03,4.660192504525184631e-02
-2.843984540376832126e-01,-2.663935433142452514e-01,-3.053489108765501392e-01,4.220316168580005856e-03,6.486182781408814449e-03,2.749982349158685245e-03,3.664207458496093750e-02
-4.260250865172099943e-01,-3.645646137734495640e-01,-1.409463963441310586e-01,-7.939664746588680991e-04,-4.300753580095335871e-02,1.180211657291627483e-02,2.710993885993957520e-01
-2.955400209693942459e-01,-2.961946780110326083e-01,-2.965685234612146504e-01,-1.343260210403095104e-03,-1.295553350871557138e-03,9.831977984600896031e-04,3.763180924579501152e-03
-2.944790306190669948e-01,-2.987746677112373961e-01,-2.994983399174692140e-01,-1.584778233779781786e-03,-1.242651794994380221e-03,1.376866457291413964e-03,6.319749634712934494e-03
-2.950011647918533986e-01,-2.985335710663580833e-01,-2.958799544017939875e-01,-2.118368741256617966e-03,-1.895205296138904264e-03,1.084406684516222782e-03,6.157239899039268494e-03
-2.946565717965804465e-01,-2.975305180921100079e-01,-2.961605580073025101e-01,-4.552193481851809706e-04,4.978345612686340587e-05,1.545327709149062971e-04,2.626769244670867920e-03
-2.945326949530086003e-01,-2.986267520976924050e-01,-2.971440510815563929e-01,-5.436369195220189764e-04,-5.478229710067089586e-04,6.718790517685117956e-04,4.003830719739198685e-03
-2.783791923533009416e-01,-3.052724126406049510e-01,-2.738429406159938462e-01,3.076295466990181925e-03,2.865232653417443959e-03,1.784152487218771408e-03,3.046943247318267822e-02
-2.907768626106361776e-01,-2.976826740270710481e-01,-2.965017055296880200e-01,-5.232460350836423690e-04,4.773711786026990167e-04,-2.316969661106992387e-03,7.651105988770723343e-03
-2.761889539480467115e-01,-2.824245746147585612e-01,-3.000816406124250935e-01,2.510864354759292059e-03,2.416443423501913115e-03,4.104206021097563800e-03,2.340346388518810272e-02
-2.652385336798063764e-01,-3.185134385053368655e-01,-3.100188411627861629e-01,-1.267863770011563558e-03,4.421366053065176743e-03,-5.580627209918498713e-03,5.113436281681060791e-02
-2.787412601736635742e-01,-2.831193073900027946e-01,-2.973149120835276160e-01,1.234111477867343544e-03,1.750848240450234537e-03,3.987641784275292381e-03,1.855534687638282776e-02
-2.807698295973379832e-01,-2.793025922586795384e-01,-3.024574022543626839e-01,8.177297545499256914e-04,2.190741558206183489e-03,9.346065495433978102e-04,2.287682145833969116e-02
-2.497703569486575681e-01,-3.329828438899115617e-01,-2.604627288540067309e-01,-4.299199447528979923e-02,-1.029317737471585753e-01,8.446350205049964893e-03,2.090280205011367798e-01
-2.971312900721789219e-01,-2.913139811561069603e-01,-3.037703157463013115e-01,-2.028850645266536828e-03,2.692055533767455638e-03,-1.816282781433188782e-03,1.266987994313240051e-02
-3.068935317093520743e-01,-3.204731145167888928e-01,-2.289190962854627254e-01,-6.187047297577656299e-03,-1.868705571878319371e-02,6.192837939418146219e-03,9.274043887853622437e-02
-2.935674212745152389e-01,-2.947961445447864204e-01,-3.041370851849106161e-01,-4.711714052568634258e-06,5.248825875216877202e-04,-1.844138239036280076e-03,1.054843422025442123e-02
-3.519438766057724211e-01,-3.379554570037070493e-01,-2.142359531686398866e-01,-1.340914200216369173e-02,-3.477666868615196180e-03,3.012403560313435882e-02,1.432860791683197021e-01
-2.969463905659234237e-01,-2.944978841356462040e-01,-2.998143288729513412e-01,-8.546041890509388766e-04,2.357695594391846056e-04,-8.900411331996659764e-04,5.096738692373037338e-03
-4.118559664889442917e-01,-3.965029264120503161e-01,-1.751800320121713606e-01,-2.734792339202916228e-02,4.433286341344928189e-02,3.744108565880456541e-02,2.548783123493194580e-01
-3.229279243173726610e-01,-3.281640668703177388e-01,-2.342259237009340356e-01,-2.673439378315572122e-03,3.304410012398875359e-04,7.437621578422394129e-04,9.156062453985214233e-02
-3.299677584235650163e-01,-3.274952927054262664e-01,-2.260220478533782051e-01,-1.752025088572786195e-03,-1.297752854915472289e-03,-1.267177020153718945e-03,1.028246060013771057e-01
-3.231425413144049519e-01,-3.232291962837402499e-01,-2.492261713516011334e-01,-7.919394289614537820e-04,-3.524188232410863271e-03,-1.111006804445446774e-03,7.424881309270858765e-02
-3.253995727946136229e-01,-3.236732569495734402e-01,-2.306331607953916452e-01,-4.929188755893361071e-03,7.428089122210409134e-05,3.434214158632300541e-03,9.448991715908050537e-02
-2.855064401400153051e-01,-2.917191122885948174e-01,-2.868626915985398873e-01,1.022885615730633651e-03,1.497315162942836888e-03,4.634335460965600278e-04,6.520722527056932449e-03
-3.322417200754956834e-01,-3.362223900924293796e-01,-2.427079675092647659e-01,-4.754099777589435027e-03,-1.260712422968224104e-02,-9.298150359442260713e-04,9.452914446592330933e-02
-2.815278596056282057e-01,-2.905742721305848986e-01,-2.903339850869458560e-01,1.724713522563373763e-03,2.187473810137447253e-03,3.192808996285819139e-03,1.155779883265495300e-02
-3.204988059006341761e-01,-2.615205042829690241e-01,-4.016219295688625568e-01,1.416312029739526593e-02,-5.652226296515831111e-02,-1.425629087249028204e-01,2.932618856430053711e-01
-3.026014032864622338e-01,-2.404786372499683744e-01,-3.538650669561265172e-01,3.761188800205366584e-02,-1.655844288239110076e-02,-1.013802165613295059e-02,1.226649433374404907e-01
-3.077384611462045672e-01,-2.389926714553863851e-01,-3.005584994505120511e-01,1.516270314313080368e-02,-7.099969864752832954e-03,-1.778889658534032331e-02,7.793734222650527954e-02
-2.857498325970149189e-01,-2.865622146029113693e-01,-2.861091190639683535e-01,3.298954562987440947e-04,3.525811979706098805e-04,9.104898538461312805e-04,1.919266069307923317e-03
-2.938343037888351827e-01,-2.564984318016101383e-01,-3.137141806107417441e-01,5.478013300316763971e-03,2.462957676781593434e-03,2.313326780617708592e-03,5.153337121009826660e-02
-3.470518652396831216e-01,-2.630169197217932520e-01,-3.173109402900558540e-01,-6.471396768346814043e-03,-1.591658489873521917e-02,-2.800666327155883900e-02,9.319810569286346436e-02
-3.092642077055857697e-01,-2.267401326117626792e-01,-3.205593735618685325e-01,2.399900230810282295e-02,-4.139943189932942733e-03,-5.072892019327104873e-03,9.862253069877624512e-02
-3.022975327140999258e-01,-2.907314877184455915e-01,-2.988504340898212597e-01,-7.413011765182861250e-03,-8.519131988457391558e-03,6.375068511204894615e-03,2.470417320728302002e-02
-2.964765116075326890e-01,-2.939820956296935739e-01,-2.972687522886245381e-01,-4.491617203570386725e-04,7.495407240287324047e-04,-4.317086252511342004e-05,3.334996057674288750e-03
-3.287814142944526230e-01,-2.002107059698389202e-01,-3.484331082646283106e-01,4.800644150601126453e-02,-1.530959687701163516e-03,8.571154030782658639e-03,1.630476266145706177e-01
-3.104088421650142982e-01,-2.393031969462170450e-01,-3.020663265960412680e-01,1.584446376876764984e-02,-8.956191088753869337e-03,-1.781622540293353874e-02,8.048878610134124756e-02
-2.993823488610329875e-01,-2.936325829238787821e-01,-2.974514479615769647e-01,-8.183440259272672067e-04,1.346020820937659720e-03,-5.441020189280705664e-04,5.832536146044731140e-03
-2.980429634323580323e-01,-2.941958693667682256e-01,-2.978882136981491624e-01,-1.261351353931881598e-03,1.710445008776223345e-03,-1.335402361836356957e-03,5.755738820880651474e-03
-2.783380224280759818e-01,-2.979990392906732843e-01,-2.883838111772453194e-01,1.273265836880486338e-03,1.032640255264509217e-03,4.393476211068187559e-03,1.886620186269283295e-02
-2.961512648291180216e-01,-2.962146003528600691e-01,-2.950720323740566586e-01,-8.538651865843882235e-04,3.154865957397087793e-04,-5.045799705031082244e-04,2.118198201060295105e-03
-2.961929142575934759e-01,-2.946732523141350479e-01,-2.956983396186985136e-01,-1.793211593456829427e-04,-3.063773902527108545e-05,-1.221124663798097570e-04,1.395137631334364414e-03
-2.971009441154631725e-01,-2.940229583750895714e-01,-2.972075257725176889e-01,-6.131087929044545630e-04,1.754012354436006064e-07,-5.476547355220166228e-04,3.441060427576303482e-03
-2.945017400346834346e-01,-2.960678380499985884e-01,-2.953829759302640245e-01,-1.298023747240109778e-03,1.485342631427381691e-03,-1.500645193916850780e-03,4.503140226006507874e-03
-2.993314564527976285e-01,-2.946768525130347149e-01,-3.127333478041579018e-01,-2.314350311747990357e-02,-3.434482428486536343e-02,3.213465094766983221e-02,9.223410487174987793e-02
-3.118799657735044639e-01,-2.968697925317223540e-01,-2.689610372533981497e-01,-3.990824083019027003e-03,-1.097358748852235964e-03,4.007692030843316815e-03,3.902174532413482666e-02
-2.977053333642106225e-01,-2.919842107185968705e-01,-2.914219090525900224e-01,-1.140551699830235667e-02,-9.289700506061393873e-03,1.153056779947566994e-02,3.292839974164962769e-02
-2.892710734602372269e-01,-2.873864489545815415e-01,-3.073374796148045096e-01,4.180144875830586228e-03,-2.596762032631366648e-03,-2.793835758923632860e-03,2.144905924797058105e-02
-2.698500502288401770e-01,-3.122994187167723035e-01,-2.838028927807670354e-01,7.796485001917673185e-04,2.855753814872448535e-03,2.135581759831099193e-03,3.800411894917488098e-02
-2.903218418491192443e-01,-2.921158103564948094e-01,-3.013230628390202726e-01,3.509157570974236369e-03,-3.398295509524050951e-03,-3.092047359446818775e-03,1.431011594831943512e-02
-2.926547313723585342e-01,-2.922669934991761198e-01,-3.006934376637337425e-01,5.625167388117599185e-04,-1.786311996924219020e-03,-1.115863546707182487e-03,9.063416160643100739e-03
-2.884350401708691836e-01,-2.921644882684434341e-01,-3.038777968662906837e-01,7.736954500353204495e-04,-1.031095988988662334e-03,-3.174410822259292678e-03,1.516609732061624527e-02
-2.863096041227195521e-01,-3.065000975795772464e-01,-2.958353478352580557e-01,-3.314700476625837000e-02,-4.235008505310653565e-02,1.339786001826151658e-02,9.757732599973678589e-02
-2.084601064124991521e-01,-3.285727014148093206e-01,-3.174317219058510053e-01,3.470674174819891617e-03,3.567344403520745361e-02,1.564617215335054826e-03,1.306684762239456177e-01
-2.864108268041392624e-01,-3.061252621269712204e-01,-2.838313180227874932e-01,-3.096033398236221982e-03,2.251705837020201526e-03,-2.057097038566539637e-03,2.242382988333702087e-02
-1.629305201371171741e-01,-3.499100399386664839e-01,-3.079272037711403009e-01,-3.016999983279118266e-02,5.490475001301192703e-02,-1.538970468467976659e-02,2.033685743808746338e-01
-2.655727889191479285e-01,-3.122935312922877071e-01,-2.839060535899257665e-01,-3.562180846533750185e-04,3.498498951843969154e-03,1.139176807568392872e-04,4.122536629438400269e-02
-3.204516981672076992e-01,-2.964477854670125034e-01,-2.573642648989206139e-01,-2.854947471529790080e-03,4.885308283450141495e-04,5.604229855471150150e-03,5.622505769133567810e-02
-1.648238869445985966e-01,-3.657308004337582186e-01,-3.506409529242868195e-01,-2.993261160491661119e-02,5.315666268535581412e-02,-9.202994839804493239e-04,2.207418233156204224e-01
-2.923327377504050806e-01,-2.893257439912197415e-01,-3.099328432263848687e-01,-2.088242487613635370e-03,1.601354709948641470e-03,-8.298630773006457221e-04,1.986379735171794891e-02
-2.721415222622084462e-01,-3.077604639792333452e-01,-3.069809550430050438e-01,-1.513614737159107125e-02,1.190599839152243870e-02,-1.036729236394448930e-02,5.173549056053161621e-02
-2.777248642729798767e-01,-3.010438273586043545e-01,-2.746087546219152520e-01,4.003748514673378250e-03,3.173221875538522266e-03,1.363068297006639600e-03,2.664620988070964813e-02
-1.547361051449654967e-01,-3.120151311017573259e-01,-2.990453570274756445e-01,-3.908495264434300176e-02,5.549744829494084736e-02,-2.013646452993181346e-02,1.946901828050613403e-01
-2.896249015936263049e-01,-3.042006772396144143e-01,-2.924374984911489728e-01,-7.884870183607717124e-04,5.221267651090756318e-05,-2.281566910365858715e-03,1.403061300516128540e-02
-2.792863978470317421e-01,-3.323328837623891752e-01,-2.651851878164376841e-01,2.202034260832532505e-03,4.375228351314338487e-02,-1.550603487785650290e-02,1.011901125311851501e-01
-3.202433342434168329e-01,-2.780853479359681191e-01,-3.037628616810423843e-01,-2.095846238951780513e-04,-1.957421496066911928e-03,-5.250222981945750107e-03,3.805836290121078491e-02
-2.398821006550544976e-01,-3.430724182368183328e-01,-3.219126162707270922e-01,-9.261363997542865906e-03,3.456333096058662735e-02,-2.102306087117821257e-02,1.186574473977088928e-01
-2.895263888954612286e-01,-2.936347156453289475e-01,-3.074532173826761139e-01,-5.563312662031607431e-03,3.351931714166549517e-03,-5.818291368511556948e-03,2.219719626009464264e-02
