fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.802348588217251635e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.147094666586016665e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.389909154693693694e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.833243974572400958e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.834350754815296192e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.840615765552207961e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.891184568332606730e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.973877499970782878e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.028478933435615694e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.079859849320282450e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.181714291512679260e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.204223075187862868e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.143922753515427715e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.931402803392587408e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.404087473627136262e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.709491410045461457e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.643163546208369574e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.240709052845957228e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.672956495390197862e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.407823817889179985e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.508031792532148252e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.432596699787796801e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000987120503589622e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.968052841600050229e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.002151821297776024e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.999426926488336420e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.079734935589717004e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.093936066454896050e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.166196762939081921e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.233526920425044970e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.277203386095717264e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.234847623133820349e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.095439191306401661e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.796251780595836678e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.359617042618650906e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.803763622011350876e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.607877504370698318e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.926140111708056324e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.330221476387909441e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.950903919864757086e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.505872054874611621e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.180917829163500521e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.119081035767106158e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.106969368566705469e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.071573160737401942e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.086004757623471484e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.156518918248177208e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.201303584267584768e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.258575046953334997e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.307504557972812620e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.313529242739363667e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.239483016456445874e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.139288357412986841e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.944585343536270550e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.609124375722416289e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.655010717690913680e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.688874549578152084e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.812467008655071155e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.309492413101425612e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.462487554950216762e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.375757458943120071e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.223469750259553734e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.195843969260169004e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.014803515872635842e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.018754893469436595e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.069667304923643592e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.120895968005832799e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.253486664802537121e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.314367482761866768e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.332354962624576977e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.316606598682945162e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.255026047562918023e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.156626897122187358e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.096175658271990372e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.923283314157136381e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.004676371423516734e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000680082046836006e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.218507695575728356e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.274043447024052256e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.456001604783478953e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.132388803133368427e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.709418898144628329e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.686755278276042880e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.641164596379659280e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.703241643079210554e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.935395178900416902e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.075045211237165788e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.250704809425688069e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.310741229646898987e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.314861640989025915e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.269154325532652727e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.215541872963657788e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.148859022273539310e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.106097995493803055e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.057772877419743907e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.107591689374475052e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.115126148123652960e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.194694946239900801e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.495191227105530984e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.930361102946840823e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.513176538823295836e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.779342584344221656e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.699519580592131263e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.166670493962801203e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.436278524893753961e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.801449821149323505e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.125921997739538938e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.260646758912769450e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.278736983838748564e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.226052772683223324e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.166568474318289361e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.098175064506724752e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.064450865082880782e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.973348177730649411e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.993542809151356288e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.993517912404234593e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.996078580452006257e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.383746913576798576e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.653685095309644026e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.648413795945095295e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.726202487779018302e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.923367159613047939e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.369952027612796996e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.876891637440980531e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.257192252679016242e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.862290296154985647e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.142262282312316302e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.204110240425886325e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.183989403352772918e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.079483580860578051e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.019540481296895784e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.010634935913633292e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.976300753080127315e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.879356372852988954e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.827584163678411144e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.843959050402734334e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.388124055289079450e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.954046328197216020e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.671522769572139300e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.557435805267594731e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.978129231768343654e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.618888267280600868e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.524234234763214513e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.786488302037475329e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.768536740667553175e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.041486944832723083e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.151150125755050269e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.101429307558200676e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.026225668552259052e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.915700258889587282e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.837864015670209739e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.750713839493710289e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.727164446934946085e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.719868482486043959e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.680319396937642651e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.400415990344813011e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.086478228299061044e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.415180278698995320e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.595168474432884231e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.907556381005514501e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.615876225868934979e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.562174820134642594e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.690854003786667725e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.561842010079998566e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.016884992459331727e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.067045949232548807e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.062348463123854891e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.960401984836309452e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.843807080987650338e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.748489277601395386e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.686072676196937792e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.661805935244347943e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.595913247806792334e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.548086145962778382e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.603406233953519333e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.086730765059362724e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.454428706887344269e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.686290642957754660e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.930046278690076944e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.305914015612489543e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.551939231098074412e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.964051053901534338e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.565790267914541012e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.090886338886985385e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.048222313069164358e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.060028357050558867e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.861860751820943349e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.797986185677548754e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.698910395017815489e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.596263170079789795e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.543144936464605266e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.475310980976870745e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.446215480884099236e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.824700430374087468e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.692945110029246969e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.083919183166607958e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.839561485790972117e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.320053668240506628e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.678378567878365590e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.639739731209912676e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.443701431875968666e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.911717500961980676e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.093941192452360767e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.081841138595516227e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.028629430869441919e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.832807182687347769e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.739845981269120045e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.638362525055820029e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.540562759671522564e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.464278738702080140e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.404988835540573966e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.364762868985948785e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.115744202150257713e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.358806902047367871e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.828790413469430831e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.043184801915087334e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.973789659729860091e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.126764861606746493e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.406032291756574182e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.881913160171628796e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.064008474435650164e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.217116185864715483e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.125154002179889368e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.016248521081357659e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.838191344763821178e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.676402061262733945e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.621263889632921007e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.480078416038010936e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.420293662592457373e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.345656394328136329e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.295955500808923411e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.342553468425535357e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.024619521264305000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.797291810480007079e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.482699199506727794e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.318404444260348640e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.336512564475249576e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.440796868156787092e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.482166894651209432e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.468285482140567311e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.325388418161868920e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.190357459573269772e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.986570223957689230e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.830918261875898345e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.673628303057241418e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.542596532609650239e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.417811170167532886e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.372211295389854868e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.288902207441092074e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.225880505639687534e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
