sxx,syy,szz,sxy,sxz,syz,smises
-4.303752814253185011e-01,-4.541374978174174126e-01,-4.349784659732450764e-01,-1.465978815442524916e-04,-5.803832591090952531e-04,9.817142272811718150e-04,2.191840857267379761e-02
-4.348103625246065862e-01,-4.578474810145340412e-01,-4.367069138077270263e-01,-3.152508596277238569e-03,-3.667086065512453492e-03,3.350340759098121863e-03,2.438127435743808746e-02
-4.253891039089788273e-01,-4.485007734596986317e-01,-4.299331708528220664e-01,-9.374815190259892794e-04,-3.153373531243544928e-03,2.149766579759979611e-03,2.227351069450378418e-02
-4.284730869778264339e-01,-4.463203881423977726e-01,-4.347273848964074983e-01,-1.711223614284407301e-04,-8.418349917714305691e-04,1.894748893493544912e-03,1.609360799193382263e-02
-4.327473398725770748e-01,-4.343814255380480938e-01,-4.285977705784987379e-01,1.754147582788956371e-03,-2.218869636710044113e-03,-1.452932996553739147e-03,7.550112903118133545e-03
-4.276236581757036914e-01,-4.306688211052958626e-01,-4.517915690965472741e-01,-3.327936082610967201e-03,-6.547092510466347159e-04,1.133399750237131095e-03,2.362479455769062042e-02
-4.146516775145309142e-01,-4.330992262364930512e-01,-4.478760968265459996e-01,5.162487530735324938e-03,-2.437356666929349318e-03,-7.265603375128888708e-03,3.297586739063262939e-02
-4.385126959641137412e-01,-4.313848437117548396e-01,-4.247937145582017515e-01,2.631902252479578243e-03,-1.325690581659651679e-03,-1.488296477381240504e-03,1.318817771971225739e-02
-4.340702696600886590e-01,-4.452626473426906095e-01,-4.298133811973073870e-01,2.558597977296040988e-04,-7.123537377894793464e-04,-9.772274966468980865e-04,1.398637797683477402e-02
-4.400941557984257013e-01,-4.381494670324105889e-01,-4.287076894506349767e-01,1.451736921064515585e-03,-7.611553803617479705e-04,-9.567611104591602477e-04,1.104975864291191101e-02
-4.428324265834843176e-01,-4.357687619515432376e-01,-4.300527013010514987e-01,2.814087022485088282e-04,-1.215905014254174861e-03,-2.565605181106647465e-04,1.130554545670747757e-02
-4.608593878320714210e-01,-4.226666237114029001e-01,-4.380893154824526681e-01,2.339855795152616120e-03,5.896167196077559472e-03,-1.089107681495786982e-02,3.980046883225440979e-02
-4.073526347107648826e-01,-4.427905518009095376e-01,-4.229868598594509477e-01,4.642329218532728098e-03,-1.116565489136745956e-02,-2.919875779095761157e-03,3.755631670355796814e-02
-4.517885555764850625e-01,-4.250158969340651627e-01,-4.302369541590189139e-01,-6.559698303557180568e-04,9.001867517497435947e-04,-3.860686741986164242e-03,2.554779313504695892e-02
-4.447446657544260606e-01,-4.098764658989813015e-01,-4.264917187847675484e-01,-9.138164888640354280e-04,2.836860485013398010e-03,-6.685551131510729037e-03,3.276053071022033691e-02
-4.548766836775186007e-01,-4.293665102707368564e-01,-4.366706679212100095e-01,-3.136287467602544982e-03,2.348736376056564934e-03,-8.404816264911013982e-03,2.785266190767288208e-02
-4.854181289241857877e-01,-3.944946680132719319e-01,-4.830212070498357546e-01,-1.122730024412560770e-02,4.372036076739713693e-03,-3.967188944427672143e-02,1.149432957172393799e-01
-4.294429431507994499e-01,-4.265449374299311036e-01,-4.513682641186718691e-01,-2.603048209808180111e-03,-8.727750548488904083e-04,2.847117867349277932e-04,2.398986928164958954e-02
-4.635770798130924297e-01,-3.717682665214938065e-01,-4.676836069539212493e-01,-1.836889676368888211e-02,-2.419198014153126595e-03,-3.116807844532423419e-02,1.129906699061393738e-01
-4.724723992678074858e-01,-3.999899950094951695e-01,-4.475549764067628944e-01,-2.587194284728597596e-03,-1.738645199173678452e-03,-1.181467029395205127e-02,6.720424443483352661e-02
-4.828390068601107199e-01,-3.752222974825855095e-01,-4.805805321681936304e-01,2.391229207052741629e-03,3.483399186384552627e-04,-1.219269555240719456e-02,1.086596101522445679e-01
-4.795556430273953952e-01,-3.656230962040551424e-01,-4.832029458472559269e-01,1.085623230576405161e-02,-5.546722715187061073e-03,-4.461453668488644247e-02,1.408073753118515015e-01
-4.409169101702659632e-01,-2.931456251953338810e-01,-4.368822552894386924e-01,1.583764373402851006e-02,-1.252817235521669912e-03,-1.983763924932769110e-02,1.522964984178543091e-01
-4.314884292502843555e-01,-4.552876800001441904e-01,-4.379361931634299654e-01,2.748453964566979985e-04,-2.433811903475190195e-03,2.506569464242880407e-04,2.174192853271961212e-02
-3.641248539670237649e-01,-4.327108882328991601e-01,-4.522708650925992280e-01,3.155821369213164529e-02,1.195335446012106735e-02,3.039669659138333375e-03,9.935948252677917480e-02
-4.291187894976095096e-01,-4.377255645518538518e-01,-4.370526732859309482e-01,7.761534530443445462e-05,-6.148679188528609113e-05,3.087313935713648658e-04,8.309830911457538605e-03
-4.286249673959314777e-01,-4.367965036366383558e-01,-4.372392737803595386e-01,-3.112705859553717815e-04,-2.226730211711235301e-04,1.013199259271075963e-03,8.608559146523475647e-03
-3.240735242404437777e-01,-4.553864901673868593e-01,-4.552157430233008117e-01,7.056046959592110479e-03,1.038899060541568879e-02,1.553590085637947781e-03,1.330454796552658081e-01
-4.328804264860798834e-01,-4.604580009388564710e-01,-4.368407991422361136e-01,1.276873308412797454e-03,-3.092655124855011456e-03,-4.331858949995037560e-04,2.647900022566318512e-02
-2.727866208805206916e-01,-4.227658761758889550e-01,-4.065160662419922688e-01,2.303772031522311609e-02,4.267255014712510036e-02,6.154018652493199910e-03,1.657991707324981689e-01
-4.295554203290066209e-01,-4.529001814401500958e-01,-4.352540680452117172e-01,-6.202215328640587689e-04,-1.159193641996870364e-03,-6.867351098801761694e-05,2.120420336723327637e-02
-3.518472016210402176e-01,-4.738463861886512696e-01,-4.696830637390025931e-01,2.034915720255854946e-03,1.232146056964876328e-02,-3.600909070991671320e-04,1.219076663255691528e-01
-3.365175492733051277e-01,-4.514453786537991897e-01,-4.580571857390924873e-01,1.858403291857174677e-02,8.228160809618263044e-03,8.832510355211931063e-03,1.244397386908531189e-01
-3.361834504277190216e-01,-4.355785748000582380e-01,-4.382935306247631724e-01,1.356115100603815654e-02,1.252828745244942595e-02,9.822796934607110411e-03,1.070918589830398560e-01
-4.569588032596137994e-01,-2.531244067667536291e-01,-3.002752630509355480e-01,-7.655497784442182908e-03,-9.707268194525435490e-03,1.460610197823208056e-01,3.140392899513244629e-01
-4.276263095028491890e-01,-4.466682173263402666e-01,-4.269150917497584463e-01,2.619011901105760404e-03,-4.523920633703123681e-03,-3.252077913518815633e-03,2.214376442134380341e-02
-4.341302355278689462e-01,-4.521741891286405468e-01,-4.317677941765005190e-01,4.731570348227370705e-04,-1.066935392641297489e-03,-2.325789943168196845e-04,1.944330520927906036e-02
-4.316842383965561192e-01,-4.518053318014568220e-01,-4.292032252492932187e-01,9.410712078680938614e-04,-4.043255158545622750e-04,1.833674267136694257e-04,2.154489979147911072e-02
-4.360513203700188689e-01,-4.500967685467978652e-01,-4.291830683245188571e-01,1.735921155351273374e-03,-5.109270961339394549e-04,-1.540621258400822543e-04,1.872991770505905151e-02
-4.363042870119285266e-01,-4.340257727211616623e-01,-4.320637585630144883e-01,-2.468539617314632418e-04,-2.090641976282610164e-03,-6.094044786253417475e-04,5.284022074192762375e-03
-4.311457294941289375e-01,-4.481607185002427496e-01,-4.237967262461022067e-01,2.706022875765047922e-03,-2.898088988976233859e-03,-9.409785972467408621e-04,2.276799641549587250e-02
-4.182271041297480063e-01,-4.426932442040029114e-01,-4.261312275379978698e-01,-1.583088445686381537e-03,4.586527066863042845e-03,-5.202634609590500725e-03,2.489002235233783722e-02
-4.356200323124511664e-01,-4.327269247739984337e-01,-4.357336802788928098e-01,-3.669416528226879769e-03,3.223751364065663861e-03,-4.668526596155159192e-03,1.206933241337537766e-02
-4.356000532814344184e-01,-4.389653352808552955e-01,-4.168695870233305456e-01,-4.691260856144816548e-03,1.869740312318956231e-03,-2.402433988524819552e-03,2.278191037476062775e-02
-4.383490734674755918e-01,-4.392304742693006192e-01,-4.266581578778593231e-01,-6.302634718676448748e-03,5.362113644819954325e-03,-5.353021161934888583e-03,2.095589786767959595e-02
-4.299159341093250486e-01,-4.489562095983514189e-01,-4.327311247587103948e-01,-1.027437946255472384e-03,-2.466020928136257169e-04,-1.016143377603583850e-04,1.789513044059276581e-02
-4.256805064841938102e-01,-4.520466029078070713e-01,-4.414758836844450696e-01,-1.146358439616308299e-03,-2.523934056739838769e-03,2.396512411145291805e-03,2.384293451905250549e-02
-4.276123688805452683e-01,-4.245278215731343452e-01,-4.422287000980525962e-01,-2.825400671909701102e-03,1.062167025601635974e-03,-2.283641626509936261e-03,1.764127612113952637e-02
-4.336362943050660057e-01,-4.449889370563544500e-01,-4.347464214929582793e-01,-3.078965004742431621e-03,-1.971869673333605244e-03,2.134526403889317316e-04,1.255999878048896790e-02
-4.130515219270794458e-01,-4.408671465154787583e-01,-3.906117214529566950e-01,-2.373374843880149930e-03,6.466862562590379969e-03,-1.861854088247295565e-03,4.532317072153091431e-02
-3.622859120282758139e-01,-4.249058854265981289e-01,-3.835749586126276922e-01,-8.886263068262413231e-03,3.618340256059368598e-02,-1.231681285756490961e-02,8.752764761447906494e-02
-4.285064428584277052e-01,-4.367706882653638045e-01,-4.379375171447446591e-01,-2.231841875022526529e-04,-3.882692747925699977e-04,2.626685852632128118e-04,8.950468152761459351e-03
-4.199658169947007025e-01,-4.399600794874979348e-01,-3.995360805061639597e-01,-2.410887623121094666e-03,1.088769039046157822e-02,-9.289000795416883132e-05,3.998387977480888367e-02
-4.585842109457402005e-01,-5.480795223028908092e-01,-4.536006931559257160e-01,-3.634774405943230757e-02,6.090589280531705230e-02,-3.511395735003040863e-02,1.651401668787002563e-01
-3.007329315212972642e-01,-4.416611277584691631e-01,-3.356038178443306874e-01,-5.013737339729144177e-02,1.144148778258717997e-01,-5.658808628709305344e-02,2.694116532802581787e-01
-3.978681347003736324e-01,-4.857921463796813777e-01,-4.247246204188565577e-01,-4.911325230261160552e-02,5.119528958219131398e-02,-2.616493967001170054e-02,1.524584889411926270e-01
-4.128025499042941027e-01,-4.518703114605623905e-01,-4.395517603692465358e-01,-1.251608908537858549e-02,2.801452761132302433e-02,-1.336843701773044596e-02,6.750794500112533569e-02
-4.353099084707020561e-01,-4.553140151761845278e-01,-4.377306164015981604e-01,-3.028622009850056446e-03,-3.311632598706768741e-03,4.041367160064247041e-05,2.044561877846717834e-02
-4.838477275448171966e-01,-2.649412066351205519e-01,-3.690362391442043588e-01,-9.620977861522278171e-03,-1.397967171257039586e-02,1.344164307840089445e-01,3.017218410968780518e-01
-5.071427268198235305e-01,-4.832238307573725744e-01,-4.974232324883126055e-01,-3.385486957850546846e-02,1.452542940169493195e-02,-5.395856587960016354e-02,1.150656491518020630e-01
-4.296228089396711414e-01,-4.835764571453661786e-01,-4.563780496728264691e-01,-2.106423624279550252e-02,3.131501756171767986e-02,-1.095180841658097842e-02,8.255979418754577637e-02
-4.537178544116966528e-01,-4.309989946290378460e-01,-4.333526157609809415e-01,-9.632907568458639767e-04,2.180950506254335783e-04,-6.759205070201008102e-04,2.173733338713645935e-02
-4.526600937782070955e-01,-4.261879389727669110e-01,-4.315246758610291611e-01,-3.671586980153880814e-04,1.431368784517725659e-03,-2.326382160980616527e-03,2.471371740102767944e-02
-4.561853471116757430e-01,-4.321415114557469739e-01,-4.356954879044633300e-01,7.575256021942854264e-04,7.449443864993801232e-04,-1.072517734440305492e-03,2.263013087213039398e-02
-4.268967896864305778e-01,-4.355581569804440889e-01,-4.359529402280979959e-01,-2.362345015185549990e-04,2.026502780877671890e-04,2.369583032273475047e-04,8.891207166016101837e-03
-4.581559829722313126e-01,-4.364519325677527206e-01,-4.269577142663287250e-01,-2.712729284495044263e-04,9.119179942101115263e-04,-1.685495687672780227e-03,2.790174260735511780e-02
-4.307501057835136371e-01,-4.306760497356886264e-01,-4.517324120421325473e-01,-6.670967994254425621e-04,1.724099609690503583e-03,-5.639271928730027082e-04,2.128434181213378906e-02
-4.364689880082393003e-01,-4.305159924472382604e-01,-4.488767479553166795e-01,-6.153594299730876264e-04,1.383329133313696436e-03,-1.055932817235473534e-04,1.643667370080947876e-02
-4.325465149344846494e-01,-4.263975821329988869e-01,-4.479230084693799907e-01,-2.284042927066471784e-03,2.485560592120635015e-03,-5.569008345097463918e-04,2.009751088917255402e-02
-4.331661151830692447e-01,-4.485097912707391443e-01,-4.382540872503423723e-01,-2.317081376657906602e-03,-2.095375127159310440e-03,3.579621775116298681e-03,1.584194228053092957e-02
-4.253070033660998894e-01,-4.560895247695428978e-01,-4.487095597387533163e-01,-2.235815878316703160e-03,-5.407037228809146064e-03,3.829583276436005716e-03,3.035713173449039459e-02
-4.324405016021790060e-01,-4.494332577479214774e-01,-4.379553974554268869e-01,-2.632751288893547988e-03,-2.766835551995429875e-03,3.257994762974527041e-03,1.735103502869606018e-02
-4.333150264973839039e-01,-4.457357748185306612e-01,-4.701925370874946997e-01,-1.506115651025305077e-02,-2.332960407413249213e-03,-2.453108331815684589e-03,4.208415374159812927e-02
-4.283795964460604955e-01,-4.405080063036665994e-01,-4.317700407460522971e-01,-2.300529096365226504e-03,-1.996759458385630962e-03,1.463254251411793497e-03,1.231805700808763504e-02
-4.294315079535268032e-01,-4.435705708073989784e-01,-4.317571732893407677e-01,-2.102316921176331302e-03,-1.930351100847324921e-03,1.100568084306397703e-03,1.416018418967723846e-02
-4.385210749324400803e-01,-3.885866434879676756e-01,-4.066566061183685132e-01,-1.966100129040688430e-03,-3.424638656732167160e-03,1.083674178529243567e-02,4.813256487250328064e-02
-4.373339658262315743e-01,-4.590640986202256246e-01,-4.400622856908235625e-01,-1.856717573368415813e-03,-4.513170922143319545e-03,1.034806642708626214e-03,2.224896475672721863e-02
-4.314428645681213648e-01,-4.257817291167170781e-01,-4.332478512423305617e-01,-2.627975469482428904e-03,-3.983971386292821729e-03,1.203888012783434864e-03,1.087233144789934158e-02
-4.244234558106426136e-01,-4.482591814502011052e-01,-4.316955712313513827e-01,-1.464597338452888536e-03,-3.320617248681119200e-03,1.767461221620806244e-03,2.228397876024246216e-02
-4.310702234558312917e-01,-4.518807196386397385e-01,-4.332364146118838355e-01,-1.500783549911227340e-03,-5.890895454331651019e-04,-2.814690497724852986e-04,2.001812681555747986e-02
-4.370166821820715697e-01,-4.223978175803603796e-01,-4.489914322410010761e-01,-1.525364985876145191e-02,-1.483527415947872609e-02,1.003637229617895463e-02,4.682549461722373962e-02
-4.536134519154711442e-01,-4.251521061087809028e-01,-4.523728592639866264e-01,-1.031531644835254231e-02,-8.338728247643254973e-03,1.589076783041223559e-02,4.540537670254707336e-02
-4.249899515354895185e-01,-4.470453851383155985e-01,-4.483024668378088884e-01,-3.201878092128023108e-03,-2.179713524234371414e-03,3.699026225237899302e-03,2.453172951936721802e-02
-4.637545063689402780e-01,-3.704880551832187563e-01,-4.076794327038895105e-01,-5.275592961398238752e-03,-1.053523623046163926e-02,3.219818722675703987e-02,1.006963774561882019e-01
-4.544156722798133874e-01,-3.986022197109463927e-01,-4.175809815428123128e-01,-5.630556491417330542e-03,-8.789045265677575096e-05,1.240387887868875209e-02,5.452307686209678650e-02
-4.353269866587058945e-01,-3.924310127240799861e-01,-4.315517911604107026e-01,-7.791883024968713177e-03,-8.958830177135284831e-03,9.211613415486449505e-03,4.868120327591896057e-02
-4.276620414701729489e-01,-4.313642459466262014e-01,-4.445589615382551929e-01,-1.765231258956116017e-03,-5.961348790152792880e-05,-4.481373746735887835e-03,1.750038005411624908e-02
-4.409327660626883860e-01,-3.769822253882135765e-01,-4.289722103532987441e-01,-2.413970368487115478e-03,-5.692030668891700541e-03,1.579916490727760817e-02,6.581308692693710327e-02
-4.511760779055399295e-01,-4.319261938463950790e-01,-4.402710497382149035e-01,-8.933637616184058119e-03,-1.117005868023499687e-02,2.072532406337787916e-02,4.671096801757812500e-02
-4.543505869304530487e-01,-3.934549326808700620e-01,-4.320863970956732025e-01,-2.808118206491855371e-03,-4.018209769545522808e-03,6.991640099079229551e-03,5.537983402609825134e-02
-4.307306964598753285e-01,-4.025732742362333472e-01,-4.364585570966278971e-01,2.981325528592513457e-02,-1.895370215170835704e-02,-2.684348807256572988e-02,8.302330225706100464e-02
-4.535624814926380033e-01,-4.238941646031632038e-01,-4.665416257150098445e-01,3.012482089153733014e-02,-2.454802554022506716e-02,-5.135665124732002873e-02,1.177989169955253601e-01
-4.289183269606513527e-01,-4.353854600007829312e-01,-4.366404533624910766e-01,-7.888158476294579446e-04,-1.571280352969854069e-03,1.013113576522869106e-03,7.991725578904151917e-03
-4.886195610895229802e-01,-4.551821954157992400e-01,-4.541906334270964241e-01,1.780566812760907757e-03,-9.231151759003715720e-03,-4.258451402029213989e-02,8.281106501817703247e-02
-5.005425531678777684e-01,-4.839560614315169818e-01,-4.716222497586284312e-01,1.611753803345454192e-02,-4.007026168771449237e-02,-5.480458926484543802e-02,1.234448924660682678e-01
-4.269289725858974038e-01,-4.360721825475589175e-01,-4.355349429544454476e-01,-5.815039310765756129e-05,3.352803538682496191e-05,2.290019421527726804e-04,8.896384388208389282e-03
-4.240708297391312387e-01,-1.209089047974366837e-01,-4.020626041032541731e-01,3.833764372064106529e-02,-4.613769581563035779e-03,9.661756490564966937e-02,3.437986373901367188e-01
-4.493509617207731566e-01,-3.933741237045725314e-01,-4.443852177132754933e-01,6.574571713625102128e-03,-8.884414932104286317e-03,-1.055460479392911037e-02,5.983954295516014099e-02
-4.400373958118837803e-01,-4.133565122555937776e-01,-4.246711336260085012e-01,1.655015608690000228e-03,-4.657251089257670972e-03,-6.617501439833561525e-03,2.725192159414291382e-02
-4.356526788838443465e-01,-3.877263657338468894e-01,-4.337274496030246729e-01,8.823715386170270444e-03,-1.308106754499346012e-02,-1.156329989477749079e-02,5.793457850813865662e-02
-4.280162045353896327e-01,-4.336772424276751359e-01,-4.413248096085187200e-01,-7.210172839567872678e-05,-8.475020361076565558e-04,-3.121778655397955925e-03,1.285428646951913834e-02
-4.282265955316382211e-01,-4.394627216284676674e-01,-4.364950908068409574e-01,-1.019825146893942784e-03,-1.848028677914312129e-04,5.410041000830461116e-04,1.028656028211116791e-02
-4.307218500206053680e-01,-4.508535535687955842e-01,-4.298415319914991040e-01,3.231772323366832169e-04,-2.356415741076231356e-03,-8.606098825053357083e-06,2.099415101110935211e-02
-4.324455288053427049e-01,-4.496741205555479515e-01,-4.260951487052879183e-01,2.244921081758127161e-03,-2.494884281921411727e-03,-1.157106922318662854e-04,2.191785350441932678e-02
-4.333574175475137791e-01,-4.526901821866685105e-01,-4.327557857082219295e-01,4.003014866718164954e-04,-1.147213562537256802e-03,-3.135390022324423612e-04,1.976038701832294464e-02
-4.328421586296115064e-01,-4.510849914498752944e-01,-4.289630430407772588e-01,1.145684964240024526e-03,-4.845912335601852260e-04,5.505686178572213093e-04,2.059529535472393036e-02
-4.660277396151765172e-01,-3.335504886626612375e-01,-4.719856600833424731e-01,1.430230211332687851e-01,9.236791193555492219e-02,1.281658759409657344e-01,3.932133316993713379e-01
-4.319303849195358369e-01,-4.549273627730813230e-01,-4.327229350291662557e-01,6.217021138602566365e-04,-3.487585268311331455e-04,2.298516688650491138e-04,2.264830656349658966e-02
-4.324161418440788940e-01,-4.492517376675382867e-01,-4.295914422025282065e-01,2.246153184545717114e-03,-1.936299475302969992e-03,-3.100774449327961275e-03,1.985445804893970490e-02
-4.337513567728221719e-01,-4.402836464688428264e-01,-4.272229687399216602e-01,3.283870762205485724e-03,-2.095668045354423525e-03,-2.825957349259633836e-03,1.405065786093473434e-02
-3.792519055587619814e-01,-6.059097170049964065e-01,-5.124163263969602200e-01,6.483133673686226894e-02,-9.293164889413384200e-02,-9.614661634221691178e-02,3.243061304092407227e-01
-4.278109258832816786e-01,-4.424926947084300011e-01,-4.255976738219575672e-01,1.815041709527884023e-03,-2.354267082948757837e-03,-2.135041167628997337e-03,1.712113618850708008e-02
-4.529418998960276777e-01,-4.318958603715062905e-01,-4.331730672167615759e-01,-2.577314502418210154e-04,5.003268711114420338e-04,-1.209253656698239168e-03,2.056754752993583679e-02
-4.344202033741155766e-01,-4.417597635811184587e-01,-4.271452540867718417e-01,2.854706550776959888e-03,-8.285858194140928489e-04,-9.872640057454254697e-04,1.377028506249189377e-02
-4.347227940091884513e-01,-4.439946922815827812e-01,-4.271089312206563515e-01,2.656294100095438464e-03,-3.557934900805983093e-04,-1.195875446431754517e-03,1.550392806529998779e-02
-3.956984683873967512e-01,-4.494075396793835164e-01,-4.162553168229281564e-01,-9.933115763002989956e-03,-3.060531981033987742e-02,6.847245212003558873e-03,7.382323592901229858e-02
-4.881190944427026834e-01,-4.973558403397856376e-01,-4.046715215523664644e-01,-1.543534035856033472e-02,-4.411141351465425881e-02,2.045226721439962966e-02,1.250067353248596191e-01
-4.420333061965556753e-01,-4.297699684404888143e-01,-4.478006026572177167e-01,-2.205181041468116769e-03,2.613201832147444593e-03,-2.008304612653856284e-03,1.736526004970073700e-02
-4.784291997731153212e-01,-4.555805640907390486e-01,-4.125724932249418830e-01,-3.370381548659938387e-02,-4.322244187829367423e-02,4.429643364730271454e-02,1.351048946380615234e-01
-4.605064195445780495e-01,-4.391203377787306072e-01,-3.759146851184325677e-01,-2.131193166488487209e-02,-3.115992143716390245e-02,3.113821564707444992e-02,1.139658838510513306e-01
-4.393607709933031180e-01,-3.665380110803758140e-01,-4.201838339375604248e-01,4.128470023194373041e-03,8.387458008353420799e-03,9.379976722128166230e-03,6.928581744432449341e-02
-4.590836205621856569e-01,-4.636510326083393974e-01,-3.362024176254687080e-01,-2.788726622520561627e-03,7.208010082325389499e-03,7.746459905167773444e-04,1.259479969739913940e-01
-4.294977076858418896e-01,-4.557271309275842675e-01,-4.409217425594546547e-01,2.003150872172890370e-04,-1.644317361352282906e-03,1.887436822107797568e-03,2.318974584341049194e-02
-4.616178443270788079e-01,-4.872171999582521340e-01,-4.352152288562663451e-01,-3.291079466525477504e-02,-4.621047430187099486e-02,2.552985517094164686e-02,1.167870759963989258e-01
-4.331645423899335157e-01,-4.342402518362311614e-01,-4.455316170840207257e-01,-1.692733480071499782e-03,1.873397198422127369e-04,-4.063486582224312867e-03,1.410799100995063782e-02
-4.544262925202491310e-01,-3.914250887615936536e-01,-4.373118807486972570e-01,-7.116571035533173113e-03,-7.706375830133573544e-03,2.141718639712916414e-02,6.992864608764648438e-02
-4.605651183915930869e-01,-4.420593527455204952e-01,-3.744477856995168663e-01,-1.753778562857917500e-02,-3.328822685113504848e-02,3.007826972820541733e-02,1.145693585276603699e-01
-4.781462574113681807e-01,-3.783006347987622475e-01,-4.799297790766242078e-01,-2.934661716727198291e-02,-3.374388621246837000e-02,3.849224119903916358e-02,1.435095369815826416e-01
-3.795624599266926302e-01,-4.255870178523794567e-01,-4.520846070325005850e-01,6.582859267746478567e-03,2.280257548780971130e-03,4.484064926829553488e-03,6.516013294458389282e-02
-4.274559994252479234e-01,-4.625983526588275385e-01,-4.501415157233995545e-01,2.378350400442773988e-03,-3.633144169523357201e-03,-6.716748479638889185e-03,3.382762521505355835e-02
-4.467848847288207192e-01,-3.518809254213792759e-01,-4.571386920885739946e-01,-1.208811649827375677e-03,-1.367139998204749182e-03,4.449106860532194528e-03,1.008263602852821350e-01
-4.269834308282133284e-01,-4.450991045827737969e-01,-4.367327140603882718e-01,-1.261457521404950799e-03,-6.576098543133537550e-04,2.178486084768358876e-03,1.633768342435359955e-02
-4.591752920879442201e-01,-3.740685019923387644e-01,-4.647399686336990410e-01,-9.699661087872270271e-03,-2.100120714797788259e-03,1.096205116011122159e-02,9.167172014713287354e-02
-3.720033489264448212e-01,-4.512196488628941182e-01,-4.539491469254373079e-01,4.162778568693114960e-03,-1.296130911868035879e-03,8.484692556947543481e-04,8.098196238279342651e-02
-4.448522285536126719e-01,-4.519661847886211059e-01,-4.158219095195376247e-01,-3.700978964821345814e-03,-3.136506809815348303e-03,3.357426574444632647e-03,3.470316901803016663e-02
-4.260179552089396471e-01,-4.289745112451605058e-01,-4.539323584681370649e-01,-6.446953273101303783e-03,-3.314115872754210771e-03,1.614693264094490578e-03,2.951077930629253387e-02
-4.374423695772597931e-01,-4.584142283624073055e-01,-4.264159534299972742e-01,2.051094834835151363e-03,-2.518163220367875335e-03,5.161564115933954706e-04,2.872435934841632843e-02
-4.335667695521926435e-01,-4.478684304652289505e-01,-4.315925301468138686e-01,-2.948398097452322765e-03,-1.536726363449231409e-03,5.539719524050392731e-04,1.645461656153202057e-02
-4.291535232115725185e-01,-4.231625922744558510e-01,-4.452139167453809110e-01,-2.470875019778568087e-03,2.691345697679513056e-03,-9.933242109063451959e-04,2.080985344946384430e-02
-4.256490047572376034e-01,-4.418429048827060002e-01,-4.405591888536963263e-01,-1.598611275263798082e-03,-1.283802751992560573e-03,1.815181118015602195e-03,1.629716902971267700e-02
-4.659233794276826934e-01,-3.691687118185544847e-01,-4.551564810080886980e-01,-1.265983932991057194e-02,-8.068030661512659227e-03,2.046331647467473230e-02,1.018232777714729309e-01
-4.522018756676211559e-01,-3.987878384410183386e-01,-4.653793067540611950e-01,-1.698579206267095826e-02,-8.034342259602395009e-03,7.681611753403517172e-03,7.047544419765472412e-02
-4.350012308710434761e-01,-4.348711487778132989e-01,-4.272999373779750587e-01,-4.294353126115265686e-03,-1.314318866178144267e-03,1.990054877717081522e-03,1.143296621739864349e-02
-4.663447058091878539e-01,-3.990954037560045520e-01,-4.793175289414356444e-01,-1.310765533188701371e-02,-1.673235010132121834e-03,3.893357838542515440e-03,7.831016182899475098e-02
-4.354529542866357184e-01,-4.316350115033840140e-01,-4.316300541372186106e-01,-3.495303465605639472e-05,-1.665107720770637057e-03,7.289224362971959744e-04,4.950862377882003784e-03
-5.842705852388780929e-01,-6.559011857858789707e-01,-5.852866448399535182e-01,-1.402109149658071485e-01,-1.726257894178952756e-01,6.936492899570684267e-02,4.097193777561187744e-01
-3.683634476532609003e-01,-4.201345564472278582e-01,-4.383440570147860704e-01,-2.657190761060659531e-02,4.916498810165935256e-03,-9.438294834957961996e-03,8.007819950580596924e-02
-4.244290572720404442e-01,-4.365676203215721474e-01,-4.502966743938203731e-01,-4.295450121509245510e-03,-2.528328482688022624e-03,3.682693098310750937e-03,2.485355734825134277e-02
-2.301766692603341991e-01,-4.048374504831326326e-01,-3.774442064852009948e-01,-6.921097661233806264e-02,1.053932182542827722e-01,-2.860541411543464710e-02,2.768045067787170410e-01
-3.683098317615817185e-01,-5.936766696333822813e-01,-6.555104191145100234e-01,-9.481534909527949972e-02,1.302317714757599346e-02,-8.293527607706788207e-02,3.415586948394775391e-01
-4.292057472182457256e-01,-4.395131155390420430e-01,-4.391040050229204073e-01,-8.050571202787492817e-04,-6.570066797796435092e-04,6.951151450723896700e-07,1.026799343526363373e-02
-3.317982286631677713e-01,-4.217686055555026625e-01,-4.609952811080058610e-01,-9.079656755272344504e-02,-1.120355754211176634e-02,-9.848614970840470842e-03,1.963726878166198730e-01
-4.142852335974954170e-01,-4.438554088444022772e-01,-4.494335481680617472e-01,-4.056962575292718740e-03,-1.237706808461576857e-03,5.715552558300107146e-03,3.496330603957176208e-02
-5.785598590603490132e-01,-6.806472585222563820e-01,-7.536403749404841923e-01,-1.773598479077752310e-01,5.041575979346218234e-02,-8.361723833479349499e-02,3.823242485523223877e-01
-4.602241334914849991e-01,-5.195010040668915918e-01,-5.361714231721289581e-01,-5.052984774562351011e-02,-9.485140505260230767e-03,-1.142680578971026241e-02,1.144606322050094604e-01
-3.581513264507821814e-01,-4.867862821163744802e-01,-4.907840543177779402e-01,-2.760090090985242023e-02,2.724580495103371552e-02,-1.680926200174996318e-02,1.497907638549804688e-01
-3.440468223070195508e-01,-4.595910737982634720e-01,-4.597571223136607266e-01,-2.835577792846178877e-02,2.602305897777057800e-02,-2.687347239799033755e-02,1.413505822420120239e-01
