fx,fy,fz
1.149242075926149909e+00,-9.700492652033217977e-01,-6.969931083775449565e+00
3.113846727098283917e-01,-7.233474320620083553e-01,-8.162317621151142788e+00
8.405639616213006482e-02,-5.628513167901151304e-01,-8.434924100259534541e+00
-2.138811076231290631e-01,-5.524295540470912647e-01,-8.576319930380169154e+00
-4.531856614471855282e-01,-4.904403402951196256e-01,-8.742655203458932434e+00
-6.682465704661497696e-01,-4.983866846230466385e-01,-8.646236709695553913e+00
-8.153864438035240969e-01,-5.705230422793029499e-01,-8.520995712067165329e+00
-9.491131422275768115e-01,-5.030336152792208582e-01,-8.598853225100651088e+00
-1.130363594398254845e+00,-5.762388734664675161e-01,-8.737727881007838704e+00
-1.388268227929787546e+00,-6.534349779507562239e-01,-8.951067673450786799e+00
-1.688004160810435472e+00,-6.995356740736105028e-01,-9.669743577981401828e+00
8.452378293048562474e-01,-6.253758041871630979e-01,-9.012628198630789456e+00
5.952244702345285132e-01,-9.567746244541071032e-01,-7.453522959368108047e+00
1.503748549679189694e-01,-1.643394268000229363e+00,-5.465773971344231263e+00
5.078266100200932165e-01,-1.467763474379025546e+00,-4.883206117250102452e+00
6.361515203515812900e-01,-1.700740710412106393e+00,-4.108228154300833879e+00
1.075450892245995993e+00,-1.490829240097728769e+00,-4.798118963488589905e+00
1.086961767286914959e+00,-1.233740204623821057e+00,-5.689145275805520541e+00
8.643133559134636990e-01,-1.143070060719694636e+00,-6.853365396780433549e+00
8.072593417789410974e-01,-7.069393019137033551e-01,-7.719528262433876797e+00
1.536236776472124643e-01,-4.214779230517006203e-01,-8.510377793380818900e+00
-1.650782417566352619e-02,-3.870650704623397331e-01,-8.590364472017963493e+00
-3.429071078350373614e-01,-3.073667788398876111e-01,-8.702956241563828854e+00
-5.606594660243195971e-01,-2.070986942584683577e-01,-8.555957790919624273e+00
-6.625092444548007498e-01,-2.886370833635985567e-01,-8.566492318524646876e+00
-8.015309759212257967e-01,-1.459384275039149748e-01,-8.552958467734498527e+00
-9.443981901854274774e-01,-3.324362185771114198e-01,-8.695588255915874143e+00
-1.126735798199627325e+00,-3.603115478195998422e-01,-8.644618010609638858e+00
-1.347711343849020249e+00,-4.721304831077137720e-01,-8.996905530994364852e+00
-1.684124664037754071e+00,-5.364898407561815574e-01,-9.826136863642073394e+00
1.161124544759583488e+00,-2.055618158343429647e-01,-9.515738149581208560e+00
1.000251062641887678e+00,-5.727257119914068717e-01,-8.178996784407829068e+00
7.325816517080130374e-01,-7.414718041517847080e-01,-7.291513015678891207e+00
5.147337282982187290e-01,-1.114595201944651226e+00,-6.420889762814872448e+00
8.322644492999551336e-01,-1.437213338734059542e+00,-6.516081961497146580e+00
8.320611137688579406e-01,-1.033546200460785158e+00,-6.638424121931090660e+00
9.278367170639105765e-01,-8.920177220242406779e-01,-7.166336308774150510e+00
6.921320588069589386e-01,-6.301293605659101793e-01,-7.721061217022228362e+00
4.169720335726491145e-01,-3.999276439553138274e-01,-8.243017992625830459e+00
9.378276056098064362e-02,-2.687278668021053640e-01,-8.490812846681976112e+00
-1.361844077628542593e-01,-1.142110318142303405e-01,-8.620075677971923866e+00
-3.680354829289030349e-01,-2.841696553735797298e-02,-8.529879341745306931e+00
-5.841475437481742361e-01,7.307853077254780616e-02,-8.411877610613569090e+00
-6.873202994659037834e-01,1.067037441575154344e-01,-8.372315097932979455e+00
-8.142456039100541831e-01,1.073285782749732603e-01,-8.333632441305056204e+00
-8.723320230342278547e-01,5.116433545688034434e-02,-8.303791942463034204e+00
-1.054596943019419975e+00,5.818902453470717329e-02,-8.662274170140493723e+00
-1.301540346390031910e+00,-2.529274377620793213e-01,-8.927273569551125831e+00
-1.665128923361501645e+00,-2.928692690240041197e-01,-9.877341455565552764e+00
1.476000565503298834e+00,3.034736424577819114e-02,-9.852943656198986488e+00
1.126429969353620386e+00,-1.721560754334382493e-01,-8.697568312116944256e+00
9.458900762404929274e-01,-3.285565245427263248e-01,-8.251565513464486301e+00
7.937627718976629776e-01,-5.742261991042553193e-01,-7.751926020765664838e+00
7.631510443334106331e-01,-5.167599752476769170e-01,-7.781754252755150425e+00
7.667485877734174782e-01,-5.214487851213958081e-01,-7.818180878878099094e+00
7.193911163109687479e-01,-4.202269172277459108e-01,-8.023521570662591529e+00
4.759514204459097675e-01,-2.188234652702745198e-01,-8.348303081481367016e+00
2.763724790886376015e-01,-1.168160509685787080e-01,-8.539626483097773502e+00
1.242028264776334767e-02,1.515895862984574516e-02,-8.591838292198211491e+00
-2.691204908798410789e-01,8.010464155239194195e-02,-8.522250594710365945e+00
-4.978821660833425700e-01,2.329049736204458765e-01,-8.359603438960446553e+00
-6.949171349925247210e-01,4.074446631615297187e-01,-8.101681585754235471e+00
-7.475818624970528292e-01,5.720260460587991425e-01,-7.861565795123477862e+00
-8.163554678012928667e-01,6.335332065658227929e-01,-7.719396648408324957e+00
-7.821102965932513751e-01,6.093693080867763623e-01,-7.688599137786127358e+00
-1.007009914250874383e+00,3.187289256191830344e-01,-8.273669167398885804e+00
-9.952440592460962687e-01,7.784749802460953771e-02,-8.818197647097933967e+00
-1.540100868222414210e+00,-5.889161794373889286e-02,-9.783244209713990003e+00
1.600672638262758074e+00,3.396020192913335456e-01,-9.821844935691377287e+00
1.275292689810452407e+00,1.914906447114401999e-01,-9.000813365853430170e+00
1.057076761671095433e+00,5.676872134396377528e-02,-8.577462336672683207e+00
9.238419927265616449e-01,-1.153717751496690924e-01,-8.381902763600143302e+00
7.697165345028849082e-01,-6.030745988597737556e-02,-8.351513753244397265e+00
7.306686279776894999e-01,-1.778200787567119356e-01,-8.297611956275313005e+00
5.665765589198201724e-01,-1.006692245527193719e-01,-8.401005927526011163e+00
3.840068308690376409e-01,1.576944973034351966e-02,-8.533826746090399595e+00
1.557592148858733816e-01,1.322793521956510121e-01,-8.589554393877484983e+00
-1.297696592605674937e-01,2.594152690730957000e-01,-8.543363815719651200e+00
-4.063732048434534061e-01,4.833479513054845800e-01,-8.215646263784451619e+00
-6.667429685187733490e-01,6.234090045662994406e-01,-7.690206643236641604e+00
-9.637438403155473843e-01,7.984918259630379156e-01,-7.121152820655259674e+00
-8.710732719442566552e-01,1.208150144174218843e+00,-6.577179992206669823e+00
-8.615228408121976544e-01,1.369345437095510265e+00,-6.302902516618016371e+00
-4.875072072620795227e-01,1.403152036348070730e+00,-6.589207196333926930e+00
-7.546712943197544377e-01,7.330193908107953682e-01,-7.464729121635401476e+00
-5.078856619071967504e-01,9.528609920577226777e-01,-7.516716312217728735e+00
-1.477039375787896125e+00,1.724373642245701499e-01,-9.816270791659091444e+00
1.669362747739689734e+00,5.143885532284651063e-01,-9.811436054784151040e+00
1.420816105131053941e+00,4.532686679246881734e-01,-8.911055053325901198e+00
1.091166550507429944e+00,3.858479774255305639e-01,-8.781319555468511950e+00
9.787770262593614712e-01,3.725551001205570922e-01,-8.482176312035623056e+00
7.949359590464624148e-01,2.684416737029303723e-01,-8.551075717611611893e+00
6.969198687352869959e-01,1.979368671053082784e-01,-8.591748611008304337e+00
5.073635610527945650e-01,2.591591075298065316e-01,-8.626605790414116015e+00
2.916853805542015676e-01,2.814971397027499211e-01,-8.632171814461031545e+00
3.945346085775272571e-02,3.913612772222660463e-01,-8.575525008189343268e+00
-2.999920779993837661e-01,5.163475392537102415e-01,-8.220802662541265349e+00
-5.892154224925975070e-01,7.578587025846722502e-01,-7.762990809595947894e+00
-9.090135665468248582e-01,1.036105088876446034e+00,-6.935247187020513238e+00
-1.148622588152886648e+00,1.377879765582086691e+00,-5.714393418959037518e+00
-1.088002841132214016e+00,1.358604387705450778e+00,-4.909638683203110254e+00
-5.976522806360701212e-01,1.315250700448357790e+00,-4.641216092615513489e+00
-5.548809136063973524e-01,1.043506967154142817e+00,-4.888246525089816608e+00
-2.501707220231110251e-01,1.330218767743376773e+00,-5.529677796268829937e+00
-5.243432029172667708e-01,7.713236820952522610e-01,-7.429782635377863542e+00
-1.040519344012394765e+00,5.731772199651450350e-01,-9.184461188033695933e+00
1.697939318969405642e+00,6.980290697558153568e-01,-9.689863571635594752e+00
1.348963666012725993e+00,6.402301047574427972e-01,-8.993315481592784266e+00
1.233047409815423379e+00,5.716891147153628783e-01,-8.750649688638752366e+00
9.595127563632264156e-01,5.203490425571166700e-01,-8.604695421791985765e+00
8.122720851430711431e-01,4.571521861855120661e-01,-8.625649468552246901e+00
7.229252813990866278e-01,5.451858764152741621e-01,-8.579880615955161716e+00
4.853680778442340804e-01,5.028702111450886747e-01,-8.650074054966555792e+00
2.236794281353560176e-01,5.363720793649240370e-01,-8.602090225677978097e+00
-4.310463698350305850e-02,5.665739815906466470e-01,-8.518040006898180749e+00
-4.319247745524436022e-01,6.819621812746687883e-01,-7.980072611873901600e+00
-9.374154171733530827e-01,7.811480297058306377e-01,-7.258622472037931317e+00
-1.214559345864231643e+00,1.120331908631552187e+00,-5.919756957070305248e+00
-1.343283123051921102e+00,1.493073322739106645e+00,-4.218328048088709537e+00
-9.540464601290837843e-01,1.371347623198224897e+00,-2.941898060256700642e+00
-5.409768268539277836e-01,1.326295348195766444e+00,-2.230934255493520091e+00
-2.592913377602172331e-01,1.510510138933240931e+00,-2.139475138052358005e+00
7.402229311829122693e-02,1.449221839728285666e+00,-3.842086011570559734e+00
8.071079632483160737e-02,1.136493042164638867e+00,-5.846598679198095283e+00
-6.256612373565686447e-01,7.948623459580808071e-01,-8.390143159642182269e+00
1.710690844689355616e+00,8.284115444837438780e-01,-9.583893403201328098e+00
1.414511022735097878e+00,8.016870505769653210e-01,-8.835705160698433147e+00
1.176321724135660496e+00,7.497971124359451567e-01,-8.654377703436335167e+00
9.933431294294459146e-01,7.505008297034565512e-01,-8.588710623478547745e+00
8.565165881814107429e-01,7.246127057108056047e-01,-8.585234447331108854e+00
6.644201561033730163e-01,5.898085443918574811e-01,-8.633897757382998250e+00
4.877617239421485063e-01,6.762771880511763145e-01,-8.673423845312933977e+00
2.652488117326017303e-01,6.773833068363384058e-01,-8.499508512837540053e+00
-7.031512757266056290e-02,6.869162677151536833e-01,-8.353730652674983048e+00
-6.252301360571124178e-01,8.053851500983404410e-01,-7.637438185291346215e+00
-1.430452603677708323e+00,9.655986428450591408e-01,-6.864972464509922823e+00
-1.350347021959458438e+00,9.185732990204023007e-01,-5.075590361687386753e+00
-1.084299806484475992e+00,8.967186048627753259e-01,-2.837790195326673537e+00
-9.555722100872834357e-01,9.007192617656609723e-01,-1.555241875682474406e+00
-4.634113229271916712e-01,9.125525491455189764e-01,-6.841962752733080633e-01
-1.045906081983772745e-01,1.217027609006145816e+00,-1.108564989171201942e+00
2.968636140464636641e-01,1.016715088489713592e+00,-2.183724661710537251e+00
3.693122558510868458e-01,9.729671541687108238e-01,-4.714276023619746070e+00
-4.264790449121411697e-01,7.465440555484759155e-01,-7.874322293627996849e+00
1.708915625234269431e+00,9.435324511380343004e-01,-9.499944615034989326e+00
1.450047382806072704e+00,9.118914010928979019e-01,-8.797531722241705765e+00
1.148979611050896965e+00,8.806821710920402779e-01,-8.620884902712903752e+00
9.889092963481078691e-01,8.602786203535316423e-01,-8.586544844038598967e+00
8.514867429774525265e-01,8.559310859952358186e-01,-8.564686443986326836e+00
6.838025788791622928e-01,8.416713458370221890e-01,-8.531366543389129475e+00
4.993830057084862606e-01,8.267089232861524195e-01,-8.625489939142489959e+00
2.404200995120235884e-01,8.057859648686761522e-01,-8.553177616409408657e+00
-7.552929931182704448e-02,8.028309631716548100e-01,-8.381816382284508649e+00
-7.796601938970950663e-01,7.800296070602639187e-01,-7.557656722079642897e+00
-9.447705081125405968e-01,7.885003661870571001e-01,-6.559226414292925966e+00
-1.477807389495088941e+00,7.682998768054979388e-01,-4.325075727556804139e+00
-1.333080865523586178e+00,5.416313626285383931e-01,-2.070347991037787772e+00
-1.041881841084716376e+00,5.117282664656890301e-01,-9.681401017935556963e-01
-3.062435913005728261e-01,3.112985286145751318e-01,-1.022814952555590184e-01
-4.194055175696185384e-02,2.558784975389394312e-01,-1.052121507952714502e-01
6.337201453211630531e-01,4.560855303748106993e-01,-1.401972505657982815e+00
4.786830502813696486e-01,5.116292924474298287e-01,-3.663737890693015586e+00
7.371081190498793845e-01,6.860237929245597277e-01,-7.832297696273625931e+00
1.717810476319430402e+00,1.058260643505628984e+00,-9.490260405565127400e+00
1.423905734750869900e+00,1.044077771102205787e+00,-8.791842362880698758e+00
1.213122653098951176e+00,1.059432052295855353e+00,-8.559174873133056138e+00
9.929926080596265248e-01,1.023071454891803178e+00,-8.532815745916707328e+00
8.813392848519363554e-01,9.977612369481714261e-01,-8.567459268297655584e+00
7.355719537523159879e-01,1.091311158519797875e+00,-8.492637847210676938e+00
5.215168762857436136e-01,9.658721722924956676e-01,-8.632084705246699130e+00
2.789320395306269518e-01,9.515675651566327664e-01,-8.605192946716167413e+00
-2.721504559404910872e-03,8.814666899832122038e-01,-8.393667947348262715e+00
-4.786434435011023281e-01,7.749608373749417023e-01,-7.810415248627148088e+00
-1.271514611908834969e+00,5.806117195421094390e-01,-6.509336986081684984e+00
-1.464905424661187228e+00,3.981488469267616681e-01,-4.861142511654589882e+00
-1.562714405210662072e+00,1.696993120885078865e-01,-2.123355640024684465e+00
-9.149810037812922126e-01,3.407875484493273488e-01,-8.261939248605856267e-01
-3.674634858121396119e-01,2.844520834017268407e-01,-7.212813676816695607e-02
-3.084385967415693292e-02,2.265513085960389750e-01,-3.810184903122502686e-01
7.426869098513988465e-01,-9.123782741580399591e-02,-1.474485849996870046e+00
3.527326573582301172e-01,1.727154386355492233e-01,-4.773780830878801673e+00
-3.963118286251787747e-04,2.436267625734165887e-01,-7.469256567201562724e+00
1.665496625938529984e+00,1.223681847932236888e+00,-9.451953132436411664e+00
1.336165583510996901e+00,1.177937997299438599e+00,-8.857391286240616779e+00
1.229242308819588292e+00,1.157877068422489719e+00,-8.699470787110131553e+00
1.031278006500375266e+00,1.139136183353249843e+00,-8.555134203910252921e+00
9.206559365379426429e-01,1.260266901323183308e+00,-8.681296793145769186e+00
7.462767222797378475e-01,1.176758452902424867e+00,-8.652055838239745000e+00
5.960917620885921586e-01,1.203268436382247675e+00,-8.738641952616156061e+00
3.720718348756394955e-01,1.137088273925394244e+00,-8.735558216664845332e+00
1.259101403502106142e-01,1.027940317820466465e+00,-8.530444996882295072e+00
-4.643116284120842319e-01,8.833636638557996745e-01,-8.142086752610286027e+00
-1.003045377954435047e+00,7.059506329228816268e-01,-6.952267427619697848e+00
-1.226873654832463467e+00,2.732683883695363747e-01,-5.708000838607263816e+00
-1.418289264391816351e+00,8.194374711380134069e-02,-3.936353066732221073e+00
-1.379706924575883731e+00,-6.266222284788698360e-01,-2.603579318679923205e+00
-4.502049328224655977e-01,-4.697117474040867213e-01,-1.390020530353159423e+00
3.290220485471445633e-01,-1.263426159539453364e+00,-2.217523067459761688e+00
2.861137950704033539e-01,-3.634563843842109621e-01,-3.405832687453361984e+00
2.815762441651586956e-01,-1.648733476781391594e-02,-6.149276463706229379e+00
-1.514743156314155292e-01,4.651146105298257227e-01,-8.497577118794552575e+00
1.669872739521678584e+00,1.491960906377310714e+00,-9.693697329357727099e+00
1.592896038262904046e+00,1.359281619773236471e+00,-9.152807418356767144e+00
1.052476781327938093e+00,1.537078929515047765e+00,-8.615093003602851240e+00
1.046986803553049628e+00,1.352223850746990585e+00,-8.728362693753149770e+00
8.847875119354338125e-01,1.372616329493183907e+00,-8.881621219499383102e+00
8.648457801893467689e-01,1.370882012642650860e+00,-8.923521899303764826e+00
5.668676316393116421e-01,1.293775529693296455e+00,-8.873758711215076644e+00
4.682317924098527429e-01,1.368672657735897857e+00,-9.003347641677642343e+00
1.521735664371169083e-01,1.280042622329508051e+00,-8.923095210896470064e+00
-1.128834274178620312e-01,1.200274921433149844e+00,-8.967426007267549792e+00
-5.226539600934947405e-01,8.476937135804532009e-01,-8.434210366632463263e+00
-7.758745439529294297e-01,4.665833960470893160e-01,-7.185332480276270140e+00
-1.315595001187386703e+00,-2.670674945230084862e-01,-5.854862600240478443e+00
-7.798656876469624022e-01,-3.593399557426804614e-01,-4.783019429750623885e+00
-5.644414788088546464e-01,-6.422078391071569525e-01,-3.938624891119988369e+00
-2.282266790437486315e-01,-5.305466828425435821e-01,-4.574655741285390320e+00
9.630798515999787479e-02,-3.175160668648663309e-01,-5.949300154559996834e+00
-1.785627256261634876e-03,8.188576146337313288e-03,-7.488098183063083724e+00
-8.582202658966612274e-01,4.765883216386860854e-01,-9.942897206667403509e+00
1.714736934240586042e+00,1.714269072901742241e+00,-1.027854239200743081e+01
1.454308298605820005e+00,1.736755896515845832e+00,-9.676455941098286218e+00
1.242432690178868038e+00,1.716777270688805368e+00,-9.418338540433060402e+00
1.025802587687552947e+00,1.247415542463726101e+00,-9.149727060201097828e+00
9.155673703866973323e-01,1.671136472147201291e+00,-9.511059427254531684e+00
8.479980853678468211e-01,1.757912490239626369e+00,-9.586843002682769566e+00
6.944390724739076814e-01,1.768878881341629850e+00,-9.822072541595051831e+00
5.560777006418868851e-01,1.388021630545982488e+00,-9.727828305976071732e+00
3.801514759786008280e-01,1.737121585238384558e+00,-1.008976753543556271e+01
-4.504249055679754310e-03,1.386610231966100004e+00,-9.642366303368998359e+00
-2.544739536033929772e-01,1.202712129871128299e+00,-9.540573759493264916e+00
-6.008841198891318180e-01,9.899958570850049266e-01,-9.041431606744144034e+00
-6.932288555413620434e-01,6.671226153848733853e-01,-8.451145331502086577e+00
-8.231906133439320650e-01,5.349507942996725718e-02,-7.735338784985316352e+00
-6.310552155887135806e-01,2.011317392239631019e-02,-7.417427417215679775e+00
-3.897984396337740298e-01,7.548519956080948501e-02,-7.753198865441460086e+00
-3.076701364902724167e-01,3.981358780070283765e-01,-8.749432327686937683e+00
-5.910173483746323786e-01,8.258358443365559909e-01,-9.942952615728897214e+00
-1.044189156304426325e+00,1.135123300987828543e+00,-1.137457606304009161e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
