fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,7.278162101543891538e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.437078340356247708e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.153101043072196319e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.248021223547708303e+01
0.000000000000000000e+00,1.513334726160840091e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.496343899999001792e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.474723617987058049e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.435224238054366594e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.412780039789474529e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.410265159659478229e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.428780593348454317e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.459975553665932466e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.474613574224457011e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.497133769279906232e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.453718892011884236e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.369801338228267298e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.291947829036631106e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.253787529252727211e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.281237952015672477e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.328319491524047180e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.405332294101257844e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.446147127062329218e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.472270060363107120e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.385430173749159337e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.274030737669636295e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.070849346929222605e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.966726078440620995e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.052104938689211053e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.184481516706350419e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.340276305877306697e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.410384874947060609e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.432922259348662521e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.289180108355244840e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.074040190691346623e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.268176587249257636e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.881413719962647235e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.601557684629331391e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.074223716296068147e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.257573874828420912e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.382207754560387230e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.407577331072235438e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.251909338082274274e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.039782898641006028e+02,0.000000000000000000e+00
0.000000000000000000e+00,7.391302683534051710e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.022999759507061412e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.549173182977540364e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.055443412372866447e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.243622676903069362e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.354650322073631230e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.404683475227153906e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.308763283815687259e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.018842155752717815e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.719494320614248295e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.242726301364079688e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.952007997618103730e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.107349195190615205e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.267906023310593469e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.385269612937055115e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.427481662254344599e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.331000027844131068e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.194318163889737150e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.068688642586674007e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.041689572648859325e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.127535938612505788e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.255384267776169054e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.345350335984458070e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.412622174251124818e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.456380237764580841e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.404265122479436627e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.319370747773955088e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.269453071012806049e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.250914927538700709e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.260513903840978003e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.321883733016403824e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.397890146107134512e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.439781588884764290e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.475874628599368350e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.443893786117779428e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.405753205502180379e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.377618008495688855e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.358757907130937497e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.386587283869602629e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.415368123059915320e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.445776860140517783e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.466035418888071149e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.115696504740321160e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.281991383562533215e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.550621113573639320e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.807958880437169213e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.901530231987827335e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.757718129621799008e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.491223020791392884e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.226873756592812725e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.044845315769190996e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.024603600571728279e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.133274306551476229e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.450299590307772135e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.010390839139982333e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.243079736501227472e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.890565575678083121e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.569568961936619544e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.061193445868603646e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.991917080662382489e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.312950700793730441e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.356707735361450062e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.304269229936508090e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.210184816161324051e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.507209975324595774e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.306512513704793577e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.499062578934641365e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.977615213388117965e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.028746156235417430e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.179693980919643614e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.826423223405753582e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.079989056907497869e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.212232411469536331e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.792291208782867429e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.531020558016610877e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.939162210892290616e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.828225534323902224e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.515987596398645998e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.338062148828163878e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.114651402993873219e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.118169793881495266e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.802599362360014368e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.879995702695949333e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.690428168470662484e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.959615436749534467e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.057976967652864531e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.906387113802645139e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.910796030946458668e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.850088459623840720e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.053318978563663855e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.960280797674020903e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.598008254077212698e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.723475782555063063e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.888819397599974437e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.288086886656548025e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.807018299433665653e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.137632252367817287e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.807024404167990816e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.214720635190362330e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.724737897531032260e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.272848593589195687e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.368007531683204192e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.043916943033577027e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.225554905409198447e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.002363287728681662e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.608465420638607313e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.003393381599094702e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.264043406817061843e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.716500368200756199e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.033058088992531154e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.087700715965639020e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.860721752244303673e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.464912989451300440e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.132888333238436473e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.972859544247201669e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.140416342125472582e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.359456802580421453e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.632591646433047572e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.823586471272698972e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.884122392468438889e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.702392590274904549e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.489014809385879090e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.255711809676209434e+01
-1.008801728594132285e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.156706343173546081e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.330157074639863168e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.627877820967487210e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.867770225013846996e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.883167517179293426e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.727265635859842519e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.487428300463916919e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.251969039748637158e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.333211739048662636e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000043899201825504e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.280306830498490100e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.734734633323661157e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.041009006880151944e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.078560366415704408e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.807048073599001370e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.455583966577292365e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.119132826247824752e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.113711152268436422e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.137426390865519110e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.232559823923560849e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.720958758779688225e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.344491295086228178e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.270609141495414462e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.062475797653792497e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.249170731269066614e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.267730925862347036e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.862317467068161925e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.016998913597412901e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.103613756196959272e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.856844792158030799e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.546529781696506944e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.762978862939840496e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.874651776784561363e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.133272488868840000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.248306408358559771e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.122522234163429111e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.080676994226333676e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.008830838200113256e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.006477017748980884e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.802430683887353524e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.799858285057973717e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.166420477634974517e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.634389079408641976e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.795884603975649974e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.171245247201663453e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.239093812926299165e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.107509133529563705e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.111354277789545009e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.684611137974704675e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.635918631705251869e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.771676078790575204e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.193417285891806401e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.732152934836543423e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.430606629430129395e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.665701146378118835e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.306653955469583828e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.059006619331404053e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.387535633515259548e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.308624231008177219e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.681329594617240630e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.843624897055294198e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.156809560949902504e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.948950546982247900e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.101350573057234250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.436439932762650251e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.896634422551959176e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.174153689932497002e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.026191313384916270e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.592028918357275202e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.108800346459966413e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.021988741510341470e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.116270653965771409e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.278626003076667494e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.514731287123362158e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.863534974717827097e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.929148633544872737e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.784166143897119738e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.482571264280705314e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.228075927592256811e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.048534614983582536e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
