sxx,syy,szz,sxy,sxz,syz,smises
-4.031972849410384030e-02,-3.548352006715514984e-01,-2.484774628607784586e-02,2.420373763833599205e-03,-1.021221463573113684e-02,-8.067409617341578243e-03,3.233438432216644287e-01
-3.479406991487646317e-02,-3.595306535637243783e-01,-3.506233140848709351e-02,1.198635952010837112e-03,-5.581927038529769201e-03,-9.983705430475978485e-03,3.252131938934326172e-01
-3.066802826553345629e-02,-3.327893981673468726e-01,-3.676185991162643496e-02,2.301578612437016336e-02,-1.321603417546199366e-02,-1.431729268751734396e-02,3.036470115184783936e-01
-3.489860305011671660e-02,-3.199614388724917324e-01,-2.888615931610137577e-02,1.233197527453953543e-02,-1.224845080921941123e-02,-2.415448316792466465e-02,2.926901280879974365e-01
-3.999577261246679838e-02,-3.313826759739089134e-01,-2.734017837859921418e-02,6.797043629428376615e-03,-1.330552884154186100e-02,-8.046928026396346981e-03,2.993628978729248047e-01
-4.199993511691678394e-02,-3.691757571406093508e-01,-4.097191722813446624e-02,-2.441981879174435696e-03,1.717092100424534281e-03,-2.389939830000591472e-03,3.277579843997955322e-01
-4.434869350807389698e-02,-3.698864038009810340e-01,-4.631040356015800330e-02,-3.169315877382040091e-03,1.627470863030387391e-03,-8.917027966379998923e-04,3.246236443519592285e-01
-3.490290619942949812e-02,-3.497559766886861876e-01,-3.147354843289557058e-02,1.912876277856321704e-03,-7.723844355334855832e-03,-1.810073192187749589e-03,3.168970346450805664e-01
-3.993281370206956671e-02,-3.752680069339865421e-01,-3.093708027409150518e-02,-1.674063038504652315e-03,-3.213623098221564216e-03,-2.361858101013149334e-03,3.400048911571502686e-01
-4.062141524030719875e-02,-3.672413245167045481e-01,-4.175893420671203393e-02,-3.586329149767952351e-04,9.844546662431978221e-04,-9.595987443527982403e-04,3.260619342327117920e-01
-2.406278898920025111e-02,-2.911722367204538364e-01,-5.391090563593051166e-02,6.585594116316124957e-02,4.681034060933331881e-03,2.869290715342477129e-03,2.781494259834289551e-01
-5.191071734134015958e-02,-2.280537893675755878e-01,-5.918313074623826608e-02,1.711371301128042019e-02,-1.305717017592148040e-02,-3.052629087743793240e-02,1.843473762273788452e-01
-2.643358933046302539e-02,-2.374024208329539309e-01,-5.780161719287431332e-02,5.921389691714096237e-02,-1.568846971032187773e-02,-4.056460591348211298e-02,2.346653491258621216e-01
-4.422749948147326748e-02,-3.933783352470360262e-01,-4.268305648103994099e-02,-2.194374998480404064e-03,-4.683499815812943931e-03,1.611798694975891729e-03,3.500514030456542969e-01
-4.004550754518534927e-02,-3.711425148219716363e-01,-3.955125040234258593e-02,-1.645835002800483593e-03,2.034549448155868832e-03,-1.212674841811715127e-03,3.313820660114288330e-01
-3.891460366374410729e-02,-3.573054852317611996e-01,-3.358494411630685850e-02,4.729174186326783914e-03,5.356143152945281281e-03,1.225553187351798544e-02,3.220276832580566406e-01
-4.449617490373940221e-02,-3.642384214476133142e-01,-3.869165346251547677e-02,6.846611753350355899e-03,-3.175716658250230234e-03,2.499185570925868335e-02,3.258364796638488770e-01
-3.925147118095634324e-02,-3.670997256464536562e-01,-6.081093852233010466e-02,-3.266251471012924373e-03,-8.494210514965261707e-03,9.487289319564273793e-03,3.184329569339752197e-01
-4.796389434821127229e-02,-3.679345608548465485e-01,-5.597539930618528059e-02,1.935885612753597681e-03,-4.188246482124409475e-03,1.384990946015008956e-03,3.161512017250061035e-01
-4.810220605879660105e-02,-3.728030724623692116e-01,-4.001465101486928466e-02,-3.427771903503803487e-03,-3.450832240532627701e-03,3.581376779305688388e-03,3.289856314659118652e-01
-4.124172899786483770e-02,-3.717277361504402466e-01,-4.124787824583169005e-02,-2.518650354606443917e-03,-8.765331130440517449e-04,-2.196161317368256535e-03,3.305371105670928955e-01
-3.841040009127608124e-02,-3.658611252228791688e-01,-2.599362658211688826e-02,3.042749330078530889e-03,9.874460086316686272e-03,4.354199490093691761e-03,3.343967795372009277e-01
-4.210917614930116681e-02,-3.787179476348436769e-01,-4.600270426180286254e-02,1.474793367634955228e-02,9.422734032410864241e-03,5.244348979985083425e-02,3.481089770793914795e-01
-4.027885602129584186e-02,-3.721255780576891992e-01,-5.231820665784661650e-02,-1.814805917361937563e-03,-2.157773343289992769e-03,1.920955097520907814e-03,3.260473906993865967e-01
-3.898132324691037931e-02,-3.700572389626779479e-01,-4.613356261940296243e-02,1.049747736262838203e-02,-8.650093368124867803e-04,7.319867618302725726e-03,3.283109068870544434e-01
-1.542121643375776729e-02,-2.908261842718476431e-01,-5.913068476905394832e-02,3.376207569786866119e-02,8.411248688926375658e-03,-1.694948967168065411e-03,2.633649706840515137e-01
-1.768299814942650428e-02,-3.407309902693078651e-01,-5.325345652855528744e-02,1.584427866601891000e-02,1.431849358584918932e-03,1.368420384011677675e-03,3.080571293830871582e-01
-2.639815544829535177e-02,-3.425376148106628049e-01,-4.944303813345948817e-02,5.507900939312382338e-02,1.387724203699484266e-02,9.634642244696048699e-03,3.211652636528015137e-01
-2.066901862844602866e-02,-3.414441663151529527e-01,-4.916205860931170679e-02,1.668050421435319716e-02,4.544325157273853763e-03,1.140912181090435185e-03,3.089810013771057129e-01
-2.909174116032983703e-02,-3.643502672486105820e-01,-3.971414994259914177e-02,-2.128888528339715688e-02,-1.202528489576216650e-02,4.007629410543909164e-03,3.328535854816436768e-01
-3.206482350149221505e-02,-3.934755472324008574e-01,-3.750463046565798153e-02,-1.563618340074063306e-02,-7.832035098726311192e-03,3.538627611808624080e-03,3.600504994392395020e-01
-3.677890395818136926e-02,-3.562048595277835794e-01,-2.545467755891099582e-02,-2.107359409044593825e-03,-5.087637928917215606e-03,3.794002785465182357e-03,3.254421353340148926e-01
-4.465914659142843079e-02,-3.591313641736240680e-01,-1.901142283152146284e-02,-5.007291536448577052e-03,-6.697540010408482326e-03,1.397632603862040794e-02,3.292596042156219482e-01
-3.784928839326558159e-02,-3.810896967305861249e-01,-2.873976441026324102e-02,1.585750843345412608e-02,-5.943501239554688925e-03,-4.046510920012182794e-02,3.560847640037536621e-01
-3.716993606921921434e-02,-3.690915997656318837e-01,-3.764603574173452927e-02,5.974518078186655127e-04,1.897163090109711681e-03,-1.360442084307907616e-04,3.317018449306488037e-01
-3.640940466392260377e-02,-3.692566368356111628e-01,-3.408398675976430370e-02,-1.768111043266087923e-03,-3.309413615049443757e-04,7.621798485231239245e-04,3.340331614017486572e-01
-6.279134862328106248e-02,-2.324976889386491385e-01,-3.661652914373074441e-02,-1.786167264221280582e-02,-2.857621312936856842e-03,5.092099110964955905e-02,2.066103965044021606e-01
-3.703727135238459034e-02,-3.393383440467913070e-01,-3.997466955279281586e-02,-5.154668005493604627e-02,-5.645030634127389153e-03,5.411416214776146143e-03,3.141038417816162109e-01
-3.380349459959673675e-02,-3.425761372230781143e-01,-3.817663733289293482e-02,-3.186450603717247421e-02,-4.782106923024581624e-03,1.633161224963611269e-02,3.129283785820007324e-01
-3.899484113937605467e-02,-3.346961534780056868e-01,-3.193995273760283360e-02,-8.017119864421110714e-03,1.108240722840122747e-02,-1.662712883740024780e-02,3.016054332256317139e-01
-2.675334700779510855e-02,-3.762550207685236847e-01,-3.130104179684620180e-02,-2.465468750626999273e-02,1.298455817277065910e-02,-4.009379517282737893e-02,3.573997318744659424e-01
-3.058065884948979463e-02,-3.696769280475518116e-01,-2.949974003107547205e-02,-3.271233301808141106e-03,1.080796826700692985e-02,-2.746622600246598298e-03,3.402339816093444824e-01
-4.292618111422781546e-02,-4.070909837469836590e-01,-4.080930345976073459e-02,-2.616022974270632018e-02,9.616607068762669710e-04,-2.242967896619066717e-02,3.700763285160064697e-01
-2.398950036006686215e-02,-2.680481158757767046e-01,-4.041055129892184850e-02,5.211494972712080870e-02,1.409000478189706591e-02,1.014566747643120583e-02,2.547132670879364014e-01
-2.059571262474840792e-02,-3.691640391360158091e-01,-4.573626413910414357e-02,2.395274367560294715e-02,1.810433084786074610e-03,-3.642116433076148657e-03,3.393222093582153320e-01
-2.050033095146099049e-02,-3.469897983397519647e-01,-4.796971940090098696e-02,6.202673144630305863e-02,8.804825077304229489e-03,-1.527724504816273471e-03,3.319081068038940430e-01
-2.098119083732079282e-02,-3.562075959183320650e-01,-4.807687428986168188e-02,5.322740608895847741e-02,4.254384272230239163e-03,-3.034516821015877368e-03,3.355728387832641602e-01
-4.705738689750663117e-02,-3.735608256198868493e-01,-3.923924809753111254e-02,1.680481071806115556e-02,-2.496855809662439606e-03,1.685700705843840366e-02,3.330715298652648926e-01
-3.249762021668285705e-02,-3.610347767881624814e-01,-3.375689962027160484e-02,2.106666797492268497e-02,8.017553837760560756e-03,2.257316454473422968e-02,3.325318396091461182e-01
-2.849485732614075173e-02,-3.664222227293032486e-01,-3.952659292031790450e-02,1.044648044013030130e-02,5.914563031352721920e-03,-3.048012629941994952e-04,3.331985771656036377e-01
-3.940531139195324606e-02,-3.698888507636425294e-01,-3.908595784939586371e-02,4.839151859843506161e-03,8.418075523810141653e-04,4.190992636190105092e-03,3.308324217796325684e-01
-1.838085697890461112e-02,-3.461937156239953683e-01,-4.590618346928694582e-02,2.193462301841383674e-02,1.189473039085511483e-02,5.092272658809454157e-03,3.180273473262786865e-01
-3.975967626483596640e-02,-3.569266256853488306e-01,-2.310467349445793905e-02,-5.130636052618496416e-03,-7.510087989841806970e-03,4.704668048080932856e-03,3.262962698936462402e-01
-5.306303798363645741e-02,-3.705329832350214847e-01,-4.334260409457450780e-02,2.192246194698089319e-04,-6.339691630660392561e-04,-7.068117173877621565e-04,3.224444985389709473e-01
-5.012594059543669378e-02,-3.818267625547740463e-01,-6.007862721101561720e-02,5.792069981858390983e-03,-1.052781476120454203e-02,6.367824752135491269e-03,3.276857733726501465e-01
-4.048003216060319653e-02,-3.866217973865091473e-01,-3.571260951978469378e-02,7.897089585746464718e-03,3.416202974308257031e-03,1.447060181459839355e-02,3.497675657272338867e-01
-5.072741183505732887e-02,-3.977244743615731548e-01,-4.699319586824246553e-02,3.928924431457248706e-03,-1.173020530421814943e-02,-3.524248985598247988e-04,3.495370447635650635e-01
-4.444300143474660958e-02,-3.584031998707282729e-01,-1.630676582512070871e-02,-1.606434983981714151e-03,3.908275738664916676e-03,-4.845555812420313836e-03,3.291205167770385742e-01
-4.301951371810154579e-02,-3.583304678979580826e-01,-3.943368570506967929e-02,6.624630022844055222e-02,-9.603865456852572757e-03,2.415148235186261733e-02,3.402305245399475098e-01
-7.032352452420645439e-02,-2.263455397508162548e-01,-4.378751465480938687e-02,2.625081215939762194e-03,-9.499929963958502485e-04,4.602523327866824693e-03,1.710969358682632446e-01
-4.709567709617641651e-02,-3.555808563507403819e-01,-1.862505473930968491e-02,2.204113134772462020e-03,-7.243570043908303599e-03,-2.188992312180277483e-02,3.261379003524780273e-01
-2.927219208272215101e-02,-3.648426455313122374e-01,-4.369192946084314577e-02,1.418168338859318763e-02,2.913665517671611051e-03,1.447658299625963207e-02,3.305059075355529785e-01
-3.935158643643794918e-02,-3.766924649214175025e-01,-4.048310705854037128e-02,6.671157367420165081e-03,1.991133500834956806e-03,-4.011406388515771876e-04,3.369930684566497803e-01
-2.383036621971834634e-02,-3.717479520657972492e-01,-4.337697509011276265e-02,-3.538369540882992884e-03,4.796637377586604641e-03,9.443429978285140759e-04,3.387290537357330322e-01
-3.411502200017928199e-02,-3.744191184291940644e-01,-3.868896928358475651e-02,1.434498267185279740e-04,4.159673866469669468e-03,2.949750620889491411e-03,3.381558060646057129e-01
-3.637000331314461932e-02,-3.693599759485779455e-01,-3.363025113085478524e-02,8.858515329148364996e-04,4.108648280565536416e-03,2.166885858670938945e-03,3.344685733318328857e-01
-3.949080393885200102e-02,-3.595101832763855643e-01,-2.865496641499815089e-02,-2.462902348540018890e-04,6.797441704382608217e-03,-4.709954962709409290e-03,3.258877694606781006e-01
-3.799496996984512431e-02,-3.773686218122184743e-01,-3.367293943236945863e-02,1.650573750402071875e-03,3.948807294186557418e-03,6.903786937204481203e-04,3.416377007961273193e-01
-4.077036692120476757e-02,-3.861268840335971286e-01,-2.973122360908117545e-02,-2.182862302319443608e-03,1.381708382219027850e-02,-2.302424777913440052e-02,3.540943562984466553e-01
-3.896946355924477134e-02,-3.734426175834785200e-01,-4.041425558410986774e-02,1.111901586447156887e-03,1.009071788102679175e-04,2.288938078658812880e-03,3.337822556495666504e-01
-3.757600702902162693e-02,-3.763288246940622028e-01,-3.715021763823850298e-02,2.682762137912715963e-03,3.361014932031190783e-03,1.674606866416021318e-03,3.390601575374603271e-01
-5.430182424428743604e-02,-3.844837088556840587e-01,-3.911646623180413396e-02,5.284343588645494701e-03,-2.175482586851513848e-03,2.476520836213655353e-04,3.381756246089935303e-01
-4.671157831251913917e-02,-3.569192634505520267e-01,-2.679469930694171331e-02,-6.002648697093148147e-03,5.105825005711287813e-03,-1.388749794052208594e-02,3.218210041522979736e-01
-3.853975870640569124e-02,-3.738363515407264748e-01,-2.982905623011437857e-02,-3.171149713043729806e-02,1.161163229742923249e-02,-3.379415317910270528e-02,3.496681749820709229e-01
-3.181465027787803990e-02,-2.219624841324706610e-01,-6.022906567133606143e-02,5.332792266758941413e-02,-6.052278965728566038e-03,-1.031443965544970830e-02,2.012990117073059082e-01
-3.278866777202804617e-02,-3.179019682827914917e-01,-4.429871633043767909e-02,1.910844442466652984e-02,-1.463309198120317164e-02,-2.229422738253597838e-02,2.852530181407928467e-01
-3.704861642463605498e-02,-2.648570337135913721e-01,-4.797945934106016830e-02,3.115081101585730206e-02,-7.190119184472291633e-03,-5.890251393483681396e-03,2.295567840337753296e-01
-2.062778021740638290e-02,-2.837398806125964734e-01,-5.755179615163175111e-02,6.953000120129057549e-02,1.142011021214272160e-03,-3.781786715907710372e-03,2.746384739875793457e-01
-3.771936289017888133e-02,-3.672377814608039914e-01,-3.498959164492593255e-02,1.242161487463768876e-04,4.714207682777952872e-03,7.220349373595537790e-04,3.309949040412902832e-01
-4.378115653299918808e-02,-4.265161274797240609e-01,-3.982314145612739220e-02,5.006654005384335998e-02,-1.352254108746848808e-02,3.255570189649165808e-02,3.990798890590667725e-01
-4.586443015107036225e-02,-4.630786316254562607e-01,-4.183060207524103014e-02,4.826414375711151478e-02,-1.490449796651076471e-02,4.954673644006789973e-02,4.367908835411071777e-01
-6.148547317482476460e-02,-4.023543657689989117e-01,-3.796353799858340206e-02,6.828461034393075446e-02,-1.217896745932327794e-02,3.920675693846296245e-02,3.792197704315185547e-01
-5.645059442126572347e-02,-3.788390861629972184e-01,-4.036890353317942881e-02,3.441821766784582300e-03,-8.547819120421601413e-03,-2.205453656630415420e-03,3.311296403408050537e-01
-7.044599521261403485e-02,-3.701794534737004039e-01,-3.707748283608267026e-02,1.839563989608440989e-03,-3.606572569737470473e-03,-3.578701534921476901e-04,3.178125619888305664e-01
-5.217267043113535396e-02,-4.262516042156092033e-01,-3.414068732436750797e-02,2.488060962556030986e-02,-5.005578616920435854e-03,2.065376451312630687e-02,3.875791728496551514e-01
-5.913238463995036664e-02,-3.782718204509569193e-01,-3.815832483757165827e-02,1.078697807249610029e-02,-8.765159118684234113e-03,5.163725019198090252e-03,3.311239778995513916e-01
-1.145047555042456866e-02,-3.477545714828312873e-01,-4.702410275116730709e-02,8.896868066854926593e-03,5.723034673326984553e-03,1.990706251683947194e-03,3.205463886260986328e-01
-1.901308106112398200e-02,-3.504529601925330251e-01,-4.443198689260877132e-02,1.381487589082600227e-02,7.525935055802892779e-03,2.591084977990905716e-03,3.206809759140014648e-01
-3.739843848758488132e-02,-3.687926926848419940e-01,-3.779178856795388508e-02,9.297338604404343674e-04,-2.871732213831449179e-03,-1.486511727339705647e-03,3.312490284442901611e-01
-2.122645956823034086e-02,-3.581373222323538386e-01,-4.197946522783249645e-02,2.997738550391239754e-03,7.761127124304249662e-03,8.195122907905559107e-04,3.273490369319915771e-01
-2.203529807473690594e-02,-3.528725594122894549e-01,-3.958612203955814979e-02,3.280859534442869853e-03,7.227549681811349346e-03,2.146267466628839615e-03,3.227346837520599365e-01
-2.169763448599623668e-02,-3.520215528555165063e-01,-4.171336516317618315e-02,2.648474608239289717e-03,7.210097960001116309e-03,1.322808822981852341e-03,3.210686743259429932e-01
-3.648928527349525053e-02,-3.463447202565660410e-01,-3.558520629185903117e-02,5.100866690898684525e-02,1.280477670972679852e-02,4.472201418437461717e-02,3.325493335723876953e-01
-2.869797867319746898e-02,-3.651461638983644065e-01,-4.109210695017713466e-02,-2.017477223111178997e-02,-2.132535922629858003e-03,2.929988492394664315e-02,3.361415863037109375e-01
-5.326476083854268795e-02,-2.553605948663619785e-01,-4.242904160289152904e-02,-2.447760602833524632e-02,-1.324249163684619590e-02,2.075030746717770186e-02,2.162527889013290405e-01
-3.726009401805902010e-02,-3.766984959381945997e-01,-2.769329902168650437e-02,9.011484224896270170e-03,-4.691434407527172133e-03,4.386085734032366124e-02,3.530414402484893799e-01
-3.796528648467004108e-02,-3.247229927430840823e-01,-7.094362508505995535e-02,-1.618579984165319230e-02,-1.498524362472206757e-03,1.606892002089152782e-01,3.900211453437805176e-01
-4.225742214181922585e-02,-3.728626016730513526e-01,-3.520536778825297808e-02,-1.462392304823745531e-03,2.038108796314182030e-04,-5.990477506616952511e-03,3.343578279018402100e-01
-2.678313325249762067e-02,-4.189454249682774134e-01,-7.969695446139160588e-02,-5.270512869113776200e-02,1.605593333097040873e-02,1.557125738710015417e-01,4.665687680244445801e-01
-3.997343909930622941e-02,-3.562348392339482750e-01,-2.744805251147441894e-02,-7.533898440273186642e-03,-1.346795194065713826e-03,4.580056477320060965e-02,3.325781822204589844e-01
-4.058604319330660903e-02,-4.024994247288474769e-01,-5.529068567112058186e-02,-3.964946560922231328e-02,-1.380237967634488031e-03,3.506799304768447312e-02,3.664518594741821289e-01
-2.270452884997695153e-02,-3.010496664431213665e-01,-5.886964503766435597e-02,-4.398072055602180591e-02,9.153413560513055242e-03,1.191859850923741998e-01,3.426189124584197998e-01
-1.109475170276480460e-02,-3.549206352622371607e-01,-4.937853395673098833e-02,1.541139892039925484e-02,-1.057887794800390410e-03,-2.118565333931324204e-03,3.274878561496734619e-01
-3.960967349851066133e-02,-3.688527687123903664e-01,-3.428779552344767001e-02,9.978129229642033766e-04,3.012281011887862556e-03,7.281895172972123638e-03,3.322210311889648438e-01
-3.764614117510239888e-02,-2.460126091331066023e-01,-4.912415256824689824e-02,5.988609218598962836e-02,1.181297273141180409e-02,3.055130916860404958e-02,2.348074018955230713e-01
-4.249518037117892832e-02,-3.505107560547501278e-01,-1.747402521903708428e-02,8.214238741799868501e-03,1.083269231035248990e-02,2.230969798949379232e-02,3.244290351867675781e-01
-2.867845651756785463e-02,-3.173647324228722200e-01,-4.741007888261346281e-02,2.394377918591257537e-02,1.252372308106533723e-02,9.085864277487193733e-03,2.841147184371948242e-01
-3.824037773404949381e-02,-2.880400191981262181e-01,-3.540952837444998058e-02,2.066896196578517017e-02,1.685807577879360267e-02,3.177304648938967385e-02,2.613002061843872070e-01
-3.720610314407603314e-02,-3.764655184955194023e-01,-2.567880379090638210e-02,9.262848850380176607e-03,2.571943478925204328e-03,4.118784132651493596e-02,3.528556823730468750e-01
-4.555890543589083408e-02,-3.530685705604760249e-01,-2.206929974558086149e-02,1.457538254610529034e-03,-1.114529194902066749e-02,-1.061336860840777011e-02,3.210205435752868652e-01
-4.418144047997132895e-02,-3.700747607284429197e-01,-2.036264730832193504e-02,-1.934668042984997787e-03,-5.757412563238669193e-03,-7.263045053070217583e-03,3.388290107250213623e-01
-3.731911341429253182e-02,-3.701410134078323977e-01,-3.108354777440461292e-02,1.816333556268269782e-03,-4.211028598311532603e-03,-2.487728363772547056e-03,3.361046016216278076e-01
-3.976038819212135422e-02,-3.552584073080511939e-01,-3.759370448078142024e-02,-2.201644213598676070e-03,-5.772904274817228579e-03,-1.955523534027501370e-02,3.185734152793884277e-01
-2.538464048828570352e-02,-3.025656785966466256e-01,-3.785769950879505630e-02,4.085963588333341862e-02,-1.437779286145070279e-02,-3.299073361589921483e-02,2.870914041996002197e-01
-3.382210576952801584e-02,-3.693194597645703681e-01,-3.844569595419122798e-02,1.494645213853140666e-03,-8.540686304720268357e-04,-1.126976865190333350e-04,3.332230150699615479e-01
-4.535278138628001665e-02,-2.866904827671084011e-01,-3.954704484313717461e-02,2.644069569341686403e-03,-1.433263530884071671e-02,-1.065647776598098624e-02,2.462857365608215332e-01
-3.653623538519268354e-02,-3.083779178175883873e-01,-4.094495134801569292e-02,8.503048131400641266e-03,-1.540640927478510551e-02,-1.150675632955705692e-02,2.721122205257415771e-01
-4.647449752849512616e-02,-3.816841322113896373e-01,-5.310293499267505768e-02,4.972502025252618311e-04,7.484467679093637950e-03,-4.179408838317161257e-03,3.322780728340148926e-01
-3.353342989808270891e-02,-3.957680647010162200e-01,-4.055850749046417680e-02,1.312993656181980426e-02,-5.761304933875254115e-03,-1.841616836126678397e-02,3.610440194606781006e-01
-3.295776767639774230e-02,-3.469144906055598998e-01,-3.842106506786387154e-02,2.466527985508215962e-02,-3.623187821712590051e-04,-8.184682356630685468e-03,3.144994676113128662e-01
-5.143489424111159780e-02,-3.761261583583374035e-01,-4.651227696399606870e-02,-4.875220458811958466e-03,3.772138863451628306e-03,5.393310606293245761e-04,3.273558318614959717e-01
-5.465042164120330337e-02,-4.262096460147293819e-01,-4.062619856426000209e-02,6.255491100716886396e-03,6.194552340099000048e-03,-1.944973683957445729e-02,3.805668950080871582e-01
-4.264921709341819300e-02,-3.744590937854209711e-01,-5.348892022751752795e-02,-3.787706101441143305e-03,6.169432118141390635e-03,-2.243790314851268168e-03,3.267887830734252930e-01
-5.155409758010982835e-02,-3.598589544673100327e-01,-1.524178833775810538e-02,-6.318404445384444290e-03,-4.876553291365365479e-03,1.022057604537128343e-02,3.287403583526611328e-01
-5.216125038704340355e-02,-2.889971606772818724e-01,-3.486575121218259132e-02,-1.233403911575313254e-02,-1.264566561313582721e-02,1.428874330631386101e-02,2.490686774253845215e-01
-5.068703902419816054e-02,-2.651509768306575809e-01,-4.149348773744633567e-02,-1.241608484662992326e-02,-1.070846275985524836e-02,3.122161562862894174e-02,2.275562435388565063e-01
-5.427943414681356271e-02,-2.254691209099007887e-01,-3.484568117846398305e-02,2.080183715367226946e-02,1.167592764617165178e-02,5.064007729672694025e-02,2.059388756752014160e-01
-6.190023100268102901e-02,-2.006930473146545935e-01,-3.027775407161353849e-02,-8.525484224332155123e-03,1.639242178811510693e-03,5.130882665848283952e-02,1.810422539710998535e-01
-5.268369063052888435e-02,-3.320006581684129543e-01,-1.927287299388885655e-02,-1.049067109047460526e-02,5.348819492433164874e-03,3.694261352303004203e-02,3.049208521842956543e-01
-5.048173057305090083e-02,-3.305388497435679529e-01,-1.789278918268717711e-02,3.484821263650925236e-03,-2.889897086184889299e-03,3.723590119658721359e-02,3.046995401382446289e-01
-5.671866851081694416e-02,-2.934294991262102470e-01,-1.853953346289714810e-02,7.727970959841113513e-03,4.930308552043459989e-03,2.733074232146969623e-02,2.627167105674743652e-01
-1.345375994459929725e-02,-3.583972144401451065e-01,-4.646508193410883725e-02,1.274247551244803330e-02,3.256115231446964423e-03,-6.868192901135697489e-04,3.304678797721862793e-01
-3.187622044013198319e-02,-3.667174012658760418e-01,-4.634834349234499828e-02,2.062299586155436765e-03,-2.506076533774173176e-03,-1.866418958516213129e-03,3.279089033603668213e-01
-1.527232545116753715e-02,-3.552235945854290700e-01,-5.027373072281403343e-02,1.774374833175565653e-03,1.216326619159445498e-03,3.973369082041500606e-05,3.238936364650726318e-01
-1.521441334505181653e-02,-3.550247824035490662e-01,-4.667858879149441864e-02,2.253599831773672735e-03,7.415610627481843175e-04,-1.362052309707498677e-03,3.252563178539276123e-01
-4.311268679559346340e-02,-2.157594543740399828e-01,-5.931560516360839808e-02,7.728930901332967118e-02,-4.314086444893614966e-03,6.701245434896534181e-02,2.423237711191177368e-01
-1.242592072696410699e-02,-3.559754407713522362e-01,-4.657719989496424129e-02,1.388193193162627279e-02,-1.602116287654797334e-03,-1.267519188720040617e-03,3.287104666233062744e-01
-2.533834559837533362e-02,-3.685537163196714316e-01,-4.696464547862656824e-02,2.547593008313403865e-02,1.517668614284544250e-03,-3.447102716369106895e-03,3.359042108058929443e-01
-1.976009673105737219e-02,-3.304181261201163400e-01,-5.585647831466471203e-02,4.294061147073394841e-02,3.761418675645907808e-04,-7.841718477404829120e-04,3.035320341587066650e-01
-3.149797382577790295e-02,-3.741216389884858828e-01,-3.628160537904702443e-02,1.260601883257734396e-03,-6.834460814029508398e-03,-2.204248423885068336e-03,3.404913246631622314e-01
-2.554746538997168526e-02,-3.672383861633162772e-01,-3.623210615887158259e-02,6.418627361439033750e-03,-4.781029640383165774e-03,-5.308630816091829694e-04,3.367625474929809570e-01
-2.495359240582818716e-02,-3.537154739455059538e-01,-3.629678387456176936e-02,5.590813126681825652e-03,-6.625854385023929004e-03,-2.203437540986961322e-03,3.236106932163238525e-01
-4.513922184854567143e-02,-3.662510314161575575e-01,-3.882151119687630991e-02,7.974214215537176950e-03,2.397385323856253859e-04,-1.756767176398022282e-02,3.260340690612792969e-01
-4.572078221954527233e-02,-3.684911303345319022e-01,-4.257116681801047242e-02,-3.390708009094947216e-04,2.385435702557122707e-03,1.143235352277459198e-03,3.243895173072814941e-01
-3.441598008741017511e-02,-3.370747634438275853e-01,-3.419550765776957491e-02,1.716283227115400489e-02,-6.944567754564407065e-03,-2.766098719819981566e-02,3.082091510295867920e-01
-4.345287714624532227e-02,-3.721159846120992709e-01,-4.879661033008431126e-02,3.498879702084366217e-03,-2.985630937948818408e-03,3.203123168006592140e-03,3.261685967445373535e-01
-4.245994528649116306e-02,-3.523531934071238991e-01,-3.142734072050701322e-02,5.662668899051979607e-03,-2.578762495824068069e-03,-1.360896733483529623e-02,3.166168630123138428e-01
-3.567937851951510919e-02,-3.536117228442741123e-01,-2.716188716664091896e-02,1.316403107988673186e-03,-6.663793972183311605e-03,-4.342740445076255680e-03,3.225778937339782715e-01
-3.898313944752983262e-02,-3.545756783151529090e-01,-3.674692595265202644e-02,-5.535492394531127749e-03,1.049987644799274533e-02,-4.911439472239454221e-03,3.174971044063568115e-01
-6.487689673939633916e-02,-3.853751286326245751e-01,-4.720783633633689191e-02,2.875574334877897213e-03,-1.686988238501235110e-02,1.647880434201305774e-03,3.310301303863525391e-01
-4.267062084793220300e-02,-3.677330382348910631e-01,-3.364173583736114470e-02,-5.040961181220507403e-03,-4.418827454480509821e-03,-3.445619525564164697e-03,3.299279808998107910e-01
-4.556557699215255108e-02,-3.822605392767067789e-01,-3.874357254499785630e-02,-9.381519673360353209e-03,-7.191507262953580545e-03,-1.112669474448810952e-02,3.413174152374267578e-01
-2.501069372008979386e-02,-3.695023850834604495e-01,-4.270199758252225808e-02,-1.072805245941061900e-02,6.208855251677874824e-03,-5.103855715464083835e-03,3.367967903614044189e-01
-3.941664615438851549e-02,-3.982410815348399469e-01,-3.567153947896210819e-02,-9.049971095006412863e-03,-8.028282514283235222e-03,3.708367192683875713e-02,3.669843375682830811e-01
-2.099730679071037942e-02,-3.700617659060188025e-01,-4.710688708754316723e-02,-5.451222041176552111e-03,-2.808367898376200669e-03,-5.437283029440271621e-03,3.370686471462249756e-01
-3.260282440706474549e-02,-3.706795907980330318e-01,-3.290397254211549494e-02,-6.995867663624573927e-03,-1.053348444815178919e-02,2.758570991874445544e-03,3.386690020561218262e-01
-3.799588820109069121e-02,-3.231006177020827042e-01,-3.975704997229988213e-02,-6.806080587054304243e-02,3.234371696192037387e-03,8.660972798491605590e-03,3.081216216087341309e-01
-5.396868363752579945e-02,-3.261859179678753273e-01,-3.606121852611816891e-02,-8.626948443931377331e-02,5.237574220356776278e-03,8.513088834132923359e-04,3.189190626144409180e-01
