ux,uy,uz
-3.517015945193366910e-01,5.701472710499514429e-01,1.414969587814760921e+01
-2.605184017263214025e-01,5.768458066618503688e-01,1.414396065841301997e+01
-1.627025426222966920e-01,5.799858067968346464e-01,1.410056376750695506e+01
-6.309307947586732801e-02,5.777748689939528060e-01,1.401614164483634895e+01
3.248288684786249103e-02,5.705617362943592452e-01,1.389147000291864131e+01
1.181031594909897620e-01,5.576806559129794394e-01,1.374165759492613681e+01
1.955353866609411129e-01,5.386877225876379738e-01,1.357891824923676793e+01
2.620171757514263566e-01,5.158664392940010002e-01,1.340956644374411333e+01
3.169822799498495103e-01,4.825813934024593133e-01,1.324370211992453505e+01
3.537557624139789914e-01,4.475782878669349873e-01,1.308462345266232951e+01
3.717978811306804077e-01,4.190915236382382614e-01,1.293610584943546549e+01
3.690678048765954067e-01,4.006962924298853590e-01,1.280831391301283162e+01
3.516468351969235240e-01,4.067594928903474627e-01,1.271794000578621109e+01
3.470875723005289459e-01,4.272241410286657382e-01,1.266085446871734810e+01
3.628438598076665356e-01,4.681305487392675713e-01,1.263670717128166388e+01
3.979701754955612403e-01,5.023611198562321078e-01,1.263210635987233843e+01
4.536019525099204697e-01,5.169914092688240315e-01,1.265024343582664734e+01
-5.300480338660132906e-01,5.917701612566563796e-01,1.321130977154116515e+01
-4.625943899044430152e-01,6.010158886752690055e-01,1.324464038463407967e+01
-3.817864663455894370e-01,6.117752241419823767e-01,1.327637499915760877e+01
-2.907816851236234013e-01,6.222601620721059934e-01,1.329275443549580160e+01
-1.906995065838436587e-01,6.224304865560699174e-01,1.324829087842814168e+01
-9.062292290916523774e-02,6.172944395072512691e-01,1.315382929162389303e+01
-2.579902003756531347e-03,6.027822388008616805e-01,1.300890312090093559e+01
7.207387755619934500e-02,5.842947330607242140e-01,1.282927229547484949e+01
1.328585294102004877e-01,5.672678086222879834e-01,1.263218557131454212e+01
1.817005865882604931e-01,5.514562211146208925e-01,1.243375481307971953e+01
2.216353424749111511e-01,5.362160182480331105e-01,1.224400861480741831e+01
2.522422070411609041e-01,5.252200546150581628e-01,1.205841922089690499e+01
2.773584624420136757e-01,5.228369344666417007e-01,1.189007643710085560e+01
2.997657055667869441e-01,5.280006913558731307e-01,1.174687495323475517e+01
3.232926148640875574e-01,5.370967437368050490e-01,1.164725973979788165e+01
3.521454092404265879e-01,5.543166607367772114e-01,1.158883847005531287e+01
3.945062468884045215e-01,5.626182126489200908e-01,1.156880808702092267e+01
4.435338571517681294e-01,5.661476258256942229e-01,1.157810953280767308e+01
4.990865585046929676e-01,5.643983247899794220e-01,1.160083705544326449e+01
-5.433037118745366323e-01,6.124067724287745040e-01,1.224604691310393179e+01
-4.769267141063641691e-01,6.217075952871881084e-01,1.231157495682686154e+01
-4.008545269250842757e-01,6.335430063823199731e-01,1.238002613954556530e+01
-3.137761569003145734e-01,6.465236895899603153e-01,1.240071002187879756e+01
-2.185352162683210364e-01,6.458082670509940337e-01,1.236138275415453336e+01
-1.284116993282755914e-01,6.367159511383336801e-01,1.226499041073537555e+01
-5.139234009339777032e-02,6.178272048360311519e-01,1.209103049244334471e+01
7.143641087915883828e-03,5.954405420622861378e-01,1.188057023675125201e+01
5.056738100498724131e-02,5.781430793446162841e-01,1.165272313884946698e+01
8.606262760613603291e-02,5.675347783023158010e-01,1.143202569846011407e+01
1.172716902502500269e-01,5.646423584563524667e-01,1.122327628624739049e+01
1.480774742006639999e-01,5.704566201485383736e-01,1.102515975420323358e+01
1.849383676134960519e-01,5.838359340968978239e-01,1.084970670784936431e+01
2.316110123932055842e-01,6.008653123002793972e-01,1.070777002750568307e+01
2.853128729717702150e-01,6.107398666775654128e-01,1.059333131510231851e+01
3.434348700778805941e-01,6.117447889596767663e-01,1.053394987770072078e+01
4.029353862157094568e-01,6.083653499389402031e-01,1.051998424298475143e+01
4.652651634151177551e-01,5.972569674516102767e-01,1.052752022264752263e+01
5.242395869014369048e-01,5.882631380475425997e-01,1.054628793441912293e+01
-5.181594121788896112e-01,5.898382415357772413e-01,1.121859282128899338e+01
-4.569369039429145851e-01,6.033366560834466652e-01,1.132303947786306253e+01
-3.899851052867548407e-01,6.140049636312436832e-01,1.142343124934529008e+01
-3.156344635907360474e-01,6.219821702687204912e-01,1.145860683211558495e+01
-2.429082787080019679e-01,6.128935324885670388e-01,1.144183203321433062e+01
-1.768094613425390260e-01,5.964693736521228251e-01,1.133078169724883288e+01
-1.240905438116633869e-01,5.812125501381056880e-01,1.112364213786912259e+01
-8.300187022353269772e-02,5.646352391837557994e-01,1.088998810648432780e+01
-5.187122177132847539e-02,5.539066946655989421e-01,1.064327696448043348e+01
-2.320618030969641074e-02,5.515882895388478646e-01,1.040737822324175710e+01
8.428957497900544521e-03,5.575095159189504823e-01,1.019141805615078056e+01
4.771709622223740954e-02,5.714389621029529742e-01,9.995098548839642660e+00
9.802255916739967267e-02,5.904236818210438775e-01,9.822425905547868652e+00
1.615323519525568852e-01,6.079246841524074130e-01,9.678359249754088012e+00
2.351451276555982239e-01,6.160288264062810937e-01,9.573368520948232430e+00
3.117969780279282732e-01,6.168482597780908794e-01,9.515408553846940620e+00
3.887593077585014822e-01,6.071198235048622660e-01,9.494431598754482948e+00
4.574943077849368822e-01,5.927612976947126411e-01,9.498273698777216723e+00
5.198274847343649085e-01,5.817467956357145198e-01,9.505413204114208980e+00
-4.366524167779454180e-01,5.108513494465164451e-01,1.013633580607211293e+01
-3.822531458051727227e-01,5.189832036204310439e-01,1.026958582456784974e+01
-3.309465535860037777e-01,5.203955897019075794e-01,1.039553819564839010e+01
-2.934860457243940179e-01,5.058083527619983144e-01,1.045593395172387119e+01
-2.688356140620144497e-01,4.903692308428881930e-01,1.046360008340750447e+01
-2.412181299591217576e-01,4.796128376711605856e-01,1.033053137095697416e+01
-2.244112964460385773e-01,4.744110849527778395e-01,1.010647675722733574e+01
-2.049358643837243255e-01,4.704343358921092566e-01,9.858606546811067517e+00
-1.824292615076373580e-01,4.777186673937047212e-01,9.600277908226747314e+00
-1.500751110964386459e-01,4.960767464856754572e-01,9.366411398424189017e+00
-1.062572109082253052e-01,5.160687282057504488e-01,9.158248248411027248e+00
-5.117074466778907815e-02,5.365448911896253392e-01,8.975061342700595191e+00
1.588546438933255422e-02,5.572019861417216724e-01,8.814398401964133711e+00
9.426153885495759666e-02,5.723947147248745759e-01,8.682411499502006080e+00
1.801355393267499994e-01,5.801728640037147056e-01,8.587558612334435182e+00
2.678059938322867040e-01,5.782963720346904202e-01,8.528679609944543216e+00
3.499688411975273583e-01,5.691021361376831234e-01,8.501756059064865312e+00
4.233470485942335548e-01,5.574279115938678419e-01,8.493479265972755599e+00
4.882468959765607353e-01,5.483038117103899989e-01,8.487833680660045843e+00
-2.948630073435213883e-01,3.674065341594753287e-01,9.019457678608064910e+00
-2.419787064608390492e-01,3.505988948545566974e-01,9.156757411964175475e+00
-2.218916459694389998e-01,3.160025789061255419e-01,9.321892286693662655e+00
-2.302856363788408911e-01,2.705747479336682582e-01,9.407246758758470051e+00
-2.705154608854434817e-01,2.311698407103224551e-01,9.403120463603714896e+00
-3.278228189258264313e-01,2.391418677791858627e-01,9.267308527750540037e+00
-3.548893708593891527e-01,2.698436880433420226e-01,9.036430917012895137e+00
-3.570898681583425383e-01,3.108313478518644479e-01,8.787364526358373951e+00
-3.341189306291137417e-01,3.616595837095387123e-01,8.535812181928191578e+00
-2.870825388779533194e-01,4.051283443298759890e-01,8.319784823912350191e+00
-2.237288718584356795e-01,4.459075556189256995e-01,8.130366497550518545e+00
-1.470094046201580462e-01,4.784511055031510085e-01,7.968488089368635841e+00
-6.141647534244348144e-02,5.014460730378996756e-01,7.828063831660765359e+00
2.907868283648340837e-02,5.187095263353436181e-01,7.712869170578986910e+00
1.234436924463151314e-01,5.247008928347259848e-01,7.626573397694556888e+00
2.157903739076636740e-01,5.224754897720511604e-01,7.567748330228297959e+00
3.006339221059917688e-01,5.147906904211401180e-01,7.533696030562200718e+00
3.754248882380622487e-01,5.056536164768189456e-01,7.515555084074192038e+00
4.417657308070426780e-01,5.007420218712178572e-01,7.495337347049523480e+00
-1.117029936845510829e-01,1.830632843667609477e-01,7.890940697909584856e+00
-6.429585094899514797e-02,1.369259822571863572e-01,8.033525072959850633e+00
-6.469635560566928956e-02,5.565554925736406616e-02,8.180041427972170709e+00
-1.412338806964984206e-01,-4.020440383009353524e-02,8.271534734415654455e+00
-2.703167183195963608e-01,-9.775944608946418590e-02,8.252810721180374287e+00
-3.978714232237383630e-01,-7.538291004734849754e-02,8.123137626143671852e+00
-4.806598112791763966e-01,1.088896401504751543e-03,7.918447736226684519e+00
-5.008047900152369225e-01,1.131373415213389466e-01,7.692357575116484547e+00
-4.739986541799550146e-01,2.234856520134213820e-01,7.454353336171338995e+00
-4.107157378116124691e-01,3.039509144634552351e-01,7.275076407173221682e+00
-3.263928419771681133e-01,3.683116104873341290e-01,7.113558626092910231e+00
-2.300460417824228554e-01,4.135416905283128552e-01,6.975401125894079790e+00
-1.285060650441411378e-01,4.431415289407489300e-01,6.856464568142192739e+00
-2.940607782263561509e-02,4.578541412852601966e-01,6.755428296817370004e+00
7.009223985701336368e-02,4.652568094541608690e-01,6.676866973124804261e+00
1.633077131029550821e-01,4.646339484702767808e-01,6.621299814227693759e+00
2.484801614520046609e-01,4.588908066856368650e-01,6.582408245662277224e+00
3.233898728274419154e-01,4.522537702893404954e-01,6.555534404918502034e+00
3.897165677095013603e-01,4.482061047178681479e-01,6.525984971380045963e+00
4.826688034104481551e-02,1.713346195667652880e-02,6.767160714331188487e+00
9.343003425904154724e-02,-6.870465326773417258e-02,6.850045465247351473e+00
6.627989358808314413e-02,-1.969362985627150509e-01,6.947459712761973272e+00
-5.429652868824621365e-02,-3.373347204458272963e-01,6.985401429503195203e+00
-2.412526984086003357e-01,-3.965169683076774643e-01,6.942772212564745082e+00
-4.392336366473571507e-01,-3.465888218558033640e-01,6.856074972998076333e+00
-5.793248413038063482e-01,-2.117966122298466092e-01,6.721412570512355522e+00
-6.124798424171408184e-01,-5.774276361729371865e-02,6.570610728105156895e+00
-5.769586126676006232e-01,9.774762567916853162e-02,6.381424153630116614e+00
-4.975405778453190764e-01,2.142417725681744489e-01,6.235024831865814576e+00
-3.971415309459735421e-01,2.971130840649010008e-01,6.103617746370977315e+00
-2.875661726746464586e-01,3.536219533764027867e-01,5.990459466595124738e+00
-1.780204169640602907e-01,3.871133630191782582e-01,5.889120329894441674e+00
-7.189854749350507723e-02,4.050566124315367333e-01,5.805636761587462225e+00
2.736363986654854683e-02,4.107690541089396019e-01,5.734160126446232297e+00
1.179581223645030374e-01,4.099675698673237445e-01,5.681099525365100433e+00
1.999654431554500622e-01,4.057835414870732960e-01,5.640284042382329943e+00
2.735639971981585483e-01,4.009166814522436839e-01,5.606551599930624796e+00
3.391780576413441217e-01,3.977767163080569990e-01,5.571729251964819163e+00
1.291638975635125419e-01,-6.546196788386544896e-02,5.640055777419421545e+00
1.675981211223913914e-01,-1.611258482606880427e-01,5.663663728172566358e+00
1.451427532729586412e-01,-3.102178827415077444e-01,5.672483914584427467e+00
7.706630533587222921e-03,-4.750506893394515484e-01,5.669824075631221483e+00
-2.141595094038581393e-01,-5.495820185931357127e-01,5.641444712353008484e+00
-4.400820264706518659e-01,-4.807545143884029981e-01,5.580953637017707081e+00
-5.864274134416908035e-01,-3.110250470169357295e-01,5.474459934392963412e+00
-6.274854649622945146e-01,-1.240303460109299372e-01,5.403272254517202278e+00
-5.922656996207613656e-01,3.841314012127960975e-02,5.303137001877568757e+00
-5.150179083109456268e-01,1.660059373152092121e-01,5.197753126195290285e+00
-4.120109346073342893e-01,2.529701161488260297e-01,5.097042394552547151e+00
-3.004275877909445280e-01,3.115220407428114235e-01,5.002582963825609852e+00
-1.945321534414158338e-01,3.440637281731196429e-01,4.921640863590612369e+00
-9.452497201864432097e-02,3.597489913721643173e-01,4.849758108496247111e+00
-1.985777947366830585e-03,3.651419866882468779e-01,4.788775988902855829e+00
8.283055661407430492e-02,3.627519625205184450e-01,4.739690426109196331e+00
1.588023670402891052e-01,3.580627158935738574e-01,4.699431420624229361e+00
2.287593671694416742e-01,3.540984129506072886e-01,4.663013622051086493e+00
2.929884216315911671e-01,3.507409395557479215e-01,4.625516456275692079e+00
1.110571669254272753e-01,-4.761573681528642743e-02,4.499465177585668663e+00
1.598490201164741442e-01,-1.269058129680995239e-01,4.474771338796421638e+00
1.375289078511205410e-01,-2.556219570305525712e-01,4.426917986418483331e+00
1.016983428741335092e-02,-3.891340480959574744e-01,4.384008195417692377e+00
-1.708095353852275566e-01,-4.484974073236275838e-01,4.316781445283649710e+00
-3.709513633474879613e-01,-3.897297584175537510e-01,4.296694056773342929e+00
-5.045165528057710125e-01,-2.478379716890687090e-01,4.249495944259992442e+00
-5.492632690101139081e-01,-8.730289157471105010e-02,4.239315968684350899e+00
-5.216110203298507386e-01,5.585848889376936882e-02,4.211516168958231887e+00
-4.565684497669675324e-01,1.601856554916574749e-01,4.152543201305142873e+00
-3.687747996333750611e-01,2.347044347119028040e-01,4.084140203459230456e+00
-2.744278990879229219e-01,2.818130177054927743e-01,4.012842568614995109e+00
-1.829633316695420120e-01,3.079928274465507654e-01,3.945603851645242521e+00
-9.703549764614577411e-02,3.197101947371178143e-01,3.886253366577260060e+00
-1.652841169162456644e-02,3.225266795360333671e-01,3.834575732920229907e+00
5.647873889086906657e-02,3.195835468510679345e-01,3.792705685761803558e+00
1.244476652651847759e-01,3.147324073058183069e-01,3.755481622140650622e+00
1.886597721278708006e-01,3.104497121352953193e-01,3.719762243506748334e+00
2.505281918897831472e-01,3.068562794631740087e-01,3.681721254629143569e+00
2.119144315491636524e-02,2.948752458106433660e-02,3.354424370376930753e+00
6.552548948560661668e-02,-5.970895384008996845e-03,3.282135339742509483e+00
6.213432261027801440e-02,-7.891936490494071144e-02,3.208950821561600275e+00
-1.203132900790843639e-02,-1.750914498270072783e-01,3.119604745966959580e+00
-1.356555395931606789e-01,-1.955177246931565360e-01,3.048541096619663548e+00
-2.621944156032071649e-01,-1.645711831179202111e-01,3.054836473323579771e+00
-3.530580739897163922e-01,-7.921275245625597483e-02,3.080636001995017637e+00
-3.922807219574803717e-01,2.492256680215093612e-02,3.110679718240286107e+00
-3.799319342007255185e-01,1.116534381793240632e-01,3.120031930967037681e+00
-3.384939151439121940e-01,1.841749112890712914e-01,3.092048471641005936e+00
-2.801564928889619388e-01,2.314696987947449103e-01,3.054549986998449818e+00
-2.132701058088570245e-01,2.597023435574503658e-01,3.003726323020934785e+00
-1.465386190770620045e-01,2.747610273610223142e-01,2.953874287212007843e+00
-8.033579914366756336e-02,2.805189645225267814e-01,2.908069351933976421e+00
-1.931570048077240268e-02,2.789045722295132590e-01,2.869249043156291812e+00
3.751480692782737519e-02,2.743884479981727464e-01,2.837209531034017296e+00
9.495617290289670720e-02,2.692949336569556151e-01,2.805541468463726762e+00
1.505036347981062728e-01,2.650954187757070812e-01,2.773702707620316676e+00
2.075282439296423365e-01,2.624394160817289934e-01,2.737455585988082252e+00
-6.211208368368603683e-02,1.180665563256193817e-01,2.201448603436974238e+00
-2.428010916763966368e-02,1.095941890595982793e-01,2.138846479971887593e+00
-1.612726384855093717e-02,8.234299514895547512e-02,2.053724088699208306e+00
-4.464525077912349926e-02,5.775135460860312403e-02,2.009125310651736385e+00
-9.675412633658470041e-02,4.346407658591443929e-02,1.942406248271761005e+00
-1.502082145551770775e-01,6.208653457109151313e-02,1.938946532936193456e+00
-1.922790471207468099e-01,7.927756752759249070e-02,1.967435987028412603e+00
-2.208071438736144976e-01,1.136886483379004331e-01,2.017703083683591636e+00
-2.224938819623203945e-01,1.555908302316772740e-01,2.035450089441091848e+00
-2.034597215774987533e-01,1.909967000576119900e-01,2.033611874218745896e+00
-1.730089422152620571e-01,2.111001397187379225e-01,2.010098985420461393e+00
-1.391187679138500277e-01,2.210334814478586429e-01,1.980639295090913965e+00
-9.797397653555377228e-02,2.267217994177322393e-01,1.948587188898620148e+00
-5.773929928915001730e-02,2.262349704196206790e-01,1.920037777581318217e+00
-1.702532106917687554e-02,2.237528760098963232e-01,1.894336767949900580e+00
2.393192186875300539e-02,2.175078628135853898e-01,1.873893891027725411e+00
6.483484509416535813e-02,2.133240757322601711e-01,1.852273298397392631e+00
1.069235252200377989e-01,2.109428654993186492e-01,1.827378591918240147e+00
1.570688950710827370e-01,2.079620125617070714e-01,1.793734757577822192e+00
-7.317850379649432080e-02,1.281720815665466084e-01,1.060742362044213349e+00
-5.063271632878081630e-02,1.334710089154372281e-01,1.016339076868661762e+00
-4.004198840293571315e-02,1.346247051838230235e-01,9.775956744199045811e-01
-3.980389050332649309e-02,1.305116107172669404e-01,9.283433574884087935e-01
-4.803931885305078725e-02,1.272748265245844113e-01,8.993056563023048566e-01
-5.894230789355736633e-02,1.287576394690351234e-01,8.916839664977019853e-01
-7.429781286157721709e-02,1.306247038306898589e-01,9.317395682281411906e-01
-8.444105750755531714e-02,1.374584516542807500e-01,9.668527281724671463e-01
-8.814417227434862001e-02,1.404963688646457542e-01,9.777678357963726086e-01
-8.698957109216379213e-02,1.363757309794575712e-01,9.810452287211468558e-01
-8.016983503655483734e-02,1.403684106109679142e-01,9.704695186890303082e-01
-6.656303711527722378e-02,1.465686860967166938e-01,9.575560933663137542e-01
-4.831308855694329413e-02,1.430388769327078646e-01,9.450309853945408900e-01
-2.949472179921419634e-02,1.450946906806417913e-01,9.298862495327692157e-01
-8.225146256849310070e-03,1.426345433734526602e-01,9.188554254053639125e-01
9.943890487830397973e-03,1.318447274689723836e-01,9.206571682191437844e-01
3.087029623722260113e-02,1.320935260451019944e-01,9.051411949227393672e-01
5.439067203229486225e-02,1.321062265547560122e-01,8.874899797444928407e-01
8.651208853706691959e-02,1.294867815966317393e-01,8.656267905726181544e-01
3.923781071542906718e-36,-4.139760086310897099e-36,6.730356140120227129e-35
3.330450567974735102e-36,-4.962465032245652480e-36,6.164327986801743234e-35
2.938233889175164328e-36,-5.436330669112011758e-36,5.572678900069278054e-35
2.324812093954425069e-36,-6.236474794738573613e-36,5.708536446928530839e-35
2.493288276086451350e-36,-5.586036455424862477e-36,4.994676988902232536e-35
1.572682330698928982e-36,-6.816473058581823154e-36,5.589135984038880155e-35
1.045847361625010964e-36,-5.476250997498390253e-36,5.409885187928309273e-35
1.566499376538784375e-36,-5.925986902315014340e-36,6.436338526286528964e-35
9.897660892589252971e-37,-4.160709125425477749e-36,6.834150662056126542e-35
3.265426323646928555e-36,-2.811853730339642061e-36,6.147536879558835926e-35
3.307089346780708588e-36,-2.452232482708474424e-36,7.696151892060515833e-35
2.395729488988209346e-36,-2.783143366600746450e-36,6.536166179071739410e-35
1.333368024492289012e-36,-3.511769268398736584e-36,6.751111927542499855e-35
1.906581191995480091e-36,-2.734865182476647514e-36,6.679765222090183122e-35
5.199707329061202434e-37,-3.668339284106614171e-36,6.150516202396389483e-35
-9.457927288752476329e-37,-3.354174179255225018e-36,6.576518233086682723e-35
-2.774648522064644886e-37,-2.461134132347672670e-36,6.614793287461484108e-35
-2.247982526409199437e-36,-3.478585729046001994e-36,6.299454901883155436e-35
-2.392486974080229757e-36,-2.818034794766700529e-36,6.186132379452596616e-35
4.588107477806013095e-36,-2.715261886489973796e-36,6.345519113152979628e-35
4.293550608766089223e-36,-3.711457001197895233e-36,5.616336682422611351e-35
4.416867864296555418e-36,-7.182450263114113111e-36,5.301238311187684089e-35
3.873090718270226987e-36,-7.441986798006841878e-36,3.986492469990064431e-35
4.193092265030484830e-37,-6.432338647360838576e-36,4.138452066401720213e-35
8.626835248260897827e-37,-4.729381053228486806e-36,3.470098299068276935e-35
-1.229617430049878325e-36,-4.971999323593950984e-36,4.970738177779481239e-35
-6.073312992239754529e-37,-2.135831379144821387e-36,5.348010515013785459e-35
1.960487177892607575e-36,-2.480207466908338322e-36,6.489687449459991640e-35
1.375750976603566179e-36,-2.106105563332848101e-36,6.407955002122201431e-35
1.825891066591806202e-36,-2.874580380414150214e-36,6.488140008671355691e-35
2.007553206284547797e-36,-3.029651009225454102e-36,6.753258389024101229e-35
1.364712657494710790e-36,-2.243684257916178261e-36,6.091839489747673200e-35
1.099092796438278977e-36,-2.931483724919586661e-36,6.755071326355311541e-35
-2.258206699090906626e-37,-2.276290239726228070e-36,6.866468523612156945e-35
-1.103129505021204452e-36,-3.108368189034672078e-36,7.231351082189486507e-35
-1.162039053455858083e-36,-2.571278639534288630e-36,6.327259727390176226e-35
-2.529943539815508770e-36,-1.907456690696467796e-36,6.484844099254195858e-35
-2.329208179758099611e-36,-1.155736282353825660e-36,6.395792503899396186e-35
6.067806900332930051e-36,-2.715241896673179302e-36,5.978840057219133654e-35
4.944547209220126935e-36,-4.908972099333858703e-36,5.494481032142677437e-35
5.553318722404875838e-36,-4.462278108223401775e-36,3.457993737326075242e-35
3.005673437278618655e-36,-2.521071959798377806e-36,2.471490977364175019e-35
6.440284646042860105e-37,-5.070455451403593194e-36,1.306307139054984032e-35
-4.757156064356945252e-39,-5.098074773317965367e-36,2.693310346630095921e-35
-3.631433892252798322e-36,-5.171226880156172673e-36,3.560135551367301497e-35
-4.157678261162390132e-36,-5.763456963000908209e-36,4.803278829606505677e-35
-6.410851379786648813e-37,-4.025587670853009005e-36,5.955803733759181278e-35
4.929658073888552262e-38,-3.044897802924324317e-36,7.588310744261475992e-35
1.855628945548619514e-36,-1.568732593360077264e-36,5.970688697152333911e-35
9.947530587149067420e-37,-2.611257225646207314e-36,7.687450842261896630e-35
1.368322855515184247e-36,-8.207609285109615344e-37,6.537364439205670792e-35
8.465870855766020506e-37,-2.106775996076640574e-36,6.815672583706796202e-35
3.656693500751723323e-37,-1.160094412720529312e-36,5.913304350135343038e-35
-4.985767125276707060e-37,-1.928700581049949110e-36,6.609507770223305284e-35
-9.735019626167419613e-37,-1.005221887530024937e-36,5.888754619591520110e-35
-1.317758469025959021e-36,-3.116430446350175322e-37,6.418851430636848360e-35
-3.076601466020050416e-36,-1.593271553236810977e-36,6.418091802389730880e-35
5.920498794937307598e-36,-2.126589706524556799e-36,5.513785199140851535e-35
7.474059744160800977e-36,-4.366662415910580037e-36,4.685973482362098579e-35
3.536168633155786716e-36,-3.182796749093697615e-36,1.983725788477007741e-35
3.631683405702625161e-36,-4.528239175387729610e-36,9.677238118354300279e-36
7.404337256321579002e-37,-3.137437147540014156e-36,5.332946524107060335e-36
-2.260076947886624761e-36,-3.373093937688029044e-36,1.132335563717584265e-35
-2.461784177310764865e-36,-2.213575125279601533e-36,2.234737664227160094e-35
-3.232252803598612427e-36,-2.262478624524648140e-36,4.025611450233713661e-35
-3.364240994188644933e-36,-2.113390331215498973e-36,5.893160452037114753e-35
-1.445644830124773824e-37,-1.206436658255123511e-36,5.927822059957049380e-35
1.092768888360938965e-37,-2.045360524568883670e-36,7.653195323294413172e-35
1.825244630814259708e-36,-1.088342280393126939e-36,6.437458238976708444e-35
4.583944191380155193e-37,-1.848778542404258525e-36,7.787434947538805160e-35
1.308012507074358624e-36,-6.955262908439009474e-37,6.363493273518338569e-35
4.824214990928856073e-38,-1.461838675833854171e-36,6.692505208976659443e-35
-5.616233331912611016e-37,2.343134077841803721e-37,6.234600039067852771e-35
-1.741141933689601622e-36,-4.774475358726803539e-37,6.632104544423877373e-35
-2.529905498846431697e-36,-3.768713792730199160e-37,7.213012528699876538e-35
-2.499865531557124015e-36,3.790541285770657325e-37,6.152536227610827974e-35
6.807194039141589638e-36,-2.688247473973393760e-36,5.521976614722350598e-35
6.314666366789135215e-36,-9.773562246490492484e-37,3.557950052897699287e-35
6.169427562062890025e-36,-6.672827819968218437e-37,2.043358834862710576e-35
2.120480319996032994e-36,-1.408444564228784071e-36,5.327411742118545927e-36
2.039618099368141856e-37,2.739933455404920362e-38,7.213674660252565853e-37
-1.587481711359106014e-36,3.155163597884618101e-37,4.726893769255946206e-36
-3.738957162054101051e-36,3.122586278835319998e-37,1.803045715548253675e-35
-5.106340855864955364e-36,-2.325238074468207495e-38,3.612183914521679168e-35
-2.677699829098345012e-36,2.243479698186750433e-38,5.155828532590836258e-35
-9.273750345606431312e-37,-1.421365886200489627e-36,6.338461067247407733e-35
-4.678030635937051297e-37,-1.318611655805841828e-36,6.477578732970825382e-35
-3.429419789075271837e-37,-4.359862445787313628e-37,6.482205137032605042e-35
1.372226268798394056e-36,-3.461247576502249114e-37,6.929550353323394664e-35
-4.606386598774097135e-37,-9.984238383951882629e-37,6.797532604554019736e-35
-1.531174955344615715e-37,-7.638204949197357557e-38,5.956980976437576844e-35
-1.574373814351882524e-36,-4.966456570305902770e-37,7.938559804011963592e-35
-7.928832602182831299e-37,2.599989453208622285e-37,6.219060300407169582e-35
-2.148688472917129935e-36,9.285229023592367441e-37,5.997117868704573086e-35
-3.010555856740003486e-36,-4.242623597687068438e-38,6.394798644048592822e-35
4.398843796091620020e-36,-9.767625674381863295e-37,5.140385516145300805e-35
6.853167567778051634e-36,-3.719791298397636315e-37,4.415537141646679780e-35
4.008150757361092288e-36,6.539836648236869590e-37,2.030635953258482015e-35
3.599275250910050851e-36,1.693221676846245203e-36,1.123183070079712836e-35
5.173996222748856233e-38,-7.497309945230648913e-37,2.986732981630766751e-36
-2.095510859436434864e-36,5.908236317465051703e-37,8.871612073382543214e-36
-4.998816940524033751e-36,1.711805922244022382e-36,2.438442038724076093e-35
-4.357773107086744030e-36,1.453517912919303035e-36,3.495091135625886909e-35
-3.297210067791691230e-36,3.756851990037954042e-37,5.392973826495941626e-35
-1.823865026161892701e-36,2.373698075354830986e-37,5.924057398324153994e-35
6.235701687599545213e-37,5.042711894672671396e-37,7.559277378842053424e-35
-4.504761232248390360e-37,-1.432947475887055297e-37,6.560064095691699281e-35
1.251543816914694030e-36,7.826251226342629056e-37,7.817018373303301590e-35
1.659366233681343768e-37,1.597834237887575200e-37,6.339820811966308145e-35
-9.716284229014114208e-37,-2.162299440651327524e-37,7.756160366023826784e-35
-1.511126221837195977e-37,7.712490126203342353e-37,6.508815654201054467e-35
-2.503221583155184721e-36,3.452658928613280886e-37,7.954369678591915074e-35
-2.480263393690298047e-36,6.634662900596978413e-37,7.210241776673049720e-35
-3.537499261652804269e-36,1.315807674685448188e-36,6.330328840910395368e-35
4.773250756946691616e-36,-1.653310555814862179e-36,5.788282878267477646e-35
6.464205798130290685e-36,1.050253262474852943e-36,4.767435905089410543e-35
5.067265029518905064e-36,2.774599743136575536e-36,3.319725989019321794e-35
1.522078742957695754e-36,2.024650536807117433e-36,1.986768395692592292e-35
1.042516473453783959e-36,7.449418074084666885e-36,2.466124467315421872e-35
-2.472013530426101449e-36,5.507321711917339992e-36,2.331997136378230605e-35
-4.038275131955968778e-36,3.092919301108562222e-36,3.300510044293225940e-35
-3.368815608182376206e-36,1.815504350171675568e-36,4.319664421393627239e-35
-2.923475500576206780e-36,2.280624999848902304e-36,6.302783832058187980e-35
-6.141030179530783149e-37,-2.288072327447691015e-38,6.167952610923882500e-35
-1.432082549604461854e-37,-4.449329536303143987e-37,6.392032470704762963e-35
1.035601464514364657e-36,7.994129424359839063e-37,7.758747091031564054e-35
2.548589199801227877e-37,-5.686425901523706443e-37,6.458023345319952919e-35
6.417382133978136387e-37,4.853156993290994943e-37,6.976193290486944153e-35
-3.420564615989943834e-37,1.386332850221849598e-36,6.945853422309580790e-35
-1.749025822834032190e-36,4.048024071505518547e-37,7.804531860722699327e-35
-7.199819278806926423e-37,1.241431553774172827e-36,6.487765754777285577e-35
-2.506489229243074578e-36,1.005482127840363075e-36,6.872270262747192934e-35
-4.079506661433006252e-36,1.513386542846928939e-36,7.087496140692093419e-35
4.913124708142112742e-36,-1.873698013941001108e-36,6.208327032777654634e-35
