fx,fy,fz
-2.162436079182397108e+00,2.558461711312306264e+00,-7.289580013562522254e+01
-1.766877869667235590e+00,2.551926346338222906e+00,-7.257603694328174981e+01
-1.179005319506566618e+00,2.500841565012009937e+00,-7.184337676595126254e+01
-4.935792988197104658e-01,2.343023506567072811e+00,-7.104285129778500618e+01
2.037629709570993874e-01,2.143021773246275075e+00,-7.035454773603595413e+01
1.245992884173397819e+00,1.947790431932370003e+00,-6.965941356736819046e+01
2.052328655837604376e+00,2.000533242409247237e+00,-6.885633377349157058e+01
3.124344508085837191e+00,1.885891615120024012e+00,-6.731076139856834573e+01
-5.731104337422710415e+00,3.421926795385746622e+00,-6.376667401817766745e+01
-5.343597105103426337e+00,4.236263939752847207e+00,-5.264583497713623927e+01
-5.291964313212126569e+00,4.751805807556367611e+00,-3.968905730474343585e+01
-2.864595004836710146e+00,2.764960166352819382e+00,-2.772492474387081174e+01
-8.521216094785135642e-01,5.199262851688976284e+00,-1.656181502684175655e+01
-1.276899160231548258e-02,4.734642448546252602e+00,-2.822453888296832858e+01
3.142720085935654772e+00,4.493848081303895015e+00,-3.311624988373237244e+01
4.126371577894800247e+00,5.323658422279437197e+00,-5.018817361055313597e+01
5.863702632567706630e-01,3.457559313382460253e+00,-6.349926510577802219e+01
-5.938607684818416610e-01,2.076581746122473149e+00,-6.869757586228138280e+01
-1.447241288626271327e+00,1.934360649531325915e+00,-7.196440184854063205e+01
-1.578909439783889646e+00,1.801784348274706904e+00,-7.290292623499163938e+01
-1.466690247404536018e+00,1.702654322568093459e+00,-7.299496676440048759e+01
-9.090112978141591249e-01,1.495058325062918136e+00,-7.247121757954221266e+01
-4.344288290065289049e-01,1.414237696245513209e+00,-7.187134839087906357e+01
5.188938332598055370e-01,1.332577147542005624e+00,-7.102266006476412485e+01
1.141229609398017875e+00,1.195214998155141206e+00,-7.043811054903133595e+01
2.161357239815687503e+00,1.073588151294396553e+00,-6.963138588869593093e+01
3.236722175895418996e+00,1.056434397223043886e+00,-6.817833951858558805e+01
-5.616054735205652904e+00,2.792155244199908459e+00,-5.885083099850924526e+01
-7.810628155977009435e+00,3.772517299447231132e+00,-4.489889007260766363e+01
-3.271022970164847443e+00,3.359217825081563635e+00,-2.310738468945831059e+01
-3.636959198781784863e+00,4.537297303025921380e+00,-9.692864780171202455e+00
-6.906456601393904382e-01,2.822420818114107721e+00,-4.862525751231989268e+00
2.306338657525340174e+00,3.421433119092428754e+00,-1.188326333065369589e+01
2.716794323472106143e+00,2.416042501787026175e+00,-2.471299130144490519e+01
3.318987179704532053e+00,2.118053473545868037e+00,-4.405197075824024466e+01
2.777927646088999669e+00,1.395885016713430682e+00,-5.538030765214949014e+01
6.936468668604661714e-01,1.394818827474287426e+00,-6.669706225199396954e+01
-7.161963937641856459e-01,1.225154848438356980e+00,-7.147728190566635931e+01
-1.286945451541047669e+00,1.271174794152029275e+00,-7.297449151710064541e+01
-1.130890509325857884e+00,1.025001488241623626e+00,-7.317432080883382639e+01
-6.894965547018734320e-01,8.686648756071451150e-01,-7.277607598530929067e+01
-6.710578018608370776e-02,8.522312978374354531e-01,-7.213072499149781436e+01
7.341111687962089682e-01,5.585377882000848171e-01,-7.175966250174519701e+01
1.155509177077746141e+00,4.548536151026064678e-01,-7.137684119427018459e+01
1.789744525432869215e+00,3.796728453313161222e-01,-7.064373793357917464e+01
3.559808723257539054e+00,2.431833712793398938e-01,-6.873811160651456476e+01
-7.053147875636249786e+00,2.258928875569131911e+00,-5.895088645527631144e+01
-6.565862879166265209e+00,1.320280967466356481e+00,-3.827739116011318288e+01
-6.338909664524836174e+00,5.070203678109176382e-01,-2.219264311367161113e+01
-2.124127468194433543e+00,1.399416723487949765e+00,-5.268332850557781555e+00
-2.372745248899904291e-01,-3.014850222272437430e-02,-8.681300014343373839e-01
1.489904527529702705e+00,-3.299636715804661891e-01,-5.514433174521943926e+00
3.830974821597015634e+00,5.550117026524695185e-02,-2.067573971974250568e+01
4.614030304842040131e+00,4.006773788062027719e-02,-3.941705834626117877e+01
3.331599499994351454e+00,5.615025871528767087e-01,-5.558421923514611507e+01
9.263476448965608512e-01,8.653075517077083445e-01,-6.705214828323519782e+01
-3.682994456465599198e-01,6.266642240621841387e-01,-7.136287413590791573e+01
-5.405430433244204913e-01,4.551525168850665826e-01,-7.287831460122454530e+01
-6.373514420850572293e-01,4.098443603882537811e-01,-7.334338689183407212e+01
-3.668594731586491964e-01,2.580771132602216467e-01,-7.313445606469724680e+01
1.573446408291370169e-01,1.033427347606539204e-01,-7.272931960774990046e+01
7.081120491081710489e-01,-2.822181565662962299e-01,-7.249719179981180162e+01
1.702259719863548515e+00,-2.040202649564907267e-01,-7.149690160866390443e+01
2.417750027118279910e+00,-3.746587433786578991e-01,-7.077929382336586173e+01
3.330346036830936551e+00,-5.993998270554976582e-01,-6.965238349363983161e+01
-5.409675319405636174e+00,1.073254338976990185e+00,-5.761021781483324133e+01
-6.982977021103668136e+00,6.741575552456668952e-02,-4.250398463761563761e+01
-4.004412542998459834e+00,-5.707625675894321127e-01,-2.344426795112358519e+01
-3.540142680966599009e+00,-1.723572292157551145e+00,-1.175316960145240763e+01
-4.646390690321196282e-02,7.406726105504919389e-01,-2.971104942571148211e+00
2.056674363451885590e+00,-5.962009654222475419e-01,-9.048360280832378422e+00
4.565379816562304960e+00,-2.083553918738800803e+00,-2.293529197324332713e+01
4.909019591256075898e+00,-1.472508433433849628e+00,-3.974780561902869636e+01
2.670002898836900673e+00,-3.866031503398132951e-01,-5.897490495542830047e+01
1.160142344704755857e+00,-2.372623600419698220e-01,-6.684085501986179167e+01
4.240960695827032667e-02,1.642830261101638767e-01,-7.149841004959324664e+01
-3.773818970414843932e-01,1.313157843005003378e-01,-7.322798606807370447e+01
-4.397637600605580621e-01,1.202065833840560739e-02,-7.361047940849044835e+01
-1.443287266903118260e-01,-1.916670709622262381e-01,-7.348688365804238742e+01
2.548498152346302392e-01,-4.566250904681395939e-01,-7.326674744318464150e+01
8.974946447485344647e-01,-7.850022363787603208e-01,-7.291084178120449621e+01
1.566421191467378904e+00,-1.037354235074955611e+00,-7.254339164785653793e+01
2.461714707642963962e+00,-1.274942181877815939e+00,-7.197878642837397933e+01
3.764200194462246962e+00,-1.410842793627702818e+00,-7.041104582808654300e+01
-5.026553224397487973e+00,1.218148247690354458e+00,-6.167257225456528147e+01
-6.125149778607084983e+00,-9.769594596846085111e-01,-5.134919488081366268e+01
-5.073338495967549377e+00,-2.770189163820683476e+00,-3.740638362307590370e+01
-1.791033602751347154e+00,-2.150496305687488174e+00,-2.134977519618854558e+01
-8.310213559812171802e-01,-7.464045645759029846e+00,-2.401061867316131071e+01
2.786681630414988398e+00,-5.205441039238564827e+00,-2.400265452143744582e+01
3.778254283217198584e+00,-3.264759951597503651e+00,-3.745424557728755843e+01
2.905376261066565657e+00,-1.919538743567749339e+00,-4.934878604259578339e+01
3.441404986435979474e+00,-1.668239507705810531e+00,-6.024927941981214019e+01
6.740344427635904800e-01,-6.598217236265666585e-01,-6.942032317480756376e+01
1.485004425427969288e-01,-2.235628442989582854e-01,-7.214146311524724808e+01
-3.285018688773470585e-01,-9.957874832772524443e-02,-7.360472562176691724e+01
-3.035839417991822997e-01,-2.332260454860505816e-01,-7.381798390479860927e+01
4.562739844349684298e-02,-4.999448065723918200e-01,-7.364849020664858870e+01
4.014301398760154460e-01,-7.030592586368759056e-01,-7.352146909628159221e+01
9.473941253124793516e-01,-1.045118025142689255e+00,-7.314064940393585346e+01
1.583841424314905710e+00,-1.345354032968096414e+00,-7.283256644206046815e+01
2.577705996341351113e+00,-1.719111991209655077e+00,-7.242198447554876850e+01
3.607705105902840437e+00,-2.009209158945515661e+00,-7.138414526999457621e+01
-5.172405251757524525e+00,1.454719183073163613e+00,-6.617053936086756494e+01
-4.160401728078335637e+00,-4.106446775526201853e-01,-6.164965649447579210e+01
-4.622050692348504519e+00,-3.858487603939955157e+00,-4.948118820365991155e+01
-2.222393483361744249e+00,-3.578911571732863006e+00,-4.431795733380270974e+01
-6.636254232141991505e-01,-5.158234183105845361e+00,-3.662391252961990773e+01
1.899892676612422449e+00,-4.744274665275709957e+00,-4.181133449322495466e+01
2.387368507659660022e+00,-3.572820243270016238e+00,-4.844985627107350012e+01
2.122459305480004055e+00,-3.128770013507542913e+00,-5.884217650204557515e+01
2.136557470553839266e+00,-1.285772930332208741e+00,-6.598287226450402443e+01
3.926227503243772676e-01,-3.315304842780733008e-01,-7.193101729207000972e+01
5.998046588992372863e-02,-2.487817524074598663e-01,-7.317569879245014874e+01
-2.210007137586954551e-01,-2.199913588790118890e-01,-7.372552192696339546e+01
-6.242217356851752219e-02,-3.230214156963658323e-01,-7.360337943243581549e+01
1.120093916013131241e-01,-4.182587143281558673e-01,-7.333995984490361764e+01
5.496287480036216033e-01,-6.666832877647712596e-01,-7.297599400205226061e+01
1.173929395913777096e+00,-1.196955166887699651e+00,-7.284513669509388478e+01
1.830099938057267117e+00,-1.613672119449372389e+00,-7.290012977786908266e+01
2.655529546490874804e+00,-2.066950364157583486e+00,-7.290894324533877580e+01
3.623090506404095024e+00,-2.507272509910959624e+00,-7.201614877484777821e+01
-3.754991371539285083e+00,2.337853719646170170e+00,-6.972602130140974452e+01
-3.345372207970279899e+00,7.198470009827142579e-01,-6.674810816481345910e+01
-2.519413769491106958e+00,-3.020612869034841608e-01,-6.240064016411592718e+01
-2.134229540864955865e+00,-2.479473577510527438e+00,-5.655396449769848743e+01
-4.103201007491982244e-01,-4.405589011192214244e+00,-5.753089944997739025e+01
5.130351307048758303e-01,-2.778626398495842587e+00,-5.704670651063832310e+01
1.394357660275528765e+00,-2.342834549994597726e+00,-6.149156914611660341e+01
1.160061373619201142e+00,-1.480570649503171854e+00,-6.585787037936651700e+01
7.236986601143426956e-01,-7.398613627476341437e-01,-7.000433706481935303e+01
2.534557355113162824e-01,-2.979232037545744838e-01,-7.229151791630631863e+01
-5.162903617784561638e-02,-1.186329073111482835e-01,-7.329084821766998914e+01
-2.445142310169882149e-01,4.651520568743731932e-02,-7.281225031410237136e+01
-1.726044805762245726e-01,1.145492044456928177e-01,-7.208626297644929082e+01
2.174268095222211539e-01,2.826002854940429243e-02,-7.158064035262408709e+01
5.683502441320525955e-01,-3.059097437370830175e-01,-7.103561432482315752e+01
1.451265252394687399e+00,-7.263185238944322997e-01,-7.109345483375223296e+01
1.760589362369078481e+00,-1.138396034306766724e+00,-7.175360041688014689e+01
2.895593834836363456e+00,-2.130053227114812486e+00,-7.283538276833877489e+01
3.813844376699021765e+00,-2.771792733765741978e+00,-7.221597950492015627e+01
-4.001350987350780208e+00,2.691251575615725145e+00,-7.211918891930427833e+01
-2.702072080623215911e+00,1.518245280633020888e+00,-7.053126200695267300e+01
-2.257116370663975413e+00,7.346242881184293916e-01,-6.904306810371127767e+01
-1.495172354936898484e+00,-3.948447500420039225e-01,-6.646283146715954615e+01
-6.439681199325784089e-01,-5.221264434695407353e-01,-6.642800459745305375e+01
-2.677739688281305375e-02,-1.016261694292709183e+00,-6.716446732920569218e+01
5.909714507310571685e-01,-9.735418340853864150e-01,-6.855249769157036610e+01
4.818011061354303681e-01,-4.907915965268395131e-01,-7.103248885502581800e+01
3.208911944389788440e-01,-1.800610838903495270e-01,-7.241079745940422185e+01
4.208941046541048170e-02,2.450948712683849451e-02,-7.291252035963130140e+01
-2.918192035329664202e-01,1.982298924854803968e-01,-7.245916845347886692e+01
-5.971443951977015718e-01,4.888144902577966078e-01,-7.102691669087812443e+01
-4.617407855861516142e-01,8.177611332457781490e-01,-6.868748196594818012e+01
4.479899010626633982e-02,1.194244712761136196e+00,-6.742917645892211453e+01
5.626215508672030019e-01,1.099340812844437965e+00,-6.640677431995359825e+01
1.522302984124075387e+00,5.701887981787735482e-01,-6.643918092328468106e+01
1.867473456295543066e+00,-6.110599996468721873e-01,-6.863493277545236992e+01
2.997374966622198045e+00,-1.872078484099720441e+00,-7.132210199643914450e+01
4.018830906930704217e+00,-2.646930068450457529e+00,-7.174515314672296995e+01
-3.686459290106201880e+00,2.773307748676314688e+00,-7.235327654833322697e+01
-2.720578210892441451e+00,2.133560280845786306e+00,-7.261158179232432985e+01
-1.871465600626299963e+00,1.424817309852043357e+00,-7.189117627597562432e+01
-1.345638442191987361e+00,6.163203475158102185e-01,-7.124920574847503474e+01
-6.037456000567613668e-01,1.608539781238702282e-01,-7.167821639090968233e+01
-1.361910236075375147e-01,-2.172406116223163652e-01,-7.137376824282152654e+01
1.785001028419916924e-01,-1.863089931778482145e-01,-7.192484337346870404e+01
3.192394084069106741e-01,-1.987337282674193351e-01,-7.281087649670000417e+01
1.242944068632430010e-01,1.501598195587976192e-03,-7.315777453686118292e+01
-2.572838016616503798e-01,3.084242239671817765e-01,-7.240586855018102597e+01
-8.477184716499808204e-01,1.011861611436867925e+00,-7.008489748376811690e+01
-1.135604691450305737e+00,1.353185877940463744e+00,-6.586528302318632200e+01
-1.572522445308194516e+00,2.301858556439222880e+00,-6.149475815936477119e+01
-6.199787106729843789e-01,3.435775922569922258e+00,-5.690759537444858296e+01
-2.302427770508402860e-02,4.158120099261267910e+00,-5.500746780821216220e+01
2.778689455735751768e+00,3.878381963154704071e+00,-5.895189942438582875e+01
2.701408837438703525e+00,4.373757143379014556e-01,-6.327081060144552538e+01
3.592311618881164126e+00,4.935185938291493102e-01,-6.463349653761682134e+01
4.039665657734420989e+00,-2.283236296775446927e+00,-6.998975100145241868e+01
-3.661443805078542280e+00,2.519889227415390565e+00,-7.196262233626418947e+01
-2.867501588494489440e+00,2.281824546803234988e+00,-7.287847889173728788e+01
-1.764355225622521672e+00,1.522177802605003016e+00,-7.274584136577183813e+01
-1.191265664301020655e+00,1.109869359153206281e+00,-7.289785874710278790e+01
-5.312840577562086830e-01,8.108988924333004888e-01,-7.295624630352332929e+01
-8.975063374365055413e-02,4.544106015405156573e-01,-7.323008038850993273e+01
8.185328326943203114e-02,3.449856194343189908e-01,-7.363706605576946629e+01
1.932650407417668137e-01,1.727464665309881298e-01,-7.354953350787363320e+01
4.167875080829645806e-02,1.807701520924233918e-01,-7.302293653489282121e+01
-7.054615241536901227e-01,6.050165533280090768e-01,-7.040397935329787060e+01
-1.430190826564920803e+00,1.598927487183232410e+00,-6.647413198691936032e+01
-2.239901026148917396e+00,2.648496526844756005e+00,-5.885711194242881561e+01
-2.655140982274410089e+00,4.197831084273326852e+00,-4.875527171789880754e+01
-1.920347518189490454e+00,4.199471255820600213e+00,-4.238890417421568202e+01
1.298976018565702661e+00,3.338119358981671780e+00,-4.110367353159648474e+01
2.017160281079339867e+00,1.455772566249597944e+00,-4.330746277485350504e+01
3.878405224837347287e+00,2.260052481822688364e+00,-4.962093710096580423e+01
3.868115987487409146e+00,-2.737041190570951299e-01,-6.052996477918789253e+01
5.071026905831892861e+00,-1.647971184275244694e+00,-6.684413154260303713e+01
-3.658758111589787809e+00,2.007627204225799211e+00,-7.126765058303698197e+01
-2.374241784264449429e+00,1.670284413393270828e+00,-7.246214701876610320e+01
-1.806930280288588708e+00,1.362302729716794447e+00,-7.271695390487569455e+01
-9.580007323285151255e-01,1.057221479718642776e+00,-7.312837173485580422e+01
-4.179591671553898324e-01,8.312695650995371999e-01,-7.347954141643012349e+01
-9.343839113535168384e-02,4.893412800621455006e-01,-7.369227266446341673e+01
2.998610791696003641e-01,2.714408605995936030e-01,-7.386074015025876349e+01
2.618617389831074949e-01,1.803777463300910711e-01,-7.349800084930062383e+01
6.801685342473297313e-02,1.495740788803792132e-01,-7.204816977568911796e+01
-9.515837770679174135e-01,4.658202969968701646e-01,-6.837011621415747697e+01
-2.739585141305250549e+00,1.017176812844561962e+00,-6.213697925336578010e+01
-3.482976325355350511e+00,2.607756175150587552e+00,-5.028568851111018745e+01
-4.627282089441664858e+00,5.242710376084383839e+00,-3.488963544957719876e+01
-1.840523884856184678e+00,4.405431715695060646e+00,-2.348441018503090305e+01
7.505963844705421106e-01,3.450711884118532247e+00,-1.973718790042133620e+01
2.474418305069035817e+00,3.808600192218971170e+00,-2.198628207658655498e+01
4.868518297824373953e+00,2.979954743963253883e+00,-3.664859709625149264e+01
5.344362361125591931e+00,8.946753770548517837e-01,-5.028490808088134401e+01
4.974379257810687349e+00,-1.031074474731569657e+00,-6.189790292208022748e+01
-3.577774757782159920e+00,1.321453682968064314e+00,-7.042480654955249975e+01
-2.447640446095925792e+00,1.149450622993155813e+00,-7.181070221839354417e+01
-1.602206767524473774e+00,9.165336945911085609e-01,-7.240486646838090223e+01
-8.585655126099761558e-01,5.762360891619706660e-01,-7.278141566425215103e+01
-3.552239506277147241e-01,4.448163118556054396e-01,-7.315664020908151599e+01
2.027091859106227578e-01,3.471625771313346931e-01,-7.355196040300511129e+01
4.964113959325120451e-01,-1.100751527278198000e-02,-7.366212245777551004e+01
4.839249919609147632e-01,-1.732104165692863740e-01,-7.328867228899719066e+01
-1.155373662774594745e-02,-1.999524044544866430e-01,-7.162169357511363899e+01
-1.543702458995361626e+00,1.192571030360890239e-01,-6.676667278410660344e+01
-5.040194806425448704e+00,1.022845430276541734e+00,-5.959585474338457800e+01
-3.949132785037916094e+00,9.142537001578265876e-01,-4.370684204441794662e+01
-2.437312784575873525e+00,1.575980970363715983e+00,-2.320686524145617113e+01
-1.430233556426977248e+00,9.403256091381351212e-01,-1.108167214583941451e+01
-9.163048940539341158e-01,3.280258790742481612e+00,-2.496221324106096873e+00
3.799964122290953483e+00,2.516978819849977178e+00,-1.319609860674474966e+01
5.049322489020093840e+00,1.106648893333407324e+00,-2.514264361497405531e+01
5.945294229604175307e+00,2.362758491449861165e-01,-4.274612709102509456e+01
5.273642446309194654e+00,-1.308228983969736081e+00,-5.800355081449710326e+01
-3.479799555657312915e+00,5.794489846655049847e-01,-6.962655205843867634e+01
-2.428952534436008115e+00,4.649203732232152220e-01,-7.100266315514933524e+01
-1.399166504039137005e+00,3.536906577167586163e-01,-7.184788624233107157e+01
-6.987955658654234625e-01,7.662378597499933108e-02,-7.222402817686231913e+01
-1.145567538101306543e-01,-9.601886956909747028e-02,-7.276857861095244573e+01
4.622270477228197505e-01,-2.470034302138821858e-01,-7.323131386232901718e+01
7.194334713063987863e-01,-4.701704003727959491e-01,-7.337186724524292458e+01
7.270610192173921904e-01,-5.704819251997571561e-01,-7.291452259564590577e+01
4.229484671080341873e-01,-6.374416797859205897e-01,-7.124041872757203464e+01
-1.458895197707185343e+00,-5.216656947645534892e-01,-6.497837004193087296e+01
-1.986851156291765452e+00,-7.342157135380618094e-01,-5.693301677987440002e+01
-4.178025267959076139e+00,-2.841217389569714591e-01,-3.865093058541977911e+01
-4.083273542383575538e+00,-5.843277722244105687e-01,-1.721340183894276521e+01
-2.906751144603374470e+00,3.213572844304509735e-01,-6.969285766175497443e+00
3.690351939460985164e-01,-2.667667566375948596e-01,-1.154038868904845527e+00
2.596179437403592694e+00,-1.860914937772371713e+00,-4.668933155705079052e+00
5.805467993590280429e+00,-1.159793082937185638e+00,-1.997776378632469019e+01
4.887373027377230450e+00,-1.582466258996481301e+00,-3.783930389384836701e+01
9.616052823636037417e+00,-1.852953984438805213e+00,-5.878559890518019415e+01
-3.373427055938770458e+00,-1.958090916525530301e-01,-6.882012451682113863e+01
-2.248821898844778122e+00,-2.295186968246061832e-01,-7.035696129334866100e+01
-1.392636629394034431e+00,-4.232269042549098859e-01,-7.112663487175964860e+01
-4.698723501597531493e-01,-5.380236342994073606e-01,-7.179922204509932726e+01
2.924364956287068412e-02,-6.866102038304561228e-01,-7.226047791318562474e+01
6.946869067842815770e-01,-1.091792998241046142e+00,-7.287661705916467270e+01
1.125665345940577211e+00,-9.675616055098938961e-01,-7.326052694925949993e+01
1.159131590116061483e+00,-1.151983497443128002e+00,-7.283792655294163865e+01
7.156490404055951826e-01,-1.148998061485516642e+00,-7.129365665436876043e+01
-5.075023636631489365e-01,-1.701726053604714739e+00,-6.757643987750233805e+01
-2.706442032388870267e+00,-2.132227880632467265e+00,-5.693896798174041152e+01
-3.697926090022223278e+00,-2.767933685757735240e+00,-4.426621374184105662e+01
-4.784863441708301579e+00,-2.486142198054440922e+00,-2.098106987415164681e+01
-1.731635451541105430e+00,-7.941350254007883969e-01,-9.429959945933216403e+00
3.972737074238414379e-01,-3.044399354796516466e-01,-2.932927568620555370e+00
2.417062108806840026e+00,-3.508603872688981773e-01,-1.074422001188028375e+01
6.093285725254622420e+00,-3.495702988547356949e+00,-2.225932841328010880e+01
5.282747294409362304e+00,-3.151758415325309315e+00,-4.545313415598646145e+01
5.799723249193955432e+00,-3.110686042277895691e+00,-5.780677940944356408e+01
-3.183230715151721846e+00,-1.026393270182306416e+00,-6.822847821933986268e+01
-1.951140731505804915e+00,-1.014587234940887983e+00,-6.967091390171890453e+01
-1.328492938560324577e+00,-1.125451787389148306e+00,-7.032248316855402948e+01
-4.267738493715343417e-01,-1.218499411358015649e+00,-7.118812287270677075e+01
1.619152217189243903e-01,-1.648344637389307588e+00,-7.149384811012608054e+01
9.827043417925720448e-01,-1.605119352236514585e+00,-7.245475806551451115e+01
1.427353384460639862e+00,-1.747242365638245865e+00,-7.282531382435330158e+01
1.682029635144265400e+00,-1.807648688776056112e+00,-7.305311179980701297e+01
1.385796470893020604e+00,-2.018822016270411357e+00,-7.210611836905637517e+01
3.957228328014583685e-01,-2.217548286907021993e+00,-6.848411565145745783e+01
-1.351373198632947359e+00,-2.202118454277136372e+00,-6.005330963678584055e+01
-2.105556744825795246e+00,-3.519601803761816861e+00,-5.039812420878919852e+01
-2.720510824227933888e+00,-4.407329275289791681e+00,-3.777201595314434712e+01
-1.809995893650202969e+00,-8.440720728205288736e+00,-2.833632729515409565e+01
1.628378364215029572e+00,-6.452043015945603699e+00,-2.171472675680094966e+01
5.462327596133507157e+00,-1.085626939574094507e+01,-2.958117640046312147e+01
4.768303211417220133e+00,-4.812100132722502366e+00,-3.770640035830954417e+01
6.309092570540292044e+00,-4.152480526546585615e+00,-5.423173253606012167e+01
5.301050173394287413e+00,-2.801964846512531082e+00,-6.356597149462653107e+01
-3.136009051694241379e+00,-2.082977582114497128e+00,-6.717366194819270220e+01
-2.432118483793848984e+00,-1.931811722561720179e+00,-6.845946870849074628e+01
-4.671115755786127144e-01,-2.365625538691423557e+00,-7.019763573925258981e+01
-2.620698591725826865e-01,-2.027479462304703439e+00,-7.049787067661893047e+01
4.830559327787489199e-01,-2.265740229716149745e+00,-7.099436875305775629e+01
1.017880895371234606e+00,-2.439369571215011856e+00,-7.173568538168575515e+01
1.901345883032331763e+00,-2.366139724905618635e+00,-7.271833569840616462e+01
2.084053876527499405e+00,-2.616820240221071181e+00,-7.290739579343966170e+01
1.877974630683919788e+00,-2.387136498101844140e+00,-7.230556549852508397e+01
1.869618472035048162e+00,-2.791453958036952177e+00,-7.117399807955382585e+01
3.738733081911435052e-01,-4.194720049509480297e+00,-6.949085563208655003e+01
7.021484228514156545e-01,-4.043937432419018485e+00,-5.958731281434677385e+01
-1.718851030834410931e+00,-6.050627423682330530e+00,-5.046223852804471477e+01
5.666428684126253446e-01,-6.344884840414428240e+00,-4.350245728945240131e+01
1.361118608606073366e+00,-6.157800806684790018e+00,-3.866030707623215079e+01
2.997781367731310542e+00,-5.914672624861513128e+00,-4.358463521153237252e+01
4.578043281245637530e+00,-5.758835731817629089e+00,-5.292477370482743027e+01
4.200240784846394959e+00,-5.032962427096187241e+00,-6.115856555057558097e+01
5.841862234709339852e+00,-4.303423393678913023e+00,-7.157939857568112529e+01
-3.057127256527719439e+00,-3.061284656178073327e+00,-6.573529060523097201e+01
-1.998467493781517890e+00,-3.157766094142117286e+00,-6.719616759944959483e+01
-1.021466721541660405e+00,-3.151650259251257857e+00,-6.829685558006947588e+01
-1.494270697061323705e-01,-2.636605488660918262e+00,-6.940555755793752724e+01
6.925087646002946462e-01,-3.390565113050749702e+00,-6.975531698627690957e+01
1.295913280417199553e+00,-3.459313257281390275e+00,-7.057251528637887361e+01
1.938056706248405314e+00,-3.653556337062671133e+00,-7.113526430254898969e+01
2.397267362223770792e+00,-3.207837299565156286e+00,-7.218345429222010523e+01
2.995141148280731525e+00,-3.988421725115121053e+00,-7.240823626276717562e+01
2.659699783878728852e+00,-3.540709417789645652e+00,-7.159645504447769326e+01
2.303905659829516228e+00,-3.827614964353828420e+00,-6.991587445017246694e+01
1.510229109891995769e+00,-4.522542743810310739e+00,-6.623654379392561964e+01
1.327593274086114050e+00,-4.680713726107122774e+00,-6.191589970588501757e+01
9.767794639674508561e-01,-6.243062211140015805e+00,-5.784773495157518397e+01
1.643911881094123340e+00,-5.795751255181134098e+00,-5.647053202773361846e+01
2.639490762497130660e+00,-5.749251199299779458e+00,-5.903060189419084480e+01
3.400613654702675070e+00,-5.341456214200305475e+00,-6.495471569753584618e+01
3.603411704203688615e+00,-4.693807518048039640e+00,-7.079094064996051827e+01
4.026028210163701715e+00,-3.973855417519368771e+00,-7.451903654957526157e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
