sxx,syy,szz,sxy,sxz,syz,smises
1.253175468267628268e-01,3.271525106854522580e-01,3.324676344532992989e-01,-4.604203076859616356e-02,-1.870565437332688194e-02,1.608076687016309026e-03,2.219356894493103027e-01
2.928766040422136618e-01,3.592036569034923188e-01,4.090056850828785451e-01,-3.708782739937466211e-02,-1.749359001700807534e-02,-1.385316962644493610e-02,1.257102638483047485e-01
2.157626469167176209e-01,3.493061433771922908e-01,3.423186558016080294e-01,-8.804049225214603466e-03,-6.269264567416985880e-03,-1.033142663056754729e-02,1.327411681413650513e-01
2.370552459673240520e-01,3.095792884977740522e-01,3.382048138952110095e-01,-4.134227408814533655e-02,-2.869910886805021599e-02,-2.038305607325525612e-02,1.303843259811401367e-01
2.304635952879905691e-01,3.077572337907392708e-01,3.343566443167235169e-01,-2.017411159737865847e-02,-1.481111751943707186e-02,-2.173340223542064714e-02,1.096992045640945435e-01
3.382866388729826035e-01,3.338523693444260809e-01,3.240604240266466984e-01,-5.453275258655467320e-03,3.483328801515826745e-03,4.355038086452520801e-03,1.847916468977928162e-02
2.654901513245765399e-01,4.010355866761050048e-01,4.037818307739991508e-01,4.435484272516217880e-03,-4.230919516429130015e-03,2.895717300676695690e-03,1.374417245388031006e-01
3.698148848371265451e-01,3.151936132886136721e-01,3.104921716912487084e-01,-9.193726489250256999e-04,-5.577713492973241207e-04,-2.423539811016202708e-03,5.730161815881729126e-02
3.500609372031223132e-01,3.325850666474568507e-01,3.394753101251051786e-01,-5.367469053896075683e-03,5.983993391460405709e-03,3.477521360608478319e-03,2.150817774236202240e-02
3.727296934038155651e-01,3.390033559283326392e-01,3.391327752241460325e-01,-7.811567496321994084e-03,6.717734672939879546e-03,-2.086095779872287458e-03,3.827033936977386475e-02
3.550130558598421082e-01,3.192069777097681915e-01,3.196069152701168647e-01,-3.132484116565684672e-03,8.809913672969866411e-03,4.150450404640063616e-03,3.977278992533683777e-02
3.601288556582996070e-01,1.980358196410993976e-01,3.794825039516050991e-01,-4.977812885291855310e-02,-1.476811977713832170e-03,-1.674307112764775868e-02,1.951074749231338501e-01
4.521465829369708533e-01,3.733446866313664403e-01,5.468292030029564543e-01,-9.217341163056569364e-02,-5.949517272947390037e-03,-2.179683970670349621e-02,2.228340655565261841e-01
3.482525354361258874e-01,3.224554393630506555e-01,3.262852495037097400e-01,-2.382464210500561796e-03,4.826879560621470319e-03,2.689069943899115647e-03,2.626742608845233917e-02
3.726678888635800990e-01,3.646730489088718663e-01,3.499211004035082118e-01,8.231061973912537355e-02,-5.840750281462142590e-02,7.923153689658432586e-02,2.231407910585403442e-01
2.613012818156061901e-01,3.771687862304314298e-01,3.887111041036707126e-01,8.040984079021760642e-03,-4.476533555302339255e-03,4.540346484839423609e-03,1.233361959457397461e-01
3.237821994475932330e-01,3.573363930874196570e-01,3.202950050625474887e-01,3.376943158865229871e-03,-1.650064176144948368e-03,1.371155619940758654e-03,3.609811514616012573e-02
3.313143580486384576e-01,3.484211779021574862e-01,3.322621246682442298e-01,5.296543187957736959e-04,-5.732747615986050638e-04,3.069398697402758031e-03,1.753338053822517395e-02
3.178110057660091803e-01,3.425786808002687089e-01,3.134919365307092254e-01,5.570642843726214544e-03,-3.964569140853903446e-03,1.329990973197452825e-03,2.974258922040462494e-02
3.613936127297063261e-01,3.599350521594247287e-01,3.178938665217084236e-01,-1.084897117822064549e-02,1.504553139421503649e-02,1.966535626611085746e-02,6.342942267656326294e-02
3.567540640461193124e-01,3.430369957434860617e-01,3.301024864512260848e-01,-1.005902313584564750e-02,1.212691033069101913e-02,1.167272914872074206e-02,4.106554016470909119e-02
5.609371065282872104e-01,4.507720077660983815e-01,2.552632579657475032e-01,1.084254036824454925e-01,3.200784051938820179e-02,-1.602832290453138908e-01,4.327957034111022949e-01
2.544569651684728262e-01,3.349059752707401749e-01,2.828122372848707600e-01,-8.340920289265630477e-03,-2.001108398479011646e-02,-1.322767469533994884e-02,8.324582874774932861e-02
3.497965933528168203e-01,3.471339679034695092e-01,2.943354450066588135e-01,-1.117041227840869996e-02,6.509826833872216743e-03,6.464800094226842188e-03,5.968420952558517456e-02
3.288923001764416099e-01,3.235406914472059858e-01,2.566918136539582118e-01,-1.065750355434505470e-02,1.443375818344054540e-02,1.634355140297918604e-02,8.137717097997665405e-02
3.225754816470663422e-01,3.000965782730591891e-01,3.337651858007280037e-01,-4.547719770477492117e-03,-1.245198534275371478e-02,-4.979860584646777187e-03,3.851805999875068665e-02
3.058758490633827209e-01,3.073819298171177605e-01,3.368098023700691890e-01,-8.908155329011411714e-04,-4.138608603163862823e-03,-3.202192159613241433e-03,3.157714009284973145e-02
3.148664444903599424e-01,3.145407885873215958e-01,3.338125062107890617e-01,-2.392399431963317894e-03,-2.845168546473376449e-03,-5.423513761349548976e-03,2.224698662757873535e-02
2.655612042143166152e-01,3.546886986597701519e-01,3.288447800481695271e-01,2.615493227379637239e-03,-1.080786226075429457e-02,7.892018335421092587e-03,8.286144584417343140e-02
3.222133300774175368e-01,3.569458411512083651e-01,3.461606312611425484e-01,3.236914554231160122e-03,-4.860934512799538858e-03,7.060806125016950985e-03,3.464036062359809875e-02
2.596146346782319259e-01,2.988522753708418023e-01,3.458757781980731361e-01,-2.908207245242093453e-02,-1.739212168118130578e-02,-1.557426298306634205e-02,9.883483499288558960e-02
3.228122919235104638e-01,3.233600293807519233e-01,3.380565351576624300e-01,-2.772261368773932654e-03,-5.429198226152203398e-03,-5.027702717261642654e-03,2.028929255902767181e-02
3.175326465514060614e-01,3.302396375187776068e-01,3.407382403867874054e-01,-1.315671088364011622e-02,-8.069929387104478671e-03,-1.243706207482882416e-02,3.979703411459922791e-02
3.472527114536015369e-01,4.104084431919762244e-01,3.396713721368414540e-01,1.121970299961773561e-02,2.120400714902304432e-02,-9.651730544375949558e-03,8.081380277872085571e-02
3.290147212837242763e-01,3.265461380200537778e-01,3.337553018541238314e-01,2.618262932209424777e-03,-3.193991431914274936e-03,1.328139515706726120e-03,9.835244156420230865e-03
3.311838171812478970e-01,3.328454020058062568e-01,3.287648279720400968e-01,2.463332862143314140e-03,-2.180842404772944873e-03,1.568446845571589560e-03,7.244587875902652740e-03
3.611522767409054979e-01,3.249517212739134187e-01,3.016010880855264920e-01,-7.376248899597552013e-03,-1.784019222672203562e-03,-3.563779644247457891e-03,5.396216362714767456e-02
3.233253999361128117e-01,3.288494451535372565e-01,3.508761994495642744e-01,6.225431191108829303e-03,3.867846913498536668e-03,-5.226924312012715124e-03,2.967289462685585022e-02
3.370220815304659223e-01,3.293509679061109585e-01,3.330952946580376661e-01,2.092370053834752709e-03,-3.978327318716091965e-03,1.879955006612392268e-03,1.074061449617147446e-02
3.454894788240189807e-01,3.571508479677349412e-01,3.421821976832843393e-01,6.916382096673284394e-03,-2.664282423119758436e-03,6.352355514168992606e-03,2.171070128679275513e-02
3.067274335956716724e-01,3.228655068796894567e-01,3.614214618766110609e-01,-3.208442880672191140e-03,-1.599954924343048070e-03,-8.702686033808236868e-03,5.133215337991714478e-02
3.387312067491120571e-01,3.503858120622542760e-01,3.311986583966587960e-01,7.069495874426381422e-03,-3.727912793777032278e-03,1.741581307567471350e-03,2.193359658122062683e-02
2.995340995493768754e-01,3.509304970190666451e-01,3.686364895050934787e-01,-5.828674102303226488e-03,-3.207694387048020020e-03,-1.181540232019967669e-02,6.645837426185607910e-02
3.408280910518350360e-01,3.452778875100262490e-01,3.390606669527727601e-01,2.547652989732184740e-03,7.350622434115533683e-04,1.211130503673672797e-03,7.502147927880287170e-03
3.421745436935117457e-01,3.472492804899346419e-01,3.430016488324422741e-01,1.279046271934587524e-03,-1.021685941716740436e-03,5.193382273117565966e-04,5.575684364885091782e-03
3.344700365882300463e-01,3.497590860254378708e-01,3.324626012626082927e-01,3.255131261231591563e-03,-8.596523313986474853e-04,5.015105361489450523e-04,1.741366647183895111e-02
3.377213450255772687e-01,3.319318195726020937e-01,3.442068839686074355e-01,-4.199666792218293906e-03,-6.967186367514896332e-03,-4.679238930511076672e-03,1.942553743720054626e-02
3.299090221934484202e-01,3.334667757826123013e-01,3.389917905227379236e-01,-1.077997550857475980e-03,-2.053138335500344445e-03,-7.213307693023702409e-04,8.974038064479827881e-03
3.383300422251348527e-01,3.232896251440947610e-01,3.218955094462518374e-01,-3.563610198097913115e-03,3.142351106896593181e-04,-1.237893516129306938e-03,1.709143444895744324e-02
3.347664657832177260e-01,3.123225455261793848e-01,3.061736284858115331e-01,-5.741186224604188232e-03,-2.585378410522999430e-03,-5.525129948516731455e-03,2.983390539884567261e-02
3.244492576730841904e-01,3.240429355818429391e-01,3.270849308875496964e-01,-3.907095925889600418e-04,-3.130170784268298243e-04,-8.631302232212593323e-04,3.342107869684696198e-03
3.226295429952144578e-01,3.203502449477298453e-01,3.267201003019712391e-01,-1.716848238291920469e-03,-4.436345481327711587e-03,-3.049482375170252998e-03,1.127101015299558640e-02
2.635675109725025278e-01,3.990723489145406311e-01,3.724705595923716861e-01,-4.428130755308884621e-03,-9.400199814449280294e-03,-5.546341026075191907e-04,1.256558150053024292e-01
3.262197291110215946e-01,3.136569337316155170e-01,3.281629970134525287e-01,-1.389730335076783205e-03,-6.009893071292499341e-03,-7.104545624045848287e-04,1.736887171864509583e-02
3.262943541098705658e-01,3.231017188715208377e-01,3.202906256411086616e-01,-1.519234488766750112e-03,-6.591234310115485660e-05,-9.823413288221230326e-04,6.074717734009027481e-03
3.235637439002049254e-01,3.254072253401342207e-01,3.229985099769210888e-01,-1.296683740502801952e-03,-8.670152307120388346e-04,-1.475912307782951049e-03,4.312096163630485535e-03
3.757003001176197898e-01,2.709290021099305390e-01,3.648861361707973483e-01,-2.351380681065760175e-02,-1.299868949455156540e-02,-2.843910155785251553e-02,1.206353977322578430e-01
3.283643313063523972e-01,3.256430955846061348e-01,3.273430996365526147e-01,-4.028311705668856813e-04,-8.034504276037028126e-05,-8.714585322553111994e-04,2.907495480030775070e-03
3.666778247980019279e-01,2.722148345145377624e-01,3.474294664199843452e-01,2.201912726848164002e-03,1.390123904798150518e-02,-1.049383826837262633e-02,9.165227413177490234e-02
3.757968427490235852e-01,1.995536767258585809e-01,3.736033068602932494e-01,-5.640416886642032022e-03,-1.171504225145254732e-03,-5.646199864441338138e-03,1.757130324840545654e-01
3.313992450894975295e-01,3.288641326334227899e-01,3.267729217249309981e-01,1.657928133317759885e-06,-6.544088639187276664e-04,-1.300904294366939757e-03,4.739539232105016708e-03
3.247264515799563322e-01,2.977172076798902944e-01,3.371460076144057183e-01,-4.214078905064043250e-03,-1.001846637867580964e-02,-4.328608359088413800e-03,4.037056490778923035e-02
3.437572567514988742e-01,3.735977225216990938e-01,3.151995483116999952e-01,7.877517234491992343e-03,-8.603060351983705251e-03,6.443823722708764794e-03,5.559625849127769470e-02
1.896750741174600963e-01,3.316273380154405870e-01,2.763420493167063063e-01,-1.791697527908528084e-02,-6.513047868367694004e-02,1.097219215296829138e-04,1.704349219799041748e-01
2.571026188931578860e-01,3.844399217976685601e-01,3.614070204879378245e-01,-1.227071604158256777e-03,-9.126647067023705914e-03,2.873253065129322600e-03,1.187077388167381287e-01
3.354044544165988295e-01,3.912970286925076535e-01,3.076200650761082844e-01,2.436384693260045496e-03,-1.703167282940526786e-02,-1.062433572446496235e-03,7.962613552808761597e-02
3.173584418121907502e-01,4.142753496733746488e-01,3.739610503547479703e-01,-3.279642696096863024e-03,-3.617646386463392594e-02,2.411257107043358536e-03,1.052944064140319824e-01
3.054251610040623621e-01,3.615461956950478117e-01,3.113921157631677761e-01,2.295657880917530754e-03,-3.000105876994958298e-03,3.503221788765772254e-03,5.412885546684265137e-02
3.574028986739930525e-01,3.793973571094897967e-01,2.316803164029986317e-01,3.049245640033152252e-03,9.324573540388446727e-03,-4.658741738788786321e-03,1.393160820007324219e-01
3.001100651869961222e-01,3.665281259979675244e-01,3.158406967849035629e-01,3.207258497200039110e-03,-1.948719427418281816e-02,2.733397215405612875e-03,6.932920962572097778e-02
3.876218209458236474e-01,3.476473264391434781e-01,2.905983750494166018e-01,-4.863328503226450189e-03,-2.654508423193051216e-03,-8.374598117526773494e-03,8.622959256172180176e-02
2.965541780589379117e-01,3.656330111333347399e-01,3.471450554829979551e-01,-4.425804525759362458e-03,-6.625165643266347874e-03,-1.039148708582870485e-02,6.596176326274871826e-02
3.049323282339532204e-01,3.523879808688191173e-01,3.513140832504004774e-01,-3.843270059996447673e-03,-3.729200322967214393e-03,-9.735402094914143156e-03,5.072077363729476929e-02
2.952532520657045190e-01,3.422442229390902924e-01,3.008510005136260101e-01,9.522942856824227406e-03,-1.447635500931985023e-02,8.718364504794632458e-03,5.572455376386642456e-02
2.953045376624774954e-01,3.487642059226452873e-01,3.181369056410303653e-01,6.937347361169934196e-03,-1.061829484472835879e-02,1.384639886085312598e-02,5.671362578868865967e-02
3.207289890876766081e-01,3.606493704770191711e-01,3.103913127860200571e-01,-1.180192338933294238e-03,-2.854409108417614756e-03,-1.730368149463370640e-03,4.637663811445236206e-02
2.651369421882524002e-01,3.457191267764065934e-01,3.038459568428241164e-01,2.926335648102193401e-03,-2.025429506913280220e-02,7.072840472755657047e-03,7.924073934555053711e-02
3.149568957712280404e-01,3.163461789438611893e-01,3.152500073359912336e-01,-1.527732893701942490e-03,-2.688654608797808564e-03,-6.139676988327904920e-03,1.197431422770023346e-02
3.156093253373294938e-01,3.070035714980959285e-01,3.666367034036328576e-01,-6.956058512505335252e-03,2.617823737025481035e-03,2.075762823422610138e-03,5.740755051374435425e-02
3.193850904756567743e-01,3.209537736978292921e-01,3.793193129234792571e-01,-1.256995325932773119e-02,-4.058707614335100959e-03,-1.335610140241751250e-03,6.347705423831939697e-02
3.028131141269178594e-01,3.113988713544590392e-01,3.673606969830806590e-01,-5.894375323017458576e-03,-1.806093748244588565e-04,-2.050158271651629418e-03,6.166728585958480835e-02
3.081759069538275719e-01,3.545414062059767391e-01,3.063434074073680402e-01,-1.561271806103147700e-03,-1.269634722886623778e-03,-1.394628906738444281e-03,4.749806225299835205e-02
3.044765172804261844e-01,2.934218173717527134e-01,3.620469351757841792e-01,-9.322851986131534124e-03,-1.079564508640065267e-03,-1.275247280436927989e-03,6.589464843273162842e-02
5.029634685406019212e-01,3.921133045280098539e-01,2.932757158691844945e-01,2.029472867602350947e-02,4.693311828849485584e-02,-8.429500164120087846e-02,2.493461668491363525e-01
2.982030751147198289e-01,3.697365390838159849e-01,3.294625822551679462e-01,5.431708374232335594e-03,-6.754722200980789633e-03,3.380386065507684328e-03,6.416979432106018066e-02
3.346460582420259233e-01,3.269182097776049400e-01,3.699862140824226042e-01,2.563024401997248108e-03,-1.828829193146399397e-03,8.681457060566258885e-04,4.017153009772300720e-02
3.816824386744548936e-01,3.391927398422147633e-01,2.989286620849164744e-01,-1.207663469940534196e-02,1.688554093770007480e-02,7.041164853426649939e-02,1.459577977657318115e-01
3.193270623643006401e-01,3.563160878868870673e-01,3.189425441050945942e-01,-3.975557157632555886e-04,-1.923029358355913447e-03,-4.044494818471297722e-03,3.798948600888252258e-02
3.652851404921639844e-01,3.474613964405307565e-01,2.800790800569370465e-01,-1.485784269540797644e-03,1.143087859973943889e-02,1.650316770058292068e-02,8.529213815927505493e-02
5.145760821161216025e-01,4.802991746462520473e-01,4.299737989823040341e-01,-1.460789101035767090e-02,5.866286175723755408e-02,5.455595578412155561e-02,1.591407209634780884e-01
4.300252868819578467e-01,3.450662825587448301e-01,2.808172687233677634e-01,6.073618651152772573e-03,9.218114178637677042e-03,3.501598394974821116e-02,1.443899124860763550e-01
3.253573919041399254e-01,3.230275198463198327e-01,3.438663517301693284e-01,3.057459260175819475e-03,-6.755424475752637263e-03,3.339639414654187437e-03,2.428053691983222961e-02
4.479720484895152177e-01,2.334070353667530573e-01,1.566610457525622058e-01,-4.824543023086146770e-02,2.503260026095773319e-02,1.487174124750272330e-01,3.789570629596710205e-01
3.258834758261662246e-01,3.232829252302872880e-01,3.528735033193245441e-01,1.009996338322053625e-04,-2.027560410130321063e-03,1.337098070975438740e-03,2.869042567908763885e-02
1.878058926927594352e-01,3.670685800974566315e-01,3.606040606909741708e-01,-3.025070861607670990e-03,-5.085254273534350541e-03,-1.763703463719513455e-03,1.764438152313232422e-01
4.639444030876600511e-01,2.789633453145441422e-01,4.877335040832875279e-01,3.254799148305658613e-02,-9.467494428367182618e-05,4.338531166302004444e-02,2.191105782985687256e-01
4.341353514981654005e-01,3.899184302411637382e-01,2.855654315218566497e-01,8.824703444880616435e-03,2.070828849101837357e-02,4.436710419479110434e-02,1.577475816011428833e-01
3.636199695525137443e-01,2.672661337703683970e-01,4.316643483621082633e-02,2.861119729046562171e-02,1.602842556309748145e-01,-1.175917973066446381e-01,4.495664834976196289e-01
2.302679755362687930e-01,2.337212468952893918e-01,1.877017100494705049e-01,-7.056568841586986773e-02,1.361424138926740912e-01,1.001437965905169064e-01,3.203122913837432861e-01
3.370554489262133635e-01,3.349600209422830543e-01,3.370017105194879625e-01,2.684661287231277036e-03,-4.635164937495131650e-03,3.941138373728729667e-03,1.170278992503881454e-02
3.378827374214383172e-01,3.348689382356451749e-01,3.425404810831854663e-01,5.319600714439200575e-04,-1.463757855026620027e-03,1.698060802426137623e-03,7.793715689331293106e-03
3.131719516741777176e-01,3.338783827209351185e-01,3.341165677990339256e-01,3.858252998912730259e-03,-4.566921884398846519e-03,7.789560366159402338e-03,2.688875980675220490e-02
3.508331572042716617e-01,3.384452265849493546e-01,3.526861825921387417e-01,1.644949099160880265e-02,-1.094607881116245116e-02,1.310250029655599460e-02,4.319818690419197083e-02
2.618135454955373698e-01,2.903138720689264485e-01,3.458213883593319049e-01,1.793433287861788406e-02,-9.260731257451268114e-03,1.489753276225021239e-02,8.580996096134185791e-02
3.192232763043736377e-01,3.253157849645191835e-01,3.494982104879702511e-01,-2.482737293742963165e-03,-1.720400706257311065e-03,-1.398059285045536978e-03,2.832799032330513000e-02
3.261849325569837199e-01,3.810095845886225518e-01,3.778964220484551384e-01,2.289415736893569628e-02,-1.374281341700550607e-02,1.570546879116091823e-02,7.565555721521377563e-02
3.218716722691805643e-01,3.224292121860912741e-01,3.485034190776771235e-01,7.656259773440868104e-03,-9.756417889818786229e-03,1.022220692441881684e-02,3.833550587296485901e-02
3.266662572289114053e-01,3.297788411428302924e-01,3.282558780755483463e-01,-2.614753833982712793e-03,-1.769080395757894253e-03,-2.847005117726180042e-03,7.841128855943679810e-03
3.261263994822438672e-01,3.248525693853521745e-01,3.512096386364261802e-01,3.371427827140146497e-03,-3.183333611918985531e-03,5.454000755490223847e-03,2.857415005564689636e-02
2.988740082519136254e-01,3.281160181947810894e-01,3.415146970730994491e-01,6.618642664991312985e-03,-5.655905503023011399e-03,1.415487431396465247e-02,4.748570919036865234e-02
2.470783591370867560e-01,3.666261806880367624e-01,3.196428761720329637e-01,3.544438724720362296e-03,-2.162454655860259617e-02,-2.286686690444456396e-03,1.110792532563209534e-01
3.064748500808353038e-01,3.563983764919523289e-01,3.139322188954941639e-01,1.175116403737150837e-03,-7.065938380507510823e-03,5.328889747777139536e-03,4.914050176739692688e-02
3.239488609264867813e-01,3.588937305141507439e-01,3.219777835479047945e-01,6.919446650346065299e-03,-7.742698165085083739e-03,4.516486237436543628e-03,4.097057878971099854e-02
3.048096353433674688e-01,3.698562160214957095e-01,3.085116490471930817e-01,-2.409749026874566900e-03,-3.915467537057873600e-03,-2.826381433397185533e-03,6.396356970071792603e-02
3.333639536007226289e-01,3.217884158624932378e-01,2.892635365028608518e-01,-1.266158764632615771e-02,-6.220423722528980320e-03,-8.944026427999888021e-03,4.904456064105033875e-02
2.934764536763396214e-01,3.683186106193925280e-01,3.371816099845492687e-01,-3.252863546741484053e-03,-8.181686681594146221e-03,-1.132145799445538267e-02,6.969641894102096558e-02
3.203453586979757017e-01,3.608647606999162427e-01,3.146153667489834382e-01,9.625068623726774084e-04,-1.241068207811854432e-03,8.328816129227015761e-04,4.377569630742073059e-02
3.050215061518181670e-01,3.680114250220198335e-01,3.117993396669733186e-01,1.319507729035520466e-03,-7.285356837162863114e-03,-3.208307852309737630e-03,6.149850413203239441e-02
3.174582855763564138e-01,3.797496771932272752e-01,2.913904673589935435e-01,1.115273218121375434e-02,-3.667116341897204423e-02,1.384070253412957897e-02,1.056679561734199524e-01
3.134816702283484968e-01,3.407976386208195763e-01,3.131709373180835421e-01,-1.515767911164928776e-03,-1.716472949761263045e-03,-3.670450161443405534e-03,2.847621403634548187e-02
3.574337060145303391e-01,2.665802983308968033e-01,3.569605188691238884e-01,-8.095751059833797628e-03,-1.099739336876509599e-02,-8.191644256609406996e-03,9.472241252660751343e-02
3.697645805214704318e-01,3.256877499868414128e-01,3.340232503477728598e-01,1.749135384591330540e-03,-8.576670523044862627e-04,3.749268898692452966e-03,4.121166467666625977e-02
3.079105348546588017e-01,3.606000211068637329e-01,2.962934948838026883e-01,-5.883190701660198640e-03,-7.459949232749862359e-03,-1.805803753500630302e-03,6.167498975992202759e-02
3.148929642883873115e-01,3.719495063476216945e-01,2.688033622461989958e-01,7.239171919207244149e-03,-4.827236725702101217e-02,1.028916702117443210e-02,1.243981346487998962e-01
3.571415676054262023e-01,2.636765363816703789e-01,3.038024573957764929e-01,-6.212785671716476027e-04,-1.461730610536815392e-03,-1.433752937776229010e-02,8.496877551078796387e-02
3.067555806060235923e-01,3.683585460644645537e-01,2.859924913408506408e-01,1.230815115971561381e-02,-9.126016207765265745e-03,-3.176710780969375664e-03,7.899175584316253662e-02
3.256749043378128761e-01,3.761288929716390950e-01,3.089859051149422275e-01,1.209614297573398780e-03,-8.431111651091565892e-03,-1.814739314796576285e-03,6.239931657910346985e-02
3.044551621344686043e-01,3.334267709860647133e-01,2.003101983257827290e-01,6.877370395527472591e-02,1.382957517071221609e-01,-1.568176430375269881e-01,4.000558853149414062e-01
3.309518535278980211e-01,3.728996165736925272e-01,3.270903411767480673e-01,-4.414241520744261252e-03,7.216703227321145074e-03,1.570673235430678502e-03,4.646082222461700439e-02
3.388562234955986296e-01,3.705638803109523871e-01,3.231294609125205941e-01,-1.370116588009334148e-02,2.237847186776276490e-02,9.092672408804238285e-03,6.375695765018463135e-02
2.982222324154276683e-01,3.629966885676846333e-01,3.192272450383708549e-01,-7.224420456487938872e-04,8.322951073003509795e-03,6.458049732868946513e-03,6.009036675095558167e-02
3.346862978059336191e-01,3.844336500230756126e-01,3.430796815181719750e-01,-1.859534915931788024e-03,3.190464256542298316e-03,5.755800407991751647e-03,4.762350022792816162e-02
3.279221887272892322e-01,3.568852634020663328e-01,3.231232462863877219e-01,-2.798593734201753041e-03,1.696036371764693407e-03,1.416209446508137192e-03,3.223390504717826843e-02
3.296211513119863268e-01,3.618464940778257644e-01,3.327640852719848663e-01,-1.463145048208344982e-03,2.112732621494544175e-03,3.631759862275668431e-03,3.172461315989494324e-02
4.198428778809036865e-01,4.114868245024429494e-01,1.807660403236291125e-01,-1.342327825277307880e-02,6.613961706365688829e-03,-1.482496948390932962e-02,2.378254532814025879e-01
4.915223558009182425e-01,5.106032222855040326e-01,2.744665716261356359e-01,1.697548313711590498e-02,2.983810249315686086e-02,2.968733185649429732e-03,2.349058985710144043e-01
2.785588057171217713e-01,3.697029551595352181e-01,3.460563307184358894e-01,3.276573098865708227e-03,-9.526052940394609536e-03,1.188203159315699177e-02,8.625056594610214233e-02
4.625484752039672465e-01,3.981535964829147067e-01,1.687585727360828292e-01,3.011897415934098807e-02,1.012921160430060689e-02,-1.060527852887926600e-02,2.736920118331909180e-01
4.106322221970043485e-01,4.259920000127574991e-01,9.052981710547808314e-02,7.144709292493588333e-03,2.469149547884755269e-03,-5.339655249388834679e-03,3.284435272216796875e-01
3.239606724885556455e-01,4.140492873068467028e-01,3.733128018571754136e-01,5.537745814689003059e-03,-5.311402964009353037e-03,7.172970914435170681e-03,8.022788912057876587e-02
3.135339727007468991e-01,2.880290253875863460e-01,3.495716552524383847e-01,-5.848414392998505830e-03,-1.147157800536754459e-02,-4.203822685473859386e-03,5.847029760479927063e-02
5.324431143626020546e-01,4.636551820990386652e-01,1.349756440170870875e-01,-2.298381237916103520e-02,6.965582193832291213e-02,-1.707993213669587763e-03,3.892563581466674805e-01
3.361407209390275264e-01,3.383492453668741073e-01,3.409912284371353630e-01,2.910130803717070683e-03,3.251926299630497966e-03,-2.498525342879945495e-03,9.672232903540134430e-03
3.369890763005015111e-01,3.468816466225245754e-01,3.495636327662550169e-01,3.026961769140917944e-03,2.086110909208181794e-03,-4.579975703165830268e-03,1.533164456486701965e-02
3.328687906088499404e-01,3.423317244831677320e-01,3.356660270542986546e-01,4.649808385912772291e-03,4.713966191371306812e-03,-3.636160466657475509e-03,1.555934362113475800e-02
3.325038695347163897e-01,3.388244009312124105e-01,3.370244008921084444e-01,8.236663028525449334e-04,-3.055784506971586105e-04,-6.434136545395391198e-04,5.947227589786052704e-03
3.356724117602722379e-01,3.455858284180660100e-01,3.415132156368681504e-01,1.236142693144990593e-03,9.613385222968647784e-04,-2.463920761925291608e-03,1.000289339572191238e-02
3.079375116041180305e-01,3.505366976347413788e-01,2.986174509429762036e-01,-4.980770412428557267e-03,-3.850463460599739922e-03,-2.410123247415194361e-03,4.934480413794517517e-02
3.261868157109705790e-01,3.395938427576505880e-01,3.412361977200516483e-01,1.190470538535738903e-03,-1.836093973258848960e-03,4.541298971210858300e-03,1.675411500036716461e-02
3.084005825303451909e-01,3.186873254444715919e-01,3.492344956639795717e-01,-3.970662433531650486e-03,-3.666959803291991102e-03,-7.558427890953711356e-03,4.015227779746055603e-02
2.948739540918293156e-01,3.893557386254169472e-01,3.744382936250346683e-01,3.695378680605653464e-03,-8.227737543570848647e-03,6.722148303821865942e-03,9.010841697454452515e-02
3.119859563932682600e-01,3.193809283711590563e-01,3.430163669159954076e-01,-1.858655615645229530e-03,-2.894034400421617061e-03,-7.465329533049251155e-03,3.147676214575767517e-02
3.197173106544242138e-01,3.171473520941068269e-01,3.542630684353266224e-01,-1.333185008367017985e-03,-2.831282003438575449e-03,-1.650951122825484486e-03,3.641912713646888733e-02
1.542900759809341937e-01,2.993073744107776490e-01,1.513514321841862298e-01,6.901055962867867766e-02,1.820902100428194448e-01,-2.379905481228401093e-02,3.700295984745025635e-01
3.356879217880651689e-01,3.253428490670084994e-01,3.531446679025584956e-01,4.217829634209534911e-03,-8.156396759997861304e-03,3.846927667770917974e-03,2.982779033482074738e-02
2.905544641254573790e-01,3.323946403188963727e-01,1.442723060011207592e-01,7.594353940013798439e-03,4.214785057364028170e-02,-7.120256639259471033e-03,1.868795901536941528e-01
3.366858382890492440e-01,3.407516579045457017e-01,3.631320297846243883e-01,-1.939670635237130585e-04,-1.995025007001349684e-03,4.598154392465826461e-03,2.615126781165599823e-02
4.654458550682908369e-01,4.579836115252686191e-01,2.473461796895860543e-01,1.987441478865249397e-02,5.478744029039514518e-03,-4.309538368839609807e-02,2.298745363950729370e-01
3.438865650395029339e-01,3.379412293304164816e-01,3.495652622407380283e-01,2.231405072161784901e-03,-5.099513830973166975e-04,1.537285315837044232e-03,1.114287972450256348e-02
6.220163843276006466e-01,5.834367784363880816e-01,3.111411468669454949e-01,3.478201891862094108e-02,-4.527157496368851286e-02,-3.092438148369191370e-02,3.143011629581451416e-01
3.860872724865725969e-01,3.994278478134528076e-01,2.286920076593312867e-01,6.553149765938758031e-04,2.932170632669447215e-03,-1.399581767586737012e-03,1.645720005035400391e-01
4.027630497189914061e-01,3.972529511093704224e-01,2.175515922263468460e-01,-2.512998779058541431e-03,4.529530945856921793e-03,3.058658751963147689e-03,1.828159540891647339e-01
