sxx,syy,szz,sxy,sxz,syz,smises
4.655891560236110616e-01,4.738573806033423708e-01,-2.597935107387694398e-02,4.159862832170536484e-05,-2.993673497985731725e-03,6.297916864303762866e-04,4.957826435565948486e-01
4.522597925523035300e-01,4.826023421746251651e-01,-2.548968921479516370e-02,4.913670560364571775e-03,-8.284895017424933478e-03,7.091096252925762657e-03,4.940552413463592529e-01
4.742976745981021258e-01,4.740275126349124957e-01,-1.970210479417128235e-02,-1.718377097793932990e-03,4.136675128579056504e-03,1.768739150657166722e-03,4.939351975917816162e-01
4.680478682707003291e-01,4.736005694561158386e-01,-2.663752590508394746e-02,2.179391559705272721e-03,-2.931955557800738736e-03,7.494174421439566986e-04,4.975269138813018799e-01
4.698451710739055542e-01,4.779383372191340351e-01,-2.293445475483768536e-02,2.552355886515077135e-03,-5.123885913423144312e-03,4.053615575501964656e-03,4.970241487026214600e-01
5.182403006366684828e-01,5.311574666726345262e-01,7.870932637926858488e-02,9.623552743028193288e-03,5.656434027632700062e-02,6.053340260704294373e-02,4.689361453056335449e-01
5.250578665956404656e-01,5.383974436483416337e-01,9.554402161136499316e-02,1.784909834689779248e-02,-5.844914834852116790e-03,-9.019980455163723043e-03,4.378263950347900391e-01
5.153355887980032302e-01,5.068295452263700263e-01,7.572340479210731834e-02,2.553828216374072913e-03,-4.340319640155567565e-02,3.610785428707298517e-02,4.462894499301910400e-01
5.187841556453405278e-01,5.043708017194745707e-01,1.088875838195920154e-01,9.303475600243514250e-04,-8.870871248608845974e-03,-2.191939053891103426e-02,4.049629867076873779e-01
4.742526424606616775e-01,4.781152733427362356e-01,-2.608894328895478010e-02,1.194263599482519927e-03,3.156470726031234027e-03,-3.025427626409701691e-03,5.023453831672668457e-01
4.633835039816642243e-01,4.823471767101901175e-01,-1.717020065770524795e-02,1.595634820992754537e-03,-1.144764870436984841e-02,-3.590152743279796319e-03,4.907585978507995605e-01
4.709951993745634669e-01,4.765514121483989118e-01,-2.380298286150439591e-02,4.733985787253361908e-03,5.988847032508987957e-03,-3.686373251292931075e-03,4.978161454200744629e-01
4.699851605294226853e-01,4.759441108423853040e-01,-1.437354640939769723e-02,5.912824082928916890e-03,6.088539451459361665e-03,-1.238479739591155041e-03,4.875918626785278320e-01
4.844127693006181068e-01,4.614376822679611134e-01,-2.064999381374332810e-02,3.317684047850869011e-02,1.366669605082190472e-02,-1.151888493908481519e-02,4.982698857784271240e-01
4.823106126855168374e-01,4.772318685898114254e-01,-2.260846349684703105e-02,1.218867099322254628e-02,8.293715507983297902e-03,-1.471360003873922913e-02,5.036925673484802246e-01
4.692677278808874419e-01,4.706565844625265616e-01,-2.431046322341900989e-02,3.046920097503724983e-03,4.471932206408979395e-04,-3.046311695192433031e-03,4.943310320377349854e-01
4.376734063923574114e-01,4.340358314437439136e-01,-7.750815640070740642e-04,-7.620471865722422411e-02,-2.835464697590575275e-02,-3.572757047453609808e-02,4.629451632499694824e-01
4.940690639989414601e-01,4.367964650934226256e-01,-7.540995487837875988e-03,-4.277049212060585193e-02,-1.291995320780599081e-02,-3.608991731721468421e-02,4.858605265617370605e-01
4.898806554237766786e-01,4.212110741714138462e-01,1.367821870624591485e-02,-5.475165953836172439e-02,-5.477514538293155877e-02,-5.112592087873069763e-02,4.739403128623962402e-01
4.671691784754653520e-01,4.273544295298866702e-01,-2.135510758192932235e-02,-4.330044514804817779e-02,-2.334133689467971645e-02,-1.949206755122236470e-02,4.787376821041107178e-01
4.774031753278933365e-01,4.570523279032024933e-01,-3.237934576926659869e-02,-1.767437834014435813e-02,-1.383222237636832878e-02,-1.992565458533300526e-02,5.026133060455322266e-01
4.701418316801784236e-01,4.813449703703570615e-01,-2.312065892493553321e-02,-4.343776412676223419e-04,-4.803735255767368172e-03,5.058462462960120441e-03,4.991052448749542236e-01
4.545557179089259048e-01,4.602413483098518610e-01,-1.535803322309209351e-02,-2.643163130703812119e-02,-1.706297556545101346e-02,-1.257165349664964363e-02,4.764100015163421631e-01
2.684317988662224819e-01,5.283993560635041886e-01,-1.350053216057413574e-01,-2.520469003672504704e-01,2.527704741621412260e-02,1.013601776970822314e-02,7.266588807106018066e-01
4.880928810482998426e-01,4.543829231594288531e-01,3.780958379421606175e-03,-3.780931412674814855e-03,2.698839238517094716e-03,-1.326856678571922132e-02,4.690001904964447021e-01
4.836157912472056064e-01,4.520630084179905750e-01,-2.270617682439318719e-02,-1.008426417525890538e-02,-1.290324494335462653e-02,-8.998644448453923389e-03,4.923709332942962646e-01
4.802143379397580958e-01,4.633752337078032579e-01,-2.960832557796450049e-02,-2.715158238313649264e-03,-4.897091425133368731e-03,-7.756676936529581859e-03,5.018887519836425781e-01
4.998116837270539237e-01,4.392267310899958810e-01,-1.827156986307154618e-02,-8.487603568308865060e-03,-6.758542532431325786e-03,-2.263470029780511109e-02,4.925270378589630127e-01
4.866702199272376905e-01,4.281910022347129585e-01,-2.710812533003198466e-02,-1.203976897667849953e-02,-1.600951146505978293e-02,-1.845842141268294948e-02,4.894574284553527832e-01
4.720550336436822869e-01,4.813156289028929224e-01,3.311594855109234459e-03,1.702552599626579915e-03,-7.000151357815074908e-03,9.345233687209714363e-04,4.736088514328002930e-01
4.827557352482781949e-01,4.471776024870296462e-01,-3.052201660801306948e-02,-3.855912839836055702e-03,-4.034161438054342450e-03,-5.495465253893055610e-03,4.966310560703277588e-01
4.859001359312359325e-01,4.462332156747954026e-01,-3.104806794874676035e-02,6.183604441652836633e-05,-8.487832366851754545e-03,-6.213017939081363385e-03,4.986332356929779053e-01
4.190397426447569629e-01,4.237016433404681703e-01,6.348039960112961122e-03,-2.299348817298596959e-03,-1.923507934108874317e-04,-7.712565240896006053e-04,4.150636792182922363e-01
4.823389158597690685e-01,4.622082136756080484e-01,-3.046164371772580592e-02,-3.818649472287330741e-05,-1.843000002779059338e-03,-4.444639945026751526e-03,5.031064152717590332e-01
4.822815190795336493e-01,4.593675285772502725e-01,-2.737978041105615379e-02,-1.209945165814705096e-03,2.066723228082719289e-03,1.504763349876714297e-03,4.986234307289123535e-01
4.816677005728966510e-01,4.684677450324972736e-01,-2.153318154377348304e-02,-1.189535617313781501e-03,2.151739644714557517e-03,-5.781049291352753465e-03,4.968516230583190918e-01
4.863736901329226425e-01,4.520517178058245378e-01,1.835053518419615948e-03,4.532835414995850000e-03,-2.644053196356176052e-03,-6.609461174928706571e-03,4.685499370098114014e-01
3.991911056679751657e-01,4.500997667789596313e-01,-1.586019545753658555e-03,-1.999864070811991495e-02,-1.038661202338319982e-02,-1.377823569816382689e-02,4.309408664703369141e-01
4.796879806617411757e-01,4.672032307567165477e-01,-9.654294507776217671e-03,9.348949801835991329e-04,-1.213732952771934184e-03,5.193535894246020974e-03,4.833118915557861328e-01
4.822372378424973904e-01,4.667055038353927765e-01,-8.161624580918902527e-03,6.457607599773314971e-04,5.906330403127397132e-04,4.995305977888774528e-03,4.829002916812896729e-01
4.610859870948557093e-01,4.599963215588418475e-01,-2.803987662014117976e-02,-2.317880071244911473e-03,1.534066005116619703e-02,1.823479144568660587e-02,4.903386235237121582e-01
4.555780383703647018e-01,4.710413774458092617e-01,-3.530405050568946601e-02,-5.463985394251428575e-03,8.828682343705776536e-03,1.020533874849281417e-02,4.994305372238159180e-01
4.702603259542093017e-01,4.633557013349550724e-01,-2.472233371449500394e-02,-5.555126583092429016e-03,5.944718497061334678e-03,8.678181901750778304e-03,4.919983446598052979e-01
4.760945207302254012e-01,4.718436842157617828e-01,-3.433724437670815366e-02,-1.087237715168981947e-02,2.181820109943243338e-02,2.194326383588667342e-02,5.114842653274536133e-01
4.522167003877649583e-01,4.566328052611314803e-01,-2.434796160542018750e-02,-3.419949066953027056e-02,2.534722114608187887e-02,1.900304573872859532e-02,4.855487048625946045e-01
4.252819467247507257e-01,4.189556387798861747e-01,6.386494499905137623e-03,-3.201373899337269999e-03,-4.970500254763342242e-04,-2.673634059510866649e-04,4.158065319061279297e-01
4.729074804774551222e-01,4.775566218310318689e-01,-2.738639802123610245e-02,-1.458650825442164411e-03,-3.406069393121425020e-03,1.422166616519551438e-04,5.026755928993225098e-01
4.666108996278600096e-01,4.761629359253306548e-01,-2.939291122424175784e-02,7.195896138794834586e-04,-1.279441971850787648e-03,2.856124774220100606e-03,5.008790493011474609e-01
4.517015203646825294e-01,4.324328893514771677e-01,-2.664959098368746560e-02,-2.209841480345100043e-02,-1.840501888605894018e-02,-1.954137990767223707e-02,4.728644192218780518e-01
4.688119371499979149e-01,4.752063290167781728e-01,-3.121264894925834810e-02,-6.987055798492716654e-04,-1.128666314898558900e-04,6.759967991323878406e-06,5.032537579536437988e-01
4.688960179905302117e-01,4.773356629348098901e-01,-3.026567400013829845e-02,-1.480834317528077716e-03,-5.758506489661601455e-04,1.291937975432988668e-03,5.034470558166503906e-01
5.003222742912987187e-01,4.603279145201175648e-01,-3.894706785354473677e-03,-2.463455338044135898e-03,5.331055480791905762e-03,3.035609845488540168e-03,4.855920076370239258e-01
4.792583233340078075e-01,4.725142906880832605e-01,-2.070481282618458208e-02,3.599496067628230153e-04,6.520594967380896959e-03,1.315301903078057964e-02,4.972763955593109131e-01
4.955958923777522562e-01,4.554937623576861272e-01,-1.710680975237593993e-02,6.239936789838372404e-04,-4.151613593814108306e-03,5.177880876266499621e-03,4.940091967582702637e-01
5.071982288090042257e-01,4.184042484790622685e-01,-3.076096056630656106e-02,-1.296665512483541512e-02,1.692899869621314335e-02,2.822905946198332391e-02,5.032610893249511719e-01
4.964819512467870677e-01,4.591637620879610582e-01,-2.781411892161395061e-02,2.687178731166096554e-03,-1.294951721108222962e-03,8.771022968065447095e-03,5.069227814674377441e-01
4.833960330647465442e-01,4.555207403980913727e-01,-3.190967183779780392e-02,-2.976019008429123605e-03,5.658533937035655978e-03,6.723518344398484933e-03,5.022060871124267578e-01
4.549062586264423502e-01,5.045451408173776686e-01,-2.459685623450297287e-02,-1.277967911314649430e-02,-1.797659817049130151e-02,-1.375516679554133169e-02,5.081498622894287109e-01
4.826802945672344913e-01,4.754141397707353778e-01,-2.159339822038297552e-02,3.811743102721131329e-03,-1.815086396672739404e-03,-3.154008714786313283e-03,5.007633566856384277e-01
4.833350672632213962e-01,4.566111063209680188e-01,-1.136380102338424569e-02,2.023952780681750885e-03,2.274438718179673871e-03,6.951654273728040921e-03,4.820722043514251709e-01
4.828452469561583804e-01,4.759244064658959550e-01,-3.409039959630627559e-02,3.687561467938081303e-03,5.288125598728387472e-03,-6.227863577060304421e-04,5.136327147483825684e-01
4.540103789973842785e-01,3.594744693903885180e-01,-2.544377662000829599e-03,8.327196357601225618e-02,9.875535115641142017e-03,-3.063913483503637875e-04,4.419434070587158203e-01
4.814320534988814071e-01,3.924617009845098314e-01,-4.914301793512931837e-03,3.903477204489618629e-02,1.114372867659056861e-02,-4.858252341210561945e-03,4.540843367576599121e-01
4.972062757377339604e-01,3.610455928740330389e-01,1.642863895825796838e-03,2.458639240368569456e-02,5.556095786520269964e-04,-4.594002164772928616e-03,4.455606341361999512e-01
5.096895098346478914e-01,3.484575717699583408e-01,-4.384941806385156404e-04,2.405547243723723042e-02,1.175847636195770374e-02,9.354238286432968452e-03,4.543024003505706787e-01
4.655900581782800307e-01,4.095293579807648965e-01,-3.341516808934186233e-03,1.195900537581768945e-02,4.457502387756062841e-03,-2.207299344899438676e-03,4.441331624984741211e-01
4.700901022560930453e-01,4.141153074163062553e-01,4.765564157598878303e-04,3.776080224070128138e-02,-3.159567108972490164e-03,-6.392563488860089974e-03,4.492368102073669434e-01
4.659939365783136722e-01,4.024175179780108413e-01,4.989924609840046266e-04,1.150140383216352938e-02,3.623925268884171935e-03,3.045789400597042436e-04,4.376865625381469727e-01
4.575387000891381062e-01,4.527455079197698629e-01,-2.942140658221492622e-02,-6.124746666544974953e-03,-8.248443561616639746e-03,-4.976999109672977477e-03,4.849845170974731445e-01
5.221753059302250977e-01,3.843180626538420519e-01,-1.192010942201826573e-02,3.668607211687990172e-02,1.093850072617365797e-02,-1.114570421172403868e-02,4.851832985877990723e-01
4.967165057931329231e-01,4.147091341959008304e-01,-1.296968002548037902e-02,3.006217733129791861e-02,1.136435263923802307e-02,-8.342491249526025332e-03,4.775087833404541016e-01
5.367095607550786962e-01,3.907064795849777283e-01,-1.201232901886262194e-02,6.975732070860564404e-02,7.943586965605504285e-03,-1.996983287702707582e-02,5.082139968872070312e-01
4.765593872930904418e-01,4.193665874032722063e-01,-1.665651933997341905e-02,3.087054120952764658e-02,1.027266829809212779e-02,-8.113583760886325033e-03,4.708477258682250977e-01
4.508808266112214191e-01,4.216686363256201275e-01,-1.718276979660604553e-02,7.887406411843707332e-02,3.086362889830330733e-02,-2.058815017158591165e-02,4.785983562469482422e-01
4.751270372370632322e-01,4.450590472662115382e-01,-2.575348198303933911e-02,5.171921969562322252e-02,2.960812748229487562e-02,-1.722010498950603610e-02,4.982660412788391113e-01
4.033836650855969763e-01,4.678892039183027984e-01,-8.360981146886270476e-03,3.507837225129448178e-02,-7.311209481598923872e-03,1.006749187102536774e-02,4.521175920963287354e-01
4.230980934637326718e-01,5.130106143535370089e-01,-4.466308833105947507e-02,4.387400870954250715e-02,-6.210254467145428364e-03,1.720041904972546484e-02,5.250908732414245605e-01
4.225056424779445319e-01,5.101397001267866660e-01,-1.483750961501778542e-02,4.609412048240105197e-02,-1.477108603174451945e-02,1.837859048600801876e-02,4.952946603298187256e-01
3.852605543162231916e-01,5.233930753603450725e-01,-1.619667651647116458e-02,2.788484235389253676e-02,-9.341494866960467491e-03,7.243928837553441705e-03,4.883182346820831299e-01
4.503286083444159038e-01,4.722586189664114142e-01,-3.145373957880792659e-02,6.305207606381223184e-02,-3.308255261733446945e-02,3.528042671696739185e-02,5.119617581367492676e-01
4.578326050827609128e-01,4.610936506812537417e-01,-1.091862784946573406e-02,7.081429237822907397e-02,-1.591163857285474506e-02,2.784478690325015854e-02,4.892816245555877686e-01
3.949443904204398281e-01,4.458797360395575504e-01,-2.150574939492988502e-02,1.092999063061503573e-01,3.641832046443787847e-03,1.737064919475653571e-02,4.837577641010284424e-01
4.415419058395415042e-01,4.597926012604141022e-01,-1.877309515562930464e-02,2.496986537306178366e-02,8.699089433625396134e-03,-9.496692607221621230e-03,4.722204208374023438e-01
4.800341295730305435e-01,4.703691524028951187e-01,-2.130856507198636285e-02,5.929931557436286631e-03,-6.757370360157355718e-04,-4.866020770717376619e-03,4.967598319053649902e-01
4.275760057142891646e-01,4.362471119915919404e-01,-1.988120148244920671e-02,-5.473302145849068961e-02,-2.750168677767831152e-02,-2.595592627428498084e-02,4.663157165050506592e-01
4.773210727821051158e-01,3.876326041718839988e-01,-1.952636237690674736e-02,-4.951912748949475335e-02,-2.092452241478853087e-02,-2.497637849545650962e-02,4.699801206588745117e-01
4.684854464667615459e-01,3.809911396712241660e-01,-5.648151917139909717e-03,-5.398577333598747474e-02,-2.610467397894176284e-02,-2.826348597829772546e-02,4.518386423587799072e-01
4.328704691737375043e-01,4.012908330886280073e-01,-6.317374242494400161e-03,-4.402144601495019960e-02,-1.513050301118223917e-02,-1.393466527131625131e-02,4.325469136238098145e-01
4.466595326369740548e-01,4.814309070556835879e-01,-2.838335765419763845e-02,-8.100846178429009503e-03,1.792165681545042051e-03,3.502340001030506897e-03,4.935949742794036865e-01
4.555696927590966450e-01,4.835682096679705388e-01,-2.240381440665772939e-02,2.590506628409221159e-03,-3.148805327493073639e-03,4.492114041168167034e-05,4.926205575466156006e-01
4.644252712691526730e-01,5.085289333392661870e-01,1.275062478793709264e-02,-1.560776311887692239e-02,-3.055226864895467520e-02,-2.082408911278352693e-03,4.789778292179107666e-01
4.563543192958176009e-01,4.906062770774817228e-01,-2.266564342815147182e-02,1.181546097792987365e-03,6.548241084731262589e-03,4.977787918649023181e-03,4.972402453422546387e-01
4.531744918230492525e-01,4.876761897620427444e-01,-1.191245742194774193e-02,1.145905684217716353e-02,-2.421986922019406588e-02,8.148648622885196202e-03,4.856907129287719727e-01
4.528964781030083708e-01,4.908416925282219623e-01,-2.312586562647989119e-02,9.139268915855903140e-04,-5.971898908669077272e-03,2.682894527529732041e-03,4.962166547775268555e-01
4.723148756592592812e-01,4.793258680465753985e-01,-1.810286477627021107e-02,-3.428883455003094421e-03,-1.915831852117962130e-03,-7.175878278775913062e-03,4.941637217998504639e-01
4.639478291352763240e-01,4.840919153633508332e-01,-2.026992649348041686e-02,4.981771397223565094e-03,-4.511840362442703705e-04,-4.516890577413988986e-03,4.947353005409240723e-01
4.198092499686644219e-01,5.222847244886186235e-01,-2.115139688730005574e-02,1.021974122951918584e-02,-1.499454769040721620e-02,-2.647456162976225685e-03,5.011427402496337891e-01
3.833635158265216725e-01,4.647985763474886678e-01,-1.727170736183669675e-03,-9.657325601425391717e-03,-9.789817263279638679e-03,-1.385578862601768470e-02,4.329314529895782471e-01
4.761346258591100944e-01,4.944880247343712565e-01,-4.961939171947982175e-04,9.718772482276066826e-03,-6.527991786635723923e-03,9.380978159676848019e-03,4.867615401744842529e-01
4.449966465801562521e-01,4.364403125773141934e-01,-1.637124888301150216e-02,-7.996843528333212256e-03,-7.780765760638404076e-03,-6.074486021150556601e-03,4.576790332794189453e-01
4.780421180447507190e-01,4.802703701251943569e-01,5.918847270132143734e-04,2.419681828623693881e-03,-4.776512429119585471e-03,-2.097741757730878231e-03,4.786718785762786865e-01
3.301545932870266764e-01,4.547239306185141272e-01,-8.508794778027967132e-02,-2.841637403523361582e-01,5.900235234771310927e-02,6.292016491523613753e-02,7.100972533226013184e-01
4.636198951772120269e-01,4.780309844208213699e-01,-9.034003325433193066e-03,4.852737365325020258e-02,4.094158611163241195e-03,-9.270849173451722663e-04,4.873791337013244629e-01
4.622310547925959634e-01,5.537135361610048268e-01,-3.466948411286363552e-03,1.324228908463257436e-02,1.784641181663221146e-03,3.407000360273986297e-03,5.180900692939758301e-01
5.076543763393708275e-01,4.369704329960338862e-01,-1.543031621721652202e-02,2.439645689635406775e-02,1.681429007225970773e-02,-3.366613358036722736e-02,4.976686537265777588e-01
5.040495237907838266e-01,4.174463905731224944e-01,1.982924041262862369e-02,1.376059328048694248e-02,1.496697127214393491e-03,-2.250365869804708124e-02,4.495869278907775879e-01
5.457866887908644493e-01,3.606022435074313637e-01,-2.205108644969633325e-02,4.134310413469482332e-02,7.656640918745862522e-03,-2.839390776649530768e-02,5.092156529426574707e-01
5.011235179686516217e-01,4.150872887850865500e-01,-1.578980882780434136e-02,7.343513232699404314e-03,5.635998362143162382e-03,-1.810503008214333492e-02,4.810081124305725098e-01
5.670349462383519334e-01,3.465129286995254909e-01,-3.656776386042165372e-02,4.903390466711229911e-02,6.417175210021885089e-03,-4.842203115785412293e-03,5.359714031219482422e-01
3.678243586603514581e-01,4.877524008769106856e-01,-1.213351227493408846e-02,-1.008574831309694414e-01,-6.015416095060839574e-02,-4.300898679369168781e-02,5.012383460998535156e-01
5.132036170198976954e-01,3.844883348266489032e-01,-1.434037319392245102e-02,3.035069120579120955e-02,2.023819430663253982e-02,-3.110883209974220701e-02,4.835936725139617920e-01
3.455186170612468688e-01,4.709192099589143421e-01,-7.128899164589919124e-03,-8.444704921826876043e-02,-3.020872087133710110e-02,-1.431959833626756870e-02,4.572248458862304688e-01
3.585607357008290808e-01,4.728654787685449001e-01,-5.618788347358460999e-03,-1.170467677743634721e-01,-2.477212372138860863e-02,-1.937374423810095739e-02,4.810265898704528809e-01
2.883412362860420242e-01,4.858437855820437745e-01,1.777825000138955058e-03,-1.357611546266815628e-01,-9.503048041528277395e-03,-3.199744267153567089e-03,4.830297827720642090e-01
4.918048708611499342e-01,4.227869282453349253e-01,-1.834370718031347325e-02,1.389978358832276092e-02,-5.523483983114244565e-03,2.593668134592951036e-02,4.821772575378417969e-01
4.878028098584177297e-01,4.807082216981116707e-01,4.278788358721158369e-02,1.341804928217028847e-02,-1.996680655325510159e-02,3.628938163011249940e-02,4.479043781757354736e-01
4.893051755206834219e-01,4.645567699537002659e-01,-1.998396612934544292e-02,7.340932326129709709e-03,7.808080024556227506e-04,7.345375777080965889e-03,4.977039098739624023e-01
4.831802873777955587e-01,4.716702296093265301e-01,-2.132519177062214277e-02,3.325352809677587732e-03,-4.656332229618828297e-03,8.464604323079960926e-04,4.989506304264068604e-01
4.761934171541647443e-01,4.756252305930336322e-01,-3.605644918565287238e-02,3.000557092126724702e-03,-3.392102431594362709e-04,1.111652332095265303e-02,5.123546719551086426e-01
4.889685397182707005e-01,4.702756386895527996e-01,2.020479972586308737e-03,1.589865426778870258e-02,-5.395604475906580662e-03,2.404636948514284403e-03,4.787779748439788818e-01
4.783395099991696320e-01,4.799696358188475509e-01,-1.128691440026668991e-02,1.800884318694368630e-03,-1.263834786003028643e-03,-4.417853139517168015e-03,4.905180037021636963e-01
4.770408176052230997e-01,4.697793247090635838e-01,-1.947510492676995941e-02,7.994206211662273007e-03,-1.110572672104645497e-02,-2.450534581295709356e-03,4.935130178928375244e-01
4.768602949203638031e-01,4.681334203896848623e-01,8.971102760620741634e-03,8.167834073093301062e-03,-1.054050772180441589e-02,-4.705052070160831504e-03,4.642338752746582031e-01
3.644139710373943131e-01,4.707882691771664851e-01,-2.527782216202201226e-03,-2.367756000689498139e-02,-1.149897131724316943e-02,-1.372441833406674340e-02,4.331726431846618652e-01
2.889693164831548811e-01,5.142255590102274843e-01,-5.474371300330682644e-03,-5.375472399159944570e-02,-2.431620642448192871e-02,-9.384776198281010590e-03,4.631085097789764404e-01
3.581813422903067368e-01,4.249214104284008697e-01,-2.671757969390287091e-03,-1.021765154025414124e-01,-2.192202246433250235e-02,-2.100591314919588240e-02,4.391334056854248047e-01
4.031565377658034577e-01,4.242885885521520128e-01,-6.542282059284143525e-03,-4.760806487729184189e-02,-1.736771740488136928e-02,-1.703938084478834325e-02,4.307354092597961426e-01
3.887861459495761673e-01,4.776342106803168619e-01,-8.876393170843543956e-03,-8.019314424263500329e-02,-4.350088968636200287e-02,-1.712556362029282742e-02,4.766662120819091797e-01
3.878538039428391371e-01,4.990456377420063316e-01,-1.883962454878074233e-02,-3.093509673119424278e-02,-3.014812949765141234e-02,-2.695321782468728528e-02,4.803761541843414307e-01
4.105851626016180367e-01,4.484387016450293029e-01,-1.301363447520170746e-02,-1.289187713593646645e-02,4.630004458668354229e-03,1.065545541384271822e-02,4.447550773620605469e-01
4.344011497456152782e-01,4.770189988702807082e-01,-3.256970383092305799e-02,-4.864299890521833238e-03,1.033172725667790351e-02,1.316943761415608968e-02,4.906025528907775879e-01
4.714711382301471909e-01,4.736179580733670402e-01,-4.810282505433971512e-03,7.636090606911896499e-03,-1.011604692329377657e-02,-1.690159807562832250e-03,4.778719544410705566e-01
4.922317814341997666e-01,4.555553224902733067e-01,-2.471937053814921015e-02,7.257963593472755402e-03,-7.314347262532331067e-04,3.217815485455646340e-03,4.998143911361694336e-01
4.994880884891227391e-01,4.831482851479772522e-01,2.964445081441779983e-03,2.953597049180460912e-02,-1.646024040257476964e-02,-1.286815447481932419e-02,4.925609827041625977e-01
4.814916781891726560e-01,4.688769734211016837e-01,-2.184916337246622930e-02,5.763267316226832783e-03,-4.084140066319797736e-03,3.533328283633640089e-03,4.973417222499847412e-01
4.809549015831769969e-01,4.849280820284214144e-01,-2.277683993250134709e-02,2.947981970463399437e-03,-4.385214791277783006e-03,3.127308697420784402e-03,5.058418512344360352e-01
4.972161291171148800e-01,4.370543206040805595e-01,-1.082194936242147909e-02,1.491285196552862187e-02,-1.837928183284416248e-02,1.464998076058016477e-02,4.831998348236083984e-01
4.811510398817789858e-01,4.712623330730789650e-01,-2.835153327670403289e-02,5.177711287913893019e-03,-6.693987686059968585e-03,6.254578690267069419e-03,5.049599409103393555e-01
4.838763827428170794e-01,4.660726470392063669e-01,-1.141564607356687633e-02,1.067612725518600134e-02,9.883339858544412312e-03,-2.991097161402637202e-03,4.873140156269073486e-01
4.832945816601424971e-01,4.746480726689439877e-01,-1.033939418900348128e-02,2.047330876301187152e-02,9.403629525573140718e-03,-8.401402115805161122e-03,4.911369979381561279e-01
4.191902995486628813e-01,3.892917425092436434e-01,1.069397863414867089e-03,-6.519116571385408232e-02,1.304958116660185144e-02,1.292708870215336647e-02,4.206895232200622559e-01
4.233102674060819082e-01,4.226520896934850002e-01,9.088902652928998460e-03,-7.934852778767957637e-02,9.602707620950383383e-03,9.487557126017584150e-03,4.367406368255615234e-01
4.154155453247442287e-01,4.481788333145079184e-01,4.028141130027584893e-03,-2.202467678691413452e-02,1.288503199293815349e-02,1.416530199907271859e-02,4.316789805889129639e-01
2.742359189203782410e-01,4.454251732836420063e-01,-8.838504126568164088e-02,-2.615026249551068993e-01,3.514829621363590312e-02,1.075870267893461879e-02,6.573286056518554688e-01
2.536901624461816440e-01,4.767830836596741451e-01,8.703268044813777804e-03,-1.654739593389621122e-01,2.708060934019426019e-02,2.294632009948745568e-02,5.003682971000671387e-01
3.439543784103036295e-01,5.010823812685238909e-01,-6.618084821173597643e-03,-2.460934099200116632e-01,1.842693370808626274e-02,-9.114309518787286693e-03,6.209901571273803711e-01
4.758111403890571411e-01,3.643319260944050120e-01,7.021647844940082095e-03,-1.295787612186513338e-01,1.415285977589838748e-02,1.086506300639507143e-02,4.808928668498992920e-01
4.201195237252787762e-01,2.311908517218992098e-01,-3.919203097461049223e-03,-2.391580402324996191e-01,2.478293779706654265e-02,2.349566514980650639e-02,5.572057366371154785e-01
4.023412402651305175e-01,2.532629502625372564e-01,-1.329192386855834740e-02,-2.330558368921437085e-01,7.088632676262736007e-03,1.653312498582149015e-02,5.449121594429016113e-01
3.435962384025705862e-01,4.832296138078884251e-01,-9.177541563308688755e-03,-1.382223033033873338e-01,2.572222553205930073e-02,2.480993354710151963e-02,5.043347477912902832e-01
4.747481105037965055e-01,3.567161491828894637e-01,-1.449444278403061448e-02,-1.348301073819590801e-01,4.259430256778364010e-02,4.619670202268741366e-02,5.117872953414916992e-01
4.812914996962753822e-01,4.724412324630919979e-01,-2.942256659151865072e-02,5.167602273838640438e-03,5.755723351195011356e-03,5.909342027090432048e-03,5.066275596618652344e-01
4.930793867664204910e-01,4.811684269903939160e-01,-1.335974639957199228e-02,-7.114489980401698997e-05,-3.418215269202186206e-03,1.360449850254674339e-02,5.011792182922363281e-01
4.757041401068616837e-01,4.730772756376104837e-01,-2.762100789516358512e-02,2.302801060921674543e-03,4.636267955875258626e-03,3.173373767199760918e-03,5.021269917488098145e-01
4.844067120261653647e-01,4.587374244496689180e-01,-3.494516241027079140e-02,4.947402335944571690e-04,1.215198144115281834e-02,1.396175342159988036e-02,5.080181360244750977e-01
4.793191093791036028e-01,4.193314395676970285e-01,-3.041516644852026996e-02,-1.792407622994660749e-02,1.353546110926611389e-02,1.527202907184320793e-02,4.848328828811645508e-01
5.066850665640805218e-01,3.999810203547848331e-01,-2.378093110680506994e-02,-2.146791839133093543e-02,8.262798286066153422e-03,1.934189992765958030e-02,4.887605011463165283e-01
4.824756148267899669e-01,4.707458848498587978e-01,-3.483760168646732325e-02,6.583144013807541023e-03,4.349844253802504467e-03,8.080284122822422232e-04,5.117336511611938477e-01
4.858194073391682855e-01,4.732541922630693065e-01,-3.507258120502237952e-02,7.086403178211213814e-03,1.119531987812521882e-02,1.004753454971310175e-02,5.155295729637145996e-01
4.858332082305579780e-01,4.763051897065108120e-01,-2.767168529949093347e-02,4.439977129027667356e-03,3.253046530379382663e-03,3.354454972564945882e-03,5.089302659034729004e-01
4.879603889742147871e-01,4.625709826650522549e-01,2.969649589312894911e-03,1.923572457004733664e-03,1.042467700732055066e-02,-1.771838561482172794e-03,4.731739163398742676e-01
