sxx,syy,szz,sxy,sxz,syz,smises
2.636327148300011691e-01,2.831053493277341793e-01,1.686975113681127847e-01,-8.818550879785629418e-03,-1.088395915889166232e-02,-8.049031021941032218e-03,1.096519827842712402e-01
2.716860674058621528e-01,2.663297474900392370e-01,1.564817379906366379e-01,-1.081299020286798605e-02,-1.373900217957088263e-02,-1.456167390559251137e-02,1.193181723356246948e-01
2.882755459604774972e-01,3.149562809065201141e-01,1.763438985352527855e-01,-1.099318785833257317e-02,-2.171526796831808534e-02,-1.144975557648533933e-02,1.356372833251953125e-01
2.380138847009225234e-01,2.653917229427728564e-01,1.398184587455644778e-01,-1.243153421441339779e-02,-1.825287654555072386e-02,-9.962825072021645398e-03,1.218243464827537537e-01
2.581297192652955985e-01,2.479204887096524423e-01,1.678407881903165033e-01,-1.351035005495576473e-02,-1.814791017180318947e-02,-1.758417843248222950e-02,9.898371994495391846e-02
2.565195264062837821e-01,2.754576562152696861e-01,1.592670136511719903e-01,-9.797565240513972720e-03,-1.419019541475824257e-02,-1.295570326560046767e-02,1.142545267939567566e-01
1.962004928863671227e-01,2.821050546145837945e-01,2.146848734626896904e-01,-7.261696346734926137e-03,-2.993611959071849037e-03,-9.901755628185454974e-04,7.950720936059951782e-02
2.483087577898941412e-01,2.587161805046205854e-01,1.915066986358566481e-01,-1.037479876870564879e-03,-2.098241929987634466e-03,-4.401736698018912479e-03,6.324961781501770020e-02
2.631883592701775298e-01,2.881208415108857390e-01,1.782054648305692046e-01,3.558431045094716944e-03,-4.333792043937092185e-03,3.353863949278558434e-03,1.004521474242210388e-01
2.754339438174861487e-01,2.804969093667680768e-01,1.814960932040216024e-01,-1.405469184580001620e-02,-1.896531433075553455e-02,-1.559229481263599455e-02,1.082892864942550659e-01
2.755927952544582338e-01,2.798806210142033568e-01,1.759814915676962965e-01,-4.875259603687768020e-03,-7.960494460689686302e-03,-5.790323475680361417e-03,1.035852804780006409e-01
2.623105487802759317e-01,2.679464833820463521e-01,1.568255573983511342e-01,-1.324175614397231880e-02,-1.806355367926847436e-02,-1.604786410921475379e-02,1.184519454836845398e-01
2.550704083569263481e-01,2.588331123684425306e-01,1.794819755855206755e-01,-1.013012509838445881e-02,-1.242400029618791896e-02,-1.003767945138235064e-02,8.417467772960662842e-02
2.626077756809734876e-01,2.444477910154436717e-01,1.857746914605034050e-01,-2.579179877595125583e-02,-2.676731433299556553e-02,-3.659407342442551336e-02,1.140189319849014282e-01
2.453454155853390384e-01,2.433411420206303410e-01,1.937023551001313404e-01,-2.472578459904585177e-02,-1.708822600653297705e-02,-1.531318654337116003e-02,7.733765244483947754e-02
2.562976841979464071e-01,2.346778884393280473e-01,1.812476702780067284e-01,-2.259703792378597170e-02,-2.406527295828960952e-02,-2.057332823431804250e-02,9.495488554239273071e-02
1.644358706529824576e-01,1.818228231295679898e-01,1.513479273368252831e-01,-7.949585412411960816e-02,-2.298122267062964463e-02,-3.631869048678692397e-02,1.587497591972351074e-01
2.355312239223111559e-01,2.284600701809214873e-01,1.755934888456096576e-01,-2.851709706664305385e-02,-1.939586149529211323e-02,-2.361978652795485370e-02,9.198184311389923096e-02
2.453756873009255157e-01,2.252359592560687629e-01,1.840542610717271765e-01,-2.345554366057769208e-02,-1.476362254695031372e-02,-2.019670587983289287e-02,8.036809414625167847e-02
2.811288387993221560e-01,2.549712941088032592e-01,2.035246312363594434e-01,-3.035523225913820330e-02,-1.838324631916996715e-02,-2.276139910667920180e-02,1.000454425811767578e-01
2.503732206723502385e-01,2.283510721321911074e-01,1.969209355472949508e-01,-4.870813175699362230e-02,-2.507145926018374341e-02,-2.461717028784087685e-02,1.139569357037544250e-01
1.973229686120716309e-01,2.341290883470140416e-01,1.885039938230946843e-01,-5.488923911544463935e-02,-3.601300142804963328e-02,-4.306393763313077355e-02,1.423020064830780029e-01
1.733636928183572012e-01,2.760880666827879026e-01,1.410762086629691603e-01,-1.042706524008969390e-02,-4.746087508687902440e-02,-2.459967781850616337e-03,1.483691930770874023e-01
2.218699577083435570e-01,3.308437123241156907e-01,1.824907128699597703e-01,4.422029763376295400e-03,-4.869322473170950571e-02,-5.697497640170420298e-03,1.580710113048553467e-01
2.517865350839530447e-01,3.276111174107268487e-01,2.062446348110281436e-01,3.922652731495938580e-04,-3.024099412745699308e-02,1.263199909553431276e-03,1.184290051460266113e-01
2.214982731700096130e-01,2.776269666588717655e-01,1.757298768817515400e-01,4.483316079703864379e-03,-3.143903524948463146e-02,6.948448849179699079e-03,1.048068627715110779e-01
1.743213184569159524e-01,2.602680400002762018e-01,1.240744075036105953e-01,1.048408090781061987e-02,-5.333932921471316174e-02,9.319096649005438604e-03,1.528256684541702271e-01
2.575351931889992008e-01,3.093165450883591516e-01,2.027111832254134827e-01,1.304862584016828857e-02,-3.024149329281507897e-02,7.073115709141496003e-03,1.092262417078018188e-01
2.548639326806988459e-01,2.793579078985927167e-01,1.643414513054819170e-01,-3.988941583761039587e-04,-2.901058685798076509e-03,1.160883636147699112e-03,1.050775870680809021e-01
2.423915758296024958e-01,2.728144421758239568e-01,1.373172356863885113e-01,2.733718112317707217e-03,-2.146750290849912604e-02,1.738577683928979687e-03,1.287512332201004028e-01
2.437130986574447267e-01,2.789791848447257805e-01,1.550388544468749297e-01,8.899060591989504162e-05,-1.839694594304333922e-02,2.118499612394292644e-03,1.151644140481948853e-01
2.530400398057514044e-01,2.612947504793473597e-01,1.857820604866521896e-01,6.713128634464440901e-04,-2.074706044203169716e-03,3.471359969439307726e-03,7.209290564060211182e-02
2.533849582706512726e-01,2.595745543997552973e-01,1.852516817534059501e-01,1.205421656945770926e-03,-2.288500726290237323e-03,3.065584239241486968e-03,7.176654040813446045e-02
2.633443602354568758e-01,2.632486246480207903e-01,1.833967221860895447e-01,1.089233960289767434e-04,-1.996341058835885817e-03,1.061938414480105520e-03,7.999596744775772095e-02
2.604512396725560119e-01,2.596768136686467554e-01,1.808418099515154143e-01,9.896937997286305803e-04,-2.333375107039454069e-03,1.365072705503324541e-03,7.938180863857269287e-02
2.607543843908145531e-01,2.644478814360492480e-01,1.826940432140781168e-01,5.952937277807334587e-04,-1.327813555026611213e-03,1.953772556739998174e-03,8.008231967687606812e-02
2.445885261047398562e-01,2.290981973298349128e-01,2.008079318954655301e-01,-4.373881687191826483e-03,-3.508621912565812375e-03,4.960576300932131172e-04,3.966833651065826416e-02
3.015597007238796090e-01,2.686196976169656914e-01,1.846871987752856104e-01,8.423813394886729700e-03,8.760085540415707764e-03,-2.685387967116661945e-02,1.161935329437255859e-01
2.834790725917419874e-01,2.735667033581415386e-01,1.859523307274927040e-01,5.352197544983816266e-03,6.466768203633836698e-03,-8.707122428410710852e-03,9.529867023229598999e-02
2.522432503798095471e-01,2.834822934894747903e-01,1.667055979688748524e-01,-1.254717716975988807e-03,-4.004263057567926214e-03,4.679137778072229572e-04,1.049674451351165771e-01
2.665847629352614545e-01,2.347955440090316870e-01,1.740323009015724565e-01,9.536276341638193210e-03,9.717962411663543659e-03,-1.376568919356413109e-02,8.808497339487075806e-02
2.725501045737540040e-01,2.551578490801362786e-01,1.737030758033760169e-01,7.607247116320758722e-03,6.007118587453656559e-03,-7.348983301266908894e-03,9.379734843969345093e-02
2.869477440120696832e-01,2.681449811872749223e-01,1.989265055827333928e-01,7.338862751312037573e-03,7.245600996899476641e-03,-6.768365984011007370e-03,8.308275789022445679e-02
3.201101086627075598e-01,3.436092558037898703e-01,1.325277083655451438e-01,3.713046783607555808e-03,-2.312795927860108319e-02,1.871499198643238049e-02,2.069884389638900757e-01
3.197533289002737478e-01,3.705145838859509322e-01,1.722130166669719187e-01,1.017645988866937821e-02,-2.017402387729712657e-02,-1.634844871155313240e-04,1.826633960008621216e-01
2.969712788058233577e-01,3.624251154112705375e-01,1.723695642604986533e-01,1.383055857425029463e-02,-3.483585831892307971e-02,4.690266710940652929e-03,1.795714646577835083e-01
1.671482541715128001e-01,2.281646017396689596e-01,-6.270743172256190712e-02,1.306589726385220997e-03,-9.246498943057616937e-02,-1.437813120476257554e-02,3.112173080444335938e-01
2.676240871903311502e-01,3.001623546001587761e-01,7.454264155720560781e-02,1.096621600268386267e-02,-4.845885795394245382e-02,5.097488220735500730e-02,2.445865720510482788e-01
2.640880171774564467e-01,2.882193500847476386e-01,1.506567644744529755e-01,1.261407797199973549e-02,-3.059643729208431917e-02,1.411309867163238960e-02,1.416669636964797974e-01
2.764991313316084165e-01,2.100314191877165337e-01,1.734494195944183970e-01,-5.456989444173625942e-02,-2.032321067316905996e-02,-4.865920110270058330e-02,1.595731675624847412e-01
3.188669790780940261e-01,2.772709517871649321e-01,2.104308683278574843e-01,-1.595265589316427479e-02,-1.391465509270323544e-02,-2.582129358210336068e-02,1.110073924064636230e-01
2.903939781992837532e-01,2.514914705369872272e-01,1.814589758285475030e-01,-9.094174869680768380e-03,-7.336236586233597576e-03,-3.071369297907687937e-02,1.112742573022842407e-01
3.186428928564833951e-01,2.647715598218089439e-01,1.985772071884603918e-01,-7.553707487230848332e-03,-4.912418631521517365e-03,-2.998149772594333254e-02,1.174309700727462769e-01
2.614958187482311902e-01,2.683421191451297316e-01,1.746809619946892156e-01,-2.034721781383325503e-02,-1.767905198219021923e-02,-1.517593608066457496e-02,1.051125749945640564e-01
2.738536150301743022e-01,2.490906295730216102e-01,1.560441492344032677e-01,-4.239246544782695331e-02,-2.723258193786076697e-02,-4.350054488621712956e-02,1.576960980892181396e-01
2.818018399244941463e-01,2.507134773228924529e-01,1.674681553177259086e-01,-2.197323620948198563e-04,3.197340724245123088e-04,-4.573088707615732829e-03,1.027006432414054871e-01
2.929293908155602422e-01,2.608611004880719841e-01,1.765772416118741306e-01,1.865473223583718251e-03,-2.554744103871861051e-03,-1.353165705328783670e-02,1.068378239870071411e-01
2.810832208081536221e-01,2.564368715127212650e-01,1.628019379821937507e-01,1.254819860474976762e-03,2.567558389283511409e-03,-3.743610300536421350e-03,1.083939447999000549e-01
2.807366542706696277e-01,2.843426820408924693e-01,1.877379179477431936e-01,-5.945983618673647206e-03,8.805609946937683480e-03,1.417893010007356333e-02,9.969418495893478394e-02
2.647192564172953233e-01,2.502915546995969631e-01,1.683489533094731372e-01,-6.371024196379171910e-03,1.039916996013970710e-02,1.306028608684244550e-02,9.519927948713302612e-02
2.798587153556070795e-01,2.712089402290841500e-01,1.838665528275128525e-01,-2.822480590450582565e-03,8.333479214384513153e-03,7.332502637577454664e-03,9.408793598413467407e-02
2.599963788900937489e-01,2.640960577092206774e-01,1.815735477327250491e-01,1.066976195587116514e-04,6.340698879593264191e-04,7.561244178457804908e-04,8.056929707527160645e-02
2.879633952299643362e-01,2.886848021530887265e-01,1.924167016465254121e-01,-3.478962037853125955e-03,6.443514502151239873e-03,7.541190749559917306e-03,9.762220084667205811e-02
2.318502393237200643e-01,2.614152987656172544e-01,1.713786526923755105e-01,-1.731236577565084230e-03,-3.083255375845096822e-03,-6.977909005132560197e-03,8.063706755638122559e-02
2.272500743202163220e-01,2.626388702656090590e-01,1.806501302535180875e-01,-3.456938154454912947e-03,-3.078520172896220299e-03,-9.165063582264340244e-03,7.341195642948150635e-02
2.196287448264293563e-01,2.377150232316087575e-01,1.753069431817820822e-01,-1.554909122939534399e-02,-9.533074132188106703e-03,-1.198286907422065235e-02,6.724493205547332764e-02
2.434425718938950378e-01,2.527877215970125158e-01,1.797519905265254625e-01,-9.433708201991826761e-03,-6.595723921659888550e-03,-8.123655323653718868e-03,7.303763926029205322e-02
1.908707145133071159e-01,3.175904424662214232e-01,2.652334257180103960e-01,-5.986672209597878463e-02,3.214179032607308514e-03,1.799499686788603309e-02,1.546577066183090210e-01
2.238772842551556286e-01,2.637988114239282478e-01,1.867128176311644017e-01,-3.594230084177221958e-03,-3.347229471091860142e-03,-9.522476048415549552e-03,6.930359452962875366e-02
2.238202868105933219e-01,2.460689707652642111e-01,1.799464905206729914e-01,-5.017351711969325265e-03,-3.655659555780342660e-03,-8.032731008963100647e-03,6.087064370512962341e-02
3.097918528870148291e-01,3.034715365933658426e-01,2.002027203949792444e-01,-1.960181693009753132e-02,-2.003103377978038280e-02,-3.084479782947869772e-02,1.287156194448471069e-01
2.998439028063599743e-01,2.558243033551947376e-01,1.558703874272020784e-01,-1.214472271757120400e-02,-9.594381699476765488e-03,-2.184987075994834771e-02,1.359387040138244629e-01
3.424995299692595863e-01,3.093236865025151272e-01,1.757319867450095607e-01,-1.356773738018327534e-02,-3.210982606945420731e-02,-4.508454889849453084e-02,1.819962114095687866e-01
3.206643803296297945e-01,2.872924135186991634e-01,1.839860911970712665e-01,-6.292143936727280853e-03,-2.689090613458596304e-02,-5.573758940980609589e-02,1.638340353965759277e-01
2.572268015631686833e-01,2.464763127850763680e-01,1.326340560007361891e-01,-1.199795908093024589e-02,-1.851785418261000724e-02,-2.498634771791159725e-02,1.327894181013107300e-01
2.294072163001049658e-01,2.872822202373686018e-01,1.441214740828644647e-01,-8.983604257563750778e-03,-3.930970685818493959e-02,-1.908889639514192715e-02,1.467314511537551880e-01
2.907417117117117589e-01,3.231980979455558733e-01,1.809372434593876366e-01,-1.571001630371179555e-02,-3.567068638637640315e-02,-1.896306640975612551e-02,1.493676453828811646e-01
2.638044752386639047e-01,2.903405109075838930e-01,1.739809401433945468e-01,-2.658103745056069472e-02,-2.959983789035009957e-02,-1.471126981226356968e-02,1.286598592996597290e-01
2.257984998797828158e-01,2.947092595259494519e-01,1.752470166789900918e-01,-1.715416817203340924e-02,-5.521339207626636825e-02,-2.927807873414151052e-02,1.529302299022674561e-01
2.344093490458593332e-01,2.958016574439045754e-01,1.718171664803454235e-01,-1.407594919154437491e-02,-2.622354356612765364e-02,-1.060204031664879233e-02,1.205159947276115417e-01
2.500952418917914977e-01,2.800925805114508060e-01,1.631010781682675492e-01,-1.226165258313845555e-02,-2.843147417307478192e-02,-1.538716661523108903e-02,1.210941895842552185e-01
2.409791403590141323e-01,1.841204030122234325e-01,2.050480638048618187e-01,-4.705942940061780960e-02,6.324076163871218334e-03,-3.987953373653821778e-04,9.615191817283630371e-02
2.801707286851267686e-01,2.262420017316276177e-01,2.278018042143094002e-01,-2.792419087572763081e-02,-7.056363887858444275e-03,-8.350621598921996111e-03,7.432684302330017090e-02
2.175653454041431567e-01,2.090782000780657401e-01,2.062262982562981239e-01,-5.437977710210453036e-02,1.375334597715925124e-03,1.013289415230946748e-03,9.478715807199478149e-02
2.377247173733719743e-01,2.759242740478872746e-01,1.575543889811191478e-01,-5.062458254416060850e-03,-1.010339474195636605e-02,-4.547632146916703866e-03,1.067432537674903870e-01
2.435801797825189463e-01,2.499145360642292535e-01,2.201789074906164156e-01,-3.601147735566526120e-02,-3.737451446961892985e-03,-4.508462754655363780e-03,6.877019256353378296e-02
2.513126295457802639e-01,2.526069216631228187e-01,1.280218594110422159e-01,1.780096557101398455e-02,2.429019897542254031e-02,-2.077987713894033708e-02,1.392046660184860229e-01
2.853960679547299373e-01,2.885063176805365281e-01,2.083980667032185041e-01,6.585967551890991971e-03,1.160861662099803467e-02,-7.650267404762709118e-03,8.299297094345092773e-02
2.838858305817890670e-01,3.048373741757439692e-01,1.713157609197446807e-01,1.353646048628819390e-02,3.459211051734686210e-02,-3.632211186820236831e-02,1.535152792930603027e-01
3.267648738358859273e-01,2.143075839131939331e-01,1.891754238137488831e-01,2.410623159328176626e-02,1.637350179933383734e-02,-5.643195533272302861e-02,1.679460108280181885e-01
2.604989934315355971e-01,2.664125174856025180e-01,1.864181991066776733e-01,3.780895370259847350e-03,-6.038977584945454981e-03,5.556167169366395785e-03,7.877765595912933350e-02
2.579730404427573176e-01,2.597275820658931367e-01,1.776926411343213719e-01,6.070737434027285127e-03,-5.140216882228947418e-03,3.948008319818516534e-03,8.261636644601821899e-02
2.558777988171405671e-01,2.473752857221330204e-01,1.712985628113468939e-01,4.085507112596684955e-03,-5.071932207144001087e-03,5.754097906995380395e-03,8.205717802047729492e-02
2.572687360146002078e-01,2.580892604131476697e-01,1.774609320658805389e-01,1.651838755618916703e-03,-4.487893121811886710e-03,2.552782161347650920e-03,8.076882362365722656e-02
2.465641240887640750e-01,2.632287468513342943e-01,1.787873134074657588e-01,6.607539321578828617e-03,-9.318188573245270515e-03,8.981160693482712412e-03,8.145139366388320923e-02
2.612004025944552610e-01,2.595905161812690487e-01,1.709731302905225514e-01,2.926204739149945635e-03,-6.305471286987322788e-03,1.048617513127958045e-03,9.025830030441284180e-02
2.582955015409075239e-01,2.609906693190093829e-01,1.757376359203253469e-01,3.109129745641838177e-03,-2.454850891635651771e-03,2.143899189713978359e-03,8.429970592260360718e-02
2.634133228405976523e-01,2.667928422566179791e-01,1.750183178712647891e-01,6.911080201308486375e-03,-8.988007445611062921e-03,6.083993270707292733e-03,9.284674376249313354e-02
3.094503524341569722e-01,3.214457071260578558e-01,1.126856388523544694e-01,1.104827730167685278e-03,4.159272472070278670e-02,3.905416690122472112e-02,2.258090227842330933e-01
3.948506883728613026e-01,3.919200371057766086e-01,1.955105311549310554e-01,1.012588846813474580e-02,-2.577465140394231101e-03,9.089024190306934509e-03,1.993395388126373291e-01
2.613743608173509370e-01,2.361901746434177385e-01,-1.203609773552621887e-02,1.997586396042432769e-03,-1.186510476771377755e-02,4.170899796470310672e-02,2.723143994808197021e-01
3.522799311320204407e-01,3.264749799482135062e-01,1.452599192412636353e-01,1.820486602345321690e-03,-3.949903123887569634e-04,1.631708028512229500e-02,1.974593400955200195e-01
2.696530093107027959e-01,2.762773981618043551e-01,1.865874545860366773e-01,5.668843304475791600e-03,6.733412376798718346e-03,-3.085099343190311674e-03,8.806250244379043579e-02
2.443773302315933593e-01,2.743286694586259955e-01,1.498087171349968827e-01,-9.667024571423064871e-04,-1.095427246703024361e-02,-7.518838419751055872e-04,1.141807734966278076e-01
2.677192912421792470e-01,2.816409934516095892e-01,1.956753453633190420e-01,5.293847815397703313e-03,9.548694948403539662e-03,-9.171909328512294415e-03,8.364865183830261230e-02
2.479916392753748200e-01,2.628339972265120728e-01,1.650452397640604918e-01,5.899855824796073310e-03,6.633028531862159363e-03,-7.759981463789541491e-03,9.353388845920562744e-02
2.693893795981642802e-01,2.703709462560194843e-01,1.922427087188532391e-01,1.974992247768162998e-02,1.972288126706175579e-02,-1.039726548726698820e-02,9.321888536214828491e-02
2.861236914907355211e-01,2.927894241969943301e-01,2.072894304954405742e-01,1.177094401727124540e-02,1.546527328044290835e-02,-1.409171814812597290e-02,9.226960688829421997e-02
2.486536876378347694e-01,2.590349237882725864e-01,1.718295556828925985e-01,3.970855722730899998e-03,3.910058830904418296e-03,-5.366504471845553320e-03,8.358716219663619995e-02
2.125178543175973989e-01,2.154585095873176037e-01,1.187946859030730024e-01,-4.374358962921405525e-02,-4.669354248123291223e-02,-4.479246267870856668e-02,1.654350310564041138e-01
2.812146526356541498e-01,2.380163344181664975e-01,1.496359907336285433e-01,-2.533484229117343930e-02,-2.411608004956360823e-02,-3.497261130767130577e-02,1.443420648574829102e-01
2.782219505839865215e-01,2.453158706825418200e-01,1.518315077552626069e-01,-3.886127402153122939e-02,-5.398760638160017555e-02,-4.802205026991617637e-02,1.819100677967071533e-01
2.287685253738432345e-01,2.049865279284941999e-01,1.292161068972416671e-01,-2.872229625674259032e-02,-2.342947789946057263e-02,-2.855821412073093063e-02,1.211493238806724548e-01
2.734982352583210097e-01,2.582288314451759992e-01,1.777655717289920445e-01,-1.609101012994306260e-02,-1.556624240614595291e-02,-1.899277177940086880e-02,1.025766953825950623e-01
2.784108899490574385e-01,3.047096888542819570e-01,1.873977741132603070e-01,1.445669209810530615e-03,-1.357504128441672925e-02,-7.470318317327095036e-04,1.092215105891227722e-01
2.284823780277668304e-01,2.372307210313614467e-01,1.325203177906453533e-01,-2.268434171679790251e-02,-2.848075979633180391e-02,-2.407032848695564789e-02,1.258574575185775757e-01
2.491090860972610121e-01,3.634603140032856006e-01,3.320065570326342641e-01,-1.097769625427575668e-01,-1.440401317256576053e-02,-2.894327794914249366e-03,2.174149751663208008e-01
2.637684709606177291e-01,2.288154995144637549e-01,1.284989524388563953e-01,-4.144028165765659133e-03,-6.182182963143642573e-03,-2.277269053307698007e-02,1.285046488046646118e-01
2.759778650343807649e-01,2.471805662868116482e-01,1.545011622511798799e-01,-1.210092387463250832e-02,-1.172513411768485829e-02,-1.605602942943219064e-02,1.171016395092010498e-01
2.884753452363083559e-01,2.661024057986247082e-01,1.775423131185563386e-01,-6.841134080867253449e-03,-7.661285630160275840e-03,-1.037253233896770141e-02,1.047093346714973450e-01
3.022464789029971066e-01,2.476673405879853129e-01,1.808007089699605330e-01,-9.431778586185959184e-03,-7.622064817796331965e-03,-3.384791312280040904e-02,1.223836541175842285e-01
2.653406511475798757e-01,2.186627085145429472e-01,1.478549408196648263e-01,-1.200347909731111495e-02,-1.162512531271703980e-02,-2.001608060582069429e-02,1.119702756404876709e-01
2.701170336789574522e-01,2.934614008379206607e-01,1.618035663162628590e-01,-1.772928493272139068e-03,-4.527476177153835768e-03,-2.633767064884181218e-04,1.219688802957534790e-01
2.721369416233518912e-01,2.347309217484363775e-01,1.598463661826584614e-01,-6.111262144811820639e-03,-6.979246917476243130e-03,-1.078106400259064464e-02,1.020534485578536987e-01
2.833487437201097636e-01,2.426492913521752504e-01,1.761698350404407309e-01,-2.185227812175807166e-03,-5.225937627695167488e-03,-1.184243541262364544e-02,9.642939269542694092e-02
2.389559306687288887e-01,2.415937121292236200e-01,2.026598822457091609e-01,-1.678864760895522768e-03,1.064454685152296759e-05,-7.375574890189470940e-04,3.781785443425178528e-02
2.825834387066704090e-01,2.509677017326190640e-01,1.714830161614520898e-01,-1.510504084412332346e-03,-5.550735795903127042e-04,-4.861191244284629800e-03,9.954395890235900879e-02
2.739253086245072022e-01,2.388470980564026958e-01,1.594579349720490202e-01,-2.705493980803005006e-03,-6.025662392817966511e-04,-4.408125295985910845e-03,1.019769236445426941e-01
2.811614851335488829e-01,2.539579275176526707e-01,1.656911146432191728e-01,-2.512322069889545966e-03,-8.223388038182300082e-04,-4.043216841630931264e-03,1.048915758728981018e-01
2.622850623924504743e-01,2.234399042495848753e-01,1.341332903283324884e-01,7.158747796134234086e-03,3.057949553535743627e-03,-2.222253690153339761e-02,1.209010630846023560e-01
2.264551262148896127e-01,2.531170865117431945e-01,2.026150560560719405e-01,-1.070974724215964687e-02,-4.067636963807846374e-03,-8.116738803575109309e-03,5.006205663084983826e-02
2.807335814491920267e-01,2.561611709933353520e-01,1.591303931655887460e-01,-1.850642274506410874e-04,-7.565038425163571941e-04,-1.051013063823139776e-02,1.128550544381141663e-01
2.907912013225834591e-01,2.615375490321555363e-01,1.644821311071832382e-01,4.641932562691568885e-04,3.277199809588870073e-04,-1.057907198214841013e-02,1.159804910421371460e-01
2.656018332317289787e-01,2.667138126006793342e-01,1.927303465976805130e-01,-2.858239322861410182e-03,8.910191782815195943e-03,1.065793879910398485e-02,7.743371278047561646e-02
2.486132474710282536e-01,2.597137407653730690e-01,1.664740492093363389e-01,-4.761260927536116287e-03,4.927028059500779267e-03,5.531299329017464253e-03,8.952360600233078003e-02
2.447091594710230633e-01,2.427584972680498776e-01,1.515225631531187389e-01,-8.918860177173627141e-03,1.121996157221608406e-02,1.246444023214817245e-02,9.791914373636245728e-02
2.809137189484900987e-01,2.813644320895333784e-01,2.004988119020629511e-01,-1.149299280472798786e-02,1.834170159134034667e-02,1.783906034587845468e-02,9.414467960596084595e-02
2.564138351479635647e-01,2.575657797723739373e-01,1.769055742787297991e-01,-1.770670327153659601e-02,1.447025953212885060e-02,1.425051910187740550e-02,9.269551932811737061e-02
2.451465331677559756e-01,2.398286092196644792e-01,2.043527667319849639e-01,-2.292495174823705722e-03,-4.156244870812284903e-05,-5.401716989457645357e-04,3.862797841429710388e-02
2.700478022757892838e-01,2.619551195104073416e-01,1.833223146800946057e-01,1.866559625538357064e-03,-3.254568026799865496e-03,2.506241370569899617e-03,8.334285765886306763e-02
2.651361115472721242e-01,2.685375791496915077e-01,1.869494759140691298e-01,2.852022200135447341e-03,-3.120570056356558337e-03,4.146747878285988315e-03,8.059696853160858154e-02
2.352451951094786664e-01,2.189346998919241560e-01,1.583414798494373610e-01,-1.400957125204311399e-02,-1.327622710098231608e-02,-1.195240858542235933e-02,8.044896274805068970e-02
2.603089103885571909e-01,2.593621588101717723e-01,1.795483821533002122e-01,1.155446251792332287e-03,-1.261711636693738743e-03,1.271315877174304188e-03,8.037617057561874390e-02
2.624086941240045268e-01,2.650948969628418861e-01,1.805636652136534126e-01,1.133699715478096422e-03,-7.984049906351555663e-04,1.253503330102656793e-03,8.328360319137573242e-02
2.821392696955264401e-01,2.405095827358205707e-01,1.495677693605457215e-01,-4.057449808101892125e-03,1.555837058048118848e-03,2.686194176690254523e-02,1.265332549810409546e-01
2.832189440406162606e-01,2.656668359536275004e-01,1.784530698400781379e-01,-6.702463981629202053e-03,4.860225230683358835e-03,1.510297856452349173e-02,1.016613841056823730e-01
2.899351515283412617e-01,2.536564095785051043e-01,1.746941385389012558e-01,1.861055210655105849e-04,5.270185965689531092e-03,1.222267171251348490e-02,1.046300604939460754e-01
2.961609242149755850e-01,2.491770434906059872e-01,1.882888881271788939e-01,-9.691794326973868223e-03,6.604743578568600740e-03,1.318893610173436752e-02,9.853993356227874756e-02
3.047824330645928503e-01,2.708399902552256489e-01,1.987314050904351870e-01,5.476101370439964006e-04,5.757784798988250727e-03,1.581813380010890432e-02,9.823581576347351074e-02
2.768337452723232950e-01,2.486571761997528052e-01,1.785054091502355778e-01,-6.641581571106690285e-03,7.314287954224480727e-03,8.658771346110785000e-03,9.060671180486679077e-02
2.697471428452522524e-01,3.116596227974516298e-01,1.870414208168644232e-01,-1.541284344640437599e-02,-2.889310611464072920e-02,-1.810417000815118735e-02,1.275291293859481812e-01
2.868237832512272045e-01,2.607180039821742623e-01,1.759407126004021715e-01,3.331330201099678192e-05,-5.319127920569192373e-04,3.430699201932901551e-03,1.005884632468223572e-01
2.756458894491072842e-01,2.437682453927250414e-01,1.619904776474896946e-01,-2.107769991504822695e-04,1.448263055114389596e-03,1.193896442740171281e-02,1.036567017436027527e-01
2.837598350121739443e-01,2.605742004874489481e-01,1.781225993345751935e-01,-7.663223886245875338e-04,2.410543120860923066e-03,4.514395914705180562e-03,9.658087790012359619e-02
2.123214123592753744e-01,1.673574899137555971e-01,1.714447212303002455e-01,4.139923091643099573e-02,7.690851527134450090e-03,-4.730798816867231443e-03,8.509382605552673340e-02
2.593189064193268112e-01,2.129908781436756771e-01,1.964589825363103892e-01,1.976785051105955232e-02,9.530974603922028054e-03,-8.700746804252049160e-03,6.969512999057769775e-02
2.763831045555042998e-01,2.118474490949609768e-01,2.234416122053313747e-01,1.153310810996889361e-02,1.673980026772763086e-03,-4.628398388024456030e-03,6.342514604330062866e-02
2.791464758239801114e-01,2.080737317013314769e-01,2.095298473719991172e-01,9.232001808316563085e-03,6.279603003012002027e-03,3.944132137669672036e-03,7.328453660011291504e-02
2.601168594461439332e-01,2.367531001225774145e-01,2.095617912098073354e-01,6.062083549740900600e-03,7.254536995448038466e-04,-1.357524753409421582e-03,4.514285922050476074e-02
2.763169042448353485e-01,2.517306816263626956e-01,2.247343559733230300e-01,1.561034877028425784e-02,-4.041868634989875461e-03,-3.681662585383200289e-03,5.308243259787559509e-02
2.568346779816502723e-01,2.305546817778399982e-01,2.032030194740267193e-01,4.099915518642276678e-03,1.092898478557982871e-03,4.812827957931630602e-04,4.703466221690177917e-02
2.513820224465692088e-01,2.476777768149339420e-01,1.779442549303469068e-01,-5.206570522428112698e-03,-6.056553973170127059e-03,-5.017245221734729574e-03,7.349615544080734253e-02
