sxx,syy,szz,sxy,sxz,syz,smises
3.157391001926710961e-01,3.013937487539175564e-01,2.997386330730303361e-01,6.613998850272025803e-03,6.378202035661743007e-03,-8.936843067825338965e-03,2.692865580320358276e-02
3.310820079298214536e-01,3.300285148540831326e-01,3.240211946531000864e-01,2.566157176543788776e-02,2.135855299747949770e-02,-1.308794584769192026e-02,6.246216222643852234e-02
3.225023697752764651e-01,3.314220654533460708e-01,3.320602013144012821e-01,7.359663818557748288e-03,8.070161407064325998e-03,-8.708979466381713136e-03,2.590512670576572418e-02
3.159105174357609291e-01,3.225682145840435555e-01,3.280338587818290574e-01,4.784590798404332254e-03,6.972939909911188977e-03,-1.054613671763754770e-02,2.566695213317871094e-02
3.193981003534666629e-01,3.122797610351212283e-01,3.238064053639172490e-01,7.670019706212932026e-03,7.043549489883328858e-03,-5.519598882283118652e-03,2.276409417390823364e-02
2.668299339700013761e-01,3.616459888750123142e-01,3.066422476070787551e-01,-3.209129191123785696e-02,-7.412585695521899110e-02,-4.624590046316531811e-02,1.810795068740844727e-01
2.900027483108166271e-01,2.910763123332946178e-01,3.404790053718959597e-01,-1.714528415764314528e-02,-6.546833742619485169e-03,-4.074892480322070409e-03,5.962461978197097778e-02
3.692163521016730288e-01,3.494366660617946319e-01,3.565537418781220547e-01,-5.460002934663311241e-02,-5.145888390362845372e-02,-6.450652258170201658e-02,1.722554117441177368e-01
3.161654212590919166e-01,3.298418265643706104e-01,3.025379436593053084e-01,-9.864795107757656084e-03,-9.185598825535053191e-03,-8.987189365508813782e-03,3.669474273920059204e-02
2.898009184222281598e-01,2.876202170477176745e-01,3.377644451809102555e-01,-1.484483227537733256e-02,-1.048066949463225157e-02,-7.779085600939415236e-03,5.985008180141448975e-02
2.853052971828256568e-01,2.608835905706685665e-01,3.340687421166506632e-01,-3.465575188282987718e-02,-1.656186397041319036e-02,-1.273232422830775958e-02,9.527573734521865845e-02
2.921852398781507598e-01,2.984783428135427408e-01,3.263481984697611527e-01,-2.579619693121500135e-02,-1.267446841134240582e-02,-1.793827183586135798e-02,6.659821420907974243e-02
2.697794673938371801e-01,2.838486714628012941e-01,3.283169055300507733e-01,-3.766065764482445788e-02,-4.382506167317548607e-02,-2.966899858898297201e-02,1.243327409029006958e-01
2.922888368988590946e-01,2.638950497907059378e-01,3.334446334576747217e-01,-1.174108987749962821e-02,-7.516234319861861933e-03,-6.765987692664545078e-04,6.521495431661605835e-02
2.647979206653527928e-01,3.336456808246771044e-01,3.594137678356100762e-01,-3.244480359737882125e-02,-2.379823557377652374e-03,1.748308114530265492e-04,1.017504855990409851e-01
2.829586187146430065e-01,2.831670570175949808e-01,3.368455366909167137e-01,-1.645258035929070967e-02,-1.636769396204430316e-03,3.555655440379628610e-04,6.093512848019599915e-02
2.914194499465118660e-01,2.916615212246464472e-01,3.544391809579955921e-01,-2.101232290607287292e-02,-2.287486527996635162e-03,-6.300086435706472518e-03,7.359085232019424438e-02
2.671818138003702048e-01,2.932116553871320086e-01,3.364515755758281101e-01,-2.613064734497634947e-02,9.770605548970490509e-03,1.302110521434965418e-02,8.072326332330703735e-02
3.481518226982802666e-01,3.108437131309781942e-01,4.496907430521956406e-01,-8.902840088909266814e-02,4.090430442449986305e-03,-5.412168761928957614e-03,1.985107362270355225e-01
2.551157486651369766e-01,2.766648958637082378e-01,3.375655808052510642e-01,-3.928475497153012530e-02,-1.787947517009919746e-02,-1.700119965732749261e-02,1.092778220772743225e-01
2.879287845720705508e-01,2.488672277935431443e-01,3.373425413605408707e-01,-3.287373282112640571e-02,-4.641707456061723233e-03,-6.244767707613688157e-03,9.654728323221206665e-02
2.934496861750355290e-01,2.123191333715385154e-01,3.407737693920432354e-01,-5.905716381893298672e-02,-1.279214096388264603e-02,-1.446302262378130511e-02,1.557012051343917847e-01
3.284783162054705774e-01,3.161972836885678095e-01,3.201129810785123819e-01,-1.236699119247952183e-03,4.502462515423062347e-03,3.076703950843957466e-03,1.455578021705150604e-02
2.952782924588269187e-01,3.377433218172510854e-01,2.858777199250159828e-01,-3.678167661752857354e-03,-6.070694089948109468e-03,-1.213019678096909429e-03,4.946115612983703613e-02
3.228168155841217302e-01,3.332884156588729607e-01,3.150496180094501386e-01,5.748936717618565763e-03,-2.223111290859420587e-03,4.083210609751938489e-03,2.037925645709037781e-02
3.173370152865139793e-01,3.098964835694542064e-01,3.208578636630532999e-01,2.942040246349939946e-03,-4.236536188121709998e-03,2.497404224322648508e-03,1.387362461537122726e-02
3.175117796657015434e-01,3.249854800165124513e-01,3.383520666969017654e-01,2.450542824570313069e-03,4.149121844786826836e-03,-5.989107430870167260e-03,2.262054383754730225e-02
2.997543886508007294e-01,3.232640730089323400e-01,3.316865289633993408e-01,3.932161590423951907e-03,2.732017835915720536e-03,-5.547394835046401580e-03,3.134885057806968689e-02
2.889820090962413879e-01,3.114360285073682899e-01,3.253574978174360033e-01,-6.246892840060732331e-03,3.919260427850694908e-03,8.290011307058673534e-03,3.714712709188461304e-02
2.964852276448143309e-01,2.888214175399477224e-01,3.431443698606506665e-01,-5.577588785214067021e-03,1.888400903806086327e-03,-2.099998687009492211e-04,5.193799361586570740e-02
2.629559514523372998e-01,3.011965837329929618e-01,2.202313421763044676e-01,-4.469775144832362213e-02,-7.004631824284500430e-02,-4.539055032165989489e-02,1.783692389726638794e-01
3.131403049425826590e-01,2.406203464209691334e-01,3.413663427647337101e-01,-1.721946287237732104e-02,-6.267525195399603101e-03,-2.863760438979023187e-03,9.557606279850006104e-02
2.990112145317322390e-01,3.403669112567306310e-01,2.978153396528243069e-01,-2.630273470253986605e-03,-1.233240618496604223e-03,-8.160666293509787235e-04,4.229060932993888855e-02
2.892507397083452503e-01,3.375084874009569580e-01,2.971482551599169408e-01,-3.284841039268474039e-03,-4.347056457926516335e-03,-4.219273255937299946e-03,4.639539495110511780e-02
3.001271481208766523e-01,3.272746720533435405e-01,2.990755619576511148e-01,-2.313301835148005685e-03,-8.707162248294087825e-04,-7.219409990745916279e-04,2.804521284997463226e-02
2.926510031092210418e-01,3.279136771262606831e-01,2.884601431239222635e-01,-4.239808920443148207e-03,-4.858955657681136853e-03,-2.183341249548801863e-03,3.934282064437866211e-02
3.008014621634567676e-01,2.979112119540436865e-01,3.455588440939412198e-01,-8.290726677664356919e-03,-2.958850333864291530e-03,-2.659679905758279873e-03,4.893497005105018616e-02
3.008199171793973781e-01,2.975886540024716975e-01,3.412268793240149090e-01,-1.435629463351383419e-03,-2.528258024441851996e-03,-1.121410310094354910e-03,4.246011376380920410e-02
2.988939336659872659e-01,2.970956855847340927e-01,3.444699907477866141e-01,-1.111422923134282922e-03,-6.164134479904211626e-05,3.385349294105110445e-04,4.654490947723388672e-02
2.846133742708762959e-01,2.908872351159330072e-01,3.379708789639596089e-01,-7.220858356335285201e-03,-1.172825150122643869e-03,-1.633316895623178593e-03,5.215533822774887085e-02
3.088002815185262317e-01,3.352044995824630114e-01,3.063048450097711761e-01,2.305341879655255569e-03,-7.646394724668870201e-04,1.351050527990619882e-03,2.815091237425804138e-02
3.064206048172117836e-01,3.370952634620223431e-01,3.001427083054945544e-01,3.486398830198404308e-03,-2.321492530507062411e-03,1.524221435626638794e-03,3.510728850960731506e-02
3.130023020280957580e-01,3.490250021228344934e-01,3.127294276672314410e-01,4.570494597866854580e-03,-5.702576838854212654e-03,3.538042312394995646e-03,3.879843652248382568e-02
3.041028003797259238e-01,3.399305815367024142e-01,2.950442115351566974e-01,4.997819970509331453e-03,-5.206211027565465187e-03,8.672009985151038708e-04,4.299699515104293823e-02
3.512115347925314768e-01,3.285788687847979728e-01,2.574469872175639273e-01,-2.299417014782058604e-03,2.415298593153580257e-03,1.567431620565039319e-02,8.917567878961563110e-02
3.645012134492235933e-01,3.472607235074096632e-01,2.674596830937550629e-01,2.843058041894561041e-03,1.950414451932045530e-03,1.481340185878007518e-02,9.346240758895874023e-02
3.450169117636516236e-01,3.325142434745161357e-01,1.897922147477403843e-01,-3.746267219677398407e-03,1.534259525827802277e-02,1.337516123079000689e-02,1.536075323820114136e-01
3.285713187981740835e-01,3.075464285194059455e-01,2.054096319095402301e-01,-3.286860160825769758e-03,-3.691357275700415767e-03,2.481257563642664046e-02,1.222361102700233459e-01
4.156489979988562955e-01,3.856815523351355135e-01,2.862056801614631940e-01,1.713475942630468801e-03,1.517170560944608101e-02,4.666630125839914267e-02,1.449383199214935303e-01
2.928435166571325965e-01,2.989104694166216381e-01,3.435030694344079483e-01,-5.677328004376001880e-03,-1.830991493401247071e-03,-4.748998860697829782e-03,4.970172792673110962e-02
2.923706893748748148e-01,2.977734354900342106e-01,3.397769247934153136e-01,-1.996412866111780312e-03,-1.132577455543860726e-03,-1.127760201633819671e-03,4.516677558422088623e-02
2.954306535032924508e-01,3.390379415675300323e-01,2.871704227778910656e-01,9.265501978516197962e-04,-5.595894218681799794e-03,9.677525178346988409e-04,4.928854107856750488e-02
2.915483910638819176e-01,2.956552280226963925e-01,3.394515447664684382e-01,-1.809187566921101938e-03,-1.065019490694555466e-03,-7.063948349356676416e-04,4.614723101258277893e-02
2.956475905088413181e-01,2.117237807893146417e-01,1.961932832283406758e-01,-7.333274566402486760e-02,-9.008845839531764987e-02,-1.207431834871127291e-01,3.046397864818572998e-01
3.861311617117938466e-01,2.799424440324297381e-01,3.009147775797345603e-01,-2.617025898950194746e-02,-5.931649509402021209e-03,-8.497962056669484954e-02,1.825203150510787964e-01
3.729646127621193408e-01,3.351030221368368478e-01,2.789060027132063135e-01,-4.119273255627005359e-03,-1.977394993672134532e-03,-3.161491225982850095e-02,9.889619052410125732e-02
3.658316130204636307e-01,2.270912632746645010e-01,2.228650017910921155e-01,1.334830068754104537e-02,9.099415950019373520e-03,-9.630874145908738249e-02,2.201412022113800049e-01
3.537584946998205693e-01,3.300014876803919472e-01,2.333518613738656822e-01,1.269808571972062686e-03,4.247868218521036465e-03,-4.458780748922210047e-02,1.349994093179702759e-01
3.663402907462557923e-01,3.475589499025188989e-01,2.402359283177446514e-01,-2.895719562779273601e-02,-3.386972153610083580e-02,-5.384923317684834482e-02,1.689464151859283447e-01
3.327365606012132049e-01,3.589679119261068863e-01,3.087475120474215684e-01,4.105312914453854156e-02,-6.369765889530881742e-02,4.272932537363215849e-02,1.568389683961868286e-01
1.901413015534457740e-01,2.815016686147679970e-01,1.647365032650728311e-01,7.075768234356925868e-02,-1.245392648823803738e-01,6.409190592847924250e-02,2.918671965599060059e-01
1.961250326021940493e-01,4.346040132920138133e-01,3.549357363743292360e-01,5.038495530175420012e-02,-1.189574689924648848e-01,-3.290805758814583162e-03,3.071174025535583496e-01
1.322922733310566146e-01,3.472377660426135826e-01,2.516494264511756063e-01,3.837091736908496836e-02,-1.060919408337128861e-01,3.489393940608447042e-02,2.768188118934631348e-01
2.842435148218839247e-01,2.204434078126791263e-01,3.361224180069480316e-01,-5.942050690710318911e-02,-1.471424014955747574e-02,-2.584625637179771909e-02,1.527015268802642822e-01
1.828546367025684072e-01,3.940883317959871790e-01,2.987307740342587947e-01,7.230971076991271618e-02,-8.754921655440472961e-02,5.480749337314148179e-02,2.850653827190399170e-01
2.754880630724330648e-01,4.146696949415333289e-01,3.867874715449078904e-01,5.519203724299408947e-02,-4.244418093075109921e-02,1.464943075248436449e-02,1.773557960987091064e-01
3.011973010557850716e-01,3.440391265943519294e-01,3.008928869923945260e-01,-4.094561815883133657e-03,-7.237724226766628979e-03,-2.462439020725872701e-03,4.554335772991180420e-02
2.841958391626764335e-01,3.383670807759032173e-01,2.934415619243978535e-01,-1.286827421633014029e-03,-4.814062529741607380e-03,-1.105349453474416700e-03,5.096384137868881226e-02
3.167250789294756563e-01,3.195505336160957000e-01,3.133398090761359556e-01,9.888636457383512268e-04,-5.540825524876441879e-04,2.545354252511311012e-03,7.231820840388536453e-03
3.352530032758562761e-01,2.895700097251706073e-01,3.081657206593965137e-01,-2.015407503838811693e-03,-5.604512547459047575e-03,-4.770974913624361803e-03,4.192770645022392273e-02
3.006341751572633725e-01,3.398644118160435990e-01,2.993217291155987891e-01,-5.065356964288106854e-03,-7.188562961762735327e-03,-2.521222463383104503e-03,4.293356463313102722e-02
3.352408043920964142e-01,2.582361015044300490e-01,3.526934801863420010e-01,7.292704421382971598e-03,4.364358303945027606e-03,9.695312413361225658e-04,8.830498903989791870e-02
3.594469333165285496e-01,2.429481417644196173e-01,3.711193542475231255e-01,1.275873189041484487e-02,6.129558123023986192e-03,6.366326164494932167e-05,1.251763552427291870e-01
3.601714124071617729e-01,2.874539697253419290e-01,3.724898013773810801e-01,3.685525769468982193e-02,-6.197376790270544417e-03,6.847478263149444667e-03,1.032770425081253052e-01
3.516198965092242057e-01,2.665615837915381592e-01,3.756848093499464691e-01,-1.620158401941008963e-02,3.106843244924560534e-04,1.275522668833166222e-03,1.032162904739379883e-01
3.156663626402432810e-01,2.079412972904028378e-01,3.413274243742264180e-01,3.557768941741023400e-02,5.245589704621356208e-03,-6.937996501429257584e-03,1.380282193422317505e-01
3.303004293004269676e-01,2.556869970489533683e-01,3.616110370864928925e-01,5.313590600032865735e-02,4.360584324608504821e-03,-1.252003936007947162e-02,1.337209045886993408e-01
3.470988027848965207e-01,2.396881805160102075e-01,3.603409936307570560e-01,5.470951030309555152e-03,-1.268980378837615856e-03,-1.379098513730261065e-03,1.150438189506530762e-01
3.176375108293437721e-01,2.725206944979157719e-01,3.418452092958733091e-01,-5.916164477526034138e-03,-8.659580411957546256e-03,-5.623161760258748101e-03,6.433150172233581543e-02
3.039838753516963532e-01,3.421655655639716520e-01,2.700012868903132746e-01,8.956003873985835667e-04,-1.046410961524255057e-02,-1.051284721008551460e-03,6.514894217252731323e-02
3.455768673469785668e-01,2.692550578357116309e-01,3.579975084692764709e-01,1.209906429666221875e-02,1.876086471298840349e-03,9.159992974616051756e-04,8.590398728847503662e-02
3.387154321179441374e-01,2.934866320968569364e-01,2.624917632897532105e-01,4.084969407684531026e-03,-9.086009807321408652e-04,3.460361903477045947e-02,8.973826467990875244e-02
4.100918283494270900e-01,3.616117568356220779e-01,3.195173781788892553e-01,4.986186310097145968e-03,2.214164109475068656e-02,5.786360304365121415e-02,1.332401037216186523e-01
3.050610937354942265e-01,3.245289206814974681e-01,3.007390305521455698e-01,4.361398602266047635e-03,-5.838481065715613906e-03,1.973321602374868838e-03,2.555051259696483612e-02
3.548755533843467314e-01,3.383947770858885540e-01,2.712165982627195993e-01,5.767380442543148730e-03,-5.497746317491404230e-03,2.752484447011765978e-02,9.140561521053314209e-02
3.211657360712837361e-01,3.147585843528361571e-01,3.246741878974345741e-01,1.383788620399496695e-03,-2.462430826048564447e-03,1.110005323348995428e-03,1.017210166901350021e-02
3.468501514743178027e-01,3.321377252462472951e-01,2.423395671264987061e-01,1.781665039057162437e-03,-2.248273657413851767e-02,4.002616577025809586e-02,1.262281239032745361e-01
3.436474443996049288e-01,2.754590509670891141e-01,3.337803932275648089e-01,4.601409067062365091e-03,-8.175252358800334102e-03,9.898767812504316588e-03,6.806010007858276367e-02
3.180624382885339774e-01,2.976331870783631706e-01,1.188803335956440665e-01,2.438191036830145153e-02,-5.216372956379568271e-02,6.560652482763726367e-02,2.426540106534957886e-01
5.367862209672392693e-01,4.713817269616307759e-01,3.399995728851638033e-01,6.131641020685960064e-02,1.293230894752105641e-02,9.379149952691601122e-02,2.613491415977478027e-01
2.418732543687137082e-01,3.130814959240019735e-01,3.353082155136600795e-01,6.158276087383042496e-03,-4.555432045323366472e-03,1.635492146366336694e-03,8.562371134757995605e-02
4.170183141746277022e-01,3.839683577178318319e-01,3.579310648701591879e-01,1.209154049806239906e-03,1.308886051208023836e-02,6.702816433488431591e-02,1.289474219083786011e-01
3.547855387778088843e-01,2.253054456995085275e-01,2.247004058907388913e-01,2.936073987954914560e-02,-1.454910397767240904e-02,1.052156821597278191e-01,2.308159619569778442e-01
3.461436623860212336e-01,3.085506833751517908e-01,3.225106946413380249e-01,8.213034772503056882e-04,-3.929626189869615122e-03,3.925734258273579774e-03,3.432053700089454651e-02
2.241351991482817829e-01,3.042326097667703011e-01,3.091460433300125543e-01,-8.781571972498522505e-02,-7.695008627235827570e-02,-4.857102634271251440e-02,2.341142296791076660e-01
3.017677734224458730e-01,3.190560598383561097e-01,3.110516673201294546e-01,-4.110533568966285092e-03,-1.700340840701101671e-03,-4.885225825259967986e-03,1.885556057095527649e-02
3.304226159113570205e-01,2.303343017617801580e-01,3.219420328457388014e-01,-2.362484906713632760e-02,-1.690630184683566267e-02,-3.405750996432461986e-02,1.235005855560302734e-01
2.659639584935211132e-01,2.983684741302365939e-01,2.289678508013144875e-01,-6.578295697549593757e-02,-9.798531003158302000e-02,-1.032439101898731670e-01,2.781745493412017822e-01
2.458626361195880017e-01,3.414042430057662725e-01,2.468760105180301534e-01,-1.107249541791927860e-01,-1.251124942247026639e-01,-1.374063331018047229e-01,3.865402340888977051e-01
3.327929548148987338e-01,3.172280055462505244e-01,3.117299063248733515e-01,3.081447021884953664e-03,1.537430621633577733e-03,-3.887705798332322972e-04,1.985207386314868927e-02
3.001543462261845874e-01,2.946821337014991493e-01,3.421206863725771430e-01,-1.934888013990678250e-03,-7.390689214873022135e-04,6.314485517836061139e-05,4.509600251913070679e-02
3.175637597165770765e-01,3.196182710867432331e-01,3.195798064830503993e-01,2.962146345885125365e-04,-6.218966971223497927e-06,1.795106684558693999e-04,2.122142352163791656e-03
3.371625588876857593e-01,3.005208030369986294e-01,3.546122958632499378e-01,5.257904835513275629e-03,-6.193733263781412389e-03,3.778203942615995618e-03,5.027274414896965027e-02
2.441119763744975524e-01,3.283378854560995430e-01,3.133620144475235403e-01,-9.443220979577168078e-03,-1.229924548212517690e-02,-1.272144705669404907e-02,8.522773534059524536e-02
3.786856745185063211e-01,2.818672100343621589e-01,3.736850960287756984e-01,-8.873823244853477530e-05,1.681465855372601568e-03,2.145492341807148790e-02,1.015092059969902039e-01
4.227492793049461017e-01,2.856279792773890325e-01,3.972151930657242258e-01,1.521466906124349650e-02,5.932221375487860965e-03,4.894499488617332777e-02,1.547250598669052124e-01
2.767578401260986087e-01,3.306386004309244120e-01,3.497224245771650697e-01,-2.433706745749775191e-02,-1.725804785492431742e-02,-1.032273225289014051e-02,8.535604923963546753e-02
3.697027219785478658e-01,2.219237884978106368e-01,3.503074365438102467e-01,-1.057728216623091827e-02,-3.959605780009215793e-03,3.630895997474473114e-02,1.539034396409988403e-01
3.398459287642635052e-01,3.079578191435594636e-01,3.105312016640204842e-01,1.389687498452544558e-03,-1.935819757969375280e-03,1.956056427391696106e-03,3.114366531372070312e-02
3.564619040747183387e-01,2.426233239276832099e-01,3.128984693096243386e-01,1.847103878190737149e-04,4.195526804755308169e-03,-2.071665838862906187e-02,1.060105860233306885e-01
4.240816028366656831e-01,1.361111473562025831e-01,3.389065743086963067e-01,-5.153297716831704844e-02,3.090054313088994031e-02,9.066690933459978230e-02,3.180358707904815674e-01
4.071259786461387531e-01,2.968449782313630214e-01,3.389865450455331608e-01,1.397424478045221699e-02,8.613639326104840371e-03,4.858266484120023210e-02,1.310711503028869629e-01
3.277294404422512186e-01,3.058848737347339974e-01,2.773625319506693998e-01,2.054009521416851405e-02,-2.480945712054185431e-02,2.505433181746707580e-02,8.312123268842697144e-02
3.796798912197973386e-01,2.877368841320576132e-01,3.173760904996631993e-01,-1.557017882708181152e-02,3.652878270992396953e-03,4.666863875017453200e-02,1.179325580596923828e-01
3.479510143017408019e-01,3.059837372021098068e-01,2.918888074987047720e-01,-2.600167820210249996e-03,5.736088112693387363e-05,-4.642822148353698691e-03,5.134593695402145386e-02
5.542055709635160810e-01,3.048793249290015495e-01,3.285901674189787292e-01,7.329139116302360590e-02,5.293826821919933590e-02,-1.137302006650298125e-01,3.466121554374694824e-01
3.615381357484068747e-01,2.777524911743428637e-01,2.886477633800446085e-01,2.584865337677966571e-02,4.193543697789098301e-02,-6.049410814569929767e-02,1.564758270978927612e-01
3.730140915281134895e-01,3.740406357043525309e-01,2.557655721392134707e-01,-7.172071867846802583e-05,5.285883398375592994e-05,-1.264637709790260821e-02,1.197850033640861511e-01
3.505281845185367895e-01,3.568344999678060847e-01,1.760956573650939438e-01,-1.283532544208048189e-03,-6.899410698679376425e-03,-1.746007615210889985e-02,1.806344687938690186e-01
3.107190304959314142e-01,3.301895855192277240e-01,3.144713263820851923e-01,2.111687276987058402e-03,2.081637739252019739e-03,-4.496894484977512554e-03,2.017836645245552063e-02
3.426819798308218257e-01,3.439144252773806976e-01,1.637283853022870606e-01,1.219386254723986299e-03,1.995920880350910559e-02,1.056873906129344662e-02,1.837964206933975220e-01
3.531206624441038389e-01,3.529507520425614331e-01,1.832639399575802241e-01,-2.030193869866576733e-04,6.066995204781934839e-03,1.005560597524821596e-02,1.709864586591720581e-01
3.016249941931135048e-01,3.356584923876988480e-01,3.008467990199137354e-01,4.310478673265925940e-04,-2.363555343735875523e-03,2.468851430860540160e-03,3.494240343570709229e-02
3.991862208614689878e-01,3.927963973584128743e-01,2.434003301503930294e-01,-8.974701770755693503e-03,-1.286737445088347725e-02,3.023195211730739240e-02,1.636914312839508057e-01
3.368082775600894641e-01,3.273713867913231601e-01,3.174273352879018462e-01,-7.391657958645696073e-03,9.493302285849301164e-03,1.059362961149279414e-02,3.244584798812866211e-02
3.215734114889294837e-01,3.445926877961346668e-01,3.192576903655093279e-01,-3.942497660436907088e-03,4.067951165625742493e-03,3.977868536558451171e-03,2.706105634570121765e-02
3.378225816883381194e-01,2.358992528008281575e-01,3.335958507170982967e-01,3.566291720412705264e-03,-2.449417769582755769e-03,6.130508808431879390e-03,1.007190719246864319e-01
3.092594573773750910e-01,3.379435461415841169e-01,3.116804816793781741e-01,-7.771447092578204555e-03,1.290366232821780340e-02,1.095999418431547676e-02,4.242944344878196716e-02
3.150380706832690558e-01,3.330199857217332471e-01,3.162125021364317057e-01,-4.521177722111470801e-03,6.767695471622788353e-03,4.386719907631298106e-03,2.366575971245765686e-02
3.469717533547541644e-01,3.126715253898201818e-01,3.467494430543680561e-01,1.782374181273135849e-02,1.079887558692204340e-02,-1.553683473004731537e-02,5.653329938650131226e-02
3.370384570285563930e-01,3.012761446462977055e-01,3.012229292608317177e-01,4.323985895622721193e-04,1.216019252648488543e-03,-1.330814344726110546e-03,3.593270108103752136e-02
3.256252835579956373e-01,3.545794383040815068e-01,3.041210658627035990e-01,-1.163906509851003138e-03,4.793270419492162010e-03,6.006592730394158617e-04,4.469321668148040771e-02
3.091877178120212566e-01,3.254276907906489824e-01,3.108070598280440189e-01,-4.414104869257444094e-03,3.705655057374947214e-03,5.049584864700709663e-03,2.040108852088451385e-02
2.987969279151826418e-01,3.204476540502706472e-01,3.470594596403027698e-01,3.229296042823277032e-03,-7.390766845539725044e-04,2.415967447098443972e-03,4.246812313795089722e-02
3.139163405163161724e-01,3.321725114949171109e-01,3.156765957947083034e-01,1.503043233452725815e-03,3.599375921777307947e-04,-6.318315163204583007e-04,1.768090762197971344e-02
3.115361183492672548e-01,3.244252607788363774e-01,3.155719823426750836e-01,-2.243656655297620109e-03,3.262595526570993484e-03,4.326430518807084999e-03,1.528361719101667404e-02
3.110942304800047298e-01,3.396008682274290202e-01,3.163951874427839428e-01,-1.092719068051582840e-03,2.287439887044216778e-03,3.722057420228438388e-03,2.739446051418781281e-02
3.086437700204243684e-01,3.328471836853946764e-01,3.183426058455907093e-01,-2.528643112828911702e-03,2.763067908432395407e-03,4.147019784681955749e-03,2.321221120655536652e-02
3.825481079182322941e-01,3.262077788232304876e-01,3.796365161479173800e-01,-5.328242827987723224e-02,1.219030798361720735e-01,1.251708065891970756e-01,3.211230337619781494e-01
2.993489864904724240e-01,3.092822028952678104e-01,3.227677321515815545e-01,-1.785041749715677358e-03,-1.139621042524091837e-03,-7.468549357399868922e-03,2.439827844500541687e-02
2.619880252154770939e-01,2.648853988470218912e-01,2.014030771547646315e-01,-5.231278564104552276e-02,9.841519394322643943e-02,9.072226995753096546e-02,2.565396428108215332e-01
3.186164886410944308e-01,3.201770920834192680e-01,3.156391163896595797e-01,-9.316062534426508156e-05,-2.539239035932088027e-04,6.766407579459754592e-04,4.188045393675565720e-03
3.146597638848359080e-01,3.447340070672655910e-01,3.243213151841162767e-01,-9.045602152728252814e-04,3.813754462853933495e-03,6.100051569415029448e-03,2.941024675965309143e-02
3.118770328584085649e-01,3.238261063039667431e-01,3.216957619202444052e-01,-7.266133436775994853e-04,1.706815508358870172e-03,3.895652206014200373e-03,1.333097741007804871e-02
2.709545961496949151e-01,2.183417031099196270e-01,1.939694741279587020e-01,-7.101547450001743922e-02,8.525067108082189093e-02,9.535144736977566038e-02,2.623980343341827393e-01
2.794469520892196579e-01,3.222553694455814743e-01,2.995518135615635735e-01,-5.457585466851933888e-03,6.644005600560410132e-03,5.097861037891017987e-03,4.093723744153976440e-02
3.033553987486236059e-01,3.926164688603485664e-01,3.821483920400998158e-01,-4.864549710672052413e-02,5.961734529130229693e-02,3.537043131425275655e-02,1.692860424518585205e-01
3.540109622456918959e-01,3.756923792197954803e-01,2.925003426232554160e-01,-3.714558810867018245e-03,1.643200621592400684e-02,1.341325798202075079e-02,8.353711664676666260e-02
4.252457412402694259e-01,3.958259318666098592e-01,3.883692244313380892e-01,-3.226814628623106418e-02,5.551191401175002704e-02,5.199117902141429243e-02,1.470311880111694336e-01
3.130931548287598787e-01,2.999788581110084951e-01,2.953972342263999074e-01,-5.660963943962525960e-03,-2.892417440778369524e-03,-4.225910825644090679e-03,2.068510465323925018e-02
3.087062689131239157e-01,3.072856480899017750e-01,3.055898802805409598e-01,-1.714494965476885289e-03,-1.233831676554313778e-03,-5.022350562016930035e-04,4.630880896002054214e-03
3.022402134845744714e-01,3.281883137086082369e-01,2.396435152823904735e-01,-1.394132117582243084e-02,-1.928935152190296154e-02,-8.927406836932209877e-03,9.030132740736007690e-02
2.870161871461331393e-01,3.192368094220339736e-01,3.219729339278994962e-01,-3.837448469453244321e-03,-3.946638972602733303e-03,-9.515201595401437396e-03,3.868252411484718323e-02
3.161898567783721914e-01,3.021998523944441351e-01,3.031830488785097200e-01,-1.217728563578307889e-03,-3.048503990104615199e-03,-8.988590383992126369e-04,1.475413609296083450e-02
3.117303291473121907e-01,3.081042040010826266e-01,3.034152269734676777e-01,-2.609982253320527155e-03,-1.385143404846408705e-03,-1.081729195681774411e-03,9.046568535268306732e-03
2.857346819431865748e-01,3.475592300945903323e-01,3.233884443658622265e-01,6.765623927311364104e-03,-1.129989113321337030e-02,4.906511292941690555e-03,5.920100584626197815e-02
3.603843731972492526e-01,3.315698414484298806e-01,3.202355869876925554e-01,8.399986841759451983e-03,-8.052650007511784336e-03,1.514156464399462991e-02,4.877857863903045654e-02
3.013104882427345976e-01,3.306161159102343206e-01,3.194275993023140692e-01,2.185661962722899431e-03,2.800531108254183596e-03,-5.746490930054338163e-03,2.816101908683776855e-02
3.322556966083700103e-01,3.194530415055086836e-01,2.455089839452656575e-01,1.284763424198573888e-02,-1.855229406305291401e-02,2.712029108735363597e-02,1.015509217977523804e-01
3.457795622550703385e-01,3.115393391720224781e-01,2.820709290990972007e-01,-7.399013460254460920e-04,-2.197344132099746019e-03,1.532287575776547853e-02,6.140263751149177551e-02
3.495587434503037438e-01,1.876056186021142214e-01,3.168316968234187181e-01,-1.030743270314527643e-02,2.588838743763095373e-04,-4.465585188605203371e-02,1.682289838790893555e-01
4.310751501535858288e-01,6.049790072905392169e-01,5.402715044136235933e-01,9.032706724356162620e-02,-1.175147256277865870e-01,8.716778215439541233e-02,3.344808816909790039e-01
3.324806382014174333e-01,2.987784346855348883e-01,2.727503236687134902e-01,3.695501363745727890e-03,-8.219902023291280431e-04,1.413430572600321566e-02,5.773074552416801453e-02
