sxx,syy,szz,sxy,sxz,syz,smises
-4.192870871451890302e-01,-3.861930498392646127e-01,-4.146582241605493158e-01,4.513659931831967217e-03,-8.959679210134128755e-03,-6.284058556474264590e-03,3.720039129257202148e-02
-4.119989557094021482e-01,-4.174098220461791020e-01,-3.934388188977823164e-01,3.585590271982437918e-03,-9.160134120265310195e-03,-2.935171566649386141e-03,2.811266295611858368e-02
-4.048199772204106317e-01,-4.233818627563391002e-01,-3.972792674117117673e-01,2.833514236554654855e-03,-1.074158367105310097e-02,-9.232312984565921310e-03,3.416597470641136169e-02
-4.119223384887534811e-01,-3.970540146500679546e-01,-4.138962155161063361e-01,6.814132504601350809e-03,-6.005347743186781502e-03,-6.718528426081331328e-03,2.524316124618053436e-02
-4.085516131437403886e-01,-4.218476528121645197e-01,-4.026710458102242818e-01,2.671485309678571767e-03,-9.333710972174254564e-03,-9.687078618301554062e-03,2.922049723565578461e-02
-4.021686046077442289e-01,-4.203284855502952277e-01,-4.079038995124707467e-01,4.866105447668306848e-03,-8.432425156129221000e-03,-6.344114354490390691e-03,2.576082944869995117e-02
-3.894618603176595029e-01,-3.508637221888025182e-01,-4.923859583390109984e-01,8.614299409396151963e-02,-8.507669044721066082e-03,-9.617665631491141565e-03,1.970085054636001587e-01
-4.335291948796907158e-01,-3.280501583421693845e-01,-4.689339685987676254e-01,2.511846210505931307e-02,-2.096461367314234742e-02,-2.518223232953494331e-02,1.456968635320663452e-01
-4.126085801200726766e-01,-3.325978961073293716e-01,-4.718401757343778091e-01,6.878338858279842150e-02,-1.761153845797565343e-02,-3.481797449362747376e-02,1.827842742204666138e-01
-3.877659447724370323e-01,-4.613124725047162977e-01,-3.689474114841566066e-01,4.045044300035892208e-03,4.721231211958434176e-02,1.340571185491751076e-02,1.200937181711196899e-01
-3.805629181291237395e-01,-4.297986852584086970e-01,-3.949601453257022277e-01,9.209052460203221574e-03,1.682297142928993253e-02,9.101364075198207712e-03,5.722362920641899109e-02
-4.288433689767259249e-01,-4.055240146756530217e-01,-3.480730580506097849e-01,2.780231326971048522e-02,3.823011957949688788e-02,3.976206823355599163e-02,1.289601624011993408e-01
-3.505258679298793867e-01,-4.354251438312966571e-01,-3.811489177098341674e-01,3.708508171036146300e-02,7.508728064637111566e-02,3.784177327054422113e-02,1.757327318191528320e-01
-4.358405009959309684e-01,-4.354331051644198536e-01,-2.992261351226616073e-01,1.247094115143898216e-02,4.525504925460670930e-02,3.290906484547208299e-02,1.687235832214355469e-01
-3.909655600562146893e-01,-4.405359360258923607e-01,-3.576478929584075428e-01,-3.455798208569328201e-04,1.269458389034261274e-02,1.576054630955980515e-03,7.556537538766860962e-02
-3.751886389025231860e-01,-4.248527570581789314e-01,-3.723048450817701416e-01,2.782647830074700540e-02,4.538602567810467309e-02,2.772187161227729693e-02,1.158713996410369873e-01
-3.942271205581069915e-01,-4.298464373294751395e-01,-3.780549748136488031e-01,9.601585754793091898e-03,1.592053083225057619e-02,1.013987555619893371e-02,5.875140428543090820e-02
-4.132234648767032503e-01,-4.023308559711097354e-01,-3.911018204153983158e-01,1.175464208746808577e-02,1.342166743373811137e-02,1.477982418789075894e-02,4.446708410978317261e-02
-4.297921964005643747e-01,-4.252063311419937985e-01,-3.338811810111991241e-01,5.514236776642442162e-02,8.373899402251921975e-02,9.272707681429956383e-02,2.544282674789428711e-01
-4.204892955487835038e-01,-4.265494829864211468e-01,-3.413615063766353708e-01,1.254927800792317132e-02,3.642659618466780741e-02,2.076328460999078696e-02,1.119104474782943726e-01
-4.243786291499497820e-01,-4.238235150924212213e-01,-3.247639433393358366e-01,2.560388100336169481e-02,4.865780648921629037e-02,4.425634297561620301e-02,1.575226634740829468e-01
-3.739076657867251297e-01,-3.481783212217098855e-01,-4.505657289114222142e-01,4.489182127821174373e-02,5.012788382283987244e-03,7.643833838584700863e-03,1.216853111982345581e-01
-3.552430917250599673e-01,-3.819357780731734708e-01,-4.469040137233908916e-01,3.722957851308218019e-02,2.928636019462321598e-03,7.383463820977691043e-03,1.049521341919898987e-01
-3.755298712655947280e-01,-3.730742459346547690e-01,-4.809062065465342650e-01,9.131770063990934938e-02,3.218253641395098924e-02,3.321771528574221644e-02,2.068891823291778564e-01
-3.567927437963619997e-01,-3.835495619698955916e-01,-4.505855138903226975e-01,3.254581979987272722e-02,2.309954076468508435e-02,9.500000400836067227e-03,1.097844392061233521e-01
-4.201433145069278230e-01,-4.084456065990461626e-01,-4.165852469522863810e-01,-3.080279920518437867e-02,-2.013217199087524376e-02,1.155961801218134515e-02,6.760990619659423828e-02
-4.209814825943122840e-01,-4.227812910823290360e-01,-4.070462118046208055e-01,-2.335422220331391518e-02,-2.826485774713023355e-02,1.200095589146700503e-02,6.846565753221511841e-02
-4.186518811679135199e-01,-3.980669212852026018e-01,-3.958610959806989626e-01,-5.991712782425049830e-03,-5.224480001149839868e-03,6.796550157683153154e-03,2.832277864217758179e-02
-4.398905397157970576e-01,-3.991027685876850084e-01,-3.800413115183830515e-01,-8.878882914411349858e-03,-8.652308768010843337e-03,1.947086207323864282e-02,6.635427474975585938e-02
-4.432948787695243364e-01,-4.162148769377893576e-01,-3.959801025231942107e-01,2.546450602332919408e-02,-4.417288255928527446e-02,-4.803253425302976554e-02,1.281060427427291870e-01
-4.054276957338034948e-01,-4.173382312851814380e-01,-4.040086593859764652e-01,7.094121832805161745e-04,-1.739391062585190790e-03,-8.218977507215740252e-04,1.316771749407052994e-02
-4.040855949475005704e-01,-4.132811236802527710e-01,-4.066749879401139744e-01,5.754855277182477184e-04,-6.796484833233438399e-04,-2.779915755532319857e-03,9.644427336752414703e-03
-5.053020252922328925e-01,-3.040840556795427752e-01,-4.270261663005170960e-01,-5.731324914961906901e-03,-2.252738970298864135e-02,8.373147719509374531e-02,2.313420623540878296e-01
-3.930853636454338940e-01,-3.966012817623884024e-01,-4.340634808429179037e-01,-6.037874089353315737e-02,-4.955836866588664291e-02,1.501834840984242470e-02,1.432795077562332153e-01
-4.511781044801884133e-01,-4.004296048027511379e-01,-4.027689226883443552e-01,-5.374456561444022895e-02,-7.099398471232001850e-02,2.783369074334731200e-02,1.690330803394317627e-01
-4.188831063279375710e-01,-3.914873992891408361e-01,-4.014643764882019905e-01,-1.573263687573894440e-02,1.084980964096099107e-02,-2.418975526891383246e-02,5.854804813861846924e-02
-4.408981345706266541e-01,-4.166106002733321878e-01,-4.178493392548960905e-01,-4.625724003640256654e-02,2.560089436087600867e-02,-6.336146944212406318e-02,1.448819339275360107e-01
-4.121478321413004631e-01,-4.056383751579506480e-01,-4.126868607057512794e-01,-1.079574882050225552e-02,3.295024976215602842e-03,-1.115736346054034718e-02,2.831693552434444427e-02
-4.146625019030151238e-01,-4.423342281322961145e-01,-4.121722899231137216e-01,-6.084581144701740885e-02,2.203846901706701597e-02,-5.657506768617840548e-02,1.516798287630081177e-01
-3.387483168411640211e-01,-3.381320039925803655e-01,-4.650692792694371969e-01,1.153842364181339175e-01,5.204242918397823658e-02,5.768233619348493019e-02,2.721815407276153564e-01
-3.364065002496431922e-01,-4.061016859218078978e-01,-4.606621617036803507e-01,4.667518905148448916e-02,7.409278409945557579e-03,4.319501220073526139e-03,1.356217265129089355e-01
-3.362661235648063407e-01,-3.880963849755903472e-01,-4.593556819163918115e-01,7.678987027885533778e-02,2.248915761151637147e-02,1.047482778207632984e-02,1.760515719652175903e-01
-3.353613110284528465e-01,-4.034820597192415037e-01,-4.694756169987979733e-01,8.605365013992603840e-02,2.662265013478114228e-02,-3.319464425322088148e-03,1.945922970771789551e-01
-3.213178003732605759e-01,-4.382250746577691092e-01,-3.855696003956363693e-01,3.437194976333503987e-02,6.428272411830328326e-02,3.336259279238377312e-02,1.719429790973663330e-01
-3.614155656257064808e-01,-4.128440192355207206e-01,-3.875425106035695344e-01,4.048115625944168072e-02,4.702845446106348332e-02,3.610196642165182379e-02,1.320798546075820923e-01
-3.641687094320716911e-01,-4.147059064969589870e-01,-4.154062486292683376e-01,1.767928939593838705e-02,1.712045773459409254e-02,1.098758469132304037e-02,6.905849277973175049e-02
-3.626845467758220698e-01,-4.308783648151742751e-01,-3.874433478699020328e-01,1.651097134841061909e-02,2.896393058191697525e-02,1.711841160351905422e-02,8.825351297855377197e-02
-3.888083553112354762e-01,-3.855011475476762817e-01,-4.300382134508058396e-01,4.658683406880478883e-02,1.947307001746725191e-02,1.580237828663405564e-02,1.012172922492027283e-01
-4.249486841460008990e-01,-3.984268458441900251e-01,-3.938799624475499694e-01,-8.505143409219019512e-03,-6.313944599839720583e-03,7.472716644527190206e-03,3.672612458467483521e-02
-3.607928109964476659e-01,-4.440594907551309034e-01,-4.057530090107533405e-01,-2.162473540300068400e-03,5.599479570006377256e-03,-1.435923040745554907e-03,7.297499477863311768e-02
-3.788909244560335621e-01,-4.560136754257434477e-01,-3.380019656852861765e-01,-2.196792707257226238e-03,4.912123388231760118e-02,-5.333047230059832777e-03,1.345800310373306274e-01
-3.962003077142248197e-01,-4.368229998620649646e-01,-3.461331807821602657e-01,2.509010667894434957e-02,4.336412953295323836e-02,3.619379039392907338e-02,1.328556984663009644e-01
-3.789954284648421323e-01,-4.690026801588977334e-01,-3.846521741285563456e-01,6.682233409197391345e-03,5.713492122362838488e-02,-7.419056333549629151e-03,1.331031024456024170e-01
-4.276511859628105983e-01,-3.985384468642112488e-01,-4.009434727882562055e-01,-1.445285708162335559e-03,-1.772596220295501196e-05,-3.846253858723974739e-03,2.887849323451519012e-02
-3.404284601508258956e-01,-4.165030342371248140e-01,-3.793749931064103742e-01,8.787999252743089462e-02,9.879057169017463336e-02,5.511124927541214552e-02,2.567109167575836182e-01
-4.501379845900628229e-01,-3.260224830270684881e-01,-4.270101643237256273e-01,3.327808809184557709e-03,-3.832878345667425739e-03,1.087715018200586213e-02,1.161949485540390015e-01
-4.319994900679478556e-01,-3.985081911963647694e-01,-4.083439625280018137e-01,1.546911631292903358e-03,-1.231229426170436271e-02,-2.274487283841246724e-02,5.387894809246063232e-02
-3.525056692331963726e-01,-4.134436691655508089e-01,-4.073713671282908066e-01,2.586185818595766045e-02,3.817362699867059284e-02,2.389127826327904283e-02,1.071020215749740601e-01
-3.531275359483024845e-01,-4.326503868627800675e-01,-4.130220001325428103e-01,2.236185871066017142e-02,2.777904638183144315e-02,9.388781505661514953e-03,9.606187790632247925e-02
-3.956722466970038488e-01,-4.123247015870982191e-01,-4.265187029177376909e-01,-1.286217437936036656e-02,4.096158668805626249e-03,-8.983111962987727975e-03,3.877976164221763611e-02
-3.991836133607265524e-01,-4.147207064392872122e-01,-4.165467929436023620e-01,-8.924087303567628318e-03,5.079515741642515354e-03,-9.683243418300801347e-03,2.950806729495525360e-02
-4.002074642742286525e-01,-4.066807382239483459e-01,-4.123278481053701539e-01,-8.430665584739812507e-03,4.362777548859683371e-03,-7.426426832609971281e-03,2.336950413882732391e-02
-4.208107132479543822e-01,-4.004662279792262081e-01,-3.987216284011174672e-01,-5.959306310942389176e-03,3.441924346602580256e-03,-9.560090097284631994e-03,2.947373688220977783e-02
-4.064156654397274027e-01,-4.168793364158346892e-01,-4.017990420720916056e-01,-7.615740089083111730e-03,5.721313615090753944e-03,-7.773402050656663329e-03,2.515123412013053894e-02
-4.492955152594308443e-01,-4.218825735676353661e-01,-3.919623311289001655e-01,-2.462453174187977448e-02,9.428896607068233335e-03,-5.337441426602095029e-02,1.144516989588737488e-01
-4.011748141448034932e-01,-4.148210466270200736e-01,-4.070450939970646220e-01,-5.311584937048183241e-03,6.322289959990018936e-03,-6.855274122020985073e-03,2.204789966344833374e-02
-4.077696261628878105e-01,-4.193948703441771619e-01,-3.977675284113068033e-01,-1.117727913716999415e-02,8.605235255843352721e-03,-8.576674496490974478e-03,3.419192880392074585e-02
-3.558961832447157803e-01,-4.399107767614772735e-01,-4.309016472271545717e-01,-2.597076253530980483e-02,2.368531960694589267e-02,-3.027248348002634787e-02,1.133067160844802856e-01
-4.380423925179995903e-01,-4.034481917274776452e-01,-3.780294837249696949e-01,-1.832080151518402505e-02,6.004289474701041823e-03,-3.388174431309460416e-02,8.533016592264175415e-02
-4.306664619749021039e-01,-4.182672553517774450e-01,-4.247171889164145786e-01,-5.736683837092557137e-02,3.088300907130803186e-02,-5.256145018602676605e-02,1.453878581523895264e-01
-3.835062511305856736e-01,-3.153194834894532117e-01,-4.551039105239713667e-01,6.866236474878248397e-02,-2.142293547777782310e-03,-3.839820419023479408e-03,1.698800623416900635e-01
-4.138991974115853179e-01,-3.723470984050966659e-01,-4.420891136403218291e-01,2.605603114417810381e-02,-2.024455585793771828e-02,-2.010242332656008574e-02,9.039467573165893555e-02
-4.106242634442433537e-01,-3.475443126341002942e-01,-4.422272125840536194e-01,3.814385435224176141e-02,-2.059858309097227155e-02,-1.603660393124970579e-02,1.156746447086334229e-01
-3.914123181936597362e-01,-3.481030941686846236e-01,-4.622225461823192827e-01,9.113712662813351628e-02,-3.861389944648321165e-03,-2.142488812292923581e-03,1.869035661220550537e-01
-4.099598862749304073e-01,-4.051894639694785805e-01,-4.052845388448496622e-01,-7.250646022062583011e-03,6.225476357718657400e-03,-6.685263480073494295e-03,2.074550464749336243e-02
-2.787763736710630047e-01,-4.890112603724786622e-01,-3.368946715179024776e-01,4.851009141150413456e-02,1.568637214026979976e-01,3.367641264552766189e-02,3.458881676197052002e-01
-2.720594245589283977e-01,-4.909428363025822861e-01,-3.998948694235682222e-01,6.159370727288837610e-02,1.533956021102307887e-01,6.462695378437327554e-02,3.616251051425933838e-01
-2.558576203979063823e-01,-4.621787506902864662e-01,-3.908711280287939793e-01,8.301489179253665474e-02,1.322027800468336678e-01,4.509293237045429448e-02,3.348853290081024170e-01
-3.389251912513149279e-01,-4.507936236014284948e-01,-4.145847175053211653e-01,1.252999609111607980e-02,4.173912087654017139e-02,1.439886445042355863e-03,1.244133561849594116e-01
-3.267894916938436367e-01,-4.440221855100381365e-01,-4.288669196094925806e-01,2.541297252388405835e-03,1.027121622831480251e-02,-4.241733548187551044e-03,1.121888533234596252e-01
-2.519051664925394118e-01,-4.757265970441608705e-01,-3.937188186817658364e-01,5.434577365258164150e-02,1.207761869336917565e-01,3.083850367244084581e-02,3.064968287944793701e-01
-3.085021040560204098e-01,-4.505197341789355936e-01,-4.158108641086786239e-01,2.094963322061872343e-02,5.658154127783029258e-02,9.114877906514337949e-03,1.661768853664398193e-01
-3.815237958126230788e-01,-3.830247110167361857e-01,-4.318329483309439332e-01,1.335968989151030406e-02,5.165995758014225656e-03,6.231103722964691574e-03,5.647778511047363281e-02
-3.614689977601866500e-01,-3.892437266446405197e-01,-4.414589642603874986e-01,2.852194657244482012e-02,9.429511639173880286e-03,1.501683262282037939e-02,9.127923101186752319e-02
-4.064376158861318089e-01,-4.157145772800033834e-01,-4.065290368680091193e-01,6.494089461117622149e-03,-9.464706037572897732e-03,-8.209771466725725164e-03,2.612823992967605591e-02
-3.869558377079096445e-01,-3.959538461324116354e-01,-4.217197677016542023e-01,1.415504568536856550e-02,8.723377156354749501e-03,1.135532695430204603e-02,4.682848602533340454e-02
-3.849050412568536528e-01,-3.859789117361264732e-01,-4.181002530014081287e-01,8.753707052793789634e-03,8.888628298953798329e-03,8.811438477278306716e-03,4.203876107931137085e-02
-3.855730886327363161e-01,-3.850095805058600940e-01,-4.210276246006431355e-01,9.786131536412234072e-03,1.038205205085704526e-02,7.388184689973806285e-03,4.529616609215736389e-02
-3.895299051944846602e-01,-3.869030377060974635e-01,-3.895898461839849003e-01,7.866367453735254034e-02,5.237488964829688232e-02,6.604037166416958093e-02,1.997106969356536865e-01
-3.945851022929170449e-01,-4.147199522020848517e-01,-4.283955785327147048e-01,-3.061110147588847266e-02,-3.429013567016122449e-02,2.290447068580296272e-02,9.370269626379013062e-02
-4.521533515532094594e-01,-3.451518767942799437e-01,-4.260258742537154086e-01,-2.685871391093415730e-02,-1.285138393145783715e-02,2.914213397268928391e-02,1.205973476171493530e-01
-5.066083779220694749e-01,-4.207105466797374516e-01,-3.079489912013629316e-01,-7.657864867890066575e-03,6.567686865783271127e-03,8.820529921167648280e-02,2.311394214630126953e-01
-5.350102964734769762e-01,-3.941873077442967777e-01,-1.732572606239553559e-01,-7.612440560288585324e-03,6.629831027527510745e-02,1.833810368919622236e-01,4.626005589962005615e-01
-4.352555844214643921e-01,-4.195602426391080164e-01,-3.786376771432947153e-01,2.771086556491817197e-05,-5.384528860640521060e-03,-5.215551434345466406e-03,5.226740241050720215e-02
-6.336722061386503846e-01,-4.582985713007107775e-01,-2.195709975206948106e-01,-4.865486128535272126e-02,-8.517663909387067356e-03,1.794443166491767050e-01,4.832531511783599854e-01
-4.764703260128064777e-01,-4.137486258046478294e-01,-3.041587665055356382e-01,-2.228404062691537180e-02,-9.454729368183084973e-03,9.526379190120923268e-02,2.275985330343246460e-01
-4.898283320228186688e-01,-4.449071649356944325e-01,-2.928315540382100401e-01,-5.971448522627685607e-02,-4.802125324104825760e-02,8.830314036673872491e-02,2.701559364795684814e-01
-6.186585672189945928e-01,-3.752286559235211705e-01,-2.634345770133827980e-01,-1.533111098540452903e-02,-2.464848730155465295e-02,1.739344833320008166e-01,4.384717047214508057e-01
-3.775859438671352875e-01,-3.928721048291531903e-01,-4.363553959819091999e-01,1.854021224288108366e-02,-3.132473684903159996e-03,-3.544631574191791572e-04,6.204988807439804077e-02
-3.888608628082929619e-01,-4.148262786525367396e-01,-3.806879876190643608e-01,1.619767848195567336e-02,3.045079000386312698e-02,2.540236108103550300e-02,8.036103844642639160e-02
-4.372703369580214217e-01,-3.107027106275177530e-01,-4.680028922781221401e-01,8.474537377389161630e-02,2.317846431475163380e-02,5.770124650177883147e-02,2.323767691850662231e-01
-4.266488310488885105e-01,-3.908186132793943224e-01,-3.715267714510431252e-01,2.139201139887150771e-02,2.785401320871611075e-02,4.481839290158350086e-02,1.098802462220191956e-01
-4.094570603625172778e-01,-3.580962874535180140e-01,-4.306351047027796586e-01,3.310693229732811216e-02,1.107025919871309182e-02,2.022723361023001307e-02,9.517058730125427246e-02
-4.231422978658528899e-01,-3.451313561191850510e-01,-4.139406362866460132e-01,3.176834952125762862e-02,2.634746343950047920e-02,3.769361363786909863e-02,1.217588707804679871e-01
-4.706945495798348644e-01,-4.088763846622534004e-01,-3.377967121534182215e-01,2.647655898219433701e-02,4.921877420411228943e-02,8.774686888707228238e-02,2.138617485761642456e-01
-4.242311893881059448e-01,-3.977465413027746477e-01,-4.095113035375507748e-01,5.337456688420825525e-03,-8.797540300892079876e-03,-1.147694602017015376e-02,3.522892296314239502e-02
-4.212886547072363652e-01,-4.108348549518887616e-01,-4.019409080002950274e-01,3.209639236710539866e-03,-8.590786895816675608e-03,-1.405943972690486959e-02,3.356595709919929504e-02
-4.064651583380201050e-01,-4.157146255037211247e-01,-4.068936237522744470e-01,5.750631299340870639e-03,-8.487054937589959616e-03,-8.060625607115345925e-03,2.433092333376407623e-02
-4.375084907963252556e-01,-4.038779057412447693e-01,-3.872174990088912971e-01,1.486164571028194062e-02,-2.582425908950295584e-02,-3.787605012145593697e-02,9.453016519546508789e-02
-3.754827927277059607e-01,-3.706206443340124279e-01,-4.324751244094918179e-01,5.530243665979184958e-02,-3.319460734686630748e-02,-3.841181312013617483e-02,1.430244594812393188e-01
-4.072477610120652791e-01,-4.165582329903720349e-01,-4.032674204024392361e-01,-2.394653701470231787e-03,-2.558612153101741176e-04,5.145359709762851530e-04,1.256107445806264877e-02
-4.263589579149662523e-01,-3.637194756512170390e-01,-4.274060128299978500e-01,5.161806365168530517e-03,-1.060279336779274342e-02,-7.343554618113407213e-03,6.759705394506454468e-02
-4.172386208497336213e-01,-3.730672763719487528e-01,-4.274873931813494843e-01,1.565416980108014916e-02,-1.153707117984574364e-02,-1.404475392756871117e-02,6.507752090692520142e-02
-4.098266197847790782e-01,-4.433779739436214395e-01,-3.875492950972209694e-01,-6.112659090140642668e-04,-2.063458757289206649e-02,-8.096053799788689026e-03,6.200423091650009155e-02
-4.122799735600375381e-01,-4.378688790290587440e-01,-3.869455681518539913e-01,2.055614440736371756e-02,-2.462944215530208855e-02,-3.700087487584915319e-02,9.560120850801467896e-02
-3.215520210139393154e-01,-4.038212031566102422e-01,-4.502058106140574001e-01,5.110559504896127619e-02,-5.659235534684610262e-03,-1.273384606575586088e-02,1.454429477453231812e-01
-3.948045468518378565e-01,-4.368516169433293017e-01,-3.979737519819382952e-01,-4.689385420778930053e-04,-1.528879051437921979e-02,-9.164228980492607202e-03,5.097641050815582275e-02
-3.608890814034289019e-01,-4.688189296647229942e-01,-4.241729595628528360e-01,4.958150883959356811e-03,-4.337183881849883405e-02,-4.112608934021538126e-02,1.400523036718368530e-01
-4.123706366431021397e-01,-4.345009264458639109e-01,-3.863992518934987741e-01,-1.672254587443942854e-03,-1.854157874371060652e-02,-1.253059072402911388e-02,5.700722336769104004e-02
-4.405454690311935151e-01,-3.951989963305221343e-01,-3.847337978073659959e-01,-5.849282954354356745e-03,-6.080087520366288766e-03,1.722247578063618514e-02,6.118634343147277832e-02
-4.395703421884524231e-01,-3.571984742242235722e-01,-4.187971057199281200e-01,-1.167609542889524663e-02,-1.503142851475235305e-02,2.263499141642060300e-02,9.016305208206176758e-02
-4.397506444034413042e-01,-3.474582134993777771e-01,-4.281252917790052681e-01,-1.187049784129417564e-02,-1.431193466529714388e-02,2.862556684039086960e-02,1.052406728267669678e-01
-4.518150110752130466e-01,-3.147436404542926502e-01,-4.147134217637479803e-01,2.231871772479519789e-02,8.361064027830846651e-03,5.034868677132255804e-02,1.561684757471084595e-01
-4.919943564982515172e-01,-2.936538187973033454e-01,-4.128513540725275432e-01,9.652945371586901455e-03,-2.042634289082805379e-02,7.695631674019642876e-02,2.218183577060699463e-01
-5.047366704158989803e-01,-3.773547214809717665e-01,-3.519052466416642821e-01,2.190584564666582350e-03,1.462975654822258088e-02,9.210121133619242340e-02,2.149884253740310669e-01
-4.917294725378944520e-01,-3.793896406210954253e-01,-3.583827689150651530e-01,5.026057246235982566e-03,-1.183155672809183337e-02,8.685599522281449436e-02,1.963391602039337158e-01
-4.590977171933676715e-01,-3.558867489372183890e-01,-3.802676586868731778e-01,2.038425486626820396e-03,6.007793077903778901e-03,3.239678824678855762e-02,1.095443144440650940e-01
-3.713319370953787613e-01,-3.953781752413613737e-01,-4.412195574183969127e-01,1.853191937370890149e-02,5.098395380771420828e-03,3.887014542318920074e-03,7.025361806154251099e-02
-3.465424197752394742e-01,-4.117765760885505610e-01,-4.447421174634775820e-01,1.571501419174099051e-02,-2.037565700418934519e-03,-2.952310870087137507e-05,9.080772846937179565e-02
-3.611044345873962169e-01,-3.928911695353558553e-01,-4.372315005141676481e-01,9.966572288260243731e-03,-5.364008261686075123e-04,1.369423889305811104e-03,6.848637014627456665e-02
-3.609379676220670352e-01,-3.928510914403375298e-01,-4.421747785017037247e-01,8.738985186746697428e-03,6.616059518036703901e-04,3.783280620175560188e-03,7.279223203659057617e-02
-4.089589589468122788e-01,-3.080409586376499087e-01,-3.893863841851527563e-01,1.151788274015646124e-01,8.268202076254445310e-02,1.266592248062117232e-01,3.420926928520202637e-01
-3.765203419985325706e-01,-3.972285571029555151e-01,-4.423152938211263319e-01,1.839466366189811131e-02,-3.856672820568819715e-03,-5.651129488815426032e-03,6.745982915163040161e-02
-3.385567925230302810e-01,-4.137560010029817104e-01,-4.451391736452676717e-01,3.251582059892297455e-02,-2.411397406034472449e-04,-1.110755478061019102e-03,1.103427633643150330e-01
-3.429160240372298718e-01,-3.741168816004598607e-01,-4.977540985750668057e-01,1.014401037881144524e-01,-2.383877808868788747e-03,1.037684372665641577e-02,2.265559732913970947e-01
-3.990988234359741926e-01,-4.128246168160688012e-01,-4.160255294693032679e-01,4.478243461807035128e-03,-6.675793939919599795e-03,-9.030913183841936254e-03,2.609814517199993134e-02
-3.958998133534773478e-01,-4.080816630700236924e-01,-4.145034140364568520e-01,8.535801350772182980e-03,-4.221170295392347518e-03,-6.058042417889084041e-03,2.549508400261402130e-02
-3.966020785270730764e-01,-3.966642349331395145e-01,-4.182334563926843329e-01,8.156302992422469547e-03,-6.028358119696320717e-03,-5.490334925871654011e-03,2.942118793725967407e-02
-3.943351127365092856e-01,-4.192974178058401780e-01,-3.929732099469567808e-01,2.211107280724744148e-02,-4.783877263137078367e-02,-3.667070690677450007e-02,1.141294538974761963e-01
-3.972342184539601195e-01,-4.255328853051046911e-01,-4.054969584601139099e-01,5.070568403637731002e-03,-9.344275815953224235e-03,-4.431511462860524171e-03,3.214430436491966248e-02
-3.889025641910158204e-01,-3.910727369910451112e-01,-4.227333763704039238e-01,3.478241429227318243e-02,-3.728646654317310793e-02,-3.350859330572958372e-02,1.106552407145500183e-01
-3.850255228633792659e-01,-4.454095092215565876e-01,-3.535370150406951240e-01,8.943756042746785900e-03,3.210297925849881634e-02,1.014797005227059679e-02,1.008953601121902466e-01
-4.348265617799957350e-01,-4.018496758508409705e-01,-3.832135808093836693e-01,8.948446788942847341e-03,-2.100220498428032392e-02,-3.090684987097859493e-02,8.048938959836959839e-02
-4.120511075572051984e-01,-3.986830573038305237e-01,-4.067187253126833268e-01,5.790881485524345014e-03,-7.377519961093757447e-03,-6.831115159002211154e-03,2.323218062520027161e-02
-4.222869933929657704e-01,-3.973326927109985807e-01,-4.034301821670620569e-01,-1.496144986083136966e-02,9.499392070901330545e-03,-1.744608171079813433e-02,4.861157760024070740e-02
-3.296911630763526557e-01,-4.523257794247406705e-01,-3.840204297587313520e-01,-2.555090288314304861e-02,6.895928712537170713e-02,-1.828907442170553746e-02,1.689864993095397949e-01
-3.941625889592695331e-01,-4.172903016760061701e-01,-4.101711418816168520e-01,-3.100983563383500133e-02,4.860512437377567663e-02,-3.224724817376539016e-02,1.162444949150085449e-01
-3.961278632646330622e-01,-4.366272920470311014e-01,-4.018707046299153651e-01,-3.775962811839014138e-02,5.164563144948265683e-02,-2.185433701515478860e-02,1.230959817767143250e-01
-3.814766511828645013e-01,-4.131621173618702514e-01,-4.336633794970068401e-01,-1.556193507595699140e-02,5.403389397261319956e-03,-9.886670409914363050e-03,5.640223994851112366e-02
-4.243334780995712263e-01,-4.373860300341064766e-01,-3.664640623824975130e-01,-2.295190618954224757e-02,-2.703764134317663062e-02,2.851474210234099943e-02,1.024076417088508606e-01
-3.979384052439092212e-01,-4.108525045508994444e-01,-4.298249008020195161e-01,-1.141619104762536460e-02,-8.034841324236178736e-03,-1.842982481668031802e-03,3.696743398904800415e-02
-4.153587013640629433e-01,-4.097172837416110380e-01,-4.109541223336563576e-01,-1.159497021262315998e-02,-8.384661520435311016e-03,7.399400886663626623e-03,2.837021090090274811e-02
-2.901698283581963800e-01,-4.001044142564775807e-01,-4.427877999320360969e-01,-1.230876886998815839e-01,-6.005219516799991525e-02,1.957487783066919756e-02,2.757171094417572021e-01
-4.709273494719148356e-01,-3.991262131307531380e-01,-4.741440411606842043e-01,-1.583741975102540833e-01,-1.417289215980589712e-01,1.030978068687183127e-02,3.757978379726409912e-01
-4.080564851766086965e-01,-4.196350449689221218e-01,-3.994707158199211072e-01,-5.698276509018928085e-03,-6.718555761117126976e-03,4.626281736856891792e-03,2.458098530769348145e-02
-3.986391345967634781e-01,-4.055425180599957491e-01,-4.196819670413095560e-01,-1.657902405382373490e-02,-1.645871360168837949e-02,1.206721037397787133e-02,4.918641597032546997e-02
-4.153758985726573871e-01,-2.996247481477227192e-01,-3.971104308849538467e-01,-6.875525767115467368e-02,-6.840798284075896851e-02,9.835127401301632655e-02,2.624070048332214355e-01
-3.842486969808973640e-01,-4.493981534824597057e-01,-4.336379008706692240e-01,-5.325582328526704684e-02,-4.281531659165548065e-02,9.396813953629580204e-03,1.331877112388610840e-01
