fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,9.993380803204994223e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.110299425083970171e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.186331126770173228e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.365865207436137041e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.452566502979562912e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.522922146782747177e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.634540593559904664e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.780386707640737143e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.956504789745403983e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.005481251325272041e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.038557569267998559e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.042984389278748480e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.039266129378402859e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.014885162766339910e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.141861811714388608e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.118023050249620454e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.631666464549184958e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.409798796567409696e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.889838430924827506e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.537838314005526286e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.975702759451136714e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.154508208896387345e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.483174832739633686e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.560073844396139719e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.651120050181626553e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.764809228535476393e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.849918269181110020e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.001167845377955778e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.018274654980675464e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.037859809821370050e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.041769785536225079e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.034567990622484857e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.796177909998169397e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.135211629631816876e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.019078162612009564e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.272233250707404117e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.558212911386390509e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.853811018503789931e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.561935056760535900e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.727653141202754483e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.081001419926379192e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.649805301821267278e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.722578739835553208e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.774496438375534169e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.880028304902774394e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.982882362703040968e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.007337886627074219e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.027852248591433693e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.039451959304812867e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.042049146222527511e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.026777985317649566e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.584049055269202810e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.186116745474906864e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.802422283352050236e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528727296867173013e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.777674824795261621e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.580860361900685351e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.017219931926441667e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.744793294441707943e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.063189575452088320e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.890733107228557586e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.915395069686478990e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.944153941166826272e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.002449919765237851e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.010214686259716821e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.024835898249271260e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.035624881323776947e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.047635245415060901e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.052232356850891470e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.032621133720613926e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.745232298071774935e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.701480068371200360e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.109283318215556591e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.884068810768027014e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.731196327938324231e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.185742544079345429e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.825089920045777525e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.942997615335336548e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.070100726853511652e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.010223056670245789e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.010157083121508137e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.011656710969016615e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.017627334200467537e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.028002513462400991e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.036517086370942664e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.044778158988971839e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.057207721859114891e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.059688877439431032e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.048407799348280989e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.011471491701649406e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.272669489772301432e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.102232179230286491e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.484568018355369112e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.893855813174195823e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.546685464688389189e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.814645939642567818e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.496189203310091642e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.082977972343266870e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.036882509290009224e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.030913028441830193e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.033671734712874191e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.034340199276330452e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.041222242563500444e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.046634933982058868e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.055975859302964537e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.065282049115474550e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.070418409813704663e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.062636758284679139e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.039200806112220832e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.921478650532153054e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.217507945876178610e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.414246035062319606e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.030163778841245659e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.538756694559804572e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.231217034467338323e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.011672620473053641e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.100325030455698361e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.063094775832007777e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.051730929382979340e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.048170969945570796e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.043103606516060289e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.044198843232242702e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.052670090396536295e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.060216303229101875e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.069219061879914001e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.076080106075529486e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.075110090201230406e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.063207346938357922e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.044356163476014387e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.012431952215454345e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.679527892171352121e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.707140094758534232e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.771824527778280256e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.987250886366632940e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.073553643969075289e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.101081461969688036e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.090078588207988730e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.064812884681797733e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.053667186548354628e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.029497518192330219e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.028320628079104182e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.036335677564892066e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.047891482210363279e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.064460000720908006e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.075238250469856816e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.079411555017790469e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.075758766100446806e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.067006691561823395e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.049764448138536643e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.038637788426233932e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.019042130643668820e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.028267878740406438e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.033686700788194912e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.062913750197993679e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.076146565192563997e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.096787233735478040e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.050577621315793309e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.901069412877758324e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.753403761473974143e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.685033936905348639e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.777464664342375045e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.012172982655527775e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.038122553523861313e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.065342210209404072e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.075483298562417644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.076827819453543711e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.069988883810326996e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.061342697465694762e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.051929690290542929e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.045456347592888235e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.041011744170018893e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.046968038056676065e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.052348144601513980e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.064848752509817942e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.098692688714629817e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.016588762004487023e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.462189791738186528e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.405182388634145241e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.248260018858671216e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.876250217254433750e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.305069740670578682e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.932544083536512858e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.042188371474025921e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.065522632619975596e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.070606119177904247e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.065155743964877644e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.055977838907173449e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.046505645099621695e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.040862860424795677e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.031228213540686944e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.033042130193344654e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.034430634830378359e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.035734688972742923e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.079178327832151574e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.673154197190429571e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.080348773815007490e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.664706163794195781e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.436929403274181283e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.134225377716246541e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.311747388175533047e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.091693416389739824e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.004498207793509579e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.048023375774177701e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.059915926260502950e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.057755964674427318e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.045538319490177415e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.035516045916680383e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.030760853931541909e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.027206050979755148e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.015067534681457317e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.009345679041067712e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.011164855220547132e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.071953103421996722e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.741712874846404802e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.600864769965579804e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.778426520225567131e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.869321640350842806e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.812355565432613780e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.364466216048349168e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.377356589013198018e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.843274173527701620e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.032108959003265802e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.050939807238539814e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.047021091320949893e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.034837425358943896e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.021535031337641541e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.010450480768333925e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.970737116878890305e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.933732880611318095e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.912588824071297822e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.872013615518410390e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.074714147376126760e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.745541961031882749e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.206266468725735841e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.425656086033203707e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.469936029445594983e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.492102777526123969e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.210065301414753769e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.211556874206552337e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.565586284770827064e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.027475476416462108e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.041212407766080972e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.039660050477662345e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.027467698589673262e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.010202986056798657e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.972003171839899593e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.862758737419179411e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.814322675320639178e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.730143831761907336e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.662524478321465438e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.105646713165283934e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.991966602878967763e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.461619945568449097e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.922366449790154697e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.834102386365365156e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.561229020756695007e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.465949076627305558e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.598037647755740309e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.638187223724125730e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.037200264831609076e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.040333113036717272e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.039712725351587963e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.015635206032595228e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.002288238366896067e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.878061636040117222e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.734173294711341740e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.647899344771904140e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.548872716754736700e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.500495512547976418e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.149125182478163154e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.937924345343342125e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.812347838762175201e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.940092497361903590e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.042636655269415513e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.563673978085510896e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.072579137715113262e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.386648596985057935e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.009758062901662257e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.043477254989466019e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.046118344646980702e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.035442242623111042e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.010136956833673061e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.950975653495948592e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.791106340293080024e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.650301899297048180e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.533034771220570747e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.443474810176191170e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.376942232384379849e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.203129791176987240e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.093335244276546625e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.002526647007143623e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.944687175195202400e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.677090636057409156e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.884983649629733193e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.394828822821807535e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.010466546629179518e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.042892020920238139e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.063894170042423681e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.053400251619196837e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.036111165192361838e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.011327754775301457e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.873781249820529737e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.752112853675338755e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.559693891058049786e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.460581481445794694e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.351488001935633676e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.271456656868959811e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.249768838941233362e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.193590416146103550e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.145607924012422174e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.092840567234190985e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.063741558952774113e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.067511394098794852e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.084140217031178643e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.097376612850982625e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.100193307460595271e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.083450583862100203e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.064192764078850395e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.035358819892700311e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.008958343202023222e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.855119928461434142e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.666665520621718244e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.472890282058601841e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.384674380790407611e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.264006648949965950e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.166246267846705820e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
