sxx,syy,szz,sxy,sxz,syz,smises
1.369782964734573283e-01,1.125916011859304233e-02,6.611831228811003436e-03,-7.412871493794772997e-03,-7.201842470681610320e-02,1.294115811303244226e-02,1.806609779596328735e-01
5.533393079261131886e-01,-5.694843830402587792e-02,-4.170254870047324092e-03,3.781890159133688856e-03,1.109644372099388536e-02,3.408712585860438227e-03,5.860664844512939453e-01
5.216803042411595204e-01,-4.199899150347841115e-02,3.286587627065906680e-03,2.087997499615041903e-03,7.979893197167912261e-03,-1.267982730193375519e-02,5.430884361267089844e-01
5.324099075048610574e-01,-4.670705261009988618e-02,6.090202955136903018e-03,-7.418200254751159631e-04,-8.607354066826238340e-03,1.041474885098618228e-03,5.548111200332641602e-01
1.673427893661868227e-01,2.897089050548418143e-03,3.581373798651747709e-03,-5.701826023527058196e-02,2.097562746978382658e-02,-5.723704711241493250e-03,1.951967924833297729e-01
5.173420694168990863e-01,-4.096914521250247243e-02,-2.666851128874730970e-02,1.030635157212894410e-03,-3.115299631951516917e-03,-9.469617564497041610e-04,5.513317584991455078e-01
6.076582928096101455e-01,-8.473254736359797645e-02,4.279490822231446501e-02,1.105893264997625733e-02,5.674754692117605498e-02,2.697874824519857617e-04,6.460630297660827637e-01
4.917176041060680181e-01,-3.809552815045599838e-02,-3.508678186633915064e-02,-2.625733090922574217e-02,1.660930703053686147e-02,7.755548128265832980e-03,5.312187075614929199e-01
5.076075549247226482e-01,-3.841070632788087802e-02,-3.825706838493747597e-02,8.909529329527048677e-04,2.670012880425558992e-04,3.924462904674324258e-03,5.459861755371093750e-01
5.077481091764063370e-01,-4.322931742228558472e-02,-3.482258262385948266e-02,-4.194743673823417003e-04,2.918451544846858460e-03,7.996133030997578522e-03,5.470217466354370117e-01
4.785378292927055521e-01,-2.547506411149252914e-02,-4.892989004416692378e-02,8.971574001843151888e-03,-1.659928382189041970e-02,5.257534494884179115e-03,5.172539353370666504e-01
4.935306393075047926e-01,-3.798346550633696639e-02,-3.614027612394823952e-02,9.510956665910076527e-04,4.944388189952600605e-03,8.605001966012035264e-03,5.308758616447448730e-01
5.282428849744242871e-01,-3.589674053514713137e-02,-3.553349816448808651e-02,3.833932895354525295e-03,6.609335463254677710e-04,-1.697603177148997730e-03,5.640060305595397949e-01
4.913552105172759865e-01,-3.459247280123026180e-02,-3.293527184594585711e-02,2.824942204785088184e-03,1.549731344493760626e-02,-3.074080310289648010e-03,5.258563756942749023e-01
5.087125298140449114e-01,-2.712558049873384225e-02,-5.222567224126767327e-02,2.936871445785955645e-04,2.091964191680738966e-02,-6.362669772355830818e-03,5.501242280006408691e-01
4.909998678238837178e-01,-3.138473822445567163e-02,-5.149028979733197287e-02,1.281711543136871898e-02,2.245773469035859324e-02,-6.609391288598049155e-03,5.347239375114440918e-01
4.939432047070902998e-01,-2.643364764320654814e-02,-4.324166594712700040e-02,1.935892016064135303e-03,5.396935203664961038e-03,-2.961881576296431992e-03,5.290992856025695801e-01
5.201622645923305033e-01,-3.422877713268618338e-02,-4.076511923795275716e-02,8.345930534235325784e-03,1.356273203532937233e-02,-2.227316073912121667e-03,5.583829879760742188e-01
5.224645112297685579e-01,-3.622657590173683495e-02,-1.574861066151481137e-02,-5.291776886169107050e-04,-7.765544952187872912e-03,2.022691949875179886e-03,5.489155054092407227e-01
5.328360748672207325e-01,2.980969178013051502e-02,-2.261296349499813951e-02,8.910544268659796943e-03,1.028512273309958522e-03,3.931106091202415942e-02,5.357528328895568848e-01
5.347792943968600055e-01,-3.250566401231749780e-02,2.891026390922313283e-03,9.043657510265319449e-04,-1.845002171254757654e-03,1.722106648705470228e-02,5.512599349021911621e-01
5.434981276746135848e-01,-1.225847286306580575e-02,-3.418543985042543643e-02,-1.695612236463282796e-02,-1.442507468919313959e-02,2.174740746753562118e-02,5.695945024490356445e-01
6.220826223980069347e-01,-2.672080354107650435e-02,-2.495397554471553980e-02,1.958614923615031693e-03,2.061711171632932618e-03,4.016112783983815521e-02,6.516637802124023438e-01
5.380289220749321366e-01,1.094382836287349781e-02,-2.065356611811539067e-02,-1.574635582363652538e-03,-7.163470483025080777e-03,4.364505443279802915e-02,5.489514470100402832e-01
5.787215179910778495e-01,1.735736544129393155e-02,-4.176609263676520079e-02,7.000901150023061160e-03,1.026760104065883687e-02,2.460238889825167377e-02,5.950581431388854980e-01
4.833476850317803275e-01,-3.519817202654915156e-02,-3.304018472022191011e-03,2.128363468310406816e-03,-1.867440367151704250e-02,-5.256510604744140633e-05,5.044088363647460938e-01
4.995810024241648106e-01,-3.450220293298303376e-02,-3.427008502344494612e-02,-1.129223062501680773e-02,-2.024022898766406758e-02,-2.400324431672689034e-03,5.354902148246765137e-01
4.414783527504508309e-01,-2.963217424226549657e-02,-2.550642267562308607e-02,-3.079345240819326632e-02,-1.073900069004033037e-01,-5.667705458321831320e-04,5.074071288108825684e-01
4.715319390580418046e-01,-3.709798326234550747e-02,-1.725673415665174293e-02,-2.478491393975680926e-02,-8.626401840452113667e-02,-1.549321352078962327e-03,5.226669311523437500e-01
5.007472049171701745e-01,-3.742313820400883229e-02,-4.475491653611834986e-02,-2.817351011222750216e-03,1.732857970382228104e-03,5.476095329858685773e-03,5.419867038726806641e-01
4.923806438516963313e-01,-4.288029062908463307e-02,-3.722450799982035541e-02,-1.083092835206641256e-02,1.060064239341502318e-02,1.094655243330476882e-02,5.334392786026000977e-01
5.227694798189819192e-01,-3.656935260316826475e-02,-4.980557583277320233e-02,-1.309373908612780895e-03,2.238393242158292964e-04,-3.724345370540004495e-03,5.661144256591796875e-01
4.908046105947906357e-01,-4.946151918644720036e-02,-2.826541654916267521e-02,-4.265336591909888071e-03,2.357999572046777514e-03,5.315409705760018241e-03,5.301332473754882812e-01
4.944158574010916185e-01,-4.409078845616484776e-02,-3.437305243997484938e-02,-2.419788974000110920e-02,1.456699194774393330e-02,7.373804902549498975e-03,5.361036062240600586e-01
5.116858339913477050e-01,-3.841405405618550373e-02,-3.525461162227463974e-02,-7.490802323165085368e-03,8.216035061424190392e-03,6.750279183394576089e-03,5.489894151687622070e-01
4.911002577719816853e-01,-4.498174475571864450e-02,-3.496144820041285906e-02,-1.299588717758730187e-02,1.069930489500538554e-02,9.607853147060330459e-03,5.322026610374450684e-01
4.907663886328829661e-01,-4.900548769991427966e-02,-3.491553096182067883e-02,-4.384106577058941891e-03,4.829423516480533911e-03,5.891712718255471062e-03,5.330840349197387695e-01
4.937685761967960940e-01,-3.657199816336784148e-02,-2.814507775391017486e-02,1.093239060011127854e-02,-5.866087174934316896e-03,3.956890172238060853e-03,5.266609787940979004e-01
5.289104138684135314e-01,-4.133261454412459623e-02,-1.134588921181234333e-03,-6.240900784853569902e-03,-1.116813880202355107e-02,3.179175377321312446e-03,5.517170429229736328e-01
4.856296770201614654e-01,-2.800938038594613655e-02,-4.044275467237889998e-02,-3.611457717128638365e-03,-1.483368890623542116e-02,8.329293232560661467e-03,5.208390355110168457e-01
5.330853679665019662e-01,-5.107406830363697692e-02,1.320315523161225135e-03,2.327920534125226936e-03,7.868637462131504445e-03,-4.616650706155530672e-03,5.600416660308837891e-01
4.602953792611036987e-01,-3.572677518710237754e-02,-3.894371634243815050e-02,1.590928637442284160e-02,-2.768468092668040573e-02,1.210013258981354652e-02,5.011405944824218750e-01
5.328305316993636742e-01,-3.769635401515239459e-02,1.043447070408931587e-02,2.762059759323163242e-03,4.095962745391324052e-03,7.930485586208077878e-03,5.482877492904663086e-01
3.385736861783222307e-01,-8.437411438247138795e-03,-2.692111493907320408e-02,1.684598547636490321e-02,-4.564450795821602125e-02,7.652654523825614882e-03,3.666738569736480713e-01
2.988687623824132222e-01,7.408833979010376325e-03,-1.395409376881545649e-02,4.986982069576250537e-02,-4.710827393230963833e-02,1.039135560720155782e-02,3.256903588771820068e-01
3.450076823550242144e-01,-1.128087746083986098e-02,-1.383403328868333670e-02,1.004554330617993263e-02,-8.706971099402925629e-02,4.076429255502703533e-03,3.885276317596435547e-01
8.309082139711554404e-01,-9.218418951682766371e-02,1.610267263472389687e-02,1.435395509773395271e-02,-4.109317231762447259e-02,2.714823188031314019e-02,8.784998655319213867e-01
3.951972585299842744e-01,-4.137980467455118494e-02,-1.283359102892958625e-02,-7.636930579371752070e-02,9.116394329148358455e-02,8.860106622510254687e-03,4.707618355751037598e-01
4.375702226454895039e-01,-2.462166754394068402e-02,-2.811602542553176542e-02,-2.462729815972174857e-02,5.637858725212059607e-02,3.722475190634396552e-03,4.760728180408477783e-01
4.475390521662634402e-01,-2.686028663382361570e-02,-4.442366989894233620e-02,-2.126595965863041157e-02,5.496423860741499884e-02,1.036283614831487974e-02,4.944060742855072021e-01
4.775427989293274389e-01,-3.478779950744484428e-02,-2.852361772218095504e-02,-2.293866043489852652e-02,4.609787024508937847e-02,6.406089908261345485e-04,5.169790983200073242e-01
4.097229141309637890e-01,-2.445651386807973227e-02,-2.672357053527171789e-02,-6.863449318731568161e-02,2.032024649927674509e-02,1.407713114978082283e-02,4.532841742038726807e-01
5.721623958513113450e-01,-1.868983253495645758e-02,-3.646534437262283213e-02,2.198782571611976322e-02,1.786833188260458435e-02,1.148252830664348197e-02,6.022697091102600098e-01
5.049341370481461588e-01,-2.341333799968217666e-02,-2.136904978119066878e-02,1.963339645585852541e-02,2.186093982623371276e-02,1.534690609813516536e-02,5.304449200630187988e-01
5.192000981589395270e-01,-4.495395917278849351e-03,-1.681468849237544028e-02,1.149244321228983651e-02,1.054030521252003871e-03,2.606436247709040255e-02,5.322573781013488770e-01
4.548991887295455450e-01,-3.346767634241418210e-02,-3.600367572847659736e-02,4.412884220842897692e-02,5.962311858424929750e-02,-1.610076515499684821e-02,5.069828629493713379e-01
4.507373969425642057e-01,-3.913176126168149693e-02,-3.856406262241843241e-02,5.044867916954234172e-02,5.107081102691588687e-02,-9.014367416567650726e-03,5.053688883781433105e-01
5.088450190219628855e-01,-4.861895034962535056e-02,-2.294293191555848987e-02,1.513649866160822303e-02,1.888996243281229614e-02,7.304724943161043475e-03,5.468361377716064453e-01
4.879642105711099465e-01,-3.083285546005171129e-02,-2.662424509771585401e-02,2.671648665844303036e-02,2.923639641484215498e-02,3.860803014297923847e-03,5.212820768356323242e-01
5.517941822369549776e-01,-2.801555109209719063e-02,-2.725152662493013356e-02,-5.560853884456363333e-02,-4.929621802925873708e-02,2.433453765370987426e-02,5.950468182563781738e-01
5.290208825980211582e-01,-1.542427259108508641e-02,-2.619306241507537991e-02,7.409753386801491920e-04,-5.770072049307932091e-03,1.263125819167019125e-02,5.504359006881713867e-01
6.048442184198017380e-01,-2.918402319550100765e-02,8.700318623357988779e-03,1.358790565925867928e-03,8.798053189746316005e-03,4.142932151827960485e-02,6.203178167343139648e-01
5.455633318040616908e-01,-3.501889371175090360e-02,-5.642160697277742720e-03,-1.685415044551386672e-03,-8.612578464025907182e-03,1.161868309713275094e-02,5.670265555381774902e-01
5.324015707316361867e-01,-4.084469686396632881e-02,-2.185415520209876838e-02,1.545721469307832514e-03,-1.587545515895153608e-02,1.503189224716976191e-03,5.646730661392211914e-01
5.212630846669026319e-01,-3.290968794376772366e-02,-2.324622126255404542e-02,-6.083112857563316260e-03,-8.974845162765221832e-03,1.341799549040717044e-03,5.497305393218994141e-01
5.129680270558354405e-01,-3.184096845943279463e-02,-2.590557647939123465e-02,-1.445680470266547894e-03,-3.406184636645003677e-03,1.745924193624816311e-03,5.419120192527770996e-01
5.139861407804493521e-01,-2.643030583582911541e-02,-2.939661814436092535e-02,-3.302594237199170737e-03,-1.505944112918688235e-03,2.545786603862200230e-03,5.419601202011108398e-01
5.042672132418738462e-01,-3.117767298193616088e-02,-4.243954347443079644e-02,-1.321771604789915254e-02,-3.707427942697360396e-02,-4.754587809299219876e-03,5.455030798912048340e-01
5.227928061721311970e-01,-2.854918993289753959e-02,-3.404897756261143771e-02,-2.188232607965470353e-02,-1.793536947546537502e-02,5.059002307439191236e-03,5.563441514968872070e-01
5.165433007375423990e-01,-1.536332579061164272e-02,-2.131218654922500955e-02,-4.539328772082636132e-03,6.461022267377950585e-04,1.926959972047602790e-02,5.360049605369567871e-01
5.168738731551900667e-01,-3.495920054631898588e-02,-3.372465630145499160e-02,-1.065865336608776137e-02,-9.327723815417385961e-03,-3.537198487836519848e-04,5.517628192901611328e-01
5.232649338953303531e-01,-3.019624172746201984e-02,-2.566311536266549509e-02,-3.339322740695537493e-03,4.173831849241409534e-04,4.189090071948446681e-03,5.512871742248535156e-01
5.215085797315093252e-01,-1.529941518144004031e-02,-3.034092689103445872e-02,-1.634762664620769768e-03,-5.517998391786392912e-03,1.257204689192302450e-03,5.445801615715026855e-01
5.181877863236734605e-01,-1.513295039760434446e-02,-2.446171297515403742e-02,-2.626489602320517328e-03,-6.116051341846112134e-03,2.389303733524591935e-03,5.381851792335510254e-01
5.184577942030456077e-01,-1.699192403313465327e-02,-1.946973648609454099e-02,-2.103397500949674009e-03,-1.915326784774300630e-03,3.304717776590421728e-03,5.367460250854492188e-01
5.186004590726303043e-01,-1.531675977163385327e-02,-1.414586465702086238e-02,-4.047100137576933009e-03,-5.351901374281636987e-03,4.616172605566335775e-03,5.335192680358886719e-01
4.763684718580772914e-01,-4.518241908256043216e-02,-2.254314528211068258e-02,-3.251165411758245860e-02,3.717860136797069680e-03,7.015543013692434292e-03,5.138875842094421387e-01
5.192598615237080661e-01,-2.366955198876805055e-02,-2.226897393322782581e-02,-5.197132480474008810e-03,-6.708266121781626505e-03,3.289166688121043704e-03,5.424595475196838379e-01
5.195387403145085292e-01,-4.237980085694506571e-02,-3.442221499555300768e-02,1.760415472472962387e-02,-1.924407655081700414e-03,2.116822248435446668e-03,5.588367581367492676e-01
5.068945227895604866e-01,-5.163360456072677018e-02,-3.127449699983225750e-02,2.351664965836355447e-04,-4.724164960443082476e-04,2.624134716052455366e-03,5.486515760421752930e-01
5.106257738047035311e-01,-3.863587804357737632e-02,-3.064900663935188341e-02,-8.901982629687684280e-04,2.505717796739404240e-03,1.263533196653101199e-03,5.453359484672546387e-01
5.069193577680013441e-01,-4.898117671648008487e-02,-3.344170311246513760e-02,-3.393865578035058111e-04,1.719343053594316940e-04,1.125141476802123900e-03,5.482998490333557129e-01
5.087642705812738253e-01,-5.074790645434340552e-02,-3.435566017029181851e-02,3.607752969808415960e-03,4.088408405136798106e-05,5.948861795956594638e-03,5.516304373741149902e-01
5.166313967051070488e-01,-2.279137023026986397e-02,-1.266651096310331126e-02,-3.117473175599761240e-03,-7.532411111753311824e-04,1.192960826695022881e-02,5.348604321479797363e-01
5.157052388885212668e-01,-4.135830214525895721e-02,-3.639759719987728515e-02,1.063533673945837041e-03,-1.592724985136822818e-03,2.662760452899065600e-03,5.546289086341857910e-01
5.262756231909999638e-01,-4.439486176395626704e-02,-3.721131460908105870e-02,1.018928286485640961e-02,3.956940895670252312e-03,5.816906585368688577e-03,5.675182342529296875e-01
4.838134657162979635e-01,-2.707872599761618204e-02,-2.363394258501294587e-02,1.743163726529978544e-02,1.123901922289335421e-02,-1.369411421725824467e-02,5.109950304031372070e-01
5.784980247256723551e-01,-3.822968441692725650e-02,-2.747144835889633874e-02,2.948211799892998600e-02,-5.488112639840599626e-03,-2.887452728505889368e-02,6.156566143035888672e-01
5.213279346233790079e-01,-2.487608900914217713e-02,-2.102188542821400996e-02,2.095136550281919037e-03,7.846778345405119003e-04,-3.606097623554050356e-03,5.443367958068847656e-01
5.427338157781728123e-01,-2.838694690059032077e-02,-1.331875107425162241e-02,-1.385739097393165562e-04,3.708750408324149473e-03,-1.530999188964726754e-02,5.643976926803588867e-01
5.140405670536694061e-01,-1.883892399130338013e-03,-1.520709793282348787e-02,2.060126791018160926e-03,3.456149526313868621e-04,-1.056709358136065195e-02,5.230462551116943359e-01
5.643397151406660539e-01,-9.636119765634471035e-03,-1.457177110745733195e-02,-8.429339490887472267e-03,1.971630883613447599e-02,-5.368659352011452557e-02,5.850911736488342285e-01
5.265522265484389175e-01,-2.900239473927951339e-02,-2.282755074750469904e-02,1.737840779940559924e-02,-1.504684044048071496e-02,-1.182943528452945481e-02,5.543046593666076660e-01
5.515217275078421189e-01,-2.468446752376901587e-02,-9.353959799446559531e-03,1.114989507372851803e-02,-6.241891981810270516e-03,-1.934731257303679008e-02,5.701121687889099121e-01
5.166154409184500196e-01,-1.829924489042852875e-02,-3.576686736940484779e-02,1.221790370235946790e-02,7.210023390047277762e-03,-9.797738981561571886e-03,5.446781516075134277e-01
4.761568869506393464e-01,-3.990691991730338506e-02,-3.419008984328972267e-02,5.141652737706715881e-02,-3.009787058667647008e-02,1.141312581596950950e-03,5.235043764114379883e-01
4.746148281952426995e-01,-4.290866802484039066e-02,-2.780868195076710570e-02,3.813190907784737294e-02,-2.573927242242923796e-02,5.728074458662549447e-03,5.164223909378051758e-01
4.995636761516454305e-01,-4.622708478951853550e-03,-4.008804356370412880e-02,1.922756780518935713e-02,3.256121128060986136e-03,-1.405344339603068447e-02,5.244771242141723633e-01
4.478008690135775738e-01,-4.309489327748827758e-02,-2.295727017744314535e-02,1.564593804133480523e-02,-2.827751112210909711e-03,8.093004267631664223e-03,4.821343719959259033e-01
4.903904079142567540e-01,-5.616101514522872651e-02,-2.605907362309420328e-02,-3.172231396667437794e-03,3.474280377138317267e-03,8.581831527938295562e-04,5.322038531303405762e-01
4.899205346982891673e-01,-4.805141323261888364e-02,-3.083955663955545434e-02,1.192115481841618876e-02,-2.255666345436788470e-03,4.486010006238128414e-03,5.300495624542236328e-01
5.209722655256268098e-01,-4.672907930407604882e-02,-3.716785386271997949e-02,3.866489078738044594e-02,-1.184477901918746558e-02,4.036488020179868595e-03,5.673649907112121582e-01
5.072066263531308516e-01,-2.166751592475490984e-02,-3.941628579537725940e-02,2.016136317660366037e-02,9.386352466801039379e-03,-3.208013432411229663e-03,5.393740534782409668e-01
5.018696736127995495e-01,-4.252577254208264601e-02,-3.336150676429525119e-02,1.864747736208801840e-02,-1.143342364991183861e-03,8.813512218399077378e-03,5.410559773445129395e-01
4.468227211984542313e-01,-1.757108432216333838e-02,-4.302538331526978288e-02,1.253925046326734641e-02,1.700397163892344160e-02,-9.423726954374898879e-03,4.793077111244201660e-01
5.270607326857454922e-01,-4.835423592491297495e-02,-4.045640589975990631e-02,2.307240443415222581e-02,7.470663667778027102e-03,-1.061440621880318808e-03,5.730515122413635254e-01
5.419256413655602067e-01,-4.551337022824067380e-02,5.162053252218967714e-04,3.993611410528448251e-03,-1.934681331042194252e-03,-8.694205220872311748e-03,5.660826563835144043e-01
5.430640768120148509e-01,-5.444354626076208792e-02,2.945925846688043914e-02,7.678092144403767666e-03,-3.216984547616573171e-03,-3.842150253801847066e-03,5.605128407478332520e-01
5.260802386250109652e-01,-4.779276268647802972e-02,2.381499064068914873e-02,5.595315616016629211e-03,-1.291434156537581146e-02,-8.134265179667761470e-03,5.423623323440551758e-01
5.374274041773036137e-01,-5.463941358917098756e-02,3.987424010052670331e-03,6.149537720776265988e-03,5.748388851411771923e-03,-4.842433683440618489e-03,5.652894377708435059e-01
5.406559983907951450e-01,-4.447951087521520575e-02,2.051057302801612137e-03,2.949075957804705560e-03,6.001072969607335701e-04,-2.824478963802609394e-03,5.633587241172790527e-01
5.341712215824904186e-01,3.586544140871034125e-03,-3.243558892721057352e-02,-4.888198024611729170e-03,2.344639220380812916e-03,1.535824226493442794e-02,5.502057075500488281e-01
5.175306256700473728e-01,-1.219738881934953612e-02,-4.709180840816701297e-03,6.965492463851247337e-04,4.218722486965987770e-03,2.146189674014127580e-02,5.273877382278442383e-01
5.231163733251040782e-01,-2.990262010807498427e-02,-2.465108844076846495e-02,-2.723896284860941649e-03,-1.982191866555847379e-03,3.526574261176979551e-03,5.504768490791320801e-01
5.187776093157470125e-01,-3.499494601161448615e-02,-4.131732727942499794e-02,-6.654683144060796925e-03,-1.218646516368069102e-02,-3.870329120115912919e-03,5.575199723243713379e-01
4.943414629086466117e-01,-1.927337162007056182e-02,-3.291031338395761230e-02,-4.505175498966110248e-02,-3.930212633701111319e-02,9.240745653279093877e-03,5.310079455375671387e-01
5.190415319598170596e-01,-2.244204696964915979e-02,-3.372330222484276607e-02,1.806790086835061235e-03,7.473789671678695082e-03,4.502208392474091152e-03,5.474290251731872559e-01
3.947103035759326195e-01,-2.452078951783401295e-02,-1.374978887851963094e-02,7.092897015283533557e-02,-1.023762831008057789e-01,-3.011414467459516860e-03,4.668167233467102051e-01
3.471817531632513387e-01,-2.693749218143073887e-02,-1.034308242042701609e-02,3.419628493029717997e-02,-4.249155108286371829e-02,7.316643308579820829e-03,3.783089220523834229e-01
3.963739618965008704e-01,-2.186048633579487643e-02,-1.124091483097161559e-02,6.252361340051429406e-02,-1.071715431454558221e-01,-1.033559770954083600e-02,4.659363329410552979e-01
4.733126873383735611e-01,-4.066245354533598588e-02,-3.192551206979352130e-02,2.369733930264839375e-02,-1.919032281219956379e-02,1.073068675121364828e-02,5.127291083335876465e-01
2.736138174207503049e-01,1.599270312588006726e-02,-1.650424169875153169e-03,3.055904447253415118e-02,-2.446713186716059640e-02,3.253521399891959494e-03,2.754167914390563965e-01
2.827530113963095948e-01,-2.331775462741630944e-03,-4.647612459134906060e-03,-1.640549440307103451e-02,-3.905113888108906195e-02,-4.541842234467611920e-03,2.956064641475677490e-01
2.786375356032275152e-01,2.886708634330728551e-03,-6.668266473506739844e-03,-3.633562471613521055e-02,-3.066640243882664402e-02,-2.938384847798365413e-03,2.925280034542083740e-01
2.006428784390230924e-01,-1.216188324285717715e-02,-1.005469037882691929e-03,-5.601233237306406376e-02,-6.098470477499264714e-02,-1.448185878334087330e-02,2.534460723400115967e-01
2.999138433264275649e-01,2.195860708251715088e-03,-5.279948647088639202e-04,3.938014899061647450e-02,-4.495487604726806918e-02,1.053131773199724418e-02,3.170209825038909912e-01
1.762517807773124334e-01,-6.797387037275384736e-02,9.594928372113713938e-03,-1.188119724387871889e-02,-7.920948409997677353e-02,9.133091079899331374e-03,2.573226690292358398e-01
5.065514302141476133e-01,-4.744460200798222838e-02,-3.140813607678452635e-02,-1.159814104817944412e-02,5.652203571807241922e-04,-5.042831384728896534e-03,5.465943813323974609e-01
4.850241999974954643e-01,-4.784948131519078940e-02,-3.203893438037519470e-02,-6.954862327066160636e-03,-1.947561932567284677e-04,-8.647887375378150374e-03,5.254986882209777832e-01
4.937224669092619700e-01,-3.647767807225257841e-02,-3.522206135340122390e-02,-1.209473689956175498e-02,-1.797715826656223065e-02,-3.625346377884958778e-03,5.309386253356933594e-01
5.087220011883007986e-01,-5.204206241538975042e-02,-2.870742294237402237e-02,-1.242770701665450728e-02,-7.200536052851961091e-03,-6.169137304279464357e-03,5.501351356506347656e-01
5.030309876387506485e-01,-3.645096743832743069e-02,-3.362567562196822069e-02,-6.620614406185190010e-03,1.676462139778848906e-04,-2.708315826670074176e-03,5.382175445556640625e-01
4.612174576387604308e-01,-1.308456626801862699e-02,-4.652009226947931286e-02,1.521377453974182697e-02,-3.616340728083795170e-02,-1.076599997303577744e-03,4.965482056140899658e-01
4.044082328589469477e-01,-1.965840986088268627e-02,-2.544204175189410111e-02,1.493754517302383483e-02,-9.921460348291594178e-02,-8.992883282314099308e-03,4.612604677677154541e-01
3.515476857267724187e-01,-2.177578851804501392e-02,-1.479629885826976021e-02,9.024941062967592811e-03,-8.492330659849195440e-02,-1.706747927892494909e-02,3.994592130184173584e-01
5.250282659434812871e-01,-4.023340404185121733e-02,-3.735149541243534821e-02,-2.333483633801493404e-03,-3.157596387287674514e-03,-1.312832077986576286e-03,5.638718605041503906e-01
4.720496662377091646e-01,-1.770480913807806478e-02,-5.287876085566398099e-02,-1.453852589496919647e-03,-2.272483136910693688e-02,5.412689572008389481e-03,5.098693370819091797e-01
5.228871192750517150e-01,-3.568322111280128328e-02,-2.531322465574367686e-02,1.566543775552992068e-02,-8.801626280329821750e-03,-1.969360422147781002e-03,5.543431043624877930e-01
4.909625872462610174e-01,-3.253583381019703458e-02,-2.938709572324693653e-02,1.092715164379498040e-02,-1.103718736528119457e-02,2.197644144124095370e-03,5.226378440856933594e-01
5.257405145382215705e-01,-3.800617095713376692e-02,-3.486050941085644395e-02,3.627269364186848366e-02,-1.791274119882544508e-02,7.703247506876929624e-04,5.665318965911865234e-01
5.419473064536879381e-01,-3.081662917802241441e-02,-4.299792303010646632e-02,1.341517949582876103e-02,-4.279025112305161194e-02,-1.608890590337441751e-02,5.848020315170288086e-01
4.955968503451194662e-01,-3.783544608130037790e-02,-3.822402074768105340e-02,1.123319521277346862e-02,-1.638850944658151731e-02,1.092358308688435968e-02,5.350698232650756836e-01
4.897747741428720158e-01,-3.696212277518851064e-02,-4.389311504861523328e-02,2.154476064294112703e-02,-4.715669256847361546e-02,6.595153508073610393e-03,5.379078984260559082e-01
4.476511276748900703e-01,-9.535184555347772650e-02,-6.328410657632649317e-03,5.508164121919753575e-02,-1.226199479403940057e-01,-2.885405996772094986e-02,5.578028559684753418e-01
5.459354846058330768e-01,-2.198030504906459126e-02,-9.424985310657690851e-03,-3.385127465773790992e-03,-3.968836927516593803e-03,1.478280456669018098e-02,5.623992085456848145e-01
5.211052080162462685e-01,-1.442300519518655011e-02,-1.130624792435691583e-02,-2.343639001169100632e-03,-2.528372013895859808e-03,8.704409055580876464e-03,5.342228412628173828e-01
5.180956094544248991e-01,-1.165909533333869819e-03,-2.349284395902881406e-02,-9.349027788327251339e-04,-3.880749987456349071e-03,7.878310434652986693e-03,5.309976935386657715e-01
5.200187541899671251e-01,-1.721228716034356454e-02,1.158961054079943320e-02,-5.010510884993659222e-03,-5.138110719185629005e-03,2.095450699311975779e-02,5.248287916183471680e-01
5.223913448172515794e-01,-3.769792433179125490e-02,-4.095089118538478012e-02,-3.356978579381976035e-03,-3.846997473557843550e-03,-4.903231611228230438e-03,5.618566274642944336e-01
5.348757544267133124e-01,-4.745517618488478973e-02,-4.226231383719053492e-03,3.876737124498623975e-03,-8.286107083575260449e-03,-7.650029264993753533e-04,5.621897578239440918e-01
5.671506985555166969e-01,-3.996263203124184038e-02,6.265146382402997371e-03,8.932429483032673298e-04,8.983949939055841521e-03,3.445921579243790139e-02,5.886127352714538574e-01
6.273476368770152245e-01,-3.988600180231441361e-02,3.968277402268099996e-03,2.230535647182544864e-02,2.748683793631429353e-02,4.464661168394960800e-02,6.539128422737121582e-01
5.845068906654744545e-01,-2.584515799342818054e-02,-2.569064438360543767e-02,2.452008691335275103e-02,-1.295312832990171137e-02,4.416923656929172548e-02,6.169239282608032227e-01
4.275110054874115550e-01,-3.783750001540756025e-02,-1.776562590023730848e-02,-4.687950658752227523e-02,-2.153596878636514569e-02,1.772102774587688704e-03,4.643334746360778809e-01
5.174167406953060766e-01,-2.888971097812390032e-02,3.354159763116287829e-03,-2.488211488261518178e-03,-7.333974213007769458e-03,1.125016473067843095e-02,5.314461588859558105e-01
4.120829409027528811e-01,-3.619242813437137385e-02,-5.802504791590834543e-03,-4.572996368626122687e-02,2.854654145804558230e-02,9.208304323359136831e-03,4.440991878509521484e-01
4.147808541634380730e-01,-4.373757173136899601e-02,-1.276097168376744140e-02,-5.382269320069948265e-02,2.152118264341568860e-02,1.932208107862142107e-03,4.550677835941314697e-01
4.130600172878887699e-01,-4.316064430367758109e-02,-9.522840368260732102e-03,-6.726289647550201534e-02,-1.045484538871861886e-02,2.641162763520922552e-04,4.558766782283782959e-01
4.125753829863836875e-01,-4.399669672768935502e-02,-9.404709692611590288e-03,-4.035717563825916288e-02,-6.300643808415617303e-03,-7.881559997370788176e-03,4.461529850959777832e-01
3.913149285115611331e-01,-3.333548822664583744e-02,-9.400221315232965003e-03,-2.280415498739416652e-02,-1.492922418708347507e-02,-5.677118400663947427e-04,4.158923625946044922e-01
