sxx,syy,szz,sxy,sxz,syz,smises
2.485381500765830309e-01,2.121829682809968365e-01,1.107730567663819804e-01,-2.486728258570112399e-02,-1.730768908016947633e-02,-2.432228485470413343e-02,1.407870054244995117e-01
2.517333661783643373e-01,2.128367532580611454e-01,1.077630070611398927e-01,-1.413445053570171889e-02,-9.037158413328208462e-03,-2.575553204209099847e-02,1.395523250102996826e-01
2.422193620298430106e-01,2.180113668201793253e-01,1.063980477102482031e-01,-7.846060057141956284e-03,-1.112134918243579823e-02,-1.246275175769049302e-02,1.294881850481033325e-01
2.489741221097400703e-01,2.475669894036678365e-01,1.109777517896522597e-01,1.357556764755480077e-03,3.539300787831252491e-03,-4.702536279490006008e-03,1.376962214708328247e-01
2.493076304868196702e-01,2.305617284383498777e-01,1.140066017671438059e-01,5.207191183060087608e-04,5.514496629271590372e-03,-3.144321853041893468e-03,1.274485737085342407e-01
2.469612561108475712e-01,2.316065331596470767e-01,1.093863895350214721e-01,1.905637831571112707e-03,3.682401004197860452e-03,-9.500849397316309640e-04,1.307840645313262939e-01
2.521002066228384408e-01,2.366632806467528771e-01,1.098831809305111373e-01,4.380718752496138885e-04,3.533532704678691953e-03,-3.514548414024944688e-03,1.354388296604156494e-01
2.557799774987724040e-01,2.367456780527514015e-01,1.074222981639130214e-01,1.169827964795157197e-03,3.145675344797810649e-03,-4.256463798758835376e-03,1.401305347681045532e-01
2.177101954362164471e-01,2.164353094003998168e-01,1.296124890807655583e-01,-1.790049740970491368e-02,5.657577949291223325e-03,7.908586507942535690e-03,9.431575983762741089e-02
2.492789927075619305e-01,2.415537694856713102e-01,1.110012366732973932e-01,3.524235983030679122e-03,3.263849934377621807e-03,-3.484095985806659381e-03,1.349734216928482056e-01
2.434650808923475851e-01,2.295840687532145485e-01,1.242081002925586319e-01,9.307143933219397952e-03,-6.294178271132293799e-03,6.527386948377995532e-03,1.151783019304275513e-01
2.348900988055073191e-01,2.306701926899828448e-01,1.239299542085528782e-01,1.595697387004596426e-03,-4.638932758645402700e-03,2.904789053161659605e-03,1.093582659959793091e-01
2.366541406646767431e-01,2.229187509073211615e-01,1.219703349229979139e-01,5.339994092045370275e-03,-4.672349442947011655e-03,3.855788705803530822e-03,1.093684136867523193e-01
2.345321194609335524e-01,2.336101562065518167e-01,1.191572191809116277e-01,6.053838463898799770e-04,-3.448785734746914571e-03,1.450041548287595451e-03,1.151040196418762207e-01
2.361822466057104108e-01,2.358878681351383177e-01,1.197496967642377452e-01,2.580354917941580801e-03,-3.754728090580840717e-03,2.866856666767032304e-03,1.166587993502616882e-01
2.533905738809729136e-01,2.453327352691903052e-01,1.094415529116595787e-01,1.015988880357427803e-03,2.946089322326643067e-03,-7.381363725806361353e-03,1.407796889543533325e-01
2.427538255541327183e-01,2.364108170452519087e-01,1.146551136054191622e-01,8.833034608951368305e-04,-4.549834623807015588e-03,1.750720689549929189e-03,1.253420114517211914e-01
2.491422457373191346e-01,2.402329435905018185e-01,1.183937990312526195e-01,3.832538135923623836e-03,-4.201245550451549945e-03,3.594056845496904681e-03,1.270646452903747559e-01
2.334316250053647679e-01,2.295550440813695081e-01,1.038605681868687569e-01,2.122660819557797146e-02,-1.177606600604793295e-02,1.465134917884993240e-02,1.367958784103393555e-01
2.900218224739873896e-01,2.642312053802805538e-01,1.308729972247714424e-01,2.640143931128288365e-02,-8.958659285978724102e-03,3.288729317385258311e-02,1.657273620367050171e-01
2.540630810395469452e-01,2.402047037769336479e-01,1.097971505130396763e-01,2.361242827215655725e-03,-2.996567005039649147e-03,4.731775994766084306e-03,1.382615417242050171e-01
2.712766478089410072e-01,2.579972139932827924e-01,1.186507006637042838e-01,5.335629009487229298e-03,-1.751786187075153730e-03,7.900085763491253993e-03,1.473977118730545044e-01
2.527942032236235592e-01,2.256264681871592848e-01,1.072565154484310668e-01,4.389739293530093168e-04,-3.819425279023039256e-04,5.439190171950946534e-03,1.343694329261779785e-01
2.667903289513870457e-01,2.049587408233541908e-01,1.047004676858149935e-01,1.000964914086497487e-02,4.750216834723559184e-03,3.572130370864234905e-02,1.557892858982086182e-01
2.442216408685196627e-01,2.333623411645910639e-01,1.097574525332317141e-01,1.843336223838677734e-02,-1.562624788635989109e-02,1.766496243085326212e-02,1.393786668777465820e-01
2.692338830589419141e-01,2.412412483513359240e-01,1.053735938037265174e-01,7.523455717209172333e-03,-3.949422739409971794e-03,1.517669683176301430e-02,1.547724008560180664e-01
2.488665378375433113e-01,2.267359734276368499e-01,1.251300559795416878e-01,1.030995568905513846e-02,-6.247736928582141996e-03,9.969578621886451830e-03,1.174575909972190857e-01
2.273934582955274286e-01,2.402573824786042866e-01,1.088323877051332600e-01,2.141207712574658834e-02,-2.021149361845500647e-02,1.485173089614328333e-02,1.378768831491470337e-01
2.259724496017989359e-01,2.425651474759942527e-01,1.334006150802689028e-01,2.420688257235967950e-02,-1.260731779461895033e-02,1.643153030551588317e-02,1.158689633011817932e-01
2.282304127961354845e-01,1.823662291245629896e-01,1.195082150439714663e-01,3.209488010661040724e-02,-1.398403540923386958e-02,2.071400683053413114e-02,1.179054677486419678e-01
2.105959936932768617e-01,2.341314730528379628e-01,1.237818318457894751e-01,5.845221768306529779e-03,-2.497470765129088891e-03,5.367775993799441155e-03,1.016930714249610901e-01
2.201604182220218975e-01,2.167909812350333754e-01,1.229951225347293842e-01,-4.614949787675233332e-03,4.025520101117520920e-03,1.576496384542617948e-03,9.615102410316467285e-02
2.252410267289307044e-01,2.267011617912139676e-01,1.194438039383134281e-01,6.166283658867755327e-03,-4.850229359842957687e-03,4.397518259370240129e-03,1.076676398515701294e-01
2.505286533442304120e-01,2.500800606862071951e-01,1.477971156425486043e-01,3.404178693865886340e-02,-1.198313714644134130e-02,1.535015375100668746e-02,1.229718849062919617e-01
2.258443160001965544e-01,1.946431951859030618e-01,1.246215708282250867e-01,2.527825499353823432e-02,-1.383422287238332982e-03,3.370112520030153682e-03,1.000903397798538208e-01
2.370677291888239335e-01,2.386325537974592625e-01,1.258224187386146331e-01,1.828343240421246435e-02,-1.133628797609975702e-02,9.477184852180513264e-03,1.192052215337753296e-01
2.238554955891866316e-01,2.579132671752707440e-01,1.113669220539568461e-01,1.737685790307677254e-03,6.962704230865586312e-03,-5.770856694824215948e-03,1.337876170873641968e-01
2.435540578976759796e-01,2.233384680852646131e-01,1.388523064207153879e-01,1.503011727009028603e-02,5.558919619341531893e-04,1.252521850125965213e-03,9.968884289264678955e-02
2.702298660080118542e-01,2.634786867317093773e-01,1.212539497712260966e-01,2.074231428835337089e-04,-3.590719000300497069e-03,4.204361142965868520e-03,1.460324525833129883e-01
2.711680092762177585e-01,2.696845086102645506e-01,1.209995113015294582e-01,1.406601367907121163e-03,1.977438197453979527e-04,1.896107449736274221e-03,1.494885981082916260e-01
2.549363314280916892e-01,2.600699154979118077e-01,9.647122326170873285e-02,3.985494912992334528e-03,-1.292740172215993237e-02,9.565924429341137250e-03,1.636293530464172363e-01
2.680109815931041584e-01,2.671458514895633241e-01,1.145865595410264365e-01,2.148748122209723482e-03,-1.918256804955853186e-03,1.061788976029002119e-03,1.530860662460327148e-01
2.701376936738594248e-01,2.644088369343114975e-01,1.213211983205356170e-01,3.425285282894481684e-05,-3.904519232956247133e-03,3.606417629352658746e-03,1.463262736797332764e-01
2.654597715562622140e-01,1.912205289509338324e-01,1.132016080764517985e-01,-7.473427043877609380e-03,-8.452282171083685611e-04,-1.986009917910878941e-02,1.369067281484603882e-01
2.564927779648773498e-01,2.275126726240583597e-01,1.027695895116081393e-01,-2.038741409079499606e-03,-1.781745266305900886e-03,-1.384769828222151208e-02,1.435723453760147095e-01
2.478714062773124394e-01,2.447623605443929873e-01,1.096585850572599496e-01,1.821153938954957457e-03,1.819927469087176484e-03,-1.491172131823622357e-03,1.367819309234619141e-01
2.492201956170655985e-01,2.450836617850844779e-01,1.012154896579087193e-01,-5.891347413788113919e-03,-9.962216176864886752e-03,-7.588018028371406980e-03,1.479353606700897217e-01
2.250590015358852891e-01,1.816547087910832803e-01,1.089061567016872956e-01,-3.882476075067325949e-02,-2.415906639664028993e-02,-3.377184123135754112e-02,1.415223032236099243e-01
2.511929578292698140e-01,2.149353332585680343e-01,1.220886117169911050e-01,-1.443324110417818461e-02,-1.028844324749170897e-02,-1.412679802990283832e-02,1.218307912349700928e-01
1.912782437597227436e-01,2.597413972356575895e-01,1.087933321029658368e-01,3.491860630411604272e-02,-4.611925887955853343e-02,1.425306611828909900e-02,1.666927635669708252e-01
1.647100765784224874e-01,2.284375511555416238e-01,1.143480260174829233e-01,2.090622379957935567e-02,-1.818522956748567371e-02,1.073742497208090597e-02,1.116072088479995728e-01
1.911545891959150201e-01,2.438504863277776713e-01,1.035363375362192140e-01,3.335661275919454827e-02,-4.430433289202494185e-02,2.534621594844562939e-02,1.619408577680587769e-01
2.227795417846139547e-01,2.341963444592529697e-01,1.162021991068822591e-01,1.123059649192835983e-02,-9.722111745115422782e-03,9.193289932704021977e-03,1.167104691267013550e-01
1.657728122105246449e-01,2.983046600869417309e-01,1.573085882923947743e-01,7.455280907151366938e-03,-1.363722978922845934e-02,1.008321693106494638e-02,1.406690925359725952e-01
1.678767296261562958e-01,3.006447114320666136e-01,1.544769450124242605e-01,-1.539029447517083031e-02,-1.982120450821363289e-02,4.757663985014226951e-03,1.467756181955337524e-01
1.645413797486997010e-01,2.933637230856458444e-01,1.512425199318394031e-01,-1.639064288467750180e-02,-1.960335951379719999e-02,5.674279647242661331e-03,1.433201730251312256e-01
1.094067197823753168e-01,2.955319213090787933e-01,1.363507943530355981e-01,-6.889123180265003914e-03,-2.627864620839251084e-02,1.166422328466381816e-02,1.815925240516662598e-01
1.865129645079898757e-01,3.121928388322149361e-01,1.605522099261607050e-01,1.678287583068207439e-02,-2.010785217202161468e-02,8.192507618372226602e-03,1.482951790094375610e-01
1.260448733475385552e-01,3.680528265310147873e-01,1.564349905069980784e-01,-1.923115544305626159e-02,-3.257440099227589675e-02,-7.843574140961200036e-03,2.379371970891952515e-01
2.326532112990681855e-01,2.205884551340373811e-01,1.215884177510492409e-01,-9.154499125843052962e-03,-5.967313219500326033e-03,-4.991666730145564307e-03,1.075823828577995300e-01
2.190065474313782623e-01,2.290915024974694292e-01,1.162948304992163784e-01,-9.487416327921740361e-03,-5.330066990073715344e-03,-5.866927067367426821e-03,1.102078557014465332e-01
2.225211141465921472e-01,2.041536714522534657e-01,1.098617616404255481e-01,-1.472775234834510644e-02,-1.717043351629891218e-02,-1.562581828922237487e-02,1.150126904249191284e-01
2.337223183373897950e-01,2.213088194039370404e-01,1.313893807534116664e-01,-1.149570661119418864e-02,-6.825575900571197001e-03,-6.406589641837798915e-03,1.000758111476898193e-01
2.314552633077724964e-01,2.134375422875862405e-01,1.126316473579872246e-01,-9.955307012426303087e-03,-9.750229072184280268e-03,-7.679671013799822289e-03,1.142900511622428894e-01
2.301180934490087981e-01,2.694137841378389520e-01,1.094876091721302402e-01,3.681193865429673810e-03,-1.537181577822225448e-02,5.834602497382691821e-04,1.469240486621856689e-01
2.062072326229840991e-01,2.823963667527928934e-01,1.041738231122844582e-01,-6.507443737180405169e-03,-4.866422577970017094e-02,-1.025060093214308354e-02,1.775846928358078003e-01
1.768001891066178222e-01,2.899089178863441529e-01,1.137855988604809243e-01,-1.756677376526098039e-02,-7.322845877031920747e-02,1.204851323883925594e-02,2.033234387636184692e-01
2.382975068959605758e-01,2.357945182627810554e-01,1.156922143653699164e-01,1.379526472915928699e-03,2.792530802026255837e-03,-1.391583118703369239e-03,1.215168982744216919e-01
2.329246228839362831e-01,2.590255298388713934e-01,1.141443685482571024e-01,-3.711599786769380219e-04,-1.103870389830729007e-02,3.859827146519461197e-03,1.352809816598892212e-01
2.525757435333029766e-01,2.477088897207252449e-01,1.106638256973578316e-01,7.385733338407162764e-03,-7.881810651001517828e-03,7.274535758091105891e-03,1.413534134626388550e-01
2.381113803977932541e-01,2.427156436544750939e-01,1.152938045824814656e-01,9.317233119924456936e-03,-8.550741909023992088e-03,9.486886727712013842e-03,1.281429678201675415e-01
2.592971093243786607e-01,2.508817464756408211e-01,1.123895002198784382e-01,2.604062510800206343e-02,-2.457530534717352819e-02,1.660340813646403804e-02,1.583969146013259888e-01
2.582684136116813467e-01,2.424013447230554674e-01,1.285828987356023301e-01,1.645360176159873372e-02,-2.714504621450573169e-02,1.826284946652421276e-02,1.379698812961578369e-01
2.421440346031955571e-01,2.441861493396199345e-01,1.214807373643777277e-01,9.931359129757053039e-03,-1.185472882292744681e-02,1.033874817354119360e-02,1.258903443813323975e-01
2.354121794449106908e-01,2.574650129397377807e-01,9.877559997221364851e-02,1.081108075379311369e-02,-2.247519437058023012e-02,1.004030438795932081e-02,1.560050398111343384e-01
2.686378901777972672e-01,3.944493522596986268e-01,1.728029124314713894e-01,2.394774845141105224e-02,-7.165070018729713386e-02,1.072683842428092359e-02,2.335319072008132935e-01
2.654486589768845772e-01,2.391771124605077681e-01,1.087378305244232624e-01,6.592297820563171665e-03,5.899028549530680246e-03,-1.187527925393976752e-02,1.476119160652160645e-01
2.572855463265508180e-01,2.347890209539083284e-01,1.062213953187993998e-01,4.046290285837655758e-03,2.463706606655707409e-03,-6.519661530441230382e-03,1.418551951646804810e-01
2.559065850847538348e-01,2.228700412783827522e-01,1.106106015560931743e-01,6.772469185018614696e-06,4.684759470760498437e-03,-6.382802190894969890e-03,1.326285004615783691e-01
2.560348573051548504e-01,2.405168663219326985e-01,1.014448675713103543e-01,3.316539106577020505e-03,1.908427510063566770e-03,-1.298972330333299403e-02,1.492985934019088745e-01
2.428181350498735125e-01,2.459359414998378845e-01,1.133772095829227722e-01,1.326922656796494706e-03,1.738065446134856714e-03,-2.957661501193389626e-03,1.311824470758438110e-01
2.603740996559961718e-01,2.619391460162657781e-01,1.166536862220081960e-01,4.330317298537071560e-04,1.694941158177129537e-03,1.011768062273395337e-03,1.445516794919967651e-01
2.799504911457684764e-01,2.686418001439845327e-01,1.202190339508311390e-01,1.049138780114152250e-02,1.516321881458282915e-02,-3.359447751520221875e-02,1.680518239736557007e-01
3.037689210291245612e-01,2.625112600787684602e-01,1.261068868439427226e-01,7.284713734517997592e-03,1.845061929825322911e-02,-3.139138785417523725e-02,1.734151244163513184e-01
2.744256437523963088e-01,2.259256693537191052e-01,1.029012822347041278e-01,2.508001201375481548e-02,1.323754205198436791e-02,-1.858630469256335876e-02,1.640213280916213989e-01
1.855620831174147889e-01,1.911421541510961164e-01,1.243894367496788250e-01,-4.853973246011077103e-02,-1.059635764555083050e-02,-1.396859146439205501e-02,1.100232154130935669e-01
2.550653154099937758e-01,2.454689196170553034e-01,9.673601679498937400e-02,-2.286356415744231381e-03,-2.924950586401118581e-03,-6.192954713938248444e-03,1.542636454105377197e-01
1.977646732710674760e-01,2.377313735862102151e-01,1.397405317840612060e-01,-2.707764132346552818e-02,1.123962340843048628e-02,1.089490163873108736e-02,1.010833904147148132e-01
1.875255400291168106e-01,2.117751716814796070e-01,1.268134492274913816e-01,-2.917710579934571294e-02,9.413327801010104579e-03,3.116346024432565653e-03,9.270989894866943359e-02
1.963260443384538811e-01,2.469436981633777728e-01,1.423625082738271819e-01,-5.671628251640242063e-02,6.429046157325451170e-03,1.823281517578406036e-02,1.377578824758529663e-01
1.819817843888775766e-01,2.095761101055803599e-01,1.206145439356270666e-01,-2.551789346235880732e-02,-5.515470227112830026e-03,-5.243921203114213295e-03,9.136749058961868286e-02
1.916424560540034017e-01,2.449233013851812579e-01,1.454233121592604649e-01,-2.290964467306892682e-02,-4.960501710347311327e-03,-5.762513645407481289e-04,9.532588720321655273e-02
1.605448542856810767e-01,2.338049175492620257e-01,1.335059891456737702e-01,-3.897621473524774671e-02,-5.007289428866357195e-03,-3.452213295094216407e-03,1.129044443368911743e-01
2.162602951251618166e-01,2.601067998843961115e-01,8.461074306470453554e-02,3.437426957455652025e-03,-4.094434548856883127e-02,-2.327304509739803030e-05,1.734683215618133545e-01
2.521111255721253941e-01,2.657344977833603905e-01,1.161219082874049846e-01,1.174388497893929205e-02,-1.447165681212691374e-02,7.307123668163002794e-03,1.474229246377944946e-01
2.635914044380068821e-01,2.518287199567627033e-01,1.161517412264670424e-01,2.394369783062222715e-02,-1.487466625349599843e-02,2.069500120377822799e-02,1.543082892894744873e-01
2.716097917230157477e-01,2.530205573282989229e-01,1.177881230060344453e-01,2.609446419390460889e-02,-1.693435451553230303e-02,2.167306495344163003e-02,1.595602780580520630e-01
2.433457768842332003e-01,2.452425157896900298e-01,1.113086749707380141e-01,-6.756186742337004275e-05,6.502685614982208189e-05,-9.320416522411975645e-04,1.330055147409439087e-01
1.327449709589165749e-01,2.388720135535343236e-01,1.191669148341017170e-01,-3.618680235127558903e-02,-2.164861935320648578e-02,-7.641197793314472020e-03,1.356389224529266357e-01
1.550404241017742102e-01,2.661025324572062756e-01,1.358282124791923007e-01,-4.688634717296197990e-02,-1.750996954522113236e-02,-1.353281600011950990e-02,1.513335555791854858e-01
1.905105590130802273e-01,2.631053195359849273e-01,1.450523241234341898e-01,-2.415626470056798231e-02,-1.103325957167869582e-02,-7.720263276470916251e-03,1.137148216366767883e-01
2.008974729523878844e-01,2.615652721723565888e-01,1.216161482971106766e-01,-1.821540579230709889e-02,-2.197917933865682627e-02,-1.387138240556321130e-02,1.334085315465927124e-01
1.807176778608508561e-01,2.223584355377702937e-01,1.219116575243255063e-01,-4.959536396354946586e-02,-3.934948198338539954e-02,-2.634482647388589754e-02,1.474694013595581055e-01
1.791051663801973559e-01,2.309979263746056166e-01,1.174901129735615724e-01,-2.841042183543967745e-02,-1.459879567356068414e-02,-9.812300001395856883e-03,1.141767203807830811e-01
1.805784860962084126e-01,2.367136272070919367e-01,1.306332714403582451e-01,-3.015295355729389823e-02,-1.544877438022872022e-02,-1.524235016291541553e-02,1.122049167752265930e-01
2.176300783597507615e-01,2.444315324790981570e-01,1.238199431871370160e-01,1.193279861392204655e-02,1.055486918603262825e-02,-7.474925583903183068e-03,1.138504371047019958e-01
2.457148492015874819e-01,2.509850626377962968e-01,1.201765032430298086e-01,2.346503906510959830e-03,4.854934226123474098e-03,-5.742596423555961990e-03,1.289784014225006104e-01
2.379113110745863235e-01,2.389080451332742938e-01,1.143911909546379418e-01,4.081329551720261350e-03,3.409584932110480172e-03,-5.085287957973982226e-03,1.246746107935905457e-01
2.445753148449696657e-01,2.385042128845213938e-01,1.162500984238107049e-01,2.478338466287349946e-03,4.766605127032101999e-03,-4.347687393254620093e-03,1.259699910879135132e-01
2.497635603983580643e-01,2.503446015962897397e-01,1.135778510569563082e-01,2.332405971888610458e-03,3.965842931720298808e-03,-3.994710530323926541e-03,1.368845999240875244e-01
2.408086806005762248e-01,2.272373904627884855e-01,1.213899363795657715e-01,8.021625179077665133e-03,7.552663753948978161e-03,-8.310063613806628266e-03,1.157397478818893433e-01
2.326388379876875023e-01,2.495707390778128532e-01,1.120532538608758621e-01,5.747444070477324488e-03,4.710246447390074170e-03,-5.265576547114791950e-03,1.308363527059555054e-01
2.282231390933108783e-01,2.524972130922010227e-01,1.350963578869209814e-01,-1.557567606661656480e-02,1.224913229313858917e-02,9.849749753772694960e-03,1.139797195792198181e-01
2.191778223892881239e-01,2.198120410572578509e-01,1.291835416009138870e-01,-8.363194688534594801e-03,7.986881387287377010e-03,5.328834637498759685e-03,9.296686947345733643e-02
2.098392385381266934e-01,2.191682435493219894e-01,1.163638492796763013e-01,-5.066090831200336514e-02,3.215797729285278794e-02,2.029010697781684011e-02,1.474237591028213501e-01
2.521869859350154286e-01,1.963798565523507955e-01,1.315532966273730009e-01,-2.395207315309812526e-02,1.545150926685953489e-02,1.504658662287544808e-02,1.185379922389984131e-01
1.796656654398777475e-01,2.046523605265413992e-01,1.219874357324964159e-01,-2.998092664449083719e-02,-2.064175420293407406e-03,-1.757267825143616702e-03,9.006062150001525879e-02
2.329555910846174416e-01,1.905759032827704647e-01,1.319436238157755126e-01,-2.734689793352009651e-02,-5.287151866854167791e-03,-4.504643045660641949e-03,1.005330607295036316e-01
2.278208397905205351e-01,1.682844908951720286e-01,1.456689349287942914e-01,-4.639964068974598843e-02,-1.041176637261165099e-02,-2.661777244934507292e-03,1.104886308312416077e-01
1.831922927491877739e-01,1.752174951694731031e-01,1.211208820824033472e-01,-5.712904552987196904e-02,4.007667829413199927e-03,4.733399667952509389e-03,1.154471039772033691e-01
2.436899706112612973e-01,2.030949015884097042e-01,1.472907929967698371e-01,-2.806525806501702913e-02,4.374771247759014214e-03,3.036079536581240933e-03,9.734205156564712524e-02
1.908051099822642704e-01,1.858862518259976893e-01,1.462415699265216529e-01,-5.774964931613241204e-02,3.335343726199379438e-03,-2.040127658873976731e-03,1.088201627135276794e-01
2.669611319893170909e-01,2.645736183390015039e-01,1.178060960238974247e-01,1.934837463319861875e-03,1.502581135537868918e-03,3.386839176523900093e-03,1.481527239084243774e-01
2.412222365289974912e-01,2.450216586024590026e-01,1.140755667946703189e-01,-8.559152993752247585e-04,8.870534693369780876e-04,-3.878428840193233734e-03,1.292806267738342285e-01
2.705614437365937985e-01,2.716974010851331278e-01,1.207767652770747741e-01,3.063727398523975569e-03,-2.256036808400664444e-03,2.735305555833166327e-03,1.505747735500335693e-01
2.603565212803402029e-01,2.614132761481768874e-01,9.313938659461214187e-02,-1.229418360948564791e-03,6.426368506330818429e-03,3.257078626164980166e-03,1.682249903678894043e-01
2.615927441675888199e-01,2.582107416719224280e-01,1.102778168651980667e-01,3.954737746560981924e-04,-6.010886599646735051e-03,1.038073334489150040e-02,1.510895043611526489e-01
2.651519163010404023e-01,2.625578478886609335e-01,1.188347781209282555e-01,-2.166872065700967966e-04,-2.461120305844378270e-03,2.371099785692021636e-03,1.451587229967117310e-01
2.287077527716880887e-01,2.546640203600848418e-01,1.054728016525908751e-01,7.943369188004421530e-03,1.415776700500180792e-02,-6.177838910907011011e-03,1.412954926490783691e-01
2.403873458185020739e-01,2.649576935624727847e-01,1.112694430914513422e-01,3.069923638425147826e-03,9.442273896932317639e-03,1.964395495008552234e-03,1.440656930208206177e-01
2.423000438092799413e-01,2.546923003718988276e-01,1.068895215884580752e-01,4.641903670239944883e-04,5.337228670557816156e-03,-1.163307621950247523e-03,1.423298418521881104e-01
2.521163089233201537e-01,2.570656616614536150e-01,1.138684969308799699e-01,1.016649177554388404e-03,5.616809339924927133e-03,-3.977291402505961707e-03,1.413024961948394775e-01
2.491533861954410012e-01,2.617652125676137032e-01,1.154695027857086248e-01,7.786729245871493350e-03,2.112783528928558613e-02,-1.453467548942343791e-02,1.478893607854843140e-01
2.366307626237045270e-01,2.512887535125574168e-01,1.078419476975295971e-01,2.463228764328338500e-03,5.442263697964308013e-03,-3.660985796939641729e-03,1.372460126876831055e-01
2.378673171673063025e-01,2.327633878130217493e-01,1.091721413084287828e-01,1.092876285946893684e-02,1.144480677576810088e-02,-1.208793562598123837e-02,1.308482587337493896e-01
2.307752338020282179e-01,2.847656462567412783e-01,1.173064643421620062e-01,7.031327990311752284e-03,3.399363757117108975e-02,9.866331047929041698e-04,1.597945392131805420e-01
2.407980015580022948e-01,2.549566859266540475e-01,1.092348639536489807e-01,4.971123447982872187e-04,5.746334856125944954e-03,-1.138348528974850431e-03,1.395556479692459106e-01
2.437396198664522617e-01,2.623002560202772337e-01,1.132600395497593004e-01,2.977625018316057567e-04,5.798103557515621106e-03,-2.668442315496615848e-03,1.411158591508865356e-01
2.413562595016282564e-01,2.371400583843127352e-01,1.052443170810625495e-01,-1.189401165858409992e-03,-2.809333814216532534e-03,-2.043042774786407462e-03,1.342043429613113403e-01
2.371345321761134661e-01,2.367019398444452083e-01,1.047596372804743686e-01,-5.170550719850286036e-04,-1.302797132442694468e-03,-1.714614155708358038e-03,1.322147846221923828e-01
2.359092909213186817e-01,2.380198667278322633e-01,9.745735003220040715e-02,-3.045217220856414990e-03,-1.709868329393874177e-03,-2.340462273989917744e-03,1.397091001272201538e-01
4.155455064922988218e-01,4.320987760324207505e-01,1.624080972994892957e-01,4.719704123726853329e-02,5.599687488751421693e-02,-1.726976262638182935e-02,2.924503087997436523e-01
2.325673666796978789e-01,2.311255423053817093e-01,1.225826510920510065e-01,5.559709998755899517e-03,3.592730935159724106e-03,-2.720042143042396277e-03,1.099717617034912109e-01
2.359628019673191968e-01,2.354917498551989952e-01,1.039377911526364884e-01,-1.040630840994981841e-03,-1.820941182917762934e-03,-2.208340727644564436e-03,1.318956464529037476e-01
2.357535433014950610e-01,2.389242703976376947e-01,9.997862982276894961e-02,-1.544005884811056007e-03,-1.282224736962795904e-03,-1.572251539204958882e-03,1.374586671590805054e-01
2.341472677857427687e-01,2.522365218237960782e-01,1.118570673285866901e-01,2.406857607333273555e-04,-1.508443638579007968e-03,2.746639318136581687e-03,1.323778182268142700e-01
2.375386519948641528e-01,2.390696000143311128e-01,9.948417492302408238e-02,-1.828878533853949473e-03,-9.382686894906509031e-04,-1.219090607692359038e-03,1.388879716396331787e-01
2.735375367278309877e-01,2.983404192542553623e-01,1.278732135249108226e-01,-3.321055812283740978e-03,3.100477710827746758e-02,1.392540832727151220e-02,1.701320111751556396e-01
2.461635442559450548e-01,2.459651683040328662e-01,1.101328886466350215e-01,4.291449690471349715e-04,6.892818959687213370e-04,-7.590025151617919635e-04,1.359452009201049805e-01
2.627319560749368232e-01,2.873271480427408986e-01,1.295431970593149407e-01,1.255470287617591746e-02,4.152680124837815345e-02,1.764089829167213991e-02,1.679281443357467651e-01
2.653645051742240524e-01,2.827956727926630998e-01,1.155206312059985502e-01,2.985003753805377455e-03,2.001777917810106111e-02,4.848443704744161489e-03,1.633045375347137451e-01
2.410690887953713113e-01,2.502927062456642426e-01,1.082928907359400755e-01,-2.367049702025754345e-03,2.590109940868975773e-03,4.251655995539438231e-03,1.379508376121520996e-01
2.405495598826451198e-01,2.505944913821647746e-01,1.039752762800329744e-01,-2.747369287915420177e-03,8.818766597477718794e-03,5.905978568735274249e-03,1.431290060281753540e-01
2.495071611054605065e-01,2.547279954331028717e-01,1.089509026812581355e-01,-9.545955754275780138e-04,5.654956768316473856e-03,4.165698551645286539e-03,1.437632441520690918e-01
2.371614215950997306e-01,2.492103862640901168e-01,1.120328251062800706e-01,-4.334577280952352576e-03,6.940095463288943958e-03,7.459211955133642630e-03,1.329578608274459839e-01
2.201729492107785680e-01,2.220266278762578760e-01,1.180878413946449546e-01,-2.947194602876994189e-03,-4.111781720213034293e-03,-3.762781561635398543e-03,1.036016047000885010e-01
2.620694034885230894e-01,2.615497687283629968e-01,1.158853549346845896e-01,-2.987544672265423848e-03,7.769911671572943962e-03,3.285342645127982408e-03,1.467458903789520264e-01
2.425866693825821097e-01,2.443739399031465143e-01,1.131539971473365103e-01,6.425907697599023702e-04,9.440715950306250272e-04,-2.418639483760775134e-03,1.304178088903427124e-01
2.419089182124712079e-01,2.407542597317252064e-01,1.117611013246581075e-01,5.875564263154760309e-06,9.649923175470652686e-04,-2.725710603045405390e-03,1.296710968017578125e-01
2.431943931890979682e-01,2.460882630458127718e-01,1.135428773729680596e-01,2.136163797667191256e-04,1.395387039998139886e-03,-2.959630032419692351e-03,1.312453448772430420e-01
2.442729080846606782e-01,2.469769150971475591e-01,1.123810044512034839e-01,3.558315291844778424e-04,1.658532779363335258e-03,-3.189253823571254129e-03,1.334112733602523804e-01
1.219733373731563125e-01,1.741837091616567912e-01,1.059146676248950703e-01,-1.062454067460216062e-01,-3.062040384592245451e-02,-2.148428353967469714e-02,2.046559154987335205e-01
1.391880758525486372e-01,2.244311885095812698e-01,1.189155131980023372e-01,-4.650131318235748573e-02,-1.789979602250708207e-02,-1.088097171639033564e-02,1.311829686164855957e-01
