sxx,syy,szz,sxy,sxz,syz,smises
-2.301876032581312570e-02,-9.986825635850832272e-02,7.961075731728653460e-02,-8.616086318712480683e-04,1.708848710106201685e-05,-2.524372835528069896e-04,1.559747010469436646e-01
-2.293049941699789457e-02,-1.006377958345231888e-01,8.092731474793532498e-02,-9.551966942868570171e-04,-2.929878619378107089e-04,-8.399967684237331445e-04,1.577989012002944946e-01
-1.996225403250237451e-02,-1.035126679297185964e-01,8.291906460118331212e-02,-1.075400343354443195e-03,2.566536762657758926e-05,1.051845082920250754e-04,1.617545038461685181e-01
-2.353928865915396948e-02,-1.033518757661133491e-01,7.801845387164609014e-02,-1.576581825406183799e-03,-1.122068374781066144e-03,-2.896215332160064480e-04,1.574836373329162598e-01
4.865145999084445790e-03,-9.193909021305683715e-02,7.959710134612432708e-02,1.809341632079041135e-03,1.829602852158714521e-03,4.792300108094654960e-04,1.490330398082733154e-01
3.098790189303042564e-03,-9.372952666000695932e-02,8.050572239878017733e-02,2.583855473314600757e-04,1.581258105104997504e-03,3.176328285695971402e-04,1.512307673692703247e-01
7.395703339308815419e-03,-9.044454432772067176e-02,7.894519838567512493e-02,-4.921318785265222089e-05,9.277580885485266281e-05,-2.166675339224972290e-04,1.472842097282409668e-01
7.702591637563264287e-03,-9.071173461670185845e-02,8.100203217420247348e-02,8.759183402784167160e-04,9.535404477458987423e-05,-6.500272889748941597e-05,1.492455899715423584e-01
-2.169560635742991128e-02,-1.017146026902935735e-01,8.041368169833763846e-02,1.381326741154535959e-03,-5.832513111693832594e-05,3.263529137915665798e-04,1.581331193447113037e-01
-2.298785358257987230e-02,-1.011784417106192380e-01,7.788862738692793608e-02,2.273157583937241051e-03,-5.183745480552402361e-04,6.123122103800993565e-04,1.555469632148742676e-01
-2.066505917465855796e-02,-9.699534975466153619e-02,8.102269289271894770e-02,2.211790239406733524e-03,-5.928645319715876785e-04,9.161485707152742857e-04,1.547475904226303101e-01
-2.288285697411534744e-02,-9.965567596309585219e-02,7.658761371960470798e-02,2.272666024604023689e-03,-9.496106727399459277e-04,2.830363053111601616e-04,1.531127393245697021e-01
-2.188669225937461132e-02,-1.202348208335935337e-01,4.429335461391366302e-02,-1.998110401825312597e-03,2.389550113326378931e-03,7.552670138714237189e-03,1.440870314836502075e-01
-1.106891402064275921e-02,-1.065610811098889332e-01,5.320747179570790852e-02,7.059907540969522898e-04,1.281532591660973627e-03,5.951633254542004238e-03,1.396452188491821289e-01
-2.842717831242150273e-02,-1.288089350024914093e-01,5.693792323115599852e-03,-3.224986455495499824e-03,8.058295821987981195e-03,8.561868474067440074e-03,1.229300126433372498e-01
-3.213726001708947649e-02,-1.321856173901261311e-01,2.577720980762762681e-02,-2.098562659820547155e-03,1.046565041796873857e-03,4.273678343741393361e-03,1.386697441339492798e-01
-2.213815776882982825e-02,-1.260896009835753007e-01,5.481837213023181554e-02,-4.708494930894106291e-03,8.161568821445312066e-03,1.320853022743268337e-02,1.597425788640975952e-01
3.697317428269257175e-03,-9.496812850378388848e-02,8.025592469903368442e-02,1.059097798507399932e-04,1.744313189801472222e-03,7.126024389455198026e-04,1.521856188774108887e-01
6.250642827470370699e-03,-9.310282683657709890e-02,8.002533187517542335e-02,5.692800765477642458e-04,5.425884916224036920e-04,3.281081644054426798e-04,1.504850983619689941e-01
-2.739431645707047017e-02,-1.006185294565369454e-01,7.255682791857583080e-02,4.466574800567228785e-04,-2.111652477208080664e-03,5.712481119007925632e-04,1.506181061267852783e-01
7.532908295345907071e-03,-9.042651097262796589e-02,8.056646446306779674e-02,3.663441189379449433e-04,4.524314904501154080e-04,-1.245766186979750624e-04,1.486113667488098145e-01
8.599141538135292653e-03,-5.104007159912198055e-02,7.708058621203668637e-02,1.431431242363321969e-02,-6.794686266006197406e-03,-4.292503598986514499e-03,1.146263554692268372e-01
-1.442494640724866634e-02,-8.689153159253414083e-02,8.116204140524134469e-02,3.832185450577822554e-03,7.170839403999530910e-04,1.042969683614702013e-02,1.472653299570083618e-01
-3.323402474416319204e-03,-1.017997950344759206e-01,7.969554810626612584e-02,7.229912597054579618e-05,7.304189482194886444e-04,-2.468382001624852573e-04,1.573752015829086304e-01
-1.915594765438485142e-02,-8.756212114391102863e-02,6.104449867455392920e-02,-4.838317709454830785e-03,4.384965279537843610e-03,1.464067473511328731e-02,1.317902952432632446e-01
-1.526087417068543693e-02,-1.108075533295179299e-01,5.227386087627243494e-02,8.886026136654279900e-04,9.341909731423734316e-04,-4.704601979357218682e-03,1.421767026185989380e-01
-2.207632559225687630e-02,-1.142441911826916900e-01,5.088841975634961212e-02,3.076582294644701881e-03,-5.748663833452305645e-03,-3.925603827173368594e-03,1.439359039068222046e-01
-2.637752858808967843e-02,-1.121597410168699849e-01,6.908816182712933240e-02,6.330619366258105445e-03,-1.187068511163170796e-02,5.028843899098417967e-03,1.589980572462081909e-01
-3.902732813322582796e-03,-8.954134922830125909e-02,6.889054958668945627e-02,-2.832185813596931664e-03,-9.833247153066054444e-03,3.784021220932148703e-03,1.386500895023345947e-01
-1.542325492478920264e-02,-1.367593461470472394e-01,7.639072401263824474e-02,-1.714536113330887438e-03,-1.746775838832665545e-02,1.044489270256963344e-02,1.885313689708709717e-01
-7.096145622553413218e-03,-1.111849424343717280e-01,6.652967647814371499e-02,-3.438613933004608988e-03,-1.756485688798225392e-02,2.509340753323624062e-03,1.577935218811035156e-01
6.923610244271257916e-03,-5.785917503795239003e-02,8.677212360811668856e-02,1.391599034973145521e-02,2.939052121344478026e-03,7.348773388588026624e-03,1.285079568624496460e-01
-2.164761520973829817e-02,-1.420582866475485484e-01,6.386775300738464778e-02,-6.240564012270989440e-03,-1.598608900683951006e-02,1.211934305867630110e-02,1.828461289405822754e-01
-2.345660097953144660e-02,-1.314748033321087306e-01,8.051565917884900836e-02,-2.663226721923398540e-03,-9.028727701047876281e-03,4.423072930500280024e-04,1.843243837356567383e-01
-2.360385969141206436e-02,-9.899883129264158699e-02,7.880533257750672871e-02,-1.392175251644779503e-03,-1.339786441475172320e-03,-5.664334499691876454e-04,1.546135395765304565e-01
-2.488274600171250933e-02,-9.983168751573322230e-02,7.825269238973250885e-02,-1.010780990680988683e-04,-4.894566697932549145e-04,6.141213652793237605e-06,1.548705995082855225e-01
-1.632456837257558260e-02,-1.093064828976877539e-01,8.374215559317194080e-02,7.401174636586288404e-04,-9.817571599141074000e-06,1.048214209677376593e-03,1.672373265027999878e-01
-1.258644542231553316e-02,-1.042759650038036917e-01,9.123625684173360118e-02,-6.709796130418200404e-04,2.854206256567640154e-03,3.323798101934690737e-05,1.695033013820648193e-01
-2.163547523288473010e-02,-9.953756617156621356e-02,7.922089392067369062e-02,-1.333217185428006973e-03,-1.105950787363907221e-03,-4.417614207484736469e-04,1.552651077508926392e-01
1.748051225631479244e-03,-5.186744955257738265e-02,8.492915492669204924e-02,-4.068757714015928950e-03,-3.839883797941168533e-03,-5.726685432076761327e-04,1.197847947478294373e-01
-5.874754346557264917e-03,-3.846223486548711046e-02,8.688061708389695215e-02,-4.892576139622321560e-03,-2.420028307037610030e-03,9.330829200213941466e-04,1.130493730306625366e-01
-1.457816173215440575e-02,-8.657420452522349152e-02,6.872117483891958256e-02,-1.261052784478636571e-02,2.155390483680957783e-03,4.386925222091503027e-03,1.366315484046936035e-01
-4.000476356863581426e-03,-6.528772879490522818e-02,7.686620383201457629e-02,7.511863592467897359e-03,4.365654048512129706e-04,1.650678201294622722e-03,1.242162361741065979e-01
1.583485817602998599e-02,-2.997659450527199315e-02,9.857761973609872885e-02,-1.045908552942684949e-02,-1.988960592340575147e-03,1.421385143524879317e-03,1.143753752112388611e-01
5.845411521920941371e-03,-5.976566748108731730e-02,8.563371393511019780e-02,-2.077589057807656750e-02,-4.219864377454769083e-03,3.488412604774373572e-03,1.314945816993713379e-01
5.854942215935153571e-03,-3.326414231410707023e-02,9.462521540299914657e-02,-1.705391309308105499e-03,8.114109691325171146e-04,1.843832531393932873e-03,1.135956645011901855e-01
2.434822951057806842e-03,-7.884371356596202307e-02,8.661431409855380181e-02,8.962569342445014277e-04,5.221680857602443299e-03,2.276973257578580705e-03,1.436458677053451538e-01
-2.681985211836303631e-02,-1.015418542785254258e-01,6.215324801262996079e-02,1.028226648658810182e-03,-3.698382367570128039e-03,1.529961438815596853e-04,1.420989632606506348e-01
-1.489643106242947296e-03,-5.773805210595145398e-02,8.195633320726539162e-02,-6.771767849145070815e-03,3.658923509582947468e-04,-5.347373712129914030e-05,1.223061680793762207e-01
-2.687567418477384423e-02,-1.189106149440752602e-01,6.436498214548520835e-02,-2.043761854107885387e-04,1.469582374653592314e-03,6.387893200293678735e-03,1.591277420520782471e-01
-7.430549761015293152e-03,-1.083901164124867478e-01,8.138654171427382733e-02,-2.348058889546318639e-03,5.702168820042727813e-03,-4.515355205157400159e-03,1.649954319000244141e-01
-2.369914364519841096e-02,-1.066214374108078455e-01,7.798891023996443184e-02,2.502565943290873361e-03,-2.172556886103833070e-03,7.659721524012150923e-04,1.602606773376464844e-01
-9.873230776714429086e-03,-1.009280805555024946e-01,6.750588780133702504e-02,1.996240011803069193e-03,8.693488941697694082e-04,1.876156854283105762e-03,1.461131125688552856e-01
-1.168108877654263321e-02,-1.089533528941405011e-01,8.781143266419778881e-02,9.869000520013619573e-04,2.167233528354867850e-03,1.386456231226050400e-04,1.704570055007934570e-01
-2.332562312111587793e-02,-1.235343935964495626e-01,4.109760931807214523e-02,4.196493599164620621e-03,-9.392734993387687886e-03,1.153260034272098923e-02,1.461657583713531494e-01
-5.200276263854339623e-03,-7.726121810899592990e-02,9.340721161938660144e-02,-8.214890637434762175e-04,6.720860952198663175e-03,-4.673223390449864068e-03,1.490805745124816895e-01
-3.756965664252219506e-02,-1.497390872233106407e-01,-3.696165857619553019e-03,-1.627091580118759885e-03,9.102594463987085391e-04,-1.052318184754837273e-05,1.324363797903060913e-01
-4.288366834615517376e-02,-1.515829508036708462e-01,3.191306224980840212e-02,-1.572279700143827674e-02,9.735389364248905886e-03,-7.745488953983057506e-03,1.635431647300720215e-01
-4.311381662422830545e-03,-1.007031609803372141e-01,7.912635924097055629e-02,-1.445212375122717583e-03,-1.010881510191502910e-03,-7.848171852545858052e-04,1.559074223041534424e-01
-7.522926089314754469e-04,-9.265346867472226688e-02,1.096278750543824149e-01,-3.639024990991249382e-03,-1.544348694976309215e-03,8.566644834244002650e-04,1.755641102790832520e-01
1.002689282864637627e-02,-5.960313155374481753e-02,9.309201574079320474e-02,-1.449295566045100125e-02,-1.365219567774991717e-03,-1.271501530900895046e-03,1.348056346178054810e-01
-1.665272283897012776e-02,-1.121141627836246962e-01,9.052764747696689929e-02,9.386275140963392131e-04,3.435702613469372203e-03,-2.326677149432581195e-04,1.756995469331741333e-01
-1.235420661333097407e-02,-9.301132395335580394e-02,8.138662897337656243e-02,1.486316391830070499e-02,-1.310137870875428823e-02,-1.543699410660075762e-03,1.550439000129699707e-01
-1.291916936807885330e-02,-1.037703678883453579e-01,8.658718582502439309e-02,-1.767277176476706553e-03,3.816789808157563992e-04,-1.296755225175553138e-04,1.649411469697952271e-01
-3.399728020002337758e-03,-6.685632818514600229e-02,9.446877579824267124e-02,3.236303335361013968e-03,3.532148146907537062e-03,6.221252233122579432e-03,1.414225846529006958e-01
-1.120635683500479859e-02,-9.074881862610953420e-02,6.143142023613622216e-02,7.245211895768184120e-03,-8.131340273793698573e-03,-1.496082203856331696e-03,1.332050561904907227e-01
-3.386802115966203175e-02,-1.286119706709940858e-01,3.235932418907365438e-02,2.844055020856866428e-02,-1.368075500851219373e-02,2.030978891311642845e-02,1.544754505157470703e-01
-1.328623024704499861e-02,-1.066317531767995430e-01,9.103117781137115561e-02,7.520329584027773051e-04,-6.718178985339417044e-04,-1.050425499971306990e-04,1.712779998779296875e-01
7.403115051986952980e-03,-8.880257483698833498e-02,7.949774086485318636e-02,4.799769514778404319e-04,1.780541746429943205e-04,-1.512398561488843243e-04,1.462529897689819336e-01
-1.276340139671148718e-02,-1.063026760025039402e-01,8.991582958133888248e-02,2.591283021500926146e-04,-3.641410037497468870e-04,7.020048921182344792e-05,1.699934601783752441e-01
-4.056162849668023748e-03,-9.246537668053106396e-02,7.958852987405745649e-02,-6.073757322607963288e-04,5.158852629524112755e-03,4.377980124447363071e-04,1.492953747510910034e-01
-1.593741070815234834e-02,-1.000937378531099042e-01,8.124301731907497548e-02,-1.085776968702591334e-03,2.610347582396406658e-04,-4.503854151865126980e-04,1.571910381317138672e-01
-2.228272921119539909e-02,-7.667784012407564964e-02,7.719381603477690201e-02,-1.827300013861818829e-03,-1.124807245878047110e-03,-5.204779271110563342e-03,1.355010420083999634e-01
5.163623614877863033e-03,-4.981872976050005786e-02,1.039276407563552301e-01,-7.849725203015113506e-03,5.786514757020126687e-03,-1.835071699947846482e-02,1.396539360284805298e-01
-2.472563830212394162e-03,-9.721751225740804525e-02,8.397070820203665631e-02,3.543019534900977794e-03,9.967309400428863396e-04,-2.814028944513078745e-04,1.570986509323120117e-01
1.401614771632073153e-03,-3.467017808141233809e-02,1.009805778210910304e-01,5.472321636008532775e-03,-1.520072663446740387e-03,-1.291425214078903601e-02,1.241218745708465576e-01
-1.355276143083155617e-02,-1.124164315349152760e-01,9.403459303852389206e-02,7.538916510521339936e-04,1.674398247180292195e-03,2.726689556489574279e-04,1.788739264011383057e-01
-1.247975527774955115e-02,-6.979805455953727589e-02,9.258315685991268251e-02,-3.121229472255801084e-04,-4.481258324766056178e-04,5.925060936222808702e-03,1.430099457502365112e-01
8.484870597519258290e-03,-2.336802124533631647e-02,1.059035938956106315e-01,-6.632018607838686443e-03,4.074083964509153145e-03,-6.533864371578666612e-03,1.179741621017456055e-01
-1.337663826586889954e-02,-8.539273395158115953e-02,9.467503386856657155e-02,-4.712477123526019780e-03,5.552182536791408322e-03,-1.217880696889384225e-02,1.588930934667587280e-01
-1.633736672964631459e-02,-1.132372114464906127e-01,6.992347809300218653e-02,3.114947684578330076e-03,-4.606098755612266643e-03,6.640760797541842356e-03,1.594184190034866333e-01
-1.472106537516388799e-02,-8.213901809160843726e-02,9.690437018349271070e-02,2.235666795445116761e-03,-2.739514909992084475e-03,-1.436680067076656978e-02,1.587063372135162354e-01
-9.201300024484125595e-03,-1.059506132658372818e-01,9.155695175501647742e-02,-1.499213303916560266e-04,1.128942501817856983e-03,3.642489013183497753e-04,1.710708439350128174e-01
-1.058624763364683641e-02,-6.607279042207327147e-02,6.534869129962452006e-02,-1.387744568376407701e-02,1.496180478124229524e-02,4.721452565880859646e-03,1.198934167623519897e-01
3.110600566632523711e-03,-7.135921184506791026e-02,9.555309448314146248e-02,-4.974966622599867432e-03,4.487841192002260671e-03,-4.590868389768578209e-03,1.455109715461730957e-01
-9.309912874548010447e-03,-1.009101554081531515e-01,3.898242662283686599e-02,1.648422947010856317e-03,-1.160427425120789599e-03,-4.201437205110529829e-03,1.233348771929740906e-01
-1.978996621995492838e-02,-1.132832706483047763e-01,6.688715742220886773e-03,-1.295979547407094101e-03,-3.315613724512167949e-03,-1.808220720312427466e-03,1.093870475888252258e-01
-1.837108834388359244e-02,-1.028322787822920914e-01,8.477517556903137186e-02,5.768002249171079758e-04,2.280627063798611111e-04,-5.767872488487439577e-04,1.627478152513504028e-01
-2.033760094131440571e-02,-1.144258729623764542e-01,8.607447345411543826e-03,1.269295186125018971e-03,5.305556658976027726e-03,1.267124793146450108e-03,1.118387430906295776e-01
-1.450301184077245481e-02,-1.096519521632658700e-01,1.572985585052923130e-02,-1.484858572374405771e-04,1.068220390401801315e-03,1.506356151781545593e-03,1.133766695857048035e-01
-2.473165161911740351e-02,-1.021397645606956645e-01,7.717451269219757770e-02,4.566698539223101286e-04,-9.309055350427040357e-04,8.893978952454824512e-04,1.557910293340682983e-01
-1.583486720170926981e-02,-1.130569305683167131e-01,2.458882854352253955e-02,2.769267262222248425e-03,-3.955309409684322659e-03,6.939241297879685834e-03,1.234126389026641846e-01
-1.446016883115420863e-02,-1.065102804401166781e-01,9.509282325215760723e-02,-3.987720752754692066e-03,-2.319970712801843783e-03,7.337861516044613501e-04,1.749997586011886597e-01
-1.651934216089025881e-02,-9.935709293367028794e-02,8.939165358660149108e-02,-2.444764792098595794e-03,2.734302002024715334e-04,1.034139356337276336e-04,1.639232933521270752e-01
5.605659000740139536e-03,-3.665241130446968143e-02,1.022888157227695854e-01,-1.874435568673945640e-03,2.765991672590699477e-03,-2.014453989340394581e-03,1.235503479838371277e-01
-2.382785427152898580e-02,-1.036619590335104424e-01,8.166969727212475272e-02,-3.186249616632974655e-03,1.661418500169763255e-03,1.522863433458040245e-03,1.611558645963668823e-01
-1.733818388070826680e-02,-1.039377728742229834e-01,8.641000931519506045e-02,-2.037633951200345985e-03,-1.751347672101416725e-03,-3.107597212544564117e-04,1.651353240013122559e-01
-1.629027267237441803e-02,-1.028153911525587633e-01,8.031701864302551175e-02,-3.998501449537181576e-03,-6.174595196613913255e-03,9.192512069455547122e-04,1.591960936784744263e-01
-1.448743696544951831e-02,-1.084670343813596699e-01,9.034977677823503861e-02,3.732948540973306554e-04,-6.834506218931005444e-04,3.571303508281502130e-04,1.722723692655563354e-01
-2.245478754226007054e-02,-9.397126966856861330e-02,7.475232194364711535e-02,-5.196537388037805434e-04,1.844475870255194013e-03,5.015334455557340286e-05,1.467200219631195068e-01
-1.263503096877548193e-02,-1.028524740715310720e-01,9.082668380577822720e-02,-1.236217539294118652e-03,-2.107661426171380560e-03,8.112558079882168174e-05,1.679151505231857300e-01
4.273487813275914787e-03,-9.949082293981968694e-02,7.792908269195691906e-02,-2.747914261782334155e-04,1.391710831441563543e-04,-8.171856531615005834e-05,1.543868631124496460e-01
-2.145805596459884196e-02,-1.054896094367526738e-01,8.411567712758728776e-02,4.521490621203331259e-04,-1.048696342160893805e-03,2.925056700762343743e-07,1.645677685737609863e-01
-1.470789034813463347e-02,-1.042301917282057594e-01,9.011699432702181822e-02,-6.124743883205215761e-04,-7.495924857708964779e-04,2.059511470914507754e-05,1.684917658567428589e-01
-1.937403533019786683e-02,-1.011276161359877662e-01,8.536723379875231499e-02,-1.136812725123888734e-03,-1.071192530133978707e-03,5.316080313751366364e-06,1.619403362274169922e-01
-1.796253348433129310e-02,-1.044856620310551931e-01,8.428572781350293641e-02,-7.353832936591761212e-04,-2.227001610942100395e-04,-6.447579173211789036e-04,1.636790037155151367e-01
2.412183856324547765e-03,-7.216923249558078457e-02,1.094203053838086331e-01,6.715444314766393606e-03,1.523701107981225919e-02,-6.540379339686180037e-03,1.611026525497436523e-01
-5.489118810388497055e-03,-1.012942181022724736e-01,8.590624281995913603e-02,-3.358451246802617550e-04,5.863915141713137245e-04,6.748808800060063142e-04,1.621437817811965942e-01
-1.124141539578623478e-02,-9.357558378132839472e-02,7.009432647506151637e-02,8.862945246842656886e-04,1.352647519714204362e-02,8.055131923524526047e-03,1.443503946065902710e-01
-1.242112114036083778e-02,-1.062494522863120239e-01,9.310628319537059272e-02,-3.538585770567551081e-04,-2.298677325705731050e-04,-3.872463467119776487e-04,1.727490425109863281e-01
-1.422109140713878270e-02,-9.806176253426630851e-02,8.764592980298703540e-02,-4.384796764869934311e-05,9.506860920211677697e-05,-9.719847252020154195e-05,1.610801368951797485e-01
-9.730000301710225313e-03,-1.039223522931967680e-01,8.971209731077015026e-02,-7.250194551216515527e-04,-1.168990687274257430e-03,-1.071915388670458338e-03,1.677400916814804077e-01
-1.597739699504292440e-02,-9.219499947266629469e-02,7.036910706956638062e-02,9.223890203416035966e-03,1.659741233241061875e-02,2.890638445707734670e-03,1.447504609823226929e-01
-1.871989935136771782e-02,-1.008479703063351884e-01,8.485547413859299837e-02,-8.336335734564007116e-04,-6.200242432865216233e-04,1.652744088168262883e-05,1.611910760402679443e-01
-5.110636843226013751e-04,-1.008822400722272777e-01,1.030294848652626438e-01,2.348732351335699759e-03,-9.021971512638100529e-04,-1.171735293973229577e-02,1.778156012296676636e-01
-1.548818546831721293e-02,-9.714319844640313673e-02,6.279049240431361367e-02,-2.636100772804969052e-03,9.530053949636343655e-03,7.628778259264575208e-03,1.401957422494888306e-01
-2.528484884102583097e-02,-1.153103912813199378e-01,8.423532641112238539e-02,9.883559629581533269e-04,-3.808142012816523921e-03,-7.660507919451947298e-03,1.737278550863265991e-01
-1.285109220485835396e-02,-1.073197295000138940e-01,8.983819078761767773e-02,-1.290241077590910607e-03,5.999817259725070181e-04,-5.918744708154543774e-04,1.708140969276428223e-01
-1.206533720458377937e-02,-1.063625134289251373e-01,9.066019000010742956e-02,-3.865513707009218423e-04,5.960035677375736477e-04,4.959731385731982616e-05,1.706831604242324829e-01
-2.703883542897304870e-02,-1.107857217979665992e-01,5.369584558848337907e-02,-3.916265755924006053e-03,-5.420428873572865659e-03,-2.596276609016805528e-03,1.429940015077590942e-01
-1.034548483538578860e-02,-1.009233268024162383e-01,8.465480805656989960e-02,-6.910018726379782417e-05,2.375899417863267860e-04,-2.920885759490333381e-04,1.607319563627243042e-01
-1.237303018525739116e-02,-1.069309019327566723e-01,9.095421959289821945e-02,-6.865844063693071937e-04,9.971115614869153002e-04,7.315327291577559997e-05,1.714424937963485718e-01
-1.286778424478389471e-02,-1.061616691656837169e-01,9.024819981798549995e-02,-9.902381150611733185e-04,4.093733082922438780e-04,-1.664692793719104336e-04,1.701771765947341919e-01
-2.136347629616378724e-02,-1.001647494246181297e-01,8.100725544272127654e-02,1.618699401693744376e-03,-2.450860638653792195e-03,1.025541965865633606e-03,1.574337482452392578e-01
-7.289022949553540000e-03,-1.063927979976099503e-01,9.092648924546198330e-02,3.457553530418381021e-03,2.501041895018241883e-04,2.043251471501380742e-03,1.710261702537536621e-01
-2.149997384208578166e-02,-1.042901726225204800e-01,8.231135161542618706e-02,9.702122289335303636e-04,2.750160134945036890e-04,-9.244319309404667225e-04,1.619604378938674927e-01
-2.183203229140298976e-02,-1.146975891453384522e-01,5.291408242822334684e-02,4.169362744464444326e-03,-1.542836951822767642e-03,5.148339884414999609e-03,1.459148377180099487e-01
-1.984257254472541337e-02,-1.184624545103615395e-01,7.212328233893217089e-02,1.629393444430658755e-03,5.841872138284189155e-05,5.998825832005488107e-03,1.654363721609115601e-01
-5.296886613213081657e-03,-4.099239384730771901e-02,9.163254793329882186e-02,2.656273075323897521e-03,-1.283523205039540207e-03,9.578701239875241427e-03,1.201282367110252380e-01
-2.943558171958002290e-02,-1.772121800303099182e-01,6.539073305731121777e-02,-2.010491075984835452e-02,-1.816428386827047617e-02,3.177998462112609050e-03,2.169696092605590820e-01
-2.065305475324345427e-02,-1.186247463653193474e-01,7.010290497595268733e-02,1.272208064165564288e-03,2.210622138373278742e-03,4.552439105501440188e-03,1.637324094772338867e-01
-5.959113536519402080e-03,-1.082708390888589556e-01,8.915199581650527783e-02,1.350676806244731224e-03,2.405433216703160414e-03,-1.162929873522550780e-03,1.710896939039230347e-01
-8.240025217109460398e-03,-1.059598617809809906e-01,9.309511532154275681e-02,-1.885949040490073796e-03,4.003327265247257419e-03,-1.147594700897993335e-03,1.725779026746749878e-01
-1.489393431337463630e-02,-1.080100995608342385e-01,7.219330486694984506e-02,-5.267980183210068008e-03,1.384399548790679916e-03,-6.205988728826897227e-03,1.567436903715133667e-01
-3.431058662261961267e-03,-1.100803664259683429e-01,1.358345149388382189e-01,-2.422539313478622863e-02,-1.397070205510296190e-02,4.819275950603264108e-03,2.191743105649948120e-01
7.847340691575532476e-03,-9.415485729520843561e-02,7.947379272698021357e-02,-6.764460007882018957e-04,-3.787067291398251529e-04,-3.472443534724057755e-04,1.511390656232833862e-01
3.218301385198893416e-03,-9.185891363527856623e-02,7.878933527542242299e-02,1.143264926902826800e-03,1.776239053028083755e-04,1.386097253061720973e-04,1.481209397315979004e-01
-2.359769114746201185e-02,-9.723488755358059010e-02,7.922972297102486017e-02,2.236998927193891893e-04,1.416657931329335191e-07,2.792364389187767387e-04,1.535194516181945801e-01
-1.565660695952994855e-02,-1.040574564727865386e-01,9.081257599325709418e-02,-1.006933002826344847e-03,-1.568025977389543829e-04,2.744200780209287934e-04,1.690139174461364746e-01
-1.332879533665756212e-02,-1.071717344062303318e-01,9.103125248994287100e-02,-9.967666958036768866e-04,-1.532984634958734068e-03,-6.534100870571234393e-04,1.717622876167297363e-01
-1.373620177856387653e-02,-1.052080448755290665e-01,9.325848267249235712e-02,-1.514973620675949409e-03,-1.303072574048163342e-03,-1.994072354999438631e-05,1.720870137214660645e-01
-1.227865434231205193e-02,-1.059132154175645019e-01,8.909937733816142291e-02,1.510922505150443602e-04,-5.082962752726654342e-04,-6.152170864683973177e-05,1.689327657222747803e-01
-2.034988782228350918e-02,-9.717131675874833563e-02,8.173431020562321736e-02,4.647460823941439016e-04,-2.236575228495997058e-03,1.278396925697085178e-03,1.555169671773910522e-01
-1.950088447159113031e-02,-9.871786050128865397e-02,8.287553592968111005e-02,2.011437714372601906e-03,-5.182675559015670780e-05,-2.943289406431901753e-05,1.577287465333938599e-01
-1.631903693027853680e-02,-1.104824199076788471e-01,7.630759050627973494e-02,2.515228521441097327e-03,-4.184586019789744509e-04,1.082136157367584060e-03,1.618378460407257080e-01
-1.241829530788188425e-02,-1.047245812298168988e-01,9.323227164717255711e-02,-5.142600017551992838e-04,-1.301422429136370423e-04,1.416518261879262490e-04,1.715680807828903198e-01
3.055371399314350117e-02,-4.691899016925085708e-03,1.689610778092520693e-01,-8.860248181535993958e-03,-5.891313362443142791e-03,-6.990407876690992936e-03,1.605096161365509033e-01
-4.429329097578904237e-03,-9.926759709749785610e-02,8.496604436657874404e-02,-5.423759287069463851e-05,2.065524401445240337e-03,1.228778146337574468e-03,1.596285402774810791e-01
-1.106824342495236688e-02,-1.057967577856545605e-01,9.176824313833796543e-02,-2.927633967909099998e-04,1.021239372368105709e-03,1.929651531918399844e-04,1.711545437574386597e-01
-1.906867399117928921e-02,-1.072214670433318112e-01,8.326049194477422311e-02,1.683193700299557638e-03,-8.928533720507582957e-05,5.434454801420637339e-04,1.651429235935211182e-01
-2.129942777878371038e-02,-1.021909635099027686e-01,8.270502337596205567e-02,2.625880367940498089e-03,4.988336707278842163e-04,1.491319383554315110e-03,1.606286168098449707e-01
-3.660151334459473514e-03,-9.321126902202075959e-02,9.794722630480316716e-02,3.776920337336646806e-04,3.760886960803352854e-03,-2.495654822607990334e-03,1.658434867858886719e-01
-2.320403570602114912e-02,-1.033452614747471660e-01,7.811834077833507139e-02,5.900995797893079974e-04,-7.433844205067551046e-04,1.247016240633102083e-03,1.575319170951843262e-01
-5.843389428612536136e-03,-9.602591327553829104e-02,1.011293621626932621e-01,8.576867188186130045e-03,-5.075234869272086252e-03,-1.403401459150755044e-02,1.735279560089111328e-01
-1.105396407961778057e-02,-1.040936930648668490e-01,9.461758568222997101e-02,-3.728228062518905298e-04,-2.368806174790557563e-04,1.241150099587852885e-04,1.722067147493362427e-01
7.601208755009601636e-03,-9.079370126989420864e-02,7.973587975050930310e-02,5.507345464446063502e-05,-4.532931479312150868e-04,3.127475024046790766e-05,1.482675969600677490e-01
-1.830072655292412989e-02,-1.047705370857727886e-01,8.442682093178623115e-02,2.980570755977231864e-03,4.670978741693393769e-04,1.166230226834023224e-03,1.641468703746795654e-01
-1.924551720569574881e-02,-1.035793157603295683e-01,8.301245986165563251e-02,7.716012088819424646e-04,1.413772164785251405e-04,9.272118215390614399e-04,1.618552207946777344e-01
7.090040934264936826e-03,-6.180198551598564682e-02,9.284849238962811224e-02,-4.768744773948311796e-03,5.524633623631757494e-03,-3.202683402909273225e-03,1.349046230316162109e-01
-2.853233014817868271e-02,-1.090343620442604800e-01,7.181499796915008504e-02,-1.385187981584979841e-02,2.758032426236495423e-03,-1.567642403496772793e-02,1.611335575580596924e-01
