ux,uy,uz
-3.061733912699400872e-01,-7.048064622730146889e-01,8.240919986479651627e+00
-1.778172004092887226e-01,-3.537612615793798709e-01,1.067803058524030213e+01
-5.158317180409411895e-01,-6.038714598851169235e-01,7.741245236855969658e+00
-3.733451626925834987e-01,-1.579020245704060577e-01,1.041468282810984292e+01
-3.225885869886321866e-01,-2.857239504958978271e-01,9.516796765846930128e+00
-4.463179670543168109e-01,-4.033225817130459134e-01,8.334519945755189951e+00
-5.048344449801224210e-01,-4.062878372360223533e-02,1.086808686484093478e+01
-7.604188661833028995e-01,2.249691051472447328e-02,1.345252238262337130e+01
-7.755039798175009658e-01,-4.059033497528609091e-01,1.540501837926671413e+01
-1.043556023625186846e+00,8.407417384311163117e-03,1.363804196768142063e+01
-1.028456135839711516e+00,1.143279969175041849e-01,1.247647261630005744e+01
-1.017552318461963035e+00,1.203036771846089231e-01,1.144027760275662509e+01
-9.348729537615589891e-01,9.456329412538014290e-02,1.072443679040571141e+01
-7.024542546596199699e-01,-4.789732327382237864e-01,7.696904285585286942e+00
-7.214823766115090464e-01,-2.846848310140446814e-01,8.334275350349763301e+00
-5.809144710276972212e-01,-9.590216935185839897e-02,9.392845333231139904e+00
-7.293307115174546551e-01,9.140687963210263056e-02,1.061164159490317260e+01
-3.688054890984339140e-01,-1.534322261514422248e-01,1.316316943238828330e+01
-6.228979717247623560e-01,-5.236568393427804002e-01,1.566223110306456512e+01
-6.074893876787244018e-01,-3.629062183793698715e-01,1.518760747575056236e+01
-6.178323013809278175e-01,-1.717608913164868356e-01,1.439185407445534359e+01
-5.402938040873296321e-01,-8.881204887141438964e-02,1.360913679347434524e+01
-1.943380620342495535e-01,-3.608010761827306623e-01,1.337932288264646274e+01
-2.566216475084874549e-02,-6.209890054211247845e-01,1.344739482429522504e+01
-2.134304188879485031e-01,-5.573253804620218466e-01,1.437821332772346494e+01
-3.963656757799532970e-01,-5.621460105196159907e-01,1.536489281469149404e+01
-5.270372439864626779e-01,-6.410067474441158986e-01,1.570335627339077789e+01
5.262328902016205623e-02,-1.019174761395437390e+00,1.309553144012039283e+01
-1.504315544783597913e-01,-8.364526806306948892e-01,1.453800577859624354e+01
-4.059408990744058365e-01,-7.590709088707737751e-01,1.544931353039489608e+01
-5.227443082041683536e-02,-1.186693731196101886e+00,1.336984654860720667e+01
-2.253468993758661054e-01,-1.336057713344895870e+00,1.356121994417493326e+01
-2.387093735209354917e-01,-1.111816215402938512e+00,1.438646189081821802e+01
-3.960010094032487826e-01,-9.209522262616117727e-01,1.519984088492680385e+01
-3.085501626666683483e-01,-1.499242548037393652e+00,1.307087906542723488e+01
-5.226787074685441681e-01,-7.619179011854745331e-01,1.566581731504990493e+01
-1.337642866355788662e+00,-1.799135063600721673e-01,1.337278196173775235e+01
-1.441370972734083100e+00,-8.571260563792815201e-02,1.242214078466302141e+01
-1.363003676823404398e+00,-7.085147197541877273e-02,1.130642204507115878e+01
-1.258545418063841792e+00,-5.500886783659396373e-02,1.020036433419853772e+01
-8.821790150347599280e-01,-3.591897571721201499e-01,8.026592889544497567e+00
-9.527751644642833417e-01,-8.381624910443663534e-02,9.191189545659035787e+00
-1.086342047738801053e+00,6.754312033664847115e-02,1.053713254334476446e+01
-1.195560965268557263e+00,6.697364920300145907e-02,1.141234988181343368e+01
-1.236035054048348458e+00,2.595972632347947132e-02,1.253301524668803424e+01
-1.249971320041940670e+00,-6.768787684132379634e-02,1.335432760838644839e+01
-1.106180620926477287e+00,-2.243399843490870849e-01,1.452388999696628069e+01
-7.325994411142315865e-01,-5.326127019599717904e-01,1.569209859634068671e+01
-7.780012970682804729e-01,-8.367546008978518080e-01,7.524447536611251763e+00
-1.185600545213643775e+00,-1.379299452266736115e+00,1.029960086420458687e+01
-1.174179482366291882e+00,-1.453349538725226875e+00,1.138146209695523758e+01
-1.041975540358084373e+00,-1.417156178942574174e+00,1.257464720428288274e+01
-9.156242191768002581e-01,-1.350556478364266955e+00,1.351944971967069264e+01
-8.205819299815004797e-01,-1.049756643354673225e+00,1.475229625875157957e+01
-7.394198326873190341e-01,-7.941919127835623815e-01,1.549507793808460043e+01
-6.441151708927097541e-01,-7.452068927226216388e-01,1.570059231286064616e+01
-1.052140750340448738e+00,-9.037491074176634553e-01,7.924405656949923049e+00
-1.236733439866205764e+00,-1.021692148531309963e+00,8.985602311965616096e+00
-1.321110305595707413e+00,-1.195960459712490653e+00,1.000932870977852396e+01
-1.366938356057987525e+00,-1.216425795215600125e+00,1.127745161717269440e+01
-1.281242046205565144e+00,-1.259147389842794729e+00,1.246198764700644723e+01
-1.104459426264443378e+00,-1.214590911340944768e+00,1.363737058655649648e+01
-1.488039184273602489e+00,-8.984750746664604826e-01,9.967371208330179755e+00
-1.551902726612957029e+00,-9.936304356936103144e-01,1.112680274948981030e+01
-1.457616745960375493e+00,-1.034044245522552252e+00,1.242064705929724866e+01
-1.282147785986425648e+00,-1.050901676317796962e+00,1.334411921818040092e+01
-1.125753344754704122e+00,-9.182161437480772515e-01,1.441440371564261547e+01
-9.056805133330502189e-01,-7.499472009364116509e-01,1.527494942967632419e+01
-1.097280709482957528e+00,-6.166997389455012302e-01,8.135590377440266252e+00
-1.341609394253793885e+00,-7.078151459253595457e-01,8.946934262686278672e+00
-1.572058486983209935e+00,-6.447038921133160239e-01,1.017408182148584217e+01
-1.666593147854364521e+00,-7.157765388262261608e-01,1.124621590342970379e+01
-1.558142654438717134e+00,-7.580706821941828322e-01,1.248377100508023574e+01
-1.394936537488690842e+00,-8.366229970313987518e-01,1.361456326026962138e+01
-7.708180926249064147e-01,-6.534388427848409897e-01,1.568212128127175120e+01
-1.533255165446609336e+00,-4.109997391726186167e-01,1.005901410041272115e+01
-1.645399329863496130e+00,-4.584432332244290365e-01,1.127862243229564498e+01
-1.613792868562995642e+00,-5.047686474079391417e-01,1.250332168928123444e+01
-1.423201181971774476e+00,-5.900444715058844602e-01,1.372265062652789958e+01
-9.103906221968822710e-01,-6.013921947136441348e-01,7.583396362435598448e+00
-1.033588231929850387e+00,-4.006877520670179549e-01,8.224394189043280790e+00
-1.276907538531367292e+00,-3.096750838843276288e-01,9.015299642580361095e+00
-1.422726290387623216e+00,-1.752684927670588866e-01,1.031677739013927031e+01
-1.544757351393714950e+00,-2.302286908498224760e-01,1.131048401262978231e+01
-1.525988813405700251e+00,-2.783062327374222211e-01,1.249994279498691263e+01
-1.394609591139533977e+00,-3.367500296988563124e-01,1.364996806890267678e+01
-1.206445174169364920e+00,-4.410777869413970986e-01,1.452113974705334343e+01
-9.166013059773830962e-01,-5.177444277948013429e-01,1.536890755615139526e+01
-6.388768810434980461e-01,-6.246117414762158981e-01,1.577159947248055083e+01
-6.474343514900795515e-01,-6.989847672577234050e-01,7.485115524839078383e+00
-2.456532790536190003e-01,-1.244797087236980015e+00,9.220456482370233076e+00
-3.988451763155636542e-01,-3.121647345821472741e-01,1.441844413489641319e+01
-8.163389898033529546e-01,-1.812726922545938868e-01,1.465752879990683510e+01
-1.166848078148579049e+00,-6.741184802609910820e-01,1.468036523956782169e+01
1.704067640144642848e+00,-4.161755737769359254e-01,2.831259671619863916e+00
1.087428722835837247e+00,-3.447728175093977554e-01,1.438566919414690837e+00
6.115396522121899769e-01,-2.689242410315503262e-01,6.766461113935853255e-01
2.092638858919932954e+00,-6.998086886686024632e-01,6.265200358923439516e+00
1.840393169258888406e+00,-6.183137501776652112e-01,7.752903979235828302e+00
1.530330288169929442e+00,-5.575018295940757929e-01,8.603370689900673440e+00
6.808611542840323771e-01,-1.632726415603626746e+00,2.842596881795033337e+00
4.484106628677950179e-01,-1.022697161357964957e+00,1.434966280227734092e+00
2.802395306522277307e-01,-5.826101858653291998e-01,6.598310792855476281e-01
1.206923165662995845e-01,-1.467094192720370671e-01,8.537284384713095253e-02
2.019712478646248643e-01,-4.900404420015327389e-01,5.074917304125970974e-01
3.068889314955448033e-01,-1.049865629660218458e+00,1.415903111432296191e+00
4.506419540608779251e-01,-1.724668687295696667e+00,2.781250881380332274e+00
5.806576427478769009e-01,-2.081784431820228320e+00,6.669021124935760270e+00
6.711992911613585688e-01,-1.794884771991162475e+00,7.825503130943594954e+00
7.371558843385637161e-01,-1.480974609940366227e+00,8.937913838662845833e+00
9.627877751411296758e-01,-1.406920140247705397e+00,8.977661913433770735e+00
9.443485919681027241e-01,-1.726987114861813888e+00,7.845323672925991865e+00
8.182626325821884539e-01,-2.093927689771027723e+00,6.403388051857819896e+00
1.007638090285166266e+00,-1.465083206932020321e+00,3.125573088394520749e+00
5.956294736809357726e-01,-9.573812438635304067e-01,1.570757703649338977e+00
3.415560752329051541e-01,-5.162350746568120652e-01,6.232273015679412609e-01
1.577865926183170953e-01,-2.180166443465572923e-01,1.770041954694522024e-01
1.267458316765780246e+00,-1.117961676315973207e+00,2.988910437373786699e+00
8.069151387626509742e-01,-8.383966329166260278e-01,1.652757016104779542e+00
4.906212461079482168e-01,-5.582686027011800611e-01,8.321266196376138069e-01
1.660971167286365180e+00,-6.639702433861928155e-01,2.872686442791614336e+00
1.048593345569879265e+00,-4.950869840235312402e-01,1.516913830197931468e+00
5.319071406388656831e-01,-3.360521388546694466e-01,6.221802509948902715e-01
7.001290718238296906e-02,-8.290270606164083789e-02,-3.164205652022369919e-03
2.300053351847800576e-01,-2.335597077768760133e-01,2.407747844810868565e-01
5.761684422295864083e-01,-5.122664085206876106e-01,8.813827779959776398e-01
9.509902551532787296e-01,-6.623615998226909385e-01,1.637330649524923132e+00
1.499598174830264252e+00,-8.991755968276069488e-01,2.977247404924872942e+00
1.638534168860837692e+00,-2.409398815172764385e-01,2.776077493917146199e+00
1.062679899828742114e+00,-2.423684710348317783e-01,1.415509854798518763e+00
5.339188986156128136e-01,-1.995910321257075015e-01,5.352023119340489909e-01
5.856703788398930771e-02,-7.136300691518679407e-02,-5.731120253025983116e-03
1.200021316818577377e+00,-5.648289662504012154e-02,2.579095799109687448e+00
8.350532642856312027e-01,-1.363988413200867000e-01,1.410058360953862167e+00
4.424652569635182386e-01,-1.617254953843471621e-01,5.541879274717453896e-01
2.029749100851835908e-01,-1.303594313341199518e-01,1.267812124078176728e-01
5.749550548175628162e-01,-1.819861119990185405e-01,6.540695552030006965e-01
9.671842472788410028e-01,-1.764447452909362613e-01,1.393842094295157485e+00
1.469810860947045716e+00,-1.154106807246202682e-01,2.694050239630493948e+00
9.971667639173324993e-01,-1.435163931949481886e-02,2.532757833934687675e+00
6.899070227593623317e-01,-1.060280810802990414e-01,1.331652894166075018e+00
4.430345232837621383e-01,-1.512810500565195670e-01,6.572286405990745983e-01
1.886158994863839922e-01,-1.277222332618611622e-01,1.636428197214964131e-01
8.014773745042257092e-02,-7.887989426018443551e-02,1.091143682536530740e-02
7.849735208094217320e-01,-1.378229203690288160e-02,2.495480979428360779e+00
5.539415837543582022e-01,-1.026546877354973797e-01,1.339439099831038815e+00
3.408607900955702430e-01,-1.539811209691053229e-01,5.502984738497072037e-01
1.166860502741447814e+00,1.383418440521240189e-01,5.489965998543285153e+00
1.037075868023358050e+00,8.724642525209494459e-02,6.926387793565721651e+00
9.161065053344127351e-01,3.918249185286284964e-03,7.929244719154128873e+00
6.955128098657167302e-01,-2.729979956901816829e-01,9.238191288323381656e+00
7.276981844012427869e-01,-5.229969057797072274e-02,8.121961751510994532e+00
7.989560617980723256e-01,9.102889745617256945e-02,6.831721831640511056e+00
8.354797427662857823e-01,1.568832549849664693e-01,5.210401155323769906e+00
5.975451676264559309e-01,-1.278470052114564527e-02,2.625572161982542951e+00
4.709539951773534239e-01,-1.078443162633892088e-01,1.430842006884831763e+00
2.890518371296389444e-01,-1.586067102037616028e-01,6.161474137629390224e-01
1.941556017267259682e-01,-1.579374335083419956e-01,2.451650653621551823e-01
1.432723391824037851e+00,5.642309132686069983e-02,5.658391988839742481e+00
1.289938150631332547e+00,5.068498328221893168e-02,6.983447109473614134e+00
1.115826159826477149e+00,-3.857314808515893007e-02,8.130014729902796944e+00
9.249075914933523324e-01,-1.326972042538591412e-01,8.916343387623298256e+00
1.679596968931499124e+00,-5.789116939755596658e-02,5.785105072986866936e+00
1.505310545385313503e+00,-4.543097924698145246e-02,7.112219831362202704e+00
1.312362591562736824e+00,-9.101695364981407521e-02,7.922528685135065807e+00
2.082588956970422789e+00,-4.086887090715169979e-01,6.219522549982520410e+00
1.790771073233404564e+00,-3.846039893358550454e-01,7.508295785464289551e+00
1.462407008196540792e+00,-3.606356864419140162e-01,8.491707323115079475e+00
9.033455428958474531e-01,-4.355307463439778148e-01,9.927395146695840111e+00
1.203320889268486571e+00,-2.596565135027812388e-01,8.937089060802838603e+00
1.435058250893446186e+00,-1.815088927575665700e-01,8.040185146519588599e+00
1.676534158812228670e+00,-1.849610577521171861e-01,7.244775149462928887e+00
1.917421295790141311e+00,-1.994141836014729219e-01,5.966797098509154296e+00
1.978895576940998602e+00,-9.726847769729746185e-01,6.384629945048541977e+00
1.758580996318993117e+00,-8.865693696639566079e-01,7.798948386926552345e+00
1.472865059374085295e+00,-7.454871261748220457e-01,8.896799689654663723e+00
9.674222040432134406e-01,-7.130776461828708390e-01,1.014203333377352578e+01
1.459586810629445397e+00,-1.545467102675045057e+00,6.367518324072394265e+00
1.437532212943701815e+00,-1.379227827440786536e+00,7.859124288900452449e+00
1.302645990135217424e+00,-1.128584188829090618e+00,8.946484746353572604e+00
1.155969894834124601e+00,-8.703134660674151091e-01,9.678674439180650069e+00
1.461920562254546585e+00,-9.582225813464364528e-01,8.764554266837055962e+00
1.638182160494214168e+00,-1.127045328994668472e+00,7.821187533311799278e+00
1.742438814392520907e+00,-1.227444838109449154e+00,6.397197411420712854e+00
1.153386022568362090e+00,-1.869720577571391873e+00,6.183112382511679606e+00
1.203664315066302670e+00,-1.573513705419077979e+00,7.757164595743852864e+00
1.181009991840916928e+00,-1.314291483963184515e+00,8.723964672426792077e+00
1.032600166669822572e+00,-1.123136940310202947e+00,9.549239273793128646e+00
8.630562192612908357e-01,-9.331899958320027944e-01,1.014370760161637008e+01
1.824476849720110538e-01,-3.810567749760969125e-01,8.024678263648354459e+00
1.879063299781802421e-01,-2.917179632563405844e-01,6.805294203111600382e+00
1.904312403831939782e-01,-2.266754810329204561e-01,5.418611772919952330e+00
2.138147514140294470e-01,-2.206492511992797223e-01,3.944713553103766035e+00
2.473049039776958336e-01,-2.239924091336752687e-01,2.559555594454116623e+00
2.400055190052408360e-01,-1.993018215796760473e-01,1.393324706038588934e+00
2.223061755033214903e-01,-2.008573424311180244e-01,6.772228711926850941e-01
1.828852164018274218e-01,-1.702557348781278401e-01,2.934735612228507318e-01
2.718090321327948367e-01,-1.655574483880321024e-01,8.379344908021332250e-01
2.917720937786727475e-01,-1.482783338734511014e-01,1.445403754570771415e+00
3.553784788700329322e-01,-1.161020083170525435e-01,2.403224698213787924e+00
3.634433366240730212e-01,-6.747550764825051284e-02,3.868155984087317201e+00
3.700694529194379356e-01,-7.964326250969266940e-02,5.426834965485231699e+00
3.459409217022488270e-01,-1.190363216992185169e-01,6.889244052596101398e+00
3.155210929005127785e-01,-2.298949177795416299e-01,7.936232218996942755e+00
3.916181055412967238e-01,-3.673159855974684196e-01,9.073621815027156146e+00
6.247716095517840129e-01,-1.015238590513459105e+00,1.006533005028282446e+01
5.771864779159578962e-01,-1.286120287576970611e+00,9.424921606938980290e+00
5.529662236237080641e-01,-1.535658356410075420e+00,8.599440139515063919e+00
4.778728074869257325e-01,-1.777188656168461334e+00,7.704944072563487012e+00
3.672679163483630882e-01,-2.068079167655864303e+00,6.284628295875168469e+00
3.047795718884325766e-01,-2.068316531017681204e+00,4.454901000055371263e+00
2.492471179484093968e-01,-1.626900501607229543e+00,2.730504169069202014e+00
2.229149162041642040e-01,-9.877974203181898449e-01,1.404869097988699300e+00
1.762369329625022019e-01,-4.737071013897866667e-01,5.884490964259648793e-01
8.965063807289826159e-02,-7.350942085271650051e-02,8.613487101922910616e-03
1.325189296366879044e-01,-2.625791163136558248e-01,2.199873201010325297e-01
1.431324150762291192e-01,-5.348306075365122370e-01,7.406868703999145431e-01
1.477245628522625975e-01,-9.209506908404014869e-01,1.440714142399793118e+00
1.401571966981525474e-01,-1.419816241065406937e+00,2.709483310656472188e+00
1.149572291060080437e-01,-1.805192870548541828e+00,4.328339797438671255e+00
1.400808306879292309e-01,-1.865297789670943951e+00,6.035829458742382414e+00
2.912082799681716683e-01,-1.677490724790953847e+00,7.495778295012874182e+00
3.935227117477669290e-01,-1.455533633205100763e+00,8.693660889560414162e+00
1.326940298352783099e-01,-4.401195027603659327e-01,6.246413581191955222e-01
1.042061946384652549e-01,-7.977472592697251175e-01,1.439964730381720681e+00
3.900619663779576751e-02,-1.205457217038849560e+00,2.652186407379296451e+00
1.734273892320508867e-02,-1.506668962836718251e+00,4.136214412806894281e+00
1.716715707800084423e-02,-1.595959018353496406e+00,5.850953316623747291e+00
1.097033145592360009e-01,-1.515383077027669945e+00,7.337592022029725491e+00
2.446007700498328274e-01,-1.392475570786201100e+00,8.423418072059849493e+00
3.631537290312223942e-01,-1.096773227884667801e+00,9.515503724978662703e+00
9.530287113210031413e-02,-1.127535666150365906e-01,5.094564214972758381e-02
2.944272747045583172e-01,-1.400678045542198547e-01,8.545633875711178273e-01
3.802949225379537723e-01,-1.234018129358107896e-01,1.464921420881514447e+00
4.300759234060990144e-01,-7.389918422890906502e-02,2.274172774841013211e+00
5.758129617910985321e-01,1.426661437463543070e-02,3.619374393384501509e+00
5.790266683478729748e-01,6.774442867124626233e-02,5.329846249327768959e+00
5.644724070210753730e-01,4.110933748563663954e-03,6.920930915366517056e+00
4.990193971886791591e-01,-1.344524283732068670e-01,8.153181171330666999e+00
5.963634385593511444e-01,-4.957727788100465549e-01,9.896209699751604916e+00
9.598527306296104900e-02,-8.716950692562869252e-02,2.971117064009117306e-02
1.493936368114114344e-01,-1.931668137221099757e-01,1.824862445677853384e-01
1.435204310814205131e-01,-4.011392038950877259e-01,7.565532840366218092e-01
7.892732057210877228e-02,-6.587139362496445827e-01,1.467331776500295781e+00
2.042158234087763230e-02,-9.775939584728614573e-01,2.611650329631886258e+00
-6.323464322053254372e-02,-1.204499411906617468e+00,4.040838920493408537e+00
-8.873124211784734483e-02,-1.324560336788327630e+00,5.688534491514555036e+00
-3.870893914256825011e-03,-1.302136856747219351e+00,7.214229828911295606e+00
1.419313825619725744e-01,-1.220334944611777939e+00,8.469571463038461090e+00
5.086470600425229138e-01,-8.837532105570471419e-01,1.005153987936132687e+01
1.618491912923883391e-01,-3.206989292618693810e-01,6.829147752976232333e-01
8.150134690779244073e-02,-5.218871223390206815e-01,1.453033164156760204e+00
1.401723587670690094e-02,-7.466701419658222649e-01,2.514118556705961183e+00
-1.095286886772831869e-01,-9.568330184797583238e-01,4.019090313580388596e+00
-1.319551577179985946e-01,-1.065985663136188366e+00,5.557052417346953987e+00
-8.536728926122552630e-02,-1.076596874960013217e+00,7.018012613082895257e+00
1.917666959910448166e-02,-1.032560851500166077e+00,8.225717468864846893e+00
1.734911420708907803e-01,-9.732339357361166066e-01,9.116250896254987524e+00
1.718111782875316185e-01,-1.787330005061100180e-01,2.741901302771082016e-01
1.671781056447257385e-01,-2.981407304617780807e-01,8.855598462995137865e-01
9.899312388129292983e-02,-4.277065410623168140e-01,1.510201458020298038e+00
2.158724751895145857e-02,-5.799193338471966275e-01,2.578027485266653596e+00
-1.047511742535037343e-01,-7.125176508371342532e-01,3.960970262478423098e+00
-1.413620341290765248e-01,-8.329374877546872336e-01,5.493115875106802548e+00
-1.034433944060585697e-01,-8.571959097947371431e-01,6.874842396468678452e+00
-1.372185855619063519e-02,-8.714401002360330217e-01,7.854218318030750545e+00
1.769909376949112823e-01,-2.689770119672007520e-01,8.619910693899713872e-01
1.240486481693951343e-01,-3.433280503548524765e-01,1.568255542234218813e+00
8.372558301879284848e-02,-4.495744341307167380e-01,2.581646995567599134e+00
-3.123601037538910330e-02,-5.284165141116898834e-01,3.967712987859174589e+00
-5.926779221760724442e-02,-6.134873743312746486e-01,5.479636245573670905e+00
-7.027757997177241922e-02,-6.561092785639198732e-01,6.827508766340801394e+00
8.910650899038937908e-03,-7.047962019228009023e-01,7.886807786208682280e+00
1.075625811123033931e-01,-1.087704525459085858e-01,5.472002238857587297e-02
1.751685597072737965e-01,-1.669073788820308601e-01,2.939229891263608341e-01
1.990933500137669343e-01,-2.352179220090505618e-01,7.210719674786463251e-01
1.703885704213373709e-01,-2.567686296070060825e-01,1.518394344344360603e+00
1.698740953105094265e-01,-3.406723299215886902e-01,2.636567697068829208e+00
6.170522516089628484e-02,-3.506749349495426049e-01,3.994280844257943386e+00
5.231174916300498912e-02,-4.200956358667859991e-01,5.457916339183279675e+00
2.817742258825014709e-02,-4.778826071281397914e-01,6.807440841856017499e+00
5.344095108959183438e-02,-5.496556881920394710e-01,7.726274991212894072e+00
1.746554221366176940e-01,-5.876154651170114596e-01,8.681732773013884241e+00
3.503523596171823629e-01,-7.199753338904673061e-01,9.735875422159306680e+00
6.927490014668267193e-01,-7.423233748525150943e-01,1.028370645152366691e+01
5.491862620199311484e-02,-5.882594573304075064e-02,1.114191863348998335e-02
1.026284157699945410e-01,-8.049870921354110864e-01,8.697096480665452489e+00
1.846343004323075243e-01,-1.419716202361454294e-01,1.302131765410293740e-01
1.241684511776699473e+00,-5.473889496760889761e-01,9.514392472059773453e+00
8.142390939261769933e-01,-1.204817602020688661e+00,9.688869648433824366e+00
-4.645257866719933459e-01,-5.717320122907424418e-01,6.319885047774395304e+00
-6.005308805990677845e-01,-7.446087688151480366e-01,6.193891424753062758e+00
-4.997556037067947265e-01,-7.372753748319874623e-01,7.032082742454608848e+00
-5.785083458849287208e-01,-6.368475655796009827e-01,7.086965248857018729e+00
-6.572021826841809578e-01,-6.515757504702429648e-01,6.381822637592055258e+00
-5.735298909901118680e-01,-6.569860547722026212e-01,5.759281615621725692e+00
-5.618128358028432467e-01,-5.418513068063349758e-01,5.848284563961358984e+00
-5.189699997815759858e-01,-4.106647102775599634e-01,5.779686501613660710e+00
-4.230835257819210993e-01,-5.168292291529097415e-01,5.635534403695430683e+00
-3.244077008378400961e-01,-4.277756812673541575e-01,6.157707322583345189e+00
-3.542860064490505057e-01,-6.028356930521520107e-01,6.965725184902181510e+00
-2.564582248524538421e-01,-5.481570458858866512e-01,6.250789496977336768e+00
-5.518838206542862057e-01,-3.665098884392163914e-01,6.540026137499133085e+00
-5.245935811665610737e-01,-5.004438721919114430e-01,6.974260363061219437e+00
-7.457089866993330540e-01,-8.562291067472309614e-01,5.291142174536417109e+00
-8.773930309657083093e-01,-8.497528473845348262e-01,5.093431098954781078e+00
-8.236637195367475517e-01,-8.708907869707787075e-01,5.812577721600834302e+00
-8.068013066372190512e-01,-7.590441108468478637e-01,5.055276269739200856e+00
-7.030785638716957608e-01,-7.319453507000708292e-01,4.579719604161576640e+00
-7.332839379160308590e-01,-8.941391299043638385e-01,4.485704931442372256e+00
-7.527387775686220639e-01,-9.572402908684628509e-01,5.774601042977664633e+00
-7.559126689647115427e-01,-7.936182168346593846e-01,6.135141303722080330e+00
-6.472142175930438723e-01,-9.953496585335281921e-01,5.299081800519999774e+00
-6.551811149377488874e-01,-8.276207319791420991e-01,4.731255244513438818e+00
-6.453618991849746633e-01,-8.240646582589836733e-01,5.526648677965954271e+00
-4.849307633450031796e-01,5.299193738111201979e-01,1.163080812247839013e+01
-4.079297205978663632e-01,6.418517302124349122e-01,1.146743748575466881e+01
-2.917830821322290324e-01,4.929505297364454308e-01,1.108398511356874927e+01
-4.975611563131584481e-01,6.593166653777622344e-01,1.125571749487766304e+01
-4.008483518562591663e-01,4.723189140137964426e-01,1.278324653367463171e+01
-3.167987227588618948e-01,4.808256620172605689e-01,1.189861091401789217e+01
-5.052135542342429675e-01,6.307481569730524207e-01,1.255420211228777916e+01
-6.274708154959103279e-01,6.411078866089114925e-01,1.168295092552457071e+01
-6.546953916529927309e-01,5.130836610384797991e-01,1.203170940296284641e+01
-5.979182499329723788e-01,5.571361432487522691e-01,1.265538973496762765e+01
-3.271341450176421528e-01,4.430591902929091885e-01,1.075739689082237938e+01
-3.379638495376169893e-01,4.164790545107185937e-01,1.171222863310396534e+01
-6.163685297652292672e-01,5.630526138923104273e-01,1.101305715666310903e+01
-5.949004893621393508e-01,6.740528774655789590e-01,1.104811436089917720e+01
-1.451110384169396861e+00,5.346407857378874251e-01,1.232873665414182440e+01
-1.313294188265072382e+00,6.709182507551663122e-01,1.244518788458336900e+01
-1.473035374204883174e+00,5.690679439841275222e-01,1.286644063899911394e+01
-1.319365156939391603e+00,5.849040363369211182e-01,1.295869277445799739e+01
-4.569807320093970948e-01,4.581478038795993579e-01,1.066947268808879734e+01
-3.718493125739158467e-01,3.617527585176189553e-01,1.105336212182585420e+01
-4.567088081665844901e-01,3.935434399871037825e-01,1.202902208246601212e+01
-5.276502097100225219e-01,4.097945038137489893e-01,1.111211200990031500e+01
4.325819807657966809e-01,-4.696907393408258358e-01,1.185963955182339902e+01
4.390791034008922344e-01,-6.468005336854951715e-01,1.254754403130791651e+01
3.896831163272457266e-01,-5.406352536198019143e-01,1.176796501991438504e+01
5.648910564929401357e-01,-6.868034516927714606e-01,1.226465915686103791e+01
3.878241935953214425e-01,-4.361816870100061472e-01,1.280153319144682378e+01
5.044836047325367279e-01,-6.268462979099811427e-01,1.322032792765206644e+01
5.143023413820467793e-01,-5.288875228170010212e-01,1.255584162208156584e+01
3.411924012545139995e-01,-5.263255943429402395e-01,1.308185561125110219e+01
7.315943277735033057e-01,-6.012525421390711999e-01,1.250681870834164044e+01
5.858516827795250403e-01,-5.452633187847669705e-01,1.185772120443554378e+01
5.883084284923403295e-01,-4.837042546938645771e-01,1.255608896405899344e+01
7.023989981963927320e-01,-7.423529811976825599e-01,1.245313386731547567e+01
6.658771545469233111e-01,-6.839309148611660838e-01,1.183882658136453614e+01
4.846584599451749242e-01,-4.570460901213384552e-01,1.320179478106064686e+01
-1.320707694219849515e-01,3.147415288872108530e-01,7.151246365181338938e+00
1.161278522295490501e-02,2.104733605680850217e-01,6.965490026901475673e+00
-7.988105746269989760e-02,4.529265935066012494e-01,7.515381751390650678e+00
-1.556250226342062448e-01,3.452668803337159975e-01,8.205800312440548083e+00
-2.741291307123117776e-02,2.307063481614138600e-01,8.186372003804592623e+00
-1.446224791928124864e-01,4.115900874497397943e-01,8.921142222594481197e+00
-7.078919797360679056e-02,1.752503598432909315e-01,9.001965446571526641e+00
-2.920338262657738437e-01,4.723572366664540723e-01,8.375563394395060257e+00
-3.263124999968131101e-01,4.497419661561515292e-01,9.345329561103460136e+00
-1.484399009586796214e-01,1.629364577081961196e-01,7.878845230976185832e+00
-2.805730654819205139e-01,3.567719790736115226e-01,7.807993270090431537e+00
-3.057317171824369129e-01,2.790383833361884669e-01,8.384749723750884343e+00
1.630755895463261440e-01,-6.099377233071459070e-01,7.557342541171714778e+00
1.644349213306283419e-01,-3.944419327551099141e-01,6.979625795931447385e+00
1.036792453610727860e-01,3.272560196045549707e-01,7.439565928453460764e+00
-7.073802452483364533e-02,4.955205651772655040e-01,8.327231760423337903e+00
-8.493723280669757125e-01,-7.144102619599088655e-01,3.517170303273780441e+00
-8.125053393199312968e-01,-5.395713001565887179e-01,3.085394353801735878e+00
-6.643251002132862792e-01,-6.072458571615259038e-01,2.727723182979247429e+00
-7.736840030734054574e-01,-5.351710833604803597e-01,2.603920428787609431e+00
-8.816580973276485489e-01,-8.184817665406333154e-01,4.266165378204141767e+00
-7.181843788650575933e-01,-7.125462511311203562e-01,3.718165316707952250e+00
-8.316706913659726030e-01,-7.035959736694603617e-01,4.210585956789470785e+00
