fx,fy,fz
-6.665023862707641911e-01,-5.141641932336334792e-02,-2.038075221851229912e+01
-1.031885537607082126e+00,1.270787615636494172e-01,-2.014001459763015944e+01
-1.185440515728190869e+00,1.679807255681060041e-01,-2.002792860815367604e+01
-1.379165316521506313e+00,1.441446422082800494e-01,-1.992942654376028599e+01
-1.415282479789298220e+00,1.126317736295783661e-02,-1.993626248286735603e+01
-1.722225834045719939e+00,-3.441053520029228874e-02,-2.057546946820095712e+01
-2.063729549328380486e+00,-6.173570975162971930e-01,-2.124854936462278587e+01
-2.627999008529018798e+00,-7.660178213266434222e-01,-2.284322106437669930e+01
2.322904383750123536e+00,3.005444932777267542e-01,-2.275788203574169799e+01
1.782619836752717735e+00,-1.600163366517504127e-01,-2.061579511027616718e+01
1.483379307251462054e+00,-4.960749172633233117e-01,-1.967234693593494299e+01
1.279645687101188756e+00,-1.001182957897835735e+00,-1.859320628042643975e+01
1.280870427084861873e+00,-9.247724692653505052e-01,-1.859929747095331365e+01
1.327210411342224283e+00,-9.747017266615072284e-01,-1.873262989588242888e+01
1.285434240733815514e+00,-8.022734702097061854e-01,-1.917373505525472055e+01
8.674541805627127289e-01,-4.220649184644875151e-01,-1.991769785195861076e+01
5.001741395911037946e-01,-2.169996721374592707e-01,-2.034254609422718829e+01
2.730621166263502708e-02,2.834324010827546370e-02,-2.047144317230499411e+01
-4.891381455103718801e-01,1.667624940032733649e-01,-2.032466572489193624e+01
-9.178350555001706379e-01,4.445990695199757425e-01,-1.992790739438332182e+01
-1.234672739117972817e+00,7.630817151087923023e-01,-1.929417302376946708e+01
-1.289551763047013244e+00,1.067968471810118780e+00,-1.881781260931157362e+01
-1.373676635074481123e+00,1.164162934444243458e+00,-1.851355954881736565e+01
-1.246081242771511333e+00,1.069132502139592988e+00,-1.850191125448808904e+01
-1.629612226875321035e+00,4.867291943515464903e-01,-1.964643871148406262e+01
-1.562571715455256083e+00,-2.972402672857910044e-02,-2.086000769479370831e+01
-2.391755333449519849e+00,-3.206307945710656360e-01,-2.264486524651421107e+01
2.550680085473136405e+00,8.221419249550758757e-01,-2.275493608858613470e+01
2.029767532504780814e+00,5.263254816858937701e-01,-2.131219965520440596e+01
1.714020282732254152e+00,2.344605586512698847e-01,-2.048874591187083283e+01
1.503042577492518239e+00,-1.206038663744417039e-01,-2.005596779632111293e+01
1.316881973990879473e+00,-6.898333091176078735e-02,-2.002437794835868701e+01
1.262001400998077116e+00,-2.944607289541928963e-01,-1.990211165509942148e+01
1.000672418112964035e+00,-1.684472810770684115e-01,-2.010237777016929783e+01
6.955543430568713603e-01,2.258841467606370265e-02,-2.038953866431860007e+01
2.806320168504632395e-01,2.338188367506007781e-01,-2.050280048007843803e+01
-2.421858347113592103e-01,4.714579094246572621e-01,-2.034778153785005017e+01
-7.769081738080070298e-01,9.051299160200442229e-01,-1.961057788699834958e+01
-1.251999347563626852e+00,1.189979959319678926e+00,-1.838791936475805855e+01
-1.768583059391472201e+00,1.573957271353054743e+00,-1.708398021017801938e+01
-1.549871773933837904e+00,2.333972764217148388e+00,-1.579260262901665968e+01
-1.482129552233878655e+00,2.664791086438493828e+00,-1.517091089589242081e+01
-6.327988934817131428e-01,2.697889743833497000e+00,-1.603573674171002850e+01
-1.131354672080285395e+00,1.294012655465155204e+00,-1.786568379922437444e+01
-6.754827480984708643e-01,1.623523114913514309e+00,-1.816001255530286329e+01
-2.285468763460060782e+00,1.231350272434659221e-01,-2.244634042421920839e+01
2.667376978690451761e+00,1.132066550898689794e+00,-2.270784747863534037e+01
2.260196541316352725e+00,9.870021895827595371e-01,-2.127931829253835261e+01
1.790143710613933514e+00,8.139805214843746084e-01,-2.087544737036467879e+01
1.615364912626103377e+00,7.318615451464665078e-01,-2.042282887705337657e+01
1.361323016875754188e+00,5.345107196291341012e-01,-2.047827079542459927e+01
1.203629888719035534e+00,4.031795101603390385e-01,-2.053854055643805410e+01
9.008295561703528742e-01,4.890015923198385850e-01,-2.063290203009505674e+01
5.297279754437873578e-01,5.163141776044841702e-01,-2.061400909669909964e+01
8.555363614664197869e-02,6.961163046885502359e-01,-2.047060959988646900e+01
-5.712531091708965558e-01,9.395419919366673200e-01,-1.966623779116510207e+01
-1.142467640667433670e+00,1.432286410330475768e+00,-1.856428415155259870e+01
-1.751276687142329092e+00,1.978579616646393369e+00,-1.652453670691459564e+01
-2.170737746030199311e+00,2.688739142752437861e+00,-1.364589425695477942e+01
-2.001076900334587627e+00,2.676894940644245491e+00,-1.176931002336166898e+01
-9.287558669669075950e-01,2.525197554504393427e+00,-1.122119830526139594e+01
-7.945994634963506886e-01,1.918589464335083594e+00,-1.182002249383531378e+01
-1.643603577862751686e-01,2.447659332482297501e+00,-1.348192652950071135e+01
-6.919720644716861324e-01,1.299949290162372817e+00,-1.756493827386887219e+01
-1.475732640891807224e+00,8.657392863168256181e-01,-2.119695769396656715e+01
2.721411749504499600e+00,1.397266035109281823e+00,-2.247554012201759122e+01
2.195791494918475362e+00,1.263307977184754405e+00,-2.129758841907235833e+01
1.999865551292224541e+00,1.122538540412962638e+00,-2.086575300815903233e+01
1.612371406447845157e+00,1.017878585908843059e+00,-2.063035105382331125e+01
1.399454044621174731e+00,8.945848367140769586e-01,-2.066095634830305983e+01
1.249231147580099455e+00,9.928289904686702361e-01,-2.060265083273299780e+01
8.866539348765197781e-01,9.068581998438866032e-01,-2.070148886260374965e+01
4.238575910314530404e-01,9.487155858803623110e-01,-2.058084609820077304e+01
-5.058332799735585500e-02,1.000023686469986073e+00,-2.027868579026442930e+01
-8.202453758369527836e-01,1.221719561621769756e+00,-1.909441857648380392e+01
-1.829173742041222406e+00,1.431455543930261642e+00,-1.735142442583837052e+01
-2.362493013075768644e+00,2.123941466802901079e+00,-1.410352147561731329e+01
-2.666195262576055214e+00,2.957802198569507546e+00,-9.968978265071436695e+00
-1.764759586529093260e+00,2.688237412525110503e+00,-6.865538306697189341e+00
-8.399966636635274320e-01,2.537405760138008226e+00,-5.379414377887841603e+00
-2.247110078461704297e-01,2.866895201501348023e+00,-5.442949510606069907e+00
4.733008683688864626e-01,2.699559799535706350e+00,-9.540703379618324931e+00
4.496445111027286834e-01,2.007556886457523060e+00,-1.407707093328805925e+01
-7.966386900036751539e-01,1.276469847493612697e+00,-1.937221302086865293e+01
2.747117448332025091e+00,1.574221648171468591e+00,-2.223668901616832727e+01
2.286253544935731963e+00,1.514084360906164051e+00,-2.104402791038753762e+01
1.945011917367566401e+00,1.405911121592419821e+00,-2.070085153556652102e+01
1.672750355693822577e+00,1.362854771960996914e+00,-2.058557436203904700e+01
1.480259505296102729e+00,1.307379353891786167e+00,-2.058883847641778786e+01
1.187792983312072836e+00,1.088110583560292000e+00,-2.066226168664945462e+01
9.050283657106431567e-01,1.181520761847682843e+00,-2.072231814590360699e+01
5.099560156233361452e-01,1.171301176202914629e+00,-2.042969359673056218e+01
-1.129499342110133336e-01,1.179993471495072610e+00,-2.000737588817677093e+01
-1.195037982394290932e+00,1.393158631216853571e+00,-1.842861961911179591e+01
-2.837464591490241883e+00,1.739267646512530963e+00,-1.649734818861474039e+01
-2.631988532594537133e+00,1.647500518750666609e+00,-1.213952125442495777e+01
-2.048417006006918228e+00,1.645103756123895256e+00,-6.681158336827952127e+00
-1.731050916872378664e+00,1.592043719888386555e+00,-3.534269959258390603e+00
-8.148875858038910902e-01,1.788323915197566727e+00,-1.312486774960487157e+00
1.607089301490339794e-01,2.270530135715462805e+00,-2.891728008394221838e+00
8.801012694716662255e-01,1.814989394660029287e+00,-5.774191407518237895e+00
9.880674929307802223e-01,1.681060026397207530e+00,-1.153029660601469253e+01
-4.266492733975317253e-01,1.176531787365898252e+00,-1.817636074415354486e+01
2.751547083608313571e+00,1.721883456707283822e+00,-2.204542601815162683e+01
2.340431714630661908e+00,1.662614741037402144e+00,-2.092914569638818278e+01
1.922699394222991298e+00,1.585472070932868238e+00,-2.059638726290871702e+01
1.693889530742839433e+00,1.530591534715443514e+00,-2.053759659222312095e+01
1.497410367050924673e+00,1.495704370039356856e+00,-2.054076459997068582e+01
1.247188402494613158e+00,1.468526442343490945e+00,-2.050914147390561126e+01
9.442636981719755296e-01,1.413941903381277676e+00,-2.064942195919858392e+01
4.955565561229042792e-01,1.367505548777852908e+00,-2.047429555804303192e+01
-8.215887116404185786e-02,1.357752483624978357e+00,-2.002272082987743929e+01
-1.421818230460192067e+00,1.322737894860197772e+00,-1.812279048572710849e+01
-1.788721306763091823e+00,1.303547225190220926e+00,-1.576624841772160934e+01
-2.871513302260506606e+00,1.275528234091176660e+00,-1.049333372506655060e+01
-2.602203611433553387e+00,8.576926704419636227e-01,-4.889654267912946217e+00
-1.986888203980341050e+00,8.688383337912221061e-01,-2.135169019695696946e+00
-4.564316343793947683e-01,4.759151393237551209e-01,-2.607751952674775553e-01
1.916334469427934395e-01,2.616932810872446002e-01,-5.179670891152009515e-01
1.511886342314557208e+00,6.745894523129443154e-01,-4.025213689260118244e+00
1.079173574646240308e+00,7.546801464614933952e-01,-9.341279488599898428e+00
1.790293083891141723e+00,1.028783771466610819e+00,-1.821327754642998187e+01
2.770459729541725480e+00,1.869108565193614346e+00,-2.196697961809511668e+01
2.323006414704785083e+00,1.827243771726602795e+00,-2.086738470589266825e+01
2.026168968015662486e+00,1.825186005497324793e+00,-2.049177817298830462e+01
1.722367041856710745e+00,1.749735055077367374e+00,-2.044711513888797327e+01
1.558439297269654800e+00,1.706462679483089051e+00,-2.052341468030105176e+01
1.353861948430634454e+00,1.802140186194673532e+00,-2.046321872396257646e+01
1.015858918881890061e+00,1.619107163057258658e+00,-2.067955761894557654e+01
5.958691507246834940e-01,1.582593497514023229e+00,-2.058250433787002009e+01
5.929301660440784716e-02,1.463809856878248716e+00,-2.007762047397719485e+01
-8.657086268681545294e-01,1.235312152608714520e+00,-1.880315173721667676e+01
-2.361214344517735153e+00,8.529471521166297476e-01,-1.570972189287491005e+01
-2.803176297263536121e+00,4.732805207664519953e-01,-1.187717813855393878e+01
-3.043540401856955846e+00,8.212723060124564600e-02,-5.305560911534115576e+00
-1.684243199413088865e+00,4.627126914702198723e-01,-2.141248340648766124e+00
-5.673549029404829636e-01,4.086172839513201871e-01,-3.216655047681555857e-01
1.786759923266119932e-01,3.325751316493023024e-01,-1.462272849711891975e+00
1.717073754097708571e+00,-4.336838240733555394e-01,-4.326371427532089697e+00
8.957660102824877013e-01,8.558035045049121325e-02,-1.187400354928883139e+01
2.936664208540662457e-01,2.242949508755808785e-01,-1.753667554348788116e+01
2.699205163833772403e+00,2.077141362566410798e+00,-2.190164391363970608e+01
2.227168709114155654e+00,2.009176718104851211e+00,-2.090726420404210018e+01
2.067912383409574062e+00,1.973491248207991600e+00,-2.066236184229433448e+01
1.797177951586656608e+00,1.930456373827602601e+00,-2.048749919814965281e+01
1.636494027544584284e+00,2.066786292316270757e+00,-2.067734413514457970e+01
1.397673940337319731e+00,1.936335349848323339e+00,-2.071256611783416091e+01
1.172938989014038924e+00,1.960554940419392267e+00,-2.086918156463579521e+01
7.993191566814262794e-01,1.840176613582399145e+00,-2.086781527666927971e+01
3.268474693603299897e-01,1.636050434383632624e+00,-2.044452655613388714e+01
-7.356221935102612575e-01,1.387635168424063981e+00,-1.944437641135573358e+01
-1.805347414226633918e+00,1.083630042430423934e+00,-1.673793379493088551e+01
-2.261378832179507636e+00,2.424737382167969635e-01,-1.381891023802880092e+01
-2.617090834027927748e+00,-1.859707366791343852e-01,-9.794666429964829391e+00
-2.472886864323320832e+00,-1.715225975413576354e+00,-6.744002346917073787e+00
-6.575620221497522344e-01,-1.295813528028484818e+00,-4.114590726536027532e+00
9.823941462192478102e-01,-2.953415530311783499e+00,-6.182185348405912606e+00
8.104103262116331141e-01,-9.323110302608005329e-01,-8.912093646609902109e+00
8.627005310769254587e-01,-2.627957997082367436e-01,-1.497329275765793177e+01
-4.316613229073734681e-02,6.434071875992258827e-01,-1.973017222772720913e+01
2.709535145875469286e+00,2.429067058769670773e+00,-2.232818232855759888e+01
2.571209670621514398e+00,2.268251173504479468e+00,-2.136180896151397945e+01
1.844910582561382295e+00,2.459278600900122402e+00,-2.064550191793327727e+01
1.834292102137762059e+00,2.213782493341852842e+00,-2.074620323475983952e+01
1.620523354943356198e+00,2.241081115794179901e+00,-2.101558441954459155e+01
1.579462521329497493e+00,2.224223400734312239e+00,-2.116018244334224008e+01
1.188175707735312336e+00,2.105858226362129493e+00,-2.116725684005839625e+01
9.994445570900440945e-01,2.194773472245586721e+00,-2.138983987533318043e+01
4.164671168531110523e-01,2.065475272594760270e+00,-2.113984632995286006e+01
-1.381630216055475951e-02,1.894427701830749822e+00,-2.107368917484264514e+01
-8.727356434890257697e-01,1.181360209502920311e+00,-2.010902425859852372e+01
-1.267747254124868217e+00,5.629507867537708599e-01,-1.712479130941567718e+01
-2.377354470920437279e+00,-8.112477778173705634e-01,-1.410171770547253978e+01
-1.302244600118371620e+00,-1.006194964639786749e+00,-1.173893546508995200e+01
-8.731709402791371089e-01,-1.465539893208805733e+00,-9.905310670067096979e+00
-1.802921940883443486e-01,-1.253262700554412801e+00,-1.137930467088431108e+01
4.380671083994247539e-01,-8.716762969690677876e-01,-1.452345125151114402e+01
1.695114355191488509e-01,-2.525568290550366246e-01,-1.780712166071079139e+01
-1.055521799823411655e+00,5.574586787278694722e-01,-2.308645658484830321e+01
2.775201097380176840e+00,2.775569637955355606e+00,-2.329372026881297231e+01
2.403009819308443262e+00,2.790242696334487071e+00,-2.227903232407961909e+01
2.105464424428568737e+00,2.767111312595535999e+00,-2.182310102678833630e+01
1.821101906392021519e+00,2.140401435355524740e+00,-2.146421029045942674e+01
1.693279884312166361e+00,2.703097151495157835e+00,-2.206496662802836539e+01
1.586399618929321020e+00,2.811929380260334899e+00,-2.219466903746659980e+01
1.392785358521459127e+00,2.826172676760252855e+00,-2.260695814217566380e+01
1.163106682591329655e+00,2.313320265292961864e+00,-2.253779528512981045e+01
9.269264239338181888e-01,2.756572447810233140e+00,-2.314762235634287890e+01
2.222991158256861222e-01,2.210051297704007656e+00,-2.235156463499902912e+01
-2.439664282261017059e-01,1.886693813519441543e+00,-2.199820613414092563e+01
-8.935433273840487356e-01,1.440901591658117598e+00,-2.086500224856401431e+01
-1.105126653280212645e+00,8.811934846574009939e-01,-1.946583939681822883e+01
-1.329460565907307101e+00,-2.350367997817701116e-01,-1.794906986132044580e+01
-9.697329218554628927e-01,-2.585323358512516267e-01,-1.728821713074320598e+01
-5.046642521335843456e-01,-1.499279705317154987e-01,-1.808645448846152348e+01
-3.425551095336083485e-01,4.165383470852350722e-01,-2.029658015698299778e+01
-8.227919991838734681e-01,1.161220701982014880e+00,-2.289650537893983540e+01
-1.580637100291282238e+00,1.735419218934801888e+00,-2.575324564699494090e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
