ux,uy,uz
1.349439414868199982e+01,3.200574625929279715e-02,1.749150274089726711e-35
1.198466784058970802e+01,1.793102921277391765e-02,1.715061356194602939e-35
1.047736336865275142e+01,-2.040070818674741444e-03,2.239335668727503426e-35
8.981084377077332093e+00,-1.872941443686239674e-02,2.360946086739149063e-35
7.494251845335742068e+00,-2.227542428990309659e-02,2.507061716624041057e-35
6.008906525015325961e+00,-5.556206216346713279e-03,2.390715020577054784e-35
4.513285179891949994e+00,1.782335753633755571e-02,2.191101888780013607e-35
3.010020209970446725e+00,3.934713653243472609e-02,2.030901447274652798e-35
1.505016616662196105e+00,5.114878625104509607e-02,1.681311217236288618e-35
1.349264487718437344e+01,1.685115852848415899e-35,3.303308243715340209e-02
1.198393404087504877e+01,1.926764286371253766e-35,1.825992131031026547e-02
1.047754237044211045e+01,2.208929608156743633e-35,-1.693542728571164908e-03
8.980208823165700238e+00,2.327436118671392814e-35,-1.947350099412435004e-02
7.493452672879906906e+00,2.531606160206985995e-35,-2.322077010638723751e-02
6.008011689649031872e+00,2.144403544588933347e-35,-8.121105582421246638e-03
4.504598491884778788e+00,2.105874099584432540e-35,1.778472794611301103e-02
3.004991468034546198e+00,1.763531195003972259e-35,3.626748191652338221e-02
1.499907499673859501e+00,1.807838219691951890e-35,4.842903370364556870e-02
1.350536913616951651e+01,1.531988466041235083e-35,5.209399245696683806e-02
1.200339731297219004e+01,2.032842849823789474e-35,2.950945111250871319e-02
1.048954486814346865e+01,1.823726467261602086e-35,-6.509102353636869905e-03
8.980513161282736689e+00,2.581750617118260153e-35,-3.338976680563458116e-02
7.476171072299939269e+00,2.384183158216218167e-35,-3.647436708539255473e-02
5.974544268916975653e+00,2.515090256818225373e-35,-5.712693190202984030e-03
4.465401924236938491e+00,1.954722488629784149e-35,3.323901953521572056e-02
2.969863735360223966e+00,1.818942032139797087e-35,6.467438695682393990e-02
1.477552850762600789e+00,1.668549664406179658e-35,8.329879561802702725e-02
1.352179874898510015e+01,1.392196319144184583e-35,4.878527088649552146e-02
1.202733730759118558e+01,1.614045260315867002e-35,2.744822154151393273e-02
1.051002756281359218e+01,1.984726336574870463e-35,-1.042303966444478071e-02
8.978219447475558113e+00,2.482159382791671566e-35,-3.790178901767597003e-02
7.454850424279548804e+00,2.563448451480936971e-35,-3.404343827425489882e-02
5.931025317083092219e+00,2.476374645359546279e-35,1.582692311902207096e-03
4.415471376888373989e+00,1.870206964088334354e-35,4.063800675642165183e-02
2.927067731613925083e+00,1.397340031614146677e-35,6.865295835347030862e-02
1.450423882684203525e+00,1.432880342759448399e-35,8.523095442852048065e-02
1.353347890328895886e+01,1.224342662021937462e-35,2.074462745066750144e-02
1.203407627527377244e+01,1.638355903062227870e-35,5.742306900985548294e-03
1.051525372605910214e+01,2.306867431189059535e-35,-1.219906892650073071e-02
8.983256753939169670e+00,2.898441825409064452e-35,-2.188378805556785364e-02
7.430774929720319832e+00,2.745443656116906492e-35,-1.664077183126668608e-02
5.885831993777272508e+00,2.757199659290177675e-35,6.897157767083498398e-03
4.361907963229268326e+00,1.666518726202642726e-35,2.877267959960366425e-02
2.887502270867738474e+00,1.608060170588960586e-35,4.206574882071523191e-02
1.420714146711362202e+00,1.198413719245968123e-35,4.724334934544029835e-02
1.352804269255920921e+01,1.284078526432057727e-35,-2.574571156354122509e-02
1.201726802123071103e+01,1.675297679204579500e-35,-2.109085006854381078e-02
1.049848593448166234e+01,2.402922977259396415e-35,-1.103807210576741860e-02
8.960536177558829252e+00,2.919200553605013503e-35,5.954440082394597735e-04
7.406829553865423854e+00,2.747747368427773229e-35,5.863378544856984002e-03
5.854721225314367672e+00,2.102711757760353839e-35,5.250498986573272006e-03
4.333588879925536652e+00,1.547717893950297181e-35,-4.155141804039869623e-04
2.854364792693695030e+00,1.128715804623930129e-35,-7.622956620492710340e-03
1.412785851440099272e+00,1.086940784461387657e-35,-6.835740585664717116e-03
1.350901047820152634e+01,1.363973536108161332e-35,-5.939391613865820096e-02
1.198999061234780328e+01,1.656669555412079563e-35,-3.481525491597148303e-02
1.046513620428744318e+01,2.318587879069149589e-35,-6.328074495371730987e-03
8.937874685271024688e+00,2.605169968431923679e-35,2.359215766806888048e-02
7.409671138741419583e+00,3.061060843204010599e-35,2.414664465347985539e-02
5.870466048688459892e+00,2.301543145289511411e-35,3.441363509250680054e-03
4.353813161337992454e+00,1.646951321715507052e-35,-2.764423843991581364e-02
2.871819594393320241e+00,1.088337590473655088e-35,-5.127591060339268397e-02
1.426477426254241676e+00,1.302683650572061188e-35,-6.051987166652254141e-02
1.348921218789631382e+01,1.549717235840804121e-35,-7.282504979232040654e-02
1.196824765628283593e+01,1.727136708106492764e-35,-4.178235025326120650e-02
1.044521112068625079e+01,2.299539853656712361e-35,3.538605590194595783e-05
8.929167268713019467e+00,2.818909693829190135e-35,3.250281661052525917e-02
7.418878018269763785e+00,2.633570608598379571e-35,3.098842813177719174e-02
5.900143234015613913e+00,2.087453546179065844e-35,-2.116384598864962628e-03
4.399065235066162316e+00,1.741253416814791456e-35,-4.088938999812212483e-02
2.910050310332902512e+00,1.296747465565724280e-35,-7.219480242478243381e-02
1.447221902210357847e+00,1.291141596418792283e-35,-8.762403391669142116e-02
1.347176169516010447e+01,1.714787805896641575e-35,-6.207830357259698506e-02
1.194388013222815559e+01,1.930571136452153741e-35,-3.365460203568317044e-02
1.042812182521197784e+01,2.236073524096645828e-35,3.006008041107395383e-03
8.928587475844020460e+00,2.605909139128735179e-35,2.961649254171313042e-02
7.435156670483108243e+00,2.370386665674508395e-35,2.593402084018119058e-02
5.937347196983154163e+00,2.236880447227846527e-35,-2.924645899019092700e-03
4.439462852368633250e+00,2.033844862041853252e-35,-3.830677551580322776e-02
2.949322623332627735e+00,1.600915706372658103e-35,-6.572365166461213715e-02
1.468452869016121154e+00,1.717034179321058653e-35,-8.311776083838140483e-02
1.346238252261251311e+01,1.923689437571507439e-35,-3.492565938885060228e-02
1.193246522030392853e+01,1.979937981039716506e-35,-1.678286221195130629e-02
1.042110548883784205e+01,2.423743417173654510e-35,3.573309550500216800e-03
8.931659114566572910e+00,2.307838120950766984e-35,1.652043206706758569e-02
7.447099819855416136e+00,2.174613973973287972e-35,1.467379656818049508e-02
5.962407289222371176e+00,2.118624445333140818e-35,-2.517860225961887893e-03
4.470954926227571846e+00,2.074724006100514682e-35,-2.274761183563904152e-02
2.977477821495924992e+00,1.722873502208941455e-35,-3.869791479999206557e-02
1.487053817595136218e+00,1.664004153714479168e-35,-4.838149079388427004e-02
1.536226861659995002e+00,3.643977559608778394e-02,-2.059850443961489037e-35
1.525330463319374941e+00,6.145939832163352379e-02,-1.705975104344930465e-35
1.509593726690537929e+00,7.069488676550141071e-02,-1.635843361809916268e-35
1.488396859660078952e+00,5.742908689709432662e-02,-1.440317151277133034e-35
1.470054682280250713e+00,2.004591920928032456e-02,-1.400192446968569737e-35
1.471081797798504232e+00,-1.561235915407094971e-02,-1.308610463380690046e-35
1.482824513878004957e+00,-4.019929908799424467e-02,-1.445896717147596065e-35
1.493619119672023210e+00,-4.785496858109698076e-02,-1.622095022664472588e-35
1.505022671602167961e+00,-3.147451621688549667e-02,-1.648903966749868767e-35
3.063950455239759396e+00,1.826411122087340244e-02,-2.220949870245591444e-35
3.050086805006169133e+00,3.268456577036720628e-02,-2.200004831506596973e-35
3.027383383002134831e+00,4.201587421425469204e-02,-2.027572567582402391e-35
2.998105706813404936e+00,3.975328704925402273e-02,-1.716298918474707030e-35
2.965369117050513204e+00,2.030404302532285918e-02,-1.833749206190884431e-35
2.970707710139720348e+00,-7.429001270959949103e-03,-1.493712709454655177e-35
2.975438845562211387e+00,-2.445535017047430204e-02,-1.611971263833215789e-35
3.002088847136884286e+00,-2.681144449062043689e-02,-1.665632545667665868e-35
3.011824411641479848e+00,-1.805027221724582812e-02,-1.711692463938183214e-35
4.570760606426164330e+00,-1.693552055650382818e-03,-2.271775483996809152e-35
4.564805296930039447e+00,-3.956411465365672168e-03,-2.293050160566941075e-35
4.548699405842367760e+00,-5.829918618127833980e-04,-2.336102671421712883e-35
4.517180758703803534e+00,9.545199822605932027e-03,-2.333557526187476348e-35
4.499084772397741183e+00,1.486648367331712926e-02,-2.216203000036311609e-35
4.492714934122235881e+00,1.681804349942436078e-02,-2.177398561459779182e-35
4.492690733450663387e+00,8.670938790068406093e-03,-1.946676372805424134e-35
4.504568719385371622e+00,3.117220617125727230e-03,-2.111942567119342378e-35
4.514542636175201018e+00,-1.847461738440712552e-04,-2.078091666369867116e-35
6.061315091639383645e+00,-1.529855153906528251e-02,-2.564364003636167497e-35
6.064754168434486559e+00,-2.640266865470765681e-02,-2.635673955565851461e-35
6.062527046809564446e+00,-3.086848212120315432e-02,-2.651757797508869413e-35
6.058581088964350769e+00,-2.107296095393912036e-02,-3.011287773001990547e-35
6.046338062704182725e+00,4.475599810601463800e-03,-2.877896892640665253e-35
6.016799749695917576e+00,2.752727138765534085e-02,-2.645097187471765510e-35
6.009278047783584320e+00,3.358686640158858178e-02,-2.679434362568068582e-35
6.014797253928905185e+00,2.827740455648077370e-02,-2.584111472734301903e-35
6.011581955831788449e+00,1.703827851287981199e-02,-2.418698028921918671e-35
7.542629042115382099e+00,-1.439861974670421027e-02,-2.193446227644596312e-35
7.555822985835481731e+00,-2.315585402695228417e-02,-2.506031339194949088e-35
7.565834399389729903e+00,-2.729701575721561399e-02,-2.691412842080909421e-35
7.593405796168201327e+00,-2.081779173908313713e-02,-2.763593616351165389e-35
7.591651708719964198e+00,-5.798873555073771197e-03,-2.998865763196260603e-35
7.559790235748612197e+00,1.845927971270988621e-02,-2.595780488549837923e-35
7.535961969971586072e+00,3.634716842471225756e-02,-2.982803840618392837e-35
7.509795673726115339e+00,3.525071452716126152e-02,-2.819070713432265296e-35
7.498171216444512233e+00,2.096522830001829041e-02,-2.468925602144627572e-35
9.029817619177997301e+00,1.399307104088400250e-03,-2.131924308147569873e-35
9.053875290083524874e+00,2.814296597833926879e-03,-2.449627073245692144e-35
9.086688043034378381e+00,4.801306695870162684e-03,-2.426604004304187959e-35
9.118084007905350674e+00,-8.129979360412106695e-04,-2.040722866914221641e-35
9.132233249455239843e+00,-1.146613886100538750e-02,-2.410954107759275747e-35
9.102807343921332617e+00,-1.171475163217204282e-02,-2.474646237711763247e-35
9.049585226995548126e+00,5.133416500422886310e-03,-2.392495556539903317e-35
9.013838523641739542e+00,6.940437193585002884e-03,-2.481844289717809033e-35
8.983705859479714562e+00,7.260104957354848905e-03,-2.463078426536885358e-35
1.052390143292878655e+01,2.154600793594835251e-02,-2.013113271407316141e-35
1.055480444388459560e+01,3.734755881630907187e-02,-1.707532496056755089e-35
1.059797584277944438e+01,4.225425886453644531e-02,-1.596457721707800696e-35
1.063626107628902595e+01,2.948074099874835319e-02,-1.499168063011378377e-35
1.065620725077144648e+01,2.521195067153587325e-03,-1.527926034164757803e-35
1.063729247726041649e+01,-3.015130630837519615e-02,-1.741541669308723558e-35
1.058215258824062133e+01,-4.091066032406812797e-02,-1.929057087183516564e-35
1.051859599472675555e+01,-2.873197544034331377e-02,-2.080212758422850275e-35
1.048398177271382892e+01,-1.719152408269538843e-02,-2.146821390714755677e-35
1.201991674715786829e+01,3.799008723577333019e-02,-1.733608141486795449e-35
1.204829790187968541e+01,6.409408921061721109e-02,-1.473219286832826219e-35
1.208378522948866340e+01,6.698078090588092948e-02,-1.387132698256915717e-35
1.210975081809914400e+01,4.578672993422528564e-02,-1.188108826367665137e-35
1.213563798766346302e+01,4.219837434858876926e-03,-1.294988467351668212e-35
1.212058263918146750e+01,-4.107384168825629206e-02,-1.421734442391545776e-35
1.208091279026070808e+01,-6.822537223470373502e-02,-1.510361204761076934e-35
1.202689230763123085e+01,-6.515276458211441413e-02,-1.780739547542008539e-35
1.198788660135612716e+01,-3.729655412065216447e-02,-1.975472392381222598e-35
1.351226807247721418e+01,4.794691336869235515e-02,-1.609263241161213236e-35
1.353015226296691687e+01,8.072229845591780140e-02,-1.442431674278358480e-35
1.355283118204179260e+01,8.488423292850307000e-02,-1.289996797992205577e-35
1.357231060128408728e+01,5.885191625835924784e-02,-1.227341863680131091e-35
1.357882165596305235e+01,8.481967655030944395e-03,-1.180842934191529259e-35
1.357275349455895608e+01,-4.713119990459952585e-02,-1.100998280833464327e-35
1.354492144825133693e+01,-8.204458912086073918e-02,-1.459910283711999416e-35
1.351765791111000325e+01,-8.361021536414181554e-02,-1.560123698174797111e-35
1.349438248481243185e+01,-4.970671206673853149e-02,-1.806030773787781519e-35
1.500000000000000000e+01,5.637591322990705145e-02,5.624703539700091209e-02
1.500000000000000000e+01,9.912563057156413560e-02,7.358276408985112149e-02
1.500000000000000000e+01,1.042070256462940409e-01,9.447373467228796506e-02
1.500000000000000000e+01,7.090141895425046414e-02,1.160108612088873448e-01
1.500000000000000000e+01,1.360849743511126711e-02,1.248195103555034685e-01
1.500000000000000000e+01,-5.592672345472005785e-02,1.172154448608061922e-01
1.500000000000000000e+01,-9.594943312726696150e-02,9.451158849818620811e-02
1.500000000000000000e+01,-9.840344911459297794e-02,6.715398719789027193e-02
1.500000000000000000e+01,-5.924696856164134162e-02,4.456464516218348881e-02
1.500000000000000000e+01,7.046815010887541586e-02,9.526557715629092871e-02
1.500000000000000000e+01,1.291008277096026002e-01,1.278300291318911208e-01
1.500000000000000000e+01,1.392793849478526080e-01,1.679375716541171570e-01
1.500000000000000000e+01,1.118500222941584826e-01,2.103717560116794838e-01
1.500000000000000000e+01,3.199286499335855793e-02,2.246212195837593018e-01
1.500000000000000000e+01,-6.626512040100811241e-02,2.091914486868133027e-01
1.500000000000000000e+01,-1.217927233686472432e-01,1.654803424796918443e-01
1.500000000000000000e+01,-1.238078932014887584e-01,1.122873926555272850e-01
1.500000000000000000e+01,-7.374766017894061887e-02,7.422712930705557821e-02
1.500000000000000000e+01,9.343879132460064518e-02,1.037921387155888581e-01
1.500000000000000000e+01,1.685478595686469572e-01,1.438254752754021537e-01
1.500000000000000000e+01,1.926937774476683296e-01,1.986600054576574403e-01
1.500000000000000000e+01,1.557909582205675436e-01,2.463655817678715443e-01
1.500000000000000000e+01,5.047855188790598829e-02,2.688998016027905336e-01
1.500000000000000000e+01,-7.876736639027942521e-02,2.473814931606446166e-01
1.500000000000000000e+01,-1.562592086090224541e-01,1.950730893459373949e-01
1.500000000000000000e+01,-1.667156742258805169e-01,1.172869971269820122e-01
1.500000000000000000e+01,-9.894096714169545170e-02,7.171723940134010211e-02
1.500000000000000000e+01,1.139624419743494738e-01,7.228243698553925289e-02
1.500000000000000000e+01,2.072007445271019099e-01,1.078523066068412667e-01
1.500000000000000000e+01,2.364849318139415069e-01,1.515055719611030083e-01
1.500000000000000000e+01,1.961883171055922581e-01,1.958829641517207953e-01
1.500000000000000000e+01,6.653625295426800201e-02,2.109670760398925649e-01
1.500000000000000000e+01,-9.885009659415248950e-02,1.773939345511187926e-01
1.500000000000000000e+01,-1.994978988562744471e-01,1.164981319877462090e-01
1.500000000000000000e+01,-2.003570475397905004e-01,6.385530149867903182e-02
1.500000000000000000e+01,-1.179725537054434475e-01,3.252847053601402166e-02
1.500000000000000000e+01,1.227533868339663325e-01,1.516910560139801863e-02
1.500000000000000000e+01,2.205041766870166897e-01,2.484166501089550214e-02
1.500000000000000000e+01,2.635160405791224791e-01,4.529012688905479506e-02
1.500000000000000000e+01,2.164418814049611228e-01,5.677396555701377800e-02
1.500000000000000000e+01,5.117870870943317524e-02,5.251291983237565963e-02
1.500000000000000000e+01,-1.220907718190955699e-01,4.530234145714744781e-02
1.500000000000000000e+01,-2.410386413375254777e-01,-8.851843591310493489e-04
1.500000000000000000e+01,-2.077488138894421354e-01,-1.328940437505520336e-02
1.500000000000000000e+01,-1.190995073892846118e-01,-2.671927062754138327e-02
1.500000000000000000e+01,1.173953527994673479e-01,-5.469817878396629474e-02
1.500000000000000000e+01,2.072615093340159087e-01,-6.792401660909716532e-02
1.500000000000000000e+01,2.367268698334255572e-01,-9.268605010261651844e-02
1.500000000000000000e+01,1.925940349623458947e-01,-1.069886985841417698e-01
1.500000000000000000e+01,3.858843947337318309e-02,-1.184663403856929531e-01
1.500000000000000000e+01,-1.203617920032631072e-01,-1.330712953253382069e-01
1.500000000000000000e+01,-2.268325280473661443e-01,-1.263679011910357752e-01
1.500000000000000000e+01,-1.912191785077307637e-01,-9.705734562947912480e-02
1.500000000000000000e+01,-1.039572083858189555e-01,-7.685441998772431227e-02
1.500000000000000000e+01,9.244064788829052526e-02,-9.826599858965780199e-02
1.500000000000000000e+01,1.617741315409788605e-01,-1.255210185168976200e-01
1.500000000000000000e+01,1.814862448429386821e-01,-1.667024881576580353e-01
1.500000000000000000e+01,1.311820822095015604e-01,-2.005188137636208234e-01
1.500000000000000000e+01,5.712101823077888642e-03,-2.311144740236042439e-01
1.500000000000000000e+01,-1.106958169731197955e-01,-2.152954070558154576e-01
1.500000000000000000e+01,-1.820594492520830610e-01,-1.733149955138201526e-01
1.500000000000000000e+01,-1.518319652811382370e-01,-1.228569905201678941e-01
1.500000000000000000e+01,-8.217263453740604462e-02,-9.302400336394131553e-02
1.500000000000000000e+01,6.533797191235948820e-02,-9.932857010193506253e-02
1.500000000000000000e+01,1.119833050416192688e-01,-1.251523402276547015e-01
1.500000000000000000e+01,1.223019443317512056e-01,-1.575162149062096228e-01
1.500000000000000000e+01,7.325575366266978694e-02,-1.864792268125115560e-01
1.500000000000000000e+01,-8.921971176667610123e-03,-2.033095331465151756e-01
1.500000000000000000e+01,-9.042913869404405058e-02,-1.947695338428613865e-01
1.500000000000000000e+01,-1.359164730287561462e-01,-1.581144636749261534e-01
1.500000000000000000e+01,-1.140063754021327508e-01,-1.116749233844404193e-01
1.500000000000000000e+01,-6.147776598544329313e-02,-8.165754048455059477e-02
1.500000000000000000e+01,4.418402762516319277e-02,-6.085074234815028571e-02
1.500000000000000000e+01,7.037070972469641750e-02,-7.633827772068023376e-02
1.500000000000000000e+01,6.487060700063614072e-02,-9.691510797717869941e-02
1.500000000000000000e+01,3.215506799619388678e-02,-1.201212125279300102e-01
1.500000000000000000e+01,-2.365164393712779894e-02,-1.174856093095364984e-01
1.500000000000000000e+01,-7.416025912053862690e-02,-1.042263705320569250e-01
1.500000000000000000e+01,-9.599135872378604384e-02,-8.137436182846405353e-02
1.500000000000000000e+01,-8.292970398648191743e-02,-6.128999940323759388e-02
1.500000000000000000e+01,-4.608268621581935315e-02,-4.580233647506324474e-02
1.262258328948128927e+01,1.279945322965661825e-01,8.996636413109961039e-02
1.392335621147597280e+01,9.932217956941577497e-02,5.670575761201760573e-02
1.345520441950097812e+01,1.016971841421269868e-01,2.627226098122341716e-02
1.345311796383168534e+01,5.237937971082682470e-02,-1.677006489450075591e-02
1.226672570017470676e+01,7.007134575287243816e-02,-5.207363822427631649e-03
1.091123854562531470e+01,2.819694659352067062e-02,1.649764276674740154e-03
1.120618281684700079e+01,1.286638419072873296e-01,9.880589275452854314e-02
8.827388626031396512e+00,3.901630575086725838e-02,6.232289261355840326e-02
7.559696668711681333e+00,6.418837400055633913e-02,6.758494549029737952e-02
8.220390159775297079e+00,6.338240575040181291e-02,6.793754493773628000e-02
9.132259681017918851e+00,-4.594012069878744900e-03,1.975583670590266849e-02
6.658696159306889406e+00,4.907143435099129564e-02,9.311844285736668378e-03
7.425616979363819148e+00,2.682723060445576374e-02,2.542571897262406802e-02
4.988638648930554531e+00,3.806392404891816711e-02,1.326874674850342731e-02
5.590279336787984832e+00,1.762658065224961129e-02,1.099182990999558220e-02
6.204806213184819619e+00,-1.114246225306476760e-03,2.541277793116786948e-02
6.616944663843006502e+00,2.145253664379634384e-02,4.566572199473654253e-02
8.976698873665100109e+00,6.307528154017744138e-02,7.210379224588812919e-02
7.883195087004070345e+00,1.088967810980899856e-02,4.957054014062670794e-02
1.020035775708212888e+01,8.782438517562769775e-02,1.007184055658972011e-01
4.026379267637466342e+00,-9.713526011562792495e-04,-9.239482876010856119e-03
5.367691931639060776e+00,4.557801661698985402e-02,5.051391938874346538e-02
4.188385335828924028e+00,-2.824594238069363418e-03,-1.192657101918826422e-02
5.473420453186527368e+00,1.970374001448530615e-02,1.748484291569357349e-02
7.255818904666949898e+00,7.959098316450969116e-03,7.568090450511016920e-02
1.126882280284283588e+01,4.034166340654883609e-02,7.516673927236777741e-02
1.207372061599636837e+01,9.921623897382443602e-02,1.097101656861468599e-01
1.277511867320296979e+01,7.469404705719259741e-02,1.076696742162068371e-01
9.303040011098408613e+00,3.262383339493252210e-02,-3.889448417150852266e-03
1.174757982819691193e+01,1.317175508260284497e-02,5.908151868256711348e-02
1.022492186952601756e+01,2.249281448866912933e-02,2.005582836114853593e-02
1.233751807655919741e+01,-1.021728662963854265e-05,5.094739524169310946e-02
1.236349965078400537e+01,1.033834865733258140e-01,4.303336172575845248e-02
9.990476213168308917e+00,5.420377402600178030e-02,8.233669834511075925e-02
9.536028235431482258e+00,6.715576817533901177e-02,7.362539310181409613e-02
1.113276259018933168e+01,1.050426121537287871e-01,5.459450656099135157e-02
1.344613614576309502e+01,1.376574472578415698e-01,9.799619695822500698e-02
1.241550892559665797e+01,1.312409503444497971e-01,1.237794245483764127e-01
1.324097249092190332e+01,2.967033322391565350e-02,7.393740541254122112e-02
1.052288430964697064e+01,-2.023708380351044861e-02,7.289012161268394133e-04
9.724033818988765177e+00,2.773615022625592046e-03,6.138734329859700523e-02
9.092165597442880554e+00,-4.204583844198952342e-02,-5.844296525181495207e-03
1.001097255431256627e+01,-3.815436414625438758e-03,1.494986608326149581e-02
7.522942142120419007e+00,-2.014092992651659447e-02,-5.743726993667869901e-02
7.554720316551978065e+00,-6.818274981540124735e-02,-6.525374396972263846e-02
6.527719366851687077e+00,-1.366419323348544955e-02,-5.082237597131104151e-02
5.660644321976551652e+00,-3.769802660749668050e-02,-5.349724207173646440e-02
4.765707283977467235e+00,-2.574610045696931054e-02,-6.538185675747533454e-02
3.473128246545576836e+00,-1.907063583387819117e-02,-9.671732851090063254e-02
3.074727513725921568e+00,5.485362636822175425e-03,-6.859471237751363359e-02
2.521824230505584019e+00,-3.192542920204473333e-02,-1.301421080991160273e-01
1.949107237688369354e+00,1.041384578448665763e-02,-9.435549817928856609e-02
3.674256079225017846e+00,-5.294028210164674481e-02,-1.024066731775704064e-01
1.766641533977115985e+00,-9.277466185100680107e-02,-1.517057784309014667e-01
1.230962299567759377e+00,-2.463577740400670762e-02,-7.614914315730829386e-02
1.385065905455098667e+00,-5.911847513329868131e-02,1.464470927775483183e-02
1.692512852665131851e+00,-1.121300029092368727e-01,7.818035353250178329e-03
2.540407303638296366e+00,-8.915868844595718767e-02,1.507250784425532945e-02
2.063352201132507169e+00,-1.171648057099101276e-01,-6.804484600312389608e-02
3.457507275190373264e+00,-1.025758351206483288e-01,-2.788888336964968732e-03
1.446597099109768303e+00,-1.603449064099464749e-01,-1.325535474598165675e-01
3.320358985888002934e+00,-1.194931237743195596e-01,-1.034763671012223635e-01
6.065255286671751733e+00,-6.171399486025571507e-02,-1.446860315491577294e-02
8.249333202549220090e+00,-4.735655550594489865e-02,-3.781157752132358052e-02
8.684851165668172612e+00,-6.713674428716620568e-03,-2.235280562268867482e-02
1.000138239708904031e+01,-2.204693947399640613e-02,-1.773808400575988334e-02
8.044815793030691609e+00,-2.114297700209007147e-02,-4.563165566307181287e-02
4.291377341886026819e+00,-9.073750635398085407e-02,-6.200210417643223226e-02
2.612384563980128860e+00,-1.181214795348588115e-01,-1.370710694296122800e-01
6.732224426505876380e+00,-1.843849052852877465e-02,-4.116941586183251595e-02
7.976623922555931223e+00,-1.685649749720209353e-02,-3.578617407126167410e-02
2.597824346444382204e+00,-1.377685781031735557e-01,-6.803632151725713673e-02
4.077595651108467223e+00,-8.248638100851736488e-02,-9.869744982661161903e-02
5.291382863848194340e+00,-7.026765655647422559e-02,-8.513926722309181350e-02
5.779333076542015668e+00,-7.581965004645770112e-02,-6.201117399438849792e-02
5.804932011580273610e+00,-6.362879482494557259e-02,-8.884842311890173150e-02
9.804089688004617997e+00,8.348302516033986528e-03,-1.989628414193112330e-02
1.028647216154402244e+01,-3.817010018852887154e-02,-6.499501352221803349e-03
7.049506797169081018e+00,-6.472568840671547030e-02,-7.593829469153864919e-02
8.117677673137368544e+00,-1.594436965107707410e-02,-2.043467129371866198e-02
6.412953821132266086e+00,-4.246813301927196416e-02,-4.236872340704250783e-02
7.669140835595517736e+00,-3.430467456537120846e-02,-4.765404429327830399e-02
8.796989571837512401e+00,5.771824657126988292e-03,1.042461411804180118e-03
6.648041043629429048e+00,-6.533164027494064996e-02,-5.948500250944554341e-02
8.619811741061685240e+00,1.999092882264999482e-02,2.504389105769971868e-02
5.383725627390156809e+00,-8.311833968065671097e-02,-4.167398168207313985e-02
5.814068951093333659e+00,-6.918361640602758988e-02,-5.894500912940268955e-02
6.504113337255667204e+00,-6.116645194305644906e-02,-7.070036833523167530e-02
1.285089170878979559e+01,2.390755253338868180e-01,7.919933038247987944e-02
1.353914626158059065e+01,1.660499632737912901e-01,1.087047872149387168e-01
1.234176905094222043e+01,1.636669867931832834e-01,9.409782120758962420e-02
1.304573275308001712e+01,2.468962337307127053e-01,1.712124931273847905e-01
1.080124498692948798e+01,1.743321590572178004e-01,7.483657915685343331e-02
1.116159148795157918e+01,1.356131086747199843e-01,7.680630373828135904e-02
1.165442119951078048e+01,1.951509862412971474e-01,2.058690614619523157e-02
1.229391422674725654e+01,2.602137942043529217e-01,1.531190303400390140e-01
1.289573253882850778e+01,1.344484431947210734e-01,4.546467426580563798e-02
1.169069805126559913e+01,1.064325045952217302e-01,4.687325885281024701e-02
1.185085425120147029e+01,2.532854873563745723e-01,6.633033962637034653e-02
1.300948255832273759e+01,3.044612938274479652e-01,1.184398711607647231e-01
1.295920555346264891e+01,2.029411494563998219e-01,-2.591150474979452001e-02
1.938170771869090814e+00,1.998347856165431646e-01,-1.358896159345955035e-01
2.137163787183209873e+00,1.666104824176550259e-01,-1.335131692085128330e-01
9.501123002100170245e-01,1.962247704757938971e-01,-1.142888906122173226e-01
1.786279577850979239e+00,1.533027392733797845e-01,-5.760141913151581999e-02
9.886824373323837012e-01,1.367769472945848941e-01,-7.342728266715671526e-02
2.374759057913992777e+00,1.073528007879520352e-01,-8.515549752605836020e-02
2.760942428528821324e+00,1.227604922266212067e-01,-5.309695873960919299e-02
3.743292778451087877e+00,8.757013320986413440e-02,-4.275936358704024443e-02
3.430291022521173794e+00,4.905132948969526813e-02,-1.491604958642950111e-02
3.476767841543538573e+00,6.811884949303778636e-02,-5.050952996146864694e-03
2.214925309772975304e+00,6.249855686295075624e-02,-5.677132545517513812e-02
2.017277096241690160e+00,7.254931462665123454e-02,-3.918876452273088729e-02
3.538263464394120206e+00,4.843616120364437755e-02,-2.720849320404206129e-02
7.060933447167554888e+00,-5.900067952759936035e-02,6.248342150294965841e-02
8.000009363707263788e+00,-2.448000697747486354e-02,2.882054089878896205e-02
8.336848462825454220e+00,-4.515956335329714827e-02,3.671940221649968444e-02
5.024341248664234705e+00,1.343400864450766674e-02,9.307978342620449111e-03
6.185445044833648431e+00,-1.905601219791553877e-02,3.167295453677525241e-02
6.513068641333907394e+00,-1.816261368365162943e-02,3.326405057354860778e-02
5.026963960444695623e+00,8.123055327183617558e-03,1.503506932611681918e-02
6.302811182583452521e+00,-4.452134094594794450e-02,5.422863126294868302e-02
7.680117590909747882e+00,-9.952896792976834162e-02,7.152908428380473638e-02
8.020575321927083223e+00,-6.626487766642238930e-02,6.054089999958343904e-02
9.319222054524361809e+00,1.112389367219836743e-02,1.100454413692147741e-02
7.728582099821511342e+00,-8.046287488958443757e-02,8.988339558848013056e-02
